seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,Approx Conv (%)
45.7755241394043,18.392005920410156,45.771339416503906,18.8183536529541,42.57416915893555,19.215087890625,56.92446517944336,18.555335998535156,45.63355255126953,18.391645431518555,28
42.270057678222656,18.025066375732422,60.05766296386719,18.238441467285156,61.39850616455078,18.17913246154785,55.042701721191406,18.670358657836914,55.879737854003906,18.698383331298828,32
52.35298538208008,18.723224639892578,48.630592346191406,18.290529251098633,27.808307647705078,18.56106185913086,51.13976287841797,17.72074317932129,49.77819061279297,18.300125122070312,30
51.14208221435547,19.054370880126953,51.57889175415039,17.949871063232422,52.92466735839844,18.526653289794922,60.27613830566406,17.355693817138672,52.74081039428711,18.3353328704834,23
50.214027404785156,18.315811157226562,33.549381256103516,18.772666931152344,51.02986145019531,18.21647834777832,51.17567443847656,18.692415237426758,55.16707229614258,18.068750381469727,30
46.64986801147461,18.54197883605957,43.19706726074219,18.405189514160156,63.10577392578125,18.165185928344727,55.25055694580078,18.966699600219727,52.74081039428711,18.33533477783203,42
57.77496337890625,19.373600006103516,50.90763473510742,18.24470329284668,48.53388977050781,18.941919326782227,49.92253494262695,19.48464012145996,46.31005096435547,18.881202697753906,37
55.52362060546875,18.885272979736328,58.48918914794922,18.178194046020508,65.34654235839844,18.16274070739746,50.82653045654297,17.92070198059082,51.696537017822266,18.120275497436523,30
47.25532531738281,18.29069709777832,58.12620162963867,18.383373260498047,52.89253234863281,18.83161735534668,60.897186279296875,18.991580963134766,53.20545959472656,18.45071029663086,37
45.40930938720703,18.584596633911133,44.407981872558594,18.495399475097656,47.55684280395508,18.723304748535156,53.36772155761719,18.533449172973633,37.88458251953125,19.024459838867188,45
50.166038513183594,17.89614486694336,52.892333984375,18.29214859008789,52.00152587890625,18.95868492126465,46.51551055908203,18.63148307800293,42.10161590576172,18.67799949645996,43
52.84770202636719,19.040119171142578,57.387413024902344,18.69466209411621,50.980751037597656,18.179046630859375,55.69990921020508,17.15065574645996,45.10923767089844,19.212039947509766,35
57.77496337890625,19.373600006103516,45.94298553466797,18.01090431213379,37.43340301513672,18.190616607666016,57.493919372558594,18.516359329223633,61.73265075683594,18.47056007385254,2
56.420284271240234,17.63011932373047,58.62615966796875,17.780731201171875,35.644920349121094,18.92051124572754,54.86728286743164,17.397798538208008,48.66462707519531,18.22072410583496,17
56.63857650756836,19.10433006286621,50.11738586425781,18.285545349121094,36.54341125488281,18.69332504272461,46.05931091308594,18.631006240844727,52.746620178222656,18.22187042236328,1
57.77496337890625,19.373600006103516,57.01345443725586,18.2034969329834,57.70591354370117,18.640052795410156,49.19835662841797,17.874664306640625,50.772159576416016,18.095380783081055,25
47.15406036376953,18.72838592529297,60.19087600708008,17.87827491760254,41.98339080810547,18.29329490661621,51.748191833496094,18.59630584716797,40.66310501098633,18.5043888092041,37
48.85041809082031,19.011205673217773,44.35150146484375,18.373735427856445,59.92717742919922,18.223979949951172,41.42472457885742,17.855844497680664,60.979347229003906,18.114883422851562,67
49.846961975097656,19.225143432617188,47.72709655761719,18.414087295532227,50.27325439453125,18.438684463500977,51.13976287841797,17.72074317932129,55.1522216796875,18.335987091064453,60
56.24614715576172,19.247821807861328,49.19245910644531,18.195274353027344,49.858394622802734,18.52821922302246,57.88507843017578,17.071910858154297,45.48320770263672,18.96454620361328,46
40.201507568359375,18.960670471191406,48.41649627685547,18.02845001220703,46.416221618652344,18.141952514648438,54.28252410888672,18.721885681152344,47.146690368652344,19.21187400817871,73
41.162654876708984,18.451702117919922,54.64282989501953,18.106613159179688,54.0607795715332,18.407085418701172,49.46356201171875,17.864734649658203,54.564186096191406,18.337615966796875,98
60.846153259277344,19.079971313476562,40.33784103393555,18.427906036376953,64.35995483398438,18.161434173583984,51.49514389038086,19.134910583496094,47.2159423828125,19.103652954101562,97
52.35298538208008,18.723224639892578,58.45685958862305,17.69266128540039,48.70696258544922,18.466163635253906,45.40732955932617,18.43659019470215,43.908058166503906,18.405813217163086,90
13.364533424377441,18.7569522857666,14.569246292114258,17.96302604675293,13.592342376708984,18.999000549316406,12.673176765441895,17.311704635620117,11.6647310256958,17.8687686920166,4
14.295992851257324,18.714054107666016,16.602901458740234,18.5765438079834,19.510128021240234,18.87969970703125,9.040876388549805,18.751874923706055,20.048486709594727,18.53290557861328,0
12.948214530944824,18.582685470581055,10.763992309570312,17.819950103759766,15.793930053710938,18.039844512939453,20.356748580932617,17.37689781188965,13.507606506347656,18.290063858032227,2
13.742842674255371,18.62773895263672,13.572049140930176,18.22956657409668,11.774405479431152,18.114238739013672,8.450479507446289,17.74453353881836,13.795310020446777,17.96575927734375,1
11.044140815734863,17.954835891723633,12.778152465820312,18.121761322021484,16.57049560546875,18.77437973022461,12.878531455993652,18.517967224121094,9.517843246459961,18.093624114990234,13
16.579833984375,19.023120880126953,8.84865951538086,18.048917770385742,16.294971466064453,18.1582088470459,12.440348625183105,17.732196807861328,12.363367080688477,17.98400115966797,19
13.741147994995117,18.598447799682617,15.257597923278809,18.740028381347656,13.085099220275879,18.715538024902344,11.219707489013672,18.50098991394043,11.960188865661621,17.850357055664062,13
17.681884765625,17.766883850097656,14.969446182250977,18.145671844482422,10.891490936279297,19.03502655029297,19.06548500061035,18.541664123535156,16.807804107666016,18.493995666503906,2
15.624981880187988,18.07461929321289,13.598320007324219,18.018043518066406,11.204924583435059,17.90094757080078,9.492435455322266,17.302522659301758,16.105247497558594,18.04958152770996,19
11.19074821472168,18.6339111328125,16.965890884399414,17.88629722595215,14.310641288757324,18.103473663330078,16.725648880004883,18.836641311645508,11.940171241760254,18.487398147583008,41
11.781464576721191,18.79541778564453,12.395516395568848,18.336885452270508,12.549690246582031,18.05998992919922,11.266993522644043,18.748136520385742,16.04012680053711,18.274303436279297,44
11.297847747802734,18.819839477539062,12.410996437072754,17.84572982788086,13.57730484008789,18.14109230041504,12.626327514648438,18.555452346801758,14.4722900390625,18.052261352539062,23
15.740402221679688,18.592758178710938,11.901535034179688,18.169679641723633,11.188365936279297,18.798250198364258,20.669673919677734,18.6120662689209,16.242671966552734,18.30893898010254,0
13.542723655700684,18.444421768188477,17.678138732910156,17.855012893676758,12.908180236816406,18.061243057250977,8.68115234375,18.977108001708984,14.88903522491455,18.885360717773438,1
17.87923812866211,18.71950912475586,12.132840156555176,18.114309310913086,12.556936264038086,17.838735580444336,11.368292808532715,18.568092346191406,12.162248611450195,17.836097717285156,0
15.036064147949219,17.699939727783203,15.12728500366211,17.708480834960938,11.786846160888672,18.056339263916016,16.748973846435547,18.698524475097656,14.069141387939453,17.955745697021484,1
12.551919937133789,17.820602416992188,11.799481391906738,18.077083587646484,9.779546737670898,18.888526916503906,15.12120532989502,17.724430084228516,15.97211742401123,18.565893173217773,8
13.135811805725098,18.76837158203125,15.687185287475586,18.25326919555664,10.300132751464844,18.908002853393555,20.669673919677734,18.6120662689209,16.324892044067383,18.396272659301758,13
13.652557373046875,18.013458251953125,17.573707580566406,18.543611526489258,12.120003700256348,19.03999900817871,15.922820091247559,17.17818832397461,12.91479206085205,18.081911087036133,18
16.581188201904297,17.792362213134766,16.369670867919922,17.78156852722168,14.585498809814453,18.778276443481445,14.005303382873535,18.452363967895508,11.926275253295898,18.523956298828125,2
9.070587158203125,18.81848907470703,20.992733001708984,17.82866668701172,21.330028533935547,19.018409729003906,17.082561492919922,19.000587463378906,8.53399658203125,18.051977157592773,13
15.290016174316406,18.86486053466797,11.145968437194824,18.204195022583008,12.416757583618164,18.850914001464844,20.669673919677734,18.6120662689209,12.51165771484375,18.244171142578125,28
15.071852684020996,18.528104782104492,13.572049140930176,18.22956657409668,10.574368476867676,18.13346290588379,12.552389144897461,18.338674545288086,12.443089485168457,17.97812843322754,40
16.002748489379883,18.115821838378906,15.166513442993164,18.119037628173828,11.008150100708008,18.973167419433594,18.44198989868164,18.68485450744629,7.556543350219727,18.00726890563965,37
21.362041473388672,18.59193992614746,22.07955551147461,18.35566520690918,18.797271728515625,18.27980613708496,18.157482147216797,17.692392349243164,15.17837905883789,18.176849365234375,3
18.64531707763672,19.21331214904785,10.484224319458008,18.543821334838867,17.471220016479492,18.199092864990234,15.309551239013672,17.916946411132812,7.671440124511719,18.385589599609375,4
18.08832550048828,18.487058639526367,21.293235778808594,18.428003311157227,16.11534881591797,18.845060348510742,15.469776153564453,18.571748733520508,18.28313446044922,18.668987274169922,1
21.219226837158203,17.861736297607422,17.69213104248047,18.325454711914062,7.190177917480469,18.30908203125,18.64947509765625,18.4891357421875,17.244831085205078,18.51885986328125,1
14.759143829345703,18.789981842041016,12.873618125915527,18.41670036315918,17.95398712158203,18.851356506347656,9.395095825195312,18.461627960205078,17.426725387573242,18.00982666015625,15
14.659207344055176,18.36823272705078,14.741926193237305,17.76443099975586,15.049446105957031,18.058086395263672,16.868593215942383,18.40996551513672,12.89816665649414,19.02151870727539,16
21.852020263671875,18.90175437927246,9.961084365844727,18.553287506103516,13.313089370727539,18.23635482788086,17.13405990600586,17.290924072265625,19.452009201049805,18.145591735839844,10
16.591068267822266,18.118562698364258,10.430765151977539,18.43230628967285,14.572953224182129,18.825416564941406,19.451736450195312,19.03518295288086,20.637130737304688,18.304052352905273,2
15.176283836364746,18.231294631958008,18.78516960144043,18.107351303100586,12.83967113494873,18.98381805419922,17.401134490966797,18.002490997314453,22.662193298339844,18.76778793334961,25
12.784576416015625,17.645610809326172,18.016281127929688,17.900327682495117,13.047879219055176,18.773052215576172,9.41031265258789,18.703617095947266,20.164234161376953,18.422212600708008,48
13.958704948425293,18.984939575195312,23.33245277404785,18.13292121887207,11.348932266235352,18.236169815063477,13.620192527770996,18.657487869262695,23.14344596862793,18.947988510131836,40
14.890007972717285,18.569812774658203,18.99808692932129,18.20155906677246,21.65007209777832,19.126888275146484,13.169349670410156,18.763534545898438,12.409247398376465,18.65042495727539,20
17.752309799194336,18.826162338256836,18.5782470703125,17.715543746948242,20.79143524169922,18.184301376342773,11.295578002929688,17.1724910736084,23.426300048828125,18.31911849975586,1
17.650917053222656,18.932809829711914,18.49465560913086,18.565906524658203,13.036334037780762,18.485397338867188,14.21550464630127,18.562461853027344,12.889549255371094,18.64529037475586,1
16.559375762939453,18.307424545288086,13.886549949645996,18.340370178222656,11.59443187713623,18.447660446166992,19.451736450195312,19.035181045532227,17.94165802001953,18.62919807434082,10
13.887213706970215,17.882780075073242,15.327065467834473,18.19921875,14.572953224182129,18.825416564941406,14.45368766784668,17.647356033325195,13.717609405517578,18.66944694519043,1
16.353801727294922,17.84935760498047,20.696823120117188,18.32499885559082,12.768692016601562,18.60465431213379,9.802553176879883,18.44977569580078,10.424612045288086,19.05318260192871,15
14.506239891052246,18.72571563720703,15.58017349243164,18.543182373046875,13.036334037780762,18.485397338867188,18.96502685546875,18.31538963317871,15.234148025512695,18.802997589111328,16
16.245922088623047,18.38425636291504,18.99808692932129,18.20155906677246,17.95398712158203,18.851356506347656,15.185147285461426,17.78777503967285,21.708629608154297,18.395092010498047,16
12.983366012573242,18.857746124267578,15.966902732849121,18.56873893737793,13.75484561920166,18.571027755737305,20.0799503326416,17.827259063720703,14.54422664642334,18.14679527282715,3
13.073485374450684,18.769079208374023,11.888656616210938,18.098712921142578,24.684494018554688,18.142105102539062,18.76906967163086,17.074140548706055,14.382394790649414,18.79906463623047,19
18.64531707763672,19.21331214904785,24.23323631286621,18.225170135498047,19.71800994873047,18.57076644897461,12.236180305480957,17.894052505493164,23.340858459472656,18.37691307067871,36
14.527064323425293,18.95864486694336,11.468278884887695,17.946712493896484,14.659343719482422,18.29778480529785,12.818597793579102,17.632062911987305,14.19591999053955,17.941753387451172,41
12.44147777557373,17.790864944458008,11.68874740600586,18.535314559936523,17.95398712158203,18.851356506347656,13.169349670410156,18.763534545898438,14.900248527526855,18.310087203979492,44
1.2339935302734375,18.9442081451416,0.7919235229492188,18.528701782226562,1.9862804412841797,18.2564640045166,0.5751304626464844,18.91417694091797,0.7177543640136719,18.858428955078125,0
1.7704544067382812,17.79851722717285,-1.0826225280761719,18.28170394897461,0.12487220764160156,18.262231826782227,0.11745834350585938,19.03704261779785,1.0525131225585938,18.790903091430664,0
0.988189697265625,18.913803100585938,2.422220230102539,18.705625534057617,0.6098155975341797,18.23210906982422,1.481466293334961,18.843271255493164,-0.5920276641845703,18.72832489013672,0
0.32612037658691406,17.78609275817871,2.6536216735839844,18.395915985107422,0.6713638305664062,18.099430084228516,1.8591670989990234,18.15043830871582,-0.13703536987304688,18.284677505493164,0
3.307880401611328,19.258352279663086,2.6536216735839844,18.395915985107422,-0.09266090393066406,19.17245864868164,2.004558563232422,19.280662536621094,0.9296817779541016,18.21651268005371,0
0.6737022399902344,18.39377212524414,1.4210929870605469,17.606388092041016,2.479829788208008,18.733779907226562,2.54522705078125,18.08997344970703,0.9330654144287109,18.03476333618164,0
4.122203826904297,19.395526885986328,-1.0738067626953125,18.07412338256836,1.6976547241210938,18.07074546813965,2.1491546630859375,17.795621871948242,2.8254852294921875,18.63451385498047,0
0.3167743682861328,18.757116317749023,0.7124080657958984,17.902376174926758,0.2504901885986328,18.879894256591797,0.3059883117675781,18.73249053955078,5.094942092895508,19.432775497436523,0
0.5037498474121094,18.279695510864258,-0.35838890075683594,18.043371200561523,-0.2599639892578125,18.671710968017578,1.9937934875488281,17.510061264038086,1.8889503479003906,18.98344612121582,0
1.9039382934570312,18.99065399169922,2.1088085174560547,18.423925399780273,1.7900867462158203,18.418394088745117,1.2489089965820312,18.812217712402344,0.29117774963378906,19.053958892822266,1
1.6351661682128906,19.085617065429688,3.1441993713378906,18.86490249633789,0.08018302917480469,18.870019912719727,-0.12376594543457031,17.633806228637695,0.6143379211425781,18.02175521850586,0
2.6663150787353516,18.78933334350586,0.6572418212890625,18.008548736572266,1.5725460052490234,18.36618995666504,-0.4145984649658203,18.345558166503906,2.4056129455566406,19.01449966430664,0
2.5577964782714844,18.5004940032959,-1.344869613647461,18.311710357666016,1.5725460052490234,18.36618995666504,1.2489089965820312,18.812217712402344,1.5808677673339844,18.113677978515625,0
-0.09656333923339844,18.565107345581055,1.3214111328125,18.174901962280273,1.8929061889648438,17.915328979492188,1.6166801452636719,17.735654830932617,-0.2162322998046875,17.90047836303711,0
1.7445831298828125,19.077106475830078,-0.4692726135253906,17.709205627441406,0.6240005493164062,18.64292335510254,0.31866455078125,18.720096588134766,-0.1282196044921875,18.686010360717773,0
0.9559822082519531,18.349721908569336,0.7199363708496094,18.458208084106445,1.6143627166748047,18.574453353881836,-1.0550422668457031,17.17751121520996,1.4760246276855469,19.13899040222168,0
0.8638534545898438,18.889745712280273,1.3976383209228516,18.58681869506836,0.2438640594482422,18.5858211517334,-0.74737548828125,18.735492706298828,0.017124176025390625,18.20844078063965,0
0.628082275390625,17.993423461914062,0.5220184326171875,18.641658782958984,1.630228042602539,18.608686447143555,2.0583114624023438,17.9727840423584,5.094942092895508,19.432775497436523,0
-0.17644500732421875,18.965824127197266,1.6195659637451172,18.099992752075195,-0.16887664794921875,18.089679718017578,0.7670955657958984,18.903343200683594,0.23339080810546875,18.52948570251465,0
1.9096488952636719,18.4274845123291,0.14086151123046875,18.193693161010742,-0.4496631622314453,19.074268341064453,1.3507556915283203,18.848299026489258,3.080413818359375,19.00066566467285,0
0.5171604156494141,17.939367294311523,1.3789005279541016,18.375499725341797,-0.23345947265625,18.561540603637695,1.3917617797851562,19.133182525634766,1.2913818359375,18.957366943359375,0
1.1606903076171875,18.878461837768555,2.24884033203125,18.302148818969727,2.5341548919677734,18.780162811279297,-0.9905662536621094,18.336483001708984,1.6781291961669922,18.584674835205078,0
0.7247428894042969,19.24401092529297,0.7357444763183594,18.25929832458496,1.8929061889648438,17.915328979492188,1.7810993194580078,18.786577224731445,1.3138065338134766,18.376941680908203,0
-0.038379669189453125,18.725950241088867,0.7919235229492188,18.528701782226562,0.47023582458496094,18.36952018737793,2.6219043731689453,18.48004913330078,-0.5920276641845703,18.72832489013672,0
2.0743484497070312,18.59071159362793,0.08957481384277344,18.204065322875977,1.994598388671875,18.440387725830078,1.7423229217529297,18.836957931518555,0.45006561279296875,18.766693115234375,0
0.5359401702880859,18.300283432006836,1.0581092834472656,18.60620880126953,2.7083168029785156,18.9483585357666,-0.26943016052246094,18.376340866088867,-0.028936386108398438,18.135236740112305,0
1.5242252349853516,17.745784759521484,1.2105998992919922,17.859886169433594,0.6349754333496094,18.66048240661621,3.2589969635009766,18.815052032470703,3.10595703125,19.110055923461914,0
1.9091987609863281,18.348011016845703,2.160074234008789,17.977249145507812,3.1736812591552734,18.221933364868164,-0.4583911895751953,18.537704467773438,3.6462860107421875,19.22756004333496,0
2.4771556854248047,18.907960891723633,0.6521511077880859,18.28345489501953,1.6326522827148438,18.349111557006836,-0.4690685272216797,18.786540985107422,2.892740249633789,18.868501663208008,0
0.19889068603515625,18.899015426635742,-0.8854274749755859,18.082704544067383,1.3351421356201172,18.051223754882812,-1.6047687530517578,18.6922550201416,0.0053234100341796875,18.082433700561523,0
1.221832275390625,18.746780395507812,1.1873207092285156,17.992801666259766,0.715362548828125,18.263229370117188,1.2123241424560547,17.799739837646484,3.2863197326660156,18.93219566345215,0
0.48419952392578125,19.05819320678711,-1.0045318603515625,18.153127670288086,1.2406692504882812,17.952054977416992,2.262868881225586,18.669116973876953,0.18306350708007812,18.765256881713867,0
-0.3974742889404297,18.86976432800293,0.4160614013671875,17.647130966186523,1.6028690338134766,18.522958755493164,2.6333255767822266,18.847877502441406,1.7038745880126953,18.971620559692383,0
1.1799507141113281,18.820987701416016,2.591897964477539,18.39781379699707,0.402374267578125,18.161544799804688,3.0842342376708984,19.059852600097656,-0.30488014221191406,17.86665916442871,0
-1.4103412628173828,18.8804874420166,1.1889476776123047,17.843021392822266,1.9743709564208984,18.48918914794922,1.6698169708251953,17.178251266479492,0.11456871032714844,17.928194046020508,1
1.322622299194336,19.256637573242188,0.33550262451171875,18.325040817260742,0.38124847412109375,19.1589298248291,2.0259151458740234,17.53177833557129,1.2748737335205078,19.07292938232422,0
2.6219329833984375,17.96247100830078,1.3028793334960938,18.28858184814453,0.7903099060058594,18.13233757019043,3.394380569458008,18.325546264648438,-0.028936386108398438,18.135236740112305,0
-0.06974411010742188,17.904254913330078,0.0062732696533203125,17.93766975402832,0.4527626037597656,18.528310775756836,3.1625633239746094,18.384340286254883,0.6613903045654297,17.989742279052734,0
0.39794349670410156,18.048439025878906,3.341644287109375,18.558780670166016,1.6326522827148438,18.349109649658203,2.1568565368652344,18.723230361938477,1.1286373138427734,18.35972785949707,0
1.1278133392333984,18.56620216369629,-0.0965423583984375,18.116090774536133,-0.001247406005859375,18.33371353149414,2.533170700073242,18.2753963470459,0.6527767181396484,18.159147262573242,0
1.5660934448242188,18.92460823059082,1.1035881042480469,18.27931022644043,0.6897716522216797,18.312255859375,2.358518600463867,17.862810134887695,3.784515380859375,18.327564239501953,0
2.847013473510742,18.564056396484375,0.22101783752441406,18.244403839111328,-0.17560386657714844,18.948631286621094,1.269643783569336,17.937570571899414,3.2001781463623047,19.293733596801758,0
1.0159072875976562,18.328372955322266,1.3678417205810547,18.0033016204834,0.4089393615722656,18.250078201293945,2.1049747467041016,18.816526412963867,5.786521911621094,19.30527114868164,0
2.167194366455078,18.987598419189453,0.08841896057128906,18.385128021240234,3.1736812591552734,18.221933364868164,1.1257476806640625,17.084491729736328,2.3602733612060547,18.363037109375,0
1.221832275390625,18.746782302856445,-1.0045318603515625,18.153127670288086,0.4527626037597656,18.52831268310547,0.0072803497314453125,18.66949462890625,1.2050247192382812,19.045368194580078,0
1.2807273864746094,18.77297019958496,0.7460575103759766,18.070938110351562,0.13405990600585938,18.414226531982422,0.8141689300537109,18.537973403930664,-0.29186439514160156,18.537670135498047,0
1.3550682067871094,18.27924156188965,2.6259613037109375,18.30594253540039,1.6428413391113281,18.588808059692383,0.35514259338378906,17.737871170043945,0.11456871032714844,17.928190231323242,0
1.8788509368896484,19.01697540283203,0.32895660400390625,18.238710403442383,0.9973354339599609,18.227977752685547,0.807830810546875,18.603235244750977,0.45006561279296875,18.766693115234375,0
2.1347427368164062,18.9103946685791,3.734159469604492,17.86680793762207,6.185159683227539,18.223966598510742,4.50187873840332,18.179656982421875,3.6662864685058594,18.98240852355957,0
3.476034164428711,18.572717666625977,1.5089550018310547,18.347530364990234,2.9161415100097656,18.23244285583496,2.970478057861328,17.777559280395508,5.692523956298828,18.127090454101562,0
3.001039505004883,17.730905532836914,2.8131465911865234,17.787242889404297,2.7599353790283203,18.991424560546875,1.7122650146484375,17.20343780517578,1.9651031494140625,18.01500129699707,1
2.7558040618896484,18.05687713623047,1.8443546295166016,18.186235427856445,3.1752147674560547,18.836606979370117,2.3652591705322266,18.917875289916992,3.3734264373779297,18.550872802734375,0
3.0141525268554688,18.09037208557129,3.035226821899414,18.108604431152344,4.266000747680664,18.7130069732666,4.579545974731445,17.468894958496094,0.055339813232421875,18.431468963623047,0
0.3158683776855469,18.611324310302734,4.464550018310547,17.940567016601562,4.153755187988281,18.32902717590332,3.4035873413085938,18.531232833862305,1.2814979553222656,18.511457443237305,0
3.458944320678711,18.74619483947754,4.859003067016602,18.27696418762207,2.6697044372558594,18.834932327270508,3.1965999603271484,18.454082489013672,0.055339813232421875,18.431467056274414,2
3.324136734008789,18.304359436035156,4.542661666870117,18.14987564086914,5.394294738769531,18.25615119934082,5.907459259033203,18.095949172973633,2.161916732788086,18.294137954711914,0
2.962759017944336,18.289403915405273,0.32789039611816406,18.4183349609375,3.1152000427246094,18.917903900146484,1.7122650146484375,17.20343780517578,3.294544219970703,18.288089752197266,0
3.386249542236328,19.234291076660156,2.325359344482422,17.66855239868164,2.5002059936523438,18.02623748779297,4.764945983886719,19.17222023010254,3.7812232971191406,18.62596321105957,3
1.991800308227539,18.29131507873535,-0.8426666259765625,18.33774185180664,2.212949752807617,18.07737159729004,5.348476409912109,17.164926528930664,5.39716911315918,18.443763732910156,2
0.97857666015625,18.92524528503418,3.6984710693359375,18.313684463500977,2.4172935485839844,18.849014282226562,2.7287254333496094,18.454742431640625,3.518735885620117,18.128131866455078,3
4.73936653137207,18.736286163330078,3.453226089477539,18.437822341918945,2.5561656951904297,19.13578987121582,2.311136245727539,18.439729690551758,3.9836463928222656,18.5376033782959,0
2.044919967651367,18.43907928466797,2.5980091094970703,18.329544067382812,1.3094329833984375,17.963207244873047,3.5056896209716797,18.893268585205078,2.5952205657958984,18.345937728881836,0
2.207460403442383,18.52412223815918,4.464550018310547,17.940567016601562,2.441801071166992,18.36493682861328,4.804601669311523,19.064912796020508,2.3325881958007812,18.673686981201172,0
3.278318405151367,18.732988357543945,2.7775192260742188,17.63905906677246,3.5564537048339844,18.18403434753418,1.0791435241699219,17.214452743530273,3.8509445190429688,17.94757080078125,0
3.2698516845703125,18.258962631225586,3.0671634674072266,18.046146392822266,3.7170372009277344,18.307802200317383,2.8693923950195312,18.764482498168945,5.39716911315918,18.443763732910156,0
1.3946170806884766,18.5891056060791,-0.13376808166503906,18.21432113647461,1.7562007904052734,17.96666717529297,3.6739425659179688,18.581771850585938,6.176931381225586,18.438138961791992,0
2.5346641540527344,18.189786911010742,1.9070549011230469,18.17786407470703,2.9644641876220703,18.624658584594727,3.621074676513672,18.701814651489258,2.015073776245117,18.725322723388672,1
3.001039505004883,17.730905532836914,3.7503299713134766,17.810871124267578,2.716602325439453,18.2657413482666,1.801534652709961,18.313251495361328,4.236797332763672,18.221847534179688,0
4.677183151245117,18.851770401000977,0.037647247314453125,18.23067855834961,1.701333999633789,17.926929473876953,1.299703598022461,17.223894119262695,3.6455039978027344,18.4769344329834,0
3.5068817138671875,19.419218063354492,4.493017196655273,18.32816505432129,2.208589553833008,18.70836639404297,2.0885276794433594,17.69695281982422,-1.0247325897216797,18.477619171142578,2
1.9793586730957031,18.235946655273438,3.023418426513672,17.72471046447754,2.5626792907714844,18.244953155517578,1.9364070892333984,17.585092544555664,4.344333648681641,18.726167678833008,3
2.710155487060547,17.59991455078125,3.113557815551758,17.837772369384766,3.283182144165039,18.519742965698242,1.9075069427490234,18.70979118347168,2.206453323364258,18.003564834594727,3
2.940042495727539,18.05172348022461,2.4836063385009766,17.90509796142578,1.588918685913086,18.30483627319336,1.4300060272216797,18.75298309326172,1.6203556060791016,18.69158363342285,0
3.647237777709961,18.67916488647461,4.127834320068359,17.849288940429688,2.5772151947021484,18.196914672851562,4.195133209228516,17.37790870666504,1.39990234375,18.51593780517578,1
2.4247379302978516,18.095748901367188,0.7705955505371094,18.35338592529297,2.722322463989258,18.915481567382812,4.964027404785156,18.815265655517578,0.33041954040527344,18.037418365478516,0
2.1566238403320312,19.007789611816406,3.3791351318359375,18.55680274963379,1.936910629272461,17.93943214416504,2.1853408813476562,18.78099822998047,1.8653430938720703,18.016389846801758,0
1.8408832550048828,18.245542526245117,2.8771133422851562,18.086530685424805,2.4586963653564453,18.095460891723633,4.964027404785156,18.815265655517578,4.197055816650391,18.2155818939209,1
1.7930374145507812,18.716737747192383,1.0951061248779297,18.18149185180664,2.2667922973632812,18.360591888427734,1.773305892944336,17.485586166381836,3.387002944946289,18.080820083618164,1
1.13360595703125,18.992889404296875,1.3773365020751953,18.194360733032227,3.076314926147461,18.156946182250977,1.7484169006347656,18.508724212646484,-0.03824043273925781,18.482437133789062,2
3.7423572540283203,18.59513282775879,2.9088382720947266,18.22721290588379,3.5859813690185547,18.992841720581055,1.5681686401367188,18.58876609802246,2.0714969635009766,18.80512046813965,0
2.328449249267578,18.899852752685547,0.19190025329589844,18.386363983154297,1.4890518188476562,18.197065353393555,0.5830879211425781,18.85321044921875,2.929891586303711,18.812084197998047,2
1.8354721069335938,19.11725616455078,2.0314178466796875,18.267425537109375,2.407407760620117,18.439685821533203,2.3634510040283203,18.65480613708496,3.3024063110351562,18.828044891357422,3
2.3905868530273438,18.396419525146484,1.921823501586914,18.155179977416992,1.796468734741211,18.29119110107422,2.674264907836914,18.879417419433594,2.5155410766601562,18.415727615356445,4
1.9965343475341797,18.287717819213867,3.4239425659179688,18.01589584350586,1.4697608947753906,18.576297760009766,3.7220935821533203,18.5997257232666,1.975942611694336,18.337833404541016,2
1.780630111694336,18.63910484313965,2.041707992553711,18.126771926879883,2.392852783203125,18.704504013061523,1.9598655700683594,17.286563873291016,2.7166881561279297,18.330514907836914,0
2.1372337341308594,18.674671173095703,1.1575183868408203,17.977861404418945,0.817413330078125,18.171316146850586,2.2889842987060547,18.834335327148438,3.3624210357666016,19.148841857910156,0
1.13360595703125,18.992889404296875,3.2046031951904297,17.63665008544922,3.233896255493164,18.55866241455078,1.414285659790039,18.56953239440918,2.7849369049072266,18.277070999145508,1
1.3305282592773438,18.800668716430664,1.4525680541992188,18.334732055664062,3.254549026489258,19.289194107055664,2.385477066040039,18.557239532470703,3.6720714569091797,18.371362686157227,1
1.7930374145507812,18.716737747192383,-1.2106494903564453,18.4245662689209,1.9132270812988281,18.773080825805664,3.1917190551757812,18.58991241455078,1.9821357727050781,18.193317413330078,2
2.7386016845703125,19.064193725585938,2.158548355102539,18.074703216552734,2.7253036499023438,19.155590057373047,1.9128990173339844,17.408409118652344,2.4400196075439453,18.58702850341797,2
1.9206085205078125,17.843505859375,2.3286781311035156,18.22597312927246,2.6573352813720703,18.1878719329834,0.6713848114013672,17.262239456176758,2.802644729614258,19.147483825683594,2
3.372556686401367,17.96115493774414,4.80363655090332,18.26942253112793,2.976755142211914,18.8221492767334,2.542795181274414,17.42108726501465,1.3315162658691406,18.770891189575195,1
2.4570789337158203,18.509944915771484,2.3286781311035156,18.22597312927246,2.475046157836914,18.372112274169922,3.5705337524414062,18.783889770507812,0.7586612701416016,18.70746612548828,2
