seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,Approx Conv (%)
23.452964782714844,30.363893508911133,20.193984985351562,30.30065155029297,26.535669326782227,30.735034942626953,19.331745147705078,30.867429733276367,22.725757598876953,30.245824813842773,28
18.745655059814453,30.45501136779785,21.533065795898438,30.649368286132812,20.790660858154297,30.201677322387695,20.471771240234375,30.91266441345215,23.614212036132812,30.149658203125,32
16.70099639892578,30.5883731842041,17.59848403930664,30.573619842529297,21.513057708740234,30.377424240112305,19.60662078857422,30.312055587768555,19.850893020629883,30.32605743408203,30
16.058916091918945,30.524160385131836,20.319015502929688,30.4139404296875,22.43981170654297,30.698984146118164,19.389698028564453,30.282543182373047,23.944183349609375,30.93806266784668,23
31.06940460205078,30.857412338256836,27.802234649658203,30.6417293548584,28.57069206237793,30.300907135009766,22.983991622924805,31.17653465270996,25.283288955688477,30.399694442749023,30
29.0584774017334,30.428909301757812,29.80581283569336,30.154590606689453,31.595579147338867,30.42511749267578,29.840129852294922,30.685348510742188,30.237987518310547,30.673282623291016,42
25.508989334106445,30.36853790283203,27.007925033569336,30.352035522460938,26.011844635009766,30.4533748626709,22.9648494720459,30.848634719848633,25.574636459350586,30.183683395385742,37
21.273197174072266,30.585073471069336,19.867530822753906,30.488811492919922,26.509376525878906,30.838911056518555,19.35428237915039,29.96355628967285,19.936077117919922,30.64984703063965,30
35.0079345703125,30.65851402282715,30.871185302734375,30.31398582458496,24.46933937072754,30.46802520751953,30.286407470703125,30.810470581054688,29.518749237060547,30.395307540893555,37
31.810970306396484,30.430747985839844,31.1240234375,30.63168716430664,30.976978302001953,30.59740447998047,34.37941360473633,30.963396072387695,36.42173767089844,30.195940017700195,45
25.29485321044922,30.43085479736328,34.229644775390625,30.296443939208984,35.016292572021484,30.775163650512695,33.78765869140625,31.00083351135254,34.4036865234375,30.14598846435547,43
28.84701919555664,30.54196548461914,26.80350685119629,30.678747177124023,29.413877487182617,30.259410858154297,25.882539749145508,30.289474487304688,25.887481689453125,30.331512451171875,35
10.703863143920898,30.089275360107422,11.658814430236816,30.519140243530273,12.626038551330566,30.312204360961914,15.41209888458252,31.064220428466797,11.929686546325684,30.08081817626953,2
16.76309585571289,30.67022132873535,12.642831802368164,30.14042091369629,11.1452054977417,30.138347625732422,13.112665176391602,30.223718643188477,10.103043556213379,30.09212303161621,17
15.014548301696777,30.637027740478516,12.654129028320312,30.576705932617188,15.540488243103027,30.406095504760742,13.956911087036133,30.64780616760254,17.652050018310547,31.42962646484375,1
12.663949012756348,30.437036514282227,17.20683479309082,30.79021453857422,13.821564674377441,30.620412826538086,14.67372989654541,29.989530563354492,17.876375198364258,31.548372268676758,25
23.811355590820312,30.296405792236328,23.14950180053711,30.21126937866211,29.716217041015625,30.39284324645996,24.16274070739746,30.880781173706055,20.812894821166992,30.794387817382812,37
25.95391845703125,30.431171417236328,32.047035217285156,30.41213607788086,27.839759826660156,30.073741912841797,30.54813575744629,29.7808837890625,29.57701873779297,30.300443649291992,67
23.836044311523438,30.180343627929688,31.59901237487793,30.51150131225586,33.15085220336914,30.409221649169922,25.88166046142578,30.349212646484375,29.626487731933594,30.031982421875,60
24.839706420898438,30.650714874267578,23.557313919067383,30.543628692626953,23.94022560119629,30.485435485839844,24.652667999267578,30.37933349609375,20.178937911987305,30.294635772705078,46
36.873287200927734,30.606571197509766,30.755657196044922,30.540098190307617,35.05696487426758,30.44318389892578,33.22100067138672,31.189977645874023,32.582130432128906,30.286285400390625,73
42.08232498168945,30.372669219970703,39.955223083496094,30.701616287231445,37.891998291015625,30.18706512451172,36.085975646972656,29.768020629882812,34.87686538696289,30.848857879638672,98
31.658239364624023,30.5485897064209,42.454593658447266,30.212238311767578,34.04505920410156,30.195972442626953,40.85890197753906,30.965120315551758,35.65217590332031,30.20177459716797,97
26.796730041503906,30.556976318359375,43.730064392089844,30.689245223999023,23.459491729736328,30.23461151123047,36.20463562011719,31.054834365844727,32.620113372802734,30.903003692626953,90
19.782827377319336,30.49453353881836,20.54644012451172,30.569713592529297,21.855459213256836,30.772796630859375,24.083345413208008,30.29904556274414,22.27933120727539,30.36115837097168,4
19.77964973449707,30.289779663085938,22.2276554107666,30.60588836669922,21.92806053161621,30.686649322509766,19.633586883544922,30.805940628051758,21.303848266601562,30.38751792907715,0
19.771747589111328,30.645822525024414,18.68744468688965,30.1856689453125,16.75656509399414,30.474239349365234,18.489213943481445,30.243694305419922,19.12384605407715,31.162973403930664,2
14.318511009216309,30.467792510986328,17.83646011352539,30.777549743652344,16.495052337646484,30.436912536621094,17.340518951416016,29.99114227294922,18.56200408935547,31.009475708007812,1
24.422761917114258,30.560142517089844,29.10683822631836,30.58921241760254,26.65627670288086,30.842405319213867,30.16254234313965,30.914932250976562,23.477249145507812,30.356647491455078,13
30.170085906982422,30.65860366821289,29.173856735229492,30.68817710876465,26.765722274780273,30.45163917541504,29.9635009765625,29.763330459594727,26.0212345123291,30.62375259399414,19
25.629167556762695,30.430931091308594,26.077375411987305,30.61642837524414,32.50127410888672,30.555923461914062,30.719158172607422,30.795223236083984,32.41040802001953,30.647464752197266,13
28.50008773803711,30.531282424926758,22.36504364013672,30.56130027770996,14.006583213806152,30.2376651763916,25.45456886291504,31.318452835083008,20.79439926147461,30.273731231689453,2
32.10475158691406,30.449369430541992,30.506336212158203,30.5169620513916,26.50251007080078,30.337417602539062,28.559221267700195,30.407854080200195,26.884347915649414,30.82693862915039,19
36.5325813293457,30.361738204956055,33.134849548339844,30.584810256958008,36.48052215576172,30.17157554626465,35.97208023071289,31.136489868164062,32.525733947753906,30.788137435913086,41
39.55537414550781,30.53360366821289,38.499847412109375,30.29031753540039,33.322113037109375,30.66019058227539,31.4366397857666,30.94014549255371,34.75300216674805,31.250953674316406,44
29.073036193847656,30.696285247802734,25.4215145111084,30.517168045043945,21.640663146972656,30.33497428894043,29.023086547851562,30.950050354003906,26.443504333496094,30.92403793334961,23
14.040581703186035,30.577665328979492,12.485638618469238,30.481605529785156,15.320405006408691,30.694015502929688,12.869134902954102,31.105100631713867,15.283543586730957,31.291719436645508,0
12.430976867675781,30.385576248168945,19.678674697875977,30.240901947021484,14.879525184631348,30.13629150390625,16.785648345947266,30.992671966552734,13.068204879760742,30.111658096313477,1
14.088431358337402,30.31985855102539,14.342098236083984,30.603046417236328,17.466331481933594,30.360401153564453,18.848304748535156,31.05425453186035,17.833152770996094,30.8480281829834,0
17.26545524597168,30.697256088256836,15.369612693786621,30.42236328125,22.968387603759766,30.732961654663086,14.356871604919434,31.09834861755371,19.21272087097168,31.007797241210938,1
35.9160041809082,30.484825134277344,26.594783782958984,30.610309600830078,21.325693130493164,30.23779296875,29.064239501953125,29.839513778686523,30.78388023376465,30.34165382385254,8
24.97739028930664,30.174528121948242,32.95669174194336,30.318546295166016,28.43097496032715,30.884145736694336,27.554643630981445,31.01898956298828,38.49444580078125,31.344541549682617,13
26.733291625976562,30.536136627197266,31.59901237487793,30.51150131225586,26.562177658081055,30.26595115661621,28.683917999267578,30.273435592651367,34.473052978515625,31.217361450195312,18
24.259624481201172,30.742151260375977,34.855918884277344,30.68168830871582,24.073322296142578,30.807682037353516,28.070295333862305,30.972448348999023,28.225500106811523,30.35401725769043,2
33.238136291503906,30.569364547729492,32.8664665222168,30.24551773071289,49.420623779296875,30.46674156188965,38.03308868408203,30.882123947143555,36.47466278076172,30.371679306030273,13
38.93622589111328,30.559091567993164,36.87718200683594,30.25249481201172,39.737510681152344,30.281164169311523,38.65961456298828,30.97708511352539,33.16051483154297,30.949926376342773,28
38.314430236816406,30.64347267150879,33.71446228027344,30.49003028869629,36.80063247680664,30.22407341003418,44.04004669189453,30.754467010498047,43.082618713378906,30.203763961791992,40
34.90546417236328,30.682743072509766,34.00697708129883,30.65068244934082,34.85281753540039,30.86968994140625,29.66118812561035,31.17174530029297,35.1070442199707,30.304059982299805,37
27.584259033203125,30.540599822998047,18.755098342895508,30.636585235595703,20.70122718811035,30.336997985839844,21.535261154174805,30.280975341796875,16.208404541015625,30.782873153686523,3
19.52059555053711,30.395383834838867,17.648590087890625,30.310733795166016,22.467147827148438,30.386098861694336,23.508956909179688,29.804677963256836,21.69146156311035,31.396371841430664,4
16.02347183227539,30.396692276000977,18.84416961669922,30.67877769470215,22.23407745361328,30.670717239379883,17.160507202148438,31.283855438232422,19.372482299804688,30.88584327697754,1
21.711008071899414,30.752323150634766,21.560365676879883,30.598899841308594,19.225399017333984,30.89995002746582,15.943205833435059,31.328428268432617,20.082551956176758,30.409563064575195,1
28.705345153808594,30.150686264038086,23.363222122192383,30.522851943969727,28.110681533813477,30.787837982177734,28.702011108398438,30.80464744567871,21.9346923828125,30.173274993896484,15
31.98575782775879,30.31584930419922,29.366426467895508,30.226327896118164,32.95145797729492,30.258373260498047,28.000015258789062,31.13702392578125,25.67037010192871,30.244077682495117,16
26.187353134155273,30.44383430480957,29.00381088256836,30.591344833374023,26.35403060913086,30.275728225708008,23.947736740112305,30.246217727661133,26.538223266601562,30.997276306152344,10
20.61482048034668,30.747802734375,26.53362274169922,30.649919509887695,26.355789184570312,30.71441650390625,21.5833740234375,31.016347885131836,21.280305862426758,30.248117446899414,2
32.10475158691406,30.449369430541992,27.21824073791504,30.88127326965332,25.256471633911133,30.480783462524414,27.338768005371094,30.369653701782227,34.023197174072266,30.282888412475586,25
28.17604637145996,30.492937088012695,30.06117057800293,30.222902297973633,30.236234664916992,30.389484405517578,29.60219383239746,30.919261932373047,26.27668571472168,30.725975036621094,48
34.05250549316406,30.613351821899414,35.6419792175293,30.62092399597168,35.636959075927734,30.301132202148438,28.161914825439453,30.779970169067383,34.94118118286133,30.216073989868164,40
27.28395652770996,30.751117706298828,28.50750732421875,30.619972229003906,25.438440322875977,30.691638946533203,27.523340225219727,31.014251708984375,26.321928024291992,30.35680389404297,20
11.256623268127441,30.391347885131836,19.320392608642578,30.409578323364258,12.523025512695312,30.05795669555664,13.886489868164062,30.35002899169922,13.29249382019043,30.264989852905273,1
12.267911911010742,30.49555778503418,16.642288208007812,30.463638305664062,12.507936477661133,30.741836547851562,14.55725383758545,30.832347869873047,11.637716293334961,30.16398048400879,1
20.841054916381836,30.481863021850586,14.485089302062988,30.61861228942871,17.976146697998047,30.382810592651367,13.956911087036133,30.64780616760254,14.388351440429688,30.27419662475586,10
19.391698837280273,30.5904541015625,15.711406707763672,30.728872299194336,20.521472930908203,31.037477493286133,17.686307907104492,30.337177276611328,15.896409034729004,30.467397689819336,1
26.86233139038086,30.493526458740234,29.60485076904297,30.364328384399414,25.90178680419922,30.648181915283203,23.79403305053711,30.735637664794922,30.350971221923828,30.253507614135742,15
37.2266960144043,30.376237869262695,28.558685302734375,30.577564239501953,30.466712951660156,30.589801788330078,33.3424186706543,30.873659133911133,26.47382354736328,30.17462730407715,16
27.984039306640625,30.354434967041016,30.99264144897461,30.559415817260742,29.196439743041992,30.860830307006836,32.28003692626953,29.872695922851562,29.26957893371582,31.35239028930664,16
28.950050354003906,30.579483032226562,25.078359603881836,30.7702579498291,26.67775535583496,31.043415069580078,20.08598518371582,29.92644691467285,27.16901206970215,30.833988189697266,3
35.65134811401367,30.555082321166992,29.087499618530273,30.59511947631836,28.1021728515625,30.39316749572754,34.86088943481445,30.19343376159668,30.687297821044922,30.281673431396484,19
43.2999153137207,30.48819923400879,44.18555450439453,30.45323371887207,42.3626708984375,30.61021614074707,36.95745086669922,29.852754592895508,45.182212829589844,30.052488327026367,36
33.817710876464844,30.682334899902344,43.08936309814453,30.661468505859375,36.80229187011719,30.402347564697266,33.45419692993164,30.237699508666992,39.6583137512207,30.261629104614258,41
30.305185317993164,30.683164596557617,28.86107063293457,30.5301570892334,33.29172897338867,30.452308654785156,32.13145446777344,30.93039894104004,30.97897720336914,31.01167869567871,44
27.748624801635742,30.39763069152832,22.726024627685547,30.324256896972656,20.70122718811035,30.336997985839844,19.658916473388672,30.98409080505371,21.339946746826172,30.26146697998047,0
17.329999923706055,30.434301376342773,18.76335906982422,30.342483520507812,20.65135383605957,30.353403091430664,20.040958404541016,31.02587890625,21.007537841796875,30.361421585083008,0
15.948081970214844,30.468656539916992,17.630889892578125,30.49349594116211,19.50019645690918,30.359394073486328,17.384906768798828,31.048818588256836,17.18642807006836,30.159799575805664,0
18.197429656982422,30.430349349975586,17.680809020996094,30.513139724731445,20.611513137817383,30.41611671447754,17.340518951416016,29.99114227294922,15.11584758758545,30.150428771972656,0
25.913917541503906,30.55103874206543,24.073657989501953,30.253387451171875,27.434701919555664,30.713298797607422,25.436996459960938,31.248106002807617,24.975414276123047,30.632646560668945,0
29.87203598022461,30.455551147460938,23.67071533203125,30.223451614379883,29.571929931640625,30.411741256713867,29.9635009765625,29.763330459594727,27.716182708740234,30.18384552001953,0
23.375566482543945,30.300621032714844,24.44371795654297,30.53168296813965,26.8035945892334,30.50090789794922,29.701698303222656,30.20220375061035,27.796192169189453,31.38330078125,0
20.892608642578125,30.655776977539062,35.1718635559082,30.55510711669922,20.373424530029297,30.421424865722656,23.23179817199707,31.24897003173828,21.008930206298828,30.33987045288086,0
35.0079345703125,30.65851402282715,29.026329040527344,30.75075340270996,27.02073097229004,30.9378604888916,27.70968246459961,30.356409072875977,34.883506774902344,30.162654876708984,0
33.45904541015625,30.418975830078125,30.996665954589844,30.564847946166992,35.199947357177734,30.09054183959961,33.36651611328125,31.13661766052246,32.62886428833008,30.089923858642578,1
32.43940734863281,30.458091735839844,32.7562141418457,30.476829528808594,31.21851921081543,30.704051971435547,29.21969223022461,29.962017059326172,36.36238098144531,30.210813522338867,0
20.660945892333984,30.33834457397461,29.76683235168457,30.865779876708984,23.881641387939453,30.532678604125977,25.079753875732422,31.016294479370117,24.152286529541016,30.366790771484375,0
13.415274620056152,30.440763473510742,12.495779037475586,30.54718589782715,14.351068496704102,30.295751571655273,15.784990310668945,31.309534072875977,14.49576187133789,30.876312255859375,0
13.399395942687988,30.45117950439453,15.136174201965332,30.253063201904297,10.981328010559082,30.383716583251953,14.814764022827148,29.91769027709961,16.2237548828125,30.71670913696289,0
13.381584167480469,30.406766891479492,13.229736328125,30.158592224121094,12.499759674072266,30.323570251464844,12.204514503479004,30.69110107421875,15.478984832763672,30.340213775634766,0
22.89890480041504,30.484621047973633,17.830041885375977,30.457868576049805,14.926239967346191,30.356861114501953,20.653831481933594,30.39955711364746,14.972850799560547,30.1951904296875,0
27.81644058227539,30.5561466217041,34.5341911315918,30.30784797668457,32.59456253051758,30.410804748535156,29.01788330078125,30.990306854248047,23.618244171142578,30.141338348388672,0
27.23624038696289,30.352293014526367,31.17799949645996,30.480060577392578,24.48099136352539,30.808746337890625,30.436885833740234,29.750375747680664,30.045642852783203,30.16669464111328,0
35.27967071533203,30.223236083984375,38.43457794189453,30.42137908935547,33.24101257324219,30.56609535217285,34.22605895996094,30.843544006347656,34.42633056640625,31.28874397277832,0
23.998493194580078,30.661209106445312,29.155712127685547,30.70805549621582,26.77360725402832,31.013376235961914,25.21026611328125,31.043245315551758,29.40209197998047,30.389341354370117,0
33.07979965209961,30.673751831054688,36.91598892211914,30.521411895751953,33.941829681396484,30.94093894958496,35.115074157714844,31.062206268310547,39.2837028503418,30.3428955078125,0
48.132144927978516,30.108564376831055,32.982749938964844,30.623395919799805,44.17106246948242,30.216754913330078,43.4035758972168,30.7736873626709,43.75387191772461,31.22005271911621,0
36.76927185058594,30.568178176879883,37.207366943359375,30.28175926208496,41.510581970214844,30.775564193725586,39.33989334106445,31.134288787841797,40.07183837890625,30.17007064819336,0
33.29731369018555,30.730178833007812,33.77619171142578,30.722087860107422,33.51838302612305,30.805023193359375,37.46315002441406,30.953882217407227,31.729896545410156,30.288986206054688,0
22.574186325073242,30.841644287109375,22.067686080932617,30.770771026611328,27.728347778320312,30.39760971069336,22.109771728515625,30.867536544799805,24.50676727294922,30.25577735900879,0
22.537410736083984,30.533180236816406,20.085739135742188,30.601472854614258,26.272113800048828,30.447006225585938,17.177474975585938,30.720989227294922,18.18655014038086,30.60999870300293,0
20.355152130126953,30.618852615356445,17.121166229248047,30.111984252929688,19.67863655090332,30.778766632080078,19.658119201660156,30.930274963378906,17.18642807006836,30.159799575805664,0
20.289051055908203,30.469547271728516,21.68108367919922,30.257823944091797,18.81345558166504,30.828786849975586,18.84215545654297,30.969205856323242,19.24755096435547,30.580705642700195,0
25.09206199645996,30.411184310913086,24.98343849182129,30.543014526367188,25.067943572998047,30.369953155517578,26.426708221435547,30.88602638244629,30.073644638061523,30.36060333251953,0
24.2946834564209,30.271411895751953,36.13694381713867,30.44562339782715,28.274812698364258,30.23661231994629,31.421730041503906,30.951669692993164,25.902162551879883,30.708036422729492,0
26.042163848876953,30.47739601135254,35.15013122558594,30.492237091064453,28.657930374145508,30.3181095123291,24.719850540161133,29.81584358215332,26.141958236694336,30.231407165527344,0
19.97397232055664,30.344682693481445,23.129749298095703,30.62077522277832,24.71568489074707,30.271053314208984,19.404937744140625,31.046602249145508,18.465286254882812,30.414308547973633,0
31.113407135009766,30.150243759155273,28.3162841796875,30.44478416442871,32.64476013183594,30.338308334350586,32.37083435058594,31.016815185546875,31.594202041625977,30.355443954467773,0
30.363994598388672,30.476736068725586,34.13901901245117,30.40878677368164,32.31507873535156,30.321269989013672,34.30885696411133,30.91707420349121,35.26315689086914,30.14991569519043,0
34.31092071533203,30.37859344482422,27.2971134185791,30.731834411621094,31.059171676635742,30.135160446166992,33.43727111816406,30.23236083984375,34.94118118286133,30.216073989868164,1
23.845993041992188,30.64849853515625,28.746532440185547,30.747268676757812,24.935588836669922,30.79474449157715,25.014860153198242,30.44809913635254,24.792877197265625,30.333206176757812,0
12.188876152038574,30.3792781829834,12.387399673461914,30.60886001586914,16.199140548706055,30.505779266357422,15.054718017578125,29.930877685546875,15.0052490234375,30.848987579345703,0
16.535846710205078,30.489805221557617,12.730332374572754,30.284509658813477,14.161808967590332,30.283388137817383,13.941335678100586,29.813783645629883,14.111442565917969,30.72762680053711,0
15.200265884399414,30.575504302978516,13.471904754638672,30.17657470703125,14.917132377624512,30.43099021911621,15.63627815246582,30.929454803466797,19.12451171875,30.61845588684082,0
19.070938110351562,30.67704200744629,19.17903709411621,30.628173828125,13.821564674377441,30.620412826538086,15.866342544555664,30.00636863708496,21.41629409790039,31.05396842956543,0
24.449565887451172,30.667034149169922,33.82075119018555,30.310049057006836,30.353687286376953,30.487863540649414,27.66917610168457,29.79046058654785,23.618244171142578,30.141338348388672,0
37.2266960144043,30.376237869262695,28.72187042236328,30.551010131835938,36.0379753112793,30.6259708404541,31.284046173095703,29.937349319458008,25.460010528564453,30.02605438232422,0
32.55924987792969,30.52959632873535,27.013864517211914,30.2294864654541,26.85659408569336,30.667205810546875,29.053449630737305,31.050506591796875,28.57461166381836,30.240312576293945,0
24.04854393005371,30.18252182006836,27.7464542388916,30.74239158630371,25.032546997070312,30.61137580871582,26.009456634521484,30.408428192138672,22.853166580200195,30.26067543029785,0
36.10523223876953,30.623411178588867,30.290550231933594,30.61374282836914,37.71842956542969,30.42950439453125,33.9314079284668,31.09731674194336,34.01974868774414,30.317543029785156,0
44.53681182861328,30.290361404418945,36.584686279296875,30.577211380004883,42.6478271484375,30.37327766418457,45.01875305175781,30.70977020263672,36.51789093017578,30.162921905517578,0
39.837730407714844,30.49641990661621,39.33843231201172,30.635116577148438,45.533103942871094,30.596355438232422,37.769935607910156,29.972484588623047,43.096099853515625,30.167369842529297,0
34.646324157714844,30.73446273803711,31.828750610351562,30.75263023376465,32.6926155090332,30.37270736694336,36.600093841552734,31.0242862701416,31.876073837280273,30.36122703552246,0
23.36697006225586,30.61707878112793,16.45650863647461,29.96778678894043,23.894996643066406,30.426908493041992,23.582002639770508,29.9385986328125,21.339946746826172,30.26146697998047,0
24.611156463623047,30.5397891998291,19.317176818847656,30.489072799682617,17.345117568969727,30.19110107421875,23.508956909179688,29.804677963256836,18.5701904296875,30.072040557861328,0
20.355152130126953,30.618852615356445,19.310161590576172,30.301923751831055,24.69171142578125,30.596506118774414,20.61260986328125,30.217403411865234,20.034053802490234,30.769493103027344,1
20.289051055908203,30.469547271728516,21.560365676879883,30.598899841308594,20.081663131713867,30.856773376464844,18.681686401367188,31.01760482788086,19.572765350341797,31.46389389038086,0
24.30331802368164,30.459976196289062,27.802234649658203,30.6417293548584,26.18193244934082,30.66315460205078,24.598846435546875,30.252653121948242,33.06681442260742,31.395065307617188,0
26.1987361907959,30.006017684936523,22.68292808532715,30.28614616394043,29.68470001220703,30.616004943847656,28.124576568603516,30.773637771606445,28.325536727905273,30.164125442504883,0
22.198612213134766,30.394224166870117,28.101362228393555,30.61499786376953,22.440664291381836,30.58933448791504,27.26348304748535,30.801685333251953,32.68404006958008,31.25461769104004,2
20.2376708984375,30.469646453857422,20.206212997436523,30.541980743408203,21.327354431152344,30.46005630493164,17.71147346496582,29.986753463745117,21.039051055908203,30.41765785217285,0
24.571802139282227,30.64988899230957,32.52180099487305,30.417240142822266,29.711122512817383,30.47258186340332,30.62196159362793,30.39169692993164,30.275867462158203,31.415069580078125,0
32.92879867553711,30.36925506591797,30.490386962890625,30.09869956970215,30.092866897583008,30.668766021728516,33.162837982177734,30.973033905029297,33.76289367675781,30.175310134887695,3
33.80852508544922,30.390466690063477,33.955718994140625,30.532413482666016,31.059171676635742,30.135160446166992,31.608936309814453,30.26956558227539,33.673683166503906,31.440759658813477,2
22.215822219848633,30.48609161376953,30.35118865966797,30.89573097229004,26.33167266845703,30.905179977416992,29.37106704711914,31.20592498779297,26.18324851989746,30.792402267456055,3
13.334332466125488,30.70650291442871,12.508400917053223,30.198266983032227,12.697002410888672,30.601701736450195,12.066543579101562,30.874040603637695,13.031266212463379,30.14460563659668,0
14.860899925231934,30.59807014465332,18.554611206054688,30.24610137939453,12.594208717346191,29.998414993286133,13.6942720413208,30.92414093017578,14.101387023925781,31.231246948242188,0
17.268810272216797,30.50627326965332,15.531579971313477,30.794191360473633,14.694287300109863,30.585702896118164,15.652457237243652,31.018268585205078,13.326057434082031,30.23656463623047,0
16.576068878173828,30.93330955505371,16.928024291992188,30.26861572265625,15.169471740722656,30.741363525390625,19.975765228271484,30.295658111572266,16.427860260009766,30.145702362060547,0
30.146577835083008,30.47081184387207,28.67911720275879,30.624744415283203,25.329437255859375,30.075183868408203,26.652441024780273,30.9715576171875,28.362812042236328,31.246126174926758,0
26.427841186523438,30.640661239624023,34.24915313720703,30.16800880432129,28.71693229675293,30.493717193603516,33.3424186706543,30.873659133911133,35.259742736816406,31.283010482788086,0
27.984039306640625,30.354434967041016,32.12907791137695,30.644012451171875,25.307159423828125,30.332664489746094,33.610782623291016,31.18740463256836,27.858753204345703,30.22220802307129,1
23.688739776611328,30.630523681640625,26.05619239807129,30.883182525634766,22.84122085571289,30.390939712524414,29.311508178710938,31.05276870727539,23.281070709228516,30.839597702026367,0
35.65134811401367,30.555082321166992,34.100341796875,30.67206382751465,31.61168098449707,30.390766143798828,34.10276794433594,30.266088485717773,31.86898422241211,30.183712005615234,0
35.68211364746094,30.463306427001953,34.888206481933594,30.357343673706055,44.77000427246094,30.143484115600586,40.893035888671875,29.740324020385742,34.663368225097656,31.262657165527344,2
39.27033615112305,30.463520050048828,34.9152946472168,30.55194664001465,31.203418731689453,30.303752899169922,37.95439529418945,29.83005142211914,42.932228088378906,30.15140151977539,3
31.99693489074707,30.70826530456543,45.53173065185547,30.65908432006836,31.482620239257812,30.926881790161133,33.89350509643555,31.233537673950195,29.106399536132812,30.916271209716797,3
18.957704544067383,30.652441024780273,24.837791442871094,30.4083309173584,16.93219757080078,30.453044891357422,23.73935890197754,31.297794342041016,21.57374382019043,30.257892608642578,0
19.77964973449707,30.289779663085938,15.798977851867676,30.60885238647461,23.95339584350586,30.299741744995117,22.089580535888672,30.207679748535156,18.590240478515625,31.2799015045166,1
18.775300979614258,30.726451873779297,16.460533142089844,30.25327491760254,22.23407745361328,30.670717239379883,18.17536735534668,30.757484436035156,19.850893020629883,30.32605743408203,0
16.99828338623047,30.662269592285156,19.720216751098633,30.369083404541016,17.753978729248047,30.543703079223633,17.464080810546875,31.25003433227539,19.061859130859375,31.025360107421875,0
30.208250045776367,30.44913673400879,25.92633056640625,30.53736686706543,26.31769561767578,30.723060607910156,28.458040237426758,31.04360008239746,28.64177703857422,30.40089988708496,1
27.329418182373047,30.4649600982666,28.819664001464844,30.581586837768555,26.86053466796875,30.538476943969727,24.727825164794922,30.233261108398438,27.716182708740234,30.18384552001953,1
27.122926712036133,30.605602264404297,31.21746826171875,30.7796630859375,30.61025619506836,30.490192413330078,28.608442306518555,30.720264434814453,30.848342895507812,31.439464569091797,2
21.067489624023438,30.565893173217773,24.987564086914062,30.741758346557617,24.61602210998535,31.01648712158203,22.360340118408203,31.28862953186035,20.76305389404297,30.3641414642334,0
35.480594635009766,30.409502029418945,32.028968811035156,30.58194923400879,31.045103073120117,30.2641544342041,32.17240524291992,30.86301040649414,29.29576301574707,30.25998878479004,2
42.27283477783203,30.428937911987305,31.422107696533203,30.444791793823242,37.06686019897461,30.316471099853516,33.36651611328125,31.13661766052246,33.83258056640625,30.094514846801758,3
32.66374969482422,30.383880615234375,37.04948043823242,30.573619842529297,31.95270347595215,30.1507625579834,37.017791748046875,30.90380096435547,35.045310974121094,31.433544158935547,4
22.119657516479492,30.39321517944336,26.15132713317871,30.712034225463867,26.434341430664062,30.859560012817383,27.75775146484375,31.37968635559082,29.530630111694336,31.588510513305664,2
15.642379760742188,30.722803115844727,12.645591735839844,30.344436645507812,15.110160827636719,30.841991424560547,14.381937980651855,30.408321380615234,15.283543586730957,31.291719436645508,0
18.87602996826172,30.546669006347656,13.655438423156738,30.345991134643555,14.258424758911133,30.5150089263916,15.042560577392578,31.16936683654785,14.39915657043457,30.08718490600586,0
13.463274955749512,30.37822914123535,13.26717472076416,30.411794662475586,13.61851692199707,30.27593421936035,14.726943969726562,31.073505401611328,15.812596321105957,31.437957763671875,1
16.714115142822266,30.628990173339844,17.197296142578125,30.487882614135742,15.972658157348633,30.383689880371094,17.588565826416016,30.965560913085938,19.769859313964844,30.670507431030273,1
24.74439239501953,30.71014404296875,30.774015426635742,30.259157180786133,31.327560424804688,30.186552047729492,28.157419204711914,30.93274688720703,22.781166076660156,30.608501434326172,2
29.094871520996094,30.35282325744629,28.194719314575195,30.698137283325195,35.10865783691406,30.317663192749023,27.355579376220703,30.27103614807129,27.967714309692383,30.088726043701172,2
28.066082000732422,30.502714157104492,29.810340881347656,30.305402755737305,31.409414291381836,30.21144676208496,26.505287170410156,30.3707275390625,33.429622650146484,30.10230827331543,2
23.688739776611328,30.630523681640625,24.500106811523438,30.75374412536621,22.12102508544922,30.6171875,26.20438003540039,30.425922393798828,30.219989776611328,31.487808227539062,1
33.338897705078125,30.660245895385742,41.764366149902344,30.191890716552734,28.1021728515625,30.39316749572754,33.22100067138672,31.189977645874023,31.779268264770508,30.34286117553711,2
34.374725341796875,30.493942260742188,39.955223083496094,30.701616287231445,36.18412780761719,30.643102645874023,35.789955139160156,30.188074111938477,35.3380126953125,30.121631622314453,3
36.95457458496094,30.540451049804688,42.104793548583984,30.575098037719727,31.8785457611084,30.612218856811523,44.38591003417969,31.07198143005371,41.2017707824707,30.285066604614258,5
33.16383743286133,30.724382400512695,33.461944580078125,30.757129669189453,36.75897216796875,30.303714752197266,30.50754737854004,30.442584991455078,32.23283386230469,31.52082633972168,3
22.49839973449707,30.686967849731445,23.123472213745117,30.178342819213867,17.55851936340332,30.362380981445312,21.668609619140625,30.963096618652344,16.302629470825195,30.14382553100586,0
