seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,Approx Conv (%)
42.96924591064453,19.14728355407715,55.72132873535156,20.298124313354492,37.30732345581055,20.637451171875,48.60361862182617,18.663497924804688,46.56698989868164,18.6243896484375,28
38.21892166137695,17.992435455322266,61.392417907714844,18.988380432128906,67.2554702758789,18.0111083984375,55.451171875,18.132482528686523,56.664554595947266,19.234134674072266,32
47.75602722167969,18.759750366210938,40.31325149536133,18.460289001464844,31.390071868896484,20.182939529418945,39.221553802490234,18.187467575073242,49.76524353027344,19.16501235961914,30
42.916282653808594,19.300947189331055,35.19904327392578,17.64921760559082,49.780372619628906,19.737092971801758,69.96118927001953,17.117637634277344,50.28487014770508,19.476680755615234,23
46.16229248046875,18.56756591796875,35.43937301635742,18.711517333984375,51.414268493652344,18.170501708984375,45.76099395751953,18.65532112121582,56.33213424682617,17.902416229248047,30
55.21882629394531,19.658756256103516,46.51451873779297,18.32974624633789,58.87138366699219,17.94793701171875,52.079673767089844,20.07893943786621,50.28487014770508,19.476680755615234,42
64.71107482910156,20.83421516418457,44.76321792602539,18.011554718017578,45.359378814697266,19.413448333740234,47.66206359863281,20.589725494384766,47.478641510009766,19.753250122070312,37
60.072975158691406,20.675914764404297,66.32398986816406,18.365835189819336,71.46755981445312,18.635622024536133,57.406368255615234,18.814167022705078,50.90290069580078,18.497547149658203,30
43.879432678222656,18.477445602416992,53.394248962402344,18.391538619995117,58.29109191894531,19.020566940307617,49.691314697265625,20.510507583618164,51.72041320800781,19.921356201171875,37
40.11266326904297,19.252744674682617,39.09218978881836,18.823768615722656,49.032222747802734,19.16464614868164,54.8889274597168,18.013364791870117,40.996299743652344,20.157264709472656,45
42.08519744873047,18.163204193115234,53.461090087890625,18.07643699645996,53.85226058959961,19.428640365600586,48.30139923095703,18.200485229492188,43.35110855102539,18.489734649658203,43
63.02962112426758,19.680978775024414,54.19793701171875,20.031064987182617,48.98638916015625,18.25002670288086,56.958473205566406,17.082860946655273,43.941123962402344,20.14581298828125,35
64.71107482910156,20.83421516418457,35.64215087890625,18.296585083007812,32.12969207763672,18.593339920043945,60.426490783691406,17.887680053710938,56.94667434692383,19.136213302612305,2
55.41386032104492,16.945476531982422,54.094356536865234,17.596445083618164,24.67862319946289,19.588733673095703,52.54812240600586,17.89132308959961,46.94673156738281,18.75884246826172,17
59.160552978515625,19.59755516052246,42.53780746459961,19.311874389648438,35.794918060302734,19.08603286743164,44.69710922241211,18.59177017211914,53.944801330566406,18.03495979309082,1
64.71107482910156,20.83421516418457,48.508235931396484,18.956844329833984,53.54511642456055,20.202335357666016,62.96112060546875,18.485095977783203,56.730342864990234,17.763751983642578,25
42.28553009033203,18.902042388916016,66.31646728515625,17.33396339416504,42.63837814331055,18.512619018554688,55.494972229003906,18.463438034057617,36.70581817626953,19.20577621459961,37
54.001060485839844,19.666580200195312,40.50341796875,18.99470329284668,62.80988311767578,18.227230072021484,35.43540954589844,17.77754020690918,64.89103698730469,18.160348892211914,67
39.67924499511719,19.751708984375,34.18686294555664,18.741044998168945,41.23926544189453,19.861236572265625,39.221553802490234,18.187467575073242,49.8773193359375,18.724872589111328,60
52.17900848388672,20.623098373413086,50.2379264831543,18.548686981201172,53.62906265258789,19.880319595336914,56.83130645751953,16.534954071044922,33.796958923339844,19.306884765625,46
43.661170959472656,19.343128204345703,45.56511306762695,17.863983154296875,47.559486389160156,18.090011596679688,60.387840270996094,18.48078155517578,33.964359283447266,20.082443237304688,73
45.55424880981445,19.15026092529297,62.54728317260742,17.268970489501953,41.739009857177734,19.112424850463867,55.03689193725586,18.15883445739746,58.94134521484375,18.69477081298828,98
70.74441528320312,19.718250274658203,44.82411193847656,18.267362594604492,59.388938903808594,18.250228881835938,54.454734802246094,19.97502899169922,38.01481628417969,19.656574249267578,97
47.75602722167969,18.75975227355957,63.877227783203125,17.431438446044922,46.646060943603516,18.255189895629883,45.17323303222656,18.07901382446289,38.255653381347656,18.8460636138916,90
13.299575805664062,19.5417423248291,18.844202041625977,17.85457992553711,10.241437911987305,20.04823875427246,14.696981430053711,17.705524444580078,12.857233047485352,17.88572120666504,4
13.004477500915527,20.238801956176758,19.99871063232422,20.649629592895508,25.871295928955078,19.57594108581543,7.364356994628906,19.56673812866211,19.66141128540039,18.982511520385742,0
10.162090301513672,19.39200210571289,9.38548469543457,18.36416244506836,19.188907623291016,18.566253662109375,22.846210479736328,18.096376419067383,13.029986381530762,18.424583435058594,2
11.976682662963867,19.124141693115234,12.84699821472168,18.158124923706055,13.39808177947998,18.621875762939453,15.127498626708984,18.35289192199707,13.272133827209473,18.056678771972656,1
14.333956718444824,18.251401901245117,13.784680366516113,17.83707618713379,18.37432861328125,18.89716148376465,12.25937557220459,18.511531829833984,8.846704483032227,18.89947509765625,13
21.024742126464844,21.241432189941406,8.53156852722168,19.384775161743164,16.624818801879883,19.051761627197266,12.606407165527344,18.259035110473633,8.715238571166992,18.148067474365234,19
15.201240539550781,18.665063858032227,19.605682373046875,20.751768112182617,14.039186477661133,19.731260299682617,10.387472152709961,18.615827560424805,13.427911758422852,18.176918029785156,13
13.276498794555664,18.30018424987793,13.721393585205078,18.2246036529541,11.319891929626465,19.81902313232422,19.486934661865234,18.55467987060547,15.61629581451416,18.45223045349121,2
20.324054718017578,18.32986068725586,9.319173812866211,17.914669036865234,10.980976104736328,17.75275230407715,10.256786346435547,17.73606300354004,20.437746047973633,18.394004821777344,19
11.758546829223633,18.792280197143555,19.853254318237305,18.702970504760742,18.99692153930664,18.838890075683594,13.278267860412598,19.37835121154785,13.225065231323242,20.175579071044922,41
10.057394027709961,19.538545608520508,11.836629867553711,18.7161808013916,8.338462829589844,18.792078018188477,9.688993453979492,18.965349197387695,21.070451736450195,18.299266815185547,44
13.362936019897461,19.582134246826172,13.832701683044434,18.072338104248047,15.335169792175293,18.63966941833496,16.309532165527344,18.492164611816406,13.061835289001465,18.468164443969727,23
20.461246490478516,19.590051651000977,10.084413528442383,19.21223258972168,13.340829849243164,18.906600952148438,24.070812225341797,18.671663284301758,16.41189956665039,18.885988235473633,0
14.62483024597168,20.072546005249023,18.976823806762695,17.76841926574707,10.735299110412598,19.13092613220215,5.34080696105957,20.114059448242188,16.748809814453125,19.862993240356445,1
21.282363891601562,20.127117156982422,6.957895278930664,18.355907440185547,14.453579902648926,17.54283905029297,9.5552978515625,18.645204544067383,15.133199691772461,17.923620223999023,0
15.84715747833252,17.312026977539062,13.951290130615234,17.214853286743164,13.717777252197266,18.54572105407715,14.538338661193848,19.465784072875977,12.379463195800781,18.1052188873291,1
13.347529411315918,18.596677780151367,6.719980239868164,18.060503005981445,10.680335998535156,18.960365295410156,20.56485939025879,17.93739128112793,14.37559700012207,18.851913452148438,8
13.833880424499512,19.26470184326172,18.056076049804688,18.455373764038086,10.81613540649414,19.385969161987305,24.070812225341797,18.671663284301758,17.751707077026367,19.331924438476562,13
13.350992202758789,18.418245315551758,17.03084945678711,20.4267635345459,9.332174301147461,20.21712303161621,18.879047393798828,17.157575607299805,12.91047191619873,17.942975997924805,18
21.624069213867188,17.7076416015625,17.681989669799805,18.171192169189453,15.605306625366211,19.354318618774414,18.2587890625,18.544166564941406,14.146764755249023,19.158803939819336,2
12.674156188964844,19.540388107299805,27.20047378540039,18.578048706054688,24.31939697265625,20.107515335083008,23.34202003479004,20.678524017333984,15.391562461853027,19.14519691467285,13
18.125503540039062,21.328340530395508,13.682718276977539,18.097015380859375,10.913410186767578,19.491260528564453,24.070812225341797,18.671663284301758,13.391194343566895,19.490575790405273,28
20.66562271118164,20.152694702148438,12.84699821472168,18.158123016357422,8.029356002807617,18.51142120361328,13.0833158493042,18.266292572021484,18.504241943359375,17.93781852722168,40
18.935461044311523,18.635141372680664,12.530091285705566,18.078065872192383,7.461582183837891,19.59950065612793,22.700551986694336,18.737497329711914,14.73316764831543,19.00476837158203,37
22.086278915405273,19.224592208862305,23.766429901123047,18.86043357849121,13.462185859680176,18.5938777923584,16.69759750366211,19.120412826538086,12.407624244689941,18.46749496459961,3
22.004955291748047,20.656461715698242,10.52235221862793,18.789091110229492,17.512723922729492,18.970327377319336,9.124189376831055,18.56464195251465,9.803871154785156,18.921701431274414,4
19.226905822753906,19.596248626708984,24.04615020751953,18.902748107910156,14.387039184570312,19.15260887145996,15.24327278137207,18.339576721191406,20.852611541748047,20.704193115234375,1
22.560012817382812,17.965049743652344,19.010089874267578,17.863489151000977,8.74197769165039,19.4260311126709,20.392749786376953,18.264190673828125,16.70630645751953,18.673784255981445,1
17.206398010253906,19.60336685180664,12.54047679901123,19.053491592407227,21.722370147705078,19.190549850463867,9.563703536987305,18.729209899902344,14.160883903503418,17.677581787109375,15
10.648176193237305,19.364503860473633,15.058598518371582,17.388259887695312,12.336074829101562,18.240718841552734,18.341541290283203,17.913734436035156,16.624021530151367,20.755813598632812,16
22.425283432006836,19.663301467895508,16.010875701904297,19.35481834411621,17.50986671447754,19.28682518005371,23.696014404296875,17.339202880859375,18.59439468383789,18.594600677490234,10
23.125303268432617,19.601987838745117,10.470205307006836,19.165292739868164,16.42422103881836,19.917625427246094,25.185832977294922,20.48769760131836,22.76294708251953,19.25836944580078,2
16.037879943847656,18.74382972717285,20.465686798095703,19.17041778564453,17.453433990478516,21.535564422607422,23.26953125,19.532228469848633,22.365924835205078,20.06305694580078,25
14.705425262451172,17.180931091308594,17.509008407592773,18.003421783447266,14.43954086303711,20.47089958190918,13.851283073425293,18.919897079467773,20.76759910583496,19.38896942138672,48
17.40597152709961,19.631921768188477,25.8802547454834,18.383665084838867,9.150993347167969,18.721895217895508,21.5330810546875,19.79140853881836,21.904504776000977,21.163179397583008,40
18.691272735595703,19.138620376586914,21.613109588623047,18.355064392089844,24.80756950378418,19.883024215698242,17.03380584716797,18.924795150756836,14.010185241699219,19.058055877685547,20
20.909038543701172,19.086753845214844,18.403606414794922,17.19812774658203,22.66181182861328,18.478952407836914,9.306304931640625,16.895233154296875,31.40418243408203,18.835792541503906,1
17.290124893188477,19.540571212768555,13.946403503417969,19.226951599121094,12.569650650024414,18.872238159179688,16.0012264251709,18.888574600219727,14.751300811767578,18.432409286499023,1
12.262439727783203,18.797298431396484,10.560434341430664,20.174619674682617,14.058332443237305,20.235435485839844,25.185832977294922,20.48769760131836,13.61631965637207,18.76105499267578,10
8.584697723388672,17.855003356933594,17.26392364501953,17.787841796875,16.42422103881836,19.917625427246094,15.269817352294922,18.59274673461914,17.061779022216797,18.99936866760254,1
16.528247833251953,17.71749496459961,22.497682571411133,18.04689598083496,15.605923652648926,20.411623001098633,4.7154998779296875,18.07822608947754,9.34389877319336,19.39892578125,15
15.114903450012207,20.037464141845703,14.50735092163086,19.952455520629883,12.569650650024414,18.872238159179688,16.07645034790039,18.11295509338379,15.136137008666992,19.423837661743164,16
19.22536849975586,18.645774841308594,21.613109588623047,18.355064392089844,21.722370147705078,19.190549850463867,15.483182907104492,18.084806442260742,20.79444694519043,18.744630813598633,16
14.8475980758667,19.722457885742188,18.023284912109375,19.389501571655273,10.754032135009766,18.244461059570312,19.985183715820312,18.575763702392578,15.994160652160645,18.803754806518555,3
16.356801986694336,19.21493911743164,8.406742095947266,19.04714584350586,27.87374496459961,18.307153701782227,21.502105712890625,16.721036911010742,13.714238166809082,18.84809112548828,19
22.004955291748047,20.656461715698242,29.980098724365234,18.22450828552246,21.687946319580078,20.19350242614746,9.97907543182373,18.11792755126953,29.732603073120117,19.51668930053711,36
15.704792976379395,20.013553619384766,9.650697708129883,17.91935920715332,14.872627258300781,19.30030632019043,12.568897247314453,17.597200393676758,14.261634826660156,18.049327850341797,41
12.162734031677246,17.611425399780273,3.0431442260742188,19.58539390563965,21.722370147705078,19.190549850463867,17.03380584716797,18.924795150756836,17.848167419433594,19.001789093017578,44
1.781972885131836,19.184316635131836,3.3942947387695312,19.716232299804688,4.119512557983398,18.933433532714844,2.8744659423828125,19.01038932800293,-0.7461433410644531,19.453208923339844,0
1.7559871673583984,17.158775329589844,0.9713630676269531,17.9207706451416,2.738527297973633,18.155147552490234,0.3106727600097656,19.84640884399414,3.475393295288086,19.417198181152344,0
0.6243076324462891,19.40196418762207,6.187223434448242,20.801025390625,2.889974594116211,18.870702743530273,1.819498062133789,19.14669418334961,1.0242595672607422,18.56422233581543,0
1.5261993408203125,17.336881637573242,1.0444831848144531,18.0831356048584,2.6367530822753906,18.332632064819336,4.658395767211914,19.403301239013672,1.8667449951171875,18.310073852539062,0
3.796184539794922,20.343557357788086,1.0444831848144531,18.0831356048584,2.2023162841796875,19.803735733032227,6.202259063720703,21.073089599609375,2.194711685180664,18.569982528686523,0
2.5709609985351562,18.816999435424805,0.5251541137695312,16.713394165039062,4.889638900756836,19.983551025390625,2.893402099609375,19.810880661010742,0.9840412139892578,17.81789207458496,0
5.810016632080078,20.14987564086914,0.1965312957763672,17.849924087524414,1.6514091491699219,18.384197235107422,4.077054977416992,19.959300994873047,5.506254196166992,19.888652801513672,0
0.12434577941894531,19.023225784301758,2.7981395721435547,18.37135124206543,3.1830501556396484,19.189075469970703,2.5967140197753906,18.834793090820312,8.25813102722168,21.0477294921875,0
1.5622539520263672,18.457149505615234,-0.6738662719726562,18.35443115234375,0.4166526794433594,18.66858673095703,2.390533447265625,18.609699249267578,2.8465042114257812,19.83284568786621,0
4.379306793212891,19.797069549560547,1.7178230285644531,19.240741729736328,0.9718570709228516,18.8673038482666,0.18178939819335938,18.855735778808594,4.157594680786133,20.544267654418945,1
2.8264236450195312,19.72516441345215,3.425708770751953,20.507041931152344,-0.11543655395507812,19.158065795898438,-0.9992580413818359,17.553970336914062,2.3343029022216797,17.907169342041016,0
3.197751998901367,20.242414474487305,0.5299453735351562,17.36802101135254,6.529745101928711,19.694561004638672,-0.7952938079833984,18.16875457763672,4.398797988891602,19.326595306396484,0
2.0759811401367188,19.20287322998047,-1.3504257202148438,18.892101287841797,6.529745101928711,19.694561004638672,0.18178939819335938,18.85573387145996,1.3329544067382812,18.483646392822266,0
3.6580886840820312,19.679672241210938,0.6706142425537109,17.658376693725586,0.6800384521484375,18.0721492767334,0.8642520904541016,17.642024993896484,0.1309967041015625,17.794179916381836,0
-0.05609703063964844,19.82247543334961,0.7777385711669922,17.289644241333008,-0.40596580505371094,18.554962158203125,-0.13133811950683594,18.47051429748535,-0.6926364898681641,19.22490882873535,0
2.4735774993896484,18.559017181396484,3.031475067138672,18.48018455505371,3.1395645141601562,19.733362197875977,-0.3652515411376953,17.017763137817383,5.410369873046875,20.329620361328125,0
2.7477664947509766,20.141908645629883,2.2763099670410156,19.60743522644043,-0.2968788146972656,18.065420150756836,3.1688976287841797,18.793842315673828,0.032451629638671875,18.611940383911133,0
1.720418930053711,18.23406219482422,3.2590808868408203,18.84162712097168,1.3854484558105469,18.565471649169922,2.085916519165039,18.73240089416504,8.25813102722168,21.0477294921875,0
1.5558967590332031,19.728464126586914,1.8568954467773438,19.210023880004883,-0.33683204650878906,18.246206283569336,2.95367431640625,19.4280948638916,-0.4770050048828125,19.18183135986328,0
2.0914745330810547,19.639232635498047,-0.32447052001953125,17.759538650512695,3.842731475830078,19.776405334472656,3.423795700073242,19.770431518554688,5.038396835327148,20.48422622680664,0
1.091238021850586,17.695457458496094,0.9610004425048828,18.93036651611328,-1.0833015441894531,18.742555618286133,4.417549133300781,20.272541046142578,2.4522151947021484,19.42214584350586,0
2.196796417236328,19.000804901123047,6.782526016235352,20.214826583862305,5.634838104248047,20.718854904174805,-1.71026611328125,18.281641006469727,1.725290298461914,18.89229965209961,0
3.590869903564453,20.236963272094727,-0.4951457977294922,17.83177375793457,0.6800384521484375,18.0721492767334,2.0028514862060547,18.6571102142334,2.07965087890625,19.313243865966797,0
-0.25893592834472656,19.073667526245117,3.3942947387695312,19.716232299804688,2.8779125213623047,19.062286376953125,2.4056472778320312,18.709203720092773,1.0242595672607422,18.56422233581543,0
2.486562728881836,19.664142608642578,-0.245025634765625,17.694839477539062,1.7321624755859375,18.514482498168945,3.1292247772216797,19.843494415283203,2.888957977294922,19.207738876342773,0
0.6582050323486328,18.54969596862793,4.042827606201172,19.065013885498047,1.756784439086914,19.237775802612305,-0.8128604888916016,18.21436882019043,0.5897026062011719,18.22446632385254,0
2.954986572265625,17.784948348999023,1.597402572631836,18.12181854248047,3.2462539672851562,20.049503326416016,4.286191940307617,20.251625061035156,6.705112457275391,20.256900787353516,0
-0.15450477600097656,18.9035701751709,1.4824771881103516,18.524585723876953,1.500284194946289,18.7874813079834,-1.7453460693359375,18.304100036621094,5.73841667175293,21.119102478027344,0
2.8883094787597656,18.995573043823242,4.056867599487305,19.8689022064209,2.57843017578125,18.770771026611328,0.18917465209960938,18.960847854614258,3.056459426879883,19.54228973388672,0
1.7238388061523438,19.12149429321289,1.431558609008789,18.65789222717285,1.4727630615234375,17.628767013549805,1.4411811828613281,19.653757095336914,-1.2334651947021484,18.488739013671875,0
4.5944366455078125,20.469070434570312,1.5242118835449219,18.786609649658203,1.269866943359375,19.015422821044922,-1.4169025421142578,18.05522346496582,3.295625686645508,19.728185653686523,0
3.470928192138672,20.452869415283203,2.301767349243164,18.796476364135742,1.336874008178711,17.622406005859375,2.200277328491211,19.50619125366211,3.3574295043945312,19.900766372680664,0
0.5657978057861328,19.10063362121582,-0.4944915771484375,16.967090606689453,3.6168556213378906,18.86528205871582,6.136493682861328,19.183433532714844,3.5944862365722656,20.152856826782227,0
0.4147834777832031,19.010753631591797,2.924053192138672,18.03110122680664,2.3580074310302734,18.528301239013672,4.371213912963867,19.477752685546875,-0.3352317810058594,17.424678802490234,0
-0.7174835205078125,19.280988693237305,1.3582439422607422,17.723745346069336,3.8509044647216797,19.045242309570312,1.9306526184082031,17.175506591796875,-0.5819149017333984,17.694814682006836,1
3.9785079956054688,20.50127410888672,0.2682838439941406,17.981868743896484,3.111248016357422,20.74176788330078,2.5871524810791016,17.83492660522461,6.5770111083984375,20.370891571044922,0
2.5550365447998047,18.67851448059082,3.221048355102539,18.787513732910156,0.4762916564941406,18.96917724609375,5.509199142456055,19.46068000793457,0.5897026062011719,18.22446632385254,0
-0.7050342559814453,18.198183059692383,-1.0403308868408203,18.09832191467285,2.4946670532226562,19.527727127075195,3.5820884704589844,18.862430572509766,1.4462261199951172,17.95361328125,0
1.3183784484863281,18.34221649169922,2.263713836669922,18.460084915161133,2.57843017578125,18.770771026611328,2.4338722229003906,18.648527145385742,1.4731941223144531,19.41104507446289,0
3.736604690551758,18.8746337890625,4.731164932250977,18.60480499267578,1.1704540252685547,18.849422454833984,3.571065902709961,19.686845779418945,0.8620643615722656,18.771562576293945,0
0.8656558990478516,19.367084503173828,0.473846435546875,18.20025634765625,1.543710708618164,18.406227111816406,2.835918426513672,17.900293350219727,4.812112808227539,19.30855369567871,0
2.4009971618652344,19.81470489501953,0.06406402587890625,18.18931007385254,4.337287902832031,19.71129608154297,1.1542549133300781,18.309823989868164,7.330011367797852,20.779109954833984,0
3.2870922088623047,18.935216903686523,2.9277305603027344,17.5816707611084,2.998563766479492,19.001195907592773,6.039337158203125,19.046293258666992,13.473670959472656,21.463712692260742,0
2.4066009521484375,19.557754516601562,3.282154083251953,18.69042205810547,1.500284194946289,18.7874813079834,0.20664405822753906,16.921947479248047,4.013698577880859,18.881624221801758,0
4.5944366455078125,20.46906852722168,2.301767349243164,18.796476364135742,2.4946670532226562,19.527727127075195,2.5150527954101562,18.750656127929688,2.3351478576660156,19.710399627685547,0
-0.6269397735595703,19.151159286499023,-0.4958000183105469,18.188447952270508,2.4918956756591797,19.335081100463867,1.3990325927734375,18.841352462768555,-0.4435310363769531,18.278873443603516,0
2.5353450775146484,19.66338539123535,4.592195510864258,19.361364364624023,0.8530979156494141,18.11045265197754,-0.5458259582519531,17.67535972595215,-0.5819149017333984,17.694814682006836,0
3.3445568084716797,19.711149215698242,-1.0606002807617188,18.043441772460938,1.3361434936523438,18.095304489135742,1.7694225311279297,18.593307495117188,2.888957977294922,19.207738876342773,0
3.0043277740478516,20.16417121887207,5.251134872436523,18.022335052490234,3.817840576171875,19.115039825439453,7.7270965576171875,19.54620361328125,6.179008483886719,20.73485565185547,0
1.8638992309570312,19.53720474243164,1.3008747100830078,18.081037521362305,4.862695693969727,19.500537872314453,6.055736541748047,19.044538497924805,6.328245162963867,18.648624420166016,0
3.1379871368408203,17.654478073120117,2.006284713745117,17.208160400390625,5.146196365356445,19.924970626831055,2.4407520294189453,17.26062774658203,0.43907737731933594,18.504215240478516,1
2.7991085052490234,18.138233184814453,1.2921829223632812,17.785417556762695,6.139276504516602,19.889137268066406,5.215335845947266,19.351451873779297,3.1406021118164062,19.622140884399414,0
6.441755294799805,18.657663345336914,3.125822067260742,17.80621337890625,5.625312805175781,19.300952911376953,6.7968902587890625,18.04557991027832,1.9316043853759766,19.24763298034668,0
0.8670597076416016,18.722280502319336,3.4349365234375,18.60454750061035,7.65864372253418,19.658376693725586,2.9139328002929688,18.754961013793945,-0.7955780029296875,18.573503494262695,0
2.8355178833007812,18.960617065429688,3.632244110107422,18.151201248168945,6.666975021362305,20.321575164794922,4.091371536254883,18.886043548583984,1.9316043853759766,19.24763298034668,2
2.8668079376220703,19.054296493530273,3.4915809631347656,18.69320297241211,3.8223304748535156,19.061288833618164,8.577478408813477,19.638885498046875,6.646595001220703,20.29798126220703,0
8.391700744628906,20.206239700317383,1.2486381530761719,18.268890380859375,2.7065792083740234,19.65671157836914,2.4407520294189453,17.26062774658203,3.4501476287841797,18.415258407592773,0
7.371612548828125,21.021343231201172,2.123790740966797,17.109954833984375,1.3753623962402344,18.68018913269043,12.160209655761719,20.68613052368164,2.6002140045166016,19.174781799316406,3
1.9976043701171875,18.66965675354004,2.6033554077148438,18.727642059326172,3.183319091796875,18.0916805267334,5.320035934448242,17.112409591674805,6.220647811889648,19.21142578125,2
2.4647674560546875,19.81729507446289,3.3239002227783203,18.63833999633789,2.039091110229492,19.07955551147461,1.090658187866211,18.092466354370117,2.843381881713867,18.72802734375,3
4.445402145385742,19.206104278564453,2.983926773071289,18.093000411987305,2.6790771484375,20.772254943847656,3.0116920471191406,18.771930694580078,4.149089813232422,18.650089263916016,0
2.574432373046875,18.878864288330078,3.9733715057373047,18.086444854736328,0.6729640960693359,17.94991111755371,3.668069839477539,19.65045166015625,5.140171051025391,18.82100486755371,0
1.6220226287841797,18.482807159423828,3.4349365234375,18.60454750061035,1.41436767578125,18.049055099487305,4.751729965209961,20.090295791625977,4.797992706298828,19.33286476135254,0
3.9785633087158203,19.91046714782715,0.9779548645019531,17.494489669799805,1.4536972045898438,18.96593475341797,1.4703216552734375,17.463863372802734,3.6485652923583984,18.42487335205078,0
2.206674575805664,18.449661254882812,2.2568092346191406,17.72159767150879,3.9241275787353516,18.8817081451416,3.497283935546875,19.18718147277832,6.220647811889648,19.21142578125,0
0.24372291564941406,18.64750099182129,-1.8822040557861328,18.16098976135254,1.155364990234375,17.718332290649414,1.503946304321289,19.152029037475586,6.120210647583008,18.96080207824707,0
1.3306560516357422,18.39965057373047,2.9895286560058594,18.676193237304688,1.9433135986328125,18.638690948486328,4.095083236694336,19.14752960205078,4.252101898193359,18.93684959411621,1
3.1379871368408203,17.654476165771484,2.4030990600585938,17.905303955078125,4.199378967285156,19.457826614379883,1.1640262603759766,18.061933517456055,4.836042404174805,19.985219955444336,0
4.397499084472656,18.98813247680664,-1.0301876068115234,18.398923873901367,0.6728477478027344,17.935014724731445,0.6708469390869141,17.44873809814453,2.6767807006835938,18.73438262939453,0
7.323587417602539,21.627525329589844,3.1507339477539062,18.311931610107422,1.1859760284423828,18.905441284179688,1.992258071899414,18.384201049804688,1.2520103454589844,19.72123908996582,2
2.892484664916992,19.156991958618164,2.5595836639404297,17.945396423339844,3.6382980346679688,18.856204986572266,0.10190200805664062,17.644376754760742,1.4178199768066406,19.2860050201416,3
2.440399169921875,17.684715270996094,3.2709884643554688,17.98613929748535,3.1556262969970703,18.500293731689453,3.8547096252441406,19.064409255981445,2.495992660522461,18.686235427856445,3
4.106967926025391,18.309040069580078,2.6514244079589844,17.450349807739258,2.9594764709472656,18.4893856048584,-0.47022247314453125,19.04195785522461,-0.2642822265625,18.99685287475586,0
4.041545867919922,18.910751342773438,3.4061012268066406,17.836549758911133,3.049783706665039,18.446796417236328,5.81178092956543,17.77863311767578,3.476226806640625,18.64937973022461,1
1.7669353485107422,18.063858032226562,0.7799243927001953,18.081153869628906,1.8211917877197266,19.356775283813477,5.915971755981445,19.916872024536133,1.29632568359375,18.25277328491211,0
3.126005172729492,19.177330017089844,5.127311706542969,18.656320571899414,1.9250221252441406,17.61239242553711,2.3215484619140625,18.750219345092773,1.209707260131836,18.316383361816406,0
2.154085159301758,18.645233154296875,2.808439254760742,17.969942092895508,3.1775569915771484,18.411327362060547,5.915971755981445,19.916872024536133,6.571176528930664,18.64876365661621,1
1.5177288055419922,18.78238296508789,1.2932186126708984,17.89071273803711,3.176616668701172,18.883514404296875,4.034324645996094,17.933643341064453,4.9195098876953125,18.592243194580078,1
4.539434432983398,20.73761558532715,2.4940185546875,18.643455505371094,3.0527000427246094,18.120189666748047,1.3226585388183594,18.709047317504883,2.6726856231689453,18.73444366455078,2
3.1511783599853516,19.710437774658203,4.584863662719727,17.64231300354004,3.0483436584472656,19.827957153320312,3.4593162536621094,18.407424926757812,2.6854248046875,19.190292358398438,0
2.9942550659179688,19.019121170043945,1.0389347076416016,18.313426971435547,2.7143497467041016,18.272666931152344,5.136363983154297,19.7056827545166,3.7693119049072266,19.48029136657715,2
4.218296051025391,19.66342544555664,3.7700576782226562,18.504091262817383,4.757181167602539,18.90655517578125,3.1399459838867188,18.546825408935547,3.1315441131591797,19.38911247253418,3
1.2149581909179688,18.72455596923828,2.3302383422851562,17.977445602416992,3.6520233154296875,18.447223663330078,5.748525619506836,19.222923278808594,3.3363876342773438,18.619489669799805,4
1.6851177215576172,18.677812576293945,5.027936935424805,18.272974014282227,1.9847755432128906,18.004032135009766,3.521299362182617,18.20901870727539,2.5321311950683594,18.413564682006836,2
2.8635940551757812,19.424049377441406,3.0550098419189453,18.251384735107422,2.4792442321777344,18.59714698791504,3.1165809631347656,17.524761199951172,1.9291534423828125,18.477523803710938,0
5.302175521850586,19.201017379760742,5.132122039794922,18.576904296875,2.7935962677001953,18.539562225341797,2.385194778442383,19.096046447753906,7.687122344970703,20.82769775390625,0
4.539434432983398,20.73761558532715,2.8808670043945312,16.841203689575195,2.862293243408203,18.392925262451172,0.9514884948730469,18.289077758789062,1.4715042114257812,18.12669563293457,1
2.1601104736328125,19.432342529296875,2.9296741485595703,18.770917892456055,4.964212417602539,19.894548416137695,3.7105159759521484,18.781274795532227,4.590213775634766,19.029020309448242,1
1.5177288055419922,18.782381057739258,0.6558475494384766,18.29998207092285,0.6612205505371094,19.10031509399414,3.7986087799072266,18.624675750732422,3.369680404663086,18.987035751342773,2
5.464813232421875,19.971492767333984,1.706430435180664,18.05902671813965,4.895662307739258,19.26445960998535,1.8531360626220703,17.448429107666016,1.9199905395507812,18.403141021728516,2
2.6058082580566406,17.342939376831055,6.710569381713867,19.347217559814453,3.904571533203125,18.919708251953125,1.1394462585449219,17.15319061279297,5.763111114501953,20.49127960205078,2
3.8697509765625,18.440874099731445,8.174846649169922,20.22514533996582,1.7036094665527344,19.09079933166504,4.16969108581543,17.478775024414062,3.696901321411133,19.956071853637695,1
2.9286670684814453,18.60664176940918,6.710569381713867,19.347217559814453,6.041753768920898,18.53331184387207,7.081857681274414,19.34370994567871,1.7977657318115234,19.040328979492188,2
