seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,Approx Conv (%)
12.934211730957031,30.240243911743164,12.29859447479248,30.300495147705078,12.76672649383545,30.438274383544922,13.286530494689941,30.525053024291992,10.993875503540039,29.94139289855957,28
19.587345123291016,30.386606216430664,16.45166778564453,30.5233154296875,19.113643646240234,29.869651794433594,19.77626609802246,30.494815826416016,19.921716690063477,29.961822509765625,32
16.424251556396484,30.24755859375,21.2967529296875,30.28662872314453,21.720470428466797,29.887985229492188,14.075751304626465,29.927017211914062,13.279206275939941,29.94993019104004,30
10.116458892822266,30.208866119384766,9.122684478759766,30.195009231567383,12.289109230041504,30.350492477416992,12.281649589538574,29.93369483947754,11.974919319152832,30.447603225708008,23
26.73727798461914,30.411924362182617,26.04525375366211,30.332490921020508,25.63487434387207,29.894439697265625,19.847352981567383,30.57243537902832,25.33885383605957,29.960880279541016,30
28.913742065429688,30.201784133911133,29.7270450592041,30.12744140625,38.525726318359375,29.903526306152344,31.351194381713867,30.469585418701172,30.695327758789062,30.40669059753418,42
28.546899795532227,30.214893341064453,29.3419189453125,30.169099807739258,25.00485610961914,30.40960121154785,26.41157341003418,30.44503402709961,28.391450881958008,29.99008560180664,37
21.09083366394043,30.246904373168945,19.471982955932617,30.17325210571289,23.610559463500977,30.350021362304688,22.018783569335938,29.543107986450195,23.050569534301758,30.4069881439209,30
33.935142517089844,30.23602294921875,35.866798400878906,30.139541625976562,25.696990966796875,30.298526763916016,34.04159164428711,30.524824142456055,29.417865753173828,29.94070816040039,37
36.739723205566406,30.22901153564453,34.44419860839844,30.52702522277832,39.13810348510742,30.272113800048828,35.765464782714844,30.496959686279297,37.302242279052734,29.80462646484375,45
35.26730728149414,30.401771545410156,37.27866744995117,30.162925720214844,38.691436767578125,30.27140998840332,34.645294189453125,30.494495391845703,33.591156005859375,29.77638053894043,43
31.389392852783203,30.176246643066406,25.40713882446289,30.254629135131836,29.606008529663086,29.87969970703125,28.06598663330078,29.892864227294922,29.862154006958008,29.815120697021484,35
15.031158447265625,30.190832138061523,15.814879417419434,30.485097885131836,10.232677459716797,29.870840072631836,14.682785987854004,30.541934967041016,17.35106658935547,29.952749252319336,2
18.95472526550293,30.41930389404297,19.861040115356445,30.15540885925293,16.004581451416016,30.39501953125,22.660480499267578,29.911773681640625,15.133816719055176,29.93596649169922,17
15.529753684997559,30.200517654418945,16.46719741821289,30.499889373779297,20.93208885192871,30.286062240600586,15.54291820526123,30.48160171508789,17.929630279541016,30.990535736083984,1
8.596796035766602,30.23371696472168,9.365083694458008,30.5327205657959,7.750505447387695,30.318147659301758,8.746236801147461,29.55911636352539,9.64901351928711,31.012571334838867,25
26.17150115966797,30.22525405883789,25.64809799194336,30.175321578979492,29.157285690307617,29.89445686340332,24.254812240600586,30.465171813964844,20.614267349243164,30.425613403320312,37
30.712738037109375,30.164358139038086,29.30411148071289,30.24824333190918,30.743192672729492,29.853923797607422,30.232555389404297,29.522403717041016,30.71493911743164,29.954313278198242,67
28.63254165649414,30.226972579956055,29.540206909179688,30.24626350402832,26.875967025756836,30.322471618652344,28.25144386291504,29.91636085510254,30.75861358642578,29.930063247680664,60
23.08064079284668,30.182430267333984,21.507259368896484,30.512514114379883,22.865169525146484,29.918264389038086,22.20208740234375,29.883535385131836,20.703128814697266,29.808584213256836,46
30.69607162475586,30.19261932373047,29.398740768432617,30.245574951171875,35.51106262207031,29.882478713989258,37.41168212890625,30.565261840820312,32.70684814453125,29.775245666503906,73
37.336177825927734,30.243270874023438,38.418006896972656,30.309600830078125,37.25415802001953,29.89257049560547,34.9078254699707,29.493932723999023,38.02769088745117,30.43882942199707,98
33.40544509887695,30.223962783813477,36.417999267578125,30.111064910888672,34.98408508300781,29.850046157836914,39.70188522338867,30.476064682006836,35.94963455200195,29.80483055114746,97
29.169822692871094,30.21623420715332,29.028772354125977,30.4987735748291,22.819089889526367,29.89471435546875,33.64535140991211,30.49748992919922,29.24554443359375,30.42836570739746,90
14.590754508972168,30.226938247680664,12.822988510131836,30.24237823486328,16.908817291259766,30.470003128051758,14.300943374633789,29.939361572265625,16.14212417602539,29.97054100036621,4
21.003475189208984,30.362659454345703,17.601232528686523,30.29512596130371,21.03582000732422,30.445837020874023,17.889156341552734,30.452152252197266,19.29117774963379,29.98303985595703,0
17.698410034179688,30.38704490661621,15.620944023132324,30.185672760009766,14.161669731140137,30.3382625579834,14.26459789276123,29.899314880371094,18.515270233154297,30.990352630615234,2
11.699790000915527,30.1735782623291,10.85315990447998,30.333410263061523,9.525983810424805,29.84492301940918,10.552062034606934,29.56233787536621,7.430925369262695,30.435970306396484,1
24.461341857910156,30.41510581970215,24.98080825805664,30.301191329956055,25.362648010253906,30.455062866210938,28.807584762573242,30.456680297851562,22.78948211669922,29.954809188842773,13
34.080543518066406,30.40243148803711,27.621902465820312,30.50617218017578,28.181884765625,30.308055877685547,27.272512435913086,29.52794075012207,29.39764976501465,30.43594741821289,19
32.3857421875,30.230562210083008,28.32181739807129,30.251901626586914,31.405704498291016,30.295442581176758,34.590660095214844,30.471240997314453,27.877466201782227,30.431034088134766,13
23.045541763305664,30.42254066467285,26.056644439697266,30.326400756835938,17.889347076416016,30.414587020874023,20.86187171936035,30.587461471557617,21.833538055419922,29.791515350341797,2
32.92406463623047,30.22562599182129,32.091007232666016,30.269067764282227,31.527502059936523,29.898042678833008,29.17108154296875,29.922697067260742,26.688398361206055,30.436573028564453,19
38.18928527832031,30.151018142700195,37.03085708618164,30.50775146484375,36.18967056274414,29.868175506591797,37.95464324951172,30.55002212524414,35.01325225830078,30.434926986694336,41
36.0609130859375,30.259414672851562,36.229026794433594,30.136478424072266,34.4347038269043,30.338970184326172,32.342437744140625,30.454519271850586,36.829864501953125,30.973834991455078,44
32.797733306884766,30.199918746948242,27.76059341430664,30.18309783935547,25.091663360595703,29.866838455200195,32.08970642089844,30.468576431274414,31.825437545776367,30.403905868530273,23
13.899989128112793,30.38129425048828,11.567827224731445,30.255176544189453,18.7871036529541,30.443599700927734,14.083731651306152,30.550947189331055,18.262496948242188,31.01173210144043,0
18.98119354248047,30.189977645874023,21.601051330566406,30.1742000579834,17.189912796020508,29.853984832763672,19.972461700439453,30.52223014831543,17.96031951904297,29.935672760009766,1
17.361888885498047,30.374372482299805,17.113941192626953,30.245445251464844,18.31494903564453,29.901165008544922,18.016307830810547,30.534223556518555,19.710359573364258,30.449729919433594,0
15.053991317749023,30.416460037231445,10.15072250366211,30.17913055419922,16.18427848815918,30.359012603759766,9.073055267333984,30.529319763183594,10.372175216674805,30.44301414489746,1
28.69329071044922,30.412580490112305,27.31214714050293,30.27349853515625,24.720243453979492,30.436134338378906,27.094039916992188,29.496070861816406,26.700227737426758,29.80914878845215,8
28.744985580444336,30.226491928100586,30.989240646362305,30.134429931640625,31.732038497924805,30.467063903808594,28.230634689331055,30.530866622924805,33.8580436706543,30.991666793823242,13
24.86566925048828,30.428085327148438,29.540206909179688,30.24626350402832,31.905689239501953,30.441282272338867,28.706581115722656,29.920942306518555,34.05582809448242,30.993873596191406,18
25.587860107421875,30.408283233642578,27.093854904174805,30.507596969604492,22.967884063720703,30.42708396911621,26.576534271240234,30.497602462768555,25.901885986328125,29.94915008544922,2
33.14813995361328,30.184728622436523,37.03531265258789,30.180255889892578,42.39988708496094,30.47107696533203,36.56977081298828,30.47845458984375,33.96217727661133,29.958932876586914,13
37.78943634033203,30.3924503326416,39.536376953125,30.151233673095703,38.87275314331055,30.39982795715332,39.138275146484375,30.504070281982422,35.470516204833984,30.4425048828125,28
36.02922439575195,30.259145736694336,37.39352035522461,30.3309326171875,33.953643798828125,29.86212921142578,35.8310661315918,30.523685455322266,38.904510498046875,29.96629524230957,40
32.702964782714844,30.235998153686523,31.778135299682617,30.325462341308594,32.972225189208984,30.458045959472656,27.062419891357422,30.519859313964844,30.350515365600586,29.916791915893555,37
14.473490715026855,30.404294967651367,12.347648620605469,30.299570083618164,16.047725677490234,29.905500411987305,15.407533645629883,29.890356063842773,8.55734634399414,30.446226119995117,3
18.98811149597168,30.164888381958008,17.463193893432617,30.11014747619629,20.387664794921875,29.922883987426758,19.005891799926758,29.528345108032227,19.17534637451172,30.977310180664062,4
13.112788200378418,30.228530883789062,15.959031105041504,30.304729461669922,18.795434951782227,30.454071044921875,13.7770414352417,30.59200096130371,21.33893585205078,30.413593292236328,1
8.486921310424805,30.463171005249023,12.2557373046875,30.33201789855957,9.440582275390625,30.356752395629883,6.319530487060547,30.579071044921875,15.976502418518066,29.982973098754883,1
25.43828010559082,30.207429885864258,23.507064819335938,30.285324096679688,34.04136657714844,30.48064613342285,23.46108627319336,30.501394271850586,24.23112678527832,29.916210174560547,15
26.520774841308594,30.210180282592773,29.072603225708008,30.142253875732422,32.08803939819336,29.88392448425293,28.703960418701172,30.547821044921875,28.636404037475586,29.965696334838867,16
27.39670753479004,30.167675018310547,28.67388916015625,30.30428123474121,28.8281192779541,29.866596221923828,23.3890323638916,29.905977249145508,28.1226806640625,30.454679489135742,10
24.20901107788086,30.42878532409668,23.244232177734375,30.500274658203125,26.339170455932617,30.312227249145508,25.508541107177734,30.503870010375977,22.907514572143555,29.924787521362305,2
32.92406463623047,30.22562599182129,29.09627342224121,30.529443740844727,32.266849517822266,30.34866714477539,34.019981384277344,29.913591384887695,31.706222534179688,29.973445892333984,25
35.19428634643555,30.396385192871094,37.02711868286133,30.168649673461914,36.58681106567383,30.332134246826172,34.126888275146484,30.51656150817871,35.376319885253906,30.420333862304688,48
33.668025970458984,30.207996368408203,38.3837890625,30.27855682373047,32.876129150390625,30.32316017150879,33.854034423828125,30.5233154296875,34.1237678527832,29.943008422851562,40
28.79127311706543,30.395450592041016,28.322681427001953,30.239986419677734,27.343379974365234,30.45061683654785,26.213451385498047,30.504833221435547,35.08987808227539,29.994125366210938,20
13.586583137512207,30.175392150878906,17.967397689819336,30.189228057861328,8.501699447631836,29.86577796936035,15.93718147277832,29.892471313476562,18.254150390625,29.929536819458008,1
19.38383674621582,30.200984954833984,21.997163772583008,30.158035278320312,19.14437484741211,30.354026794433594,18.065383911132812,30.491209030151367,15.88016414642334,29.764507293701172,1
19.837615966796875,30.246370315551758,16.907501220703125,30.500755310058594,18.749919891357422,29.920398712158203,15.54291820526123,30.48160171508789,16.154638290405273,29.82219886779785,10
14.127728462219238,30.423131942749023,13.11335563659668,30.320873260498047,15.498031616210938,30.31962776184082,12.29368782043457,29.906240463256836,8.740459442138672,29.985551834106445,1
24.358257293701172,30.410404205322266,29.048826217651367,30.147171020507812,22.346446990966797,30.3216552734375,25.553150177001953,30.473464965820312,27.482141494750977,29.775667190551758,15
31.45433807373047,30.39105987548828,29.211456298828125,30.29747772216797,27.131093978881836,30.310651779174805,31.13385772705078,30.53251075744629,31.792499542236328,29.979978561401367,16
27.98450469970703,30.38642120361328,29.942928314208984,30.271657943725586,29.2086181640625,30.48365020751953,29.764385223388672,29.506179809570312,31.38394546508789,31.001075744628906,16
21.296628952026367,30.234968185424805,23.439546585083008,30.326190948486328,26.940641403198242,30.328182220458984,18.519588470458984,29.517831802368164,22.786279678344727,30.396041870117188,3
33.731441497802734,30.244871139526367,29.680072784423828,30.526193618774414,31.823659896850586,29.883699417114258,34.47697448730469,29.889516830444336,32.11670684814453,29.81623649597168,19
39.28007507324219,30.18439292907715,39.23444366455078,30.28321075439453,37.330745697021484,30.328651428222656,36.04560470581055,29.540956497192383,39.76388168334961,29.949481964111328,36
35.67713165283203,30.20520782470703,34.17346954345703,30.496931076049805,37.80023956298828,29.91253089904785,30.962862014770508,29.916358947753906,40.10846710205078,29.950992584228516,41
29.654571533203125,30.40580177307129,30.196929931640625,30.170045852661133,27.519790649414062,30.448986053466797,24.88597297668457,30.460172653198242,27.207778930664062,30.44532012939453,44
14.660825729370117,30.19688606262207,13.74316692352295,30.25516128540039,16.047725677490234,29.905500411987305,12.912403106689453,30.474363327026367,12.592803955078125,29.978471755981445,0
19.105546951293945,30.380645751953125,16.4070987701416,30.29218864440918,20.66856575012207,29.910627365112305,15.526084899902344,30.510526657104492,20.998699188232422,29.966053009033203,0
12.411127090454102,30.191585540771484,19.089092254638672,30.25094985961914,17.639278411865234,29.897605895996094,17.57583236694336,30.524858474731445,14.719940185546875,29.78825569152832,0
12.030195236206055,30.400110244750977,7.9434661865234375,30.11898422241211,13.247881889343262,29.940406799316406,10.552062034606934,29.56233787536621,10.89312744140625,29.95760726928711,0
26.56548309326172,30.22681427001953,25.462547302246094,30.16657257080078,23.118236541748047,30.406213760375977,29.408185958862305,30.573129653930664,23.73072052001953,30.401655197143555,0
33.17947006225586,30.21804428100586,27.27064323425293,30.140758514404297,27.2995662689209,29.896507263183594,27.272512435913086,29.52794075012207,29.505985260009766,29.957910537719727,0
30.15217399597168,30.209583282470703,29.799880981445312,30.283201217651367,30.505403518676758,30.33501434326172,25.84442901611328,29.886526107788086,31.15932273864746,30.976736068725586,0
23.512969970703125,30.176990509033203,26.510066986083984,30.50234031677246,19.83675193786621,30.258960723876953,19.386859893798828,30.584932327270508,20.320762634277344,29.797039031982422,0
33.935142517089844,30.23602294921875,34.40868377685547,30.483970642089844,31.586286544799805,30.2921199798584,30.013994216918945,29.94605827331543,33.29847717285156,29.9415283203125,0
37.661888122558594,30.1994686126709,33.422874450683594,30.249561309814453,38.552982330322266,29.876171112060547,41.698001861572266,30.562358856201172,34.04753875732422,29.765092849731445,1
36.14186477661133,30.245807647705078,37.63590621948242,30.187528610229492,37.214324951171875,30.45671844482422,35.710609436035156,29.547433853149414,31.79943084716797,29.948976516723633,0
29.508264541625977,30.406646728515625,33.30928421020508,30.348787307739258,26.104089736938477,29.93585205078125,29.127824783325195,30.524913787841797,26.192798614501953,29.816425323486328,0
15.91515827178955,30.209697723388672,10.754199981689453,30.25250816345215,11.331417083740234,29.883567810058594,13.59029483795166,30.62251091003418,13.609543800354004,30.452054977416992,0
19.31912612915039,30.19482421875,18.686321258544922,30.127939224243164,17.3681640625,30.324888229370117,19.721317291259766,29.557649612426758,19.719892501831055,30.392698287963867,0
18.851058959960938,30.21454620361328,16.651042938232422,30.17178726196289,15.374889373779297,30.434743881225586,16.031246185302734,30.464574813842773,16.89476776123047,30.00672721862793,0
14.364234924316406,30.251741409301758,10.547475814819336,30.166593551635742,7.893032073974609,29.875444412231445,12.105867385864258,29.939769744873047,11.694836616516113,29.795394897460938,0
25.271751403808594,30.181659698486328,25.715147018432617,30.1281681060791,25.605819702148438,30.258562088012695,28.069873809814453,30.51349639892578,21.674081802368164,29.94786834716797,0
27.492345809936523,30.40061378479004,29.67574691772461,30.250469207763672,30.55056381225586,30.304170608520508,28.517498016357422,29.490583419799805,29.008621215820312,29.76751708984375,0
29.255657196044922,30.23914337158203,28.97274398803711,30.494056701660156,27.679100036621094,30.354488372802734,33.813507080078125,30.481260299682617,30.9389705657959,31.000259399414062,0
22.113174438476562,30.21015739440918,23.732425689697266,30.297760009765625,24.00920295715332,30.492990493774414,25.339113235473633,30.486343383789062,25.77385711669922,29.964664459228516,0
31.347461700439453,30.437786102294922,32.96019744873047,30.312345504760742,33.94505310058594,30.313453674316406,34.49287033081055,30.528560638427734,35.14377975463867,29.98076820373535,0
36.84714889526367,30.250164031982422,39.586708068847656,30.512880325317383,37.82664489746094,29.88482666015625,40.633636474609375,30.488370895385742,37.53218078613281,31.005048751831055,0
36.19245910644531,30.246540069580078,38.75459671020508,30.163307189941406,38.631195068359375,30.349506378173828,35.52680969238281,30.60131072998047,36.77437210083008,29.9344482421875,0
31.25349998474121,30.20624351501465,27.02828025817871,30.25937843322754,28.02354621887207,30.317073822021484,35.04737854003906,30.4968318939209,30.725711822509766,29.77492332458496,0
12.198567390441895,30.420127868652344,16.38604164123535,30.325132369995117,13.325361251831055,30.288755416870117,14.105737686157227,30.490989685058594,15.441473007202148,29.973947525024414,0
18.771854400634766,30.243892669677734,15.790067672729492,30.306827545166016,20.323654174804688,30.461824417114258,19.016321182250977,30.483095169067383,19.984172821044922,30.404516220092773,0
18.54987907409668,30.429859161376953,14.683022499084473,30.161476135253906,17.536041259765625,30.25959587097168,18.24614906311035,30.51028060913086,14.719940185546875,29.78825569152832,0
11.901768684387207,30.2067928314209,8.692665100097656,30.185009002685547,7.445016860961914,30.341466903686523,10.965289115905762,30.489458084106445,10.840700149536133,30.022653579711914,0
25.78135108947754,30.22930335998535,22.971668243408203,30.500682830810547,25.680871963500977,29.903600692749023,31.122661590576172,30.47955322265625,24.919082641601562,29.96790313720703,0
27.389036178588867,30.170751571655273,29.35786247253418,30.505115509033203,29.281085968017578,29.865821838378906,34.30400848388672,30.522579193115234,27.278926849365234,30.42056655883789,0
29.962190628051758,30.377029418945312,27.653715133666992,30.50735855102539,28.28200912475586,29.868370056152344,26.014867782592773,29.495893478393555,26.16758918762207,29.812034606933594,0
20.54193878173828,30.244909286499023,22.795461654663086,30.53432846069336,26.196741104125977,29.859285354614258,23.401439666748047,30.510391235351562,21.64397621154785,29.990863800048828,0
33.994075775146484,30.206562042236328,32.1920280456543,30.172361373901367,35.29547882080078,29.885812759399414,31.92768669128418,30.49397087097168,32.64189910888672,29.98212242126465,0
34.53672409057617,30.194931030273438,36.316017150878906,30.292203903198242,33.34986877441406,29.905515670776367,33.809303283691406,30.469589233398438,38.29322814941406,29.939294815063477,0
37.38031768798828,30.204397201538086,32.52861785888672,30.510787963867188,33.683135986328125,29.8458309173584,30.1079044342041,29.912460327148438,34.1237678527832,29.943008422851562,1
28.627471923828125,30.24987030029297,30.513580322265625,30.33409881591797,32.55445861816406,30.43890380859375,27.2810001373291,29.927379608154297,25.284284591674805,29.826465606689453,0
15.791948318481445,30.384851455688477,12.285005569458008,30.275741577148438,15.128177642822266,29.914880752563477,19.010887145996094,29.515945434570312,17.104698181152344,30.418560028076172,0
20.62229347229004,30.403278350830078,16.761295318603516,30.491395950317383,17.678098678588867,29.885034561157227,17.715776443481445,29.50138282775879,18.766643524169922,30.410058975219727,0
19.504730224609375,30.423553466796875,16.492229461669922,30.112382888793945,18.360885620117188,29.888181686401367,21.90751075744629,30.468055725097656,19.892183303833008,30.410903930664062,0
17.61886978149414,30.231721878051758,10.769994735717773,30.20346450805664,7.750505447387695,30.318147659301758,12.847701072692871,29.539899826049805,13.174542427062988,30.435110092163086,0
23.47602081298828,30.221651077270508,30.27675437927246,30.134830474853516,34.433250427246094,29.89093589782715,25.93634605407715,29.487361907958984,21.674081802368164,29.94786834716797,0
31.45433807373047,30.39105987548828,28.994956970214844,30.321352005004883,32.44420623779297,30.44685935974121,28.292322158813477,29.548309326171875,29.747615814208984,29.941303253173828,0
34.84465408325195,30.22414779663086,25.333005905151367,30.181732177734375,28.067060470581055,30.36074447631836,26.977968215942383,30.50583267211914,26.871417999267578,29.805147171020508,0
20.61404037475586,30.21158790588379,22.822513580322266,30.320167541503906,21.272953033447266,30.358375549316406,20.9032039642334,29.91541862487793,18.06515121459961,29.94114875793457,0
34.14357376098633,30.357206344604492,34.37499237060547,30.513330459594727,35.60503005981445,29.88553810119629,32.3621826171875,30.51291275024414,32.89378356933594,29.813413619995117,0
40.7319221496582,30.20877456665039,35.04402160644531,30.267505645751953,38.526336669921875,30.30452537536621,42.69056701660156,30.502384185791016,33.272396087646484,29.77269744873047,0
38.10013961791992,30.215438842773438,39.057411193847656,30.27280616760254,39.1929931640625,30.290281295776367,33.90475845336914,29.53738784790039,36.99266815185547,29.922679901123047,0
33.19757080078125,30.19765281677246,31.140901565551758,30.355857849121094,30.175561904907227,29.906986236572266,33.09194564819336,30.503963470458984,28.56557846069336,29.968551635742188,0
13.259679794311523,30.20178985595703,13.665305137634277,30.17074966430664,18.098705291748047,29.8874568939209,15.847468376159668,29.54848861694336,12.592803955078125,29.978471755981445,0
19.09886932373047,30.387746810913086,19.530487060546875,30.28447723388672,17.36855697631836,29.882606506347656,19.005891799926758,29.528345108032227,19.375009536743164,29.905845642089844,0
18.54987907409668,30.429859161376953,13.282977104187012,30.175615310668945,17.80026626586914,30.467853546142578,14.860751152038574,29.886613845825195,15.286622047424316,30.421592712402344,1
11.901768684387207,30.2067928314209,12.2557373046875,30.332015991210938,15.363945960998535,30.27161979675293,6.298439025878906,30.458772659301758,13.412373542785645,31.004858016967773,0
26.06089973449707,30.418834686279297,26.04525375366211,30.332490921020508,20.420927047729492,30.243803024291992,23.048368453979492,29.887794494628906,30.586055755615234,30.98420524597168,0
28.01177215576172,30.19843292236328,26.92410659790039,30.518360137939453,29.65177345275879,30.325790405273438,30.0659122467041,30.53017807006836,30.296045303344727,29.794832229614258,0
29.025001525878906,30.2269229888916,31.516189575195312,30.325719833374023,24.862821578979492,30.27214813232422,29.036758422851562,30.499446868896484,33.577842712402344,30.97763442993164,2
22.7869873046875,30.405099868774414,25.538116455078125,30.26778221130371,21.87087631225586,29.914037704467773,18.094654083251953,29.51566505432129,20.982017517089844,29.952924728393555,0
31.540782928466797,30.415029525756836,34.08063888549805,30.13970375061035,32.74844741821289,30.424570083618164,32.990699768066406,29.92255210876465,36.92607116699219,31.009214401245117,0
36.25434494018555,30.22849464416504,36.22052764892578,30.149127960205078,37.933433532714844,30.34056854248047,33.67915725708008,30.48724365234375,36.489601135253906,29.79866600036621,3
37.32435989379883,30.22450828552246,36.48497772216797,30.301437377929688,33.683135986328125,29.845829010009766,31.69066619873047,29.938636779785156,36.45500564575195,31.003971099853516,2
32.0312614440918,30.203718185424805,31.45101547241211,30.35700225830078,28.315811157226562,30.43747901916504,28.74839973449707,30.55313491821289,31.147937774658203,30.40434455871582,3
11.16511058807373,30.23256492614746,16.072975158691406,30.12252426147461,12.671114921569824,30.443044662475586,10.583261489868164,30.488340377807617,14.946369171142578,29.80559539794922,0
19.190574645996094,30.385433197021484,21.260601043701172,30.156475067138672,17.37211799621582,29.862945556640625,20.57516098022461,30.489498138427734,16.99516487121582,30.999414443969727,0
14.858403205871582,30.227306365966797,19.37970733642578,30.516878128051758,13.824204444885254,30.30133056640625,21.95581817626953,30.487733840942383,14.193778991699219,29.810501098632812,0
6.482213973999023,30.422243118286133,12.223875045776367,30.18229866027832,10.033483505249023,30.326074600219727,13.688633918762207,29.95068359375,13.875151634216309,29.90462875366211,0
31.226924896240234,30.230432510375977,25.353391647338867,30.26659393310547,25.944446563720703,29.88227081298828,26.113744735717773,30.481172561645508,26.146852493286133,30.99168586730957,0
28.445188522338867,30.20995330810547,27.255786895751953,30.113943099975586,32.86444091796875,29.91022300720215,31.13385772705078,30.53251075744629,31.599048614501953,30.967992782592773,0
27.98450469970703,30.38642120361328,29.982158660888672,30.268951416015625,32.33158874511719,30.261497497558594,33.74508285522461,30.56107521057129,28.05524253845215,29.808086395263672,1
22.020496368408203,30.417728424072266,21.781450271606445,30.520212173461914,22.809906005859375,29.861364364624023,25.129512786865234,30.528156280517578,19.11039924621582,30.447771072387695,0
33.731441497802734,30.244871139526367,33.14179229736328,30.30908203125,30.402074813842773,29.903148651123047,34.874935150146484,29.9063663482666,34.340003967285156,29.98269271850586,0
37.838134765625,30.183269500732422,39.893638610839844,30.161529541015625,40.626319885253906,30.43996238708496,36.9326057434082,29.500240325927734,36.61507034301758,30.979639053344727,2
37.993125915527344,30.207704544067383,31.81669044494629,30.50492286682129,34.001686096191406,29.885543823242188,34.12994384765625,29.498788833618164,37.764259338378906,29.95134162902832,3
30.14150047302246,30.428319931030273,32.29460525512695,30.501127243041992,28.122228622436523,30.292156219482422,35.10525894165039,30.574562072753906,28.50321388244629,30.442646026611328,3
13.927433967590332,30.417240142822266,13.743402481079102,30.201335906982422,13.675701141357422,29.90192222595215,15.543143272399902,30.554161071777344,16.716238021850586,29.79836082458496,0
21.003475189208984,30.362659454345703,18.498214721679688,30.491819381713867,18.339611053466797,29.910457611083984,17.552770614624023,29.885107040405273,18.991657257080078,30.97595977783203,1
14.02714729309082,30.268728256225586,17.953289031982422,30.134063720703125,18.795434951782227,30.454071044921875,17.198076248168945,30.493328094482422,13.279206275939941,29.949928283691406,0
12.821783065795898,30.201208114624023,7.870904922485352,30.143531799316406,10.624288558959961,29.940105438232422,9.546375274658203,30.575807571411133,7.877138137817383,30.45859146118164,0
23.11682891845703,30.222251892089844,24.16143798828125,30.258451461791992,23.945178985595703,30.336801528930664,27.506572723388672,30.53838539123535,27.56525421142578,29.964889526367188,1
31.003847122192383,30.19050407409668,30.187088012695312,30.256513595581055,32.319061279296875,30.330474853515625,26.26889991760254,29.91036033630371,29.505985260009766,29.957910537719727,1
31.211387634277344,30.392004013061523,29.618589401245117,30.532981872558594,36.30167770385742,29.911195755004883,31.14381217956543,30.49372100830078,31.154529571533203,30.99098014831543,2
21.44396209716797,30.38605499267578,24.014467239379883,30.343608856201172,25.432971954345703,30.315439224243164,19.880287170410156,30.573816299438477,22.855953216552734,29.814247131347656,0
35.2511100769043,30.20522117614746,34.491371154785156,30.33747100830078,29.56261444091797,29.864503860473633,34.86586380004883,30.496307373046875,36.182891845703125,29.98193359375,2
36.17336654663086,30.25345230102539,34.78095626831055,30.260154724121094,44.99065399169922,29.88324546813965,41.698001861572266,30.562358856201172,36.18647384643555,29.948781967163086,3
37.30953598022461,30.384065628051758,37.70367431640625,30.325294494628906,29.809490203857422,29.869380950927734,40.52153015136719,30.465007781982422,37.013572692871094,30.985958099365234,4
29.046401977539062,30.24736213684082,30.332460403442383,30.51180076599121,28.94125747680664,30.249034881591797,27.655914306640625,30.587793350219727,31.08795166015625,31.008689880371094,2
15.472673416137695,30.384157180786133,16.191381454467773,30.193700790405273,22.985774993896484,30.483718872070312,13.80710220336914,29.929832458496094,18.262496948242188,31.01173210144043,0
19.623859405517578,30.238325119018555,19.593791961669922,30.181058883666992,18.801170349121094,30.360532760620117,21.836191177368164,30.55796241760254,23.25235939025879,29.96602439880371,0
18.51485824584961,30.356142044067383,15.21498966217041,30.181903839111328,17.254539489746094,30.23128318786621,14.190388679504395,30.552461624145508,18.299697875976562,30.996639251708984,1
7.202480316162109,30.412090301513672,11.881802558898926,30.14466094970703,12.187968254089355,30.240320205688477,9.682727813720703,30.492246627807617,14.893982887268066,30.404186248779297,1
25.747753143310547,30.195053100585938,25.737943649291992,30.137327194213867,28.19679832458496,30.420881271362305,24.529075622558594,30.500093460083008,21.0860595703125,30.42415428161621,2
26.499019622802734,30.23992919921875,29.424137115478516,30.28682518005371,31.769207000732422,30.276351928710938,28.284814834594727,29.918209075927734,25.882688522338867,29.773502349853516,2
30.477914810180664,30.390121459960938,26.76905632019043,30.16513442993164,26.48822021484375,29.909347534179688,25.592803955078125,29.944927215576172,30.608455657958984,29.977880477905273,2
22.020496368408203,30.417728424072266,26.476402282714844,30.530078887939453,18.674148559570312,30.452713012695312,21.417095184326172,29.921293258666992,24.678165435791016,31.007347106933594,1
35.386531829833984,30.246809005737305,36.32086181640625,30.15641975402832,31.823659896850586,29.883697509765625,37.41168212890625,30.565261840820312,31.841434478759766,29.80974769592285,2
39.02886199951172,30.362640380859375,38.418006896972656,30.309600830078125,34.90996551513672,30.231956481933594,34.438846588134766,29.88292694091797,34.751365661621094,29.771074295043945,3
38.40488052368164,30.231178283691406,34.20099639892578,30.247007369995117,37.97435760498047,30.29234504699707,42.01409912109375,30.561601638793945,37.636207580566406,29.996841430664062,5
28.35849952697754,30.367677688598633,30.690290451049805,30.272899627685547,32.90781784057617,30.294231414794922,29.485767364501953,29.94976806640625,31.40367889404297,31.026933670043945,3
16.53339195251465,30.410802841186523,13.912885665893555,30.50212287902832,18.610713958740234,30.443513870239258,18.024822235107422,30.510086059570312,10.245973587036133,29.954757690429688,0
