seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,Approx Conv (%)
15.820730209350586,30.3793888092041,13.700233459472656,30.15937042236328,15.68874740600586,30.56346893310547,13.766132354736328,30.777387619018555,12.521357536315918,30.05990982055664,28
17.47500228881836,30.353532791137695,18.04796600341797,30.385353088378906,20.238277435302734,29.886825561523438,20.616453170776367,30.7634220123291,21.436674118041992,30.097007751464844,32
18.961688995361328,30.474021911621094,19.784889221191406,30.45551109313965,21.321165084838867,30.00293731689453,13.856786727905273,30.198345184326172,14.491209983825684,30.103635787963867,30
7.910333633422852,30.27309226989746,8.768901824951172,30.227413177490234,17.361488342285156,30.571638107299805,14.463086128234863,30.23782730102539,12.14407730102539,30.7342586517334,23
28.965389251708984,30.597620010375977,26.839027404785156,30.42172622680664,28.18661880493164,29.891490936279297,19.290924072265625,30.830846786499023,23.695598602294922,30.093353271484375,30
29.485132217407227,30.25043487548828,32.626060485839844,30.186574935913086,42.877403259277344,30.04852867126465,31.216909408569336,30.538883209228516,31.773313522338867,30.45161247253418,42
26.609344482421875,30.27248764038086,31.27634620666504,30.356218338012695,27.4450740814209,30.4623966217041,25.842363357543945,30.55318260192871,30.422588348388672,30.15730094909668,37
23.91649055480957,30.45156478881836,19.331493377685547,30.174739837646484,30.150026321411133,30.586894989013672,22.87388038635254,29.833293914794922,20.925804138183594,30.42438507080078,30
35.524070739746094,30.383039474487305,36.751834869384766,30.256540298461914,24.283294677734375,30.535295486450195,33.06487274169922,30.760578155517578,29.642122268676758,30.126178741455078,37
33.54583740234375,30.35899543762207,32.43180847167969,30.464309692382812,36.13233184814453,30.50514030456543,36.610496520996094,30.786174774169922,42.45465087890625,30.056652069091797,45
34.16806411743164,30.40167236328125,37.73811721801758,30.324901580810547,39.17098617553711,30.443862915039062,36.583984375,30.719057083129883,36.55327224731445,29.95749855041504,43
30.718753814697266,30.244770050048828,27.696060180664062,30.38231086730957,29.949989318847656,29.90532112121582,28.21167755126953,30.080698013305664,32.44472885131836,30.083444595336914,35
12.824450492858887,30.185379028320312,13.403204917907715,30.2175235748291,9.166790008544922,29.833457946777344,17.082218170166016,30.69028091430664,16.30213165283203,30.046524047851562,2
17.782726287841797,30.543725967407227,22.31035614013672,30.10538673400879,13.727017402648926,30.42405128479004,22.785715103149414,30.135093688964844,14.907926559448242,30.022865295410156,17
13.298194885253906,30.332721710205078,15.384346961975098,30.276592254638672,20.639423370361328,30.422388076782227,14.949958801269531,30.566221237182617,17.320247650146484,31.1790714263916,1
5.210744857788086,30.391477584838867,4.393741607666016,30.50786781311035,4.2440338134765625,30.43512725830078,9.045661926269531,29.91024398803711,8.970638275146484,31.272628784179688,25
23.3135929107666,30.309207916259766,23.930736541748047,30.120546340942383,31.068742752075195,29.9432373046875,21.26813316345215,30.608060836791992,16.865482330322266,30.534976959228516,37
28.990156173706055,30.2077693939209,31.484542846679688,30.296628952026367,28.326335906982422,29.714021682739258,29.791324615478516,29.753686904907227,35.3072509765625,30.129405975341797,67
24.962129592895508,30.280736923217773,30.713939666748047,30.284391403198242,27.324460983276367,30.4107666015625,29.651325225830078,30.170507431030273,31.721027374267578,29.953285217285156,60
21.84800910949707,30.290586471557617,19.474327087402344,30.30896759033203,22.678512573242188,30.164596557617188,19.519207000732422,30.072532653808594,19.81200408935547,30.07823371887207,46
33.400489807128906,30.290803909301758,29.60862922668457,30.317052841186523,36.428794860839844,29.912160873413086,33.074859619140625,30.804973602294922,32.98872756958008,29.947437286376953,73
41.01685333251953,30.402359008789062,39.81095886230469,30.343841552734375,37.524635314941406,29.970781326293945,33.87145233154297,29.668949127197266,39.220726013183594,30.632518768310547,98
32.09568405151367,30.419391632080078,38.36229705810547,30.147918701171875,34.21860122680664,29.762920379638672,41.342933654785156,30.717069625854492,35.59743118286133,30.074922561645508,97
27.161165237426758,30.32797622680664,40.85340881347656,30.2683162689209,20.56928253173828,29.982568740844727,29.800487518310547,30.645549774169922,25.643373489379883,30.542537689208984,90
15.224995613098145,30.407733917236328,10.326133728027344,30.34317398071289,18.998733520507812,30.72382354736328,16.0904598236084,30.21592140197754,15.395383834838867,30.19275665283203,4
18.934734344482422,30.30954933166504,18.876407623291016,30.552165985107422,22.8387451171875,30.637062072753906,18.921005249023438,30.57424545288086,16.36986541748047,30.260662078857422,0
18.24747085571289,30.466106414794922,14.875450134277344,30.154033660888672,16.74813461303711,30.496910095214844,12.665761947631836,30.07219696044922,19.543167114257812,31.098737716674805,2
7.803972244262695,30.240341186523438,10.52410888671875,30.390146255493164,6.610160827636719,29.784971237182617,11.35629653930664,29.92496681213379,6.433004379272461,30.622499465942383,1
23.852130889892578,30.47850799560547,26.11647605895996,30.257678985595703,27.17716407775879,30.683412551879883,30.4940242767334,30.611204147338867,22.753406524658203,30.083026885986328,13
36.54500961303711,30.468242645263672,24.942941665649414,30.3886775970459,29.64260482788086,30.42534637451172,26.64243507385254,29.747913360595703,30.605607986450195,30.546770095825195,19
33.34245681762695,30.295881271362305,26.951026916503906,30.35807228088379,32.70419692993164,30.52204132080078,38.576377868652344,30.642223358154297,33.80168914794922,30.49427032470703,13
28.319738388061523,30.45975685119629,22.9271297454834,30.29561996459961,18.110809326171875,30.47386932373047,26.07083511352539,30.916086196899414,21.51683235168457,29.979677200317383,2
31.912904739379883,30.32480239868164,32.19890594482422,30.410961151123047,29.079044342041016,30.013160705566406,27.743152618408203,30.177682876586914,25.421295166015625,30.55458641052246,19
38.60882568359375,30.145305633544922,39.437679290771484,30.339691162109375,39.62920379638672,29.880168914794922,42.411376953125,30.82097053527832,34.773929595947266,30.562374114990234,41
42.90489959716797,30.473268508911133,39.175498962402344,30.241079330444336,37.01158905029297,30.546722412109375,33.165775299072266,30.596393585205078,35.34813690185547,31.06397247314453,44
34.84436798095703,30.366615295410156,29.464271545410156,30.24246597290039,22.132259368896484,29.799850463867188,31.079294204711914,30.662418365478516,32.98104476928711,30.45820426940918,23
16.844348907470703,30.450532913208008,10.113813400268555,30.34425163269043,18.248249053955078,30.588716506958008,12.841047286987305,30.728317260742188,18.888507843017578,31.200796127319336,0
16.07901382446289,30.22336769104004,24.11603355407715,30.17609405517578,15.044452667236328,29.83730697631836,22.14862060546875,30.6596736907959,18.54019546508789,30.013572692871094,1
17.756559371948242,30.350831985473633,16.367984771728516,30.337886810302734,19.24254035949707,30.01186752319336,20.37822723388672,30.675352096557617,21.822851181030273,30.699684143066406,0
10.594002723693848,30.487171173095703,8.910745620727539,30.216676712036133,18.50860595703125,30.630638122558594,6.054590225219727,30.6668701171875,8.739803314208984,30.580184936523438,1
33.16825485229492,30.421321868896484,27.533658981323242,30.425350189208984,22.073169708251953,30.511459350585938,29.242137908935547,29.677507400512695,29.43415641784668,30.125532150268555,8
25.349224090576172,30.29494857788086,31.271392822265625,30.26692771911621,30.8809757232666,30.72277069091797,27.62251091003418,30.658002853393555,36.78985595703125,31.164297103881836,13
25.3807315826416,30.51924705505371,30.713939666748047,30.284391403198242,31.620277404785156,30.545379638671875,31.846147537231445,30.15726089477539,33.964744567871094,31.104888916015625,18
21.573867797851562,30.4440975189209,41.72941970825195,30.316953659057617,21.849515914916992,30.548784255981445,24.522464752197266,30.653141021728516,27.906824111938477,30.031177520751953,2
34.473472595214844,30.230257034301758,38.13322067260742,30.150976181030273,46.510658264160156,30.69482421875,38.413299560546875,30.682783126831055,37.08613204956055,30.20197105407715,13
36.944515228271484,30.496734619140625,40.173336029052734,30.3065242767334,38.765411376953125,30.438806533813477,40.248802185058594,30.614404678344727,32.817325592041016,30.637714385986328,28
36.86357498168945,30.47908592224121,36.00543212890625,30.32197380065918,35.17901611328125,29.886844635009766,37.117340087890625,30.712018966674805,41.418819427490234,30.13975715637207,40
34.84868240356445,30.385337829589844,29.09809684753418,30.360319137573242,31.281845092773438,30.64325523376465,27.344141006469727,30.90029525756836,32.195281982421875,29.976394653320312,37
17.726110458374023,30.555538177490234,9.583005905151367,30.247331619262695,13.393092155456543,30.02985191345215,15.111116409301758,30.05017852783203,5.432920455932617,30.597103118896484,3
17.13927459716797,30.17176055908203,17.537031173706055,30.163719177246094,20.670063018798828,30.087329864501953,20.84996223449707,29.763900756835938,18.53498649597168,31.16995620727539,4
11.725824356079102,30.33987808227539,11.57307243347168,30.319116592407227,19.583263397216797,30.64529037475586,9.80467414855957,30.938159942626953,19.654111862182617,30.54629135131836,1
12.668281555175781,30.731586456298828,15.050431251525879,30.318374633789062,9.427684783935547,30.553665161132812,6.238893508911133,30.817337036132812,15.312442779541016,30.156641006469727,1
26.749357223510742,30.21702766418457,19.017045974731445,30.4774227142334,34.424400329589844,30.75118064880371,21.976884841918945,30.664583206176758,22.21817398071289,29.934619903564453,15
27.904705047607422,30.281484603881836,30.2160587310791,30.02423667907715,32.98221969604492,29.877817153930664,29.446277618408203,30.73616600036621,26.973047256469727,30.135669708251953,16
25.825918197631836,30.181610107421875,27.31528091430664,30.30847930908203,24.61299705505371,29.828285217285156,22.65152359008789,30.105304718017578,31.290939331054688,30.756776809692383,10
20.621952056884766,30.447134017944336,23.90702247619629,30.292640686035156,30.741512298583984,30.621742248535156,25.699853897094727,30.66981315612793,20.49539566040039,29.99440574645996,2
31.912904739379883,30.32480239868164,28.13933753967285,30.471160888671875,30.945409774780273,30.542102813720703,31.218242645263672,30.145244598388672,31.964981079101562,30.126014709472656,25
35.109283447265625,30.4105281829834,34.73058319091797,30.143421173095703,33.5176887512207,30.48798942565918,30.77370834350586,30.831449508666992,35.010005950927734,30.512001037597656,48
35.92455291748047,30.374710083007812,38.28853988647461,30.440006256103516,33.67470169067383,30.40987777709961,27.925935745239258,30.734336853027344,32.818626403808594,30.080209732055664,40
28.49322509765625,30.524723052978516,33.012603759765625,30.310144424438477,28.117027282714844,30.726076126098633,27.581600189208984,30.760705947875977,35.41205596923828,30.19393539428711,20
14.484733581542969,30.21925163269043,20.51003074645996,30.267995834350586,10.751871109008789,29.774282455444336,16.472015380859375,30.115680694580078,16.867324829101562,30.052431106567383,1
17.725807189941406,30.346302032470703,24.38555145263672,30.391475677490234,16.080303192138672,30.619802474975586,21.065940856933594,30.668100357055664,13.311349868774414,29.955297470092773,1
21.150432586669922,30.41324234008789,16.877849578857422,30.32419776916504,18.1307315826416,30.12999153137207,14.949958801269531,30.566221237182617,17.981658935546875,30.159584045410156,10
14.56092643737793,30.474735260009766,11.24228286743164,30.394359588623047,12.458442687988281,30.7152042388916,10.812576293945312,30.115550994873047,6.228694915771484,30.221006393432617,1
22.166868209838867,30.396989822387695,26.948091506958008,30.296430587768555,22.760812759399414,30.466005325317383,22.338939666748047,30.534709930419922,28.647016525268555,29.959348678588867,15
34.77216720581055,30.444753646850586,26.435787200927734,30.485580444335938,27.929046630859375,30.442180633544922,33.225006103515625,30.75479507446289,29.675945281982422,30.161752700805664,16
25.528610229492188,30.388307571411133,30.749500274658203,30.41445541381836,29.30103874206543,30.7821102142334,33.986572265625,29.69314193725586,28.84758758544922,31.201881408691406,16
25.26241683959961,30.36324691772461,21.92605209350586,30.385761260986328,27.532793045043945,30.717811584472656,17.191505432128906,29.708513259887695,24.416872024536133,30.414775848388672,3
31.454296112060547,30.472251892089844,28.201717376708984,30.36675453186035,30.522275924682617,29.905120849609375,36.38814163208008,30.0758113861084,31.955379486083984,30.046483993530273,19
44.45648193359375,30.248859405517578,43.8431510925293,30.196674346923828,39.58428955078125,30.52485466003418,32.866058349609375,29.8418025970459,43.50556182861328,30.045454025268555,36
35.03788757324219,30.360549926757812,37.596527099609375,30.305429458618164,38.343204498291016,30.057247161865234,31.810670852661133,30.130191802978516,38.56553649902344,30.097640991210938,41
25.62393569946289,30.4406795501709,29.62734603881836,30.436756134033203,27.13075065612793,30.63932228088379,25.310392379760742,30.58888816833496,25.602224349975586,30.63930320739746,44
18.585460662841797,30.292030334472656,14.63282585144043,30.295652389526367,13.393092155456543,30.02985191345215,10.115028381347656,30.680253982543945,12.33569622039795,30.16048240661621,0
16.223957061767578,30.34041404724121,16.952457427978516,30.151596069335938,19.280202865600586,30.055526733398438,13.628141403198242,30.852924346923828,16.266448974609375,30.177785873413086,0
10.249939918518066,30.304895401000977,18.972248077392578,30.329063415527344,16.4619083404541,30.0195255279541,17.81804847717285,30.657196044921875,15.734107971191406,29.97385025024414,0
8.294572830200195,30.41777229309082,5.904932022094727,30.214462280273438,12.21815299987793,30.212722778320312,11.35629653930664,29.92496681213379,4.757518768310547,30.088165283203125,0
25.837100982666016,30.318979263305664,21.453392028808594,30.368804931640625,25.490528106689453,30.478208541870117,27.835416793823242,30.88113784790039,21.519176483154297,30.427696228027344,0
33.84535217285156,30.317005157470703,25.920629501342773,30.04821014404297,29.098346710205078,29.94977378845215,26.64243507385254,29.747913360595703,30.434101104736328,30.134986877441406,0
28.102834701538086,30.215923309326172,27.59541130065918,30.43182945251465,29.617509841918945,30.454559326171875,27.90960693359375,30.058996200561523,29.478412628173828,31.092121124267578,0
20.330520629882812,30.26179313659668,35.73710632324219,30.260595321655273,20.526504516601562,30.36220359802246,21.328405380249023,30.81011199951172,21.435436248779297,30.021757125854492,0
35.524070739746094,30.383039474487305,33.54540252685547,30.244064331054688,31.32878875732422,30.540739059448242,27.71894645690918,30.240936279296875,35.47603988647461,30.013402938842773,0
37.434715270996094,30.318450927734375,31.93099594116211,30.378448486328125,41.06914520263672,29.84239387512207,42.096866607666016,30.807771682739258,32.86720275878906,29.92353057861328,1
36.05445861816406,30.388416290283203,37.45490264892578,30.488237380981445,38.56843185424805,30.666414260864258,35.047218322753906,29.86715316772461,32.941287994384766,30.04925537109375,0
24.274837493896484,30.508068084716797,32.03032684326172,30.485383987426758,25.794214248657227,30.328935623168945,27.217483520507812,30.768028259277344,25.59687042236328,30.089216232299805,0
15.617841720581055,30.281696319580078,11.556514739990234,30.34063720703125,14.116705894470215,29.953943252563477,14.94115161895752,31.001235961914062,10.756736755371094,30.601057052612305,0
19.811241149902344,30.253650665283203,19.296504974365234,30.225608825683594,17.097915649414062,30.440731048583984,17.85295867919922,29.876197814941406,21.137157440185547,30.409332275390625,0
20.067955017089844,30.30950927734375,19.143600463867188,30.149097442626953,14.523775100708008,30.54009437561035,13.912625312805176,30.561996459960938,17.00162696838379,30.273967742919922,0
18.18926239013672,30.417312622070312,6.309627532958984,30.424177169799805,7.836078643798828,29.917634963989258,13.538444519042969,30.277545928955078,10.656900405883789,29.993925094604492,0
26.071210861206055,30.24399757385254,29.172386169433594,30.206470489501953,23.981868743896484,30.354711532592773,28.988061904907227,30.805715560913086,20.728710174560547,30.041738510131836,0
24.75902557373047,30.359933853149414,31.91469383239746,30.304122924804688,28.521455764770508,30.56913185119629,27.430906295776367,29.64757537841797,27.39634895324707,29.949161529541016,0
30.81822967529297,30.329872131347656,34.343421936035156,30.228845596313477,26.59497833251953,30.557592391967773,38.09910583496094,30.693851470947266,33.09439468383789,31.187681198120117,0
21.22185516357422,30.28610610961914,30.546052932739258,30.253116607666016,26.913908004760742,30.792024612426758,25.753740310668945,30.719863891601562,28.41758918762207,30.13011932373047,0
28.150074005126953,30.626882553100586,32.10237503051758,30.24083709716797,32.46873474121094,30.622461318969727,35.87708282470703,30.684659957885742,34.262046813964844,30.179834365844727,0
42.196998596191406,30.376705169677734,39.394134521484375,30.375465393066406,41.226768493652344,29.864683151245117,44.55367660522461,30.639270782470703,41.56485366821289,31.18930435180664,0
33.102867126464844,30.463634490966797,38.93817901611328,30.34494972229004,38.03002166748047,30.618038177490234,35.96103286743164,30.907028198242188,36.081703186035156,30.01340103149414,0
33.377315521240234,30.382143020629883,29.489147186279297,30.465425491333008,27.789953231811523,30.485605239868164,35.433746337890625,30.705204010009766,32.42548370361328,29.950700759887695,0
15.069710731506348,30.68650245666504,17.915063858032227,30.423986434936523,12.804418563842773,30.538436889648438,11.120210647583008,30.675548553466797,15.035094261169434,30.13596534729004,0
22.2672119140625,30.423192977905273,12.647614479064941,30.330354690551758,19.661975860595703,30.659841537475586,19.569326400756836,30.584243774414062,18.03805923461914,30.408950805664062,0
16.042144775390625,30.542766571044922,14.684955596923828,30.048215866088867,21.061418533325195,30.413665771484375,19.001392364501953,30.764127731323242,15.734107971191406,29.97385025024414,0
10.30038833618164,30.27105712890625,10.602727890014648,30.21552276611328,6.556785583496094,30.538646697998047,11.227751731872559,30.762435913085938,4.05717658996582,30.445009231567383,0
26.253259658813477,30.349197387695312,21.42848014831543,30.289655685424805,21.610143661499023,29.974632263183594,27.882728576660156,30.703880310058594,26.897775650024414,30.139156341552734,0
25.134376525878906,30.182382583618164,32.478179931640625,30.23556900024414,30.54961395263672,29.929521560668945,31.389511108398438,30.77216339111328,29.08962631225586,30.46034812927246,0
29.092235565185547,30.38133430480957,31.0553035736084,30.244373321533203,30.562232971191406,29.933116912841797,25.38141441345215,29.657506942749023,27.17874526977539,30.06346893310547,0
22.92218780517578,30.458044052124023,23.64491081237793,30.44931983947754,26.829626083374023,29.827634811401367,22.378686904907227,30.703645706176758,23.069059371948242,30.177959442138672,0
34.04802322387695,30.229108810424805,33.55125045776367,30.180830001831055,34.74713134765625,29.897869110107422,34.39496994018555,30.76816177368164,32.0922737121582,30.176300048828125,0
31.290504455566406,30.336925506591797,35.92955017089844,30.229692459106445,29.42879867553711,30.04914093017578,36.61749267578125,30.663789749145508,38.230628967285156,30.036941528320312,0
37.16205978393555,30.247243881225586,32.034576416015625,30.381336212158203,33.836063385009766,29.750993728637695,29.54296875,30.10556983947754,32.818626403808594,30.080209732055664,1
27.000322341918945,30.456785202026367,28.210458755493164,30.43062973022461,29.91390037536621,30.599178314208984,27.5079345703125,30.221969604492188,26.610107421875,30.142093658447266,0
14.709676742553711,30.33168601989746,10.774614334106445,30.502290725708008,14.907746315002441,30.15230941772461,19.249643325805664,29.745954513549805,15.577971458435059,30.527727127075195,0
21.424209594726562,30.411087036132812,16.179346084594727,30.20899772644043,21.19858741760254,29.942991256713867,17.042137145996094,29.685335159301758,16.638263702392578,30.476011276245117,0
13.650727272033691,30.51719856262207,15.792863845825195,30.1580753326416,17.0506534576416,29.980016708374023,24.18990135192871,30.675010681152344,20.078386306762695,30.437936782836914,0
17.980072021484375,30.382055282592773,8.494791030883789,30.380611419677734,4.2440338134765625,30.43512725830078,13.265473365783691,29.80298614501953,13.22121810913086,30.578542709350586,0
20.871477127075195,30.427488327026367,30.469552993774414,30.22246551513672,38.36800765991211,29.92194175720215,24.459115982055664,29.63742446899414,20.728710174560547,30.041738510131836,0
34.77216720581055,30.444753646850586,24.88116455078125,30.364667892456055,34.31339645385742,30.599302291870117,29.3906192779541,29.8784236907959,27.021896362304688,30.006696701049805,0
35.78673553466797,30.31995391845703,24.104076385498047,30.225048065185547,25.515222549438477,30.575794219970703,26.088787078857422,30.599437713623047,25.970125198364258,30.041881561279297,0
21.092571258544922,30.21936798095703,24.577863693237305,30.378450393676758,20.592147827148438,30.573974609375,21.311386108398438,30.174455642700195,18.26978302001953,30.05489158630371,0
32.431026458740234,30.351572036743164,34.18621063232422,30.299436569213867,35.7320671081543,29.90276527404785,33.89589309692383,30.91220474243164,34.52476501464844,30.138689041137695,0
41.912471771240234,30.231367111206055,37.485660552978516,30.400270462036133,42.55662536621094,30.38484001159668,42.996543884277344,30.66922950744629,33.184326171875,29.954954147338867,0
39.35795593261719,30.304391860961914,39.316993713378906,30.422386169433594,41.226646423339844,30.465707778930664,33.13966369628906,29.836524963378906,35.40641784667969,29.94718360900879,0
35.99153137207031,30.349353790283203,30.102294921875,30.574501037597656,34.58270263671875,29.986509323120117,31.318553924560547,30.6680908203125,25.435789108276367,30.170564651489258,0
14.874349594116211,30.332313537597656,11.010039329528809,30.04526138305664,17.524166107177734,29.988054275512695,19.230443954467773,29.852252960205078,12.33569622039795,30.16048240661621,0
21.317052841186523,30.44269561767578,17.993141174316406,30.212444305419922,20.649200439453125,29.874937057495117,20.84996223449707,29.763900756835938,15.953601837158203,29.920223236083984,0
16.042144775390625,30.542766571044922,15.289694786071777,30.181249618530273,19.17859649658203,30.711111068725586,15.439496994018555,30.061996459960938,17.38489532470703,30.517019271850586,1
10.30038833618164,30.27105712890625,15.050431251525879,30.318374633789062,14.850601196289062,30.47922134399414,6.908649444580078,30.636699676513672,13.939940452575684,31.19870376586914,0
26.414344787597656,30.453489303588867,26.839027404785156,30.42172622680664,24.02559471130371,30.365507125854492,23.409557342529297,30.031679153442383,33.07365798950195,31.13945198059082,0
27.694660186767578,30.182706832885742,23.489736557006836,30.319168090820312,29.18349838256836,30.501262664794922,29.883081436157227,30.74323081970215,31.985090255737305,30.00395393371582,0
27.23670196533203,30.313323974609375,30.45159912109375,30.332651138305664,21.10538101196289,30.424442291259766,26.768165588378906,30.656896591186523,31.575178146362305,31.099895477294922,2
23.98720359802246,30.54420280456543,21.89980697631836,30.387779235839844,17.474336624145508,30.072635650634766,17.762409210205078,29.721437454223633,20.691991806030273,30.157625198364258,0
33.04463577270508,30.497314453125,34.914756774902344,30.318965911865234,29.33985710144043,30.53118133544922,35.52422332763672,30.189151763916016,32.73655319213867,31.21943473815918,0
35.579830169677734,30.358346939086914,33.74784851074219,30.032203674316406,36.93814468383789,30.543073654174805,35.54121017456055,30.756778717041016,35.55310821533203,30.03130340576172,3
36.91575622558594,30.318103790283203,36.08155822753906,30.273372650146484,33.836063385009766,29.750993728637695,29.900331497192383,30.23713493347168,36.18424606323242,31.23186683654785,2
26.71815299987793,30.329814910888672,32.188812255859375,30.599971771240234,24.714921951293945,30.635547637939453,26.644136428833008,30.743711471557617,32.13802719116211,30.4400634765625,3
9.956832885742188,30.4427547454834,15.483736038208008,30.197328567504883,11.764669418334961,30.580913543701172,9.015867233276367,30.622270584106445,14.838321685791016,30.013751983642578,0
21.25102996826172,30.47134017944336,21.706581115722656,30.340681076049805,16.188480377197266,29.752065658569336,20.84560775756836,30.729854583740234,17.207988739013672,31.162691116333008,0
18.5384464263916,30.40822982788086,19.483755111694336,30.410520553588867,12.051996231079102,30.508216857910156,23.501476287841797,30.718578338623047,13.994510650634766,30.064729690551758,0
5.529825210571289,30.687070846557617,11.427270889282227,30.211091995239258,6.88129997253418,30.495845794677734,13.932583808898926,30.27344512939453,15.516366004943848,29.91971778869629,0
32.94530487060547,30.34656524658203,27.71196746826172,30.43130874633789,23.757396697998047,29.814401626586914,25.175634384155273,30.67978858947754,24.721494674682617,31.105552673339844,0
26.526283264160156,30.392757415771484,28.32924461364746,30.132081985473633,31.08571434020996,30.121309280395508,33.225006103515625,30.75479507446289,31.72145652770996,31.055524826049805,0
25.528610229492188,30.388307571411133,31.200319290161133,30.37892723083496,32.0377197265625,30.375091552734375,37.72434616088867,30.788082122802734,27.818662643432617,30.061092376708984,1
21.679187774658203,30.457847595214844,22.15932846069336,30.365997314453125,18.208026885986328,29.830020904541016,26.006668090820312,30.772878646850586,16.98610496520996,30.655258178710938,0
31.454296112060547,30.472251892089844,32.519893646240234,30.29045295715332,32.27534866333008,30.103641510009766,33.76406478881836,30.129640579223633,31.476621627807617,30.10654640197754,0
36.879432678222656,30.243162155151367,33.048919677734375,30.38287353515625,43.15605163574219,30.57097053527832,40.651390075683594,29.667659759521484,32.76864242553711,31.115877151489258,2
37.1244010925293,30.250572204589844,29.965789794921875,30.291723251342773,31.516345977783203,29.893718719482422,32.663734436035156,29.68410301208496,39.64593505859375,30.052471160888672,3
25.58829689025879,30.550477981567383,45.91966247558594,30.25766944885254,28.280017852783203,30.56257438659668,37.97967529296875,30.857086181640625,25.419391632080078,30.623334884643555,3
12.280549049377441,30.45168685913086,21.27048683166504,30.28347396850586,12.972004890441895,30.05447769165039,15.052023887634277,30.814903259277344,12.506441116333008,30.047883987426758,0
18.934734344482422,30.30954933166504,11.629908561706543,30.26520347595215,17.695026397705078,30.093830108642578,19.342308044433594,30.05860710144043,16.188627243041992,31.120189666748047,1
17.682493209838867,30.57927131652832,19.78386116027832,30.202238082885742,19.583263397216797,30.64529037475586,17.421382904052734,30.63622283935547,14.491209983825684,30.103635787963867,0
13.532506942749023,30.315895080566406,9.918176651000977,30.305217742919922,11.091779708862305,30.240663528442383,9.12381362915039,30.833715438842773,4.817710876464844,30.69765281677246,0
25.001079559326172,30.3266658782959,24.892133712768555,30.364112854003906,25.22764778137207,30.515254974365234,27.47532844543457,30.820980072021484,31.176427841186523,30.160179138183594,1
30.254213333129883,30.274131774902344,30.52388572692871,30.379573822021484,31.542573928833008,30.455204010009766,25.253141403198242,30.123916625976562,30.434101104736328,30.134986877441406,1
28.57634925842285,30.43972396850586,31.405029296875,30.512407302856445,36.399169921875,30.124481201171875,30.883241653442383,30.618183135986328,32.71004104614258,31.126283645629883,2
22.169647216796875,30.390928268432617,26.485769271850586,30.471750259399414,27.777313232421875,30.66996955871582,19.672401428222656,30.85995864868164,22.242719650268555,30.062822341918945,0
35.09040069580078,30.278141021728516,36.94310760498047,30.405534744262695,31.79020881652832,29.808603286743164,35.06663513183594,30.753236770629883,31.881332397460938,30.170869827270508,2
42.20710754394531,30.436147689819336,33.63429641723633,30.35175895690918,46.633766174316406,29.965314865112305,42.096866607666016,30.807771682739258,36.181907653808594,30.03545379638672,3
35.91952896118164,30.452003479003906,41.67584991455078,30.34442138671875,29.950754165649414,29.798608779907227,44.023521423339844,30.63525390625,34.99208068847656,31.157291412353516,4
24.453330993652344,30.399274826049805,29.853534698486328,30.329591751098633,28.960317611694336,30.392745971679688,28.036632537841797,30.883237838745117,34.57160949707031,31.280521392822266,2
17.62986183166504,30.464168548583984,12.36225414276123,30.2725887298584,27.25209617614746,30.735149383544922,15.66592025756836,30.210960388183594,18.888507843017578,31.200796127319336,0
21.221328735351562,30.38680076599121,18.915122985839844,30.225738525390625,20.967178344726562,30.5557804107666,19.07455062866211,30.867082595825195,24.058565139770508,30.097688674926758,0
18.181730270385742,30.311609268188477,14.637212753295898,30.211570739746094,17.510639190673828,30.306838989257812,13.734993934631348,30.733884811401367,19.927541732788086,31.18526840209961,1
4.915128707885742,30.58559799194336,10.076072692871094,30.33036231994629,9.660663604736328,30.33492088317871,8.083854675292969,30.648109436035156,16.834392547607422,30.416324615478516,1
25.02657699584961,30.32222557067871,25.645015716552734,30.2175350189209,25.871862411499023,30.481542587280273,23.481355667114258,30.664989471435547,19.4410343170166,30.471162796020508,2
27.11371421813965,30.39932632446289,25.254369735717773,30.499408721923828,31.805116653442383,30.37247657775879,28.405208587646484,30.181833267211914,24.56310272216797,29.94257354736328,2
27.957191467285156,30.36532211303711,30.686555862426758,30.153833389282227,27.516372680664062,30.02939224243164,25.627092361450195,30.266401290893555,32.269386291503906,30.11025047302246,2
21.679187774658203,30.457847595214844,21.22528839111328,30.512426376342773,16.80934715270996,30.61655044555664,20.85023307800293,30.198640823364258,26.083263397216797,31.2777099609375,1
36.47957992553711,30.432308197021484,40.218788146972656,30.061635971069336,30.522275924682617,29.905120849609375,33.074859619140625,30.804973602294922,30.64874839782715,30.079116821289062,2
38.04792785644531,30.352352142333984,39.81095886230469,30.343841552734375,34.5294075012207,30.322786331176758,35.436424255371094,30.043529510498047,32.524879455566406,29.942447662353516,3
36.19086837768555,30.35626983642578,33.680843353271484,30.368444442749023,37.246829986572266,30.515392303466797,44.41889572143555,30.804901123046875,37.35655212402344,30.2312068939209,5
27.345687866210938,30.446224212646484,29.11708641052246,30.497665405273438,33.70379638671875,30.494718551635742,28.95449447631836,30.3504638671875,33.491607666015625,31.334684371948242,3
19.642986297607422,30.46441650390625,15.991313934326172,30.18211555480957,16.82890510559082,30.549545288085938,18.484272003173828,30.77459144592285,11.118277549743652,30.047266006469727,0
