seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,Approx Conv (%)
18.56365203857422,30.567750930786133,19.338069915771484,30.69384765625,21.302635192871094,30.709381103515625,21.08062744140625,30.86122703552246,15.446699142456055,30.243309020996094,28
23.17089080810547,30.538488388061523,16.839473724365234,30.78606605529785,18.700851440429688,30.20082664489746,22.97661018371582,30.7491455078125,22.578035354614258,30.158889770507812,32
14.826019287109375,30.549924850463867,20.989212036132812,30.57052230834961,22.75424575805664,30.285518646240234,17.814271926879883,30.23017692565918,14.675334930419922,30.2211856842041,30
18.236148834228516,30.611251831054688,18.519657135009766,30.565216064453125,20.76342010498047,30.80997085571289,17.609390258789062,30.28931999206543,19.131919860839844,30.96095848083496,23
27.783430099487305,30.779531478881836,26.988019943237305,30.754493713378906,28.21548080444336,30.32215118408203,20.013545989990234,30.95360565185547,25.548837661743164,30.299013137817383,30
28.132753372192383,30.464637756347656,27.871368408203125,30.263870239257812,38.16044616699219,30.265121459960938,30.156679153442383,30.717082977294922,30.262500762939453,30.76165008544922,42
24.509628295898438,30.53130340576172,25.830150604248047,30.348175048828125,18.929672241210938,30.58097267150879,20.840007781982422,30.719295501708984,24.056671142578125,30.206226348876953,37
17.920516967773438,30.63328742980957,17.90215301513672,30.560991287231445,22.66854476928711,30.760982513427734,20.05173110961914,29.877721786499023,22.22084617614746,30.865449905395508,30
34.37220764160156,30.63612174987793,32.30392837524414,30.387813568115234,24.90838050842285,30.681034088134766,32.4765625,30.866931915283203,26.207759857177734,30.230098724365234,37
36.2874870300293,30.507854461669922,30.768878936767578,30.772991180419922,37.890960693359375,30.58753204345703,32.984474182128906,30.784826278686523,35.663734436035156,30.07088851928711,45
29.34368133544922,30.581335067749023,34.81376647949219,30.366600036621094,37.74107360839844,30.620840072631836,31.124217987060547,30.828083038330078,32.40984344482422,30.077407836914062,43
27.901792526245117,30.65964126586914,21.720046997070312,30.643510818481445,24.63481330871582,30.39307975769043,24.237865447998047,30.297874450683594,27.705345153808594,30.256128311157227,35
11.505016326904297,30.49859046936035,13.640199661254883,30.78733253479004,8.093610763549805,30.301252365112305,12.731719970703125,30.917293548583984,13.599262237548828,30.224519729614258,2
13.841035842895508,30.585601806640625,12.612466812133789,30.417823791503906,10.84054946899414,30.520200729370117,15.596990585327148,30.17337989807129,7.0272216796875,30.137527465820312,17
14.116854667663574,30.585979461669922,13.874303817749023,30.807405471801758,16.549972534179688,30.639665603637695,12.765748023986816,30.770532608032227,12.981398582458496,31.37958335876465,1
12.770227432250977,30.60614013671875,13.353559494018555,30.93059539794922,12.992505073547363,30.748849868774414,13.527153968811035,29.9312744140625,13.553157806396484,31.50245475769043,25
26.471708297729492,30.54204559326172,24.502281188964844,30.459409713745117,30.288972854614258,30.310216903686523,24.24298667907715,30.789785385131836,21.18117332458496,30.857898712158203,37
29.476896286010742,30.509563446044922,27.877029418945312,30.487152099609375,30.065143585205078,30.181089401245117,32.549373626708984,29.72125816345215,29.074552536010742,30.160303115844727,67
29.580455780029297,30.519521713256836,30.448482513427734,30.538101196289062,28.94679832458496,30.59765625,28.584396362304688,30.24006462097168,31.021583557128906,30.14063262939453,60
25.052722930908203,30.626462936401367,23.70311164855957,30.88527488708496,26.631206512451172,30.368427276611328,25.09882354736328,30.295555114746094,19.462928771972656,30.22113037109375,46
30.692657470703125,30.623027801513672,30.840347290039062,30.549802780151367,37.41755294799805,30.34687614440918,38.96498107910156,30.979598999023438,33.15492630004883,30.190916061401367,73
37.88252639770508,30.504711151123047,39.727745056152344,30.688173294067383,38.66730499267578,30.20276641845703,37.18983459472656,29.708656311035156,36.715599060058594,30.81360626220703,98
33.516876220703125,30.631603240966797,38.333003997802734,30.305635452270508,37.39212417602539,30.274391174316406,43.18495178222656,30.768798828125,38.072608947753906,30.100984573364258,97
29.375999450683594,30.65410614013672,33.178321838378906,30.925575256347656,22.32971954345703,30.355220794677734,37.754085540771484,30.945877075195312,32.03175354003906,30.977182388305664,90
19.408523559570312,30.5498104095459,22.1145076751709,30.560983657836914,24.90384864807129,30.719614028930664,21.610095977783203,30.249330520629883,21.278764724731445,30.27809715270996,4
21.905786514282227,30.653287887573242,18.660144805908203,30.541297912597656,25.282093048095703,30.629701614379883,20.800193786621094,30.702133178710938,21.60873794555664,30.191007614135742,0
18.195425033569336,30.72451400756836,20.047834396362305,30.44154930114746,14.615760803222656,30.63437271118164,17.868940353393555,30.213552474975586,17.678321838378906,31.34716033935547,2
15.536858558654785,30.657344818115234,17.285789489746094,30.849111557006836,16.195180892944336,30.33599090576172,17.446069717407227,29.911771774291992,14.584031105041504,30.95099449157715,1
25.167434692382812,30.62320327758789,26.346094131469727,30.71184539794922,25.708534240722656,30.689064025878906,28.988040924072266,30.751237869262695,22.947200775146484,30.27988052368164,13
31.829477310180664,30.723756790161133,27.598350524902344,30.754947662353516,26.690677642822266,30.558269500732422,26.893901824951172,29.725984573364258,28.993127822875977,30.794973373413086,19
29.299694061279297,30.55126190185547,23.22279167175293,30.535552978515625,29.475284576416016,30.638629913330078,29.477243423461914,30.729257583618164,26.66783332824707,30.820459365844727,13
22.25157928466797,30.730615615844727,24.557031631469727,30.775720596313477,11.853707313537598,30.706758499145508,22.450645446777344,31.036230087280273,21.03831672668457,30.226171493530273,2
33.269161224365234,30.5938777923584,30.27924919128418,30.57622528076172,29.811695098876953,30.323265075683594,27.995800018310547,30.303163528442383,24.933788299560547,30.877426147460938,19
35.84893798828125,30.49183464050293,33.563385009765625,30.75566864013672,34.621421813964844,30.193681716918945,33.101905822753906,30.856157302856445,29.42158317565918,30.80915641784668,41
31.545129776000977,30.588449478149414,33.761810302734375,30.347084045410156,31.62701988220215,30.63755989074707,28.36794662475586,30.781763076782227,35.607887268066406,31.341793060302734,44
29.210514068603516,30.69998550415039,23.967304229736328,30.557209014892578,20.54904556274414,30.385459899902344,31.193374633789062,30.862287521362305,28.723112106323242,30.896146774291992,23
11.264455795288086,30.763370513916016,11.517821311950684,30.571063995361328,15.491676330566406,30.689762115478516,12.015490531921387,30.93141746520996,16.039400100708008,31.413593292236328,0
14.158961296081543,30.496227264404297,14.167346954345703,30.442028045654297,12.113385200500488,30.183773040771484,13.421489715576172,30.82288932800293,11.161168098449707,30.118722915649414,1
12.990551948547363,30.697765350341797,13.259632110595703,30.54380226135254,16.192787170410156,30.290796279907227,15.021732330322266,30.88852310180664,16.67667007446289,30.84851837158203,0
20.21051788330078,30.725255966186523,15.19394588470459,30.547405242919922,21.626535415649414,30.789318084716797,13.50582504272461,30.968795776367188,16.12213134765625,30.973087310791016,1
31.05973243713379,30.617223739624023,27.860183715820312,30.59404182434082,26.375446319580078,30.622188568115234,29.59677505493164,29.771211624145508,28.98590660095215,30.163881301879883,8
29.914182662963867,30.484228134155273,35.49229049682617,30.313642501831055,33.994388580322266,30.617597579956055,26.519168853759766,30.81340217590332,34.78026580810547,31.337963104248047,13
25.913455963134766,30.620943069458008,30.448482513427734,30.538101196289062,33.682254791259766,30.602331161499023,28.8695011138916,30.232112884521484,35.7598991394043,31.341581344604492,18
27.83338737487793,30.759668350219727,30.18545150756836,30.892654418945312,26.754722595214844,30.75409698486328,29.121347427368164,30.919775009155273,28.867965698242188,30.31576919555664,2
33.51203155517578,30.60402488708496,38.477115631103516,30.4774169921875,45.55860900878906,30.65411949157715,39.713863372802734,30.76980972290039,35.281925201416016,30.244537353515625,13
38.818748474121094,30.6849365234375,41.29635238647461,30.290128707885742,43.27503204345703,30.519832611083984,40.57928466796875,30.795276641845703,34.390750885009766,30.819412231445312,28
40.22071075439453,30.586837768554688,37.984039306640625,30.695453643798828,36.48058319091797,30.221174240112305,39.806983947753906,30.81305694580078,44.58160400390625,30.227046966552734,40
35.35040283203125,30.657367706298828,34.2747917175293,30.7896671295166,37.31193542480469,30.782577514648438,29.582307815551758,30.936573028564453,33.7716064453125,30.287609100341797,37
21.762371063232422,30.778953552246094,20.09664535522461,30.72925567626953,24.312742233276367,30.31456756591797,22.73373794555664,30.222003936767578,15.42611026763916,30.883073806762695,3
22.284454345703125,30.503381729125977,17.431100845336914,30.29585838317871,23.024703979492188,30.28145408630371,21.301471710205078,29.744890213012695,20.006486892700195,31.321447372436523,4
13.139704704284668,30.546695709228516,18.06003189086914,30.697643280029297,21.464866638183594,30.66576385498047,13.624415397644043,30.963088989257812,22.05930519104004,30.83241081237793,1
15.286685943603516,30.7288761138916,18.672115325927734,30.82590675354004,18.024147033691406,30.827346801757812,11.100593566894531,31.0927734375,24.157777786254883,30.40804100036621,1
27.029014587402344,30.5367488861084,25.656906127929688,30.582338333129883,35.24696350097656,30.705141067504883,27.132858276367188,30.832727432250977,24.513713836669922,30.242395401000977,15
25.543560028076172,30.472827911376953,26.777820587158203,30.380273818969727,31.57762908935547,30.241626739501953,27.392780303955078,30.8554744720459,24.48479461669922,30.157358169555664,16
28.359994888305664,30.52496910095215,25.75902557373047,30.671951293945312,29.454490661621094,30.257646560668945,23.619152069091797,30.19430160522461,27.082698822021484,30.86318588256836,10
23.538681030273438,30.74554443359375,22.87295913696289,30.899551391601562,25.709741592407227,30.774938583374023,20.529767990112305,30.937908172607422,22.992780685424805,30.275875091552734,2
33.269161224365234,30.5938777923584,27.05990219116211,30.868968963623047,27.538177490234375,30.67108154296875,33.36602020263672,30.289608001708984,30.577974319458008,30.262454986572266,25
27.46460723876953,30.552631378173828,32.78575897216797,30.39686393737793,31.25788116455078,30.578163146972656,30.978900909423828,30.769014358520508,29.88400650024414,30.816186904907227,48
32.278228759765625,30.577606201171875,36.25046920776367,30.55899429321289,30.932430267333984,30.586694717407227,30.029043197631836,30.809329986572266,34.03001403808594,30.215837478637695,40
27.230342864990234,30.815654754638672,25.383588790893555,30.621997833251953,23.10759735107422,30.77139663696289,25.312410354614258,30.895526885986328,29.07025718688965,30.336498260498047,20
11.45578384399414,30.57105827331543,14.501542091369629,30.533660888671875,6.966924667358398,30.258052825927734,12.245452880859375,30.25782012939453,14.003439903259277,30.23185157775879,1
12.87594985961914,30.53704261779785,17.49628448486328,30.325159072875977,12.051392555236816,30.626937866210938,11.14645004272461,30.75763511657715,10.8192777633667,30.045276641845703,1
15.993145942687988,30.555845260620117,13.916044235229492,30.82086181640625,16.856029510498047,30.307353973388672,12.765748023986816,30.770532608032227,11.9442777633667,30.12843894958496,10
18.78133773803711,30.7195987701416,17.594154357910156,30.84160041809082,19.455434799194336,30.826770782470703,16.266170501708984,30.33238983154297,13.489853858947754,30.36910057067871,1
25.771831512451172,30.62309455871582,32.66976547241211,30.396615982055664,22.715112686157227,30.651508331298828,26.1651668548584,30.814044952392578,30.314321517944336,30.12605857849121,15
28.967479705810547,30.65288543701172,27.757678985595703,30.54657554626465,27.118253707885742,30.56138038635254,29.23392105102539,30.79599952697754,30.42795181274414,30.155672073364258,16
27.94751739501953,30.700956344604492,30.733381271362305,30.551836013793945,30.645963668823242,30.6544189453125,31.883378982543945,29.75636863708496,32.89696502685547,31.360427856445312,16
24.131954193115234,30.656465530395508,25.227680206298828,30.806489944458008,26.068614959716797,30.79248046875,18.10416030883789,29.86542320251465,26.826894760131836,30.880117416381836,3
36.64584732055664,30.56659507751465,30.883296966552734,30.86958122253418,33.205528259277344,30.361839294433594,36.46657943725586,30.21432876586914,32.0612907409668,30.212051391601562,19
38.59147262573242,30.540876388549805,40.738372802734375,30.6420955657959,38.72824478149414,30.570175170898438,38.47044372558594,29.744983673095703,42.5693244934082,30.145109176635742,36
35.96883773803711,30.64029312133789,39.60125732421875,30.793142318725586,39.74330520629883,30.310997009277344,30.87580108642578,30.23488998413086,45.65912628173828,30.220264434814453,41
34.501739501953125,30.695016860961914,31.189722061157227,30.462316513061523,30.831207275390625,30.750503540039062,27.03407096862793,30.864395141601562,30.443302154541016,30.990293502807617,44
23.740385055541992,30.604434967041016,22.586896896362305,30.529117584228516,24.312742233276367,30.31456756591797,18.391212463378906,30.827098846435547,21.51405143737793,30.252962112426758,0
22.339994430541992,30.533754348754883,19.17242431640625,30.62004852294922,23.272384643554688,30.266908645629883,18.312583923339844,30.77041244506836,23.99156379699707,30.180561065673828,0
15.06667709350586,30.5629825592041,18.693124771118164,30.53931427001953,17.517547607421875,30.278324127197266,17.88422203063965,30.86976432800293,16.19027328491211,30.102739334106445,0
19.536928176879883,30.66151237487793,17.01636505126953,30.464876174926758,19.463760375976562,30.416776657104492,17.446069717407227,29.911771774291992,19.03020477294922,30.26395034790039,0
27.680133819580078,30.578798294067383,26.680984497070312,30.343626022338867,24.36305046081543,30.659757614135742,31.282649993896484,30.958030700683594,28.762863159179688,30.807212829589844,0
32.87068557739258,30.48211669921875,25.123178482055664,30.368572235107422,26.35786247253418,30.26371955871582,26.893901824951172,29.725984573364258,27.347925186157227,30.17324447631836,0
26.920568466186523,30.516803741455078,25.45753288269043,30.54465103149414,28.46019172668457,30.602827072143555,26.668874740600586,30.16512107849121,29.511049270629883,31.343914031982422,0
22.742610931396484,30.62868309020996,26.67876434326172,30.897851943969727,19.362913131713867,30.71359634399414,20.552207946777344,31.04078483581543,19.457931518554688,30.25247573852539,0
34.37220764160156,30.63612174987793,33.380897521972656,30.831098556518555,30.986591339111328,30.70393943786621,29.512475967407227,30.304304122924805,32.14994812011719,30.22980308532715,0
34.849552154541016,30.5191650390625,29.841567993164062,30.513769149780273,34.395389556884766,30.226242065429688,37.26504135131836,30.86714744567871,32.32422637939453,30.021650314331055,1
32.159889221191406,30.571502685546875,34.910621643066406,30.403823852539062,31.80223846435547,30.631608963012695,31.16631507873535,29.805898666381836,31.573198318481445,30.2169246673584,0
27.691743850708008,30.8093204498291,31.339279174804688,30.878721237182617,23.955081939697266,30.39496421813965,22.721954345703125,30.942626953125,23.39084243774414,30.25891876220703,0
13.790472984313965,30.56395721435547,10.434173583984375,30.578096389770508,9.226091384887695,30.28364372253418,11.263511657714844,31.006208419799805,12.816385269165039,30.924633026123047,0
14.160822868347168,30.509824752807617,13.432804107666016,30.297283172607422,10.353889465332031,30.584396362304688,15.115989685058594,29.784709930419922,13.927095413208008,30.780040740966797,0
13.860200881958008,30.50518226623535,13.18344783782959,30.455421447753906,11.063880920410156,30.605831146240234,11.018818855285645,30.72844123840332,15.061125755310059,30.22111701965332,0
19.563772201538086,30.64510726928711,16.78422737121582,30.453590393066406,12.009590148925781,30.32921600341797,15.822793960571289,30.3646183013916,16.655105590820312,30.15996742248535,0
25.42021942138672,30.608692169189453,28.645084381103516,30.363874435424805,28.52339744567871,30.636011123657227,28.796802520751953,30.835874557495117,21.130090713500977,30.20576286315918,0
27.67706871032715,30.533676147460938,28.657766342163086,30.504671096801758,30.193492889404297,30.630151748657227,30.411762237548828,29.693130493164062,31.492435455322266,30.039676666259766,0
30.296152114868164,30.522937774658203,30.070444107055664,30.766265869140625,29.929412841796875,30.628625869750977,33.236045837402344,30.74232292175293,32.58323287963867,31.36626625061035,0
24.394336700439453,30.616119384765625,25.947479248046875,30.780115127563477,27.492576599121094,30.811132431030273,28.73535919189453,30.86127281188965,28.5054988861084,30.341514587402344,0
34.7796630859375,30.6324462890625,36.06679153442383,30.748247146606445,35.481529235839844,30.75004768371582,35.54194641113281,30.9178466796875,38.455780029296875,30.271516799926758,0
41.06885528564453,30.469234466552734,42.62107849121094,30.765913009643555,38.36502456665039,30.24744987487793,42.56727981567383,30.762113571166992,39.24486541748047,31.32927894592285,0
39.954620361328125,30.537187576293945,40.832550048828125,30.346731185913086,43.988182067871094,30.639204025268555,40.365596771240234,30.919668197631836,42.135826110839844,30.188570022583008,0
33.77037811279297,30.713945388793945,32.39967346191406,30.66525650024414,33.00321960449219,30.73273277282715,38.78179168701172,30.938100814819336,33.79003143310547,30.183298110961914,0
19.362655639648438,30.799646377563477,24.402420043945312,30.769399642944336,19.69183349609375,30.66159439086914,21.329761505126953,30.852853775024414,24.587085723876953,30.261369705200195,0
19.72649383544922,30.52207374572754,19.05774688720703,30.665407180786133,25.210437774658203,30.627824783325195,19.590242385864258,30.74588966369629,20.315305709838867,30.77116584777832,0
21.718032836914062,30.614721298217773,18.60952377319336,30.428691864013672,17.990406036376953,30.607934951782227,21.097970962524414,30.82310676574707,16.19027328491211,30.102739334106445,0
19.915569305419922,30.617902755737305,17.63460922241211,30.551151275634766,16.490638732910156,30.804716110229492,19.48917007446289,30.888851165771484,18.694049835205078,30.443967819213867,0
27.192495346069336,30.5609188079834,25.074241638183594,30.795818328857422,27.934446334838867,30.323265075683594,31.717193603515625,30.76078224182129,27.29479217529297,30.2436466217041,0
26.0579776763916,30.484182357788086,29.19855308532715,30.748186111450195,27.208086013793945,30.16368865966797,33.14912796020508,30.78426170349121,26.87106704711914,30.794599533081055,0
28.647539138793945,30.72393035888672,28.159990310668945,30.804105758666992,26.437135696411133,30.220067977905273,23.778200149536133,29.746530532836914,24.487655639648438,30.117528915405273,0
19.21304702758789,30.59636688232422,22.11237144470215,30.930824279785156,24.453821182250977,30.31015396118164,17.65188217163086,30.951807022094727,16.83436393737793,30.343786239624023,0
32.840084075927734,30.520200729370117,29.137413024902344,30.510578155517578,33.96120071411133,30.323070526123047,29.19484519958496,30.826391220092773,31.114927291870117,30.285030364990234,0
31.211105346679688,30.52252960205078,33.221336364746094,30.609771728515625,31.138561248779297,30.261491775512695,30.663686752319336,30.75558853149414,36.09416198730469,30.157407760620117,0
34.22062683105469,30.528799057006836,29.31989097595215,30.80594825744629,31.625885009765625,30.243406295776367,31.010604858398438,30.206279754638672,34.03001403808594,30.215837478637695,1
23.985654830932617,30.67259407043457,28.51102638244629,30.852214813232422,29.74273109436035,30.756982803344727,23.487255096435547,30.351619720458984,22.63266944885254,30.265031814575195,0
13.337899208068848,30.601167678833008,12.750906944274902,30.59342384338379,13.18881607055664,30.339895248413086,16.498098373413086,29.827009201049805,16.353008270263672,30.894121170043945,0
15.713316917419434,30.55588150024414,10.794157028198242,30.72650909423828,11.511260986328125,30.221450805664062,13.028051376342773,29.726547241210938,13.031780242919922,30.79353904724121,0
17.007415771484375,30.613231658935547,13.002172470092773,30.303260803222656,15.0508451461792,30.259891510009766,16.899784088134766,30.771440505981445,16.838764190673828,30.805320739746094,0
23.19866943359375,30.654130935668945,15.959491729736328,30.590524673461914,12.992505073547363,30.748849868774414,17.97332763671875,29.93151092529297,18.86183738708496,30.98307228088379,0
23.167808532714844,30.656831741333008,33.854793548583984,30.379135131835938,36.03634262084961,30.322561264038086,27.82979965209961,29.752649307250977,21.130090713500977,30.20576286315918,0
28.967479705810547,30.65288543701172,27.996137619018555,30.63468360900879,34.066062927246094,30.580549240112305,30.27682113647461,29.751493453979492,28.950666427612305,30.113988876342773,0
36.22275161743164,30.528064727783203,26.42296600341797,30.441234588623047,29.658897399902344,30.637107849121094,28.747310638427734,30.842266082763672,26.893815994262695,30.144365310668945,0
23.954397201538086,30.610668182373047,25.112998962402344,30.806406021118164,24.902530670166016,30.699514389038086,23.469581604003906,30.318355560302734,19.300039291381836,30.265064239501953,0
36.91374206542969,30.724943161010742,36.123619079589844,30.86055564880371,37.27747344970703,30.36137580871582,34.80018615722656,30.822046279907227,32.66291809082031,30.21761703491211,0
46.51500701904297,30.470260620117188,36.649566650390625,30.516469955444336,40.00072479248047,30.538333892822266,44.42488098144531,30.755722045898438,35.42120361328125,30.060571670532227,0
42.506103515625,30.54083824157715,45.81806945800781,30.584426879882812,42.010189056396484,30.65203094482422,38.56947326660156,29.7968807220459,42.49607467651367,30.184791564941406,0
36.145267486572266,30.710216522216797,33.82758331298828,30.816869735717773,33.39211654663086,30.372541427612305,36.97905349731445,30.941627502441406,33.42436218261719,30.295984268188477,0
22.2847900390625,30.625011444091797,19.09503936767578,30.45635223388672,27.056434631347656,30.314393997192383,21.614978790283203,29.833433151245117,21.51405143737793,30.252962112426758,0
19.76459312438965,30.678991317749023,23.048377990722656,30.634563446044922,16.666629791259766,30.200790405273438,21.301471710205078,29.744890213012695,20.39855194091797,30.125747680664062,0
21.718032836914062,30.614721298217773,17.124359130859375,30.446386337280273,20.819528579711914,30.680360794067383,18.564878463745117,30.191530227661133,16.197845458984375,30.837827682495117,1
19.915569305419922,30.617902755737305,18.672115325927734,30.82590675354004,21.057785034179688,30.721649169921875,14.664558410644531,30.879167556762695,20.795217514038086,31.46428871154785,0
27.2800235748291,30.602497100830078,26.988019943237305,30.754493713378906,21.188011169433594,30.63328742980957,23.92635154724121,30.228260040283203,31.2924861907959,31.38983917236328,0
26.233692169189453,30.447193145751953,27.02635383605957,30.741046905517578,27.36480140686035,30.577720642089844,27.7767276763916,30.774797439575195,29.18321418762207,30.049901962280273,0
25.002857208251953,30.54697036743164,28.862791061401367,30.678916931152344,23.036806106567383,30.626020431518555,25.922204971313477,30.793773651123047,31.78529930114746,31.323148727416992,2
20.85274314880371,30.84195327758789,23.302793502807617,30.620946884155273,21.1326904296875,30.342552185058594,15.21804141998291,29.866634368896484,21.17795753479004,30.317428588867188,0
25.014827728271484,30.662626266479492,30.254581451416016,30.40354347229004,29.956298828125,30.610307693481445,32.378055572509766,30.300193786621094,35.52421569824219,31.43604850769043,0
34.0820426940918,30.5023136138916,32.22770690917969,30.367671966552734,32.63166427612305,30.599864959716797,30.447237014770508,30.769500732421875,34.56066131591797,30.066810607910156,3
36.567115783691406,30.53288459777832,33.46458053588867,30.687559127807617,31.625885009765625,30.243406295776367,32.91141891479492,30.226600646972656,34.51836395263672,31.376192092895508,2
28.176881790161133,30.678319931030273,29.545621871948242,30.884986877441406,24.748706817626953,30.774702072143555,28.266555786132812,31.034717559814453,28.64348793029785,30.890369415283203,3
8.924530029296875,30.643596649169922,12.27321720123291,30.341594696044922,8.668779373168945,30.682340621948242,8.872138977050781,30.818342208862305,12.9564847946167,30.133060455322266,0
11.465907096862793,30.673059463500977,16.49889373779297,30.309823989868164,11.565858840942383,30.191905975341797,14.673002243041992,30.72978973388672,11.498390197753906,31.31627655029297,0
13.514164924621582,30.592510223388672,16.829208374023438,30.830554962158203,8.755495071411133,30.652616500854492,16.829723358154297,30.79458999633789,10.154136657714844,30.12714385986328,0
10.869808197021484,30.878143310546875,17.66551399230957,30.55268669128418,15.370055198669434,30.759769439697266,17.72360610961914,30.350126266479492,16.760143280029297,30.258697509765625,0
31.304018020629883,30.553285598754883,25.332782745361328,30.594558715820312,27.473875045776367,30.284543991088867,26.476003646850586,30.81296157836914,26.890600204467773,31.374906539916992,0
26.598649978637695,30.556671142578125,31.038665771484375,30.274246215820312,31.964614868164062,30.265792846679688,29.23392105102539,30.79599952697754,32.57529067993164,31.315885543823242,0
27.94751739501953,30.700956344604492,30.75136375427246,30.565853118896484,30.577356338500977,30.617969512939453,36.6444091796875,30.898117065429688,28.082324981689453,30.131938934326172,1
23.613296508789062,30.761499404907227,23.86446189880371,30.933006286621094,24.865022659301758,30.3358097076416,27.798730850219727,30.936111450195312,23.486377716064453,30.923641204833984,0
36.64584732055664,30.56659507751465,36.35652160644531,30.766889572143555,31.37796974182129,30.29550552368164,36.80520248413086,30.240087509155273,36.86003112792969,30.246826171875,0
36.738346099853516,30.53900718688965,41.39320373535156,30.316200256347656,44.08454132080078,30.539588928222656,39.84563064575195,29.710481643676758,38.699432373046875,31.314207077026367,2
42.506309509277344,30.538114547729492,36.711997985839844,30.798166275024414,35.920326232910156,30.302648544311523,38.70440673828125,29.754032135009766,43.74980163574219,30.173900604248047,3
35.029151916503906,30.707075119018555,36.98412322998047,30.92494773864746,30.944236755371094,30.762521743774414,39.15214920043945,31.033754348754883,31.704458236694336,30.984764099121094,3
20.18621826171875,30.657442092895508,19.485069274902344,30.5164794921875,18.26583480834961,30.312070846557617,22.944515228271484,30.949811935424805,25.363279342651367,30.144304275512695,0
21.905786514282227,30.653287887573242,19.354642868041992,30.750951766967773,20.24187469482422,30.246084213256836,20.081920623779297,30.14436912536621,20.06649398803711,31.312402725219727,1
14.407975196838379,30.59015464782715,17.081645965576172,30.365713119506836,21.464866638183594,30.66576385498047,19.485944747924805,30.79388999938965,14.675334930419922,30.2211856842041,0
16.50457763671875,30.701677322387695,16.54651641845703,30.468481063842773,16.323265075683594,30.4429931640625,14.72801685333252,31.0729923248291,15.131061553955078,30.96026611328125,0
23.886890411376953,30.556591033935547,25.90484619140625,30.569162368774414,26.110136032104492,30.669368743896484,31.818347930908203,30.888439178466797,28.037025451660156,30.29671859741211,1
30.24261474609375,30.509042739868164,27.646366119384766,30.515226364135742,30.576826095581055,30.574987411499023,24.62027359008789,30.17499351501465,27.347925186157227,30.17324447631836,1
29.88678741455078,30.73212242126465,30.514366149902344,30.82013511657715,36.991580963134766,30.284709930419922,28.800079345703125,30.781431198120117,29.138940811157227,31.367307662963867,2
20.00032615661621,30.83220672607422,22.187931060791016,30.809032440185547,24.774961471557617,30.786617279052734,21.3041934967041,31.027782440185547,21.88934326171875,30.260345458984375,0
34.853675842285156,30.54351043701172,32.22224807739258,30.72309112548828,28.258338928222656,30.289751052856445,32.00288772583008,30.7996826171875,34.63606262207031,30.268451690673828,2
33.46728515625,30.520259857177734,31.258594512939453,30.497703552246094,40.97821044921875,30.25712013244629,37.26504135131836,30.86714744567871,30.195465087890625,30.13964080810547,3
35.188777923583984,30.709617614746094,34.445167541503906,30.72791862487793,27.789796829223633,30.256412506103516,37.00518798828125,30.78707504272461,35.54789733886719,31.3646183013916,4
26.464902877807617,30.64133071899414,26.01387596130371,30.92215919494629,27.043621063232422,30.732540130615234,26.798355102539062,31.108936309814453,29.36233901977539,31.511255264282227,2
13.368664741516113,30.76673698425293,12.7367525100708,30.523696899414062,20.19047737121582,30.713577270507812,9.743772506713867,30.29714012145996,16.039400100708008,31.413593292236328,0
14.574481010437012,30.543058395385742,12.653823852539062,30.447500228881836,11.9092378616333,30.611019134521484,15.064192771911621,30.86524200439453,16.07532501220703,30.13326072692871,0
14.21346378326416,30.687881469726562,11.48836612701416,30.48537254333496,12.753837585449219,30.58652114868164,10.678083419799805,30.901466369628906,13.6987943649292,31.38819122314453,1
11.603620529174805,30.854127883911133,18.098939895629883,30.448341369628906,16.350875854492188,30.728404998779297,15.640713691711426,30.909305572509766,20.303287506103516,30.906024932861328,1
25.619762420654297,30.65345573425293,28.60628318786621,30.379213333129883,30.660114288330078,30.59365463256836,24.770509719848633,30.86578941345215,22.074535369873047,30.843069076538086,2
27.67093849182129,30.497791290283203,28.694732666015625,30.555564880371094,31.90974235534668,30.592741012573242,25.987062454223633,30.187742233276367,27.57337188720703,30.03329849243164,2
32.75332260131836,30.58271026611328,28.118045806884766,30.431127548217773,29.173458099365234,30.25288200378418,25.6848201751709,30.25246810913086,31.88918685913086,30.179330825805664,2
23.613296508789062,30.761499404907227,29.104782104492188,30.914554595947266,21.156963348388672,30.7596435546875,24.348220825195312,30.32938003540039,27.55988883972168,31.455591201782227,1
33.595741271972656,30.63350486755371,38.052284240722656,30.45528793334961,33.205528259277344,30.361839294433594,38.96498107910156,30.979598999023438,31.63094711303711,30.222745895385742,2
40.26042938232422,30.652172088623047,39.727745056152344,30.688173294067383,36.7166748046875,30.590425491333008,33.62965774536133,30.166473388671875,36.96867370605469,30.041385650634766,3
42.91978073120117,30.5643253326416,40.07552719116211,30.552400588989258,40.2939453125,30.639963150024414,48.206817626953125,30.884418487548828,43.38733673095703,30.21442222595215,5
33.494422912597656,30.79328727722168,36.580345153808594,30.6787109375,35.423248291015625,30.727256774902344,31.54312515258789,30.31864356994629,33.7777099609375,31.520292282104492,3
23.231904983520508,30.650606155395508,20.43636131286621,30.78829002380371,27.2947998046875,30.693498611450195,23.767900466918945,30.822467803955078,14.809635162353516,30.235374450683594,0
