seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,Approx Conv (%)
48.7381591796875,17.715970993041992,50.15846252441406,17.86434555053711,53.75273895263672,18.423559188842773,51.10037612915039,18.205244064331055,50.323509216308594,17.428377151489258,28
49.84656524658203,17.54078483581543,57.53343200683594,17.596893310546875,53.13947296142578,17.648345947265625,52.04613494873047,18.341327667236328,51.95524597167969,18.139774322509766,32
53.16135787963867,18.233617782592773,50.740447998046875,17.89472007751465,45.968997955322266,17.731544494628906,56.495941162109375,17.118406295776367,53.086788177490234,17.42359733581543,30
53.415199279785156,18.283262252807617,49.589942932128906,17.66409683227539,53.014747619628906,17.72633934020996,51.40252685546875,17.107528686523438,53.889442443847656,17.517223358154297,23
49.06937026977539,17.836322784423828,46.529144287109375,17.877729415893555,52.84843444824219,17.671411514282227,49.12602996826172,18.211524963378906,54.43783187866211,17.420005798339844,30
51.46723937988281,17.73226547241211,50.468284606933594,18.014753341674805,53.73333740234375,17.66531753540039,53.294395446777344,18.21246910095215,53.889442443847656,17.517215728759766,42
56.271217346191406,18.284284591674805,48.677669525146484,18.03546714782715,53.95539855957031,18.41679573059082,55.971473693847656,18.360015869140625,46.157691955566406,18.152132034301758,37
53.5966796875,17.742490768432617,51.287750244140625,17.678022384643555,53.52648162841797,17.70703125,53.33495330810547,17.601842880249023,50.900577545166016,17.50269889831543,30
48.39542770385742,17.725236892700195,51.46719741821289,18.023347854614258,50.86804962158203,18.174617767333984,53.26032257080078,18.22702980041504,54.320823669433594,17.421119689941406,37
49.881935119628906,17.714731216430664,55.179229736328125,17.61237335205078,52.03022384643555,18.153596878051758,51.103126525878906,18.31601333618164,46.22509765625,18.335426330566406,45
49.30832290649414,17.53353500366211,49.247825622558594,18.023744583129883,50.70649719238281,18.171497344970703,50.059112548828125,18.317005157470703,47.29119110107422,18.3201847076416,43
47.605770111083984,18.251304626464844,49.38859558105469,17.9127140045166,51.8948974609375,17.634918212890625,51.77113342285156,17.090335845947266,44.241485595703125,18.340669631958008,35
56.271217346191406,18.28428077697754,51.07774353027344,17.588891983032227,49.99394989013672,17.64527130126953,51.932159423828125,18.20841407775879,54.81433868408203,17.438018798828125,2
48.000614166259766,17.517656326293945,53.55024719238281,17.644771575927734,50.2209358215332,18.416099548339844,55.27365493774414,17.10110092163086,54.19618606567383,17.418397903442383,17
51.169090270996094,18.273681640625,58.68724822998047,17.590539932250977,49.10227966308594,18.165386199951172,51.525691986083984,18.200199127197266,52.9974365234375,17.97922706604004,1
56.271217346191406,18.28427505493164,56.587459564208984,17.59422492980957,54.49686813354492,17.738412857055664,49.76808547973633,17.587873458862305,51.298500061035156,17.96962547302246,25
50.893043518066406,18.255922317504883,52.919639587402344,17.656898498535156,50.99658966064453,17.650651931762695,48.623146057128906,18.32119369506836,50.504154205322266,17.533735275268555,37
52.16819763183594,18.283884048461914,50.03126525878906,17.902246475219727,52.12387466430664,17.644031524658203,50.35589599609375,17.585737228393555,55.87800598144531,17.415807723999023,67
53.62187194824219,18.274669647216797,55.08296585083008,17.90999984741211,52.48255920410156,17.708173751831055,56.495941162109375,17.118406295776367,53.676116943359375,17.42755889892578,60
51.323089599609375,18.305810928344727,56.32350158691406,17.593015670776367,45.06867980957031,17.718786239624023,54.9766845703125,17.100971221923828,48.253807067871094,18.317163467407227,46
51.460872650146484,18.272581100463867,48.310203552246094,17.883726119995117,50.637115478515625,17.653024673461914,47.391326904296875,18.2074031829834,47.942588806152344,18.336383819580078,73
47.88301086425781,17.707448959350586,48.72217559814453,17.8488826751709,49.53680419921875,17.746923446655273,49.06458282470703,17.582412719726562,52.843910217285156,17.522417068481445,98
48.61705780029297,18.26373863220215,50.14362335205078,18.02345085144043,51.76504135131836,17.650959014892578,51.741905212402344,18.357471466064453,47.236289978027344,18.32559585571289,97
53.16135787963867,18.233617782592773,55.04032897949219,17.573270797729492,49.006431579589844,17.731430053710938,48.90972137451172,18.190696716308594,50.112037658691406,17.543779373168945,90
13.601311683654785,18.24768829345703,12.490373611450195,17.90207290649414,12.594218254089355,18.488277435302734,13.692342758178711,17.120521545410156,13.47130012512207,17.399707794189453,4
14.801118850708008,17.868999481201172,19.24687957763672,17.92928695678711,13.842463493347168,18.47397804260254,11.47990894317627,18.30927085876465,17.287227630615234,18.154338836669922,0
13.944215774536133,17.867393493652344,13.574868202209473,17.6859130859375,17.586544036865234,17.728771209716797,14.59824275970459,17.123193740844727,10.693353652954102,17.995819091796875,2
15.464308738708496,18.240558624267578,14.681856155395508,17.856409072875977,14.171926498413086,17.63277816772461,10.413349151611328,17.59320068359375,11.600088119506836,17.503257751464844,1
12.083736419677734,17.58220863342285,14.661203384399414,17.84149169921875,16.657730102539062,18.48650550842285,14.261698722839355,18.294971466064453,10.718242645263672,17.409534454345703,13
17.218124389648438,17.877685546875,14.390329360961914,17.58918571472168,11.120638847351074,17.724939346313477,14.047833442687988,17.590904235839844,13.091163635253906,17.51226806640625,19
12.39840316772461,18.22974395751953,21.31855583190918,17.926490783691406,11.780288696289062,18.171875,10.250770568847656,18.29955291748047,13.0010347366333,17.505840301513672,13
16.333744049072266,17.561037063598633,11.481603622436523,17.84354591369629,12.798419952392578,18.49824333190918,15.482202529907227,18.23202896118164,15.819862365722656,18.276220321655273,2
16.97339630126953,17.733379364013672,13.199167251586914,17.904556274414062,15.633776664733887,17.657316207885742,13.968260765075684,17.113252639770508,12.47885513305664,17.532241821289062,19
13.104469299316406,18.249088287353516,13.920883178710938,17.583538055419922,13.27626895904541,17.65190315246582,16.632747650146484,18.23872947692871,17.296253204345703,17.546457290649414,41
13.141770362854004,18.257720947265625,8.825050354003906,18.019779205322266,15.372802734375,17.72669219970703,14.818329811096191,18.30613136291504,10.701469421386719,18.023529052734375,44
11.901171684265137,18.25238609313965,13.817585945129395,17.689035415649414,13.942628860473633,17.64842414855957,12.587777137756348,18.29413414001465,14.073232650756836,17.52534294128418,23
17.445810317993164,17.866971969604492,19.04723358154297,17.90218162536621,14.865072250366211,18.494483947753906,17.977737426757812,18.233417510986328,10.44326400756836,18.011438369750977,0
14.238340377807617,17.73695945739746,14.114930152893066,17.681547164916992,16.006423950195312,17.66935920715332,12.869384765625,18.237506866455078,17.900634765625,18.16454315185547,1
15.99081039428711,17.875520706176758,11.515107154846191,17.898761749267578,15.935460090637207,17.664352416992188,14.455808639526367,18.222352981567383,13.194656372070312,17.501951217651367,0
14.9829683303833,17.5689754486084,14.910046577453613,17.675235748291016,14.40222454071045,17.7199649810791,12.86188793182373,18.244277954101562,13.983579635620117,17.518482208251953,1
14.032721519470215,17.568098068237305,14.92042350769043,17.90607261657715,13.686251640319824,18.496973037719727,11.049705505371094,17.59617805480957,14.802371978759766,18.269306182861328,8
12.616320610046387,18.218767166137695,13.54214096069336,18.019407272338867,12.865839004516602,18.492019653320312,17.977737426757812,18.233417510986328,17.04962921142578,18.002696990966797,13
13.340497016906738,17.568437576293945,18.537635803222656,17.922868728637695,14.261999130249023,18.490325927734375,16.857303619384766,17.10487937927246,14.453721046447754,17.979618072509766,18
17.025714874267578,17.56721305847168,12.09400463104248,17.576496124267578,15.822513580322266,18.478242874145508,16.860218048095703,18.191864013671875,17.63791275024414,18.150299072265625,2
11.398162841796875,18.274616241455078,15.595165252685547,17.67572021484375,15.238100051879883,18.472152709960938,16.253990173339844,18.320112228393555,11.345669746398926,17.422319412231445,13
14.735785484313965,17.86583709716797,11.322522163391113,18.022964477539062,16.3283748626709,18.49205780029297,17.977737426757812,18.233417510986328,14.563807487487793,17.523618698120117,28
15.823516845703125,17.74886703491211,14.681856155395508,17.856409072875977,14.584033966064453,17.67477035522461,13.623468399047852,18.186630249023438,9.725349426269531,17.42717742919922,40
18.11676025390625,17.70952606201172,13.717530250549316,17.844058990478516,15.149369239807129,18.492225646972656,14.024303436279297,18.316020965576172,10.235576629638672,17.424602508544922,37
15.242227554321289,17.838624954223633,18.396968841552734,17.8494873046875,16.16046142578125,17.677404403686523,15.659173011779785,17.124671936035156,15.513606071472168,17.515207290649414,3
14.135787010192871,18.283037185668945,14.588476181030273,18.061016082763672,19.197956085205078,17.66878890991211,17.217761993408203,17.57708168029785,13.194238662719727,17.981290817260742,4
18.29912567138672,17.749774932861328,19.382572174072266,17.851736068725586,16.223018646240234,18.456708908081055,17.53851890563965,18.200895309448242,16.52072525024414,17.512813568115234,1
17.234745025634766,17.542749404907227,18.8255615234375,17.85137176513672,10.81998348236084,17.73817253112793,13.767409324645996,18.19931411743164,17.996234893798828,18.152420043945312,1
15.08908462524414,18.24529266357422,12.854903221130371,17.922971725463867,15.551772117614746,18.449384689331055,15.128951072692871,18.191484451293945,15.853590965270996,17.44562339782715,15
16.12155532836914,17.70966339111328,16.46564483642578,17.645864486694336,13.480103492736816,17.63225555419922,15.354398727416992,18.201419830322266,12.859094619750977,18.165409088134766,16
17.157501220703125,18.280988693237305,14.25279426574707,17.856239318847656,14.6253662109375,17.64189338684082,13.929439544677734,17.110567092895508,16.325014114379883,17.50264549255371,10
12.0342378616333,17.547046661376953,9.191009521484375,17.61780548095703,17.952411651611328,18.180519104003906,18.039827346801758,18.228347778320312,17.6876163482666,17.433000564575195,2
15.013572692871094,17.717884063720703,16.733177185058594,17.587251663208008,13.001626014709473,17.757036209106445,18.520774841308594,17.159011840820312,18.347103118896484,18.163522720336914,25
13.676772117614746,17.534420013427734,16.133533477783203,17.62468719482422,15.25356674194336,17.773544311523438,10.079713821411133,18.308979034423828,15.66694450378418,17.52937126159668,48
14.204212188720703,18.268959045410156,19.91193389892578,17.89349365234375,13.949746131896973,17.738187789916992,19.509876251220703,18.220922470092773,19.251798629760742,17.4632511138916,40
15.923015594482422,17.869844436645508,17.640483856201172,17.922584533691406,13.624074935913086,18.455860137939453,13.66760540008545,18.324207305908203,13.891644477844238,18.147140502929688,20
16.214574813842773,18.26655387878418,16.6402587890625,17.628793716430664,17.83810806274414,17.64813804626465,14.635293006896973,17.121810913085938,17.71625518798828,17.467039108276367,1
18.071033477783203,18.29084587097168,16.789199829101562,18.047880172729492,12.522146224975586,17.769102096557617,16.523740768432617,18.20646095275879,13.398100852966309,18.274141311645508,1
19.135517120361328,17.745927810668945,14.436771392822266,17.59613800048828,13.37508773803711,17.669282913208008,18.039827346801758,18.228347778320312,13.686050415039062,18.27921485900879,10
15.134112358093262,17.558473587036133,16.981679916381836,17.860942840576172,17.952411651611328,18.180519104003906,19.232698440551758,17.14164161682129,15.23811149597168,18.153478622436523,1
13.341568946838379,17.542449951171875,18.78382110595703,18.033422470092773,12.947232246398926,17.75649070739746,15.1270112991333,18.21156883239746,16.93163299560547,18.295703887939453,15
15.70691204071045,17.862411499023438,14.92603588104248,17.930084228515625,12.522146224975586,17.769102096557617,14.661478042602539,18.193769454956055,14.635066986083984,18.16910743713379,16
16.105255126953125,17.843467712402344,17.640483856201172,17.922584533691406,15.551772117614746,18.449384689331055,17.539487838745117,17.58350944519043,15.247031211853027,17.98162078857422,16
14.009736061096191,18.257741928100586,15.196467399597168,17.855009078979492,17.17552947998047,18.172348022460938,13.583466529846191,17.5784912109375,15.320524215698242,17.493431091308594,3
13.679296493530273,18.244709014892578,13.086133003234863,17.59714698791504,16.822444915771484,17.643583297729492,15.547515869140625,17.1193790435791,19.980937957763672,18.277297973632812,19
14.135787010192871,18.283037185668945,21.138246536254883,17.83880043029785,13.495256423950195,17.74345588684082,18.77768325805664,17.58439064025879,17.58139419555664,17.445079803466797,36
15.507125854492188,18.264080047607422,12.828006744384766,17.594079971313477,14.934576034545898,17.661205291748047,17.615127563476562,17.129043579101562,15.34323501586914,17.428712844848633,41
16.87040901184082,17.55402946472168,11.826857566833496,18.038326263427734,15.551772117614746,18.449384689331055,13.66760540008545,18.324207305908203,16.752981185913086,17.496641159057617,44
0.46825408935546875,18.250816345214844,-1.4089088439941406,17.94368553161621,2.949918746948242,17.6798038482666,1.4386062622070312,18.343236923217773,2.0685367584228516,18.173141479492188,0
1.2024955749511719,17.55611801147461,-3.5251083374023438,17.825641632080078,-1.5176506042480469,17.67860221862793,-1.3969383239746094,18.331775665283203,0.09842681884765625,18.140226364135742,0
1.0100822448730469,18.25761604309082,2.6012420654296875,17.93914794921875,-0.9669818878173828,17.672210693359375,1.497537612915039,18.2620849609375,-1.5126628875732422,18.305742263793945,0
0.6168346405029297,17.545759201049805,3.5143394470214844,18.041292190551758,-0.06347084045410156,17.666711807250977,0.18111419677734375,17.61751937866211,-1.9867820739746094,17.42721939086914,0
3.8225345611572266,18.288976669311523,3.5143394470214844,18.041292190551758,0.9336624145507812,18.463741302490234,1.3793697357177734,18.251346588134766,-0.09986686706542969,17.495849609375,0
-0.47899818420410156,17.731616973876953,2.817333221435547,17.6252384185791,2.246204376220703,17.67648696899414,2.3900623321533203,17.601390838623047,-0.49608421325683594,17.41027069091797,0
4.40943717956543,18.29014015197754,-2.3500900268554688,17.913089752197266,1.2048091888427734,17.70073127746582,3.7349014282226562,17.108125686645508,3.2834548950195312,17.997241973876953,0
0.6600608825683594,18.24468231201172,0.6174297332763672,17.584814071655273,-2.1052398681640625,18.170166015625,-0.4399852752685547,18.248476028442383,5.958028793334961,18.33255958557129,0
0.03296852111816406,17.72439956665039,-1.326070785522461,17.581830978393555,-0.05728340148925781,18.18962860107422,4.4468231201171875,17.088016510009766,3.765777587890625,18.18705940246582,0
1.399057388305664,18.26335334777832,2.401277542114258,17.934118270874023,3.5328617095947266,17.662982940673828,3.3404483795166016,18.250783920288086,-2.7899131774902344,18.320911407470703,1
0.44455528259277344,18.270557403564453,4.350246429443359,18.05624008178711,0.37387657165527344,18.453351974487305,-0.9225730895996094,17.59743881225586,-3.259550094604492,17.400251388549805,0
4.004922866821289,17.85537338256836,0.9598274230957031,17.8116512298584,1.3663578033447266,17.68620491027832,-1.340383529663086,18.184677124023438,2.6753711700439453,18.31195640563965,0
4.414712905883789,17.748924255371094,-2.7367115020751953,17.928815841674805,1.3663578033447266,17.68620491027832,3.3404483795166016,18.250783920288086,2.4392433166503906,17.47915267944336,0
-2.4076709747314453,17.727930068969727,1.1954326629638672,18.03691291809082,2.9246253967285156,17.69678497314453,3.5690574645996094,17.584165573120117,-1.0360488891601562,17.472808837890625,0
3.7315311431884766,18.29651641845703,-2.133016586303711,17.647933959960938,-0.17795372009277344,18.419546127319336,2.4825515747070312,18.318931579589844,0.061534881591796875,18.15174674987793,0
-0.20632553100585938,17.73000717163086,-1.5265445709228516,18.044288635253906,2.0035018920898438,17.663684844970703,-3.8790740966796875,17.088289260864258,-0.41869163513183594,18.3245849609375,0
-0.9146785736083984,18.245864868164062,1.2140789031982422,18.048473358154297,1.454833984375,18.197481155395508,-3.7247676849365234,18.331186294555664,0.14881515502929688,17.42917823791504,0
0.6136188507080078,17.562986373901367,1.5890998840332031,17.94017791748047,1.6194477081298828,18.171663284301758,3.3671531677246094,17.603519439697266,5.958028793334961,18.33255958557129,0
0.3501148223876953,18.25993537902832,2.775064468383789,17.59578514099121,0.18535232543945312,17.716203689575195,-0.4506416320800781,18.338180541992188,1.8615398406982422,18.025943756103516,0
2.284791946411133,17.74505043029785,-0.3245410919189453,17.848163604736328,-2.5288562774658203,18.438343048095703,-0.3835258483886719,18.31237030029297,4.728124618530273,18.163171768188477,0
-1.5320987701416016,17.542139053344727,0.9812946319580078,17.846317291259766,1.3583869934082031,18.173070907592773,0.23676300048828125,18.254274368286133,1.9335079193115234,18.17206573486328,0
1.429513931274414,18.263416290283203,1.7618961334228516,17.618541717529297,1.491159439086914,17.6771183013916,-1.3388957977294922,18.177677154541016,3.276721954345703,18.00457000732422,0
-0.8860034942626953,18.278276443481445,0.98858642578125,18.04659652709961,2.9246253967285156,17.69678497314453,2.9658584594726562,18.251190185546875,0.01458740234375,17.426897048950195,0
-0.034816741943359375,18.245269775390625,-1.4089088439941406,17.94368553161621,-2.4734344482421875,17.72293472290039,3.5119590759277344,18.176145553588867,-1.5126628875732422,18.305742263793945,0
1.021921157836914,17.847545623779297,-1.6953678131103516,17.855127334594727,3.5810470581054688,18.136735916137695,0.5734119415283203,18.241897583007812,-1.9964141845703125,18.16053581237793,0
-0.7058982849121094,17.721384048461914,-2.625774383544922,17.864030838012695,3.298799514770508,18.449718475341797,0.39482688903808594,18.220439910888672,0.0045108795166015625,17.5153751373291,0
-0.5105991363525391,17.538414001464844,1.2810707092285156,17.66411781311035,-1.5590896606445312,18.143579483032227,3.8089962005615234,18.234577178955078,1.4111557006835938,18.307971954345703,0
2.6031761169433594,17.73398780822754,2.0854339599609375,17.662290573120117,3.2009429931640625,17.722347259521484,0.6082477569580078,18.300992965698242,3.1509666442871094,18.18656349182129,0
2.0135231018066406,18.251665115356445,-1.8957767486572266,17.60976219177246,0.9674091339111328,17.65683364868164,-3.27099609375,18.323806762695312,4.40916633605957,18.171369552612305,0
0.7172183990478516,18.28105926513672,-3.8975372314453125,17.610410690307617,0.6751804351806641,17.690908432006836,-3.295686721801758,18.247325897216797,0.6170406341552734,17.518156051635742,0
-0.04133415222167969,17.842947006225586,2.5579605102539062,17.590274810791016,1.2524738311767578,17.691394805908203,3.370462417602539,17.62816047668457,4.711519241333008,18.283645629882812,0
0.4883708953857422,18.26755714416504,-3.7009048461914062,17.612281799316406,-0.26575660705566406,17.65486717224121,2.5564517974853516,18.23379135131836,-2.600008010864258,18.159643173217773,0
-0.9545154571533203,18.264244079589844,-0.5391845703125,17.65473175048828,0.8376808166503906,17.678340911865234,4.382152557373047,18.302934646606445,-1.5673980712890625,18.18115997314453,0
1.3701629638671875,18.265649795532227,4.259929656982422,17.840227127075195,-2.211965560913086,17.681724548339844,0.16489028930664062,18.315444946289062,-0.8186912536621094,17.387969970703125,0
-2.364255905151367,18.278596878051758,2.231992721557617,17.582082748413086,0.34789466857910156,17.685611724853516,3.6309585571289062,17.077646255493164,1.3455734252929688,17.41425895690918,1
-3.2699832916259766,18.282995223999023,-1.2880859375,17.858177185058594,-1.695596694946289,18.457069396972656,0.6144504547119141,17.100339889526367,0.7052230834960938,18.306180953979492,0
3.3824501037597656,17.56362533569336,-1.0093631744384766,17.892436981201172,-0.2280864715576172,17.67812728881836,0.2517890930175781,17.647159576416016,0.0045108795166015625,17.5153751373291,0
-0.19948196411132812,17.55467414855957,-1.8693981170654297,17.598241806030273,-1.0886611938476562,17.683420181274414,-0.19668960571289062,17.648725509643555,-0.3249034881591797,17.49795150756836,0
-0.71697998046875,17.562082290649414,3.575836181640625,18.04547119140625,0.9674091339111328,17.65683364868164,3.4356689453125,18.305009841918945,2.644641876220703,17.527971267700195,0
-1.0453243255615234,17.72763442993164,-0.1990337371826172,17.655548095703125,0.9732780456542969,17.746458053588867,-0.985931396484375,17.64072608947754,1.508981704711914,17.522037506103516,0
1.2325973510742188,18.258563995361328,1.5634346008300781,18.021263122558594,1.0413932800292969,17.698150634765625,4.474054336547852,17.62688636779785,4.23298454284668,17.414697647094727,0
4.095916748046875,17.84892463684082,0.6802425384521484,17.833898544311523,-1.1877784729003906,18.441476821899414,-0.39771270751953125,17.627073287963867,2.8311519622802734,18.202301025390625,0
-1.5190849304199219,17.722850799560547,1.6086578369140625,17.65420150756836,-1.7595691680908203,17.706077575683594,0.618408203125,18.20603370666504,5.910564422607422,18.33580207824707,0
1.5527687072753906,18.283262252807617,-1.06219482421875,17.84942054748535,3.2009429931640625,17.722347259521484,-0.1340808868408203,17.082218170166016,0.7457752227783203,17.410722732543945,0
-0.04133415222167969,17.842947006225586,-3.7009048461914062,17.612287521362305,-1.0886611938476562,17.683414459228516,-2.3244495391845703,18.319969177246094,-0.3062725067138672,18.322769165039062,0
2.6653919219970703,18.271631240844727,1.08001708984375,17.897483825683594,-0.6925373077392578,17.714763641357422,0.7876853942871094,18.22447967529297,-1.5600357055664062,18.28769302368164,0
0.4088249206542969,17.710208892822266,5.781454086303711,17.891454696655273,0.23064422607421875,18.163928985595703,-1.053548812866211,17.631633758544922,1.3455734252929688,17.41425895690918,0
1.7736167907714844,18.291250228881836,-1.13873291015625,17.854949951171875,0.10538482666015625,17.67962074279785,0.1782245635986328,18.24247932434082,-1.9964141845703125,18.16053581237793,0
1.9517974853515625,18.263442993164062,3.2827491760253906,17.65345573425293,5.7820281982421875,17.6884708404541,5.236061096191406,17.59548568725586,-0.12587928771972656,18.179784774780273,0
2.471303939819336,17.84808349609375,-2.7211475372314453,17.870105743408203,2.2152061462402344,17.64558982849121,0.8119850158691406,17.58420181274414,4.876495361328125,17.396982192993164,0
3.9404296875,17.550065994262695,2.984884262084961,17.674915313720703,1.4586162567138672,18.45179557800293,0.4658699035644531,17.092304229736328,-0.018480300903320312,17.494579315185547,1
0.5942420959472656,17.717243194580078,1.2913856506347656,17.835472106933594,1.7703475952148438,18.196407318115234,-0.13590049743652344,18.360578536987305,3.3722667694091797,18.021120071411133,0
2.2976436614990234,17.55726432800293,1.2279605865478516,17.839675903320312,3.2827796936035156,18.193954467773438,1.7372779846191406,17.103458404541016,-3.234682083129883,18.0114803314209,0
0.141876220703125,18.256305694580078,4.13770866394043,17.57811737060547,2.449495315551758,17.717565536499023,2.5163650512695312,18.220783233642578,1.4212989807128906,18.278400421142578,0
3.8192920684814453,18.25802230834961,1.8271827697753906,17.877622604370117,-0.5838851928710938,18.195117950439453,3.2386531829833984,18.199539184570312,-3.234682083129883,18.0114803314209,2
3.698993682861328,17.81538200378418,1.3703441619873047,17.894941329956055,5.480466842651367,17.690813064575195,5.8237762451171875,17.606983184814453,0.2506828308105469,17.4085636138916,0
-1.9520492553710938,17.583553314208984,-5.3214111328125,18.05809783935547,2.131174087524414,18.442590713500977,0.4658699035644531,17.092304229736328,3.636758804321289,18.00640296936035,0
1.6454811096191406,18.296396255493164,1.2576980590820312,17.627166748046875,-0.36890220642089844,17.688852310180664,4.480049133300781,18.385873794555664,1.3903732299804688,18.2701416015625,3
0.04981803894042969,17.729679107666016,-2.1007423400878906,17.85372543334961,1.4033832550048828,17.65323257446289,4.405284881591797,17.101152420043945,3.895702362060547,18.00341796875,2
0.4372825622558594,18.280611038208008,2.384004592895508,17.865894317626953,2.458648681640625,18.4506893157959,2.644804000854492,18.210969924926758,1.5039482116699219,17.515460968017578,3
2.493621826171875,18.248403549194336,3.180543899536133,18.056095123291016,-0.2095355987548828,18.464847564697266,1.044698715209961,18.20652198791504,1.6779556274414062,18.26165199279785,0
-0.8125152587890625,17.834482192993164,-3.1019134521484375,18.03972625732422,1.1612625122070312,17.64410972595215,3.0344104766845703,18.374160766601562,-2.4571762084960938,18.016469955444336,0
2.1437740325927734,18.252500534057617,4.13770866394043,17.57811737060547,2.1105499267578125,18.160486221313477,3.5916595458984375,18.373462677001953,0.16765785217285156,18.296621322631836,0
2.243806838989258,17.857698440551758,4.575412750244141,17.634077072143555,3.140382766723633,17.72169303894043,-0.4400920867919922,17.0911865234375,2.712862014770508,17.38741683959961,0
2.0067806243896484,17.720977783203125,4.701204299926758,17.903215408325195,0.9144363403320312,17.666528701782227,0.6584663391113281,18.345462799072266,3.895702362060547,18.00341796875,0
1.4481678009033203,18.25874137878418,2.2841262817382812,18.024723052978516,-0.21323394775390625,17.655433654785156,2.5141658782958984,18.215221405029297,6.4915008544921875,18.00550079345703,0
3.124570846557617,17.81875228881836,-1.343301773071289,17.893171310424805,1.8521995544433594,18.192611694335938,4.004722595214844,18.191844940185547,-1.9156455993652344,18.289857864379883,1
3.9404296875,17.550065994262695,4.075597763061523,17.59202766418457,1.353567123413086,17.666828155517578,1.9855270385742188,18.19588279724121,2.2949600219726562,17.51140022277832,0
3.695140838623047,18.274005889892578,0.47913551330566406,17.848129272460938,2.474519729614258,17.674959182739258,-0.7152519226074219,17.1136417388916,2.567819595336914,18.156139373779297,0
-0.44202232360839844,18.292306900024414,1.9213104248046875,18.047143936157227,1.2421703338623047,18.4427433013916,0.3635692596435547,17.568527221679688,-2.966175079345703,18.011089324951172,2
-1.3333187103271484,17.725317001342773,1.6448936462402344,17.575790405273438,0.7111740112304688,17.668292999267578,1.0859851837158203,17.570878982543945,2.2736148834228516,18.198516845703125,3
3.708385467529297,17.52351951599121,-0.4454822540283203,17.59459686279297,1.0895977020263672,18.17129898071289,-0.5358848571777344,18.189090728759766,0.17494964599609375,17.50898551940918,3
1.8334274291992188,17.549240112304688,3.9065380096435547,17.6643123626709,0.5150680541992188,17.671476364135742,4.707923889160156,18.233423233032227,2.409769058227539,18.281869888305664,0
2.5849876403808594,17.883676528930664,4.15656852722168,17.56861686706543,1.7645854949951172,17.6663875579834,2.732645034790039,17.141468048095703,0.19153785705566406,18.011398315429688,1
1.8728923797607422,17.734445571899414,2.097902297973633,18.050256729125977,1.3294506072998047,18.439069747924805,3.51202392578125,18.20086097717285,-0.3350486755371094,17.403396606445312,0
2.4056949615478516,18.27545166015625,3.4649410247802734,18.03455924987793,3.4962215423583984,17.65880012512207,4.792455673217773,18.22264862060547,1.3805046081542969,17.493764877319336,0
2.8234634399414062,17.74056053161621,0.75146484375,17.92215919494629,2.478055953979492,17.705930709838867,3.51202392578125,18.20087432861328,4.08128547668457,17.411409378051758,1
2.0563888549804688,18.239696502685547,2.4481582641601562,17.938173294067383,1.4204521179199219,17.718524932861328,1.6658344268798828,17.120941162109375,2.5246715545654297,17.414804458618164,1
-0.6711826324462891,17.8848819732666,1.5348434448242188,17.592239379882812,3.727293014526367,17.649375915527344,1.3199443817138672,18.21379280090332,-2.1358184814453125,18.0152645111084,2
2.784395217895508,17.87342071533203,-0.16433334350585938,17.823217391967773,3.7747650146484375,18.22041130065918,-1.5675392150878906,18.236787796020508,1.1325511932373047,18.29202651977539,0
0.5855083465576172,18.241968154907227,0.22968482971191406,17.86042594909668,0.9534263610839844,17.662246704101562,0.9224605560302734,18.320266723632812,4.7139129638671875,18.161170959472656,2
-0.4150104522705078,18.26144027709961,2.4300079345703125,17.925716400146484,3.4563636779785156,17.67329978942871,1.9783248901367188,18.206655502319336,5.143083572387695,18.1743221282959,3
3.265840530395508,17.861812591552734,1.0641822814941406,17.828584671020508,1.8894329071044922,17.672908782958984,-0.4099693298339844,18.28847312927246,3.95172119140625,18.01058578491211,4
2.0749950408935547,17.74431037902832,2.195596694946289,17.58360481262207,1.7470779418945312,18.192855834960938,2.405954360961914,18.236034393310547,3.438753128051758,18.015871047973633,2
1.6228580474853516,17.890453338623047,1.7544307708740234,17.657501220703125,2.8377819061279297,18.4291934967041,2.571798324584961,17.121850967407227,2.8151912689208984,18.01778221130371,0
0.45453643798828125,17.754682540893555,-1.6959857940673828,17.654088973999023,-0.7611446380615234,17.705415725708008,2.7397289276123047,18.24960708618164,1.4754257202148438,18.16667938232422,0
-0.6711826324462891,17.8848819732666,3.1019630432128906,17.645889282226562,3.73626708984375,18.18938636779785,0.9369411468505859,18.238325119018555,3.072999954223633,18.01299476623535,1
-0.6600074768066406,17.900569915771484,-2.0871925354003906,18.030168533325195,0.4732952117919922,18.22760581970215,4.949682235717773,18.207195281982422,2.6193714141845703,17.513774871826172,1
2.0563888549804688,18.239707946777344,-4.937475204467773,18.033864974975586,2.7682666778564453,18.4309139251709,1.351400375366211,18.212692260742188,0.8313102722167969,17.506267547607422,2
2.2341251373291016,18.237756729125977,2.413654327392578,17.920974731445312,1.111257553100586,18.224090576171875,3.2839736938476562,17.1275634765625,2.122251510620117,18.28963279724121,2
-0.4721965789794922,17.535932540893555,1.3797245025634766,17.666996002197266,3.645771026611328,17.681900024414062,-0.4019050598144531,17.140554428100586,3.3670501708984375,18.1810359954834,2
4.8266754150390625,17.543895721435547,5.702922821044922,17.58941650390625,1.5891361236572266,18.429967880249023,1.461172103881836,17.132932662963867,-0.06697463989257812,18.020231246948242,1
