seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,calculated PCE (%)
10.515104293823242,1.9420156478881836,9.954160690307617,1.6308891773223877,10.646158218383789,1.5789902210235596,10.806381225585938,1.484403133392334,9.136784553527832,1.7491142749786377,10.592262239999998
10.709068298339844,1.9806077480316162,9.907103538513184,2.2414345741271973,10.278746604919434,1.9919353723526,10.004508018493652,1.7045091390609741,9.679400444030762,2.2219555377960205,11.22889392
10.16867446899414,2.4109303951263428,9.673649787902832,2.345097780227661,9.565311431884766,2.418846607208252,9.33237361907959,2.4653241634368896,9.70034122467041,2.4422061443328857,7.0660928
9.219010353088379,2.060544729232788,9.659905433654785,1.974434494972229,9.555678367614746,2.0494987964630127,9.615843772888184,2.0093367099761963,9.475383758544922,2.3778364658355713,10.8679168
9.566967010498047,2.4587795734405518,9.951824188232422,2.011258363723755,9.702605247497559,1.9522557258605957,9.770429611206055,2.097898006439209,9.761184692382812,2.143737316131592,10.157541199999997
6.947683334350586,2.8974556922912598,7.062155723571777,2.8942511081695557,7.230062007904053,2.910048723220825,7.258037567138672,2.9117584228515625,7.34784460067749,2.8755855560302734,3.920931
3.94511079788208,1.9602835178375244,6.6039958000183105,2.372680425643921,4.218488693237305,1.8396464586257935,4.646646499633789,2.0901873111724854,3.68412446975708,1.7560807466506958,7.856800000000001
5.830843925476074,2.2984137535095215,5.583629608154297,2.224760055541992,7.390477657318115,2.303525447845459,4.739781379699707,2.3209683895111084,6.358792304992676,2.4081289768218994,4.866750000000001
7.466887950897217,2.010185480117798,6.804543495178223,2.2195472717285156,7.58888053894043,1.9967491626739502,6.781947612762451,1.9611271619796753,7.585772514343262,1.821410059928894,1.8057600000000003
8.25464153289795,2.6176159381866455,8.053887367248535,2.6420304775238037,8.664265632629395,2.6678175926208496,8.182088851928711,2.5327999591827393,8.185457229614258,2.692491292953491,9.951
7.0064005851745605,2.460989236831665,6.850987434387207,2.166581630706787,6.824435234069824,2.2660012245178223,7.838480472564697,2.637908697128296,6.87224006652832,2.42189884185791,8.7738066
8.94328784942627,2.6612942218780518,9.21564769744873,2.306657075881958,9.19373607635498,2.3345413208007812,8.728655815124512,2.8632237911224365,9.069315910339355,2.4249508380889893,6.302529
10.107160568237305,1.7335280179977417,9.936576843261719,1.7592637538909912,9.237642288208008,1.7241209745407104,10.160069465637207,1.6692907810211182,10.017618179321289,1.5385260581970215,9.9921752
10.413492202758789,1.8390569686889648,10.686637878417969,1.4675614833831787,10.114787101745605,1.6223808526992798,10.193768501281738,1.8870973587036133,10.430293083190918,1.7124195098876953,9.214797410000001
9.47856616973877,1.7574211359024048,9.410745620727539,1.5728821754455566,9.14404010772705,2.0396289825439453,9.69675064086914,1.7284977436065674,9.570490837097168,1.5877783298492432,11.045115200000001
6.394413471221924,2.860856771469116,5.838869094848633,2.7529678344726562,6.919991493225098,2.755434036254883,7.047696590423584,2.867687702178955,6.208769798278809,2.8101963996887207,3.0956159999999997
10.46864128112793,2.5204553604125977,8.59103012084961,2.651052236557007,9.123700141906738,2.4268877506256104,9.651443481445312,2.5967633724212646,9.771198272705078,2.5834076404571533,11.208252
9.871429443359375,2.5303497314453125,8.989665985107422,2.888831853866577,9.246710777282715,2.8054165840148926,10.003779411315918,2.5889317989349365,9.780550003051758,2.4985947608947754,11.250312
9.707374572753906,2.306947708129883,9.090217590332031,2.4393558502197266,9.628130912780762,2.5007452964782715,11.04290771484375,2.4310731887817383,8.46387767791748,2.4940574169158936,10.302952
9.93488883972168,2.092993974685669,9.781573295593262,2.2594573497772217,9.649043083190918,2.217212677001953,10.162115097045898,2.171961545944214,10.54928970336914,1.8778172731399536,8.428600000000001
10.119837760925293,1.9010555744171143,10.396394729614258,1.6264599561691284,10.130060195922852,1.884844183921814,10.111614227294922,1.760305643081665,10.121639251708984,1.644592523574829,10.42635
9.381961822509766,1.6534322500228882,8.956661224365234,1.9083210229873657,9.26815128326416,1.741506814956665,9.504758834838867,1.6931921243667603,9.16105842590332,1.7452104091644287,6.340881
8.588469505310059,2.453585386276245,8.828770637512207,2.57407546043396,8.473651885986328,2.4335858821868896,8.257384300231934,2.490593671798706,8.071758270263672,2.43174147605896,11.901117000000001
7.999536037445068,1.58125901222229,7.796199798583984,1.585432767868042,8.177404403686523,1.6119555234909058,8.249307632446289,1.544508695602417,7.973608493804932,1.7218447923660278,10.804248
8.731783866882324,1.7616510391235352,9.555217742919922,1.8183350563049316,7.936215400695801,1.852877140045166,10.021636962890625,1.7000247240066528,9.141609191894531,1.82771635055542,7.897344
11.237984657287598,1.975679636001587,11.304420471191406,1.9061484336853027,10.904643058776855,1.7862975597381592,11.115793228149414,1.9678170680999756,10.910874366760254,1.7579187154769897,9.589632
11.550158500671387,1.8318411111831665,11.297990798950195,1.9190908670425415,11.088943481445312,1.8333231210708618,10.772053718566895,1.677365779876709,11.179681777954102,1.850104570388794,10.942559999999999
9.194107055664062,1.7693202495574951,9.822896957397461,1.6509130001068115,9.12691593170166,1.5125120878219604,9.694421768188477,1.5139237642288208,8.969427108764648,1.6626505851745605,10.6104196
9.527722358703613,1.5425317287445068,9.496406555175781,1.6165751218795776,10.367280960083008,1.4417539834976196,9.500612258911133,1.6159976720809937,9.79212474822998,1.6066465377807617,9.0216104
8.8375244140625,1.9922412633895874,8.874459266662598,1.9114866256713867,5.726400852203369,2.733372211456299,9.279693603515625,1.7660340070724487,9.235030174255371,2.052168607711792,11.1317904
10.471117973327637,1.8640152215957642,11.415678024291992,1.6854431629180908,10.416207313537598,1.9469749927520752,10.950456619262695,1.8777834177017212,10.815580368041992,1.8282480239868164,11.280827039999998
11.17579174041748,1.8924620151519775,10.456201553344727,2.0609452724456787,10.77152156829834,1.9911611080169678,11.261553764343262,1.9095804691314697,10.70519733428955,2.159200668334961,12.029704959999998
7.95851993560791,2.2620511054992676,8.538422584533691,2.384111166000366,7.9939141273498535,2.5480992794036865,8.539823532104492,2.5404036045074463,8.641829490661621,2.2795190811157227,5.705775
5.6446380615234375,2.2330985069274902,5.534250259399414,2.155911445617676,5.682049751281738,2.255207061767578,5.149705410003662,1.8555165529251099,5.437778472900391,2.0638587474823,4.055846400000001
5.528782367706299,1.9629358053207397,5.587077617645264,2.1488730907440186,5.836818695068359,2.148787021636963,5.425267219543457,1.8828456401824951,5.600344657897949,2.0182411670684814,4.641213199999999
8.028997421264648,2.2079615592956543,9.043554306030273,2.415489435195923,7.536424160003662,2.387763500213623,8.214862823486328,2.191004514694214,7.8304243087768555,2.3944990634918213,4.0789224
9.36185359954834,2.3086905479431152,10.469380378723145,2.2239270210266113,10.135937690734863,2.5518603324890137,10.640488624572754,2.360302448272705,10.617145538330078,2.5320076942443848,8.516956799999999
8.084152221679688,2.4789555072784424,8.113555908203125,2.378636121749878,8.061277389526367,2.4587438106536865,8.793415069580078,2.4541728496551514,8.40900993347168,2.548187255859375,3.16396
7.090774059295654,2.1106913089752197,7.540492057800293,2.1905527114868164,6.986286163330078,2.1823065280914307,7.4071364402771,2.3552021980285645,7.30279541015625,2.380275249481201,6.308879999999999
7.242817401885986,2.7520906925201416,7.19025993347168,2.736400604248047,6.689401149749756,2.7365059852600098,7.078825950622559,2.758941888809204,6.434823513031006,2.5188794136047363,5.484154200000001
6.606127738952637,2.838958978652954,7.002466201782227,2.8272132873535156,7.265164375305176,2.7138326168060303,7.470205307006836,2.8620736598968506,6.631689548492432,2.8129351139068604,6.55757802
9.926383972167969,2.302008628845215,9.660805702209473,2.403480052947998,9.603328704833984,2.3580172061920166,9.75364875793457,2.313408613204956,9.84588623046875,2.3448657989501953,9.02125332
7.985547065734863,2.4836740493774414,8.22158432006836,2.5070343017578125,7.699519634246826,2.524888753890991,8.162999153137207,2.597496271133423,9.654983520507812,2.7421233654022217,7.399899019999999
9.989603042602539,2.181257724761963,9.708173751831055,2.203697443008423,9.591421127319336,2.147643566131592,10.695844650268555,2.033740997314453,9.529092788696289,2.151839256286621,11.378487999999999
8.697168350219727,2.9114174842834473,8.082389831542969,2.859731435775757,9.01740550994873,2.8659169673919678,8.102204322814941,2.9050164222717285,8.329987525939941,2.873380422592163,2.186319
7.735374450683594,2.5122249126434326,7.655223846435547,2.6354568004608154,8.586639404296875,2.526886463165283,9.274601936340332,2.544863224029541,8.233540534973145,2.6220197677612305,6.469785
6.880912780761719,2.3974766731262207,6.834194183349609,2.3600122928619385,6.496490955352783,2.117523670196533,6.527442455291748,2.128976345062256,6.484506607055664,2.095780849456787,12.432
10.553781509399414,2.370178461074829,10.606757164001465,2.432581901550293,11.201623916625977,2.089171886444092,11.26966381072998,2.0451183319091797,11.235240936279297,2.0904462337493896,5.59
6.060094833374023,2.5608937740325928,8.579696655273438,2.597853422164917,7.138539791107178,2.459780693054199,6.8691534996032715,2.49692440032959,6.7748870849609375,2.5167603492736816,3.9902407999999996
9.045466423034668,2.8720829486846924,9.779504776000977,2.6704580783843994,9.667451858520508,2.709319591522217,9.775847434997559,2.7582414150238037,9.778822898864746,2.762096405029297,13.582782780000002
10.886402130126953,1.6749643087387085,9.45029067993164,2.0082383155822754,9.977034568786621,1.8167637586593628,9.825462341308594,1.51939857006073,9.847580909729004,1.7816036939620972,9.80232
9.34367561340332,1.5608934164047241,9.340555191040039,1.694693922996521,9.272711753845215,1.691345453262329,9.327425956726074,1.611502766609192,9.293399810791016,1.8697116374969482,10.990275
7.991574287414551,2.852426528930664,8.057409286499023,2.911684513092041,7.849969387054443,2.842228412628174,7.875667572021484,2.9284234046936035,7.816641807556152,2.960893154144287,9.507456000000003
6.891875267028809,1.5009405612945557,7.17624568939209,1.6640301942825317,6.756472110748291,1.3897327184677124,7.023205757141113,1.980435848236084,7.753218650817871,1.801797866821289,3.37735008
4.6954264640808105,1.7532672882080078,4.597875595092773,1.8390198945999146,4.854658603668213,1.722617506980896,5.7412848472595215,2.0443520545959473,4.937769889831543,1.5768195390701294,9.03449088
5.957246780395508,2.4159858226776123,5.771967887878418,2.41241455078125,6.1800947189331055,2.5550103187561035,5.857902526855469,2.4355642795562744,6.2980241775512695,2.4507720470428467,5.995697000000001
2.535393238067627,2.2908072471618652,2.3547286987304688,2.2742326259613037,3.470946788787842,2.4744045734405518,3.5752339363098145,2.596348524093628,2.7093491554260254,2.3325750827789307,1.2547180799999997
5.452811241149902,2.5251238346099854,5.487456321716309,2.455199956893921,5.26597785949707,2.448082685470581,4.495183944702148,2.330235719680786,5.301902770996094,2.5083842277526855,7.634275
7.4411301612854,2.4975075721740723,8.343974113464355,2.917316198348999,7.579080581665039,2.549447774887085,7.268002986907959,2.475414514541626,7.520073413848877,2.61120343208313,4.894343999999999
6.887482643127441,2.459700584411621,8.472107887268066,2.9442176818847656,7.043989181518555,2.570633888244629,6.997491359710693,2.5971758365631104,6.978775978088379,2.533851385116577,6.94008
8.216470718383789,2.957960367202759,7.502079010009766,2.886625051498413,8.069766998291016,2.935533285140991,8.00977611541748,2.9420018196105957,7.946537971496582,3.014009714126587,3.0821376
5.943019390106201,2.506932020187378,6.639952659606934,2.651803731918335,5.7884650230407715,2.411961555480957,5.202183723449707,2.457961320877075,7.297786712646484,2.371549367904663,1.4142348799999997
5.856450080871582,2.493614435195923,6.793156623840332,2.692579507827759,5.750290393829346,2.4315500259399414,5.584063529968262,2.6094043254852295,7.386023998260498,2.5786325931549072,1.4369268
8.539825439453125,2.1170904636383057,8.520241737365723,2.135291814804077,8.930355072021484,2.8648438453674316,8.633858680725098,2.283726930618286,8.609639167785645,2.2693674564361572,6.400184
7.371769428253174,2.0934557914733887,7.451930046081543,2.01019287109375,9.18271255493164,2.7910189628601074,7.557267665863037,2.165738582611084,7.458742618560791,2.2046990394592285,8.620560000000001
6.665768146514893,2.7677719593048096,6.373983860015869,2.8076000213623047,6.713515281677246,2.8140974044799805,6.267085075378418,2.7046196460723877,6.59934139251709,2.8585615158081055,1.03917
5.087696075439453,2.3847038745880127,4.6362080574035645,2.305083990097046,5.091824531555176,2.325873374938965,4.096912860870361,2.390326499938965,4.5251641273498535,2.2785260677337646,3.551912
6.259965896606445,2.6988584995269775,6.21536922454834,2.635420083999634,6.134553909301758,2.611891031265259,6.1126275062561035,2.6143336296081543,6.217321395874023,2.653294324874878,5.310624000000001
10.000560760498047,2.191467046737671,10.12565803527832,1.928550124168396,10.307623863220215,1.983242154121399,9.908254623413086,2.016427516937256,10.342498779296875,2.226914167404175,11.056268855999997
9.684597969055176,2.5649213790893555,9.508049011230469,2.5961360931396484,9.904292106628418,2.7979791164398193,9.88508415222168,2.6017589569091797,9.593002319335938,2.5195603370666504,12.113411200000002
6.969478607177734,2.766408681869507,8.355362892150879,2.317307472229004,8.491453170776367,2.3218932151794434,7.919559001922607,2.2031939029693604,7.385045528411865,2.870532751083374,8.315999999999999
7.11402702331543,2.7581121921539307,7.941380023956299,2.1630125045776367,8.126657485961914,2.196418285369873,7.882943630218506,2.236323118209839,7.67833137512207,2.8573994636535645,8.664
9.553600311279297,2.5312159061431885,9.800487518310547,2.558793544769287,9.696868896484375,2.4991326332092285,9.473596572875977,2.3991658687591553,9.293499946594238,2.54697585105896,9.542925
10.735335350036621,1.8255776166915894,10.783327102661133,2.0613105297088623,10.789447784423828,1.7983862161636353,10.056960105895996,1.937476634979248,10.780694007873535,1.776125431060791,9.8046
9.592758178710938,2.167381763458252,10.479418754577637,1.4417691230773926,10.935583114624023,1.7042734622955322,10.045051574707031,1.9894813299179077,10.119488716125488,1.7357488870620728,10.01583
9.354500770568848,2.351156234741211,10.059422492980957,1.5892747640609741,10.355522155761719,1.8468732833862305,9.978463172912598,1.8429402112960815,9.810979843139648,1.7314178943634033,9.394
8.4467191696167,2.8696300983428955,8.464553833007812,2.7712881565093994,8.57456111907959,2.801743268966675,8.30622673034668,2.853207588195801,8.272483825683594,2.950354814529419,10.03632
8.536857604980469,1.967048168182373,8.990333557128906,2.148942232131958,9.221403121948242,1.8886305093765259,9.367588996887207,2.0626728534698486,9.314067840576172,2.0626869201660156,8.706425000000001
9.152185440063477,1.7834968566894531,11.033012390136719,1.6982932090759277,9.996532440185547,1.8245970010757446,10.736172676086426,1.5962618589401245,10.281108856201172,2.128774642944336,9.982505879999998
8.796092987060547,1.8390613794326782,8.693246841430664,2.354875326156616,9.421605110168457,2.2237188816070557,8.904484748840332,2.2064175605773926,9.153067588806152,2.2022039890289307,7.638631
9.998101234436035,1.785081386566162,10.382113456726074,1.8225456476211548,9.999555587768555,1.8252629041671753,9.583328247070312,1.8425259590148926,10.466585159301758,1.8740532398223877,8.5768713
8.920027732849121,2.0184831619262695,8.591224670410156,2.057525873184204,9.062950134277344,2.272346258163452,7.754612445831299,2.2173471450805664,9.020877838134766,2.10774827003479,10.04132825
7.791847229003906,2.750265598297119,8.107041358947754,2.8389391899108887,8.02291488647461,2.8734378814697266,8.486693382263184,2.7076287269592285,8.194613456726074,2.91479754447937,11.808629999999999
8.336699485778809,2.9159727096557617,8.394708633422852,2.9733121395111084,8.374811172485352,2.8973567485809326,8.308856964111328,2.9748904705047607,8.356379508972168,3.0192837715148926,10.361952000000002
8.699389457702637,2.3555710315704346,8.512712478637695,2.580122709274292,8.368470191955566,2.4102303981781006,8.605399131774902,2.387075185775757,8.70203685760498,2.3227927684783936,9.4932
7.558330535888672,1.6744425296783447,6.80329704284668,2.006713390350342,8.00141429901123,1.7512071132659912,7.414121627807617,1.8415666818618774,6.283069610595703,1.9823449850082397,8.198352
8.273967742919922,1.859213948249817,8.366843223571777,1.9991281032562256,8.363678932189941,2.263239622116089,8.311222076416016,2.022611141204834,8.23729419708252,2.1574935913085938,5.466912000000001
5.397489547729492,2.596130847930908,5.762063026428223,2.6037521362304688,5.467451095581055,2.502715826034546,5.1933417320251465,2.418208360671997,5.656838417053223,2.6772727966308594,5.379385999999999
5.384485244750977,1.5982061624526978,5.35084342956543,1.5908575057983398,5.310031890869141,1.6448644399642944,5.668337821960449,2.0396265983581543,5.569444179534912,1.9661533832550049,5.24076
4.557842254638672,1.9632720947265625,4.685213088989258,2.3173420429229736,5.221132278442383,2.778215169906616,4.736315727233887,1.9722800254821777,5.164424896240234,1.9504698514938354,4.5018
11.016753196716309,1.8403202295303345,11.357587814331055,1.5632818937301636,11.746620178222656,1.50151526927948,11.713139533996582,1.5143578052520752,11.610493659973145,1.5089316368103027,11.359114159999999
7.4196062088012695,2.9575953483581543,7.058540344238281,2.8221843242645264,6.7636613845825195,2.9591434001922607,6.927440166473389,2.878692626953125,7.024683952331543,2.8290300369262695,5.096876399999999
10.533773422241211,1.96126389503479,10.627017974853516,1.9775903224945068,6.112790107727051,2.813351631164551,10.676559448242188,1.9868913888931274,9.157596588134766,2.442012310028076,10.0084248
7.921494960784912,2.7099733352661133,7.919726371765137,2.816295623779297,8.461215019226074,2.8162858486175537,7.8857574462890625,2.7979812622070312,8.44520092010498,2.9320383071899414,9.403641
8.499584197998047,2.8874621391296387,8.53080940246582,2.967203140258789,8.464077949523926,2.9469716548919678,8.553975105285645,2.932586908340454,8.451273918151855,2.90195369720459,7.183603999999999
7.4883036613464355,2.911207437515259,7.66904878616333,2.914797782897949,7.492910861968994,2.979928970336914,7.402787685394287,2.887296199798584,7.508025646209717,2.9549572467803955,3.6590400000000005
6.096667766571045,2.1162352561950684,6.498359680175781,2.1096115112304688,5.949670791625977,2.315721273422241,5.778783798217773,2.0335190296173096,6.316074371337891,2.466822862625122,5.0505
6.016671180725098,2.5429680347442627,6.152124404907227,2.420401096343994,6.678091526031494,2.4678587913513184,6.510915756225586,2.478555917739868,6.0595855712890625,2.399230718612671,6.90432
6.4700927734375,2.2155065536499023,5.986435413360596,2.403170347213745,6.902682781219482,2.4370439052581787,5.857765197753906,2.1857450008392334,6.090163230895996,2.4062204360961914,5.72565
10.505095481872559,2.219212055206299,10.862363815307617,1.6055673360824585,11.407389640808105,1.6520910263061523,10.98637580871582,1.6403950452804565,10.572044372558594,1.9341530799865723,12.049296
11.173102378845215,1.8439016342163086,11.499905586242676,1.540135145187378,11.395031929016113,1.7326633930206299,11.356302261352539,1.7938474416732788,10.837678909301758,1.7238705158233643,11.285833599999998
9.407428741455078,1.9879037141799927,9.098993301391602,1.6798205375671387,8.678946495056152,1.782718300819397,8.503728866577148,1.6657072305679321,10.162843704223633,1.7687861919403076,7.2401399999999985
8.602009773254395,1.6292365789413452,8.420491218566895,1.7652153968811035,8.870976448059082,1.6305394172668457,8.609378814697266,1.5301188230514526,9.637383460998535,1.7059699296951294,7.792199999999999
7.953296661376953,1.9347167015075684,7.564603805541992,2.2692601680755615,7.714252471923828,1.9395250082015991,7.936298847198486,2.0399892330169678,7.8433122634887695,1.7619237899780273,9.020416
6.430538177490234,2.8061211109161377,6.578280925750732,2.7775676250457764,7.078737258911133,2.813978672027588,6.5539093017578125,2.7960197925567627,6.779019355773926,2.878053903579712,8.66592
10.37738037109375,2.165738582611084,10.546016693115234,2.1960813999176025,9.972607612609863,2.2799904346466064,9.524383544921875,2.1246557235717773,10.67070198059082,2.293532371520996,9.589395199999998
7.782588005065918,1.709355115890503,7.845860004425049,1.7110508680343628,8.193700790405273,2.076535940170288,8.025951385498047,1.6572799682617188,7.662073612213135,1.8239058256149292,6.153108159999999
7.303622722625732,1.6948180198669434,7.4751973152160645,1.7027844190597534,7.23570442199707,1.5661753416061401,7.419726848602295,1.5829777717590332,7.413595199584961,1.6590137481689453,7.2549301859999975
8.017577171325684,2.1136789321899414,8.265724182128906,1.7827402353286743,8.230942726135254,1.6772711277008057,8.628210067749023,1.8278203010559082,8.180868148803711,1.6772561073303223,6.731430584999999
7.095991134643555,2.0809834003448486,9.839826583862305,1.557832956314087,9.572881698608398,1.9881129264831543,9.999556541442871,1.659448266029358,9.703771591186523,1.6505343914031982,10.044617786
7.516456604003906,2.563288688659668,9.476192474365234,2.014770030975342,8.998163223266602,2.3180010318756104,9.669983863830566,2.0597915649414062,9.726897239685059,2.1906697750091553,12.971788335000001
8.936346054077148,2.853175163269043,9.682937622070312,2.850907802581787,8.803140640258789,2.8862149715423584,9.114217758178711,2.805786371231079,8.976871490478516,2.8841350078582764,11.907
9.648433685302734,2.243009567260742,10.381499290466309,2.066366672515869,10.560406684875488,2.1452062129974365,10.679798126220703,2.1572518348693848,10.485058784484863,2.0558722019195557,12.096314639999997
10.625850677490234,1.6378430128097534,11.070935249328613,1.6036427021026611,10.742277145385742,1.6921168565750122,10.558961868286133,1.5450387001037598,11.055790901184082,1.5840308666229248,10.01843928
8.577597618103027,2.8450913429260254,9.642715454101562,2.338080883026123,10.122074127197266,2.195094347000122,7.807469367980957,2.7596914768218994,8.099430084228516,2.7681496143341064,10.488410240000002
8.772211074829102,2.8381283283233643,10.036416053771973,2.240673303604126,10.032646179199219,2.3207509517669678,8.329301834106445,2.795832395553589,8.527200698852539,2.8058664798736572,11.5174409
7.458566665649414,2.5847160816192627,7.578694820404053,2.554342269897461,7.684484004974365,2.431511402130127,7.377233982086182,2.4784882068634033,7.85273551940918,2.5660929679870605,7.134399999999999
6.421037673950195,2.1174778938293457,6.1902008056640625,1.995023250579834,7.411859035491943,2.1068508625030518,6.938689231872559,2.3864059448242188,6.584552764892578,2.3975839614868164,8.437960160000001
5.027072906494141,2.3337762355804443,5.670827388763428,2.408621072769165,5.483177661895752,2.332838535308838,5.008482933044434,2.279892921447754,6.3073201179504395,2.6882944107055664,5.705370000000001
7.170797348022461,2.6690268516540527,7.340655326843262,2.719693422317505,7.234328746795654,2.740731954574585,7.193113803863525,2.5896670818328857,7.366119384765625,2.7830123901367188,4.777893119999999
10.192831039428711,1.7197539806365967,11.099024772644043,1.723368763923645,9.979525566101074,1.8248834609985352,10.405892372131348,1.991845726966858,10.0233793258667,1.747114658355713,8.544853799999999
10.271055221557617,2.339905261993408,9.602357864379883,2.323478937149048,9.57437801361084,2.3248939514160156,11.167750358581543,2.199756383895874,10.002114295959473,2.2256617546081543,11.00232
9.810194969177246,2.3449578285217285,10.262873649597168,2.2321646213531494,9.764787673950195,2.4875144958496094,9.784826278686523,2.337435483932495,9.849954605102539,2.2209010124206543,8.4483
10.629218101501465,2.257047176361084,10.50039291381836,1.75314199924469,10.553459167480469,1.91812264919281,10.46634292602539,2.2953245639801025,10.353933334350586,2.0433361530303955,11.182499999999997
7.415729999542236,1.6892200708389282,7.902927398681641,1.7783173322677612,7.587853908538818,2.0320210456848145,8.338892936706543,2.090324878692627,7.117130756378174,1.723355770111084,7.128575999999999
8.55621337890625,1.9968620538711548,8.357272148132324,1.9837477207183838,8.276747703552246,2.1698734760284424,7.318397521972656,2.0729992389678955,8.000235557556152,2.400634765625,9.224215000000001
9.207836151123047,1.5019172430038452,8.561445236206055,1.7740329504013062,8.617125511169434,1.375124216079712,9.067251205444336,1.9508090019226074,8.688097953796387,1.629123330116272,8.62775925
7.830496788024902,1.8609706163406372,7.786737442016602,1.569337010383606,8.000673294067383,1.5076733827590942,8.528465270996094,1.6667996644973755,7.209084987640381,1.699231505393982,8.880458579999999
8.038383483886719,1.7024903297424316,8.328908920288086,1.6039514541625977,8.94376277923584,1.468453288078308,8.612004280090332,1.5292829275131226,8.669928550720215,1.75957190990448,8.610888
9.897132873535156,1.5628142356872559,9.472078323364258,1.6655865907669067,9.348902702331543,1.4313021898269653,9.306089401245117,1.5988566875457764,9.46756362915039,1.62064790725708,8.096874239999998
7.430994510650635,2.1438357830047607,7.563215255737305,2.0252974033355713,7.096127033233643,2.177518844604492,7.010702133178711,2.2774126529693604,7.113524436950684,1.8866926431655884,7.0041
10.992618560791016,2.4313158988952637,10.60738754272461,2.3234336376190186,11.206941604614258,2.3483786582946777,10.274246215820312,2.384960651397705,11.29112720489502,2.4612061977386475,10.971915
10.918822288513184,2.2559778690338135,10.805984497070312,2.3138203620910645,10.370623588562012,2.59321665763855,10.558239936828613,2.294008255004883,10.540962219238281,2.460456371307373,12.752040000000001
11.006360054016113,1.5175036191940308,10.979499816894531,1.7445197105407715,11.499724388122559,1.9338575601577759,11.317630767822266,1.7750173807144165,10.541534423828125,1.5625730752944946,9.036288
9.866098403930664,1.6610517501831055,10.060312271118164,1.6384531259536743,11.619132995605469,2.137145519256592,10.560091972351074,1.746510624885559,10.298727989196777,1.8735437393188477,10.424980000000001
13.085332870483398,1.835632562637329,13.661199569702148,1.7924679517745972,13.649978637695312,1.8319571018218994,11.845315933227539,2.1182806491851807,13.469108581542969,1.988738775253296,13.594880000000002
12.878812789916992,1.7703790664672852,12.737834930419922,1.8619120121002197,12.748332023620605,1.744115948677063,12.901471138000488,1.8687549829483032,12.741416931152344,1.8045306205749512,12.66915
12.422683715820312,2.124891996383667,12.740649223327637,2.013314723968506,12.991769790649414,1.9009166955947876,11.68980598449707,2.2740771770477295,12.535621643066406,2.0907201766967773,14.286636
12.761486053466797,1.937748670578003,12.503122329711914,1.9222604036331177,12.612405776977539,1.8810808658599854,12.650684356689453,1.8234628438949585,12.46502685546875,2.0298619270324707,13.192794000000001
11.830728530883789,1.9342803955078125,11.794088363647461,1.7472397089004517,11.323180198669434,2.5774855613708496,11.413812637329102,1.9373761415481567,11.638152122497559,2.453641891479492,11.497472
10.74904727935791,2.4892776012420654,11.315017700195312,2.5074543952941895,11.607818603515625,2.2684223651885986,11.228546142578125,2.3966763019561768,10.54727554321289,2.618643283843994,14.186160000000001
10.99754810333252,2.1963534355163574,11.165718078613281,1.9330310821533203,11.21534538269043,2.5636935234069824,11.061389923095703,1.980092167854309,11.121047019958496,2.5276148319244385,11.1997464
9.38106632232666,2.337620258331299,9.15063190460205,2.551862955093384,9.814589500427246,2.5023767948150635,9.412035942077637,2.411565065383911,10.153177261352539,2.504611015319824,14.131748550000001
9.068779945373535,2.7903895378112793,8.881634712219238,2.8229734897613525,8.503777503967285,2.804196834564209,8.613093376159668,2.8849635124206543,8.547135353088379,2.869840621948242,15.707251999999999
9.231115341186523,2.0971741676330566,7.970325469970703,2.223069906234741,8.36566162109375,2.07999849319458,8.020219802856445,1.9562405347824097,8.38279914855957,2.0647127628326416,11.619921
10.125255584716797,2.0721750259399414,10.34294319152832,2.270906925201416,10.360774040222168,2.259408473968506,10.374580383300781,2.2263355255126953,10.314047813415527,2.243253707885742,11.320529709999999
9.928895950317383,2.435199022293091,10.354985237121582,2.2947874069213867,10.343371391296387,2.434464454650879,10.434527397155762,2.3618195056915283,10.477166175842285,2.177427291870117,12.316758749999998
11.186817169189453,1.68012535572052,11.438064575195312,1.567853331565857,11.321466445922852,1.5195086002349854,12.05593204498291,1.7250458002090454,11.253625869750977,1.6710633039474487,11.413477306999999
11.932050704956055,1.5903172492980957,11.674677848815918,2.0669994354248047,11.560680389404297,1.8099894523620605,11.460860252380371,1.5501097440719604,11.213319778442383,1.8408299684524536,10.453783896000001
10.261748313903809,1.6001676321029663,11.002629280090332,1.426924705505371,11.17341136932373,1.5629425048828125,10.818599700927734,1.6976046562194824,10.777506828308105,1.7289960384368896,11.0432385
12.071551322937012,1.9630801677703857,11.984182357788086,1.9349366426467896,11.933124542236328,1.9906598329544067,10.819596290588379,2.2914209365844727,11.883283615112305,1.9304916858673096,13.32656
11.183323860168457,2.4228556156158447,11.218305587768555,2.337479591369629,11.151066780090332,2.3719067573547363,11.451025009155273,2.240358352661133,11.788076400756836,2.275791645050049,10.637270000000001
10.188036918640137,1.8983110189437866,10.423884391784668,1.7569094896316528,10.11093807220459,1.7614855766296387,10.151805877685547,2.506112575531006,10.218415260314941,1.9522913694381714,8.35549632
9.305948257446289,1.7569891214370728,9.460418701171875,1.7470062971115112,9.159561157226562,1.6377991437911987,10.330145835876465,2.422025203704834,9.151766777038574,1.8901500701904297,10.34071701
