seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,calculated PCE (%)
8.460312843322754,3.091435670852661,7.910400867462158,2.905104875564575,10.14388370513916,2.980618715286255,8.571859359741211,3.0871775150299072,8.367830276489258,3.1471433639526367,10.592262239999998
8.457818031311035,3.0945074558258057,8.478718757629395,3.0292203426361084,8.863520622253418,3.1304941177368164,8.605657577514648,3.123464584350586,8.46049976348877,3.14750075340271,11.22889392
8.019512176513672,3.0915510654449463,9.51660442352295,2.6535120010375977,9.844785690307617,2.85711669921875,7.846673488616943,2.987231969833374,8.38569450378418,3.1405293941497803,7.0660928
8.644250869750977,3.0388448238372803,9.036977767944336,2.8665847778320312,9.351801872253418,2.93326997756958,8.391561508178711,3.08138108253479,8.557835578918457,3.0873167514801025,10.8679168
8.571572303771973,3.091254949569702,8.982990264892578,2.834122657775879,8.523324966430664,2.981743335723877,8.511507987976074,3.0251543521881104,8.99510383605957,3.1086935997009277,10.157541199999997
8.389850616455078,3.0727946758270264,8.5294189453125,3.0987987518310547,8.52172565460205,3.0032589435577393,8.394290924072266,3.0490033626556396,8.238738059997559,2.90775465965271,3.920931
8.60943603515625,3.0888636112213135,8.871722221374512,2.9974467754364014,7.6499128341674805,3.028409242630005,8.364006042480469,3.1152400970458984,8.391582489013672,3.1474902629852295,7.856800000000001
7.871518135070801,3.040360689163208,8.475872993469238,2.9707250595092773,8.529041290283203,3.042325735092163,8.370306968688965,3.115290641784668,8.250285148620605,3.116211175918579,4.866750000000001
8.500163078308105,3.091858386993408,8.43249797821045,2.9538559913635254,7.7607293128967285,3.0265088081359863,8.515618324279785,3.0931851863861084,8.080472946166992,2.9841036796569824,1.8057600000000003
8.523659706115723,3.0508477687835693,8.35394287109375,3.0166380405426025,6.728367805480957,2.989713191986084,8.380317687988281,3.104606866836548,8.387166023254395,3.091057062149048,9.951
8.56913948059082,3.04890513420105,8.095139503479004,3.083270788192749,8.415387153625488,3.032287359237671,8.338288307189941,3.109348773956299,8.385946273803711,3.1488542556762695,8.7738066
8.715449333190918,3.0049145221710205,8.232219696044922,2.9222524166107178,9.076655387878418,2.9628732204437256,8.296890258789062,3.112903594970703,9.31871223449707,2.9024033546447754,6.302529
8.515463829040527,3.052055835723877,8.818509101867676,2.8810715675354004,8.617307662963867,3.0110483169555664,8.462896347045898,3.0688047409057617,8.358287811279297,2.460780620574951,9.9921752
8.244351387023926,3.0680806636810303,8.586945533752441,2.8515992164611816,8.350204467773438,3.0319669246673584,8.53437328338623,3.07224178314209,8.110106468200684,3.0883848667144775,9.214797410000001
8.689828872680664,3.068634510040283,8.515506744384766,2.7164340019226074,8.562054634094238,2.9192395210266113,8.486250877380371,3.0922162532806396,8.842851638793945,2.9198575019836426,11.045115200000001
8.339284896850586,3.0990753173828125,8.412240982055664,2.955915689468384,8.475873947143555,2.981611967086792,8.46945571899414,3.053555488586426,8.285894393920898,3.0854005813598633,3.0956159999999997
8.77202033996582,3.024739980697632,8.61573600769043,2.993314504623413,9.494039535522461,2.3770558834075928,8.376476287841797,3.0541903972625732,8.386619567871094,3.1488544940948486,11.208252
9.377492904663086,2.9373581409454346,8.804740905761719,2.917262077331543,7.8453168869018555,2.8046135902404785,8.516883850097656,3.0892891883850098,9.257596969604492,2.4508707523345947,11.250312
8.690627098083496,3.034538745880127,7.58912992477417,2.7411417961120605,9.175704002380371,2.6744303703308105,8.945830345153809,3.0467865467071533,8.576154708862305,3.146667957305908,10.302952
8.55332088470459,3.091451406478882,8.476144790649414,3.089231014251709,8.130827903747559,2.958712100982666,8.612109184265137,3.1117453575134277,7.982307434082031,2.566533327102661,8.428600000000001
8.476638793945312,3.061861038208008,9.403922080993652,2.6756014823913574,8.16270923614502,2.579688787460327,8.2515287399292,2.53540301322937,8.426002502441406,3.1185524463653564,10.42635
9.039291381835938,3.0398993492126465,9.14616870880127,3.030404567718506,8.564811706542969,3.1533820629119873,8.354448318481445,3.0804686546325684,9.515182495117188,2.738086700439453,6.340881
8.65850830078125,3.0240609645843506,8.383110046386719,2.962423086166382,8.699017524719238,2.882164478302002,8.096900939941406,2.9508674144744873,8.33111572265625,3.087230682373047,11.901117000000001
8.748054504394531,3.0597143173217773,9.239702224731445,2.7279651165008545,10.528857231140137,2.8544578552246094,9.459622383117676,3.0237786769866943,7.6545634269714355,2.684962034225464,10.804248
8.432374000549316,3.051403045654297,8.622912406921387,2.6260786056518555,8.49297046661377,2.98026180267334,8.466230392456055,3.0901403427124023,8.463078498840332,3.0907795429229736,7.897344
8.179424285888672,3.031491279602051,9.486352920532227,2.6938915252685547,9.596904754638672,2.8129446506500244,8.633484840393066,3.088376045227051,8.21005630493164,2.5715293884277344,9.589632
9.31844711303711,2.829871416091919,7.329819679260254,2.4740986824035645,9.943451881408691,2.7029519081115723,8.419852256774902,3.037520408630371,8.612180709838867,3.0758275985717773,10.942559999999999
8.721150398254395,3.010693073272705,10.348045349121094,2.8222105503082275,8.787254333496094,3.147958278656006,7.794615268707275,3.051191568374634,8.013446807861328,2.8086791038513184,10.6104196
6.954893589019775,2.9431488513946533,8.320658683776855,2.9756264686584473,9.018890380859375,2.945706844329834,8.80455493927002,3.1003079414367676,9.986689567565918,2.739744186401367,9.0216104
9.163006782531738,3.0182344913482666,9.536152839660645,2.9662559032440186,8.73137092590332,3.0693342685699463,7.767946720123291,3.0983669757843018,8.41136360168457,3.0915462970733643,11.1317904
9.282794952392578,2.8023507595062256,9.257187843322754,2.7582733631134033,9.204246520996094,2.911242723464966,8.813223838806152,2.9286067485809326,8.674221992492676,2.9468491077423096,11.280827039999998
8.514399528503418,3.0579171180725098,8.63335132598877,3.0506086349487305,9.241670608520508,2.9499599933624268,8.533086776733398,3.0933494567871094,8.392152786254883,3.1488444805145264,12.029704959999998
8.075915336608887,3.0234642028808594,7.750367164611816,3.0662384033203125,8.329730987548828,3.1800663471221924,8.419110298156738,3.053985595703125,8.458077430725098,3.007211208343506,5.705775
8.46785831451416,3.0921881198883057,8.49862003326416,3.0312721729278564,8.558097839355469,3.0482540130615234,8.760127067565918,3.0536062717437744,6.472531318664551,2.703904867172241,4.055846400000001
8.52110767364502,3.0255444049835205,8.64853572845459,2.950566291809082,7.636324405670166,3.0286483764648438,8.446734428405762,3.064723014831543,8.65207576751709,2.911691188812256,4.641213199999999
8.636340141296387,3.0401155948638916,8.371283531188965,2.8377223014831543,7.794469833374023,3.1442372798919678,8.071381568908691,2.9651076793670654,8.678263664245605,2.9215340614318848,4.0789224
8.792516708374023,3.032047986984253,8.042655944824219,2.7688870429992676,8.41407299041748,3.049368381500244,8.290225982666016,3.0257821083068848,8.385893821716309,3.148854970932007,8.516956799999999
7.875624656677246,2.914271116256714,8.5398588180542,2.8236496448516846,8.633788108825684,3.0417490005493164,8.433584213256836,3.0931339263916016,9.291953086853027,3.021312713623047,3.16396
8.750455856323242,2.9963808059692383,7.28457498550415,2.831148386001587,8.434381484985352,2.813269853591919,8.476767539978027,3.0520057678222656,8.391718864440918,3.1488494873046875,6.308879999999999
8.349989891052246,3.092721700668335,7.484622001647949,2.9745371341705322,8.731576919555664,3.1536831855773926,8.695412635803223,3.02493953704834,6.2223358154296875,2.7991764545440674,5.484154200000001
8.583378791809082,3.089909553527832,7.941946983337402,3.0887749195098877,8.315498352050781,2.950643539428711,8.377875328063965,3.053487777709961,9.10959529876709,3.036172389984131,6.55757802
8.494195938110352,3.090144157409668,8.32639217376709,3.0884859561920166,8.655508041381836,2.9773974418640137,8.19149112701416,3.073044776916504,8.371960639953613,3.088761568069458,9.02125332
9.712482452392578,2.78772234916687,8.333279609680176,2.8565433025360107,8.099458694458008,3.027129888534546,8.475065231323242,3.0688180923461914,8.361527442932129,3.101999282836914,7.399899019999999
8.132110595703125,3.064786195755005,9.392966270446777,2.9887993335723877,8.520650863647461,2.9816596508026123,8.123308181762695,3.0911002159118652,7.503403186798096,2.685619354248047,11.378487999999999
8.463260650634766,3.092197895050049,8.63019847869873,2.7300121784210205,8.884991645812988,2.7559447288513184,8.531135559082031,3.0542995929718018,8.58246898651123,2.9856534004211426,2.186319
7.871124744415283,3.0748403072357178,8.159520149230957,2.993302583694458,8.598906517028809,2.9778008460998535,8.695783615112305,3.0542664527893066,8.471161842346191,3.119198799133301,6.469785
8.560957908630371,3.097853660583496,8.250110626220703,3.0939457416534424,8.628205299377441,3.0184342861175537,8.388429641723633,3.0315732955932617,8.481527328491211,3.119243860244751,12.432
7.863408088684082,3.036958694458008,10.241065979003906,2.7743074893951416,8.382948875427246,2.7818546295166016,8.775534629821777,3.1220312118530273,8.511962890625,3.090289354324341,5.59
7.641422271728516,3.0478994846343994,8.180038452148438,3.0162837505340576,8.407403945922852,3.0493760108947754,8.446287155151367,3.068920850753784,7.89788818359375,2.9648547172546387,3.9902407999999996
8.541010856628418,3.0975418090820312,8.488628387451172,2.976517915725708,8.307430267333984,2.955650568008423,8.519603729248047,3.0535569190979004,9.049115180969238,2.9505722522735596,13.582782780000002
9.193872451782227,2.6793153285980225,8.845151901245117,2.974482774734497,8.47739315032959,2.981175422668457,8.671385765075684,3.070142984390259,8.52861499786377,3.1397430896759033,9.80232
8.62213134765625,3.085519552230835,8.09149169921875,2.8701255321502686,8.58881950378418,3.0579895973205566,9.048868179321289,3.061884880065918,8.709141731262207,2.9911394119262695,10.990275
8.448734283447266,3.049222230911255,8.32036018371582,3.0942633152008057,8.313993453979492,3.0407168865203857,8.036320686340332,3.0750489234924316,8.663331985473633,3.117535352706909,9.507456000000003
8.642807006835938,2.9406447410583496,8.342586517333984,3.018266439437866,8.909733772277832,2.8210372924804688,8.522883415222168,3.093126058578491,8.319101333618164,3.1186046600341797,3.37735008
8.746459007263184,3.0595414638519287,8.225708961486816,3.100034236907959,8.881792068481445,3.0365755558013916,8.578643798828125,3.0621700286865234,9.171454429626465,2.705846071243286,9.03449088
8.516050338745117,3.067026376724243,6.988434791564941,2.8695220947265625,8.951640129089355,3.019252300262451,8.533706665039062,3.012070894241333,8.095682144165039,3.0734612941741943,5.995697000000001
8.358699798583984,3.0971202850341797,8.149059295654297,3.000288248062134,8.193047523498535,3.028334856033325,8.235054969787598,3.124084711074829,7.699249267578125,2.9847123622894287,1.2547180799999997
8.436532974243164,3.085601806640625,7.433100700378418,2.906296491622925,8.578423500061035,2.954061508178711,8.473889350891113,3.1117753982543945,8.339529991149902,3.0843608379364014,7.634275
8.292760848999023,3.0272374153137207,7.479369163513184,3.003048896789551,8.580036163330078,3.031360387802124,8.386923789978027,3.114706039428711,8.45923137664795,2.9922754764556885,4.894343999999999
8.515192985534668,3.0456533432006836,8.463208198547363,3.0556206703186035,8.455401420593262,3.0475099086761475,8.62170124053955,3.0148634910583496,8.697208404541016,2.9780666828155518,6.94008
8.527961730957031,3.086857318878174,7.710471153259277,2.6725480556488037,9.043785095214844,2.8574888706207275,8.084029197692871,3.0387661457061768,8.418844223022461,3.1468265056610107,3.0821376
8.856249809265137,2.8830442428588867,8.612957000732422,3.0019335746765137,8.043423652648926,3.0215349197387695,8.454446792602539,3.1251471042633057,8.483673095703125,2.7568812370300293,1.4142348799999997
7.67977237701416,2.986320972442627,8.11814022064209,2.993840456008911,8.45261287689209,3.0754330158233643,8.338167190551758,3.0493428707122803,7.717170715332031,2.7924318313598633,1.4369268
8.221450805664062,2.9390528202056885,8.334957122802734,3.0325803756713867,8.34400463104248,3.0326390266418457,8.575122833251953,3.0449233055114746,8.419601440429688,3.1159417629241943,6.400184
8.577981948852539,3.0386080741882324,8.832780838012695,2.7977237701416016,8.534802436828613,3.025195837020874,8.035405158996582,3.053410291671753,8.386577606201172,3.148855209350586,8.620560000000001
8.337098121643066,3.048053741455078,7.966438293457031,3.092409610748291,7.9419403076171875,3.037316083908081,8.309945106506348,3.0864315032958984,8.343097686767578,3.0908401012420654,1.03917
8.452332496643066,3.0614278316497803,7.652432918548584,2.963524341583252,8.503366470336914,2.9816982746124268,8.386456489562988,3.0683255195617676,8.323305130004883,3.114665985107422,3.551912
7.917177677154541,3.0867202281951904,7.966238498687744,3.0956995487213135,8.284463882446289,3.0346834659576416,8.382315635681152,3.0544137954711914,8.221792221069336,3.087614059448242,5.310624000000001
8.431096076965332,3.0513529777526855,8.252378463745117,3.0706899166107178,8.162671089172363,2.5818333625793457,8.660447120666504,3.0347402095794678,8.325132369995117,3.1469106674194336,11.056268855999997
8.388946533203125,3.04337215423584,8.617484092712402,2.7612264156341553,8.34089183807373,3.184539556503296,8.88720417022705,3.021622896194458,9.2164306640625,2.920213222503662,12.113411200000002
8.476428031921387,3.050739049911499,9.270770072937012,2.9277963638305664,8.246763229370117,2.940417528152466,8.066747665405273,3.1048505306243896,8.127248764038086,3.036271572113037,8.315999999999999
8.837420463562012,3.026705503463745,8.30490779876709,3.0922555923461914,8.440462112426758,3.0392961502075195,9.192971229553223,2.914804220199585,8.413797378540039,3.0915539264678955,8.664
8.361760139465332,3.0971860885620117,8.376632690429688,2.9347925186157227,8.15340518951416,2.933861494064331,8.653938293457031,3.0103509426116943,8.649059295654297,3.105196952819824,9.542925
8.660223007202148,2.981856346130371,8.58716869354248,2.9385385513305664,8.878089904785156,2.764531373977661,8.69556713104248,3.0617728233337402,5.854928970336914,2.5107884407043457,9.8046
7.022275924682617,2.964784860610962,8.592249870300293,2.8136825561523438,8.485804557800293,3.036165475845337,8.534082412719727,3.0512077808380127,8.537666320800781,3.115630626678467,10.01583
8.304167747497559,3.0909860134124756,8.826942443847656,2.908895969390869,9.393217086791992,2.8934271335601807,8.45392894744873,3.0657482147216797,9.124234199523926,2.743349313735962,9.394
8.236576080322266,2.8961915969848633,8.405777931213379,2.6976778507232666,7.917344570159912,2.930692672729492,8.634191513061523,3.095670700073242,8.343070983886719,3.1482574939727783,10.03632
8.492142677307129,3.061457395553589,8.480438232421875,3.05561900138855,8.129578590393066,3.043558120727539,8.244239807128906,3.1046249866485596,8.48662281036377,3.1192474365234375,8.706425000000001
8.55903434753418,2.996485948562622,7.858844757080078,2.980921745300293,9.34492301940918,2.7142789363861084,8.316206932067871,3.1216022968292236,8.4298095703125,3.1410818099975586,9.982505879999998
8.248016357421875,2.9488887786865234,7.68399715423584,2.657134771347046,9.008688926696777,3.046882152557373,8.618010520935059,3.020970106124878,8.502819061279297,3.0905978679656982,7.638631
8.570548057556152,3.0907340049743652,8.300658226013184,3.10038685798645,8.676843643188477,2.977928876876831,8.332367897033691,3.1096324920654297,8.935063362121582,2.980668067932129,8.5768713
8.462095260620117,3.062396764755249,8.846892356872559,3.01775860786438,8.316231727600098,3.039111375808716,8.47479248046875,3.124833822250366,8.46257495880127,2.996305227279663,10.04132825
8.431008338928223,3.046414375305176,7.7718658447265625,2.9651119709014893,8.550646781921387,3.013899564743042,8.799188613891602,3.071021795272827,8.391938209533691,3.1487247943878174,11.808629999999999
7.780250072479248,2.9973998069763184,8.505400657653809,3.0237743854522705,8.433894157409668,3.0492589473724365,8.362664222717285,3.1152901649475098,8.391059875488281,3.1488375663757324,10.361952000000002
8.516515731811523,3.0361733436584473,6.448777198791504,2.9343690872192383,8.521815299987793,2.9815666675567627,8.431690216064453,3.12319016456604,6.960782051086426,2.933220148086548,9.4932
8.480327606201172,2.903465986251831,7.631330966949463,2.830622911453247,7.8006086349487305,2.9761080741882324,8.350544929504395,3.0953264236450195,8.198688507080078,2.882525682449341,8.198352
8.067089080810547,2.9177238941192627,6.919608116149902,2.8513717651367188,8.424123764038086,2.973564624786377,8.314948081970215,3.047534227371216,8.466588020324707,3.1227357387542725,5.466912000000001
8.381752967834473,3.075058937072754,8.197409629821777,3.0789666175842285,5.0693793296813965,2.8435416221618652,8.337991714477539,3.085498571395874,8.347326278686523,3.1488053798675537,5.379385999999999
8.512157440185547,3.090611696243286,8.049615859985352,3.026698350906372,6.997828483581543,2.9669885635375977,8.512349128723145,3.093081474304199,8.323139190673828,3.148643732070923,5.24076
7.939358234405518,3.0218217372894287,6.843876838684082,2.9959144592285156,5.066815376281738,2.851755142211914,7.906508445739746,3.062913656234741,8.275031089782715,3.088697671890259,4.5018
8.746308326721191,2.950132131576538,8.990354537963867,2.980844020843506,9.349522590637207,2.969282627105713,8.76537799835205,3.093425750732422,8.431713104248047,3.0913431644439697,11.359114159999999
8.240089416503906,3.093705654144287,7.179220199584961,2.8884613513946533,8.178084373474121,3.182974338531494,8.191691398620605,3.096377372741699,8.405919075012207,3.003533363342285,5.096876399999999
8.769408226013184,2.936533212661743,7.975101947784424,3.074397325515747,8.387598991394043,3.18320369720459,8.852938652038574,3.0172784328460693,8.569042205810547,3.0776445865631104,10.0084248
8.317556381225586,3.057480573654175,9.087132453918457,2.9880082607269287,8.449827194213867,2.977489948272705,8.346057891845703,2.8774492740631104,8.940774917602539,3.080068826675415,9.403641
8.423340797424316,3.0513951778411865,8.31966781616211,2.928809404373169,8.540702819824219,3.0267863273620605,8.451833724975586,3.0688977241516113,8.614846229553223,3.0002923011779785,7.183603999999999
7.8069868087768555,3.0635101795196533,8.422423362731934,3.05643367767334,7.919494152069092,3.031907320022583,7.686922073364258,3.0698153972625732,8.229592323303223,3.073889970779419,3.6590400000000005
8.391585350036621,3.0262699127197266,8.305580139160156,2.7553863525390625,8.31289291381836,3.157548666000366,8.365442276000977,3.032681703567505,8.492015838623047,3.119119644165039,5.0505
8.52108383178711,3.0918447971343994,8.745975494384766,2.9106078147888184,8.554003715515137,3.0316972732543945,8.640440940856934,3.002225637435913,6.983806610107422,2.642674684524536,6.90432
8.90162181854248,3.0819668769836426,8.753539085388184,2.9305055141448975,8.339620590209961,3.037494421005249,8.901754379272461,3.0668342113494873,7.569845676422119,2.640026330947876,5.72565
8.948472023010254,2.993948459625244,9.180875778198242,2.973971366882324,9.013951301574707,3.011685609817505,8.71200942993164,3.09562349319458,9.267557144165039,3.08553409576416,12.049296
9.120285034179688,3.021270275115967,8.938546180725098,2.972306489944458,8.057537078857422,2.94604754447937,8.432500839233398,3.0234408378601074,9.86974048614502,2.5837345123291016,11.285833599999998
8.48714542388916,3.022878408432007,8.249458312988281,3.1001508235931396,9.403505325317383,2.900308847427368,8.549163818359375,3.092607021331787,9.28454303741455,2.8965096473693848,7.2401399999999985
8.12491512298584,3.0038933753967285,8.510762214660645,2.8872458934783936,8.039246559143066,3.094334602355957,8.58793830871582,3.119710683822632,9.133060455322266,2.9058918952941895,7.792199999999999
9.342193603515625,3.003479242324829,8.466466903686523,3.002326011657715,8.786911010742188,2.8819637298583984,8.439595222473145,3.0541305541992188,8.272608757019043,2.7606687545776367,9.020416
8.237990379333496,3.069931983947754,8.535341262817383,3.0376014709472656,8.339162826538086,3.0379698276519775,8.350616455078125,3.0520317554473877,8.524130821228027,3.080970048904419,8.66592
8.445147514343262,3.053098678588867,9.801579475402832,2.9082837104797363,10.015883445739746,2.8582489490509033,8.491756439208984,3.09342360496521,8.412900924682617,3.0915122032165527,9.589395199999998
8.426478385925293,3.046433210372925,8.652563095092773,3.0683155059814453,8.953920364379883,2.990138530731201,8.266373634338379,3.0925889015197754,8.026872634887695,3.1146907806396484,6.153108159999999
8.567184448242188,3.0370349884033203,9.2221097946167,2.935464859008789,8.203771591186523,2.5503621101379395,8.553494453430176,3.1059796810150146,7.417229175567627,3.0697765350341797,7.2549301859999975
8.6558837890625,3.0201218128204346,9.178276062011719,2.8934202194213867,9.03956413269043,2.5220046043395996,8.484880447387695,3.0933992862701416,9.436897277832031,2.446460247039795,6.731430584999999
8.423373222351074,3.0999343395233154,10.884485244750977,2.597048282623291,8.683698654174805,2.966329336166382,8.42447566986084,3.1241774559020996,10.357939720153809,2.5257956981658936,10.044617786
9.293201446533203,3.0417840480804443,9.921916007995605,2.887702465057373,8.30463695526123,3.048154592514038,8.78549575805664,3.105205774307251,8.474404335021973,3.11924409866333,12.971788335000001
8.582381248474121,3.0816738605499268,10.129469871520996,2.615569829940796,9.334806442260742,2.9058027267456055,8.427321434020996,3.121478319168091,8.145962715148926,3.056257963180542,11.907
8.702784538269043,2.3343265056610107,10.076837539672852,2.3993945121765137,9.553340911865234,2.8760032653808594,8.619121551513672,2.8064799308776855,8.52859115600586,3.1190736293792725,12.096314639999997
8.772032737731934,2.9646403789520264,8.428946495056152,3.0610296726226807,8.743083953857422,2.9786593914031982,8.352044105529785,3.1223180294036865,7.306303024291992,2.936596155166626,10.01843928
8.484731674194336,3.0473437309265137,9.9743013381958,2.6749956607818604,8.704436302185059,2.490767002105713,9.236259460449219,3.040076971054077,8.870847702026367,2.826354742050171,10.488410240000002
10.220815658569336,2.732065200805664,9.253833770751953,2.6383495330810547,9.829106330871582,2.941434860229492,8.289902687072754,3.0862510204315186,8.95246410369873,2.918175458908081,11.5174409
8.438700675964355,2.9481253623962402,8.705488204956055,2.9979958534240723,8.543951034545898,3.0356850624084473,8.188192367553711,3.105233907699585,9.424972534179688,2.9173624515533447,7.134399999999999
8.707125663757324,3.016148090362549,7.888545513153076,3.090012311935425,8.546936988830566,3.0283310413360596,8.577118873596191,3.086547613143921,8.391268730163574,3.1488540172576904,8.437960160000001
8.635384559631348,3.056466579437256,8.088799476623535,2.9931142330169678,9.752429008483887,3.088575839996338,8.694473266601562,3.052713394165039,8.685824394226074,3.106354236602783,5.705370000000001
8.206779479980469,3.0584592819213867,8.88414478302002,2.9917333126068115,8.183662414550781,3.1559956073760986,8.594026565551758,3.0904924869537354,8.341608047485352,3.1402509212493896,4.777893119999999
8.307926177978516,3.046031951904297,9.13579273223877,2.917174816131592,8.16998291015625,2.8629095554351807,8.666723251342773,3.032525062561035,7.670638561248779,2.745011329650879,8.544853799999999
8.427040100097656,3.0486228466033936,9.072832107543945,3.039788007736206,8.767489433288574,2.964866876602173,8.151904106140137,3.072199821472168,7.749283790588379,2.793278455734253,11.00232
7.845035076141357,3.018214464187622,8.357559204101562,2.942009925842285,7.104599952697754,2.993779182434082,8.479106903076172,3.053685188293457,8.331500053405762,3.1441798210144043,8.4483
8.76661205291748,3.084209680557251,7.729546546936035,2.7367708683013916,8.121732711791992,2.79331636428833,8.641088485717773,3.0491976737976074,8.567126274108887,3.0902793407440186,11.182499999999997
8.5098876953125,3.0506064891815186,7.5551300048828125,2.870187520980835,8.070552825927734,3.103137493133545,8.680188179016113,3.103600025177002,6.6864752769470215,2.712264060974121,7.128575999999999
8.600460052490234,3.0718860626220703,8.886031150817871,2.91585373878479,9.107338905334473,2.913409471511841,8.248064041137695,3.072979688644409,8.400370597839355,3.0915236473083496,9.224215000000001
8.241127014160156,3.053595542907715,8.430672645568848,3.026230812072754,8.462069511413574,2.98260498046875,8.852822303771973,3.044713020324707,8.43834400177002,3.1483569145202637,8.62775925
8.332379341125488,3.044584274291992,8.894230842590332,2.667175531387329,9.455788612365723,2.674896240234375,8.972628593444824,2.98549747467041,8.50800895690918,2.3651998043060303,8.880458579999999
8.359452247619629,3.0855321884155273,10.027824401855469,2.7404863834381104,8.74795913696289,2.961819887161255,8.182389259338379,3.0167856216430664,7.527726173400879,3.042982816696167,8.610888
9.007550239562988,2.9468419551849365,8.831637382507324,2.941366195678711,9.628891944885254,2.762218713760376,9.382554054260254,2.7607858180999756,9.70315933227539,2.8324623107910156,8.096874239999998
8.032816886901855,3.0335917472839355,8.027544975280762,3.0178780555725098,8.50594711303711,3.0751423835754395,8.502562522888184,3.0800719261169434,8.501023292541504,3.008525848388672,7.0041
8.470998764038086,3.09214448928833,8.2828369140625,3.1004059314727783,8.735198974609375,3.1118311882019043,8.47018051147461,3.052903413772583,8.554662704467773,3.0895986557006836,10.971915
9.240510940551758,2.8756771087646484,8.635915756225586,2.9508848190307617,8.9708251953125,2.7611358165740967,7.900345802307129,3.0335514545440674,9.025732040405273,2.9550297260284424,12.752040000000001
9.101845741271973,3.0095770359039307,8.899686813354492,2.806668281555176,8.925679206848145,3.1107022762298584,8.963078498840332,3.094700813293457,9.177472114562988,2.450507640838623,9.036288
10.03588581085205,2.9446821212768555,8.507696151733398,3.0908682346343994,8.072482109069824,3.175535202026367,8.53534984588623,3.1189281940460205,8.555765151977539,3.141965627670288,10.424980000000001
8.391579627990723,3.047900915145874,10.73135757446289,2.659046173095703,11.08095932006836,2.684311866760254,8.837553977966309,2.9697494506835938,8.422316551208496,3.0925233364105225,13.594880000000002
8.57525634765625,2.9682700634002686,11.296112060546875,2.477430820465088,9.422710418701172,2.8574557304382324,8.246068954467773,2.9919440746307373,8.48013687133789,3.009988307952881,12.66915
9.09680461883545,3.016280174255371,8.952810287475586,3.038041353225708,9.003562927246094,3.0120937824249268,8.501483917236328,3.0522944927215576,8.701419830322266,2.994595766067505,14.286636
8.534947395324707,3.0490503311157227,9.078763961791992,2.9501450061798096,8.797247886657715,3.1434905529022217,8.741349220275879,3.0902605056762695,8.528447151184082,3.0866146087646484,13.192794000000001
8.400252342224121,3.0134644508361816,8.588257789611816,3.071383237838745,9.238031387329102,2.932206869125366,8.116567611694336,3.053098440170288,8.686409950256348,2.9320900440216064,11.497472
9.044917106628418,3.0162761211395264,10.93504524230957,2.8203299045562744,8.498908042907715,2.9084360599517822,8.445392608642578,3.068924903869629,8.44965648651123,3.089512586593628,14.186160000000001
8.544718742370605,3.0440969467163086,9.556587219238281,2.923884630203247,9.473734855651855,2.800388813018799,8.424551010131836,3.053593397140503,8.411177635192871,3.0035958290100098,11.1997464
9.484925270080566,2.852783679962158,8.792479515075684,3.0247271060943604,8.985651016235352,2.9507646560668945,8.434731483459473,3.125105142593384,8.463212013244629,3.0038998126983643,14.131748550000001
8.883413314819336,3.010759115219116,7.908844947814941,2.965297222137451,8.398551940917969,2.9680700302124023,8.364073753356934,3.1152961254119873,9.298103332519531,2.929793119430542,15.707251999999999
8.57689094543457,3.0458500385284424,7.844233512878418,2.230806350708008,8.564046859741211,2.9661777019500732,8.56969928741455,3.0753743648529053,8.638593673706055,2.9705560207366943,11.619921
8.828359603881836,3.021575689315796,8.394449234008789,2.948301076889038,8.826848983764648,3.1631805896759033,8.34048080444336,3.115203857421875,8.539555549621582,3.084805965423584,11.320529709999999
8.223896026611328,3.0580239295959473,7.872241020202637,3.0752768516540527,8.161847114562988,3.028702974319458,8.35257339477539,3.0519001483917236,6.8723297119140625,2.7958784103393555,12.316758749999998
8.469171524047852,3.0947890281677246,10.758563995361328,2.3290605545043945,7.796994686126709,2.9557669162750244,8.635775566101074,3.1235740184783936,8.551908493041992,3.137188196182251,11.413477306999999
9.209602355957031,2.913450241088867,8.464820861816406,3.009732246398926,9.33364486694336,3.0433053970336914,8.484543800354004,3.093426465988159,8.084783554077148,3.0766115188598633,10.453783896000001
8.612910270690918,3.090249538421631,9.238571166992188,2.863178253173828,8.792176246643066,2.9643895626068115,8.398040771484375,3.054410219192505,8.471699714660645,3.106844663619995,11.0432385
9.022795677185059,3.0214693546295166,10.241683959960938,2.734264850616455,8.5283842086792,3.048588514328003,8.260479927062988,3.042656898498535,8.888115882873535,2.374495267868042,13.32656
8.4945650100708,3.025817394256592,7.929510116577148,2.863476037979126,8.472152709960938,2.7362751960754395,8.446028709411621,3.057704448699951,9.625697135925293,2.8996307849884033,10.637270000000001
7.807072162628174,3.0127851963043213,9.609736442565918,2.6444201469421387,8.51671028137207,2.981729745864868,8.489899635314941,3.0686986446380615,9.020899772644043,2.7989768981933594,8.35549632
8.669590950012207,3.0864832401275635,8.38339614868164,3.0148768424987793,8.699759483337402,3.0225346088409424,8.554855346679688,3.0596935749053955,7.996560096740723,2.9019675254821777,10.34071701
8.794918060302734,3.036203145980835,8.872705459594727,2.887791395187378,8.764128684997559,2.9576210975646973,8.699841499328613,3.063652515411377,9.104079246520996,2.942580223083496,13.490254799999999
