seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,calculated PCE (%)
9.861590385437012,2.2226855754852295,9.150635719299316,2.153409004211426,10.306639671325684,2.149670124053955,10.492701530456543,2.0523996353149414,9.32509994506836,2.2643911838531494,10.592262239999998
9.56240177154541,2.295257806777954,9.741451263427734,2.313474416732788,10.339425086975098,2.220604181289673,9.524724960327148,2.187573194503784,9.13693618774414,2.3251214027404785,11.22889392
9.742441177368164,2.310537576675415,9.28012752532959,2.1964893341064453,10.350461959838867,2.2530112266540527,9.446747779846191,2.276789903640747,9.551277160644531,2.303687810897827,7.0660928
8.61439323425293,2.1992034912109375,8.959218978881836,2.1880080699920654,8.588534355163574,2.1574854850769043,8.958438873291016,2.0991880893707275,8.892219543457031,2.34739089012146,10.8679168
8.347311973571777,2.235048532485962,8.261143684387207,2.290428638458252,8.783002853393555,2.151257038116455,8.64443588256836,2.2771308422088623,8.225717544555664,2.3040897846221924,10.157541199999997
4.431491851806641,2.3936612606048584,4.0163750648498535,2.3574259281158447,5.170083999633789,2.3366079330444336,4.603488922119141,2.3730783462524414,3.5267300605773926,2.288125514984131,3.920931
4.985122203826904,2.3199667930603027,5.72214412689209,2.2999563217163086,4.824838161468506,2.25842022895813,5.638571739196777,2.3278563022613525,5.020181655883789,2.342879056930542,7.856800000000001
6.133295059204102,2.2691779136657715,6.998692512512207,2.2280232906341553,6.934253692626953,2.2553789615631104,6.37359094619751,2.3106791973114014,7.051085472106934,2.354522228240967,4.866750000000001
6.056894302368164,2.3130738735198975,5.89334774017334,2.2751357555389404,5.749396324157715,2.2584879398345947,5.015617370605469,2.1865124702453613,6.457553863525391,2.2808940410614014,1.8057600000000003
9.97014045715332,2.2546963691711426,9.613883972167969,2.2621662616729736,9.49339771270752,2.1974520683288574,9.974743843078613,2.220520496368408,9.194210052490234,2.2763571739196777,9.951
7.852670192718506,2.276644468307495,8.174644470214844,2.255960702896118,8.203083038330078,2.259817361831665,8.15005111694336,2.2507753372192383,7.636045455932617,2.337028980255127,8.7738066
9.091048240661621,2.370485544204712,9.232339859008789,2.2426719665527344,8.407591819763184,2.2378621101379395,8.785211563110352,2.2751595973968506,8.81240463256836,2.272827625274658,6.302529
9.165372848510742,2.1728484630584717,8.87195873260498,2.276129961013794,9.32597827911377,2.214862108230591,8.845108032226562,2.170133352279663,9.253429412841797,1.9738386869430542,9.9921752
8.939552307128906,2.3029682636260986,9.94990348815918,2.1528003215789795,9.485638618469238,2.1487889289855957,8.933349609375,2.233898401260376,9.329190254211426,2.278461217880249,9.214797410000001
8.918441772460938,2.280797004699707,9.143546104431152,2.1519789695739746,8.888675689697266,2.23990535736084,8.957621574401855,2.078951358795166,8.420042037963867,2.211777448654175,11.045115200000001
4.469244003295898,2.390014171600342,4.581737041473389,2.28755521774292,4.432582378387451,2.2774975299835205,5.081953048706055,2.457408905029297,4.173559188842773,2.3642213344573975,3.0956159999999997
10.467119216918945,2.3739588260650635,9.879988670349121,2.313615560531616,10.241021156311035,2.235739231109619,9.838409423828125,2.338207721710205,9.570022583007812,2.3771378993988037,11.208252
8.961183547973633,2.332066535949707,9.622916221618652,2.4351532459259033,10.804627418518066,2.398587226867676,10.088648796081543,2.296790361404419,8.75052261352539,2.19397234916687,11.250312
9.718518257141113,2.2267003059387207,9.199254035949707,2.287566900253296,9.88184928894043,2.1890974044799805,10.83846664428711,2.212742805480957,9.76180648803711,2.3379385471343994,10.302952
10.489568710327148,2.170046329498291,11.029051780700684,2.2778897285461426,10.71061897277832,2.2253782749176025,11.031648635864258,2.1322648525238037,11.533329010009766,1.9399324655532837,8.428600000000001
9.327031135559082,2.1389729976654053,9.626070022583008,2.111943483352661,9.391685485839844,2.1467084884643555,9.903855323791504,2.0936927795410156,9.425440788269043,2.1885788440704346,10.42635
8.772221565246582,2.1942431926727295,8.712260246276855,2.2164742946624756,9.152902603149414,2.1445770263671875,8.831618309020996,2.008749485015869,9.497723579406738,2.156709671020508,6.340881
8.89211654663086,2.1926209926605225,8.520458221435547,2.2340011596679688,9.270816802978516,2.1043143272399902,8.382373809814453,2.245938539505005,9.300379753112793,2.218811511993408,11.901117000000001
9.096282005310059,2.1053967475891113,9.843280792236328,2.101740837097168,9.608613014221191,2.1726157665252686,10.202856063842773,2.1661062240600586,8.903005599975586,1.9325926303863525,10.804248
9.253003120422363,2.133831024169922,9.140217781066895,2.1565043926239014,9.238483428955078,2.1962177753448486,9.524846076965332,2.033560037612915,9.362092018127441,2.21271014213562,7.897344
10.611634254455566,2.2581913471221924,9.68394947052002,2.182769775390625,9.978080749511719,2.1528656482696533,10.07355785369873,2.0932600498199463,9.225748062133789,2.1652004718780518,9.589632
9.558524131774902,2.2312428951263428,9.138334274291992,2.2043519020080566,9.464719772338867,2.1353321075439453,8.77115249633789,2.008687973022461,9.567399978637695,2.203833818435669,10.942559999999999
10.137289047241211,2.203181505203247,10.25927448272705,2.187498092651367,10.04698371887207,2.13415789604187,10.15866470336914,2.0944530963897705,9.87031078338623,1.9387387037277222,10.6104196
10.103645324707031,2.2182390689849854,9.598952293395996,2.196542978286743,8.998197555541992,2.076465129852295,9.898956298828125,2.1318283081054688,9.960990905761719,1.9532173871994019,9.0216104
9.580507278442383,2.167372703552246,10.091207504272461,2.2130227088928223,9.704559326171875,2.206949472427368,9.788816452026367,2.1415514945983887,9.979559898376465,2.2550392150878906,11.1317904
9.84627914428711,2.191284418106079,10.17104721069336,2.1104981899261475,9.729291915893555,2.0011062622070312,10.251867294311523,2.2064309120178223,9.858675956726074,1.9327442646026611,11.280827039999998
9.610442161560059,2.135746717453003,9.340984344482422,2.2198784351348877,10.044315338134766,2.1894021034240723,9.157702445983887,2.027895927429199,10.056160926818848,2.28379225730896,12.029704959999998
7.129156589508057,2.1584994792938232,6.366784572601318,2.2436277866363525,6.235424995422363,2.218909978866577,7.101212024688721,2.306771755218506,6.232872009277344,2.0201027393341064,5.705775
4.472511291503906,2.4783740043640137,4.734646797180176,2.4833474159240723,3.689340591430664,2.414415121078491,4.63859224319458,2.359718084335327,4.625359058380127,2.196019172668457,4.055846400000001
3.897402763366699,2.3507888317108154,4.242840766906738,2.375509262084961,3.531486988067627,2.251513957977295,4.037256240844727,2.2769274711608887,4.108994007110596,2.2871434688568115,4.641213199999999
8.310129165649414,2.1606738567352295,8.556987762451172,2.305617332458496,8.964700698852539,2.3416640758514404,8.069605827331543,2.1735644340515137,8.100754737854004,2.298346757888794,4.0789224
9.52302360534668,2.1816837787628174,9.69524097442627,2.214233160018921,8.852468490600586,2.235985517501831,9.649480819702148,2.287086009979248,8.991114616394043,2.3459599018096924,8.516956799999999
8.152986526489258,2.1570627689361572,7.855625629425049,2.160339832305908,8.109357833862305,2.152883768081665,7.882706165313721,2.063660144805908,8.172703742980957,2.2142319679260254,3.16396
8.355631828308105,2.1613049507141113,8.599133491516113,2.1708173751831055,8.057974815368652,2.1718995571136475,7.514477252960205,2.2755298614501953,7.993286609649658,2.301525592803955,6.308879999999999
8.147427558898926,2.317286968231201,8.698209762573242,2.2800512313842773,9.370613098144531,2.2144646644592285,8.389140129089355,2.2565574645996094,7.864172458648682,2.0262181758880615,5.484154200000001
8.19959545135498,2.246758222579956,8.072566032409668,2.307812452316284,7.5780415534973145,2.1470859050750732,8.22504711151123,2.2970430850982666,8.139511108398438,2.287012815475464,6.55757802
9.336410522460938,2.2261412143707275,9.361570358276367,2.2642762660980225,8.418856620788574,2.115771770477295,8.806982040405273,2.123779535293579,9.246981620788574,2.257909059524536,9.02125332
8.035248756408691,2.3236422538757324,7.8016886711120605,2.2176597118377686,8.971982955932617,2.251995086669922,8.862811088562012,2.2253615856170654,8.423835754394531,2.3071346282958984,7.399899019999999
9.433374404907227,2.272132635116577,9.971370697021484,2.2496986389160156,9.213412284851074,2.105135440826416,10.252739906311035,2.0717973709106445,9.200213432312012,2.0215938091278076,11.378487999999999
8.755739212036133,2.3201684951782227,7.748218536376953,2.2868432998657227,9.961801528930664,2.339866876602173,7.890448570251465,2.3617029190063477,7.98347282409668,2.345632553100586,2.186319
9.163168907165527,2.189744710922241,9.330253601074219,2.2679049968719482,10.038482666015625,2.0722055435180664,9.973733901977539,2.040862798690796,10.249556541442871,2.2225534915924072,6.469785
9.178110122680664,2.428830623626709,9.491801261901855,2.425920248031616,8.895886421203613,2.3844668865203857,9.402320861816406,2.318861961364746,8.349604606628418,2.3788204193115234,12.432
9.015287399291992,2.3349857330322266,9.834907531738281,2.344675064086914,8.771980285644531,2.342960834503174,9.98104476928711,2.3739068508148193,10.55199146270752,2.4078571796417236,5.59
8.131937026977539,2.2246906757354736,8.130772590637207,2.2575535774230957,7.523402690887451,2.1922364234924316,7.504563808441162,2.1839354038238525,7.395794868469238,2.2190396785736084,3.9902407999999996
9.64196491241455,2.4545552730560303,9.9691743850708,2.3331234455108643,9.413445472717285,2.3128206729888916,10.753217697143555,2.4299139976501465,10.744651794433594,2.402388095855713,13.582782780000002
10.143688201904297,2.2635295391082764,9.856209754943848,2.2502801418304443,10.418845176696777,2.091949224472046,10.002817153930664,2.036275625228882,10.544718742370605,2.26724910736084,9.80232
9.813438415527344,2.169968366622925,9.641136169433594,2.2004928588867188,10.424535751342773,2.170072317123413,9.901561737060547,2.2000296115875244,9.687870979309082,2.2163093090057373,10.990275
7.961409091949463,2.319103479385376,8.726627349853516,2.3995070457458496,8.939155578613281,2.2889528274536133,8.258554458618164,2.377549648284912,7.120327949523926,2.4521615505218506,9.507456000000003
5.999502182006836,2.2252626419067383,6.125842094421387,2.2754006385803223,6.454736709594727,2.215707302093506,6.489125728607178,2.1975579261779785,5.986020565032959,2.349428176879883,3.37735008
5.25264835357666,2.336458921432495,5.128115653991699,2.306891918182373,5.954359531402588,2.201908826828003,6.230385780334473,2.297294855117798,5.161868572235107,2.049088716506958,9.03449088
7.983201026916504,2.2603278160095215,7.7132158279418945,2.2414188385009766,8.649951934814453,2.2181601524353027,7.922995567321777,2.27089524269104,7.310306549072266,2.2565531730651855,5.995697000000001
3.0471415519714355,2.4314053058624268,3.027318000793457,2.3718769550323486,2.5581860542297363,2.356187343597412,2.738361358642578,2.4528982639312744,2.3482561111450195,2.3470523357391357,1.2547180799999997
6.51670503616333,2.300112247467041,7.436276435852051,2.2448651790618896,6.921258926391602,2.2865262031555176,6.074806213378906,2.2021923065185547,5.824827194213867,2.305631160736084,7.634275
6.7647175788879395,2.4407260417938232,7.317681312561035,2.4729461669921875,6.845181465148926,2.416921854019165,6.064069747924805,2.37943172454834,7.120964050292969,2.3721818923950195,4.894343999999999
7.655393600463867,2.4421143531799316,8.50846004486084,2.5450334548950195,7.646767616271973,2.4023542404174805,7.493774890899658,2.466116428375244,6.591603755950928,2.3442585468292236,6.94008
5.269240379333496,2.446648359298706,3.738914966583252,2.3924195766448975,6.716205596923828,2.4543333053588867,4.476778984069824,2.4843029975891113,3.9734106063842773,2.567610740661621,3.0821376
7.903725624084473,2.2120964527130127,7.462016582489014,2.218078374862671,7.445297718048096,2.159348726272583,7.382903099060059,2.2494442462921143,8.920100212097168,2.038017749786377,1.4142348799999997
5.932802677154541,2.220341920852661,6.292423248291016,2.2204511165618896,7.033952713012695,2.2471938133239746,7.254751205444336,2.101668357849121,6.686316013336182,2.082266330718994,1.4369268
7.321401119232178,2.4304537773132324,7.7602314949035645,2.5360260009765625,6.863227367401123,2.594207286834717,7.650972366333008,2.484694242477417,6.978428840637207,2.564383029937744,6.400184
7.238852500915527,2.359337329864502,6.768342971801758,2.3114118576049805,7.532947540283203,2.4000062942504883,6.575116157531738,2.3759074211120605,6.90739631652832,2.4441516399383545,8.620560000000001
2.5464863777160645,2.40234112739563,2.8063278198242188,2.4181840419769287,2.0756397247314453,2.408486843109131,2.285984992980957,2.2978172302246094,2.9176206588745117,2.446166753768921,1.03917
3.8606643676757812,2.254120111465454,4.060459613800049,2.2827582359313965,4.427547931671143,2.213853359222412,4.365530014038086,2.2458338737487793,4.294823169708252,2.2984728813171387,3.551912
3.7001070976257324,2.306901693344116,3.811629295349121,2.2971956729888916,4.419092655181885,2.289632797241211,3.5585556030273438,2.322284698486328,3.9901480674743652,2.322287082672119,5.310624000000001
8.903792381286621,2.1910557746887207,9.111837387084961,2.258249044418335,9.143187522888184,2.190413475036621,9.138052940368652,2.108224391937256,8.667618751525879,2.314640522003174,11.056268855999997
10.229598045349121,2.1948742866516113,9.713199615478516,2.2161171436309814,10.521722793579102,2.3178977966308594,10.198365211486816,2.1857309341430664,9.330519676208496,2.0758063793182373,12.113411200000002
4.39591121673584,2.1979434490203857,5.4865593910217285,2.293358325958252,5.974308490753174,2.0964672565460205,4.449865818023682,2.226301908493042,4.575615406036377,2.268204689025879,8.315999999999999
5.694799423217773,2.213794469833374,5.952932357788086,2.2780799865722656,5.6222944259643555,2.2219836711883545,5.638286113739014,2.1786117553710938,5.556395053863525,2.286229133605957,8.664
7.816438674926758,2.3203487396240234,8.080918312072754,2.332106113433838,8.762734413146973,2.201681613922119,7.490908145904541,2.134552001953125,7.75164794921875,2.3451521396636963,9.542925
8.490474700927734,2.13716197013855,8.572010040283203,2.2527620792388916,8.803641319274902,2.1421406269073486,7.620985507965088,2.1353611946105957,8.10293197631836,1.957000732421875,9.8046
7.637126922607422,2.2147061824798584,8.112492561340332,2.2237117290496826,7.802723407745361,2.2166004180908203,7.837210655212402,2.2753164768218994,7.53399133682251,2.2628579139709473,10.01583
7.1874189376831055,2.2173235416412354,8.607297897338867,2.2273104190826416,7.696068286895752,2.2316815853118896,8.218415260314941,2.1926441192626953,8.060195922851562,2.050417900085449,9.394
8.654086112976074,2.323368787765503,8.852892875671387,2.222008228302002,10.11023235321045,2.2229864597320557,9.320331573486328,2.2593019008636475,8.312679290771484,2.33323073387146,10.03632
9.267078399658203,2.251016139984131,9.36605453491211,2.2120413780212402,9.401656150817871,2.170504570007324,9.503293991088867,2.1767306327819824,9.176115989685059,2.2607877254486084,8.706425000000001
9.507774353027344,2.1248927116394043,10.101398468017578,2.1810667514801025,10.427095413208008,2.196791887283325,10.18127727508545,2.1534156799316406,10.09805965423584,2.2974514961242676,9.982505879999998
10.056318283081055,2.2402572631835938,9.659865379333496,2.2332587242126465,10.421334266662598,2.156841278076172,9.949776649475098,2.105982542037964,10.519094467163086,2.2357373237609863,7.638631
10.35900592803955,2.1923325061798096,10.539167404174805,2.2254106998443604,10.857490539550781,2.1358776092529297,9.609044075012207,2.158644676208496,10.4310302734375,2.1519932746887207,8.5768713
10.042943954467773,2.1769111156463623,10.355151176452637,2.1553945541381836,9.834945678710938,2.238553047180176,10.574300765991211,2.2389540672302246,10.321776390075684,2.171917200088501,10.04132825
9.03012752532959,2.2358686923980713,8.340805053710938,2.317033529281616,9.000020027160645,2.2928261756896973,8.429221153259277,2.1296515464782715,8.650444030761719,2.3539817333221436,11.808629999999999
9.432893753051758,2.466136932373047,9.029631614685059,2.5269434452056885,8.813543319702148,2.453375816345215,9.472380638122559,2.542778730392456,9.098872184753418,2.59684419631958,10.361952000000002
7.785449504852295,2.23775577545166,7.634060382843018,2.335587978363037,7.41175651550293,2.1710288524627686,7.6905517578125,2.2884249687194824,8.006723403930664,2.082468271255493,9.4932
6.015564441680908,2.139322519302368,6.225320816040039,2.2528340816497803,5.620998382568359,2.202056646347046,4.948482036590576,2.166612148284912,5.716391086578369,1.969584345817566,8.198352
6.676479816436768,2.1906447410583496,6.228483200073242,2.2005364894866943,5.6797261238098145,2.2061212062835693,6.563353538513184,2.2931532859802246,6.43496036529541,2.3031980991363525,5.466912000000001
4.213898181915283,2.3585762977600098,4.677286148071289,2.339012622833252,4.20928430557251,2.2361154556274414,4.0571208000183105,2.1260480880737305,4.989843845367432,2.386326789855957,5.379385999999999
4.110628128051758,2.3155789375305176,4.999606132507324,2.324751853942871,3.86594820022583,2.2104856967926025,4.138852119445801,2.1979103088378906,4.180748462677002,2.382927417755127,5.24076
3.8172225952148438,2.2563247680664062,2.8315038681030273,2.319610595703125,2.8413000106811523,2.290205240249634,3.980140209197998,2.2576913833618164,3.1374850273132324,2.3625288009643555,4.5018
10.146867752075195,2.214158773422241,10.38679027557373,2.0959153175354004,10.843154907226562,2.0630226135253906,10.855844497680664,2.142028570175171,10.194350242614746,2.1839535236358643,11.359114159999999
3.6278762817382812,2.3750221729278564,3.3279876708984375,2.259446859359741,3.424633502960205,2.332794189453125,3.543722629547119,2.3114864826202393,3.512845516204834,2.268847703933716,5.096876399999999
10.065146446228027,2.2178280353546143,10.07386302947998,2.231159210205078,10.080157279968262,2.222905397415161,10.798787117004395,2.158705472946167,9.613673210144043,2.311753988265991,10.0084248
8.797555923461914,2.2288713455200195,8.377394676208496,2.3210458755493164,8.722564697265625,2.1671762466430664,9.070780754089355,2.2469563484191895,9.32007122039795,2.3551526069641113,9.403641
9.966412544250488,2.453562021255493,9.021000862121582,2.5089595317840576,9.724969863891602,2.4919586181640625,7.167370319366455,2.4826998710632324,8.545415878295898,2.4673805236816406,7.183603999999999
5.9313459396362305,2.379537582397461,4.950589179992676,2.366802215576172,4.5888261795043945,2.3019511699676514,5.194018840789795,2.2926599979400635,4.834012031555176,2.3593521118164062,3.6590400000000005
6.980628967285156,2.1661012172698975,7.1664628982543945,2.190150737762451,7.891286849975586,2.2265896797180176,6.516471862792969,2.056333303451538,6.388374328613281,2.29948353767395,5.0505
4.4594573974609375,2.2782113552093506,5.085446357727051,2.202561378479004,5.200517654418945,2.251289129257202,5.321934223175049,2.2878050804138184,5.037199974060059,2.00412654876709,6.90432
5.294167518615723,2.175182580947876,6.083909034729004,2.227717638015747,5.257641315460205,2.155712604522705,5.814477920532227,2.1088969707489014,5.444064140319824,2.1703569889068604,5.72565
10.692440032958984,2.270690441131592,10.180851936340332,2.147880792617798,10.74508285522461,2.075700283050537,10.814003944396973,2.1695048809051514,11.168115615844727,2.227236270904541,12.049296
10.606475830078125,2.1156504154205322,10.154826164245605,2.2046151161193848,10.135517120361328,2.059587001800537,10.111656188964844,2.2326457500457764,9.797496795654297,1.9677592515945435,11.285833599999998
9.938603401184082,2.2179996967315674,9.373779296875,2.2219812870025635,9.97297191619873,2.160804271697998,10.23173713684082,2.0725979804992676,9.952272415161133,2.155491828918457,7.2401399999999985
9.388570785522461,2.1587066650390625,9.915191650390625,2.1690666675567627,9.783830642700195,2.1950602531433105,9.45181941986084,2.175231456756592,9.812846183776855,2.169996738433838,7.792199999999999
8.336949348449707,2.3059945106506348,8.34519100189209,2.2559657096862793,8.939539909362793,2.2325873374938965,8.770874977111816,2.2987678050994873,8.74541187286377,2.0422112941741943,9.020416
7.486599922180176,2.2211666107177734,7.062039375305176,2.2625985145568848,7.388385772705078,2.2506766319274902,6.7662434577941895,2.259979724884033,7.947685241699219,2.2766857147216797,8.66592
10.042258262634277,2.1712701320648193,9.951616287231445,2.2161014080047607,9.968793869018555,2.186676502227783,10.314998626708984,2.1080174446105957,9.573249816894531,2.280241012573242,9.589395199999998
8.907849311828613,2.1735846996307373,8.488191604614258,2.2664942741394043,7.72371768951416,2.2105374336242676,9.198973655700684,2.103801965713501,8.56491756439209,2.320314645767212,6.153108159999999
8.034725189208984,2.2868564128875732,8.317526817321777,2.1961216926574707,8.612401962280273,2.1734817028045654,7.8358845710754395,2.2138938903808594,7.769795894622803,2.27907133102417,7.2549301859999975
8.346283912658691,2.2243053913116455,8.260525703430176,2.2936930656433105,8.22994327545166,2.254220962524414,8.143292427062988,2.1126654148101807,8.194084167480469,2.0713837146759033,6.731430584999999
7.799590587615967,2.344633102416992,8.793069839477539,2.1922085285186768,9.300093650817871,2.1645071506500244,8.723938941955566,2.2564008235931396,9.131110191345215,2.060328483581543,10.044617786
8.439785957336426,2.3392302989959717,8.23807430267334,2.2140231132507324,7.8384552001953125,2.1986403465270996,8.877934455871582,2.26357102394104,8.834980010986328,2.326443672180176,12.971788335000001
8.37511157989502,2.2534735202789307,8.94708251953125,2.3467178344726562,8.914047241210938,2.3157479763031006,8.857377052307129,2.2942147254943848,9.47179889678955,2.3131215572357178,11.907
9.954732894897461,2.2905986309051514,10.26472282409668,2.1702957153320312,10.471750259399414,2.2266664505004883,10.396355628967285,2.224517583847046,10.744943618774414,2.2484161853790283,12.096314639999997
9.63243293762207,2.086763620376587,9.370635032653809,2.2002060413360596,9.554007530212402,2.008629560470581,9.3537015914917,2.1602516174316406,9.344846725463867,2.152339458465576,10.01843928
7.98857307434082,2.172597646713257,8.676064491271973,2.230896472930908,8.440190315246582,2.14418888092041,8.047006607055664,2.043466091156006,8.576120376586914,2.16978120803833,10.488410240000002
8.831156730651855,2.148590087890625,9.080814361572266,2.1707770824432373,9.561553001403809,2.1979408264160156,8.870087623596191,2.0799367427825928,9.504432678222656,2.1907801628112793,11.5174409
7.922396183013916,2.352553606033325,8.575603485107422,2.272174596786499,7.996903419494629,2.1933956146240234,7.703369140625,2.2501749992370605,8.532722473144531,2.289875030517578,7.134399999999999
5.860565185546875,2.2977614402770996,5.3503570556640625,2.347144603729248,6.671670913696289,2.26507568359375,6.1074724197387695,2.245305061340332,4.7752885818481445,2.4512317180633545,8.437960160000001
6.668061256408691,2.2241108417510986,6.441678047180176,2.3036131858825684,6.598507881164551,2.2769219875335693,6.615409851074219,2.1728973388671875,7.270471096038818,2.2804996967315674,5.705370000000001
7.0093793869018555,2.208606719970703,6.829596519470215,2.288832187652588,6.331914901733398,2.2745394706726074,6.224068641662598,2.090291976928711,6.09183406829834,2.3516347408294678,4.777893119999999
9.8258638381958,2.262359619140625,9.540095329284668,2.153848648071289,9.81591796875,2.14888596534729,9.557034492492676,2.2675845623016357,9.479337692260742,2.0075132846832275,8.544853799999999
9.985150337219238,2.201768398284912,10.076882362365723,2.2376291751861572,9.806968688964844,2.2277376651763916,9.944960594177246,2.202312469482422,10.296116828918457,2.001146078109741,11.00232
7.548481464385986,2.2302868366241455,8.312797546386719,2.2449049949645996,7.439273834228516,2.232835531234741,8.14780330657959,2.235997200012207,7.88715124130249,2.2573466300964355,8.4483
8.849255561828613,2.23860764503479,8.973089218139648,2.129709482192993,9.021419525146484,2.124516010284424,9.205596923828125,2.2924838066101074,9.147215843200684,2.2403998374938965,11.182499999999997
7.243316173553467,2.1363742351531982,7.7111663818359375,2.220818281173706,6.980711460113525,2.2045629024505615,7.930758953094482,2.1898672580718994,7.64829158782959,1.970655918121338,7.128575999999999
8.276590347290039,2.172557830810547,8.541937828063965,2.1619138717651367,8.620075225830078,2.1705594062805176,9.097420692443848,2.052807092666626,8.49069595336914,2.2687273025512695,9.224215000000001
9.357355117797852,2.1444249153137207,9.487627983093262,2.2401442527770996,9.796703338623047,2.078284740447998,9.54465103149414,2.172180652618408,9.057284355163574,2.2356059551239014,8.62775925
8.625728607177734,2.1805856227874756,8.996947288513184,2.140103816986084,8.711137771606445,2.2140939235687256,8.780145645141602,2.235926389694214,8.53794002532959,1.9985476732254028,8.880458579999999
8.617278099060059,2.176100015640259,9.166038513183594,2.1389641761779785,8.508228302001953,2.038137435913086,8.469649314880371,2.1221024990081787,8.121274948120117,2.244157552719116,8.610888
9.962839126586914,2.2432291507720947,9.344426155090332,2.201127052307129,9.824819564819336,2.128450632095337,9.855125427246094,2.182105302810669,10.460906982421875,2.1576528549194336,8.096874239999998
4.988316059112549,2.3622193336486816,4.562040328979492,2.3092947006225586,4.391886234283447,2.317349672317505,4.764853000640869,2.1776256561279297,5.6003570556640625,2.083477258682251,7.0041
9.640440940856934,2.2089195251464844,10.043451309204102,2.2689619064331055,11.006771087646484,2.2430102825164795,10.192612648010254,2.2887463569641113,10.546695709228516,2.2905728816986084,10.971915
10.735124588012695,2.2334165573120117,10.716794967651367,2.221090078353882,10.359503746032715,2.2465884685516357,11.293647766113281,2.2450079917907715,10.328073501586914,2.2435593605041504,12.752040000000001
10.404572486877441,2.0776073932647705,10.348999977111816,2.130567789077759,10.217239379882812,2.147094249725342,10.176206588745117,2.15885591506958,10.633935928344727,1.9241794347763062,9.036288
10.740442276000977,2.248767375946045,10.274550437927246,2.1901464462280273,10.2761812210083,2.2044694423675537,10.32018756866455,2.18043851852417,10.50832462310791,2.2543931007385254,10.424980000000001
11.219061851501465,2.2522788047790527,11.515979766845703,2.1786935329437256,11.818228721618652,2.1452159881591797,11.047745704650879,2.2178077697753906,11.406244277954102,2.223085403442383,13.594880000000002
10.720065116882324,2.14839506149292,11.33087158203125,2.254209518432617,10.952690124511719,2.0580947399139404,11.46440601348877,2.147791624069214,11.058151245117188,1.9972712993621826,12.66915
10.896238327026367,2.2009246349334717,10.597689628601074,2.2359704971313477,10.82183837890625,2.2158827781677246,10.676131248474121,2.265798807144165,10.412845611572266,2.1819047927856445,14.286636
11.365532875061035,2.1561572551727295,10.873032569885254,2.197749614715576,10.579715728759766,2.224897861480713,10.30404281616211,2.055581569671631,10.311490058898926,2.2612013816833496,13.192794000000001
11.778078079223633,2.143602132797241,11.377323150634766,2.2205023765563965,11.136344909667969,2.172761917114258,11.761139869689941,2.1814124584198,11.427265167236328,2.154059886932373,11.497472
12.114166259765625,2.188420295715332,11.549812316894531,2.2338874340057373,12.173431396484375,2.0734081268310547,11.272258758544922,2.145993232727051,10.59889030456543,2.2668237686157227,14.186160000000001
11.540987968444824,2.1817657947540283,11.45218276977539,2.181002616882324,10.927242279052734,2.1819260120391846,11.383195877075195,2.2491743564605713,10.801636695861816,2.2027525901794434,11.1997464
10.575075149536133,2.1951231956481934,10.368829727172852,2.296868085861206,10.27466106414795,2.1797852516174316,10.114395141601562,2.266047239303589,10.687580108642578,2.115650177001953,14.131748550000001
10.27463150024414,2.2696521282196045,9.295498847961426,2.2489802837371826,9.299030303955078,2.204941511154175,9.459686279296875,2.292846441268921,9.662320137023926,2.257573366165161,15.707251999999999
7.624386787414551,2.2405900955200195,8.010653495788574,2.180711030960083,8.577430725097656,2.0798709392547607,7.979449272155762,2.0589137077331543,8.242918014526367,2.1759579181671143,11.619921
9.14629077911377,2.270317316055298,8.955699920654297,2.2772419452667236,9.200860023498535,2.2490744590759277,9.281736373901367,2.205707311630249,9.215127944946289,2.2766313552856445,11.320529709999999
9.980545043945312,2.4087891578674316,9.474645614624023,2.390252113342285,9.301960945129395,2.3957338333129883,9.825239181518555,2.3826687335968018,10.609285354614258,2.154012441635132,12.316758749999998
10.348430633544922,2.238795757293701,10.411714553833008,2.193855047225952,10.646921157836914,2.1013147830963135,10.166383743286133,2.220566987991333,10.384660720825195,2.2376739978790283,11.413477306999999
9.829437255859375,2.14241623878479,9.373806953430176,2.290024757385254,9.672420501708984,2.185058832168579,9.925350189208984,2.0439958572387695,9.72826862335205,2.260282039642334,10.453783896000001
10.140317916870117,2.18275785446167,10.132892608642578,2.1998584270477295,10.308672904968262,2.0099313259124756,9.832701683044434,2.216660737991333,10.335034370422363,2.221179246902466,11.0432385
11.42574691772461,2.1341795921325684,11.065610885620117,2.1310977935791016,11.45028018951416,2.0838840007781982,11.139243125915527,2.235492706298828,11.636481285095215,1.9391717910766602,13.32656
10.515250205993652,2.2906768321990967,10.352795600891113,2.200791835784912,10.280792236328125,2.2007322311401367,10.578279495239258,2.0372536182403564,10.658005714416504,2.1428191661834717,10.637270000000001
9.449527740478516,2.182950258255005,10.055351257324219,2.1774213314056396,9.73645305633545,2.118748903274536,8.963499069213867,2.2296433448791504,9.92103385925293,2.1897003650665283,8.35549632
9.770095825195312,2.197355031967163,9.145015716552734,2.219268560409546,9.497297286987305,2.168471574783325,9.479840278625488,2.2197937965393066,9.11545467376709,2.012441635131836,10.34071701
