seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,calculated PCE (%)
9.63719367980957,1.5623899698257446,9.800973892211914,1.6249299049377441,8.874746322631836,1.6209050416946411,8.680173873901367,1.5978808403015137,10.020976066589355,1.5837328433990479,9.933880610000001
10.094470977783203,1.7418315410614014,9.768766403198242,1.5587180852890015,10.489625930786133,1.6114453077316284,11.00943660736084,1.5508149862289429,9.262415885925293,1.8022350072860718,10.592262239999998
10.954915046691895,1.9273958206176758,10.588930130004883,2.0804214477539062,10.779939651489258,2.00862193107605,9.879424095153809,1.621290683746338,10.198283195495605,2.199638843536377,11.22889392
9.780365943908691,2.4497807025909424,9.018017768859863,2.364184617996216,9.892984390258789,2.444854736328125,8.636340141296387,2.4664697647094727,9.418516159057617,2.4464564323425293,7.0660928
9.428166389465332,2.0856168270111084,9.984798431396484,2.0358340740203857,9.710103988647461,1.952541708946228,9.801767349243164,2.017333984375,9.938764572143555,2.3352277278900146,10.8679168
9.489812850952148,2.2957894802093506,8.829835891723633,2.0229005813598633,9.088520050048828,1.9882253408432007,9.656638145446777,2.0459489822387695,9.230244636535645,2.08709716796875,10.157541199999997
6.783421516418457,2.825995445251465,6.263339042663574,2.858201503753662,7.136331558227539,2.7786262035369873,6.895174503326416,2.8224387168884277,6.686358451843262,2.7642219066619873,3.920931
3.8120193481445312,1.8679943084716797,6.923791885375977,2.1920084953308105,4.167240142822266,1.8563361167907715,4.739070892333984,2.025087356567383,3.851902961730957,1.8495827913284302,7.856800000000001
5.293476581573486,2.3042943477630615,5.376407623291016,2.2407424449920654,7.3534040451049805,2.2596805095672607,4.116344451904297,2.382854700088501,5.162901878356934,2.3662257194519043,4.866750000000001
8.094146728515625,2.0115303993225098,6.9630584716796875,2.143859624862671,7.336032390594482,1.8172461986541748,6.08396053314209,1.9360905885696411,8.119624137878418,1.8354086875915527,1.8057600000000003
7.850356101989746,2.6294901371002197,7.684196949005127,2.6138439178466797,8.073713302612305,2.5764026641845703,8.181797981262207,2.466632843017578,7.99474573135376,2.6147007942199707,9.951
6.894477367401123,2.4077019691467285,7.333192825317383,2.1868350505828857,6.894591331481934,2.2538933753967285,7.573225021362305,2.5787715911865234,7.162518501281738,2.397198438644409,8.7738066
8.374608039855957,2.5607049465179443,8.539972305297852,2.330972671508789,8.801445007324219,2.3558096885681152,7.1748762130737305,2.797487735748291,8.58779239654541,2.370260238647461,6.302529
10.048456192016602,1.7217726707458496,10.598020553588867,1.70481538772583,8.983917236328125,1.7651963233947754,9.260594367980957,1.5405845642089844,9.54709243774414,1.535614252090454,9.9921752
10.685873985290527,1.8352179527282715,10.245298385620117,1.5839442014694214,10.263789176940918,1.6529662609100342,10.527629852294922,1.6074652671813965,10.203630447387695,1.743780493736267,9.214797410000001
9.092682838439941,1.7393159866333008,9.379157066345215,1.654297113418579,8.236044883728027,1.8901761770248413,10.076101303100586,1.6614995002746582,9.52413558959961,1.6679004430770874,11.045115200000001
6.027070999145508,2.7960972785949707,4.919974327087402,2.6385393142700195,7.239150524139404,2.6629326343536377,6.696281433105469,2.9386353492736816,6.060574531555176,2.721312999725342,3.0956159999999997
10.282401084899902,2.4611001014709473,7.9774885177612305,2.558154344558716,9.337833404541016,2.3331236839294434,9.414475440979004,2.5040762424468994,9.078474044799805,2.528866767883301,11.208252
9.472179412841797,2.464380979537964,7.696760654449463,2.8513453006744385,8.169123649597168,2.7031760215759277,8.944623947143555,2.4674127101898193,8.439494132995605,2.442152500152588,11.250312
9.328975677490234,2.1789209842681885,8.483560562133789,2.3950746059417725,9.81604290008545,2.2716572284698486,11.171326637268066,2.297607898712158,8.260300636291504,2.3349061012268066,10.302952
9.930877685546875,2.064879894256592,9.782045364379883,2.1804606914520264,9.295570373535156,2.145885467529297,9.928010940551758,2.01015567779541,10.304478645324707,1.8764842748641968,8.428600000000001
10.583839416503906,1.7989881038665771,10.530243873596191,1.5920741558074951,9.29548454284668,1.793786644935608,9.694526672363281,1.597253441810608,10.132052421569824,1.7244312763214111,10.42635
9.79364013671875,1.6333041191101074,9.037429809570312,1.8416633605957031,9.692991256713867,1.6547421216964722,9.17862319946289,1.650671362876892,9.729962348937988,1.6595152616500854,6.340881
8.058401107788086,2.4412317276000977,8.493821144104004,2.4866597652435303,7.9076247215271,2.370190143585205,7.9893975257873535,2.440685987472534,7.853224754333496,2.3682830333709717,11.901117000000001
7.96248197555542,1.5871875286102295,8.084303855895996,1.5350843667984009,8.085770606994629,1.6067042350769043,8.708767890930176,1.495928168296814,7.739890098571777,1.5394535064697266,10.804248
8.612009048461914,1.7177553176879883,9.548585891723633,1.777358055114746,7.109560966491699,1.7460459470748901,10.153362274169922,1.6360368728637695,9.866414070129395,1.7263813018798828,7.897344
11.053083419799805,1.860312819480896,10.47725772857666,1.869027853012085,10.77195930480957,1.7343188524246216,11.69502067565918,1.8638826608657837,10.928915023803711,1.767372965812683,9.589632
12.269255638122559,1.7992829084396362,11.054990768432617,1.853686809539795,11.396641731262207,1.805137038230896,11.267910957336426,1.697952151298523,11.896652221679688,1.8532739877700806,10.942559999999999
9.13963794708252,1.6259230375289917,9.568183898925781,1.5680360794067383,9.446423530578613,1.521794080734253,9.42484188079834,1.4921696186065674,8.961325645446777,1.5743775367736816,10.6104196
9.606356620788574,1.4651727676391602,9.315680503845215,1.50501549243927,10.315835952758789,1.493964672088623,9.75350570678711,1.5908700227737427,9.897244453430176,1.5585418939590454,9.0216104
8.34370231628418,2.0288829803466797,9.82572078704834,1.7630107402801514,6.018649101257324,2.587752342224121,9.3509521484375,1.6362124681472778,9.382171630859375,1.950087547302246,11.1317904
10.73772144317627,1.8827108144760132,11.811131477355957,1.6727092266082764,10.723284721374512,1.8906904458999634,10.853161811828613,1.8239178657531738,10.70040225982666,1.6490501165390015,11.280827039999998
11.155496597290039,1.9180115461349487,10.542373657226562,1.9464762210845947,10.764530181884766,2.0205841064453125,11.349885940551758,1.7905175685882568,10.787023544311523,2.0781326293945312,12.029704959999998
8.775010108947754,2.2332398891448975,8.222251892089844,2.3435959815979004,6.713411331176758,2.51857852935791,8.804854393005371,2.5339858531951904,8.161405563354492,2.342097282409668,5.705775
6.054096221923828,2.1808712482452393,5.103379726409912,1.9995970726013184,4.1165361404418945,1.8805582523345947,4.773310661315918,1.5868672132492065,4.215601921081543,1.6843637228012085,4.055846400000001
6.000263214111328,1.8154751062393188,4.097565174102783,1.8953207731246948,4.1137871742248535,1.6601160764694214,5.261361122131348,1.7542768716812134,5.604124069213867,1.6902605295181274,4.641213199999999
8.004562377929688,2.233182907104492,8.694519996643066,2.453101396560669,8.297222137451172,2.3753788471221924,8.191692352294922,2.229865550994873,7.77771520614624,2.363281011581421,4.0789224
9.15215015411377,2.296600103378296,9.611422538757324,2.2792415618896484,9.688920974731445,2.4897851943969727,9.955870628356934,2.3412070274353027,9.119078636169434,2.460500955581665,8.516956799999999
7.696483612060547,2.409036874771118,7.97888708114624,2.3835885524749756,8.316672325134277,2.3884189128875732,8.44252872467041,2.3299593925476074,8.833282470703125,2.4510698318481445,3.16396
7.17877197265625,2.066777467727661,7.130032539367676,2.1337106227874756,7.689807415008545,2.1006901264190674,6.607126712799072,2.0893402099609375,7.167579650878906,2.306405544281006,6.308879999999999
6.860836029052734,2.6801719665527344,6.340764045715332,2.684039354324341,6.508425235748291,2.6058547496795654,5.664816856384277,2.6475229263305664,5.989426612854004,2.4462010860443115,5.484154200000001
6.073863506317139,2.6707565784454346,6.693469047546387,2.8094916343688965,6.650906562805176,2.628767251968384,6.310964584350586,2.7153546810150146,6.342596054077148,2.6602561473846436,6.55757802
9.275678634643555,2.251214027404785,9.471001625061035,2.3792307376861572,10.021916389465332,2.2936108112335205,9.718942642211914,2.167800188064575,9.753816604614258,2.28621506690979,9.02125332
7.800198078155518,2.420821189880371,7.499748706817627,2.420502185821533,8.022522926330566,2.4743125438690186,7.944292068481445,2.454319715499878,9.776334762573242,2.664339303970337,7.399899019999999
9.508398056030273,2.2290759086608887,9.225418090820312,2.299980878829956,9.314315795898438,2.250601053237915,10.76601791381836,2.0808355808258057,9.567474365234375,2.0911169052124023,11.378487999999999
7.018146991729736,2.808915853500366,6.745012283325195,2.770376205444336,8.154763221740723,2.7924814224243164,6.640382289886475,2.8789429664611816,6.994903087615967,2.864623785018921,2.186319
7.492302894592285,2.4121389389038086,7.808569431304932,2.659986972808838,7.742433071136475,2.425640106201172,8.780627250671387,2.3242292404174805,8.219947814941406,2.499969244003296,6.469785
6.958446025848389,2.242319345474243,6.715529918670654,2.2259490489959717,5.7274370193481445,2.163205146789551,5.515151023864746,2.1264305114746094,6.212725639343262,2.1285412311553955,12.432
9.950519561767578,2.193336009979248,10.96187686920166,2.181687355041504,10.44129467010498,2.1428534984588623,11.133444786071777,2.0564630031585693,10.608497619628906,2.1914703845977783,5.59
5.811670303344727,2.5689539909362793,8.659435272216797,2.5688376426696777,6.388271808624268,2.474130392074585,6.380295753479004,2.422759771347046,6.334356784820557,2.5015764236450195,3.9902407999999996
8.051864624023438,2.8655309677124023,7.954592704772949,2.687995433807373,8.628033638000488,2.656555652618408,8.493791580200195,2.76247239112854,9.525911331176758,2.7423272132873535,13.582782780000002
11.059826850891113,1.620078444480896,8.998029708862305,1.9978970289230347,9.63769817352295,1.760210633277893,9.95560073852539,1.5679084062576294,10.314780235290527,1.7510877847671509,9.80232
9.348505973815918,1.6039133071899414,9.260087966918945,1.8093324899673462,10.193387985229492,1.6187676191329956,9.785140991210938,1.5393775701522827,9.447774887084961,1.7811883687973022,10.990275
7.201637268066406,2.7505085468292236,7.8061370849609375,2.897139310836792,7.506524085998535,2.7577521800994873,7.100400924682617,2.842503547668457,6.365886211395264,2.9073736667633057,9.507456000000003
6.863153457641602,1.5289087295532227,7.093080043792725,1.589125633239746,7.069174766540527,1.5091686248779297,6.647378921508789,1.7417923212051392,7.641518592834473,1.692749261856079,3.37735008
4.230400085449219,1.7472662925720215,4.425820827484131,1.748189926147461,4.855031967163086,1.6031900644302368,5.512301445007324,1.8474797010421753,4.463945388793945,1.6434019804000854,9.03449088
5.392592430114746,2.374269723892212,5.096723556518555,2.3733904361724854,6.665566444396973,2.4959163665771484,7.2064104080200195,2.389838457107544,6.331820011138916,2.352360963821411,5.995697000000001
2.1351914405822754,2.2629756927490234,2.060675621032715,2.2426321506500244,2.9788198471069336,2.3820126056671143,1.954516887664795,2.5438919067382812,1.980363368988037,2.209380626678467,1.2547180799999997
5.1156158447265625,2.3660056591033936,6.136618614196777,2.4087071418762207,5.467612266540527,2.3737432956695557,4.723691940307617,2.3080358505249023,4.86131477355957,2.4882454872131348,7.634275
7.10714864730835,2.5490245819091797,7.206995010375977,2.8412959575653076,6.980314254760742,2.5503344535827637,6.218588829040527,2.4937994480133057,7.384314060211182,2.557985544204712,4.894343999999999
6.553350925445557,2.4921560287475586,7.083127021789551,2.8893320560455322,6.668867111206055,2.5163204669952393,7.071645736694336,2.6003611087799072,6.179405212402344,2.5488407611846924,6.94008
7.054983139038086,2.8159239292144775,6.738071918487549,2.7746148109436035,7.410009384155273,2.8705437183380127,6.4737043380737305,2.855050802230835,6.739538669586182,3.0109879970550537,3.0821376
6.327554702758789,2.497123956680298,7.012572765350342,2.5321357250213623,5.980273246765137,2.3676626682281494,4.465173721313477,2.4427969455718994,7.755047798156738,2.354910135269165,1.4142348799999997
5.714801788330078,2.4111180305480957,6.147867202758789,2.590758800506592,5.987699508666992,2.393850564956665,5.882264137268066,2.5195274353027344,7.550127983093262,2.552259922027588,1.4369268
7.683806419372559,2.129155397415161,7.811161994934082,2.21444034576416,7.163904666900635,2.923506021499634,8.586172103881836,2.120509624481201,7.868372917175293,2.3081068992614746,6.400184
7.081916332244873,2.0932247638702393,6.601313591003418,2.119198799133301,8.451513290405273,2.755741834640503,6.188535690307617,2.0464329719543457,7.068546295166016,2.2594902515411377,8.620560000000001
5.857161045074463,2.7865912914276123,5.918428421020508,2.75150465965271,6.775400638580322,2.823575973510742,5.228182792663574,2.7188148498535156,6.429661750793457,2.770376205444336,1.03917
5.135970115661621,2.236550807952881,5.362693786621094,2.2749342918395996,3.9146080017089844,2.435297727584839,4.73043155670166,2.479745388031006,4.835693359375,2.291027069091797,3.551912
5.926607608795166,2.7204573154449463,5.956490516662598,2.6601147651672363,5.72181510925293,2.659088134765625,5.59192419052124,2.6367242336273193,5.775983810424805,2.7138407230377197,5.310624000000001
9.730277061462402,1.992841362953186,10.288997650146484,1.9668641090393066,10.377635955810547,1.9403165578842163,9.296187400817871,2.0057857036590576,9.578030586242676,2.1527838706970215,11.056268855999997
9.161112785339355,2.5806281566619873,8.584754943847656,2.6064014434814453,8.93447494506836,2.738774061203003,8.938438415527344,2.570136070251465,9.030487060546875,2.578378438949585,12.113411200000002
6.2973175048828125,2.738154172897339,7.960966110229492,2.205129623413086,8.292023658752441,2.270009994506836,7.932733535766602,2.1299240589141846,6.818107604980469,2.7509217262268066,8.315999999999999
7.317531585693359,2.7112677097320557,8.170744895935059,2.1444454193115234,8.377676010131836,2.081026315689087,8.347983360290527,2.063114643096924,7.40237283706665,2.777714967727661,8.664
8.831852912902832,2.515209674835205,9.300024032592773,2.5826141834259033,9.581300735473633,2.5383965969085693,9.026975631713867,2.39404296875,8.514370918273926,2.5157437324523926,9.542925
10.694951057434082,1.8522659540176392,11.154226303100586,2.0585782527923584,10.97437572479248,1.8442140817642212,10.0701265335083,1.8389265537261963,10.994596481323242,1.7968790531158447,9.8046
8.747549057006836,2.1028339862823486,10.629474639892578,1.600877285003662,10.65967082977295,1.7725846767425537,10.050775527954102,1.7840945720672607,9.205680847167969,1.7279142141342163,10.01583
8.163739204406738,2.2718019485473633,10.655622482299805,1.7303791046142578,10.125783920288086,1.879742980003357,9.72030258178711,1.7786662578582764,10.577540397644043,1.7002670764923096,9.394
7.781772613525391,2.7632789611816406,7.491866111755371,2.7295358180999756,7.278374195098877,2.80611252784729,8.60944938659668,2.816049098968506,7.301651954650879,2.8689544200897217,10.03632
8.258896827697754,2.0018668174743652,9.613872528076172,1.7742996215820312,8.628789901733398,1.8335341215133667,9.506531715393066,1.988029956817627,9.541219711303711,1.9431096315383911,8.706425000000001
9.343472480773926,1.792665719985962,10.792442321777344,1.6699734926223755,11.023154258728027,1.76194429397583,10.39102554321289,1.6071162223815918,11.10169792175293,1.9426461458206177,9.982505879999998
8.9961576461792,1.9071670770645142,8.66391372680664,2.0864484310150146,9.646279335021973,2.067995309829712,8.875840187072754,2.036114454269409,8.484070777893066,2.17980694770813,7.638631
10.192718505859375,1.8308640718460083,10.868942260742188,1.7498365640640259,10.12322998046875,1.7819750308990479,9.597440719604492,1.797509789466858,10.543649673461914,1.7308369874954224,8.5768713
8.657549858093262,1.9772261381149292,9.32813835144043,1.9177091121673584,8.849230766296387,2.0045881271362305,8.778407096862793,1.99092698097229,9.254918098449707,2.0474278926849365,10.04132825
7.487562656402588,2.7160937786102295,7.852639675140381,2.8197641372680664,6.80803108215332,2.7442824840545654,6.875304222106934,2.6340785026550293,7.86952543258667,2.9088706970214844,11.808629999999999
7.042230606079102,2.904263496398926,6.394888877868652,2.921114683151245,6.60108757019043,2.839421510696411,7.939349174499512,2.99546217918396,6.968755722045898,2.96630597114563,10.361952000000002
8.415390968322754,2.341177225112915,7.639898777008057,2.5825183391571045,8.212854385375977,2.4106061458587646,7.766876220703125,2.3391785621643066,8.273704528808594,2.2546579837799072,9.4932
7.765973091125488,1.6590954065322876,7.2968854904174805,2.0407559871673584,7.629288196563721,1.57011878490448,7.488224983215332,1.738293170928955,7.187619209289551,1.899253010749817,8.198352
8.399591445922852,1.9623980522155762,8.454275131225586,1.978877305984497,8.261390686035156,2.218702554702759,8.579229354858398,2.0155651569366455,8.513223648071289,2.1748692989349365,5.466912000000001
5.076390266418457,2.556314468383789,5.842094421386719,2.562882900238037,5.821759223937988,2.494953155517578,5.136029243469238,2.4431982040405273,5.926957130432129,2.6528263092041016,5.379385999999999
6.186229705810547,1.5653353929519653,4.949821472167969,1.6854327917099,5.240034103393555,1.6352593898773193,5.243677139282227,1.7611387968063354,5.5550761222839355,1.7854799032211304,5.24076
5.66939640045166,1.8787591457366943,4.837604522705078,1.8005115985870361,5.242679595947266,2.7380685806274414,5.430926322937012,1.6428881883621216,3.8793158531188965,1.845072627067566,4.5018
10.880780220031738,1.833951473236084,11.923532485961914,1.4870703220367432,11.785531997680664,1.4753047227859497,12.066414833068848,1.3881868124008179,11.09815788269043,1.6001899242401123,11.359114159999999
6.584157943725586,2.908597469329834,6.79102897644043,2.789646625518799,5.890852451324463,2.891106605529785,5.395445823669434,2.827871799468994,6.396363258361816,2.751386880874634,5.096876399999999
10.831381797790527,1.8885321617126465,10.423471450805664,1.9071948528289795,5.831794738769531,2.6568820476531982,11.788257598876953,1.8955368995666504,9.49867057800293,2.267268657684326,10.0084248
5.973361968994141,2.690656900405884,6.876452445983887,2.8563127517700195,7.114696979522705,2.8082878589630127,7.574197292327881,2.7370235919952393,8.339815139770508,2.9326391220092773,9.403641
7.3871612548828125,2.8217685222625732,7.504274368286133,2.927164316177368,7.330100059509277,2.8675336837768555,7.299489974975586,2.8918044567108154,6.9656291007995605,2.8504233360290527,7.183603999999999
6.501294136047363,2.8583481311798096,6.578754425048828,2.944335699081421,6.3776936531066895,2.845060110092163,6.468395709991455,2.7954959869384766,7.111344814300537,2.876394271850586,3.6590400000000005
6.453224182128906,2.1095259189605713,7.015043258666992,2.1104555130004883,6.689072608947754,2.3209550380706787,5.676389694213867,2.05574107170105,5.5955400466918945,2.2949984073638916,5.0505
6.262885570526123,2.6249866485595703,6.11992073059082,2.4377028942108154,6.387058258056641,2.471620798110962,6.813133239746094,2.425825595855713,6.278358459472656,2.2753074169158936,6.90432
7.216543197631836,2.006687879562378,6.734112739562988,2.271176815032959,6.663055896759033,2.3037681579589844,6.018784523010254,2.011410713195801,6.7386040687561035,2.218008279800415,5.72565
11.337589263916016,1.8008137941360474,10.946367263793945,1.7163875102996826,10.53933334350586,1.562042474746704,11.21307373046875,1.5450776815414429,11.641073226928711,1.8298667669296265,12.049296
11.423033714294434,1.677411675453186,11.401113510131836,1.6649112701416016,11.794778823852539,1.65754234790802,11.281444549560547,1.7255076169967651,10.20351505279541,1.673085331916809,11.285833599999998
9.06704330444336,1.924924373626709,9.321942329406738,1.6098424196243286,8.50157642364502,1.708423376083374,8.268033027648926,1.6036317348480225,9.887347221374512,1.7115483283996582,7.2401399999999985
8.647186279296875,1.616978406906128,7.944910049438477,1.6622803211212158,8.999327659606934,1.5207868814468384,8.476354598999023,1.382374882698059,10.002338409423828,1.6444803476333618,7.792199999999999
7.736912250518799,1.797201156616211,6.760321140289307,2.1584606170654297,6.893026828765869,1.9688280820846558,8.088655471801758,1.8999377489089966,8.559531211853027,1.7662652730941772,9.020416
6.26701545715332,2.789827823638916,6.438588619232178,2.768676280975342,6.867973327636719,2.7634572982788086,5.986530303955078,2.760843276977539,6.670577049255371,2.8516898155212402,8.66592
9.72661018371582,2.2014713287353516,10.134592056274414,2.17034912109375,9.77608585357666,2.200315475463867,10.035781860351562,2.164585828781128,10.201704025268555,2.2279319763183594,9.589395199999998
7.404257297515869,1.659164547920227,7.8513383865356445,1.6035823822021484,7.855697154998779,1.6843396425247192,8.682210922241211,1.6622204780578613,7.541899681091309,1.7580833435058594,6.153108159999999
7.625176906585693,1.526971697807312,7.02454948425293,1.5132017135620117,7.614437103271484,1.5401192903518677,7.569003582000732,1.4787346124649048,7.771711349487305,1.5820403099060059,7.2549301859999975
8.111446380615234,1.8220137357711792,7.840689659118652,1.7011367082595825,7.752340793609619,1.658873200416565,8.497564315795898,1.6825872659683228,7.813421726226807,1.6669344902038574,6.731430584999999
6.648440837860107,2.0549874305725098,10.321394920349121,1.5804499387741089,10.668967247009277,1.7551627159118652,10.236180305480957,1.6608891487121582,9.422558784484863,1.6291325092315674,10.044617786
7.290864944458008,2.5003013610839844,8.539875030517578,1.9709250926971436,8.505489349365234,1.959879755973816,9.785477638244629,2.0607779026031494,9.53432846069336,2.123124599456787,12.971788335000001
8.02987289428711,2.734600305557251,8.975801467895508,2.8528692722320557,7.983473300933838,2.780748128890991,8.270875930786133,2.7985363006591797,8.338919639587402,2.7465617656707764,11.907
10.15286636352539,2.135035514831543,10.516216278076172,2.0359411239624023,11.502784729003906,1.878839373588562,11.08867073059082,1.9897042512893677,10.57705020904541,2.023606300354004,12.096314639999997
11.203821182250977,1.563604712486267,10.746614456176758,1.4888840913772583,11.203804016113281,1.5157499313354492,10.556211471557617,1.4150358438491821,10.336013793945312,1.5828343629837036,10.01843928
7.771407604217529,2.7831780910491943,10.508065223693848,2.1662075519561768,9.837337493896484,2.085177183151245,6.787100791931152,2.6289546489715576,7.907957553863525,2.6701409816741943,10.488410240000002
8.115108489990234,2.757080316543579,9.673189163208008,2.0892367362976074,9.939386367797852,2.1922550201416016,7.300369739532471,2.7347896099090576,7.598013877868652,2.7384727001190186,11.5174409
7.782524585723877,2.5792124271392822,7.9521355628967285,2.5038106441497803,7.726615905761719,2.3904778957366943,7.738340854644775,2.49787974357605,7.787487030029297,2.5970633029937744,7.134399999999999
6.318507194519043,2.1109635829925537,5.961787700653076,2.0412702560424805,7.155012130737305,2.044705390930176,6.355292797088623,2.429263114929199,4.7541184425354,2.1873743534088135,8.437960160000001
5.206570625305176,2.333916187286377,4.597800254821777,2.44339919090271,5.604537010192871,2.3447229862213135,5.20545768737793,2.25754976272583,6.0929670333862305,2.63185977935791,5.705370000000001
6.372366905212402,2.6010403633117676,7.033539772033691,2.6746551990509033,6.649593353271484,2.6820228099823,6.580961227416992,2.455509662628174,6.6290788650512695,2.702075719833374,4.777893119999999
10.751798629760742,1.7546076774597168,10.70621395111084,1.7337664365768433,10.407580375671387,1.7475919723510742,11.29340934753418,1.868749737739563,10.457779884338379,1.7371799945831299,8.544853799999999
9.779463768005371,2.288033962249756,9.449283599853516,2.2826828956604004,9.11347484588623,2.2681002616882324,10.60165786743164,2.223327398300171,10.30199146270752,2.1584932804107666,11.00232
8.732210159301758,2.23547625541687,10.035196304321289,2.258932113647461,9.218099594116211,2.214769124984741,9.094274520874023,2.3167755603790283,9.834114074707031,2.195657968521118,8.4483
10.880144119262695,2.053776741027832,10.161800384521484,1.7901462316513062,10.069602012634277,1.8630976676940918,11.987839698791504,2.2163796424865723,10.929032325744629,2.003232717514038,11.182499999999997
7.550175189971924,1.74703848361969,7.445798397064209,1.780221700668335,7.291696548461914,1.8846492767333984,8.00082015991211,2.0528554916381836,6.730121612548828,1.7066818475723267,7.128575999999999
8.170722007751465,2.037249803543091,8.637125015258789,2.0133423805236816,8.826569557189941,2.106935739517212,7.709804058074951,2.0148608684539795,8.738089561462402,2.2093677520751953,9.224215000000001
9.440683364868164,1.6038514375686646,9.36695671081543,1.644891381263733,8.837831497192383,1.3678619861602783,8.918110847473145,1.6418169736862183,8.180017471313477,1.5360398292541504,8.62775925
7.900850296020508,1.7812886238098145,7.387853622436523,1.6791958808898926,7.776191711425781,1.578536033630371,8.233027458190918,1.6473746299743652,7.840916633605957,1.6408277750015259,8.880458579999999
8.290752410888672,1.6405280828475952,8.092803001403809,1.6245054006576538,8.775522232055664,1.518512487411499,8.540037155151367,1.510459303855896,7.872078895568848,1.7445130348205566,8.610888
10.188971519470215,1.536772608757019,8.994752883911133,1.6408889293670654,9.540760040283203,1.4913173913955688,9.381199836730957,1.4917610883712769,9.88719654083252,1.5939066410064697,8.096874239999998
7.422977924346924,2.1301400661468506,7.39970588684082,2.0321667194366455,6.379680633544922,2.1764931678771973,6.293392181396484,2.2988922595977783,8.396862030029297,1.8928512334823608,7.0041
10.640692710876465,2.292917251586914,10.74913215637207,2.2401790618896484,12.066573143005371,2.1984007358551025,10.674399375915527,2.3402271270751953,11.03201961517334,2.4170641899108887,10.971915
11.124566078186035,2.3211710453033447,10.48770809173584,2.213392496109009,10.672383308410645,2.41339111328125,10.310131072998047,2.204216480255127,11.091517448425293,2.3436288833618164,12.752040000000001
10.93459701538086,1.6493902206420898,11.064701080322266,1.693016767501831,11.850872993469238,1.736992359161377,12.46959400177002,1.7300242185592651,10.137296676635742,1.572074294090271,9.036288
10.315674781799316,1.7530872821807861,9.90106201171875,1.6953445672988892,11.216096878051758,1.9302817583084106,11.399079322814941,1.7857232093811035,10.23543930053711,1.8745214939117432,10.424980000000001
13.69972038269043,1.868070363998413,13.793391227722168,1.8018231391906738,13.808741569519043,1.8082985877990723,11.914306640625,2.1382086277008057,13.550684928894043,1.902683973312378,13.594880000000002
12.588285446166992,1.7944612503051758,12.302209854125977,1.9150029420852661,12.643321990966797,1.745470404624939,13.9847993850708,1.7907979488372803,12.52226448059082,1.7509346008300781,12.66915
12.310226440429688,1.9785540103912354,12.504532814025879,1.9231542348861694,12.81589412689209,1.9054577350616455,12.31607437133789,2.283156633377075,13.165298461914062,1.9457335472106934,14.286636
12.449243545532227,1.8722559213638306,12.763906478881836,1.9235124588012695,12.433260917663574,1.8980660438537598,11.43775463104248,1.807487964630127,11.910971641540527,1.9793376922607422,13.192794000000001
11.270971298217773,1.779956340789795,11.212370872497559,1.6970875263214111,11.393302917480469,2.3368020057678223,11.501758575439453,1.7869678735733032,12.052454948425293,2.274137258529663,11.497472
11.931570053100586,2.394040107727051,10.986207962036133,2.457547664642334,11.326358795166016,2.135122776031494,11.97353458404541,2.2916297912597656,9.558198928833008,2.533642530441284,14.186160000000001
12.273604393005371,1.911359190940857,11.408807754516602,1.8102110624313354,11.05903148651123,2.3584134578704834,10.89560604095459,1.7860323190689087,11.070520401000977,2.3933486938476562,11.1997464
9.255522727966309,2.358672857284546,8.82225513458252,2.559483528137207,10.348298072814941,2.4376842975616455,8.435979843139648,2.359508991241455,9.755809783935547,2.456523895263672,14.131748550000001
8.298378944396973,2.7588727474212646,8.066254615783691,2.780240058898926,7.930697441101074,2.7109286785125732,7.445584297180176,2.857715606689453,7.622907638549805,2.7719221115112305,15.707251999999999
8.84353256225586,1.984066367149353,8.132966041564941,2.206929922103882,9.30744743347168,2.1377270221710205,8.448196411132812,1.9512526988983154,8.404243469238281,2.010525703430176,11.619921
9.82516860961914,1.9949209690093994,9.861791610717773,2.107872724533081,9.789304733276367,2.1099061965942383,9.629277229309082,2.0774474143981934,10.454058647155762,2.19089674949646,11.320529709999999
9.576030731201172,2.3446907997131348,9.998903274536133,2.2695257663726807,9.948785781860352,2.3008716106414795,9.969071388244629,2.2760889530181885,10.362112998962402,2.188638210296631,12.316758749999998
12.036225318908691,1.6362597942352295,12.097418785095215,1.5992934703826904,11.291833877563477,1.5257539749145508,12.627958297729492,1.564579725265503,11.717281341552734,1.6802324056625366,11.413477306999999
12.029682159423828,1.5978156328201294,12.059103012084961,1.9713233709335327,11.549163818359375,1.6547647714614868,11.87450122833252,1.6011654138565063,10.897518157958984,1.8352850675582886,10.453783896000001
10.097057342529297,1.6007378101348877,10.673788070678711,1.4883356094360352,10.708882331848145,1.4973644018173218,10.61276626586914,1.565990686416626,10.84712028503418,1.6514692306518555,11.0432385
11.54417610168457,1.9445916414260864,12.628824234008789,1.9441176652908325,12.036155700683594,1.9088844060897827,10.345185279846191,2.157656669616699,11.45814323425293,1.835964560508728,13.32656
11.370763778686523,2.320885181427002,10.014188766479492,2.2632718086242676,10.620107650756836,2.3281126022338867,11.088522911071777,2.1474852561950684,11.521899223327637,2.184382200241089,10.637270000000001
10.244566917419434,1.8853880167007446,10.82286262512207,1.7756797075271606,10.162456512451172,1.8441760540008545,10.572638511657715,2.44930362701416,10.426307678222656,1.7455365657806396,8.35549632
