seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,calculated PCE (%)
9.345062255859375,2.1706271171569824,9.1547212600708,2.0578815937042236,8.591135025024414,3.486740827560425,9.305830955505371,1.6533046960830688,9.74217414855957,1.7800589799880981,9.933880610000001
8.058724403381348,2.147122859954834,8.273683547973633,2.0429983139038086,9.483675003051758,1.588904619216919,9.790902137756348,1.6656924486160278,9.216712951660156,1.8778505325317383,10.592262239999998
8.897961616516113,1.8540308475494385,10.405342102050781,2.024219512939453,9.537476539611816,1.8839181661605835,9.604286193847656,1.8249961137771606,9.164225578308105,2.3030202388763428,11.22889392
9.050952911376953,1.7307413816452026,9.704267501831055,1.4075831174850464,9.761642456054688,1.6451866626739502,8.950798988342285,1.5104738473892212,9.148005485534668,1.542778730392456,7.0660928
9.01008129119873,2.3470005989074707,10.517959594726562,1.6758662462234497,9.580872535705566,1.4908818006515503,9.348638534545898,1.5601695775985718,9.995744705200195,2.040644407272339,10.8679168
9.728996276855469,1.9817240238189697,9.15789794921875,1.7835246324539185,10.384851455688477,4.793485164642334,9.119926452636719,1.5649030208587646,10.100685119628906,1.6097568273544312,10.157541199999997
6.713801383972168,1.9229934215545654,5.608892440795898,1.998691201210022,7.148021697998047,1.820500135421753,6.401712894439697,1.6329182386398315,5.848264217376709,1.653030276298523,3.920931
6.9408369064331055,1.970582365989685,7.2798357009887695,2.454568862915039,6.637617111206055,2.0194082260131836,7.549813747406006,2.3395397663116455,6.944247722625732,2.001038074493408,7.856800000000001
5.631429672241211,2.1803863048553467,6.413815975189209,2.396871566772461,6.5276641845703125,2.3134758472442627,5.706759452819824,2.346350908279419,5.961545944213867,2.246788501739502,4.866750000000001
7.447420120239258,2.413989305496216,7.718486785888672,2.094738245010376,7.048366546630859,2.037454605102539,7.232368469238281,2.195803642272949,7.490579128265381,1.9241578578948975,1.8057600000000003
7.8451972007751465,3.269503355026245,6.982748985290527,2.0992255210876465,6.851534843444824,1.9382658004760742,6.890773773193359,1.9072232246398926,7.632534027099609,1.9644757509231567,9.951
8.66514778137207,3.7299275398254395,7.91040563583374,2.0139644145965576,8.10435676574707,2.2216954231262207,8.945389747619629,2.183497667312622,8.599833488464355,2.431281805038452,8.7738066
8.257169723510742,2.1263537406921387,8.716785430908203,2.117776393890381,9.478961944580078,1.988804817199707,9.05988597869873,2.142756700515747,8.72258472442627,1.8845133781433105,6.302529
9.134032249450684,1.6407734155654907,9.063576698303223,1.5501024723052979,9.567036628723145,1.962376356124878,9.065983772277832,1.983933448791504,8.630242347717285,1.4634743928909302,9.9921752
6.709037780761719,1.8047881126403809,9.685301780700684,1.7250828742980957,8.349556922912598,1.647534966468811,9.098810195922852,1.6344358921051025,9.084481239318848,1.9417303800582886,9.214797410000001
9.573326110839844,1.5685771703720093,8.838680267333984,1.447135090827942,8.653780937194824,1.453513741493225,8.783612251281738,1.6273226737976074,8.935867309570312,1.5471950769424438,11.045115200000001
7.79627799987793,2.2724344730377197,6.540687561035156,2.1469364166259766,7.193942546844482,5.330536842346191,8.379263877868652,2.5326128005981445,6.314356327056885,2.4890263080596924,3.0956159999999997
9.243799209594727,1.6285006999969482,9.016182899475098,1.6447713375091553,9.845139503479004,1.3321350812911987,9.05731201171875,1.6216920614242554,8.162089347839355,1.8908425569534302,11.208252
10.951595306396484,1.6391100883483887,11.076217651367188,1.6782814264297485,8.75645923614502,1.8875401020050049,9.621989250183105,1.8032628297805786,9.871516227722168,1.5834037065505981,11.250312
8.62899112701416,2.4016854763031006,8.780187606811523,1.725364327430725,9.648837089538574,1.5284603834152222,9.020380973815918,1.5602034330368042,9.40145206451416,1.751846194267273,10.302952
9.496288299560547,1.8401806354522705,7.452988147735596,2.0108132362365723,8.649435043334961,1.720768928527832,10.386604309082031,2.0376079082489014,8.64180850982666,1.6174782514572144,8.428600000000001
8.774510383605957,1.8021944761276245,8.896221160888672,1.6177994012832642,8.91398811340332,1.2618670463562012,9.289159774780273,1.7489147186279297,9.092435836791992,1.8204777240753174,10.42635
9.460786819458008,1.4922137260437012,8.859743118286133,2.0683846473693848,9.169422149658203,1.86622953414917,9.176629066467285,1.5942329168319702,9.439905166625977,1.5377566814422607,6.340881
10.2967529296875,2.540581703186035,9.575319290161133,1.653705358505249,10.037890434265137,2.8994228839874268,9.914166450500488,1.4144151210784912,9.417665481567383,1.294621229171753,11.901117000000001
10.640117645263672,1.9804190397262573,10.444528579711914,1.5813531875610352,9.786953926086426,1.4095934629440308,9.979424476623535,1.6593257188796997,9.481878280639648,1.5393142700195312,10.804248
9.064817428588867,3.5928125381469727,9.479150772094727,1.500748872756958,9.387819290161133,1.6143907308578491,9.506400108337402,1.470247745513916,9.488956451416016,1.6492037773132324,7.897344
9.657525062561035,1.6798152923583984,9.195998191833496,1.6486821174621582,10.071126937866211,1.6434792280197144,10.345000267028809,1.974725365638733,9.7769775390625,1.6398340463638306,9.589632
9.867629051208496,1.3096380233764648,10.124772071838379,1.4514080286026,10.412331581115723,1.3752914667129517,9.630044937133789,1.424712896347046,10.609108924865723,1.9723018407821655,10.942559999999999
10.10984992980957,1.6850565671920776,10.69068431854248,1.6248821020126343,9.899252891540527,1.844081163406372,10.553860664367676,1.655297040939331,9.992138862609863,1.9604533910751343,10.6104196
10.547037124633789,1.7584404945373535,9.003049850463867,2.135446071624756,10.43114185333252,3.7239434719085693,10.169180870056152,1.7190876007080078,10.551840782165527,1.753712773323059,9.0216104
10.046669006347656,2.2293319702148438,8.721904754638672,1.8003281354904175,7.551364421844482,1.6175143718719482,7.404231071472168,1.504165768623352,8.831243515014648,1.8098927736282349,11.1317904
9.75554084777832,1.383360743522644,10.25733757019043,1.3849488496780396,8.591422080993652,2.8473246097564697,9.65978717803955,1.4135234355926514,9.92988395690918,1.9692473411560059,11.280827039999998
9.789753913879395,1.5355154275894165,9.233564376831055,1.618780493736267,10.035786628723145,1.5098416805267334,10.138860702514648,1.5880118608474731,9.793808937072754,2.018846035003662,12.029704959999998
6.385383129119873,1.8030877113342285,5.017111778259277,1.7019802331924438,6.5799360275268555,2.009323835372925,7.624710559844971,1.9973241090774536,6.666803359985352,2.158379554748535,5.705775
5.775843620300293,2.0637660026550293,5.020091533660889,2.0115318298339844,4.634263038635254,1.938129186630249,6.10275936126709,1.6664515733718872,4.773736953735352,1.6343934535980225,4.055846400000001
7.22260856628418,1.6267586946487427,7.372781753540039,1.8679817914962769,5.534231185913086,1.872565746307373,7.40133810043335,1.7579255104064941,6.911473751068115,1.6887009143829346,4.641213199999999
5.896979808807373,2.198359727859497,6.639782428741455,1.401621699333191,5.305003643035889,1.883679986000061,5.686895847320557,1.4588173627853394,5.581038475036621,1.3450958728790283,4.0789224
7.531872749328613,2.5007917881011963,8.12549114227295,1.6559501886367798,8.952803611755371,1.9645777940750122,7.255547046661377,1.436452865600586,6.936598777770996,2.272017240524292,8.516956799999999
6.827946662902832,1.5644705295562744,6.5483856201171875,1.5986988544464111,6.984405040740967,1.5480844974517822,5.3845038414001465,1.7205153703689575,5.668189525604248,1.3215265274047852,3.16396
5.958156108856201,1.7063696384429932,6.76983118057251,1.4473940134048462,6.766976356506348,1.376625418663025,6.972205638885498,1.546176791191101,8.266000747680664,2.0068955421447754,6.308879999999999
6.521026134490967,1.6487560272216797,6.011713027954102,1.7270216941833496,7.865456581115723,1.7137373685836792,7.212525367736816,1.9747203588485718,6.533163547515869,1.6511651277542114,5.484154200000001
7.359558582305908,2.047899007797241,6.6192779541015625,1.7506940364837646,6.156552791595459,2.976799726486206,6.809532165527344,1.6131855249404907,7.9571685791015625,1.6021112203598022,6.55757802
8.187586784362793,1.6368169784545898,8.398673057556152,1.8107982873916626,7.930854320526123,3.2228035926818848,8.744452476501465,1.6608703136444092,8.04872989654541,1.4199217557907104,9.02125332
9.072505950927734,1.5333013534545898,8.341830253601074,1.7666658163070679,8.902107238769531,1.6912630796432495,8.426165580749512,1.665277361869812,9.001405715942383,1.7287216186523438,7.399899019999999
7.436521053314209,2.0031678676605225,8.96119213104248,1.7661888599395752,8.858420372009277,4.162941932678223,8.995614051818848,1.753961443901062,8.628289222717285,1.8547285795211792,11.378487999999999
9.870866775512695,2.108842134475708,9.397857666015625,1.6115614175796509,9.857611656188965,1.60844886302948,9.549888610839844,1.568010926246643,8.781830787658691,1.761752963066101,2.186319
7.572051048278809,1.852178692817688,7.478506088256836,1.9519611597061157,5.7881011962890625,4.133293151855469,7.160270690917969,1.904531717300415,6.846808433532715,1.9589169025421143,6.469785
9.230907440185547,1.9007878303527832,9.583449363708496,2.174102544784546,10.26569652557373,1.7534836530685425,9.978129386901855,1.6548172235488892,11.071296691894531,2.086240768432617,12.432
9.850940704345703,2.4588000774383545,9.159817695617676,1.6005531549453735,8.40256118774414,1.5022480487823486,9.281820297241211,1.7705302238464355,9.729736328125,1.565714716911316,5.59
4.407652378082275,1.7736748456954956,5.858386993408203,1.7096716165542603,6.427420616149902,2.210841417312622,6.195249557495117,1.917291283607483,5.197958946228027,1.7826968431472778,3.9902407999999996
9.508618354797363,1.8388432264328003,9.183028221130371,1.9308232069015503,12.643049240112305,3.680482864379883,9.607970237731934,1.8801144361495972,10.700523376464844,1.9255236387252808,13.582782780000002
8.807731628417969,1.5752615928649902,8.912705421447754,1.726184368133545,10.813484191894531,4.154797554016113,9.277109146118164,1.7007176876068115,9.043252944946289,1.69937264919281,9.80232
8.564072608947754,1.6880908012390137,8.820198059082031,1.5913668870925903,8.350589752197266,1.6780444383621216,8.474178314208984,1.6252930164337158,10.112627983093262,1.803600788116455,10.990275
7.093414306640625,3.06087064743042,6.352598667144775,2.0003182888031006,8.057202339172363,1.8809579610824585,6.896322250366211,1.8838542699813843,7.475490570068359,2.269179105758667,9.507456000000003
8.483541488647461,1.65486478805542,7.874029636383057,1.8323227167129517,8.718857765197754,1.6478670835494995,8.550243377685547,2.7134337425231934,8.229574203491211,1.9812986850738525,3.37735008
8.600179672241211,1.9397574663162231,7.250722885131836,1.9659708738327026,8.908329010009766,1.7465333938598633,8.424027442932129,1.8336399793624878,8.861910820007324,1.9133236408233643,9.03449088
6.7386274337768555,1.759738802909851,6.533330917358398,1.8307591676712036,6.966322422027588,1.7354189157485962,6.941559314727783,1.6510292291641235,5.291940689086914,1.7322701215744019,5.995697000000001
5.469628810882568,2.155153274536133,4.481639862060547,2.077854871749878,4.796144485473633,2.1573486328125,4.255502700805664,2.472708225250244,4.700076580047607,2.201317310333252,1.2547180799999997
7.061021327972412,2.223041534423828,6.36936092376709,1.7725627422332764,6.169312477111816,1.7896852493286133,7.341245651245117,2.0265188217163086,4.778661727905273,1.682963252067566,7.634275
7.617032051086426,2.3263988494873047,6.280601501464844,2.376087188720703,6.538028717041016,2.406644582748413,6.809860706329346,2.375476121902466,7.264893054962158,2.233973264694214,4.894343999999999
5.843796730041504,3.304297924041748,7.068318843841553,2.4284780025482178,8.588069915771484,2.145174741744995,7.442173480987549,1.9612540006637573,7.78973913192749,2.1824467182159424,6.94008
5.7612080574035645,1.5938949584960938,6.067958354949951,1.6130441427230835,6.997166633605957,1.98834228515625,6.031984329223633,1.5968774557113647,5.48555850982666,1.8261897563934326,3.0821376
5.945416450500488,1.587450623512268,6.273160934448242,2.154102087020874,5.947722434997559,1.787650227546692,5.749637603759766,2.3786909580230713,6.376371383666992,1.692510962486267,1.4142348799999997
6.061315059661865,2.8300225734710693,5.846592426300049,2.0488085746765137,6.940727710723877,2.755671739578247,6.221419334411621,1.6306586265563965,6.984430313110352,1.8281716108322144,1.4369268
9.604795455932617,1.8002724647521973,8.925298690795898,1.8389636278152466,7.257585525512695,2.0722646713256836,9.275739669799805,1.8262355327606201,9.318560600280762,1.743522047996521,6.400184
7.534041881561279,3.0241475105285645,9.028549194335938,1.905703067779541,8.199336051940918,1.983444333076477,8.743898391723633,1.7321563959121704,8.287982940673828,2.8014140129089355,8.620560000000001
3.5425596237182617,3.2130892276763916,3.757418155670166,1.920343041419983,3.7597508430480957,2.1358234882354736,3.6790404319763184,1.8800787925720215,4.591089248657227,1.9471162557601929,1.03917
5.7133283615112305,2.332105875015259,4.017861843109131,2.1723194122314453,5.092254161834717,4.584102630615234,4.665505409240723,2.058856248855591,4.063101291656494,1.9329932928085327,3.551912
3.9830169677734375,1.9069942235946655,3.855593204498291,1.9610027074813843,4.466282844543457,2.370335102081299,3.591747760772705,2.0277481079101562,4.283024311065674,1.8045037984848022,5.310624000000001
7.49380350112915,2.812556743621826,8.036967277526855,1.6580750942230225,8.452725410461426,1.3594334125518799,7.413809776306152,1.8902134895324707,7.114696502685547,1.6773368120193481,11.056268855999997
8.997194290161133,2.84344220161438,9.32699203491211,1.8363968133926392,9.1954345703125,2.406419277191162,9.85794734954834,1.5518372058868408,11.179899215698242,1.9797152280807495,12.113411200000002
6.947200775146484,2.766775131225586,6.054591655731201,1.8647966384887695,6.285142421722412,3.5389187335968018,5.282925605773926,1.691882848739624,5.24702262878418,1.3701086044311523,8.315999999999999
7.568122863769531,2.659107208251953,7.667821884155273,1.941609263420105,7.552228927612305,1.9517903327941895,7.486346244812012,1.620929479598999,7.796936988830566,2.136569023132324,8.664
6.786562442779541,1.7757916450500488,7.054288387298584,1.6111831665039062,5.547052383422852,3.2343270778656006,7.126327037811279,1.6723878383636475,6.762203693389893,1.5937365293502808,9.542925
7.851616859436035,1.7701666355133057,7.678610801696777,1.7969870567321777,7.955825328826904,1.556210994720459,7.175641059875488,1.4788514375686646,7.048354625701904,1.5420494079589844,9.8046
8.539127349853516,1.610376238822937,9.135525703430176,1.610919713973999,9.485811233520508,2.0572142601013184,8.369416236877441,1.6158385276794434,9.111359596252441,1.8335754871368408,10.01583
7.744033336639404,1.8577536344528198,8.468096733093262,1.6496038436889648,9.146716117858887,1.5356518030166626,8.458109855651855,1.6783634424209595,8.663603782653809,1.663745403289795,9.394
7.301229953765869,1.7088823318481445,6.975338459014893,1.7338933944702148,5.849383354187012,4.20078706741333,7.198171615600586,1.8382512331008911,7.62378454208374,1.8985735177993774,10.03632
8.133905410766602,2.0324041843414307,9.458734512329102,2.284055709838867,8.963824272155762,1.9425677061080933,9.393423080444336,1.7908881902694702,9.618889808654785,2.012686252593994,8.706425000000001
8.874616622924805,2.540886878967285,8.49475383758545,1.4777042865753174,9.146175384521484,1.5720362663269043,8.077775955200195,1.671993374824524,8.865636825561523,2.2675046920776367,9.982505879999998
9.439813613891602,1.6074318885803223,8.417115211486816,1.970381736755371,8.921442985534668,2.0018534660339355,9.627603530883789,1.644431710243225,10.85436725616455,1.7834374904632568,7.638631
8.739243507385254,2.112048387527466,9.354368209838867,1.987829566001892,9.347474098205566,1.9135305881500244,8.057580947875977,1.7931370735168457,8.491802215576172,1.7834910154342651,8.5768713
8.646197319030762,1.7952637672424316,9.820781707763672,2.040433883666992,7.859616279602051,2.2754483222961426,7.8308634757995605,2.2291259765625,7.3409881591796875,1.9976887702941895,10.04132825
8.660290718078613,2.956089973449707,8.039481163024902,2.0558784008026123,8.40518569946289,1.9455291032791138,8.465338706970215,1.8192851543426514,8.073866844177246,2.236654043197632,11.808629999999999
7.126896858215332,2.22804856300354,6.3804216384887695,2.1725735664367676,7.00668478012085,2.531458616256714,7.987285137176514,2.443044424057007,6.417054653167725,2.17734956741333,10.361952000000002
7.333432674407959,1.9952346086502075,6.062596321105957,1.9333406686782837,8.766227722167969,4.759450435638428,7.111993312835693,2.112746238708496,7.107600688934326,2.012592077255249,9.4932
5.777657985687256,1.4757038354873657,5.855555057525635,1.6129186153411865,5.992751121520996,1.5713268518447876,4.3639726638793945,1.8321449756622314,6.233163833618164,1.7176436185836792,8.198352
5.790928840637207,2.472543716430664,6.694722652435303,1.8173099756240845,6.3338117599487305,4.46987771987915,7.684759140014648,1.6409525871276855,6.365808486938477,1.5899134874343872,5.466912000000001
4.007905006408691,2.5566792488098145,5.195310592651367,1.9151930809020996,3.2823586463928223,1.7659125328063965,4.412830352783203,1.9507253170013428,4.383758068084717,2.200298547744751,5.379385999999999
3.4570393562316895,1.723340392112732,5.044995307922363,2.0390775203704834,2.768721103668213,1.7125632762908936,4.001087665557861,2.332822561264038,4.292404651641846,2.6169025897979736,5.24076
4.572854995727539,1.9070804119110107,3.5890860557556152,1.8687845468521118,3.1207218170166016,1.6876617670059204,3.5449700355529785,1.7691712379455566,3.5922608375549316,1.6869962215423584,4.5018
10.20676326751709,1.5770947933197021,9.079296112060547,1.800602912902832,9.662144660949707,1.7008283138275146,9.874646186828613,1.468327283859253,10.026314735412598,1.519180417060852,11.359114159999999
4.698281764984131,1.8347883224487305,4.923460006713867,1.8967998027801514,4.645062446594238,1.8719227313995361,3.9109888076782227,1.701823115348816,5.859094619750977,2.145817518234253,5.096876399999999
7.711477279663086,1.4844659566879272,7.415282249450684,1.711949110031128,8.000909805297852,1.9955452680587769,9.580528259277344,1.6123789548873901,8.120694160461426,1.895609974861145,10.0084248
8.523239135742188,1.7952172756195068,9.376726150512695,1.7618218660354614,9.627050399780273,3.9098291397094727,8.60550594329834,1.655539631843567,8.984321594238281,1.8710439205169678,9.403641
7.82783317565918,3.54412841796875,7.514789581298828,2.038041114807129,7.414947032928467,1.9378373622894287,8.208584785461426,2.0584723949432373,7.608927249908447,2.151228427886963,7.183603999999999
6.523672580718994,1.9531257152557373,6.738616943359375,2.2310445308685303,5.960635185241699,1.517242431640625,5.559502601623535,1.3664395809173584,6.101921081542969,1.820457100868225,3.6590400000000005
6.973351955413818,2.245760440826416,7.50765323638916,1.5483434200286865,6.537416934967041,1.9710509777069092,6.4785475730896,1.345703125,6.820546627044678,1.7399308681488037,5.0505
7.307126522064209,1.7403678894042969,7.349604606628418,1.800378441810608,6.955046653747559,1.6679871082305908,6.774508476257324,1.4244349002838135,7.458906650543213,1.4725885391235352,6.90432
7.582024574279785,1.4562795162200928,6.671197891235352,1.6349375247955322,7.146415710449219,1.7513625621795654,6.912075996398926,1.4280951023101807,6.595327377319336,1.4430638551712036,5.72565
10.129401206970215,1.5559940338134766,10.61136531829834,1.6550310850143433,10.601481437683105,1.3784689903259277,10.201210021972656,1.4236114025115967,10.22443962097168,1.6363633871078491,12.049296
10.296024322509766,2.2235376834869385,10.245748519897461,1.5743986368179321,10.339472770690918,3.163909673690796,10.048418998718262,1.4895517826080322,9.853475570678711,1.445619821548462,11.285833599999998
8.24421215057373,2.135054588317871,8.97436237335205,1.9071592092514038,9.508007049560547,1.6262165307998657,9.528907775878906,1.7876335382461548,9.287630081176758,1.5438860654830933,7.2401399999999985
8.490422248840332,2.550196647644043,8.845559120178223,1.8567599058151245,7.409090995788574,1.8618525266647339,8.802390098571777,1.6217477321624756,8.942641258239746,1.7694616317749023,7.792199999999999
9.335456848144531,1.6702858209609985,8.733939170837402,2.481431007385254,8.46406364440918,2.1398332118988037,9.597618103027344,1.829129934310913,8.74368667602539,1.7113481760025024,9.020416
7.78739595413208,2.082211494445801,8.540802955627441,1.650974154472351,7.630545616149902,1.9745861291885376,8.686814308166504,1.7695380449295044,8.052844047546387,1.641099452972412,8.66592
9.975302696228027,1.7451616525650024,10.12932300567627,1.7214065790176392,10.436866760253906,1.6693410873413086,11.271339416503906,2.1067867279052734,8.90394115447998,1.9311001300811768,9.589395199999998
8.512182235717773,2.444981813430786,9.895660400390625,1.8457216024398804,8.702691078186035,1.6652679443359375,9.339909553527832,1.7344802618026733,7.3908467292785645,1.7584888935089111,6.153108159999999
9.251508712768555,1.6548833847045898,9.736968994140625,1.844623327255249,8.190933227539062,1.5752826929092407,8.856578826904297,1.6986889839172363,8.709989547729492,1.604520559310913,7.2549301859999975
8.538132667541504,1.9134228229522705,9.179222106933594,1.5582879781723022,9.710442543029785,1.4333246946334839,8.526127815246582,2.0778753757476807,9.971864700317383,1.731978178024292,6.731430584999999
9.2929105758667,2.310945987701416,10.06269359588623,1.4991198778152466,9.305932998657227,3.3773863315582275,9.117168426513672,1.720056176185608,10.082070350646973,1.6145906448364258,10.044617786
10.700004577636719,1.6987240314483643,10.120979309082031,1.646438479423523,9.531121253967285,1.883713722229004,9.37259292602539,1.6781196594238281,9.349005699157715,1.740161418914795,12.971788335000001
9.192922592163086,1.613198161125183,10.161989212036133,1.6183794736862183,9.785360336303711,1.6431031227111816,10.175698280334473,1.7920721769332886,9.791358947753906,1.587357759475708,11.907
9.57484245300293,1.302183747291565,10.275323867797852,1.2486337423324585,9.836499214172363,1.4676501750946045,9.252545356750488,1.2845828533172607,10.543858528137207,1.717915415763855,12.096314639999997
10.515873908996582,1.9459675550460815,9.547123908996582,1.5451412200927734,11.783987998962402,2.919189214706421,8.484329223632812,1.5207676887512207,8.915258407592773,1.4528816938400269,10.01843928
9.474167823791504,1.4508333206176758,10.348082542419434,1.3422417640686035,9.362916946411133,1.1603788137435913,9.896190643310547,1.2750810384750366,8.86285400390625,1.3480404615402222,10.488410240000002
9.589881896972656,1.2823753356933594,9.936838150024414,1.3706871271133423,9.62258529663086,1.4060734510421753,9.452712059020996,1.3378703594207764,10.256577491760254,1.3730448484420776,11.5174409
8.552306175231934,2.0749104022979736,9.485325813293457,2.160961627960205,7.227066993713379,1.7840485572814941,6.958199501037598,1.9860998392105103,7.947932720184326,1.8309344053268433,7.134399999999999
8.177867889404297,2.3074939250946045,6.8793044090271,2.047739267349243,7.436361789703369,1.9226109981536865,6.4032793045043945,2.0094106197357178,5.78074836730957,2.5046322345733643,8.437960160000001
7.860787391662598,1.712816596031189,6.94472599029541,2.209419012069702,8.678094863891602,1.887805700302124,7.9151201248168945,1.6151803731918335,7.928935527801514,1.6309107542037964,5.705370000000001
7.673336505889893,2.11466121673584,6.890226364135742,2.2022664546966553,7.305447578430176,1.901411771774292,7.125052452087402,1.729506254196167,6.901366233825684,1.745688796043396,4.777893119999999
9.54929256439209,2.1304428577423096,9.040779113769531,1.6949875354766846,8.2490816116333,1.5729711055755615,8.74937629699707,1.6608258485794067,7.486453056335449,1.6822987794876099,8.544853799999999
8.604151725769043,2.7280619144439697,9.317072868347168,1.7870620489120483,9.982390403747559,2.021404504776001,8.777563095092773,1.5703353881835938,8.187772750854492,1.7413350343704224,11.00232
8.040417671203613,1.5711350440979004,8.267614364624023,1.564231038093567,7.597029685974121,1.9367833137512207,7.92542839050293,1.5254038572311401,8.17985725402832,1.6943219900131226,8.4483
8.683501243591309,1.7100268602371216,9.317404747009277,1.682623028755188,8.6829833984375,1.5481027364730835,9.188840866088867,1.9696012735366821,7.834524631500244,1.7150095701217651,11.182499999999997
7.667013645172119,2.671154499053955,7.287844657897949,1.6829355955123901,6.860223293304443,1.7025859355926514,7.393089294433594,1.4730867147445679,7.297214031219482,1.8403576612472534,7.128575999999999
8.081376075744629,1.6636027097702026,9.012393951416016,1.7628333568572998,7.764256000518799,1.5552321672439575,7.731081962585449,1.7554841041564941,7.002449989318848,1.8594180345535278,9.224215000000001
7.131803512573242,1.6459144353866577,8.204126358032227,1.8789845705032349,8.0704927444458,1.4810179471969604,9.030112266540527,1.6710114479064941,8.090500831604004,1.659539818763733,8.62775925
9.756587028503418,2.4177675247192383,8.755742073059082,1.5973129272460938,9.298184394836426,1.3929802179336548,8.947519302368164,1.4786148071289062,8.994147300720215,1.3668124675750732,8.880458579999999
8.687259674072266,1.6041985750198364,9.82613468170166,1.6224007606506348,8.36164665222168,3.1493752002716064,8.985658645629883,1.4764906167984009,8.64433479309082,1.7161375284194946,8.610888
9.313185691833496,1.5013647079467773,9.304756164550781,1.8022352457046509,9.111512184143066,1.5347719192504883,9.942182540893555,1.8532249927520752,9.631705284118652,1.5082722902297974,8.096874239999998
6.0826497077941895,1.8829045295715332,6.304819107055664,1.9990899562835693,7.371288776397705,2.540487766265869,6.781942844390869,2.0566468238830566,7.5760674476623535,2.394052743911743,7.0041
10.103787422180176,1.8753840923309326,9.62389850616455,2.046905755996704,9.624384880065918,1.8481110334396362,10.308110237121582,1.538088321685791,10.325603485107422,1.6276918649673462,10.971915
10.931434631347656,1.5412625074386597,9.545392036437988,2.107095718383789,10.423439979553223,1.676476001739502,10.661141395568848,1.4992635250091553,10.109795570373535,1.5695387125015259,12.752040000000001
10.38955020904541,1.9700465202331543,9.183491706848145,1.7695050239562988,8.853585243225098,1.7222082614898682,9.771093368530273,1.6610007286071777,9.72891616821289,1.436257243156433,9.036288
10.607049942016602,1.533690333366394,9.611793518066406,1.5880751609802246,8.037703514099121,1.9214668273925781,8.307754516601562,1.722424864768982,10.042173385620117,2.0889840126037598,10.424980000000001
10.11504077911377,1.645946979522705,11.478958129882812,1.4253185987472534,11.835930824279785,1.4466969966888428,10.759096145629883,1.214956283569336,10.900575637817383,1.3384636640548706,13.594880000000002
10.513151168823242,1.4709364175796509,11.277942657470703,1.3762277364730835,11.77599048614502,3.1714704036712646,10.464073181152344,1.4211779832839966,10.214151382446289,2.498857259750366,12.66915
10.822867393493652,1.3798772096633911,11.274762153625488,1.6463276147842407,10.14455509185791,1.5831961631774902,10.505212783813477,1.5100829601287842,11.03054141998291,1.5858078002929688,14.286636
10.516538619995117,2.412119150161743,11.489484786987305,1.762636661529541,10.45100212097168,1.861907958984375,10.727697372436523,1.6187187433242798,10.673742294311523,1.6369506120681763,13.192794000000001
9.91000747680664,2.5539674758911133,9.959681510925293,1.7224340438842773,9.98203182220459,1.7726397514343262,9.516892433166504,1.71893310546875,10.204400062561035,1.5765153169631958,11.497472
10.574522018432617,1.7744216918945312,10.77729320526123,1.7215760946273804,10.456024169921875,3.8357226848602295,10.815276145935059,2.160548448562622,9.756464958190918,2.19673490524292,14.186160000000001
10.412083625793457,2.0387794971466064,9.75222396850586,1.8218883275985718,10.668837547302246,1.7473258972167969,10.075132369995117,1.792550802230835,9.60293197631836,2.2526557445526123,11.1997464
10.24156665802002,1.5921934843063354,10.341259956359863,1.8433679342269897,9.866891860961914,1.6307809352874756,8.96674633026123,2.0099258422851562,9.866086959838867,2.46024227142334,14.131748550000001
10.530305862426758,3.0189576148986816,9.04653263092041,2.233593463897705,11.392457962036133,4.191545486450195,9.726912498474121,2.6253838539123535,10.502717018127441,1.8799220323562622,15.707251999999999
9.464587211608887,1.614000916481018,8.377022743225098,1.8045282363891602,8.349559783935547,3.2534096240997314,8.645885467529297,1.5307543277740479,7.844303131103516,1.622907280921936,11.619921
9.642644882202148,1.6019136905670166,7.869622707366943,2.0040624141693115,9.978963851928711,2.111227512359619,8.252311706542969,2.1243577003479004,9.167374610900879,1.7407394647598267,11.320529709999999
7.208124160766602,2.026214361190796,7.176525115966797,2.1685397624969482,6.847140312194824,2.227057695388794,7.203295707702637,2.0075695514678955,7.407435894012451,1.9333332777023315,12.316758749999998
10.0773286819458,1.8305072784423828,10.715810775756836,1.574953317642212,10.277078628540039,1.7929435968399048,10.194504737854004,1.7258884906768799,9.616480827331543,1.7575932741165161,11.413477306999999
10.219381332397461,1.5172566175460815,9.246055603027344,1.8479986190795898,10.636771202087402,1.4903922080993652,9.661966323852539,1.969244360923767,9.190213203430176,1.5758253335952759,10.453783896000001
9.188441276550293,1.6400046348571777,10.02482795715332,1.2917848825454712,11.021647453308105,2.974773406982422,8.928144454956055,1.9392528533935547,9.59507942199707,1.3727073669433594,11.0432385
10.896873474121094,1.307882308959961,11.322010040283203,1.4930542707443237,10.90017318725586,1.6770216226577759,11.310229301452637,1.4697940349578857,11.329416275024414,1.261581540107727,13.32656
9.35073184967041,1.8481935262680054,8.889925003051758,1.4108750820159912,9.717854499816895,1.4350764751434326,9.991745948791504,1.4464170932769775,9.87009334564209,1.3323496580123901,10.637270000000001
