seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,calculated PCE (%)
10.319668769836426,2.385589122772217,9.685135841369629,2.232470750808716,8.96236801147461,1.9578953981399536,9.28606128692627,2.0329806804656982,10.429559707641602,2.1718811988830566,9.933880610000001
9.409539222717285,2.116218328475952,8.587569236755371,2.187004566192627,9.027144432067871,1.8984736204147339,9.936622619628906,1.7978935241699219,10.01648998260498,2.2031304836273193,10.592262239999998
9.789163589477539,2.1403629779815674,11.6910400390625,2.154200553894043,10.860618591308594,1.951978087425232,10.77551555633545,1.8431425094604492,8.794809341430664,2.3693559169769287,11.22889392
7.624331474304199,1.972682237625122,8.577442169189453,1.9268132448196411,9.78564739227295,1.822089672088623,8.939189910888672,1.9199514389038086,9.22266674041748,1.9284040927886963,7.0660928
8.330251693725586,2.0300662517547607,12.190765380859375,1.981201410293579,10.51086711883545,1.7176052331924438,10.68478012084961,1.6820731163024902,10.819533348083496,2.218752384185791,10.8679168
9.956464767456055,2.056067705154419,9.873908042907715,2.1788575649261475,9.717229843139648,2.486013412475586,9.587257385253906,2.0401926040649414,9.985210418701172,2.0864133834838867,10.157541199999997
4.555604934692383,2.143538475036621,4.611982822418213,2.2887015342712402,5.513115882873535,2.138549327850342,4.938469886779785,2.0985755920410156,3.510143280029297,1.950838565826416,3.920931
6.822756290435791,2.0885744094848633,7.297233581542969,2.2557308673858643,6.977837085723877,2.1663105487823486,6.594367027282715,2.3083701133728027,6.052188873291016,2.160639762878418,7.856800000000001
5.603499412536621,2.4893789291381836,6.100971221923828,2.5245611667633057,7.368033409118652,2.4500460624694824,5.111245155334473,2.580949068069458,6.458609580993652,2.5985844135284424,4.866750000000001
8.353824615478516,2.4092957973480225,7.93013858795166,2.4114577770233154,7.1905293464660645,2.3054845333099365,8.347652435302734,2.3385701179504395,7.939730167388916,2.251265048980713,1.8057600000000003
8.380203247070312,2.237751007080078,8.177978515625,2.16575026512146,7.843224048614502,1.9948320388793945,6.849695682525635,2.1737048625946045,9.190715789794922,2.186744451522827,9.951
8.591137886047363,2.507366418838501,7.896975517272949,2.3466134071350098,7.658385753631592,2.3789501190185547,10.234575271606445,2.40564227104187,7.695481300354004,2.588951587677002,8.7738066
7.948513507843018,2.2923450469970703,9.305981636047363,2.348510503768921,9.877717018127441,2.217621326446533,10.293113708496094,2.404055118560791,8.82149600982666,2.2480177879333496,6.302529
10.297525405883789,2.0139834880828857,10.490021705627441,1.9427216053009033,9.381224632263184,2.0734152793884277,9.863612174987793,1.9377994537353516,8.945013046264648,1.9509166479110718,9.9921752
7.128203392028809,1.9140583276748657,9.438425064086914,2.082458257675171,9.336309432983398,1.8860440254211426,9.891237258911133,1.8530941009521484,10.327805519104004,2.119236946105957,9.214797410000001
9.484065055847168,1.8361802101135254,9.811366081237793,1.906211495399475,9.851736068725586,1.8681087493896484,10.196416854858398,1.6802544593811035,9.299397468566895,1.8383897542953491,11.045115200000001
5.554100036621094,2.4114277362823486,5.8370771408081055,2.3326022624969482,7.086893081665039,2.4658358097076416,7.990694999694824,2.554919481277466,5.817563056945801,2.5009562969207764,3.0956159999999997
10.516304969787598,1.8738077878952026,10.36281681060791,2.006976842880249,10.119844436645508,1.5516819953918457,10.16907787322998,1.986761450767517,9.098555564880371,2.2057695388793945,11.208252
12.518198013305664,2.1243629455566406,11.622101783752441,2.08843994140625,10.223777770996094,1.8888155221939087,12.05876350402832,1.9889272451400757,11.119194984436035,2.033701181411743,11.250312
9.089088439941406,2.285515785217285,8.384050369262695,2.236388683319092,9.343504905700684,2.242310047149658,8.64137077331543,2.3761796951293945,8.604494094848633,2.5162484645843506,10.302952
9.720449447631836,2.180737018585205,6.819158554077148,2.5033483505249023,7.455665588378906,2.2710886001586914,9.1931734085083,2.434476613998413,7.626908302307129,2.2438712120056152,8.428600000000001
8.633041381835938,2.1195831298828125,8.100244522094727,2.0775763988494873,8.681909561157227,1.697196364402771,9.096399307250977,1.7387334108352661,9.670692443847656,2.094128131866455,10.42635
9.383102416992188,2.044191598892212,9.831448554992676,2.4409101009368896,9.977572441101074,2.064836025238037,9.644054412841797,1.9404081106185913,9.63422966003418,1.9690464735031128,6.340881
11.139970779418945,2.1320230960845947,10.059788703918457,1.9150660037994385,11.218393325805664,1.6380887031555176,9.50814151763916,1.902407169342041,8.76164436340332,1.8040282726287842,11.901117000000001
10.42103099822998,2.2505507469177246,10.762923240661621,2.0452072620391846,9.476722717285156,1.9084312915802002,10.201457023620605,1.9650944471359253,9.65415096282959,1.9508942365646362,10.804248
9.507781028747559,2.9078428745269775,9.925233840942383,2.0234246253967285,8.968111991882324,2.0465927124023438,9.489614486694336,1.857016921043396,9.227517127990723,2.1897263526916504,7.897344
10.015646934509277,2.0307981967926025,9.50709056854248,2.1623384952545166,10.080068588256836,1.9807630777359009,11.031822204589844,2.159623146057129,10.676520347595215,2.0250701904296875,9.589632
10.432422637939453,1.68649160861969,10.160470962524414,1.9080066680908203,10.150177955627441,1.60263991355896,9.554608345031738,1.6290403604507446,11.68084716796875,2.2107584476470947,10.942559999999999
10.275160789489746,2.026303291320801,10.362951278686523,2.0843286514282227,9.405044555664062,2.0894105434417725,10.483083724975586,1.9897427558898926,9.484363555908203,2.227015256881714,10.6104196
9.814425468444824,2.32546329498291,9.879981994628906,2.4625167846679688,9.798986434936523,2.2644128799438477,9.480466842651367,2.2682013511657715,10.268993377685547,2.271247386932373,9.0216104
10.831279754638672,1.9635565280914307,9.458833694458008,2.0680935382843018,9.1926851272583,1.7595609426498413,8.703229904174805,1.754610300064087,9.51684284210205,2.0666792392730713,11.1317904
10.470657348632812,1.9257872104644775,10.965700149536133,1.9213613271713257,9.823722839355469,1.7021169662475586,10.395631790161133,1.958735466003418,11.048266410827637,2.1958463191986084,11.280827039999998
10.825559616088867,1.9514459371566772,10.379483222961426,1.9504878520965576,10.969724655151367,1.7864651679992676,10.457728385925293,1.7533167600631714,10.250248908996582,2.457021713256836,12.029704959999998
4.497698783874512,2.139981269836426,4.692900657653809,2.0684800148010254,4.596580505371094,2.0822913646698,6.075751304626465,2.124831199645996,6.071076393127441,2.5013420581817627,5.705775
4.742720603942871,2.0667405128479004,3.240215301513672,2.227349281311035,3.0451183319091797,1.9635616540908813,4.832964897155762,1.85117506980896,3.9897165298461914,1.994565486907959,4.055846400000001
5.894129753112793,1.9678882360458374,5.4587554931640625,2.1823980808258057,2.775081157684326,1.9560216665267944,6.379949569702148,1.8703430891036987,4.949982643127441,1.95172119140625,4.641213199999999
5.578678131103516,1.9636069536209106,5.92844820022583,1.9034018516540527,3.99568510055542,2.0342531204223633,4.669554710388184,1.8406442403793335,4.29331636428833,1.8901138305664062,4.0789224
8.267640113830566,2.207909345626831,7.222658634185791,2.2425553798675537,7.848628044128418,2.257671594619751,7.086106300354004,2.1556169986724854,7.1070027351379395,2.733750104904175,8.516956799999999
5.119224548339844,1.932577133178711,5.590368747711182,1.982358455657959,5.039003372192383,1.684023380279541,3.8303041458129883,1.7428221702575684,3.1578454971313477,1.7652515172958374,3.16396
5.2625627517700195,2.112556219100952,6.333098411560059,1.91193425655365,6.419046401977539,1.6767886877059937,6.316906452178955,1.9459588527679443,7.648797988891602,2.1494102478027344,6.308879999999999
4.797867774963379,2.010439872741699,4.0630717277526855,2.089094638824463,6.447174072265625,1.949108362197876,4.855693817138672,1.9520084857940674,5.224112510681152,2.1140384674072266,5.484154200000001
6.715913772583008,2.0181150436401367,7.250607967376709,2.14096999168396,6.482882499694824,1.6906630992889404,7.217791557312012,2.008399486541748,8.17438793182373,2.069399118423462,6.55757802
6.595793724060059,1.888461709022522,7.300585746765137,2.2619435787200928,7.767028331756592,1.7890263795852661,7.771576881408691,1.798034429550171,6.86029052734375,2.0209827423095703,9.02125332
8.951783180236816,1.8444035053253174,8.065403938293457,2.1195170879364014,8.417081832885742,1.8871482610702515,7.986828804016113,1.8465492725372314,9.267890930175781,2.058328628540039,7.399899019999999
5.897939205169678,2.2365407943725586,6.264222145080566,2.149070978164673,6.53774881362915,2.269912004470825,7.125486373901367,1.931675910949707,6.782005310058594,2.158220052719116,11.378487999999999
10.841665267944336,2.317197561264038,9.681093215942383,2.0742478370666504,10.601835250854492,1.9619678258895874,9.610135078430176,1.9757581949234009,9.864474296569824,2.043966770172119,2.186319
6.503935813903809,2.22590708732605,7.108301639556885,2.414055347442627,5.402024269104004,2.3122220039367676,7.985683917999268,2.243516445159912,5.887415885925293,2.456712484359741,6.469785
9.512195587158203,2.241252899169922,9.52895736694336,2.4095675945281982,10.956483840942383,2.19309139251709,10.160835266113281,2.173314332962036,11.594500541687012,2.3978052139282227,12.432
9.184767723083496,2.0093061923980713,9.354947090148926,1.999711275100708,8.694555282592773,1.7078373432159424,9.287732124328613,1.9686455726623535,9.292778015136719,2.0482892990112305,5.59
3.242588996887207,2.1005074977874756,5.38115119934082,2.056596517562866,6.1991729736328125,2.2882626056671143,4.7874321937561035,1.9794807434082031,4.847023010253906,1.9463545083999634,3.9902407999999996
9.719503402709961,2.21425724029541,9.783546447753906,2.247732400894165,12.529245376586914,1.9745265245437622,9.833288192749023,2.2284023761749268,12.600995063781738,2.077397108078003,13.582782780000002
9.212267875671387,1.9061392545700073,9.269305229187012,2.098151445388794,9.312880516052246,2.0341603755950928,9.355569839477539,1.9026027917861938,9.25391960144043,2.1328094005584717,9.80232
9.746214866638184,1.795270562171936,9.807587623596191,1.8662384748458862,9.772144317626953,1.7718846797943115,8.768854141235352,1.7159342765808105,10.107561111450195,1.8679453134536743,10.990275
7.304537296295166,2.2511537075042725,6.555187225341797,2.328134298324585,7.8884406089782715,2.141284942626953,6.024177551269531,2.21549654006958,7.663006782531738,2.513028860092163,9.507456000000003
8.147015571594238,2.034947633743286,8.429816246032715,2.2055909633636475,8.550929069519043,2.027958393096924,8.44982624053955,2.973419189453125,8.174696922302246,2.268655776977539,3.37735008
7.964483737945557,2.158747911453247,6.4852705001831055,2.3551342487335205,9.02842903137207,2.072046995162964,9.60120964050293,2.0889999866485596,8.234416961669922,2.327874183654785,9.03449088
6.553145408630371,2.169219970703125,5.492317199707031,2.2513041496276855,6.035443305969238,2.1379120349884033,6.789629936218262,2.2416694164276123,4.835951328277588,2.209907054901123,5.995697000000001
4.706523895263672,2.403669595718384,3.9034905433654785,2.409496784210205,4.463624000549316,2.347726583480835,4.065457344055176,2.515617609024048,3.847782611846924,2.2817227840423584,1.2547180799999997
4.951749801635742,2.224597454071045,5.526015281677246,2.117262601852417,7.613277435302734,2.0853939056396484,6.326897621154785,2.138765811920166,4.274695873260498,2.11258864402771,7.634275
7.152701377868652,2.541445255279541,5.952574253082275,2.838015079498291,5.453807830810547,2.6310691833496094,6.373629570007324,2.594878911972046,7.2861480712890625,2.583829879760742,4.894343999999999
5.831769943237305,2.50071120262146,6.480846405029297,2.879324436187744,8.410578727722168,2.516228437423706,6.349277496337891,2.452331304550171,7.035277843475342,2.5111238956451416,6.94008
4.227353572845459,2.0399160385131836,4.764459609985352,2.212258815765381,4.074622631072998,2.267394542694092,5.0634307861328125,2.2196061611175537,4.291772842407227,2.318970203399658,3.0821376
3.8528218269348145,2.1402318477630615,6.2696146965026855,2.3856842517852783,3.699517250061035,2.0683300495147705,2.3429861068725586,2.806598424911499,5.392484664916992,2.2222976684570312,1.4142348799999997
5.9625678062438965,2.237997531890869,5.6028523445129395,2.3610482215881348,6.848280906677246,3.6025168895721436,5.731241226196289,2.0761754512786865,7.194293975830078,2.2770633697509766,1.4369268
8.38099479675293,2.2146201133728027,8.265360832214355,2.251842737197876,6.691307067871094,2.2963993549346924,8.449009895324707,2.0615129470825195,8.030963897705078,2.22015118598938,6.400184
7.071865081787109,2.2225377559661865,8.572784423828125,2.3206019401550293,6.7321062088012695,2.2858479022979736,7.002431869506836,2.160001754760742,8.100118637084961,3.2869884967803955,8.620560000000001
3.682149887084961,2.17333722114563,3.1826624870300293,2.1761083602905273,2.704944610595703,2.2438786029815674,2.486055850982666,1.8763536214828491,4.384490013122559,2.2009525299072266,1.03917
4.278234958648682,2.2423763275146484,2.318991184234619,2.197190046310425,4.161977767944336,1.9754875898361206,4.28382682800293,1.9485690593719482,2.6270341873168945,2.0698435306549072,3.551912
4.217404365539551,2.109344959259033,3.8333210945129395,2.237150192260742,3.116812229156494,2.4217798709869385,2.9020347595214844,2.2414798736572266,4.1307196617126465,2.2073686122894287,5.310624000000001
7.636172294616699,2.149548292160034,8.874053955078125,2.136113405227661,9.145776748657227,1.5188367366790771,8.7872896194458,1.884843349456787,7.061077117919922,2.0476865768432617,11.056268855999997
9.200130462646484,2.1912498474121094,9.130517959594727,2.2080001831054688,8.349215507507324,2.717768907546997,9.695173263549805,2.095073699951172,11.079811096191406,2.3183205127716064,12.113411200000002
7.2592034339904785,2.0891613960266113,5.920336723327637,1.985275149345398,7.474584579467773,1.6535837650299072,6.244768142700195,1.8687961101531982,5.86229944229126,1.9247655868530273,8.315999999999999
8.091768264770508,2.155085563659668,9.07491397857666,2.2722907066345215,8.692633628845215,1.9647537469863892,8.766167640686035,1.8895372152328491,8.572032928466797,2.2907791137695312,8.664
7.526676177978516,2.196507215499878,7.545844078063965,2.154986619949341,6.389014720916748,2.091402769088745,6.826604843139648,2.0003931522369385,7.092690944671631,2.164461851119995,9.542925
8.589584350585938,2.127819776535034,7.530573844909668,2.1610329151153564,8.570219993591309,1.8255044221878052,8.215658187866211,1.9322929382324219,7.223003387451172,2.1051013469696045,9.8046
9.425766944885254,1.9433974027633667,9.212775230407715,2.101680040359497,11.289013862609863,2.2971832752227783,9.224072456359863,2.0679030418395996,10.15194320678711,2.134430408477783,10.01583
9.099045753479004,2.0514793395996094,10.393351554870605,2.1027731895446777,9.842735290527344,2.011847734451294,9.874274253845215,1.9182007312774658,9.256184577941895,2.143460512161255,9.394
8.478227615356445,1.9450527429580688,7.081353187561035,2.2207963466644287,6.82936429977417,2.2482101917266846,7.792768955230713,2.1038172245025635,7.794425964355469,2.2259674072265625,10.03632
8.940572738647461,2.3244502544403076,9.862408638000488,2.2602508068084717,9.377785682678223,2.150810956954956,8.263487815856934,2.164785623550415,10.134305953979492,2.2399418354034424,8.706425000000001
7.786060810089111,2.230658531188965,8.120025634765625,2.130671501159668,8.394462585449219,1.9895442724227905,7.148720741271973,2.0171167850494385,8.234182357788086,2.5236666202545166,9.982505879999998
10.766990661621094,1.9592534303665161,9.368473052978516,2.160856246948242,9.66639518737793,2.2656750679016113,10.365312576293945,2.0174620151519775,10.80581283569336,2.2122373580932617,7.638631
9.803890228271484,2.2669191360473633,10.030370712280273,2.2905356884002686,10.376073837280273,2.123879909515381,10.166375160217285,2.045764684677124,8.493607521057129,2.143357753753662,8.5768713
6.816189765930176,2.013603448867798,9.670348167419434,2.2195138931274414,7.41678524017334,2.2405943870544434,7.068818092346191,2.116992950439453,6.085811138153076,2.203334093093872,10.04132825
10.129039764404297,2.3701846599578857,8.918959617614746,2.335071563720703,8.541911125183105,2.302821636199951,9.75507640838623,2.2838077545166016,8.783133506774902,2.6844685077667236,11.808629999999999
7.8444366455078125,2.256218671798706,6.312448501586914,2.328453540802002,8.723136901855469,2.495293378829956,8.162768363952637,2.5626351833343506,8.565661430358887,2.4377195835113525,10.361952000000002
7.3913164138793945,2.206483840942383,6.538780689239502,2.2063937187194824,8.295852661132812,2.058837652206421,6.525395393371582,2.184004545211792,7.533234119415283,2.175790548324585,9.4932
6.510403156280518,1.9071979522705078,5.676612854003906,1.9506909847259521,6.994354724884033,1.8681694269180298,4.506931304931641,1.9785804748535156,6.806772708892822,1.9785993099212646,8.198352
5.667847633361816,2.0732104778289795,6.629337310791016,2.2856497764587402,6.125044345855713,2.0215446949005127,7.833193778991699,2.1115357875823975,6.216488838195801,2.0397350788116455,5.466912000000001
5.5993428230285645,2.5220093727111816,6.259943962097168,2.3266215324401855,4.4986572265625,2.10172700881958,4.927733898162842,2.1601154804229736,5.216264724731445,2.4111108779907227,5.379385999999999
3.0436196327209473,1.7709993124008179,3.0160841941833496,2.046403169631958,2.081167221069336,1.7461150884628296,2.971526622772217,1.8698327541351318,0.2593345642089844,2.650956392288208,5.24076
4.4632415771484375,2.084293842315674,2.3978347778320312,2.0008091926574707,1.5880255699157715,1.799349308013916,2.259309768676758,1.8286786079406738,3.0212817192077637,2.020207643508911,4.5018
10.152463912963867,1.7158046960830688,9.934977531433105,2.037670612335205,9.633800506591797,1.7240656614303589,10.012947082519531,1.691150188446045,10.278128623962402,1.9479480981826782,11.359114159999999
5.883920192718506,1.9094387292861938,5.1923933029174805,2.074005603790283,6.688144683837891,1.8904685974121094,4.660696506500244,1.862121820449829,5.716156482696533,1.9374735355377197,5.096876399999999
10.295275688171387,1.7935905456542969,8.239683151245117,2.1174283027648926,8.67169189453125,1.9137110710144043,12.065437316894531,1.6910488605499268,9.51536750793457,2.1101653575897217,10.0084248
8.86463451385498,2.085878372192383,9.039052963256836,2.006389617919922,8.402566909790039,1.8448131084442139,8.59582805633545,1.8583030700683594,8.744773864746094,2.195542097091675,9.403641
7.263134479522705,2.696444511413574,7.639284610748291,2.3883135318756104,6.223001480102539,2.315443277359009,7.146663665771484,2.5701794624328613,7.682263374328613,2.5835342407226562,7.183603999999999
4.240542411804199,1.9733070135116577,6.294029235839844,2.9790306091308594,4.83954381942749,1.8800362348556519,4.945454120635986,1.815783143043518,5.512735843658447,2.187692403793335,3.6590400000000005
7.073227882385254,2.0073513984680176,6.268893241882324,1.991212010383606,4.6119794845581055,2.23822021484375,6.294964790344238,1.6969537734985352,6.391396522521973,2.0452568531036377,5.0505
7.962178707122803,1.9198620319366455,7.14863920211792,2.116821050643921,5.7710418701171875,1.982863187789917,6.115381717681885,1.9407464265823364,6.676280498504639,1.9666433334350586,6.90432
6.7974982261657715,1.6712599992752075,6.278485298156738,1.9700813293457031,5.772891044616699,1.7941969633102417,6.4761223793029785,1.7349591255187988,6.305707931518555,1.7534362077713013,5.72565
10.394590377807617,1.7538254261016846,11.025506973266602,1.998099446296692,11.29720687866211,1.6323760747909546,11.199767112731934,1.7011114358901978,11.199216842651367,1.8934839963912964,12.049296
10.69357681274414,2.051271677017212,10.953818321228027,1.9735150337219238,11.12437915802002,1.752153992652893,10.673286437988281,1.9935160875320435,10.702478408813477,1.9325653314590454,11.285833599999998
7.7072858810424805,2.3476386070251465,8.85418701171875,2.3242321014404297,9.150155067443848,1.972564935684204,7.006394386291504,1.9578464031219482,8.552053451538086,2.2340760231018066,7.2401399999999985
8.499625205993652,2.228168487548828,8.23570442199707,2.3048274517059326,6.147621154785156,2.163789987564087,7.592732906341553,2.0294559001922607,8.208680152893066,2.4465243816375732,7.792199999999999
8.112505912780762,2.354212999343872,7.1703572273254395,2.9037654399871826,8.281770706176758,2.5757298469543457,8.901877403259277,2.367734909057617,8.142266273498535,2.2546544075012207,9.020416
9.308238983154297,1.9728622436523438,8.866894721984863,2.0620923042297363,7.334624290466309,2.1421093940734863,9.135334968566895,2.0334103107452393,7.658537864685059,1.9088178873062134,8.66592
10.353862762451172,2.0950405597686768,10.57091236114502,2.1307132244110107,10.599642753601074,2.1166436672210693,12.464905738830566,2.1247785091400146,8.988357543945312,2.2674083709716797,9.589395199999998
7.193432807922363,2.0993971824645996,9.555795669555664,2.296633243560791,7.22179651260376,1.8968844413757324,9.38267993927002,1.914773941040039,5.985344886779785,2.121903657913208,6.153108159999999
9.239773750305176,1.8629659414291382,9.415509223937988,2.1219427585601807,8.298111915588379,1.752299189567566,7.817683696746826,2.0120487213134766,7.808111667633057,1.9787663221359253,7.2549301859999975
7.794301509857178,2.125946283340454,8.795151710510254,2.1071860790252686,9.30927848815918,1.8770688772201538,7.922003746032715,2.0727016925811768,9.102167129516602,2.008117914199829,6.731430584999999
8.038002967834473,2.675419807434082,9.578071594238281,1.998650312423706,10.432722091674805,1.684694766998291,8.144845962524414,1.862140417098999,10.032853126525879,1.9758284091949463,10.044617786
9.99606704711914,2.0055160522460938,9.605445861816406,2.041531801223755,8.731261253356934,1.9083471298217773,8.799304008483887,1.9866728782653809,8.44067668914795,2.066959857940674,12.971788335000001
9.825014114379883,2.343397855758667,10.782286643981934,2.242149829864502,10.88835620880127,2.216576099395752,11.24692440032959,2.2857697010040283,9.76618766784668,2.272984266281128,11.907
9.948634147644043,1.6693938970565796,10.361724853515625,1.8400081396102905,11.52269172668457,1.9158004522323608,9.900410652160645,1.8249119520187378,11.660197257995605,1.9495750665664673,12.096314639999997
10.690502166748047,1.8942292928695679,10.030038833618164,2.057792901992798,9.693559646606445,1.581522822380066,8.529003143310547,1.7051153182983398,9.0392427444458,1.732277750968933,10.01843928
9.389063835144043,1.8930402994155884,9.80521011352539,1.852246642112732,10.13650131225586,1.5113190412521362,9.595902442932129,1.5838288068771362,8.74345874786377,1.6956697702407837,10.488410240000002
9.771005630493164,1.8696707487106323,10.208352088928223,1.8667950630187988,9.885819435119629,1.7200911045074463,10.635903358459473,1.5650535821914673,10.829876899719238,1.6956371068954468,11.5174409
9.846455574035645,2.3125345706939697,9.27011775970459,2.378176689147949,7.770946025848389,2.1663389205932617,6.989389419555664,2.2531332969665527,8.557489395141602,2.1738784313201904,7.134399999999999
7.962490558624268,2.54414439201355,7.187495708465576,2.417785406112671,7.100078105926514,2.346503973007202,7.013291835784912,2.443995475769043,4.661263465881348,2.6704282760620117,8.437960160000001
5.990617275238037,1.9371756315231323,6.134197235107422,2.3587803840637207,7.688687324523926,2.2993056774139404,5.9871110916137695,1.8774160146713257,7.12094259262085,2.0425987243652344,5.705370000000001
6.652861595153809,2.2796566486358643,5.6110148429870605,2.2328524589538574,5.101445198059082,2.232210636138916,5.913663387298584,1.851505160331726,6.247003555297852,2.149583101272583,4.777893119999999
10.661277770996094,2.049135446548462,9.04065227508545,1.9600709676742554,10.200201988220215,1.708509087562561,9.312747955322266,1.986210584640503,7.889364719390869,1.9713419675827026,8.544853799999999
8.94927978515625,2.2255163192749023,10.372343063354492,2.2563228607177734,10.094383239746094,2.2045576572418213,9.790443420410156,1.9438915252685547,8.519387245178223,2.135329246520996,11.00232
8.412980079650879,1.8446927070617676,9.329744338989258,1.9251261949539185,8.211750984191895,1.9661892652511597,8.493109703063965,1.972171425819397,8.576350212097168,2.0335590839385986,8.4483
9.063643455505371,1.9809093475341797,9.689411163330078,2.0414116382598877,8.56728744506836,1.7850978374481201,10.336441993713379,2.222975015640259,8.120749473571777,2.1055521965026855,11.182499999999997
7.198709487915039,2.0195374488830566,4.568154811859131,1.9181606769561768,5.031779766082764,1.8075944185256958,5.620327472686768,1.73928701877594,5.552755355834961,1.9954906702041626,7.128575999999999
7.806435585021973,1.7655794620513916,9.019621849060059,2.08510684967041,6.84622859954834,1.7744568586349487,7.196191787719727,1.7246332168579102,7.031289100646973,2.143627882003784,9.224215000000001
6.572927474975586,2.019521951675415,7.400843620300293,2.2169127464294434,7.931295394897461,1.7305200099945068,9.253463745117188,1.8870798349380493,8.117281913757324,2.036485433578491,8.62775925
9.628870010375977,2.031503677368164,8.858665466308594,2.072683811187744,9.76876163482666,1.8951802253723145,8.91923713684082,1.9711110591888428,8.870429992675781,1.924621820449829,8.880458579999999
8.353328704833984,1.8982869386672974,9.914359092712402,2.1284525394439697,8.971644401550293,1.7813453674316406,8.627914428710938,1.8450734615325928,8.110309600830078,2.1576621532440186,8.610888
9.287002563476562,1.778092861175537,8.373270034790039,2.052293300628662,9.05580997467041,1.6731611490249634,10.342615127563477,1.89028799533844,9.714595794677734,1.8245954513549805,8.096874239999998
6.098357200622559,2.0040643215179443,6.864850997924805,2.139087677001953,9.456216812133789,2.7831811904907227,7.3718180656433105,2.0152647495269775,7.639362335205078,2.445392370223999,7.0041
11.026630401611328,2.009526491165161,10.057706832885742,2.405738115310669,10.445261001586914,2.1501872539520264,11.054210662841797,2.0097134113311768,11.327926635742188,2.1457760334014893,10.971915
12.054938316345215,2.0840070247650146,10.227104187011719,2.3879783153533936,11.883813858032227,2.254549980163574,11.697274208068848,2.197474718093872,11.185062408447266,2.260772705078125,12.752040000000001
9.985210418701172,1.853805661201477,9.659687042236328,2.0022499561309814,8.516621589660645,1.8700138330459595,9.426848411560059,1.8451722860336304,10.14007568359375,1.8391063213348389,9.036288
11.560445785522461,1.8369489908218384,10.162166595458984,2.0188145637512207,9.377376556396484,1.8484009504318237,8.92821216583252,1.8130336999893188,10.573090553283691,2.179384231567383,10.424980000000001
11.13359260559082,1.953261375427246,12.567636489868164,1.8578895330429077,12.776562690734863,1.7196701765060425,11.874882698059082,1.8318580389022827,12.133132934570312,1.8300282955169678,13.594880000000002
12.307777404785156,1.963374376296997,12.21940803527832,1.9168365001678467,12.993246078491211,1.6853399276733398,12.524175643920898,1.758991003036499,11.735311508178711,3.0584282875061035,12.66915
11.196167945861816,1.8098312616348267,11.476333618164062,2.119375228881836,11.254800796508789,1.9129815101623535,11.324277877807617,1.9574998617172241,11.807928085327148,1.9371955394744873,14.286636
11.034104347229004,2.0789382457733154,12.9581298828125,2.1083126068115234,12.306442260742188,2.208832263946533,12.535995483398438,1.8835899829864502,11.598278999328613,2.15543270111084,13.192794000000001
11.573186874389648,2.159991502761841,10.940021514892578,2.202678680419922,11.601000785827637,2.136235237121582,10.83749008178711,2.161334991455078,11.48753547668457,2.070789337158203,11.497472
10.8626708984375,2.1065618991851807,12.309853553771973,2.126002550125122,11.713811874389648,1.8758164644241333,12.746658325195312,2.3763344287872314,12.306333541870117,2.4628868103027344,14.186160000000001
11.090507507324219,2.298433780670166,9.519437789916992,2.345841407775879,11.052104949951172,2.435896873474121,10.584990501403809,2.2427306175231934,10.555237770080566,2.66990065574646,11.1997464
10.6256103515625,2.18648362159729,10.933382034301758,2.315366268157959,11.802044868469238,2.2075064182281494,9.93496036529541,2.361722469329834,11.331489562988281,2.9169764518737793,14.131748550000001
10.309653282165527,2.3901586532592773,9.140357971191406,2.497359275817871,10.365560531616211,2.37768292427063,9.655577659606934,2.8685007095336914,10.974483489990234,2.343184471130371,15.707251999999999
9.380435943603516,2.175713300704956,9.016559600830078,2.2068495750427246,9.705689430236816,1.9252467155456543,9.48370361328125,1.8862168788909912,8.41713809967041,1.995994210243225,11.619921
10.242541313171387,2.181058406829834,8.723694801330566,2.3143298625946045,11.868413925170898,2.317822217941284,10.100629806518555,2.2968883514404297,10.557992935180664,2.2017018795013428,11.320529709999999
9.12097454071045,2.115316390991211,9.187505722045898,2.3090708255767822,9.379962921142578,2.3335554599761963,8.518291473388672,2.1583564281463623,8.90373420715332,2.1435632705688477,12.316758749999998
10.970677375793457,2.0030808448791504,10.935979843139648,1.9520902633666992,12.127339363098145,1.8403499126434326,10.336978912353516,1.8699654340744019,9.605566024780273,2.1300408840179443,11.413477306999999
10.58549976348877,1.8985084295272827,9.952392578125,2.156160831451416,11.388494491577148,1.7088125944137573,9.409804344177246,2.3676347732543945,10.362871170043945,1.9782791137695312,10.453783896000001
9.790607452392578,1.7526752948760986,10.24154281616211,1.9149599075317383,9.850337028503418,1.5271066427230835,9.331769943237305,2.0584123134613037,9.644515037536621,1.7691254615783691,11.0432385
11.58987808227539,1.6695911884307861,11.710290908813477,1.9788897037506104,12.241969108581543,1.7114386558532715,12.807329177856445,1.9429783821105957,11.966939926147461,1.8175290822982788,13.32656
10.5982027053833,1.8982423543930054,9.45048999786377,1.8672773838043213,10.095611572265625,1.8526854515075684,11.15551471710205,1.6304641962051392,10.709416389465332,1.7335683107376099,10.637270000000001
8.786735534667969,2.305978775024414,8.930709838867188,2.338711977005005,9.287775993347168,2.2735002040863037,11.03372573852539,2.3263041973114014,10.053922653198242,2.1007301807403564,8.35549632
