seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,calculated PCE (%)
9.757925033569336,2.357121706008911,8.976167678833008,1.918141484260559,9.865814208984375,2.4289193153381348,9.585245132446289,2.28596830368042,9.555203437805176,2.488382577896118,10.592262239999998
9.625019073486328,2.3752377033233643,10.649364471435547,2.329233169555664,10.003198623657227,2.416679859161377,10.586010932922363,2.3127036094665527,10.153687477111816,2.4309322834014893,11.22889392
8.22448444366455,2.3059463500976562,9.483250617980957,2.257984161376953,10.494608879089355,2.032663106918335,8.924739837646484,1.869217038154602,9.248356819152832,2.381033420562744,7.0660928
9.877861976623535,2.2858598232269287,10.792449951171875,2.286919116973877,10.858237266540527,2.288236141204834,10.747650146484375,2.224130868911743,10.921529769897461,2.3403306007385254,10.8679168
10.098531723022461,2.4020371437072754,11.174333572387695,2.205317974090576,10.189556121826172,2.3528709411621094,9.996843338012695,2.2607526779174805,10.150505065917969,2.443718910217285,10.157541199999997
5.13209342956543,2.384737014770508,5.0811262130737305,2.3361399173736572,5.035602569580078,2.3540737628936768,5.3535871505737305,2.3199703693389893,2.8324527740478516,1.80153489112854,3.920931
6.575566291809082,2.522048234939575,7.374447822570801,2.4204413890838623,6.145907402038574,2.5187153816223145,6.012592315673828,2.474430799484253,6.51278829574585,2.57607364654541,7.856800000000001
6.443547248840332,2.659701347351074,6.694227695465088,2.6660611629486084,6.845268726348877,2.6269798278808594,6.073612213134766,2.74348783493042,4.9130940437316895,2.5497491359710693,4.866750000000001
7.7157301902771,2.5658843517303467,7.714843273162842,2.549187421798706,8.582539558410645,2.2718186378479004,8.18725299835205,2.5633881092071533,7.973023414611816,2.5020012855529785,1.8057600000000003
7.993139266967773,2.447504758834839,7.500863075256348,2.547667980194092,7.616164684295654,2.4910361766815186,8.141252517700195,2.1767990589141846,8.427523612976074,2.484747886657715,9.951
7.393955707550049,2.603342294692993,7.407610893249512,2.173262596130371,7.389720916748047,2.6680774688720703,8.356260299682617,2.7154040336608887,7.193596363067627,2.747361660003662,8.7738066
8.885788917541504,2.3778655529022217,9.353827476501465,2.5655887126922607,9.39079761505127,2.4976563453674316,8.882518768310547,2.7302937507629395,9.350558280944824,2.5324416160583496,6.302529
9.225687980651855,2.284196376800537,9.29100227355957,2.2761738300323486,9.089795112609863,1.8462908267974854,9.212859153747559,2.3356831073760986,9.433993339538574,2.1335065364837646,9.9921752
9.532301902770996,2.3467891216278076,9.59916877746582,2.324390172958374,9.116962432861328,2.3316218852996826,9.41398811340332,2.336214303970337,10.043777465820312,2.38908052444458,9.214797410000001
9.006592750549316,2.3353700637817383,10.318062782287598,2.0644917488098145,8.173944473266602,2.080388307571411,9.532846450805664,2.238236665725708,8.749568939208984,2.2498908042907715,11.045115200000001
6.761409759521484,2.749357223510742,6.667113780975342,2.634352922439575,6.855549335479736,2.6662654876708984,6.862578392028809,2.691263437271118,5.8547163009643555,2.3415961265563965,3.0956159999999997
9.576517105102539,2.3188672065734863,9.80947494506836,2.340531349182129,10.030381202697754,2.2411365509033203,9.419987678527832,2.2793798446655273,9.726572036743164,2.3762216567993164,11.208252
11.321269989013672,2.339137315750122,11.419262886047363,2.397962808609009,11.19357967376709,1.856027364730835,11.64232063293457,2.343364953994751,10.820353507995605,1.9034343957901,11.250312
9.312355995178223,2.342618942260742,7.974061965942383,2.2712807655334473,8.467230796813965,2.3418681621551514,9.691012382507324,2.335679531097412,9.408954620361328,2.4860892295837402,10.302952
8.428157806396484,2.522583484649658,8.024106979370117,2.5523416996002197,7.245038032531738,2.527209997177124,8.281291007995605,2.6001429557800293,7.5400824546813965,2.380478620529175,8.428600000000001
9.493180274963379,2.190157175064087,9.489243507385254,2.222748041152954,8.854559898376465,2.1279044151306152,8.850373268127441,1.6228902339935303,9.54198932647705,2.261598587036133,10.42635
10.073967933654785,2.319657802581787,9.123315811157227,2.347855806350708,9.342548370361328,2.4590508937835693,9.638071060180664,2.2089760303497314,9.785490989685059,2.2536325454711914,6.340881
9.939679145812988,2.2233729362487793,10.154525756835938,2.1547765731811523,9.327498435974121,1.8729757070541382,8.223079681396484,1.847495675086975,9.80645751953125,2.2949671745300293,11.901117000000001
9.948944091796875,2.2535715103149414,9.924101829528809,2.255039930343628,11.453409194946289,2.1170663833618164,10.909171104431152,2.1918556690216064,10.119524955749512,2.164039373397827,10.804248
9.570100784301758,2.298942804336548,9.638200759887695,2.2486209869384766,9.685132026672363,2.3570404052734375,10.142752647399902,2.302684783935547,9.612034797668457,2.367656946182251,7.897344
9.844074249267578,2.3881306648254395,9.963701248168945,2.3549933433532715,9.769394874572754,2.357584238052368,10.450393676757812,2.340219020843506,9.436263084411621,1.9777905941009521,9.589632
9.556930541992188,2.2601659297943115,7.926894664764404,2.1116294860839844,9.797532081604004,2.2702341079711914,9.82187271118164,2.096346855163574,10.743680953979492,2.2562129497528076,10.942559999999999
10.03322696685791,2.4032623767852783,10.480888366699219,2.3928794860839844,10.24698257446289,2.520505428314209,7.736075401306152,1.8824692964553833,9.498970031738281,2.212244749069214,10.6104196
8.304479598999023,2.4783987998962402,9.531543731689453,2.538980484008789,11.870311737060547,2.154064893722534,9.380008697509766,2.5408146381378174,9.961770057678223,2.4990367889404297,9.0216104
9.056957244873047,2.2313544750213623,9.437417030334473,2.2537834644317627,8.85318660736084,2.356844902038574,8.507291793823242,2.280017852783203,9.219683647155762,2.300680637359619,11.1317904
10.252165794372559,2.2004120349884033,10.842041015625,2.17572021484375,10.680170059204102,2.1047611236572266,9.838330268859863,1.847727656364441,10.106109619140625,2.2251169681549072,11.280827039999998
10.208237648010254,2.2674667835235596,10.20585823059082,2.290790557861328,10.28877067565918,2.0291221141815186,10.682103157043457,2.252624750137329,10.26184368133545,2.3855342864990234,12.029704959999998
5.173437118530273,2.3415958881378174,5.209099769592285,2.219409942626953,5.218837738037109,2.490041494369507,5.355831146240234,2.3623414039611816,5.611115455627441,2.272063970565796,5.705775
5.084981918334961,2.379464626312256,5.073548793792725,2.382697582244873,4.927438735961914,2.387732744216919,6.1512932777404785,2.243427038192749,4.44497013092041,2.268911123275757,4.055846400000001
6.389862537384033,2.4249324798583984,5.934128761291504,2.419055223464966,4.937594413757324,2.4051876068115234,6.738447189331055,2.4005136489868164,6.353034973144531,1.8203903436660767,4.641213199999999
4.208795547485352,2.063969612121582,5.542983531951904,2.2579965591430664,4.890610694885254,2.0145130157470703,4.578183650970459,1.945109248161316,6.2594099044799805,1.9672434329986572,4.0789224
7.213360786437988,2.4261274337768555,7.2184295654296875,2.445551872253418,7.056912422180176,2.485189199447632,6.965950012207031,2.389235496520996,6.9752607345581055,2.5652623176574707,8.516956799999999
4.95383358001709,2.1870639324188232,5.678045272827148,2.2685439586639404,4.893378257751465,2.2861361503601074,5.4774861335754395,2.214606285095215,4.519736289978027,1.6366721391677856,3.16396
7.405325889587402,2.228518009185791,6.677948951721191,2.2740025520324707,7.641500473022461,2.1069841384887695,6.627114295959473,2.289506435394287,6.317219257354736,2.3700995445251465,6.308879999999999
6.152054786682129,2.416404962539673,5.689574241638184,2.3827431201934814,5.79466438293457,2.495661497116089,6.1875834465026855,1.9155462980270386,5.397893905639648,2.283046245574951,5.484154200000001
7.225846767425537,2.348701000213623,6.745805263519287,2.347858190536499,7.310856819152832,2.244270086288452,7.681765556335449,2.346871852874756,8.919888496398926,1.8576401472091675,6.55757802
7.436741828918457,2.3321421146392822,6.807448387145996,2.3447628021240234,6.754558563232422,2.2779524326324463,6.731781959533691,2.038715124130249,6.656745433807373,2.3887321949005127,9.02125332
8.098409652709961,2.361422061920166,7.570985317230225,2.3679258823394775,7.559065818786621,2.0964319705963135,8.40945053100586,2.390042304992676,8.042594909667969,2.0760843753814697,7.399899019999999
8.145666122436523,2.423518657684326,7.282317161560059,2.4283859729766846,7.539330959320068,2.3537821769714355,7.97240686416626,2.3733723163604736,6.447637557983398,1.8998442888259888,11.378487999999999
9.782318115234375,2.410282850265503,10.389894485473633,2.014514684677124,9.474409103393555,2.374455451965332,9.80343246459961,2.3489298820495605,10.653990745544434,2.3839635848999023,2.186319
6.592822074890137,2.5125374794006348,7.896902561187744,2.6129047870635986,7.156252861022949,2.530341625213623,7.90902853012085,2.4263648986816406,6.934441566467285,2.6242129802703857,6.469785
10.228241920471191,2.5055227279663086,10.443613052368164,2.4275028705596924,9.984391212463379,2.473268747329712,9.414362907409668,2.408506155014038,10.672921180725098,2.508840560913086,12.432
8.895942687988281,2.2589874267578125,9.003103256225586,2.187713623046875,8.10571002960205,2.258232355117798,9.3794527053833,2.27766489982605,8.138758659362793,2.3410096168518066,5.59
5.406093120574951,2.341036319732666,5.416478157043457,2.3807413578033447,5.503786087036133,2.3874058723449707,5.659887313842773,2.404310703277588,5.28141450881958,2.3457324504852295,3.9902407999999996
9.761029243469238,2.5474531650543213,10.695069313049316,2.4478917121887207,10.70791244506836,2.2818987369537354,10.936656951904297,2.4455881118774414,12.449995040893555,1.9347025156021118,13.582782780000002
9.09162712097168,2.3108043670654297,9.219630241394043,2.3322834968566895,9.020416259765625,2.3210270404815674,9.692508697509766,2.2103490829467773,8.7857027053833,2.447399854660034,9.80232
9.231399536132812,2.258014440536499,9.67908763885498,1.9223785400390625,10.241540908813477,1.6879377365112305,10.616260528564453,1.8367305994033813,8.89644718170166,2.2489709854125977,10.990275
6.865983963012695,2.5621540546417236,7.656581878662109,2.536606788635254,7.998691558837891,2.611151933670044,4.790410041809082,2.389204502105713,8.720582008361816,2.44844651222229,9.507456000000003
8.021209716796875,2.2961597442626953,8.610992431640625,2.4399514198303223,8.601407051086426,2.4492440223693848,8.727663040161133,2.4044137001037598,8.808835983276367,2.4918160438537598,3.37735008
8.374628067016602,2.4829399585723877,8.036260604858398,2.458033800125122,8.570719718933105,2.4995980262756348,8.101518630981445,2.4802396297454834,7.647202014923096,2.2734768390655518,9.03449088
6.312246322631836,2.5883352756500244,5.2875471115112305,2.4598336219787598,7.958537578582764,2.188052177429199,7.254415035247803,2.1369802951812744,6.606223106384277,2.4826457500457764,5.995697000000001
5.026276588439941,2.6987807750701904,5.2743120193481445,2.5323293209075928,3.9788718223571777,2.5172007083892822,3.5977911949157715,2.5835611820220947,3.1358585357666016,2.444561243057251,1.2547180799999997
5.578173637390137,2.5172903537750244,5.6807661056518555,2.441380262374878,6.625277519226074,2.056758403778076,5.761993408203125,2.531874656677246,5.413824558258057,2.269908905029297,7.634275
6.721897602081299,2.4222495555877686,4.9964399337768555,2.519728422164917,8.594598770141602,2.4229788780212402,6.701901912689209,2.7216811180114746,7.517348766326904,2.614353656768799,4.894343999999999
7.332117080688477,2.592590093612671,7.867158889770508,2.712830066680908,7.436800479888916,2.6675350666046143,8.089498519897461,2.0694847106933594,7.619646072387695,2.5537469387054443,6.94008
5.482937812805176,2.4099113941192627,5.236502647399902,2.42083477973938,5.579971790313721,2.2939579486846924,5.314316749572754,2.413585662841797,5.485001564025879,2.519501209259033,3.0821376
5.262975692749023,2.3320400714874268,5.3179192543029785,2.4346933364868164,3.907310962677002,2.1205852031707764,4.620222568511963,2.4464659690856934,6.026329517364502,2.350080728530884,1.4142348799999997
6.265823841094971,2.3949079513549805,6.894693374633789,2.4606940746307373,6.3420281410217285,2.477372884750366,5.503566741943359,2.3019909858703613,7.22039270401001,2.3365025520324707,1.4369268
9.024837493896484,2.0225305557250977,9.156624794006348,2.504147529602051,9.499190330505371,2.5646378993988037,8.429715156555176,2.281519889831543,9.117060661315918,2.4184250831604004,6.400184
7.577538967132568,2.4758527278900146,8.671809196472168,2.531444549560547,8.40904712677002,2.5713555812835693,8.480986595153809,2.4731650352478027,8.341222763061523,2.6530027389526367,8.620560000000001
4.267984390258789,2.378749370574951,4.424801349639893,2.440819263458252,4.495211601257324,2.485809087753296,3.320496082305908,2.2012484073638916,5.2492241859436035,2.464094877243042,1.03917
4.367515563964844,2.3923401832580566,3.982762336730957,2.431519031524658,4.272815227508545,2.3615896701812744,4.323872089385986,2.4478602409362793,2.599246025085449,2.1502318382263184,3.551912
4.406548500061035,2.504678964614868,4.308721542358398,2.4913418292999268,5.33627462387085,2.528510808944702,4.523259162902832,2.4500365257263184,4.708501815795898,2.392742395401001,5.310624000000001
8.616527557373047,2.2744619846343994,7.9030842781066895,2.2923872470855713,10.23575210571289,2.0515987873077393,8.837403297424316,2.037886142730713,7.8411712646484375,2.3388826847076416,11.056268855999997
9.268050193786621,2.427910327911377,8.470416069030762,2.002105951309204,9.80449104309082,2.5792343616485596,10.519966125488281,2.0605130195617676,10.135017395019531,2.3838589191436768,12.113411200000002
6.1887664794921875,2.283344268798828,6.2731218338012695,2.200986862182617,6.517644882202148,2.118772506713867,5.089951515197754,2.0944206714630127,6.124895095825195,2.212573289871216,8.315999999999999
8.834090232849121,2.1440088748931885,8.298215866088867,2.453721046447754,8.141996383666992,2.478764772415161,9.561896324157715,2.3207545280456543,8.612805366516113,2.5086607933044434,8.664
7.644561290740967,2.4687376022338867,7.472114086151123,2.3967649936676025,6.239163398742676,2.283970355987549,7.425484657287598,1.9140985012054443,7.595365524291992,2.39479923248291,9.542925
8.718793869018555,2.317875862121582,6.986164093017578,2.1124956607818604,8.227595329284668,2.363752841949463,7.9518141746521,2.2187583446502686,7.165439605712891,2.2248685359954834,9.8046
8.592878341674805,2.2800774574279785,9.685953140258789,1.8051670789718628,9.10462760925293,2.457921028137207,9.135235786437988,2.382821798324585,8.81898307800293,2.4501283168792725,10.01583
9.481714248657227,2.3984711170196533,10.099394798278809,2.280578136444092,9.753077507019043,2.165616035461426,10.208284378051758,2.4158005714416504,9.797782897949219,2.3239431381225586,9.394
7.324136257171631,2.0164811611175537,6.876969337463379,2.438513994216919,6.523806571960449,2.365553855895996,7.332891941070557,2.394357681274414,6.99300479888916,2.562203884124756,10.03632
9.205869674682617,2.416640520095825,9.541650772094727,2.3809151649475098,9.62121295928955,2.407857656478882,9.597589492797852,2.350229263305664,9.962713241577148,2.42093825340271,8.706425000000001
9.359118461608887,2.2762532234191895,8.516674995422363,2.2537527084350586,9.178949356079102,2.064126491546631,8.687849044799805,2.3194611072540283,8.525506973266602,2.3859336376190186,9.982505879999998
9.535770416259766,2.2833333015441895,9.366888999938965,1.8155155181884766,9.587947845458984,2.400825262069702,9.432506561279297,1.8106125593185425,9.813172340393066,2.387751340866089,7.638631
8.213014602661133,2.4493579864501953,8.720118522644043,2.385666608810425,9.234617233276367,2.406825065612793,7.884788513183594,2.391350030899048,8.581911087036133,2.379272222518921,8.5768713
8.419702529907227,2.2113900184631348,8.902627944946289,2.3950676918029785,8.378925323486328,2.4177794456481934,8.600580215454102,2.4215071201324463,8.917184829711914,2.466541290283203,10.04132825
8.673798561096191,2.4266059398651123,7.1891655921936035,2.337421417236328,8.167451858520508,2.4386582374572754,10.078718185424805,2.1873064041137695,8.57514762878418,2.5696709156036377,11.808629999999999
7.716306209564209,2.3901941776275635,7.4859232902526855,2.5552873611450195,8.316680908203125,2.5182530879974365,7.485050201416016,2.602447509765625,8.06032657623291,2.6032657623291016,10.361952000000002
7.852609157562256,2.458108901977539,6.770966529846191,2.502380847930908,7.062824726104736,2.487271547317505,6.667239189147949,2.552804470062256,6.892927169799805,2.4577128887176514,9.4932
5.815964698791504,1.9850232601165771,4.908515930175781,2.0612447261810303,6.000637054443359,2.2880396842956543,5.243901252746582,2.312180995941162,6.156581878662109,2.2263505458831787,8.198352
6.573003768920898,2.352302312850952,6.900413513183594,2.3882267475128174,6.0617523193359375,2.324575185775757,6.62319278717041,2.331820011138916,7.298160552978516,2.164693593978882,5.466912000000001
5.085245132446289,2.5696539878845215,5.657050609588623,2.460805892944336,3.9690022468566895,2.2954559326171875,3.886533260345459,2.1313042640686035,5.278744697570801,2.6726975440979004,5.379385999999999
4.136953353881836,2.1592459678649902,3.601872444152832,2.366313934326172,3.614476203918457,2.2758195400238037,3.6803998947143555,2.2753963470458984,3.387418746948242,2.3591737747192383,5.24076
4.473699569702148,2.304037094116211,3.705333709716797,2.3716728687286377,2.7064919471740723,2.3841638565063477,3.9615745544433594,2.3695805072784424,4.4668989181518555,2.341670036315918,4.5018
9.827157974243164,2.264298677444458,10.0906982421875,2.246675491333008,10.38366985321045,2.231067419052124,9.989840507507324,2.2011938095092773,9.902543067932129,2.266171455383301,11.359114159999999
4.7778215408325195,2.3862648010253906,4.15650749206543,2.340358018875122,4.629474639892578,2.472486734390259,4.908652305603027,2.1939477920532227,4.647296905517578,2.368774175643921,5.096876399999999
9.860076904296875,1.760379433631897,8.803567886352539,2.256316661834717,8.745277404785156,2.388195753097534,10.619768142700195,1.8817272186279297,9.3159761428833,2.178427219390869,10.0084248
9.605262756347656,2.2893505096435547,9.664411544799805,2.301006317138672,9.324172019958496,2.2215921878814697,10.418209075927734,1.8506404161453247,10.150144577026367,2.3088624477386475,9.403641
7.558010101318359,2.501007080078125,7.742377281188965,2.29852557182312,7.258086204528809,2.5045318603515625,7.2341814041137695,2.5303173065185547,7.3746724128723145,2.5344066619873047,7.183603999999999
3.939570426940918,1.926696538925171,5.456783294677734,2.3309879302978516,5.172472953796387,2.435124158859253,5.379429817199707,2.3284308910369873,5.520969390869141,2.28454327583313,3.6590400000000005
6.4837493896484375,2.2324254512786865,6.2521257400512695,1.9919397830963135,6.391445159912109,2.420283079147339,6.793968200683594,2.1301960945129395,5.978644371032715,2.3693861961364746,5.0505
6.826698303222656,2.3073792457580566,6.512629508972168,2.3104238510131836,6.170497417449951,2.343149185180664,6.2653093338012695,2.1730642318725586,6.402340412139893,2.223554849624634,6.90432
6.76044225692749,2.2854158878326416,6.661974906921387,2.2447915077209473,6.444637775421143,2.3117868900299072,6.996862888336182,2.1596133708953857,6.660140037536621,2.1761178970336914,5.72565
10.087349891662598,2.252962827682495,10.2694673538208,2.2153453826904297,10.420988082885742,2.190847396850586,10.749704360961914,2.2120633125305176,11.804401397705078,1.7851539850234985,12.049296
10.85260009765625,2.262134552001953,10.598106384277344,2.2918291091918945,11.220016479492188,2.2225236892700195,10.551271438598633,2.185324192047119,10.765811920166016,2.2016263008117676,11.285833599999998
8.386872291564941,2.3739144802093506,8.314068794250488,2.3964383602142334,8.783939361572266,2.4377942085266113,8.551074981689453,2.35750150680542,8.16652774810791,2.3326642513275146,7.2401399999999985
7.886657238006592,2.399569034576416,8.078091621398926,2.432703733444214,7.900415420532227,2.530250072479248,8.131326675415039,2.4335458278656006,8.367609024047852,2.4515154361724854,7.792199999999999
10.054457664489746,2.4198296070098877,8.884454727172852,2.519657850265503,9.65017318725586,2.354231119155884,9.122383117675781,2.5207691192626953,8.943094253540039,2.4481096267700195,9.020416
8.12084674835205,2.3974874019622803,9.153801918029785,1.9848781824111938,8.502158164978027,2.3864336013793945,8.848359107971191,2.3874709606170654,8.58726978302002,2.4493486881256104,8.66592
10.001700401306152,2.404696226119995,10.831184387207031,2.326072931289673,10.246192932128906,2.4390106201171875,10.310942649841309,2.37727427482605,9.636974334716797,2.4600415229797363,9.589395199999998
8.860581398010254,2.2813241481781006,9.005912780761719,2.2871625423431396,8.402612686157227,2.3384289741516113,8.906120300292969,2.268418788909912,7.292934894561768,2.108729124069214,6.153108159999999
8.749287605285645,2.3339529037475586,8.43442153930664,2.3318097591400146,8.467236518859863,2.1805260181427,7.967411041259766,2.351557731628418,6.549466609954834,2.3200628757476807,7.2549301859999975
8.790645599365234,2.277719020843506,9.067583084106445,1.8874911069869995,8.592823028564453,2.2492003440856934,8.880911827087402,2.2691855430603027,9.341415405273438,1.8208200931549072,6.731430584999999
9.003610610961914,2.4182543754577637,10.267608642578125,2.137709617614746,9.78017520904541,2.220400810241699,9.203298568725586,2.3260929584503174,9.889544486999512,2.088374137878418,10.044617786
9.595067977905273,2.3578522205352783,9.770834922790527,2.3016629219055176,9.800392150878906,2.368290901184082,10.175665855407715,2.300335168838501,9.527612686157227,2.3963115215301514,12.971788335000001
9.993054389953613,2.422001600265503,10.258224487304688,1.995402455329895,10.403382301330566,2.3875508308410645,9.849811553955078,2.3957488536834717,9.081286430358887,2.3695523738861084,11.907
10.715056419372559,2.0573313236236572,11.135688781738281,1.9696879386901855,10.599736213684082,2.254315137863159,10.470993995666504,1.6094386577606201,10.570301055908203,2.289684295654297,12.096314639999997
10.465557098388672,1.9032528400421143,9.587773323059082,2.1993842124938965,9.633316040039062,2.116201639175415,9.519906997680664,2.2065722942352295,8.331356048583984,2.0699946880340576,10.01843928
9.47818660736084,2.1900954246520996,9.546114921569824,2.2319536209106445,9.891027450561523,2.104841470718384,10.254960060119629,2.07428240776062,9.031181335449219,2.0767123699188232,10.488410240000002
10.623456001281738,2.1699283123016357,9.995879173278809,2.1161913871765137,10.697596549987793,2.3070144653320312,9.875173568725586,2.1419687271118164,10.33487606048584,2.2015881538391113,11.5174409
8.067824363708496,2.4957101345062256,7.326495170593262,2.5340194702148438,8.453106880187988,2.5679383277893066,6.347456932067871,2.4908347129821777,7.958767414093018,2.5033323764801025,7.134399999999999
7.376977920532227,2.5424582958221436,3.001467227935791,2.2116432189941406,7.83798360824585,2.42173433303833,7.248491287231445,2.4438211917877197,6.843879699707031,2.7511415481567383,8.437960160000001
6.597615718841553,2.4095301628112793,6.187862396240234,2.3846445083618164,8.486297607421875,2.2532918453216553,6.868094444274902,2.289471387863159,8.219341278076172,2.4104788303375244,5.705370000000001
5.8520660400390625,2.443233013153076,6.493251323699951,1.9844088554382324,5.935728073120117,2.619581460952759,5.834447860717773,2.421149730682373,5.785586357116699,2.565001964569092,4.777893119999999
8.547487258911133,2.3284878730773926,8.810835838317871,2.216958522796631,7.958183288574219,2.224125862121582,8.549337387084961,2.2551980018615723,7.963935852050781,2.20957350730896,8.544853799999999
8.736390113830566,2.444176197052002,11.159309387207031,2.002354621887207,9.164676666259766,2.016493797302246,8.509169578552246,1.9286973476409912,8.825636863708496,2.37723708152771,11.00232
7.359161376953125,2.2643516063690186,9.058307647705078,2.3568649291992188,6.395735740661621,2.011507272720337,8.706831932067871,2.337282419204712,8.291926383972168,2.424879312515259,8.4483
9.646556854248047,2.407015800476074,9.852871894836426,2.3613486289978027,8.315892219543457,2.018500566482544,10.321414947509766,2.3628921508789062,9.639914512634277,2.4151782989501953,11.182499999999997
6.670725345611572,2.2978382110595703,4.812948226928711,2.1375386714935303,5.789545059204102,2.4240167140960693,6.423733234405518,2.2824695110321045,5.028659820556641,2.051651954650879,7.128575999999999
7.502166271209717,2.3122718334198,7.410688400268555,2.3495824337005615,7.4161601066589355,2.325052261352539,7.1390380859375,2.151301860809326,7.2950897216796875,2.4072487354278564,9.224215000000001
7.567714691162109,2.261655569076538,7.62925910949707,2.298593521118164,7.025385856628418,2.2693967819213867,8.063852310180664,2.3038883209228516,7.7721405029296875,2.3670971393585205,8.62775925
9.23361587524414,2.296586513519287,10.309967041015625,2.1127116680145264,9.219646453857422,2.2107598781585693,9.305301666259766,2.169633150100708,8.435511589050293,1.7186528444290161,8.880458579999999
8.79399585723877,2.3406920433044434,8.776885986328125,2.366037607192993,8.526015281677246,2.2596123218536377,5.45420503616333,2.2742912769317627,7.238130569458008,2.0459063053131104,8.610888
8.941773414611816,2.3336594104766846,8.79745864868164,2.291060447692871,11.323951721191406,1.872172474861145,10.140169143676758,1.7304630279541016,10.197068214416504,2.233628988265991,8.096874239999998
6.578249931335449,2.4738526344299316,8.192801475524902,2.051368474960327,5.749489784240723,2.5682590007781982,7.102013111114502,1.838965654373169,6.620176315307617,2.3755686283111572,7.0041
11.405088424682617,2.3042380809783936,10.816797256469727,2.2895660400390625,10.872491836547852,2.358569383621216,10.769486427307129,2.289600372314453,11.345659255981445,2.3199386596679688,10.971915
11.069183349609375,2.2754440307617188,10.824042320251465,2.3779053688049316,10.998708724975586,2.3170669078826904,9.902606964111328,1.9834604263305664,10.948756217956543,2.137908458709717,12.752040000000001
11.00040340423584,2.0468966960906982,10.103933334350586,2.1809074878692627,9.867509841918945,2.340944766998291,10.018891334533691,2.2267801761627197,10.239497184753418,1.8707082271575928,9.036288
9.77844524383545,2.3323025703430176,9.226637840270996,2.292801856994629,9.27552318572998,2.401156425476074,9.329541206359863,2.2962841987609863,9.78384780883789,2.3225297927856445,10.424980000000001
11.350627899169922,2.2715353965759277,12.044977188110352,2.1850664615631104,12.191893577575684,2.2476806640625,11.355698585510254,2.127432107925415,11.23979377746582,2.2945492267608643,13.594880000000002
12.04000473022461,2.165560007095337,11.906967163085938,2.1009984016418457,13.191923141479492,2.036259412765503,12.105688095092773,2.1075851917266846,11.70193862915039,2.199622392654419,12.66915
11.74647045135498,2.2389073371887207,11.925105094909668,2.2255971431732178,11.524742126464844,2.27097225189209,11.411212921142578,2.263413429260254,12.10716438293457,2.253089427947998,14.286636
11.589360237121582,2.2615966796875,11.240113258361816,2.3035738468170166,11.329221725463867,2.399768590927124,11.962723731994629,2.2469122409820557,11.601958274841309,2.3337128162384033,13.192794000000001
11.484065055847168,1.9761015176773071,11.157264709472656,2.2200558185577393,10.774263381958008,2.4020278453826904,10.587124824523926,2.2276952266693115,9.628302574157715,1.7451248168945312,11.497472
10.540851593017578,2.3212106227874756,11.437246322631836,2.317852258682251,10.57934284210205,1.7454103231430054,10.559720039367676,2.3770289421081543,11.817819595336914,2.1667251586914062,14.186160000000001
10.255022048950195,2.378429412841797,10.892719268798828,2.3738157749176025,10.309152603149414,2.4263925552368164,10.752355575561523,2.40927791595459,10.689016342163086,2.428873300552368,11.1997464
10.90689468383789,2.3182194232940674,10.501585006713867,2.4681143760681152,10.61706829071045,2.224783420562744,10.746603965759277,2.457507371902466,10.686256408691406,2.3865816593170166,14.131748550000001
9.191895484924316,2.5943024158477783,10.24007511138916,2.624462366104126,9.074071884155273,2.5326714515686035,10.243311882019043,2.701662302017212,8.77723217010498,2.4314939975738525,15.707251999999999
8.7769193649292,2.4676811695098877,8.183316230773926,2.2378268241882324,8.768939971923828,2.364896297454834,8.945937156677246,2.340705394744873,9.128006935119629,2.398338556289673,11.619921
8.904951095581055,2.466691493988037,9.502291679382324,1.947972059249878,9.266911506652832,2.5575225353240967,9.39717960357666,2.4906675815582275,9.245201110839844,2.4654173851013184,11.320529709999999
8.772431373596191,2.4911949634552,7.380577564239502,2.200031280517578,8.730615615844727,2.4724719524383545,8.561677932739258,2.445556163787842,7.786620140075684,1.8987656831741333,12.316758749999998
10.779650688171387,2.3504674434661865,12.045641899108887,1.5906561613082886,10.514762878417969,2.087944269180298,11.198359489440918,2.2895145416259766,11.001150131225586,2.3904173374176025,11.413477306999999
11.182402610778809,2.1800010204315186,10.525627136230469,2.288469076156616,10.8418607711792,2.3882951736450195,10.77852725982666,2.242462396621704,10.298492431640625,2.146909713745117,10.453783896000001
10.021944046020508,2.240934133529663,10.312333106994629,2.086351156234741,10.268875122070312,2.125411033630371,10.179940223693848,2.228593587875366,10.07955551147461,2.2827749252319336,11.0432385
11.394416809082031,2.2183823585510254,11.193819046020508,2.258641481399536,11.528950691223145,2.2686314582824707,11.099254608154297,2.1984543800354004,9.909619331359863,1.9559237957000732,13.32656
10.280410766601562,2.238746404647827,8.418201446533203,2.1546967029571533,9.961015701293945,2.22300124168396,10.401657104492188,2.0696351528167725,10.769022941589355,2.2214195728302,10.637270000000001
8.805069923400879,2.411616325378418,9.153698921203613,2.3103089332580566,8.209259033203125,2.5187885761260986,8.743504524230957,2.5988872051239014,8.5308837890625,2.22839617729187,8.35549632
8.630593299865723,2.537935733795166,7.734566688537598,2.553331136703491,8.18671989440918,2.582941770553589,8.307355880737305,2.613666296005249,8.329292297363281,2.4897677898406982,10.34071701
