seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,calculated PCE (%)
9.21267318725586,1.7282023429870605,10.225688934326172,4.250062942504883,9.516555786132812,1.466520071029663,8.861934661865234,1.519728422164917,9.60756778717041,1.185687780380249,9.933880610000001
9.603875160217285,2.7676868438720703,7.961177825927734,1.4837579727172852,10.24237060546875,1.2943568229675293,9.691588401794434,1.4479707479476929,6.7533440589904785,3.6348204612731934,10.592262239999998
9.285321235656738,2.006821870803833,7.2613606452941895,6.115840435028076,10.00495433807373,1.8635424375534058,9.68452262878418,1.4274052381515503,9.037341117858887,5.132397174835205,11.22889392
9.634343147277832,1.8251500129699707,8.258831977844238,1.537924885749817,11.546035766601562,1.8094398975372314,9.75986099243164,1.405390739440918,8.718101501464844,3.837515354156494,7.0660928
9.56415843963623,1.4816006422042847,9.379179954528809,1.5126081705093384,8.525643348693848,1.517767071723938,8.967001914978027,1.5929224491119385,10.271611213684082,1.9491825103759766,10.8679168
8.618226051330566,2.5004146099090576,8.473417282104492,4.023481369018555,8.16909408569336,1.550084114074707,8.519411087036133,1.4108399152755737,8.655317306518555,1.3534542322158813,10.157541199999997
6.5602827072143555,2.196502208709717,2.550325870513916,1.9355498552322388,6.8911638259887695,1.6521154642105103,3.5745139122009277,1.5720014572143555,4.468383312225342,1.5262043476104736,3.920931
4.79786491394043,1.7714331150054932,5.8449788093566895,2.005406141281128,5.504751205444336,2.177109956741333,7.18874454498291,1.8711599111557007,5.139338493347168,3.616734504699707,7.856800000000001
5.876195430755615,3.6419126987457275,7.483271598815918,1.5182005167007446,6.369043350219727,1.623197317123413,6.557584762573242,1.5425069332122803,8.243391990661621,1.4767956733703613,4.866750000000001
6.426692962646484,2.744771718978882,5.205753326416016,1.6361578702926636,6.090407371520996,1.6446912288665771,5.331271171569824,1.768431544303894,6.742854595184326,1.5322920083999634,1.8057600000000003
10.5502290725708,1.73757004737854,8.821882247924805,3.3404691219329834,8.918975830078125,1.9873868227005005,10.476696014404297,1.3143905401229858,8.78504753112793,1.3567817211151123,9.951
9.47922134399414,1.9020264148712158,9.692877769470215,1.2532858848571777,7.823646545410156,1.4230692386627197,8.966269493103027,1.4685863256454468,7.825733184814453,4.262794017791748,8.7738066
10.303685188293457,2.3090403079986572,9.523689270019531,1.4432685375213623,8.860733032226562,2.0877573490142822,9.963043212890625,1.4829758405685425,11.838493347167969,1.458932876586914,6.302529
9.796804428100586,2.9949936866760254,9.493619918823242,4.072085380554199,9.418052673339844,1.3117884397506714,8.79301643371582,1.3768367767333984,9.743059158325195,1.333407998085022,9.9921752
10.823193550109863,2.3324294090270996,9.773043632507324,1.2364760637283325,10.275854110717773,1.4852133989334106,8.045555114746094,1.5657209157943726,8.500226020812988,1.2673075199127197,9.214797410000001
8.705920219421387,1.6719541549682617,9.256060600280762,1.2313587665557861,9.027234077453613,1.4981904029846191,8.938899040222168,1.5779705047607422,7.407695770263672,1.4332451820373535,11.045115200000001
5.762106895446777,1.999729871749878,5.109099388122559,1.5411767959594727,5.110764503479004,1.9852601289749146,5.967345714569092,2.1084418296813965,2.5984644889831543,1.6144229173660278,3.0956159999999997
9.330989837646484,2.3658413887023926,8.878314971923828,3.6489195823669434,10.25973892211914,2.0208215713500977,10.249348640441895,1.7173129320144653,8.259811401367188,4.520802021026611,11.208252
8.994784355163574,3.288849115371704,10.334794998168945,4.55263090133667,10.91384506225586,2.709726572036743,9.386762619018555,1.9001294374465942,9.596884727478027,1.5762276649475098,11.250312
9.810364723205566,1.321300983428955,9.809993743896484,1.444888710975647,10.412087440490723,1.809026837348938,10.923805236816406,1.5171289443969727,9.714134216308594,3.632958173751831,10.302952
10.156181335449219,2.007991075515747,11.768058776855469,1.917809009552002,10.936725616455078,1.6132827997207642,10.950055122375488,1.3192732334136963,11.546075820922852,1.1693346500396729,8.428600000000001
10.461158752441406,3.162914276123047,10.376175880432129,1.3758398294448853,8.771565437316895,1.5288351774215698,10.625548362731934,1.3751392364501953,9.812862396240234,1.258766531944275,10.42635
8.881614685058594,1.4211981296539307,8.38631820678711,1.398000955581665,8.719005584716797,1.4307971000671387,8.739044189453125,1.2956650257110596,9.145546913146973,1.4006538391113281,6.340881
9.487542152404785,1.6281542778015137,8.95593547821045,1.3392826318740845,8.32028579711914,1.5260751247406006,8.626579284667969,1.4014201164245605,8.781225204467773,1.125597357749939,11.901117000000001
8.942770957946777,2.6016783714294434,9.294783592224121,1.3024722337722778,9.929107666015625,1.3647983074188232,11.472168922424316,1.4852097034454346,9.33271598815918,1.3441601991653442,10.804248
8.336716651916504,1.4435306787490845,9.239450454711914,1.6117956638336182,8.404988288879395,1.540802240371704,9.629154205322266,1.4402868747711182,10.526214599609375,1.313666820526123,7.897344
9.741108894348145,1.9557175636291504,9.961645126342773,1.6865272521972656,10.25350570678711,2.1140856742858887,10.673458099365234,1.7576018571853638,8.493972778320312,1.309190034866333,9.589632
8.234583854675293,1.7783979177474976,9.65491771697998,3.66142201423645,9.872142791748047,2.102931022644043,9.118446350097656,1.350265622138977,10.246280670166016,1.1287142038345337,10.942559999999999
9.633728981018066,1.4671602249145508,11.278532028198242,3.3758339881896973,9.9086332321167,1.3740168809890747,10.759811401367188,1.1143906116485596,8.569084167480469,1.318839430809021,10.6104196
9.611261367797852,1.335213303565979,9.544970512390137,1.1869090795516968,9.490110397338867,1.324588418006897,9.822973251342773,1.364342212677002,10.152139663696289,1.392232060432434,9.0216104
9.765109062194824,1.4666738510131836,10.816132545471191,1.2051851749420166,10.11213493347168,1.4471608400344849,8.509218215942383,1.3118146657943726,10.419533729553223,1.3810597658157349,11.1317904
9.87018871307373,1.4188902378082275,10.256368637084961,1.2011152505874634,9.6358642578125,1.2613110542297363,10.510374069213867,1.4153738021850586,9.548052787780762,1.3580785989761353,11.280827039999998
9.946993827819824,2.3042712211608887,9.534806251525879,1.2132974863052368,10.221420288085938,1.580212950706482,9.480131149291992,1.3532854318618774,10.695788383483887,4.114765167236328,12.029704959999998
7.410081386566162,2.7663519382476807,6.239301681518555,1.3398381471633911,5.624190330505371,1.608771562576294,6.401089668273926,1.7378904819488525,5.53581428527832,1.6814358234405518,5.705775
4.755613327026367,3.6039063930511475,4.778319358825684,1.9760053157806396,4.446290493011475,3.3310306072235107,4.231331825256348,1.760789394378662,5.5331220626831055,1.8900628089904785,4.055846400000001
4.198884963989258,2.0337209701538086,4.480035305023193,5.156522274017334,3.5187158584594727,2.004030227661133,3.7010231018066406,1.805863857269287,4.588257789611816,1.6100870370864868,4.641213199999999
8.626933097839355,1.3092429637908936,9.043524742126465,1.3343616724014282,9.035286903381348,1.8425554037094116,8.158645629882812,1.2619637250900269,8.436132431030273,3.440706253051758,4.0789224
9.95427131652832,1.4515339136123657,9.191779136657715,1.2988073825836182,8.640117645263672,2.0727429389953613,9.562355995178223,1.4244569540023804,8.871150970458984,4.6753106117248535,8.516956799999999
8.400897026062012,2.9069998264312744,8.154308319091797,1.4842385053634644,8.23447322845459,1.6340088844299316,7.851797103881836,1.5693743228912354,8.942943572998047,1.069186806678772,3.16396
8.815108299255371,2.9005393981933594,8.547112464904785,1.3329967260360718,8.945106506347656,1.665913701057434,7.0611090660095215,1.5205823183059692,8.528980255126953,4.283359050750732,6.308879999999999
8.700461387634277,1.7504533529281616,8.3719482421875,3.493069648742676,10.343204498291016,1.446853518486023,7.984384536743164,1.9846969842910767,9.070408821105957,1.3783328533172607,5.484154200000001
8.736358642578125,2.5685737133026123,7.301910877227783,1.8689196109771729,6.9220805168151855,1.796987533569336,7.88646125793457,1.412393569946289,7.706164836883545,1.3404052257537842,6.55757802
9.125070571899414,2.089553117752075,8.77121639251709,1.3706899881362915,9.022624969482422,1.4521466493606567,8.789315223693848,1.6352862119674683,8.36780834197998,1.238653540611267,9.02125332
7.665734767913818,2.15605092048645,7.7214765548706055,1.6568326950073242,10.16988754272461,1.693207859992981,10.087247848510742,1.8195630311965942,8.248481750488281,1.3951730728149414,7.399899019999999
8.404350280761719,1.8693008422851562,10.076844215393066,3.712944746017456,8.820837020874023,1.5531179904937744,10.12855052947998,1.4453635215759277,9.753893852233887,1.587087869644165,11.378487999999999
8.782156944274902,2.36354660987854,6.308595657348633,1.5660514831542969,9.79910945892334,2.401580572128296,7.557763576507568,1.8464233875274658,5.716880798339844,1.790771484375,2.186319
8.785212516784668,2.1769182682037354,8.179537773132324,4.805819988250732,8.930435180664062,1.5070605278015137,9.879833221435547,1.4729942083358765,10.424022674560547,1.2923060655593872,6.469785
9.265262603759766,2.3173422813415527,10.356687545776367,2.19028902053833,8.614139556884766,1.8318500518798828,8.508648872375488,1.717127799987793,8.464533805847168,1.398053526878357,12.432
8.194663047790527,1.7398669719696045,9.489513397216797,1.7917557954788208,8.6168851852417,2.48602557182312,10.224597930908203,1.796331763267517,11.234130859375,1.5572153329849243,5.59
8.33183765411377,3.7669641971588135,7.821254730224609,1.1979044675827026,8.31386947631836,1.6356635093688965,6.797863960266113,1.4463237524032593,7.842225551605225,1.5108428001403809,3.9902407999999996
9.820535659790039,2.007741689682007,9.060800552368164,1.7145216464996338,8.932857513427734,1.6580281257629395,10.450922012329102,1.6492172479629517,12.275971412658691,1.8077832460403442,13.582782780000002
9.607475280761719,1.9420286417007446,9.516672134399414,1.4792028665542603,10.284260749816895,1.6340031623840332,9.647858619689941,1.358878493309021,10.504094123840332,3.5868334770202637,9.80232
9.663771629333496,1.907906174659729,10.354667663574219,1.0676981210708618,11.101343154907227,1.4518797397613525,9.456828117370605,1.4149560928344727,8.977974891662598,1.7334188222885132,10.990275
7.128853797912598,1.4945647716522217,9.20300006866455,1.8750866651535034,9.224750518798828,1.554519772529602,7.804983139038086,1.7654551267623901,7.861254692077637,1.5909477472305298,9.507456000000003
6.416580677032471,1.904017448425293,6.4677534103393555,1.3221229314804077,6.731233596801758,2.029278516769409,6.324700355529785,2.081730604171753,5.203523635864258,1.4054678678512573,3.37735008
4.171342372894287,2.0936343669891357,5.634958267211914,1.684559941291809,5.471470832824707,1.47515070438385,7.397789001464844,1.4370152950286865,3.8572020530700684,1.4365648031234741,9.03449088
7.736586093902588,1.7197657823562622,6.708729267120361,1.3067268133163452,9.314033508300781,1.615787386894226,8.37891674041748,1.5245944261550903,8.527467727661133,1.3608132600784302,5.995697000000001
2.230038642883301,1.8949884176254272,2.2351388931274414,1.4617584943771362,2.094987392425537,1.6755588054656982,2.0185117721557617,2.149101495742798,0.5913395881652832,1.75411057472229,1.2547180799999997
6.431872367858887,1.7915958166122437,7.767547607421875,1.5546975135803223,8.263669967651367,1.6202400922775269,5.995133399963379,1.4240202903747559,7.184277057647705,1.5535331964492798,7.634275
5.052529335021973,2.3444206714630127,7.6330156326293945,1.616967797279358,6.076387405395508,1.9230791330337524,6.325819969177246,1.6508787870407104,7.375936985015869,1.6698906421661377,4.894343999999999
8.364474296569824,1.7092031240463257,9.534917831420898,1.7488235235214233,8.106163024902344,1.8888484239578247,8.154419898986816,1.697243094444275,6.938545227050781,2.084670066833496,6.94008
5.333695411682129,2.633831262588501,2.1614017486572266,1.6751378774642944,6.987120628356934,2.7013609409332275,4.3470258712768555,1.7548565864562988,3.3149361610412598,5.489288806915283,3.0821376
8.612098693847656,3.527462959289551,7.048405647277832,1.700297236442566,7.6957478523254395,1.474015235900879,7.4459123611450195,1.5402835607528687,9.30428409576416,1.4061921834945679,1.4142348799999997
6.664340019226074,1.5390748977661133,5.95306396484375,1.4791829586029053,6.731924057006836,2.4475162029266357,6.927113056182861,1.5623506307601929,7.226047039031982,1.693049430847168,1.4369268
7.010669231414795,3.977919816970825,6.7187347412109375,1.8300175666809082,5.972938537597656,2.5406908988952637,6.476241111755371,1.9457945823669434,6.968283653259277,1.943974494934082,6.400184
7.655144691467285,1.7296441793441772,6.229008674621582,1.7712013721466064,7.63377571105957,1.9816843271255493,7.093267917633057,1.9475641250610352,4.313415050506592,4.9683451652526855,8.620560000000001
1.820915699005127,2.0445003509521484,1.8704915046691895,1.8099309206008911,1.1688318252563477,1.9589743614196777,3.0463027954101562,2.1050450801849365,2.5955300331115723,1.9144110679626465,1.03917
4.187131881713867,4.691567420959473,4.940567970275879,4.256099700927734,3.9396395683288574,2.0987048149108887,3.4190492630004883,1.8214366436004639,3.3024191856384277,1.5510821342468262,3.551912
3.7943429946899414,1.6858243942260742,3.8558130264282227,1.6182461977005005,4.491828918457031,1.6674021482467651,3.8566336631774902,1.5677858591079712,4.449625015258789,1.6827572584152222,5.310624000000001
9.56944465637207,1.6151785850524902,10.471007347106934,1.5888004302978516,9.184935569763184,1.9638826847076416,9.133902549743652,1.5471163988113403,9.257749557495117,4.134117126464844,11.056268855999997
10.760587692260742,1.4233900308609009,10.105318069458008,1.4871280193328857,10.681087493896484,2.020111083984375,9.897799491882324,1.2716217041015625,10.014298439025879,1.7243642807006836,12.113411200000002
3.496974468231201,1.5508638620376587,4.386484146118164,4.2196574211120605,5.381539344787598,1.605918526649475,3.866245746612549,1.5472218990325928,6.039541721343994,1.3161137104034424,8.315999999999999
6.025857925415039,1.5057531595230103,7.160554885864258,1.7121033668518066,5.970320224761963,2.427211284637451,4.961533546447754,1.351837396621704,4.75840950012207,1.4332003593444824,8.664
7.208620071411133,1.6935173273086548,7.569092273712158,1.5255119800567627,7.851371765136719,1.8519097566604614,7.170342922210693,1.6511954069137573,6.893061637878418,1.3764270544052124,9.542925
8.629645347595215,2.608487129211426,9.536855697631836,4.265812397003174,8.467212677001953,1.8369736671447754,7.499773979187012,1.2481684684753418,7.951550483703613,1.2357597351074219,9.8046
7.139918327331543,2.303464889526367,8.473404884338379,2.8333325386047363,7.595122337341309,1.464187741279602,7.542709827423096,1.6013544797897339,6.638307094573975,1.3335150480270386,10.01583
7.602030277252197,2.268498420715332,8.945645332336426,1.1986558437347412,7.012930870056152,1.411768913269043,9.067347526550293,1.5938290357589722,8.964280128479004,1.4418132305145264,9.394
7.668012619018555,1.9965417385101318,8.562784194946289,1.5380651950836182,9.564311027526855,2.1721668243408203,10.132913589477539,1.6769819259643555,8.559365272521973,4.121880531311035,10.03632
11.077515602111816,2.04561448097229,10.595312118530273,1.291137933731079,8.6929349899292,2.1791269779205322,9.270133018493652,1.2755049467086792,9.040447235107422,1.608498454093933,8.706425000000001
9.458807945251465,1.3175982236862183,12.359996795654297,1.1378166675567627,10.634450912475586,1.45371413230896,10.054147720336914,1.4315152168273926,10.553645133972168,4.349743366241455,9.982505879999998
11.011127471923828,1.8389372825622559,11.024456024169922,1.5144331455230713,10.657118797302246,2.1302270889282227,9.512609481811523,1.3342357873916626,9.48682975769043,1.3198152780532837,7.638631
9.89477252960205,2.039950370788574,11.13117790222168,1.2660198211669922,10.663711547851562,1.7631717920303345,9.656084060668945,1.2392346858978271,11.809880256652832,1.1542490720748901,8.5768713
9.71752643585205,1.8482966423034668,10.184530258178711,1.2750412225723267,8.856771469116211,1.7405441999435425,11.439620971679688,1.7815663814544678,9.83684253692627,1.3072181940078735,10.04132825
8.893951416015625,1.6062695980072021,8.885514259338379,4.49515438079834,9.011199951171875,1.595298409461975,8.731379508972168,1.639262318611145,8.955520629882812,4.663717746734619,11.808629999999999
9.374942779541016,4.523132801055908,8.317627906799316,4.958284378051758,7.497856140136719,2.20700740814209,9.25011157989502,2.0316543579101562,9.373528480529785,5.274526596069336,10.361952000000002
6.942690849304199,3.0591344833374023,7.331843376159668,4.523209095001221,7.872335433959961,1.5401275157928467,6.497007846832275,1.6188548803329468,7.420426845550537,1.403669834136963,9.4932
4.943670749664307,2.6794960498809814,6.522359848022461,3.5911929607391357,5.4774065017700195,1.3981374502182007,4.436161041259766,1.5151478052139282,5.439233303070068,1.3925353288650513,8.198352
7.332415580749512,1.476115345954895,6.982712745666504,1.7257068157196045,5.601319789886475,2.106724739074707,8.00640869140625,1.5530959367752075,4.3620405197143555,3.8885698318481445,5.466912000000001
2.839057445526123,2.174720525741577,5.2031660079956055,1.7197039127349854,3.664860248565674,2.2410717010498047,4.192996501922607,1.6854640245437622,4.627819061279297,4.669780731201172,5.379385999999999
3.6333718299865723,1.7345961332321167,4.896477222442627,4.347583293914795,4.1049418449401855,1.638375997543335,3.390164852142334,2.2743847370147705,4.33688497543335,4.821554660797119,5.24076
2.9257826805114746,3.5491859912872314,2.429232120513916,4.645223617553711,3.231536865234375,2.571502923965454,4.008435249328613,1.7488209009170532,4.030182361602783,1.6564089059829712,4.5018
10.988821983337402,1.6807032823562622,9.445367813110352,1.259505271911621,11.248750686645508,1.318139910697937,10.734012603759766,1.2789629697799683,9.22593879699707,1.0515254735946655,11.359114159999999
3.340773582458496,1.901585578918457,3.3351407051086426,1.6330136060714722,3.6117911338806152,1.891367793083191,3.420443534851074,1.6466236114501953,2.9653892517089844,1.5730880498886108,5.096876399999999
9.768518447875977,1.4332022666931152,9.65594482421875,1.4462922811508179,10.453180313110352,1.5973138809204102,10.926797866821289,1.586174726486206,9.59760570526123,1.9167747497558594,10.0084248
9.073153495788574,3.6632494926452637,8.213630676269531,4.957869052886963,8.781044006347656,2.050107955932617,9.301040649414062,1.6182969808578491,9.416068077087402,1.897098183631897,9.403641
10.373733520507812,1.887247920036316,9.793892860412598,1.725904941558838,10.261673927307129,2.0652053356170654,7.970248699188232,2.0077569484710693,8.185203552246094,1.9680099487304688,7.183603999999999
5.352381706237793,2.3074417114257812,5.477446556091309,1.6955763101577759,5.011238098144531,1.617773175239563,6.009670257568359,1.5234473943710327,5.658351898193359,1.6911762952804565,3.6590400000000005
7.044933795928955,1.3934661149978638,7.665526866912842,1.484507441520691,8.717696189880371,1.6659743785858154,7.289641380310059,1.467259168624878,5.428600788116455,1.807079553604126,5.0505
5.038398742675781,2.8373491764068604,4.897068023681641,1.53593111038208,4.299236297607422,1.4003629684448242,4.091487884521484,1.487795352935791,4.659570693969727,1.365748643875122,6.90432
5.858753204345703,2.0607333183288574,6.280266284942627,1.3452099561691284,5.548576354980469,1.8786159753799438,5.662108421325684,1.166042447090149,7.227721691131592,1.4573051929473877,5.72565
11.426911354064941,2.349092483520508,10.618637084960938,1.435227870941162,11.165637969970703,1.2582899332046509,11.392830848693848,1.3106229305267334,12.29102897644043,1.3933253288269043,12.049296
10.720681190490723,1.2595762014389038,10.245107650756836,1.1483957767486572,9.977083206176758,1.4218753576278687,9.62720775604248,1.471278190612793,9.419334411621094,1.469538927078247,11.285833599999998
9.949973106384277,4.225412845611572,10.470114707946777,1.441759705543518,9.422615051269531,2.1488418579101562,9.740571975708008,1.5365378856658936,8.951869010925293,1.2369858026504517,7.2401399999999985
8.331841468811035,1.3389724493026733,8.716484069824219,1.4236310720443726,9.64476203918457,1.348412036895752,9.576254844665527,1.2997312545776367,8.249011993408203,1.2460979223251343,7.792199999999999
8.349116325378418,1.4359208345413208,7.795777320861816,1.8203275203704834,9.107580184936523,2.0658557415008545,8.797433853149414,1.4014475345611572,9.35338020324707,1.2354143857955933,9.020416
7.127724647521973,2.4162092208862305,6.746708393096924,1.5577569007873535,7.734567642211914,1.529832363128662,7.118012428283691,1.3812665939331055,8.395193099975586,1.524559736251831,8.66592
9.517945289611816,3.323671579360962,10.518827438354492,1.1055033206939697,9.7939453125,2.190920114517212,10.059885025024414,1.7024551630020142,10.759441375732422,1.5985029935836792,9.589395199999998
9.011585235595703,1.34354829788208,9.101948738098145,1.4327406883239746,8.138521194458008,1.886385202407837,9.324289321899414,1.604724407196045,7.621590614318848,3.9894776344299316,6.153108159999999
9.285411834716797,1.9410210847854614,8.971999168395996,1.4845306873321533,9.076358795166016,1.9674097299575806,7.577701091766357,1.3444105386734009,7.046236991882324,1.3095436096191406,7.2549301859999975
8.04311466217041,3.819127082824707,6.52700662612915,1.4462249279022217,7.367691993713379,1.4524787664413452,8.61591911315918,1.621437430381775,8.050968170166016,1.4902032613754272,6.731430584999999
8.216499328613281,1.6831860542297363,9.31532096862793,1.2721478939056396,8.762229919433594,1.6165785789489746,9.598104476928711,1.4774328470230103,9.394707679748535,1.3447682857513428,10.044617786
8.805124282836914,1.7117189168930054,7.465834140777588,1.470837950706482,6.187014579772949,1.8317387104034424,9.354411125183105,1.5300346612930298,8.568930625915527,1.4491773843765259,12.971788335000001
8.615952491760254,2.0058932304382324,8.972039222717285,4.484279632568359,8.443381309509277,1.6179416179656982,9.175152778625488,1.6914944648742676,11.19050407409668,1.3025559186935425,11.907
9.748162269592285,2.0523736476898193,9.591039657592773,1.3442025184631348,11.051865577697754,1.3747624158859253,9.915689468383789,1.215118169784546,10.522478103637695,1.2995976209640503,12.096314639999997
9.317049026489258,1.3018994331359863,9.187637329101562,1.496232509613037,9.23470687866211,1.4228090047836304,9.55124282836914,1.3928847312927246,10.14712142944336,1.5645816326141357,10.01843928
7.127120018005371,2.9602560997009277,8.776594161987305,3.6697452068328857,8.149151802062988,1.8791619539260864,8.043780326843262,1.4905399084091187,9.876738548278809,1.3284462690353394,10.488410240000002
8.162735939025879,2.617816925048828,9.576948165893555,1.4327312707901,10.063390731811523,1.6465860605239868,8.4090576171875,1.622475504875183,8.860305786132812,1.5371582508087158,11.5174409
5.645723342895508,2.096479654312134,8.822964668273926,1.5658084154129028,7.963490009307861,1.427250862121582,7.71529483795166,1.4655669927597046,9.06425666809082,1.7235819101333618,7.134399999999999
5.052380084991455,3.5358076095581055,5.16835880279541,1.5403757095336914,6.5817718505859375,1.5850974321365356,5.693960666656494,1.9282481670379639,4.228611469268799,5.372810363769531,8.437960160000001
6.646536827087402,2.2610137462615967,5.911075592041016,2.003624200820923,6.841208457946777,1.7433449029922485,6.380305290222168,1.4152015447616577,7.142499923706055,1.2757539749145508,5.705370000000001
7.528301239013672,3.3012752532958984,7.342246055603027,1.4805469512939453,6.753846168518066,1.740614891052246,6.600320339202881,1.5952836275100708,5.1909637451171875,4.567080974578857,4.777893119999999
9.946019172668457,1.8005753755569458,9.73409652709961,1.3282063007354736,10.291084289550781,1.505420446395874,9.371654510498047,1.4989140033721924,8.728224754333496,1.4221127033233643,8.544853799999999
9.970962524414062,1.6251989603042603,10.185909271240234,1.328187346458435,10.41145133972168,1.3847744464874268,9.372629165649414,1.2617242336273193,10.565301895141602,1.3042778968811035,11.00232
7.675817012786865,1.5577197074890137,8.834541320800781,4.068225383758545,6.413755416870117,1.99474036693573,7.989150047302246,1.3517730236053467,9.323189735412598,3.5325565338134766,8.4483
8.808375358581543,1.7148386240005493,9.053010940551758,1.3276300430297852,9.636402130126953,1.5375622510910034,11.922887802124023,1.831692099571228,9.600434303283691,1.3975133895874023,11.182499999999997
6.950897693634033,1.256352186203003,7.569406509399414,3.2318007946014404,6.289482116699219,1.621929407119751,8.524993896484375,1.3240147829055786,6.394672393798828,1.4137178659439087,7.128575999999999
7.987706661224365,2.0418403148651123,7.3296427726745605,1.4630907773971558,9.391066551208496,1.4865161180496216,8.380746841430664,1.6548808813095093,7.052441120147705,1.6730172634124756,9.224215000000001
9.656241416931152,3.0210750102996826,9.37462043762207,4.676124095916748,9.095139503479004,1.2842822074890137,8.748665809631348,1.741163969039917,8.503872871398926,3.363750457763672,8.62775925
8.57577896118164,1.5560277700424194,9.142827987670898,1.2668617963790894,8.948616027832031,1.402674674987793,9.190672874450684,1.3537445068359375,9.320792198181152,1.4862936735153198,8.880458579999999
8.38718032836914,2.037404775619507,8.684003829956055,1.2819421291351318,8.53270435333252,1.3333109617233276,8.609374046325684,1.2930463552474976,9.264404296875,1.3716537952423096,8.610888
9.785321235656738,1.863692283630371,9.319193840026855,1.2469696998596191,9.31120491027832,1.848517656326294,9.899158477783203,1.4503852128982544,10.767702102661133,1.4364646673202515,8.096874239999998
5.429117202758789,2.364020347595215,6.5535359382629395,1.4198555946350098,5.237252712249756,2.705202341079712,5.157552719116211,1.844335675239563,7.139774322509766,1.4655096530914307,7.0041
9.658970832824707,2.0565969944000244,11.474946975708008,1.434348464012146,11.955032348632812,1.5887178182601929,9.621219635009766,1.482788324356079,10.002742767333984,1.53459894657135,10.971915
10.896103858947754,3.455399751663208,10.247159004211426,1.5344789028167725,10.241351127624512,2.2659707069396973,10.360944747924805,1.3182661533355713,12.287985801696777,1.3845373392105103,12.752040000000001
10.888060569763184,1.1529923677444458,10.477604866027832,1.4067591428756714,10.855249404907227,1.4002561569213867,9.30141544342041,1.454696536064148,10.991016387939453,1.2578749656677246,9.036288
10.537311553955078,1.833848237991333,10.05738353729248,1.2139660120010376,10.458940505981445,1.6997722387313843,9.423676490783691,1.3783178329467773,10.50439453125,3.343512773513794,10.424980000000001
13.066384315490723,2.039163589477539,11.895899772644043,1.0833709239959717,11.650246620178223,2.0926005840301514,11.428709983825684,1.2609542608261108,11.307703018188477,1.4254153966903687,13.594880000000002
8.791873931884766,2.8011255264282227,10.203542709350586,4.090469837188721,10.894275665283203,1.350223183631897,11.805364608764648,1.4785197973251343,11.847597122192383,1.4986724853515625,12.66915
10.133143424987793,2.4438352584838867,10.58627700805664,1.4527283906936646,11.54513931274414,1.4392406940460205,11.775126457214355,1.5453704595565796,10.585864067077637,1.4728527069091797,14.286636
11.420045852661133,1.1973378658294678,11.375605583190918,1.6241341829299927,10.419986724853516,1.6431852579116821,9.842942237854004,1.4313749074935913,11.186761856079102,1.3582868576049805,13.192794000000001
10.220520973205566,1.2301325798034668,11.736705780029297,1.336287498474121,10.804283142089844,2.2752974033355713,10.771834373474121,1.3704771995544434,13.018712997436523,1.1853861808776855,11.497472
11.370516777038574,3.7427196502685547,12.331701278686523,1.2257128953933716,12.455476760864258,1.4847420454025269,11.03244686126709,1.4408506155014038,10.903834342956543,1.4898366928100586,14.186160000000001
10.486961364746094,3.6019856929779053,12.289888381958008,1.5589772462844849,11.171524047851562,2.004856586456299,11.693556785583496,1.3629913330078125,10.058680534362793,1.4819602966308594,11.1997464
11.336960792541504,2.628897190093994,10.532245635986328,1.3516099452972412,10.216802597045898,1.4657176733016968,10.858043670654297,1.5692946910858154,10.492931365966797,1.9194843769073486,14.131748550000001
9.812602996826172,1.6084239482879639,8.785441398620605,1.8086824417114258,10.671239852905273,1.536773681640625,9.981077194213867,1.7514269351959229,9.952317237854004,1.408381700515747,15.707251999999999
7.612860202789307,1.5644757747650146,7.7791876792907715,1.653032660484314,8.472122192382812,1.4294804334640503,7.789539813995361,1.5294976234436035,6.614773273468018,1.3191876411437988,11.619921
8.861108779907227,1.4811460971832275,9.281604766845703,1.6915665864944458,8.501070976257324,1.711403250694275,8.767937660217285,1.5657199621200562,9.048630714416504,1.4227688312530518,11.320529709999999
9.919354438781738,2.327193021774292,8.538349151611328,1.6900291442871094,9.611226081848145,1.841219425201416,9.62861156463623,1.526333212852478,10.237835884094238,1.5763466358184814,12.316758749999998
9.950088500976562,1.6986464262008667,11.444499969482422,1.1570250988006592,10.676471710205078,1.4409239292144775,10.185040473937988,1.511094570159912,11.702964782714844,3.4108994007110596,11.413477306999999
9.604395866394043,2.463831663131714,9.416889190673828,1.691847562789917,9.41624927520752,1.4696427583694458,10.231962203979492,1.3747704029083252,8.695236206054688,1.3678913116455078,10.453783896000001
9.502172470092773,2.09879732131958,9.881609916687012,1.2625905275344849,10.57279109954834,1.359643578529358,9.695152282714844,1.3378196954727173,11.223092079162598,1.399038314819336,11.0432385
11.358863830566406,1.690311312675476,11.208763122558594,1.4110649824142456,11.465740203857422,1.2762551307678223,10.149642944335938,1.4785706996917725,12.61721420288086,1.3860843181610107,13.32656
10.877339363098145,2.3440370559692383,9.755111694335938,3.3633761405944824,9.886483192443848,1.3941665887832642,10.853117942810059,1.609055519104004,10.432872772216797,1.2771097421646118,10.637270000000001
