seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Total flux)
-0.8426685929298401,0.6098873019218445,-0.7347672581672668,0.6027337312698364,-0.8265323638916016,0.6010366678237915,-0.7716155052185059,0.5985721349716187,-0.9152361154556274,0.5910326242446899,-0.5883802940367698
-0.7793107032775879,0.5742591619491577,-0.6988536715507507,0.6176228523254395,-0.8444697856903076,0.6219556331634521,-0.8041809797286987,0.5954427719116211,-0.7892981171607971,0.5895869135856628,-1.1611509092627446
-0.7768120169639587,0.5793575644493103,-0.6993471384048462,0.6182746887207031,-0.7504281997680664,0.6160949468612671,-0.8663756251335144,0.594611644744873,-0.7032325863838196,0.6150408983230591,-1.6575773191777938
0.3156580328941345,0.8399329781532288,-0.10006290674209595,0.768140971660614,0.44922053813934326,0.8309667110443115,0.43418872356414795,0.7891725897789001,0.13466978073120117,0.6661288142204285,-0.5528419686577808
-0.6454678773880005,0.5876853466033936,-0.7659627199172974,0.6062796711921692,-0.5682298541069031,0.5872818231582642,-0.7230107188224792,0.6088324785232544,-0.8104187250137329,0.578942596912384,-1.0145735259169983
-0.7027677297592163,0.6029418110847473,-0.7498729228973389,0.5900559425354004,-0.9552042484283447,0.6093999147415161,-0.7970724105834961,0.5963530540466309,-0.7500885725021362,0.6037297248840332,-0.3053948010664313
-0.8736308217048645,0.581222414970398,-0.7051445841789246,0.6070002913475037,-0.791871964931488,0.6003355383872986,-0.953960657119751,0.8374950885772705,-0.6989821791648865,0.5793151259422302,-1.2510371387438386
-0.7482268810272217,0.579490602016449,-0.3422398269176483,0.6436783075332642,-0.7448714375495911,0.6074979305267334,-0.7871947288513184,0.5992935299873352,-0.7611013650894165,0.5823454260826111,-0.026595025589939317
-0.8783330321311951,0.6489217877388,-0.7355535626411438,0.6091257333755493,-0.7857627868652344,0.6179842352867126,-0.8162488341331482,0.5933497548103333,-0.6412421464920044,0.5785582065582275,-1.5171264163912463
-0.6503708958625793,0.5741707682609558,-0.8657490611076355,0.6105020046234131,-0.8429458141326904,0.6187618374824524,-0.6924499869346619,0.6074162125587463,-0.7168427109718323,0.5991092920303345,0.33809775370653894
-0.7332549691200256,0.6093993186950684,-0.9026153683662415,0.606897234916687,-0.7954117059707642,0.602057933807373,-0.759488582611084,0.6609222888946533,-0.8043419718742371,0.5995583534240723,-1.5331323796458904
-0.5920219421386719,0.6106603145599365,-0.617760181427002,0.6074208617210388,-0.8156386613845825,0.6067180633544922,-0.866775631904602,0.590904176235199,-0.7728221416473389,0.6144934296607971,0.539740838574004
-0.4545378088951111,0.7622159719467163,-0.679364800453186,0.6147066354751587,-0.7200590968132019,0.6042065620422363,-0.628689706325531,0.6066538691520691,-0.7870581746101379,0.6033258438110352,-1.5243288116755704
-0.7501283288002014,0.5765358209609985,-0.5092193484306335,0.6610611081123352,-0.836449384689331,0.6118713617324829,-0.7895139455795288,0.5848144292831421,-0.8383866548538208,0.6066919565200806,0.8960464650403244
-0.7674434185028076,0.6139767169952393,-0.8569156527519226,0.6190318465232849,-0.7050617933273315,0.8855919241905212,-0.7466518878936768,0.5895828008651733,-0.8376632332801819,0.6031523942947388,-0.7495799976911061
-0.7431971430778503,0.6060516834259033,-0.7351510524749756,0.6012884974479675,-0.7258068323135376,0.5838840007781982,-0.8974003195762634,0.5901464819908142,-0.8493525385856628,0.605903148651123,-0.7453673439996291
-0.7465072274208069,0.6125190854072571,-0.7304620146751404,0.6227686405181885,-0.7467896342277527,0.5986074209213257,-0.8061053156852722,0.6073228716850281,-0.6908470392227173,0.6252437829971313,-0.6614140342225182
-0.5675539970397949,0.5893033146858215,-0.7605981826782227,0.6083757877349854,-0.7079287171363831,0.5884483456611633,-0.8038144707679749,0.6139232516288757,-0.7760710716247559,0.6108092069625854,-0.32546401318612034
-0.7608937621116638,0.6021888256072998,-0.7612364292144775,0.5921233892440796,-0.6721809506416321,0.5821875929832458,-0.7881770133972168,0.5970969200134277,-0.6953434944152832,0.5801273584365845,-0.4888067129869551
-0.7359514832496643,0.6096420884132385,-0.6313064098358154,0.6159037351608276,-0.8550085425376892,0.6217681169509888,-0.8514540195465088,0.693620502948761,-0.9248205423355103,0.6439136266708374,-0.8572320991525307
-0.7435619831085205,0.6295412182807922,-0.7763737440109253,0.6092875599861145,-0.7159422636032104,0.5889607667922974,-0.5868785381317139,0.7030702233314514,-0.6446427702903748,0.6013701558113098,-0.36340880800663117
-0.7613774538040161,0.6231465935707092,-0.7675698399543762,0.6225520372390747,-0.7597705721855164,0.6010826230049133,-1.0255783796310425,0.7944433689117432,-0.6774265766143799,0.6125537753105164,-0.7930905100987986
-0.5640771389007568,0.6263530254364014,-0.6129763126373291,0.592905580997467,-0.8212682008743286,0.6095600724220276,-0.4026583433151245,0.6736363768577576,-0.7452523112297058,0.6029803156852722,-0.5133995206937987
-0.7052963972091675,0.616248369216919,-0.7184553742408752,0.5918816924095154,-0.6742277145385742,0.6046585440635681,-0.6826906800270081,0.6013177633285522,-0.6695290207862854,0.5994041562080383,-0.4374537718612325
-0.9527724981307983,0.6140692830085754,-0.7010337114334106,0.6092163324356079,-0.9250079393386841,0.6098331212997437,-0.653184175491333,0.5870075225830078,-0.8166462182998657,0.5987707376480103,-0.5482872319781882
-0.816389799118042,0.607035756111145,-0.6974555253982544,0.5904685258865356,-0.6473956108093262,0.6539024114608765,-0.5764427781105042,0.6087172031402588,-0.8163860440254211,0.6080806255340576,-0.9544579729417159
-0.7882105112075806,0.6045761704444885,-0.8374500274658203,0.5965511202812195,-0.7058479189872742,0.5734578371047974,-0.7026676535606384,0.6186869740486145,-0.7556276917457581,0.5990890264511108,-0.8963878212059435
-0.6758843064308167,0.6039060354232788,-0.7331287860870361,0.610891580581665,-0.9010421633720398,0.5848738551139832,-0.7816170454025269,0.5830173492431641,-0.8153204321861267,0.6067423820495605,-0.6240000523718865
-0.7706450819969177,0.6095760464668274,-0.783514142036438,0.6073352098464966,-0.7639264464378357,0.6053512692451477,-0.7203711271286011,0.5842826962471008,-0.48069533705711365,0.6199846267700195,-0.6030460898718408
-0.7442558407783508,0.6012970209121704,-0.9073741436004639,0.6168731451034546,-0.7564306259155273,0.6033849120140076,-0.7061379551887512,0.5962492823600769,-0.7891503572463989,0.6629930138587952,-0.9900904051928974
-0.8201647996902466,0.6038152575492859,-0.7267757058143616,0.6111933588981628,-0.7509369254112244,0.6006659865379333,-0.8550869822502136,0.6107918620109558,-0.6881921291351318,0.6144682168960571,-1.0491096362935557
-0.8670148849487305,0.6050517559051514,-0.7248014211654663,0.6079393625259399,-0.6186321377754211,0.6080030798912048,-0.7650937438011169,0.6033787727355957,-0.6758500933647156,0.589400053024292,-1.1480265719327492
-0.8267175555229187,0.612040102481842,-0.6883324384689331,0.6123846769332886,-0.7350788712501526,0.6024600863456726,-0.709984540939331,0.6093710064888,-0.7552369236946106,0.6014131903648376,-1.2143143317190987
-0.7208831310272217,0.5727253556251526,-0.9452748894691467,0.6312780976295471,-0.7633630037307739,0.5878369212150574,-0.7548360824584961,0.5951899886131287,-0.8035942912101746,0.598675549030304,-0.9521607219524473
-0.6420263648033142,0.5905495882034302,-0.7440316081047058,0.604097306728363,-0.8498464822769165,0.6042412519454956,-0.7572606801986694,0.5881035327911377,-0.760167121887207,0.6099533438682556,-1.2268574313145115
-1.5168280601501465,0.6382002234458923,-1.2840921878814697,0.6293193101882935,-1.3483576774597168,0.6053902506828308,-1.409348487854004,0.6282884478569031,-1.365532636642456,0.6017241477966309,-1.1999706407558657
-1.12643563747406,0.8499400615692139,-1.3257322311401367,0.6239280104637146,-1.3022210597991943,0.6589183807373047,-1.2176555395126343,0.6162286996841431,-1.1493762731552124,0.6337012052536011,-1.8664610916297826
-1.3220618963241577,0.6322956681251526,-1.242180585861206,0.6368091702461243,-1.4417059421539307,0.6466192603111267,-1.3444981575012207,0.6146178245544434,-1.2965185642242432,0.6293611526489258,-1.563837352959244
-1.279358148574829,0.6303894519805908,-1.2228896617889404,0.6379671692848206,-1.109498143196106,0.6468251943588257,-1.3877179622650146,0.6157076954841614,-1.4862889051437378,0.6178533434867859,-0.935916564036404
-1.2169177532196045,0.6143209338188171,-1.2800841331481934,0.6293171644210815,-1.3616639375686646,0.6408913731575012,-1.3111467361450195,0.621504545211792,-1.263542890548706,0.6305370926856995,-1.4067139329795428
-1.2128665447235107,0.6409605741500854,-1.43377685546875,0.6262506246566772,-1.3201932907104492,0.6472893357276917,-1.3273650407791138,0.6099918484687805,-1.4505133628845215,0.6058028936386108,-1.5917600346881504
-1.5610672235488892,0.6677663326263428,-1.3934940099716187,0.6114866137504578,-1.3511011600494385,0.6721502542495728,-1.350732445716858,0.6092392206192017,-1.3567715883255005,0.6057581901550293,-0.661145253747677
-1.3647565841674805,0.6349073648452759,-1.3032712936401367,0.6128794550895691,-1.3160572052001953,0.6245543360710144,-1.1141043901443481,0.6848167181015015,-1.1423815488815308,0.6320705413818359,-1.2636034977233574
-1.3173128366470337,0.6282954812049866,-1.308322548866272,0.6349855065345764,-1.36090886592865,0.6023505330085754,-1.3583245277404785,0.6167844533920288,-1.3070778846740723,0.6286658644676208,-1.1555228242543185
-0.7837617993354797,0.594150960445404,-0.8987388610839844,0.605271577835083,-0.8131240606307983,0.6265687942504883,-0.6063864231109619,0.6068683862686157,-0.811753511428833,0.6198473572731018,-0.2924298239020636
-0.7455830574035645,0.6113548278808594,-0.9160987138748169,0.6165038347244263,-0.7568604350090027,0.579345703125,-0.5997402667999268,0.6008140444755554,-0.7408959865570068,0.6052817106246948,-0.687727413983718
-0.8251309394836426,0.6063550710678101,-0.592675507068634,0.5965045094490051,-0.7391963601112366,0.6109228730201721,-0.791768491268158,0.6055788993835449,-0.7726237773895264,0.6037341356277466,-0.4424506940221613
-0.76516193151474,0.5947133302688599,-0.753453254699707,0.6065792441368103,-0.9504387378692627,0.6393719911575317,-0.749645471572876,0.610592246055603,-0.7800971269607544,0.6086116433143616,-0.7172397141989045
-0.7099198698997498,0.6193749904632568,-0.6932267546653748,0.5982027649879456,-0.7133187651634216,0.573676347732544,-0.8193468451499939,0.584598183631897,-0.6598070859909058,0.578366756439209,-0.4677936106549203
-0.9247983694076538,0.620236873626709,-0.7937788367271423,0.6032915115356445,-0.6999645829200745,0.6006702780723572,-0.8535929322242737,0.6028628349304199,-0.6966854333877563,0.6439014673233032,-0.7846162676991075
-0.630983829498291,0.6355875134468079,-0.67311692237854,0.6317086815834045,-0.7943087220191956,0.603027880191803,-0.7507290840148926,0.5968448519706726,-0.8168184161186218,0.5910164713859558,-0.534777807730267
-0.8994006514549255,0.6407368779182434,-0.7555185556411743,0.6082953810691833,-0.6495456099510193,0.5938371419906616,-0.6331671476364136,0.6102120280265808,-0.7191476225852966,0.5807388424873352,-0.5738418480741471
-0.7800178527832031,0.5801968574523926,-0.779007077217102,0.6262330412864685,-0.8605421185493469,0.6000789403915405,-0.876928985118866,0.6303192377090454,-0.5170706510543823,0.6038694381713867,-0.4324184685174818
-0.707812488079071,0.6182855367660522,-0.8014267683029175,0.5963641405105591,-0.8145272135734558,0.5829834938049316,-0.6402273774147034,0.6325735449790955,-0.8401818871498108,0.6016010046005249,-0.46141244338273957
-0.7952045202255249,0.6119213104248047,-0.8181161880493164,0.6043874621391296,-0.9535365104675293,0.5941744446754456,-0.8265641927719116,0.5919787883758545,-0.9385735392570496,0.6305184364318848,-0.28918814997674686
-0.5570254921913147,0.6175744533538818,-0.7996842861175537,0.6102188229560852,-0.6823168396949768,0.6058914065361023,-0.7379541993141174,0.5947902798652649,-0.8052034378051758,0.589505136013031,-0.8266738471710442
-0.8187175989151001,0.6027906537055969,-0.8264697790145874,0.6018453240394592,-0.8046137690544128,0.6161614656448364,-0.8286024332046509,0.5996699929237366,-0.7684729695320129,0.6609411239624023,-0.7010203637415846
-0.8361353278160095,0.627618670463562,-0.8280815482139587,0.602014422416687,-0.9053476452827454,0.6082950830459595,-0.664097249507904,0.5800986289978027,-0.8514448404312134,0.6047635674476624,-0.6403864628098056
-0.759575366973877,0.5971689820289612,-0.6885097026824951,0.6135094165802002,-0.7348560094833374,0.620043933391571,-0.658453106880188,0.585189700126648,-0.7498000264167786,0.6112912893295288,-0.558540531082206
-1.0155891180038452,0.7895084023475647,-0.7042901515960693,0.6239930391311646,-0.5456094741821289,0.6293207406997681,-0.6913161277770996,0.5879184007644653,-0.6989403367042542,0.6016044616699219,-0.5073597218749326
-0.901807427406311,0.5815519690513611,-0.7275054454803467,0.6606175303459167,-0.7367817759513855,0.6217643618583679,-0.6552199125289917,0.5842226147651672,-0.663067102432251,0.5816816091537476,-0.39403377797205474
-0.27771446108818054,0.6829625368118286,-0.7295295000076294,0.6090940237045288,-0.869148850440979,0.5777007937431335,-0.6054956316947937,0.5981253981590271,-0.8499045372009277,0.6230364441871643,-0.9757894452265757
-0.6713187098503113,0.5740387439727783,-0.6912793517112732,0.6040741205215454,-0.7242515087127686,0.6047508716583252,-0.7543694972991943,0.5922162532806396,-0.7075989842414856,0.5786303877830505,-0.8450984743089558
-0.8141039609909058,0.5978145003318787,-0.6828296184539795,0.595888078212738,-0.8428911566734314,0.5956279635429382,-0.780656635761261,0.5915188789367676,-0.7733414173126221,0.6081607341766357,-0.7476349144869489
-0.7472476959228516,0.6009246706962585,-0.8555841445922852,0.6223787069320679,-0.7336921691894531,0.5916850566864014,-0.6419873833656311,0.5846351385116577,-0.807283878326416,0.6133512258529663,-0.6353758467270006
-0.8134589791297913,0.5971890687942505,-0.7435263395309448,0.5943758487701416,-0.7248846292495728,0.5857968926429749,-0.8197130560874939,0.5919854640960693,-0.6852894425392151,0.6025924682617188,-0.6265270889921077
-0.7890828251838684,0.5988783240318298,-0.6718772053718567,0.6039470434188843,-0.6842598915100098,0.5908645987510681,-0.8666000366210938,0.5916365385055542,-0.1746426820755005,0.8114048838615417,-0.4777501339389004
-0.926071047782898,0.5799043774604797,-0.7842632532119751,0.6124079823493958,-0.8469763994216919,0.6069149374961853,-0.7957350015640259,0.5913359522819519,-0.6635807752609253,0.5937806963920593,-0.6307841425898572
-0.7610695362091064,0.6063368916511536,-0.9184102416038513,0.6636183261871338,-0.8185877203941345,0.6093806028366089,-0.8601176738739014,0.5839865803718567,-0.8780134916305542,0.5815823674201965,-0.8041003475907662
-0.8113531470298767,0.5802966952323914,-0.7611405849456787,0.6106935143470764,-0.7630521059036255,0.5841302871704102,-0.822593092918396,0.6029266119003296,-0.9041855931282043,0.5918823480606079,-0.46852108295774486
-0.7355406284332275,0.5986980199813843,-0.8179160952568054,0.6261191964149475,-0.8160184025764465,0.6120039224624634,-0.7335993051528931,0.593795657157898,-0.899381160736084,0.608970582485199,-1.6197887582883939
-0.8509475588798523,0.606476902961731,-0.7500450611114502,0.6122953295707703,-0.5628233551979065,0.647770345211029,-0.7489590644836426,0.5871226787567139,-0.698845624923706,0.5877850651741028,-0.6575773191777937
-0.838869035243988,0.5996662974357605,-0.7944082021713257,0.6008793115615845,-0.6347683072090149,0.807931125164032,-0.8170182108879089,0.5846644639968872,-0.6029947996139526,0.5945842266082764,-0.7958800173440752
-0.6664493680000305,0.6265648007392883,-0.7687476277351379,0.6023459434509277,-0.7830581068992615,0.5977494120597839,-0.7785326242446899,0.5913794040679932,-0.7003988027572632,0.6074314713478088,-0.7695510786217261
-0.6926214694976807,0.5998850464820862,-0.7621427774429321,0.6054012179374695,-0.7773659825325012,0.6069966554641724,-0.8257108926773071,0.5980017185211182,-0.8082460165023804,0.6047773957252502,-0.6575773191777937
-0.7554624676704407,0.6003265976905823,-0.7672985792160034,0.6068791151046753,-0.7113978266716003,0.6102538704872131,-0.7783054709434509,0.591082751750946,-0.6969448328018188,0.5854375958442688,-0.8239087409443188
-0.8046549558639526,0.6098750233650208,-0.733279287815094,0.6133299469947815,-0.8817607164382935,0.58745938539505,-0.6604698896408081,0.6624469757080078,-0.6890221238136292,0.5915067791938782,-0.7958800173440752
-0.7608264684677124,0.6084716320037842,-0.7403496503829956,0.6058794260025024,-0.688339352607727,0.5810221433639526,-0.6623949408531189,0.6113332509994507,-0.7296041250228882,0.5808349847793579,-0.6777807052660807
-0.534782886505127,0.6168571710586548,-0.5149850249290466,0.6508775949478149,-0.8775342106819153,0.6257324814796448,-0.7735615372657776,0.6053918600082397,-0.6816490888595581,0.6385483741760254,-0.9208187539523752
-0.5436474680900574,0.631080150604248,-0.8055780529975891,0.6054168343544006,-0.6766636967658997,0.5825682282447815,-0.6927890181541443,0.5860646963119507,-0.6977640390396118,0.5992667078971863,-0.8860566476931632
-0.7727872133255005,0.6044806838035583,-0.8323079943656921,0.6170863509178162,-0.7729024887084961,0.5774538516998291,-0.6966336965560913,0.5979297757148743,-0.7572667002677917,0.6033121943473816,-0.6777807052660807
-0.7706031799316406,0.6156030297279358,-0.7831862568855286,0.6110111474990845,-0.7063239812850952,0.6057509779930115,-0.7556630969047546,0.6030304431915283,-0.7263349890708923,0.6119846701622009,-0.8538719643217619
-0.5295711755752563,0.632622241973877,-0.8267456293106079,0.610267162322998,-0.6673376560211182,0.6048646569252014,-0.7504439353942871,0.5797649621963501,-0.7262496948242188,0.6695480346679688,-0.8538719643217619
-0.7372495532035828,0.6151001453399658,-0.8985700607299805,0.6166952848434448,-0.696855366230011,0.6171767115592957,-0.6171166896820068,0.6037999987602234,-0.8275421857833862,0.6152963042259216,0.29426777217945776
-0.751369833946228,0.5744238495826721,-0.682295024394989,0.6205847263336182,-0.7393600940704346,0.6061760187149048,-0.7912219166755676,0.5988661646842957,-0.7200589776039124,0.5989803671836853,0.33415205299228645
-0.6698577404022217,0.5975164771080017,-0.8439473509788513,0.625255823135376,-0.8842294216156006,0.5745640993118286,-0.7131728529930115,0.5929620862007141,-0.7362549901008606,0.5862283706665039,0.3313057985532691
-0.7850054502487183,0.6158215403556824,-0.7540462017059326,0.6065508127212524,-0.8370336294174194,0.6049594879150391,-0.8927733302116394,0.6115634441375732,-0.8622618913650513,0.598578155040741,0.3523176109368268
-0.78549724817276,0.6135874390602112,-0.7031387090682983,0.6559171676635742,-0.7623487114906311,0.6016247272491455,-0.8803848028182983,0.6083908677101135,-0.7263752222061157,0.5886661410331726,0.5129110878474195
-0.7147858142852783,0.5758802890777588,-0.7005119323730469,0.6133196353912354,-0.8055568337440491,0.5803810954093933,-0.9062177538871765,0.5978069305419922,-0.7854245901107788,0.5770075917243958,0.24368280735719336
-0.8078724145889282,0.5967623591423035,-0.9042136669158936,0.6137243509292603,-0.7392600178718567,0.6104710698127747,-0.7624668478965759,0.5993685722351074,-0.7313647270202637,0.6105985045433044,0.24762962067911384
-0.9152199625968933,0.5870668292045593,-0.7695919275283813,0.6026591062545776,-0.7937196493148804,0.6071591973304749,-0.9443163871765137,0.6087266206741333,-0.930065393447876,0.6191822290420532,0.2968844755385471
-0.7653559446334839,0.5769209861755371,-0.919569194316864,0.6095048785209656,-0.6209419369697571,0.596240222454071,-0.6673194169998169,0.6056963205337524,-0.6279131174087524,0.611379086971283,0.28284860283464475
-0.7383671402931213,0.5962136387825012,-0.8083748817443848,0.6113476157188416,-0.5930080413818359,0.5867928862571716,-0.6966629028320312,0.5946969985961914,-0.8226062655448914,0.58846116065979,0.4756276114410809
-0.6594718098640442,0.5951788425445557,-0.7159961462020874,0.6090791821479797,-0.7495096325874329,0.6050759553909302,-0.8271535038948059,0.5917769074440002,-0.7996607422828674,0.5924802422523499,0.15624619039734447
-0.8459413647651672,0.5755209922790527,-0.7431014180183411,0.6182917356491089,-0.8235864043235779,0.5835726857185364,-0.7282321453094482,0.6210849285125732,-0.5928009748458862,0.6229320168495178,0.19542914245706253
-0.6702187061309814,0.6010477542877197,-0.6164053678512573,0.6597744822502136,-0.7909529805183411,0.5909173488616943,-0.6327701210975647,0.5917836427688599,-0.8182016611099243,0.7537447810173035,0.19434780728009307
-0.792913556098938,0.6029918193817139,-0.7274337410926819,0.5932250022888184,-0.6728331446647644,0.6090654134750366,-0.7579932808876038,0.6048799753189087,-0.8486398458480835,0.6012634038925171,0.2664668954402414
-0.7436596751213074,0.5998050570487976,-0.8585794568061829,0.6274582743644714,-0.7145165205001831,0.6041027903556824,-0.7153377532958984,0.5978301763534546,-0.8275979161262512,0.5773094892501831,0.38797679499043713
-1.0647380352020264,0.6620011925697327,-0.7608869671821594,0.6595345735549927,-0.6651860475540161,0.6050635576248169,-0.7767367362976074,0.6084280610084534,-0.8188285827636719,0.5950059294700623,0.04261488458852481
-0.843497633934021,0.5979636311531067,-0.5273594856262207,0.6868112683296204,-0.5983175039291382,0.6207737326622009,-0.9034507274627686,0.6159655451774597,-0.658178448677063,0.5821040272712708,-0.029049065654575875
-0.3247094452381134,0.7776703834533691,-0.7652252912521362,0.5957754254341125,-0.6740511059761047,0.6040944457054138,-0.8019852638244629,0.5874466300010681,-0.8608509302139282,0.5845270752906799,0.08972853307473597
-0.6892638206481934,0.6197347044944763,-0.7648844718933105,0.6015644073486328,-0.7955769300460815,0.601337730884552,-0.6866516470909119,0.5930701494216919,-0.8635916709899902,0.5959778428077698,0.08678679562662422
-0.7607116103172302,0.6124346256256104,-0.7294343113899231,0.6091317534446716,-0.23550564050674438,0.6967685222625732,-0.5863245725631714,0.6201487183570862,-0.6731204390525818,0.6009749174118042,0.22541267286595434
-0.8374553918838501,0.5751264095306396,-0.6370877623558044,0.5915319919586182,-0.7995427250862122,0.5840706825256348,-0.7783668637275696,0.5910252928733826,-0.774541437625885,0.6085060834884644,-0.09468993788391449
-0.7856614589691162,0.614607036113739,-0.7523535490036011,0.6036147475242615,-0.8785843253135681,0.6075953245162964,-0.9137756824493408,0.6105924844741821,-0.5450425744056702,0.6030112504959106,-0.17672144304832926
-0.7799392938613892,0.5782435536384583,-0.7395511865615845,0.5899580121040344,-0.7979925274848938,0.6034908294677734,-0.7058554291725159,0.6562831401824951,-0.8781335353851318,0.6038027405738831,-0.08139308485501809
-0.7769721150398254,0.6216260194778442,-0.8091989159584045,0.6220464110374451,-0.6397488713264465,0.5814106464385986,-0.8349378108978271,0.5962318778038025,-0.7807644009590149,0.5897510647773743,-0.03198428600635821
-0.7643682360649109,0.6078993082046509,-0.8158175349235535,0.6049162745475769,-0.6505532264709473,0.602424144744873,-0.6628062725067139,0.5977941751480103,-0.8619844317436218,0.6075764894485474,0.030275802889287887
-0.6486109495162964,0.6049194931983948,-0.7027409672737122,0.6078701019287109,-0.7830581068992615,0.5977494120597839,-0.7321188449859619,0.5876574516296387,-0.7269331216812134,0.5819623470306396,-0.4682656907234498
-0.7856208682060242,0.5955130457878113,-0.7847415208816528,0.6019754409790039,-0.8815323114395142,0.5962797999382019,-0.6221689581871033,0.6070648431777954,-0.6514976024627686,0.5878769159317017,-0.5139948136377577
-0.8046701550483704,0.6031277775764465,-0.7619156241416931,0.6086937189102173,-0.856245219707489,0.5803914666175842,-0.6472166180610657,0.5931118726730347,-0.6487997770309448,0.609075665473938,-0.4495270428934366
-0.7181572318077087,0.6097806096076965,-0.8082131743431091,0.6038462519645691,-0.7700812816619873,0.5878079533576965,-0.7310765981674194,0.5805992484092712,-0.7133693099021912,0.5821731090545654,-0.39913596369016047
-0.6396678686141968,0.6067960858345032,-0.7072876691818237,0.6109474897384644,-0.7723519206047058,0.6021917462348938,-0.668588399887085,0.5900886058807373,-0.4418160021305084,0.6177752017974854,-0.30557030904291693
-0.6265158653259277,0.5728501677513123,-0.7889049649238586,0.6509572267532349,-0.5918534398078918,0.5796977877616882,-0.8421173691749573,0.584391713142395,-0.6290717720985413,0.6008922457695007,-1.1739251972991736
-0.7883164286613464,0.6129658818244934,-0.6773115992546082,0.6055818200111389,-0.8084017038345337,0.6057822108268738,-0.816079318523407,0.5933485627174377,-0.654382586479187,0.6092612147331238,-1.2518119729937995
-0.7261126637458801,0.6033283472061157,-0.7837039232254028,0.6014675498008728,-0.6682795286178589,0.597131073474884,-0.7826807498931885,0.5932868719100952,-0.8328466415405273,0.6354334354400635,-1.337242168318426
-0.8095930814743042,0.5743995904922485,-0.7834165096282959,0.6177729368209839,-0.774522066116333,0.5948771834373474,-0.6782724857330322,0.5920466184616089,-0.7519620656967163,0.586275577545166,-1.4202164033831899
-0.7707899808883667,0.6574479341506958,-0.729106068611145,0.5919139385223389,-0.8242588639259338,0.595360517501831,-0.8174784779548645,0.5958029627799988,-0.3584028482437134,0.6102068424224854,-1.6020599913279623
-0.7328975796699524,0.6005635261535645,-0.7603707313537598,0.6177704930305481,-0.7289416790008545,0.6046121120452881,-0.7374609708786011,0.5914156436920166,-0.721561849117279,0.613108217716217,0.1408155855660258
-0.6472923755645752,0.6118196845054626,-0.7539166212081909,0.5955508947372437,-0.7246944904327393,0.6247722506523132,-0.8174972534179688,0.6019525527954102,-0.5770522952079773,0.5793693661689758,-0.004644774290455358
-0.7560849189758301,0.6013117432594299,-0.7870562076568604,0.609458863735199,-0.8733686208724976,0.6084583401679993,-0.8001112341880798,0.5939989686012268,-0.7082354426383972,0.5997589826583862,-0.17378715248775295
-0.5227976441383362,0.6370508670806885,-0.7075469493865967,0.6090025305747986,-0.7391487956047058,0.5969942212104797,-0.7720961570739746,0.5964955687522888,-0.6156737804412842,0.6161699295043945,-1.744727494896694
-0.7151650190353394,0.6057989001274109,-0.7628557085990906,0.6076609492301941,-0.5972542762756348,0.578799307346344,-0.4953833818435669,0.6512429714202881,-0.7570599317550659,0.6327181458473206,-1.5228787452803376
-0.7005475163459778,0.6026611924171448,-0.7501113414764404,0.616348922252655,-0.9441527724266052,0.6118780374526978,-0.772302508354187,0.5839139223098755,-0.7710229754447937,0.6033772230148315,-1.1674910872937636
-0.6867883205413818,0.5976133346557617,-0.9441250562667847,0.617756724357605,-0.7339404225349426,0.6023477911949158,-0.7763164639472961,0.5913949012756348,-0.8486313819885254,0.6116703748703003,-0.889410289700751
-0.7561607956886292,0.5985067486763,-0.8205050826072693,0.6182041764259338,-0.8517555594444275,0.6070013046264648,-0.8131047487258911,0.602634608745575,-0.8841351866722107,0.5826922059059143,-0.38206284568617044
-0.7994651794433594,0.6142942905426025,-0.8469448089599609,0.630591094493866,-0.6914270520210266,0.6560502052307129,-0.7111504673957825,0.5842555165290833,-0.6489033102989197,0.5927676558494568,-0.679853713888946
-0.6467810273170471,0.5963308811187744,-0.808463990688324,0.6164242625236511,-0.5608915686607361,0.6067250370979309,-0.6290915012359619,0.5924075841903687,-0.8088498115539551,0.5993664860725403,-0.4571745730408201
-0.7929196953773499,0.5812527537345886,-0.7318599224090576,0.6047225594520569,-0.7726463079452515,0.603243887424469,-0.6331303119659424,0.6102051734924316,-0.7871080040931702,0.6065609455108643,-0.5107293465282002
-0.6739375591278076,0.6080036759376526,-0.6975823640823364,0.6063557267189026,-0.506495475769043,0.6363694071769714,-0.5486416220664978,0.6136355400085449,-0.6042850017547607,0.5785608887672424,0.06069784035361165
-0.6094200611114502,0.6000593304634094,-0.6908749341964722,0.6123188138008118,-0.3578275442123413,0.8449903726577759,-0.7561126351356506,0.5891775488853455,-0.6240073442459106,0.6029127240180969,0.021189299069938092
-0.7213227152824402,0.6095775961875916,-0.5100125074386597,0.632381796836853,-0.6788424253463745,0.6270814538002014,-0.5583193302154541,0.589640736579895,-0.5756068229675293,0.6162365078926086,-0.031517051446064856
-0.6325024366378784,0.6102458238601685,-0.6314701437950134,0.6166706681251526,-0.5094035863876343,0.5886585712432861,-0.6484164595603943,0.593148410320282,-0.6280762553215027,0.5937462449073792,-0.060480747381381476
-0.7017425298690796,0.6029500961303711,-0.6673154830932617,0.6125096082687378,-0.5361801981925964,0.6385626196861267,-0.803739070892334,0.590641975402832,-0.905267059803009,0.5889461636543274,-0.09151498112135022
