seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Total flux)
-0.3343625068664551,0.6440589427947998,-0.5938597917556763,0.6966480016708374,-0.3868553340435028,0.6814718842506409,-0.5479252338409424,0.6171096563339233,-0.539645791053772,0.6223216652870178,-0.4854522473397139
-0.3911060690879822,0.6445983052253723,-0.49380385875701904,0.654063880443573,-0.36886271834373474,0.6896018385887146,-0.6214410066604614,0.6868226528167725,-0.4875994920730591,0.6267596483230591,-0.9738754832545498
-0.41066011786460876,0.6260388493537903,-0.4659905731678009,0.6207783818244934,-0.6198110580444336,0.627581000328064,-0.6453296542167664,0.6732789874076843,-0.3850967288017273,0.6371946334838867,-0.505149978319906
-0.48154163360595703,0.6208389401435852,-0.5469475388526917,0.6493833661079407,-0.36694470047950745,0.6210431456565857,-0.5783146619796753,0.685387909412384,-0.3595893681049347,0.6498498916625977,-1.2724587429714436
-0.533258318901062,0.6381276249885559,-0.2967052161693573,0.6273950934410095,-0.5186830759048462,0.6189464330673218,-0.4863489270210266,0.632987916469574,-0.40471065044403076,0.6835392713546753,-0.7354182707619226
-0.5068840980529785,0.6863536834716797,-0.5161914825439453,0.6340449452400208,-0.39605772495269775,0.6334942579269409,-0.5489692687988281,0.6881319284439087,-0.39773786067962646,0.6614179015159607,-0.8359447081065484
-0.606482207775116,0.5858647227287292,-0.6657195091247559,0.6137195229530334,-0.5602115392684937,0.6160624623298645,-0.5357912182807922,0.635217010974884,-0.5937731266021729,0.6699044704437256,-0.10962202152364997
-0.6705591678619385,0.6124230027198792,-0.744030773639679,0.6910811066627502,-0.5314054489135742,0.623510479927063,-0.6041468381881714,0.6757453680038452,-0.6565927267074585,0.6170434355735779,-0.23028157653022965
-0.7535589337348938,0.6274285912513733,-0.6910231709480286,0.6025065183639526,-0.4014113247394562,0.6915927529335022,-0.6923530101776123,0.6316298246383667,-0.7563830614089966,0.6198267936706543,-0.3696504474354256
-0.6342223882675171,0.6150615811347961,-0.6758668422698975,0.6657220721244812,-0.6948989033699036,0.6109269261360168,-0.7428773641586304,0.6284199953079224,-0.7221155762672424,0.634097158908844,-0.5399113897085028
-0.5270474553108215,0.6185479164123535,-0.9450309872627258,0.6314697265625,-0.5081727504730225,0.6775869727134705,-0.5482622385025024,0.6573432087898254,-0.5942143797874451,0.6185263991355896,-0.6515452046511886
-0.6899583339691162,0.6329772472381592,-0.405502587556839,0.6683777570724487,-0.553383469581604,0.6232007145881653,-0.5177638530731201,0.6810981035232544,-0.7489198446273804,0.6262739300727844,-1.031517051446065
-0.7761222124099731,0.6747313737869263,-0.1401052474975586,0.618328332901001,-0.3906518816947937,0.6318451166152954,-0.5913368463516235,0.6598302125930786,-0.5620204210281372,0.6692692041397095,-0.5169835798558678
-0.6603547930717468,0.6191477179527283,-0.3700559437274933,0.6124785542488098,-0.33863306045532227,0.6651184558868408,-0.48766645789146423,0.6452805399894714,-0.40114694833755493,0.6468132138252258,-0.1966111750163865
-0.6183355450630188,0.6869850754737854,-0.42055544257164,0.6884714961051941,-0.40272727608680725,0.6738677024841309,-0.5808402895927429,0.6755136251449585,-0.3281334638595581,0.6716400384902954,-0.08118360963962049
-0.41200903058052063,0.617708146572113,-0.3630484938621521,0.618669331073761,-0.7304233312606812,0.6751855611801147,-0.582424521446228,0.6431484222412109,-0.8327804803848267,0.6819322109222412,-0.444421927227045
-0.47193560004234314,0.7115387916564941,-0.3533749282360077,0.615878164768219,-0.2514006197452545,0.6792906522750854,-0.470447301864624,0.6230229735374451,-0.3559640645980835,0.634247362613678,0.18315591543401297
-0.350995272397995,0.6476316452026367,-0.38721513748168945,0.6622864007949829,-0.4049728512763977,0.6222132444381714,-0.4198593497276306,0.6093334555625916,-0.5780855417251587,0.6289100646972656,0.23585656875297398
-0.5432717800140381,0.6721899509429932,-0.5851321816444397,0.6767399907112122,-0.4659217596054077,0.6258369088172913,-0.40956005454063416,0.6186950206756592,-0.8042699098587036,0.6963356137275696,0.4241790135787822
-0.45584040880203247,0.6378501057624817,-0.9331692457199097,0.6827570199966431,-0.42083054780960083,0.6183378100395203,-0.5304070711135864,0.6300912499427795,-0.5061296224594116,0.6547476053237915,0.3907585287387172
-0.4298175573348999,0.6730597019195557,-0.430753231048584,0.6195676326751709,-0.20997005701065063,0.6238765120506287,-0.4756675064563751,0.6374895572662354,-0.4427148401737213,0.6739724278450012,0.594878511394642
-0.4350004196166992,0.5919026136398315,-0.4356631338596344,0.6156309247016907,-0.40241777896881104,0.6650092601776123,-0.4881279468536377,0.63661128282547,-0.35674723982810974,0.6419280171394348,0.7211756032766088
-0.39940452575683594,0.6445971131324768,-0.45768842101097107,0.6423113942146301,-0.43502044677734375,0.6219140291213989,-0.5500048398971558,0.6140497326850891,-0.6486112475395203,0.6220729947090149,0.6056066844300941
-0.9387920498847961,0.7196786999702454,-0.7359908819198608,0.6325691938400269,-0.3648932874202728,0.628777265548706,-0.2899132966995239,0.6174761652946472,-0.6875514388084412,0.642439067363739,0.7745753543387348
-0.5375192165374756,0.6682179570198059,-0.42632532119750977,0.6244869828224182,-0.5971966981887817,0.6497737765312195,-0.39027389883995056,0.6637720465660095,-0.4923921525478363,0.6243032813072205,0.6695121296915462
-0.547646701335907,0.6173381209373474,-0.18156564235687256,0.7068319916725159,-0.44142797589302063,0.6159958839416504,-0.44040411710739136,0.6585541367530823,-0.5198698043823242,0.6519567370414734,0.6961116468379268
-0.5210072994232178,0.6313087344169617,-0.49644941091537476,0.5968589186668396,-0.6687275767326355,0.6091124415397644,-0.3412116765975952,0.5981135368347168,-0.44416141510009766,0.59688401222229,0.414973347970818
0.026073932647705078,0.6993032693862915,-0.04310530424118042,0.7632491588592529,-0.05153268575668335,0.713934063911438,0.08095765113830566,0.7464698553085327,-0.09620565176010132,0.7748474478721619,0.2787536009528289
-0.9447629451751709,0.6332891583442688,-0.7526276707649231,0.5951080322265625,-0.7781226634979248,0.6090138554573059,-0.7867002487182617,0.6196069717407227,-0.6891812682151794,0.6097527742385864,-0.7925460651913082
-0.8225125074386597,0.609384298324585,-0.8576674461364746,0.6173729300498962,-0.804785430431366,0.6068426370620728,-0.7551188468933105,0.6522239446640015,-0.8424360156059265,0.6191108822822571,-0.7457130130653591
-0.7065808773040771,0.709180474281311,-0.8564602136611938,0.6221655011177063,-0.9128575921058655,0.6385769248008728,-0.8573832511901855,0.6308108568191528,-0.7761927247047424,0.6048542261123657,-0.5471819983917817
-0.7855858206748962,0.6432415843009949,-0.7482078075408936,0.5991647839546204,-0.7542988061904907,0.62870854139328,-0.7766312956809998,0.6194093227386475,-0.8264493942260742,0.6225461363792419,-0.41144259336372124
-1.3958392143249512,0.6241554021835327,-1.552222490310669,0.6650546193122864,-1.3391661643981934,0.6882707476615906,-1.3841519355773926,0.7540994882583618,-1.3144361972808838,0.6488133668899536,-1.3045183235098026
-1.2964707612991333,0.6434036493301392,-1.331244945526123,0.6765036582946777,-1.3576236963272095,0.7331311106681824,-1.319401741027832,0.6795859336853027,-1.4554405212402344,0.6650553345680237,-1.158015195409886
-1.3197733163833618,0.6990795731544495,-1.2876245975494385,0.7265313267707825,-1.3949553966522217,0.7103893756866455,-1.2874393463134766,0.7261004447937012,-1.278165578842163,0.7162400484085083,-0.9698052146432488
-1.4606167078018188,0.6828300356864929,-1.5581505298614502,0.6816731691360474,-1.4211552143096924,0.7097143530845642,-1.3525248765945435,0.6810439825057983,-1.408287525177002,0.6732393503189087,-0.7624562618571256
-0.592115581035614,0.7032176852226257,-0.5851765871047974,0.7024503350257874,-0.5508217811584473,0.6178572773933411,-0.42452651262283325,0.6476016640663147,-0.5348935127258301,0.6313313841819763,-0.2847489711211507
-0.5713555812835693,0.6842963695526123,-0.19939172267913818,0.6979367733001709,-0.5585830211639404,0.6843598484992981,-0.3292233347892761,0.6481013894081116,-0.45100662112236023,0.6170098781585693,-0.3617104645857431
-0.47281908988952637,0.6034306883811951,-0.9212977886199951,0.6551897525787354,-0.27683940529823303,0.6177729368209839,-0.41426795721054077,0.678350031375885,-0.6715109348297119,0.6260819435119629,-0.4381833356810425
-0.36862263083457947,0.7063016295433044,-0.3119404911994934,0.6439030766487122,-0.6565268039703369,0.6519445180892944,-0.5917688608169556,0.6688450574874878,-0.31334564089775085,0.6345051527023315,-0.5269511949114623
-0.42569300532341003,0.639133870601654,-0.24779152870178223,0.6272562742233276,-0.511038064956665,0.6518733501434326,-0.5047115683555603,0.6269057989120483,-0.5664407014846802,0.6157751679420471,-0.6080069277402871
-0.2742023766040802,0.6222376227378845,-0.3324076533317566,0.6156984567642212,-0.20567768812179565,0.6193246245384216,-0.30368486046791077,0.6233049631118774,-0.566310703754425,0.6282029747962952,-0.6983190507064237
-0.35455480217933655,0.6311380863189697,-0.40854331851005554,0.640021026134491,-0.48804518580436707,0.6261206269264221,-0.6293343901634216,0.675242006778717,-0.35240495204925537,0.6997683048248291,-0.7969671129852893
-0.39103057980537415,0.6246652603149414,-0.5134657621383667,0.653898298740387,-0.27170997858047485,0.6288481950759888,-0.3931920528411865,0.6313392519950867,-0.545476496219635,0.6333850026130676,-0.8764750190572681
-0.5740146636962891,0.6036880016326904,-0.1063317060470581,0.6297850012779236,-0.2646886706352234,0.6889166235923767,-0.47173136472702026,0.6127076148986816,-0.23330152034759521,0.6384722590446472,-0.9913998282380825
-0.3739822804927826,0.687934935092926,-0.4623299241065979,0.6107977628707886,-0.47288331389427185,0.7041397094726562,-0.3774956166744232,0.6175006031990051,-0.3793370723724365,0.6245633959770203,-1.056011124926228
-0.5501108765602112,0.6707954406738281,-0.9125975370407104,0.6599478125572205,-0.3221427798271179,0.6386656165122986,-0.4403805136680603,0.6156600713729858,-0.3725545108318329,0.6814149022102356,-1.0920514783877278
-0.7343236804008484,0.6220442652702332,-0.7348848581314087,0.6640074849128723,-0.8208774924278259,0.6214144229888916,-0.8039401769638062,0.6154343485832214,-0.830268383026123,0.6392785906791687,-0.8781120148963188
-0.717806339263916,0.6245775818824768,-0.6444956660270691,0.6088675260543823,-0.7714722156524658,0.6055116653442383,-0.6667455434799194,0.5970278382301331,-0.7309596538543701,0.6077472567558289,-0.585026652029182
-0.739529013633728,0.651459276676178,-0.7486565113067627,0.5935393571853638,-0.7740997672080994,0.6107612252235413,-0.9161407351493835,0.6530637741088867,-0.7095187902450562,0.6229825615882874,-0.4089353929735008
-0.8943720459938049,0.6418653726577759,-0.6779083013534546,0.6688776016235352,-0.7333537340164185,0.6109539270401001,-0.733568012714386,0.6163159608840942,-0.78510981798172,0.6148279905319214,-0.061480274823508096
-0.822868824005127,0.613735020160675,-0.49509647488594055,0.6475662589073181,-0.8870043158531189,0.6023955941200256,-0.7644511461257935,0.5962468385696411,-1.4545879364013672,0.662308394908905,-0.021363051615525673
-0.7569355964660645,0.6113543510437012,-0.7842797040939331,0.6004980206489563,-0.7965680956840515,0.6053538918495178,-0.8509381413459778,0.5944996476173401,-0.8964539766311646,0.6424845457077026,0.0
-0.47989293932914734,0.6251005530357361,-0.6007851958274841,0.605643093585968,-0.7017077207565308,0.6604337692260742,-0.5811349749565125,0.601066529750824,-0.46965503692626953,0.606074333190918,0.004321373782642578
-0.5129926204681396,0.6078343391418457,-0.3133041560649872,0.6370092034339905,-0.5475205183029175,0.6433566212654114,-0.15812605619430542,0.6759908199310303,-0.24759846925735474,0.6295868754386902,0.22788670461367355
-0.5192468166351318,0.6608348488807678,-0.5751362442970276,0.5938682556152344,-0.4558974802494049,0.6056932806968689,-0.5613793134689331,0.6183899641036987,-0.49154192209243774,0.5950408577919006,0.07188200730612536
-0.7370305061340332,0.6986672282218933,-0.5255880951881409,0.5964499115943909,-0.4503144919872284,0.6227588057518005,-0.39538317918777466,0.6186511516571045,-0.43495142459869385,0.6133956909179688,0.0
-0.5472526550292969,0.6230888962745667,-0.4910982549190521,0.6741251945495605,-0.4479939937591553,0.6007908582687378,-0.5782395005226135,0.5923979878425598,-0.5753031969070435,0.6203334927558899,-0.00877392430750515
-0.44883760809898376,0.6159075498580933,-0.4915424883365631,0.6029763221740723,-0.6538874506950378,0.6301096677780151,-0.5147606134414673,0.5925050377845764,-0.5441735982894897,0.6115861535072327,-0.022276394711152253
-0.593093752861023,0.6152998208999634,-0.3980849087238312,0.6145147085189819,-0.48454931378364563,0.6042342782020569,-0.3057384490966797,0.6081023216247559,-0.5002274513244629,0.6069219708442688,-0.060480747381381476
-0.46788841485977173,0.6095527410507202,-0.4737100303173065,0.5960087776184082,-0.46876609325408936,0.6074382662773132,-0.569395124912262,0.61973637342453,-0.5732448101043701,0.6113507151603699,-0.09151498112135022
-0.5577604174613953,0.6149057149887085,-0.5014159679412842,0.5949146747589111,-0.5767696499824524,0.6089050769805908,-0.4465576410293579,0.6864011883735657,-0.4772081971168518,0.6020371913909912,-0.5482135644757098
-0.5785301327705383,0.6259299516677856,-0.6061573028564453,0.6528098583221436,-0.5055060982704163,0.6024504899978638,-0.6154376268386841,0.5965123772621155,-0.4719727039337158,0.6114838123321533,-0.5058454059815571
-0.49616894125938416,0.6361716389656067,-0.531995415687561,0.6005461812019348,-0.46266454458236694,0.6117904186248779,-0.45892560482025146,0.6056809425354004,-0.44955581426620483,0.6026518940925598,-0.5272435506827877
-0.5028271675109863,0.6084669828414917,-0.46757176518440247,0.5996666550636292,-0.3858979344367981,0.6076100468635559,-0.44040998816490173,0.6180898547172546,-0.39714452624320984,0.659168004989624,-0.6143937264016879
-0.6157349348068237,0.6402364373207092,-0.4325365722179413,0.6067453026771545,-0.4927963316440582,0.6011770963668823,-0.7876327633857727,0.632941722869873,-0.41916200518608093,0.6105334162712097,-0.6307841425898572
-0.4939248561859131,0.6125292778015137,-0.6193838119506836,0.6018387675285339,-0.4257236421108246,0.6036379337310791,-0.36785149574279785,0.6161434054374695,-0.5100072622299194,0.6537454724311829,-0.6420651529995461
-0.4425150752067566,0.6157265901565552,-0.4672863185405731,0.5984943509101868,-0.5407422780990601,0.6048122048377991,-0.5056806802749634,0.5997958779335022,-0.3534996807575226,0.6069878339767456,-0.6556077263148893
-0.5123811960220337,0.6122466921806335,-0.7390733361244202,0.6311401128768921,-0.44546812772750854,0.6312800645828247,-0.4556609094142914,0.6274890303611755,-0.6236588954925537,0.6064322590827942,-0.5331323796458906
-0.5322754383087158,0.6103702187538147,-0.3340717852115631,0.610539436340332,-0.46942487359046936,0.6305053234100342,-0.7309098243713379,0.6347631812095642,-0.3718956410884857,0.6129686236381531,-1.5686362358410126
-0.5243216753005981,0.6218934059143066,-0.41890063881874084,0.6218473315238953,-0.5693628787994385,0.6077706813812256,-0.3546208143234253,0.6224219799041748,-0.4447672963142395,0.632016658782959,0.6142258599923229
-0.4900732636451721,0.6072494983673096,-0.4671233892440796,0.6520862579345703,-0.6807821989059448,0.7185949087142944,-0.5975605845451355,0.6114529371261597,-0.5314037799835205,0.6408447623252869,0.5026753343752224
-0.4850376844406128,0.6264392733573914,-0.385242223739624,0.6188767552375793,-0.2716723382472992,0.6341702342033386,-0.4465830624103546,0.6347091794013977,-0.5339148044586182,0.6504831314086914,0.3979400086720376
-0.5489634275436401,0.6686127781867981,-0.43742361664772034,0.6786213517189026,-0.5712217688560486,0.6216665506362915,-0.4972855746746063,0.6687281131744385,-0.43304505944252014,0.6145352721214294,-0.05270649061101971
-0.39521610736846924,0.6301304697990417,-0.5008033514022827,0.6802741289138794,-0.4208371639251709,0.6276693940162659,-0.5493166446685791,0.6351636052131653,-0.4812731146812439,0.6629555821418762,0.012234275460939763
-0.357976496219635,0.6304438710212708,-0.45888760685920715,0.6213377118110657,-0.40388625860214233,0.6585916876792908,-0.5577511191368103,0.6113535761833191,-0.5140688419342041,0.6358966827392578,0.0
-0.48686742782592773,0.6028231978416443,-0.6193044185638428,0.6900715827941895,-0.6321550607681274,0.6430121064186096,-0.5665881633758545,0.6189497113227844,-0.44525039196014404,0.6136094331741333,0.07918124604762482
-0.42943957448005676,0.6505100131034851,-0.33542513847351074,0.7700112462043762,-0.39264485239982605,0.6299057006835938,-0.36583244800567627,0.6368358135223389,-0.45602935552597046,0.6146703958511353,0.3979400086720376
-0.416094034910202,0.6625478863716125,-0.45776689052581787,0.7461399435997009,-0.44656920433044434,0.6414018273353577,-0.4112585484981537,0.6211641430854797,-0.7126316428184509,0.6502054929733276,0.3010299956639812
-0.3837715983390808,0.6743806600570679,-0.5372281074523926,0.6319782733917236,-0.49483126401901245,0.6586969494819641,-0.5477964878082275,0.6520166993141174,-0.4830443859100342,0.6409154534339905,0.45895420227774913
-0.5087782740592957,0.6104721426963806,-0.41121864318847656,0.6438177824020386,-0.405107319355011,0.6081670522689819,-0.3754110038280487,0.7158239483833313,-0.3899824917316437,0.656322181224823,0.5563025007672873
-0.175595223903656,0.6913115382194519,-0.33552148938179016,0.620729923248291,-0.5929144620895386,0.6829835176467896,-0.3494100272655487,0.6802043914794922,-0.4642399549484253,0.6211244463920593,0.47712125471966244
-0.30671048164367676,0.7368993759155273,-0.641590416431427,0.6503283381462097,-0.466664582490921,0.6296887993812561,-0.3907349705696106,0.6519423127174377,-0.5098330974578857,0.6481372714042664,0.6232492903979004
-0.5027639269828796,0.6206446886062622,-0.46794724464416504,0.6042684316635132,-0.5064873099327087,0.6140314936637878,-0.6359031796455383,0.6250978708267212,-0.5966198444366455,0.6202593445777893,0.056481398322639535
-0.578895092010498,0.6083559393882751,-0.4170578122138977,0.594440758228302,-0.3667132258415222,0.6294431686401367,-0.5472599267959595,0.6252984404563904,-0.6202604174613953,0.6102328300476074,-0.009759738585876107
-0.6117883324623108,0.6251387596130371,-0.7455474138259888,0.6303071975708008,-0.40787753462791443,0.5950062870979309,-0.5317404270172119,0.591732382774353,-0.4809007942676544,0.6139698624610901,-0.056615308200927285
-0.4808245599269867,0.5816423296928406,-0.45271509885787964,0.5962827205657959,-0.5588928461074829,0.6115133166313171,-0.8404442071914673,0.6332945227622986,-0.6459295153617859,0.6063967347145081,-0.15039634191755286
-0.5353355407714844,0.615229070186615,-0.5786452293395996,0.6335289478302002,-0.43400904536247253,0.6144067645072937,-0.7839142084121704,0.6185775995254517,-0.34375181794166565,0.6082652807235718,-0.4171880677667206
-0.6310540437698364,0.6602799296379089,-0.6317782402038574,0.6629297733306885,-0.549278736114502,0.6133180260658264,-0.5308053493499756,0.638211727142334,-0.5350574851036072,0.622352123260498,-0.19859834825520903
-0.5959416031837463,0.6278522610664368,-0.5290408134460449,0.5986341834068298,-0.2823513150215149,0.6016037464141846,-0.4478375017642975,0.6107279658317566,-0.2878568172454834,0.6106981635093689,-0.6540952452175399
-0.4008319079875946,0.580665111541748,-0.513945460319519,0.5972428917884827,-0.3851850628852844,0.613324761390686,-0.5669113993644714,0.6197056770324707,-0.48295125365257263,0.6130272150039673,-0.21463955186702402
-0.46401047706604004,0.618388295173645,-0.518876314163208,0.6112083792686462,-0.6051924228668213,0.5969313979148865,-0.508570671081543,0.6190801858901978,-0.5737109780311584,0.6128534078598022,-0.14232080958840296
-0.40021660923957825,0.6129772067070007,-0.5772783160209656,0.6057896614074707,-0.4936261773109436,0.614732563495636,-0.4163978099822998,0.5965501666069031,-0.45106467604637146,0.5996946096420288,-0.11383088459996327
-0.5462418794631958,0.6482331156730652,-0.7280085682868958,0.6502237915992737,-0.5451457500457764,0.603637158870697,-0.4323216378688812,0.6192907094955444,-0.48987847566604614,0.5944240093231201,0.07332896001958884
-0.5636942386627197,0.634178102016449,-0.45558732748031616,0.6110325455665588,-0.6010749340057373,0.5957326889038086,-0.4604744613170624,0.597770631313324,-0.6066407561302185,0.6208844184875488,0.20087319676866625
-0.7216752171516418,0.6307223439216614,-0.807436466217041,0.6626856923103333,-0.25855329632759094,0.6649126410484314,-0.44925644993782043,0.6147780418395996,-0.5822783708572388,0.6080496311187744,0.3443618130491732
-0.8477492928504944,0.6581131815910339,-0.5999051928520203,0.6417270302772522,-0.3692849278450012,0.6240554451942444,-0.5099605321884155,0.6048352122306824,-0.6450533270835876,0.6173476576805115,-0.12816796601886354
-0.5049686431884766,0.6130240559577942,-0.29686132073402405,0.6684631109237671,-0.6058552265167236,0.6140272617340088,-0.33702459931373596,0.620573103427887,-0.37676751613616943,0.620296061038971,-0.19081481538992665
-0.4840504825115204,0.6740875244140625,-0.6019776463508606,0.6601356863975525,-0.5809417366981506,0.6918125152587891,-0.4851754307746887,0.6697642803192139,-0.40490710735321045,0.655134916305542,0.018284308426530838
-0.8104155659675598,0.6094299554824829,-0.792978823184967,0.6009663343429565,-0.7887851595878601,0.601150393486023,-0.7504525780677795,0.5948098301887512,-0.7037380337715149,0.6131973266601562,-1.1018235165023234
-0.7105329036712646,0.6086888909339905,-0.7155779600143433,0.5952479839324951,-0.7820355892181396,0.6180946230888367,-0.8341636657714844,0.6144312620162964,-0.646730899810791,0.6119892597198486,-1.0655015487564323
-0.8201500773429871,0.6373583078384399,-0.8529840707778931,0.598946213722229,-0.622105062007904,0.6048982739448547,-0.7850399613380432,0.6087331771850586,-0.8398089408874512,0.5977224111557007,-0.9408153823686288
-0.7709848284721375,0.6145375370979309,-0.7633157968521118,0.6065768003463745,-0.7069469094276428,0.6044939160346985,-0.7374475598335266,0.5907847881317139,-0.9494654536247253,0.6533398628234863,-0.8833922560117515
-0.48481306433677673,0.6078425049781799,-0.5870344638824463,0.5978119969367981,-0.5532796382904053,0.6247793436050415,-0.542941689491272,0.6619522571563721,-0.5072637796401978,0.6167251467704773,-0.12436006299583162
-0.39528340101242065,0.6450900435447693,-0.5543153285980225,0.6032726168632507,-0.312652587890625,0.6478713750839233,-0.47602057456970215,0.6173304319381714,-0.8008333444595337,0.667568027973175,-0.15304467498017607
-0.4668056070804596,0.6625786423683167,-0.6550948619842529,0.6078722476959229,-0.5564250946044922,0.6169282793998718,-0.3995215594768524,0.6169127821922302,-0.5485015511512756,0.6082067489624023,-0.16877030613293661
-0.6827561855316162,0.6194289326667786,-0.688064455986023,0.6101902723312378,-0.5136873126029968,0.5983296036720276,-0.6108424663543701,0.6271659135818481,-0.5367186069488525,0.6054321527481079,-0.21253952548158495
-0.7238444685935974,0.5805787444114685,-0.5681426525115967,0.6038469672203064,-0.8531165719032288,0.674039900302887,-0.595065712928772,0.59917813539505,-0.5221573710441589,0.6133401393890381,-0.22257317761068865
-0.42274370789527893,0.6242227554321289,-0.5842993855476379,0.5958088636398315,-0.744509756565094,0.6119561791419983,-0.451142281293869,0.5989057421684265,-0.5550873279571533,0.6010928153991699,0.09691001300805642
-0.5037623643875122,0.6206503510475159,-0.47152426838874817,0.6097633838653564,-0.4178997576236725,0.6101040244102478,-0.5096287727355957,0.6204386353492737,-0.3805267810821533,0.6046854257583618,0.07918124604762482
-0.5742818117141724,0.6161119937896729,-0.4639429450035095,0.6073934435844421,-0.5538824200630188,0.6142790913581848,-0.577106237411499,0.6255168914794922,-0.6288893222808838,0.6311549544334412,0.2671717284030138
-0.8930514454841614,0.6470655202865601,-0.45632970333099365,0.6090179085731506,-0.5663912296295166,0.6638758778572083,-0.46431151032447815,0.6171655058860779,-0.6708499193191528,0.6635652184486389,-0.09691001300805639
-0.3992758095264435,0.6158429384231567,-0.4257354140281677,0.6091406941413879,-0.5344734191894531,0.6024046540260315,-0.5699028372764587,0.593870997428894,-0.545940637588501,0.6241310834884644,0.07918124604762482
-0.9193849563598633,0.6462929248809814,-0.5854135155677795,0.6031440496444702,-0.5373586416244507,0.6259679198265076,-0.46158209443092346,0.6189091205596924,-0.5263097882270813,0.5920096039772034,0.4471580313422192
-0.4407764673233032,0.6384546756744385,-0.3706090748310089,0.5986518263816833,-0.5662422180175781,0.6039879322052002,-0.5903226137161255,0.6199166774749756,-0.4844571650028229,0.6138665676116943,0.0
-0.45054927468299866,0.6244099736213684,-0.47101500630378723,0.6349528431892395,-0.5856592655181885,0.5968347787857056,-0.4329478442668915,0.6138945817947388,-0.5285283327102661,0.6183343529701233,-0.2294462081232535
-0.6245831251144409,0.6204230189323425,-0.8381645679473877,0.6930409669876099,-0.4777507483959198,0.6062133312225342,-0.4416772127151489,0.6260689496994019,-0.46835121512413025,0.6065735816955566,0.146128035678238
-0.5907679200172424,0.5917885899543762,-0.34565526247024536,0.6363478899002075,-0.5885055065155029,0.6084558963775635,-0.49538397789001465,0.6225593090057373,-0.4020644724369049,0.6374761462211609,-0.1870866433571444
-0.512024998664856,0.6086330413818359,-0.5269564390182495,0.6140051484107971,-0.504840075969696,0.6632965207099915,-0.480469286441803,0.6157518625259399,-0.4211306571960449,0.6029727458953857,0.0
-0.44803938269615173,0.6088702082633972,-0.7351273894309998,0.6207991242408752,-0.646500825881958,0.6396157741546631,-0.4206513464450836,0.6180933117866516,-0.3239066004753113,0.6521133780479431,-0.2471835688117286
-0.527565598487854,0.5838258862495422,-0.6076180934906006,0.6112683415412903,-0.7028937935829163,0.6261973977088928,-0.569486141204834,0.5919855833053589,-0.40049514174461365,0.5947695970535278,-0.07058107428570727
-0.6168565154075623,0.6147775053977966,-0.5015236139297485,0.6089058518409729,-0.5439936518669128,0.6076005101203918,-0.42954540252685547,0.6144128441810608,-0.36080336570739746,0.6187306046485901,-0.2924298239020636
-0.5932574272155762,0.6192650198936462,-0.4881134331226349,0.5960192680358887,-0.4386169910430908,0.6099178791046143,-0.5616598725318909,0.5922920107841492,-0.5536810755729675,0.6088130474090576,0.38021124171160603
-0.614734411239624,0.5934376120567322,-0.4580651521682739,0.6092607378959656,-0.46750226616859436,0.5996253490447998,-0.46854469180107117,0.6130069494247437,-0.6015840768814087,0.6183266639709473,0.09691001300805642
-0.5567800998687744,0.5948395133018494,-0.5596751570701599,0.6122069954872131,-0.48731210827827454,0.6090201735496521,-0.5183252096176147,0.6115506887435913,-0.5909856557846069,0.6127443313598633,-0.2924298239020636
-0.44639986753463745,0.6200016140937805,-0.5427466034889221,0.5989574193954468,-0.5645208954811096,0.6022768616676331,-0.40689483284950256,0.5967389345169067,-0.5985239744186401,0.6387795209884644,0.3010299956639812
-0.7707898616790771,0.6500571966171265,-0.5069218277931213,0.602214515209198,-0.6637496948242188,0.6181061863899231,-0.48658204078674316,0.5959478616714478,-0.6121128797531128,0.593442976474762,-0.3295611700367185
-0.4392060339450836,0.61516273021698,-0.4621143937110901,0.6031755208969116,-0.8042780160903931,0.6248563528060913,-0.5364437699317932,0.6545798182487488,-0.5092591643333435,0.6163711547851562,-0.3018994543766101
-0.5055656433105469,0.6160910129547119,-0.5771847367286682,0.605161726474762,-0.5869948863983154,0.6268744468688965,-0.5036509037017822,0.5966659784317017,-0.487880676984787,0.6112808585166931,-0.29929628285498067
-0.5536438226699829,0.6436572074890137,-0.40160155296325684,0.604485809803009,-0.4136817157268524,0.6315812468528748,-0.4033307135105133,0.6954231262207031,-0.4764556288719177,0.645317554473877,-0.38721614328026455
-0.41026952862739563,0.6118826866149902,-0.5387791991233826,0.6038978099822998,-0.5225942134857178,0.6050667762756348,-0.5224157571792603,0.6065637469291687,-0.4245605170726776,0.6292240619659424,-0.41341269532824504
-0.5330589413642883,0.6368309259414673,-0.4016449451446533,0.6157294511795044,-0.43158867955207825,0.5986550450325012,-0.6763231754302979,0.6603222489356995,-0.543166995048523,0.603213369846344,-0.1549019599857432
-0.5097153186798096,0.6150972843170166,-0.6704584360122681,0.6750969290733337,-0.4643281400203705,0.6137886643409729,-0.4904418885707855,0.6163557171821594,-0.5453409552574158,0.6338334679603577,-0.1549019599857432
-0.5518718957901001,0.6008871793746948,-0.3881083130836487,0.6015729308128357,-0.5113018155097961,0.6070729494094849,-0.44458433985710144,0.5986671447753906,-0.6033845543861389,0.6158181428909302,-0.09691001300805639
