seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Total flux)
-0.6720222234725952,0.5222659111022949,-0.7191017270088196,0.5231071710586548,-0.8267858624458313,0.5405709743499756,-0.7330765128135681,0.5652791857719421,-0.71237713098526,0.5830658078193665,0.03977647495960224
-0.48433369398117065,0.563896894454956,-0.552608847618103,0.5309914946556091,-0.5105969309806824,0.5691512823104858,-0.5109145641326904,0.6061099767684937,-0.5053260326385498,0.6144567131996155,-0.9318141382538383
-0.6984012126922607,0.5869019627571106,-0.7867318391799927,0.5071722865104675,-0.8550887703895569,0.6121944785118103,-0.7928152680397034,0.6184961795806885,-0.8103765249252319,0.5144166946411133,0.03342375548694973
-0.47450482845306396,0.5329710841178894,-0.5760997533798218,0.5232972502708435,-0.6859354972839355,0.6325370669364929,-0.543739378452301,0.5354146361351013,-0.5870348811149597,0.5789517760276794,-0.9871627752948278
-0.6738299131393433,1.2911779880523682,-0.6252334117889404,1.2609134912490845,-0.7731666564941406,1.3066316843032837,-0.7238636016845703,1.3022598028182983,-0.5882607102394104,1.2568868398666382,-0.5670307091255943
-0.5832669734954834,1.1090641021728516,-0.656599760055542,1.0294713973999023,-0.6513988971710205,1.1680586338043213,-0.4497876465320587,1.0716314315795898,-0.6631139516830444,1.155604600906372,-0.5151309672795976
-0.31088870763778687,1.0785350799560547,-0.2628486752510071,1.1652036905288696,-0.38443422317504883,1.0609045028686523,-0.3378206789493561,1.265752911567688,-0.2752611041069031,1.1331403255462646,-0.2977418368379057
-0.5173923969268799,1.103043794631958,-0.44667187333106995,1.052935242652893,-0.37133195996284485,1.1577540636062622,-0.4566650688648224,1.214492678642273,-0.5264155864715576,1.1635154485702515,-0.4103854593687336
-0.5468524694442749,1.0673586130142212,-0.5314405560493469,1.1156507730484009,-0.4892982244491577,1.2080392837524414,-0.08162754774093628,1.468973159790039,-0.6107131242752075,1.0957990884780884,-0.8063189704587185
-1.070422887802124,1.0311236381530762,-1.0979375839233398,1.040450930595398,-0.5490469932556152,1.0469468832015991,-0.9506917595863342,1.149638295173645,-1.0887579917907715,0.8963665962219238,-0.43806423668621863
-1.4163987636566162,1.0516735315322876,-1.4285249710083008,0.936985433101654,-1.555627703666687,1.0402077436447144,-1.3268132209777832,1.0232632160186768,-1.5141024589538574,0.9735634922981262,-0.31184724440843364
-2.1041247844696045,1.0557260513305664,-1.4861361980438232,0.8880349397659302,-1.5168577432632446,1.0106935501098633,-1.5244297981262207,0.9589346051216125,-1.9094595909118652,0.981451153755188,-0.870310107800699
-1.9522416591644287,1.084188461303711,-1.4137463569641113,0.8659789562225342,-1.2647466659545898,1.0154386758804321,-1.5876851081848145,1.017499327659607,-1.780360221862793,0.9799594879150391,-0.6831912479469778
-0.7206568121910095,1.1870843172073364,-0.7747546434402466,1.1597480773925781,-0.9052190184593201,1.2259058952331543,-0.8636842966079712,1.3072853088378906,-0.7559595108032227,1.2342994213104248,-0.445389714773836
-0.5798506736755371,1.2030930519104004,-0.6683894395828247,1.304526925086975,-0.6049589514732361,1.1596218347549438,-0.5642417073249817,1.1879643201828003,-0.6021431684494019,1.1566543579101562,-0.5895602137896534
-0.48044753074645996,1.124852180480957,-0.5613235235214233,1.3035693168640137,-0.4531903862953186,1.2546420097351074,-0.5410757064819336,1.1469988822937012,-0.4679079055786133,1.1396652460098267,-0.3810110796350664
-0.7450603246688843,1.085334300994873,-0.8774258494377136,1.329554796218872,-0.7832264304161072,1.2704589366912842,-0.5726578831672668,1.3442676067352295,-0.5374718904495239,1.2576937675476074,-0.8804142250382161
-0.8048057556152344,1.2466778755187988,-0.7008428573608398,1.2940092086791992,-0.7952749133110046,1.2014591693878174,-0.7149286866188049,1.2220333814620972,-0.7275811433792114,1.2416259050369263,-0.6613443344212997
-0.4564843475818634,1.2352821826934814,-0.44070422649383545,1.1889747381210327,-0.39657124876976013,1.2311540842056274,-0.43972453474998474,1.2230699062347412,-0.43530160188674927,1.2095078229904175,-0.349401101827343
-0.512598991394043,1.095622181892395,-0.5038172602653503,1.2198914289474487,-0.5510138869285583,1.188895583152771,-0.5049599409103394,1.1998324394226074,-0.46124306321144104,1.1833022832870483,-0.4628107737563554
-0.795165479183197,1.1352049112319946,-0.6847231984138489,1.2685332298278809,-0.927236795425415,1.137911081314087,-0.4391743242740631,1.4307302236557007,-0.9357302188873291,1.1289055347442627,-0.9329291439546299
-0.6662709712982178,1.1904175281524658,-0.6323035955429077,1.182145118713379,-0.6889663338661194,1.2635289430618286,-0.7879177927970886,1.2576686143875122,-0.6655277013778687,1.193918228149414,-0.7160207157615202
-0.48282331228256226,1.1910487413406372,-0.6604747176170349,1.3011671304702759,-0.48830094933509827,1.2159909009933472,-0.42970573902130127,1.2885632514953613,-0.5461398363113403,1.2310048341751099,-0.5249101966109935
-0.786345899105072,1.1751670837402344,-0.9468792676925659,1.3115577697753906,-0.7374262809753418,1.227227807044983,-0.9249190092086792,1.2262036800384521,-1.1745774745941162,1.2029894590377808,-0.38142897187987024
-0.9248524308204651,1.1800059080123901,-0.939579963684082,1.3774734735488892,-0.9307576417922974,1.2638319730758667,-0.9148952960968018,1.312591314315796,-0.8612823486328125,1.257387638092041,-0.9310723883179282
-0.5396820902824402,1.234723448753357,-0.5483530759811401,1.1890207529067993,-0.5163003206253052,1.2151163816452026,-0.4972667694091797,1.2346084117889404,-0.5707120895385742,1.2275657653808594,-0.6029294500405913
-0.5385029315948486,1.2439051866531372,-0.5287694931030273,1.1871968507766724,-0.5688218474388123,1.2117478847503662,-0.5681792497634888,1.2629997730255127,-0.4784279465675354,1.2463781833648682,-0.40538649083990197
-0.8746713399887085,1.286868691444397,-0.858174204826355,1.3090369701385498,-0.8951621055603027,1.2996113300323486,-0.9059795141220093,1.286911964416504,-0.927550733089447,1.2768884897232056,-0.9366666410482505
-0.8305225372314453,1.2616244554519653,-0.749250054359436,1.3175326585769653,-0.9564098715782166,1.2521193027496338,-0.8913435935974121,1.266304612159729,-1.072299838066101,1.3601597547531128,-0.6895191085373249
-0.7688729763031006,1.2898931503295898,-0.8838409185409546,1.2985469102859497,-0.7041071057319641,1.2831579446792603,-0.7207765579223633,1.2267990112304688,-0.7956781387329102,1.2794665098190308,-0.6219656775426685
-0.848227858543396,1.314566731452942,-0.7564079761505127,1.3286311626434326,-0.6987273097038269,1.300322413444519,-0.7686070203781128,1.2897945642471313,-0.8373187184333801,1.2685599327087402,-0.732593581247096
-0.7447907328605652,1.1762727499008179,-0.8473997712135315,1.182754397392273,-1.0162534713745117,1.208799958229065,-1.2410266399383545,1.23699152469635,-0.7479940056800842,1.2434000968933105,-0.4438181533470888
-1.3629852533340454,1.2299679517745972,-1.4673560857772827,1.213478684425354,-1.3449859619140625,1.2034863233566284,-1.1280664205551147,1.2404897212982178,-1.0504276752471924,1.2340224981307983,-1.2006594505464183
-0.9249643087387085,1.2923955917358398,-0.7963833212852478,1.3121782541275024,-0.831196665763855,1.3013768196105957,-0.8945611119270325,1.2685978412628174,-0.9076536297798157,1.2728188037872314,-0.8965383779052951
-0.5358195304870605,1.168558955192566,-0.8491820693016052,1.309782862663269,-0.7656872868537903,1.2519097328186035,-0.5826331973075867,1.2473666667938232,-0.5377121567726135,1.2321643829345703,-0.7368375350377834
-0.6416531205177307,1.2580530643463135,-0.43322721123695374,1.2295417785644531,-0.6189568042755127,1.246823787689209,-0.6292010545730591,1.196807861328125,-0.6265608072280884,1.1944754123687744,-0.4854522473397139
-0.8708685636520386,1.341774344444275,-0.8439468145370483,1.314692497253418,-0.7537423968315125,1.2903733253479004,-0.8071675300598145,1.232033133506775,-0.8567215204238892,1.2432937622070312,-0.9738754832545498
-0.6117441058158875,1.279861569404602,-0.6143210530281067,1.2852965593338013,-0.6583934426307678,1.263692021369934,-0.7375395894050598,1.3460838794708252,-0.6373329162597656,1.2838094234466553,-0.505149978319906
-0.9249643087387085,1.2923955917358398,-0.84481281042099,1.3160269260406494,-0.7543148994445801,1.2907609939575195,-0.8130276203155518,1.307523488998413,-0.8194749355316162,1.2361701726913452,-1.2724587429714436
-0.767610490322113,1.2909138202667236,-0.6604893803596497,1.2979941368103027,-0.7435566782951355,1.3538602590560913,-0.7821739912033081,1.275100827217102,-0.7611323595046997,1.3367208242416382,-0.7354182707619226
-0.6607092022895813,1.3292832374572754,-0.700296938419342,1.317966103553772,-0.610039472579956,1.3695473670959473,-0.8038498163223267,1.2738476991653442,-0.6970182657241821,1.273085594177246,-0.8359447081065484
-0.2896820902824402,0.6674768924713135,-0.28845807909965515,0.7194363474845886,-0.14666926860809326,0.75656658411026,-0.3363949656486511,0.7268033623695374,-0.2535547614097595,0.7251021265983582,-0.10962202152364997
-0.368478924036026,0.7205327153205872,-0.2791338264942169,0.7282172441482544,-0.33198729157447815,0.6770800352096558,-0.33695557713508606,0.6911230087280273,-0.3105449080467224,0.746859073638916,-0.23028157653022965
-0.4122074246406555,0.719778835773468,-0.34302574396133423,0.7197962403297424,-0.4372042119503021,0.7218224406242371,-0.34538260102272034,0.7236613035202026,-0.4274514317512512,0.7366173267364502,-0.3696504474354256
-0.46304255723953247,0.7985914945602417,-0.457402765750885,0.6982842683792114,-0.4788305461406708,0.7556018829345703,-0.5404319167137146,0.6866762638092041,-0.4928571581840515,0.729727029800415,-0.5399113897085028
-0.7470772862434387,0.798870325088501,-0.595607340335846,0.7108290791511536,-0.6880066990852356,0.6774978637695312,-0.5704144835472107,0.6594032049179077,-0.5989725589752197,0.7298823595046997,-0.6515452046511886
-0.6798494458198547,0.7360678911209106,-0.7935853004455566,0.736562967300415,-0.5361372232437134,0.7341493368148804,-0.7027227878570557,0.7831769585609436,-0.8226130604743958,0.7483589053153992,-1.031517051446065
-1.4387648105621338,1.2269785404205322,-1.5469059944152832,1.2436164617538452,-1.3232312202453613,1.2200162410736084,-1.3158180713653564,1.2355337142944336,-1.4310505390167236,1.2751208543777466,-0.5169835798558678
-0.5514389276504517,0.8273470401763916,-0.6888927221298218,0.8622029423713684,-0.560519814491272,0.8683633208274841,-0.6196417808532715,0.8072657585144043,-0.6862133741378784,0.8892632722854614,-0.1966111750163865
-1.086970567703247,0.88177490234375,-1.14344322681427,0.9406535625457764,-0.972581148147583,0.8072605133056641,-1.2253899574279785,0.9291126728057861,-1.0984470844268799,0.8879983425140381,-0.08118360963962049
-0.7557886242866516,1.024746298789978,-0.7627447247505188,1.0605498552322388,-0.832200825214386,0.9976286888122559,-0.8730862736701965,1.136770486831665,-1.0868107080459595,1.0767866373062134,-0.444421927227045
-0.8152905702590942,0.566193699836731,-0.7632626295089722,0.48676371574401855,-0.635308563709259,0.6119009852409363,-0.7279108166694641,0.5748533606529236,-0.7290023565292358,0.6287561058998108,0.18315591543401297
-0.8193857669830322,0.5968376398086548,-0.7066013813018799,0.5487673282623291,-0.8495493531227112,0.6290407776832581,-0.6228224635124207,0.5860996246337891,-0.5390920042991638,0.5855737924575806,0.23585656875297398
-0.10646969079971313,0.4944203197956085,-0.35078373551368713,0.5124054551124573,-0.1353779435157776,0.6721605062484741,-0.2483295202255249,0.6485373377799988,-0.27573972940444946,0.6626386642456055,0.4241790135787822
-0.23285359144210815,0.7074549198150635,-0.3547297418117523,0.5201685428619385,-0.2488308846950531,0.5023519396781921,-0.13933658599853516,0.6582717299461365,-0.3023468255996704,0.7383456230163574,0.3907585287387172
-0.27901598811149597,0.48449426889419556,-0.2755514681339264,0.6773703694343567,-0.35091152787208557,0.5889716744422913,-0.38240015506744385,0.6568689942359924,-0.24751010537147522,0.5454772710800171,0.594878511394642
-0.021089673042297363,0.5202913880348206,-0.1460440754890442,0.5522488355636597,-0.022952914237976074,0.5279526114463806,-0.22745579481124878,0.5699939131736755,-0.024127483367919922,0.5300495028495789,0.7211756032766088
-0.27500420808792114,0.4971557557582855,-0.3003009855747223,0.5229125618934631,-0.24123746156692505,0.5017584562301636,-0.23209232091903687,0.6053926944732666,-0.2888602912425995,0.4906994104385376,0.6056066844300941
-0.06878125667572021,0.5219709873199463,0.0562434196472168,0.4869581460952759,0.006444394588470459,0.48139116168022156,0.1629278063774109,0.4994857907295227,0.013277709484100342,0.5078972578048706,0.7745753543387348
-0.06481176614761353,0.5486476421356201,-0.15022671222686768,0.5850313901901245,0.01630324125289917,0.5106319189071655,0.12316477298736572,0.5133216381072998,-0.029481887817382812,0.5301530957221985,0.6695121296915462
-0.12157350778579712,0.5600300431251526,-0.04020434617996216,0.4648928642272949,-0.02899301052093506,0.4529552757740021,-0.08838093280792236,0.5608360171318054,-0.06938713788986206,0.5037254691123962,0.6961116468379268
-0.2950754761695862,0.5495445728302002,-0.10641276836395264,0.619728147983551,-0.19766205549240112,0.4723659157752991,-0.09136849641799927,0.5988478660583496,-0.08909934759140015,0.4800281822681427,0.414973347970818
-0.5060722231864929,0.522903323173523,-0.3571747839450836,0.5732051134109497,-0.5016652345657349,0.5565184950828552,-0.3645747900009155,0.5346880555152893,-0.2796533703804016,0.6382685899734497,0.2787536009528289
-0.5681460499763489,1.132577657699585,-0.6066370010375977,1.1315951347351074,-0.589972972869873,1.0451921224594116,-0.3902178704738617,1.110958218574524,-0.4930571913719177,1.0423048734664917,-0.7925460651913082
-0.5226527452468872,1.0035077333450317,-0.5545901656150818,1.1162045001983643,-0.5726624131202698,0.8883568048477173,-0.6007649898529053,1.0618788003921509,-0.5691277980804443,0.996008038520813,-0.7457130130653591
-0.5938000082969666,1.0328890085220337,-0.3787713646888733,1.1343369483947754,-0.5086281299591064,1.1689424514770508,-0.4010061025619507,1.0330584049224854,-0.48702946305274963,1.1607619524002075,-0.5471819983917817
-0.2751884162425995,0.9854308366775513,-0.4070281684398651,1.0467357635498047,-0.3116077482700348,0.9914133548736572,-0.30974656343460083,1.0037604570388794,-0.23751866817474365,0.9943013191223145,-0.41144259336372124
-1.3536919355392456,0.5774242281913757,-1.5171222686767578,0.6015743017196655,-1.3920737504959106,0.5414140820503235,-1.3614240884780884,0.601564347743988,-1.3864946365356445,0.5952930450439453,-1.3045183235098026
-1.1661641597747803,0.6917384266853333,-1.2842707633972168,0.5575566291809082,-1.343662977218628,0.6470173597335815,-1.296411395072937,0.5716395974159241,-1.2218250036239624,0.616148829460144,-1.158015195409886
-1.3937355279922485,0.6130174398422241,-1.022226095199585,0.7326538562774658,-1.3951115608215332,0.631093442440033,-1.1290487051010132,0.7832019329071045,-1.3537694215774536,0.6138370037078857,-0.9698052146432488
-1.0595413446426392,1.0199778079986572,-1.2632699012756348,0.7910517454147339,-1.045534610748291,1.002303957939148,-1.1463333368301392,1.2308369874954224,-1.1247525215148926,1.327405333518982,-0.7624562618571256
-0.6525932550430298,0.6076592803001404,-0.6109617948532104,0.503296434879303,-0.6428354978561401,0.48801931738853455,-0.6021144390106201,0.5125271677970886,-0.6511086821556091,0.5865137577056885,-0.2847489711211507
-0.6636460423469543,0.522219181060791,-0.6144005060195923,0.669264018535614,-0.6131091117858887,0.4697495400905609,-0.6143469214439392,0.5309649109840393,-0.5846660137176514,0.5115907788276672,-0.3617104645857431
-0.5826177597045898,0.5007585883140564,-0.5915898084640503,0.48944705724716187,-0.6673180460929871,0.47342050075531006,-0.6207711100578308,0.6413143277168274,-0.5288869142532349,0.5800155997276306,-0.4381833356810425
-0.639430046081543,0.6948313117027283,-0.6147321462631226,0.5907652378082275,-0.5767843723297119,0.459775447845459,-0.5748434066772461,0.634190022945404,-0.5828052163124084,0.6070378422737122,-0.5269511949114623
-0.6227686405181885,0.584950864315033,-0.5822856426239014,0.5896521210670471,-0.5292145013809204,0.5419831871986389,-0.5296686887741089,0.6347230076789856,-0.5392966270446777,0.5184199810028076,-0.6080069277402871
-0.3634299039840698,0.5304068326950073,-0.4319094121456146,0.598875880241394,-0.4154140055179596,0.5227431058883667,-0.3151267170906067,0.6768547892570496,-0.4518813192844391,0.5376327633857727,-0.6983190507064237
-0.32246479392051697,0.5399845242500305,-0.3438552916049957,0.6799269318580627,-0.4898306727409363,0.4959969222545624,-0.32144880294799805,0.6128450036048889,-0.33737632632255554,0.5101027488708496,-0.7969671129852893
-0.38017502427101135,0.5805626511573792,-0.4958561062812805,0.5112459063529968,-0.4720180034637451,0.5966866612434387,-0.5518934726715088,0.5437915921211243,-0.4425816237926483,0.5442436337471008,-0.8764750190572681
-0.9687927961349487,0.6458595395088196,-0.8584216833114624,0.7462579607963562,-0.6174168586730957,0.7626557350158691,-0.608767032623291,0.6530838012695312,-0.7564244866371155,0.6128385663032532,-0.9913998282380825
-0.5897387862205505,0.7924646735191345,-0.6223480701446533,0.7407716512680054,-0.689209520816803,0.7463436722755432,-0.6403211951255798,0.762643575668335,-0.6284278035163879,0.7087574601173401,-1.056011124926228
-0.7392414212226868,0.5217038989067078,-0.6876605153083801,0.5859509110450745,-0.8625692129135132,0.7417564392089844,-0.6228224635124207,0.6370849013328552,-0.7654992938041687,0.7509891390800476,-1.0920514783877278
-0.439430296421051,1.0392075777053833,-0.4189664423465729,0.9244087338447571,-0.6405029892921448,0.9673397541046143,-0.40721434354782104,0.9429703950881958,-0.5476268529891968,0.8360112309455872,-0.8781120148963188
-0.4306902587413788,0.8628151416778564,-0.5501576066017151,0.9852421879768372,-0.6010581254959106,1.0203135013580322,-0.6688862442970276,1.0185327529907227,-0.37572672963142395,0.9149244427680969,-0.585026652029182
-0.38862112164497375,0.9298907518386841,-0.28416526317596436,1.067847728729248,-0.34990689158439636,0.9141096472740173,-0.39296793937683105,0.8881349563598633,-0.2607037127017975,0.9104708433151245,-0.4089353929735008
-0.3748786151409149,1.007918119430542,-0.5065048336982727,1.0097413063049316,-0.5612697601318359,0.9818985462188721,-0.06668293476104736,1.0455156564712524,-0.5172881484031677,0.906906008720398,-0.061480274823508096
-0.37971192598342896,0.9769149422645569,-0.45349636673927307,1.0092724561691284,-0.5727601051330566,1.1026197671890259,-0.6647060513496399,1.048524260520935,-0.44971585273742676,1.0324485301971436,-0.021363051615525673
-0.2714937925338745,1.0168837308883667,-0.4878048598766327,1.0292136669158936,-0.5392859578132629,0.9993739724159241,-0.6080642342567444,1.0470232963562012,-0.3479064404964447,0.9080790281295776,0.0
0.09495586156845093,0.8938432335853577,0.1717597246170044,1.0861258506774902,0.20638173818588257,1.0936447381973267,0.1530495285987854,0.8574458956718445,0.21961474418640137,0.8731750249862671,0.004321373782642578
0.21761494874954224,0.8044521808624268,0.13715839385986328,0.9921520948410034,0.19536751508712769,0.8855346441268921,0.2652500867843628,0.9571231007575989,0.15937823057174683,0.8281593918800354,0.22788670461367355
-0.09482389688491821,0.9332161545753479,-0.16759932041168213,0.8885442018508911,-0.1066352128982544,0.7864632606506348,-0.06570190191268921,0.8439925909042358,-0.14085495471954346,0.7754531502723694,0.07188200730612536
-0.10677832365036011,0.9353129863739014,-0.01568150520324707,1.0138756036758423,-0.09185910224914551,0.8414719104766846,-0.11930042505264282,0.9572427868843079,-0.1333135962486267,0.8325921893119812,0.0
-0.0517655611038208,0.86762535572052,-0.09508532285690308,1.03703773021698,0.14705133438110352,1.1032813787460327,-0.022681891918182373,0.8836672902107239,-0.06710660457611084,0.86262047290802,-0.00877392430750515
0.11805766820907593,0.8830659985542297,-0.12780505418777466,0.9299802184104919,0.0316622257232666,1.0826727151870728,-0.07930976152420044,0.9002742171287537,0.10864084959030151,0.8895283937454224,-0.022276394711152253
0.03930765390396118,0.9350757598876953,-0.017035603523254395,0.7724753618240356,0.037387728691101074,1.1109905242919922,0.030880451202392578,0.9308172464370728,0.05489760637283325,0.8341900706291199,-0.060480747381381476
0.055092453956604004,0.9302758574485779,0.08574306964874268,1.024401307106018,0.0018344521522521973,0.8125710487365723,0.023484885692596436,0.8975777626037598,-0.09130614995956421,0.8774918913841248,-0.09151498112135022
-0.5644887089729309,1.4829363822937012,-0.709132969379425,1.565199851989746,-0.56625896692276,1.4653011560440063,-0.5742974877357483,1.6132028102874756,-0.6818578243255615,1.4124507904052734,-0.5482135644757098
-0.5967893004417419,1.2475125789642334,-0.6229884624481201,1.2831064462661743,-0.5731406211853027,1.395691156387329,-0.624459445476532,1.3813930749893188,-0.5513342022895813,1.3775676488876343,-0.5058454059815571
-0.5927380323410034,1.3977088928222656,-0.6488336324691772,1.5284146070480347,-0.5798192024230957,1.373751163482666,-0.5296295881271362,1.276821494102478,-0.5224912166595459,1.2139867544174194,-0.5272435506827877
-0.5312429666519165,1.1893644332885742,-0.5892137885093689,1.1405316591262817,-0.6205486059188843,1.0722237825393677,-0.6835174560546875,1.0098661184310913,-0.565416693687439,1.204717755317688,-0.6143937264016879
-0.6113102436065674,1.1487457752227783,-0.6142635345458984,1.165825605392456,-0.6932278275489807,1.2023422718048096,-0.5908788442611694,1.2081139087677002,-0.7154299020767212,1.308630108833313,-0.6307841425898572
-0.8202351927757263,1.1817054748535156,-0.7719194889068604,1.1685200929641724,-0.6825448870658875,1.1360807418823242,-0.8113009333610535,1.1302183866500854,-0.7859623432159424,1.278465986251831,-0.6420651529995461
-0.6316105127334595,0.9491561055183411,-0.6433972716331482,1.107713222503662,-0.7702983617782593,1.1615402698516846,-0.45555633306503296,1.0221272706985474,-0.23192769289016724,1.1508291959762573,-0.6556077263148893
-0.31727057695388794,1.4828957319259644,-0.2862277328968048,1.522210717201233,-0.3099060356616974,1.4403012990951538,-0.3000105917453766,1.558043122291565,-0.3056899905204773,1.4262737035751343,-0.5331323796458906
-1.0261833667755127,1.377701997756958,-1.039425253868103,1.326136589050293,-1.0393316745758057,1.1568721532821655,-1.0497286319732666,1.2247834205627441,-1.0686864852905273,1.1395210027694702,-1.5686362358410126
0.24463731050491333,0.5506497025489807,0.25936025381088257,0.5836570262908936,0.2946507930755615,0.6043550372123718,0.2394450306892395,0.6153351664543152,0.2558886408805847,0.5823975205421448,0.6142258599923229
0.2867479920387268,0.5843673944473267,0.35989320278167725,0.5009443759918213,0.3339187502861023,0.6178101897239685,0.3608894944190979,0.5776172876358032,0.3469982147216797,0.5827848315238953,0.5026753343752224
0.08754706382751465,0.6302542090415955,-0.0035493969917297363,0.6562212109565735,0.16090339422225952,0.611434817314148,-0.03986990451812744,0.7135644555091858,0.05138576030731201,0.6453540921211243,0.3979400086720376
-0.2769676148891449,0.6288021802902222,-0.18183082342147827,0.590887188911438,-0.11627012491226196,0.6854932904243469,-0.15648281574249268,0.6037231683731079,-0.24185281991958618,0.6666802763938904,-0.05270649061101971
0.08190184831619263,0.5642144680023193,0.07768809795379639,0.5679705739021301,0.029556751251220703,0.612131655216217,0.17713087797164917,0.6366433501243591,0.06950896978378296,0.5400447845458984,0.012234275460939763
0.2568049430847168,0.5667890310287476,0.187480628490448,0.48559585213661194,0.18992269039154053,0.5315146446228027,0.2723233103752136,0.5259352326393127,0.24877405166625977,0.5501397848129272,0.0
-0.18439871072769165,0.5566036105155945,0.03236687183380127,0.7425511479377747,-0.08690023422241211,0.6542152762413025,-0.08865904808044434,0.6571314334869385,-0.04881477355957031,0.7201591730117798,0.07918124604762482
0.2160854935646057,0.6159883141517639,0.34309375286102295,0.6483057737350464,0.10552608966827393,0.6913225054740906,0.35254400968551636,0.5328992605209351,0.22638863325119019,0.5650346875190735,0.3979400086720376
0.10560804605484009,0.5366907715797424,0.1844693422317505,0.6675130128860474,0.04652923345565796,0.5253125429153442,0.06024962663650513,0.5046761631965637,0.01463097333908081,0.5962290167808533,0.3010299956639812
0.11031776666641235,0.6585836410522461,0.017679154872894287,0.5857970714569092,0.10196280479431152,0.5874187350273132,0.18982648849487305,0.5493599772453308,0.07346969842910767,0.5616587996482849,0.45895420227774913
-0.1845008134841919,0.6102960109710693,-0.10965603590011597,0.6132133603096008,-0.40701809525489807,0.6968027353286743,-0.0639418363571167,0.5947853326797485,-0.075553297996521,0.5956575870513916,0.5563025007672873
0.05482226610183716,0.6569674015045166,0.17350071668624878,0.6279531717300415,0.19703614711761475,0.6489351391792297,0.13871526718139648,0.5561820268630981,0.30981969833374023,0.6564609408378601,0.47712125471966244
0.2680128216743469,0.530558705329895,0.18773216009140015,0.5857136249542236,0.21807730197906494,0.5519607067108154,0.31754881143569946,0.6193782687187195,0.25859761238098145,0.6266652345657349,0.6232492903979004
0.25235676765441895,0.6826838850975037,0.21391218900680542,0.7782019972801208,0.38993239402770996,0.795607328414917,0.27592599391937256,0.7718057036399841,0.19500821828842163,0.8966985940933228,0.056481398322639535
0.04576706886291504,0.7941159009933472,0.02605295181274414,0.7733553647994995,-0.05612146854400635,0.8525924682617188,-0.021249771118164062,0.8271806836128235,0.023329317569732666,0.8915503025054932,-0.009759738585876107
-0.04784584045410156,0.813155472278595,-0.10083198547363281,0.8830779194831848,-0.04353177547454834,0.9006786346435547,0.07967740297317505,0.8679925799369812,-0.10429799556732178,0.8697595596313477,-0.056615308200927285
0.0019522905349731445,0.6439690589904785,-0.10746097564697266,0.6170884966850281,-0.04728424549102783,0.6670606732368469,-0.07014423608779907,0.8411263823509216,-0.039894700050354004,0.6934403777122498,-0.15039634191755286
-0.43584781885147095,0.7620689868927002,-0.4026487469673157,0.8001017570495605,-0.49137961864471436,0.7230936288833618,-0.6047027707099915,0.8151652216911316,-0.48795992136001587,0.7968908548355103,-0.4171880677667206
-0.10083520412445068,0.8434807658195496,-0.21402597427368164,0.6699193716049194,-0.15829002857208252,0.8134848475456238,-0.21842455863952637,0.7535372376441956,-0.15555083751678467,0.8079163432121277,-0.19859834825520903
-0.5128173828125,0.7708121538162231,-0.5556507110595703,0.6810246706008911,-0.672957181930542,0.8638635873794556,-0.590873122215271,0.7307871580123901,-0.6990582942962646,0.7494903206825256,-0.6540952452175399
-0.08478021621704102,0.6630686521530151,0.0034266114234924316,0.765805184841156,0.09789824485778809,0.7433016896247864,-0.0296059250831604,0.6980769038200378,-0.035445570945739746,0.8768349885940552,-0.21463955186702402
0.03378117084503174,0.6202126145362854,-0.043993592262268066,0.6593208909034729,-0.11916351318359375,0.7974712252616882,0.009153366088867188,0.6254523992538452,0.03415513038635254,0.73985755443573,-0.14232080958840296
-0.049541592597961426,0.7033277750015259,-0.04702460765838623,0.7831500768661499,-0.009308934211730957,0.6837759613990784,0.062176287174224854,0.6174370646476746,0.06086462736129761,0.6456217169761658,-0.11383088459996327
0.15990561246871948,0.5874872803688049,0.09524983167648315,0.6852075457572937,-0.026574432849884033,0.8378638029098511,0.1808190941810608,0.6406297087669373,0.06431400775909424,0.6289814114570618,0.07332896001958884
0.15481442213058472,0.6919093728065491,0.2039969563484192,0.6984099745750427,0.05628484487533569,0.8433975577354431,0.1645084023475647,0.6863412261009216,0.23354977369308472,0.6861346364021301,0.20087319676866625
0.27515023946762085,0.5834589600563049,0.31119757890701294,0.7067726850509644,0.4454617500305176,0.6803730130195618,0.2613532543182373,0.7428216934204102,0.365955114364624,0.7696769833564758,0.3443618130491732
0.0036965608596801758,0.6788984537124634,-0.022109031677246094,0.7772467732429504,0.02442067861557007,0.7584134936332703,-0.026792466640472412,0.7679423093795776,-0.09868311882019043,0.8603050112724304,-0.12816796601886354
0.4233244061470032,1.2005375623703003,0.36372649669647217,1.1517596244812012,0.5208878517150879,1.1628119945526123,0.1251341700553894,1.1776223182678223,0.47521406412124634,0.9837051630020142,-0.19081481538992665
0.6452998518943787,0.8523685932159424,0.39814257621765137,0.7604643702507019,0.474248468875885,0.7147931456565857,0.5935664772987366,0.7878750562667847,0.3450165390968323,0.7012342810630798,0.018284308426530838
-1.1233259439468384,0.886572003364563,-1.0677381753921509,0.8865096569061279,-0.8960557579994202,1.0135377645492554,-1.087273120880127,0.842326283454895,-1.0121641159057617,0.9139167666435242,-1.1018235165023234
