seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,water permeability (LMH/bar)
176.51390075683594,136.0650634765625,236.8531494140625,151.41867065429688,133.5557861328125,142.203369140625,341.94256591796875,154.1147918701172,184.34487915039062,145.2976531982422,370.0
323.83099365234375,138.21461486816406,199.27804565429688,147.27426147460938,224.21133422851562,133.36891174316406,169.3249969482422,128.01492309570312,233.3583984375,150.77589416503906,183.3
263.0867004394531,143.739990234375,150.02345275878906,139.23150634765625,132.2783966064453,144.42474365234375,223.31253051757812,145.28253173828125,200.10299682617188,147.82899475097656,433.3
198.7550811767578,132.05381774902344,254.63803100585938,144.66439819335938,195.81600952148438,144.6382293701172,248.71852111816406,152.47801208496094,226.37765502929688,149.15184020996094,350.0
162.27188110351562,140.95033264160156,222.9734649658203,146.20631408691406,167.0981903076172,127.83354187011719,205.02159118652344,132.85142517089844,162.0032196044922,160.74658203125,380.0
124.73690795898438,136.52915954589844,305.7545166015625,148.58773803710938,279.9681091308594,145.62168884277344,179.98660278320312,146.7213134765625,197.96304321289062,149.0509033203125,200.0
187.1728515625,144.01673889160156,230.49813842773438,137.2513427734375,150.93490600585938,136.52687072753906,242.87242126464844,159.5545654296875,191.00379943847656,155.8672332763672,312.0
211.9037322998047,135.1943359375,263.4595947265625,138.4263458251953,255.70779418945312,158.44268798828125,181.8185272216797,152.67160034179688,236.73150634765625,152.31288146972656,398.0
238.4439697265625,148.30137634277344,126.36564636230469,149.6135711669922,168.92037963867188,141.4967041015625,155.8203887939453,145.9285430908203,196.90940856933594,140.4395751953125,337.0
208.0117950439453,133.70115661621094,243.84393310546875,146.81719970703125,230.9317626953125,130.79986572265625,174.3428497314453,163.40953063964844,252.48260498046875,151.00723266601562,285.0
91.63829040527344,151.29627990722656,169.72946166992188,159.35467529296875,155.48036193847656,150.98019409179688,64.76071166992188,149.3603973388672,99.17276763916016,152.98056030273438,29.0
132.9610137939453,147.94720458984375,94.39292907714844,145.76077270507812,80.2125244140625,158.0415496826172,134.83853149414062,139.9315643310547,121.98982238769531,155.9911651611328,54.3
125.44168090820312,142.88917541503906,106.42706298828125,154.0123291015625,114.50170135498047,144.47113037109375,88.39327239990234,147.7681884765625,77.15400695800781,153.0874481201172,90.7
126.93534851074219,137.67369079589844,58.85230255126953,141.6137237548828,63.240394592285156,141.37136840820312,95.31483459472656,149.02536010742188,96.21891784667969,146.4376983642578,75.4
130.66908264160156,146.8172149658203,110.38884735107422,144.00172424316406,81.66465759277344,151.43519592285156,111.93948364257812,154.20680236816406,55.73650360107422,144.04469299316406,68.8
110.68619537353516,137.71482849121094,84.53727722167969,152.7699432373047,73.2846908569336,158.62255859375,162.35203552246094,152.1293487548828,157.68450927734375,153.26573181152344,29.0
128.8706512451172,150.447265625,76.19196319580078,147.3839874267578,115.76017761230469,148.3548583984375,79.32357788085938,141.09201049804688,168.73101806640625,162.62741088867188,54.3
28.555038452148438,145.99734497070312,50.80674743652344,140.9778289794922,155.6750946044922,151.1513214111328,131.54644775390625,143.4317169189453,135.9169158935547,144.73483276367188,90.7
136.31893920898438,154.23684692382812,117.85735321044922,153.8306884765625,189.59274291992188,156.50390625,145.3681640625,145.36000061035156,93.54116821289062,151.68678283691406,75.4
142.47146606445312,139.99082946777344,156.49781799316406,153.69876098632812,114.0765609741211,144.54812622070312,87.20381927490234,151.8020782470703,145.00735473632812,158.10841369628906,68.8
114.40841674804688,139.278564453125,52.41496276855469,147.9752197265625,103.21343231201172,160.63949584960938,96.22773742675781,136.86427307128906,102.16016387939453,153.1731414794922,29.0
80.74214935302734,139.82513427734375,86.03608703613281,146.3787078857422,89.36953735351562,149.66429138183594,83.54610443115234,153.82420349121094,130.30709838867188,143.46566772460938,54.3
51.402435302734375,155.023681640625,148.73143005371094,161.2203369140625,129.40199279785156,132.50613403320312,103.30767059326172,135.45822143554688,101.2094955444336,142.3938446044922,90.7
63.69971466064453,146.736328125,48.63014221191406,141.53724670410156,108.18799591064453,134.6518096923828,86.84210205078125,156.61477661132812,90.19159698486328,147.00767517089844,75.4
115.84614562988281,153.36041259765625,156.04383850097656,144.02871704101562,107.93258666992188,136.79989624023438,120.18183898925781,146.81686401367188,126.37731170654297,159.60400390625,68.8
57.29792785644531,155.19076538085938,69.78778076171875,152.1970672607422,79.480712890625,132.77383422851562,64.46908569335938,149.78555297851562,121.10309600830078,141.4031524658203,29.0
106.67525482177734,153.63409423828125,109.5588150024414,140.16978454589844,136.773193359375,136.51220703125,57.72642517089844,132.73602294921875,81.12516021728516,151.77639770507812,54.3
117.32954406738281,148.2855682373047,146.33798217773438,143.04452514648438,114.0512924194336,148.5512237548828,149.00741577148438,158.4602508544922,132.74302673339844,159.30299377441406,90.7
80.9292984008789,143.6540985107422,133.166015625,140.9313507080078,134.03553771972656,155.88427734375,150.24322509765625,148.18263244628906,117.94635009765625,152.7812957763672,75.4
88.59075927734375,149.14845275878906,147.65130615234375,143.9591064453125,73.74630737304688,149.7661590576172,91.38053894042969,146.36099243164062,64.79794311523438,150.89556884765625,68.8
57.56597137451172,137.44094848632812,122.58296203613281,151.8393096923828,118.67558288574219,159.37380981445312,101.20193481445312,148.41848754882812,96.10025024414062,153.4415283203125,29.0
110.70347595214844,140.4442138671875,137.4893798828125,140.3587188720703,100.69429779052734,148.5782012939453,104.7843246459961,152.83554077148438,114.57809448242188,148.1143798828125,54.3
79.1783218383789,132.8585968017578,156.41490173339844,139.18959045410156,161.63389587402344,152.0030517578125,100.50293731689453,162.45660400390625,147.7830810546875,156.0140838623047,90.7
64.33430480957031,137.3014678955078,89.14080810546875,153.47544860839844,107.1807632446289,154.73898315429688,117.52003479003906,154.00621032714844,140.21212768554688,152.677734375,75.4
93.99352264404297,158.45556640625,75.70531463623047,142.93214416503906,86.57273864746094,149.12599182128906,148.11900329589844,154.5421142578125,88.66146087646484,161.5013885498047,68.8
78.7170639038086,161.4862060546875,82.11575317382812,155.41441345214844,96.87273406982422,163.91046142578125,51.74864196777344,157.45571899414062,89.30793762207031,153.1027069091797,65.0
26.72625732421875,144.0406036376953,104.8710708618164,159.7565460205078,120.88948059082031,152.59228515625,136.74038696289062,154.93112182617188,121.24918365478516,167.68991088867188,81.2
107.53010559082031,147.42027282714844,125.68476867675781,142.6698455810547,39.80482482910156,152.96173095703125,93.70846557617188,167.28424072265625,110.41400146484375,160.9249725341797,83.9
120.32284545898438,152.64859008789062,82.73421478271484,161.95947265625,65.59945678710938,155.75869750976562,96.11882019042969,167.4044647216797,92.81804656982422,163.37017822265625,65.0
89.40843963623047,148.38235473632812,120.80158996582031,154.75425720214844,148.56231689453125,168.57119750976562,38.382781982421875,140.63441467285156,89.30793762207031,153.1027069091797,81.6
62.36488342285156,156.67906188964844,111.5854721069336,146.7537841796875,87.13414764404297,132.42469787597656,93.84615325927734,150.67098999023438,69.26415252685547,162.17926025390625,76.2
107.67073822021484,142.0962677001953,146.5069580078125,148.63841247558594,138.8692626953125,151.65834045410156,106.24366760253906,152.01400756835938,208.05166625976562,167.27969360351562,66.7
180.19198608398438,147.84104919433594,171.5712890625,137.65296936035156,150.94564819335938,143.67312622070312,168.0926971435547,150.24363708496094,192.65394592285156,168.74502563476562,175.0
216.95553588867188,131.6692352294922,216.66372680664062,142.7891082763672,267.2460632324219,149.43856811523438,206.0868682861328,140.41494750976562,249.6593780517578,152.80226135253906,41.7
195.5728759765625,140.57330322265625,233.30458068847656,148.88037109375,203.78048706054688,146.05523681640625,187.71119689941406,136.63108825683594,210.98599243164062,151.0535430908203,23.3
234.1464080810547,136.88168334960938,252.4449462890625,134.78823852539062,144.6508026123047,146.17173767089844,130.53160095214844,152.88253784179688,199.79815673828125,142.23423767089844,50.0
135.0279541015625,134.99464416503906,186.29745483398438,144.2920379638672,170.40086364746094,141.96917724609375,171.83135986328125,131.9054412841797,196.48294067382812,149.73838806152344,63.3
209.92042541503906,144.9345703125,245.98873901367188,135.13815307617188,147.95266723632812,130.9729766845703,259.809814453125,156.4709014892578,213.32769775390625,158.6835479736328,26.7
275.5682067871094,133.85858154296875,202.0770721435547,142.25357055664062,285.1581115722656,146.44053649902344,220.56393432617188,149.67636108398438,208.66908264160156,147.76426696777344,30.0
222.93728637695312,152.37130737304688,184.49070739746094,136.3567657470703,158.09620666503906,126.43628692626953,199.8639678955078,143.18084716796875,185.08509826660156,140.69049072265625,85.0
193.9823760986328,139.83145141601562,309.3220520019531,143.02415466308594,142.7286834716797,145.30728149414062,305.79168701171875,152.7786102294922,185.18569946289062,148.59120178222656,123.6
181.29014587402344,145.59136962890625,127.13319396972656,148.31378173828125,298.4850769042969,140.11524963378906,202.63771057128906,140.65956115722656,278.0870666503906,154.33792114257812,105.0
80.33958435058594,151.38095092773438,109.51721954345703,163.00025939941406,127.87809753417969,153.04307556152344,102.9961166381836,184.4385223388672,96.58110046386719,150.53564453125,106.6
112.87964630126953,160.96009826660156,54.6630859375,146.76620483398438,144.84805297851562,165.8258514404297,95.60393524169922,152.32215881347656,76.37323760986328,145.82626342773438,115.8
111.56555938720703,157.053955078125,93.04022216796875,156.73953247070312,56.691650390625,154.7798614501953,89.13358306884766,162.46322631835938,102.93499755859375,154.45167541503906,133.45
48.00679016113281,156.22900390625,81.61577606201172,153.90750122070312,155.30801391601562,157.57432556152344,104.9534683227539,178.7803955078125,76.553955078125,148.70285034179688,156.5
99.86096954345703,150.49252319335938,80.85627746582031,148.81134033203125,41.90403747558594,150.3026885986328,87.48799133300781,156.00523376464844,67.24966430664062,162.31448364257812,189.35
187.73252868652344,160.33929443359375,179.61448669433594,158.10057067871094,169.44448852539062,153.35987854003906,221.41006469726562,144.5276336669922,226.73550415039062,158.01783752441406,90.0
299.31884765625,176.5648193359375,167.55929565429688,155.60035705566406,210.68441772460938,155.5828399658203,192.82217407226562,138.7653045654297,190.04681396484375,171.65428161621094,142.5
147.16598510742188,159.9913787841797,190.9247589111328,151.2340087890625,160.2864227294922,173.41387939453125,203.58926391601562,140.82643127441406,201.58938598632812,167.13072204589844,225.0
181.29832458496094,169.99388122558594,157.73074340820312,151.78895568847656,195.29014587402344,155.25885009765625,137.66018676757812,157.94407653808594,223.697021484375,173.265869140625,270.0
195.23158264160156,160.1951141357422,230.45819091796875,171.75387573242188,145.3933563232422,151.18629455566406,197.4954376220703,161.2671356201172,203.64273071289062,165.58444213867188,250.0
204.9854736328125,148.02450561523438,199.05064392089844,159.1359405517578,213.29397583007812,173.7510223388672,215.36851501464844,148.42538452148438,220.7733612060547,178.30096435546875,90.0
202.96348571777344,164.10316467285156,209.9810791015625,157.80043029785156,149.1790771484375,162.31007385253906,210.88861083984375,162.7228240966797,186.65977478027344,161.10482788085938,142.5
268.09552001953125,172.96371459960938,178.57666015625,156.80084228515625,176.7113494873047,170.0464630126953,222.6331787109375,174.8373565673828,244.34629821777344,153.86280822753906,225.0
135.2615203857422,157.77601623535156,200.20802307128906,158.3255157470703,234.33221435546875,167.8621368408203,192.04989624023438,165.40174865722656,248.16111755371094,173.9964599609375,270.0
147.23458862304688,159.3445281982422,240.32106018066406,150.89877319335938,198.21072387695312,152.6611328125,277.21282958984375,151.19740295410156,224.27928161621094,165.65676879882812,90.0
108.32095336914062,142.3227996826172,97.74517059326172,145.87890625,98.6282730102539,154.1825714111328,104.49532318115234,148.00494384765625,70.21808624267578,149.50099182128906,20.5
49.31707763671875,147.57333374023438,66.7975845336914,153.34608459472656,75.78543853759766,163.7100830078125,129.946044921875,161.03651428222656,88.99720764160156,167.4609832763672,22.0
86.79788970947266,156.2295379638672,118.76470947265625,166.2740936279297,93.56120300292969,158.82484436035156,24.990951538085938,146.3257598876953,108.10443878173828,158.7193145751953,27.5
97.47844696044922,148.8468017578125,99.58470153808594,145.50230407714844,140.15509033203125,146.75686645507812,78.99417114257812,149.4302978515625,122.83145141601562,162.75555419921875,26.0
113.27496337890625,149.64698791503906,114.89060974121094,153.8577880859375,144.07427978515625,138.94520568847656,72.190185546875,142.5338592529297,69.22884368896484,156.9619140625,30.0
115.6983871459961,146.9481658935547,86.14994812011719,148.6442413330078,39.07342529296875,153.0271759033203,62.17845916748047,168.06573486328125,61.92115020751953,156.0460662841797,27.5
158.4194793701172,147.46148681640625,90.07683563232422,154.29356384277344,84.74530792236328,157.09085083007812,127.54435729980469,159.36158752441406,70.95247650146484,155.59085083007812,27.0
101.99097442626953,152.93511962890625,151.36268615722656,165.06924438476562,97.66146850585938,157.23178100585938,128.14044189453125,165.8985137939453,91.41740417480469,161.95077514648438,20.5
86.26923370361328,153.35719299316406,133.66787719726562,162.54161071777344,71.97850799560547,144.22840881347656,157.21002197265625,148.9969940185547,111.60929107666016,152.6387481689453,22.0
102.38194274902344,146.4547576904297,82.08370208740234,160.8571319580078,71.33963775634766,149.1122589111328,102.14749145507812,162.97048950195312,82.3978271484375,162.32078552246094,27.5
82.10394287109375,136.93931579589844,67.29167938232422,164.50363159179688,99.07449340820312,157.57330322265625,93.60926055908203,156.5599365234375,97.1500244140625,150.33546447753906,26.0
72.9135971069336,146.708251953125,103.4491195678711,148.7274627685547,119.25645446777344,137.29754638671875,52.597625732421875,157.73626708984375,98.42212677001953,175.87240600585938,30.0
51.85215759277344,161.3039093017578,81.78590393066406,150.8245086669922,78.52288055419922,164.20492553710938,80.96576690673828,158.11402893066406,77.31046295166016,148.3997802734375,27.5
135.79356384277344,178.02072143554688,91.60969543457031,162.18666076660156,96.0234375,153.46543884277344,55.41065979003906,151.7353057861328,78.36164093017578,166.21026611328125,27.0
87.36512756347656,151.0042266845703,60.23993682861328,148.9911651611328,133.6461181640625,157.3133544921875,96.4041976928711,158.94898986816406,102.94427490234375,156.5876922607422,110.5
92.46495819091797,153.89804077148438,65.44112396240234,148.6913604736328,127.20811462402344,162.12159729003906,138.2138214111328,166.30221557617188,129.03182983398438,165.05105590820312,142.0
51.10792541503906,161.298583984375,73.98125457763672,152.95639038085938,107.28536224365234,154.86935424804688,74.12811279296875,156.10903930664062,89.27924346923828,160.92611694335938,161.5
85.39105987548828,136.90794372558594,65.15103912353516,149.1234893798828,137.61605834960938,152.74520874023438,80.1693344116211,157.60995483398438,70.39637756347656,149.150146484375,217.5
102.33426666259766,153.56285095214844,58.546546936035156,148.18878173828125,78.98137664794922,150.11669921875,86.2109146118164,150.36026000976562,73.24515533447266,148.1042938232422,201.5
271.93048095703125,148.2736358642578,217.0244598388672,149.02003479003906,150.42425537109375,129.0742950439453,262.26263427734375,153.49053955078125,196.7034149169922,152.07232666015625,193.9
159.2561492919922,144.92221069335938,220.23385620117188,149.55801391601562,228.72178649902344,128.39222717285156,131.70785522460938,144.82913208007812,182.3883819580078,150.85110473632812,448.9
239.01223754882812,141.15635681152344,244.57974243164062,135.11428833007812,209.7690887451172,149.7285614013672,234.4644317626953,136.9161376953125,206.41201782226562,141.9571990966797,515.8
190.4803924560547,146.00924682617188,262.4632263183594,144.72349548339844,265.03875732421875,147.59146118164062,300.0237121582031,143.60914611816406,232.49717712402344,147.27093505859375,193.9
242.376953125,132.69561767578125,245.74420166015625,144.5967254638672,117.28558349609375,138.6835479736328,193.36892700195312,136.83607482910156,219.91619873046875,157.82403564453125,448.9
132.89068603515625,142.75863647460938,108.41841125488281,149.82041931152344,179.5358123779297,142.46917724609375,217.16921997070312,128.41737365722656,187.21839904785156,150.81483459472656,515.8
281.8691101074219,157.02731323242188,165.0729217529297,135.80625915527344,176.37722778320312,140.64878845214844,286.48614501953125,151.0188446044922,195.45907592773438,146.8323974609375,475.6
213.739990234375,145.50616455078125,210.97140502929688,145.89878845214844,200.81980895996094,148.853515625,200.25277709960938,152.29457092285156,175.56561279296875,143.0731201171875,193.9
196.3870849609375,139.87196350097656,217.69442749023438,141.2777557373047,154.7266845703125,128.77130126953125,232.13999938964844,147.02064514160156,246.66554260253906,154.30905151367188,448.9
201.58154296875,145.91848754882812,257.0894470214844,134.4247283935547,233.44393920898438,157.13461303710938,150.60333251953125,129.77407836914062,188.2395477294922,156.67605590820312,515.8
139.1770477294922,158.47119140625,172.9692840576172,148.01304626464844,213.59347534179688,146.34381103515625,301.2972717285156,155.4485321044922,199.5623779296875,151.1364288330078,475.6
249.03515625,174.0899200439453,203.30117797851562,146.5181427001953,108.99637603759766,150.9875946044922,144.89524841308594,156.2445068359375,150.27981567382812,147.69747924804688,59.7
164.55677795410156,147.9477996826172,172.5963592529297,156.66482543945312,303.4252014160156,144.3639678955078,194.6388702392578,156.71299743652344,173.7707061767578,157.19618225097656,120.0
89.4682846069336,146.77804565429688,127.1633071899414,153.4359893798828,356.0013427734375,136.6753692626953,126.38430786132812,133.7861328125,156.79483032226562,151.10549926757812,14.8
102.36292266845703,146.0707550048828,205.7762451171875,149.3626708984375,125.82371520996094,153.5373077392578,109.72991943359375,145.35093688964844,203.35934448242188,164.49285888671875,18.6
160.1683807373047,148.6698455810547,176.6634521484375,151.76104736328125,229.93345642089844,153.9582061767578,177.48887634277344,149.89024353027344,242.17401123046875,168.4024658203125,25.55
53.69313049316406,150.58633422851562,146.51145935058594,148.38446044921875,153.6151123046875,147.399658203125,144.13677978515625,153.7641143798828,204.24415588378906,156.0303955078125,26.49
472.0087890625,173.6569061279297,563.5721435546875,158.34376525878906,363.4950256347656,179.00537109375,400.6549072265625,173.88607788085938,303.5936584472656,168.9249267578125,345.48
372.4368896484375,175.05386352539062,353.7075500488281,181.6762237548828,511.09808349609375,168.69776916503906,426.9341125488281,175.4132843017578,522.8959350585938,172.8528594970703,420.0
397.898681640625,161.58729553222656,460.49169921875,168.42857360839844,309.4481201171875,166.2277069091797,429.9123229980469,170.68658447265625,431.13262939453125,166.57017517089844,500.0
552.125,165.74899291992188,484.39202880859375,161.4364776611328,437.5838317871094,172.97897338867188,487.9068908691406,164.27606201171875,348.9892272949219,160.66058349609375,600.0
323.55950927734375,166.7571258544922,443.9905090332031,165.35841369628906,424.18109130859375,174.59005737304688,463.0114440917969,168.34547424316406,390.5971984863281,163.00758361816406,750.0
427.0396728515625,169.43821716308594,441.34771728515625,154.0552215576172,389.7416076660156,150.1949005126953,483.593017578125,172.676025390625,394.93017578125,173.89442443847656,809.06
183.6505889892578,153.43650817871094,156.38058471679688,150.19898986816406,113.59687042236328,151.56822204589844,163.3441162109375,153.10301208496094,166.7331085205078,152.37620544433594,97.5
170.5164337158203,151.65509033203125,243.396484375,138.64366149902344,237.87461853027344,152.52227783203125,168.36061096191406,162.6894073486328,223.83450317382812,166.4237518310547,131.0
170.99786376953125,159.00149536132812,192.73602294921875,155.4586944580078,166.12376403808594,136.4619903564453,117.80738830566406,149.05824279785156,210.4056854248047,159.39590454101562,155.5
151.1888427734375,170.9996795654297,126.949951171875,140.93482971191406,140.0785675048828,149.1062774658203,240.95547485351562,153.24798583984375,122.40196990966797,156.98170471191406,139.0
143.5847625732422,159.1746063232422,191.51361083984375,144.63497924804688,271.068603515625,149.803955078125,220.03160095214844,159.1585235595703,226.77731323242188,151.13156127929688,122.5
100.79878997802734,162.18667602539062,66.3098373413086,157.8898468017578,120.22799682617188,164.06040954589844,195.61683654785156,149.74374389648438,166.1701202392578,150.45726013183594,102.5
280.6253356933594,149.569580078125,208.93736267089844,157.3570098876953,166.33615112304688,149.0961151123047,259.54595947265625,154.9669647216797,221.90274047851562,152.9609832763672,87.5
160.0243682861328,139.6966094970703,144.04852294921875,139.1719970703125,54.94065856933594,163.75619506835938,161.2901611328125,155.6107635498047,193.29664611816406,155.66221618652344,107.5
122.01959228515625,142.9304656982422,222.51068115234375,145.69398498535156,154.3395538330078,152.55453491210938,241.4939727783203,143.207763671875,168.1693115234375,165.1724395751953,124.0
178.6284637451172,141.96617126464844,187.02322387695312,148.98341369628906,226.3455810546875,153.93511962890625,169.60882568359375,164.9461212158203,214.0109405517578,154.4394989013672,128.0
353.89764404296875,149.46461486816406,158.25833129882812,137.2656707763672,210.9459991455078,145.64552307128906,201.99305725097656,158.56837463378906,246.6781463623047,158.9821319580078,110.0
132.1409912109375,139.49444580078125,159.43560791015625,146.73146057128906,287.8933410644531,168.25111389160156,133.39862060546875,150.15406799316406,210.20452880859375,154.5980987548828,92.5
172.4701690673828,156.51153564453125,193.01327514648438,142.87245178222656,94.83384704589844,159.69053649902344,195.2613983154297,134.40174865722656,186.14295959472656,153.5063018798828,86.0
165.80810546875,149.13108825683594,148.25103759765625,151.78086853027344,172.33815002441406,146.1459197998047,170.3518829345703,144.12835693359375,146.01956176757812,154.40382385253906,130.0
211.6693572998047,137.9344024658203,188.90267944335938,139.28240966796875,175.20095825195312,147.2696990966797,206.7947540283203,149.02951049804688,181.7266845703125,141.15481567382812,165.0
196.9953155517578,140.86903381347656,158.6698455810547,142.47409057617188,184.49021911621094,146.56304931640625,201.95458984375,152.2511749267578,161.81243896484375,142.73277282714844,210.0
204.4356689453125,137.29519653320312,182.15695190429688,145.00416564941406,182.07154846191406,132.2936248779297,139.68109130859375,156.6007537841797,179.37855529785156,147.55250549316406,180.0
71.78975677490234,135.10357666015625,147.77488708496094,138.84341430664062,204.46607971191406,167.0645751953125,293.39862060546875,150.16876220703125,256.940185546875,153.29818725585938,142.8
229.73980712890625,158.69766235351562,192.19894409179688,146.63136291503906,85.08065032958984,155.0356903076172,171.7876739501953,162.29080200195312,240.74923706054688,161.9723358154297,180.0
272.9293518066406,155.05343627929688,242.96441650390625,164.52073669433594,296.97637939453125,134.88954162597656,229.34573364257812,145.98765563964844,118.57557678222656,158.07028198242188,195.0
189.3714141845703,160.49623107910156,150.49432373046875,149.79742431640625,138.6434326171875,163.03294372558594,133.27880859375,151.85614013671875,126.21529388427734,154.47874450683594,170.0
244.82058715820312,139.2412109375,247.38973999023438,138.2622528076172,139.5933074951172,145.412109375,171.62692260742188,150.42044067382812,178.85467529296875,159.15231323242188,181.25
323.1236572265625,145.6544952392578,105.60443878173828,147.48997497558594,196.99095153808594,150.77728271484375,111.52935791015625,150.7071990966797,190.83729553222656,162.57150268554688,212.5
280.93353271484375,161.3815460205078,169.23683166503906,148.51165771484375,150.7752685546875,152.66419982910156,98.59546661376953,132.50669860839844,165.07839965820312,144.19906616210938,262.5
267.421630859375,148.7406768798828,168.68966674804688,146.5692596435547,239.00057983398438,163.37704467773438,122.50804901123047,152.26934814453125,227.17990112304688,151.44117736816406,233.5
175.25155639648438,136.3973388671875,210.11318969726562,149.84359741210938,299.5016174316406,160.19741821289062,187.55496215820312,148.84054565429688,178.9228515625,145.74417114257812,98.0
151.0985870361328,143.7074737548828,156.74668884277344,144.12371826171875,185.56228637695312,147.02597045898438,152.00198364257812,143.88772583007812,141.36756896972656,147.102294921875,187.0
187.974365234375,143.84339904785156,119.38600158691406,136.09249877929688,138.02105712890625,147.96942138671875,194.50042724609375,149.54148864746094,161.0739288330078,153.59808349609375,213.0
161.6011962890625,133.196044921875,162.19882202148438,137.94630432128906,185.8874053955078,151.59457397460938,167.55641174316406,143.42733764648438,155.84202575683594,144.29501342773438,245.1
146.5095672607422,151.21145629882812,169.7669219970703,141.40240478515625,190.64964294433594,146.10189819335938,190.47415161132812,131.34645080566406,221.5059356689453,144.25083923339844,235.0
271.4147033691406,130.2411346435547,169.4690399169922,145.57106018066406,167.4863739013672,143.2838592529297,139.54798889160156,149.7895965576172,237.8245391845703,148.40487670898438,139.3
264.7974853515625,139.54234313964844,216.2252655029297,141.42352294921875,200.08163452148438,139.00559997558594,221.33995056152344,143.2967071533203,194.82093811035156,148.1459503173828,162.5
303.320556640625,137.11328125,238.5477752685547,147.3740234375,153.57577514648438,149.85658264160156,158.33522033691406,149.4447784423828,205.6793670654297,149.75439453125,212.5
188.66317749023438,143.66412353515625,288.79248046875,142.6263427734375,250.37014770507812,142.96697998046875,169.10740661621094,132.97987365722656,222.29795837402344,142.00485229492188,218.0
193.15719604492188,135.76707458496094,144.8589324951172,149.97654724121094,250.19329833984375,151.73060607910156,103.86297607421875,136.85838317871094,231.48672485351562,152.72979736328125,269.4
124.95100402832031,145.57972717285156,174.9222412109375,153.8553009033203,244.79620361328125,134.6211395263672,120.65987396240234,156.6134033203125,88.71792602539062,154.7375946044922,570.0
177.65733337402344,147.63848876953125,169.1612548828125,179.4620361328125,296.84075927734375,156.85887145996094,183.20098876953125,143.58485412597656,115.46255493164062,148.36212158203125,450.0
162.27053833007812,164.4136962890625,223.7463836669922,152.03314208984375,214.6046600341797,164.74240112304688,184.2823486328125,176.67324829101562,131.24038696289062,161.3261260986328,10.0
127.71507263183594,153.49737548828125,126.74569702148438,157.56228637695312,129.70167541503906,157.5810089111328,200.23330688476562,146.70364379882812,270.06683349609375,159.02210998535156,20.0
175.17906188964844,155.47769165039062,160.14442443847656,163.5149688720703,215.4176788330078,167.4293975830078,171.35400390625,168.93211364746094,135.44625854492188,157.1766815185547,90.0
176.96556091308594,160.02467346191406,162.13075256347656,177.7471466064453,202.47879028320312,178.798095703125,156.4956817626953,163.8001251220703,167.0269317626953,165.0033721923828,46.25
167.086669921875,163.11090087890625,156.1279754638672,176.88612365722656,182.35848999023438,170.1187286376953,262.83111572265625,165.16513061523438,161.4127197265625,167.45166015625,77.0
185.38153076171875,160.6013641357422,259.9959411621094,168.98731994628906,162.0868377685547,146.72103881835938,212.1556854248047,183.47616577148438,181.71624755859375,170.2759246826172,15.0
70.04200744628906,141.1835174560547,94.94758605957031,160.3378143310547,135.9594268798828,140.5991668701172,121.52415466308594,139.9599609375,84.21571350097656,148.4334716796875,80.8
