seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,water permeability (LMH/bar)
149.45474243164062,154.3273162841797,189.6636199951172,159.91253662109375,180.0240020751953,160.52597045898438,199.8595428466797,167.5550537109375,178.56492614746094,153.1165771484375,370.0
232.6565704345703,155.55259704589844,186.3310089111328,166.60604858398438,184.948486328125,147.79824829101562,134.93580627441406,150.47837829589844,192.09051513671875,164.3675994873047,183.3
182.28306579589844,165.22718811035156,139.1699676513672,157.8270263671875,177.69686889648438,163.13693237304688,189.66085815429688,160.70770263671875,202.95777893066406,156.94747924804688,433.3
241.84518432617188,144.89511108398438,168.80064392089844,158.8177032470703,160.02415466308594,159.75625610351562,181.18711853027344,161.72357177734375,211.60255432128906,160.70004272460938,350.0
167.41299438476562,158.77810668945312,183.77670288085938,161.0875244140625,147.6746368408203,143.8654327392578,181.03854370117188,153.79823303222656,169.0547332763672,168.1353759765625,380.0
170.2320098876953,157.83534240722656,212.72132873535156,159.45211791992188,247.29840087890625,155.86441040039062,173.08438110351562,160.9329376220703,166.2322998046875,152.64739990234375,200.0
197.51876831054688,165.10145568847656,173.56350708007812,159.3734588623047,142.47802734375,155.2926788330078,183.3720703125,161.7192840576172,188.47369384765625,168.86463928222656,312.0
147.33692932128906,147.94790649414062,203.69662475585938,154.19163513183594,183.28819274902344,163.98268127441406,177.97865295410156,167.1904754638672,205.52891540527344,159.0454864501953,398.0
191.23570251464844,168.72581481933594,175.2279510498047,165.6348419189453,135.7837371826172,159.39913940429688,187.14382934570312,163.7958984375,189.36105346679688,147.3040313720703,337.0
161.82907104492188,145.35623168945312,213.06268310546875,162.37069702148438,226.35055541992188,145.3475341796875,180.9835205078125,161.7239532470703,227.61634826660156,161.6581573486328,285.0
184.16802978515625,169.43304443359375,184.66519165039062,162.79428100585938,162.25473022460938,161.40167236328125,157.90699768066406,159.59642028808594,163.84483337402344,165.20852661132812,29.0
203.6259765625,151.6234893798828,181.68309020996094,164.51583862304688,170.36288452148438,164.54881286621094,177.0629425048828,153.45114135742188,188.8466339111328,160.4681854248047,54.3
188.87918090820312,164.6658172607422,182.14169311523438,156.0211181640625,207.85337829589844,163.3635711669922,171.44174194335938,159.43458557128906,195.49160766601562,162.92745971679688,90.7
212.55133056640625,146.2855682373047,164.70143127441406,155.359619140625,164.23558044433594,158.12916564941406,170.82130432128906,158.97080993652344,138.65716552734375,157.67918395996094,75.4
192.0591278076172,163.8577880859375,204.27032470703125,162.59848022460938,165.26272583007812,162.14242553710938,181.60145568847656,161.45066833496094,159.56292724609375,150.56741333007812,68.8
159.9658660888672,157.8017578125,178.8822479248047,164.24417114257812,181.23690795898438,165.7366943359375,188.73355102539062,163.56790161132812,217.84664916992188,157.86709594726562,29.0
175.83322143554688,159.63272094726562,176.65785217285156,155.8345489501953,211.49819946289062,161.1171875,170.34408569335938,158.8283233642578,193.7921142578125,160.39173889160156,54.3
167.160888671875,164.42724609375,143.41590881347656,158.76625061035156,199.3383026123047,160.69830322265625,217.36351013183594,161.9284210205078,209.12998962402344,151.26220703125,90.7
188.48587036132812,165.59181213378906,184.68557739257812,163.5047149658203,213.89154052734375,165.4279327392578,184.1986083984375,160.30311584472656,187.2077178955078,159.20433044433594,75.4
187.59893798828125,156.7664794921875,182.1656494140625,156.02110290527344,159.5941162109375,156.6750030517578,170.04595947265625,160.647216796875,247.83692932128906,161.98931884765625,68.8
183.89791870117188,156.39418029785156,169.2310791015625,160.87420654296875,183.15280151367188,165.0902862548828,153.977294921875,152.4537353515625,167.7187042236328,157.341796875,29.0
158.10433959960938,150.99278259277344,171.4345245361328,162.5992431640625,156.06134033203125,162.2216339111328,190.17674255371094,163.7704620361328,180.9429168701172,152.3297576904297,54.3
169.61099243164062,164.18624877929688,190.0369110107422,163.5379180908203,179.90989685058594,142.438232421875,173.86114501953125,153.7337188720703,221.22877502441406,153.0404510498047,90.7
169.14138793945312,164.49305725097656,166.5454864501953,160.3020477294922,188.9745635986328,143.48789978027344,189.3651580810547,167.42971801757812,189.33639526367188,158.97100830078125,75.4
226.9515838623047,168.38211059570312,201.3346405029297,156.953125,183.69384765625,148.2693328857422,191.84588623046875,161.280517578125,189.97576904296875,164.38720703125,68.8
172.7862548828125,164.64930725097656,170.2144775390625,166.02549743652344,188.71849060058594,147.20819091796875,181.11976623535156,160.45272827148438,175.8533172607422,149.30056762695312,29.0
175.32821655273438,167.59237670898438,205.9833984375,157.9782257080078,191.54617309570312,148.781005859375,167.5547637939453,152.8134307861328,166.7699737548828,153.79190063476562,54.3
196.91799926757812,168.74801635742188,183.9161834716797,153.79812622070312,180.75662231445312,161.30221557617188,188.88876342773438,161.5196533203125,197.04502868652344,160.23265075683594,90.7
186.13827514648438,159.99310302734375,185.8789520263672,159.72900390625,191.9008026123047,162.43722534179688,245.1930694580078,159.7972412109375,188.33985900878906,159.4639434814453,75.4
172.56378173828125,157.8765869140625,233.23995971679688,157.12057495117188,198.46263122558594,160.7487335205078,200.78099060058594,158.66995239257812,190.4272918701172,157.72921752929688,68.8
166.2794189453125,155.44766235351562,180.73756408691406,164.6022491455078,186.69631958007812,165.5974578857422,176.7023468017578,162.51234436035156,166.7331085205078,165.4774627685547,29.0
171.0272216796875,158.9059600830078,199.69357299804688,158.30064392089844,190.87771606445312,165.70440673828125,170.20523071289062,159.5726318359375,175.8550567626953,152.1571807861328,54.3
161.5540771484375,155.88853454589844,222.49746704101562,156.09922790527344,179.97720336914062,164.29580688476562,187.49533081054688,167.77174377441406,194.1380615234375,164.68844604492188,90.7
167.6475830078125,146.7356719970703,175.24278259277344,161.74624633789062,152.4442138671875,160.94886779785156,179.27076721191406,161.6737518310547,201.06692504882812,162.75172424316406,75.4
182.01895141601562,169.9108123779297,187.771240234375,158.71206665039062,175.40225219726562,161.62130737304688,206.49688720703125,167.1142578125,159.35047912597656,167.2111358642578,68.8
192.73382568359375,170.13552856445312,178.09559631347656,160.5747833251953,183.42198181152344,163.6483917236328,182.74508666992188,167.37802124023438,195.7114715576172,162.85842895507812,65.0
133.92300415039062,157.74217224121094,186.43238830566406,160.927734375,168.2651824951172,148.880126953125,186.72952270507812,163.7730255126953,190.2120819091797,168.97727966308594,81.2
180.75338745117188,151.9913330078125,176.878662109375,161.04331970214844,178.20355224609375,164.162109375,208.98439025878906,167.3543243408203,187.0353240966797,160.45098876953125,83.9
185.13134765625,159.72525024414062,180.54689025878906,163.35365295410156,188.67898559570312,165.4957275390625,178.4503631591797,161.61822509765625,178.83953857421875,163.9111328125,65.0
179.57386779785156,159.5304718017578,176.4249267578125,160.86947631835938,186.02780151367188,163.8675079345703,172.0044403076172,153.70343017578125,195.7114715576172,162.85842895507812,81.6
180.38082885742188,159.87803649902344,181.19593811035156,155.81170654296875,140.36233520507812,146.8120574951172,212.96279907226562,162.78036499023438,178.65975952148438,168.998291015625,76.2
163.95985412597656,151.02963256835938,175.94692993164062,162.54298400878906,180.4146728515625,163.6382293701172,164.53648376464844,161.35476684570312,186.8448944091797,169.25787353515625,66.7
164.5863037109375,168.31439208984375,205.91815185546875,153.2880859375,176.28636169433594,149.02801513671875,183.23825073242188,163.44830322265625,189.35446166992188,160.4915313720703,175.0
217.4069061279297,146.19065856933594,180.23974609375,156.00355529785156,180.2477569580078,163.0943603515625,183.25296020507812,159.22959899902344,190.06658935546875,164.0582733154297,41.7
173.45130920410156,152.16331481933594,183.44329833984375,156.01150512695312,188.52676391601562,161.84657287597656,178.3728790283203,152.2557830810547,161.11952209472656,160.7369384765625,23.3
200.2574005126953,151.49905395507812,269.1683349609375,156.11474609375,163.2462158203125,163.05882263183594,184.28549194335938,167.7498321533203,183.95863342285156,137.24575805664062,50.0
180.86886596679688,155.01551818847656,182.86474609375,162.05699157714844,164.64346313476562,160.80613708496094,153.64862060546875,152.5279083251953,188.18783569335938,159.16636657714844,63.3
188.28604125976562,166.72219848632812,220.6255340576172,156.15025329589844,167.75994873046875,148.65489196777344,196.0484161376953,166.13064575195312,187.21005249023438,160.4385986328125,26.7
298.48614501953125,144.9385528564453,194.22340393066406,160.4910888671875,237.28106689453125,159.38858032226562,197.70205688476562,166.18853759765625,190.44866943359375,160.8256072998047,30.0
174.97300720214844,169.02182006835938,192.08607482910156,150.99598693847656,163.28697204589844,140.5158233642578,173.23228454589844,158.41624450683594,169.81851196289062,149.49911499023438,85.0
189.09976196289062,159.5810546875,187.56243896484375,160.828369140625,172.38006591796875,163.0318603515625,239.82432556152344,165.4323272705078,174.80670166015625,157.75714111328125,123.6
176.24407958984375,164.849365234375,185.62832641601562,163.39125061035156,225.10012817382812,161.74061584472656,201.8115692138672,159.3773193359375,199.25001525878906,167.07113647460938,105.0
175.47227478027344,164.9462127685547,189.3283233642578,166.78370666503906,181.1206817626953,148.90615844726562,186.3397216796875,167.76576232910156,190.04318237304688,144.6953125,106.6
185.60719299316406,160.0020751953125,179.10487365722656,160.22137451171875,182.66458129882812,163.95242309570312,191.32460021972656,161.31893920898438,126.51260375976562,153.7353973388672,115.8
180.62039184570312,151.97303771972656,194.79974365234375,161.02911376953125,189.1295166015625,163.5318603515625,189.76473999023438,167.7581329345703,186.39605712890625,163.6979217529297,133.45
173.4784393310547,168.92034912109375,187.62599182128906,160.60411071777344,189.60458374023438,163.8097381591797,189.1069793701172,167.69187927246094,172.50355529785156,162.63168334960938,156.5
175.8360137939453,152.13441467285156,181.4617156982422,156.0183563232422,188.3575439453125,165.20254516601562,189.35321044921875,161.5155792236328,178.5299835205078,169.02194213867188,189.35
155.8056182861328,164.1787109375,182.46444702148438,166.5247344970703,167.0124053955078,162.4630584716797,172.71873474121094,153.79615783691406,155.8050994873047,159.6378173828125,90.0
193.01100158691406,170.1271209716797,171.6391143798828,163.1863250732422,209.52777099609375,164.36305236816406,167.97207641601562,152.4098663330078,162.0358123779297,167.8910675048828,142.5
163.3783721923828,158.8040008544922,194.7643280029297,160.05528259277344,188.16574096679688,163.70077514648438,160.61346435546875,153.2505645751953,187.85733032226562,168.563720703125,225.0
185.15179443359375,165.47613525390625,185.61111450195312,159.5515899658203,204.72337341308594,162.9414520263672,181.353759765625,161.2433624267578,190.7457733154297,169.2718963623047,270.0
186.69790649414062,159.7755889892578,196.24301147460938,162.95790100097656,161.35693359375,161.57522583007812,222.17388916015625,166.90975952148438,185.95457458496094,160.4567413330078,250.0
192.1731719970703,157.56031799316406,181.42173767089844,156.01849365234375,175.83348083496094,163.87904357910156,222.11178588867188,158.91294860839844,179.90785217285156,168.797607421875,90.0
206.61717224121094,159.5557403564453,185.3834991455078,155.96563720703125,179.514892578125,161.08860778808594,184.80812072753906,161.4158477783203,194.33306884765625,159.01988220214844,142.5
196.4782257080078,170.11593627929688,175.4505615234375,166.0059814453125,178.6300048828125,163.91470336914062,190.89114379882812,167.74496459960938,177.49105834960938,157.72457885742188,225.0
163.73065185546875,164.08270263671875,181.59066772460938,166.6753387451172,183.2127227783203,163.98146057128906,192.517822265625,167.4102020263672,221.31288146972656,167.53338623046875,270.0
163.9498748779297,164.52125549316406,191.6516876220703,154.79098510742188,214.16258239746094,162.63229370117188,196.18203735351562,152.87342834472656,207.38595581054688,168.33848571777344,90.0
180.22293090820312,162.8047332763672,175.33523559570312,160.4664306640625,174.31297302246094,162.9818878173828,174.3181915283203,162.4177703857422,151.90216064453125,150.66326904296875,20.5
149.3650360107422,150.02291870117188,183.35047912597656,163.24024963378906,190.09005737304688,165.7631072998047,206.7029571533203,162.85665893554688,189.08651733398438,164.38343811035156,22.0
188.90130615234375,159.7609405517578,180.33177185058594,161.22027587890625,184.8362274169922,163.4490509033203,153.3348388671875,161.68716430664062,186.31594848632812,164.29652404785156,27.5
179.6147003173828,165.3231964111328,178.50048828125,161.09173583984375,176.60646057128906,148.61798095703125,188.01638793945312,161.57530212402344,211.21180725097656,163.60540771484375,26.0
174.75759887695312,158.22232055664062,186.26437377929688,166.50631713867188,177.43057250976562,148.8738555908203,173.8062286376953,153.80894470214844,177.29283142089844,153.11891174316406,30.0
183.7167510986328,165.299560546875,175.2147979736328,161.02963256835938,166.52549743652344,164.25633239746094,192.0560760498047,167.6488494873047,177.8191375732422,152.8780059814453,27.5
186.0951690673828,157.16793823242188,180.40576171875,160.8321533203125,189.97189331054688,165.87051391601562,187.90293884277344,163.3914337158203,164.92648315429688,158.66427612304688,27.0
206.99786376953125,165.39004516601562,193.0868377685547,166.76353454589844,180.2115936279297,163.8496856689453,186.08477783203125,161.5424041748047,174.76898193359375,168.13768005371094,20.5
186.9316864013672,169.13563537597656,182.8355255126953,156.01829528808594,162.1251983642578,162.32504272460938,245.39218139648438,159.36070251464844,183.21435546875,159.76986694335938,22.0
194.7919464111328,151.78526306152344,190.1710205078125,163.41651916503906,176.0601043701172,148.57180786132812,180.06248474121094,161.7203369140625,181.4390106201172,168.96080017089844,27.5
156.77804565429688,147.7675018310547,186.5699462890625,163.528564453125,180.34901428222656,163.86514282226562,191.21026611328125,161.51162719726562,188.55490112304688,163.05252075195312,26.0
184.21554565429688,159.7935028076172,188.72264099121094,166.46286010742188,183.8817138671875,146.95359802246094,163.83836364746094,166.59410095214844,182.5189666748047,168.7534637451172,30.0
189.28199768066406,165.6413116455078,168.43870544433594,166.44796752929688,177.82908630371094,163.85992431640625,183.80319213867188,161.5909881591797,150.09925842285156,161.1804656982422,27.5
192.91477966308594,170.09378051757812,183.25271606445312,163.40219116210938,184.74488830566406,162.8726806640625,185.54901123046875,161.4473419189453,187.13465881347656,160.4553985595703,27.0
186.32823181152344,169.802734375,181.19869995117188,155.96690368652344,179.0087127685547,163.76370239257812,195.69439697265625,160.8452606201172,156.3043212890625,162.38438415527344,110.5
192.46827697753906,169.8588409423828,181.30787658691406,160.7069854736328,195.4683074951172,163.01144409179688,211.28994750976562,162.18856811523438,181.3784637451172,169.2029266357422,142.0
174.47216796875,169.68917846679688,176.87342834472656,161.1267852783203,213.6390838623047,165.6175994873047,174.15052795410156,161.5433349609375,177.52513122558594,168.51292419433594,161.5
144.18553161621094,156.18504333496094,183.31341552734375,155.97181701660156,223.2971954345703,165.08607482910156,187.29495239257812,165.60240173339844,164.0904998779297,152.59219360351562,217.5
162.62478637695312,163.91976928710938,173.27935791015625,160.62095642089844,154.9355010986328,161.84921264648438,168.920654296875,158.8545379638672,165.22743225097656,151.84193420410156,201.5
190.2510528564453,159.78004455566406,221.14508056640625,162.2813262939453,131.61785888671875,143.49484252929688,179.5537567138672,161.7190399169922,185.51950073242188,160.2028045654297,193.9
171.25009155273438,164.85899353027344,185.53546142578125,163.39584350585938,185.57887268066406,141.05935668945312,176.6031951904297,163.46414184570312,153.2430419921875,159.56871032714844,448.9
175.35105895996094,158.46861267089844,189.0041961669922,153.65084838867188,171.369140625,163.37472534179688,231.53700256347656,155.5052947998047,130.83737182617188,152.2739715576172,515.8
180.15155029296875,167.73541259765625,201.36178588867188,160.82870483398438,215.1741943359375,164.31031799316406,242.811279296875,159.79481506347656,174.04098510742188,161.95376586914062,193.9
152.04385375976562,147.36558532714844,179.95472717285156,166.14540100097656,149.96197509765625,159.86346435546875,176.9680633544922,152.6326446533203,190.03688049316406,168.27720642089844,448.9
183.46238708496094,162.8229217529297,179.71185302734375,166.08372497558594,210.40330505371094,164.210693359375,198.363037109375,149.8477325439453,163.7600555419922,160.5718536376953,515.8
193.08091735839844,170.13150024414062,144.7449188232422,159.2279052734375,174.85260009765625,149.00086975097656,190.665283203125,163.8028564453125,205.59339904785156,161.4586639404297,475.6
191.79129028320312,167.57260131835938,169.32887268066406,165.80816650390625,177.92344665527344,163.61851501464844,180.81842041015625,161.72349548339844,146.85720825195312,150.48524475097656,193.9
229.71868896484375,160.6898956298828,189.54403686523438,155.70726013183594,162.7459716796875,147.10447692871094,176.16241455078125,159.5174560546875,198.74951171875,168.16397094726562,448.9
158.59759521484375,150.0328369140625,171.6442413330078,158.48458862304688,178.35208129882812,163.5644989013672,143.6494140625,152.5315704345703,190.34768676757812,164.3349151611328,515.8
180.8696746826172,165.4452362060547,190.24278259277344,165.18072509765625,178.79299926757812,162.51568603515625,179.86480712890625,167.2277374267578,167.1376953125,166.12503051757812,475.6
192.9060516357422,170.13668823242188,271.37078857421875,164.23452758789062,173.3440399169922,163.3252716064453,185.02757263183594,161.51400756835938,168.5113983154297,159.9184112548828,59.7
180.928955078125,164.6842041015625,183.5152587890625,163.4319305419922,178.864013671875,149.02447509765625,193.46173095703125,161.57720947265625,187.71432495117188,160.3466339111328,120.0
161.9528350830078,158.88723754882812,163.0680389404297,161.9063720703125,213.5130615234375,148.20346069335938,171.21632385253906,151.8826904296875,190.378662109375,161.5489959716797,14.8
131.40646362304688,166.24705505371094,183.21615600585938,160.7680206298828,169.19699096679688,162.65542602539062,174.8543243408203,160.85159301757812,189.6821746826172,160.4928436279297,18.6
181.7485809326172,159.4957275390625,175.47525024414062,161.0765380859375,191.71585083007812,165.8787384033203,163.47308349609375,160.69114685058594,179.65499877929688,163.7357940673828,25.55
183.90509033203125,165.6162567138672,170.70419311523438,161.4671173095703,152.84234619140625,162.5361328125,178.4385528564453,161.5059051513672,187.92831420898438,164.34701538085938,26.49
182.27232360839844,159.88906860351562,186.54969787597656,160.83551025390625,179.9945068359375,163.90390014648438,181.2373504638672,163.29820251464844,175.61016845703125,153.0135040283203,345.48
201.8200225830078,159.0498809814453,178.51864624023438,160.83981323242188,198.042236328125,163.60208129882812,199.9335174560547,160.71621704101562,190.7156524658203,164.38815307617188,420.0
176.71852111816406,152.17300415039062,176.48204040527344,160.5620574951172,175.69358825683594,149.01998901367188,185.8206787109375,161.12408447265625,198.3141326904297,160.42137145996094,500.0
185.5933837890625,159.99334716796875,176.11105346679688,160.4137420654297,165.05026245117188,162.55032348632812,185.1511993408203,161.20535278320312,184.153564453125,153.0889129638672,600.0
177.20989990234375,152.17352294921875,179.35494995117188,163.1610565185547,179.09873962402344,163.76657104492188,190.481201171875,161.50448608398438,176.49618530273438,153.09510803222656,750.0
194.33673095703125,159.46206665039062,177.22210693359375,155.87481689453125,171.16212463378906,148.7069549560547,188.34298706054688,167.6861114501953,192.58859252929688,160.16622924804688,809.06
184.62857055664062,165.64833068847656,187.23548889160156,163.43458557128906,154.66932678222656,160.00357055664062,167.37429809570312,159.56356811523438,165.60842895507812,159.02752685546875,97.5
178.67955017089844,152.19482421875,182.202880859375,159.46197509765625,188.4072723388672,163.76748657226562,187.87245178222656,167.7699432373047,194.28550720214844,160.4132537841797,131.0
182.71694946289062,159.83200073242188,175.3674774169922,165.83099365234375,188.68959045410156,147.95687866210938,156.23388671875,160.53907775878906,201.20936584472656,169.04139709472656,155.5
197.10482788085938,170.11097717285156,163.0389862060547,154.2479705810547,167.55538940429688,164.68148803710938,189.15878295898438,161.57655334472656,177.61300659179688,153.07994079589844,139.0
182.5062255859375,165.4222412109375,182.8223114013672,164.23301696777344,239.03775024414062,164.45591735839844,191.8170166015625,161.43930053710938,160.50347900390625,159.22023010253906,122.5
194.62942504882812,169.8945770263672,168.76614379882812,165.80459594726562,185.94290161132812,165.21853637695312,193.9296417236328,163.57704162597656,167.8538360595703,162.09735107421875,102.5
209.59872436523438,168.4814453125,192.61282348632812,166.7650146484375,210.5380401611328,158.8263397216797,184.7184600830078,167.24136352539062,196.08377075195312,160.1365509033203,87.5
202.43516540527344,158.1929931640625,157.2351531982422,152.26768493652344,192.19863891601562,163.66819763183594,177.26614379882812,165.6416473388672,196.70672607421875,163.8907928466797,107.5
173.1000518798828,159.18417358398438,186.6998291015625,162.48085021972656,207.21095275878906,165.4176025390625,259.5296630859375,159.50001525878906,183.78126525878906,168.5722198486328,124.0
169.99221801757812,151.6165008544922,181.7423858642578,162.6339569091797,194.51390075683594,164.3594970703125,185.45068359375,167.6890106201172,195.24635314941406,160.3143768310547,128.0
202.0585479736328,159.50294494628906,166.6954345703125,151.59625244140625,184.81500244140625,163.17916870117188,191.17489624023438,167.5137176513672,214.131591796875,166.89317321777344,110.0
170.01046752929688,151.40533447265625,174.55905151367188,160.69822692871094,189.63511657714844,162.4602813720703,180.06690979003906,160.48216247558594,195.31097412109375,160.3498992919922,92.5
210.91912841796875,169.15338134765625,166.66900634765625,158.76785278320312,177.37489318847656,163.3221893310547,183.4465789794922,152.86326599121094,193.93182373046875,163.033447265625,86.0
181.27011108398438,168.84249877929688,189.1456298828125,163.53916931152344,163.3620147705078,162.583251953125,225.7300567626953,162.72850036621094,159.2994842529297,163.8694610595703,130.0
163.1618194580078,151.20401000976562,205.17901611328125,160.75271606445312,175.6411895751953,159.00253295898438,186.98281860351562,161.05223083496094,224.43978881835938,122.73500061035156,165.0
186.48776245117188,163.90872192382812,165.088623046875,161.57421875,187.4998016357422,162.39353942871094,192.8309783935547,160.37155151367188,238.8157958984375,150.12391662597656,210.0
164.9846649169922,149.5251922607422,182.26736450195312,163.92823791503906,157.2164764404297,144.51870727539062,166.97987365722656,162.75726318359375,189.22972106933594,155.99000549316406,180.0
170.41619873046875,157.95924377441406,151.88796997070312,155.06385803222656,195.02125549316406,165.8908233642578,224.8452911376953,158.69961547851562,220.26235961914062,162.82237243652344,142.8
186.07070922851562,165.52691650390625,190.40220642089844,155.5494384765625,187.4126739501953,162.3814239501953,186.2470245361328,167.73658752441406,163.5191650390625,166.56846618652344,180.0
181.55813598632812,169.1939239501953,182.084228515625,160.90969848632812,168.59559631347656,148.35256958007812,177.36669921875,153.89605712890625,170.37661743164062,163.1693878173828,195.0
206.34194946289062,169.8749542236328,182.5486602783203,160.69581604003906,183.58685302734375,163.90203857421875,181.7423858642578,161.51791381835938,182.4676513671875,163.19625854492188,170.0
227.9930419921875,155.1063690185547,182.27749633789062,159.2391815185547,158.42637634277344,159.38941955566406,189.85955810546875,161.4850616455078,178.2743682861328,168.96156311035156,181.25
182.21278381347656,152.17352294921875,161.17823791503906,165.21746826171875,183.15867614746094,162.6409454345703,152.45191955566406,159.86752319335938,183.1846923828125,169.06655883789062,212.5
194.91714477539062,169.9689483642578,179.9624786376953,162.48504638671875,176.56134033203125,162.4031524658203,152.3158721923828,152.50601196289062,116.47036743164062,123.19732666015625,262.5
229.02110290527344,166.97972106933594,172.08853149414062,160.4059295654297,187.99880981445312,165.26904296875,160.64434814453125,158.87982177734375,163.24700927734375,160.0418243408203,233.5
191.766357421875,156.0252685546875,188.71792602539062,166.7179412841797,200.3947296142578,165.92970275878906,216.35496520996094,160.0997314453125,230.13531494140625,159.14849853515625,98.0
180.4036102294922,159.86270141601562,170.7954559326172,161.13768005371094,205.1220703125,159.721435546875,192.98570251464844,160.69374084472656,142.1029052734375,130.71522521972656,187.0
154.6663055419922,164.30694580078125,135.2248077392578,154.47267150878906,158.23880004882812,160.94725036621094,195.56712341308594,159.1216278076172,170.72451782226562,163.1645050048828,213.0
182.36439514160156,158.69528198242188,178.80325317382812,152.1172637939453,184.2885284423828,163.9493408203125,188.4811248779297,160.08213806152344,191.22640991210938,150.42538452148438,245.1
200.7431640625,168.23974609375,182.25906372070312,155.70663452148438,161.26101684570312,159.4488983154297,174.56680297851562,152.6490020751953,232.8760223388672,158.21006774902344,235.0
192.1986083984375,157.1837158203125,164.3855743408203,160.26983642578125,211.8265838623047,163.8999481201172,179.8188018798828,160.75465393066406,183.89869689941406,163.4205322265625,139.3
190.28175354003906,159.0067138671875,186.42398071289062,155.83021545410156,174.70724487304688,148.92617797851562,212.0047607421875,161.76976013183594,177.86546325683594,153.11854553222656,162.5
258.1012878417969,153.76315307617188,182.4844970703125,161.2789764404297,175.39527893066406,163.2498016357422,168.79278564453125,160.15782165527344,167.8566131591797,162.58633422851562,212.5
197.30738830566406,166.69497680664062,198.50357055664062,155.79592895507812,244.10462951660156,156.8814239501953,181.93923950195312,152.55154418945312,175.01560974121094,148.84605407714844,218.0
139.59019470214844,147.63365173339844,185.08018493652344,163.19578552246094,197.52658081054688,163.5246124267578,158.8441925048828,152.96334838867188,222.17645263671875,163.06614685058594,269.4
178.92593383789062,152.00474548339844,193.53695678710938,163.48480224609375,177.68768310546875,148.76258850097656,190.0109100341797,161.58013916015625,177.71185302734375,153.11929321289062,570.0
185.95932006835938,159.9828643798828,188.03778076171875,166.78382873535156,186.1882781982422,165.4156494140625,178.17446899414062,153.89517211914062,172.00364685058594,152.82723999023438,450.0
180.98101806640625,159.7435302734375,204.7755889892578,159.45999145507812,191.70880126953125,163.15676879882812,180.8080291748047,161.7095184326172,191.078369140625,162.90736389160156,10.0
162.75306701660156,159.00238037109375,189.65879821777344,161.03652954101562,173.45315551757812,148.9638214111328,180.39218139648438,153.4169464111328,182.39187622070312,152.69134521484375,20.0
171.87673950195312,151.04803466796875,185.00611877441406,166.48846435546875,163.07803344726562,163.67678833007812,205.23587036132812,161.36981201171875,169.6440887451172,152.70474243164062,90.0
202.49168395996094,158.99942016601562,185.8652801513672,161.22735595703125,175.1492919921875,163.13943481445312,169.28738403320312,161.4583282470703,183.9298858642578,160.2799835205078,46.25
185.31195068359375,165.70904541015625,185.12242126464844,161.19921875,186.49099731445312,165.56729125976562,197.35377502441406,167.243896484375,181.54013061523438,169.01165771484375,77.0
191.37994384765625,165.58670043945312,195.45468139648438,166.7379608154297,175.11734008789062,148.50247192382812,188.79710388183594,167.7684783935547,184.5309295654297,160.43112182617188,15.0
149.8839569091797,158.40867614746094,177.00112915039062,161.11978149414062,180.26275634765625,148.56163024902344,177.62123107910156,152.56666564941406,173.77438354492188,152.70755004882812,80.8
