seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,water permeability (LMH/bar)
276.9678039550781,90.00797271728516,275.28070068359375,93.43587493896484,233.26229858398438,99.93896484375,273.7801208496094,83.82215118408203,245.92251586914062,89.97054290771484,370.0
249.9927520751953,99.20738983154297,209.96241760253906,100.1500015258789,201.33831787109375,95.1589126586914,246.30934143066406,80.26068115234375,254.59329223632812,102.00257110595703,183.3
236.56690979003906,106.92789459228516,252.59169006347656,102.35051727294922,204.59759521484375,105.64217376708984,146.31246948242188,94.9287109375,288.1658935546875,98.28172302246094,433.3
257.5074462890625,92.2304458618164,281.7642822265625,109.77987670898438,215.51150512695312,95.28868103027344,146.31246948242188,94.9287109375,329.04962158203125,91.22440338134766,350.0
315.1533203125,95.91506958007812,232.68016052246094,101.40597534179688,214.6735382080078,94.41275787353516,278.435546875,100.19247436523438,227.83946228027344,97.35518646240234,380.0
296.78515625,96.25444030761719,304.0400085449219,88.89661407470703,263.0083923339844,93.58611297607422,244.41258239746094,80.23347473144531,281.60711669921875,81.0168685913086,200.0
258.75115966796875,96.75250244140625,279.63360595703125,93.50225067138672,311.69879150390625,88.0758056640625,346.56591796875,87.51774597167969,275.7958984375,87.18627166748047,312.0
344.8038024902344,84.37762451171875,350.43365478515625,74.58528137207031,301.88763427734375,94.09134674072266,350.822021484375,92.295166015625,351.09637451171875,87.26216125488281,398.0
389.78955078125,88.71050262451172,337.406982421875,88.7885513305664,359.4659729003906,96.13027954101562,334.75665283203125,88.3405990600586,365.7725830078125,93.10809326171875,337.0
356.75762939453125,84.7392578125,379.4017333984375,90.49620819091797,412.0433044433594,93.9951171875,435.484619140625,88.34645080566406,385.76409912109375,88.4973373413086,285.0
0.4661102294921875,104.3309326171875,20.069747924804688,100.88151550292969,30.30877685546875,96.61238861083984,0.711181640625,95.94078063964844,47.98017883300781,90.37515258789062,29.0
167.1890106201172,97.31839752197266,125.97486877441406,97.07376098632812,158.04083251953125,110.1736068725586,138.8483428955078,82.3612060546875,75.13514709472656,118.02816772460938,54.3
73.82112884521484,96.06295013427734,96.54639434814453,112.3730239868164,119.71759033203125,103.01509094238281,100.99202728271484,93.75560760498047,125.23745727539062,95.48896026611328,90.7
139.7924041748047,97.4910888671875,160.9132843017578,109.15135192871094,118.25159454345703,97.39322662353516,123.73871612548828,96.26136779785156,140.901611328125,102.89572143554688,75.4
45.72013854980469,101.45569610595703,74.8317642211914,101.75987243652344,50.353607177734375,98.94567108154297,54.34992980957031,99.3507308959961,69.80327606201172,90.47390747070312,68.8
10.200729370117188,92.11227416992188,-33.71669006347656,116.46981811523438,-48.48713684082031,104.02133178710938,-14.987197875976562,106.0718765258789,16.62506103515625,94.03280639648438,29.0
38.077728271484375,96.64630889892578,59.766807556152344,81.84369659423828,135.84194946289062,111.28372192382812,67.7138900756836,89.62274932861328,71.28468322753906,121.95999908447266,54.3
37.795501708984375,108.93390655517578,51.952392578125,108.61588287353516,32.70343017578125,121.81477355957031,5.923004150390625,96.66761016845703,60.60545349121094,88.51376342773438,90.7
67.59498596191406,97.80797576904297,72.5589828491211,112.28922271728516,77.05541229248047,98.2346420288086,36.92510986328125,111.89773559570312,52.900970458984375,106.24971771240234,75.4
3.705047607421875,95.07711029052734,-39.73590087890625,99.24580383300781,-6.631134033203125,103.89139556884766,-6.4534149169921875,111.09382629394531,3.3015594482421875,102.50788879394531,68.8
12.461517333984375,96.88922119140625,41.63641357421875,108.43944549560547,64.91049194335938,115.3550033569336,31.706710815429688,76.6661376953125,61.83942413330078,106.85833740234375,29.0
192.48361206054688,95.27667236328125,109.6229019165039,105.51953887939453,116.52847290039062,101.85945129394531,140.6509246826172,95.8343505859375,116.73277282714844,99.37456512451172,54.3
70.68851470947266,115.86651611328125,87.1644058227539,96.63719940185547,94.24512481689453,91.15006256103516,98.67973327636719,93.5273208618164,102.43087005615234,86.24457550048828,90.7
77.39246368408203,96.94007110595703,101.17213439941406,109.62567901611328,125.48871612548828,101.89016723632812,92.6878662109375,99.91645050048828,131.23973083496094,101.64832305908203,75.4
80.3999252319336,112.30448913574219,47.70036315917969,97.5968246459961,78.57154083251953,91.12850952148438,39.484222412109375,98.37753295898438,41.48320007324219,104.41836547851562,68.8
4.9550323486328125,107.33407592773438,23.709030151367188,96.85588836669922,9.85467529296875,90.22341918945312,-42.4320068359375,99.17317962646484,24.44830322265625,86.0265121459961,29.0
110.76705932617188,107.4277572631836,149.57933044433594,106.87751770019531,81.2513198852539,97.0304946899414,153.64608764648438,82.37608337402344,141.54263305664062,93.91696166992188,54.3
75.50389862060547,95.52360534667969,89.38814544677734,79.14411163330078,78.52368927001953,95.36557006835938,75.49806213378906,87.26017761230469,84.09843444824219,122.92144775390625,90.7
96.62364959716797,98.250244140625,100.08748626708984,106.31253051757812,77.09523010253906,119.77871704101562,73.95372009277344,102.19476318359375,76.27963256835938,114.9261703491211,75.4
69.96316528320312,95.79473876953125,69.43455505371094,104.34889221191406,60.423851013183594,96.23448944091797,24.024581909179688,99.62274169921875,28.747116088867188,105.32281494140625,68.8
33.80609130859375,89.41529846191406,38.57743835449219,104.7344970703125,-6.6362152099609375,89.9994125366211,24.438827514648438,93.32881927490234,26.106887817382812,89.77384948730469,29.0
69.05360412597656,102.89305877685547,114.41024017333984,95.16567993164062,169.93508911132812,110.02671813964844,138.3733367919922,100.43734741210938,109.30923461914062,98.39503479003906,54.3
80.61473083496094,92.11830139160156,90.95063781738281,93.64781188964844,95.34164428710938,95.38203430175781,114.0955581665039,88.634521484375,84.28340148925781,89.37348937988281,90.7
85.60164642333984,93.57262420654297,103.56659698486328,118.35205841064453,77.69746398925781,101.34935760498047,94.77572631835938,94.75640869140625,74.89727020263672,98.52171325683594,75.4
57.17720031738281,97.6261215209961,74.80896759033203,114.87651062011719,65.65645599365234,94.40129089355469,67.00839233398438,115.58272552490234,9.623672485351562,108.08527374267578,68.8
73.4244613647461,102.9347152709961,80.56944274902344,95.99591827392578,93.83660888671875,98.21023559570312,74.76497650146484,87.28094482421875,66.36542510986328,95.22897338867188,65.0
143.1649169921875,91.26238250732422,175.28515625,93.5075912475586,181.90171813964844,93.03045654296875,155.46109008789062,97.10452270507812,119.7413558959961,104.27547454833984,81.2
152.26927185058594,91.98974609375,158.5026092529297,97.04328918457031,127.21005249023438,107.62562561035156,147.00009155273438,98.4349594116211,148.5098114013672,96.00150299072266,83.9
-44.83293151855469,91.17835998535156,-7.6291656494140625,99.24847412109375,-19.345504760742188,98.06289672851562,-14.7091064453125,90.53173065185547,-38.293060302734375,103.160888671875,65.0
62.65150451660156,106.85438537597656,74.43905639648438,92.49295043945312,69.71946716308594,101.71554565429688,109.34960174560547,75.9541244506836,80.30799865722656,97.34818267822266,81.6
58.221778869628906,102.49909973144531,57.3323974609375,92.8251724243164,93.12976837158203,94.76226806640625,96.02379608154297,111.17704772949219,70.00560760498047,95.78304290771484,76.2
100.1106185913086,93.09178161621094,68.52791595458984,118.03582000732422,99.13932037353516,113.79950714111328,126.31008911132812,96.7369613647461,77.52920532226562,98.52182006835938,66.7
182.37107849121094,100.88040161132812,136.1721954345703,94.90071868896484,177.85708618164062,101.40320587158203,168.1939239501953,101.78997802734375,183.79913330078125,103.49874114990234,175.0
-18.143264770507812,89.93997192382812,-34.97312927246094,80.79684448242188,-26.103179931640625,92.59224700927734,-58.00477600097656,83.52344512939453,-29.0289306640625,93.68096160888672,41.7
46.52838134765625,100.5035629272461,-4.71240234375,102.47850036621094,14.32611083984375,93.25708770751953,23.9471435546875,102.41625213623047,-20.8819580078125,93.4453125,23.3
62.99615478515625,91.75919342041016,120.6829833984375,92.40372467041016,88.73045349121094,98.40047454833984,69.75431823730469,103.28227996826172,67.65977478027344,86.14759063720703,50.0
70.30284118652344,98.09571075439453,51.72856140136719,100.29977416992188,53.740814208984375,88.18350219726562,42.494354248046875,75.8911361694336,93.58100891113281,102.91844177246094,63.3
102.6716537475586,93.7296142578125,140.61203002929688,96.34355163574219,83.35054779052734,88.02935028076172,127.2559814453125,86.48883819580078,123.49440002441406,93.41913604736328,26.7
82.74827575683594,89.89715576171875,90.18016815185547,95.00154113769531,53.949615478515625,100.34404754638672,72.08806610107422,102.36115264892578,71.7075424194336,94.4363021850586,30.0
129.2003173828125,119.2050552368164,127.45079040527344,81.07842254638672,138.276123046875,88.75420379638672,123.48489379882812,91.74523162841797,93.57848358154297,87.51810455322266,85.0
66.78533172607422,98.22418975830078,62.599876403808594,97.56597137451172,93.37644958496094,103.04978942871094,93.82182312011719,86.01744842529297,100.62662506103516,93.6279067993164,123.6
172.36582946777344,98.6954345703125,144.492431640625,100.25880432128906,123.38615417480469,94.44302368164062,80.0215072631836,96.14862823486328,107.25935363769531,107.45842742919922,105.0
53.29010009765625,82.71743774414062,57.16545104980469,88.19296264648438,28.597763061523438,83.23355865478516,3.1591949462890625,105.96478271484375,74.0360107421875,97.53231048583984,106.6
103.50527954101562,84.93159484863281,135.124755859375,90.38290405273438,130.55445861816406,88.18710327148438,157.44802856445312,90.90142059326172,141.2346954345703,82.62706756591797,115.8
167.7114715576172,92.29791259765625,190.43887329101562,92.33946990966797,129.15794372558594,96.62994384765625,124.8411865234375,80.16095733642578,151.67352294921875,87.22018432617188,133.45
125.45079803466797,88.82373046875,157.9796905517578,90.01959991455078,184.08949279785156,89.03938293457031,165.23385620117188,84.08547973632812,155.394287109375,93.41370391845703,156.5
178.61685180664062,84.45875549316406,193.9818115234375,76.50077819824219,195.24539184570312,86.47098541259766,199.1421356201172,87.53315734863281,167.1009063720703,86.7449951171875,189.35
86.51658630371094,84.86345672607422,93.72193145751953,85.70631408691406,114.88151550292969,88.58099365234375,88.06961822509766,87.72227478027344,122.68196105957031,90.4580307006836,90.0
208.2947540283203,90.53376007080078,221.6305389404297,90.81462097167969,242.24151611328125,88.71761322021484,202.5503692626953,74.39019012451172,190.53578186035156,96.0071029663086,142.5
247.78521728515625,84.4936752319336,204.2239227294922,88.88777923583984,232.35975646972656,110.75203704833984,262.76513671875,75.128173828125,269.26483154296875,92.78872680664062,225.0
153.53173828125,99.64910125732422,228.557373046875,97.60052490234375,240.20654296875,105.48323059082031,146.09500122070312,100.46898651123047,192.60317993164062,106.12701416015625,270.0
219.26300048828125,110.5163803100586,233.63284301757812,122.41683959960938,190.0596923828125,111.10369110107422,196.2953338623047,110.44186401367188,214.5828399658203,113.31455993652344,250.0
98.20698547363281,89.37478637695312,83.03522491455078,73.36519622802734,136.1754150390625,90.66935729980469,96.68314361572266,82.31913757324219,70.57766723632812,95.51573944091797,90.0
236.9014434814453,82.53184509277344,199.7530059814453,73.81328582763672,205.35232543945312,87.65601348876953,269.1300354003906,88.75959777832031,197.15231323242188,105.1440200805664,142.5
284.88885498046875,91.64967346191406,227.36972045898438,88.4462661743164,243.3677978515625,105.45420837402344,232.25064086914062,85.9295425415039,261.33880615234375,94.98263549804688,225.0
103.5119400024414,114.96819305419922,224.57342529296875,95.87934875488281,211.0330047607422,111.5704345703125,150.8555908203125,97.64959716796875,139.93768310546875,112.24701690673828,270.0
47.994873046875,89.14264678955078,83.03522491455078,73.36519622802734,112.14550018310547,85.3505859375,107.72186279296875,74.14351654052734,89.79960632324219,91.28401184082031,90.0
-16.843505859375,85.94120025634766,-44.4847412109375,96.1728744506836,-69.42800903320312,96.17005920410156,-13.3485107421875,91.27803039550781,-38.368865966796875,81.71758270263672,20.5
77.17066955566406,90.7463607788086,55.534088134765625,90.46074676513672,56.17640686035156,98.1590805053711,62.55665588378906,88.66575622558594,56.84375,87.45055389404297,22.0
43.15788269042969,96.61609649658203,54.9600830078125,86.81962585449219,20.83636474609375,97.24169921875,57.8140869140625,89.6564712524414,31.976455688476562,88.39282989501953,27.5
70.69906616210938,84.6881103515625,76.74991607666016,85.7953109741211,80.34834289550781,86.14684295654297,84.69420623779297,83.83654022216797,64.57599639892578,88.43058776855469,26.0
40.87425231933594,85.72466278076172,72.7758560180664,89.67559051513672,85.76350402832031,86.10662841796875,27.464263916015625,74.79788208007812,125.31880187988281,98.43380737304688,30.0
89.86680603027344,95.3333969116211,100.1787338256836,86.1932373046875,98.99337768554688,95.58432006835938,43.44866943359375,108.32179260253906,54.62413787841797,83.45024108886719,27.5
73.047607421875,82.32928466796875,131.07334899902344,93.59901428222656,118.69258880615234,101.22510528564453,58.90943908691406,103.19081115722656,108.09880828857422,90.00328826904297,27.0
-37.27931213378906,84.36608123779297,-23.294296264648438,96.78435516357422,23.918426513671875,104.61137390136719,-14.45166015625,85.4529800415039,-83.67523193359375,86.65444946289062,20.5
71.63875579833984,90.62541198730469,45.7066650390625,81.07893371582031,27.674240112304688,85.41870880126953,100.07380676269531,94.80467224121094,66.70417785644531,87.73062896728516,22.0
46.623748779296875,83.8205795288086,16.51318359375,94.99099731445312,25.100448608398438,85.87867736816406,-14.26116943359375,91.71231842041016,24.430496215820312,88.79165649414062,27.5
37.962493896484375,95.97628021240234,37.770965576171875,93.62659454345703,82.71173095703125,105.28399658203125,45.4053955078125,94.90589904785156,52.74896240234375,84.38065338134766,26.0
63.813682556152344,81.14590454101562,27.998992919921875,87.45026397705078,48.481468200683594,84.55863189697266,47.68690490722656,98.81905364990234,24.433380126953125,115.19564056396484,30.0
-1.7639312744140625,93.0434799194336,77.88064575195312,99.44258117675781,100.07941436767578,107.29439544677734,34.15113830566406,104.17552185058594,87.4400863647461,85.87425994873047,27.5
124.92797088623047,102.41727447509766,105.93708038330078,96.0046157836914,101.74080657958984,88.5106430053711,115.79057312011719,98.79425048828125,105.44391632080078,92.78286743164062,27.0
125.60826873779297,87.89411163330078,119.76747131347656,84.39967346191406,116.20551300048828,88.13896179199219,89.66053771972656,83.08218383789062,111.5560073852539,86.88231658935547,110.5
162.42530822753906,88.44667053222656,141.87261962890625,89.49370574951172,136.33786010742188,87.4299087524414,151.54881286621094,86.81388854980469,146.7083282470703,84.99140930175781,142.0
106.63436126708984,99.6854248046875,129.31935119628906,109.56560516357422,135.60592651367188,82.73023223876953,135.48294067382812,85.43999481201172,126.65802001953125,84.71112823486328,161.5
187.5002899169922,80.66197967529297,166.80755615234375,85.18791961669922,146.80992126464844,82.15121459960938,192.68896484375,90.44003295898438,133.12725830078125,82.62059783935547,217.5
169.9666290283203,85.16644287109375,190.04159545898438,102.73391723632812,211.44790649414062,100.07891845703125,201.08480834960938,82.81243896484375,208.32664489746094,97.33522033691406,201.5
308.0604248046875,84.12694549560547,276.8080749511719,89.39891815185547,208.9013214111328,85.96717071533203,300.7298889160156,86.56241607666016,268.98907470703125,87.1304931640625,193.9
276.6871032714844,92.50471496582031,355.50433349609375,95.33833312988281,270.9237060546875,88.23677825927734,314.4307556152344,111.93492889404297,373.8466796875,86.0148696899414,448.9
358.7911376953125,89.14166259765625,394.2373962402344,71.86103820800781,301.86932373046875,99.25399017333984,385.4400634765625,84.25340270996094,405.0498352050781,81.31847381591797,515.8
319.34747314453125,94.61872100830078,295.06695556640625,86.61068725585938,318.68975830078125,80.5459213256836,261.5039367675781,85.28791809082031,295.1146240234375,90.70198059082031,193.9
339.96636962890625,83.8537826538086,359.5982971191406,85.07577514648438,327.77850341796875,85.05118560791016,381.44378662109375,70.52816772460938,342.712890625,95.2344970703125,448.9
323.66412353515625,87.71232604980469,375.6817321777344,86.40635681152344,392.9395751953125,83.8946304321289,389.5216064453125,69.48900604248047,382.1431884765625,86.07744598388672,515.8
455.6153869628906,89.19324493408203,358.13677978515625,87.10819244384766,378.23138427734375,86.63809967041016,354.70684814453125,89.11279296875,408.9217529296875,97.47994232177734,475.6
313.39447021484375,89.66634368896484,228.75909423828125,88.85994720458984,284.1314697265625,98.18315124511719,262.4283752441406,91.94050598144531,281.5316162109375,82.01839447021484,193.9
339.9207763671875,81.91917419433594,354.9237060546875,70.57524108886719,350.88629150390625,82.1580581665039,365.5838623046875,85.92800903320312,313.55010986328125,87.48235321044922,448.9
364.0232238769531,81.00424194335938,380.693115234375,83.49285888671875,418.6104736328125,86.10901641845703,388.2029113769531,68.83074951171875,355.46673583984375,88.20211029052734,515.8
381.421630859375,113.27294921875,408.2081298828125,86.92781066894531,403.6182556152344,90.1197280883789,427.5296325683594,82.08029174804688,427.427001953125,85.25946044921875,475.6
174.60475158691406,101.97705841064453,277.42510986328125,102.95819091796875,159.8040313720703,101.48053741455078,264.07574462890625,93.62567901611328,253.63128662109375,102.535400390625,59.7
274.68487548828125,94.91075897216797,263.3736572265625,120.01038360595703,306.2007141113281,92.93299865722656,338.4583740234375,103.8753890991211,328.63812255859375,103.31602478027344,120.0
24.092086791992188,107.18439483642578,-11.213150024414062,96.93024444580078,-44.0111083984375,92.84143829345703,-35.89068603515625,90.4837646484375,-65.39857482910156,100.142333984375,14.8
85.2556381225586,91.61151123046875,89.92718505859375,95.16188049316406,38.19557189941406,97.3637924194336,33.41706848144531,86.0569839477539,68.49989318847656,97.38592529296875,18.6
53.87681579589844,88.76541900634766,76.19062042236328,99.4893798828125,66.77182006835938,102.14425659179688,69.50306701660156,95.12410736083984,80.144287109375,116.14985656738281,25.55
49.81166076660156,89.30513763427734,115.36123657226562,111.68267822265625,69.46194458007812,100.00970458984375,77.1867904663086,91.95270538330078,61.064208984375,109.165283203125,26.49
497.8748779296875,103.03936004638672,436.23095703125,102.169189453125,487.12042236328125,104.55607604980469,381.0372619628906,127.95735931396484,443.61004638671875,107.65596008300781,345.48
588.0669555664062,105.34746551513672,534.5618896484375,109.91421508789062,558.2957763671875,110.31340026855469,606.3880615234375,94.85992431640625,568.8933715820312,103.35032653808594,420.0
421.71563720703125,99.54426574707031,588.653076171875,104.09072875976562,442.5450744628906,110.80175018310547,526.6707153320312,112.75199890136719,486.3739929199219,96.08474731445312,500.0
642.123046875,104.60440826416016,614.805419921875,106.34111022949219,559.4794311523438,93.40179443359375,549.9140625,110.9625244140625,490.893310546875,92.32084655761719,600.0
494.1055603027344,96.95745086669922,547.84228515625,105.88321685791016,616.1759643554688,95.9983901977539,560.2000732421875,97.49032592773438,501.8525390625,109.17420959472656,750.0
590.1296997070312,105.8293685913086,529.2652587890625,89.52322387695312,564.31640625,90.75251007080078,544.2053833007812,108.20731353759766,517.911376953125,118.55972290039062,809.06
88.4742660522461,82.0699462890625,139.55149841308594,93.44976806640625,88.39364624023438,86.5423812866211,107.05204772949219,84.9808578491211,99.5252914428711,86.992431640625,97.5
133.5456085205078,88.59501647949219,103.6478500366211,84.85110473632812,140.40899658203125,89.85904693603516,62.92021942138672,106.62520599365234,115.94515991210938,90.50038146972656,131.0
147.8221435546875,91.2077407836914,146.4832305908203,93.68863677978516,126.82147216796875,93.45109558105469,100.99370574951172,99.61957550048828,94.03315734863281,89.82597351074219,155.5
149.1130828857422,87.78955841064453,134.89605712890625,87.13358306884766,168.11639404296875,93.39557647705078,126.54464721679688,78.05310821533203,146.5694122314453,82.90613555908203,139.0
180.76539611816406,82.51493835449219,150.46380615234375,86.70259857177734,191.75735473632812,85.75627136230469,150.83590698242188,87.2552490234375,173.2862548828125,93.17193603515625,122.5
157.10296630859375,88.57933807373047,177.5089111328125,87.30331420898438,174.87808227539062,85.52072143554688,147.30059814453125,86.7490463256836,177.91488647460938,89.6811752319336,102.5
87.60858154296875,87.0832748413086,132.11322021484375,93.77179718017578,79.76152801513672,89.8983154296875,134.78463745117188,95.80896759033203,109.88407135009766,90.60661315917969,87.5
86.12210845947266,90.50067901611328,85.54840087890625,86.7197265625,96.74734497070312,85.51876068115234,103.97705078125,79.4866714477539,108.47683715820312,87.68260192871094,107.5
95.75072479248047,84.04638671875,96.74323272705078,92.23381805419922,102.88655853271484,92.41141510009766,102.97624969482422,77.59980010986328,121.03156280517578,84.03079986572266,124.0
141.4368896484375,87.82444763183594,118.50816345214844,92.42035675048828,168.11639404296875,93.39557647705078,150.89547729492188,82.56169128417969,144.17108154296875,94.14692687988281,128.0
164.68128967285156,83.6041488647461,146.55703735351562,74.13435363769531,155.32044982910156,86.16458892822266,181.31019592285156,81.4892807006836,195.74502563476562,91.23918151855469,110.0
163.7793426513672,89.48275756835938,157.16488647460938,91.9603500366211,153.0225830078125,114.57571411132812,161.25765991210938,79.56087493896484,174.92063903808594,95.6724853515625,92.5
46.94044494628906,91.25980377197266,82.21768951416016,92.76771545410156,31.488052368164062,103.5648193359375,71.95930480957031,73.26168823242188,50.28852844238281,95.6527099609375,86.0
75.3992691040039,95.29126739501953,83.15721130371094,106.4189682006836,64.88926696777344,88.57178497314453,76.0968017578125,92.35342407226562,55.07234191894531,101.97095489501953,130.0
157.94549560546875,86.12940216064453,132.7272491455078,93.60484313964844,148.57965087890625,92.40209197998047,77.54071807861328,101.9202651977539,135.3540802001953,90.93756103515625,165.0
147.5182647705078,88.55168151855469,117.7265853881836,101.99637603759766,124.4368896484375,93.44951629638672,88.21297454833984,103.27967834472656,145.46575927734375,90.84624481201172,210.0
183.80416870117188,96.54843139648438,125.875244140625,93.55105590820312,187.27085876464844,87.8028335571289,126.42591094970703,93.75576782226562,179.26852416992188,90.55986022949219,180.0
113.4420394897461,90.80134582519531,155.88833618164062,88.73680114746094,121.86308288574219,97.03191375732422,332.29974365234375,103.5582504272461,222.71487426757812,97.8653335571289,142.8
260.28082275390625,98.48831939697266,246.2121124267578,77.11721801757812,252.1588897705078,108.8112564086914,261.64697265625,111.85711669921875,312.1451110839844,92.46129608154297,180.0
345.59637451171875,108.93135833740234,234.88548278808594,118.68023681640625,246.03579711914062,83.39672088623047,177.17645263671875,77.1712646484375,218.46189880371094,97.2337875366211,195.0
270.26123046875,104.78959655761719,255.29037475585938,101.80352783203125,273.0252685546875,90.8126220703125,230.89007568359375,100.39177703857422,302.0986633300781,87.01455688476562,170.0
229.0202178955078,84.77771759033203,262.5074462890625,87.37139892578125,258.011474609375,85.9578628540039,256.1132507324219,106.93392944335938,286.3831787109375,91.07186889648438,181.25
257.4025573730469,86.85808563232422,248.92233276367188,110.85057830810547,297.45782470703125,92.98968505859375,251.767333984375,103.22288513183594,237.08627319335938,104.3356704711914,212.5
232.90786743164062,102.05811309814453,233.50929260253906,92.50878143310547,257.5470886230469,88.30554962158203,165.4708709716797,76.69761657714844,192.55149841308594,88.28755950927734,262.5
324.288818359375,103.95343780517578,268.8507385253906,93.71694946289062,253.84512329101562,90.16089630126953,257.9496765136719,89.52970886230469,296.3127136230469,98.33990478515625,233.5
103.31185150146484,100.6812744140625,95.34764862060547,89.5880126953125,165.80715942382812,107.21830749511719,81.020751953125,86.4080810546875,61.382972717285156,94.13263702392578,98.0
104.71504974365234,87.1337890625,106.42143249511719,94.91873168945312,95.63311004638672,96.12386322021484,69.16617584228516,94.17438507080078,90.87391662597656,88.54264831542969,187.0
163.6071014404297,91.22434997558594,158.441162109375,94.18914031982422,134.0302276611328,100.94290924072266,134.41549682617188,92.78321075439453,173.67123413085938,93.81912231445312,213.0
132.57347106933594,97.1766586303711,165.37635803222656,97.5057144165039,118.25534057617188,94.50286102294922,166.44252014160156,89.61951446533203,157.90365600585938,96.20186614990234,245.1
133.91542053222656,91.95328521728516,166.59634399414062,75.60906982421875,155.99012756347656,87.986328125,151.03065490722656,74.21248626708984,137.692626953125,90.7512435913086,235.0
257.3857421875,84.57295227050781,291.9739074707031,88.35482025146484,309.4293518066406,81.5207290649414,287.66094970703125,86.90723419189453,282.1023254394531,92.87169647216797,139.3
401.63226318359375,84.51065063476562,348.2014465332031,73.80491638183594,366.41375732421875,82.25821685791016,333.59820556640625,95.78131103515625,323.29339599609375,87.23509216308594,162.5
430.6895751953125,86.05107116699219,384.17327880859375,88.15095520019531,375.3841552734375,88.10614013671875,402.77276611328125,89.87622833251953,409.84033203125,85.92154693603516,212.5
456.8276672363281,90.49258422851562,436.65234375,77.10104370117188,433.4686584472656,94.32193756103516,442.10833740234375,87.794677734375,471.55859375,86.16873168945312,218.0
405.05084228515625,94.52957916259766,414.72064208984375,120.29983520507812,377.66387939453125,100.35662841796875,486.602783203125,90.92662048339844,456.80126953125,109.99900817871094,269.4
362.83978271484375,89.08541870117188,390.089599609375,97.58222961425781,403.2713623046875,88.05458068847656,357.24700927734375,92.33197784423828,360.1160888671875,97.1746826171875,570.0
394.5306091308594,98.33477020263672,367.5597839355469,111.55548858642578,446.8571472167969,86.5440673828125,441.57196044921875,91.72373962402344,330.0650634765625,97.33164978027344,450.0
-69.45793151855469,109.26862335205078,-54.78657531738281,127.9645004272461,-47.83580017089844,122.22032928466797,-47.6759033203125,114.53718566894531,-21.33282470703125,113.17451477050781,10.0
13.623138427734375,127.539794921875,56.380943298339844,108.34522247314453,34.90594482421875,117.3149185180664,40.110260009765625,110.95532989501953,-37.33525085449219,115.0324935913086,20.0
-27.251663208007812,117.44281005859375,-38.188079833984375,122.30010986328125,-51.273284912109375,130.08505249023438,-42.99656677246094,137.00840759277344,-86.0753173828125,122.83718872070312,90.0
141.78900146484375,99.59375762939453,233.85162353515625,103.9283218383789,127.38185119628906,95.23389434814453,66.24292755126953,105.66466522216797,217.40728759765625,102.30228424072266,46.25
316.08612060546875,111.69258117675781,324.5664978027344,105.28672790527344,253.95863342285156,92.91974639892578,351.39404296875,96.21985626220703,280.29815673828125,103.75820922851562,77.0
316.4241943359375,109.7582778930664,277.6844177246094,105.9883804321289,198.28460693359375,105.02888488769531,363.8773498535156,102.26026153564453,296.95513916015625,111.4760971069336,15.0
-7.8021392822265625,105.96730041503906,15.72576904296875,103.869384765625,-14.728271484375,100.48883056640625,-56.32118225097656,94.64286041259766,-12.889511108398438,100.7872543334961,80.8
