seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,water permeability (LMH/bar)
197.28521728515625,82.4356918334961,241.44378662109375,88.98682403564453,232.48570251464844,92.28456115722656,249.59104919433594,85.88665008544922,232.35784912109375,83.22452545166016,370.0
295.3426513671875,89.08454132080078,231.5463104248047,89.31915283203125,211.3189239501953,89.0479965209961,240.46148681640625,85.09978485107422,283.64105224609375,94.67745208740234,183.3
293.161865234375,89.00325012207031,277.6348876953125,88.1098861694336,235.37863159179688,94.59156036376953,235.3299102783203,94.8758773803711,292.7421569824219,90.90547180175781,433.3
310.6419677734375,85.19115447998047,304.710693359375,90.59446716308594,245.84344482421875,94.33828735351562,235.3299102783203,94.8758773803711,310.92388916015625,84.14801025390625,350.0
346.77337646484375,83.36357116699219,300.84844970703125,90.42500305175781,301.7515869140625,83.78549194335938,305.133056640625,82.3260269165039,298.9488830566406,91.69933319091797,380.0
275.58135986328125,79.47929382324219,288.00323486328125,84.76200103759766,286.2955017089844,87.35160064697266,254.87350463867188,78.25309753417969,277.052001953125,78.6175765991211,200.0
275.6651916503906,84.57232666015625,286.12200927734375,82.73506164550781,296.03753662109375,82.23889923095703,337.6112060546875,86.81669616699219,280.66668701171875,85.9781265258789,312.0
340.7509765625,81.47610473632812,363.4024658203125,78.29074096679688,335.40087890625,87.77641296386719,355.5955810546875,84.74260711669922,342.00994873046875,85.6701431274414,398.0
385.8261413574219,86.92060852050781,322.5613708496094,80.53038787841797,368.2125549316406,87.36569213867188,352.7996826171875,85.67607879638672,355.7171325683594,82.47947692871094,337.0
342.671142578125,81.22132110595703,356.0835876464844,84.44103240966797,378.06353759765625,79.86670684814453,394.51483154296875,86.93984985351562,371.96002197265625,85.84028625488281,285.0
-2.501373291015625,93.78418731689453,29.864425659179688,91.38510131835938,40.00947570800781,94.29946899414062,3.666473388671875,93.01227569580078,38.81806945800781,91.283935546875,29.0
145.69790649414062,89.62975311279297,118.01416778564453,87.16639709472656,120.33843994140625,97.68106842041016,115.00818634033203,82.62957000732422,80.44871520996094,97.62987518310547,54.3
79.86478424072266,95.79447174072266,70.97040557861328,89.2541732788086,116.35680389404297,100.119384765625,83.88763427734375,94.07862854003906,122.42719268798828,92.65270233154297,90.7
137.2558135986328,90.27306365966797,129.8878936767578,89.2386245727539,92.3687744140625,90.13021850585938,107.2637710571289,86.24101257324219,119.36840057373047,95.91929626464844,75.4
56.02012634277344,92.644775390625,87.60233306884766,88.00872802734375,61.93455505371094,92.74540710449219,54.55299377441406,92.14220428466797,66.63663482666016,86.36345672607422,68.8
9.335891723632812,83.82827758789062,-35.8353271484375,90.38236999511719,-30.5535888671875,91.62276458740234,-26.106536865234375,93.22714233398438,11.320587158203125,92.23383331298828,29.0
56.61023712158203,84.6797103881836,67.20484924316406,83.63874053955078,116.10148620605469,95.68844604492188,90.76165008544922,84.82035827636719,75.1639175415039,101.43875885009766,54.3
53.44804382324219,96.66023254394531,30.171844482421875,89.65703582763672,52.56455993652344,102.46476745605469,49.49688720703125,94.04598236083984,71.03495788574219,85.24808502197266,90.7
53.43084716796875,94.13225555419922,51.76585388183594,96.04393768310547,97.31453704833984,94.74544525146484,48.61396789550781,98.00316619873047,55.504913330078125,97.5986557006836,75.4
47.60533142089844,84.3268051147461,65.93314361572266,85.70957946777344,31.947067260742188,97.20867156982422,6.402984619140625,97.5193099975586,6.8240814208984375,97.88936614990234,68.8
13.939361572265625,89.99564361572266,39.70500183105469,93.46228790283203,43.439666748046875,93.58495330810547,28.636886596679688,78.7455062866211,34.75904846191406,91.29188537597656,29.0
143.05662536621094,86.97787475585938,94.15692138671875,93.9992446899414,122.25057220458984,94.41307067871094,103.99742889404297,91.7657699584961,106.45203399658203,89.0411605834961,54.3
96.02383422851562,99.39838409423828,102.9295654296875,91.2912368774414,101.8673324584961,83.2061538696289,74.49845123291016,82.50521087646484,107.4110107421875,83.9834213256836,90.7
83.76763916015625,92.5226058959961,100.34054565429688,96.01193237304688,86.43421173095703,84.3442153930664,78.73792266845703,89.96961212158203,109.75506591796875,94.97164154052734,75.4
51.10302734375,98.80587768554688,74.38754272460938,89.02710723876953,63.32238006591797,83.31282043457031,42.42205810546875,89.92559051513672,28.154998779296875,97.21549224853516,68.8
13.73114013671875,93.28152465820312,-22.539047241210938,86.83232879638672,18.702560424804688,82.53517150878906,-24.540313720703125,93.38269805908203,22.628219604492188,83.57185363769531,29.0
82.9052734375,97.27828979492188,98.73761749267578,89.42959594726562,76.94588470458984,84.15416717529297,111.15081024169922,81.47244262695312,95.9560775756836,85.86326599121094,54.3
72.00765228271484,94.00849151611328,95.89623260498047,84.0544204711914,104.3921127319336,89.11292266845703,56.36528015136719,85.80545043945312,61.287353515625,95.96680450439453,90.7
85.20155334472656,93.62045288085938,101.88040161132812,95.38140106201172,60.02473449707031,102.14495849609375,89.4081039428711,95.66931915283203,76.70074462890625,97.27306365966797,75.4
64.6314468383789,93.19890594482422,49.322113037109375,91.25732421875,37.20616149902344,95.50723266601562,21.38079833984375,91.96855163574219,13.7757568359375,98.38626098632812,68.8
27.553512573242188,81.73458862304688,12.186981201171875,85.97423553466797,-17.633071899414062,89.61225128173828,15.697219848632812,89.22408294677734,12.018280029296875,90.24021911621094,29.0
58.21147918701172,83.74458312988281,97.53234100341797,89.9400405883789,118.774658203125,94.17227935791016,132.38217163085938,92.00360107421875,108.1641616821289,86.371337890625,54.3
80.16458892822266,89.58341979980469,109.18164825439453,89.5381851196289,102.75987243652344,94.20376586914062,99.40800476074219,87.90603637695312,83.1913833618164,90.67774963378906,90.7
95.82738494873047,86.8463363647461,77.26913452148438,96.97064208984375,85.4612045288086,96.23481750488281,105.7541732788086,92.70606231689453,86.90501403808594,86.68190002441406,75.4
63.08380126953125,95.1101303100586,19.657135009765625,92.36333465576172,51.53253173828125,92.44953155517578,65.64271545410156,89.84016418457031,59.23462677001953,92.4625244140625,68.8
60.626953125,90.58448791503906,52.75376892089844,88.32298278808594,61.14044189453125,86.09591674804688,54.358917236328125,87.44999694824219,48.26618957519531,90.08649444580078,65.0
150.1388702392578,89.80935668945312,170.39991760253906,86.8865966796875,159.68630981445312,81.83639526367188,167.18670654296875,89.47419738769531,132.30142211914062,91.06600189208984,81.2
170.99732971191406,85.61832427978516,179.415283203125,89.28592681884766,150.55859375,93.6592788696289,153.84780883789062,91.0977554321289,161.92445373535156,91.98163604736328,83.9
-44.473052978515625,82.86083221435547,-10.257080078125,89.2081298828125,-23.8199462890625,90.66838073730469,-21.145889282226562,89.8587646484375,-65.56632995605469,94.25695037841797,65.0
108.94482421875,92.01773071289062,89.24625396728516,85.7864990234375,62.786521911621094,91.63031768798828,76.71808624267578,78.12800598144531,44.092559814453125,92.65650177001953,81.6
48.0533447265625,87.71240234375,66.73404693603516,86.0157470703125,102.36088562011719,83.90795135498047,85.49955749511719,93.68255615234375,71.58499908447266,93.88062286376953,76.2
88.34190368652344,91.84347534179688,80.64422607421875,99.45588684082031,75.2999038696289,99.13715362548828,83.77242279052734,97.1785888671875,97.6871337890625,98.7373046875,66.7
191.49472045898438,101.02792358398438,138.4315185546875,91.73448944091797,162.28543090820312,91.7890853881836,159.90098571777344,99.43132019042969,176.544677734375,100.51127624511719,175.0
-46.2767333984375,86.9366455078125,-59.538482666015625,81.23542022705078,-24.90081787109375,90.1021728515625,-56.01811218261719,80.72299194335938,-37.87103271484375,89.38468933105469,41.7
4.621368408203125,87.35188293457031,-74.04539489746094,85.86175537109375,3.712188720703125,89.099853515625,6.6810302734375,83.22281646728516,-28.209762573242188,89.21806335449219,23.3
52.530189514160156,87.41651153564453,111.66484832763672,84.83824920654297,75.62002563476562,91.15929412841797,108.82720947265625,88.37469482421875,62.27264404296875,81.75363159179688,50.0
82.30091094970703,80.94268798828125,52.638427734375,88.42052459716797,59.01875305175781,88.8084945678711,34.895477294921875,78.6704330444336,73.9577407836914,91.03512573242188,63.3
79.14387512207031,89.81781768798828,148.46096801757812,85.67021942138672,100.5477523803711,79.50470733642578,116.2912826538086,86.88898468017578,108.51673126220703,89.93521118164062,26.7
37.014404296875,84.33340454101562,90.90404510498047,85.23419189453125,28.806732177734375,90.40325164794922,27.77215576171875,89.34600067138672,39.51731872558594,87.02180480957031,30.0
104.29901123046875,100.72859191894531,120.94595336914062,81.38499450683594,92.94908905029297,81.24127197265625,98.20610046386719,90.51513671875,51.24253845214844,83.57088470458984,85.0
50.65907287597656,80.28787994384766,38.672027587890625,89.5672607421875,46.92146301269531,90.84001159667969,67.71308135986328,87.78263092041016,90.02787780761719,90.00607299804688,123.6
125.96062469482422,93.60868835449219,108.72089385986328,90.22241973876953,88.31391143798828,89.5453109741211,88.5361328125,89.49264526367188,103.65858459472656,92.39759826660156,105.0
41.35072326660156,81.91670989990234,35.03507995605469,77.89761352539062,29.596847534179688,75.36116027832031,-7.8824310302734375,85.98450469970703,52.77677917480469,83.30095672607422,106.6
134.47445678710938,84.0191650390625,150.9683074951172,84.6361312866211,142.96173095703125,85.91637420654297,122.76921081542969,78.82434844970703,194.1712188720703,81.17861938476562,115.8
151.4464874267578,79.50012969970703,158.02357482910156,79.67953491210938,121.50051879882812,85.04297637939453,128.7767791748047,81.33811950683594,160.99258422851562,83.85639190673828,133.45
138.15748596191406,85.9780502319336,186.67359924316406,84.2612533569336,186.707275390625,86.24317932128906,159.94619750976562,83.05504608154297,151.2548828125,81.2914810180664,156.5
189.81895446777344,80.64804077148438,201.2378387451172,78.5573959350586,204.3932647705078,85.58139038085938,186.10643005371094,80.80731964111328,182.80389404296875,87.01200866699219,189.35
76.147705078125,83.90715789794922,88.67558288574219,78.5561752319336,108.04803466796875,87.14683532714844,98.19850158691406,79.69329071044922,110.27363586425781,80.38920593261719,90.0
211.02598571777344,87.82136535644531,224.7976531982422,85.1233901977539,235.75413513183594,86.4349594116211,194.07431030273438,77.11116790771484,240.49928283691406,88.57849884033203,142.5
220.45712280273438,77.29251861572266,188.04364013671875,82.92576599121094,270.2871398925781,87.56844329833984,269.3207702636719,77.74352264404297,270.52239990234375,88.96626281738281,225.0
149.45718383789062,100.71455383300781,213.51568603515625,94.3142318725586,208.458740234375,95.70474243164062,164.10728454589844,95.67772674560547,183.38809204101562,105.45902252197266,270.0
233.5587158203125,128.77391052246094,221.74917602539062,122.64203643798828,195.22166442871094,118.1493911743164,202.36270141601562,121.5873031616211,210.42449951171875,119.30867004394531,250.0
135.94837951660156,84.80660247802734,111.35167694091797,77.96687316894531,123.09291076660156,87.92768096923828,91.43771362304688,78.54519653320312,111.69487762451172,87.90306091308594,90.0
228.97068786621094,75.78888702392578,217.2822265625,78.09513092041016,217.19290161132812,82.67364501953125,243.0915985107422,79.4627685546875,205.43431091308594,89.04436492919922,142.5
287.32281494140625,89.32018280029297,245.1628875732422,80.62245178222656,241.2804718017578,90.27538299560547,230.36769104003906,85.11461639404297,250.5487060546875,81.909423828125,225.0
133.90518188476562,101.99766540527344,216.01605224609375,88.74311065673828,199.8715057373047,97.02822875976562,209.6020050048828,92.50213623046875,179.72532653808594,105.71336364746094,270.0
83.81517791748047,84.29935455322266,111.35167694091797,77.96687316894531,116.47530364990234,85.42755126953125,106.6181411743164,75.8082275390625,94.797119140625,88.3040771484375,90.0
-42.50730895996094,83.53472900390625,-66.20211791992188,85.06050872802734,-51.65228271484375,82.52696990966797,-20.410064697265625,85.53880310058594,-54.50926208496094,78.32276153564453,20.5
79.66578674316406,79.70204162597656,47.51139831542969,83.35828399658203,52.166473388671875,87.24885559082031,62.5406494140625,85.15718841552734,45.50244140625,84.46100616455078,22.0
33.49742126464844,85.12164306640625,56.39958953857422,81.39578247070312,37.64143371582031,83.19166564941406,72.92171478271484,86.25613403320312,18.610122680664062,85.43428802490234,27.5
57.67333984375,83.3655014038086,89.79499816894531,80.80379486083984,74.20694732666016,77.04074096679688,58.184906005859375,77.76876831054688,50.525115966796875,85.46092987060547,26.0
30.656051635742188,83.95572662353516,26.784271240234375,78.59898376464844,68.39618682861328,76.60282135009766,8.970565795898438,74.02240753173828,45.338470458984375,78.90066528320312,30.0
79.38157653808594,86.08450317382812,113.90050506591797,80.99485778808594,86.61754608154297,86.18767547607422,23.431350708007812,86.96060943603516,50.796844482421875,79.27123260498047,27.5
62.591705322265625,76.2053451538086,113.90869140625,86.44175720214844,127.08766174316406,89.3653793334961,98.29582977294922,87.73100280761719,115.45433044433594,87.19593811035156,27.0
-56.203094482421875,83.59812927246094,-45.1143798828125,80.26471710205078,-42.791748046875,87.40193939208984,-24.974273681640625,78.70514678955078,-72.89859008789062,86.64529418945312,20.5
30.9193115234375,86.0118179321289,42.49702453613281,76.88837432861328,28.3880615234375,84.70594024658203,53.77433776855469,84.96454620361328,64.98143768310547,84.92216491699219,22.0
26.274734497070312,80.82776641845703,32.33796691894531,86.31471252441406,37.35688781738281,77.76346588134766,10.182861328125,87.2532730102539,5.948883056640625,87.24877166748047,27.5
29.798446655273438,82.83184051513672,47.445465087890625,85.64500427246094,28.660171508789062,88.14505004882812,55.47761535644531,82.26834869384766,48.650482177734375,80.13356018066406,26.0
38.40351867675781,75.00749206542969,12.179489135742188,79.13163757324219,43.403289794921875,76.5538330078125,17.021453857421875,84.87932586669922,10.487945556640625,91.12345886230469,30.0
58.10682678222656,84.3870620727539,36.652435302734375,80.48245239257812,57.625160217285156,88.71572875976562,52.717864990234375,89.87752532958984,75.68152618408203,80.18318939208984,27.5
163.93212890625,89.84687805175781,112.39855194091797,87.01051330566406,101.04846954345703,83.43663787841797,121.48854064941406,84.4267349243164,110.47156524658203,88.36962127685547,27.0
99.02188110351562,85.69902038574219,93.58129119873047,78.04747009277344,126.40104675292969,85.80069732666016,88.39757537841797,78.50060272216797,107.04734802246094,84.23506927490234,110.5
135.04234313964844,85.86280822753906,166.83961486816406,84.47041320800781,142.37400817871094,81.65656280517578,154.6592254638672,83.8761978149414,156.9197235107422,85.54324340820312,142.0
116.20807647705078,86.68919372558594,113.83997344970703,85.89830780029297,129.47207641601562,83.19137573242188,142.38409423828125,84.76737213134766,131.43438720703125,84.59376525878906,161.5
182.86985778808594,73.92430114746094,130.14730834960938,77.42900085449219,152.41238403320312,83.4389419555664,177.26760864257812,82.84038543701172,133.8004913330078,78.128662109375,217.5
193.3959503173828,83.75450134277344,216.36459350585938,88.44949340820312,205.26295471191406,88.44230651855469,212.414794921875,80.1981201171875,190.78517150878906,84.1738510131836,201.5
280.4414978027344,82.67236328125,265.3197021484375,82.44795989990234,254.1429443359375,74.75213623046875,294.8598937988281,84.47663879394531,273.3998718261719,83.08869934082031,193.9
331.32720947265625,82.3517074584961,353.6162109375,82.9358139038086,347.82574462890625,75.45962524414062,322.61175537109375,88.2281494140625,359.83441162109375,82.7403335571289,448.9
379.8462219238281,75.60393524169922,392.67926025390625,75.11211395263672,341.71685791015625,88.84929656982422,368.2575378417969,82.35725402832031,386.72406005859375,77.19448852539062,515.8
281.3644104003906,85.29396057128906,286.356201171875,82.41151428222656,305.8547668457031,82.16156005859375,247.0476837158203,82.72918701171875,282.96942138671875,83.6422119140625,193.9
371.2830505371094,78.13377380371094,348.1133117675781,77.134033203125,332.890625,79.91761779785156,362.58013916015625,72.83897399902344,340.85101318359375,86.17808532714844,448.9
382.4618225097656,81.7373046875,376.909423828125,77.15839385986328,390.5201416015625,83.75069427490234,383.43572998046875,73.3279037475586,374.384521484375,83.1036605834961,515.8
461.8345031738281,87.26676940917969,359.4317626953125,81.20326232910156,373.4085693359375,78.05695343017578,366.55340576171875,85.7386474609375,397.73626708984375,85.7923583984375,475.6
309.6966857910156,84.09908294677734,263.846923828125,77.15484619140625,277.962646484375,87.22689819335938,281.32293701171875,85.25776672363281,293.09765625,76.1390609741211,193.9
344.46600341796875,81.15803527832031,361.1016845703125,74.87606811523438,346.8042297363281,74.86559295654297,361.4288024902344,84.4825439453125,316.96136474609375,84.02818298339844,448.9
369.6451416015625,77.58604431152344,391.64990234375,77.92674255371094,395.23736572265625,84.75594329833984,380.4456787109375,72.38861083984375,359.115478515625,83.48450469970703,515.8
418.6837158203125,90.07382202148438,417.4541015625,78.74385833740234,397.5496520996094,86.65016174316406,412.6198425292969,81.99496459960938,406.8597412109375,85.46833038330078,475.6
216.66510009765625,95.29712677001953,241.33038330078125,88.44817352294922,211.0433807373047,90.07896423339844,352.043701171875,92.40498352050781,247.49468994140625,89.02102661132812,59.7
327.9325866699219,90.48570251464844,336.04010009765625,98.23330688476562,313.6131286621094,84.11573791503906,425.60736083984375,94.76228332519531,319.3744812011719,92.63896179199219,120.0
-51.768341064453125,92.36007690429688,-81.07420349121094,92.08265686035156,-73.4317626953125,81.73030090332031,-55.07794189453125,80.08170318603516,-71.06455993652344,94.27018737792969,14.8
63.91731262207031,90.27255249023438,55.263031005859375,89.47593688964844,21.300872802734375,92.23933410644531,28.123092651367188,83.50665283203125,59.30224609375,90.70905303955078,18.6
-1.7174835205078125,91.2814712524414,39.89311218261719,86.51072692871094,56.75830078125,92.1673355102539,45.55912780761719,93.63906860351562,35.44404602050781,94.12667083740234,25.55
47.555755615234375,88.26659393310547,50.48284912109375,95.351318359375,51.913818359375,92.1749038696289,53.66490936279297,93.79808807373047,38.12065124511719,96.75489044189453,26.49
595.04443359375,101.52442169189453,565.62646484375,98.35681915283203,515.9802856445312,107.04219818115234,488.89654541015625,107.1151351928711,487.9216003417969,101.1854248046875,345.48
586.4432983398438,94.58194732666016,593.5289306640625,101.73810577392578,574.1885375976562,100.37752532958984,557.6511840820312,90.77301788330078,608.5225219726562,99.54405212402344,420.0
518.0862426757812,87.65444946289062,602.2858276367188,97.28913879394531,514.2974853515625,83.98632049560547,542.1206665039062,93.98370361328125,499.7002258300781,92.63192749023438,500.0
575.2635498046875,92.23860931396484,621.4818725585938,98.5785903930664,567.1527099609375,89.04966735839844,621.8037109375,88.57894897460938,538.4832153320312,88.9593276977539,600.0
591.500244140625,87.98846435546875,599.780029296875,90.4961929321289,613.261962890625,94.96642303466797,584.6347045898438,93.72805786132812,589.39111328125,87.25051879882812,750.0
657.1137084960938,92.13014221191406,557.4198608398438,88.43766021728516,573.7493286132812,86.92485046386719,568.17822265625,96.05561828613281,563.762451171875,99.28572082519531,809.06
95.59754943847656,81.20087432861328,91.58724212646484,83.94146728515625,89.05595397949219,84.61923217773438,89.7651138305664,84.73799133300781,93.92967224121094,84.23241424560547,97.5
122.81090545654297,78.890625,97.80306243896484,78.11318969726562,119.57453918457031,85.06265258789062,53.627960205078125,85.9457778930664,116.40055847167969,84.39603424072266,131.0
129.35552978515625,83.84800720214844,156.70675659179688,79.45767974853516,121.39053344726562,77.41315460205078,103.74700164794922,88.13860321044922,107.86832427978516,85.08772277832031,155.5
145.56497192382812,84.96949005126953,152.0223388671875,78.86344909667969,155.20408630371094,85.17906951904297,131.1072998046875,76.72534942626953,148.56028747558594,77.980224609375,139.0
186.16883850097656,82.03103637695312,134.9348907470703,79.20822143554688,195.85421752929688,84.98224639892578,181.4571990966797,85.37139129638672,186.37791442871094,84.60541534423828,122.5
161.1019744873047,85.3924789428711,138.44198608398438,78.6926040649414,173.668701171875,84.74999237060547,179.54815673828125,83.5149154663086,168.29595947265625,84.72853088378906,102.5
87.65419006347656,84.48757934570312,97.04712677001953,78.86658477783203,83.25663757324219,81.13005828857422,108.25706481933594,82.114501953125,108.60015106201172,84.50759887695312,87.5
83.9112319946289,83.60901641845703,98.21515655517578,78.18321990966797,96.6770248413086,80.62543487548828,95.42619323730469,81.01647186279297,91.99616241455078,83.49028015136719,107.5
102.19550323486328,73.51553344726562,107.71028137207031,83.7560043334961,105.67210388183594,85.09820556640625,104.93756103515625,76.30842590332031,111.05267333984375,84.11297607421875,124.0
143.3593292236328,79.31959533691406,138.78921508789062,84.12956237792969,155.20408630371094,85.17906951904297,163.96725463867188,82.35135650634766,139.40814208984375,85.70176696777344,128.0
169.51060485839844,83.67894744873047,184.125732421875,76.61579895019531,169.74819946289062,81.5267333984375,172.8340606689453,81.8868408203125,201.34527587890625,85.68384552001953,110.0
158.0373992919922,79.95010375976562,165.57919311523438,84.34740447998047,154.14581298828125,86.85392761230469,184.899658203125,77.01094055175781,172.699951171875,85.79551696777344,92.5
53.43853759765625,90.60124206542969,82.767333984375,87.50259399414062,40.42376708984375,87.53738403320312,73.82664489746094,76.73776245117188,35.16773986816406,88.03434753417969,86.0
84.10237884521484,91.15921783447266,103.40837860107422,88.63811492919922,88.20809173583984,87.08483123779297,99.21583557128906,89.77578735351562,93.80049896240234,89.58148193359375,130.0
164.3876495361328,84.7251968383789,152.15884399414062,84.30224609375,159.0133056640625,90.10026550292969,125.82749938964844,92.47064971923828,178.82052612304688,89.96115112304688,165.0
154.10595703125,87.6617660522461,85.4005126953125,101.3035888671875,138.34701538085938,89.27409362792969,154.09185791015625,92.71973419189453,124.97639465332031,93.28071594238281,210.0
176.14251708984375,87.76840209960938,161.0841522216797,98.2437515258789,191.53387451171875,80.74832916259766,154.9105987548828,91.08509063720703,167.8660125732422,88.60208892822266,180.0
138.30307006835938,86.08699035644531,149.7431182861328,81.89395141601562,147.2891845703125,85.55811309814453,216.98895263671875,89.9179458618164,152.11749267578125,87.66771697998047,142.8
247.11328125,88.94629669189453,261.48614501953125,78.17964935302734,243.98782348632812,85.2352066040039,252.03907775878906,91.22369384765625,290.74481201171875,89.58712768554688,180.0
243.12911987304688,93.60233306884766,215.9429168701172,91.3150634765625,226.15574645996094,76.66057586669922,196.05841064453125,76.16093444824219,217.5316162109375,87.41081237792969,195.0
243.53607177734375,95.87774658203125,262.4984130859375,91.70761108398438,245.94947814941406,89.10188293457031,263.62689208984375,92.05152130126953,254.75863647460938,82.9749526977539,170.0
207.06893920898438,75.9911880493164,236.4117889404297,81.21646118164062,225.9118194580078,86.02685546875,208.00115966796875,81.7296371459961,257.6972961425781,87.89444732666016,181.25
244.2958984375,81.96880340576172,213.9520721435547,81.11625671386719,261.7369079589844,84.38910675048828,242.26858520507812,92.2069091796875,269.88787841796875,90.90831756591797,212.5
234.36651611328125,92.65963745117188,220.8125,84.89683532714844,224.19630432128906,86.99246978759766,190.65870666503906,75.92042541503906,204.59713745117188,80.1917495727539,262.5
245.4791717529297,95.77554321289062,259.5909423828125,89.48298645019531,241.58514404296875,89.27192687988281,241.9019317626953,81.3783187866211,239.87310791015625,88.39176940917969,233.5
84.4266357421875,90.3804931640625,62.102638244628906,81.24942779541016,124.16998291015625,91.21146392822266,89.1915054321289,81.53863525390625,22.533859252929688,85.15284729003906,98.0
98.15213012695312,77.28963470458984,94.0355224609375,87.0623779296875,90.4352035522461,84.57449340820312,76.23274993896484,83.853271484375,72.24009704589844,85.46851348876953,187.0
148.1936492919922,86.36590576171875,143.9370880126953,84.31531524658203,130.9098663330078,92.151123046875,155.56129455566406,88.52986907958984,150.90118408203125,87.18531799316406,213.0
142.3080291748047,90.47020721435547,167.38522338867188,87.53670501708984,130.57986450195312,90.6579818725586,143.5115966796875,87.40985107421875,154.0981903076172,84.11260223388672,245.1
151.76119995117188,88.45630645751953,148.55148315429688,78.9609375,174.515625,87.8001480102539,144.01133728027344,76.52079772949219,85.26850128173828,84.49333953857422,235.0
246.778564453125,84.24940490722656,266.0665588378906,84.60028076171875,303.1558532714844,83.93144226074219,279.9740295410156,86.96481323242188,288.82183837890625,85.71892547607422,139.3
357.3925476074219,76.74008178710938,347.5970153808594,77.2275161743164,316.1065673828125,76.63890838623047,339.97650146484375,87.44551086425781,327.473876953125,78.84819030761719,162.5
391.7394714355469,77.6276626586914,352.9378662109375,82.15037536621094,372.94720458984375,87.21149444580078,394.5828857421875,88.3673324584961,360.58404541015625,80.36983489990234,212.5
447.7923583984375,89.07735443115234,431.1295166015625,79.49453735351562,443.83465576171875,87.24393463134766,393.5888366699219,78.05127716064453,404.6864013671875,82.17236328125,218.0
408.06463623046875,92.0436782836914,381.7477111816406,101.13838195800781,363.85504150390625,95.18405151367188,401.022216796875,87.72025299072266,442.42730712890625,100.20996856689453,269.4
377.5553894042969,86.72651672363281,381.6947021484375,92.84881591796875,383.3751220703125,84.11279296875,404.27935791015625,87.55384826660156,340.4942932128906,92.41656494140625,570.0
430.45220947265625,92.95890045166016,390.447265625,90.3328857421875,422.77752685546875,88.84966278076172,435.47528076171875,82.13990783691406,318.8478088378906,92.92610931396484,450.0
-83.36741638183594,94.04890441894531,-83.08976745605469,101.50358581542969,-40.105682373046875,98.10584259033203,-81.26010131835938,104.97578430175781,-34.239288330078125,97.06570434570312,10.0
26.759689331054688,106.02961730957031,-15.628494262695312,99.38815307617188,2.1502685546875,98.19869995117188,35.0906982421875,92.49514770507812,-44.476165771484375,102.24687957763672,20.0
-46.53846740722656,119.7437515258789,6.907745361328125,120.91352844238281,-52.46861267089844,128.12713623046875,-76.57147216796875,131.14959716796875,-78.908935546875,125.9325942993164,90.0
120.5198974609375,91.90357208251953,169.69769287109375,94.64751434326172,117.25305938720703,89.41729736328125,93.3583984375,95.78335571289062,220.32266235351562,96.48062133789062,46.25
307.31805419921875,95.66596984863281,260.1718444824219,95.53582763671875,198.16432189941406,91.32860565185547,345.9256591796875,94.695068359375,252.3704376220703,95.59508514404297,77.0
324.55047607421875,99.14108276367188,390.4381408691406,101.05487060546875,200.73497009277344,89.81660461425781,349.74725341796875,99.1607894897461,307.43096923828125,100.75064086914062,15.0
-20.011032104492188,104.51110076904297,-66.4620361328125,101.87480163574219,-52.53486633300781,100.19477081298828,-104.72785949707031,98.789306640625,-67.4161376953125,100.73845672607422,80.8
