seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,water permeability (LMH/bar)
350.98065185546875,89.4880142211914,289.3468017578125,84.23407745361328,312.4017028808594,101.57376861572266,279.6525573730469,74.58557891845703,241.62709045410156,70.46177673339844,370.0
289.28680419921875,109.56644439697266,324.9871520996094,106.10673522949219,297.0618896484375,99.32630920410156,317.2947692871094,101.29206848144531,302.54962158203125,114.473388671875,183.3
313.19866943359375,90.58905029296875,319.79742431640625,80.77041625976562,284.07598876953125,95.33838653564453,276.3587646484375,84.38768005371094,334.7744140625,67.80999755859375,433.3
349.9464111328125,72.3450698852539,343.048095703125,88.81383514404297,304.0312194824219,84.1111831665039,276.3587646484375,84.38768005371094,381.43255615234375,70.42100524902344,350.0
347.78497314453125,75.02213287353516,352.9441223144531,74.88463592529297,343.56170654296875,77.73250579833984,342.2628479003906,86.70587921142578,312.8528137207031,83.52536010742188,380.0
274.2410888671875,74.1268310546875,319.9563903808594,71.02651977539062,243.59056091308594,84.6797103881836,253.48434448242188,60.21242141723633,313.3558349609375,61.83945083618164,200.0
229.98757934570312,86.81849670410156,249.23715209960938,73.29678344726562,203.0320587158203,71.21368408203125,251.61123657226562,66.03897857666016,266.0240478515625,64.5398941040039,312.0
249.07778930664062,62.284053802490234,247.2139892578125,58.369564056396484,255.63037109375,82.72391510009766,268.0163269042969,87.11969757080078,257.2171630859375,63.52131652832031,398.0
288.03607177734375,68.82850646972656,262.43548583984375,66.61436462402344,272.6456604003906,82.88247680664062,277.5940856933594,63.30564880371094,284.297607421875,69.8953628540039,337.0
273.6822509765625,68.02973937988281,283.8557434082031,67.32991790771484,311.5012512207031,84.21123504638672,288.52093505859375,76.63936614990234,301.6824951171875,75.9725112915039,285.0
88.6395263671875,124.56239318847656,91.13491821289062,123.24803924560547,124.40406036376953,131.37673950195312,94.55831146240234,120.07722473144531,87.33490753173828,124.6270523071289,29.0
80.67649841308594,110.17454528808594,83.89059448242188,117.19361877441406,133.142822265625,131.63412475585938,82.6134033203125,113.83517456054688,97.13471984863281,113.61275482177734,54.3
113.9377212524414,120.47907257080078,106.6539077758789,112.89329528808594,128.92245483398438,123.44792175292969,96.4493408203125,108.88113403320312,116.96747589111328,123.79998016357422,90.7
98.46979522705078,108.91246795654297,111.33500671386719,121.101318359375,103.02653503417969,114.27777862548828,126.60093688964844,120.70140838623047,111.5257339477539,123.59151458740234,75.4
124.38856506347656,124.48343658447266,125.93391418457031,124.19465637207031,122.27525329589844,122.17700958251953,143.23472595214844,130.1264190673828,113.90179443359375,117.51296997070312,68.8
153.2622833251953,127.8202133178711,134.3941650390625,127.34048461914062,161.41310119628906,133.65968322753906,132.7324981689453,128.2798309326172,154.61495971679688,128.81495666503906,29.0
137.33981323242188,119.53872680664062,96.82711029052734,114.3613510131836,143.55996704101562,127.97279357910156,103.53428649902344,119.05982208251953,143.56565856933594,122.28430938720703,54.3
138.4073944091797,127.91524505615234,118.90460968017578,121.56361389160156,117.09467315673828,121.98899841308594,128.69700622558594,125.43367004394531,114.5452880859375,116.2491226196289,90.7
138.40261840820312,129.2786102294922,117.3359146118164,120.01180267333984,113.92857360839844,120.81230926513672,136.21495056152344,128.05152893066406,106.5404052734375,111.41967010498047,75.4
137.641357421875,121.76097869873047,134.52894592285156,121.2078628540039,139.2494659423828,125.71798706054688,136.83799743652344,124.15687561035156,136.3725128173828,125.76028442382812,68.8
36.37445068359375,81.52908325195312,36.62702941894531,82.85893249511719,55.73719787597656,97.16876220703125,31.280975341796875,63.50957107543945,47.996826171875,88.28459930419922,29.0
63.615440368652344,82.80754852294922,60.05516052246094,77.55036926269531,68.26050567626953,87.96756744384766,54.144744873046875,79.57196807861328,62.752647399902344,86.8384780883789,54.3
99.24372863769531,92.36355590820312,93.10709381103516,70.44960021972656,91.15100860595703,75.27442932128906,94.80431365966797,76.95679473876953,91.8272933959961,73.51817321777344,90.7
82.75150299072266,80.70713806152344,84.27933502197266,89.35689544677734,83.06434631347656,86.56651306152344,81.15170288085938,92.25827026367188,84.35279846191406,81.8625259399414,75.4
91.34004211425781,104.6587142944336,85.42707061767578,94.78009796142578,78.87181091308594,74.82096099853516,92.75910186767578,91.75724792480469,86.9266357421875,94.85324096679688,68.8
62.05004119873047,95.93521118164062,65.28762817382812,96.54515075683594,51.47346496582031,81.0545425415039,58.853675842285156,95.8477554321289,46.77586364746094,75.72591400146484,29.0
67.50418853759766,95.9095230102539,77.79597473144531,97.1145248413086,71.98336029052734,83.12922668457031,64.46180725097656,82.25579071044922,65.39400482177734,85.11053466796875,54.3
98.19005584716797,84.76514434814453,95.47909545898438,72.61039733886719,96.96454620361328,82.38279724121094,96.57410430908203,76.79785919189453,106.57499694824219,93.10669708251953,90.7
89.08477020263672,94.30339050292969,86.76603698730469,92.58470916748047,97.29329681396484,102.71714782714844,87.29339599609375,75.6126937866211,93.29132843017578,91.29203796386719,75.4
84.9321517944336,82.4179458618164,93.88511657714844,100.08592987060547,87.5070571899414,86.56766510009766,94.1281509399414,97.1547622680664,94.33283233642578,100.45755767822266,68.8
34.67762756347656,75.04302215576172,54.51179504394531,93.01629638671875,27.026107788085938,70.31800079345703,34.97102355957031,65.57288360595703,29.66070556640625,69.56459045410156,29.0
62.308929443359375,80.65133666992188,55.58091735839844,78.85552978515625,59.80183410644531,86.51432037353516,58.77996826171875,86.9878921508789,66.79948425292969,90.92387390136719,54.3
89.91134643554688,73.668701171875,90.69139862060547,71.16080474853516,91.88723754882812,77.4889144897461,91.24239349365234,72.35409545898438,89.13968658447266,64.6868667602539,90.7
79.40784454345703,68.91340637207031,83.17084503173828,80.97545623779297,88.63980102539062,94.06107330322266,78.7387466430664,71.9461441040039,78.76561737060547,76.27802276611328,75.4
82.74887084960938,86.25580596923828,84.79679870605469,90.69473266601562,75.01763153076172,72.74750518798828,87.91372680664062,92.96298217773438,84.35726928710938,88.15274810791016,68.8
110.9885482788086,113.62156677246094,99.1854248046875,94.83404541015625,109.60521697998047,109.88765716552734,97.21188354492188,107.58946990966797,112.21978759765625,112.17545318603516,65.0
82.90536499023438,96.26701354980469,103.58131408691406,96.08820343017578,97.53646087646484,101.0052490234375,94.23768615722656,103.2832260131836,101.688720703125,109.18684387207031,81.2
138.12648010253906,114.50994110107422,148.99855041503906,127.69178771972656,138.7274627685547,119.92841339111328,135.26632690429688,116.039794921875,152.55615234375,125.30259704589844,83.9
98.43535614013672,102.63543701171875,101.99303436279297,105.10381317138672,97.17918395996094,102.6939697265625,94.1754379272461,93.1352310180664,129.0361328125,131.17999267578125,65.0
89.25577545166016,99.58454132080078,84.30253601074219,93.27486419677734,93.74308776855469,101.71533966064453,73.89881134033203,74.4920654296875,120.06314849853516,124.1001968383789,81.6
154.3193817138672,116.67656707763672,146.59136962890625,111.44425201416016,152.08921813964844,115.0258560180664,165.393798828125,126.0982894897461,160.09730529785156,126.38853454589844,76.2
180.8697967529297,123.00910949707031,186.33023071289062,133.36090087890625,185.0143280029297,127.17339324951172,182.5424041748047,126.74760437011719,186.65496826171875,134.26953125,66.7
173.59494018554688,135.08773803710938,162.63198852539062,125.06529235839844,168.76072692871094,120.73988342285156,175.63461303710938,132.43296813964844,178.98448181152344,129.67959594726562,175.0
91.6620864868164,99.49713134765625,72.79873657226562,74.02220153808594,59.487518310546875,87.3869400024414,54.667449951171875,76.83766174316406,78.64329528808594,85.33570098876953,41.7
100.38212585449219,102.65259552001953,82.95610046386719,90.4920425415039,61.515625,68.96630859375,60.694374084472656,80.29556274414062,76.61256408691406,83.66922760009766,23.3
78.3888931274414,83.90219116210938,53.13145446777344,75.99864196777344,46.09852600097656,78.82784271240234,62.89881896972656,89.18946838378906,36.93769836425781,69.77481842041016,50.0
46.212615966796875,78.05147552490234,37.994903564453125,82.39640808105469,35.46513366699219,69.59388732910156,33.93792724609375,60.9083366394043,91.336181640625,99.8548583984375,63.3
108.67005157470703,111.30794525146484,97.9063949584961,96.83395385742188,106.34410095214844,98.30264282226562,96.12406158447266,95.07699584960938,126.60078430175781,117.59024810791016,26.7
111.81941986083984,87.80413818359375,105.57212829589844,77.99093627929688,116.37847137451172,96.55109405517578,111.11014556884766,98.76988220214844,109.53423309326172,83.98733520507812,30.0
96.8051986694336,92.9273452758789,69.30748748779297,66.93818664550781,98.11293029785156,80.33006286621094,98.06658172607422,71.63017272949219,86.6975326538086,64.06963348388672,85.0
91.59419250488281,82.88347625732422,95.99607849121094,82.91200256347656,108.0259017944336,88.06045532226562,105.97903442382812,74.14419555664062,100.46488952636719,79.52542877197266,123.6
143.19647216796875,112.16358184814453,153.65277099609375,103.95348358154297,140.6316375732422,109.97461700439453,151.63284301757812,104.57691955566406,160.66795349121094,114.16094970703125,105.0
127.32525634765625,71.93865203857422,122.52762603759766,70.6382827758789,126.4105453491211,75.40419006347656,127.11243438720703,86.33387756347656,131.11151123046875,84.31475830078125,106.6
122.2894287109375,70.51081085205078,122.38652038574219,71.37928009033203,136.89505004882812,73.25259399414062,139.32647705078125,80.11267852783203,128.94003295898438,67.18870544433594,115.8
159.0811767578125,77.2874984741211,149.5796356201172,84.94544982910156,146.50283813476562,89.26953887939453,148.9752655029297,67.23959350585938,154.4021453857422,67.20684814453125,133.45
187.9678955078125,80.71163940429688,176.45477294921875,82.70243072509766,192.51292419433594,73.25426483154297,165.51889038085938,86.5440902709961,194.20509338378906,75.50533294677734,156.5
192.53353881835938,72.78338623046875,180.14073181152344,76.26026153564453,191.33592224121094,82.46041107177734,156.5428924560547,111.4061279296875,187.83255004882812,80.20435333251953,189.35
111.36756896972656,97.1065673828125,101.57710266113281,79.59781646728516,107.64998626708984,87.64604187011719,107.01434326171875,87.6614990234375,103.51123046875,80.6176986694336,90.0
157.38336181640625,89.23612976074219,154.4466552734375,80.0360107421875,159.9532012939453,90.38526916503906,159.19822692871094,84.2707748413086,164.21090698242188,98.00628662109375,142.5
225.34934997558594,81.8360366821289,220.01046752929688,84.8133316040039,219.39842224121094,97.52029418945312,225.37234497070312,75.79022979736328,226.6415557861328,99.52731323242188,225.0
236.931884765625,100.20478057861328,257.64227294921875,83.3795166015625,256.3130798339844,90.86769104003906,252.23867797851562,92.0611801147461,225.9601287841797,121.58939361572266,270.0
226.3347625732422,114.21336364746094,217.11398315429688,127.38478088378906,226.2694091796875,121.13923645019531,228.90110778808594,118.60098266601562,215.54861450195312,124.25825500488281,250.0
97.6847915649414,72.11397552490234,100.7335433959961,78.26382446289062,101.76396179199219,80.32878875732422,95.02642059326172,73.42137908935547,105.2078628540039,94.99739074707031,90.0
152.94419860839844,82.44212341308594,151.6917724609375,75.17894744873047,148.93763732910156,87.6022720336914,161.2815704345703,95.51925659179688,149.43284606933594,95.78589630126953,142.5
218.03759765625,89.55923461914062,208.57327270507812,84.79598236083984,208.0065155029297,99.13447570800781,213.7977752685547,84.81173706054688,213.0675811767578,94.80912780761719,225.0
226.06549072265625,111.74909210205078,249.4998016357422,86.33018493652344,239.55218505859375,101.36474609375,243.78163146972656,100.86612701416016,218.86846923828125,123.9962387084961,270.0
101.43971252441406,78.55780029296875,100.7335433959961,78.26382446289062,95.83609008789062,76.23381042480469,98.26123046875,72.23799133300781,100.12165069580078,80.3331527709961,90.0
44.10780334472656,86.56124877929688,51.26191711425781,90.35305786132812,48.96086120605469,95.4084243774414,44.889251708984375,78.86297607421875,35.812469482421875,67.02911376953125,20.5
43.85249328613281,79.58551025390625,29.980545043945312,65.77460479736328,34.98603820800781,74.0501708984375,35.34944152832031,70.17660522460938,26.647369384765625,76.43164825439453,22.0
40.55354309082031,83.05307006835938,29.197052001953125,77.14453887939453,42.26899719238281,90.22949981689453,39.31190490722656,82.3543930053711,28.781509399414062,76.1500244140625,27.5
32.435638427734375,76.5889663696289,29.2984619140625,73.52301788330078,35.51994323730469,79.83894348144531,29.11029052734375,67.7051010131836,26.98809814453125,77.38243865966797,26.0
23.558578491210938,69.30457305908203,26.331207275390625,70.94976806640625,37.31178283691406,79.73334503173828,23.555252075195312,65.48322296142578,49.59111022949219,84.8846206665039,30.0
45.64854431152344,87.4854736328125,44.117584228515625,85.17241668701172,48.6571044921875,93.6991958618164,46.505340576171875,96.59052276611328,32.867034912109375,75.71785736083984,27.5
119.26425170898438,106.46347045898438,104.34004211425781,111.20547485351562,114.83006286621094,110.76764678955078,130.47853088378906,117.7547378540039,146.9346466064453,114.79718780517578,27.0
43.164398193359375,75.51033020019531,47.17919921875,82.01232147216797,64.91718292236328,95.8086929321289,48.2216796875,81.11980438232422,56.016204833984375,84.34107208251953,20.5
31.7232666015625,75.67142486572266,27.547744750976562,72.11475372314453,30.036300659179688,72.90196990966797,27.981414794921875,77.51287078857422,25.046127319335938,69.89089965820312,22.0
30.263351440429688,65.47400665283203,38.17344665527344,79.65609741210938,38.7127685546875,79.27737426757812,36.14195251464844,75.22834777832031,47.25175476074219,79.81016540527344,27.5
34.87443542480469,75.45716094970703,34.195037841796875,74.0089340209961,55.32086181640625,91.60665130615234,35.238189697265625,73.27886199951172,27.045608520507812,67.2922134399414,26.0
24.765594482421875,67.62686920166016,25.56396484375,71.83939361572266,31.033706665039062,73.10150146484375,30.742782592773438,78.72673034667969,42.55731201171875,83.42618560791016,30.0
36.22932434082031,93.13182067871094,40.5272216796875,94.01072692871094,54.160980224609375,100.16117858886719,43.43913269042969,93.53244018554688,40.18756103515625,90.90792083740234,27.5
113.70455932617188,125.35277557373047,113.54960632324219,125.3309097290039,106.64688873291016,121.13092803955078,105.9207534790039,120.0240478515625,144.32244873046875,124.63077545166016,27.0
117.95364379882812,71.86015319824219,123.49083709716797,77.87908172607422,134.617919921875,74.18892669677734,129.2794189453125,71.59445190429688,126.12651824951172,67.0218505859375,110.5
125.54862976074219,73.9967041015625,126.8306884765625,76.53132629394531,126.75587463378906,66.00413513183594,126.13665771484375,61.591529846191406,118.92782592773438,59.59590530395508,142.0
142.61923217773438,85.5298080444336,144.62855529785156,83.21514892578125,132.6719512939453,65.98652648925781,139.76820373535156,60.93574523925781,137.5182342529297,60.7902717590332,161.5
154.8219757080078,74.08704376220703,152.89981079101562,82.05670166015625,153.53770446777344,64.11605834960938,156.1685028076172,98.93915557861328,157.81463623046875,66.34999084472656,217.5
177.8643341064453,79.7657470703125,190.78623962402344,85.00675964355469,182.3690185546875,89.27009582519531,156.80409240722656,111.50238037109375,176.3032989501953,79.98519897460938,201.5
200.87730407714844,65.95966339111328,180.52223205566406,64.3156509399414,183.78347778320312,76.94062805175781,176.26531982421875,63.14817810058594,211.81044006347656,65.37834167480469,193.9
314.6568908691406,80.1252670288086,347.3919677734375,69.57976531982422,334.403564453125,79.93262481689453,362.8538818359375,74.50944519042969,364.08026123046875,69.8840103149414,448.9
472.34893798828125,67.86014556884766,475.0091552734375,58.37299346923828,448.07855224609375,69.82911682128906,476.056396484375,56.12355041503906,501.07415771484375,66.01512145996094,515.8
228.51194763183594,83.3111801147461,217.25457763671875,69.63081359863281,193.2978973388672,60.07381057739258,156.41244506835938,64.72765350341797,201.27931213378906,75.18985748291016,193.9
349.8672180175781,62.76985549926758,367.1448974609375,68.40357208251953,381.7493896484375,69.40573120117188,386.89678955078125,54.999481201171875,368.54901123046875,69.46775817871094,448.9
468.89520263671875,77.916259765625,487.4057922363281,66.07127380371094,516.114501953125,71.8699951171875,478.67742919921875,60.067359924316406,514.636962890625,70.01416778564453,515.8
575.8978271484375,74.85296630859375,450.55657958984375,87.68624877929688,431.91912841796875,84.78466796875,480.09765625,75.79312133789062,535.8264770507812,89.70216369628906,475.6
196.1548309326172,76.37669372558594,176.28262329101562,67.96892547607422,223.4158935546875,76.60537719726562,218.3861083984375,68.47701263427734,180.66786193847656,62.06568145751953,193.9
344.4831237792969,69.9877700805664,372.5406188964844,56.62435531616211,380.93157958984375,70.07181549072266,371.1746826171875,62.319007873535156,346.7198181152344,61.21989440917969,448.9
497.0079040527344,62.355125427246094,492.61871337890625,66.3944091796875,495.8028564453125,66.55757141113281,471.71917724609375,51.86643981933594,476.3265380859375,67.63951110839844,515.8
493.00738525390625,93.73017883300781,533.2587890625,78.67572021484375,506.5482177734375,84.68128967285156,503.4271240234375,78.65928649902344,562.2896728515625,76.28850555419922,475.6
141.03456115722656,105.82786560058594,148.80052185058594,104.94661712646484,140.89675903320312,109.66500854492188,200.60379028320312,134.1021270751953,145.15711975097656,108.7024154663086,59.7
119.0671157836914,95.89900970458984,140.34695434570312,111.866455078125,148.11148071289062,105.19049835205078,220.77149963378906,134.0987091064453,152.70901489257812,112.53328704833984,120.0
64.28292083740234,98.70211791992188,47.04864501953125,83.58165740966797,54.05028533935547,88.52049255371094,41.756195068359375,76.87762451171875,62.17979431152344,92.20916748046875,14.8
29.056716918945312,80.5913314819336,25.855194091796875,75.37882232666016,30.547515869140625,77.6384048461914,22.563858032226562,68.88044738769531,25.90972900390625,80.1373062133789,18.6
30.607864379882812,72.11661529541016,39.438079833984375,92.04102325439453,43.726837158203125,81.5853042602539,51.04719543457031,85.99456024169922,71.69715118408203,102.319580078125,25.55
61.77649688720703,94.50312042236328,83.47433471679688,110.08226013183594,73.76670837402344,106.94866943359375,81.17193603515625,106.16514587402344,91.61556243896484,116.70185852050781,26.49
330.85791015625,119.47411346435547,286.5223693847656,121.76924133300781,343.81549072265625,123.03929138183594,288.1300964355469,123.97870635986328,259.87994384765625,123.94889831542969,345.48
504.12396240234375,80.90995025634766,591.484375,99.0367431640625,506.44525146484375,88.08531951904297,545.580322265625,85.32128143310547,485.78143310546875,76.34951782226562,420.0
489.9405212402344,74.57662200927734,652.6156616210938,90.21974182128906,480.7276916503906,85.7357406616211,512.6884155273438,82.891357421875,516.5284423828125,64.00963592529297,500.0
639.2032470703125,77.43983459472656,676.5787353515625,78.85550689697266,641.5946044921875,69.6611328125,590.766845703125,79.97149658203125,558.719482421875,66.80424499511719,600.0
582.3414306640625,80.20709991455078,635.5137939453125,70.7304458618164,652.4732055664062,70.90608215332031,638.5208129882812,70.7198715209961,598.6690673828125,85.74410247802734,750.0
592.2446899414062,81.42194366455078,556.1878051757812,83.45475006103516,604.134033203125,75.87861633300781,623.1515502929688,86.46117401123047,588.5484008789062,87.1344223022461,809.06
115.08059692382812,66.5051498413086,124.44235229492188,61.40684127807617,117.807861328125,67.33102416992188,120.58018493652344,57.022239685058594,124.05844116210938,61.046566009521484,97.5
137.8939208984375,65.17156219482422,120.99696350097656,65.68975830078125,127.37100219726562,68.8373031616211,134.19102478027344,85.905029296875,132.4048614501953,66.53007507324219,131.0
126.62278747558594,68.08995819091797,113.7252197265625,69.01982879638672,119.51242065429688,71.38553619384766,120.6722183227539,67.2705307006836,117.34481048583984,61.21466064453125,155.5
115.06023406982422,66.0440444946289,117.63258361816406,68.42788696289062,104.81641387939453,74.48590087890625,114.32948303222656,54.84636688232422,110.87007141113281,56.9856071472168,139.0
114.22042083740234,65.72566223144531,113.66753387451172,62.427650451660156,113.42440795898438,68.80689239501953,110.91168212890625,60.143775939941406,119.60908508300781,69.09357452392578,122.5
118.41548919677734,77.01192474365234,122.57318115234375,71.57907104492188,115.64429473876953,76.69930267333984,111.94305419921875,62.142520904541016,113.94061279296875,80.24722290039062,102.5
114.44677734375,67.6756362915039,113.94821166992188,69.12682342529297,133.55104064941406,66.94329071044922,142.88308715820312,87.55830383300781,132.76449584960938,67.07530975341797,87.5
119.37657165527344,70.3290786743164,118.44258117675781,69.6718521118164,116.53948211669922,64.93891143798828,124.96104431152344,62.033172607421875,118.3782730102539,62.89066696166992,107.5
120.9166259765625,65.32807159423828,121.14938354492188,62.463531494140625,123.22407531738281,65.60955047607422,113.91797637939453,55.06269836425781,110.24775695800781,54.627899169921875,124.0
128.6052703857422,65.14618682861328,121.19599914550781,61.80808639526367,104.81641387939453,74.48590087890625,121.45926666259766,63.709190368652344,140.0178680419922,65.32723999023438,128.0
113.35476684570312,61.49332809448242,113.27421569824219,57.17918014526367,117.37041473388672,63.97012710571289,122.31681060791016,63.35148239135742,124.02132415771484,61.53977966308594,110.0
133.00384521484375,76.3694839477539,119.4521713256836,67.85198211669922,135.4560089111328,84.82478332519531,118.13066864013672,61.718753814697266,131.2479248046875,79.16461944580078,92.5
158.7548370361328,79.37125396728516,151.1550750732422,74.6889877319336,140.8743438720703,90.1231918334961,135.38803100585938,57.23739242553711,134.59506225585938,84.74309539794922,86.0
155.3472900390625,81.79961395263672,144.0839080810547,83.31316375732422,158.809326171875,68.14314270019531,112.7559585571289,63.476680755615234,123.88338470458984,84.6427001953125,130.0
148.40487670898438,62.169273376464844,144.84701538085938,75.0985336303711,150.30596923828125,70.7033462524414,139.4122772216797,87.74928283691406,147.48406982421875,76.56388092041016,165.0
154.85235595703125,70.9150390625,143.06802368164062,78.93161010742188,167.3465576171875,68.88639831542969,147.37889099121094,88.88427734375,163.74317932128906,72.69354248046875,210.0
195.56463623046875,79.14441680908203,158.5007781982422,80.74478149414062,202.99215698242188,76.9913330078125,181.0714569091797,82.25718688964844,220.77252197265625,74.97160339355469,180.0
191.9137725830078,79.28404998779297,190.49343872070312,80.56560516357422,192.04774475097656,84.94957733154297,187.92538452148438,95.71292114257812,220.86366271972656,88.13027954101562,142.8
214.3956298828125,74.74384307861328,176.23895263671875,61.09436798095703,181.1697235107422,84.88360595703125,193.58348083496094,77.839599609375,171.37806701660156,76.09400939941406,180.0
188.67587280273438,89.69242858886719,207.61245727539062,81.64503479003906,210.73960876464844,65.17698669433594,201.2326202392578,57.68494415283203,195.54222106933594,73.18496704101562,195.0
190.88040161132812,91.98149108886719,207.2322998046875,84.982666015625,211.84780883789062,71.15302276611328,224.36526489257812,73.20059204101562,205.5052490234375,73.54583740234375,170.0
204.00563049316406,65.81409454345703,223.65281677246094,66.13793182373047,208.83384704589844,68.43498992919922,196.6709442138672,80.4931869506836,191.606201171875,64.88277435302734,181.25
170.38856506347656,65.36409759521484,185.8533477783203,82.99092102050781,189.2463836669922,76.94945526123047,202.84915161132812,74.49882507324219,185.96044921875,82.72815704345703,212.5
186.04090881347656,80.1955795288086,195.22329711914062,61.21747589111328,197.88841247558594,66.72164154052734,196.88150024414062,57.7457160949707,202.2547607421875,68.94688415527344,262.5
190.09100341796875,93.12586212158203,217.1013946533203,76.43357849121094,198.6631317138672,72.67082214355469,198.94461059570312,71.39032745361328,224.85504150390625,77.79444122314453,233.5
184.95401000976562,85.99710083007812,188.5983123779297,70.4463119506836,199.9515380859375,81.4027328491211,200.79818725585938,69.88540649414062,192.91766357421875,85.58170318603516,98.0
179.9209747314453,69.99779510498047,158.92926025390625,71.75305938720703,167.24266052246094,85.47180938720703,198.600341796875,79.60678100585938,205.1685791015625,80.2089614868164,187.0
184.8217010498047,74.03630828857422,175.3355712890625,74.7432861328125,172.7379608154297,80.04411315917969,144.21115112304688,67.5123062133789,185.07992553710938,74.78788757324219,213.0
204.17630004882812,77.4554443359375,186.3863983154297,86.16411590576172,187.5841064453125,77.48121643066406,199.5764617919922,65.58738708496094,188.18121337890625,71.72867584228516,245.1
234.5601043701172,90.647705078125,217.86663818359375,76.45762634277344,242.10470581054688,73.85942840576172,253.46832275390625,65.25318145751953,240.58685302734375,84.83744049072266,235.0
285.6610107421875,72.7368392944336,294.8582458496094,74.64580535888672,234.01031494140625,68.58621215820312,221.36936950683594,67.87325286865234,212.9599609375,83.47256469726562,139.3
305.68121337890625,77.24507141113281,252.55862426757812,63.18718338012695,293.5151672363281,78.64910125732422,269.2142333984375,75.40841674804688,198.58045959472656,73.30569458007812,162.5
297.72686767578125,92.42210388183594,235.80816650390625,87.36428833007812,240.187255859375,88.26664733886719,236.2960205078125,92.18057250976562,280.7112731933594,99.01844787597656,212.5
272.0543518066406,117.07394409179688,251.98526000976562,101.14785766601562,263.251953125,107.3979263305664,261.04327392578125,111.49089050292969,268.943603515625,116.3212890625,218.0
199.7008819580078,113.54398345947266,201.5477752685547,127.63751220703125,197.13079833984375,123.90997314453125,226.97222900390625,127.7602310180664,204.35879516601562,125.26813507080078,269.4
414.99224853515625,88.12557983398438,413.96807861328125,89.66168975830078,410.65484619140625,76.4822769165039,362.59619140625,90.001708984375,270.00860595703125,125.42747497558594,570.0
470.6173400878906,92.97637939453125,484.1575622558594,91.94116973876953,528.3762817382812,67.79155731201172,509.2130126953125,89.79132843017578,260.8125915527344,125.49290466308594,450.0
116.95524597167969,118.29463958740234,111.24046325683594,120.29466247558594,118.36017608642578,122.9849853515625,118.44001770019531,122.37771606445312,120.86931610107422,121.92684936523438,10.0
105.86296081542969,120.79116821289062,110.69244384765625,121.69176483154297,125.15876007080078,116.3108901977539,90.03565216064453,114.58525848388672,94.88897705078125,111.92233276367188,20.0
177.37168884277344,128.69049072265625,186.386962890625,134.81593322753906,183.71432495117188,134.7344207763672,180.4564666748047,132.80274963378906,177.08221435546875,128.72080993652344,90.0
72.31829071044922,93.23814392089844,92.70381927490234,110.73186492919922,85.52771759033203,85.73392486572266,89.90596771240234,85.89170837402344,106.27381134033203,90.43373107910156,46.25
111.68759155273438,100.16028594970703,79.47633361816406,102.97136688232422,49.758026123046875,71.57613372802734,95.95606994628906,88.56179809570312,51.23338317871094,78.55110931396484,77.0
130.3883056640625,104.41921997070312,129.24127197265625,97.1473617553711,121.69456481933594,95.29839324951172,128.7559814453125,105.11787414550781,138.6847686767578,100.77923583984375,15.0
176.7327880859375,128.92376708984375,177.94741821289062,133.36184692382812,168.3029022216797,121.70297241210938,170.2678680419922,132.71925354003906,174.97816467285156,128.50819396972656,80.8
