seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,water permeability (LMH/bar)
181.56756591796875,140.75770568847656,221.2657470703125,150.26068115234375,178.2615966796875,146.088134765625,225.18759155273438,158.06866455078125,216.8208770751953,143.4786834716797,370.0
229.39187622070312,144.72906494140625,224.08773803710938,153.37222290039062,210.73052978515625,138.28128051757812,146.6659698486328,133.3163299560547,220.1004638671875,151.84701538085938,183.3
216.48995971679688,152.1686248779297,155.96861267089844,146.6764373779297,194.35162353515625,147.27230834960938,202.93707275390625,149.56735229492188,224.49708557128906,146.445068359375,433.3
274.17657470703125,132.11692810058594,249.63400268554688,146.81439208984375,176.4422149658203,138.69317626953125,199.03790283203125,153.33505249023438,210.16140747070312,147.25460815429688,350.0
188.38174438476562,150.13720703125,216.74224853515625,146.41082763671875,171.062744140625,134.68701171875,218.63270568847656,141.59304809570312,175.60208129882812,154.40005493164062,380.0
194.2022705078125,146.85125732421875,255.3858642578125,152.13552856445312,256.9040222167969,141.4946746826172,207.2815399169922,145.74111938476562,204.03811645507812,143.02252197265625,200.0
224.3397216796875,142.41748046875,242.50491333007812,146.5286407470703,159.78646850585938,138.58737182617188,209.9126739501953,153.19622802734375,192.03981018066406,153.3636474609375,312.0
248.69158935546875,127.64067077636719,294.019287109375,142.02464294433594,222.1356658935547,155.41004943847656,215.5582733154297,157.98223876953125,225.7860870361328,150.4129638671875,398.0
211.26150512695312,154.11190795898438,191.97189331054688,154.05419921875,130.77818298339844,145.78668212890625,221.03042602539062,152.68240356445312,192.2679443359375,133.80670166015625,337.0
186.44068908691406,127.66471099853516,245.82998657226562,152.48715209960938,236.6739044189453,136.9113311767578,198.5911407470703,153.33570861816406,261.4068603515625,146.96546936035156,285.0
84.19747161865234,158.27114868164062,91.7229995727539,153.52757263183594,92.9067153930664,149.9303436279297,66.24614715576172,149.28309631347656,60.38850402832031,146.36427307128906,29.0
126.91648864746094,141.89727783203125,70.89627075195312,149.52566528320312,48.61500549316406,149.54502868652344,112.28575134277344,141.93023681640625,113.72296142578125,155.07106018066406,54.3
128.05995178222656,146.10272216796875,91.00409698486328,147.558837890625,140.6136932373047,152.8771209716797,98.68038177490234,148.48190307617188,93.59339904785156,151.52853393554688,90.7
122.74862670898438,133.5594024658203,70.45171356201172,142.26490783691406,56.451904296875,144.6124267578125,49.29777526855469,145.059326171875,60.089996337890625,138.90432739257812,75.4
82.28109741210938,152.03506469726562,119.00239562988281,147.91636657714844,73.69744110107422,143.56375122070312,56.469573974609375,147.83721923828125,63.64093780517578,133.9456024169922,68.8
72.65078735351562,148.51614379882812,107.2344970703125,151.38372802734375,62.28184509277344,151.67404174804688,109.37557983398438,154.29074096679688,169.1847381591797,150.50164794921875,29.0
104.77224731445312,153.154541015625,70.62982177734375,143.9358673095703,125.11317443847656,143.54208374023438,30.820968627929688,143.9776153564453,119.14466094970703,154.68960571289062,54.3
21.427536010742188,144.54046630859375,40.60972595214844,146.1702117919922,118.00237274169922,147.4418182373047,137.31370544433594,151.88108825683594,143.36569213867188,141.3891143798828,90.7
81.3299560546875,152.1238555908203,100.41875457763672,156.52244567871094,137.91885375976562,153.09799194335938,88.47119903564453,148.2054901123047,100.7766342163086,148.05770874023438,75.4
88.82918548583984,146.67538452148438,91.43367767333984,147.55780029296875,70.87596130371094,140.21534729003906,57.61738586425781,148.89749145507812,191.95672607421875,147.6334991455078,68.8
55.34117126464844,129.34584045410156,73.81888580322266,149.32786560058594,96.69249725341797,156.1658935546875,92.71391296386719,139.2319793701172,91.37902069091797,147.21347045898438,29.0
69.99642181396484,141.58444213867188,72.85411834716797,153.55613708496094,55.496490478515625,148.5847930908203,109.40908813476562,154.518798828125,84.04471588134766,141.15036010742188,54.3
81.64332580566406,144.10496520996094,105.8171615600586,156.532958984375,114.74919891357422,134.36126708984375,101.74531555175781,143.12045288085938,144.1433868408203,136.2899169921875,90.7
89.20881652832031,153.86907958984375,97.75589752197266,154.27206420898438,102.15996551513672,134.0970001220703,115.07323455810547,157.73190307617188,118.73506927490234,143.43875122070312,75.4
152.25794982910156,154.97848510742188,111.84170532226562,144.48748779296875,110.062744140625,142.34820556640625,116.27670288085938,149.7159423828125,100.5380630493164,153.85028076171875,68.8
85.03656768798828,146.58438110351562,79.01507568359375,155.94952392578125,123.2113037109375,140.33758544921875,96.82477569580078,147.32620239257812,107.86856079101562,139.0374298095703,29.0
100.7806396484375,153.2695770263672,148.28640747070312,145.36395263671875,109.26278686523438,142.14820861816406,92.86919403076172,139.9351806640625,61.486488342285156,139.72879028320312,54.3
125.25068664550781,156.18971252441406,58.750518798828125,141.1553955078125,96.44851684570312,146.46693420410156,92.2426528930664,150.64794921875,121.64469909667969,154.863525390625,90.7
88.12223815917969,149.62734985351562,106.02242279052734,151.4017333984375,100.9337387084961,151.089599609375,197.336181640625,145.44107055664062,108.09467315673828,152.43325805664062,75.4
72.44990539550781,135.3689727783203,116.08428192138672,142.8040313720703,118.79167938232422,145.46424865722656,119.61073303222656,140.81410217285156,94.45726776123047,138.89639282226562,68.8
85.54643249511719,143.64508056640625,98.22920989990234,151.2354736328125,87.57513427734375,152.9564666748047,108.4074478149414,152.705078125,63.73530578613281,147.18533325195312,29.0
74.87031555175781,148.9850311279297,121.47953033447266,150.79002380371094,106.97471618652344,153.575439453125,112.65951538085938,147.78204345703125,87.94010925292969,143.41995239257812,54.3
80.58473205566406,134.35792541503906,141.14703369140625,147.50425720214844,103.32431030273438,154.30088806152344,107.13904571533203,160.48748779296875,63.432838439941406,144.88961791992188,90.7
79.0025405883789,134.91514587402344,95.49083709716797,150.99920654296875,84.47381591796875,151.22109985351562,106.37023162841797,155.03268432617188,87.86878967285156,149.09478759765625,75.4
97.1148452758789,159.42800903320312,110.7972183227539,150.79263305664062,74.99510955810547,150.6898193359375,121.26771545410156,157.34841918945312,29.764663696289062,152.0494384765625,68.8
87.47461700439453,160.2482147216797,68.4722671508789,149.8994140625,97.11112976074219,153.4238739013672,87.82559967041016,156.51174926757812,138.79058837890625,142.787109375,65.0
14.823135375976562,141.2062530517578,87.41663360595703,146.18504333496094,78.00711059570312,140.25926208496094,99.55936431884766,154.34332275390625,100.82872772216797,153.50440979003906,81.2
101.29672241210938,142.3676300048828,106.52375793457031,147.77145385742188,81.89354705810547,144.91824340820312,144.66403198242188,154.7920684814453,101.7656021118164,154.41993713378906,83.9
106.26376342773438,150.37158203125,76.11779022216797,153.24266052246094,102.29492950439453,149.35610961914062,84.73883056640625,153.5352020263672,73.66444396972656,151.0594024658203,65.0
79.50025939941406,147.73101806640625,106.53620910644531,144.61585998535156,98.84101104736328,150.1293182373047,72.42706298828125,138.5351104736328,138.79058837890625,142.787109375,81.6
80.6612777709961,152.98817443847656,86.13965606689453,146.7363739013672,53.975059509277344,135.42916870117188,114.0749740600586,146.9678955078125,54.17689514160156,153.57037353515625,76.2
132.1407012939453,139.08343505859375,159.2464599609375,150.63157653808594,212.91505432128906,146.88685607910156,190.3446044921875,153.7451629638672,200.73056030273438,156.77490234375,66.7
163.12057495117188,151.55477905273438,183.37026977539062,139.33685302734375,164.41323852539062,142.2299346923828,178.4398956298828,149.5852813720703,198.40484619140625,153.9416961669922,175.0
250.15899658203125,129.88534545898438,209.95986938476562,145.26625061035156,204.03750610351562,148.51881408691406,291.6275634765625,144.28366088867188,221.8666534423828,151.5716552734375,41.7
216.4263916015625,141.75132751464844,220.06893920898438,145.89161682128906,222.7407989501953,144.74618530273438,241.16259765625,136.58314514160156,192.06781005859375,144.1693115234375,23.3
231.36822509765625,140.7316131591797,254.9396209716797,144.15158081054688,186.35049438476562,146.3075408935547,222.07142639160156,158.83990478515625,225.81044006347656,136.8710479736328,50.0
220.0766143798828,143.68128967285156,250.6361541748047,149.958984375,193.41384887695312,141.90219116210938,171.69630432128906,136.6761016845703,202.57630920410156,146.17054748535156,63.3
236.441162109375,148.04222106933594,268.69793701171875,142.0126495361328,198.3310546875,141.447021484375,227.91372680664062,156.29644775390625,214.64979553222656,153.08900451660156,26.7
350.7847900390625,131.0220947265625,216.92520141601562,144.77911376953125,232.2240447998047,145.9133758544922,251.65701293945312,154.99942016601562,206.7939453125,142.8836212158203,30.0
191.24903869628906,155.67453002929688,252.00753784179688,137.19866943359375,173.97854614257812,132.77357482910156,187.53323364257812,145.0346221923828,216.18057250976562,136.61289978027344,85.0
217.61737060546875,151.284912109375,218.62094116210938,153.2183074951172,208.96978759765625,150.1337127685547,256.2716979980469,153.65557861328125,206.46153259277344,147.35964965820312,123.6
200.907958984375,145.0336456298828,217.7454071044922,154.1442108154297,252.60084533691406,147.2482147216797,222.49014282226562,144.93785095214844,228.9452667236328,149.5376739501953,105.0
97.23667907714844,145.41600036621094,106.28206634521484,157.82699584960938,105.9678726196289,140.45425415039062,87.8814926147461,160.5336151123047,104.68815612792969,146.09957885742188,106.6
90.4720458984375,149.29025268554688,102.04405975341797,148.3596954345703,101.38240814208984,155.3428955078125,109.21487426757812,147.61636352539062,58.516998291015625,142.64064025878906,115.8
93.6390609741211,142.36277770996094,139.93994140625,148.75148010253906,95.68907165527344,141.7402801513672,102.89569091796875,160.4287109375,110.31390380859375,152.34014892578125,133.45
34.47026062011719,148.57162475585938,99.2785415649414,148.37486267089844,149.57449340820312,151.94332885742188,104.28313446044922,158.85064697265625,98.06438446044922,139.9525604248047,156.5
91.3585205078125,143.11036682128906,80.31990051269531,147.11981201171875,102.65947723388672,145.79434204101562,98.30310821533203,149.8343048095703,56.81025695800781,154.4091033935547,189.35
121.03376007080078,144.62213134765625,167.94149780273438,157.12107849121094,140.10289001464844,152.2506866455078,186.3986053466797,146.8060760498047,143.2235107421875,142.6263885498047,90.0
198.4979705810547,163.302001953125,161.08021545410156,157.40594482421875,208.7991180419922,152.8697967529297,173.84243774414062,140.38079833984375,129.5564422607422,158.24026489257812,142.5
149.54791259765625,150.91160583496094,191.8787384033203,152.35360717773438,185.02151489257812,157.5581817626953,158.24049377441406,143.9516143798828,225.03297424316406,161.4667510986328,225.0
168.83750915527344,149.740234375,178.75259399414062,153.38307189941406,201.5270538330078,147.17259216308594,188.01412963867188,154.17791748046875,202.7212677001953,164.99908447265625,270.0
208.50692749023438,155.49253845214844,186.64511108398438,154.7241973876953,137.70449829101562,152.61398315429688,238.28720092773438,160.1269073486328,172.72703552246094,156.67164611816406,250.0
223.67657470703125,142.7399444580078,207.4019317626953,150.74586486816406,163.00799560546875,156.09487915039062,241.3977508544922,144.1062774658203,186.77471923828125,156.8165740966797,90.0
235.9493865966797,155.54949951171875,224.1239013671875,150.12167358398438,174.74105834960938,147.5508270263672,190.6595916748047,154.6175537109375,176.62506103515625,151.08062744140625,142.5
207.734619140625,163.25869750976562,165.9786834716797,157.99314880371094,151.74923706054688,157.6663055419922,178.8523712158203,163.60525512695312,176.8079071044922,142.15882873535156,225.0
192.97271728515625,148.6527557373047,149.0008544921875,157.62921142578125,186.0286407470703,161.12457275390625,184.6453094482422,161.39939880371094,277.58367919921875,156.0275115966797,270.0
132.13134765625,149.5583038330078,209.56158447265625,142.85862731933594,261.5542297363281,151.04359436035156,212.025634765625,140.29713439941406,201.95382690429688,158.8183135986328,90.0
149.57546997070312,138.4585418701172,80.31428527832031,150.5397491455078,56.6588134765625,147.90550231933594,69.2061538696289,146.436767578125,77.76675415039062,140.84210205078125,20.5
34.74183654785156,130.37091064453125,105.29422760009766,149.9556884765625,91.5854721069336,152.88490295410156,132.69552612304688,148.62501525878906,100.25907897949219,153.83778381347656,22.0
95.3951416015625,149.18011474609375,85.78328704833984,150.91470336914062,106.12525939941406,151.77981567382812,46.2442626953125,145.80258178710938,93.64242553710938,153.27862548828125,27.5
78.10960388183594,146.52081298828125,105.8790054321289,149.31979370117188,117.63599395751953,134.90933227539062,95.64860534667969,151.92054748535156,150.57911682128906,147.25088500976562,26.0
61.875999450683594,130.5088348388672,114.29570770263672,153.5226287841797,115.70648956298828,142.97706604003906,95.00279235839844,140.9945526123047,85.57957458496094,145.0789031982422,30.0
93.93928527832031,151.64056396484375,89.41202545166016,148.89744567871094,46.22486877441406,147.14991760253906,93.91464233398438,158.9334716796875,95.27508544921875,141.81480407714844,27.5
115.73670196533203,148.17510986328125,84.2268295288086,154.8699493408203,104.10902404785156,153.86383056640625,92.25585174560547,151.70973205566406,90.24066925048828,151.22943115234375,27.0
214.07167053222656,145.48934936523438,133.37307739257812,156.8395538330078,68.4946517944336,149.6122589111328,81.40375518798828,151.56527709960938,86.32351684570312,155.8178253173828,20.5
92.28276824951172,151.8949737548828,89.68006896972656,147.14857482910156,86.65369415283203,141.55709838867188,201.748046875,142.39541625976562,114.05410766601562,151.39491271972656,22.0
135.6820068359375,140.4124755859375,120.10386657714844,152.927978515625,104.35504150390625,136.8224334716797,88.34117126464844,154.66134643554688,60.15978240966797,152.221435546875,27.5
71.74032592773438,129.2093048095703,98.04788970947266,155.72305297851562,70.84252166748047,150.49990844726562,81.54359436035156,149.775390625,100.35711669921875,148.27236938476562,26.0
107.95923614501953,151.25665283203125,126.11441802978516,150.9027099609375,98.42376708984375,135.59494018554688,69.08792114257812,153.92599487304688,98.29204559326172,150.24330139160156,30.0
86.52008819580078,153.78636169433594,42.99229431152344,151.03587341308594,69.42850494384766,153.99130249023438,108.70984649658203,153.4936065673828,54.71863555908203,133.37612915039062,27.5
92.19717407226562,159.76136779785156,93.15477752685547,151.54368591308594,86.47064208984375,147.6468048095703,77.98104858398438,147.68154907226562,97.01731872558594,154.26182556152344,27.0
96.4267578125,157.9770050048828,55.26708221435547,142.3762969970703,102.02153778076172,150.30596923828125,119.69351959228516,140.44847106933594,48.39799499511719,146.4332733154297,110.5
99.02742767333984,156.55081176757812,97.96382904052734,152.50048828125,107.1600341796875,149.10357666015625,127.3521728515625,144.91015625,94.31747436523438,158.61279296875,142.0
30.76593017578125,155.1393280029297,77.56388854980469,151.32411193847656,170.4112548828125,151.56698608398438,48.29936218261719,150.60829162597656,97.74349212646484,157.6939697265625,161.5
79.34587860107422,143.60418701171875,83.2400894165039,143.0179443359375,186.76661682128906,146.03302001953125,136.0735626220703,152.2425994873047,59.77217102050781,137.14529418945312,217.5
65.15386962890625,142.61566162109375,74.69129180908203,154.33131408691406,43.23127746582031,140.21530151367188,86.75897979736328,146.40797424316406,76.50032806396484,142.88536071777344,201.5
237.69601440429688,144.29075622558594,258.770263671875,150.87890625,165.889892578125,135.35960388183594,198.14236450195312,153.3306427001953,238.09544372558594,151.74916076660156,193.9
213.2490234375,152.0099334716797,213.63519287109375,154.2275848388672,186.05596923828125,132.1963348388672,204.0791473388672,152.14854431152344,184.56784057617188,140.17369079589844,448.9
220.13121032714844,146.7820281982422,208.94224548339844,140.91763305664062,185.46414184570312,148.0460205078125,245.13958740234375,141.96279907226562,176.4254913330078,136.33934020996094,515.8
204.02516174316406,150.82095336914062,231.52413940429688,153.2200469970703,247.68504333496094,150.69931030273438,259.9920654296875,142.72833251953125,216.08824157714844,145.74720764160156,193.9
163.26321411132812,130.43910217285156,203.15977478027344,150.88388061523438,194.6845703125,144.55233764648438,218.17030334472656,136.9136505126953,214.4956512451172,155.23519897460938,448.9
160.6957550048828,141.68707275390625,197.95042419433594,152.78741455078125,206.60079956054688,147.54989624023438,225.42298889160156,132.848388671875,200.71194458007812,144.25146484375,515.8
224.96066284179688,158.44699096679688,162.34716796875,141.5296173095703,206.07470703125,141.64358520507812,221.93040466308594,152.6550750732422,207.8983917236328,141.10519409179688,475.6
220.6477508544922,151.0855712890625,189.1680145263672,155.01307678222656,205.28228759765625,154.26109313964844,198.94345092773438,153.33033752441406,207.9913330078125,134.44451904296875,193.9
250.09588623046875,141.48973083496094,233.29563903808594,140.8669891357422,191.5413818359375,140.12730407714844,170.3461151123047,148.4922637939453,209.37428283691406,153.43370056152344,448.9
187.08250427246094,136.33314514160156,202.0102996826172,147.70391845703125,225.89187622070312,153.7254638671875,159.2176055908203,138.91763305664062,217.85635375976562,151.6385040283203,515.8
216.18722534179688,149.12179565429688,210.18252563476562,153.1165008544922,213.84890747070312,151.71868896484375,196.81190490722656,155.7205352783203,205.86912536621094,145.06045532226562,475.6
205.82412719726562,159.3804473876953,231.99639892578125,148.32859802246094,172.58656311035156,150.97177124023438,176.78109741210938,150.90867614746094,235.6461181640625,136.0825653076172,59.7
177.67196655273438,152.5139923095703,174.6711883544922,153.7288818359375,171.40122985839844,142.29161071777344,182.10809326171875,150.9358367919922,187.15711975097656,151.95347595214844,120.0
120.15593719482422,138.52137756347656,162.03274536132812,149.40818786621094,206.53604125976562,140.280029296875,136.04168701171875,133.46636962890625,207.9700927734375,144.30325317382812,14.8
147.33401489257812,147.43142700195312,170.35433959960938,150.6776123046875,200.66259765625,151.22222900390625,169.70709228515625,150.36343383789062,199.4329071044922,153.9893035888672,18.6
164.17071533203125,139.71778869628906,167.4383087158203,148.05715942382812,190.9584197998047,153.0304412841797,162.05148315429688,147.15370178222656,156.59422302246094,146.84616088867188,25.55
187.20079040527344,152.40798950195312,157.50906372070312,146.614990234375,118.0217056274414,144.98687744140625,199.03761291503906,149.67237854003906,181.6668701171875,152.32118225097656,26.49
349.83343505859375,160.27838134765625,445.62115478515625,150.7278289794922,377.8499755859375,159.99351501464844,390.78546142578125,154.9724884033203,329.0982666015625,148.39601135253906,345.48
383.648193359375,151.52040100097656,348.000244140625,160.37278747558594,438.37060546875,155.96759033203125,426.4083251953125,147.17042541503906,438.331298828125,159.16964721679688,420.0
360.6701354980469,149.4619140625,340.8916320800781,155.05313110351562,339.17626953125,148.17247009277344,346.2711486816406,154.85250854492188,336.4208984375,159.6356201171875,500.0
428.82196044921875,155.4847412109375,321.4293212890625,155.8436279296875,325.945556640625,153.33197021484375,371.6327209472656,153.43841552734375,336.7835693359375,151.08236694335938,600.0
363.80517578125,149.4308319091797,316.09356689453125,156.21583557128906,361.68096923828125,159.1119384765625,386.85662841796875,157.5064697265625,331.8246765136719,150.90975952148438,750.0
376.36468505859375,155.3936004638672,319.2197570800781,145.98504638671875,311.0866394042969,144.783203125,342.5928955078125,163.64430236816406,341.01617431640625,156.21182250976562,809.06
179.34954833984375,152.7481231689453,148.44761657714844,152.5603790283203,112.1188735961914,143.48358154296875,182.74156188964844,143.6239471435547,179.54351806640625,150.08441162109375,97.5
155.94888305664062,142.5060577392578,226.55996704101562,145.80303955078125,216.38162231445312,147.84579467773438,189.51419067382812,159.48773193359375,200.8623504638672,151.72052001953125,131.0
174.32269287109375,148.35845947265625,154.00758361816406,155.6921844482422,140.80699157714844,134.8203582763672,162.07339477539062,144.38111877441406,211.4745635986328,156.7142791748047,155.5
221.33810424804688,159.00067138671875,124.35125732421875,138.69398498535156,165.68316650390625,152.39125061035156,176.64378356933594,150.9273223876953,145.45059204101562,143.05007934570312,139.0
115.36686706542969,143.0956573486328,179.8654022216797,149.17520141601562,225.4072723388672,153.57872009277344,260.1371765136719,148.00306701660156,141.62069702148438,136.56439208984375,122.5
201.478759765625,155.57736206054688,154.5074462890625,154.82318115234375,174.84600830078125,154.42005920410156,195.47091674804688,151.63006591796875,170.09661865234375,143.5124969482422,102.5
213.60812377929688,149.96630859375,198.95254516601562,156.0457000732422,218.04605102539062,139.79754638671875,202.0183563232422,152.771728515625,183.98837280273438,150.0816192626953,87.5
238.99716186523438,142.95933532714844,133.00767517089844,137.58839416503906,195.24334716796875,152.58169555664062,209.0500946044922,151.3931121826172,169.01913452148438,150.02755737304688,107.5
184.62269592285156,147.1404571533203,200.97317504882812,150.8982696533203,233.14646911621094,146.1351318359375,212.01443481445312,144.94837951660156,183.9954833984375,151.69100952148438,124.0
122.61837768554688,137.14053344726562,190.06752014160156,149.61932373046875,175.0645294189453,143.77337646484375,186.2036590576172,157.74166870117188,238.20065307617188,149.97044372558594,128.0
192.58499145507812,139.3172607421875,162.73526000976562,136.77786254882812,180.58187866210938,150.6750030517578,205.3588409423828,155.96849060058594,223.61444091796875,148.56365966796875,110.0
152.6786651611328,140.0947723388672,202.75912475585938,145.85836791992188,208.5430450439453,143.2427520751953,166.863037109375,144.45614624023438,237.69647216796875,151.19151306152344,92.5
229.91000366210938,155.5613250732422,155.74461364746094,147.365966796875,148.89474487304688,150.25596618652344,188.40748596191406,139.75758361816406,186.112060546875,148.0709686279297,86.0
164.54119873046875,151.01129150390625,177.50930786132812,155.26416015625,145.4944610595703,142.32632446289062,215.55999755859375,150.44786071777344,143.9453125,141.89462280273438,130.0
147.5484161376953,136.36129760742188,215.43228149414062,150.36520385742188,152.0716094970703,143.14344787597656,177.0426788330078,149.1151885986328,237.59634399414062,131.75669860839844,165.0
192.1726837158203,140.19859313964844,145.44485473632812,146.12161254882812,180.669677734375,150.22500610351562,275.9662780761719,148.98423767089844,237.98609924316406,134.07618713378906,210.0
164.9326629638672,135.36013793945312,192.18016052246094,149.2539825439453,178.9485626220703,135.29196166992188,130.3212432861328,148.8405303955078,199.678955078125,146.6097869873047,180.0
173.3558349609375,130.0353240966797,203.6711883544922,140.84567260742188,184.79800415039062,152.81509399414062,240.93463134765625,143.2152557373047,264.3713073730469,141.19766235351562,142.8
178.3114013671875,148.2648468017578,159.2327117919922,144.08181762695312,160.8183135986328,143.2493896484375,187.11622619628906,158.96829223632812,148.30160522460938,143.87301635742188,180.0
190.9013214111328,156.54318237304688,169.47471618652344,153.561279296875,160.37818908691406,134.3814239501953,145.24551391601562,142.6795654296875,164.59121704101562,146.40499877929688,195.0
241.03555297851562,155.7652587890625,185.32911682128906,149.5256805419922,191.08094787597656,150.6508026123047,190.2157440185547,150.02137756347656,165.7323760986328,147.74964904785156,170.0
210.04640197753906,141.61862182617188,230.77687072753906,145.38819885253906,144.19921875,141.36944580078125,171.2765350341797,149.98501586914062,185.7508087158203,151.77276611328125,181.25
165.54739379882812,142.25535583496094,108.07649993896484,149.67416381835938,187.90701293945312,146.14224243164062,158.83584594726562,147.81719970703125,190.20245361328125,156.71383666992188,212.5
218.1577911376953,158.5050048828125,181.6898651123047,148.98568725585938,201.31788635253906,149.68731689453125,107.93584442138672,136.82275390625,89.84506225585938,132.38528442382812,262.5
228.67471313476562,146.27395629882812,191.49867248535156,151.14418029785156,189.58383178710938,154.51983642578125,142.94842529296875,146.0359344482422,148.9001007080078,136.74783325195312,233.5
181.8424530029297,128.26470947265625,178.51681518554688,157.01947021484375,213.11007690429688,153.56643676757812,177.0795135498047,145.0938262939453,281.0660400390625,134.2239227294922,98.0
186.0714111328125,152.17691040039062,140.984130859375,147.2398681640625,201.66702270507812,143.79820251464844,170.2305450439453,148.23684692382812,164.77915954589844,127.76213073730469,187.0
145.0614471435547,147.87765502929688,125.83283996582031,141.4840545654297,116.35140991210938,143.9343719482422,236.91650390625,142.9495391845703,144.53805541992188,149.6041717529297,213.0
166.72947692871094,138.2373046875,160.8568878173828,142.65699768066406,169.05471801757812,155.8397674560547,173.12307739257812,147.45602416992188,160.10556030273438,135.9513702392578,245.1
188.24302673339844,150.55442810058594,181.40097045898438,145.72315979003906,153.93157958984375,138.22860717773438,182.38943481445312,136.88784790039062,304.7123718261719,138.92979431152344,235.0
227.6856231689453,133.6746826171875,193.16831970214844,151.65484619140625,228.0926513671875,145.20806884765625,200.11192321777344,148.79766845703125,207.011962890625,150.49693298339844,139.3
217.17333984375,146.78350830078125,216.81813049316406,140.87046813964844,197.444091796875,140.78115844726562,235.4884490966797,148.42076110839844,217.46543884277344,143.49708557128906,162.5
246.25485229492188,141.50717163085938,197.47116088867188,152.00424194335938,202.44342041015625,148.7969512939453,157.4525604248047,147.9574432373047,193.48118591308594,138.4894256591797,212.5
215.7646484375,150.3597412109375,225.08590698242188,145.30848693847656,255.7391357421875,137.01588439941406,204.82650756835938,136.36578369140625,176.6779022216797,132.3452911376953,218.0
174.55111694335938,135.4404754638672,208.4073028564453,153.03533935546875,239.2091064453125,151.91873168945312,175.5575714111328,139.82473754882812,259.0938415527344,149.48182678222656,269.4
160.098876953125,141.42007446289062,208.49560546875,153.5570526123047,153.47796630859375,138.9282684326172,179.42738342285156,150.9121551513672,148.08865356445312,144.16355895996094,570.0
171.8989715576172,148.30418395996094,165.2951202392578,157.0462646484375,154.19430541992188,146.9928436279297,150.53285217285156,142.69195556640625,141.5564727783203,142.48252868652344,450.0
154.2237548828125,153.1936798095703,195.888671875,155.73692321777344,207.5679168701172,153.9651336669922,170.92132568359375,158.707763671875,248.01498413085938,137.61923217773438,10.0
135.8042755126953,142.73309326171875,176.11331176757812,151.96066284179688,138.93324279785156,145.2568817138672,201.94186401367188,137.94358825683594,191.14085388183594,140.30055236816406,20.0
119.67389678955078,137.79248046875,204.67181396484375,151.52207946777344,145.0112762451172,144.34066772460938,248.77749633789062,152.7023468017578,157.0974578857422,139.86843872070312,90.0
286.65679931640625,142.02882385253906,152.235107421875,157.42312622070312,183.57586669921875,154.89158630371094,125.78966522216797,154.63507080078125,163.899169921875,153.85694885253906,46.25
193.34152221679688,157.00796508789062,148.34591674804688,156.3917694091797,163.70396423339844,152.6663055419922,197.3684539794922,156.8394317626953,177.9403533935547,155.46652221679688,77.0
241.0186309814453,151.36033630371094,239.80319213867188,158.7469024658203,130.9254150390625,138.6258087158203,188.69711303710938,163.7157440185547,157.8847198486328,156.56431579589844,15.0
29.21490478515625,144.7127685546875,85.74317932128906,149.67152404785156,121.2525634765625,135.07894897460938,104.35418701171875,138.78326416015625,90.9537124633789,140.01443481445312,80.8
