seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,water permeability (LMH/bar)
337.73114013671875,86.524658203125,277.98553466796875,78.0547866821289,322.340576171875,93.03597259521484,297.343017578125,78.59442138671875,278.116943359375,73.14328002929688,370.0
282.8271179199219,108.02520751953125,288.33636474609375,105.71937561035156,297.76202392578125,99.45114135742188,301.1628112792969,102.73299407958984,280.4549560546875,114.91682434082031,183.3
339.4875183105469,73.90033721923828,299.684326171875,76.31141662597656,292.6636962890625,80.87615966796875,283.5567932128906,77.34427642822266,336.50347900390625,65.99736785888672,433.3
365.4935607910156,68.43174743652344,358.65850830078125,73.03385162353516,302.7867126464844,80.60929870605469,283.5567932128906,77.34427642822266,362.825927734375,69.36614227294922,350.0
359.3597106933594,67.3792495727539,355.67840576171875,67.23400115966797,358.7880554199219,71.34706115722656,384.2415771484375,67.74203491210938,355.9603576660156,70.04593658447266,380.0
259.1600341796875,68.43071746826172,316.40716552734375,70.84461975097656,228.37403869628906,72.94536590576172,262.201171875,64.20780944824219,275.84808349609375,64.53910064697266,200.0
225.98464965820312,70.75457000732422,232.53042602539062,72.35225677490234,252.21914672851562,68.51853942871094,267.47607421875,69.649169921875,237.03721618652344,65.40343475341797,312.0
252.58889770507812,63.72733688354492,263.48004150390625,63.034576416015625,245.8563690185547,70.82208251953125,280.68353271484375,70.19981384277344,260.7430419921875,62.41586685180664,398.0
284.678466796875,69.08062744140625,257.7557067871094,63.603668212890625,259.27471923828125,70.60584259033203,307.56378173828125,62.64643478393555,290.9532165527344,66.91071319580078,337.0
274.916748046875,68.33255004882812,284.3118896484375,69.08517456054688,332.73681640625,80.54203796386719,269.6976013183594,74.25460052490234,284.34490966796875,72.04345703125,285.0
60.810394287109375,124.16480255126953,81.12858581542969,122.99620056152344,101.83026885986328,132.3314971923828,72.58805847167969,115.71066284179688,91.6501693725586,122.03606414794922,29.0
77.84235382080078,108.78795623779297,88.36128997802734,115.35224151611328,85.13594055175781,131.8992919921875,61.43244171142578,109.3785171508789,45.08746337890625,109.10335540771484,54.3
89.59025573730469,117.73240661621094,51.65191650390625,108.9277572631836,112.67493438720703,123.77584838867188,87.86408233642578,105.7920150756836,110.13896942138672,124.18997955322266,90.7
102.8935775756836,107.597900390625,122.36873626708984,114.84874725341797,94.78093719482422,117.04279327392578,108.83880615234375,120.75780487060547,102.72511291503906,125.26637268066406,75.4
99.82199096679688,123.26398468017578,107.38500213623047,122.60652160644531,107.72288513183594,123.61430358886719,93.337646484375,128.9636688232422,98.31686401367188,120.8017578125,68.8
120.01229858398438,128.41090393066406,82.37125396728516,128.73724365234375,111.86510467529297,135.32594299316406,113.79878234863281,125.50809478759766,127.45780944824219,129.8843994140625,29.0
118.65564727783203,118.8995590209961,83.18408966064453,108.97728729248047,148.89523315429688,129.86839294433594,85.4652328491211,118.11071014404297,174.23374938964844,125.34603118896484,54.3
114.2341537475586,126.24019622802734,92.55831146240234,117.54485321044922,100.71862030029297,122.6155776977539,101.43341064453125,124.58361053466797,102.9295425415039,114.81087493896484,90.7
99.57562255859375,126.10694885253906,94.64990234375,117.82621002197266,109.19365692138672,121.62957763671875,117.72396087646484,125.2908706665039,85.81216430664062,110.6635513305664,75.4
124.20848083496094,119.22550201416016,132.29225158691406,117.5960922241211,110.36053466796875,126.47029876708984,70.25056457519531,120.39652252197266,112.04542541503906,128.22422790527344,68.8
32.3270263671875,77.77417755126953,30.318267822265625,77.13605499267578,40.66233825683594,84.32064819335938,38.301422119140625,72.52655029296875,23.382644653320312,73.94562530517578,29.0
77.81039428710938,75.54976654052734,19.158660888671875,78.18611907958984,46.56446838378906,82.49307250976562,39.51338195800781,70.68817901611328,79.63794708251953,88.60514068603516,54.3
124.28965759277344,91.1220474243164,96.69208526611328,73.32981872558594,86.36695098876953,75.55599212646484,110.45013427734375,76.56336975097656,104.7393798828125,75.90969848632812,90.7
67.96145629882812,81.01683044433594,114.03941345214844,88.39836120605469,54.908843994140625,76.66683959960938,56.53785705566406,80.29666137695312,63.874168395996094,80.57794952392578,75.4
74.33080291748047,96.72261810302734,93.56057739257812,83.80702209472656,72.48664093017578,75.82395935058594,39.57460021972656,78.47249603271484,65.21993255615234,82.9963150024414,68.8
73.24824523925781,93.70991516113281,53.0699462890625,93.82437896728516,50.595375061035156,81.06075286865234,18.8782958984375,84.79988098144531,44.77398681640625,79.38229370117188,29.0
50.67076110839844,90.2197494506836,79.14109802246094,85.17015075683594,56.72779083251953,80.34488677978516,61.954429626464844,77.90503692626953,73.34905242919922,81.75495147705078,54.3
95.29513549804688,85.86518859863281,88.26301574707031,77.79656982421875,93.1534194946289,85.21656036376953,80.53401184082031,80.06941223144531,77.1701889038086,81.88803100585938,90.7
81.18193054199219,83.10579681396484,129.52639770507812,89.60301208496094,96.52424621582031,98.26377868652344,91.595947265625,76.19071197509766,70.37312316894531,80.18933868408203,75.4
87.84903717041016,84.18765258789062,73.93677520751953,89.72698974609375,74.77207946777344,86.4791030883789,38.40814208984375,84.79168701171875,73.94781494140625,89.6863784790039,68.8
29.784820556640625,69.725341796875,64.00572967529297,80.46055603027344,5.241485595703125,66.41436004638672,39.22611999511719,64.76730346679688,38.11778259277344,70.94652557373047,29.0
40.2991943359375,70.4554672241211,66.58489227294922,75.12324523925781,60.603607177734375,70.79019165039062,82.07627868652344,72.94154357910156,60.16963195800781,80.52317810058594,54.3
83.69224548339844,72.62382507324219,96.98589324951172,73.6672592163086,101.95368957519531,76.57023620605469,90.97966003417969,76.36058807373047,106.33367156982422,70.59001922607422,90.7
83.40787506103516,69.65145874023438,75.69990539550781,74.81362915039062,85.55450439453125,83.9837875366211,94.80741119384766,72.49838256835938,99.25068664550781,74.64068603515625,75.4
85.19963073730469,87.69538116455078,55.9674072265625,75.99635314941406,73.06111145019531,75.83015441894531,108.4026870727539,77.6599349975586,80.9955062866211,71.98423767089844,68.8
80.75729370117188,105.4200439453125,92.20153045654297,95.26573944091797,89.21424865722656,101.68598175048828,68.73448944091797,98.3194580078125,99.96588134765625,101.63114166259766,65.0
83.32807922363281,90.12582397460938,101.21478271484375,97.69161224365234,108.09131622314453,95.40452575683594,100.05352020263672,98.639892578125,65.05235290527344,95.67930603027344,81.2
137.0158233642578,111.94966125488281,133.30877685546875,124.93232727050781,106.1688232421875,117.84173583984375,130.21067810058594,116.0932846069336,127.102783203125,123.6130142211914,83.9
80.22567749023438,96.59749603271484,87.14915466308594,103.23287200927734,122.67724609375,98.08446502685547,83.6695556640625,97.75595092773438,83.30204772949219,131.08538818359375,65.0
127.29664611816406,93.66187286376953,102.33161163330078,91.73810577392578,73.31708526611328,93.82530975341797,68.90499114990234,82.12674713134766,108.34455871582031,120.4200210571289,81.6
105.26416778564453,116.32320404052734,117.76824188232422,115.14996337890625,147.147705078125,113.68718719482422,163.04415893554688,125.3038101196289,126.20764923095703,121.7954330444336,76.2
164.30169677734375,121.54022979736328,156.89559936523438,133.6412811279297,169.03268432617188,127.62277221679688,147.9769287109375,125.76524353027344,172.54376220703125,132.11819458007812,66.7
136.64295959472656,134.08570861816406,127.16744995117188,124.02811431884766,152.05606079101562,121.73793029785156,136.45265197753906,133.6450958251953,134.17034912109375,130.5297393798828,175.0
76.38316345214844,94.95067596435547,68.63699340820312,81.24070739746094,59.822906494140625,80.12075805664062,33.00056457519531,71.5358657836914,74.67671966552734,85.7230224609375,41.7
108.73634338378906,94.11905670166016,31.123214721679688,85.23001098632812,58.49711608886719,65.4321060180664,52.225624084472656,73.6293716430664,73.60826110839844,84.27349853515625,23.3
86.10105895996094,83.36940002441406,60.82389831542969,72.79780578613281,35.184112548828125,75.56742095947266,86.66957092285156,75.2318344116211,43.70658874511719,68.85167694091797,50.0
33.86463928222656,74.37672424316406,46.05030822753906,76.24357604980469,32.555328369140625,69.13147735595703,28.743682861328125,68.88211822509766,58.42839050292969,87.19761657714844,63.3
80.51422882080078,106.58120727539062,92.0255355834961,98.48724365234375,96.71359252929688,99.55119323730469,81.9032974243164,98.62158203125,100.66879272460938,116.79041290283203,26.7
121.97052001953125,80.52916717529297,104.56356811523438,77.39409637451172,96.84497833251953,84.60464477539062,127.88294982910156,87.29537963867188,97.44281005859375,84.97264862060547,30.0
82.43941497802734,87.59613800048828,92.72589111328125,69.88842010498047,90.56343841552734,74.65706634521484,64.50484466552734,73.51395416259766,91.1763687133789,68.7063217163086,85.0
82.37171936035156,73.7691421508789,88.23725128173828,75.44725799560547,103.09557342529297,88.43404388427734,105.58063507080078,79.1793212890625,101.00701141357422,77.30027770996094,123.6
157.45712280273438,106.94081115722656,138.0290985107422,104.34405517578125,114.5915298461914,111.42984771728516,139.5386962890625,104.75407409667969,130.54945373535156,103.13675689697266,105.0
123.50198364257812,72.68453979492188,115.06111907958984,67.890625,121.65951538085938,72.73783874511719,95.57134246826172,79.26649475097656,122.03741455078125,83.01822662353516,106.6
127.31803894042969,66.4354248046875,130.5618133544922,69.26185607910156,138.06985473632812,72.00682067871094,164.96592712402344,66.51386260986328,134.44581604003906,68.24468994140625,115.8
175.5521697998047,65.90686798095703,158.5015411376953,73.38043212890625,133.65020751953125,70.73053741455078,143.61184692382812,72.83101654052734,161.42457580566406,68.77993774414062,133.45
185.39266967773438,77.47239685058594,201.01083374023438,73.92684173583984,191.22271728515625,75.294677734375,170.50425720214844,89.8123779296875,181.5785369873047,76.56440734863281,156.5
182.81861877441406,75.49779510498047,193.43348693847656,77.35345458984375,176.54318237304688,72.2545166015625,114.66288757324219,110.60089111328125,181.83827209472656,80.49663543701172,189.35
92.4246597290039,89.93199920654297,98.25230407714844,79.55156707763672,100.36908721923828,90.08299255371094,128.3592987060547,86.9933853149414,107.52127075195312,80.90959930419922,90.0
166.90859985351562,89.53421783447266,153.42344665527344,82.69904327392578,144.2704315185547,86.3626937866211,141.7307891845703,82.24170684814453,154.9611358642578,87.87468719482422,142.5
209.157958984375,80.92678833007812,211.58984375,86.12891387939453,232.7553253173828,89.2535171508789,225.2745361328125,80.16683197021484,239.7532958984375,89.08275604248047,225.0
223.29786682128906,100.71611022949219,257.38690185546875,83.92329406738281,276.82281494140625,82.22431945800781,229.173583984375,86.57518005371094,225.64926147460938,114.65673828125,270.0
224.441162109375,114.63545989990234,199.20562744140625,125.4985580444336,197.7530975341797,119.486572265625,202.6556854248047,117.19544982910156,181.14122009277344,123.8668212890625,250.0
102.06168365478516,72.60188293457031,99.2197036743164,84.23590087890625,97.01946258544922,81.94332885742188,74.02532196044922,70.84133911132812,106.74242401123047,87.84236145019531,90.0
132.69503784179688,80.44976806640625,151.92034912109375,81.95545196533203,143.88722229003906,86.03768920898438,175.9557342529297,82.48985290527344,174.23004150390625,86.46903991699219,142.5
225.553466796875,89.46984100341797,211.77798461914062,83.89582824707031,195.1346435546875,90.80086517333984,204.94163513183594,88.1689453125,217.5570831298828,84.39178466796875,225.0
194.11285400390625,105.06074523925781,246.87750244140625,85.99027252197266,226.28738403320312,93.0963134765625,259.8285827636719,91.40453338623047,220.9853973388672,115.07966613769531,270.0
99.63754272460938,79.89498138427734,99.2197036743164,84.23590087890625,93.544189453125,76.20867156982422,103.61589050292969,73.1480941772461,90.3202133178711,86.55113220214844,90.0
44.87882995605469,79.07868957519531,11.966659545898438,76.10321807861328,29.975296020507812,85.16380310058594,49.611114501953125,81.27103424072266,43.25111389160156,70.86164093017578,20.5
47.70863342285156,67.11383056640625,29.019256591796875,66.47168731689453,47.881134033203125,66.98297119140625,34.25250244140625,64.42752075195312,25.213226318359375,72.7768325805664,22.0
23.21221923828125,70.13410186767578,33.77891540527344,75.2542495727539,25.227951049804688,79.00935363769531,25.560379028320312,72.96859741210938,27.102096557617188,75.48590850830078,27.5
40.56532287597656,72.43830108642578,39.84625244140625,72.48434448242188,32.83030700683594,71.37374877929688,38.75593566894531,64.1023941040039,25.637741088867188,74.84947204589844,26.0
21.23370361328125,69.02873229980469,6.626861572265625,65.90155029296875,32.81207275390625,73.09465026855469,14.400833129882812,64.13362884521484,41.86671447753906,67.41248321533203,30.0
49.88859558105469,86.32939147949219,58.273094177246094,85.19949340820312,29.733749389648438,86.83036041259766,13.151229858398438,91.5335464477539,41.292816162109375,80.23200988769531,27.5
89.8302993774414,105.77288818359375,81.26924896240234,109.87939453125,110.95992279052734,113.42280578613281,148.22207641601562,114.27741241455078,125.46823120117188,114.98387145996094,27.0
43.14483642578125,76.63538360595703,40.996978759765625,72.51615142822266,36.9910888671875,81.53776550292969,55.77717590332031,75.84353637695312,41.0484619140625,85.95476531982422,20.5
12.149978637695312,73.0116958618164,46.00859069824219,67.0522232055664,39.739532470703125,71.06917572021484,38.656097412109375,65.57990264892578,4.44384765625,68.97964477539062,22.0
33.7777099609375,69.11988830566406,30.178085327148438,71.71739196777344,40.876922607421875,70.9699478149414,11.900283813476562,71.19802856445312,20.449752807617188,77.94708251953125,27.5
20.564849853515625,71.0418930053711,22.632965087890625,69.22223663330078,28.377593994140625,74.16643524169922,53.764556884765625,71.07839965820312,31.272857666015625,66.97628021240234,26.0
37.66954040527344,66.09228515625,27.368728637695312,67.92730712890625,34.33160400390625,70.91123962402344,26.279693603515625,75.40365600585938,60.76008605957031,77.08580017089844,30.0
37.094390869140625,85.51065063476562,9.08489990234375,85.94285583496094,27.958740234375,89.10794830322266,31.784652709960938,93.33956909179688,35.917144775390625,87.83429718017578,27.5
101.1567611694336,124.39593505859375,91.37833404541016,123.49969482421875,78.96434020996094,119.30523681640625,107.7413558959961,121.06111907958984,104.0822525024414,123.8895492553711,27.0
111.31273651123047,71.44783020019531,114.14678955078125,65.70130920410156,135.56210327148438,72.8961410522461,113.94163513183594,67.0782241821289,118.1323471069336,69.49895477294922,110.5
114.9405517578125,71.73503112792969,146.98870849609375,68.999267578125,128.40640258789062,68.87698364257812,122.46443939208984,60.42324447631836,119.32210540771484,66.2617416381836,142.0
127.09569549560547,74.79179382324219,135.3179473876953,82.3063735961914,142.1226806640625,61.86101150512695,137.9718017578125,68.3119125366211,146.78671264648438,67.86724090576172,161.5
157.68092346191406,69.49250030517578,135.77206420898438,71.6306381225586,153.0509490966797,66.28299713134766,189.53736877441406,89.7705078125,169.5696258544922,69.47972106933594,217.5
174.03477478027344,80.19829559326172,182.65069580078125,83.80810546875,190.1378173828125,83.18356323242188,129.91763305664062,110.39900207519531,157.50926208496094,82.33256530761719,201.5
209.0982666015625,66.32190704345703,179.5284881591797,64.01002502441406,175.89329528808594,67.05888366699219,199.119140625,67.8033218383789,195.33450317382812,63.4019660949707,193.9
308.5256652832031,71.16459655761719,374.3449401855469,62.78260040283203,350.619140625,68.78134155273438,344.5201721191406,65.3387680053711,374.87982177734375,66.7472915649414,448.9
499.6805419921875,64.7903823852539,483.1065673828125,62.7918701171875,456.290771484375,67.60430908203125,477.294677734375,58.0590934753418,488.6097412109375,65.67146301269531,515.8
187.6291046142578,72.0613021850586,205.426513671875,69.04785919189453,190.59738159179688,60.99613952636719,163.36732482910156,61.264957427978516,193.0683135986328,68.93284606933594,193.9
380.208251953125,63.38505172729492,366.50982666015625,65.47496032714844,359.9332275390625,69.03279876708984,399.19378662109375,64.20061492919922,384.5167236328125,68.57574462890625,448.9
495.70367431640625,70.86112976074219,481.1834716796875,65.14749908447266,512.722412109375,70.4244384765625,504.0797119140625,66.6087646484375,500.39117431640625,69.40755462646484,515.8
570.6871337890625,74.86095428466797,452.4696044921875,87.91730499267578,432.4164123535156,84.9949722290039,480.630859375,75.87806701660156,556.7772216796875,73.93567657470703,475.6
211.38885498046875,68.68387603759766,183.8696746826172,63.027347564697266,199.7559356689453,73.09500122070312,210.82064819335938,68.19761657714844,199.43247985839844,61.75175476074219,193.9
330.70013427734375,69.39073944091797,379.5804138183594,62.532188415527344,363.70355224609375,68.23151397705078,391.0456237792969,65.8386001586914,347.9793701171875,64.3223648071289,448.9
471.3912658691406,62.667015075683594,491.7208251953125,67.14473724365234,490.81414794921875,68.36194610595703,484.47320556640625,61.149192810058594,465.6234130859375,67.46454620361328,515.8
542.6998901367188,91.35063934326172,523.0115966796875,77.65111541748047,498.75140380859375,83.78211975097656,504.54840087890625,81.08027648925781,526.0743408203125,79.48838806152344,475.6
137.2298583984375,106.18972778320312,141.62342834472656,97.89627075195312,122.71086120605469,101.56257629394531,165.3772430419922,133.85215759277344,127.46067810058594,101.48655700683594,59.7
124.58621978759766,97.36410522460938,120.81163787841797,109.64419555664062,135.2901153564453,100.21348571777344,206.29420471191406,135.86270141601562,88.27682495117188,106.18131256103516,120.0
58.451988220214844,85.9677734375,38.52522277832031,85.63568878173828,44.699554443359375,86.18965148925781,39.05137634277344,79.33787536621094,35.0087890625,88.53334045410156,14.8
13.646392822265625,76.84872436523438,33.36004638671875,73.28038787841797,25.194869995117188,76.7966537475586,14.50140380859375,70.59879302978516,35.599822998046875,72.5199203491211,18.6
29.835617065429688,75.7635269165039,38.60699462890625,77.80762481689453,59.012786865234375,82.80888366699219,53.567840576171875,85.55604553222656,42.85479736328125,88.34003448486328,25.55
51.7196044921875,95.5372314453125,64.01094818115234,105.64618682861328,63.201141357421875,110.7119369506836,68.98493957519531,109.18347930908203,96.86336517333984,114.86500549316406,26.49
334.26422119140625,118.58438110351562,285.77471923828125,119.56322479248047,311.33453369140625,122.50892639160156,239.9385528564453,122.59293365478516,244.92457580566406,122.54061126708984,345.48
494.6302490234375,75.50737762451172,601.8390502929688,94.22280883789062,496.3843994140625,82.20787811279297,473.0305480957031,78.35047149658203,483.91546630859375,79.56792449951172,420.0
525.169921875,69.28722381591797,637.7859497070312,86.54924011230469,515.5560302734375,70.40384674072266,538.6153564453125,71.23707580566406,531.00048828125,65.35790252685547,500.0
621.28759765625,68.51469421386719,677.8173217773438,78.45909118652344,606.1640625,71.19401550292969,650.461181640625,68.38837432861328,574.7583618164062,69.08517456054688,600.0
626.40673828125,70.33731842041016,654.6845703125,67.28376770019531,630.994873046875,72.87761688232422,605.3174438476562,71.4566421508789,632.236328125,71.35517883300781,750.0
614.6543579101562,75.6061019897461,584.0606079101562,76.4172592163086,593.1414794921875,76.81365966796875,584.6990356445312,85.60504913330078,593.3934326171875,76.4231185913086,809.06
122.42884826660156,65.7649917602539,124.2461929321289,61.22014236450195,121.59764099121094,66.95187377929688,111.28058624267578,64.09961700439453,129.71278381347656,61.96898651123047,97.5
140.40000915527344,61.631141662597656,123.13514709472656,65.53690338134766,128.2581787109375,67.31388854980469,106.69416809082031,74.1213150024414,144.02490234375,61.81200408935547,131.0
132.90890502929688,63.408958435058594,129.19937133789062,61.02276611328125,123.92466735839844,67.06486511230469,93.39225006103516,68.68155670166016,100.60318756103516,62.48149108886719,155.5
114.94351959228516,64.88328552246094,109.61720275878906,64.49485778808594,95.78482055664062,66.56892395019531,109.26783752441406,59.036956787109375,101.75518798828125,60.10843276977539,139.0
123.49392700195312,65.80677795410156,110.10745239257812,61.58562088012695,116.04625701904297,67.90457153320312,119.67756652832031,64.52299499511719,121.78402709960938,65.90614318847656,122.5
114.25511169433594,74.32493591308594,132.06301879882812,68.58369445800781,113.37487030029297,75.16431427001953,111.79850006103516,65.10749816894531,107.47653198242188,73.7436752319336,102.5
112.91290283203125,65.9222183227539,128.74559020996094,61.58059310913086,126.99882507324219,66.27532958984375,148.87417602539062,69.48908233642578,144.29461669921875,62.40127944946289,87.5
116.524169921875,63.87387466430664,106.60395050048828,64.97282409667969,121.79317474365234,65.7112045288086,119.87564086914062,67.93180084228516,113.52595520019531,63.97621154785156,107.5
113.9878921508789,60.0438346862793,118.96818542480469,60.52109909057617,118.75912475585938,59.39488983154297,108.7752914428711,59.21162414550781,105.94857788085938,61.46134567260742,124.0
124.74691772460938,61.30561828613281,119.7853012084961,60.16639709472656,95.78482055664062,66.56892395019531,128.9470977783203,68.3359375,110.6617202758789,61.07374954223633,128.0
114.132568359375,63.2202033996582,102.65597534179688,61.638248443603516,122.90477752685547,66.49613952636719,115.97265625,67.343505859375,122.51300048828125,63.20637512207031,110.0
132.38552856445312,69.0468978881836,119.10775756835938,68.66635131835938,145.79632568359375,80.56049346923828,122.60523223876953,67.17327117919922,97.08606719970703,70.15348052978516,92.5
147.70382690429688,80.35431671142578,144.54522705078125,71.70526123046875,137.09524536132812,74.56289672851562,133.83346557617188,65.48307800292969,129.69631958007812,75.61434936523438,86.0
157.6669158935547,78.26158142089844,135.3900909423828,66.46775817871094,140.76663208007812,61.61644744873047,120.04503631591797,62.16455078125,133.24069213867188,67.88994598388672,130.0
139.51718139648438,65.52155303955078,156.73057556152344,69.72676849365234,150.8522491455078,70.18144226074219,165.36314392089844,70.86775970458984,152.1809539794922,71.8956527709961,165.0
149.8296661376953,70.59100341796875,131.689453125,73.98722839355469,166.49069213867188,72.31562042236328,175.30718994140625,71.98190307617188,166.1002960205078,71.39541625976562,210.0
213.6146240234375,76.86758422851562,154.96099853515625,78.52371215820312,199.1380157470703,77.29296875,198.00318908691406,74.03621673583984,215.31756591796875,75.73905181884766,180.0
177.1152801513672,79.22246551513672,187.3035125732422,80.4403076171875,164.82774353027344,74.19532775878906,198.46932983398438,87.95069122314453,192.31529235839844,81.19792938232422,142.8
207.50379943847656,76.32672119140625,182.70603942871094,64.45474243164062,182.2509002685547,72.7435531616211,196.13671875,80.7781982421875,202.50729370117188,70.26690673828125,180.0
226.7547149658203,80.30021667480469,147.2373046875,76.73119354248047,206.70449829101562,65.44750213623047,193.3075714111328,62.45721435546875,188.9452667236328,67.1835708618164,195.0
188.8501739501953,91.89519500732422,207.05059814453125,80.82064056396484,205.67581176757812,73.865234375,219.11346435546875,74.57687377929688,217.60757446289062,70.15900421142578,170.0
187.13861083984375,62.75570297241211,226.70875549316406,67.290283203125,206.79005432128906,68.0488052368164,207.52816772460938,66.67613983154297,221.38360595703125,65.20712280273438,181.25
189.49485778808594,66.15788269042969,178.07998657226562,64.67240142822266,191.17965698242188,71.93412780761719,165.6072235107422,77.06207275390625,176.1339874267578,71.42337799072266,212.5
174.33029174804688,78.57675170898438,198.95944213867188,62.00973129272461,196.00633239746094,68.33138275146484,180.113037109375,62.047176361083984,191.1719970703125,64.77897644042969,262.5
193.85621643066406,91.76731872558594,216.12228393554688,77.50592041015625,200.0686492919922,73.37004852294922,214.62191772460938,68.83309936523438,189.0188751220703,72.39058685302734,233.5
205.23667907714844,74.40406036376953,182.72723388671875,67.71077728271484,240.60452270507812,68.56906127929688,203.64981079101562,73.02104949951172,190.8573760986328,76.51790618896484,98.0
168.3353271484375,65.68785858154297,159.7767791748047,65.99251556396484,157.48727416992188,71.80414581298828,172.95193481445312,73.88844299316406,196.61082458496094,74.3113784790039,187.0
161.45480346679688,70.20671844482422,169.81784057617188,71.95858001708984,177.62237548828125,75.24433898925781,201.41409301757812,67.67572021484375,181.9300994873047,68.61270141601562,213.0
189.09800720214844,72.1385726928711,187.91221618652344,69.45952606201172,177.12158203125,74.30055236816406,189.69140625,62.434593200683594,180.3624267578125,67.0811996459961,245.1
240.31405639648438,86.70518493652344,222.78720092773438,77.77794647216797,233.14288330078125,76.2088851928711,229.98793029785156,73.32174682617188,241.88821411132812,81.56302642822266,235.0
262.7491455078125,71.73323059082031,284.44659423828125,74.60008239746094,249.0923309326172,67.30850982666016,236.6004180908203,73.0926742553711,248.5468292236328,74.41314697265625,139.3
314.7919616699219,71.90991973876953,277.2757568359375,68.68286895751953,316.72491455078125,77.46942138671875,299.47418212890625,72.39054107666016,267.5009765625,68.61750030517578,162.5
304.053955078125,89.19168853759766,245.27781677246094,88.95098876953125,249.16326904296875,88.5046157836914,220.98025512695312,93.97702026367188,228.20883178710938,93.93270111083984,212.5
249.8249053955078,115.4193344116211,248.058837890625,103.99728393554688,222.3046875,104.8378677368164,226.45851135253906,110.47774505615234,242.64920043945312,113.11817932128906,218.0
186.2460479736328,112.29276275634766,163.2982177734375,127.97405242919922,177.9582977294922,120.8002700805664,193.18453979492188,127.4594955444336,214.9116668701172,124.10111999511719,269.4
395.78125,76.62550354003906,433.26513671875,77.27812957763672,407.14959716796875,77.80757141113281,380.956787109375,76.13261413574219,249.10818481445312,125.24211120605469,570.0
506.7525939941406,79.24193572998047,492.94573974609375,78.68538665771484,523.0948486328125,70.31612396240234,530.8296508789062,75.52379608154297,241.88592529296875,125.2616195678711,450.0
79.72135925292969,115.66719055175781,59.3580322265625,115.48677062988281,84.00100708007812,121.65444946289062,78.73699188232422,118.5593490600586,91.51814270019531,120.95832824707031,10.0
74.5008316040039,118.68091583251953,91.3653564453125,117.35346984863281,89.1153793334961,116.37645721435547,83.23937225341797,111.23805236816406,78.01688385009766,111.17882537841797,20.0
128.7729949951172,128.98976135253906,157.63308715820312,136.4745330810547,136.87655639648438,136.68458557128906,173.72146606445312,131.1137237548828,140.5187530517578,130.10350036621094,90.0
76.77507781982422,84.68206024169922,61.549041748046875,103.50067901611328,81.64041900634766,87.87993621826172,59.429534912109375,89.40325927734375,81.24491119384766,87.99954986572266,46.25
61.753448486328125,88.04344940185547,48.69792175292969,92.9100112915039,28.62481689453125,68.57456970214844,74.8882827758789,89.46849060058594,64.99291229248047,78.09051513671875,77.0
121.46392059326172,102.68280029296875,120.18856048583984,85.45677185058594,111.67570495605469,93.48085021972656,115.08087921142578,103.16294860839844,98.7490463256836,96.95320892333984,15.0
142.3206329345703,129.7007598876953,144.30950927734375,132.58523559570312,141.6748046875,122.61927795410156,143.097900390625,131.37710571289062,142.9886474609375,129.54176330566406,80.8
