seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,water permeability (LMH/bar)
169.54135131835938,146.40850830078125,213.80520629882812,153.99314880371094,144.53858947753906,147.14210510253906,282.6086120605469,158.27685546875,178.88612365722656,147.4436798095703,370.0
245.1313018798828,148.60360717773438,213.01300048828125,152.6326141357422,226.3091583251953,140.63885498046875,172.4185333251953,133.49745178222656,230.1244659423828,155.14895629882812,183.3
264.8013000488281,150.3837127685547,157.20993041992188,147.19151306152344,173.17431640625,149.16201782226562,187.6686553955078,152.06222534179688,229.85992431640625,152.96897888183594,433.3
209.1878204345703,138.5191192626953,234.19802856445312,149.69583129882812,212.59182739257812,146.1795196533203,230.6416473388672,157.74546813964844,232.86744689941406,155.07086181640625,350.0
206.77291870117188,149.87295532226562,208.7808380126953,151.3311309814453,193.6536865234375,137.2732391357422,219.966796875,136.89320373535156,153.88638305664062,162.50390625,380.0
133.21054077148438,147.51622009277344,334.93927001953125,155.5403594970703,254.51376342773438,149.031982421875,196.23696899414062,152.14459228515625,182.28590393066406,149.96923828125,200.0
251.4901123046875,148.54551696777344,262.5557556152344,145.56600952148438,159.9735565185547,143.12338256835938,262.97625732421875,160.06356811523438,212.74044799804688,157.50241088867188,312.0
226.636474609375,138.47589111328125,273.3944091796875,145.63624572753906,246.21156311035156,160.07574462890625,206.53746032714844,159.42042541503906,209.5015869140625,155.47528076171875,398.0
183.31138610839844,153.98670959472656,185.07070922851562,155.5218048095703,179.18838500976562,146.25347900390625,162.7307586669922,153.08909606933594,186.77084350585938,143.10296630859375,337.0
201.11257934570312,138.42626953125,242.50979614257812,154.69456481933594,204.66122436523438,139.71124267578125,127.8603286743164,162.90234375,230.80023193359375,154.99224853515625,285.0
104.83026885986328,155.33071899414062,123.51499938964844,159.64706420898438,122.9176025390625,155.5445556640625,65.37350463867188,153.6366729736328,102.81815338134766,155.28831481933594,29.0
174.9603271484375,146.0824432373047,107.09561157226562,150.6564178466797,37.62586975097656,156.50082397460938,153.6810760498047,143.3480224609375,149.96466064453125,159.3416290283203,54.3
208.25933837890625,149.7357177734375,163.6357879638672,157.04698181152344,134.9020538330078,148.18212890625,112.69703674316406,153.0420379638672,117.05131530761719,156.5969696044922,90.7
102.58199310302734,142.7321014404297,85.11947631835938,145.03965759277344,76.56619262695312,145.2374725341797,80.24362182617188,153.65158081054688,91.36186981201172,150.7728271484375,75.4
107.40169525146484,152.55690002441406,140.3356475830078,149.5878448486328,74.73674011230469,146.52102661132812,71.64949035644531,155.3178253173828,77.25038146972656,147.648193359375,68.8
136.90139770507812,148.15859985351562,74.43415832519531,157.18539428710938,23.934585571289062,151.76573181152344,181.06369018554688,156.0582275390625,184.2631378173828,155.9674530029297,29.0
156.11801147460938,159.2183837890625,78.41253662109375,149.6394500732422,106.95745086669922,147.03811645507812,109.41532135009766,147.99017333984375,146.4765167236328,160.84194946289062,54.3
43.58903503417969,150.411865234375,60.118858337402344,144.9566192626953,151.3276824951172,153.5667724609375,146.4744873046875,148.63230895996094,157.95913696289062,146.00238037109375,90.7
72.81793212890625,155.66925048828125,114.3951416015625,157.52687072753906,173.58705139160156,155.50294494628906,165.4589385986328,148.82040405273438,120.13513946533203,154.65084838867188,75.4
116.3417739868164,148.2684326171875,177.82614135742188,154.3067626953125,129.24850463867188,147.53561401367188,84.59563446044922,155.11697387695312,118.5950698852539,158.75877380371094,68.8
93.97071838378906,140.4654541015625,66.83497619628906,152.63446044921875,56.81715393066406,163.6399688720703,73.3775405883789,143.01898193359375,144.37875366210938,155.0238494873047,29.0
65.6462631225586,145.80776977539062,98.26917266845703,152.83937072753906,67.60511016845703,150.3662872314453,53.27423095703125,157.79629516601562,129.002197265625,145.12193298339844,54.3
95.67229461669922,161.7150115966797,133.96240234375,162.00302124023438,162.66708374023438,139.5588836669922,120.79701232910156,138.02288818359375,114.86845397949219,146.5125274658203,90.7
66.6607894897461,149.83154296875,65.06359100341797,148.92214965820312,113.04934692382812,139.54129028320312,118.20304107666016,160.53585815429688,100.5960464477539,151.45626831054688,75.4
126.53038787841797,157.64532470703125,111.05030059814453,146.1220703125,149.15040588378906,143.37623596191406,128.54779052734375,152.29957580566406,106.96595764160156,161.9984893798828,68.8
93.22687530517578,161.6783905029297,101.62947845458984,155.79331970214844,119.18101501464844,140.33004760742188,95.08381652832031,153.9298095703125,142.28506469726562,144.03395080566406,29.0
138.66201782226562,159.33819580078125,176.87255859375,144.9885711669922,144.49539184570312,141.92404174804688,70.37210083007812,136.4838104248047,69.49048614501953,153.7565155029297,54.3
156.1216278076172,153.5205841064453,114.14707946777344,145.1379852294922,112.82484436035156,151.98838806152344,81.22870635986328,158.94882202148438,152.8429718017578,160.51319885253906,90.7
89.3701400756836,150.41282653808594,167.72178649902344,147.59446716308594,140.52049255371094,156.8798065185547,191.10751342773438,150.54629516601562,160.41238403320312,155.86305236816406,75.4
73.33157348632812,147.87486267089844,134.40399169921875,145.64599609375,73.85317993164062,150.90264892578125,112.76020812988281,149.39273071289062,56.755035400390625,152.46534729003906,68.8
57.88299560546875,147.30520629882812,140.05067443847656,153.9927215576172,130.26309204101562,157.43911743164062,103.4251480102539,154.250732421875,99.7958755493164,155.73501586914062,29.0
91.01358032226562,148.77456665039062,171.45266723632812,148.05325317382812,84.50434112548828,147.64675903320312,126.83538818359375,158.509521484375,123.31625366210938,148.48609924316406,54.3
74.17121887207031,139.25119018554688,199.24920654296875,146.92018127441406,131.40060424804688,156.76248168945312,122.74581146240234,163.0984344482422,158.1969451904297,156.7495880126953,90.7
75.26268768310547,140.913330078125,101.13214111328125,157.9517364501953,91.1734848022461,158.73672485351562,156.03237915039062,158.28526306152344,153.43927001953125,159.1192169189453,75.4
98.25067901611328,164.20236206054688,133.00514221191406,148.65365600585938,91.70452880859375,151.6184844970703,168.7975616455078,157.75399780273438,85.3658218383789,161.7013702392578,68.8
115.58094024658203,157.60128784179688,63.11766052246094,151.37405395507812,74.3868179321289,156.48680114746094,103.15302276611328,157.63589477539062,111.53780364990234,151.1341552734375,65.0
-43.015960693359375,140.32716369628906,135.2437744140625,148.35336303710938,100.37785339355469,145.10006713867188,168.57662963867188,156.07855224609375,165.32913208007812,158.2031707763672,81.2
102.9943618774414,144.7613983154297,173.66244506835938,144.4628448486328,51.43385314941406,147.16334533691406,145.2029266357422,160.4306640625,130.58226013183594,160.12338256835938,83.9
176.4588165283203,154.5269317626953,81.85042572021484,157.740478515625,69.73374938964844,147.35086059570312,111.49988555908203,161.89324951171875,114.21525573730469,154.99298095703125,65.0
127.67488098144531,145.19473266601562,113.99122619628906,146.108642578125,160.67245483398438,155.33709716796875,42.85426330566406,139.8123016357422,111.53780364990234,151.1341552734375,81.6
27.220001220703125,155.78768920898438,108.27047729492188,146.91372680664062,83.23434448242188,138.1129913330078,122.65604400634766,148.77210998535156,66.06122589111328,160.31410217285156,76.2
176.06553649902344,142.77297973632812,139.22482299804688,151.5693817138672,180.439208984375,149.3384552001953,123.92536163330078,157.29786682128906,187.25816345214844,162.33432006835938,66.7
183.81703186035156,151.5045166015625,165.21286010742188,143.70004272460938,173.65721130371094,144.9388427734375,167.7954864501953,151.9308624267578,189.083251953125,162.94793701171875,175.0
193.7884063720703,137.50279235839844,172.10577392578125,147.53526306152344,200.03077697753906,151.87046813964844,240.4209442138672,149.64064025878906,253.07545471191406,155.3577880859375,41.7
184.56126403808594,144.49356079101562,269.970703125,154.23544311523438,204.76959228515625,144.8933563232422,243.69082641601562,142.1168212890625,234.6989288330078,154.5796661376953,23.3
220.87765502929688,143.30027770996094,256.457763671875,143.2846221923828,152.36322021484375,149.14344787597656,154.8213348388672,159.49232482910156,193.89112854003906,146.65013122558594,50.0
196.02488708496094,147.29722595214844,209.5831756591797,151.1745147705078,169.46022033691406,142.6082305908203,191.10165405273438,137.0575714111328,186.39437866210938,153.64881896972656,63.3
232.71246337890625,150.67306518554688,267.92510986328125,143.02127075195312,174.89089965820312,140.0363006591797,258.65576171875,162.05801391601562,218.70782470703125,159.0202178955078,26.7
286.1499328613281,139.83261108398438,213.7880859375,149.1322479248047,259.86212158203125,149.5372772216797,226.0568084716797,156.20993041992188,196.69595336914062,149.89825439453125,30.0
183.38421630859375,159.69873046875,234.08062744140625,143.13650512695312,179.8625946044922,136.76988220214844,187.08251953125,151.02432250976562,192.8245086669922,143.5318145751953,85.0
207.2279815673828,150.51858520507812,276.38653564453125,153.09591674804688,166.44065856933594,150.4084930419922,258.52099609375,157.28565979003906,189.91351318359375,153.53672790527344,123.6
181.11495971679688,150.72703552246094,139.58099365234375,153.90325927734375,286.7400817871094,146.60873413085938,231.88937377929688,146.7495574951172,289.3118896484375,156.21861267089844,105.0
69.96308135986328,147.6417236328125,127.77423858642578,159.69781494140625,129.11322021484375,145.4281005859375,95.01726531982422,170.4634552001953,68.26520538330078,153.56471252441406,106.6
116.7513198852539,151.38485717773438,117.35424041748047,148.3364715576172,179.34393310546875,157.5845184326172,149.58905029296875,150.34124755859375,90.71298217773438,147.29136657714844,115.8
173.024169921875,143.74288940429688,136.0944061279297,148.21041870117188,43.85871887207031,150.072509765625,148.75697326660156,160.5701446533203,120.18083190917969,155.07656860351562,133.45
50.33921813964844,153.2388458251953,121.51228332519531,149.0669403076172,199.1740264892578,154.22686767578125,108.42176055908203,164.5878143310547,101.88674926757812,149.96583557128906,156.5
147.01708984375,148.9762420654297,85.72797393798828,148.7083282470703,52.710723876953125,145.25013732910156,119.87503051757812,152.91464233398438,63.301490783691406,160.4049530029297,189.35
175.4457550048828,150.74038696289062,199.5756072998047,156.05970764160156,154.0205078125,151.9676055908203,209.50027465820312,141.6466827392578,204.54974365234375,151.30015563964844,90.0
306.8166809082031,167.52218627929688,177.28086853027344,154.54872131347656,215.3579559326172,150.81910705566406,202.77850341796875,139.5117645263672,188.4595184326172,164.79495239257812,142.5
105.39450073242188,155.17042541503906,170.36483764648438,153.19631958007812,123.11441040039062,165.22994995117188,176.1819305419922,140.17872619628906,180.44854736328125,160.34469604492188,225.0
230.41574096679688,158.89697265625,129.74307250976562,153.77734375,188.45094299316406,149.314453125,152.3937225341797,158.20571899414062,224.95538330078125,167.73414611816406,270.0
212.5469970703125,154.99545288085938,196.58973693847656,160.36471557617188,160.66232299804688,150.50889587402344,195.2150421142578,160.57237243652344,191.28738403320312,160.10279846191406,250.0
185.11203002929688,144.75595092773438,207.035400390625,154.35031127929688,162.6600341796875,161.9756317138672,222.57861328125,151.4407501220703,206.67176818847656,166.7438201904297,90.0
181.74960327148438,157.23435974121094,205.7093963623047,149.2682647705078,158.83810424804688,150.8730010986328,172.82154846191406,156.31219482421875,181.21893310546875,156.0662078857422,142.5
265.2928161621094,167.07989501953125,194.74302673339844,154.0738067626953,136.90673828125,159.54083251953125,230.82846069335938,167.2723846435547,262.16552734375,150.54434204101562,225.0
134.47366333007812,151.41600036621094,190.19142150878906,156.90582275390625,205.25588989257812,161.66183471679688,202.9105224609375,161.4619140625,265.3878173828125,163.54220581054688,270.0
144.95187377929688,152.12571716308594,231.53277587890625,146.10577392578125,208.7320098876953,150.25497436523438,257.7532043457031,140.660400390625,230.57847595214844,160.3502960205078,90.0
130.92010498046875,146.46852111816406,114.59748077392578,148.8526611328125,114.90299987792969,148.6903839111328,162.79547119140625,148.2449188232422,97.97373962402344,147.60906982421875,20.5
55.37681579589844,140.20974731445312,97.78913116455078,152.1572265625,44.15745544433594,153.27822875976562,170.16879272460938,150.2368927001953,96.99140167236328,162.3261260986328,22.0
59.02009582519531,142.29946899414062,106.0228271484375,157.4102783203125,133.40963745117188,150.75088500976562,29.85504150390625,147.740966796875,81.88926696777344,159.8903350830078,27.5
100.42271423339844,149.660400390625,111.14422607421875,144.50274658203125,155.43753051757812,140.38095092773438,75.98495483398438,154.0172119140625,140.4996795654297,157.3556671142578,26.0
109.56669616699219,140.3992919921875,167.11532592773438,152.82611083984375,170.78086853027344,143.12440490722656,74.39888000488281,139.7222442626953,63.38447570800781,151.2440948486328,30.0
171.11412048339844,149.84132385253906,139.60968017578125,145.50839233398438,50.081146240234375,147.47271728515625,79.22694396972656,163.4300079345703,83.91465759277344,150.3297882080078,27.5
168.16629028320312,152.51585388183594,117.8929443359375,155.09408569335938,83.51221466064453,147.99874877929688,146.49453735351562,150.27308654785156,102.3642578125,157.253173828125,27.0
185.46873474121094,152.4532012939453,232.3104248046875,158.70274353027344,91.1336898803711,151.70867919921875,71.52200317382812,153.83580017089844,81.09774017333984,160.685302734375,20.5
107.57623291015625,152.21560668945312,172.45321655273438,156.90524291992188,82.98961639404297,145.36932373046875,214.4980926513672,147.94314575195312,146.90480041503906,154.21255493164062,22.0
169.78671264648438,145.06912231445312,86.49317169189453,157.3004608154297,74.34422302246094,140.69703674316406,133.68035888671875,157.70217895507812,89.24540710449219,160.6459503173828,27.5
73.59461212158203,138.82449340820312,73.16951751708984,159.4027099609375,94.00798797607422,151.92616271972656,151.23187255859375,151.48068237304688,121.53031921386719,151.52684020996094,26.0
148.1219024658203,151.4099578857422,145.8179473876953,150.7439727783203,117.7209243774414,139.27200317382812,61.98982238769531,157.3466796875,136.29348754882812,164.24972534179688,30.0
96.95610809326172,152.89398193359375,61.93360900878906,150.312255859375,53.107666015625,156.47926330566406,97.26896667480469,156.157470703125,93.93025207519531,147.21234130859375,27.5
159.84130859375,161.720458984375,94.19573974609375,158.0043182373047,107.85082244873047,149.77601623535156,91.46183776855469,149.9697265625,84.89984893798828,159.68284606933594,27.0
136.79312133789062,152.29153442382812,90.4791488647461,145.9416961669922,160.40032958984375,153.99884033203125,108.66291809082031,149.6751708984375,96.53468322753906,155.36424255371094,110.5
153.216552734375,152.19924926757812,110.21435546875,150.02047729492188,191.66189575195312,151.87840270996094,155.46119689941406,149.71498107910156,169.38522338867188,164.14048767089844,142.0
35.44239807128906,154.12696838378906,61.72046661376953,152.51107788085938,165.62527465820312,150.82936096191406,80.9057388305664,154.12823486328125,85.18359375,159.36300659179688,161.5
125.05432891845703,146.89915466308594,100.72591400146484,146.24041748046875,208.99795532226562,148.721923828125,154.1956329345703,157.04110717773438,88.60161590576172,145.56686401367188,217.5
126.92233276367188,153.5950164794922,75.56315612792969,149.34864807128906,90.39839935302734,147.164794921875,103.15855407714844,152.91842651367188,68.75094604492188,148.42185974121094,201.5
243.21359252929688,149.54876708984375,192.6844482421875,155.56202697753906,168.37376403808594,137.97991943359375,241.66429138183594,158.16943359375,214.62237548828125,155.98301696777344,193.9
174.0531005859375,148.52838134765625,242.14683532714844,156.20721435546875,182.86219787597656,137.95118713378906,142.39999389648438,154.37673950195312,203.39297485351562,151.5030517578125,448.9
213.88648986816406,149.87522888183594,245.84890747070312,142.59658813476562,188.7535858154297,151.96238708496094,217.6134490966797,145.078125,186.42494201660156,146.0843048095703,515.8
199.05252075195312,151.23817443847656,252.7821044921875,153.64144897460938,307.4654541015625,148.20654296875,260.86700439453125,147.408935546875,219.5163116455078,152.71371459960938,193.9
215.35833740234375,138.05337524414062,221.63720703125,149.99835205078125,179.0184783935547,145.04917907714844,207.8743133544922,139.343505859375,209.48500061035156,161.10299682617188,448.9
171.48419189453125,148.92034912109375,158.4359130859375,155.7667694091797,206.8317413330078,146.4280548095703,210.1544647216797,133.9173126220703,229.51498413085938,151.92779541015625,515.8
237.74713134765625,157.999267578125,186.1980743408203,142.61831665039062,212.1524200439453,144.99949645996094,265.8790283203125,156.41061401367188,214.84249877929688,149.9323272705078,475.6
214.45237731933594,151.72988891601562,235.0741729736328,152.4823455810547,192.6046142578125,151.52972412109375,220.0147247314453,156.38980102539062,195.82542419433594,144.00254821777344,193.9
179.09817504882812,146.63739013671875,205.96849060058594,145.06529235839844,161.87460327148438,138.32626342773438,241.02835083007812,153.1031951904297,244.3120880126953,156.19439697265625,448.9
152.7772216796875,145.1927947998047,235.65927124023438,142.79498291015625,282.4856262207031,155.75828552246094,156.9907684326172,135.2527618408203,164.1122589111328,157.59107971191406,515.8
201.92599487304688,161.1441650390625,152.59324645996094,154.60293579101562,204.80709838867188,150.1037139892578,253.95835876464844,157.56228637695312,178.32774353027344,153.60385131835938,475.6
295.15692138671875,169.61842346191406,190.90379333496094,150.07485961914062,129.84970092773438,152.0780792236328,230.28109741210938,157.98541259765625,135.43328857421875,147.89413452148438,59.7
131.02964782714844,151.61514282226562,162.8567657470703,157.01922607421875,227.56517028808594,145.07005310058594,217.88771057128906,159.39944458007812,205.4851531982422,155.56927490234375,120.0
146.65098571777344,140.5139617919922,183.50863647460938,152.5259246826172,240.26992797851562,141.52740478515625,129.99020385742188,135.44712829589844,184.30152893066406,153.1603240966797,14.8
161.41554260253906,149.9577178955078,170.99456787109375,149.65771484375,178.2333221435547,152.78994750976562,98.57788848876953,153.17364501953125,249.24534606933594,159.47532653808594,18.6
152.64102172851562,142.6609649658203,165.54815673828125,148.8625946044922,167.01333618164062,147.10629272460938,198.07212829589844,152.3712615966797,166.71499633789062,159.4540557861328,25.55
145.0172882080078,151.92723083496094,144.9943389892578,151.4498748779297,157.77899169921875,146.45831298828125,149.4107666015625,155.61456298828125,216.84722900390625,154.30776977539062,26.49
326.4547424316406,159.36131286621094,446.73480224609375,148.4961395263672,273.1929626464844,161.46759033203125,321.1962890625,157.04664611816406,226.2610626220703,153.58460998535156,345.48
289.93853759765625,154.37890625,252.35096740722656,158.29884338378906,359.4643859863281,155.66091918945312,324.34991455078125,153.91552734375,403.9224853515625,163.3911895751953,420.0
281.04638671875,147.45127868652344,328.5213623046875,153.57496643066406,250.61105346679688,153.19869995117188,321.494140625,157.33787536621094,272.0628662109375,160.9462432861328,500.0
462.3253173828125,152.30734252929688,269.8436584472656,152.49984741210938,310.0496520996094,157.4759063720703,319.3182373046875,153.61428833007812,254.26612854003906,154.0953826904297,600.0
325.113037109375,153.59091186523438,285.806640625,156.1910400390625,296.97705078125,156.9858856201172,291.9388427734375,158.0775909423828,253.58395385742188,151.7830352783203,750.0
311.7535095214844,154.5730743408203,296.6206970214844,148.90916442871094,245.47994995117188,145.12278747558594,305.7638244628906,166.2351531982422,292.9111022949219,157.80380249023438,809.06
188.67630004882812,151.42124938964844,143.73886108398438,153.85354614257812,122.28125,150.13778686523438,160.8716583251953,153.87155151367188,180.08633422851562,155.05960083007812,97.5
235.63778686523438,148.03427124023438,210.73065185546875,143.5393829345703,204.30169677734375,150.14251708984375,143.6463623046875,163.74237060546875,245.70513916015625,160.9247589111328,131.0
249.55467224121094,147.69158935546875,251.2506866455078,157.78062438964844,167.54696655273438,139.4322052001953,157.6184844970703,152.9706573486328,249.10128784179688,158.08087158203125,155.5
205.53619384765625,163.40402221679688,96.45816802978516,144.1943359375,150.99169921875,151.00326538085938,135.0128173828125,154.25997924804688,152.0824737548828,149.42164611816406,139.0
188.5567169189453,148.4890899658203,190.24867248535156,151.10552978515625,260.08758544921875,151.5956268310547,261.412109375,154.54405212402344,175.46884155273438,150.98092651367188,122.5
203.15353393554688,154.44821166992188,145.32835388183594,153.36744689941406,129.06838989257812,155.85353088378906,203.40896606445312,150.07870483398438,184.4427490234375,151.5513153076172,102.5
201.12802124023438,151.7129669189453,250.570556640625,157.68185424804688,167.0987548828125,147.6826171875,235.03170776367188,156.19252014160156,182.47442626953125,153.63104248046875,87.5
152.13189697265625,142.12171936035156,122.1412353515625,143.45352172851562,180.35531616210938,157.14242553710938,179.3506317138672,156.48397827148438,209.8246612548828,155.73695373535156,107.5
139.60328674316406,147.89659118652344,205.01405334472656,151.16433715820312,198.82601928710938,147.4496612548828,190.2296600341797,150.11734008789062,134.06021118164062,160.54933166503906,124.0
146.28318786621094,140.06398010253906,173.22445678710938,151.77310180664062,222.7831268310547,146.80487060546875,193.46884155273438,164.51284790039062,203.7032470703125,153.8787078857422,128.0
236.99855041503906,146.32666015625,170.6526336669922,143.4836883544922,177.55621337890625,147.3120880126953,180.05531311035156,159.49574279785156,236.30482482910156,158.4159698486328,110.0
118.55288696289062,139.59173583984375,213.7249298095703,151.09054565429688,220.99281311035156,153.4017333984375,197.8782501220703,148.76011657714844,204.3261260986328,153.99656677246094,92.5
207.34075927734375,161.64834594726562,200.59263610839844,148.34146118164062,89.41021728515625,154.64312744140625,203.62979125976562,140.4778289794922,175.25563049316406,156.0686492919922,86.0
135.42140197753906,153.37892150878906,127.80592346191406,157.09291076660156,168.73849487304688,143.9845733642578,186.43765258789062,148.9614715576172,145.80026245117188,155.0922393798828,130.0
175.38729858398438,140.98594665527344,203.47555541992188,144.84011840820312,163.03488159179688,149.46429443359375,205.49903869628906,153.65029907226562,202.6656494140625,145.5132293701172,165.0
177.3655242919922,145.34283447265625,147.74440002441406,149.45297241210938,185.37623596191406,151.08938598632812,237.99337768554688,155.2113800048828,167.3220672607422,146.2659912109375,210.0
193.70559692382812,141.3892364501953,208.794921875,151.26698303222656,226.8745880126953,140.02359008789062,115.96199035644531,155.0252685546875,187.15846252441406,152.489990234375,180.0
108.24605560302734,138.40411376953125,203.2138671875,143.5199432373047,204.9499053955078,160.59336853027344,240.16700744628906,152.990966796875,236.23593139648438,151.64004516601562,142.8
163.05868530273438,161.19674682617188,147.5244598388672,146.5172576904297,135.8997802734375,146.7839813232422,206.68402099609375,163.09788513183594,227.27447509765625,156.0591583251953,180.0
219.2886199951172,157.9906463623047,149.9857635498047,155.1142578125,159.2243194580078,138.28163146972656,220.3486785888672,143.10585021972656,126.78067016601562,157.12037658691406,195.0
246.29766845703125,155.2426300048828,166.12533569335938,149.64035034179688,167.21649169921875,155.12901306152344,163.50877380371094,154.4674530029297,173.6465606689453,154.70834350585938,170.0
208.60516357421875,147.6153106689453,217.03102111816406,143.3713836669922,133.79010009765625,146.0985107421875,170.40342712402344,153.10540771484375,200.13027954101562,156.8964080810547,181.25
214.55520629882812,143.520751953125,108.67967224121094,149.6326904296875,196.28826904296875,151.04762268066406,159.34475708007812,154.285888671875,191.0692901611328,157.93618774414062,212.5
238.71072387695312,160.36643981933594,163.16488647460938,151.63003540039062,144.90077209472656,151.0139923095703,109.19426727294922,135.44662475585938,163.71005249023438,146.2557373046875,262.5
199.47364807128906,151.03610229492188,171.68426513671875,148.31944274902344,308.5448913574219,154.69378662109375,198.60440063476562,155.71592712402344,182.2698516845703,150.95291137695312,233.5
168.603515625,139.06103515625,210.9506378173828,154.245361328125,367.0576171875,155.64930725097656,195.114013671875,151.81716918945312,201.79371643066406,147.22958374023438,98.0
148.77825927734375,152.71229553222656,167.8424530029297,150.4149932861328,228.04840087890625,150.35064697265625,127.35903930664062,150.25550842285156,142.4877471923828,146.9643096923828,187.0
155.830322265625,145.98776245117188,76.99249267578125,143.6644744873047,138.81787109375,149.49224853515625,218.43833923339844,152.93943786621094,167.46200561523438,153.3431854248047,213.0
113.34525299072266,139.18048095703125,143.9405517578125,146.34722900390625,196.00421142578125,154.16766357421875,175.1041717529297,150.14405822753906,123.42953491210938,144.47906494140625,245.1
158.38233947753906,153.19903564453125,179.8504638671875,146.70765686035156,182.98507690429688,143.9783935546875,175.81935119628906,134.8981475830078,223.31353759765625,146.77296447753906,235.0
261.1701965332031,138.99166870117188,164.38523864746094,152.74111938476562,163.2620391845703,143.86849975585938,168.75823974609375,155.13682556152344,250.20005798339844,151.78973388671875,139.3
216.21630859375,149.33741760253906,198.28692626953125,145.02627563476562,191.1434783935547,143.1591033935547,220.25900268554688,149.95455932617188,207.08590698242188,148.69137573242188,162.5
235.6143798828125,148.11119079589844,213.20864868164062,157.7483673095703,185.5148162841797,150.75079345703125,151.96652221679688,155.34295654296875,170.18629455566406,150.92037963867188,212.5
201.89540100097656,150.7427520751953,219.90548706054688,146.46852111816406,251.32351684570312,143.15550231933594,192.70559692382812,135.9889373779297,185.31500244140625,146.0210723876953,218.0
223.00729370117188,140.97903442382812,184.4236602783203,156.0504913330078,235.41159057617188,156.87557983398438,133.99124145507812,140.32139587402344,224.47813415527344,157.95635986328125,269.4
137.93153381347656,144.3916015625,201.05369567871094,155.63706970214844,195.12637329101562,140.37721252441406,168.29676818847656,159.2572021484375,83.6695785522461,152.04986572265625,570.0
175.26358032226562,144.44122314453125,161.98056030273438,166.50437927246094,223.03128051757812,150.93283081054688,176.55076599121094,143.23599243164062,118.459716796875,147.42767333984375,450.0
178.62002563476562,156.4584197998047,226.4986572265625,153.24412536621094,204.43865966796875,150.56561279296875,196.7955322265625,164.8412322998047,146.31536865234375,150.73980712890625,10.0
129.039306640625,143.96731567382812,162.30364990234375,150.8584442138672,118.23329162597656,147.27734375,213.04212951660156,139.23741149902344,220.2634735107422,147.56918334960938,20.0
161.91339111328125,146.03387451171875,202.1302490234375,154.55996704101562,191.75645446777344,150.99342346191406,184.67723083496094,155.6751251220703,147.97235107421875,147.4041748046875,90.0
192.0696563720703,147.32601928710938,203.15011596679688,156.82742309570312,250.97193908691406,159.0933380126953,128.89181518554688,157.27777099609375,164.85693359375,156.23989868164062,46.25
213.25111389160156,155.4357452392578,186.1621551513672,155.5771026611328,186.61114501953125,158.2969512939453,215.8757781982422,159.9496612548828,171.1458282470703,159.3643035888672,77.0
196.66986083984375,151.70211791992188,307.92523193359375,160.46922302246094,150.43707275390625,141.514892578125,279.8800964355469,170.01036071777344,149.56776428222656,159.82286071777344,15.0
70.7724838256836,146.7205352783203,71.8692626953125,152.97897338867188,158.95034790039062,139.92630004882812,109.2804183959961,140.10769653320312,99.1937026977539,146.07252502441406,80.8
