seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Total flux)
-0.7988218665122986,0.5579187870025635,-0.9463791251182556,0.554680347442627,-0.7318379282951355,0.5658673644065857,-0.9110661745071411,0.5733464956283569,-0.9336743950843811,0.5564496517181396,-1.275724130399211
-0.9971438646316528,0.5546144843101501,-0.9035563468933105,0.5515378713607788,-0.8310338258743286,0.5654889941215515,-0.7739350199699402,0.5700034499168396,-0.766571581363678,0.551981508731842,-1.0087739243075051
-0.6569221615791321,0.544112503528595,-0.687603771686554,0.5763972401618958,-0.6786535978317261,0.5561091899871826,-0.7311595678329468,0.5667274594306946,-0.9043982625007629,0.5473663210868835,-0.9172146296835499
-0.9879938364028931,0.5640491843223572,-0.8769234418869019,0.552444577217102,-0.8316897749900818,0.5522485971450806,-0.8982361555099487,0.5736247301101685,-0.732395589351654,0.5742518901824951,-0.8761483590329142
-0.9977328181266785,0.5415011644363403,-1.078273892402649,0.5591535568237305,-0.7748929262161255,0.5484318733215332,-1.1055094003677368,0.5577974319458008,-0.6505084037780762,0.5552828907966614,-0.7772835288524167
-0.7489006519317627,0.5554656386375427,-0.6349091529846191,0.5627628564834595,-0.8427632451057434,0.5674190521240234,-0.795907199382782,0.5452470779418945,-0.6912539005279541,0.5484141111373901,-0.7619538968712046
-0.6504765748977661,0.5563062429428101,-0.7207427024841309,0.5617581605911255,-0.92265385389328,0.5502434968948364,-0.8207368850708008,0.5604199767112732,-0.7747321128845215,0.5582082867622375,-0.7375489102695705
-0.5002896785736084,0.5481971502304077,-0.6693407297134399,0.5580592751502991,-0.8482037782669067,0.5527554154396057,-0.9063603281974792,0.5795562863349915,-0.9118843078613281,0.5595418810844421,-0.6903698325741012
-0.7279213666915894,0.5450794696807861,-0.9066474437713623,0.5576550960540771,-0.6675271987915039,0.5423576831817627,-0.827627420425415,0.5439029932022095,-0.859067440032959,0.5601529479026794,-0.6345120151091003
-0.9619482159614563,0.5552119016647339,-0.8111838102340698,0.5601090788841248,-1.0035218000411987,0.5401473045349121,-0.802390456199646,0.556664764881134,-0.8502649068832397,0.5492237210273743,-0.5421181032660076
-0.6618794798851013,0.5532055497169495,-1.0467512607574463,0.5572734475135803,-0.7877882122993469,0.5627182722091675,-0.8593334555625916,0.5583010315895081,-0.5976222157478333,0.5723407864570618,-0.47886191629596364
-0.8802446126937866,0.5377657413482666,-0.8776832818984985,0.560274600982666,-0.8472206592559814,0.5439480543136597,-0.7661628723144531,0.5570687651634216,-0.80879807472229,0.5575048923492432,-1.207608310501746
-0.7003260850906372,0.570113480091095,-0.7867083549499512,0.564796507358551,-0.7964502573013306,0.5510703921318054,-0.7851252555847168,0.5484555959701538,-0.7173259258270264,0.5479162335395813,-1.1674910872937636
-0.6910560727119446,0.5470642447471619,-0.8468804955482483,0.5496246218681335,-0.7528369426727295,0.5560296773910522,-0.7975428700447083,0.5787941217422485,-0.7914735078811646,0.5494872331619263,-1.1426675035687315
-0.9624893665313721,0.5407513380050659,-0.9510740041732788,0.5588170886039734,-0.8136622905731201,0.5512921214103699,-0.7433342933654785,0.5752881765365601,-0.9025400876998901,0.5651590824127197,-1.1249387366083
-0.8632203340530396,0.5554713010787964,-0.8801921606063843,0.5529174208641052,-1.0203862190246582,0.5578643083572388,-0.8216965794563293,0.5670231580734253,-0.6704352498054504,0.5547599196434021,-1.0969100130080565
-0.7305957674980164,0.5400768518447876,-0.92281174659729,0.5557585954666138,-0.955986738204956,0.5473459362983704,-0.9751489758491516,0.5554254055023193,-0.6064451932907104,0.5521891713142395,-1.0757207139381184
-0.8993488550186157,0.5568928122520447,-0.8105630874633789,0.5793953537940979,-0.7682560682296753,0.5618813633918762,-0.7315936088562012,0.5861653685569763,-0.8286677598953247,0.5504528284072876,-1.0604807473813815
-0.8163723945617676,0.5460859537124634,-0.5881451368331909,0.5796950459480286,-0.8809426426887512,0.5554279088973999,-0.7927364110946655,0.5726919770240784,-1.0279375314712524,0.5623930096626282,-1.0604807473813815
-0.709965169429779,0.5718522667884827,-0.8911770582199097,0.5530346632003784,-0.92265385389328,0.5502434968948364,-0.9031352400779724,0.5515343546867371,-1.048588514328003,0.5571068525314331,-0.8961962790440432
-0.8566931486129761,0.5516232848167419,-0.9842709302902222,0.5594410300254822,-0.8653058409690857,0.5540428757667542,-0.8530890941619873,0.551874041557312,-1.131556749343872,0.5609561204910278,-0.8761483590329142
-1.0277442932128906,0.544522762298584,-0.8594449162483215,0.5459787845611572,-0.9492013454437256,0.5376759171485901,-0.9116636514663696,0.5464051365852356,-0.9448302388191223,0.5512271523475647,-1.5686362358410126
-0.8641071319580078,0.5778766870498657,-0.5858036875724792,0.5557125806808472,-0.7897196412086487,0.5702321529388428,-0.8660299777984619,0.5534073114395142,-0.9050930738449097,0.5500353574752808,-1.3979400086720375
-0.6651370525360107,0.540666937828064,-0.8219487071037292,0.5553849935531616,-0.8659272193908691,0.5677591562271118,-0.9959818720817566,0.5693964958190918,-0.781095564365387,0.5543643236160278,-1.3767507096020994
-1.1900341510772705,0.5461401343345642,-0.8512960076332092,0.550504744052887,-1.0002646446228027,0.5535877346992493,-0.785287618637085,0.5626194477081299,-0.8494012355804443,0.5577868819236755,-1.1739251972991736
-0.7155884504318237,0.5513927340507507,-0.7599907517433167,0.5478707551956177,-0.7470011711120605,0.5589228868484497,-0.9855480790138245,0.5558627247810364,-0.6796975135803223,0.568805992603302,-0.9136401693252518
-1.042459487915039,0.5612865686416626,-0.8382881879806519,0.5575212240219116,-0.9709643125534058,0.5651528239250183,-0.8030210137367249,0.5693486928939819,-0.824074387550354,0.5533303618431091,-0.8446639625349383
-0.8283261060714722,0.5430693030357361,-0.9058963060379028,0.5561072826385498,-0.6807488203048706,0.5671194195747375,-0.8857250809669495,0.5551984906196594,-0.6260005831718445,0.551300048828125,-1.1681302257194983
-0.837413489818573,0.5382853150367737,-0.9860152006149292,0.5737016797065735,-0.8917132616043091,0.5839718580245972,-0.8418729305267334,0.5552718639373779,-0.7364355325698853,0.5618395209312439,-0.9058784041594385
-0.8297578692436218,0.555419921875,-0.7258954048156738,0.5622722506523132,-0.931732177734375,0.5400523543357849,-0.6364867091178894,0.5560752749443054,-0.8067249059677124,0.5579536557197571,-0.769295686387431
-1.0871245861053467,0.5564597249031067,-0.8281252384185791,0.5523682832717896,-0.8560609817504883,0.5566478371620178,-0.7055317759513855,0.5682131052017212,-0.6691372394561768,0.5589169263839722,-0.6178027896225463
-0.6888939738273621,0.5459548830986023,-0.8247510194778442,0.5532716512680054,-0.7401153445243835,0.554210364818573,-0.7953084707260132,0.568664014339447,-0.8239315748214722,0.5521202087402344,-0.4514877436589645
-0.8963950872421265,0.5606392621994019,-0.8917418718338013,0.5568680763244629,-0.9530181884765625,0.5509008765220642,-0.80519700050354,0.559421718120575,-0.948880672454834,0.5575412511825562,-1.207608310501746
-0.7274998426437378,0.545878529548645,-0.8773506879806519,0.5635170936584473,-0.8144242763519287,0.5888358950614929,-0.7665627598762512,0.5487232804298401,-0.7114101648330688,0.5669260025024414,-1.0705810742857071
-0.7996609807014465,0.5556384921073914,-0.7309431433677673,0.5519174933433533,-0.6932514309883118,0.5533317923545837,-0.9057489633560181,0.5501905679702759,-0.7327756881713867,0.5521475076675415,-0.9706162223147904
-0.7676372528076172,0.5564581751823425,-0.6937773823738098,0.6060270667076111,-0.9914883375167847,0.5555585622787476,-0.8397626876831055,0.555170476436615,-0.8320660591125488,0.5527880191802979,-0.9625735020593764
-0.926663875579834,0.5545406341552734,-0.9319497346878052,0.550578236579895,-0.8352527618408203,0.5439088344573975,-0.7515681982040405,0.5920690894126892,-0.8840212821960449,0.552051842212677,-0.9172146296835499
-0.865314781665802,0.5621601939201355,-0.9519932866096497,0.5593269467353821,-0.6974534392356873,0.569847583770752,-0.9134442806243896,0.5581310987472534,-0.8353151082992554,0.5528256297111511,-0.9136401693252518
-0.9233628511428833,0.550774872303009,-0.9390606880187988,0.5542653799057007,-0.9138057231903076,0.5563533306121826,-0.7721425294876099,0.5479922890663147,-0.8933588266372681,0.5502680540084839,-0.8827287043442358
-0.9445547461509705,0.5387243032455444,-0.9345030188560486,0.5502022504806519,-0.9893827438354492,0.5396499633789062,-0.7828794121742249,0.5719864964485168,-0.8673156499862671,0.5496838688850403,-0.8386319977650252
-0.7358587384223938,0.5529817938804626,-0.6961445808410645,0.5566579699516296,-0.8370823860168457,0.5365167856216431,-0.7871142029762268,0.586815595626831,-0.9091833233833313,0.5523313879966736,-0.8041003475907662
-0.8624973893165588,0.5711031556129456,-0.7078009247779846,0.560981035232544,-0.8663274049758911,0.5564507246017456,-0.7393895387649536,0.5491746664047241,-0.9956995248794556,0.5568459033966064,-0.7520267336381934
-0.8839364647865295,0.5729473829269409,-1.0969998836517334,0.5529243350028992,-0.9919427037239075,0.544644832611084,-0.8993583917617798,0.549933671951294,-0.7781254649162292,0.5601584315299988,-0.7399286120149252
-0.8135610818862915,0.5589293837547302,-0.799011766910553,0.5511443614959717,-0.7260575294494629,0.5540542602539062,-0.9072675108909607,0.5743412375450134,-0.7233828902244568,0.5540665984153748,-1.4078232426041333
-1.0213518142700195,0.5667036175727844,-0.7458232045173645,0.5558141469955444,-0.8563288450241089,0.5492462515830994,-0.7646500468254089,0.5492713451385498,-1.0403910875320435,0.5640140771865845,-1.274905478918531
-0.6961934566497803,0.5410264730453491,-0.7991355061531067,0.5533784031867981,-0.7884830236434937,0.5482759475708008,-0.8690042495727539,0.5547305345535278,-0.9382530450820923,0.6671538949012756,-1.1897674820049158
-0.8158852458000183,0.5556545853614807,-0.8221831321716309,0.5509638786315918,-0.9922168254852295,0.5407444834709167,-1.0970523357391357,0.5466278195381165,-1.0379700660705566,0.5637484788894653,-1.1706962271689751
-0.8702939748764038,0.5666871666908264,-0.9892182350158691,0.5567156672477722,-0.9979494214057922,0.5396530628204346,-0.7287607789039612,0.5674300789833069,-0.9426043033599854,0.562240481376648,-1.0741724253752576
-0.6988430619239807,0.560651957988739,-0.8996301889419556,0.5586137771606445,-0.9296119213104248,0.5570339560508728,-0.8338547945022583,0.5428327322006226,-0.7807602882385254,0.553046464920044,-1.0710923097560472
-1.0700101852416992,0.5578716993331909,-0.8344931602478027,0.5502387881278992,-1.0462790727615356,0.5578905344009399,-0.7541038990020752,0.560271143913269,-0.9100724458694458,0.5588288903236389,-1.0428718023231869
-0.9261041283607483,0.555294394493103,-0.8184994459152222,0.5591417551040649,-0.8411988615989685,0.554149329662323,-1.1020946502685547,0.5538771152496338,-0.8727051019668579,0.5501688122749329,-0.8386319977650252
-0.551811695098877,0.5568099021911621,-0.733822226524353,0.5545036196708679,-0.6820294260978699,0.5515829920768738,-0.47934213280677795,0.5475721955299377,-0.5266488790512085,0.5480980277061462,-1.494850021680094
-0.6987205743789673,0.5414809584617615,-0.5719227194786072,0.564303457736969,-0.5943803787231445,0.5434011816978455,-0.663493275642395,0.5535795092582703,-0.7839326858520508,0.5557452440261841,-1.320572103387881
-0.6064780950546265,0.5568216443061829,-0.5528400540351868,0.5790957808494568,-0.6743493676185608,0.5639007091522217,-0.5632791519165039,0.550933301448822,-0.5984274744987488,0.5536582469940186,-1.1877553031996309
-0.6178115606307983,0.5714725852012634,-0.7512354850769043,0.552855372428894,-0.6917698383331299,0.5708812475204468,-0.5067198276519775,0.5506582856178284,-0.594359278678894,0.5577458739280701,-1.0925886392254138
-0.4687889814376831,0.5647263526916504,-0.5817686915397644,0.5521798729896545,-0.6851590871810913,0.5492757558822632,-0.7613834142684937,0.5594587326049805,-0.6452794075012207,0.5571969151496887,-1.0639892042847905
-0.6284531354904175,0.5558791160583496,-0.5816162824630737,0.5631545186042786,-0.6461125016212463,0.564358651638031,-0.8656179308891296,0.5594351887702942,-0.8670551180839539,0.5665670037269592,-0.981715691573469
-0.7879987359046936,0.5399119853973389,-0.5930395126342773,0.5528377294540405,-0.4590463936328888,0.5452303886413574,-0.677165687084198,0.5537752509117126,-0.4972935914993286,0.5554297566413879,-0.9609826780025881
-0.5455714464187622,0.5606004595756531,-0.5449802279472351,0.5584717392921448,-0.5473294854164124,0.5807422399520874,-0.7416173815727234,0.559077262878418,-0.6726078987121582,0.5576843023300171,-0.8507808873446201
-0.5294402837753296,0.5608325004577637,-0.594989001750946,0.5531327724456787,-0.7139425277709961,0.5573661923408508,-0.42906075716018677,0.5656444430351257,-0.6688408255577087,0.5560625791549683,-1.5451551399914898
-0.6164301037788391,0.5296566486358643,-0.5272983312606812,0.5609046816825867,-0.6884990930557251,0.5511422753334045,-0.5492978692054749,0.5556594133377075,-0.5221426486968994,0.5664367079734802,-1.5030703519267852
-0.605085551738739,0.5374690890312195,-0.7620218992233276,0.5603992938995361,-0.5412701964378357,0.5408704876899719,-0.6644168496131897,0.5579122304916382,-0.4248660206794739,0.5692482590675354,-1.2700257143004443
-0.8338128328323364,0.5496663451194763,-0.5721365809440613,0.5589662194252014,-0.6275781393051147,0.539394736289978,-0.39888307452201843,0.5486732721328735,-0.6257104873657227,0.5572160482406616,-1.1354889189416082
-0.47368162870407104,0.5572669506072998,-0.6942877173423767,0.5516473054885864,-0.7447389364242554,0.5603454113006592,-0.5327401757240295,0.5462883710861206,-0.5386666059494019,0.5535033941268921,-0.9867413347164835
-0.6030309200286865,0.5326095223426819,-0.5284196138381958,0.5548174381256104,-0.6075922250747681,0.5579808354377747,-0.5752120018005371,0.5569061636924744,-0.6606049537658691,0.5560598373413086,-1.3316140833099999
-0.5260576605796814,0.5582754611968994,-0.589535653591156,0.5607932806015015,-0.624221920967102,0.554612398147583,-0.478810578584671,0.5502781867980957,-0.4672473669052124,0.5667423009872437,-1.1360826230421395
-0.3540242910385132,0.5537831783294678,-0.6622512340545654,0.5468412041664124,-0.655299186706543,0.5579931139945984,-0.6506972908973694,0.5678889751434326,-0.45487749576568604,0.5562199950218201,-0.9669785553170893
-0.5917750597000122,0.5565022230148315,-0.5515767931938171,0.5702480673789978,-0.8024060726165771,0.5844258666038513,-0.586153507232666,0.5463904142379761,-0.7681553959846497,0.5513853430747986,-0.9649707177976319
-0.8333663940429688,0.5484167337417603,-0.7007810473442078,0.5631529092788696,-0.8253225088119507,0.5715330243110657,-0.6138485074043274,0.5722658634185791,-0.7472517490386963,0.5660768747329712,-0.8948305720006683
-0.7834913730621338,0.549260675907135,-0.5138378143310547,0.5786429047584534,-0.5101290345191956,0.5503769516944885,-0.34425050020217896,0.6256386041641235,-0.7594027519226074,0.5755626559257507,-0.7801536139756393
-0.6708612442016602,0.5503854155540466,-0.8216502070426941,0.5539271235466003,-0.6572765707969666,0.55610591173172,-0.4692293405532837,0.55825275182724,-0.5562394857406616,0.5456784963607788,-0.7775436633207533
-0.5083388686180115,0.5425298810005188,-0.6422016620635986,0.5590394139289856,-0.6440711617469788,0.5567329525947571,-0.6689353585243225,0.5519147515296936,-0.6252302527427673,0.5544089674949646,-0.6671577330056484
-0.6862097978591919,0.551941454410553,-0.7294568419456482,0.5505859851837158,-0.7714760303497314,0.5839850902557373,-0.779906153678894,0.5592532753944397,-0.9322238564491272,0.6699728965759277,-0.5554867936659571
-0.8367843627929688,0.5348766446113586,-0.7434093952178955,0.5602829456329346,-0.7443870902061462,0.5635776519775391,-1.0297338962554932,0.55816650390625,-0.844772458076477,0.5522276163101196,-0.5014137911824823
-0.4695771634578705,0.5670880079269409,-0.49363815784454346,0.5480594635009766,-0.3598465323448181,0.565617561340332,-0.5279169678688049,0.56749027967453,-0.5610173344612122,0.552682638168335,-0.3949105381184196
-1.024138331413269,0.5621533989906311,-0.7938326597213745,0.5572777986526489,-0.8177079558372498,0.5506464838981628,-0.8361986875534058,0.5567753314971924,-0.8037403225898743,0.5580183863639832,-0.3219370950256548
-0.4565916061401367,0.5552301406860352,-0.4638478755950928,0.5551682710647583,-0.2532671391963959,0.5530895590782166,-0.219239741563797,0.5488330721855164,-0.5315946340560913,0.554538905620575,-0.31984585826562695
-0.32042476534843445,0.5483832359313965,-0.44067275524139404,0.5500581860542297,-0.344165563583374,0.5501373410224915,-0.568942129611969,0.5482097864151001,-0.3283903896808624,0.550126850605011,-0.204815410317576
-0.23630112409591675,0.5620056390762329,-0.2186848521232605,0.5552244186401367,-0.4527345895767212,0.562463104724884,-0.4837001860141754,0.5748819708824158,-0.3405553698539734,0.5561845302581787,-1.0920514783877278
-0.4454036355018616,0.5625025629997253,-0.2303464114665985,0.5614082217216492,-0.24966302514076233,0.5628175139427185,-0.3521997928619385,0.5568780303001404,-0.283537894487381,0.5671938061714172,-1.056011124926228
-0.508906364440918,0.5456914901733398,-0.3341154158115387,0.5666859149932861,-0.37220537662506104,0.5592756271362305,-0.2887714207172394,0.5643736124038696,-0.5013443827629089,0.5689095854759216,-0.9913998282380825
-0.31402644515037537,0.569197416305542,-0.21956884860992432,0.554375410079956,-0.4103434383869171,0.5794641971588135,-0.13388854265213013,0.5742528438568115,-0.29216235876083374,0.5582430958747864,-0.8764750190572681
-0.09516224265098572,0.5631205439567566,-0.3584088087081909,0.5591880679130554,-0.2610169053077698,0.5563977956771851,-0.3000831604003906,0.5612436532974243,-0.3344009220600128,0.5661430954933167,-0.7969671129852893
-0.40119314193725586,0.5367937684059143,-0.6055669188499451,0.5683494806289673,-0.2002098262310028,0.5866047143936157,-0.19576972723007202,0.5551071763038635,-0.34406882524490356,0.5600000023841858,-0.6983190507064237
-0.2514691650867462,0.5511043071746826,-0.3463672995567322,0.5621996521949768,-0.33548927307128906,0.5737176537513733,-0.49787867069244385,0.5770917534828186,-0.5479617714881897,0.5679880380630493,-0.6080069277402871
-0.15613171458244324,0.560107409954071,-0.2826758027076721,0.5566249489784241,-0.07476481795310974,0.5654333233833313,-0.43040379881858826,0.6031522154808044,-0.11364564299583435,0.5563933849334717,-0.5269511949114623
-0.2995188236236572,0.5612198710441589,-0.27985137701034546,0.5584501028060913,-0.3101292550563812,0.5606401562690735,-0.37986063957214355,0.5734723806381226,0.12614387273788452,0.5566327571868896,-0.4381833356810425
-0.31101399660110474,0.5658690929412842,-0.5387424826622009,0.5573617815971375,-0.37288618087768555,0.5570772886276245,-0.20047959685325623,0.5641195178031921,-0.1760874092578888,0.5615726709365845,-0.3617104645857431
-0.10583171248435974,0.5576947331428528,-0.10425350069999695,0.5603978633880615,-0.32368648052215576,0.5636072754859924,-0.3189612627029419,0.5768483877182007,-0.3076709806919098,0.5617731213569641,-0.2847489711211507
-0.4544615149497986,0.5624082684516907,-0.5730608105659485,0.5697613954544067,-0.3620917499065399,0.5487490892410278,-0.16982102394104004,0.5576086044311523,-0.0977807343006134,0.5552371740341187,-1.2218487496163564
-0.20139575004577637,0.5664494037628174,-0.28608793020248413,0.5628723502159119,-0.36696410179138184,0.5608663558959961,-0.24169933795928955,0.5920501351356506,-0.26982492208480835,0.5763606429100037,-1.2218487496163564
-0.35822540521621704,0.5621034502983093,-0.23267683386802673,0.5517812371253967,-0.1933855414390564,0.5592289566993713,-0.16159939765930176,0.5558182597160339,-0.19757449626922607,0.556914210319519,-1.1079053973095196
-0.2427716851234436,0.5651900172233582,-0.3247950077056885,0.5621790885925293,-0.11896955966949463,0.5594209432601929,-0.2926221489906311,0.5581826567649841,-0.2476203441619873,0.5556831359863281,-0.906578314837765
-0.15373563766479492,0.5656675100326538,-0.31439802050590515,0.5815718173980713,-0.4381049871444702,0.5581153035163879,-0.10497504472732544,0.564554750919342,-0.2975988984107971,0.5651794672012329,-0.36051351073141397
-0.30312198400497437,0.5634282827377319,-0.25904855132102966,0.5623862743377686,-0.08976513147354126,0.5643460154533386,-0.31012478470802307,0.5597337484359741,-0.32900530099868774,0.552931547164917,-0.1180450286603995
-0.19204503297805786,0.565305233001709,-0.1848863959312439,0.5607643127441406,-0.20866647362709045,0.5512377023696899,-0.23391181230545044,0.5585950016975403,-0.21986660361289978,0.5548611879348755,-0.08039897621588903
-0.40001219511032104,0.5530816912651062,-0.2771582007408142,0.5707994699478149,-0.47448670864105225,0.5457590818405151,-0.46218612790107727,0.565733015537262,-0.24801084399223328,0.5627980828285217,-0.0004345117740176917
-0.17308253049850464,0.5622598528862,-0.21480205655097961,0.555112361907959,-0.15477681159973145,0.5785830616950989,-0.34124189615249634,0.5771086812019348,-0.41854459047317505,0.5650372505187988,0.012837224705172217
-0.09887957572937012,0.5482913255691528,-0.36983928084373474,0.5572112798690796,-0.6017596125602722,0.6116914749145508,-0.27096113562583923,0.5518078207969666,-0.13560476899147034,0.556868314743042,0.17955179116518774
-1.5273196697235107,0.6043522357940674,-1.5368492603302002,0.6136202812194824,-1.2309246063232422,0.6222591400146484,-1.2452737092971802,0.6379504799842834,-1.327744483947754,0.6062172055244446,-2.0861861476162833
-1.329102635383606,0.611737072467804,-1.3402657508850098,0.6280451416969299,-1.2193304300308228,0.6238794326782227,-1.324594259262085,0.6378685832023621,-1.3985729217529297,0.6284744143486023,-2.070581074285707
-1.511420488357544,0.6079443097114563,-1.4536936283111572,0.6219385266304016,-1.5496214628219604,0.6054225564002991,-1.4793691635131836,0.5998409390449524,-1.362898826599121,0.6254655718803406,-1.9469215565165803
-1.3653860092163086,0.5645976066589355,-1.2160686254501343,0.5723697543144226,-1.3981242179870605,0.5693649649620056,-1.2793744802474976,0.5718580484390259,-1.1923656463623047,0.5826287269592285,-1.8181564120552274
-1.357911467552185,0.5766329765319824,-1.231704831123352,0.563652515411377,-1.3288547992706299,0.5695152878761292,-1.3054149150848389,0.5668817758560181,-1.2387802600860596,0.5748679637908936,-1.744727494896694
-1.262808084487915,0.5747377276420593,-1.1981861591339111,0.5803295373916626,-1.1629822254180908,0.5518479943275452,-1.2334153652191162,0.5706787705421448,-1.4075911045074463,0.5723540782928467,-1.7212463990471711
-1.2023532390594482,0.6302083730697632,-1.374706745147705,0.6144229769706726,-1.2174875736236572,0.6043810844421387,-1.3090224266052246,0.5974451303482056,-1.1581758260726929,0.6110370755195618,-1.6073030467403342
-1.3991031646728516,0.7532525062561035,-1.0996088981628418,0.6193943619728088,-1.3563307523727417,0.6033824682235718,-1.3182485103607178,0.6301788091659546,-1.3783588409423828,0.630413293838501,-1.6055483191737838
-1.0173250436782837,0.6412585377693176,-1.5248432159423828,0.6167661547660828,-1.4752864837646484,0.6177974343299866,-1.3802247047424316,0.6311496496200562,-1.5770263671875,0.6337887048721313,-1.5917600346881504
-0.33220505714416504,0.5519043207168579,-0.5267987847328186,0.557422399520874,-0.24238130450248718,0.583209216594696,-0.2911960780620575,0.5504684448242188,-0.5209218263626099,0.5556219220161438,-0.5673513399868932
-0.49273431301116943,0.5813553333282471,-0.4906967282295227,0.5643253326416016,-0.3384855091571808,0.5876556038856506,-0.3028905689716339,0.5629359483718872,-0.5866775512695312,0.5493906140327454,-0.505149978319906
-0.35628682374954224,0.5801476836204529,-0.38887685537338257,0.5549604296684265,-0.6172895431518555,0.5710751414299011,-0.41051357984542847,0.5502647757530212,-0.42014992237091064,0.5554576516151428,-0.4854522473397139
-0.3969480097293854,0.5734086036682129,-0.25564804673194885,0.5569741725921631,-0.46844714879989624,0.5559422969818115,-0.47573161125183105,0.5718778371810913,-0.34009242057800293,0.5544573068618774,-0.4438181533470888
-0.5109869241714478,0.5493379831314087,-0.47819334268569946,0.5567157864570618,-0.3244380056858063,0.5430679321289062,-0.46600303053855896,0.547939658164978,-0.513476550579071,0.5622111558914185,-0.3810110796350664
-0.4487727880477905,0.5631427764892578,-0.31715574860572815,0.5693508386611938,-0.17113524675369263,0.5655184984207153,-0.3992938697338104,0.562006413936615,-0.3566902279853821,0.5516731142997742,-0.40538649083990197
-0.410454124212265,0.5581521391868591,-0.5255997776985168,0.5572227239608765,-0.5912373065948486,0.5566765666007996,-0.31640133261680603,0.5746889710426331,-0.44552791118621826,0.5583857297897339,-0.38142897187987024
-0.47187814116477966,0.6350794434547424,-0.5237779021263123,0.5599137544631958,-0.4482630491256714,0.5599097609519958,-0.456548810005188,0.5497675538063049,-0.42149055004119873,0.5599164962768555,-0.8359447081065484
-0.42539745569229126,0.5496096014976501,-0.41276732087135315,0.5622759461402893,-0.33955350518226624,0.5611926913261414,-0.3877144157886505,0.5618404150009155,-0.5225033760070801,0.5569739937782288,-0.349401101827343
-0.4664895534515381,0.5653950572013855,-0.4749768376350403,0.5632306933403015,-0.4546530842781067,0.5524243116378784,-0.5983864068984985,0.5615251660346985,-0.4928310513496399,0.5503737926483154,-0.31184724440843364
-0.5024288892745972,0.5408393740653992,-0.28232353925704956,0.5740290284156799,-0.301861047744751,0.5715444087982178,-0.3946645259857178,0.5779048204421997,-0.4405516982078552,0.5611725449562073,-0.2977418368379057
-0.4648955464363098,0.5513109564781189,-0.3764421343803406,0.5610302090644836,-0.5001442432403564,0.5779936909675598,-0.49768269062042236,0.5547875165939331,-0.37720102071762085,0.5529752969741821,-0.7368375350377834
-0.2965240180492401,0.5613419413566589,-0.3216756582260132,0.5559684634208679,-0.47541534900665283,0.5581559538841248,-0.5070363879203796,0.5552070736885071,-0.3730260729789734,0.549874484539032,-0.7354182707619226
-0.3133275806903839,0.5584534406661987,-0.4781649708747864,0.5516687035560608,-0.4621323347091675,0.5706311464309692,-0.4801035225391388,0.5553818941116333,-0.563033938407898,0.5528553128242493,-0.6219656775426685
-0.14196965098381042,0.5650680661201477,-0.6015523672103882,0.565043032169342,-0.4920658469200134,0.5415679812431335,-0.296852707862854,0.5621978044509888,-0.4519675374031067,0.5538188219070435,-0.5249101966109935
-0.33587729930877686,0.5849308371543884,-0.281576007604599,0.5601922273635864,-0.29977947473526,0.5725147724151611,-0.13226357102394104,0.5747701525688171,-0.4935891032218933,0.5519380569458008,-0.445389714773836
-0.5447239875793457,0.5620007514953613,-0.47450870275497437,0.5541357398033142,-0.5469668507575989,0.5540543794631958,-0.418265700340271,0.5566750764846802,-0.4481421411037445,0.5544252395629883,-0.6029294500405913
-0.5182519555091858,0.561310350894928,-0.4602983295917511,0.5558663606643677,-0.3206677734851837,0.5592019557952881,-0.5165205597877502,0.5536553263664246,-0.4156222641468048,0.5580867528915405,-0.4628107737563554
-0.2665882408618927,0.5581458210945129,-0.22136935591697693,0.5491199493408203,-0.4210945963859558,0.5564923286437988,-0.5149697065353394,0.552462100982666,-0.3697417676448822,0.5546231865882874,-0.4103854593687336
-0.4896150827407837,0.5689854621887207,-0.1854955554008484,0.5632480382919312,-0.3982621133327484,0.5615710616111755,-0.4856678247451782,0.5714437365531921,-0.5523191094398499,0.5549255013465881,-0.43806423668621863
-0.29109424352645874,0.5548304915428162,-0.3188548982143402,0.5503387451171875,-0.28694456815719604,0.5447443723678589,-0.43861472606658936,0.5607579350471497,-0.612362265586853,0.5590136647224426,-1.2724587429714436
-0.1984601616859436,0.5575975179672241,-0.3918585181236267,0.5920644402503967,-0.5780757665634155,0.5542632341384888,-0.46299535036087036,0.5760285258293152,-0.44063690304756165,0.5537089705467224,-0.9738754832545498
-0.4335978925228119,0.5612531304359436,-0.5269153118133545,0.5523425936698914,-0.44654446840286255,0.5421960353851318,-0.5793507099151611,0.575408399105072,-0.3069126009941101,0.5532625317573547,-0.8965383779052951
-0.5618093609809875,0.5403953194618225,-0.6557711958885193,0.5571296811103821,-0.52593994140625,0.5604791045188904,-0.31643396615982056,0.5524056553840637,-0.4798336327075958,0.549540102481842,-0.6831912479469778
-0.38458430767059326,0.5564243197441101,-0.2548002600669861,0.559579074382782,-0.4483533203601837,0.55927574634552,-0.16237768530845642,0.560957133769989,-0.3004439175128937,0.5518548488616943,-0.6895191085373249
