seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,flux recovery ratio (%)
73.10016632080078,12.980340957641602,70.63407897949219,12.53604793548584,71.88765716552734,12.485837936401367,75.48694610595703,12.708308219909668,74.60757446289062,13.003630638122559,72.0
70.74966430664062,12.507013320922852,74.4963150024414,12.923025131225586,72.45210266113281,12.714069366455078,73.46373748779297,12.854850769042969,73.73590850830078,12.690972328186035,90.0
75.31414031982422,12.648635864257812,74.34014892578125,12.615046501159668,74.32103729248047,12.701571464538574,76.7640151977539,12.52567195892334,73.73432159423828,12.978934288024902,69.0
73.22232818603516,13.11595344543457,72.80134582519531,12.831174850463867,75.79700469970703,12.840872764587402,74.86722564697266,13.017561912536621,74.69197082519531,12.913722038269043,72.0
76.44738006591797,12.19317626953125,69.528564453125,12.80383586883545,70.95132446289062,12.612316131591797,74.1178207397461,13.185834884643555,73.78092193603516,13.13892936706543,79.0
73.9524154663086,12.97269058227539,73.7336654663086,12.915529251098633,74.5246353149414,12.517977714538574,73.50558471679688,13.034045219421387,75.02037048339844,12.974340438842773,82.0
74.379150390625,12.880494117736816,73.55154418945312,12.93618106842041,79.04051208496094,12.464101791381836,74.92198181152344,12.765780448913574,73.32636260986328,12.665633201599121,40.0
75.35494995117188,13.138587951660156,70.92964172363281,12.902832984924316,72.90121459960938,12.152144432067871,74.11672973632812,13.185829162597656,73.52960968017578,13.018051147460938,42.5
71.59761810302734,12.31433391571045,70.11891174316406,12.777198791503906,73.48308563232422,13.307967185974121,74.494384765625,12.827260971069336,75.60372924804688,13.069623947143555,47.0
74.51466369628906,12.671795845031738,75.13031768798828,12.527351379394531,68.58820343017578,12.665843963623047,72.87994384765625,13.034845352172852,75.4854965209961,12.276545524597168,45.0
70.80420684814453,12.215863227844238,71.24565124511719,13.05567741394043,72.00438690185547,12.58909797668457,74.04547119140625,13.18606948852539,76.85094451904297,12.784430503845215,43.0
74.70903778076172,12.720962524414062,73.43001556396484,13.090149879455566,75.51184844970703,12.750079154968262,71.20158386230469,12.909841537475586,74.0302963256836,12.773819923400879,49.1
74.34831237792969,12.443843841552734,77.01842498779297,12.432254791259766,71.52315521240234,12.930167198181152,72.67973327636719,12.965437889099121,73.73189544677734,13.198917388916016,77.1
74.39459228515625,13.079139709472656,73.77849578857422,12.92803955078125,70.96906280517578,12.827685356140137,74.60442352294922,12.873770713806152,74.25347900390625,12.874526977539062,83.1
75.38037109375,12.21642017364502,71.83100128173828,12.56677532196045,71.15815734863281,12.32219123840332,74.4974365234375,12.644658088684082,66.46155548095703,12.507262229919434,82.3
75.52594757080078,12.994779586791992,77.44326782226562,12.272976875305176,73.87493133544922,13.026179313659668,72.43745422363281,12.800456047058105,75.9122314453125,12.975844383239746,74.5
73.28658294677734,12.877730369567871,73.51769256591797,12.398969650268555,73.01067352294922,13.191055297851562,73.83224487304688,13.035849571228027,76.31338500976562,12.958588600158691,49.1
73.5184097290039,13.056572914123535,73.64789581298828,12.896330833435059,77.46863555908203,12.936938285827637,75.47589874267578,12.603522300720215,73.68860626220703,13.192843437194824,77.1
76.05160522460938,13.072847366333008,74.9004898071289,12.830158233642578,74.75809478759766,12.681708335876465,73.7400894165039,12.971626281738281,69.44970703125,12.548978805541992,83.1
74.56940460205078,13.168996810913086,73.88848876953125,13.16235065460205,74.51751708984375,13.181276321411133,72.24324798583984,12.815515518188477,75.65192413330078,13.052846908569336,82.3
73.64729309082031,12.741612434387207,73.75670623779297,12.928024291992188,71.14851379394531,12.466168403625488,73.33385467529297,13.049051284790039,75.1807861328125,12.825080871582031,74.5
70.13742065429688,13.078046798706055,74.43167114257812,12.900392532348633,73.62919616699219,12.976861953735352,72.9665298461914,12.804704666137695,73.19942474365234,12.909941673278809,49.1
73.98004150390625,12.394750595092773,73.80753326416016,13.068622589111328,68.87911987304688,12.798425674438477,73.41870880126953,13.037949562072754,74.8032455444336,12.60830020904541,77.1
74.62385559082031,13.02739143371582,74.08766174316406,13.16651439666748,73.10519409179688,12.285032272338867,73.05207824707031,13.02811050415039,75.46185302734375,12.990778923034668,83.1
74.96012878417969,13.05136489868164,75.10370635986328,12.982861518859863,72.59168243408203,12.295567512512207,74.76087188720703,12.839590072631836,70.76543426513672,12.59542465209961,82.3
77.0898208618164,12.647806167602539,76.97276306152344,12.721465110778809,72.84209442138672,12.817140579223633,72.39907836914062,12.790040969848633,74.06736755371094,12.980567932128906,74.5
74.56178283691406,13.07396125793457,74.86437225341797,12.566200256347656,74.74960327148438,12.691849708557129,74.92537689208984,13.024114608764648,75.5726318359375,12.420147895812988,49.1
72.98406982421875,12.603416442871094,72.3013687133789,12.771577835083008,73.08642578125,12.836750984191895,71.0334243774414,12.874094009399414,74.7923355102539,13.061936378479004,77.1
74.22440338134766,12.668917655944824,73.86656951904297,12.69277572631836,74.45268249511719,12.46953010559082,74.4065170288086,12.813028335571289,72.83921813964844,13.17093276977539,83.1
73.0286865234375,13.286395072937012,72.15855407714844,12.899870872497559,73.8602523803711,13.061325073242188,76.5013427734375,12.799866676330566,72.49919128417969,13.110723495483398,82.3
69.840576171875,13.164266586303711,69.39813995361328,12.693883895874023,72.08121490478516,12.70106315612793,75.11488342285156,12.603740692138672,71.39275360107422,12.537196159362793,74.5
73.06561279296875,12.622600555419922,74.75347900390625,12.439040184020996,74.60835266113281,13.189371109008789,73.08068084716797,13.004436492919922,74.18682098388672,12.79280948638916,49.1
74.23538208007812,12.97272777557373,76.34214782714844,12.782845497131348,74.0389175415039,13.185311317443848,69.15779113769531,12.876274108886719,71.9446029663086,12.616684913635254,77.1
70.85319519042969,12.988381385803223,77.48517608642578,12.612991333007812,74.95533752441406,12.892009735107422,73.73839569091797,12.867877960205078,73.49361419677734,12.729803085327148,83.1
77.2646713256836,12.231611251831055,70.30964660644531,12.982415199279785,70.01023864746094,13.034972190856934,74.36871337890625,13.173361778259277,73.89802551269531,13.14237117767334,82.3
74.1177978515625,12.75429630279541,75.55079650878906,12.826239585876465,73.35392761230469,13.008109092712402,74.33199310302734,12.816847801208496,71.08614349365234,12.909658432006836,74.5
73.85002899169922,12.78587818145752,74.40677642822266,12.965398788452148,73.86723327636719,12.548922538757324,74.07040405273438,12.831165313720703,75.3509750366211,12.896330833435059,77.23
71.39407348632812,13.161541938781738,73.84166717529297,12.96288776397705,73.560546875,12.807104110717773,73.71395874023438,13.03856086730957,74.89361572265625,13.026185989379883,83.33
75.31034851074219,12.44721794128418,74.229736328125,12.98164176940918,73.43946838378906,12.888656616210938,75.04737091064453,12.827139854431152,73.794189453125,13.200559616088867,86.66
73.00141143798828,13.065634727478027,73.39859771728516,13.137711524963379,73.5535659790039,13.172575950622559,74.36048889160156,13.173778533935547,74.20384216308594,12.953008651733398,68.19
73.57244873046875,13.2658052444458,75.11408996582031,12.952605247497559,74.56897735595703,13.230216979980469,72.73080444335938,13.014668464660645,75.3509750366211,12.896330833435059,87.97
73.58658599853516,13.081014633178711,74.25640869140625,12.908757209777832,69.86992645263672,12.675503730773926,73.308837890625,13.007818222045898,74.92041778564453,13.028742790222168,76.3
74.06993865966797,12.395902633666992,73.37891387939453,13.061302185058594,73.86298370361328,13.169449806213379,70.72311401367188,13.068402290344238,73.91081237792969,13.05160140991211,76.3
73.06868743896484,12.637812614440918,74.05953979492188,12.698644638061523,73.6810073852539,12.848262786865234,74.23047637939453,13.025400161743164,73.9446029663086,13.203003883361816,84.5
76.39431762695312,12.231492042541504,74.22351837158203,12.922638893127441,74.82732391357422,12.804817199707031,70.59214782714844,12.68792724609375,73.3375244140625,12.952892303466797,27.0
74.40438079833984,12.456130027770996,73.9179916381836,12.926770210266113,72.77396392822266,13.008151054382324,73.57980346679688,12.773157119750977,73.60391998291016,12.729714393615723,46.0
75.87950897216797,12.415056228637695,74.51575469970703,12.718958854675293,69.80254364013672,12.85569953918457,73.70486450195312,12.866202354431152,74.94026947021484,13.002121925354004,48.0
70.26683044433594,12.60352611541748,72.26696014404297,13.009661674499512,73.21546173095703,12.964581489562988,66.12004089355469,12.822728157043457,75.35018157958984,13.061755180358887,46.0
69.97541809082031,12.539084434509277,72.1935043334961,12.702974319458008,73.95330810546875,12.84521770477295,71.57215118408203,12.7316255569458,74.3482894897461,13.19101619720459,39.0
75.07811737060547,12.145395278930664,76.58854675292969,12.09762954711914,76.8207778930664,12.968842506408691,72.83021545410156,12.742358207702637,73.48643493652344,13.099893569946289,75.0
74.39651489257812,12.694860458374023,76.69701385498047,12.487494468688965,66.71826934814453,12.334901809692383,74.84366607666016,12.697083473205566,75.51424407958984,12.429747581481934,80.0
71.31710052490234,13.056116104125977,73.3442611694336,13.03763484954834,73.79338073730469,12.530389785766602,73.90435791015625,12.6812744140625,75.04750061035156,12.987505912780762,85.0
74.89583587646484,12.410536766052246,73.77294921875,13.145962715148926,73.21881866455078,12.485947608947754,73.89814758300781,12.666633605957031,76.14434814453125,12.898500442504883,77.5
72.30975341796875,13.112540245056152,74.52151489257812,12.631875038146973,74.53662872314453,12.809632301330566,73.8576889038086,12.86748218536377,75.11492919921875,13.080754280090332,69.3
73.32144165039062,13.287248611450195,73.68463134765625,12.92747688293457,73.96924591064453,13.296554565429688,75.03623962402344,12.789043426513672,72.80046081542969,13.093679428100586,77.1
74.82645416259766,12.44515323638916,73.24591827392578,12.980384826660156,70.74868774414062,12.83570384979248,73.83799743652344,12.866964340209961,75.00409698486328,12.92555046081543,85.8
71.54183959960938,12.71303939819336,74.81683349609375,12.961198806762695,74.70410919189453,13.249176979064941,74.0696792602539,12.859435081481934,74.39971160888672,13.119338989257812,88.7
74.38075256347656,12.4564847946167,73.68106079101562,12.927270889282227,75.07371520996094,13.160131454467773,73.39854431152344,12.81052017211914,74.88424682617188,13.030939102172852,88.2
72.18326568603516,13.082674980163574,74.59810638427734,12.606419563293457,74.64959716796875,13.018927574157715,73.321044921875,13.034757614135742,72.84962463378906,13.070100784301758,72.0
73.8380126953125,12.785259246826172,72.39010620117188,13.118330001831055,74.76544952392578,12.910758972167969,74.0250015258789,12.796670913696289,70.61448669433594,12.950182914733887,76.0
74.85299682617188,12.946611404418945,73.75166320800781,12.938319206237793,73.95877075195312,12.549917221069336,75.4710464477539,12.95264720916748,75.21568298339844,12.997431755065918,78.5
73.89053344726562,13.166548728942871,72.51612854003906,12.933674812316895,76.7485580444336,13.042017936706543,74.1363754272461,13.128233909606934,73.9854507446289,13.05270004272461,82.0
73.7337417602539,13.070855140686035,75.53545379638672,13.094425201416016,72.43983459472656,12.479257583618164,72.97465515136719,12.791301727294922,74.11505126953125,13.19588851928711,88.2
73.894287109375,13.148703575134277,73.91575622558594,12.927151679992676,73.19721984863281,13.244782447814941,75.2585220336914,12.622430801391602,73.6747055053711,13.011564254760742,76.5
74.98902130126953,13.041866302490234,74.01040649414062,12.914541244506836,74.74317932128906,12.479524612426758,74.52384948730469,12.803194999694824,73.12748718261719,13.020933151245117,84.0
74.10550689697266,12.784433364868164,75.86714172363281,12.558080673217773,73.92755126953125,13.273530960083008,73.68362426757812,12.865869522094727,75.3373794555664,13.044652938842773,88.0
74.59269714355469,13.064380645751953,74.05915832519531,12.62132453918457,73.57661437988281,13.307711601257324,74.55350494384766,12.833553314208984,74.0796127319336,12.919656753540039,90.0
75.21619415283203,13.095526695251465,76.75398254394531,12.76172924041748,71.59733581542969,12.803068161010742,75.1154556274414,12.901890754699707,74.3785629272461,12.980250358581543,83.0
73.80979919433594,12.919705390930176,74.42727661132812,12.969144821166992,73.82410430908203,12.535887718200684,73.5650634765625,12.99055290222168,72.179443359375,12.53817081451416,47.7
75.1939926147461,12.373114585876465,74.07650756835938,13.11644172668457,74.48360443115234,13.18983268737793,74.5328140258789,13.014302253723145,74.06856536865234,12.980234146118164,52.3
73.96053314208984,13.273518562316895,72.82170867919922,13.006494522094727,73.84033203125,12.545571327209473,71.2091293334961,12.874618530273438,74.1519546508789,12.975341796875,56.6
73.29015350341797,13.160179138183594,73.78102111816406,12.988818168640137,73.97256469726562,12.713948249816895,74.14883422851562,12.820655822753906,73.33332824707031,12.938950538635254,59.4
72.92273712158203,13.222526550292969,74.76707458496094,12.607486724853516,74.390380859375,12.845550537109375,73.33697509765625,13.031183242797852,73.68306732177734,12.69107723236084,59.4
74.62429809570312,13.146468162536621,73.13794708251953,12.987146377563477,72.64997100830078,12.899624824523926,73.80107116699219,12.856828689575195,73.57078552246094,12.645853042602539,60.6
75.89224243164062,12.801816940307617,73.1800765991211,13.038971900939941,73.7710189819336,13.19522476196289,73.45193481445312,13.032402038574219,70.13436126708984,13.076812744140625,64.9
73.30458068847656,13.16014575958252,74.8775863647461,12.62990665435791,72.8554458618164,13.221040725708008,74.48006439208984,12.813887596130371,74.2110595703125,12.97436809539795,47.7
73.31768035888672,12.706245422363281,73.63932037353516,12.926813125610352,73.37648010253906,12.740792274475098,77.3759994506836,12.67141342163086,75.03063201904297,13.13094425201416,52.3
74.02951049804688,12.447529792785645,74.36599731445312,13.1459379196167,75.87024688720703,12.745530128479004,73.87122344970703,13.18578815460205,74.8502197265625,13.024731636047363,56.6
71.40953063964844,12.286169052124023,73.88969421386719,13.164161682128906,72.77422332763672,13.236457824707031,74.21985626220703,12.809917449951172,73.75408172607422,13.137321472167969,59.4
73.2401123046875,13.072124481201172,73.78907775878906,12.601373672485352,74.23490142822266,12.630308151245117,71.65071868896484,12.763671875,74.56373596191406,13.006304740905762,59.4
74.00669860839844,13.173511505126953,74.0374526977539,12.60103988647461,73.97139739990234,13.276047706604004,73.82002258300781,13.16868782043457,71.87391662597656,13.088099479675293,60.6
73.69316864013672,12.780969619750977,73.7397232055664,13.142067909240723,74.48184967041016,12.534187316894531,73.35692596435547,12.801206588745117,73.38265228271484,13.190378189086914,64.9
73.26107025146484,12.759050369262695,73.7200927734375,12.904842376708984,74.10953521728516,13.229179382324219,74.55081939697266,12.72517204284668,71.04141235351562,12.83234977722168,75.0
73.99526977539062,12.764945983886719,73.76754760742188,13.007302284240723,73.68370056152344,12.536623001098633,75.04906463623047,12.985735893249512,73.63570404052734,13.049042701721191,79.0
75.05862426757812,12.752670288085938,73.91996765136719,12.999008178710938,74.10595703125,13.186501502990723,73.8101806640625,13.167747497558594,74.54817962646484,13.004852294921875,84.0
65.8790054321289,12.695985794067383,73.97167205810547,12.90698528289795,73.9011001586914,13.154441833496094,71.0776596069336,12.681022644042969,73.55152130126953,12.583892822265625,89.0
72.69993591308594,13.00033950805664,74.56405639648438,13.015580177307129,72.99916076660156,12.7394437789917,72.8082504272461,12.678515434265137,73.40125274658203,12.61439323425293,86.0
73.52574157714844,13.276488304138184,75.90159606933594,13.048415184020996,75.99620819091797,12.480039596557617,73.7063980102539,13.181998252868652,75.11811828613281,13.16757869720459,73.0
74.66476440429688,13.105234146118164,74.43392944335938,13.1478910446167,72.76466369628906,12.330094337463379,74.76342010498047,13.002120018005371,72.62542724609375,12.661789894104004,83.5
74.02838134765625,12.921708106994629,69.29887390136719,12.720855712890625,75.26944732666016,13.091157913208008,75.69490814208984,12.287846565246582,73.48323822021484,12.995306015014648,89.0
76.84217834472656,12.601576805114746,74.06981658935547,13.037638664245605,74.36481475830078,13.129701614379883,77.19095611572266,12.819925308227539,75.19657897949219,12.820831298828125,61.25
74.81520080566406,12.237764358520508,74.30613708496094,12.573752403259277,73.14637756347656,12.408804893493652,74.94692993164062,12.8447847366333,75.08905792236328,12.984251022338867,70.0
75.15528869628906,12.910940170288086,75.26546478271484,12.5679349899292,74.55513000488281,12.90041732788086,77.16551208496094,12.431324005126953,70.27693939208984,12.712831497192383,76.2
73.8332748413086,12.785601615905762,72.3381118774414,12.832079887390137,73.60218811035156,12.84496021270752,73.96979522705078,13.03738021850586,75.96304321289062,12.79587173461914,80.0
74.54476928710938,12.585894584655762,74.2812728881836,12.543062210083008,73.10694885253906,13.28653335571289,74.03646087646484,13.185812950134277,70.16500091552734,12.434142112731934,74.0
76.21534729003906,12.711601257324219,74.70698547363281,12.86557388305664,73.67450714111328,12.79610538482666,75.73770141601562,12.827367782592773,75.8216781616211,12.974535942077637,77.0
70.9852523803711,12.372214317321777,74.7612533569336,12.844839096069336,74.3505859375,13.267502784729004,74.8248062133789,12.836013793945312,74.18387603759766,12.978060722351074,83.0
74.38545227050781,13.156988143920898,74.44723510742188,12.498483657836914,70.86323547363281,13.188382148742676,74.61138153076172,12.827278137207031,75.5479965209961,12.829504013061523,87.5
73.87933349609375,12.78596019744873,75.4198989868164,12.411123275756836,73.29814910888672,12.539816856384277,74.35162353515625,12.815812110900879,74.78528594970703,13.073628425598145,32.5
74.53215789794922,13.073250770568848,74.43561553955078,13.148741722106934,73.93372344970703,12.849685668945312,74.20140838623047,12.820245742797852,74.10914611816406,13.168603897094727,80.0
73.09385681152344,13.240495681762695,75.54839324951172,13.001667976379395,73.79791259765625,12.819226264953613,71.80445861816406,12.710437774658203,72.41365051269531,12.78656005859375,65.5
67.38768768310547,12.501702308654785,73.67789459228516,13.003066062927246,74.29316711425781,13.220727920532227,73.49543762207031,12.775181770324707,73.92064666748047,13.203238487243652,73.0
73.00231170654297,13.269886016845703,73.627197265625,12.989452362060547,74.09931945800781,13.194984436035156,73.90855407714844,13.037311553955078,73.77096557617188,12.948084831237793,79.5
74.54158020019531,13.172327995300293,74.09782409667969,12.969630241394043,75.78842163085938,13.057906150817871,74.05609130859375,13.159130096435547,73.50682067871094,12.977204322814941,88.56
73.49248504638672,13.083223342895508,75.23197937011719,12.950357437133789,73.12487030029297,13.25857925415039,73.08340454101562,13.024937629699707,73.80574035644531,12.664637565612793,82.7
74.8858871459961,12.965197563171387,74.5792007446289,13.024250984191895,74.91978454589844,13.133447647094727,75.74772644042969,12.71064567565918,74.00418853759766,12.980700492858887,82.5
74.83802032470703,12.456982612609863,72.08941650390625,12.958320617675781,73.52239990234375,12.848714828491211,75.0848159790039,13.1225004196167,74.41934204101562,13.188405990600586,84.0
73.41083526611328,13.286587715148926,69.68534851074219,12.935449600219727,73.4769287109375,12.524128913879395,74.0285415649414,12.770956039428711,73.83580780029297,12.689773559570312,90.0
74.43170166015625,12.4577054977417,73.3516845703125,13.106317520141602,71.26438903808594,13.227753639221191,74.08644104003906,13.163349151611328,73.10327911376953,12.685819625854492,81.0
74.12788391113281,13.022366523742676,75.22894287109375,12.881134033203125,75.01200866699219,12.777965545654297,73.85640716552734,12.859380722045898,75.09819030761719,13.130821228027344,79.5
74.30685424804688,13.173884391784668,73.85489654541016,13.149579048156738,74.46004486083984,12.886125564575195,73.55474853515625,12.890281677246094,71.96498107910156,13.078206062316895,71.25
74.56930541992188,12.458155632019043,72.84728240966797,12.90496826171875,73.66736602783203,13.206182479858398,73.71570587158203,12.867634773254395,74.40492248535156,13.182175636291504,76.0
73.72879791259766,13.27801513671875,75.98973083496094,12.545639038085938,75.14060974121094,12.715084075927734,71.95500946044922,13.030450820922852,74.02481842041016,13.038955688476562,76.87
73.9879150390625,12.78276538848877,75.00994873046875,12.778989791870117,73.73033905029297,12.947468757629395,73.66157531738281,12.82005500793457,72.83453369140625,12.680963516235352,78.37
74.1200180053711,13.16439151763916,74.36369323730469,12.412030220031738,74.71661376953125,12.943591117858887,73.83891296386719,13.157646179199219,75.17119598388672,12.627683639526367,73.2
73.71417236328125,12.768487930297852,73.61080932617188,12.54305648803711,73.97147369384766,12.98269271850586,74.03097534179688,13.03476619720459,75.14175415039062,12.816081047058105,68.0
73.24983978271484,12.66600227355957,74.89273071289062,12.630011558532715,71.29984283447266,12.359431266784668,73.38399505615234,12.816278457641602,72.083984375,13.138354301452637,63.75
73.73262786865234,13.129631042480469,76.25621032714844,12.614494323730469,73.99617767333984,12.549407005310059,74.37157440185547,12.684483528137207,75.13685607910156,12.942873001098633,69.4
72.76754760742188,13.006139755249023,72.51547241210938,13.055240631103516,72.09038543701172,13.171313285827637,74.0167465209961,12.700286865234375,73.4102554321289,13.004536628723145,71.5
75.22786712646484,12.435534477233887,74.14983367919922,13.069232940673828,74.77430725097656,12.89835262298584,73.31205749511719,12.859116554260254,75.0323486328125,13.156475067138672,77.0
74.2240982055664,13.256633758544922,74.99468231201172,12.568974494934082,74.18219757080078,12.535603523254395,74.54467010498047,12.843649864196777,73.0423355102539,12.89389705657959,71.25
75.13325500488281,12.426080703735352,70.2468032836914,12.905496597290039,74.38221740722656,12.524341583251953,76.4236068725586,12.719758987426758,74.93049621582031,13.164542198181152,67.5
74.09434509277344,12.69849967956543,72.26757049560547,12.828689575195312,74.1810302734375,12.543124198913574,74.09107208251953,12.874853134155273,74.02354431152344,13.14346981048584,34.2
74.420654296875,12.700084686279297,74.11030578613281,13.167008399963379,72.8170394897461,13.020946502685547,74.48297882080078,12.987569808959961,72.24036407470703,12.679586410522461,48.7
75.31336212158203,12.414268493652344,74.049072265625,12.974709510803223,73.09907531738281,12.66706657409668,73.66835021972656,13.079916000366211,73.69049835205078,12.854710578918457,59.5
71.70292663574219,13.040708541870117,72.26175689697266,12.192304611206055,74.38053131103516,12.498493194580078,76.39956665039062,12.944371223449707,75.92574310302734,13.013182640075684,87.7
74.76436614990234,12.36557674407959,74.18489837646484,12.385452270507812,75.99723815917969,12.519487380981445,74.1686782836914,13.008003234863281,72.24113464355469,12.853191375732422,78.7
73.17988586425781,13.138233184814453,71.68257141113281,12.641531944274902,73.74771881103516,13.196869850158691,76.46395111083984,12.751880645751953,74.34443664550781,12.898783683776855,51.2
74.51093292236328,13.16490650177002,72.32312774658203,12.88740062713623,72.91952514648438,12.523580551147461,73.66290283203125,12.864869117736816,76.10819244384766,12.864006042480469,62.0
75.05577087402344,12.700939178466797,72.99801635742188,13.041467666625977,71.88137817382812,12.732208251953125,73.21649932861328,13.045120239257812,72.79610443115234,12.906347274780273,72.0
75.11831665039062,12.766559600830078,73.57332611083984,12.986977577209473,74.8896484375,13.252776145935059,74.91632080078125,13.165497779846191,73.92158508300781,13.14434814453125,61.0
75.2797622680664,12.590653419494629,72.8580322265625,12.891947746276855,75.80078125,12.638277053833008,74.05813598632812,12.806182861328125,73.9358139038086,13.025240898132324,64.5
74.59281158447266,12.45767593383789,75.2440185546875,12.492426872253418,74.51725006103516,12.526824951171875,71.8743667602539,12.913816452026367,74.1204605102539,13.036441802978516,66.0
73.49702453613281,12.775616645812988,74.13534545898438,13.056767463684082,74.20873260498047,13.18777847290039,74.55984497070312,12.807537078857422,74.29350280761719,12.887152671813965,82.0
73.55551147460938,12.559623718261719,74.13021087646484,12.984113693237305,74.16234588623047,12.985672950744629,75.2991943359375,12.683379173278809,74.55899047851562,12.684341430664062,70.0
68.20172119140625,13.072991371154785,75.06488800048828,12.62459945678711,74.09294891357422,13.198087692260742,74.94417572021484,12.69694995880127,74.609130859375,13.029000282287598,80.0
73.525146484375,13.080227851867676,77.50408172607422,12.926445007324219,75.62452697753906,12.397578239440918,74.65867614746094,12.742751121520996,72.80500030517578,12.885579109191895,80.0
75.2380142211914,13.080774307250977,72.1450424194336,12.576163291931152,74.16930389404297,12.823812484741211,76.86512756347656,12.838804244995117,72.0096664428711,12.899821281433105,76.47
69.58592224121094,13.215280532836914,72.89643859863281,12.356990814208984,73.85164642333984,13.30543041229248,66.30819702148438,12.764076232910156,74.28309631347656,12.43313217163086,77.19
73.35979461669922,12.661079406738281,72.34578704833984,12.902344703674316,72.076904296875,12.829934120178223,74.22607421875,12.859848022460938,75.26669311523438,13.077917098999023,70.27
68.80673217773438,13.110103607177734,72.33804321289062,12.972260475158691,75.23487854003906,13.119114875793457,73.87813568115234,13.067299842834473,75.41820526123047,12.904220581054688,72.0
73.17546844482422,12.970391273498535,74.87027740478516,12.883929252624512,74.60558319091797,12.839208602905273,73.7725830078125,12.941729545593262,73.73509979248047,12.69110107421875,75.0
76.3787612915039,12.463249206542969,73.5111312866211,13.018356323242188,74.30791473388672,13.187581062316895,70.69274139404297,12.956947326660156,73.246337890625,13.126277923583984,78.3
73.53587341308594,12.54478645324707,73.13221740722656,12.907339096069336,74.64149475097656,12.688262939453125,72.2018814086914,12.841203689575195,70.10387420654297,12.939064979553223,79.0
74.59344482421875,12.304532051086426,73.68244934082031,13.122800827026367,74.08917236328125,12.543355941772461,74.08345794677734,12.894946098327637,73.57892608642578,12.870302200317383,85.0
74.62276458740234,12.441813468933105,73.01441955566406,13.156411170959473,74.33512115478516,12.806451797485352,73.92601013183594,12.821003913879395,73.68679809570312,12.691160202026367,88.9
73.3668212890625,13.285853385925293,74.56208801269531,12.631888389587402,75.44624328613281,13.171930313110352,73.29032135009766,13.045489311218262,73.58074951171875,12.665946006774902,83.1
71.87947845458984,13.059322357177734,75.68826293945312,12.938940048217773,73.82341003417969,12.539375305175781,74.16686248779297,13.183080673217773,74.39540100097656,13.096460342407227,83.0
74.3895492553711,13.251253128051758,74.48563385009766,12.97545051574707,71.98202514648438,12.836366653442383,72.59516906738281,12.970450401306152,73.35658264160156,12.593295097351074,89.5
75.10957336425781,12.423222541809082,74.67366790771484,12.604558944702148,70.44568634033203,12.840877532958984,74.99632263183594,13.151359558105469,73.44190216064453,12.593113899230957,83.0
74.16919708251953,13.253312110900879,74.29310607910156,13.008560180664062,74.25868225097656,12.53849983215332,73.0794906616211,13.159574508666992,72.27653503417969,13.14978313446045,60.18
74.10871887207031,13.176953315734863,74.43569946289062,13.003569602966309,74.80892181396484,13.181760787963867,74.85396575927734,12.814967155456543,74.4580307006836,13.028006553649902,68.0
74.03076171875,13.171903610229492,74.98220825195312,12.627540588378906,74.78111267089844,12.708846092224121,73.76502227783203,12.86758804321289,73.2994613647461,13.185212135314941,72.24
72.44689178466797,12.930763244628906,72.1731948852539,12.997833251953125,73.49029541015625,12.720844268798828,75.16056060791016,12.81617259979248,72.88121795654297,12.616878509521484,70.0
