seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,flux recovery ratio (%)
68.83625793457031,9.873581886291504,73.39886474609375,8.709976196289062,67.78121948242188,9.261394500732422,71.35001373291016,9.485334396362305,69.6468505859375,9.643729209899902,72.0
82.22476196289062,9.93216323852539,78.44182586669922,9.318199157714844,80.75013732910156,9.465649604797363,79.7879409790039,9.476524353027344,82.16594696044922,9.14208698272705,90.0
79.50189971923828,10.821718215942383,79.64152526855469,9.380733489990234,83.29780578613281,10.1243314743042,81.17181396484375,10.571576118469238,79.65630340576172,10.728740692138672,69.0
73.68364715576172,10.190876007080078,68.82670593261719,10.117990493774414,67.21676635742188,10.068763732910156,67.28681182861328,9.749543190002441,71.60231018066406,9.680717468261719,72.0
67.54473876953125,10.094182968139648,68.78648376464844,9.706104278564453,68.75540924072266,10.013912200927734,67.28681182861328,9.749543190002441,69.18404388427734,9.505599021911621,79.0
70.49869537353516,10.523809432983398,66.15764617919922,9.65652847290039,71.13504028320312,9.696488380432129,72.09383392333984,10.34765625,69.13151550292969,10.052271842956543,82.0
48.42279815673828,9.990306854248047,43.76750946044922,9.220536231994629,47.11531066894531,9.663371086120605,43.233612060546875,8.750411033630371,50.28734588623047,9.034391403198242,40.0
54.7650146484375,9.780328750610352,49.84295654296875,9.641594886779785,49.35969543457031,8.82424545288086,53.76832580566406,9.080001831054688,56.9498291015625,9.720425605773926,42.5
70.35135650634766,9.641756057739258,58.30299377441406,9.768868446350098,59.54606628417969,9.828619003295898,57.59764099121094,9.626289367675781,59.065391540527344,9.28388500213623,47.0
60.56990432739258,8.88052749633789,56.715850830078125,8.619263648986816,62.51934814453125,9.382536888122559,61.41407775878906,9.680407524108887,61.021026611328125,9.390963554382324,45.0
75.16482543945312,9.622347831726074,72.77626037597656,9.079951286315918,61.9154052734375,9.296183586120605,60.68597412109375,9.071390151977539,67.03257751464844,9.942882537841797,43.0
67.37248992919922,9.39193344116211,68.21434783935547,9.768567085266113,68.67119598388672,9.943879127502441,67.18392181396484,9.505130767822266,71.34693908691406,9.949647903442383,49.1
80.93562316894531,10.575385093688965,78.54122161865234,9.253427505493164,78.38627624511719,10.311505317687988,77.64031982421875,10.399107933044434,80.6999282836914,10.449491500854492,77.1
75.68893432617188,10.829123497009277,80.14871215820312,10.983495712280273,80.22798156738281,10.534109115600586,84.72512817382812,9.572724342346191,82.95558166503906,10.68244743347168,83.1
83.81758117675781,10.67202091217041,83.95817565917969,10.252942085266113,85.055419921875,9.573296546936035,83.99344635009766,9.498527526855469,87.17385864257812,10.995621681213379,82.3
73.8167953491211,10.571935653686523,76.28466033935547,9.347522735595703,76.19243621826172,10.614511489868164,73.16182708740234,10.095243453979492,77.01139068603516,9.748991966247559,74.5
61.78589630126953,10.393194198608398,63.287757873535156,9.528960227966309,60.698516845703125,10.423802375793457,60.46638488769531,10.256277084350586,61.109066009521484,9.78882122039795,49.1
75.04654693603516,10.67957592010498,74.31674194335938,10.454951286315918,77.78630065917969,10.953880310058594,76.58683776855469,9.32495403289795,75.47341918945312,10.790922164916992,77.1
72.86870574951172,10.90308952331543,82.0227279663086,10.266487121582031,73.348876953125,10.7697114944458,72.12702941894531,10.400818824768066,76.97418212890625,9.601075172424316,83.1
74.83290100097656,10.706711769104004,79.1546630859375,10.294898986816406,78.56194305419922,10.810317993164062,76.15501403808594,10.768325805664062,76.25657653808594,10.3512601852417,82.3
71.06388854980469,10.612719535827637,70.9434814453125,10.636808395385742,72.14827728271484,10.198385238647461,71.53155517578125,9.878449440002441,67.70988464355469,11.08363151550293,74.5
60.57343292236328,9.677556991577148,67.38335418701172,10.135522842407227,69.04235076904297,9.924025535583496,63.889678955078125,9.88404655456543,63.24592971801758,9.756449699401855,49.1
77.61006164550781,10.356035232543945,78.52796936035156,10.191808700561523,77.35132598876953,10.040702819824219,76.19449615478516,10.183438301086426,75.6324462890625,10.022624015808105,77.1
76.86140441894531,11.1571683883667,78.34109497070312,9.975247383117676,79.50533294677734,9.760088920593262,78.52967071533203,10.374070167541504,79.0319595336914,9.519495010375977,83.1
80.7927017211914,10.619427680969238,80.31024169921875,10.293028831481934,80.34200286865234,9.906900405883789,81.31426239013672,10.227394104003906,83.972412109375,10.866949081420898,82.3
73.67894744873047,9.880853652954102,72.87532043457031,10.182567596435547,72.7588882446289,9.780138969421387,70.88245391845703,9.830155372619629,71.42967987060547,11.04190731048584,74.5
68.92505645751953,10.551162719726562,66.21404266357422,9.240386009216309,61.37579345703125,9.623980522155762,64.88871002197266,9.602031707763672,61.822120666503906,9.423230171203613,49.1
71.24027252197266,9.804259300231934,76.98884582519531,10.245205879211426,77.66673278808594,9.92686939239502,75.19046783447266,10.287192344665527,75.64818572998047,9.742240905761719,77.1
75.00082397460938,9.476935386657715,76.86234283447266,10.495782852172852,77.19799041748047,9.48509407043457,76.55692291259766,9.40345287322998,77.96847534179688,10.278082847595215,83.1
79.58353424072266,10.137292861938477,81.92840576171875,10.244735717773438,79.68502807617188,10.994882583618164,80.96809387207031,10.570406913757324,77.90921020507812,10.410728454589844,82.3
73.80314636230469,10.097587585449219,71.03874969482422,10.434469223022461,71.87969207763672,10.12547779083252,68.9465560913086,10.038570404052734,70.61238098144531,11.154624938964844,74.5
64.14450073242188,10.20106315612793,67.47781372070312,9.14138126373291,63.67385482788086,10.224153518676758,65.79759216308594,9.925660133361816,67.123291015625,9.95494556427002,49.1
76.21529388427734,10.552114486694336,74.62664031982422,9.725260734558105,78.50450897216797,10.769124031066895,73.75316619873047,9.459432601928711,73.48994445800781,9.751585960388184,77.1
77.5366439819336,9.650351524353027,75.6477279663086,9.653205871582031,78.31605529785156,9.948559761047363,76.44070434570312,10.015380859375,77.86125946044922,10.032675743103027,83.1
80.01555633544922,10.418068885803223,75.71232604980469,10.443963050842285,80.74922943115234,10.423528671264648,79.58146667480469,9.480175018310547,81.04386138916016,9.811668395996094,82.3
72.44046783447266,9.56542682647705,75.85065460205078,9.945728302001953,72.35829162597656,10.053011894226074,71.26508331298828,10.21353816986084,72.5495834350586,10.191917419433594,74.5
69.47177124023438,9.151327133178711,68.31977844238281,9.449105262756348,70.72124481201172,9.122002601623535,64.77261352539062,9.85279655456543,69.67731475830078,10.354680061340332,77.23
82.39425659179688,9.674590110778809,80.74495697021484,9.952506065368652,86.73169708251953,9.402176856994629,85.77557373046875,9.941720962524414,81.87958526611328,9.924115180969238,83.33
77.02814483642578,10.244342803955078,79.87983703613281,10.18759822845459,78.1918716430664,9.830757141113281,76.54029846191406,10.193194389343262,78.54188537597656,9.777581214904785,86.66
75.13043212890625,10.282835960388184,70.79488372802734,9.624659538269043,77.53961944580078,10.364567756652832,74.47467803955078,9.150934219360352,72.75054931640625,10.702322959899902,68.19
90.88164520263672,9.867903709411621,85.75508117675781,9.795514106750488,84.98735809326172,9.90888786315918,86.4438705444336,9.722277641296387,86.34302520751953,10.5750150680542,87.97
88.54530334472656,10.759401321411133,85.29759216308594,10.57994556427002,88.54335021972656,9.556840896606445,88.90342712402344,10.345613479614258,87.02152252197266,10.207128524780273,76.3
71.15662384033203,10.440851211547852,68.91386413574219,10.226547241210938,61.11962127685547,10.56854248046875,64.42733764648438,9.946562767028809,62.58454513549805,10.424284934997559,76.3
80.87993621826172,9.97397518157959,77.3874740600586,11.025657653808594,81.84874725341797,10.330737113952637,79.84981536865234,10.797253608703613,78.65199279785156,10.560274124145508,84.5
56.37214660644531,10.234619140625,49.76810073852539,10.086339950561523,48.360557556152344,9.475138664245605,41.038761138916016,8.869647026062012,49.171722412109375,10.236597061157227,27.0
58.42283630371094,10.277935981750488,52.88080978393555,10.497175216674805,47.216617584228516,10.199946403503418,49.286563873291016,10.309618949890137,50.31178283691406,10.219198226928711,46.0
68.1694107055664,10.304594039916992,59.38887023925781,9.752367973327637,59.27142333984375,9.581796646118164,62.270652770996094,9.975702285766602,55.360252380371094,9.18542766571045,48.0
58.267112731933594,10.178523063659668,62.12249755859375,9.553397178649902,60.71648025512695,10.175250053405762,58.43416976928711,9.810968399047852,61.113548278808594,9.660200119018555,46.0
62.54974365234375,9.037031173706055,65.27165985107422,9.816389083862305,63.11565399169922,9.120305061340332,66.80074310302734,9.837830543518066,67.34286499023438,9.543662071228027,39.0
66.29403686523438,9.958842277526855,67.61527252197266,8.848857879638672,67.59420776367188,9.757988929748535,64.07032012939453,9.937371253967285,67.14572143554688,9.548891067504883,75.0
80.06851196289062,9.821050643920898,74.92683410644531,10.04558277130127,73.14302062988281,9.22451400756836,72.6556396484375,9.21507740020752,74.50704193115234,9.256706237792969,80.0
75.31268310546875,10.064568519592285,76.24344635009766,9.452608108520508,74.11386108398438,9.600048065185547,72.4924545288086,9.793111801147461,72.8713150024414,9.508031845092773,85.0
85.15772247314453,9.286053657531738,78.53599548339844,9.642114639282227,77.91720581054688,9.464637756347656,80.5933837890625,9.891027450561523,82.97203063964844,10.002994537353516,77.5
60.19353485107422,9.40145206451416,61.91828536987305,8.27712631225586,62.185150146484375,8.672906875610352,56.741493225097656,9.67463493347168,62.97388458251953,9.342495918273926,69.3
72.86756896972656,9.18301773071289,67.6325454711914,9.028801918029785,71.85709381103516,9.493664741516113,71.3646240234375,8.6841459274292,70.79771423339844,8.87834358215332,77.1
74.27323150634766,9.6585693359375,73.91219329833984,9.210278511047363,73.41517639160156,8.972370147705078,71.72693634033203,9.272489547729492,75.1495132446289,9.716344833374023,85.8
73.65513610839844,8.690823554992676,73.82439422607422,8.992989540100098,76.37271118164062,9.359895706176758,76.1827163696289,9.422739028930664,76.61808776855469,9.141810417175293,88.7
74.76497650146484,9.778285026550293,75.90471649169922,9.802438735961914,75.48348236083984,9.85506820678711,74.70738983154297,8.904765129089355,73.35893249511719,9.58240795135498,88.2
55.870811462402344,9.635961532592773,59.92463684082031,8.370288848876953,55.382965087890625,9.457539558410645,56.15730667114258,9.863555908203125,60.592777252197266,9.04918384552002,72.0
77.3975830078125,8.86545181274414,76.9181137084961,9.21626091003418,77.71550750732422,9.122518539428711,72.6016845703125,9.556425094604492,72.99839782714844,9.70772647857666,76.0
77.63851165771484,9.84334659576416,77.71636199951172,9.529099464416504,78.04795837402344,9.276379585266113,74.43360900878906,9.634394645690918,72.92257690429688,9.741654396057129,78.5
74.26995849609375,11.065799713134766,81.89778900146484,10.03895092010498,85.63257598876953,10.802282333374023,82.15812683105469,9.792295455932617,73.8309097290039,10.841270446777344,82.0
75.10942077636719,12.26195240020752,77.75254821777344,11.740080833435059,73.57291412353516,11.77067756652832,72.36866760253906,12.000492095947266,74.40696716308594,11.988184928894043,88.2
66.28512573242188,9.091434478759766,65.49549865722656,9.7198486328125,63.588706970214844,9.53391170501709,66.23424530029297,8.636286735534668,61.53288269042969,9.63790225982666,76.5
83.42607116699219,9.686617851257324,79.53878784179688,9.759654998779297,83.25819396972656,8.78873348236084,86.3397216796875,8.734243392944336,83.51337432861328,9.481484413146973,84.0
87.78319549560547,9.00075626373291,82.5260238647461,8.569755554199219,82.25221252441406,9.787673950195312,84.47608947753906,9.626523971557617,82.75232696533203,9.211440086364746,88.0
83.4814453125,11.196793556213379,84.99858856201172,9.346626281738281,82.9150619506836,10.484699249267578,87.40751647949219,10.307945251464844,79.25840759277344,10.881576538085938,90.0
65.4310531616211,9.669044494628906,65.49549865722656,9.7198486328125,66.55475616455078,9.000802040100098,64.08293151855469,9.420208930969238,63.0113639831543,9.690640449523926,83.0
55.39283752441406,9.662606239318848,56.93043518066406,9.179917335510254,54.41252899169922,8.79498291015625,61.42700958251953,9.615213394165039,53.62568283081055,8.921867370605469,47.7
68.14791107177734,9.755803108215332,66.54391479492188,9.161521911621094,71.5423812866211,10.031208038330078,72.19035339355469,9.577262878417969,71.08421325683594,9.878846168518066,52.3
67.5258560180664,9.299246788024902,64.0403060913086,9.52086353302002,60.36918640136719,8.788494110107422,69.5188980102539,9.663193702697754,65.72209930419922,9.970160484313965,56.6
68.1974868774414,9.63491439819336,65.85792541503906,9.424031257629395,67.43191528320312,8.983235359191895,63.95119094848633,8.56923770904541,70.73391723632812,9.971513748168945,59.4
66.86370086669922,9.072379112243652,63.493629455566406,8.38122844696045,69.77046966552734,8.930362701416016,65.30777740478516,9.378640174865723,65.12205505371094,9.006595611572266,59.4
75.8525619506836,9.896520614624023,71.14812469482422,9.417815208435059,70.17880249023438,9.1262788772583,66.83729553222656,9.836194038391113,67.70206451416016,9.03209400177002,60.6
70.23772430419922,9.774813652038574,71.05606079101562,9.33725643157959,73.6253662109375,10.265938758850098,78.44376373291016,9.83709716796875,71.12942504882812,9.378817558288574,64.9
51.839420318603516,9.650896072387695,52.175636291503906,8.560075759887695,50.0236930847168,9.556886672973633,51.168087005615234,8.694838523864746,51.27779769897461,9.593008995056152,47.7
62.946502685546875,8.729434967041016,64.5874252319336,9.703207015991211,63.94548416137695,8.977810859680176,67.239013671875,9.5582914352417,63.96775817871094,9.150793075561523,52.3
61.99166488647461,9.84835147857666,57.04933166503906,9.463220596313477,59.85453796386719,9.076634407043457,62.181640625,8.996458053588867,64.36355590820312,9.761245727539062,56.6
63.497154235839844,10.027900695800781,61.54776382446289,9.419713020324707,64.54072570800781,9.676495552062988,61.86948013305664,9.062129974365234,63.91008758544922,9.018613815307617,59.4
63.81793212890625,9.638113021850586,63.62877655029297,8.451543807983398,63.81215286254883,8.916258811950684,64.64545440673828,9.66120719909668,65.13216400146484,9.929617881774902,59.4
71.21930694580078,9.750093460083008,70.2188720703125,8.596508979797363,67.95012664794922,9.699108123779297,67.15631866455078,9.152148246765137,68.67707824707031,9.082756042480469,60.6
73.31594848632812,9.09676456451416,68.9775161743164,9.579294204711914,66.66070556640625,8.892967224121094,64.6898422241211,9.299640655517578,67.40033721923828,9.52645206451416,64.9
63.12088394165039,8.651599884033203,68.64659881591797,9.692317962646484,69.25228118896484,9.444413185119629,66.15562438964844,8.646781921386719,66.20014953613281,9.745732307434082,75.0
68.03530883789062,8.680126190185547,69.9814453125,9.017765998840332,74.01364135742188,8.665047645568848,73.45597076416016,9.405617713928223,70.87969207763672,9.499244689941406,79.0
69.26837921142578,8.759408950805664,73.3564453125,9.81284236907959,73.40036010742188,9.603431701660156,75.09246826171875,8.618413925170898,71.29119110107422,9.367210388183594,84.0
77.47955322265625,9.496136665344238,76.33160400390625,9.69122314453125,74.44012451171875,9.631098747253418,76.70246124267578,9.422597885131836,77.63887023925781,8.788651466369629,89.0
77.30680847167969,9.601960182189941,74.42636108398438,9.434347152709961,80.86162567138672,9.338541984558105,76.33195495605469,8.834052085876465,82.2686767578125,9.379501342773438,86.0
65.65019226074219,8.874675750732422,65.25892639160156,8.992109298706055,66.24817657470703,8.628440856933594,67.03960418701172,8.569398880004883,63.49704360961914,8.873977661132812,73.0
80.45536041259766,9.481831550598145,82.69480895996094,9.056846618652344,79.84689331054688,8.702451705932617,78.86122131347656,9.740063667297363,81.76184844970703,9.63379192352295,83.5
82.81322479248047,9.5986909866333,82.02913665771484,9.464780807495117,82.67500305175781,10.061734199523926,81.86011505126953,9.271965980529785,84.89339447021484,8.736714363098145,89.0
61.691410064697266,8.637960433959961,61.44605255126953,8.817084312438965,61.293312072753906,9.500115394592285,58.47244644165039,9.300686836242676,60.182777404785156,9.714828491210938,61.25
74.76889038085938,9.522628784179688,73.6461410522461,8.202466011047363,73.30718231201172,8.499998092651367,74.62191009521484,9.17017650604248,74.65347290039062,9.479719161987305,70.0
79.52561950683594,9.400317192077637,76.55892181396484,8.217087745666504,77.91976165771484,8.8323974609375,76.4192123413086,9.223837852478027,76.88703918457031,9.653940200805664,76.2
80.45380401611328,8.808582305908203,75.94281768798828,9.376538276672363,73.78904724121094,8.973954200744629,76.43353271484375,9.58812141418457,77.23237609863281,9.932584762573242,80.0
68.80020141601562,8.533452987670898,69.4376220703125,8.215888977050781,65.34419250488281,9.458624839782715,67.69273376464844,8.663217544555664,67.44670104980469,8.584447860717773,74.0
78.1489028930664,9.347813606262207,80.69877624511719,9.435256004333496,79.72564697265625,8.635244369506836,81.39002990722656,8.570258140563965,80.60665893554688,9.342913627624512,77.0
82.5953369140625,9.480586051940918,83.69181060791016,9.006431579589844,84.56758117675781,9.225488662719727,83.19117736816406,9.137557983398438,82.8467025756836,9.694841384887695,83.0
84.99160766601562,10.177284240722656,83.88709259033203,8.373103141784668,84.78804016113281,9.443140983581543,84.13545989990234,9.342409133911133,83.53109741210938,9.477293014526367,87.5
74.26377868652344,9.44952392578125,74.91336059570312,9.316300392150879,76.1340560913086,9.523171424865723,73.71826171875,10.004700660705566,69.78380584716797,9.884352684020996,32.5
72.26192474365234,10.172616958618164,70.62911987304688,10.325411796569824,68.70475769042969,9.470420837402344,87.14691925048828,10.256098747253418,73.72675323486328,9.777375221252441,80.0
67.33332061767578,9.787089347839355,59.90165328979492,9.746196746826172,66.54833221435547,9.306861877441406,69.65061950683594,9.95494556427002,62.57236099243164,10.746646881103516,65.5
77.25999450683594,9.124281883239746,77.33847045898438,9.499293327331543,79.84160614013672,9.878921508789062,80.08010864257812,9.062600135803223,79.31790161132812,9.56284236907959,73.0
80.92680358886719,9.702287673950195,79.56414794921875,9.717947959899902,82.0036849975586,10.591434478759766,77.17848205566406,9.351012229919434,76.60152435302734,10.735686302185059,79.5
81.65711212158203,9.917733192443848,79.15043640136719,10.073197364807129,79.87906646728516,10.600245475769043,80.0013198852539,9.36954116821289,80.01473999023438,10.956046104431152,88.56
84.25981140136719,11.058612823486328,79.34204864501953,10.488356590270996,83.54713439941406,10.807018280029297,80.26553344726562,10.845429420471191,76.72227478027344,10.473965644836426,82.7
80.77845001220703,11.50924301147461,73.97362518310547,11.41787052154541,81.25682067871094,11.450972557067871,67.80904388427734,10.764727592468262,76.99700164794922,11.094884872436523,82.5
84.41091918945312,10.23786735534668,84.41944122314453,10.343534469604492,96.78012084960938,9.761442184448242,97.17523193359375,9.830528259277344,95.48278045654297,9.926079750061035,84.0
71.25719451904297,10.022818565368652,64.25090026855469,10.597023963928223,70.05579376220703,9.654580116271973,67.61666107177734,9.94189167022705,72.37353515625,10.25868034362793,90.0
86.08148193359375,10.266901016235352,88.16716766357422,9.63347053527832,90.9582748413086,10.478650093078613,95.21723937988281,9.846105575561523,86.99065399169922,9.957625389099121,81.0
92.90992736816406,11.33994197845459,91.56837463378906,10.935420036315918,96.40872192382812,10.445618629455566,95.7725830078125,10.805500030517578,97.58049011230469,10.868691444396973,79.5
65.97747039794922,9.323493003845215,69.57893371582031,9.118891716003418,64.40933990478516,9.193167686462402,65.0919189453125,8.582022666931152,65.0041732788086,8.961936950683594,71.25
69.15314483642578,9.60251235961914,67.61123657226562,9.018396377563477,67.60897064208984,9.24339485168457,65.91036224365234,9.662575721740723,69.05677795410156,8.978769302368164,76.0
71.47392272949219,9.013571739196777,73.47370147705078,8.322103500366211,72.99002075195312,8.885257720947266,69.80437469482422,8.943102836608887,75.22303009033203,9.50152587890625,76.87
73.79308319091797,8.577634811401367,74.037109375,9.75277328491211,73.67111206054688,8.963860511779785,71.9249267578125,8.438105583190918,72.65788269042969,8.67950439453125,78.37
77.17188262939453,9.40295696258545,78.03182220458984,8.349204063415527,80.83794403076172,8.93120288848877,75.64677429199219,8.677556037902832,79.17363739013672,9.789203643798828,73.2
78.7047348022461,8.619081497192383,81.01760864257812,8.335928916931152,80.7219009399414,8.903599739074707,79.8691635131836,9.369592666625977,80.27095031738281,9.77641773223877,68.0
68.4196548461914,8.535958290100098,70.27147674560547,8.332294464111328,69.67589569091797,8.622186660766602,68.16019439697266,9.33479118347168,67.49649047851562,8.987910270690918,63.75
66.37079620361328,8.96447467803955,69.14236450195312,9.70484447479248,69.90815734863281,8.578827857971191,69.02791595458984,9.213541984558105,68.15229034423828,9.66508674621582,69.4
71.5542984008789,9.459096908569336,69.0403060913086,9.101842880249023,69.58977508544922,9.755369186401367,68.62229919433594,8.401928901672363,74.04676055908203,9.39760684967041,71.5
75.27918243408203,9.65480899810791,72.10009002685547,9.129029273986816,73.67111206054688,8.963860511779785,74.13748168945312,9.311873435974121,77.26548767089844,9.167366981506348,77.0
77.13404083251953,8.98403263092041,77.86848449707031,9.573086738586426,78.30449676513672,8.639484405517578,79.6369400024414,9.287391662597656,77.99806213378906,9.501229286193848,71.25
81.4798812866211,9.696575164794922,81.51753234863281,9.152588844299316,81.12431335449219,9.182467460632324,80.72833251953125,8.481518745422363,80.98387145996094,9.128069877624512,67.5
68.78032684326172,9.173158645629883,62.43693542480469,9.405580520629883,61.732181549072266,9.258979797363281,62.39573669433594,9.6507568359375,63.16535949707031,9.800073623657227,34.2
72.30264282226562,9.226466178894043,66.71187591552734,9.553767204284668,64.88994598388672,10.065328598022461,64.53279113769531,9.981389045715332,67.42112731933594,10.005587577819824,48.7
72.14592742919922,10.127724647521973,70.77973175048828,9.792346954345703,70.90616607666016,10.011104583740234,67.02308654785156,9.576949119567871,73.19511413574219,9.77178955078125,59.5
66.06494140625,10.005239486694336,61.04451370239258,9.292190551757812,71.92204284667969,9.305533409118652,67.432373046875,9.64064884185791,76.51728057861328,9.794419288635254,87.7
77.1385269165039,10.354314804077148,61.06572723388672,9.035469055175781,69.83978271484375,9.342240333557129,73.15750122070312,10.114120483398438,69.8503646850586,9.556255340576172,78.7
51.944679260253906,9.234424591064453,55.261131286621094,9.404126167297363,56.80863952636719,9.850160598754883,56.51357650756836,9.087601661682129,54.896080017089844,10.105644226074219,51.2
70.33082580566406,10.06261920928955,68.02332305908203,9.772294998168945,66.4325180053711,9.003689765930176,67.80176544189453,10.035243034362793,71.18887329101562,9.83237361907959,62.0
69.91215515136719,9.339853286743164,66.75776672363281,9.722986221313477,68.86580657958984,8.814584732055664,66.16380310058594,9.522878646850586,67.384521484375,10.091326713562012,72.0
68.63683319091797,9.505249977111816,70.35549926757812,9.749446868896484,71.78345489501953,9.756982803344727,76.98390197753906,9.453314781188965,71.63082885742188,9.156765937805176,61.0
68.83434295654297,9.674567222595215,70.00226593017578,9.355764389038086,68.43827819824219,9.052206039428711,70.87238311767578,8.97072696685791,71.4169692993164,9.652671813964844,64.5
68.07495880126953,9.882830619812012,70.00703430175781,8.572952270507812,66.71556091308594,8.90466594696045,69.03260803222656,9.340431213378906,71.3486557006836,9.956238746643066,66.0
65.52635192871094,9.26168441772461,67.83747100830078,9.234259605407715,67.6169204711914,9.441250801086426,64.61864471435547,9.495737075805664,65.15363311767578,9.016124725341797,82.0
66.90092468261719,9.50239086151123,70.58836364746094,9.516584396362305,73.50533294677734,9.379138946533203,70.81710052490234,8.892536163330078,67.58901977539062,10.212395668029785,70.0
55.60052490234375,9.718836784362793,63.05128479003906,8.57973575592041,62.85577392578125,10.421202659606934,61.753440856933594,8.94442081451416,59.16340255737305,9.518279075622559,80.0
65.6119384765625,9.83756160736084,62.70746612548828,9.41407585144043,67.33871459960938,8.9336519241333,62.52268600463867,9.172701835632324,63.316368103027344,9.437999725341797,80.0
76.17082977294922,9.85726547241211,77.22489929199219,9.784969329833984,78.662109375,10.09585189819336,77.95533752441406,9.13695240020752,74.55437469482422,10.096171379089355,76.47
71.03495025634766,9.748039245605469,74.26721954345703,9.343809127807617,76.83912658691406,9.847817420959473,75.9960708618164,9.7384614944458,76.74787902832031,9.390730857849121,77.19
77.12030029296875,8.939657211303711,79.81986236572266,9.898763656616211,75.7063980102539,10.131511688232422,77.68455505371094,9.582383155822754,73.78496551513672,9.467667579650879,70.27
59.56240463256836,9.076520919799805,62.82169723510742,9.042479515075684,60.87519073486328,9.7052001953125,61.07709503173828,8.841850280761719,61.31357192993164,9.890422821044922,72.0
74.50387573242188,9.6699857711792,75.07844543457031,9.666621208190918,77.24236297607422,8.798233985900879,73.33809661865234,9.696492195129395,77.16300201416016,8.862903594970703,75.0
77.16778564453125,9.786661148071289,78.7582015991211,9.408849716186523,78.86144256591797,9.445327758789062,77.61541748046875,8.978860855102539,74.42523956298828,9.068829536437988,78.3
82.36116027832031,9.002012252807617,77.14049530029297,9.9318208694458,75.6828384399414,10.069772720336914,78.67072296142578,9.772842407226562,75.97818756103516,9.246857643127441,79.0
76.47373962402344,10.599117279052734,79.02739715576172,10.615517616271973,77.83916473388672,9.902824401855469,85.03246307373047,10.697423934936523,79.45753479003906,11.190715789794922,85.0
79.30644226074219,10.06220817565918,76.89875793457031,9.649742126464844,80.39888000488281,9.537018775939941,84.71147155761719,9.494815826416016,78.11824035644531,10.04159927368164,88.9
82.56192016601562,9.944409370422363,86.07341766357422,9.375703811645508,82.58877563476562,10.304206848144531,83.01443481445312,10.055184364318848,78.00370025634766,10.084518432617188,83.1
73.60174560546875,11.222616195678711,75.87210845947266,10.716792106628418,75.24127960205078,10.280303001403809,70.84310913085938,10.717512130737305,77.32351684570312,10.720922470092773,83.0
83.94694519042969,11.37438678741455,82.49308776855469,11.223156929016113,84.81807708740234,11.082961082458496,85.93977355957031,11.256940841674805,84.81011199951172,11.30834674835205,89.5
77.56523895263672,12.08863353729248,80.24498748779297,12.302215576171875,78.16383361816406,12.769783973693848,75.40947723388672,13.167247772216797,77.70855712890625,13.483020782470703,83.0
52.563194274902344,9.801061630249023,62.56344223022461,10.581207275390625,53.79012680053711,9.433856964111328,55.4242057800293,9.756834983825684,58.385623931884766,10.060543060302734,60.18
74.49561309814453,10.590595245361328,74.84513854980469,10.68985652923584,69.72001647949219,10.400727272033691,70.51081848144531,10.412449836730957,73.32805633544922,10.322857856750488,68.0
72.29564666748047,10.91632080078125,68.09980773925781,9.358814239501953,72.495361328125,10.233325004577637,70.6358871459961,10.675308227539062,72.01637268066406,10.727696418762207,72.24
76.1867446899414,11.665579795837402,74.61895751953125,11.430158615112305,81.39447021484375,11.036064147949219,76.22723388671875,11.55668830871582,81.73025512695312,11.282641410827637,70.0
