seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,flux recovery ratio (%)
74.20796966552734,13.104155540466309,66.98824310302734,12.62551212310791,71.4421157836914,12.403953552246094,71.84648132324219,12.94912052154541,74.6717529296875,12.966338157653809,72.0
70.71329498291016,12.85293197631836,73.7955322265625,13.196475982666016,68.94252014160156,12.658781051635742,73.49652862548828,12.911481857299805,74.11589813232422,12.874070167541504,90.0
75.91415405273438,13.019280433654785,74.22869110107422,12.41215991973877,73.61524200439453,12.86197566986084,74.2039794921875,12.46480655670166,74.25443267822266,13.039067268371582,69.0
74.41779327392578,13.246512413024902,69.5698471069336,12.669790267944336,70.66707611083984,12.673580169677734,75.2710952758789,12.942355155944824,72.01110076904297,12.954948425292969,72.0
72.76551055908203,12.299476623535156,66.44116973876953,12.77587604522705,69.01594543457031,12.725284576416016,76.10493469238281,13.357037544250488,67.1524658203125,13.445398330688477,79.0
73.30142211914062,13.095198631286621,73.31201934814453,12.98378849029541,74.17768859863281,12.561016082763672,68.5250244140625,12.799449920654297,74.69996643066406,13.31667423248291,82.0
69.35486602783203,12.924514770507812,78.48197174072266,13.162320137023926,79.13597869873047,12.933069229125977,73.03243255615234,12.989990234375,74.2305679321289,13.151400566101074,40.0
75.53507232666016,13.195091247558594,69.37564849853516,12.521244049072266,71.9743423461914,12.321048736572266,77.52484893798828,13.735926628112793,69.98528289794922,12.960809707641602,42.5
70.17433166503906,12.449554443359375,71.40105438232422,12.683377265930176,75.70711517333984,13.660801887512207,74.26329040527344,12.851402282714844,75.74510955810547,13.237802505493164,47.0
74.00330352783203,12.525774955749512,72.88855743408203,12.574542999267578,71.19397735595703,12.611846923828125,68.33516693115234,12.98620319366455,74.52670288085938,12.53876781463623,45.0
68.91825103759766,12.368429183959961,69.92293548583984,13.040785789489746,73.06674194335938,12.740047454833984,69.73274993896484,14.021470069885254,76.83304595947266,12.999529838562012,43.0
69.62019348144531,12.600038528442383,73.89071655273438,13.536115646362305,76.96305084228516,13.052308082580566,73.32066345214844,13.0595703125,74.5418472290039,12.75641918182373,49.1
71.52888488769531,12.883588790893555,76.68235778808594,12.209894180297852,63.59486770629883,13.36122989654541,70.53053283691406,13.212117195129395,73.61199951171875,13.397706985473633,77.1
69.94082641601562,13.081367492675781,70.56832885742188,13.584668159484863,74.49763488769531,12.662858963012695,74.84830474853516,12.984150886535645,73.98421478271484,13.05754280090332,83.1
71.64862060546875,12.51156234741211,72.44449615478516,12.597243309020996,72.5442123413086,12.440138816833496,72.39865112304688,12.947627067565918,69.42364501953125,12.674483299255371,82.3
71.21900177001953,13.237425804138184,75.63710021972656,12.11359977722168,75.24060821533203,13.402101516723633,70.12702941894531,13.198524475097656,75.6830825805664,13.001755714416504,74.5
76.42070007324219,12.861148834228516,72.81597900390625,12.67237663269043,72.37039184570312,13.750860214233398,78.25971221923828,13.274710655212402,77.82544708251953,13.225133895874023,49.1
71.65008544921875,13.662691116333008,71.40164947509766,13.099160194396973,77.6082534790039,13.230656623840332,74.44756317138672,12.541108131408691,68.49440002441406,13.719464302062988,77.1
76.99343872070312,13.1255521774292,74.7286148071289,12.610689163208008,74.24248504638672,13.114505767822266,76.4321517944336,12.747004508972168,69.59769439697266,12.76919174194336,83.1
77.51268768310547,13.575663566589355,73.02738952636719,13.273844718933105,77.43216705322266,13.748788833618164,78.02037811279297,12.803922653198242,73.60038757324219,13.111152648925781,82.3
74.91339111328125,12.901206970214844,73.9367446899414,13.484064102172852,71.30030059814453,12.691742897033691,73.00382995605469,13.200210571289062,73.97803497314453,13.293190956115723,74.5
70.39746856689453,13.345291137695312,71.51034545898438,12.937010765075684,72.65473937988281,13.616153717041016,71.99190521240234,13.126625061035156,72.77018737792969,13.16833209991455,49.1
71.70291900634766,12.74468994140625,78.09324645996094,12.944437980651855,69.94459533691406,12.925715446472168,71.46173095703125,13.331586837768555,76.11482238769531,12.682528495788574,77.1
77.70735931396484,13.884052276611328,75.12735748291016,13.710591316223145,73.72535705566406,12.718807220458984,73.45574188232422,12.91124153137207,72.47929382324219,12.90436840057373,83.1
73.84851837158203,13.269828796386719,77.99927520751953,12.577534675598145,75.09017944335938,12.732267379760742,72.7930908203125,12.964131355285645,71.83194732666016,12.687666893005371,82.3
80.08963775634766,12.694254875183105,75.79492950439453,12.809118270874023,71.6559066772461,12.978038787841797,70.051025390625,12.89269733428955,74.08556365966797,13.46511459350586,74.5
77.9115982055664,13.881133079528809,75.85238647460938,12.58102798461914,74.31459045410156,12.7564115524292,73.21104431152344,13.108907699584961,75.73018646240234,12.542372703552246,49.1
72.11570739746094,12.953360557556152,69.92143249511719,12.565056800842285,70.80532836914062,12.894584655761719,71.80683898925781,12.706717491149902,74.18122100830078,13.484110832214355,77.1
69.44822692871094,12.459102630615234,74.06599426269531,12.776354789733887,74.14737701416016,12.784643173217773,73.96310424804688,13.311442375183105,66.63887786865234,13.559072494506836,83.1
70.76094055175781,13.55478572845459,70.48262023925781,12.472874641418457,72.3550033569336,13.563172340393066,79.14742279052734,12.966021537780762,71.83137512207031,13.17337417602539,82.3
70.98774719238281,13.788139343261719,70.48692321777344,12.73508071899414,66.02189636230469,12.942668914794922,73.03795623779297,12.774441719055176,69.42731475830078,12.896114349365234,74.5
72.43696594238281,12.824366569519043,76.1257553100586,12.515168190002441,75.7943115234375,13.847334861755371,72.49180603027344,13.144017219543457,74.50540161132812,12.783975601196289,49.1
73.83395385742188,12.998242378234863,74.65409851074219,12.472498893737793,77.42827606201172,13.262866020202637,70.31079864501953,13.440254211425781,67.43973541259766,12.965835571289062,77.1
69.4442367553711,13.06993293762207,75.58628845214844,12.39510440826416,76.85640716552734,13.095076560974121,73.05557250976562,13.21198844909668,72.5015640258789,12.944489479064941,83.1
73.94208526611328,12.482134819030762,66.53507995605469,13.36586856842041,71.73442077636719,13.544425964355469,71.26919555664062,13.427322387695312,76.0618896484375,13.482654571533203,82.3
73.59423828125,13.038529396057129,78.80612182617188,12.598012924194336,73.3380126953125,13.0599946975708,75.18354034423828,12.805000305175781,70.27297973632812,13.22010326385498,74.5
71.17893981933594,13.149372100830078,71.0317611694336,13.289105415344238,70.0926513671875,13.479905128479004,69.06250762939453,13.050394058227539,69.49018859863281,13.073127746582031,77.23
70.51541900634766,13.455449104309082,66.52110290527344,13.542340278625488,70.48092651367188,13.746879577636719,70.60769653320312,13.51909065246582,74.56102752685547,13.545164108276367,83.33
75.0417251586914,12.993169784545898,70.69600677490234,12.797670364379883,65.92669677734375,13.108026504516602,67.77713012695312,13.496986389160156,70.61419677734375,13.799323081970215,86.66
69.4458999633789,13.764636993408203,72.92330169677734,13.741293907165527,70.86473083496094,13.632963180541992,70.99452209472656,14.128376960754395,72.75686645507812,13.556853294372559,68.19
68.57279968261719,13.776308059692383,75.99893951416016,13.389137268066406,78.85285949707031,14.129897117614746,68.84019470214844,13.26546859741211,69.49018859863281,13.073127746582031,87.97
71.02713012695312,13.86042308807373,72.86436462402344,13.172821044921875,70.32583618164062,12.814238548278809,72.56097412109375,13.1900634765625,72.13704681396484,13.326847076416016,76.3
73.15711975097656,12.824576377868652,72.81488037109375,13.127065658569336,75.14299011230469,13.227673530578613,67.8292465209961,13.430066108703613,70.25672912597656,13.614255905151367,76.3
73.08651733398438,12.556379318237305,72.59211730957031,12.61965560913086,74.45233154296875,13.443778991699219,77.54859161376953,13.218178749084473,73.68944549560547,14.179429054260254,84.5
73.49215698242188,12.22795581817627,73.85521697998047,12.913951873779297,78.21114349365234,12.95383071899414,68.27762603759766,12.673176765441895,71.38082885742188,13.105634689331055,27.0
73.09799194335938,12.743528366088867,70.9350357055664,13.360896110534668,71.83948516845703,13.231908798217773,73.36148834228516,13.1486177444458,73.14196014404297,13.02620792388916,46.0
74.77810668945312,12.563114166259766,71.0040512084961,12.371710777282715,67.67656707763672,12.875633239746094,73.20821380615234,12.849420547485352,71.31446838378906,12.974725723266602,48.0
70.36177825927734,12.855340957641602,69.44366455078125,12.860735893249512,71.98114776611328,12.971550941467285,65.68071746826172,12.722973823547363,72.57233428955078,13.064234733581543,46.0
70.65430450439453,12.380112648010254,72.0163803100586,12.402735710144043,75.66797637939453,12.789719581604004,71.468017578125,13.078312873840332,76.1634292602539,13.638798713684082,39.0
73.804443359375,12.382484436035156,75.0877685546875,12.113638877868652,77.3973159790039,12.979433059692383,71.43541717529297,12.662269592285156,72.91246032714844,13.258333206176758,75.0
72.85345458984375,12.774503707885742,76.04093170166016,12.521868705749512,70.04632568359375,12.502144813537598,72.67304229736328,12.81489086151123,72.71138000488281,12.55547046661377,80.0
70.37145233154297,13.109732627868652,75.4928970336914,12.853497505187988,70.41366577148438,12.746123313903809,72.23101043701172,12.829626083374023,72.18126678466797,13.008943557739258,85.0
74.58805847167969,12.40784740447998,71.91397857666016,13.086977005004883,72.38725280761719,12.49929141998291,69.70711517333984,12.65361499786377,75.60733032226562,12.867233276367188,77.5
71.13482666015625,13.336167335510254,72.9365234375,13.263639450073242,70.85448455810547,13.73643970489502,72.26239776611328,14.302699089050293,73.60395050048828,13.490464210510254,69.3
76.17715454101562,14.371133804321289,67.34638214111328,12.88664722442627,74.0235824584961,14.064360618591309,72.17089080810547,13.155132293701172,69.36412811279297,13.169577598571777,77.1
71.82738494873047,13.320775985717773,64.51553344726562,13.467470169067383,62.412532806396484,13.239482879638672,69.69791412353516,13.307973861694336,74.43761444091797,13.22099494934082,85.8
66.03543090820312,12.890742301940918,76.8848648071289,13.205251693725586,71.94942474365234,13.605999946594238,70.64888000488281,13.988460540771484,71.74008178710938,13.336012840270996,88.7
68.36900329589844,13.244858741760254,71.97265625,13.275228500366211,67.77455139160156,13.390783309936523,67.75822448730469,13.360806465148926,72.09628295898438,13.33428955078125,88.2
72.78359985351562,13.48697280883789,77.22322845458984,12.813947677612305,77.93251037597656,13.306554794311523,78.21863555908203,13.415307998657227,76.43307495117188,13.578452110290527,72.0
78.38580322265625,13.690848350524902,73.21355438232422,13.28975772857666,77.8145523071289,13.117475509643555,77.32583618164062,13.128171920776367,74.69319915771484,13.663443565368652,76.0
77.54269409179688,13.700080871582031,73.42178344726562,13.211468696594238,74.52288055419922,13.695969581604004,79.4798583984375,13.223976135253906,79.08013916015625,13.384821891784668,78.5
74.0345230102539,13.986740112304688,73.00627136230469,13.114765167236328,80.38268280029297,13.549715995788574,75.6230697631836,13.591404914855957,76.50215148925781,13.826945304870605,82.0
74.38890075683594,13.67872142791748,78.29993438720703,13.960963249206543,72.94842529296875,12.846174240112305,75.65772247314453,13.149087905883789,73.94306945800781,13.829968452453613,88.2
76.94302368164062,13.591631889343262,72.12197875976562,13.6795072555542,74.68514251708984,14.297503471374512,76.32260131835938,12.938117027282715,72.30618286132812,13.938719749450684,76.5
77.654296875,13.882926940917969,83.67584228515625,13.404136657714844,77.09202575683594,13.1043062210083,76.90894317626953,13.342164993286133,75.7926025390625,13.470913887023926,84.0
81.44985961914062,13.57650375366211,78.62245178222656,12.696224212646484,72.33216094970703,14.117358207702637,74.8651123046875,13.684215545654297,80.67278289794922,13.426807403564453,88.0
79.68948364257812,13.488607406616211,74.70996856689453,12.865684509277344,80.84213256835938,14.006721496582031,77.91268920898438,13.270276069641113,74.12284088134766,13.680998802185059,90.0
79.43367767333984,13.548175811767578,80.28387451171875,13.067180633544922,77.67737579345703,13.017436981201172,80.90338134765625,13.614226341247559,77.32039642333984,13.36788272857666,83.0
73.4648208618164,13.119582176208496,76.1849136352539,12.898831367492676,71.13607788085938,13.077805519104004,76.72608184814453,13.047490119934082,68.40371704101562,13.113263130187988,47.7
74.37136840820312,12.910200119018555,68.78607940673828,13.291455268859863,71.47781372070312,13.990327835083008,77.9330825805664,13.519010543823242,70.96593475341797,13.86689567565918,52.3
75.63224029541016,13.989683151245117,70.82660675048828,14.0689697265625,71.90526580810547,13.16652774810791,69.73038482666016,12.97752857208252,75.35491180419922,13.515089988708496,56.6
75.57408142089844,13.43831729888916,70.79927062988281,12.897798538208008,74.24755096435547,13.32554817199707,70.64139556884766,13.197494506835938,74.33492279052734,13.609222412109375,59.4
72.3354721069336,13.793386459350586,71.79570007324219,12.707630157470703,77.824951171875,13.200782775878906,68.37683868408203,13.407955169677734,72.7197036743164,13.529929161071777,59.4
74.41687774658203,13.349222183227539,69.6756591796875,13.066259384155273,66.07324981689453,13.110634803771973,65.83098602294922,13.538558006286621,65.60236358642578,13.441499710083008,60.6
76.34691619873047,13.53760814666748,69.91057586669922,13.421351432800293,71.03651428222656,13.696921348571777,74.49514770507812,13.540020942687988,65.98271942138672,13.444391250610352,64.9
70.12176513671875,13.597516059875488,79.78471374511719,13.281944274902344,72.58084869384766,13.554583549499512,72.4866943359375,13.662762641906738,75.58125305175781,13.35103988647461,47.7
68.39421081542969,12.798460960388184,69.89046478271484,14.07049560546875,71.07521057128906,12.706348419189453,75.58099365234375,13.113337516784668,73.3013687133789,13.266966819763184,52.3
67.05607604980469,13.023038864135742,70.79191589355469,13.748316764831543,76.04431915283203,13.354829788208008,73.09776306152344,13.842717170715332,72.16626739501953,13.328810691833496,56.6
70.70844268798828,12.491484642028809,70.84440612792969,13.897479057312012,72.50434112548828,13.574431419372559,72.50657653808594,13.323723793029785,69.4262466430664,13.419565200805664,59.4
65.83655548095703,13.430374145507812,71.6197509765625,12.471625328063965,74.73808288574219,13.003246307373047,66.5050048828125,13.067985534667969,69.1627197265625,13.963090896606445,59.4
71.52626037597656,13.814374923706055,73.5112533569336,12.572335243225098,69.19666290283203,13.94035530090332,73.46956634521484,13.633343696594238,69.3536148071289,13.25335693359375,60.6
68.58646392822266,13.824658393859863,69.30034637451172,13.789826393127441,73.01996612548828,12.998188972473145,70.07144165039062,13.133832931518555,69.43634033203125,13.948932647705078,64.9
69.98072814941406,12.679801940917969,66.88488006591797,13.238670349121094,71.31887817382812,13.596177101135254,71.78233337402344,13.258707046508789,71.88832092285156,13.319395065307617,75.0
71.1858139038086,12.784404754638672,70.15364074707031,13.047833442687988,72.69658660888672,13.357202529907227,79.97591400146484,13.691240310668945,72.72073364257812,13.560677528381348,79.0
73.8170166015625,13.029289245605469,72.16886138916016,13.401960372924805,72.93724060058594,13.616073608398438,67.38749694824219,13.527764320373535,75.37362670898438,13.287213325500488,84.0
68.44489288330078,12.980081558227539,66.96934509277344,13.256461143493652,73.20597839355469,13.495624542236328,67.400634765625,13.076802253723145,72.50037384033203,13.015213966369629,89.0
76.32112121582031,13.680551528930664,75.5147476196289,13.009893417358398,71.4590072631836,12.948868751525879,70.90010070800781,13.168292045593262,71.27769470214844,13.073175430297852,86.0
77.08381652832031,13.864148139953613,72.42835998535156,13.15592098236084,72.45175170898438,12.638429641723633,71.10588836669922,13.451641082763672,73.66714477539062,13.237287521362305,73.0
72.68345642089844,13.230799674987793,71.14905548095703,13.169074058532715,72.77364349365234,12.634350776672363,70.25251007080078,13.012838363647461,70.67620849609375,12.937272071838379,83.5
75.36994934082031,13.112520217895508,67.78772735595703,12.449808120727539,76.02877807617188,13.409444808959961,74.14617156982422,12.474513053894043,73.29972076416016,12.935709953308105,89.0
77.68598175048828,12.411545753479004,70.31964874267578,12.924630165100098,72.34078979492188,13.34953498840332,77.40421295166016,12.834729194641113,73.06007385253906,12.799398422241211,61.25
73.8011245727539,12.281087875366211,72.2424545288086,12.213302612304688,70.44849395751953,12.422412872314453,75.94277954101562,13.049481391906738,78.88899993896484,13.080541610717773,70.0
73.18646240234375,13.09989070892334,73.59971618652344,12.59298038482666,71.8443374633789,12.608275413513184,75.42604064941406,12.498135566711426,70.13658905029297,12.943048477172852,76.2
71.20132446289062,12.959738731384277,66.75564575195312,12.401641845703125,72.90850067138672,13.255133628845215,68.417724609375,13.291749954223633,74.97691345214844,12.725098609924316,80.0
72.09186553955078,12.391983032226562,72.81089782714844,12.336677551269531,71.74581909179688,13.115735054016113,75.15496063232422,13.384446144104004,69.722412109375,12.6986665725708,74.0
73.39473724365234,12.985939979553223,76.18917846679688,12.809669494628906,72.3210678100586,12.641109466552734,72.82316589355469,13.07654857635498,75.544677734375,12.875615119934082,77.0
67.0546875,12.903304100036621,74.28887939453125,12.342299461364746,75.44062805175781,13.607675552368164,71.29117584228516,12.586432456970215,70.36051177978516,13.31661605834961,83.0
77.33763122558594,13.94091796875,67.13105773925781,12.473282814025879,72.25025177001953,12.963419914245605,72.86714172363281,12.954484939575195,74.24130249023438,12.681283950805664,87.5
78.23373413085938,13.791472434997559,74.15945434570312,12.367402076721191,73.81169891357422,13.06456470489502,74.02498626708984,13.517656326293945,75.10189819335938,13.268485069274902,32.5
74.45401000976562,13.29752254486084,76.82604217529297,13.534317970275879,79.29559326171875,13.468161582946777,76.62910461425781,13.451699256896973,74.97079467773438,13.50484848022461,80.0
76.57460021972656,13.721842765808105,77.44910430908203,13.384958267211914,73.65292358398438,13.122801780700684,69.75741577148438,12.851418495178223,72.74266052246094,13.027381896972656,65.5
69.81605529785156,12.456003189086914,77.27049255371094,13.065906524658203,75.58013153076172,13.405967712402344,66.6792984008789,13.024262428283691,77.89909362792969,13.919736862182617,73.0
74.25731658935547,13.754193305969238,76.14224243164062,13.292121887207031,74.8471450805664,13.55416202545166,74.23780822753906,13.214744567871094,76.66580963134766,13.928855895996094,79.5
76.67045593261719,13.509557723999023,72.03775787353516,13.121932029724121,73.38884735107422,13.326303482055664,77.47093963623047,13.440328598022461,71.7530288696289,13.268106460571289,88.56
76.32299041748047,14.36769962310791,81.80782318115234,13.476767539978027,73.61504364013672,14.575416564941406,75.28363800048828,14.003934860229492,78.28776550292969,13.94580364227295,82.7
78.93122100830078,14.158207893371582,79.77250671386719,14.214394569396973,80.0454330444336,14.057784080505371,80.07341003417969,13.680989265441895,82.77099609375,13.998178482055664,82.5
82.19584655761719,13.412771224975586,75.53598022460938,13.702553749084473,71.64105987548828,14.255880355834961,81.07730102539062,14.062338829040527,77.90505981445312,13.972179412841797,84.0
77.81461334228516,14.511724472045898,71.25736236572266,13.508935928344727,77.0875015258789,13.60849380493164,77.1840591430664,13.44979190826416,75.3060302734375,13.728254318237305,90.0
75.95933532714844,13.719374656677246,82.5696792602539,13.796303749084473,77.70085906982422,14.266294479370117,79.30753326416016,14.020201683044434,74.91278076171875,13.712520599365234,81.0
78.46749877929688,14.124998092651367,82.17861938476562,13.459878921508789,82.60874938964844,13.530782699584961,80.34537506103516,13.797707557678223,80.96728515625,14.033806800842285,79.5
77.36448669433594,13.526015281677246,69.57611083984375,13.168441772460938,74.03670501708984,13.336859703063965,76.65278625488281,13.394035339355469,69.98829650878906,13.259032249450684,71.25
75.81390380859375,13.215320587158203,72.76158905029297,12.575474739074707,71.379638671875,13.311589241027832,70.55656433105469,13.368806838989258,76.70698547363281,14.016898155212402,76.0
77.2694091796875,14.178791999816895,82.24826049804688,12.931900978088379,77.458251953125,13.010754585266113,70.31653594970703,13.170028686523438,76.75700378417969,13.204567909240723,76.87
71.93561553955078,13.600927352905273,74.59944152832031,12.822745323181152,66.57635498046875,13.026561737060547,68.94731903076172,13.28675365447998,72.05252838134766,13.493785858154297,78.37
72.8453598022461,13.792600631713867,74.4892807006836,12.283326148986816,78.66809844970703,13.053912162780762,77.27894592285156,13.663689613342285,75.64046478271484,13.032621383666992,73.2
74.64978790283203,13.152740478515625,76.12064361572266,12.973326683044434,71.915283203125,13.653460502624512,68.05142211914062,13.160661697387695,73.55099487304688,12.97020149230957,68.0
75.87062072753906,12.555985450744629,83.33425903320312,13.019315719604492,70.89183807373047,12.911378860473633,74.78605651855469,12.928263664245605,69.97115325927734,13.228348731994629,63.75
74.45864868164062,13.541194915771484,75.6055908203125,12.725975036621094,79.86509704589844,13.521000862121582,77.8446273803711,12.973958969116211,75.4308090209961,13.301793098449707,69.4
74.35688781738281,13.248658180236816,71.54835510253906,12.9402437210083,70.33805847167969,13.492491722106934,71.77104187011719,12.838624000549316,67.40282440185547,13.502721786499023,71.5
76.10560607910156,12.785480499267578,72.19859313964844,13.128822326660156,75.330078125,13.091408729553223,76.1978530883789,13.51883316040039,75.4305191040039,13.335149765014648,77.0
74.81336212158203,13.907774925231934,73.30583953857422,12.617260932922363,77.16156768798828,12.795620918273926,76.86454010009766,13.131452560424805,70.61490631103516,13.187477111816406,71.25
75.53301239013672,12.66363525390625,70.26498413085938,13.048928260803223,77.66731262207031,13.577549934387207,79.80088806152344,13.12143325805664,75.41033935546875,13.346429824829102,67.5
77.91707611083984,13.014663696289062,74.48770904541016,12.674994468688965,73.0671157836914,13.214727401733398,73.8929672241211,12.878311157226562,77.87257385253906,13.573139190673828,34.2
77.10272979736328,12.581748962402344,74.9617691040039,13.302879333496094,77.25188446044922,13.173480033874512,76.64698028564453,12.850408554077148,71.27436065673828,12.876215934753418,48.7
78.0029067993164,12.534326553344727,73.57464599609375,12.58203125,74.26643371582031,13.006178855895996,76.63707733154297,13.153959274291992,74.60868835449219,12.88614273071289,59.5
74.55646514892578,12.96320915222168,70.75456237792969,12.11555290222168,70.43724060058594,12.795515060424805,78.67912292480469,13.292765617370605,74.22052764892578,12.957148551940918,87.7
77.07514953613281,12.491262435913086,72.4930191040039,12.270319938659668,76.65902709960938,12.80899715423584,73.86848449707031,13.378806114196777,74.15612030029297,12.913432121276855,78.7
72.99188232421875,13.26280403137207,73.11719512939453,12.641487121582031,72.73282623291016,14.183627128601074,79.19686126708984,13.246623039245605,73.75421142578125,13.115572929382324,51.2
76.61489868164062,14.033892631530762,68.44651794433594,13.146000862121582,71.83574676513672,13.048811912536621,74.97433471679688,13.338926315307617,78.04137420654297,13.33619499206543,62.0
77.4389419555664,12.87675666809082,69.7385025024414,13.761686325073242,74.4786148071289,12.930757522583008,76.7646255493164,13.594256401062012,65.54197692871094,13.419897079467773,72.0
79.38642883300781,13.109234809875488,69.52034759521484,13.038749694824219,73.82654571533203,13.900545120239258,71.33883666992188,13.343724250793457,70.63034057617188,13.596881866455078,61.0
75.43818664550781,13.16135311126709,72.88510131835938,12.558717727661133,74.97901153564453,12.86656665802002,72.16155242919922,13.129093170166016,73.89803314208984,13.137250900268555,64.5
73.13331604003906,12.961862564086914,76.6019515991211,12.418622016906738,75.41998291015625,12.95300579071045,70.28211975097656,13.270556449890137,75.85904693603516,13.348434448242188,66.0
72.41156768798828,13.264715194702148,71.83089447021484,13.121612548828125,73.07720184326172,13.398842811584473,74.31537628173828,12.787765502929688,73.39141845703125,13.124295234680176,82.0
76.07233428955078,12.567867279052734,76.05422973632812,12.900754928588867,74.69189453125,13.635289192199707,74.76204681396484,13.346250534057617,75.61148834228516,13.045299530029297,70.0
72.068359375,13.22659683227539,80.72602081298828,12.521259307861328,74.91832733154297,13.88524055480957,78.11233520507812,12.963544845581055,73.6905517578125,13.088069915771484,80.0
73.18718719482422,13.256739616394043,79.88745880126953,12.813641548156738,76.13109588623047,12.818841934204102,72.7265396118164,12.774110794067383,74.18792724609375,13.15262508392334,80.0
78.7322006225586,13.091029167175293,71.52269744873047,12.439756393432617,75.57569885253906,13.016319274902344,76.54524230957031,13.15639591217041,73.19000244140625,13.090253829956055,76.47
71.8604965209961,13.196864128112793,74.1160888671875,12.449542045593262,76.6585464477539,13.302703857421875,69.86836242675781,12.824905395507812,77.00446319580078,12.719494819641113,77.19
78.721435546875,12.627486228942871,67.97125244140625,12.831986427307129,74.52532958984375,13.197579383850098,79.29075622558594,12.671135902404785,78.70795440673828,13.067584037780762,70.27
66.27468872070312,13.11082649230957,68.54717254638672,12.912567138671875,69.76016998291016,13.043156623840332,69.4398422241211,13.20395565032959,74.38578796386719,12.833585739135742,72.0
74.95588684082031,13.087722778320312,76.4719467163086,12.809981346130371,67.16253662109375,13.171114921569824,72.20997619628906,12.863449096679688,73.92496490478516,13.038361549377441,75.0
75.18013000488281,13.015788078308105,67.8548812866211,13.21335220336914,72.90902709960938,13.173251152038574,74.85538482666016,13.20643424987793,62.87435531616211,13.414491653442383,78.3
69.40108489990234,12.345979690551758,68.26495361328125,12.871767044067383,74.93614196777344,13.05706787109375,66.68154907226562,12.805429458618164,70.66162872314453,12.932541847229004,79.0
72.26417541503906,12.524401664733887,67.1742172241211,13.18598461151123,73.89604187011719,13.168956756591797,69.23217010498047,13.059920310974121,74.1038589477539,13.107966423034668,85.0
73.18647003173828,12.977943420410156,73.69424438476562,13.383588790893555,75.27555847167969,12.95324993133545,73.2452163696289,13.553027153015137,72.269775390625,13.486434936523438,88.9
73.81061553955078,13.685566902160645,81.22383117675781,14.04734992980957,76.7110595703125,13.693353652954102,75.8192138671875,13.46880054473877,71.20060729980469,13.0632905960083,83.1
70.21794891357422,14.097517013549805,82.28921508789062,13.275355339050293,74.71830749511719,13.33843994140625,75.77951049804688,14.541279792785645,74.7344970703125,13.824138641357422,83.0
78.56790924072266,13.935507774353027,78.39629364013672,13.628384590148926,67.21167755126953,13.898226737976074,79.47807312011719,13.605546951293945,75.93572998046875,13.540101051330566,89.5
80.3069076538086,13.325366020202637,77.92741394042969,13.16710090637207,74.31890106201172,13.684123992919922,78.80084228515625,14.009782791137695,75.41864013671875,13.436417579650879,83.0
78.41244506835938,14.14144229888916,77.20496368408203,14.320802688598633,74.79802703857422,13.825860023498535,72.66690826416016,13.882447242736816,74.80472564697266,13.785662651062012,60.18
79.18830871582031,13.876704216003418,77.4275131225586,14.264673233032227,80.31488800048828,14.307427406311035,79.14491271972656,13.436897277832031,80.29683685302734,13.599373817443848,68.0
77.15310668945312,13.787601470947266,82.14787292480469,13.475452423095703,78.23957824707031,13.390530586242676,75.41902160644531,14.236827850341797,74.90221405029297,14.09566879272461,72.24
72.11351013183594,13.11686897277832,69.14216613769531,13.790365219116211,74.8558578491211,13.108802795410156,72.84239196777344,13.264628410339355,70.79328918457031,13.007664680480957,70.0
