seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,flux recovery ratio (%)
65.25422668457031,10.896116256713867,79.17855072021484,9.3413724899292,66.96802520751953,11.173404693603516,75.04434204101562,9.870140075683594,73.26109313964844,10.126107215881348,72.0
78.09014892578125,10.839451789855957,75.09870910644531,9.841629981994629,73.41776275634766,11.310705184936523,75.97700500488281,9.965054512023926,79.1567153930664,9.840387344360352,90.0
73.2539291381836,12.35752010345459,74.11707305908203,11.476907730102539,74.17442321777344,12.09677505493164,73.36758422851562,12.338436126708984,73.5152816772461,12.399140357971191,69.0
82.21246337890625,7.958872318267822,73.84800720214844,8.14217758178711,77.559814453125,7.520022869110107,74.66458892822266,8.319229125976562,79.88603210449219,7.849071979522705,72.0
74.91045379638672,8.022859573364258,74.54446411132812,8.745111465454102,79.643798828125,7.5066633224487305,74.66458892822266,8.319229125976562,74.9450912475586,8.098710060119629,79.0
73.70755767822266,8.241347312927246,74.69242095947266,7.766326427459717,74.18754577636719,8.642068862915039,75.86619567871094,8.159832954406738,74.65522766113281,7.871567726135254,82.0
57.016517639160156,8.763442993164062,50.03819274902344,8.838115692138672,53.305755615234375,9.042013168334961,50.056358337402344,7.569997310638428,56.15027618408203,7.996050834655762,40.0
47.57568359375,7.859121799468994,43.03350067138672,8.186954498291016,48.265018463134766,7.858649253845215,45.580291748046875,7.690087795257568,46.015438079833984,7.735340595245361,42.5
48.274375915527344,8.039912223815918,47.54106140136719,7.046811103820801,50.242530822753906,8.755995750427246,47.89448165893555,8.485477447509766,47.29295349121094,7.76988410949707,47.0
47.35834503173828,7.776989936828613,45.880123138427734,7.4438652992248535,45.075050354003906,7.936924934387207,47.39131164550781,8.69255256652832,47.30647277832031,8.883056640625,45.0
65.31143188476562,9.527815818786621,66.75052642822266,8.636384963989258,59.243412017822266,10.575363159179688,64.97750091552734,8.64872932434082,68.71968841552734,8.463367462158203,43.0
67.84573364257812,12.672019958496094,70.78089141845703,13.021854400634766,70.54898071289062,13.35897159576416,65.71928405761719,12.558655738830566,69.65503692626953,13.05988597869873,49.1
74.43274688720703,12.347418785095215,74.6422348022461,12.502911567687988,72.0787353515625,13.36207103729248,73.52474212646484,12.615422248840332,75.31027221679688,13.155227661132812,77.1
74.82536315917969,13.147504806518555,78.69918060302734,12.78564739227295,75.09550476074219,13.302431106567383,77.95264434814453,12.220303535461426,78.40485382080078,12.328094482421875,83.1
77.28853607177734,12.215551376342773,77.13542938232422,12.830940246582031,76.15728759765625,12.196728706359863,75.15605926513672,12.728833198547363,78.09603881835938,12.486112594604492,82.3
72.74441528320312,13.066442489624023,74.28341674804688,12.501056671142578,74.71781158447266,13.031684875488281,72.93724822998047,12.881048202514648,73.68444061279297,12.318201065063477,74.5
70.33776092529297,13.392522811889648,70.78971099853516,12.939190864562988,69.79412841796875,13.609046936035156,74.67341613769531,13.02229118347168,72.02977752685547,13.30285358428955,49.1
75.72807312011719,13.14904499053955,73.35674285888672,13.012465476989746,78.06953430175781,13.618033409118652,72.48722076416016,13.129572868347168,71.79525756835938,13.856305122375488,77.1
76.34266662597656,13.406147956848145,79.07398986816406,13.311971664428711,72.85008239746094,13.81673526763916,74.39208984375,12.96296501159668,77.84259796142578,12.235764503479004,83.1
73.68733978271484,13.339475631713867,77.39896392822266,12.802909851074219,75.16222381591797,13.265671730041504,76.68238067626953,13.025007247924805,72.90410614013672,13.32073974609375,82.3
75.7651138305664,13.16869831085205,73.86717987060547,13.076103210449219,74.091064453125,13.45610523223877,74.24182891845703,13.2190580368042,74.14945220947266,12.844728469848633,74.5
51.713294982910156,8.781341552734375,55.08081817626953,9.092830657958984,55.014251708984375,8.318842887878418,53.71632385253906,8.561395645141602,52.4949951171875,8.822880744934082,49.1
76.4070053100586,8.831901550292969,76.1268539428711,9.244921684265137,73.85636138916016,8.254683494567871,74.16050720214844,9.138094902038574,73.96186065673828,10.342647552490234,77.1
87.19554901123047,9.767739295959473,81.83274841308594,8.72253131866455,82.19429779052734,9.219270706176758,80.60383605957031,9.114131927490234,83.763427734375,8.705254554748535,83.1
81.0169448852539,8.759377479553223,83.43912506103516,10.294279098510742,80.3154525756836,9.323288917541504,80.15324401855469,9.228408813476562,81.61842346191406,8.538102149963379,82.3
76.39348602294922,10.053275108337402,70.6286849975586,8.861732482910156,74.29097747802734,9.162827491760254,72.56351470947266,8.388368606567383,73.45203399658203,8.694767951965332,74.5
60.569828033447266,10.342034339904785,59.859371185302734,10.734092712402344,54.80187225341797,9.689705848693848,53.71976089477539,9.226566314697266,55.76020812988281,9.32685661315918,49.1
75.36129760742188,9.496249198913574,77.29671478271484,9.12674331665039,74.75543975830078,9.767537117004395,75.44482421875,9.18095588684082,78.6451187133789,9.29330062866211,77.1
80.91421508789062,8.899567604064941,81.64934539794922,8.413875579833984,81.29035949707031,9.53036880493164,81.70257568359375,8.911102294921875,78.97013854980469,9.781951904296875,83.1
79.68794250488281,9.399313926696777,83.49808502197266,10.417006492614746,79.9754867553711,11.458854675292969,81.43890380859375,9.7901029586792,80.05721282958984,9.590296745300293,82.3
74.49285125732422,9.380435943603516,69.63046264648438,9.49499797821045,73.8953857421875,9.050121307373047,72.58834838867188,9.213687896728516,73.52674102783203,9.40195369720459,74.5
52.437355041503906,8.582107543945312,59.25090026855469,8.981882095336914,51.11709976196289,7.72349739074707,53.9478645324707,8.49429702758789,52.91511535644531,8.023674964904785,49.1
74.24390411376953,8.705438613891602,77.03679656982422,9.005404472351074,80.52147674560547,8.211926460266113,77.06745147705078,7.906895160675049,74.12418365478516,9.504817008972168,77.1
81.62792205810547,8.297403335571289,82.25267791748047,8.850686073303223,82.23921203613281,7.257075309753418,81.64444732666016,8.848369598388672,83.64839172363281,8.030484199523926,83.1
81.31295013427734,8.20169734954834,78.58031463623047,8.828689575195312,81.2027816772461,9.852014541625977,82.21041870117188,7.841063499450684,79.74866485595703,8.66768741607666,82.3
74.5516357421875,9.023712158203125,77.09488677978516,9.085262298583984,74.30560302734375,8.8237943649292,74.71678161621094,8.963704109191895,75.41637420654297,8.151641845703125,74.5
75.89561462402344,11.955805778503418,75.79875946044922,11.77072525024414,78.77186584472656,11.018624305725098,73.88832092285156,11.999517440795898,76.5941390991211,12.299720764160156,77.23
76.5156021118164,12.416629791259766,75.6612777709961,12.985797882080078,77.18894958496094,11.925894737243652,80.09085845947266,12.35733699798584,78.41133117675781,12.83508014678955,83.33
74.10472106933594,12.778471946716309,72.78799438476562,13.333837509155273,71.74555969238281,13.503353118896484,75.70137786865234,12.76914119720459,73.10869598388672,13.338632583618164,86.66
75.849609375,12.949272155761719,75.1341781616211,12.67231559753418,78.27076721191406,13.394984245300293,75.74401092529297,12.406506538391113,70.5135269165039,13.359525680541992,68.19
73.41651916503906,12.770206451416016,72.58739471435547,13.003270149230957,72.18333435058594,12.709203720092773,71.5317153930664,12.091131210327148,75.08631896972656,13.114261627197266,87.97
74.56383514404297,13.693085670471191,73.85038757324219,13.432730674743652,75.95661926269531,12.695791244506836,77.37963104248047,13.202045440673828,73.21986389160156,13.30669116973877,76.3
74.0246353149414,12.7915620803833,75.75474548339844,13.43855094909668,72.57373809814453,13.392531394958496,73.18206787109375,13.349268913269043,74.5692138671875,13.310468673706055,76.3
72.9485092163086,12.862625122070312,71.75773620605469,13.257583618164062,73.17196655273438,12.832762718200684,73.14738464355469,13.208537101745605,72.56187438964844,13.408385276794434,84.5
68.58771514892578,12.40272331237793,59.79391098022461,10.825807571411133,52.21769714355469,7.755997180938721,49.52461242675781,8.142719268798828,58.62046432495117,10.59174919128418,27.0
68.89173889160156,12.379209518432617,59.71292495727539,10.951172828674316,35.94220733642578,8.005919456481934,40.95201873779297,9.079068183898926,57.9000129699707,10.336159706115723,46.0
62.32420349121094,11.193050384521484,45.49102783203125,10.096542358398438,47.587501525878906,8.791913032531738,44.82909393310547,9.468781471252441,42.806602478027344,8.4622220993042,48.0
50.884124755859375,11.33446216583252,53.85344314575195,10.645543098449707,55.22125244140625,11.098617553710938,47.973289489746094,10.017367362976074,56.90782928466797,10.869791030883789,46.0
65.32450866699219,12.00999927520752,68.75704956054688,13.013097763061523,65.01232147216797,11.95162296295166,65.05976867675781,12.033607482910156,70.29608917236328,13.104328155517578,39.0
78.15596771240234,10.822181701660156,79.8495864868164,8.983407974243164,76.57038116455078,10.902962684631348,78.04840850830078,10.539151191711426,76.98165893554688,10.069210052490234,75.0
79.66506958007812,9.485664367675781,79.63603973388672,8.881668090820312,78.75701141357422,9.464986801147461,77.36711883544922,8.947985649108887,78.96792602539062,9.26132869720459,80.0
78.00182342529297,11.277107238769531,78.9071044921875,10.050567626953125,77.59976959228516,9.890314102172852,77.7460708618164,10.264641761779785,77.11007690429688,10.285102844238281,85.0
77.05519104003906,12.034651756286621,76.56745910644531,12.718219757080078,75.59524536132812,11.700261116027832,76.95926666259766,12.455530166625977,78.1125717163086,12.927789688110352,77.5
75.12804412841797,8.253573417663574,72.4765396118164,7.821176528930664,73.45915222167969,9.148319244384766,71.14883422851562,9.632242202758789,74.24250030517578,9.72940444946289,69.3
74.06560516357422,7.883976459503174,73.7173080444336,8.608471870422363,75.65751647949219,8.945540428161621,76.54803466796875,7.801586151123047,77.72113800048828,8.104910850524902,77.1
82.3667221069336,8.596506118774414,76.70075225830078,11.064421653747559,80.32022094726562,7.287332057952881,79.18511962890625,8.835758209228516,83.41439056396484,7.937966346740723,85.8
85.11973571777344,8.006591796875,82.96527862548828,9.239487648010254,84.93708038330078,9.264986038208008,78.10743713378906,11.995367050170898,83.69127655029297,9.096882820129395,88.7
82.09468841552734,8.866904258728027,83.0861587524414,8.029032707214355,80.80638885498047,8.380980491638184,71.19082641601562,12.73060131072998,80.9304428100586,9.015887260437012,88.2
71.75933074951172,9.923749923706055,76.43697357177734,9.443952560424805,77.4753646850586,10.416680335998535,75.15657806396484,10.129430770874023,79.44064331054688,9.178206443786621,72.0
81.14203643798828,9.397989273071289,79.25740051269531,9.996660232543945,80.60908508300781,9.548429489135742,78.90702056884766,9.738736152648926,80.9208984375,10.012542724609375,76.0
83.37926483154297,10.157693862915039,83.04405212402344,9.678389549255371,83.58918762207031,10.045998573303223,82.3798599243164,9.702695846557617,83.81949615478516,9.913715362548828,78.5
78.05352783203125,12.615896224975586,84.64328002929688,10.277909278869629,89.21249389648438,9.90428352355957,84.71498107910156,9.739448547363281,74.90471649169922,13.323370933532715,82.0
73.53553009033203,13.481969833374023,75.42091369628906,13.387530326843262,75.77265167236328,12.14305305480957,73.35208129882812,12.752179145812988,73.72161102294922,13.328036308288574,88.2
78.53266906738281,8.287543296813965,72.12565612792969,8.901960372924805,80.46625518798828,9.553337097167969,79.80313110351562,7.534165859222412,71.69194793701172,9.97421646118164,76.5
76.43059539794922,10.151782035827637,75.75174713134766,8.898310661315918,77.57784271240234,9.75393009185791,77.67303466796875,9.440874099731445,75.07733917236328,10.293464660644531,84.0
78.95198059082031,9.404854774475098,78.86531829833984,9.895890235900879,75.81979370117188,10.661629676818848,78.2916488647461,10.206518173217773,80.5136489868164,9.806751251220703,88.0
78.39784240722656,12.808690071105957,79.56607055664062,9.950162887573242,76.14512634277344,10.648602485656738,80.2210464477539,10.232305526733398,74.61048126220703,13.315817832946777,90.0
76.21129608154297,8.664939880371094,72.12565612792969,8.901960372924805,75.2748031616211,7.1745123863220215,75.50963592529297,8.8599271774292,73.04156494140625,9.824145317077637,83.0
59.29573440551758,9.059382438659668,62.37156295776367,9.55823802947998,61.88379669189453,9.714584350585938,64.93635559082031,10.647665977478027,60.47376251220703,9.405233383178711,47.7
62.572914123535156,8.604255676269531,61.936641693115234,8.221020698547363,64.70364379882812,8.375537872314453,61.37367248535156,8.589681625366211,59.481605529785156,8.276825904846191,52.3
56.43745422363281,8.430462837219238,51.40816116333008,9.585442543029785,60.775611877441406,9.00522518157959,60.50669479370117,9.595637321472168,54.127803802490234,8.754042625427246,56.6
57.01087188720703,8.091107368469238,55.49473571777344,9.969559669494629,56.79787826538086,9.04004955291748,58.93511199951172,8.124945640563965,56.50611877441406,9.0806245803833,59.4
55.615821838378906,8.429940223693848,55.16837692260742,7.608098983764648,57.81171417236328,9.176655769348145,56.18608474731445,8.33216667175293,59.338375091552734,8.547820091247559,59.4
65.97650146484375,11.000121116638184,71.36756134033203,12.265340805053711,67.21211242675781,12.137243270874023,64.12100219726562,12.177807807922363,68.39910125732422,11.767163276672363,60.6
74.72765350341797,12.884315490722656,74.95529174804688,12.26921272277832,77.98518371582031,13.10731029510498,78.48645782470703,12.5938720703125,75.39607238769531,12.695541381835938,64.9
60.570167541503906,8.787982940673828,62.640281677246094,8.39200496673584,60.76138687133789,10.2208890914917,61.84382247924805,9.232184410095215,64.88961791992188,11.332940101623535,47.7
59.88773727416992,7.749540328979492,60.19194412231445,7.528081893920898,60.857261657714844,7.192450046539307,62.82936096191406,8.777914047241211,62.495460510253906,8.584699630737305,52.3
54.002777099609375,9.334339141845703,51.8970832824707,9.206355094909668,56.08743667602539,8.840804100036621,55.628211975097656,8.140355110168457,60.97932434082031,9.76994800567627,56.6
52.43994903564453,10.05049991607666,53.378013610839844,9.395406723022461,57.86811447143555,9.338397979736328,54.864112854003906,8.608945846557617,56.47254943847656,8.099056243896484,59.4
56.79156494140625,8.844734191894531,55.88910675048828,7.740627765655518,57.193153381347656,8.87865161895752,56.647552490234375,9.214097023010254,53.57481384277344,9.077616691589355,59.4
64.68891143798828,11.040904998779297,62.6598014831543,10.7691650390625,65.90225219726562,12.52615737915039,68.58598327636719,12.532124519348145,64.53714752197266,11.017951011657715,60.6
72.20685577392578,12.743559837341309,71.68724822998047,13.32914924621582,70.18211364746094,12.148053169250488,69.81707763671875,13.380586624145508,71.17117309570312,13.302536010742188,64.9
73.76850891113281,7.317320823669434,75.12289428710938,7.083196640014648,74.22876739501953,8.99832820892334,72.259033203125,7.814999580383301,72.60316467285156,7.633259296417236,75.0
78.14146423339844,7.8169684410095215,76.13754272460938,8.735187530517578,76.59284973144531,7.851846694946289,77.11090087890625,8.297253608703613,77.84928894042969,8.452153205871582,79.0
83.28763580322266,7.937313079833984,74.40341186523438,11.825386047363281,83.99833679199219,7.891940593719482,83.30559539794922,7.938155651092529,83.38459777832031,8.308670043945312,84.0
84.68913269042969,9.017511367797852,85.62322998046875,7.742930889129639,84.71671295166016,7.98684549331665,79.34843444824219,11.99116325378418,85.1524429321289,8.90483283996582,89.0
84.02153015136719,8.737483978271484,82.91644287109375,9.950155258178711,86.52241516113281,7.804284572601318,70.28890991210938,12.705279350280762,84.5981674194336,9.739218711853027,86.0
66.78468322753906,7.625787258148193,66.77766418457031,7.578900337219238,65.27775573730469,8.233512878417969,65.43804931640625,7.398722171783447,65.93621063232422,7.669506072998047,73.0
74.55032348632812,8.331806182861328,80.24078369140625,7.553374290466309,75.7222671508789,8.604920387268066,79.23921966552734,8.52636432647705,77.91350555419922,7.4079461097717285,83.5
83.23152160644531,8.08220386505127,83.08248138427734,6.485917568206787,86.69683837890625,7.8813958168029785,82.45587921142578,7.6176533699035645,83.48789978027344,7.756818771362305,89.0
60.30303192138672,7.502807140350342,59.60685729980469,8.468188285827637,58.31664276123047,7.304551124572754,57.214149475097656,8.114557266235352,59.40050506591797,7.5090250968933105,61.25
75.05416107177734,7.906737804412842,72.58277130126953,7.961050987243652,72.18609619140625,7.906371593475342,75.30802917480469,7.980831146240234,75.48973846435547,8.218240737915039,70.0
85.91133880615234,7.93678617477417,82.4364013671875,7.606772422790527,85.8777847290039,7.072574615478516,81.94625854492188,8.612848281860352,85.4215316772461,7.606940746307373,76.2
89.067138671875,7.723441123962402,83.53014373779297,9.628350257873535,81.85057067871094,10.225129127502441,83.98565673828125,9.769556999206543,88.7256088256836,7.949248790740967,80.0
67.64697265625,6.9539995193481445,69.69820404052734,7.076358795166016,66.44683837890625,8.65576457977295,66.9749984741211,7.447683334350586,67.06372833251953,7.55172061920166,74.0
74.57454681396484,8.133400917053223,80.1862564086914,6.558146953582764,76.48530578613281,8.535653114318848,80.20195770263672,7.287075519561768,81.51908874511719,7.507624626159668,77.0
84.55299377441406,7.497138500213623,83.61962127685547,7.228643894195557,83.7723617553711,8.103503227233887,84.12815856933594,7.56886625289917,83.94902038574219,7.243452548980713,83.0
89.54925537109375,10.209177017211914,82.6440658569336,9.453439712524414,81.134033203125,9.931013107299805,81.73806762695312,9.550354957580566,83.404296875,9.286210060119629,87.5
77.36882019042969,12.124940872192383,80.26271057128906,11.124858856201172,77.1366195678711,11.043546676635742,71.83914947509766,13.22098445892334,75.1081314086914,11.797429084777832,32.5
54.48843765258789,11.627237319946289,58.5670051574707,13.280843734741211,60.42354202270508,12.021178245544434,71.76023864746094,13.46164321899414,61.63664627075195,12.613943099975586,80.0
73.1063461303711,10.943721771240234,72.02438354492188,11.010313987731934,73.34745025634766,10.755658149719238,73.57025909423828,10.781843185424805,71.03311157226562,10.669310569763184,65.5
71.9768295288086,8.810200691223145,73.73223876953125,9.395503997802734,72.3236083984375,10.134746551513672,71.93224334716797,9.481672286987305,74.23929595947266,9.415169715881348,73.0
77.12430572509766,10.343775749206543,77.01156616210938,11.438169479370117,76.8077163696289,11.754624366760254,72.82257843017578,10.779557228088379,72.5730972290039,10.667140007019043,79.5
76.75415802001953,11.530364036560059,75.42311096191406,12.900102615356445,71.71337127685547,13.757331848144531,73.77576446533203,13.09992790222168,74.28987884521484,13.189593315124512,88.56
75.55883026123047,13.21929931640625,74.42354583740234,13.09052562713623,74.32550048828125,13.205666542053223,73.83727264404297,13.158807754516602,76.12924194335938,12.53656005859375,82.7
82.84273529052734,9.395639419555664,78.88606262207031,11.394742965698242,82.03144836425781,10.805195808410645,78.37079620361328,10.391782760620117,83.70118713378906,8.55983829498291,82.5
84.16532135009766,8.938488006591797,79.23536682128906,10.691842079162598,82.9896011352539,9.10501766204834,84.86589813232422,7.776883125305176,84.56819152832031,9.299517631530762,84.0
82.55416107177734,7.93928337097168,78.4360122680664,9.669312477111816,80.83238220214844,9.135254859924316,83.23939514160156,9.020013809204102,80.56216430664062,8.226336479187012,90.0
82.76504516601562,9.038311004638672,84.67688751220703,7.863383769989014,82.91189575195312,9.416483879089355,82.18096160888672,7.781172275543213,79.71153259277344,8.469200134277344,81.0
82.30561828613281,9.410951614379883,77.27031707763672,9.68366813659668,79.88113403320312,10.064577102661133,80.0097427368164,10.937668800354004,78.8351821899414,10.91441535949707,79.5
71.69700622558594,7.1147966384887695,72.75767517089844,7.190471172332764,71.32111358642578,7.989569664001465,71.22178649902344,6.964300155639648,72.18930053710938,7.469954490661621,71.25
71.9295425415039,7.327776908874512,71.09068298339844,7.039190292358398,73.1254653930664,7.971212863922119,71.42096710205078,8.656928062438965,74.99284362792969,7.426543712615967,76.0
73.17491912841797,7.280641078948975,75.658203125,6.751496315002441,73.12171173095703,8.171215057373047,71.60179901123047,7.431081295013428,73.68536376953125,7.106277942657471,76.87
73.15853118896484,6.56757116317749,73.47755432128906,6.795065402984619,69.81953430175781,6.386144161224365,72.68761444091797,6.481382846832275,70.72909545898438,7.367953300476074,78.37
71.79228973388672,7.308595180511475,71.77623748779297,6.982692241668701,71.44824981689453,6.894526958465576,71.98646545410156,7.457723140716553,72.41580200195312,7.489208698272705,73.2
69.08622741699219,7.752090930938721,72.08540344238281,7.784196853637695,69.84951782226562,7.659485340118408,70.09469604492188,8.562742233276367,67.36479187011719,8.271402359008789,68.0
72.759521484375,6.635701656341553,75.48796844482422,6.835691452026367,75.02729034423828,7.477090835571289,75.01988220214844,8.201216697692871,74.92864990234375,7.530802249908447,63.75
70.7697525024414,7.345597743988037,71.63790893554688,6.657211780548096,74.12014770507812,7.41007137298584,73.8570327758789,7.975666522979736,71.22818756103516,6.859410285949707,69.4
72.09307861328125,7.485037803649902,71.97376251220703,7.100528240203857,70.82208251953125,6.946377754211426,71.6476821899414,6.314561367034912,71.23786926269531,6.979216575622559,71.5
72.91549682617188,7.438549995422363,72.90211486816406,7.177514553070068,69.81953430175781,6.386144161224365,74.0909652709961,8.036641120910645,75.54071044921875,7.350151062011719,77.0
72.73115539550781,7.73517370223999,72.74472045898438,6.964698791503906,73.2901611328125,7.581127166748047,73.51451110839844,8.228782653808594,73.39246368408203,7.750805377960205,71.25
70.40840148925781,8.663702011108398,69.62060546875,8.278326034545898,72.20750427246094,8.992133140563965,69.39389038085938,7.543839454650879,72.49524688720703,8.514128684997559,67.5
66.5982437133789,9.088729858398438,61.32542419433594,8.959240913391113,59.50971221923828,8.42272663116455,57.561580657958984,8.401625633239746,58.44739532470703,8.92769718170166,34.2
66.74700927734375,8.586906433105469,53.28947448730469,7.956477642059326,49.63582992553711,7.5497660636901855,52.04435729980469,8.214747428894043,50.71326446533203,7.999804973602295,48.7
61.511070251464844,8.29345989227295,61.36936950683594,8.384285926818848,62.12171173095703,8.690842628479004,56.92822265625,8.28882122039795,63.38058853149414,8.576778411865234,59.5
62.84503173828125,7.908020973205566,54.50852584838867,8.663971900939941,64.78060913085938,8.190896034240723,66.41814422607422,8.640790939331055,68.22599792480469,8.552433013916016,87.7
82.58921813964844,10.350045204162598,58.2437744140625,9.6091890335083,77.66575622558594,9.863832473754883,77.82138061523438,9.890670776367188,81.21305084228516,9.643438339233398,78.7
65.86727905273438,10.51629638671875,64.78337097167969,11.35515022277832,66.82849884033203,11.162384986877441,68.70621490478516,11.144038200378418,65.72164154052734,10.265897750854492,51.2
69.80593872070312,8.470909118652344,64.12428283691406,7.296391010284424,65.44097900390625,8.373820304870605,64.46923828125,9.494420051574707,68.31230926513672,9.7778959274292,62.0
69.49341583251953,8.345735549926758,64.40612030029297,9.281450271606445,69.75234985351562,8.156436920166016,66.72342681884766,8.095383644104004,67.77224731445312,7.421294689178467,72.0
71.45272827148438,10.500737190246582,70.83351135253906,10.383755683898926,70.808837890625,9.028246879577637,74.80915069580078,8.467279434204102,72.02252960205078,8.353560447692871,61.0
72.4749984741211,8.205151557922363,75.31944274902344,7.6285858154296875,74.0369873046875,6.460849761962891,75.41622161865234,7.391585350036621,75.69532012939453,7.654730319976807,64.5
62.647953033447266,8.59073257446289,66.81307220458984,7.362835884094238,65.25273895263672,8.285672187805176,67.26677703857422,8.94442081451416,68.60184478759766,9.88764476776123,66.0
65.90917205810547,8.225728988647461,68.53692626953125,7.523457050323486,67.83018493652344,8.267237663269043,64.15394592285156,8.04062271118164,66.01939392089844,7.721319198608398,82.0
68.01524353027344,10.500625610351562,73.83248901367188,10.03044605255127,65.73384094238281,7.213993549346924,64.38497924804688,7.84311580657959,65.10177612304688,8.123291969299316,70.0
73.66515350341797,8.919511795043945,75.69255828857422,7.715077877044678,76.47225189208984,8.784967422485352,74.97982025146484,9.437506675720215,73.01152801513672,9.217641830444336,80.0
77.84759521484375,8.44853687286377,77.0412368774414,7.905430793762207,76.59571838378906,8.110651969909668,74.4940414428711,9.017472267150879,73.73442840576172,8.848575592041016,80.0
77.26209259033203,7.706923961639404,78.04119110107422,8.38037395477295,80.48404693603516,9.453858375549316,77.90711212158203,7.650909900665283,81.00021362304688,7.743198394775391,76.47
75.22111511230469,8.809860229492188,74.48435974121094,8.744240760803223,76.31070709228516,9.726679801940918,74.26187133789062,8.574934959411621,72.98513793945312,8.817400932312012,77.19
75.46603393554688,10.269107818603516,74.57109069824219,10.867589950561523,76.78994750976562,11.371524810791016,76.12525177001953,10.405733108520508,78.49698638916016,9.988250732421875,70.27
46.57220458984375,8.569589614868164,53.640037536621094,9.446537971496582,48.17503356933594,8.399237632751465,46.161399841308594,8.369575500488281,47.67152786254883,8.264382362365723,72.0
51.807823181152344,9.467083930969238,57.307823181152344,9.20813274383545,64.81180572509766,10.49644660949707,56.19917678833008,9.583569526672363,55.40026092529297,9.112418174743652,75.0
66.85887145996094,12.909333229064941,72.49224853515625,13.051959991455078,71.78189086914062,12.539610862731934,75.82999420166016,12.470243453979492,70.3532485961914,11.432663917541504,78.3
75.25328063964844,12.715332984924316,73.33457946777344,13.19802188873291,74.7953872680664,13.56884479522705,74.58222198486328,13.254049301147461,77.31525421142578,12.638731002807617,79.0
74.19037628173828,12.777573585510254,76.28253936767578,13.61107063293457,74.58744812011719,12.183631896972656,74.16478729248047,13.330771446228027,74.98634338378906,13.3870267868042,85.0
80.30178833007812,8.884142875671387,78.44297790527344,8.815661430358887,79.82807159423828,9.373915672302246,79.97636413574219,8.008804321289062,73.29740142822266,12.634476661682129,88.9
85.61631774902344,8.95297908782959,88.28276824951172,8.558130264282227,85.66280364990234,8.06330394744873,84.39412689208984,9.016732215881348,72.14445495605469,12.63537883758545,83.1
73.03813934326172,13.446494102478027,78.39818572998047,12.873295783996582,77.65165710449219,12.266752243041992,73.56675720214844,13.303116798400879,76.43252563476562,12.924656867980957,83.0
74.93167877197266,13.367772102355957,72.94393920898438,13.328136444091797,74.03817749023438,12.738187789916992,75.39701843261719,13.216137886047363,74.83233642578125,12.786226272583008,89.5
73.99787139892578,12.768345832824707,74.30677032470703,12.648504257202148,73.88892364501953,13.479705810546875,75.3385238647461,13.431928634643555,72.39515686035156,12.848185539245605,83.0
67.8279037475586,10.946643829345703,71.85350799560547,13.241397857666016,68.84982299804688,9.81674575805664,69.18026733398438,11.114742279052734,71.11133575439453,10.897637367248535,60.18
64.69255828857422,10.144490242004395,71.70198822021484,12.517864227294922,66.0312271118164,10.610330581665039,66.3465805053711,10.85741138458252,67.48658752441406,10.828495979309082,68.0
67.66400146484375,12.292102813720703,72.67700958251953,10.166433334350586,72.0,11.600053787231445,70.48937225341797,12.395785331726074,70.27105712890625,12.010422706604004,72.24
72.90738677978516,13.443245887756348,72.358642578125,13.407342910766602,74.03225708007812,12.811735153198242,72.36727905273438,13.297181129455566,72.34640502929688,12.836628913879395,70.0
