seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,flux recovery ratio (%)
70.12454986572266,10.017789840698242,72.59698486328125,8.94432258605957,69.6243896484375,9.3710355758667,70.43511199951172,10.06584644317627,73.92447662353516,10.0938138961792,72.0
83.1026382446289,10.376728057861328,79.78237915039062,9.624258995056152,81.21177673339844,10.219520568847656,78.48591613769531,9.752731323242188,82.24154663085938,10.029621124267578,90.0
77.50639343261719,11.203237533569336,79.74659729003906,9.77203369140625,80.59439086914062,10.442532539367676,75.90572357177734,10.859006881713867,76.4397964477539,11.25863265991211,69.0
73.39044952392578,11.475322723388672,65.79222106933594,11.287272453308105,61.31952667236328,11.261991500854492,63.74237823486328,9.644431114196777,72.4336166381836,9.890329360961914,72.0
66.41080474853516,10.40402603149414,70.13574981689453,11.402302742004395,68.59061431884766,10.150763511657715,63.74237823486328,9.644431114196777,66.71636199951172,10.193861961364746,79.0
69.3636703491211,11.022765159606934,61.28193664550781,10.173480987548828,68.1252670288086,10.424662590026855,68.66949462890625,11.89591121673584,66.09074401855469,10.412810325622559,82.0
53.49714660644531,11.019610404968262,47.703651428222656,9.163017272949219,54.18382263183594,10.02094841003418,56.538631439208984,9.733855247497559,54.160396575927734,9.557069778442383,40.0
58.704368591308594,10.64952278137207,54.8065185546875,10.65041446685791,65.9646987915039,9.145445823669434,58.30742263793945,8.876724243164062,57.59972381591797,9.848261833190918,42.5
70.26557159423828,9.749768257141113,58.37729263305664,10.029108047485352,65.72207641601562,10.238493919372559,66.5320816040039,10.537802696228027,59.33900451660156,9.06148910522461,47.0
60.786590576171875,8.854626655578613,59.334922790527344,8.921465873718262,65.02833557128906,10.317429542541504,62.844783782958984,9.963074684143066,65.0061264038086,10.54840087890625,45.0
74.6619873046875,9.779842376708984,70.7925796508789,9.283862113952637,64.72125244140625,10.520197868347168,71.49942016601562,9.061749458312988,69.33258819580078,10.220645904541016,43.0
66.89329528808594,10.096028327941895,69.4595718383789,10.211453437805176,74.43885803222656,10.114171028137207,74.91778564453125,9.594274520874023,71.97041320800781,9.841568946838379,49.1
80.71519470214844,10.914209365844727,79.39411926269531,9.557609558105469,83.3451156616211,11.472583770751953,76.74240112304688,11.13169002532959,82.1629409790039,12.296574592590332,77.1
74.98908996582031,10.359230041503906,80.72465515136719,12.638139724731445,79.03868103027344,10.76213550567627,84.60110473632812,9.41795539855957,83.00127410888672,10.898477554321289,83.1
81.93072509765625,10.992039680480957,86.5401840209961,11.872869491577148,81.46794128417969,10.272826194763184,84.69367218017578,11.096747398376465,85.75053405761719,11.408568382263184,82.3
73.42045593261719,10.85917854309082,76.64159393310547,9.968327522277832,73.30101776123047,11.099459648132324,70.59603118896484,11.377867698669434,78.03167724609375,10.133514404296875,74.5
63.98429489135742,10.658965110778809,66.8454818725586,11.213228225708008,57.380680084228516,11.459176063537598,59.52275466918945,11.236248016357422,60.11664581298828,9.413447380065918,49.1
78.00150299072266,11.213541984558105,75.15300750732422,10.7955904006958,78.86553192138672,12.219932556152344,82.2477035522461,10.609261512756348,74.24654388427734,12.49593448638916,77.1
77.29931640625,11.401371002197266,78.10913848876953,11.833550453186035,74.1156234741211,12.352289199829102,73.60073852539062,10.688006401062012,74.64735412597656,10.132384300231934,83.1
71.75694274902344,10.562644958496094,77.70774841308594,11.277504920959473,79.19573974609375,11.146984100341797,73.49867248535156,11.79659366607666,78.8290786743164,10.652802467346191,82.3
73.11102294921875,11.064772605895996,69.38473510742188,11.82974910736084,73.57659149169922,10.808403968811035,69.05714416503906,11.389698028564453,68.02021789550781,11.38964557647705,74.5
64.93850708007812,10.25297737121582,67.4505386352539,11.026084899902344,66.63288879394531,11.802559852600098,65.21941375732422,10.647258758544922,63.37713623046875,10.898967742919922,49.1
79.63877868652344,10.8671236038208,78.12459564208984,10.749664306640625,77.37149810791016,10.8972806930542,76.7264175415039,10.648369789123535,77.26538848876953,10.949860572814941,77.1
75.46542358398438,12.35371208190918,79.88517761230469,10.134570121765137,80.95098876953125,10.16640567779541,77.42022705078125,11.630834579467773,78.20390319824219,9.798771858215332,83.1
81.59561157226562,10.590660095214844,79.57381439208984,11.33798885345459,79.61206817626953,11.2667818069458,80.58333587646484,11.170669555664062,81.84892272949219,11.269342422485352,82.3
71.48050689697266,10.828922271728516,71.94171905517578,10.990328788757324,73.94725799560547,10.126927375793457,70.1262435913086,11.248008728027344,71.51155853271484,11.543546676635742,74.5
69.97974395751953,11.434062004089355,64.90460205078125,9.52698040008545,63.062435150146484,9.97413444519043,70.86055755615234,10.12355899810791,63.20513153076172,9.900518417358398,49.1
70.31700134277344,10.645991325378418,76.8198013305664,11.786967277526855,77.37486267089844,10.835657119750977,78.0265884399414,11.090742111206055,73.96610260009766,10.491232872009277,77.1
74.70576477050781,9.48440933227539,77.48442840576172,10.65342903137207,78.09532165527344,10.14828109741211,76.22637176513672,10.588133811950684,78.3214111328125,12.71190071105957,83.1
79.01679229736328,10.40192699432373,81.29263305664062,11.053601264953613,79.33013916015625,12.328408241271973,78.47083282470703,11.243138313293457,77.06171417236328,11.665671348571777,82.3
74.99931335449219,10.198665618896484,68.49018096923828,11.458748817443848,73.63774108886719,10.368561744689941,68.10765838623047,11.403304100036621,70.1636734008789,11.607725143432617,74.5
66.2203140258789,10.50295352935791,73.5003662109375,10.265186309814453,63.663002014160156,10.351000785827637,65.45244598388672,10.397248268127441,67.68739318847656,9.903759002685547,49.1
78.4211654663086,11.608394622802734,76.50286102294922,9.879364967346191,76.17643737792969,12.136006355285645,67.94879150390625,10.620827674865723,74.28091430664062,10.894352912902832,77.1
77.05107879638672,9.742504119873047,77.65386962890625,9.641911506652832,76.49281311035156,10.17287826538086,77.75672149658203,10.488778114318848,78.56462097167969,9.912422180175781,83.1
80.62630462646484,10.843731880187988,72.08029174804688,11.719183921813965,80.02068328857422,10.468262672424316,77.36711883544922,9.486591339111328,78.5585708618164,10.697257995605469,82.3
73.97252655029297,9.639045715332031,80.99819946289062,11.905746459960938,73.39588165283203,9.812508583068848,70.69248962402344,12.149787902832031,70.24024200439453,11.09634017944336,74.5
68.81495666503906,10.120125770568848,68.81710052490234,9.87990665435791,70.18116760253906,10.33565902709961,64.7690658569336,10.17082691192627,65.82715606689453,10.729945182800293,77.23
80.04003143310547,9.738004684448242,80.28390502929688,10.728494644165039,84.2849349975586,10.255249977111816,82.63858795166016,10.662971496582031,79.77733612060547,10.730511665344238,83.33
78.12115478515625,10.571061134338379,76.34785461425781,10.974747657775879,77.0371322631836,11.224544525146484,79.78572082519531,10.992565155029297,76.36669921875,9.702174186706543,86.66
72.3785400390625,10.677295684814453,68.15232849121094,10.2200288772583,78.44458770751953,11.058797836303711,76.68505096435547,9.053000450134277,70.06954956054688,11.34611988067627,68.19
92.02264404296875,11.402181625366211,81.1693344116211,10.56811809539795,82.244873046875,10.707316398620605,84.79573059082031,10.478991508483887,82.17034912109375,10.911147117614746,87.97
85.23645782470703,11.628053665161133,84.99497985839844,11.398746490478516,86.65216064453125,10.3873872756958,85.45463562011719,11.710488319396973,83.4042739868164,10.259108543395996,76.3
72.04191589355469,10.47004508972168,67.1230697631836,11.410730361938477,65.39266967773438,11.577688217163086,67.67115020751953,9.535656929016113,66.0330810546875,10.294103622436523,76.3
83.06051635742188,9.816137313842773,76.42446899414062,11.46722412109375,77.65498352050781,10.883829116821289,83.75296020507812,11.00317096710205,78.3681869506836,10.392958641052246,84.5
58.62580871582031,10.269477844238281,56.61565399169922,10.49153995513916,53.896385192871094,9.755406379699707,47.15672302246094,10.167374610900879,50.027503967285156,10.639819145202637,27.0
64.80286407470703,10.9921293258667,58.701805114746094,11.784135818481445,46.96404266357422,10.71924877166748,58.605777740478516,12.063949584960938,50.82841110229492,10.618907928466797,46.0
69.06401062011719,10.454127311706543,62.331600189208984,10.487151145935059,61.03399658203125,10.212265968322754,67.97467041015625,11.216443061828613,54.01618576049805,9.654184341430664,48.0
59.671146392822266,11.177972793579102,63.28322982788086,10.241212844848633,58.75230407714844,10.190166473388672,60.9977912902832,10.495031356811523,72.7433090209961,10.30414867401123,46.0
62.419898986816406,9.150240898132324,69.28819274902344,10.882883071899414,62.62947082519531,9.593890190124512,66.97708129882812,10.171892166137695,62.64922332763672,9.41364574432373,39.0
67.8297119140625,10.23782730102539,68.26170349121094,9.309703826904297,63.74637222290039,10.231764793395996,68.49702453613281,11.0781888961792,68.5595474243164,10.24621295928955,75.0
81.17135620117188,11.24257755279541,75.51158905029297,10.509238243103027,75.07225799560547,9.610548973083496,76.36994171142578,8.900919914245605,74.88700866699219,9.894164085388184,80.0
77.61595916748047,11.049628257751465,73.68599700927734,9.804051399230957,73.7423324584961,10.768431663513184,74.69243621826172,9.99695873260498,74.68959045410156,9.414223670959473,85.0
84.53846740722656,9.532693862915039,79.11576843261719,10.075854301452637,76.69416046142578,10.078248023986816,81.45651245117188,10.449657440185547,82.37462615966797,10.852534294128418,77.5
61.07839584350586,8.975173950195312,62.39113998413086,8.662879943847656,60.12522888183594,9.116470336914062,54.557945251464844,11.395756721496582,63.71160125732422,10.518621444702148,69.3
70.18707275390625,9.197833061218262,61.532493591308594,9.1559419631958,70.66898345947266,9.356905937194824,64.12801361083984,10.533851623535156,69.621337890625,9.292643547058105,77.1
70.96870422363281,10.5859956741333,70.17809295654297,10.47458267211914,68.44482421875,10.0574951171875,71.43724060058594,9.603752136230469,73.04581451416016,10.072163581848145,85.8
72.59912109375,8.739675521850586,66.02291870117188,9.118556022644043,76.6905288696289,9.225179672241211,75.14558410644531,9.879823684692383,74.91466522216797,10.11042308807373,88.7
76.03633117675781,9.948419570922852,74.25130462646484,10.148924827575684,71.17452239990234,10.015083312988281,68.99971008300781,10.40178108215332,69.72451782226562,9.538037300109863,88.2
55.38260269165039,9.220696449279785,59.49949645996094,8.424494743347168,57.38380432128906,9.17165756225586,57.749568939208984,11.093552589416504,66.69181823730469,10.038750648498535,72.0
76.64872741699219,8.914918899536133,78.19886779785156,9.410717010498047,77.52301025390625,9.461856842041016,72.74385070800781,10.280640602111816,66.09269714355469,10.19159984588623,76.0
78.43611145019531,10.076021194458008,77.63240814208984,10.203079223632812,77.31539154052734,11.270037651062012,75.90121459960938,10.328265190124512,71.5504379272461,9.8987455368042,78.5
74.05669403076172,10.468873977661133,81.2840805053711,9.859216690063477,85.42107391357422,11.559883117675781,76.68102264404297,10.066494941711426,72.47616577148438,10.64201831817627,82.0
74.30482482910156,11.414108276367188,72.24076843261719,11.686095237731934,72.62537384033203,10.967852592468262,72.32701873779297,11.141960144042969,71.87799072265625,10.98644733428955,88.2
66.73260498046875,9.423866271972656,66.04888916015625,9.932527542114258,64.85147094726562,9.402995109558105,65.14395904541016,10.012304306030273,59.21868896484375,10.167494773864746,76.5
81.44747924804688,9.9236478805542,78.44160461425781,9.997476577758789,81.25001525878906,9.413135528564453,82.1032485961914,10.427084922790527,76.63147735595703,10.831334114074707,84.0
87.4692153930664,9.03417682647705,82.28501892089844,8.672675132751465,82.86347961425781,10.872515678405762,82.19377136230469,10.076190948486328,84.85975646972656,10.36569595336914,88.0
78.86122131347656,12.019022941589355,83.99118041992188,9.335325241088867,82.24736785888672,11.429733276367188,81.09918975830078,10.931940078735352,73.415771484375,11.113287925720215,90.0
64.17052459716797,9.678678512573242,66.04888916015625,9.932527542114258,67.36561584472656,9.15023422241211,65.59903717041016,10.194380760192871,68.40483093261719,9.994902610778809,83.0
55.46863555908203,9.475544929504395,62.84877395629883,9.930891036987305,55.88674545288086,10.229907989501953,62.07748794555664,10.236651420593262,54.862937927246094,9.485084533691406,47.7
66.42610168457031,10.531074523925781,67.27498626708984,9.443866729736328,71.73387145996094,11.025145530700684,77.28722381591797,9.976156234741211,71.55968475341797,10.160417556762695,52.3
70.0570068359375,10.422797203063965,66.07630157470703,10.100130081176758,60.14455795288086,10.220873832702637,71.45206451416016,10.030555725097656,66.37620544433594,10.222395896911621,56.6
67.93323516845703,9.267485618591309,68.13565826416016,10.032159805297852,75.67914581298828,9.633928298950195,64.74497985839844,10.234745025634766,71.76380157470703,10.224230766296387,59.4
65.11112213134766,9.10370922088623,65.57767486572266,8.842232704162598,77.34647369384766,9.633275032043457,69.39068603515625,10.34164810180664,70.09540557861328,10.887944221496582,59.4
75.66619110107422,10.41878604888916,74.43312072753906,10.039091110229492,70.81462097167969,10.09065055847168,66.35123443603516,11.707590103149414,69.13106536865234,9.639119148254395,60.6
72.4122085571289,9.95312786102295,73.74665832519531,9.576362609863281,73.89576721191406,11.274917602539062,78.15603637695312,11.054856300354004,69.53643035888672,9.115592956542969,64.9
52.592124938964844,9.223957061767578,53.39628982543945,9.499037742614746,58.783447265625,10.89601993560791,55.0628776550293,10.422952651977539,51.40311813354492,9.570552825927734,47.7
67.7545394897461,8.924837112426758,68.09671020507812,10.661168098449707,67.56361389160156,9.191069602966309,65.1715087890625,10.49704647064209,65.15811157226562,8.929715156555176,52.3
62.528404235839844,9.978687286376953,62.23827362060547,9.871949195861816,63.97384262084961,9.474929809570312,67.54894256591797,9.314702033996582,65.79410552978516,9.812928199768066,56.6
62.81072235107422,10.866644859313965,66.4156494140625,9.779729843139648,72.89754486083984,11.172353744506836,69.56950378417969,10.93159008026123,66.06379699707031,9.513859748840332,59.4
66.43740844726562,9.844832420349121,64.58016204833984,8.601966857910156,68.75812530517578,9.342074394226074,70.66706848144531,10.971663475036621,68.81681060791016,11.566217422485352,59.4
71.51889038085938,10.112669944763184,73.1579360961914,9.817582130432129,75.43042755126953,11.262455940246582,75.23966979980469,10.815467834472656,70.2740707397461,9.658217430114746,60.6
72.92980194091797,9.929181098937988,75.7071304321289,9.986383438110352,69.4675521850586,9.55628490447998,74.25581359863281,11.22635555267334,67.4649658203125,9.435639381408691,64.9
64.48780059814453,8.642816543579102,65.29468536376953,10.728998184204102,67.68478393554688,9.305724143981934,58.549251556396484,9.99721908569336,64.9385986328125,10.027112007141113,75.0
70.35245513916016,8.704937934875488,61.23838806152344,9.064640045166016,71.23431396484375,9.359709739685059,74.45191955566406,9.766437530517578,68.70872497558594,9.460837364196777,79.0
64.95066833496094,9.736056327819824,70.75112915039062,11.60331916809082,68.60075378417969,9.6622896194458,76.13439178466797,8.349982261657715,69.50637817382812,9.375772476196289,84.0
75.75147247314453,9.744864463806152,73.72621154785156,10.853116035461426,76.09684753417969,9.629948616027832,70.9160385131836,10.508293151855469,74.87431335449219,9.501696586608887,89.0
78.62039184570312,9.259137153625488,67.35720825195312,10.59481430053711,79.08724975585938,10.503143310546875,74.83875274658203,10.09359073638916,80.23637390136719,10.723690032958984,86.0
65.57494354248047,8.881038665771484,64.84725952148438,9.272003173828125,61.26652908325195,9.638833045959473,70.46748352050781,8.578093528747559,58.94850158691406,8.851500511169434,73.0
79.32376098632812,10.114339828491211,82.78775024414062,9.913146018981934,75.72786712646484,9.85477066040039,76.92281341552734,11.532782554626465,81.37606048583984,9.997664451599121,83.5
81.05524444580078,10.44765567779541,80.09622192382812,9.809767723083496,80.56303405761719,11.170178413391113,80.65755462646484,9.593209266662598,81.98055267333984,9.23698616027832,89.0
62.916831970214844,9.346109390258789,63.7449951171875,8.816282272338867,61.60711669921875,9.464367866516113,57.928001403808594,9.665813446044922,65.60374450683594,10.385278701782227,61.25
75.10293579101562,9.899201393127441,72.69715118408203,8.37012004852295,73.27031707763672,9.138911247253418,76.01302337646484,10.059371948242188,76.10757446289062,10.162079811096191,70.0
77.06063079833984,9.508076667785645,77.40715789794922,8.496119499206543,77.33975219726562,9.035322189331055,75.20326232910156,9.972394943237305,76.90923309326172,9.993109703063965,76.2
81.58206176757812,8.810443878173828,76.32635498046875,10.096376419067383,73.74833679199219,9.484511375427246,75.52716064453125,9.97954273223877,78.7628173828125,10.887853622436523,80.0
69.85592651367188,8.876583099365234,68.41111755371094,8.731629371643066,67.4185562133789,10.228950500488281,65.26136779785156,9.41313648223877,70.90901184082031,9.516757011413574,74.0
80.66699981689453,8.955814361572266,78.06401062011719,9.71088695526123,80.78583526611328,9.068511962890625,80.24069213867188,8.549758911132812,81.77950286865234,9.702123641967773,77.0
81.73026275634766,9.635175704956055,83.88798522949219,9.770851135253906,86.0173110961914,8.942753791809082,80.99724578857422,9.92794132232666,82.10408782958984,10.144291877746582,83.0
83.1833267211914,12.170515060424805,84.9105453491211,8.533452987670898,86.18162536621094,9.377549171447754,82.03007507324219,9.770824432373047,81.514892578125,9.468240737915039,87.5
74.31794738769531,9.916633605957031,75.59358978271484,9.955781936645508,71.83793640136719,10.568121910095215,66.99429321289062,10.673922538757324,70.01492309570312,10.899679183959961,32.5
68.63770294189453,10.167208671569824,72.35323333740234,11.69839096069336,72.75505828857422,10.035751342773438,79.5654296875,11.398804664611816,73.78044128417969,10.383161544799805,80.0
71.97161102294922,11.364250183105469,61.94921112060547,10.120327949523926,66.44381713867188,10.183655738830566,70.75870513916016,11.36461067199707,62.639923095703125,11.142007827758789,65.5
76.23058319091797,9.086669921875,77.00785064697266,9.691675186157227,80.53889465332031,9.97685718536377,76.27652740478516,10.392558097839355,78.32149505615234,9.74721908569336,73.0
79.20146179199219,9.494789123535156,72.5490493774414,11.16794490814209,80.6407470703125,11.463897705078125,76.77294158935547,9.80069637298584,76.0259017944336,12.250575065612793,79.5
78.58412170410156,9.568841934204102,80.34696960449219,11.304092407226562,80.37065124511719,11.344305038452148,78.2176284790039,9.283824920654297,77.68001556396484,11.793580055236816,88.56
84.10093688964844,11.077844619750977,80.40365600585938,10.95000171661377,83.28428649902344,10.406814575195312,80.01702117919922,12.468761444091797,79.7551040649414,11.192892074584961,82.7
80.26326751708984,11.73059368133545,75.08807373046875,11.467144012451172,82.22079467773438,11.741410255432129,78.95133972167969,10.756742477416992,79.80963134765625,11.384315490722656,82.5
86.10954284667969,10.919515609741211,83.11945343017578,10.682760238647461,91.65469360351562,11.779356956481934,96.91942596435547,11.67505931854248,96.02617645263672,9.909171104431152,84.0
68.63819122314453,10.964335441589355,70.13804626464844,11.068951606750488,81.32585144042969,9.659356117248535,82.76554107666016,11.851853370666504,77.13385772705078,10.760632514953613,90.0
87.68548583984375,10.756712913513184,88.60891723632812,10.528518676757812,90.6829605102539,10.197244644165039,84.98165130615234,9.822553634643555,85.6099853515625,11.536616325378418,81.0
88.63204956054688,11.81438159942627,87.64293670654297,11.352696418762207,91.50811767578125,10.344332695007324,89.99779510498047,11.604337692260742,95.0832748413086,12.180484771728516,79.5
63.5643310546875,8.901871681213379,70.46753692626953,9.65527629852295,64.92506408691406,8.96252155303955,66.44818878173828,8.266382217407227,65.06523895263672,8.745681762695312,71.25
71.08152770996094,10.271475791931152,68.72605895996094,9.876275062561035,67.35897064208984,9.299739837646484,66.75701904296875,11.423089027404785,71.50203704833984,9.079699516296387,76.0
75.79855346679688,9.633119583129883,73.97445678710938,9.168514251708984,73.91300964355469,10.200433731079102,70.43222045898438,10.220718383789062,74.28276062011719,9.962974548339844,76.87
70.84101867675781,8.640183448791504,73.29724884033203,10.756242752075195,72.91387176513672,9.774964332580566,70.5493392944336,9.692370414733887,74.51802062988281,9.48369026184082,78.37
76.51563262939453,8.954099655151367,77.46524047851562,8.505121231079102,80.56298828125,9.141386985778809,73.15892028808594,8.558411598205566,79.02104187011719,10.581414222717285,73.2
77.0939712524414,8.712564468383789,82.51934051513672,8.558148384094238,80.27780151367188,9.123406410217285,79.21509552001953,9.765371322631836,81.51213836669922,10.282896041870117,68.0
65.48665618896484,8.582048416137695,71.99530792236328,9.1719388961792,70.69917297363281,9.61940860748291,73.67542266845703,10.76998233795166,69.78914642333984,9.084348678588867,63.75
68.3398666381836,9.506336212158203,69.49039459228516,10.736773490905762,69.44275665283203,9.256244659423828,70.6109848022461,9.545696258544922,68.85143280029297,10.107577323913574,69.4
70.93656921386719,10.084593772888184,67.44285583496094,9.528950691223145,69.74816131591797,10.507752418518066,68.44293975830078,9.666272163391113,74.3536376953125,9.416587829589844,71.5
75.86952209472656,10.262452125549316,70.0378646850586,9.551466941833496,72.91387176513672,9.774964332580566,72.35655975341797,9.733024597167969,78.7142105102539,9.626282691955566,77.0
77.888916015625,8.846395492553711,76.01351165771484,9.963306427001953,76.58296203613281,9.294109344482422,79.60317993164062,9.675394058227539,77.72698974609375,9.908942222595215,71.25
83.3060531616211,10.378626823425293,81.30406188964844,9.488397598266602,81.40438842773438,11.705368041992188,81.59304809570312,9.817513465881348,78.8941879272461,9.751276016235352,67.5
67.7099838256836,9.044769287109375,68.22376251220703,9.521663665771484,66.85885620117188,10.588245391845703,64.47098541259766,10.374859809875488,65.6788558959961,10.560327529907227,34.2
72.19014739990234,9.417737007141113,69.01998901367188,10.859790802001953,71.30440521240234,10.288990020751953,62.274742126464844,10.31436538696289,70.51832580566406,10.802138328552246,48.7
72.44772338867188,10.140079498291016,73.69337463378906,10.738417625427246,74.4284439086914,9.860857963562012,71.91688537597656,11.092275619506836,75.55720520019531,10.16707992553711,59.5
65.85330963134766,9.59345817565918,62.04499816894531,10.13131046295166,75.24542999267578,9.745092391967773,75.87228393554688,11.369935035705566,79.39637756347656,10.167459487915039,87.7
77.94615173339844,10.918352127075195,62.01643371582031,9.26933479309082,72.9218978881836,9.681916236877441,72.75224304199219,10.426234245300293,73.1023941040039,9.383997917175293,78.7
54.320350646972656,9.530016899108887,58.09908676147461,10.195706367492676,49.96685791015625,10.863628387451172,64.97423553466797,10.345977783203125,61.824825286865234,10.999335289001465,51.2
75.75521850585938,10.631303787231445,66.49551391601562,10.197376251220703,60.043643951416016,11.186701774597168,68.67155456542969,11.698899269104004,70.35995483398438,10.014999389648438,62.0
74.08236694335938,10.437736511230469,69.90313720703125,12.25114631652832,70.95111083984375,9.130865097045898,67.6856460571289,10.440881729125977,67.38240051269531,10.862523078918457,72.0
70.07759857177734,10.102279663085938,70.0340347290039,10.357684135437012,73.46888732910156,9.499165534973145,75.83119201660156,10.350393295288086,70.57511138916016,9.662330627441406,61.0
68.10855102539062,10.07266902923584,71.07943725585938,10.124302864074707,72.74945831298828,9.214859962463379,71.47139739990234,11.65647029876709,70.77592468261719,9.873595237731934,64.5
68.41520690917969,10.144394874572754,73.38745880126953,10.740017890930176,67.66229248046875,9.79605770111084,69.75023651123047,10.64777660369873,72.65312957763672,10.93100357055664,66.0
65.37358093261719,9.948951721191406,67.61791229248047,9.567131996154785,70.51641082763672,9.13232421875,65.22428894042969,10.413869857788086,64.2265853881836,9.845909118652344,82.0
68.18002319335938,10.01993179321289,69.96365356445312,9.447760581970215,74.89741516113281,9.537057876586914,73.39736938476562,10.459428787231445,70.835205078125,11.124526977539062,70.0
56.85340881347656,10.80046272277832,65.17796325683594,8.810287475585938,69.1650390625,11.981334686279297,67.29458618164062,10.363279342651367,62.135189056396484,10.405787467956543,80.0
66.94493865966797,10.3968505859375,61.22181701660156,9.890948295593262,67.50726318359375,10.148011207580566,61.26224136352539,10.79078483581543,63.55521774291992,9.849064826965332,80.0
77.29935455322266,9.922783851623535,76.52977752685547,10.77538013458252,79.49073791503906,10.650555610656738,80.54292297363281,9.46018123626709,73.68827056884766,10.708855628967285,76.47
71.90413665771484,10.433531761169434,70.27577209472656,10.094374656677246,75.4565658569336,9.88386344909668,72.44499969482422,10.08230209350586,73.2060775756836,10.657629013061523,77.19
74.18787384033203,9.10326862335205,80.71400451660156,10.215295791625977,73.24549865722656,10.257768630981445,74.08479309082031,10.317734718322754,74.57804870605469,10.112983703613281,70.27
56.82107925415039,8.964203834533691,63.591976165771484,9.022194862365723,64.53083038330078,9.574464797973633,56.92070007324219,8.707597732543945,65.25105285644531,10.5816068649292,72.0
75.04684448242188,9.989606857299805,73.95111083984375,9.960203170776367,76.17147064208984,9.05390453338623,71.85248565673828,10.456191062927246,75.32978057861328,9.902442932128906,75.0
76.73130798339844,10.144875526428223,78.07417297363281,10.146830558776855,79.08343505859375,9.111432075500488,77.58497619628906,9.033613204956055,74.82062530517578,9.656251907348633,78.3
83.24405670166016,8.953764915466309,76.88643646240234,10.27263355255127,72.97230529785156,10.745356559753418,75.3968276977539,11.302839279174805,75.80060577392578,9.703354835510254,79.0
76.38690948486328,10.580036163330078,79.67815399169922,11.763638496398926,76.49108123779297,10.333230018615723,84.16679382324219,11.480096817016602,77.80864715576172,11.763822555541992,85.0
79.79710388183594,10.223599433898926,74.48961639404297,10.018705368041992,83.19058990478516,9.734101295471191,80.43123626708984,10.49455451965332,75.02469635009766,10.526493072509766,88.9
79.75056457519531,10.771112442016602,86.3904037475586,10.81942081451416,83.0867919921875,10.196924209594727,81.3876953125,11.334692001342773,78.64783477783203,10.527891159057617,83.1
75.911865234375,11.969754219055176,77.47085571289062,13.08287525177002,74.7265853881836,12.333340644836426,65.13456726074219,11.6831693649292,77.07416534423828,11.742722511291504,83.0
77.14797973632812,13.200862884521484,79.90975952148438,11.837347984313965,83.07428741455078,12.576805114746094,81.49058532714844,12.805136680603027,75.71322631835938,12.100834846496582,89.5
77.67048645019531,12.094533920288086,80.15988159179688,11.468606948852539,72.0110092163086,12.68000602722168,67.34880065917969,13.905315399169922,73.081298828125,12.425093650817871,83.0
57.61238479614258,10.352738380432129,62.65082550048828,11.24496841430664,55.92803955078125,10.044894218444824,58.536190032958984,10.629435539245605,63.06496810913086,10.096834182739258,60.18
76.15719604492188,11.52330493927002,72.67635345458984,11.386561393737793,69.6291732788086,10.580490112304688,69.4187240600586,10.759162902832031,75.73165130615234,10.850258827209473,68.0
71.51333618164062,11.454556465148926,68.49384307861328,10.317627906799316,74.66696166992188,11.176799774169922,70.26019287109375,11.03321361541748,77.81855773925781,11.454412460327148,72.24
78.0085678100586,11.466797828674316,71.66233825683594,11.360625267028809,79.4955062866211,10.91136646270752,70.19087982177734,11.385988235473633,74.07301330566406,11.085391998291016,70.0
