seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,flux recovery ratio (%)
74.30146789550781,13.14664363861084,67.86479949951172,12.688669204711914,72.7496337890625,12.565814971923828,72.96085357666016,13.1776123046875,75.79865264892578,13.135444641113281,72.0
72.02033996582031,12.953667640686035,69.98969268798828,13.12470817565918,70.37507629394531,12.75036907196045,74.9295883178711,12.969974517822266,74.10306549072266,12.844736099243164,90.0
75.54147338867188,13.108838081359863,72.42361450195312,12.523575782775879,74.75422668457031,12.797529220581055,74.59346008300781,12.855047225952148,73.7154312133789,13.083599090576172,69.0
75.6170654296875,13.345277786254883,68.50230407714844,12.976587295532227,71.87235260009766,12.756993293762207,75.8492202758789,13.093405723571777,71.81876373291016,13.007288932800293,72.0
74.60919952392578,12.376611709594727,66.91720581054688,12.823263168334961,69.3825912475586,12.722146034240723,76.30950164794922,13.415437698364258,69.29450988769531,13.46095085144043,79.0
72.9601821899414,13.147862434387207,74.90260314941406,13.075881958007812,74.68556213378906,12.564410209655762,71.15157318115234,13.048514366149902,75.53108215332031,13.341168403625488,82.0
70.20469665527344,13.016937255859375,77.84844207763672,13.191117286682129,78.08850860595703,13.135982513427734,74.33844757080078,12.904349327087402,74.52008056640625,13.076020240783691,40.0
74.90284729003906,13.228235244750977,73.28142547607422,12.858476638793945,71.71443176269531,12.406683921813965,77.35749816894531,13.599207878112793,71.09506225585938,13.053406715393066,42.5
72.2984619140625,12.41211223602295,74.44841003417969,12.878744125366211,75.20003509521484,13.690550804138184,74.64350891113281,12.999571800231934,75.34928131103516,13.201950073242188,47.0
75.37686157226562,12.658392906188965,73.60626220703125,12.666467666625977,71.99564361572266,12.710500717163086,70.4682388305664,13.101486206054688,74.33807373046875,12.58383560180664,45.0
71.49818420410156,12.379182815551758,72.71212005615234,13.201807022094727,73.43840026855469,12.710418701171875,69.63731384277344,13.805352210998535,77.7123031616211,13.03795051574707,43.0
69.37853240966797,12.695150375366211,74.279541015625,13.441963195800781,76.55422973632812,13.058504104614258,71.92696380615234,13.117987632751465,72.8072738647461,12.914024353027344,49.1
71.37926483154297,12.70970344543457,76.04405212402344,12.33060073852539,64.1456298828125,13.171208381652832,70.63258361816406,13.341711044311523,74.68936920166016,13.352079391479492,77.1
71.27874755859375,13.181702613830566,72.33074951171875,13.48659610748291,74.27977752685547,12.727985382080078,74.0914306640625,13.086606979370117,74.84092712402344,13.079115867614746,83.1
73.12456512451172,12.525179862976074,72.8158187866211,12.823123931884766,72.51397705078125,12.451456069946289,72.08968353271484,12.901081085205078,69.47496795654297,12.791237831115723,82.3
72.64949035644531,13.276642799377441,75.13677978515625,12.272162437438965,74.66635131835938,13.242459297180176,68.86470031738281,13.007235527038574,75.29364013671875,13.038098335266113,74.5
75.80095672607422,12.956028938293457,72.78682708740234,12.754517555236816,71.64372253417969,13.461807250976562,77.61007690429688,13.308998107910156,77.7716064453125,13.17968463897705,49.1
72.57144165039062,13.673686027526855,69.65017700195312,13.082846641540527,77.57579803466797,13.18244743347168,74.52775573730469,12.551937103271484,69.73518371582031,13.493165969848633,77.1
77.12057495117188,13.177282333374023,73.82250213623047,12.815835952758789,74.6924819946289,13.095800399780273,77.23133850097656,12.8649320602417,70.86640930175781,12.76190185546875,83.1
77.40724182128906,13.474278450012207,73.93647003173828,13.300674438476562,77.01510620117188,13.60260009765625,78.8237533569336,12.866724967956543,73.68231964111328,13.075516700744629,82.3
73.58169555664062,12.976905822753906,73.58193969726562,13.333635330200195,70.39421081542969,12.736064910888672,71.30461883544922,13.213944435119629,72.95106506347656,13.236132621765137,74.5
72.03852081298828,13.363350868225098,72.8218994140625,13.041074752807617,72.29295349121094,13.564530372619629,72.25279235839844,13.389775276184082,73.56778717041016,13.102705001831055,49.1
71.90839385986328,12.76972484588623,78.26316833496094,13.078874588012695,69.65101623535156,12.888382911682129,72.05793762207031,13.317963600158691,76.17186737060547,12.669621467590332,77.1
76.90733337402344,13.829354286193848,74.74435424804688,13.602073669433594,74.14324951171875,12.690115928649902,74.18362426757812,13.04443073272705,72.50308990478516,12.96906566619873,83.1
73.85021209716797,13.263940811157227,78.87887573242188,12.72717571258545,75.2572250366211,12.660972595214844,74.44477844238281,13.01419734954834,72.30712890625,12.796100616455078,82.3
80.3260269165039,12.757585525512695,75.54125213623047,12.943937301635742,72.30084991455078,12.890774726867676,68.71224975585938,12.83914852142334,73.78892517089844,13.368160247802734,74.5
76.91654205322266,13.824018478393555,73.7390365600586,12.634562492370605,73.72080993652344,12.712780952453613,74.19477081298828,13.152255058288574,75.09673309326172,12.579842567443848,49.1
72.639892578125,13.022049903869629,70.10131072998047,12.807953834533691,70.81687927246094,12.789973258972168,71.51751708984375,12.924829483032227,73.64006042480469,13.386824607849121,77.1
69.77031707763672,12.593859672546387,75.3774185180664,12.839509963989258,73.92269897460938,12.719715118408203,73.57817077636719,13.116911888122559,68.3580551147461,13.469639778137207,83.1
71.00504302978516,13.575129508972168,72.08335876464844,12.607426643371582,73.24209594726562,13.589231491088867,79.80883026123047,12.980207443237305,71.9359130859375,13.148826599121094,82.3
70.65760040283203,13.68440055847168,71.47831726074219,12.873299598693848,65.52143859863281,12.883866310119629,74.00723266601562,12.688424110412598,69.90885162353516,12.911308288574219,74.5
71.68072509765625,12.925029754638672,76.81671142578125,12.523309707641602,77.15027618408203,13.68481731414795,74.03297424316406,13.237467765808105,72.64543151855469,12.935850143432617,49.1
73.98554992675781,13.033660888671875,75.65910339355469,12.633435249328613,76.15873718261719,13.234249114990234,72.58786010742188,13.52353286743164,69.13992309570312,12.907490730285645,77.1
71.1874008178711,13.22840690612793,76.71251678466797,12.567242622375488,76.34456634521484,13.097640991210938,74.51163482666016,13.148446083068848,74.94283294677734,13.042440414428711,83.1
75.08877563476562,12.483146667480469,67.96454620361328,13.414569854736328,72.73178100585938,13.616857528686523,71.99976348876953,13.457108497619629,76.08533477783203,13.445350646972656,82.3
73.8542251586914,13.121943473815918,78.74811553955078,12.691498756408691,73.40227508544922,13.18397331237793,76.09329986572266,12.869050025939941,71.3528823852539,13.236863136291504,74.5
74.11399841308594,12.848411560058594,72.3957290649414,12.938579559326172,71.23212432861328,13.068278312683105,74.1884536743164,12.891020774841309,71.56776428222656,12.851985931396484,77.23
69.76963806152344,13.285353660583496,70.03662872314453,13.051222801208496,70.09186553955078,13.07685661315918,72.23365783691406,13.324570655822754,76.3362808227539,13.111788749694824,83.33
74.96514892578125,12.68160629272461,73.5302505493164,12.817377090454102,70.84841918945312,12.764120101928711,75.10689544677734,13.062475204467773,71.97537231445312,13.527216911315918,86.66
73.50418853759766,13.413986206054688,75.33767700195312,13.417448997497559,74.29020690917969,13.29834270477295,72.29182434082031,13.704873085021973,73.9012680053711,13.077996253967285,68.19
70.3111343383789,13.573724746704102,73.83218383789062,12.993064880371094,78.49410247802734,13.483063697814941,70.9093246459961,13.177189826965332,71.56776428222656,12.851985931396484,87.97
71.46652221679688,13.412361145019531,75.2008285522461,12.981842041015625,71.57402801513672,12.619305610656738,73.52725982666016,12.93545150756836,73.10366821289062,13.200296401977539,76.3
72.0528793334961,12.642598152160645,74.15868377685547,13.06553840637207,73.85151672363281,13.138822555541992,70.22831726074219,13.450945854187012,71.06820678710938,13.33950424194336,76.3
69.62965393066406,12.593708992004395,71.7132568359375,12.77208137512207,74.5562744140625,13.052120208740234,76.13459014892578,13.091415405273438,72.64483642578125,13.706807136535645,84.5
74.31005859375,12.301224708557129,73.83618927001953,12.982721328735352,76.49659729003906,12.92367172241211,69.14075469970703,12.69965934753418,71.50790405273438,13.134089469909668,27.0
72.07097625732422,12.703850746154785,72.41612243652344,13.350603103637695,72.18512725830078,13.221156120300293,72.43741607666016,13.400283813476562,72.84791564941406,13.07620620727539,46.0
75.68045806884766,12.596561431884766,71.36683654785156,12.757798194885254,68.42090606689453,12.885737419128418,72.49221801757812,13.000761985778809,70.52520751953125,13.045003890991211,48.0
69.860107421875,12.989246368408203,69.48356628417969,13.02715015411377,72.35244750976562,13.048110008239746,69.07268524169922,13.009230613708496,72.9360122680664,13.060564994812012,46.0
71.6666259765625,12.513619422912598,70.15460205078125,12.770904541015625,75.46400451660156,12.775419235229492,73.0605697631836,13.173161506652832,77.24900817871094,13.454270362854004,39.0
74.84788513183594,12.453042984008789,74.8766860961914,12.32148265838623,76.48017120361328,13.166245460510254,72.77459716796875,12.835251808166504,72.69559478759766,13.216081619262695,75.0
71.72066497802734,12.883197784423828,75.74400329589844,12.747224807739258,70.61009216308594,12.539938926696777,73.43672180175781,13.030574798583984,73.66419982910156,12.612022399902344,80.0
72.12789916992188,13.171060562133789,74.668212890625,13.028704643249512,70.14263916015625,12.730331420898438,73.57292938232422,12.908400535583496,72.66282653808594,13.055070877075195,85.0
74.5555419921875,12.54548454284668,74.8740234375,13.186283111572266,73.29779052734375,12.524806022644043,71.72283935546875,12.808594703674316,76.60636901855469,13.007246971130371,77.5
73.15493774414062,13.147571563720703,73.36944580078125,12.883291244506836,70.3851547241211,13.143486022949219,71.89738464355469,13.659120559692383,73.9260025024414,13.359373092651367,69.3
74.59437561035156,13.866461753845215,70.43477630615234,12.717081069946289,76.1905517578125,13.613734245300293,72.3965835571289,12.792183876037598,71.58045196533203,13.053531646728516,77.1
72.48011016845703,12.711469650268555,68.57347869873047,13.049641609191895,63.477787017822266,12.90562629699707,72.98931121826172,13.080750465393066,76.00881958007812,13.065292358398438,85.8
65.75299835205078,12.668601036071777,76.28741455078125,12.79301929473877,73.65412139892578,13.40870189666748,70.238525390625,13.282391548156738,74.65652465820312,13.183960914611816,88.7
71.32323455810547,12.9124174118042,72.04045867919922,13.047574043273926,71.14924621582031,13.182921409606934,69.1613540649414,12.945581436157227,73.0468978881836,13.204963684082031,88.2
72.77818298339844,13.126622200012207,76.42565155029297,12.569367408752441,74.5056381225586,13.137691497802734,74.78691864013672,13.1343412399292,75.17794036865234,13.226175308227539,72.0
76.75605010986328,13.278059005737305,72.28185272216797,13.104353904724121,76.34107971191406,12.814915657043457,74.17503356933594,13.0393648147583,72.79501342773438,13.307477951049805,76.0
75.93255615234375,13.354748725891113,69.1083755493164,13.177019119262695,73.73268127441406,13.282377243041992,75.38275909423828,13.039721488952637,76.89415740966797,13.044318199157715,78.5
73.23042297363281,13.567480087280273,69.77754974365234,12.993441581726074,78.87963104248047,13.266855239868164,74.40752410888672,13.390775680541992,75.48629760742188,13.461390495300293,82.0
71.89817810058594,13.28624153137207,75.61100769042969,13.475700378417969,71.47023010253906,12.599137306213379,74.11782836914062,12.957962036132812,73.0063247680664,13.427398681640625,88.2
75.19486236572266,13.35855484008789,71.91068267822266,13.348454475402832,73.96575927734375,13.711480140686035,74.73020935058594,12.737061500549316,73.08475494384766,13.437460899353027,76.5
75.93085479736328,13.536269187927246,82.87065124511719,13.019832611083984,76.87271881103516,12.719220161437988,75.37599182128906,13.013524055480957,74.82637786865234,13.121999740600586,84.0
79.2150650024414,13.233941078186035,76.87752532958984,12.445969581604004,69.57672119140625,13.580949783325195,73.48719024658203,13.326034545898438,79.16043090820312,13.155340194702148,88.0
78.27679443359375,13.195963859558105,73.07028198242188,12.631145477294922,78.74626922607422,13.633056640625,75.97116088867188,12.992385864257812,72.98038482666016,13.238496780395508,90.0
78.36071014404297,13.234994888305664,77.66621398925781,12.789708137512207,75.6930160522461,12.79828929901123,79.36888122558594,13.121711730957031,75.42373657226562,13.084734916687012,83.0
73.01362609863281,13.086886405944824,78.21601867675781,12.765707969665527,72.41295623779297,12.716793060302734,78.7576904296875,12.898027420043945,69.31234741210938,12.87436294555664,47.7
76.64671325683594,12.469353675842285,69.90725708007812,13.066570281982422,74.24162292480469,13.543011665344238,77.76032257080078,13.036615371704102,72.21443939208984,13.444023132324219,52.3
75.45818328857422,13.503622055053711,66.76138305664062,13.429004669189453,71.13860321044922,12.764039993286133,71.35128021240234,12.8555326461792,75.22415161132812,13.318068504333496,56.6
74.40675354003906,13.24810791015625,73.14450073242188,12.833429336547852,73.59934997558594,12.792189598083496,71.98062896728516,12.983363151550293,74.2457046508789,13.222326278686523,59.4
71.13529205322266,13.422927856445312,72.87611389160156,12.48518180847168,77.4526596069336,12.926065444946289,68.587158203125,13.233803749084473,72.77685546875,13.085267066955566,59.4
75.09215545654297,13.245387077331543,72.3105239868164,12.862995147705078,70.71366882324219,12.783939361572266,68.27598571777344,13.207000732421875,66.7203369140625,13.056838989257812,60.6
75.23318481445312,13.341169357299805,73.16706848144531,13.155956268310547,73.33291625976562,13.326642990112305,75.02677154541016,13.04321002960205,66.94136810302734,13.279143333435059,64.9
72.2540054321289,13.395028114318848,81.58905792236328,12.848237991333008,70.79286193847656,13.260444641113281,73.63988494873047,12.993413925170898,75.90705871582031,13.237214088439941,47.7
70.42952728271484,12.62135124206543,71.38067626953125,13.555188179016113,72.38102722167969,12.635885238647461,75.39057159423828,12.913569450378418,73.54627990722656,13.090617179870605,52.3
70.1019058227539,12.730010032653809,70.71041107177734,13.366618156433105,77.39546966552734,12.816019058227539,74.02550506591797,13.433171272277832,73.25297546386719,13.210503578186035,56.6
71.16878509521484,12.382546424865723,72.55690002441406,13.492884635925293,70.69796752929688,13.272272109985352,73.14273071289062,12.855165481567383,68.85688018798828,13.26702880859375,59.4
70.02054595947266,13.228124618530273,70.52942657470703,12.386930465698242,74.95347595214844,12.679826736450195,67.79866790771484,12.875309944152832,70.59957885742188,13.48155689239502,59.4
74.33869934082031,13.430374145507812,75.54081726074219,12.376279830932617,66.44434356689453,13.535784721374512,73.62642669677734,13.361679077148438,70.5042953491211,13.061285018920898,60.6
71.0252914428711,13.134125709533691,71.04257202148438,13.418285369873047,73.42539978027344,12.723130226135254,71.93289184570312,12.761808395385742,69.79480743408203,13.463229179382324,64.9
72.0616683959961,12.609297752380371,72.3383560180664,12.930237770080566,72.71479034423828,13.38829231262207,73.07488250732422,12.760663032531738,72.58744812011719,13.092020034790039,75.0
73.55953979492188,12.621355056762695,71.5490493774414,12.825957298278809,71.87725830078125,12.817302703857422,79.24850463867188,13.028745651245117,73.95811462402344,13.415212631225586,79.0
76.94156646728516,12.701716423034668,72.41702270507812,13.204195976257324,75.40791320800781,13.395957946777344,68.31666564941406,13.225677490234375,74.96540832519531,13.184219360351562,84.0
70.56837463378906,12.969231605529785,72.36820220947266,12.948140144348145,76.22425842285156,13.285828590393066,72.46722412109375,12.886781692504883,72.48775482177734,12.732166290283203,89.0
77.47765350341797,13.493027687072754,76.9679183959961,12.802459716796875,73.56307983398438,12.706293106079102,72.31330871582031,12.911839485168457,72.38592529296875,12.923543930053711,86.0
74.61414337158203,13.714510917663574,72.83090209960938,13.261038780212402,72.61921691894531,12.622492790222168,71.3194351196289,13.496254920959473,72.81067657470703,13.225281715393066,73.0
72.75041961669922,13.244002342224121,71.88067626953125,13.272926330566406,73.14259338378906,12.634699821472168,68.79678344726562,13.222349166870117,73.1089096069336,12.910173416137695,83.5
76.35883331298828,13.146103858947754,69.7771224975586,12.696778297424316,76.44473266601562,13.406149864196777,74.57505798339844,12.729423522949219,72.86829376220703,13.005620002746582,89.0
77.09748840332031,12.556140899658203,69.88905334472656,13.069782257080078,73.50357055664062,13.368412017822266,77.9149169921875,12.915090560913086,72.68984985351562,12.926468849182129,61.25
74.3255386352539,12.34639835357666,73.42716979980469,12.348907470703125,71.07962036132812,12.501496315002441,73.92496490478516,13.181936264038086,77.24756622314453,13.21551513671875,70.0
73.98307037353516,13.20356273651123,74.24919128417969,12.686196327209473,72.96133422851562,12.680937767028809,75.5728530883789,12.881307601928711,72.68766784667969,12.929289817810059,76.2
69.69477081298828,12.901148796081543,71.25511169433594,12.71890926361084,73.80989074707031,13.05639934539795,69.25333404541016,13.306471824645996,75.41290283203125,12.79415512084961,80.0
72.79651641845703,12.565298080444336,75.33060455322266,12.482476234436035,71.62017059326172,13.270263671875,76.54341125488281,13.39725399017334,71.38947296142578,12.654985427856445,74.0
73.03321075439453,13.139679908752441,78.91783142089844,12.870943069458008,72.7580795288086,12.648995399475098,74.9832534790039,13.18216323852539,76.37464141845703,13.011744499206543,77.0
67.15115356445312,12.769701957702637,74.55892181396484,12.733949661254883,76.2125015258789,13.519548416137695,71.93463897705078,12.922834396362305,72.54348754882812,13.217921257019043,83.0
76.12605285644531,13.817090034484863,68.50047302246094,12.59042739868164,72.84809112548828,13.144351959228516,75.35174560546875,12.946003913879395,72.79625701904297,12.873196601867676,87.5
77.05145263671875,13.422722816467285,74.1343994140625,12.364503860473633,75.00151824951172,12.865518569946289,73.25477600097656,13.202735900878906,75.0735092163086,13.103151321411133,32.5
74.84866333007812,13.316474914550781,74.45426940917969,13.32636833190918,79.04793548583984,13.080759048461914,75.29415130615234,13.117572784423828,76.42699432373047,13.209691047668457,80.0
76.55597686767578,13.402717590332031,76.72850036621094,13.1420316696167,71.7149887084961,12.877140045166016,71.75672149658203,12.96112060546875,72.97278594970703,12.96020221710205,65.5
71.10101318359375,12.507415771484375,73.90028381347656,12.824294090270996,73.29560852050781,13.329936027526855,67.83184814453125,12.954408645629883,78.94511413574219,13.480766296386719,73.0
74.38621520996094,13.470104217529297,74.79045104980469,13.102315902709961,74.47969055175781,13.288222312927246,75.0598373413086,13.117295265197754,71.88196563720703,13.359375,79.5
77.66460418701172,13.360292434692383,71.21778869628906,13.04648208618164,72.43447875976562,13.269376754760742,76.21794891357422,13.33085823059082,75.5322036743164,13.053449630737305,88.56
74.79542541503906,13.5761137008667,78.45245361328125,12.911977767944336,71.24900817871094,13.69841480255127,71.99623107910156,13.236357688903809,77.5272445678711,13.17324161529541,82.7
78.25614929199219,13.300182342529297,79.17317199707031,13.263336181640625,77.74153900146484,13.305614471435547,79.12794494628906,12.878669738769531,79.62666320800781,13.357402801513672,82.5
80.0596694946289,12.743720054626465,73.46434020996094,12.93230152130127,69.89029693603516,13.526947021484375,77.979248046875,13.318668365478516,73.86603546142578,13.483718872070312,84.0
75.46988677978516,13.848321914672852,68.27831268310547,12.840388298034668,76.16100311279297,12.973760604858398,74.79285430908203,12.817288398742676,72.25559997558594,13.232583999633789,90.0
74.81451416015625,13.037083625793457,78.80282592773438,13.221515655517578,74.94902801513672,13.339384078979492,76.95325469970703,13.351901054382324,72.64128875732422,13.02361011505127,81.0
76.1713638305664,13.30504035949707,78.30326080322266,12.965553283691406,80.82769775390625,12.961301803588867,76.37962341308594,13.274981498718262,78.88048553466797,13.214906692504883,79.5
77.41482543945312,13.345534324645996,71.35696411132812,13.15222454071045,75.57537841796875,13.239054679870605,75.97354888916016,13.239158630371094,70.67234802246094,13.15823745727539,71.25
76.92575073242188,12.88262939453125,72.20228576660156,12.795245170593262,73.4325180053711,13.17986011505127,72.69253540039062,13.25592041015625,76.71248626708984,13.547761917114258,76.0
75.9100341796875,13.72596263885498,82.23878479003906,12.795042991638184,76.8868179321289,12.712891578674316,71.94602966308594,13.155998229980469,76.96920013427734,13.12831974029541,76.87
74.73650360107422,13.185098648071289,71.50167846679688,12.80717945098877,67.7331771850586,12.946632385253906,67.39994049072266,13.004026412963867,72.07232666015625,12.988263130187988,78.37
74.83296203613281,13.280695915222168,74.87213134765625,12.408203125,77.85668182373047,12.96912956237793,76.1775894165039,13.274439811706543,73.7599868774414,12.886515617370605,73.2
77.83643341064453,12.758183479309082,76.34202575683594,12.590278625488281,72.24745178222656,13.19486141204834,69.243896484375,13.015439987182617,75.53221130371094,12.894421577453613,68.0
73.64591217041016,12.551661491394043,84.07965850830078,12.796586990356445,73.22152709960938,12.663994789123535,77.18417358398438,12.838337898254395,71.59042358398438,13.043351173400879,63.75
72.94719696044922,13.498115539550781,72.39952850341797,12.758400917053223,78.5872573852539,13.104507446289062,75.78897857666016,12.868555068969727,76.80493927001953,13.15970516204834,69.4
73.56500244140625,13.057271003723145,71.00312805175781,13.024842262268066,69.587158203125,13.258220672607422,71.31768035888672,12.7385892868042,65.88700866699219,13.282844543457031,71.5
75.16317749023438,12.510583877563477,70.57376098632812,13.04697322845459,76.8723373413086,12.743906021118164,74.54776763916016,13.28427791595459,77.08879089355469,13.080486297607422,77.0
72.99555969238281,13.665034294128418,73.3297119140625,12.765545845031738,75.2309341430664,12.661730766296387,76.14634704589844,13.011756896972656,72.50379180908203,13.150215148925781,71.25
75.37409973144531,12.460262298583984,71.18620300292969,13.057513236999512,76.18507385253906,12.993342399597168,78.76152038574219,12.737931251525879,77.14517211914062,13.08929443359375,67.5
77.41854858398438,13.068553924560547,72.8236312866211,12.751300811767578,73.07444763183594,12.920748710632324,71.91986083984375,13.15689468383789,77.72237396240234,13.486343383789062,34.2
77.01861572265625,12.640938758850098,74.47227478027344,13.34914779663086,75.79227447509766,13.13143253326416,76.81993103027344,12.914545059204102,72.25047302246094,12.966670989990234,48.7
77.76305389404297,12.501375198364258,73.66350555419922,12.851245880126953,72.89424133300781,13.155375480651855,76.45932006835938,13.19388198852539,73.88504791259766,12.966301918029785,59.5
73.2073745727539,13.042131423950195,71.83015441894531,12.30178165435791,70.37970733642578,12.74484634399414,78.95429229736328,13.28988265991211,73.19482421875,13.002432823181152,87.7
75.67345428466797,12.47760009765625,73.53269958496094,12.407302856445312,77.14350128173828,12.745262145996094,74.56637573242188,13.247907638549805,73.72107696533203,12.957855224609375,78.7
72.70297241210938,13.28273868560791,72.60285949707031,12.836674690246582,73.0062255859375,13.766809463500977,76.23543548583984,13.174836158752441,73.84453582763672,12.900120735168457,51.2
78.23713684082031,13.830598831176758,70.92185974121094,12.967472076416016,71.42353057861328,12.642987251281738,75.69673919677734,13.191822052001953,75.33585357666016,13.065014839172363,62.0
75.89442443847656,12.853418350219727,65.41656494140625,13.16207218170166,72.91768646240234,12.650534629821777,75.34508514404297,13.365209579467773,64.55650329589844,13.208822250366211,72.0
80.70536041259766,12.786837577819824,70.01142883300781,12.829858779907227,71.92020416259766,13.455262184143066,73.73017120361328,13.251227378845215,74.25640869140625,13.381481170654297,61.0
70.93635559082031,13.056578636169434,72.32056427001953,12.786901473999023,75.1948013305664,12.731247901916504,73.9061050415039,12.911287307739258,73.89833068847656,13.039201736450195,64.5
73.60525512695312,12.682071685791016,77.6253433227539,12.342509269714355,75.52194213867188,12.74547004699707,71.85029602050781,13.232588768005371,74.5828628540039,13.140335083007812,66.0
72.62230682373047,13.028969764709473,70.21830749511719,13.044130325317383,74.08744812011719,13.293083190917969,73.60752868652344,12.971323013305664,73.67843627929688,13.046666145324707,82.0
73.58147430419922,12.5575590133667,74.87910461425781,12.742081642150879,76.77377319335938,13.125057220458984,74.19583129882812,13.103675842285156,73.73876953125,12.890583992004395,70.0
72.13483428955078,13.258861541748047,78.88867950439453,12.567312240600586,76.66325378417969,13.680516242980957,76.63627624511719,12.863317489624023,73.19438171386719,13.064129829406738,80.0
73.46282958984375,13.283468246459961,78.93492889404297,12.967304229736328,76.28472900390625,12.756815910339355,72.0780029296875,12.73585033416748,73.10055541992188,13.07779598236084,80.0
77.51473236083984,13.095487594604492,72.25090789794922,12.786230087280273,77.23152923583984,13.112723350524902,76.5439682006836,13.160858154296875,72.91271209716797,13.015447616577148,76.47
71.37837219238281,13.318967819213867,74.23077392578125,12.617408752441406,75.51026916503906,13.393010139465332,70.71155548095703,12.9812650680542,74.88571166992188,12.65434741973877,77.19
78.00458526611328,12.668834686279297,68.56336212158203,12.938940048217773,73.23489379882812,13.169259071350098,79.40180969238281,12.921307563781738,78.30709075927734,13.058321952819824,70.27
69.82510375976562,13.28650188446045,68.73692321777344,13.01962947845459,70.39105224609375,13.099366188049316,71.55183410644531,13.284662246704102,74.41432189941406,12.898728370666504,72.0
75.24010467529297,13.138663291931152,78.88219451904297,12.871421813964844,67.78479766845703,12.980788230895996,72.86121368408203,12.996435165405273,74.29708099365234,12.935785293579102,75.0
74.47001647949219,13.102697372436523,68.01123809814453,13.477104187011719,73.60078430175781,13.243805885314941,74.91397857666016,13.297001838684082,63.79159927368164,13.299046516418457,78.3
71.09244537353516,12.542611122131348,66.79719543457031,12.93045711517334,75.13202667236328,13.115645408630371,71.72885131835938,13.028645515441895,70.33262634277344,12.995771408081055,79.0
73.63483428955078,12.531408309936523,69.75078582763672,13.2886962890625,74.49641418457031,13.092961311340332,69.6200942993164,13.253824234008789,73.1768798828125,13.18056869506836,85.0
73.69705200195312,12.737711906433105,71.97493743896484,13.26055908203125,74.35006713867188,12.773788452148438,73.24329376220703,13.245259284973145,72.6808853149414,13.163666725158691,88.9
75.02726745605469,13.502650260925293,82.30165100097656,13.282979965209961,75.62157440185547,13.4108247756958,72.43224334716797,13.33906078338623,71.59162902832031,12.880455017089844,83.1
69.3348159790039,13.508365631103516,80.94052124023438,13.007964134216309,74.00944519042969,12.726571083068848,75.0962142944336,13.826383590698242,75.83032989501953,13.212313652038574,83.0
76.38231658935547,13.438408851623535,77.84732818603516,13.094380378723145,65.55915832519531,13.181288719177246,78.20832061767578,13.093948364257812,74.55249786376953,12.861797332763672,89.5
78.98042297363281,12.758170127868652,75.71371459960938,12.60517406463623,73.05709838867188,12.914582252502441,76.9571533203125,13.253183364868164,74.7120590209961,12.812679290771484,83.0
74.82440948486328,13.563807487487793,75.532470703125,13.279743194580078,74.66220092773438,13.068550109863281,72.03986358642578,13.35152530670166,73.5809097290039,13.152063369750977,60.18
77.14311218261719,13.456110000610352,76.15982818603516,13.232644081115723,79.32537841796875,13.775763511657715,77.2994384765625,12.971510887145996,79.87801361083984,13.141204833984375,68.0
72.92623901367188,13.32547378540039,83.2248764038086,12.893365859985352,77.85995483398438,12.776361465454102,75.36865234375,13.52592945098877,73.35575103759766,13.41288948059082,72.24
72.40263366699219,12.953721046447754,65.90342712402344,13.269392013549805,74.48152160644531,12.745824813842773,72.80314636230469,13.210294723510742,70.3627700805664,12.758259773254395,70.0
