seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,flux recovery ratio (%)
64.7885971069336,10.626152038574219,79.91751098632812,10.164312362670898,67.24121856689453,10.828633308410645,79.88524627685547,9.277236938476562,72.99018096923828,9.886449813842773,72.0
77.68701934814453,10.66698932647705,76.3593521118164,10.356487274169922,74.93608856201172,11.719545364379883,75.9349136352539,9.340348243713379,76.45323181152344,9.620803833007812,90.0
74.18115997314453,12.339435577392578,75.5196304321289,11.548726081848145,75.01769256591797,12.079044342041016,74.1514892578125,12.30356216430664,75.99569702148438,12.31518840789795,69.0
78.5417709350586,9.67031192779541,78.89864349365234,8.627226829528809,76.91409301757812,9.426891326904297,73.51152038574219,9.25496768951416,78.72738647460938,7.746584892272949,72.0
76.78339385986328,7.4864726066589355,75.93651580810547,10.203056335449219,79.08075714111328,7.662700176239014,73.51152038574219,9.25496768951416,72.08326721191406,8.237492561340332,79.0
74.9944076538086,8.245424270629883,71.58229064941406,8.2868013381958,75.7376480102539,8.618631362915039,74.66314697265625,10.090872764587402,73.86117553710938,9.701099395751953,82.0
58.799560546875,8.772905349731445,48.614444732666016,8.408721923828125,52.87059783935547,10.151647567749023,50.76036071777344,7.426730155944824,51.92350387573242,7.85784387588501,40.0
51.18632507324219,9.486721992492676,49.33466339111328,8.297478675842285,61.7972412109375,7.5339508056640625,44.33390808105469,7.570005416870117,48.42958068847656,7.7562479972839355,42.5
46.533042907714844,7.098155498504639,41.80725860595703,6.443266868591309,50.37709426879883,9.685736656188965,52.29936981201172,10.044232368469238,44.30950927734375,7.743795871734619,47.0
47.406585693359375,7.37863302230835,48.14196014404297,7.667740821838379,49.34461212158203,8.843403816223145,46.909584045410156,8.583003044128418,50.699066162109375,9.058614730834961,45.0
65.40862274169922,9.298213958740234,64.67961120605469,8.461411476135254,60.36140060424805,10.843832015991211,67.263427734375,8.930078506469727,66.05130767822266,9.152560234069824,43.0
67.60746002197266,12.376275062561035,71.7380142211914,13.174317359924316,70.58940887451172,13.192314147949219,69.41917419433594,12.577532768249512,68.99325561523438,12.803022384643555,49.1
74.89337921142578,12.494175910949707,74.69132232666016,12.363804817199707,74.31423950195312,13.236368179321289,74.73798370361328,12.605389595031738,72.53694915771484,12.52839183807373,77.1
76.13477325439453,12.81604290008545,77.15960693359375,12.73101806640625,75.26946258544922,13.177223205566406,78.67874908447266,12.12012767791748,78.40971374511719,12.01041316986084,83.1
77.55863952636719,12.375844955444336,76.33270263671875,13.01091194152832,77.05423736572266,11.958616256713867,76.43773651123047,12.701491355895996,77.37071990966797,12.193897247314453,82.3
74.36988830566406,12.732641220092773,74.6065673828125,12.358272552490234,75.1221694946289,13.092331886291504,74.22334289550781,12.840169906616211,74.9108657836914,12.177602767944336,74.5
70.39514923095703,13.274919509887695,73.75135803222656,12.473703384399414,71.70272064208984,13.484674453735352,72.3735122680664,13.111494064331055,70.91962432861328,13.03300666809082,49.1
75.34642028808594,13.028177261352539,73.91070556640625,13.088335037231445,75.25425720214844,13.36173152923584,74.20092010498047,12.977895736694336,75.18106079101562,12.885433197021484,77.1
74.65437316894531,13.088656425476074,74.80805206298828,13.300600051879883,74.28736114501953,13.325870513916016,74.6873550415039,13.09463882446289,76.8848876953125,12.248953819274902,83.1
75.14871978759766,13.045085906982422,75.16634368896484,13.191715240478516,76.05786895751953,13.18557357788086,74.32503509521484,13.11289119720459,76.35630798339844,12.551398277282715,82.3
74.7392807006836,13.119664192199707,74.12396240234375,13.125316619873047,74.10258483886719,13.31355094909668,75.4936752319336,12.853560447692871,75.49449920654297,12.57335376739502,74.5
53.955650329589844,8.962006568908691,56.0843620300293,9.558304786682129,57.23320007324219,9.68865966796875,52.79148864746094,8.170841217041016,57.788108825683594,10.257513999938965,49.1
76.49125671386719,9.115087509155273,76.49737548828125,8.750946044921875,76.60769653320312,8.65885066986084,76.32390594482422,9.893893241882324,74.43922424316406,10.20680046081543,77.1
80.45149230957031,9.801605224609375,81.97879791259766,7.9037275314331055,81.93728637695312,8.423802375793457,81.29786682128906,9.284138679504395,82.2168960571289,8.619770050048828,83.1
81.2607650756836,8.075767517089844,79.65111541748047,10.406253814697266,80.09566497802734,10.123895645141602,79.91761779785156,10.339178085327148,81.04113006591797,8.506418228149414,82.3
74.36466217041016,10.515254974365234,74.28850555419922,10.191442489624023,74.44700622558594,8.201717376708984,74.43925476074219,9.899748802185059,74.79796600341797,9.675472259521484,74.5
56.89789581298828,10.198616981506348,61.203060150146484,10.650291442871094,54.645591735839844,9.05771541595459,58.60490417480469,10.374079704284668,55.17498016357422,9.043108940124512,49.1
75.9728012084961,9.862469673156738,75.85676574707031,10.512635231018066,76.29130554199219,9.522995948791504,76.2722396850586,9.876469612121582,75.01842498779297,10.056962013244629,77.1
81.21184539794922,8.407370567321777,81.84456634521484,7.69442081451416,81.0636215209961,9.161148071289062,81.16754150390625,8.79082202911377,80.06382751464844,10.64526653289795,83.1
80.15422058105469,10.439667701721191,79.0348892211914,10.86013412475586,78.48269653320312,11.628835678100586,79.94798278808594,9.654143333435059,79.20863342285156,10.547014236450195,82.3
74.40080261230469,9.081246376037598,74.20378875732422,10.7344331741333,74.39948272705078,8.371024131774902,74.4288558959961,10.441142082214355,74.9564437866211,10.254881858825684,74.5
51.83373260498047,8.273643493652344,59.45493698120117,10.0562744140625,51.17447280883789,8.058117866516113,52.45647430419922,8.389371871948242,52.39979553222656,8.088644981384277,49.1
76.13130950927734,9.149795532226562,76.42603302001953,9.2035551071167,75.43272399902344,9.826871871948242,73.6767578125,9.44119930267334,73.95613098144531,10.554933547973633,77.1
82.64803314208984,8.176069259643555,82.19459533691406,8.03676700592041,82.47718811035156,6.84321928024292,82.269287109375,8.060895919799805,82.79930114746094,7.429585933685303,83.1
81.8509521484375,6.2921223640441895,80.92784881591797,9.139909744262695,79.67538452148438,10.765316009521484,81.65045166015625,8.076167106628418,81.18782043457031,9.081059455871582,82.3
74.42427825927734,8.42985725402832,74.31727600097656,10.39565658569336,74.44256591796875,7.45240592956543,74.28773498535156,10.296077728271484,74.86346435546875,10.037952423095703,74.5
75.0506591796875,12.135640144348145,77.40308380126953,11.496025085449219,76.53472137451172,11.533445358276367,75.2637710571289,12.207963943481445,75.61251068115234,12.389177322387695,77.23
76.21952819824219,12.58717155456543,75.83824920654297,12.879157066345215,77.0380630493164,12.247283935546875,77.59783172607422,12.392476081848145,77.4124984741211,12.769355773925781,83.33
74.54409790039062,12.847207069396973,73.50206756591797,13.37382698059082,74.66470336914062,13.287747383117676,74.75176239013672,12.67492961883545,74.18859100341797,13.066935539245605,86.66
74.94131469726562,13.052751541137695,76.54644012451172,12.685547828674316,76.7324447631836,12.90213394165039,77.08934783935547,12.211502075195312,72.27227020263672,12.928449630737305,68.19
72.66254425048828,12.61009407043457,72.69424438476562,12.967641830444336,72.50582885742188,12.808259963989258,71.56928253173828,11.30777359008789,74.07413482666016,12.899526596069336,87.97
74.30582427978516,13.335596084594727,75.15259552001953,13.19338607788086,75.46329498291016,12.83712100982666,75.68663024902344,13.079110145568848,75.08689880371094,13.140894889831543,76.3
74.54962921142578,12.848876953125,74.11885833740234,13.293193817138672,73.66093444824219,13.37716007232666,74.23851776123047,13.13880729675293,73.813720703125,13.154406547546387,76.3
73.91925048828125,12.698065757751465,73.80594635009766,13.22769546508789,73.93475341796875,12.88517951965332,73.90392303466797,13.135403633117676,73.96348571777344,13.096017837524414,84.5
70.32555389404297,12.697393417358398,58.30110168457031,10.111584663391113,52.039085388183594,9.320737838745117,51.630523681640625,9.076130867004395,58.9168701171875,10.278931617736816,27.0
70.55166625976562,12.70036506652832,59.62306213378906,11.06773567199707,42.770416259765625,8.836195945739746,43.4276123046875,9.677194595336914,58.10163116455078,9.991445541381836,46.0
62.18128204345703,11.447541236877441,42.117820739746094,10.135735511779785,48.79369354248047,8.558756828308105,50.048851013183594,10.402546882629395,40.66891098022461,8.498486518859863,48.0
57.161537170410156,11.355817794799805,55.061737060546875,11.136600494384766,47.61212921142578,10.921536445617676,41.10015869140625,9.646001815795898,62.546504974365234,11.594670295715332,46.0
66.3510971069336,12.11756420135498,67.47209167480469,12.891317367553711,64.88622283935547,11.909463882446289,64.53926086425781,11.776843070983887,70.74520111083984,12.889511108398438,39.0
75.76814270019531,11.56486701965332,79.00858306884766,8.735651016235352,76.13914489746094,11.536699295043945,76.44303894042969,11.142662048339844,78.4677963256836,9.804816246032715,75.0
78.56317138671875,9.775108337402344,78.8566665649414,8.402667999267578,79.35050201416016,9.646695137023926,79.59618377685547,9.177168846130371,79.22270965576172,8.623114585876465,80.0
77.56995391845703,11.847835540771484,77.6289291381836,10.434174537658691,78.00338745117188,9.549636840820312,78.93734741210938,9.633764266967773,78.18632507324219,10.261066436767578,85.0
76.20557403564453,12.140499114990234,77.11193084716797,12.645350456237793,76.81399536132812,11.56086254119873,77.55003356933594,12.255749702453613,76.24522399902344,12.865509033203125,77.5
75.03974914550781,7.674410343170166,75.38463592529297,7.948789596557617,73.55048370361328,8.974435806274414,73.57518005371094,10.010307312011719,73.59884643554688,9.902135848999023,69.3
75.46137237548828,8.161685943603516,73.16719055175781,8.387350082397461,75.22702026367188,8.282299041748047,73.74268341064453,9.097260475158691,77.36164093017578,8.029274940490723,77.1
81.21951293945312,9.020525932312012,76.70631408691406,11.605366706848145,80.63629150390625,9.313636779785156,80.50274658203125,7.736656188964844,82.80590057373047,7.3387603759765625,85.8
85.5636978149414,7.963591575622559,82.05738067626953,10.092315673828125,86.24593353271484,7.8736653327941895,78.17070007324219,11.767662048339844,84.99016571044922,8.973801612854004,88.7
83.68975067138672,6.969258785247803,83.16839599609375,7.830897331237793,82.7008056640625,9.436738967895508,73.23554229736328,12.69294548034668,81.4553451538086,9.212080955505371,88.2
74.25060272216797,10.750085830688477,76.73397827148438,9.18580436706543,79.22703552246094,9.488045692443848,75.08027648925781,10.315631866455078,77.56806945800781,9.358036994934082,72.0
80.76323699951172,9.016206741333008,80.27836608886719,9.419032096862793,80.62738800048828,9.508167266845703,80.32040405273438,10.843558311462402,77.93724060058594,10.927569389343262,76.0
84.12503814697266,9.394847869873047,84.20526885986328,9.025497436523438,81.67402648925781,10.804906845092773,84.27668762207031,9.495478630065918,83.3798599243164,10.935026168823242,78.5
78.80608367919922,12.420180320739746,85.10855865478516,9.730884552001953,83.98778533935547,10.988044738769531,84.05697631835938,10.71220588684082,75.12567901611328,13.137480735778809,82.0
73.8090591430664,13.338119506835938,74.52660369873047,13.277514457702637,76.2689208984375,12.251283645629883,74.5855484008789,12.691553115844727,74.71322631835938,13.05238151550293,88.2
79.78114318847656,7.882210731506348,72.34591674804688,8.11164379119873,80.34930419921875,8.520031929016113,79.00959014892578,8.008573532104492,72.99271392822266,10.62502384185791,76.5
76.12451171875,9.394816398620605,76.02240753173828,8.10463809967041,79.01251220703125,9.807784080505371,75.95537567138672,10.582125663757324,77.2466812133789,10.893280982971191,84.0
77.95866394042969,9.023707389831543,78.67200469970703,9.748025894165039,76.87834167480469,11.307106971740723,77.50396728515625,9.57947063446045,79.02437591552734,10.940962791442871,88.0
78.35514831542969,12.716873168945312,80.0038070678711,9.695032119750977,78.41351318359375,11.331273078918457,78.10162353515625,10.978072166442871,74.8868408203125,13.143898963928223,90.0
75.91730499267578,7.79446268081665,72.34591674804688,8.11164379119873,75.17667388916016,6.605737686157227,75.68340301513672,9.068463325500488,73.31948852539062,9.151900291442871,83.0
60.734458923339844,9.8724946975708,63.30167770385742,10.530163764953613,63.09724807739258,10.618133544921875,63.46568298339844,10.243623733520508,59.99833679199219,8.93532657623291,47.7
63.988197326660156,9.633602142333984,61.20014190673828,7.9057464599609375,61.71305465698242,8.887951850891113,62.65080261230469,8.81287956237793,59.92127990722656,9.154953956604004,52.3
56.58448028564453,9.704753875732422,55.52449035644531,10.085195541381836,61.99285888671875,10.113208770751953,63.38872528076172,10.27800464630127,54.3768196105957,8.557243347167969,56.6
58.954105377197266,8.364006996154785,56.189754486083984,9.823577880859375,57.41316223144531,9.527667999267578,54.461971282958984,8.934284210205078,57.09052276611328,9.27630615234375,59.4
58.4692268371582,8.964510917663574,57.43866729736328,8.010887145996094,58.243431091308594,9.209512710571289,57.404747009277344,8.58647632598877,61.176788330078125,10.04051399230957,59.4
66.03992462158203,10.8616361618042,71.3765640258789,12.29084587097168,69.03398132324219,12.136893272399902,67.13159942626953,12.022586822509766,67.4919204711914,11.351028442382812,60.6
76.05271911621094,12.802572250366211,74.82170104980469,12.28952407836914,75.62677001953125,12.898686408996582,75.49889373779297,12.70290470123291,77.28073120117188,12.441312789916992,64.9
59.90076446533203,8.17400074005127,59.78024673461914,9.374810218811035,63.08765411376953,11.08967113494873,60.717559814453125,10.187776565551758,65.60780334472656,10.999873161315918,47.7
60.50142288208008,7.393078804016113,59.163002014160156,8.978775978088379,60.332427978515625,6.35026741027832,59.344810485839844,9.771947860717773,60.3505973815918,8.771001815795898,52.3
52.29400634765625,8.389562606811523,56.18403244018555,9.989409446716309,55.48635482788086,9.504935264587402,57.25950622558594,8.721991539001465,63.466522216796875,9.770496368408203,56.6
58.09428405761719,10.534873962402344,57.25252151489258,9.667107582092285,60.951045989990234,10.633089065551758,58.05815124511719,8.674490928649902,54.19164276123047,8.13269329071045,59.4
55.593833923339844,7.947091102600098,58.154151916503906,8.252044677734375,55.788124084472656,7.957401752471924,58.75667953491211,9.597112655639648,58.437095642089844,9.606740951538086,59.4
64.29470825195312,11.513505935668945,62.99464416503906,10.939477920532227,67.42781066894531,12.720125198364258,67.35983276367188,12.298190116882324,62.229618072509766,10.817773818969727,60.6
72.2946548461914,12.619405746459961,72.9170150756836,13.256425857543945,70.89474487304688,12.3018217086792,72.83401489257812,12.974813461303711,73.47435760498047,13.05270767211914,64.9
73.06428527832031,6.880404472351074,73.11106872558594,8.815841674804688,73.72905731201172,8.40588092803955,73.62591552734375,8.423850059509277,74.03831481933594,7.193233966827393,75.0
77.7261962890625,7.9763689041137695,74.60391235351562,9.183415412902832,77.68665313720703,6.9477691650390625,78.45995330810547,8.236305236816406,78.67972564697266,7.813806533813477,79.0
82.53800964355469,8.670093536376953,77.12679290771484,11.433324813842773,82.51880645751953,8.917397499084473,83.80227661132812,7.350784778594971,83.89702606201172,7.19457483291626,84.0
84.56092071533203,8.662681579589844,84.83906555175781,9.170146942138672,85.72969055175781,7.541433334350586,76.93303680419922,12.164253234863281,85.08283233642578,8.554564476013184,89.0
84.96297454833984,8.195955276489258,83.75962829589844,9.707324028015137,84.48463439941406,8.633395195007324,73.22784423828125,12.688748359680176,82.88492584228516,9.465180397033691,86.0
64.43446350097656,7.4240498542785645,67.88626098632812,7.143496513366699,66.8455810546875,8.902727127075195,66.00662231445312,7.212170600891113,63.4544792175293,7.711249351501465,73.0
73.93569946289062,9.148992538452148,79.94354248046875,8.764962196350098,76.55480194091797,9.567564010620117,78.08051300048828,9.036247253417969,76.3405990600586,8.04642391204834,83.5
83.73579406738281,7.569834232330322,82.14643859863281,5.725340366363525,83.0030746459961,8.309864044189453,81.94783020019531,7.228104591369629,82.46383666992188,7.933969020843506,89.0
62.012664794921875,8.764363288879395,60.531646728515625,8.312749862670898,57.146995544433594,7.0797295570373535,58.823097229003906,8.28487491607666,64.42950439453125,7.986408710479736,61.25
73.32201385498047,8.187667846679688,72.55642700195312,8.239972114562988,72.35446166992188,7.521817207336426,74.75568389892578,7.4090471267700195,73.49779510498047,8.494810104370117,70.0
80.3840103149414,9.051209449768066,82.88179779052734,7.454178333282471,83.344482421875,7.356692790985107,81.80229949951172,8.308333396911621,84.9136734008789,7.486484050750732,76.2
88.74186706542969,7.258053779602051,84.09915924072266,9.027461051940918,83.1778335571289,9.654190063476562,83.58575439453125,9.889816284179688,86.06858825683594,9.450200080871582,80.0
68.55692291259766,7.996158599853516,67.8817138671875,7.653658866882324,67.3621597290039,8.84709358215332,65.77784729003906,7.6458258628845215,69.02657318115234,7.934207916259766,74.0
76.34088134765625,7.907341480255127,79.86690521240234,5.6360321044921875,77.43229675292969,7.967584133148193,79.04618072509766,7.558430194854736,80.94395446777344,6.984811782836914,77.0
88.7203140258789,6.247580528259277,85.37374877929688,6.651012897491455,85.82398223876953,6.953397750854492,84.36178588867188,7.034771919250488,86.7777328491211,7.037802219390869,83.0
82.20048522949219,10.222574234008789,83.60747528076172,9.22056770324707,81.75651550292969,9.61788558959961,81.4249038696289,9.315067291259766,86.41165924072266,8.998458862304688,87.5
75.5648193359375,11.950685501098633,76.69817352294922,11.326324462890625,76.10710906982422,11.569398880004883,73.80001068115234,13.026212692260742,75.87734985351562,11.919100761413574,32.5
53.02516555786133,11.219940185546875,63.993812561035156,12.868945121765137,61.95991897583008,12.307211875915527,74.41724395751953,13.026056289672852,63.736473083496094,12.629871368408203,80.0
72.60155487060547,11.569905281066895,72.61083984375,10.646310806274414,73.0974349975586,10.659377098083496,72.75969696044922,10.238232612609863,73.43438720703125,10.68723201751709,65.5
73.18244171142578,9.073976516723633,72.0848388671875,9.218231201171875,72.66485595703125,9.617230415344238,72.56594848632812,9.296857833862305,72.4792709350586,10.091022491455078,73.0
77.08686065673828,10.149680137634277,76.29698944091797,11.891218185424805,73.92644500732422,10.963918685913086,74.21246337890625,10.754379272460938,73.80421447753906,11.308222770690918,79.5
77.45156860351562,11.20956039428711,75.71051788330078,12.854338645935059,74.27565002441406,13.322434425354004,74.66748809814453,12.901958465576172,74.09050750732422,12.774712562561035,88.56
75.89747619628906,13.035261154174805,75.04393005371094,13.138716697692871,74.50677490234375,13.338887214660645,75.49886322021484,12.959576606750488,75.31034851074219,12.469084739685059,82.7
82.23531341552734,9.201711654663086,76.9433364868164,12.440465927124023,79.61089324951172,11.873806953430176,80.14725494384766,11.121370315551758,84.12532043457031,7.970269680023193,82.5
83.99958801269531,9.221755981445312,77.43209838867188,11.978597640991211,82.63030242919922,10.407803535461426,84.34567260742188,8.896759986877441,84.9459457397461,7.375457763671875,84.0
80.74288940429688,8.594403266906738,78.75894165039062,9.955105781555176,81.59957122802734,7.306310176849365,80.96826171875,9.894722938537598,81.8191146850586,7.864962577819824,90.0
81.95185089111328,10.337076187133789,85.09632110595703,8.251036643981934,83.50566101074219,9.19463062286377,82.13957977294922,7.869421005249023,79.35293579101562,9.887394905090332,81.0
83.52214050292969,9.273112297058105,76.96005249023438,10.801433563232422,78.5868148803711,10.008646965026855,77.41355895996094,11.06190299987793,81.9048843383789,9.979657173156738,79.5
70.7356185913086,6.714914798736572,70.61961364746094,6.52811336517334,70.45886993408203,7.258722305297852,72.15692138671875,6.6012749671936035,72.18565368652344,7.082253932952881,71.25
74.37116241455078,5.997189044952393,72.09049987792969,6.555481433868408,72.09513854980469,7.363733768463135,73.77680206298828,9.6729097366333,73.91697692871094,7.775154113769531,76.0
74.5344009399414,7.474442958831787,72.51850891113281,7.412501811981201,72.87346649169922,8.027114868164062,72.51342010498047,7.342036247253418,74.36274719238281,7.187738418579102,76.87
72.29719543457031,6.292351722717285,73.7068099975586,7.170217514038086,66.78907012939453,6.719783782958984,73.0257339477539,6.23230504989624,70.92374420166016,7.128346920013428,78.37
71.33036804199219,6.728180885314941,72.04534149169922,6.85764741897583,71.11270141601562,6.121488571166992,72.52793884277344,7.389729022979736,72.52275848388672,7.239226818084717,73.2
69.84579467773438,8.17680549621582,71.43297576904297,8.033981323242188,69.70437622070312,7.920220375061035,69.97315216064453,8.011273384094238,70.25828552246094,9.247459411621094,68.0
71.54686737060547,6.3739914894104,72.50129699707031,7.415924072265625,76.68892669677734,6.766325950622559,74.12116241455078,9.853375434875488,73.79402923583984,7.880828857421875,63.75
71.82135772705078,7.793056011199951,72.46595001220703,7.368890285491943,72.759521484375,6.577552795410156,73.7331771850586,6.888021945953369,72.32565307617188,6.468232154846191,69.4
74.71286010742188,7.212336540222168,74.03411865234375,6.806128025054932,73.87533569335938,7.482872486114502,72.49158477783203,6.117307186126709,72.21952056884766,6.251027584075928,71.5
73.9994888305664,6.336348056793213,74.64089965820312,6.943628311157227,66.78907012939453,6.719783782958984,73.68297576904297,7.267059326171875,75.310791015625,7.59564733505249,77.0
73.00891876220703,7.29876184463501,73.09882354736328,5.803495407104492,72.13821411132812,6.484732627868652,73.40538787841797,7.640952110290527,73.74504852294922,7.047833442687988,71.25
70.18521881103516,9.611543655395508,69.68934631347656,7.9248833656311035,72.58798217773438,9.324935913085938,69.59846496582031,7.141843318939209,71.64606475830078,9.597757339477539,67.5
64.63884735107422,8.694588661193848,65.2061996459961,9.11578369140625,61.90234375,9.971219062805176,56.41947937011719,7.8706793785095215,64.24288940429688,10.07457447052002,34.2
65.41927337646484,8.687374114990234,55.080078125,9.540761947631836,57.12616729736328,8.392264366149902,48.54228591918945,8.085280418395996,54.334083557128906,9.881246566772461,48.7
61.4219856262207,7.103908538818359,58.81981658935547,8.844244956970215,63.8801383972168,8.147189140319824,57.755348205566406,9.774397850036621,67.59490966796875,9.209616661071777,59.5
62.19126892089844,7.569958209991455,54.304874420166016,8.9686918258667,65.18751525878906,7.202398777008057,67.22093963623047,10.044238090515137,71.10082244873047,8.67192268371582,87.7
85.04393005371094,10.386178016662598,57.034934997558594,9.570068359375,79.96161651611328,9.287834167480469,70.77538299560547,10.521985054016113,83.22300720214844,9.289398193359375,78.7
66.64704895019531,10.51890754699707,66.2151870727539,10.960816383361816,67.30240631103516,11.103459358215332,67.8134765625,11.385129928588867,70.59586334228516,10.667886734008789,51.2
71.4381332397461,8.089323043823242,62.60127258300781,7.557167053222656,64.41387939453125,9.501006126403809,66.40996551513672,9.129599571228027,66.66776275634766,10.349669456481934,62.0
66.61338806152344,8.973245620727539,71.03668212890625,9.55600357055664,70.89014434814453,7.091391086578369,65.08447265625,8.040499687194824,68.1281967163086,7.84072732925415,72.0
69.04661560058594,10.314265251159668,72.62034606933594,10.397789001464844,70.2859115600586,7.674964904785156,72.73064422607422,8.540802955627441,69.95457458496094,8.836376190185547,61.0
72.8940200805664,8.318272590637207,76.74271392822266,6.75694465637207,74.62667846679688,5.63676643371582,72.32254791259766,8.846274375915527,71.38349914550781,7.86616849899292,64.5
58.40282440185547,8.346851348876953,66.11817169189453,9.042634963989258,66.24455261230469,8.641057014465332,68.32254791259766,8.66706657409668,68.01435852050781,10.536055564880371,66.0
65.85592651367188,8.238774299621582,66.44650268554688,6.813061237335205,68.22274017333984,6.947372913360596,64.73358917236328,8.017129898071289,65.65228271484375,8.36122989654541,82.0
68.97574615478516,10.389117240905762,74.17206573486328,9.408804893493652,64.84307861328125,6.320347309112549,67.07141876220703,8.29082202911377,72.4355239868164,8.805790901184082,70.0
74.760986328125,10.029702186584473,76.61837768554688,7.873411655426025,76.32634735107422,9.682969093322754,75.20537567138672,9.004505157470703,74.30735778808594,10.134464263916016,80.0
76.59429168701172,8.092489242553711,77.45904541015625,8.127129554748535,77.10050964355469,9.495687484741211,74.9224853515625,9.573956489562988,75.50865173339844,9.539073944091797,80.0
78.21824645996094,7.629110813140869,78.1793212890625,8.727578163146973,76.53884887695312,9.690722465515137,78.579345703125,8.112616539001465,77.2115249633789,8.576492309570312,76.47
74.47626495361328,9.347931861877441,74.7662124633789,10.161553382873535,75.37015533447266,9.565494537353516,74.5203628540039,8.704952239990234,76.65258026123047,9.213768005371094,77.19
76.22212982177734,10.357589721679688,76.54971313476562,11.052552223205566,77.3703842163086,10.646180152893066,76.74319458007812,9.546483993530273,76.69728088378906,10.029674530029297,70.27
47.29590606689453,8.606292724609375,56.146148681640625,9.6539306640625,48.958221435546875,8.485800743103027,45.25204849243164,7.968999862670898,51.736900329589844,9.457429885864258,72.0
51.016380310058594,9.256237983703613,58.039405822753906,8.89000129699707,68.283447265625,10.629643440246582,60.5074462890625,10.023662567138672,60.636451721191406,9.957186698913574,75.0
68.48614501953125,13.00117301940918,73.87748718261719,12.902795791625977,73.55078125,12.366600036621094,76.34444427490234,12.288118362426758,64.52549743652344,11.348217010498047,78.3
75.67286682128906,12.620065689086914,75.43963623046875,13.162850379943848,76.20092010498047,13.405647277832031,74.7181396484375,12.992630958557129,75.16243743896484,12.453990936279297,79.0
74.6262435913086,12.84725284576416,74.26958465576172,13.277442932128906,75.31096649169922,12.341304779052734,73.74851989746094,13.164950370788574,74.62969207763672,12.921308517456055,85.0
80.08979797363281,9.812694549560547,79.68506622314453,9.913118362426758,80.91842651367188,8.148056030273438,79.88243865966797,9.617198944091797,73.9595947265625,12.487874031066895,88.9
82.93485260009766,10.089333534240723,83.5234603881836,9.716606140136719,86.10789489746094,7.595871448516846,82.82572937011719,10.4884614944458,73.2809066772461,12.48946475982666,83.1
73.884521484375,13.34096622467041,75.80583190917969,12.888611793518066,77.14939880371094,12.296248435974121,75.20188903808594,13.122532844543457,76.79296112060547,12.582171440124512,83.0
73.88240051269531,13.122650146484375,73.85221862792969,13.367318153381348,74.72699737548828,12.831869125366211,75.04084014892578,12.99936294555664,74.51559448242188,12.586793899536133,89.5
74.53968811035156,12.849150657653809,74.54199981689453,12.478714942932129,73.918701171875,13.332354545593262,74.04344940185547,13.159562110900879,73.68859100341797,12.636728286743164,83.0
70.60552215576172,11.553760528564453,73.02318572998047,13.226391792297363,69.66324615478516,9.19964599609375,70.18246459960938,10.714892387390137,70.2553939819336,10.92848014831543,60.18
66.78751373291016,10.992993354797363,72.9194564819336,12.66141414642334,66.49359130859375,9.96002197265625,66.31375885009766,10.607054710388184,67.32879638671875,10.641094207763672,68.0
69.33941650390625,12.048176765441895,71.43152618408203,10.805109977722168,71.71207427978516,11.572689056396484,70.45206451416016,12.299241065979004,72.68498229980469,11.93077564239502,72.24
73.4484634399414,13.3426513671875,73.52314758300781,13.373739242553711,73.89170837402344,12.886980056762695,73.5565185546875,13.16755485534668,73.67886352539062,12.633036613464355,70.0
