seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,flux recovery ratio (%)
70.86268615722656,12.871582984924316,68.47205352783203,12.479170799255371,71.63967895507812,12.389551162719727,73.54161834716797,12.766683578491211,73.0706558227539,12.954084396362305,72.0
70.22744750976562,12.521577835083008,71.63182067871094,12.85705852508545,72.02226257324219,12.571617126464844,71.40076446533203,12.774023056030273,71.99032592773438,12.59216022491455,90.0
73.48991394042969,12.73085880279541,70.39510345458984,12.516132354736328,72.91598510742188,12.634557723999023,74.95408630371094,12.614601135253906,72.41907501220703,12.892696380615234,69.0
71.78853607177734,13.143597602844238,70.96730041503906,12.7677583694458,74.38160705566406,12.665355682373047,73.26657104492188,13.025651931762695,72.39865112304688,12.793697357177734,72.0
75.46768951416016,12.21568489074707,70.54171752929688,12.698573112487793,67.07366943359375,12.336498260498047,72.63284301757812,13.185284614562988,71.99345397949219,13.002037048339844,79.0
72.24513244628906,12.955302238464355,74.55667114257812,12.7846097946167,73.2258529663086,12.443233489990234,72.29570770263672,12.976305961608887,73.55340576171875,12.919363975524902,82.0
72.35062408447266,12.834471702575684,72.34561920166016,12.910367012023926,76.91400909423828,12.646891593933105,73.3310546875,12.591270446777344,71.71893310546875,12.564787864685059,40.0
73.57489776611328,13.078047752380371,71.32176971435547,12.754918098449707,71.1130142211914,12.194191932678223,72.70993041992188,13.183137893676758,71.40775299072266,12.863837242126465,42.5
72.40467071533203,12.08820915222168,71.62467193603516,12.7048921585083,72.16047668457031,13.249334335327148,73.14247131347656,12.770610809326172,74.6518325805664,12.990065574645996,47.0
73.16206359863281,12.583575248718262,73.45114135742188,12.5298433303833,68.76013946533203,12.58425235748291,71.40843963623047,13.008817672729492,72.97322082519531,12.151080131530762,45.0
72.38291931152344,12.08448314666748,70.53512573242188,13.026007652282715,70.86503601074219,12.561421394348145,72.49594116210938,13.186220169067383,75.24451446533203,12.734102249145508,43.0
74.80448150634766,12.681158065795898,72.62043762207031,13.069601058959961,75.0444564819336,12.734825134277344,70.59514617919922,12.967529296875,72.31224060058594,12.72175121307373,49.1
73.21537780761719,12.415229797363281,77.01847076416016,12.368148803710938,70.10755920410156,12.733938217163086,72.35418701171875,12.978784561157227,73.89020538330078,13.181554794311523,77.1
74.12670135498047,13.118860244750977,72.92218780517578,12.907829284667969,71.42845153808594,12.769447326660156,74.82748413085938,12.986590385437012,72.75102233886719,12.837467193603516,83.1
73.5750503540039,12.221298217773438,70.11946868896484,12.54262924194336,71.49668884277344,12.324098587036133,73.65397644042969,12.57127571105957,66.72795104980469,12.512932777404785,82.3
73.57814025878906,13.080023765563965,76.79073333740234,12.28548812866211,74.3346176147461,12.852002143859863,68.8924560546875,12.657770156860352,75.82830810546875,12.801135063171387,74.5
73.86692810058594,12.860511779785156,73.77378845214844,12.450911521911621,71.96488189697266,13.091634750366211,73.21965026855469,13.057923316955566,76.3155746459961,12.887516021728516,49.1
73.7337875366211,13.053956031799316,71.96918487548828,12.779820442199707,77.91311645507812,12.789959907531738,74.97271728515625,12.451446533203125,73.74864196777344,13.170929908752441,77.1
75.28437805175781,13.117852210998535,72.54037475585938,12.721964836120605,74.35397338867188,12.616279602050781,73.62287139892578,13.007498741149902,69.78941345214844,12.483481407165527,83.1
73.66262817382812,13.191007614135742,73.47102355957031,13.158867835998535,75.11480712890625,13.104730606079102,72.64012145996094,12.906941413879395,77.18311309814453,12.879340171813965,82.3
74.30760192871094,12.780472755432129,72.86911010742188,12.9076566696167,68.13286590576172,12.374649047851562,71.82723999023438,13.018316268920898,74.1053466796875,12.807077407836914,74.5
71.30553436279297,13.029206275939941,74.09461212158203,12.862384796142578,73.46971130371094,12.913702011108398,72.7474136352539,12.89659309387207,73.76689910888672,12.80357551574707,49.1
73.1670913696289,12.388887405395508,73.53947448730469,13.058150291442871,68.61318969726562,12.691871643066406,72.96016693115234,13.059962272644043,73.93815612792969,12.485669136047363,77.1
73.79525756835938,13.124463081359863,73.64231872558594,13.162243843078613,73.36858367919922,12.373023986816406,72.78460693359375,13.020804405212402,76.0341567993164,12.779256820678711,83.1
73.27262115478516,13.12208080291748,74.33341217041016,12.968884468078613,73.02703857421875,12.336762428283691,74.59081268310547,12.743013381958008,71.05138397216797,12.627769470214844,82.3
76.6610107421875,12.612493515014648,75.74312591552734,12.659455299377441,72.66181945800781,12.794150352478027,69.79762268066406,12.681255340576172,73.17408752441406,12.949380874633789,74.5
73.76849365234375,13.14789867401123,74.40726470947266,12.588725090026855,74.55796813964844,12.683039665222168,76.01078033447266,12.987817764282227,75.26953125,12.358892440795898,49.1
72.96931457519531,12.58871841430664,70.28228759765625,12.689559936523438,72.47693634033203,12.785545349121094,70.62543487548828,12.875532150268555,74.16090393066406,12.936687469482422,77.1
74.17724609375,12.638753890991211,73.62525939941406,12.594200134277344,74.04077911376953,12.431514739990234,73.4564437866211,12.733545303344727,72.9546890258789,13.148488998413086,83.1
71.89661407470703,13.311748504638672,71.4121322631836,12.856693267822266,72.90644836425781,13.055192947387695,76.54025268554688,12.823362350463867,72.625244140625,13.081671714782715,82.3
69.03256225585938,13.158878326416016,68.83881378173828,12.583351135253906,70.02189636230469,12.545177459716797,73.29966735839844,12.408590316772461,70.11101531982422,12.513237953186035,74.5
72.30890655517578,12.643057823181152,76.51113891601562,12.423030853271484,75.25007629394531,13.107205390930176,72.89655303955078,13.031925201416016,72.6139144897461,12.746438026428223,49.1
76.16615295410156,12.887382507324219,75.79261016845703,12.801443099975586,73.80530548095703,13.084417343139648,71.87554931640625,13.029877662658691,71.80914306640625,12.556241989135742,77.1
72.33660125732422,13.038082122802734,77.05187225341797,12.657594680786133,74.32693481445312,12.843409538269043,73.07022857666016,12.846832275390625,74.7211685180664,12.662087440490723,83.1
76.09390258789062,12.257157325744629,70.98831939697266,12.967869758605957,70.98556518554688,13.114535331726074,74.19068145751953,13.214025497436523,73.37821197509766,13.060222625732422,82.3
74.08908081054688,12.717416763305664,74.39254760742188,12.845244407653809,73.20565032958984,13.06238842010498,74.95433807373047,12.722195625305176,71.35076141357422,12.897627830505371,74.5
71.50387573242188,12.809946060180664,71.72175598144531,12.884520530700684,72.02094268798828,12.609184265136719,71.17967987060547,12.752853393554688,74.45845794677734,12.690924644470215,77.23
67.7614517211914,13.056830406188965,69.97244262695312,12.799455642700195,71.49394989013672,12.780132293701172,72.99736785888672,13.126272201538086,73.67688751220703,12.980015754699707,83.33
73.3703384399414,12.467005729675293,71.55254364013672,12.846820831298828,69.6748046875,12.616775512695312,73.07748413085938,12.685834884643555,71.41398620605469,13.237525939941406,86.66
70.8174819946289,13.027702331542969,71.5916748046875,13.118386268615723,69.77975463867188,13.064366340637207,72.71149444580078,13.190289497375488,71.83646392822266,12.906982421875,68.19
72.33638763427734,13.297224044799805,72.96178436279297,12.738029479980469,73.17438507080078,13.119635581970215,68.84693908691406,12.915833473205566,74.45845794677734,12.690924644470215,87.97
72.1733169555664,13.117829322814941,70.49640655517578,12.922992706298828,68.53978729248047,12.523543357849121,71.67353820800781,12.946825981140137,73.5817642211914,12.990728378295898,76.3
74.33025360107422,12.376526832580566,73.92393493652344,12.966438293457031,73.74188995361328,12.962813377380371,72.41443634033203,13.177373886108398,74.37533569335938,13.027910232543945,76.3
71.247802734375,12.541110038757324,74.58348083496094,12.637304306030273,73.4838638305664,12.838241577148438,74.38038635253906,12.97856616973877,72.78673553466797,13.205143928527832,84.5
75.06068420410156,12.130558967590332,73.20375061035156,12.822609901428223,72.86595916748047,12.668545722961426,70.35508728027344,12.545478820800781,72.16045379638672,12.86153507232666,27.0
73.35411834716797,12.3907470703125,72.51885986328125,12.85782527923584,71.78970336914062,12.890563011169434,72.26825714111328,12.78316593170166,71.92828369140625,12.667253494262695,46.0
74.9390869140625,12.358272552490234,72.61705780029297,12.667757034301758,68.56527709960938,12.62801742553711,72.1432876586914,12.802217483520508,71.47828674316406,12.790666580200195,48.0
69.2139663696289,12.681114196777344,71.42530059814453,12.909496307373047,72.76646423339844,12.770971298217773,67.60142517089844,12.78874683380127,76.06837463378906,12.837153434753418,46.0
69.92268371582031,12.427986145019531,70.37890625,12.575657844543457,72.77625274658203,12.778846740722656,70.82854461669922,12.711852073669434,73.71574401855469,13.10958480834961,39.0
74.70816040039062,12.134860038757324,73.39335632324219,12.200615882873535,75.20946502685547,12.881123542785645,72.76089477539062,12.646003723144531,71.26863098144531,12.885943412780762,75.0
73.01050567626953,12.638253211975098,73.935546875,12.464167594909668,67.49475860595703,12.336213111877441,73.57445526123047,12.89644718170166,73.92481231689453,12.313552856445312,80.0
70.08456420898438,12.992751121520996,71.84093475341797,12.972323417663574,71.02581787109375,12.469249725341797,71.58747100830078,12.599406242370605,74.26033020019531,12.892178535461426,85.0
72.67691040039062,12.34388256072998,72.28980255126953,13.079895973205566,71.08096313476562,12.433954238891602,72.37767791748047,12.778175354003906,74.73824310302734,12.807578086853027,77.5
73.25515747070312,13.120538711547852,73.11161041259766,12.702727317810059,73.14027404785156,12.775650978088379,70.5863265991211,12.917025566101074,72.56143188476562,13.032140731811523,69.3
72.00958251953125,13.377856254577637,71.99398803710938,12.831284523010254,72.52174377441406,13.315558433532715,73.61280822753906,12.729918479919434,70.4085693359375,12.968652725219727,77.1
72.47888946533203,12.464797019958496,68.43269348144531,12.891175270080566,65.49927520751953,12.501380920410156,70.54749298095703,12.912520408630371,73.36264038085938,12.915840148925781,85.8
66.45179748535156,12.526138305664062,72.63206481933594,12.822145462036133,73.46435546875,13.196399688720703,71.08724975585938,12.855073928833008,72.54889678955078,12.957656860351562,88.7
71.83432006835938,12.49457836151123,69.93632507324219,12.954224586486816,73.23816680908203,12.985723495483398,70.41814422607422,12.781998634338379,73.51192474365234,13.0020112991333,88.2
74.20550537109375,13.12244701385498,76.3259048461914,12.67210865020752,77.35409545898438,13.114245414733887,75.95639038085938,13.200874328613281,76.08387756347656,13.011282920837402,72.0
76.23689270019531,12.87672233581543,74.14029693603516,13.199172973632812,78.43013763427734,12.89671516418457,76.69866180419922,12.921175956726074,71.75980377197266,13.07612419128418,76.0
77.94566345214844,13.008323669433594,75.72820281982422,13.022719383239746,75.4634780883789,12.690861701965332,78.76136016845703,13.061639785766602,77.89715576171875,13.107006072998047,78.5
75.42259216308594,13.283231735229492,74.27718353271484,13.012351989746094,80.0022201538086,12.973955154418945,76.57716369628906,13.187444686889648,75.7440414428711,13.229543685913086,82.0
76.42283630371094,13.201385498046875,77.83389282226562,13.141435623168945,73.9153823852539,12.576140403747559,73.6219253540039,12.846583366394043,76.31580352783203,13.291085243225098,88.2
77.85157012939453,13.186976432800293,76.56068420410156,13.060482025146484,75.34883117675781,13.299463272094727,77.43366241455078,12.561079025268555,76.28767395019531,13.061873435974121,76.5
77.70040893554688,13.199986457824707,76.88677215576172,13.024304389953613,76.32012939453125,12.506608963012695,77.02146911621094,12.885628700256348,74.96916961669922,13.001450538635254,84.0
76.70085906982422,12.875163078308105,78.11273193359375,12.667332649230957,76.39205169677734,13.359977722167969,74.76522827148438,12.988361358642578,79.04946899414062,12.997611999511719,88.0
76.95268249511719,13.174541473388672,74.38347625732422,12.690788269042969,75.64065551757812,13.465245246887207,75.92340850830078,12.90551471710205,75.83563995361328,12.991656303405762,90.0
75.59965515136719,13.162909507751465,79.75245666503906,12.732573509216309,74.38211059570312,12.828176498413086,78.45165252685547,12.918012619018555,75.71974182128906,13.068029403686523,83.0
70.84081268310547,12.942155838012695,72.82292175292969,12.900338172912598,72.36244201660156,12.530896186828613,72.56574249267578,12.928715705871582,70.2394790649414,12.538766860961914,47.7
73.00712585449219,12.152438163757324,72.98639678955078,12.979047775268555,72.03643035888672,13.147224426269531,75.48231506347656,13.004789352416992,71.58931732177734,13.020781517028809,52.3
73.85012817382812,13.297337532043457,67.67704772949219,12.985955238342285,71.97030639648438,12.58676815032959,71.584716796875,12.869599342346191,71.615966796875,13.007841110229492,56.6
71.27226257324219,13.133381843566895,70.21910858154297,12.905415534973145,72.07127380371094,12.481405258178711,71.95999145507812,12.839068412780762,70.06047058105469,12.862089157104492,59.4
70.62541198730469,13.096853256225586,73.54084014892578,12.58233642578125,72.95184326171875,12.894871711730957,70.14604187011719,13.008813858032227,71.44145202636719,12.70664119720459,59.4
74.74750518798828,13.17017936706543,69.71893310546875,12.907103538513184,68.45661926269531,12.656815528869629,70.30316925048828,12.854366302490234,71.3672866821289,12.579855918884277,60.6
73.284912109375,12.932080268859863,70.34437561035156,13.08510684967041,70.59642791748047,13.174010276794434,72.26905822753906,13.081160545349121,68.25187683105469,13.090523719787598,64.9
73.10606384277344,13.203594207763672,74.44799041748047,12.674784660339355,70.48487854003906,13.103957176208496,72.93589782714844,12.804258346557617,72.32706451416016,13.021056175231934,47.7
70.73612976074219,12.594529151916504,69.97149658203125,12.952150344848633,68.79277038574219,12.416227340698242,75.87342834472656,12.761128425598145,73.16346740722656,13.037267684936523,52.3
71.51171112060547,12.452754974365234,73.14458465576172,13.1115083694458,75.44091033935547,12.599669456481934,71.26246643066406,13.282234191894531,73.38631439208984,12.967135429382324,56.6
67.06101989746094,12.155335426330566,72.307861328125,13.200660705566406,70.34646606445312,13.141847610473633,72.12318420410156,12.778552055358887,70.5241928100586,13.07121467590332,59.4
72.47380828857422,13.057083129882812,70.93252563476562,12.475872039794922,70.7110824584961,12.508262634277344,68.52975463867188,12.62497329711914,72.5707015991211,12.936665534973145,59.4
73.9049072265625,13.254805564880371,76.16962432861328,12.491497039794922,72.26026153564453,13.281866073608398,71.80390930175781,13.177659034729004,66.213623046875,12.818960189819336,60.6
71.11380004882812,12.790619850158691,72.25511932373047,13.07030200958252,73.45415496826172,12.520966529846191,70.38335418701172,12.734415054321289,70.42786407470703,13.18594741821289,64.9
71.60318756103516,12.74000358581543,70.37228393554688,12.766286849975586,73.0982437133789,13.129324913024902,72.1662826538086,12.47908878326416,70.49441528320312,12.830611228942871,75.0
72.38965606689453,12.71460247039795,70.8046646118164,12.986028671264648,71.51595306396484,12.524946212768555,75.6586685180664,12.875823974609375,71.20574188232422,13.103048324584961,79.0
73.99819946289062,12.674479484558105,70.15052795410156,13.001151084899902,71.18156433105469,13.142419815063477,71.17533111572266,13.139463424682617,72.3027572631836,13.054675102233887,84.0
65.48822021484375,12.694008827209473,70.99119567871094,12.785740852355957,70.3062744140625,12.989224433898926,70.00069427490234,12.552251815795898,71.17469024658203,12.366870880126953,89.0
73.12477111816406,13.162196159362793,72.3236083984375,13.043241500854492,70.70404052734375,12.390691757202148,70.0681381225586,12.677563667297363,71.83396911621094,12.602070808410645,86.0
71.80013275146484,13.245590209960938,73.78877258300781,12.997870445251465,73.39173889160156,12.4730806350708,72.26409912109375,13.183365821838379,74.34548950195312,13.056344985961914,73.0
72.15017700195312,13.088484764099121,72.83232879638672,13.092578887939453,72.61760711669922,12.293807983398438,72.30297088623047,12.99354362487793,71.85249328613281,12.490254402160645,83.5
71.72135162353516,12.828242301940918,68.98544311523438,12.627930641174316,74.11521911621094,12.983715057373047,74.38827514648438,12.69725513458252,71.90679168701172,12.783519744873047,89.0
74.6209716796875,12.507132530212402,72.26144409179688,12.972280502319336,73.23623657226562,13.018080711364746,74.44296264648438,12.739640235900879,73.95689392089844,12.760626792907715,61.25
74.76756286621094,12.142090797424316,72.35630798339844,12.448135375976562,71.75439453125,12.367785453796387,73.46620178222656,12.79782772064209,73.54584503173828,12.938495635986328,70.0
73.85993957519531,12.955150604248047,73.6252670288086,12.510741233825684,73.80028533935547,12.666504859924316,75.69708251953125,12.59268569946289,69.99446105957031,12.613064765930176,76.2
72.42040252685547,12.699511528015137,72.31006622314453,12.541747093200684,72.4249038696289,12.785002708435059,71.93092346191406,13.00854206085205,74.10660552978516,12.574110984802246,80.0
73.35369873046875,12.515690803527832,72.66082000732422,12.5562744140625,71.87512969970703,13.214967727661133,72.45223236083984,13.185164451599121,68.81161499023438,12.192869186401367,74.0
74.96453094482422,12.826607704162598,75.28951263427734,12.666322708129883,72.83135223388672,12.720754623413086,74.20626068115234,12.988956451416016,74.29528045654297,12.884265899658203,77.0
69.45852661132812,12.28553295135498,73.47244262695312,12.780370712280273,73.1810302734375,13.19737720489502,73.11727142333984,12.843732833862305,72.8770751953125,12.892305374145508,83.0
72.59732055664062,13.143940925598145,72.49420166015625,12.513830184936523,69.40685272216797,13.116522789001465,73.92979431152344,12.682502746582031,75.48973846435547,12.685113906860352,87.5
74.6920394897461,12.762459754943848,73.82231140136719,12.378486633300781,73.1717529296875,12.534945487976074,74.67219543457031,12.773492813110352,75.35742950439453,12.79398250579834,32.5
75.86139678955078,13.117924690246582,73.91209411621094,13.10093879699707,74.0072021484375,12.84192180633545,74.59246826171875,12.776933670043945,73.02981567382812,13.072818756103516,80.0
75.00503540039062,13.089649200439453,74.95471954345703,12.89017105102539,73.77093505859375,12.769020080566406,71.6784896850586,12.63196849822998,71.5577392578125,12.671792984008789,65.5
68.70852661132812,12.432243347167969,73.46613311767578,12.894383430480957,73.57835388183594,13.151129722595215,73.9449462890625,12.731127738952637,72.73196411132812,13.2061767578125,73.0
74.274658203125,13.208691596984863,74.28795623779297,12.84579086303711,73.62977600097656,13.108609199523926,74.50186157226562,12.976436614990234,73.32662963867188,12.827386856079102,79.5
75.65623474121094,13.178979873657227,73.53964233398438,12.823226928710938,74.84944152832031,12.936460494995117,74.3174819946289,13.120109558105469,74.25540924072266,12.935515403747559,88.56
76.83165740966797,13.417329788208008,81.14189910888672,12.986621856689453,76.26301574707031,13.476951599121094,75.2447509765625,13.21752643585205,76.34595489501953,12.849881172180176,82.7
79.49235534667969,13.034128189086914,77.1319580078125,13.278556823730469,78.46739196777344,13.289619445800781,79.65473937988281,12.67689037322998,77.82418060302734,13.222127914428711,82.5
77.93254852294922,12.69762134552002,72.92261505126953,13.093282699584961,76.4239501953125,13.133726119995117,79.42837524414062,13.200814247131348,77.4056625366211,13.393519401550293,84.0
76.8287353515625,13.557345390319824,70.31622314453125,13.084111213684082,76.34367370605469,12.690509796142578,77.11055755615234,12.875275611877441,76.22622680664062,12.944382667541504,90.0
77.26447296142578,12.699652671813965,76.55575561523438,13.1808500289917,73.19707489013672,13.432204246520996,76.8045654296875,13.402933120727539,75.04894256591797,12.930264472961426,81.0
78.33421325683594,13.22269058227539,80.9742431640625,12.930230140686035,79.23323059082031,12.97277545928955,77.36225891113281,13.04679012298584,78.75827026367188,13.222211837768555,79.5
75.229736328125,13.192708969116211,74.06448364257812,13.083590507507324,74.08616638183594,12.780967712402344,74.66059112548828,12.896660804748535,70.2934799194336,13.006159782409668,71.25
74.7367935180664,12.445642471313477,73.37667083740234,12.7544584274292,73.76986694335938,13.006233215332031,74.45758819580078,12.851746559143066,73.33210754394531,13.112363815307617,76.0
75.82295989990234,13.295905113220215,76.80563354492188,12.610799789428711,75.46954345703125,12.47916030883789,71.89739227294922,12.901114463806152,74.3387222290039,13.018232345581055,76.87
74.94369506835938,12.748032569885254,72.46178436279297,12.583868980407715,73.71829986572266,12.805816650390625,73.5131607055664,12.775280952453613,72.08131408691406,12.60540771484375,78.37
74.6487045288086,13.103940963745117,76.15058898925781,12.421595573425293,74.7587890625,12.846136093139648,75.0983657836914,13.013434410095215,73.35204315185547,12.443236351013184,73.2
74.5358657836914,12.666576385498047,75.5850601196289,12.568098068237305,74.1202392578125,12.887171745300293,73.7423095703125,13.03290843963623,74.85751342773438,12.668669700622559,68.0
72.0597915649414,12.508283615112305,77.25737762451172,12.62652587890625,74.36600494384766,12.305771827697754,74.83252716064453,12.574592590332031,69.90635681152344,12.997342109680176,63.75
74.7114028930664,13.217508316040039,73.85993957519531,12.530293464660645,74.7296142578125,12.5596342086792,75.62752532958984,12.504327774047852,76.05077362060547,12.85299301147461,69.4
71.76611328125,12.860034942626953,71.05561828613281,12.968526840209961,68.92312622070312,12.966660499572754,72.32158660888672,12.598442077636719,73.7415771484375,12.91747760772705,71.5
76.85368347167969,12.336660385131836,73.63419342041016,12.936885833740234,75.58040618896484,12.495878219604492,73.288818359375,12.789200782775879,74.93148803710938,13.002069473266602,77.0
75.35735321044922,13.231879234313965,74.85122680664062,12.516790390014648,74.85877227783203,12.526488304138184,75.7717514038086,12.70998477935791,73.87199401855469,12.807581901550293,71.25
75.30657958984375,12.36722469329834,69.0556640625,12.805261611938477,75.90271759033203,12.39759349822998,77.6439437866211,12.490951538085938,74.78628540039062,13.035133361816406,67.5
76.3651351928711,12.644238471984863,71.9677505493164,12.752972602844238,75.1161117553711,12.506930351257324,74.95848083496094,12.92098331451416,75.38822937011719,13.047025680541992,34.2
75.9894027709961,12.549370765686035,75.09008026123047,13.145943641662598,73.75965881347656,12.796289443969727,74.90737915039062,12.969314575195312,74.09303283691406,12.597071647644043,48.7
76.94754791259766,12.314803123474121,74.66671752929688,12.897765159606934,72.2630386352539,12.732563018798828,75.0771484375,13.032210350036621,75.2618179321289,12.691596031188965,59.5
71.18450927734375,12.973459243774414,73.60369873046875,12.253412246704102,74.090576171875,12.468485832214355,77.38072204589844,12.997950553894043,79.12394714355469,12.765707015991211,87.7
75.67265319824219,12.284405708312988,74.89129638671875,12.410764694213867,75.725830078125,12.47719669342041,74.37715911865234,12.958902359008789,73.72511291503906,12.778667449951172,78.7
73.39018249511719,13.029497146606445,70.3394546508789,12.541214942932129,72.63768768310547,13.117035865783691,76.41150665283203,12.828038215637207,75.06340789794922,12.612334251403809,51.2
75.24137878417969,13.175296783447266,73.13137817382812,12.81455135345459,71.9588851928711,12.3976469039917,74.15831756591797,12.831762313842773,75.19097900390625,12.688602447509766,62.0
75.98240661621094,12.683788299560547,72.6209716796875,13.014933586120605,70.38045501708984,12.446378707885742,72.18965148925781,13.043695449829102,73.0156021118164,12.798211097717285,72.0
76.90912628173828,12.666413307189941,74.28985595703125,12.827621459960938,75.9075698852539,13.128926277160645,76.19304656982422,13.069103240966797,74.39915466308594,13.04748821258545,61.0
71.19648742675781,12.595094680786133,73.47454833984375,12.739604949951172,75.31201934814453,12.374951362609863,74.47285461425781,12.71718978881836,74.89653015136719,12.916740417480469,64.5
74.82351684570312,12.442486763000488,78.98202514648438,12.422239303588867,75.44561767578125,12.457613945007324,72.2756118774414,13.021148681640625,74.11044311523438,12.978715896606445,66.0
74.53947448730469,12.740999221801758,73.58291625976562,12.9217529296875,75.08462524414062,13.078083038330078,71.64922332763672,12.816767692565918,74.44810485839844,12.626615524291992,82.0
71.47512817382812,12.404292106628418,73.74848937988281,12.907904624938965,74.46723937988281,12.898584365844727,75.4954833984375,12.656266212463379,72.48294830322266,12.462441444396973,70.0
69.08671569824219,12.941000938415527,75.2591552734375,12.63321590423584,75.58194732666016,13.10993480682373,76.00947570800781,12.567235946655273,75.56954956054688,12.787745475769043,80.0
74.39469909667969,13.034059524536133,78.70664978027344,12.820161819458008,76.98125457763672,12.380579948425293,74.7817611694336,12.614663124084473,72.85487365722656,12.630034446716309,80.0
77.13916015625,13.01739501953125,73.29114532470703,12.535237312316895,76.53421783447266,12.769383430480957,77.06244659423828,12.83041000366211,72.30374908447266,12.78296947479248,76.47
69.73898315429688,13.202620506286621,74.82188415527344,12.498427391052246,74.5741195678711,13.274988174438477,70.14566802978516,12.91347885131836,74.92353057861328,12.253782272338867,77.19
75.52941131591797,12.55010986328125,73.82357025146484,12.85617733001709,72.37364959716797,12.630780220031738,76.38178253173828,12.79321575164795,76.6324691772461,12.856453895568848,70.27
70.79351806640625,13.062480926513672,70.96077728271484,12.910684585571289,74.57788848876953,12.908504486083984,72.90083312988281,13.01849365234375,74.14012145996094,12.811175346374512,72.0
70.77591705322266,12.83303451538086,75.66751098632812,12.674060821533203,73.715576171875,12.751340866088867,71.48298645019531,12.921217918395996,72.0111312866211,12.593172073364258,75.0
74.55280303955078,12.572698593139648,72.39478302001953,12.947132110595703,72.36654663085938,13.029729843139648,71.33193969726562,13.042389869689941,71.04991149902344,12.888757705688477,78.3
72.69000244140625,12.5269193649292,71.45765686035156,12.83352279663086,74.28595733642578,12.575870513916016,72.33277130126953,12.770392417907715,67.25004577636719,12.71222972869873,79.0
73.87240600585938,12.290271759033203,71.80792999267578,13.048023223876953,72.27739715576172,12.511375427246094,72.01372528076172,12.916897773742676,72.58705139160156,12.827604293823242,85.0
74.91390991210938,12.40964126586914,70.71170806884766,13.10714340209961,74.11022186279297,12.684761047363281,74.00518035888672,12.780104637145996,73.63507843017578,12.648982048034668,88.9
75.13910675048828,13.318859100341797,76.01563262939453,12.65511703491211,76.67295837402344,12.986003875732422,72.42701721191406,13.046101570129395,73.71883392333984,12.575172424316406,83.1
70.63827514648438,13.182638168334961,76.89875793457031,13.137639045715332,75.3880615234375,12.698396682739258,75.89437103271484,13.448614120483398,76.74736785888672,12.979637145996094,83.0
78.84891510009766,13.30132007598877,77.11265563964844,13.074482917785645,70.6625747680664,13.035386085510254,72.93729400634766,12.912248611450195,74.73625183105469,12.518714904785156,89.5
77.61727905273438,12.483528137207031,76.35733032226562,12.536192893981934,71.48904418945312,12.654619216918945,77.92977142333984,13.222867012023926,75.29834747314453,12.518874168395996,83.0
78.59339141845703,13.29555892944336,76.1967544555664,13.277023315429688,76.29242706298828,12.686564445495605,73.42852783203125,13.284993171691895,73.50105285644531,13.196554183959961,60.18
77.01676940917969,13.400483131408691,76.53578186035156,13.243435859680176,78.22075653076172,13.245135307312012,77.9608154296875,12.768067359924316,78.42236328125,13.11258316040039,68.0
76.81287384033203,13.3583984375,77.7811279296875,12.788585662841797,75.76469421386719,12.676259994506836,75.94855499267578,13.06669807434082,75.19340515136719,13.318218231201172,72.24
67.45999908447266,12.768567085266113,66.87800598144531,12.946125984191895,71.43310546875,12.500443458557129,71.15812683105469,12.920528411865234,69.8945083618164,12.484066009521484,70.0
