seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,reversible fouling ratio (%)
10.410614013671875,13.081113815307617,21.175174713134766,12.044158935546875,12.15223503112793,10.932646751403809,21.93462371826172,11.250554084777832,26.266708374023438,13.498571395874023,48.0
17.611642837524414,13.543745040893555,22.17178726196289,12.527519226074219,26.57744789123535,12.99946117401123,26.714744567871094,12.157031059265137,30.255794525146484,12.057501792907715,46.0
44.53153991699219,15.210967063903809,47.85789108276367,13.566861152648926,40.92603302001953,12.532380104064941,44.0067024230957,12.603914260864258,47.0810546875,14.881134033203125,45.0
37.11552047729492,16.041452407836914,47.0562629699707,13.77003002166748,44.57703399658203,15.73466968536377,37.5867919921875,13.497383117675781,39.83301544189453,13.79842758178711,52.0
44.733421325683594,12.80056381225586,43.742496490478516,15.966276168823242,48.681007385253906,12.16930866241455,37.5867919921875,13.497383117675781,44.04691696166992,14.005927085876465,46.0
44.87751007080078,14.99246597290039,42.95864486694336,13.220897674560547,40.71772003173828,13.288763046264648,47.75556945800781,16.344839096069336,41.20728302001953,14.460790634155273,48.0
46.22592544555664,14.615734100341797,56.2668342590332,12.056979179382324,49.964176177978516,13.089842796325684,53.45082473754883,12.411433219909668,57.06808853149414,11.634074211120605,64.0
47.82767105102539,14.070387840270996,51.899749755859375,12.39749526977539,52.82832336425781,11.83981704711914,52.07140350341797,12.421613693237305,49.94047164916992,13.109504699707031,72.0
59.383399963378906,11.485368728637695,55.74305725097656,12.53615951538086,53.57777404785156,13.1699857711792,57.114036560058594,13.772377014160156,56.87223815917969,12.307311058044434,77.0
60.55278015136719,12.609152793884277,58.509124755859375,11.874073028564453,56.14583206176758,12.715041160583496,55.81321716308594,12.878772735595703,63.68158721923828,13.339234352111816,62.5
64.40548706054688,11.58471393585205,68.73062133789062,11.639021873474121,58.251197814941406,13.770166397094727,62.23609161376953,12.615663528442383,67.70443725585938,13.000327110290527,60.0
39.54922866821289,14.681036949157715,36.096763610839844,12.949898719787598,36.753395080566406,12.756688117980957,42.258907318115234,13.26020336151123,47.64083480834961,13.416996002197266,26.8
48.169158935546875,13.628066062927246,52.67013931274414,13.238091468811035,51.870758056640625,15.52415943145752,51.391868591308594,13.266315460205078,46.451881408691406,16.65533447265625,55.5
56.212615966796875,14.404987335205078,59.293243408203125,18.428558349609375,48.15721893310547,13.714762687683105,66.71585083007812,13.15481185913086,65.11478424072266,13.983107566833496,66.6
64.65155029296875,13.526469230651855,65.30327606201172,14.842491149902344,62.88637924194336,13.076379776000977,64.7110595703125,14.55322265625,66.68569946289062,15.012767791748047,64.8
52.74263000488281,15.123819351196289,51.550567626953125,14.053581237792969,52.488975524902344,13.440194129943848,51.78162384033203,14.961028099060059,55.63009262084961,13.835799217224121,51.7
26.012500762939453,14.203795433044434,30.808570861816406,16.225173950195312,25.086441040039062,14.481039047241211,28.18501091003418,15.261796951293945,25.6833553314209,13.048744201660156,26.8
47.15461349487305,14.894736289978027,40.875633239746094,13.940279006958008,55.39478302001953,16.357688903808594,50.475990295410156,13.56113052368164,40.10847091674805,17.259794235229492,55.5
48.725318908691406,15.734940528869629,58.978153228759766,14.588062286376953,38.33256149291992,17.68592071533203,48.42341613769531,14.074169158935547,56.399070739746094,12.475845336914062,66.6
48.737892150878906,14.755901336669922,56.561458587646484,14.641408920288086,61.76512145996094,13.34585189819336,53.21772766113281,16.210485458374023,47.973968505859375,14.76046085357666,64.8
46.50455093383789,14.772661209106445,42.586360931396484,16.471952438354492,48.945167541503906,13.684050559997559,40.964996337890625,15.261451721191406,43.18939971923828,14.857993125915527,51.7
33.21607208251953,14.634875297546387,31.53778076171875,13.985749244689941,46.31910705566406,16.70866584777832,31.520009994506836,12.28348159790039,28.34157371520996,14.927629470825195,26.8
52.05743408203125,13.054983139038086,51.01921844482422,13.689168930053711,54.5968017578125,13.42816162109375,52.2112922668457,14.125768661499023,57.191253662109375,14.129328727722168,55.5
54.88705825805664,16.887414932250977,60.44746017456055,12.283698081970215,63.51460647583008,12.01639175415039,61.58264923095703,15.08259391784668,58.7385139465332,13.17581558227539,66.6
59.93830871582031,14.694730758666992,55.60166931152344,15.641149520874023,57.86782455444336,14.575844764709473,58.05017852783203,14.651309967041016,62.948577880859375,14.771881103515625,64.8
49.42879867553711,15.747673988342285,50.11714553833008,12.760703086853027,49.767677307128906,11.705499649047852,55.20091247558594,14.741204261779785,45.79127502441406,15.227238655090332,51.7
39.0517578125,15.72076416015625,33.97855758666992,13.178730964660645,29.663423538208008,11.684186935424805,36.71247100830078,13.6837158203125,35.30643081665039,12.185256958007812,26.8
47.151641845703125,15.344429016113281,50.948612213134766,14.528949737548828,55.14824676513672,13.249898910522461,57.225440979003906,13.253515243530273,51.7452278137207,14.356443405151367,55.5
55.230533599853516,13.53296184539795,59.781219482421875,13.52055549621582,60.239463806152344,12.823941230773926,61.41590118408203,13.329083442687988,49.557735443115234,17.48906898498535,66.6
59.921714782714844,14.993246078491211,59.021446228027344,15.0264310836792,62.47154235839844,16.96596908569336,57.982337951660156,15.092886924743652,51.373172760009766,16.00967025756836,64.8
52.03955078125,14.68757438659668,48.291587829589844,13.913530349731445,52.1700439453125,12.31156063079834,53.638710021972656,14.995948791503906,47.060150146484375,15.37031364440918,51.7
31.95058250427246,13.892387390136719,41.416744232177734,14.13005256652832,31.92151641845703,11.848041534423828,35.6214714050293,13.641853332519531,40.410179138183594,13.4038667678833,26.8
55.40732955932617,15.523662567138672,56.34700393676758,13.061412811279297,45.39824676513672,15.982988357543945,41.14899444580078,14.200939178466797,50.6699104309082,14.056779861450195,55.5
59.022926330566406,14.18306827545166,59.84794998168945,12.603514671325684,53.58659362792969,12.283380508422852,60.99501037597656,13.320307731628418,60.26485824584961,13.412487030029297,66.6
64.72909545898438,12.740971565246582,56.782554626464844,15.482965469360352,64.3138427734375,13.60837173461914,60.333580017089844,13.17849349975586,66.04496765136719,14.783792495727539,64.8
53.556461334228516,13.809403419494629,64.89038848876953,16.606163024902344,52.455421447753906,12.298903465270996,46.10411071777344,16.654443740844727,47.80653762817383,15.41629695892334,51.7
13.763738632202148,14.614737510681152,13.319082260131836,13.004679679870605,16.745620727539062,13.300487518310547,15.603090286254883,12.974587440490723,14.442483901977539,13.745940208435059,18.14
26.874067306518555,13.977398872375488,34.923858642578125,12.175814628601074,33.45188522338867,12.793566703796387,25.77595329284668,13.962100982666016,30.21540069580078,14.677209854125977,16.66
32.39934539794922,12.734292030334473,31.213788986206055,12.840277671813965,28.816198348999023,15.329425811767578,26.457752227783203,14.026975631713867,19.224464416503906,13.293925285339355,19.99
4.135293960571289,14.093915939331055,4.876258850097656,12.914606094360352,-9.722515106201172,13.757023811340332,10.52773666381836,12.63421630859375,5.669700622558594,14.972472190856934,0.35
25.820850372314453,16.1540470123291,17.55329704284668,12.046813011169434,22.55824089050293,13.695599555969238,15.68976879119873,12.028160095214844,17.77374267578125,14.041171073913574,7.58
17.819290161132812,15.539278984069824,18.272598266601562,15.355369567871094,21.020721435546875,12.642197608947754,23.273269653320312,15.954559326171875,16.594566345214844,13.787583351135254,1.12
26.78150749206543,12.700033187866211,12.335845947265625,15.549335479736328,16.148330688476562,15.762165069580078,20.349239349365234,13.429847717285156,19.26230239868164,14.467545509338379,70.5
50.20600891113281,14.4004487991333,32.45481872558594,15.996744155883789,36.76480484008789,14.648038864135742,50.341835021972656,14.707113265991211,43.06452178955078,14.62746810913086,56.5
38.58186721801758,12.077285766601562,45.15766906738281,13.426262855529785,30.910686492919922,11.82415771484375,27.901607513427734,12.621405601501465,32.770687103271484,13.509831428527832,20.5
46.841400146484375,13.947361946105957,46.366371154785156,16.52989387512207,32.74176788330078,12.284427642822266,39.62494659423828,16.17454719543457,33.200950622558594,13.482048988342285,21.3
46.88358688354492,12.34376335144043,45.32406234741211,11.83519458770752,33.75841522216797,12.102973937988281,44.005889892578125,15.010577201843262,31.674427032470703,12.822511672973633,34.9
44.735321044921875,14.903800964355469,37.56655502319336,12.685697555541992,41.56580352783203,11.396060943603516,44.26556396484375,11.903960227966309,58.66853713989258,14.022795677185059,35.9
52.67566680908203,13.158306121826172,47.10256576538086,12.421524047851562,49.56523895263672,11.199588775634766,49.798072814941406,12.911128044128418,47.021697998046875,12.961692810058594,21.1
14.409738540649414,11.918770790100098,18.499469757080078,12.551383018493652,19.934017181396484,13.183176040649414,22.010026931762695,14.65144157409668,19.395193099975586,13.919231414794922,35.0
37.339359283447266,16.390045166015625,31.018463134765625,13.255884170532227,21.313663482666016,11.112931251525879,25.15004539489746,12.339641571044922,20.285860061645508,11.94433307647705,20.0
31.957748413085938,14.637804985046387,27.95140266418457,13.00564956665039,32.981712341308594,13.873716354370117,28.255014419555664,12.606419563293457,25.667617797851562,12.788374900817871,17.5
40.49284362792969,13.583823204040527,30.216665267944336,12.515594482421875,39.75209045410156,12.071578979492188,31.809467315673828,13.711585998535156,44.07128143310547,14.691650390625,12.5
31.763540267944336,12.496950149536133,31.7659854888916,11.878064155578613,31.105730056762695,10.398368835449219,20.8789005279541,15.481515884399414,38.1708869934082,14.586957931518555,39.3
30.387475967407227,13.05447006225586,26.872180938720703,11.993820190429688,34.57013702392578,11.534252166748047,30.9752140045166,13.557713508605957,36.443138122558594,12.361562728881836,46.88
46.445579528808594,12.633697509765625,41.99119567871094,12.021564483642578,43.047115325927734,12.284425735473633,38.485816955566406,12.007954597473145,40.14600372314453,12.641234397888184,52.83
38.1522102355957,12.453497886657715,34.60786819458008,11.921249389648438,46.25245666503906,11.6339693069458,45.325096130371094,12.512147903442383,42.33600616455078,13.957818984985352,56.75
51.10492706298828,11.48347282409668,47.99895477294922,12.929717063903809,46.267799377441406,11.248119354248047,37.1682243347168,13.09443187713623,44.355201721191406,12.939806938171387,58.63
33.2388916015625,12.828238487243652,30.33780288696289,11.489853858947754,33.18545150756836,11.527841567993164,37.3782844543457,14.166935920715332,37.211727142333984,13.68741512298584,36.58
44.953155517578125,12.7369966506958,47.522850036621094,11.417529106140137,47.517120361328125,11.177607536315918,47.599021911621094,11.76418399810791,29.773006439208984,13.941320419311523,45.74
52.26380157470703,13.255881309509277,53.40013122558594,11.3716402053833,41.83708953857422,16.172046661376953,52.343109130859375,11.911261558532715,44.705387115478516,13.466751098632812,55.83
49.573768615722656,14.157612800598145,56.53278732299805,12.91141128540039,54.36499786376953,14.548311233520508,49.05685043334961,13.608470916748047,44.4686279296875,14.476676940917969,54.93
45.13221740722656,15.964959144592285,41.28931427001953,16.217742919921875,46.98765182495117,15.782783508300781,46.666343688964844,15.579341888427734,44.64046096801758,15.467924118041992,62.7
21.869792938232422,13.746447563171387,25.85651397705078,12.42016887664795,29.678449630737305,11.984557151794434,24.934173583984375,12.442697525024414,11.155410766601562,13.933378219604492,36.61
38.94245910644531,13.049647331237793,38.6629638671875,12.51620101928711,40.30329132080078,11.367837905883789,46.206790924072266,13.241549491882324,39.05855941772461,14.697627067565918,51.11
46.577362060546875,12.845098495483398,42.22868728637695,11.814648628234863,47.05066680908203,14.522846221923828,44.186370849609375,12.77800464630127,44.37822723388672,14.2093505859375,62.18
29.727231979370117,16.334285736083984,44.10980224609375,12.774920463562012,45.52848815917969,15.554647445678711,42.950660705566406,14.340782165527344,30.454633712768555,15.708648681640625,58.75
17.979598999023438,13.415194511413574,25.85651397705078,12.42016887664795,30.733871459960938,10.362065315246582,29.084733963012695,11.765864372253418,27.501224517822266,13.547161102294922,39.25
15.97566032409668,13.066035270690918,14.100770950317383,13.171473503112793,0.038059234619140625,12.938644409179688,12.901115417480469,13.377300262451172,2.8310546875,11.469988822937012,4.0
11.063514709472656,12.540946006774902,12.86279296875,11.481985092163086,19.015716552734375,14.518163681030273,32.013519287109375,13.11627197265625,20.355770111083984,12.775958061218262,1.0
18.361879348754883,14.728229522705078,7.762418746948242,11.218883514404297,3.1340084075927734,12.896092414855957,24.269947052001953,13.114530563354492,14.099517822265625,12.992498397827148,2.5
18.365840911865234,12.805203437805176,10.977607727050781,11.015953063964844,33.42724609375,11.894732475280762,12.192062377929688,12.65730094909668,17.65517807006836,13.008898735046387,5.0
19.499774932861328,13.213667869567871,14.540962219238281,12.211958885192871,37.748809814453125,11.91037654876709,17.850074768066406,12.152212142944336,23.038433074951172,14.075366973876953,4.5
27.47565269470215,14.285699844360352,20.261783599853516,11.139323234558105,18.76950454711914,12.167445182800293,13.796104431152344,16.1042537689209,14.329742431640625,11.66425895690918,3.5
30.58506965637207,13.113116264343262,27.43661880493164,12.67663860321045,25.14359474182129,15.053628921508789,34.70359420776367,15.142043113708496,25.08258819580078,12.555864334106445,6.0
4.330272674560547,12.81141185760498,-0.04369544982910156,13.162992477416992,18.321475982666016,14.505630493164062,0.3571186065673828,13.050758361816406,-3.654285430908203,12.971652030944824,4.0
16.055255889892578,12.821532249450684,16.763158798217773,13.722150802612305,9.583141326904297,10.396796226501465,17.679134368896484,13.718297958374023,15.841070175170898,12.269513130187988,1.0
2.891681671142578,11.277606010437012,3.687356948852539,12.222158432006836,2.0469131469726562,10.816787719726562,5.985567092895508,12.860557556152344,-2.5894126892089844,13.056224822998047,2.5
-0.6362953186035156,13.585721015930176,6.299900054931641,11.97990894317627,26.554691314697266,14.552813529968262,12.749753952026367,14.278318405151367,10.850852966308594,12.76992130279541,5.0
13.899261474609375,12.923482894897461,9.42120361328125,11.782363891601562,9.39067268371582,10.696361541748047,8.224498748779297,14.595800399780273,15.268579483032227,16.12106704711914,4.5
12.906866073608398,13.847199440002441,21.535600662231445,13.90870189666748,33.10528564453125,15.020586013793945,16.311702728271484,14.480598449707031,19.501218795776367,12.994133949279785,3.5
18.602407455444336,14.306099891662598,20.086307525634766,12.358988761901855,17.51287078857422,11.534050941467285,21.970836639404297,14.855154991149902,18.21817398071289,12.982786178588867,6.0
30.229907989501953,12.247376441955566,28.252931594848633,14.051544189453125,32.163814544677734,11.524748802185059,24.868350982666016,12.398543357849121,31.838274002075195,12.598071098327637,41.06
33.927650451660156,12.320337295532227,27.30546760559082,11.839180946350098,36.632225036621094,11.442855834960938,41.69696807861328,12.467310905456543,33.96337127685547,12.576254844665527,48.37
34.94445037841797,13.954710006713867,48.584877014160156,15.25788402557373,41.405303955078125,10.68728256225586,42.5496940612793,11.805716514587402,40.15292739868164,12.633020401000977,57.07
43.05229949951172,12.764208793640137,38.903568267822266,14.333131790161133,46.08367156982422,10.531571388244629,42.27091598510742,13.578015327453613,41.44133377075195,11.528921127319336,63.03
43.598716735839844,12.892572402954102,36.28346252441406,14.431683540344238,52.64323425292969,13.992379188537598,46.178314208984375,12.454036712646484,52.58514404296875,13.760200500488281,61.19
26.454957962036133,13.00788688659668,30.18376350402832,11.306464195251465,32.94644546508789,11.640900611877441,23.399560928344727,12.043702125549316,20.07628631591797,12.19591236114502,15.0
25.72609519958496,13.67069149017334,37.68425369262695,12.238781929016113,41.07640075683594,11.938549041748047,26.025306701660156,16.098434448242188,39.05693054199219,12.504976272583008,50.0
36.69940185546875,13.822938919067383,39.624996185302734,12.215099334716797,24.216127395629883,13.367369651794434,38.40557861328125,12.290400505065918,42.23270034790039,12.326485633850098,52.0
39.778038024902344,13.355473518371582,35.22719192504883,11.559621810913086,27.89049530029297,10.320822715759277,31.73514747619629,12.462441444396973,27.18773078918457,13.253897666931152,12.5
34.5156364440918,11.149826049804688,40.659698486328125,11.398362159729004,44.90742111206055,11.070354461669922,41.417701721191406,11.213240623474121,43.194610595703125,13.784324645996094,42.5
36.65951156616211,12.982475280761719,45.08237838745117,11.64069652557373,42.488243103027344,10.147734642028809,48.182655334472656,11.134525299072266,46.63237380981445,12.501930236816406,45.0
52.66300964355469,12.575409889221191,45.48503112792969,11.088427543640137,47.831565856933594,11.218707084655762,51.36207580566406,12.917710304260254,53.3419075012207,14.111723899841309,50.0
29.213674545288086,12.660887718200684,17.91433334350586,11.922027587890625,22.674392700195312,13.574612617492676,21.885055541992188,13.061519622802734,25.93148422241211,11.542007446289062,5.0
34.132240295410156,12.409810066223145,36.475276947021484,12.082287788391113,43.25905990600586,10.303646087646484,35.42104721069336,11.943771362304688,38.58483123779297,13.04940128326416,38.0
41.704864501953125,10.935345649719238,40.23173904418945,10.57818603515625,42.74750518798828,11.187630653381348,41.60551834106445,11.075711250305176,36.66417694091797,12.868755340576172,43.0
36.450828552246094,16.467262268066406,42.87950134277344,11.69970417022705,50.028621673583984,11.869068145751953,42.29708480834961,12.231749534606934,44.28999328613281,12.726576805114746,48.0
33.07394790649414,14.064453125,16.923248291015625,13.709317207336426,18.469005584716797,13.61706256866455,10.25021743774414,13.623800277709961,29.172250747680664,15.0786714553833,20.0
28.599851608276367,14.042360305786133,27.594161987304688,15.698649406433105,29.417470932006836,12.314037322998047,26.088550567626953,15.170339584350586,28.51490592956543,14.245408058166504,48.0
21.200626373291016,15.998308181762695,13.063407897949219,12.514447212219238,15.866180419921875,12.645209312438965,19.776708602905273,14.509284019470215,14.51002311706543,14.499595642089844,16.45
23.552806854248047,12.893133163452148,24.290220260620117,12.696898460388184,30.9825439453125,12.718295097351074,23.558584213256836,12.76746654510498,27.961870193481445,13.296159744262695,14.56
26.462799072265625,13.68002700805664,31.230201721191406,13.42350959777832,20.999481201171875,14.34595012664795,29.901384353637695,13.319896697998047,28.52594566345215,16.64267349243164,26.23
30.13065528869629,13.274600982666016,29.978425979614258,14.946793556213379,29.53445053100586,13.802582740783691,31.931974411010742,12.819208145141602,34.32929229736328,15.713890075683594,34.92
52.657196044921875,14.747272491455078,44.819091796875,13.347426414489746,51.18217849731445,13.345132827758789,39.825889587402344,17.901823043823242,35.743995666503906,14.917745590209961,47.97
62.659759521484375,15.767291069030762,60.554100036621094,15.681849479675293,61.244747161865234,16.114147186279297,66.32247924804688,14.923110961914062,66.67626953125,15.536575317382812,51.55
49.868858337402344,13.724135398864746,41.850120544433594,14.341200828552246,39.266883850097656,16.50914192199707,43.611690521240234,15.402772903442383,43.63084030151367,13.845250129699707,54.0
45.4125862121582,15.829980850219727,47.383052825927734,15.005372047424316,48.21864700317383,12.522214889526367,55.76168441772461,16.600372314453125,51.57041931152344,13.821685791015625,58.83
48.501808166503906,13.099722862243652,48.501434326171875,13.895354270935059,51.82881164550781,13.103612899780273,47.701934814453125,13.688787460327148,39.674720764160156,15.503436088562012,53.0
48.88201904296875,15.910404205322266,53.62042236328125,15.217751502990723,52.38444519042969,12.841160774230957,55.29119110107422,15.902100563049316,50.593605041503906,16.96381187438965,51.07
29.417530059814453,12.465349197387695,28.129180908203125,11.788423538208008,27.5273494720459,11.181989669799805,29.342321395874023,11.74238109588623,31.469675064086914,12.093533515930176,31.0
28.316946029663086,12.056130409240723,28.168302536010742,10.763890266418457,34.16442108154297,11.84609603881836,26.291053771972656,15.360700607299805,37.52129364013672,12.540072441101074,31.0
29.376846313476562,13.946964263916016,34.83207321166992,12.588661193847656,33.92327117919922,13.286307334899902,26.82172966003418,13.75495719909668,31.993915557861328,13.233804702758789,28.0
32.60909652709961,12.255167007446289,31.769323348999023,14.531082153320312,32.11614227294922,11.42026424407959,29.529142379760742,11.820954322814941,33.421661376953125,11.555667877197266,32.0
34.742706298828125,12.451400756835938,33.26696014404297,11.570725440979004,37.480506896972656,10.231274604797363,33.50289535522461,11.98808479309082,36.016563415527344,13.45765209197998,28.5
40.81414031982422,12.386614799499512,41.58543014526367,11.628117561340332,40.53712844848633,10.262903213500977,40.103912353515625,12.570730209350586,44.457515716552734,12.913646697998047,28.0
30.863723754882812,12.266701698303223,34.098079681396484,12.61224365234375,29.768848419189453,11.502423286437988,36.243648529052734,14.126758575439453,37.284976959228516,12.550436973571777,22.5
34.068790435791016,13.766757011413574,30.111656188964844,14.545069694519043,30.085256576538086,10.958492279052734,33.743534088134766,11.976408958435059,33.36652755737305,12.733315467834473,22.0
29.005460739135742,13.279701232910156,27.81525421142578,11.612305641174316,34.415225982666016,12.518250465393066,28.50723648071289,11.814309120178223,29.629562377929688,12.562169075012207,28.0
34.48920440673828,11.921830177307129,29.03690528869629,11.614225387573242,32.11614227294922,11.42026424407959,35.089508056640625,12.271327018737793,36.9781379699707,13.110225677490234,31.0
37.525115966796875,12.879595756530762,30.198505401611328,12.453726768493652,35.99824523925781,10.948920249938965,37.56696701049805,12.040384292602539,32.75218200683594,13.37551212310791,28.0
42.405113220214844,12.067590713500977,37.090858459472656,11.514627456665039,39.45316696166992,17.144290924072266,41.8101921081543,12.071913719177246,43.220130920410156,13.299052238464355,25.0
44.73802947998047,12.977935791015625,49.95799255371094,12.583013534545898,31.52572250366211,15.145484924316406,42.180389404296875,11.806278228759766,29.5761661529541,14.619157791137695,14.5
44.52695846557617,13.566908836364746,40.80431365966797,14.68252944946289,50.252471923828125,12.22474479675293,23.19427490234375,13.57690143585205,24.251461029052734,14.692109107971191,32.7
37.40904998779297,11.632993698120117,37.891571044921875,12.613438606262207,46.165401458740234,12.217609405517578,17.28919792175293,14.731423377990723,37.058589935302734,13.788315773010254,45.9
28.91655158996582,13.049942970275879,19.884675979614258,13.966160774230957,42.78760528564453,12.12247085571289,21.07302474975586,14.916598320007324,39.08841323852539,13.779824256896973,82.5
37.121498107910156,13.416441917419434,22.31511116027832,12.629461288452148,51.982818603515625,11.192277908325195,31.1929931640625,13.691240310668945,47.116397857666016,12.653120040893555,70.7
14.562946319580078,13.927969932556152,7.806236267089844,11.35973834991455,13.977376937866211,13.213481903076172,23.873729705810547,14.198758125305176,20.35198402404785,14.121443748474121,15.0
21.68750762939453,14.524405479431152,20.783987045288086,12.902250289916992,25.037710189819336,15.507501602172852,20.73416519165039,16.048988342285156,27.39404296875,13.44082260131836,15.5
37.1660270690918,15.241764068603516,28.767311096191406,17.461458206176758,22.655582427978516,10.356660842895508,26.92146873474121,12.165756225585938,29.65248680114746,14.06878662109375,17.5
35.56965255737305,14.404532432556152,33.280845642089844,13.879898071289062,28.394987106323242,11.947433471679688,34.330528259277344,13.725008010864258,30.04704475402832,12.891057014465332,12.5
29.816003799438477,13.297098159790039,24.049556732177734,11.122047424316406,24.978572845458984,10.42870807647705,28.08547592163086,15.614965438842773,31.686431884765625,13.363978385925293,12.0
20.48727035522461,11.767528533935547,24.075342178344727,15.321465492248535,20.341611862182617,12.246980667114258,21.418502807617188,14.203351020812988,30.5379695892334,14.576000213623047,16.0
27.003761291503906,14.226655960083008,22.176517486572266,11.667800903320312,23.39539337158203,11.50390911102295,23.16741943359375,12.105530738830566,19.37982940673828,13.129937171936035,25.5
32.62338638305664,14.295827865600586,29.560596466064453,12.270949363708496,26.96358871459961,10.909964561462402,31.667179107666016,13.315234184265137,32.30032730102539,14.088404655456543,15.0
6.193202972412109,15.15869426727295,13.865812301635742,12.128771781921387,18.17028045654297,15.490758895874023,11.191122055053711,13.022928237915039,4.300758361816406,14.232552528381348,6.4
5.817747116088867,13.703426361083984,10.140312194824219,12.474193572998047,12.798254013061523,13.317741394042969,6.78761100769043,13.903581619262695,1.9025516510009766,13.363691329956055,20.0
12.177007675170898,13.528450012207031,20.722862243652344,12.67385482788086,11.592727661132812,13.794940948486328,11.209918975830078,12.975282669067383,18.932003021240234,13.671306610107422,13.73
18.504539489746094,14.750056266784668,10.388607025146484,13.360769271850586,15.985769271850586,12.650790214538574,15.747537612915039,13.048264503479004,18.43836212158203,13.395471572875977,23.24
20.74472427368164,13.04200553894043,18.224456787109375,12.862699508666992,21.99498748779297,11.864975929260254,21.583805084228516,11.947504043579102,14.630374908447266,13.596332550048828,28.32
46.04295349121094,13.063924789428711,47.090702056884766,11.812968254089355,51.61039733886719,10.458186149597168,44.781982421875,12.164073944091797,46.64948654174805,13.429953575134277,60.0
52.90509796142578,13.129493713378906,54.358272552490234,12.585908889770508,62.6633186340332,10.186687469482422,50.68065643310547,13.754796028137207,57.10771942138672,12.091864585876465,61.5
52.82646942138672,13.34154987335205,69.73711395263672,11.346445083618164,60.531761169433594,11.405959129333496,61.854576110839844,12.500283241271973,55.01670837402344,12.956801414489746,64.0
68.84009552001953,12.760817527770996,63.189491271972656,13.074607849121094,71.01528930664062,12.638495445251465,63.318485260009766,14.049771308898926,58.638832092285156,12.996926307678223,65.0
72.58781433105469,12.734848022460938,70.82540893554688,15.699647903442383,67.5760498046875,13.279226303100586,74.59520721435547,14.24203872680664,65.44013977050781,15.79167652130127,67.5
17.713632583618164,12.124988555908203,20.091279983520508,12.711397171020508,37.85893630981445,11.07133674621582,22.168041229248047,13.442256927490234,17.196788787841797,12.997721672058105,64.51
32.882347106933594,14.862597465515137,26.972858428955078,15.160185813903809,37.61478805541992,11.23170280456543,27.777265548706055,14.204852104187012,17.570302963256836,12.8941011428833,56.43
15.96933364868164,16.335681915283203,15.947851181030273,18.717166900634766,5.609785079956055,17.86004638671875,17.054466247558594,15.763012886047363,15.450387001037598,16.52655029296875,8.0
24.966602325439453,18.54019546508789,20.969058990478516,14.374268531799316,32.595035552978516,18.05777359008789,24.15129280090332,17.450101852416992,28.963943481445312,15.772616386413574,6.0
16.327726364135742,17.067232131958008,6.223215103149414,17.13524055480957,18.222339630126953,19.78471565246582,7.32118034362793,19.089441299438477,15.468958854675293,17.840946197509766,21.0
6.048299789428711,14.746475219726562,9.041898727416992,13.61314868927002,5.477861404418945,12.518567085266113,10.352752685546875,14.383995056152344,9.684572219848633,13.917320251464844,35.0
11.726341247558594,15.584172248840332,17.647560119628906,13.706442832946777,21.578907012939453,12.10770034790039,8.782112121582031,13.856245994567871,19.776033401489258,14.614130973815918,38.0
14.692293167114258,15.335692405700684,9.238483428955078,13.842101097106934,26.312145233154297,14.82921028137207,13.427583694458008,14.297896385192871,19.261409759521484,15.300228118896484,42.0
14.15869140625,15.334675788879395,28.51870346069336,14.26640796661377,18.574169158935547,13.912094116210938,22.15235710144043,14.53882884979248,12.868537902832031,14.351343154907227,30.33
