seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,reversible fouling ratio (%)
29.61614418029785,16.478103637695312,32.79073715209961,16.385156631469727,33.62238311767578,16.457292556762695,30.853931427001953,17.422941207885742,33.57102584838867,15.595035552978516,15.0
19.929765701293945,10.698674201965332,37.317466735839844,9.933754920959473,20.184173583984375,11.33918285369873,37.40046310424805,8.852797508239746,34.06721496582031,9.995195388793945,48.0
31.72702980041504,10.800045013427734,39.82968521118164,10.635027885437012,27.0709228515625,12.635087966918945,41.7959098815918,8.72612190246582,41.26100158691406,9.487983703613281,46.0
40.76277542114258,13.986019134521484,42.94456100463867,13.492915153503418,39.4544677734375,15.073101043701172,41.67720413208008,13.955484390258789,39.944427490234375,15.287748336791992,45.0
44.482322692871094,10.614420890808105,45.908042907714844,8.864209175109863,42.76905822753906,10.503595352172852,43.508514404296875,10.447392463684082,45.07285690307617,8.71782398223877,52.0
47.29914855957031,8.590973854064941,46.604827880859375,11.038971900939941,45.707359313964844,8.449800491333008,43.508514404296875,10.447392463684082,49.224586486816406,7.7719855308532715,46.0
45.631492614746094,8.256464004516602,47.57135772705078,8.455373764038086,46.32911682128906,8.756145477294922,45.65071105957031,10.3484468460083,44.99360275268555,10.454484939575195,48.0
64.50251770019531,8.664679527282715,69.47564697265625,8.13771915435791,59.043392181396484,10.222105979919434,63.87834167480469,7.352973937988281,68.27165985107422,8.153943061828613,64.0
59.80425262451172,10.294559478759766,62.00592803955078,7.799683094024658,60.525882720947266,7.279279708862305,63.61817932128906,8.144862174987793,63.91526412963867,8.418217658996582,72.0
62.37281036376953,7.201531887054443,63.89631652832031,7.083296298980713,60.87055206298828,9.82866382598877,59.99798583984375,10.4637451171875,63.75057601928711,8.170174598693848,77.0
66.78839874267578,6.880090236663818,65.60322570800781,7.191993236541748,67.72412872314453,9.491579055786133,66.00653076171875,7.831278324127197,66.63092803955078,9.170258522033691,62.5
62.932464599609375,8.136062622070312,63.99708557128906,7.518907070159912,66.5627212524414,10.498160362243652,62.08536911010742,9.616636276245117,68.35090637207031,9.170866966247559,60.0
31.07008171081543,14.380138397216797,30.36538314819336,14.261543273925781,28.203256607055664,16.25131607055664,32.07609939575195,14.773469924926758,31.223560333251953,14.658670425415039,26.8
48.61225128173828,13.4154052734375,48.36659622192383,12.757080078125,44.185569763183594,16.437944412231445,50.050209045410156,12.638418197631836,45.7271842956543,14.673934936523438,55.5
57.20545959472656,14.173996925354004,59.15088653564453,14.504240989685059,54.53071594238281,15.074777603149414,60.58988952636719,13.427556037902832,57.213905334472656,14.47551155090332,66.6
59.31837463378906,13.121950149536133,58.326141357421875,14.71364974975586,60.040138244628906,12.741751670837402,56.07551193237305,14.788005828857422,55.25962829589844,14.734725952148438,64.8
48.85872268676758,14.812078475952148,48.467735290527344,14.121397018432617,47.722965240478516,15.106201171875,44.201576232910156,16.06524658203125,48.86820983886719,13.374540328979492,51.7
32.957275390625,16.452754974365234,38.18840789794922,15.189905166625977,32.30898666381836,17.210521697998047,36.53630828857422,16.4840145111084,32.48278045654297,16.723697662353516,26.8
48.58317947387695,14.940059661865234,45.214698791503906,15.165261268615723,45.66465759277344,16.474477767944336,45.37959671020508,15.162335395812988,44.6363525390625,16.128753662109375,55.5
47.54914474487305,15.912936210632324,56.075157165527344,15.109620094299316,53.22737121582031,15.451647758483887,48.79496765136719,15.950475692749023,56.39606475830078,14.248252868652344,66.6
46.760215759277344,16.09503936767578,54.101348876953125,14.322154998779297,53.36511993408203,15.505127906799316,45.63359832763672,16.43644905090332,53.75342559814453,14.728104591369629,64.8
45.8993034362793,15.336777687072754,44.47589874267578,16.11551856994629,46.43593215942383,15.853439331054688,44.66755294799805,15.704529762268066,45.96159744262695,15.657320976257324,51.7
27.37716293334961,9.319862365722656,26.278884887695312,9.216607093811035,27.533430099487305,10.901308059692383,27.238922119140625,7.923432350158691,28.552566528320312,11.352984428405762,26.8
52.83793640136719,10.04094409942627,53.898292541503906,8.503599166870117,53.51946258544922,8.590861320495605,54.4046745300293,9.762283325195312,52.20545196533203,10.639193534851074,55.5
63.00966262817383,10.516234397888184,65.69416046142578,7.403885841369629,65.56178283691406,8.143491744995117,65.11129760742188,9.113951683044434,65.93672180175781,8.032759666442871,66.6
63.50870132446289,8.193978309631348,62.45683288574219,10.752874374389648,61.622772216796875,10.652477264404297,63.37512969970703,10.429768562316895,62.878265380859375,9.102264404296875,64.8
50.58564758300781,11.683231353759766,51.385948181152344,10.654092788696289,50.95729446411133,7.893673896789551,49.7171630859375,11.255992889404297,50.76898956298828,10.758363723754883,51.7
29.354862213134766,10.849691390991211,31.202173233032227,10.79217529296875,27.863445281982422,8.892455101013184,30.087657928466797,11.348310470581055,28.59060287475586,9.441899299621582,26.8
52.2481689453125,10.75443172454834,51.23936462402344,11.127703666687012,53.93105697631836,9.41310977935791,54.181976318359375,9.541043281555176,53.65208435058594,9.562413215637207,55.5
64.73632049560547,8.781195640563965,65.09156799316406,8.143945693969727,65.12727355957031,8.250971794128418,64.81290435791016,8.947118759155273,60.57682800292969,11.901266098022461,66.6
62.672767639160156,11.173059463500977,62.05807876586914,11.133670806884766,60.628807067871094,12.074545860290527,61.608238220214844,9.062637329101562,58.83100891113281,11.678030967712402,64.8
50.54621124267578,9.158246040344238,50.40296936035156,11.524979591369629,50.53759765625,8.128958702087402,49.89385223388672,11.774309158325195,50.15760803222656,11.592806816101074,51.7
27.149715423583984,8.153660774230957,30.65428352355957,10.68330192565918,26.35165786743164,7.691462516784668,27.380929946899414,7.806793689727783,27.36309814453125,8.808062553405762,26.8
54.11648941040039,9.174572944641113,55.13349151611328,9.003381729125977,52.988155364990234,10.79089069366455,51.561439514160156,10.421623229980469,51.77253723144531,11.19357967376709,55.5
66.53872680664062,8.176512718200684,66.259521484375,7.4663543701171875,65.89227294921875,7.255809783935547,66.40742492675781,8.168099403381348,66.59309387207031,8.371977806091309,66.6
63.68516540527344,7.945637226104736,62.6974983215332,9.25896167755127,63.08025360107422,10.902349472045898,63.77753448486328,8.54094123840332,64.11882781982422,8.563276290893555,64.8
51.20683288574219,8.842909812927246,50.19654846191406,11.29358196258545,51.61477279663086,7.09476375579834,50.19773864746094,10.936088562011719,50.49654006958008,10.811395645141602,51.7
22.074527740478516,13.185839653015137,21.637344360351562,12.56994915008545,24.517261505126953,14.101590156555176,22.23037338256836,13.471302032470703,23.245990753173828,14.468647956848145,18.14
21.03423309326172,14.024248123168945,25.082714080810547,14.874300956726074,22.102863311767578,13.486040115356445,20.561077117919922,13.51633071899414,24.178272247314453,14.503090858459473,16.66
24.306671142578125,15.387469291687012,30.266881942749023,17.856332778930664,26.7685489654541,17.163501739501953,23.73157501220703,15.216085433959961,26.133209228515625,16.591590881347656,19.99
17.017284393310547,14.82042121887207,16.83617401123047,13.87910270690918,15.340333938598633,14.237844467163086,15.588469505310059,13.33176040649414,25.646495819091797,17.069814682006836,0.35
10.142541885375977,14.20703125,14.384115219116211,15.095552444458008,10.941953659057617,14.071877479553223,6.235538482666016,11.924901962280273,23.06668472290039,16.390485763549805,7.58
29.397167205810547,16.7584171295166,29.308164596557617,17.051916122436523,26.531204223632812,16.35081672668457,28.687124252319336,16.585140228271484,30.232141494750977,16.621604919433594,1.12
36.676517486572266,16.481813430786133,33.1009521484375,16.84872055053711,34.30826950073242,17.28896141052246,34.77509307861328,16.975500106811523,34.057071685791016,17.21692657470703,70.5
45.41082000732422,16.502185821533203,34.438133239746094,17.677013397216797,38.38101577758789,17.315977096557617,39.57011032104492,17.325626373291016,37.23806381225586,17.158479690551758,56.5
32.886688232421875,13.1327543258667,34.22486114501953,10.905046463012695,26.83682632446289,10.344462394714355,28.25590705871582,9.83507251739502,34.9654426574707,10.428275108337402,20.5
33.68550491333008,13.467086791992188,34.37784194946289,12.6799898147583,30.840120315551758,8.209202766418457,26.359046936035156,9.814005851745605,34.968406677246094,10.100749969482422,21.3
33.7596321105957,10.570429801940918,26.788066864013672,9.591692924499512,26.73178482055664,8.541430473327637,27.569141387939453,10.66871452331543,23.46552085876465,7.529217720031738,34.9
31.304672241210938,10.563007354736328,28.709026336669922,10.57275104522705,24.665679931640625,9.357688903808594,24.93416976928711,9.343518257141113,33.7738151550293,12.992222785949707,35.9
34.92808532714844,12.602641105651855,36.443016052246094,15.057662963867188,37.133460998535156,12.708282470703125,36.379215240478516,12.182188034057617,35.318580627441406,15.433609962463379,21.1
19.826234817504883,11.203774452209473,21.287364959716797,8.476639747619629,22.10034942626953,12.277873039245605,22.563446044921875,11.987215042114258,21.767780303955078,9.361337661743164,35.0
27.011049270629883,10.57754898071289,30.103347778320312,8.74448299407959,24.66535758972168,9.379899024963379,24.869556427001953,9.210074424743652,25.93450927734375,8.523112297058105,20.0
22.345996856689453,11.4021577835083,19.94314956665039,10.552911758422852,24.607728958129883,10.498600959777832,18.849594116210938,8.83841323852539,20.265361785888672,10.230162620544434,17.5
23.502397537231445,12.667072296142578,20.768077850341797,13.640983581542969,26.508085250854492,14.665173530578613,21.327285766601562,13.545979499816895,25.2435302734375,15.050674438476562,12.5
42.38736343383789,7.613842964172363,44.404457092285156,7.656717777252197,42.76681900024414,8.766587257385254,42.46500015258789,10.360547065734863,42.68375778198242,9.69676399230957,39.3
43.73198699951172,8.345264434814453,43.354949951171875,8.021364212036133,45.22346496582031,8.03429889678955,45.049922943115234,9.99668025970459,45.9543571472168,7.391141891479492,46.88
53.112464904785156,9.536775588989258,49.332672119140625,12.114343643188477,50.803863525390625,10.576624870300293,52.66620635986328,7.8568572998046875,54.61157989501953,7.441624164581299,52.83
60.27815246582031,8.49418830871582,57.9979248046875,10.573322296142578,61.087154388427734,7.656096458435059,55.138607025146484,11.316031455993652,59.60375213623047,8.440975189208984,56.75
57.71303176879883,8.605541229248047,56.3315544128418,9.32159423828125,56.29572296142578,10.151473045349121,38.74916076660156,15.957159996032715,55.356964111328125,10.408689498901367,58.63
34.77985763549805,11.567161560058594,35.80668258666992,8.539151191711426,37.2066535949707,9.21029281616211,34.732452392578125,10.566974639892578,37.63494873046875,9.03305435180664,36.58
49.632286071777344,9.343314170837402,48.874664306640625,8.729780197143555,48.66400909423828,9.803404808044434,48.40132141113281,11.110796928405762,46.793949127197266,12.02706527709961,45.74
58.80219268798828,9.411476135253906,58.115760803222656,9.160553932189941,56.15509796142578,11.248052597045898,58.67802810668945,9.4453763961792,56.86079406738281,12.107034683227539,55.83
55.48046112060547,13.537385940551758,57.24451446533203,9.39040470123291,56.15370178222656,11.786639213562012,56.3873405456543,11.584900856018066,47.34641647338867,16.29538345336914,54.93
36.84049606323242,16.754981994628906,36.85564422607422,16.448795318603516,40.08234786987305,16.21852684020996,41.36682891845703,15.494292259216309,38.91449737548828,16.3724365234375,62.7
37.92770004272461,8.035594940185547,34.40272903442383,8.86043643951416,37.39315414428711,8.50083065032959,36.8194580078125,8.887418746948242,32.23497009277344,11.614561080932617,36.61
44.463043212890625,9.409619331359863,44.413333892822266,8.816190719604492,44.94224166870117,9.607897758483887,45.071834564208984,11.86135196685791,43.28881072998047,12.23879337310791,51.11
54.367027282714844,9.396614074707031,53.455692291259766,9.339349746704102,51.47624206542969,12.050132751464844,53.03229522705078,9.929547309875488,53.113807678222656,10.79736042022705,62.18
52.60266876220703,14.808463096618652,53.93169403076172,9.389345169067383,51.00941467285156,12.176823616027832,50.273284912109375,12.054985046386719,45.99061584472656,16.43502426147461,58.75
35.43138122558594,7.934417247772217,34.40272903442383,8.86043643951416,35.88117218017578,7.015349388122559,35.113460540771484,9.055999755859375,34.155921936035156,9.9739990234375,39.25
5.498775482177734,10.4422607421875,8.834962844848633,11.594053268432617,9.168428421020508,11.761316299438477,8.75806999206543,9.981059074401855,5.57701301574707,9.123197555541992,4.0
5.966730117797852,9.950075149536133,4.834875106811523,7.561689376831055,5.287662506103516,9.165192604064941,6.169158935546875,8.837699890136719,3.823148727416992,9.188286781311035,1.0
6.550300598144531,10.283499717712402,4.316947937011719,9.902243614196777,7.481069564819336,10.784087181091309,7.9267425537109375,10.695680618286133,5.079996109008789,8.668923377990723,2.5
4.132484436035156,8.38675308227539,3.391021728515625,9.1959228515625,4.015714645385742,9.64971923828125,3.492006301879883,8.612289428710938,4.628446578979492,9.16195297241211,5.0
3.4113235473632812,8.574082374572754,2.9403038024902344,7.938370704650879,3.6914634704589844,9.430218696594238,2.6948890686035156,8.374034881591797,7.433753967285156,10.960659980773926,4.5
7.850391387939453,11.097224235534668,12.102537155151367,13.949640274047852,9.694280624389648,13.393808364868164,7.786342620849609,12.23073673248291,6.623973846435547,11.328675270080566,3.5
27.25490951538086,15.484016418457031,20.761573791503906,15.150785446166992,22.7451171875,15.60791301727295,23.683917999267578,16.04704475402832,29.097448348999023,15.808506965637207,6.0
5.339595794677734,8.205652236938477,5.551668167114258,9.370830535888672,8.785436630249023,11.80552864074707,6.052534103393555,10.500643730163574,10.405670166015625,11.390359878540039,4.0
4.160558700561523,7.885196685791016,5.285213470458984,9.952391624450684,4.3118743896484375,6.866849422454834,4.476320266723633,9.880643844604492,3.6193771362304688,8.96943187713623,1.0
4.326898574829102,7.66731595993042,5.767824172973633,9.474530220031738,4.356832504272461,9.191018104553223,5.886880874633789,9.197242736816406,8.120014190673828,10.413179397583008,2.5
4.950168609619141,9.278146743774414,5.096622467041016,8.779644966125488,6.52978515625,11.188551902770996,3.552480697631836,9.029561996459961,3.0057735443115234,7.3476715087890625,5.0
2.1724376678466797,7.665884494781494,2.939504623413086,7.839983940124512,2.273252487182617,7.696266174316406,3.404693603515625,9.355705261230469,5.285821914672852,10.471851348876953,4.5
6.172122955322266,11.954375267028809,4.99006462097168,11.120503425598145,9.699542999267578,13.598374366760254,8.065404891967773,12.925972938537598,3.787830352783203,9.766972541809082,3.5
14.67527961730957,14.316781997680664,18.921585083007812,15.614863395690918,18.005096435546875,15.552970886230469,18.086097717285156,16.041719436645508,24.714481353759766,16.425500869750977,6.0
43.64128875732422,7.293680191040039,42.83466339111328,10.14382553100586,43.77398681640625,8.17001724243164,44.38750457763672,8.972837448120117,44.75616455078125,7.352391719818115,41.06
46.778526306152344,7.5389275550842285,45.30438995361328,9.306343078613281,47.91070556640625,6.830840587615967,47.89017105102539,7.520242691040039,46.12753677368164,8.12672233581543,48.37
50.47718811035156,9.606781959533691,49.54156494140625,11.924062728881836,50.50233459472656,8.264083862304688,51.63276672363281,7.791326522827148,51.34614562988281,8.285614967346191,57.07
54.00875473022461,8.636998176574707,53.03015899658203,10.67171573638916,55.691471099853516,7.065485000610352,52.379425048828125,12.749612808227539,55.69754409790039,8.913798332214355,63.03
55.07457733154297,8.451765060424805,55.22949981689453,10.075490951538086,54.18132400512695,9.821083068847656,38.84904479980469,15.976641654968262,53.06268310546875,10.384454727172852,61.19
9.153650283813477,7.530484676361084,9.078699111938477,6.954278469085693,8.651941299438477,9.35552978515625,9.910432815551758,7.824347496032715,10.457559585571289,8.495650291442871,15.0
28.609872817993164,9.264188766479492,33.27257537841797,8.156525611877441,31.087438583374023,9.7545747756958,32.121788024902344,9.536236763000488,35.88148498535156,8.02237606048584,50.0
44.00079345703125,7.518431186676025,42.53468322753906,6.776508808135986,42.095794677734375,8.565251350402832,42.403045654296875,6.698398113250732,46.94578552246094,7.243707656860352,52.0
20.16799545288086,9.05197811126709,12.839132308959961,7.723743915557861,8.727495193481445,6.580583572387695,7.825336456298828,7.876124858856201,6.454761505126953,8.33568286895752,12.5
29.33843231201172,7.375235557556152,29.99638557434082,7.314643859863281,36.07951354980469,7.053986549377441,37.90980529785156,7.121500015258789,37.40386962890625,8.901375770568848,42.5
45.96171951293945,9.007126808166504,45.87285614013672,6.951964855194092,47.42396545410156,7.124578475952148,45.6544189453125,7.784830570220947,49.62742614746094,7.68234395980835,45.0
57.076866149902344,7.729147911071777,47.55980682373047,9.201393127441406,47.951866149902344,9.580049514770508,50.402801513671875,9.294293403625488,53.76416015625,10.545412063598633,50.0
9.794046401977539,7.926980972290039,9.674751281738281,7.269010543823242,12.462945938110352,8.776680946350098,12.160543441772461,8.650955200195312,8.968599319458008,8.110157012939453,5.0
32.05915451049805,7.577635288238525,37.18265151977539,6.510534286499023,36.05478286743164,7.552536487579346,37.42652893066406,7.684177875518799,34.46685028076172,8.09310531616211,38.0
49.67458724975586,7.452195644378662,48.61654281616211,6.413254261016846,46.6379280090332,6.744117259979248,46.00117111206055,6.862792491912842,47.54835510253906,7.382605075836182,43.0
49.337379455566406,11.035475730895996,54.055908203125,8.53244400024414,51.980308532714844,9.324481964111328,51.89760208129883,9.130928993225098,55.17152786254883,9.48414421081543,48.0
44.600616455078125,11.514326095581055,43.19771194458008,12.713277816772461,42.374332427978516,14.1357421875,32.708213806152344,17.681320190429688,42.73227310180664,12.771051406860352,20.0
23.374433517456055,12.00931167602539,25.578521728515625,14.56060791015625,24.64385414123535,14.207231521606445,32.46006774902344,17.683652877807617,26.138866424560547,14.764382362365723,48.0
19.111936569213867,12.823935508728027,17.331581115722656,10.464933395385742,17.708892822265625,10.936392784118652,17.037883758544922,10.60456657409668,18.5786190032959,11.274486541748047,16.45
23.136188507080078,8.339322090148926,21.272201538085938,8.8461275100708,21.751314163208008,8.924652099609375,21.893909454345703,8.770106315612793,22.186660766601562,10.339319229125977,14.56
21.948341369628906,9.321207046508789,22.93758773803711,12.686397552490234,18.168380737304688,10.668404579162598,19.470195770263672,11.397598266601562,20.263168334960938,12.60699462890625,26.23
29.16404914855957,11.949690818786621,29.331235885620117,14.509929656982422,23.695947647094727,15.346187591552734,25.529008865356445,15.17367935180664,25.23004722595215,15.486353874206543,34.92
37.62531280517578,16.64754867553711,38.060760498046875,17.134483337402344,37.83837890625,17.038877487182617,38.19361114501953,16.979524612426758,36.026611328125,16.646163940429688,47.97
52.185935974121094,9.133878707885742,48.28998565673828,12.858687400817871,53.655242919921875,10.17419719696045,51.38941192626953,10.605330467224121,53.47410202026367,8.466473579406738,51.55
52.42463684082031,8.889155387878418,49.535377502441406,11.196145057678223,51.097267150878906,10.673145294189453,53.19825744628906,9.864351272583008,53.9732666015625,8.200904846191406,54.0
51.523170471191406,8.767088890075684,51.04515838623047,8.841346740722656,52.73197937011719,6.770397186279297,51.78746795654297,9.753655433654785,51.932098388671875,8.262794494628906,58.83
51.191375732421875,9.589271545410156,55.32945251464844,7.577141761779785,54.1812744140625,7.033464431762695,52.222930908203125,8.535852432250977,49.2548942565918,10.742663383483887,53.0
53.964908599853516,9.052760124206543,50.28579330444336,10.168708801269531,52.259483337402344,8.43053150177002,51.444908142089844,9.788956642150879,51.26031494140625,11.224517822265625,51.07
26.626373291015625,6.710829257965088,25.720361709594727,6.541409492492676,24.689754486083984,6.98013162612915,27.362585067749023,7.09524393081665,26.653350830078125,7.838327884674072,31.0
27.615917205810547,7.570403099060059,28.041343688964844,6.248540878295898,26.62875747680664,7.184286594390869,29.14405059814453,10.193106651306152,28.112220764160156,8.558089256286621,31.0
30.240114212036133,7.653091907501221,30.382261276245117,7.400111198425293,28.642728805541992,8.15761947631836,27.67972755432129,8.027235984802246,28.774608612060547,8.126398086547852,28.0
28.495176315307617,6.617875099182129,28.36981773376465,8.22810173034668,24.016010284423828,7.1566290855407715,27.755046844482422,6.5826897621154785,27.31791877746582,7.394922256469727,32.0
27.853961944580078,6.62648344039917,27.761159896850586,6.569970607757568,27.65347671508789,6.546879768371582,28.33823585510254,7.600494384765625,28.602157592773438,7.510433673858643,28.5
27.628219604492188,7.868478298187256,29.115270614624023,7.863002300262451,27.609777450561523,8.419472694396973,27.017911911010742,7.3940653800964355,28.179222106933594,9.49693489074707,28.0
28.591588973999023,6.8205695152282715,30.337636947631836,7.401660919189453,31.35231590270996,6.670220375061035,29.876667022705078,10.41652774810791,28.01483726501465,8.629761695861816,22.5
29.107641220092773,8.167779922485352,28.242395401000977,8.482867240905762,29.99069595336914,6.428464412689209,29.72893524169922,7.06879997253418,29.385379791259766,6.718451023101807,22.0
29.025102615356445,7.021786212921143,28.84990692138672,6.794769287109375,28.898406982421875,7.6967058181762695,27.567642211914062,6.592430114746094,27.86374282836914,7.2822370529174805,28.0
28.276988983154297,7.5860795974731445,29.301862716674805,6.787975311279297,24.016010284423828,7.1566290855407715,29.348661422729492,7.315889358520508,28.20256233215332,8.394601821899414,31.0
28.878482818603516,7.059617042541504,28.225372314453125,6.72454309463501,29.151723861694336,6.376669883728027,29.297164916992188,7.3641886711120605,29.209209442138672,8.139010429382324,28.0
29.391014099121094,9.366562843322754,28.29920768737793,7.712677001953125,29.064653396606445,9.526572227478027,28.862285614013672,7.565459728240967,29.62274742126465,10.206876754760742,25.0
53.416648864746094,8.157154083251953,49.66101837158203,9.133074760437012,36.02132034301758,10.416732788085938,37.68822479248047,7.713602066040039,45.84791946411133,9.711514472961426,14.5
54.44517135620117,8.782944679260254,34.818634033203125,9.941972732543945,47.03589630126953,8.226550102233887,26.145919799804688,7.598648548126221,31.21844482421875,10.748015403747559,32.7
46.28611373901367,7.171968936920166,42.77372360229492,8.660476684570312,51.402259826660156,7.711541175842285,35.88266372680664,10.703034400939941,53.11619186401367,8.532303810119629,45.9
47.04328918457031,7.497660160064697,30.33126449584961,9.112391471862793,53.74020767211914,7.096510887145996,46.62822723388672,10.941627502441406,57.879722595214844,8.030261039733887,82.5
64.21928405761719,9.926299095153809,32.674072265625,9.32534408569336,68.74004364013672,8.911258697509766,49.663665771484375,10.819986343383789,68.96272277832031,9.745345115661621,70.7
18.163341522216797,10.500981330871582,18.73592758178711,11.102229118347168,19.30858039855957,11.196051597595215,19.990707397460938,12.4556303024292,23.0643367767334,11.01596450805664,15.0
21.82440948486328,8.084524154663086,16.033710479736328,7.977964401245117,17.956035614013672,9.736491203308105,17.386795043945312,9.187402725219727,18.114948272705078,10.212602615356445,15.5
16.233362197875977,10.19871711730957,19.26686668395996,10.130698204040527,17.378128051757812,6.733443737030029,13.943439483642578,7.683844089508057,15.890069961547852,8.269811630249023,17.5
15.974432945251465,9.860795021057129,20.803775787353516,11.057974815368652,15.972310066223145,7.4124298095703125,18.89134979248047,9.159768104553223,15.676595687866211,8.06067180633545,12.5
17.322425842285156,7.714717388153076,21.44822120666504,6.406701564788818,19.822479248046875,6.135566711425781,18.594959259033203,10.008472442626953,17.912090301513672,8.587727546691895,12.0
13.900020599365234,7.789660930633545,18.2753963470459,9.86363697052002,17.500783920288086,8.831548690795898,19.25285530090332,9.267762184143066,19.801342010498047,10.678342819213867,16.0
15.598682403564453,8.374249458312988,13.757608413696289,6.692800045013428,15.012907028198242,6.668212890625,13.879497528076172,7.646424770355225,14.921558380126953,7.52147102355957,25.5
16.012897491455078,10.062335968017578,21.032272338867188,9.310338020324707,15.586718559265137,6.886991500854492,18.013694763183594,8.917092323303223,21.707172393798828,8.96241283416748,15.0
18.86396598815918,10.946280479431152,17.94676971435547,7.754392623901367,18.239070892333984,10.333803176879883,14.860296249389648,8.907476425170898,16.675830841064453,9.918274879455566,6.4
10.95103645324707,7.747858047485352,11.63665771484375,8.194988250732422,14.011846542358398,9.664382934570312,17.55569076538086,10.16758918762207,19.749427795410156,9.100421905517578,20.0
20.672245025634766,7.695043563842773,18.06277084350586,8.551560401916504,18.96010398864746,9.435586929321289,14.225282669067383,8.482959747314453,18.62787628173828,8.698349952697754,13.73
22.33222770690918,9.45660400390625,19.482501983642578,11.000387191772461,22.714935302734375,8.95938491821289,21.19153594970703,8.104508399963379,21.50334930419922,9.399773597717285,23.24
23.51837921142578,9.924111366271973,25.360849380493164,12.209858894348145,25.139680862426758,9.819594383239746,26.80612564086914,9.723069190979004,20.67586326599121,9.493805885314941,28.32
67.88336181640625,8.644279479980469,67.13465881347656,8.74904727935791,66.5949478149414,7.834779262542725,62.44061279296875,8.58879566192627,61.19016647338867,10.037129402160645,60.0
58.78196334838867,9.162123680114746,60.65273666381836,7.860457897186279,67.7882080078125,9.33242130279541,63.11595153808594,9.518672943115234,59.61080551147461,9.990571022033691,61.5
50.34531021118164,14.185107231140137,49.36198806762695,14.69124698638916,55.82079315185547,12.493139266967773,55.284507751464844,13.20532512664795,58.86089324951172,11.144102096557617,64.0
60.960147857666016,12.902503967285156,47.27620315551758,16.70191764831543,53.94247055053711,15.619828224182129,43.7374382019043,16.099760055541992,57.49864959716797,13.425703048706055,65.0
44.70814895629883,15.279873847961426,38.924049377441406,16.455577850341797,42.29449462890625,16.41498374938965,34.5841064453125,17.21244239807129,42.01319122314453,16.4655818939209,67.5
51.67768859863281,10.940044403076172,52.28631591796875,10.511436462402344,54.23351287841797,8.00080680847168,50.5269775390625,11.190349578857422,37.35401153564453,16.536758422851562,64.51
58.45558166503906,11.256697654724121,58.06653594970703,10.822530746459961,62.0920524597168,7.208103656768799,57.978546142578125,10.946451187133789,36.82212829589844,16.539018630981445,56.43
26.048423767089844,16.873462677001953,22.104991912841797,16.521474838256836,23.70130729675293,16.335325241088867,23.985427856445312,16.489294052124023,18.515289306640625,14.636078834533691,8.0
25.1783447265625,17.079771041870117,27.871850967407227,17.677337646484375,22.467044830322266,16.3953914642334,23.02252960205078,16.178178787231445,22.29016876220703,15.749682426452637,6.0
30.58182144165039,17.055234909057617,31.53139877319336,17.098173141479492,31.49763298034668,17.89515495300293,31.271398544311523,17.220779418945312,31.25535774230957,17.07098388671875,21.0
36.11247634887695,12.679508209228516,34.20686721801758,16.564550399780273,36.50570297241211,10.199419975280762,35.396095275878906,11.347433090209961,34.914634704589844,11.767681121826172,35.0
31.875770568847656,12.20529556274414,36.576087951660156,14.714498519897461,36.68674087524414,8.863887786865234,33.07406234741211,10.736328125,36.37691879272461,10.51654052734375,38.0
30.818557739257812,13.487415313720703,32.298095703125,11.735419273376465,34.12158203125,12.463251113891602,31.095653533935547,13.40743350982666,33.34506607055664,13.213125228881836,42.0
31.699739456176758,17.250904083251953,31.25764274597168,17.933774948120117,30.675779342651367,17.622230529785156,31.088668823242188,17.291685104370117,30.860544204711914,17.053834915161133,30.33
