seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,reversible fouling ratio (%)
31.66656494140625,19.776762008666992,29.47908592224121,19.60279083251953,36.696624755859375,19.387502670288086,35.40768051147461,19.78854751586914,34.355064392089844,19.282608032226562,48.0
20.696744918823242,18.396486282348633,32.906742095947266,19.66393280029297,29.404361724853516,19.586931228637695,31.810382843017578,19.972471237182617,31.40179443359375,19.405059814453125,46.0
30.76099395751953,18.51751136779785,30.28477668762207,19.822189331054688,33.014793395996094,19.287097930908203,28.657428741455078,19.564563751220703,31.768856048583984,19.756235122680664,45.0
30.513988494873047,19.271202087402344,29.227659225463867,18.527847290039062,30.547243118286133,19.929141998291016,32.42218780517578,19.342004776000977,28.257190704345703,18.905607223510742,52.0
40.05461120605469,18.347230911254883,31.465726852416992,19.5944881439209,36.29576873779297,19.733047485351562,31.482698440551758,19.492774963378906,30.9677791595459,19.726167678833008,46.0
32.28251266479492,19.419721603393555,25.745174407958984,18.740230560302734,36.528926849365234,17.625568389892578,31.657032012939453,20.094919204711914,27.664535522460938,19.272968292236328,48.0
29.05536460876465,19.458885192871094,32.71842575073242,19.283720016479492,40.59273910522461,18.55055809020996,31.416362762451172,19.876575469970703,28.97921371459961,19.24493980407715,64.0
29.609601974487305,19.357892990112305,28.000280380249023,19.064645767211914,26.501293182373047,16.289005279541016,31.350217819213867,19.49286651611328,31.683700561523438,19.83420181274414,72.0
30.203205108642578,18.807262420654297,38.6868896484375,18.818971633911133,31.39506721496582,19.508787155151367,31.433732986450195,19.940244674682617,38.566776275634766,19.254846572875977,77.0
33.26643371582031,19.830839157104492,32.92610168457031,18.42765235900879,26.604976654052734,19.43946075439453,32.133914947509766,19.69681739807129,36.20720291137695,18.65899085998535,62.5
31.001319885253906,18.49332618713379,43.03440856933594,18.838119506835938,30.94585609436035,17.952720642089844,31.28639030456543,19.493061065673828,32.32143020629883,19.445022583007812,60.0
32.080867767333984,19.937395095825195,32.26511764526367,19.48448371887207,37.516109466552734,19.6702823638916,29.103666305541992,19.29885482788086,49.25616455078125,18.21503257751465,26.8
30.162057876586914,18.94678497314453,43.649505615234375,18.93280792236328,30.95405387878418,20.009309768676758,29.056076049804688,20.051734924316406,32.32669448852539,19.591245651245117,55.5
36.279212951660156,19.253808975219727,31.262760162353516,19.511310577392578,31.99286651611328,19.89195442199707,29.594871520996094,19.257295608520508,34.563751220703125,19.601972579956055,66.6
35.09580993652344,18.527851104736328,29.691326141357422,19.498794555664062,34.27519989013672,18.928956985473633,33.227115631103516,19.74687957763672,33.84135437011719,19.02115821838379,64.8
41.29706573486328,18.938478469848633,50.02634048461914,17.25083351135254,29.298847198486328,19.7166805267334,31.699430465698242,19.924463272094727,29.456878662109375,19.29033088684082,51.7
34.530704498291016,19.482812881469727,47.494266510009766,17.236820220947266,31.307756423950195,19.975576400756836,32.075077056884766,19.69161033630371,40.32123947143555,19.017473220825195,26.8
33.70725631713867,19.709497451782227,32.489830017089844,19.49460792541504,31.9471378326416,19.647035598754883,30.204587936401367,19.695592880249023,31.229995727539062,19.593212127685547,55.5
27.13486099243164,19.202173233032227,34.91936492919922,19.55596160888672,31.706539154052734,19.70119285583496,32.93799591064453,19.619417190551758,37.55674362182617,19.01913070678711,66.6
32.37937545776367,19.520017623901367,30.884685516357422,19.515947341918945,32.132633209228516,19.94508934020996,27.66098403930664,19.532825469970703,29.947223663330078,19.396364212036133,64.8
28.43816566467285,19.42239761352539,31.24152946472168,19.511314392089844,39.074825286865234,19.318450927734375,30.02170753479004,19.40738296508789,34.805572509765625,19.547592163085938,51.7
38.8260612487793,19.584630966186523,31.178741455078125,19.38550567626953,30.542638778686523,20.018394470214844,34.60410690307617,19.85464859008789,24.4820499420166,19.059892654418945,26.8
32.00029754638672,18.869678497314453,34.55174255371094,19.371784210205078,29.94768524169922,19.85207748413086,32.59727478027344,19.696897506713867,32.65430450439453,19.30926513671875,55.5
36.448577880859375,19.09787368774414,31.29328727722168,19.521188735961914,40.20305252075195,17.809284210205078,31.51841926574707,20.089866638183594,35.10552215576172,19.3175106048584,66.6
37.226356506347656,19.101947784423828,34.1041145324707,19.549663543701172,34.855411529541016,19.045589447021484,31.426565170288086,19.968273162841797,31.351457595825195,19.164836883544922,64.8
32.202880859375,19.838546752929688,43.494380950927734,18.989248275756836,29.949800491333008,19.32479476928711,30.601993560791016,19.90807342529297,31.923248291015625,19.759119033813477,51.7
35.4977912902832,19.246837615966797,32.74885177612305,19.819110870361328,40.14649963378906,18.87362289428711,29.196218490600586,19.391586303710938,35.04109191894531,18.828449249267578,26.8
36.01997756958008,19.718313217163086,31.896625518798828,19.585603713989258,31.74683952331543,19.372528076171875,29.174606323242188,19.97260284423828,27.253189086914062,19.511829376220703,55.5
35.67068862915039,19.844879150390625,34.525901794433594,19.00131607055664,37.91761779785156,19.223588943481445,31.196720123291016,19.931167602539062,29.90956687927246,19.51314926147461,66.6
32.92357635498047,19.973859786987305,30.97081184387207,19.595029830932617,32.994483947753906,19.331418991088867,36.730552673339844,19.51272964477539,28.038860321044922,19.42793846130371,64.8
28.949777603149414,19.740482330322266,31.29822540283203,19.561084747314453,35.280303955078125,19.75411033630371,27.7246036529541,19.716327667236328,24.598268508911133,19.14664649963379,51.7
33.76165771484375,19.145858764648438,33.071292877197266,19.74222755432129,30.692546844482422,19.959016799926758,33.044105529785156,19.646669387817383,49.29277420043945,18.3464298248291,26.8
27.403581619262695,19.687213897705078,33.629791259765625,19.318279266357422,31.08612632751465,19.969694137573242,30.633804321289062,19.256189346313477,27.113079071044922,19.197284698486328,55.5
30.15481948852539,19.346242904663086,35.309017181396484,19.01618003845215,34.53337097167969,19.954792022705078,31.65538787841797,19.986886978149414,31.231475830078125,18.3598690032959,66.6
35.02474594116211,18.576457977294922,29.712514877319336,18.945783615112305,33.102718353271484,19.18685531616211,31.875259399414062,19.483154296875,32.0692024230957,19.73833656311035,64.8
34.32940673828125,19.958370208740234,32.57196807861328,19.53731918334961,30.914072036743164,19.30535888671875,31.364349365234375,19.946096420288086,33.80656814575195,19.25440216064453,51.7
31.794408798217773,20.016284942626953,31.95553970336914,19.679494857788086,32.640663146972656,19.44713020324707,30.977985382080078,19.971500396728516,34.01741027832031,19.690462112426758,18.14
30.240615844726562,19.738542556762695,32.05522918701172,19.72186279296875,31.0880126953125,19.40777587890625,31.84221076965332,19.697751998901367,32.267494201660156,19.86276626586914,16.66
30.590375900268555,18.956815719604492,32.29410171508789,19.69594383239746,32.57944869995117,20.01355743408203,33.40177917480469,19.971948623657227,31.505468368530273,19.606136322021484,19.99
31.217754364013672,19.805252075195312,29.814443588256836,19.487573623657227,30.2539119720459,19.969337463378906,32.354217529296875,19.488264083862305,31.7281436920166,19.737916946411133,0.35
33.00429153442383,19.951923370361328,32.199954986572266,19.721641540527344,31.315231323242188,19.505535125732422,30.662145614624023,20.103879928588867,34.01741027832031,19.690462112426758,7.58
31.36383056640625,19.822650909423828,35.02466583251953,19.387243270874023,23.498939514160156,18.616195678710938,33.316890716552734,19.664344787597656,31.103322982788086,19.848421096801758,1.12
29.51338005065918,18.83916664123535,27.37700843811035,18.899194717407227,31.032794952392578,19.49098777770996,28.908092498779297,19.363868713378906,32.18479919433594,19.88597297668457,70.5
34.10725402832031,19.807687759399414,39.47966384887695,18.579574584960938,30.794509887695312,19.407407760620117,33.37266540527344,19.68722152709961,31.40093231201172,19.613361358642578,56.5
33.68735885620117,18.567541122436523,31.40486717224121,19.508316040039062,29.260196685791016,19.90892219543457,33.20839309692383,19.776533126831055,30.290864944458008,19.71135711669922,20.5
30.464143753051758,18.95787811279297,32.15959930419922,19.505067825317383,33.533912658691406,19.497264862060547,29.400836944580078,19.83719825744629,36.911197662353516,19.385257720947266,21.3
31.809152603149414,18.87404441833496,37.17252731323242,18.147367477416992,29.769542694091797,19.825956344604492,31.53978729248047,19.985092163085938,29.5108585357666,19.31301498413086,34.9
25.218582153320312,18.437782287597656,29.86994743347168,18.975759506225586,35.504425048828125,19.44320297241211,29.315462112426758,19.88861083984375,29.404273986816406,19.384492874145508,35.9
25.56023597717285,19.638221740722656,32.58757019042969,18.220298767089844,30.09498405456543,18.936431884765625,30.00217628479004,19.84606170654297,31.40090560913086,19.585613250732422,21.1
31.08295249938965,18.357254028320312,35.38872146606445,14.446737289428711,38.21330261230469,18.989646911621094,31.383752822875977,19.866125106811523,27.20911407470703,19.61269187927246,35.0
32.51430130004883,19.85790252685547,35.48679733276367,18.058767318725586,36.93943405151367,16.614471435546875,30.150110244750977,19.064353942871094,31.600711822509766,18.96152687072754,20.0
35.719818115234375,19.689220428466797,31.636327743530273,19.637983322143555,29.311168670654297,19.309749603271484,33.04732131958008,19.791765213012695,31.62101936340332,19.119138717651367,17.5
28.33772850036621,19.432369232177734,31.15048599243164,19.48573875427246,36.081932067871094,19.19533920288086,31.47716522216797,19.462482452392578,41.159793853759766,18.993574142456055,12.5
25.193256378173828,19.260150909423828,31.894765853881836,19.88282585144043,30.982282638549805,19.408079147338867,31.589618682861328,19.986724853515625,35.406639099121094,19.54482650756836,39.3
32.675785064697266,19.975095748901367,28.621498107910156,19.624671936035156,31.61499786376953,19.50798988342285,32.380767822265625,19.91421127319336,27.387361526489258,19.613140106201172,46.88
30.551143646240234,18.95626449584961,32.020233154296875,19.721782684326172,31.730384826660156,20.0007381439209,31.861066818237305,19.986501693725586,32.478546142578125,19.662694931030273,52.83
32.454463958740234,19.975685119628906,31.36774444580078,19.684555053710938,31.197940826416016,19.498523712158203,31.261768341064453,19.984209060668945,29.1604061126709,19.681814193725586,56.75
29.88935089111328,18.954309463500977,31.43610954284668,19.51054573059082,30.473472595214844,19.967918395996094,30.892230987548828,19.93036651611328,31.117839813232422,19.84946632385254,58.63
29.352447509765625,19.164443969726562,33.41440200805664,19.719493865966797,33.64400863647461,19.413293838500977,31.632383346557617,20.101974487304688,29.242918014526367,19.534902572631836,36.58
31.854463577270508,20.016010284423828,31.57769012451172,19.48474884033203,32.12696075439453,20.012496948242188,30.15411376953125,19.91814422607422,32.192935943603516,19.607070922851562,45.74
32.36408615112305,19.75914192199707,36.57549285888672,19.324756622314453,32.654579162597656,19.44723129272461,31.18932342529297,20.050695419311523,33.13520050048828,19.78461456298828,55.83
31.916954040527344,19.48565673828125,35.588958740234375,19.37385368347168,32.28824996948242,19.865625381469727,30.4293212890625,19.46268653869629,32.198429107666016,19.885536193847656,54.93
31.15415382385254,19.821287155151367,31.608924865722656,19.516067504882812,32.43091583251953,19.349531173706055,32.454437255859375,19.93872833251953,31.10810661315918,19.608234405517578,62.7
31.7319278717041,19.77155303955078,31.20484733581543,19.511262893676758,31.33821678161621,19.505781173706055,32.548606872558594,19.742088317871094,30.685218811035156,19.817636489868164,36.61
32.33314514160156,19.79747772216797,31.23605728149414,19.5105037689209,33.31575393676758,19.4134464263916,32.60069274902344,19.91933250427246,34.5778923034668,19.37395477294922,51.11
32.000091552734375,20.0150203704834,34.312313079833984,18.753826141357422,31.298816680908203,19.506824493408203,31.76628303527832,19.985103607177734,30.136947631835938,19.461694717407227,62.18
27.094993591308594,19.12227439880371,32.02737808227539,19.88118553161621,31.446369171142578,19.508649826049805,31.40935516357422,19.96938705444336,34.33232116699219,19.565547943115234,58.75
27.001543045043945,19.197080612182617,36.245399475097656,19.291988372802734,33.30316162109375,19.911203384399414,30.84380531311035,20.023714065551758,36.532325744628906,19.675945281982422,39.25
33.510372161865234,18.783912658691406,29.522001266479492,19.63956642150879,31.9847354888916,19.440853118896484,29.617605209350586,19.65015983581543,26.448497772216797,19.09878158569336,4.0
29.597599029541016,18.941669464111328,29.748716354370117,19.491111755371094,31.165456771850586,19.975757598876953,32.2598876953125,19.668128967285156,31.85759162902832,19.758649826049805,1.0
34.021484375,19.962072372436523,31.96987533569336,19.721940994262695,32.39218521118164,19.44480323791504,30.427574157714844,19.587223052978516,32.181358337402344,19.751571655273438,2.5
31.804155349731445,19.462726593017578,31.85405921936035,19.712644577026367,31.06572151184082,19.40789222717285,31.26996612548828,19.936002731323242,31.63689422607422,19.729860305786133,5.0
33.39006805419922,19.910385131835938,33.41157913208008,19.678831100463867,35.61635208129883,19.267812728881836,31.51376724243164,20.10770606994629,31.28614044189453,19.40546989440918,4.5
33.530296325683594,19.444372177124023,30.037538528442383,19.68246841430664,31.851909637451172,20.010032653808594,31.635684967041016,19.982769012451172,31.061180114746094,19.37448501586914,3.5
40.35022735595703,18.908185958862305,29.586727142333984,19.647932052612305,30.455196380615234,19.972801208496094,31.263559341430664,19.687488555908203,25.98800277709961,19.26706314086914,6.0
32.32110595703125,19.476356506347656,31.952016830444336,19.882543563842773,31.677886962890625,19.504497528076172,31.656265258789062,19.931978225708008,34.382259368896484,19.273611068725586,4.0
32.37018966674805,19.916545867919922,31.21505355834961,19.511302947998047,28.203304290771484,19.859073638916016,36.542457580566406,19.47054100036621,33.04981231689453,19.47032356262207,1.0
29.430768966674805,18.94795036315918,31.244773864746094,19.49683952331543,31.091819763183594,19.40758514404297,31.160816192626953,19.492891311645508,31.093090057373047,19.85116195678711,2.5
30.02403450012207,18.69318389892578,30.977800369262695,19.5202693939209,31.64789581298828,19.505083084106445,32.35330581665039,19.930339813232422,31.147113800048828,19.726016998291016,5.0
30.477502822875977,19.813770294189453,31.444265365600586,19.818735122680664,38.45673751831055,18.74267578125,28.994382858276367,19.90736198425293,32.22820281982422,19.84922218322754,4.5
31.08717155456543,19.52264404296875,26.237754821777344,19.65176773071289,31.317031860351562,19.50434684753418,31.663785934448242,19.484848022460938,31.293180465698242,19.596942901611328,3.5
31.74152183532715,20.01369285583496,30.481847763061523,19.514982223510742,32.791690826416016,19.44657325744629,31.318265914916992,19.92445182800293,31.689117431640625,19.603097915649414,6.0
30.327796936035156,19.985157012939453,31.01762580871582,19.511127471923828,31.197891235351562,19.49666976928711,29.62001609802246,19.869962692260742,28.04607582092285,19.55569839477539,41.06
31.093019485473633,20.003385543823242,28.983543395996094,19.631874084472656,32.5510139465332,19.446735382080078,33.33948516845703,19.641813278198242,30.9749698638916,19.8699893951416,48.37
31.366056442260742,19.997982025146484,31.961620330810547,19.712886810302734,31.288471221923828,19.967512130737305,30.57066535949707,19.485370635986328,35.75469970703125,19.305442810058594,57.07
20.239639282226562,18.712827682495117,31.004085540771484,19.5111026763916,30.741004943847656,19.96570587158203,28.538537979125977,19.825347900390625,31.19854164123535,19.348934173583984,63.03
25.572912216186523,19.005096435546875,28.11908531188965,19.591516494750977,27.756383895874023,19.799943923950195,31.423095703125,19.76180076599121,32.388572692871094,19.1794376373291,61.19
33.6401481628418,19.950485229492188,35.01944351196289,19.007545471191406,37.31037902832031,17.557907104492188,31.478931427001953,19.486820220947266,33.72776794433594,19.498390197753906,15.0
35.688968658447266,19.259431838989258,30.910512924194336,19.517902374267578,44.27949905395508,16.74151611328125,31.07588768005371,19.67601776123047,34.23770523071289,19.345422744750977,50.0
33.633827209472656,19.64311981201172,33.267356872558594,18.661218643188477,26.55231475830078,19.618810653686523,32.36457061767578,19.195354461669922,33.220298767089844,19.3325252532959,52.0
32.70907211303711,19.749711990356445,33.46639633178711,19.638072967529297,31.628808975219727,19.77131462097168,34.58226013183594,19.515634536743164,36.4697151184082,19.538257598876953,12.5
27.470144271850586,18.604700088500977,32.077110290527344,19.85951042175293,33.3874397277832,19.053808212280273,32.540809631347656,19.923940658569336,41.73395538330078,19.334630966186523,42.5
28.40641212463379,18.69697380065918,32.10045623779297,19.623409271240234,32.053401947021484,19.993337631225586,31.362369537353516,19.434465408325195,36.50654220581055,19.372791290283203,45.0
31.77947235107422,20.016231536865234,28.552291870117188,19.438770294189453,30.59813117980957,19.406408309936523,32.707149505615234,19.697046279907227,31.04258155822754,19.53598976135254,50.0
34.185882568359375,19.728160858154297,24.284893035888672,18.420400619506836,31.109172821044922,19.469409942626953,31.278413772583008,19.492694854736328,27.946548461914062,19.015666961669922,5.0
35.68891143798828,18.233713150024414,31.191383361816406,19.50211524963379,38.55152130126953,18.275068283081055,31.474592208862305,19.18177604675293,36.862125396728516,19.44611930847168,38.0
28.481063842773438,18.900480270385742,27.51137351989746,19.003633499145508,33.038169860839844,19.47735595703125,28.810964584350586,19.88658332824707,32.33896255493164,19.756481170654297,43.0
33.126800537109375,19.486068725585938,23.363811492919922,17.320064544677734,28.130327224731445,19.36153221130371,31.80705451965332,19.9566707611084,37.10041046142578,18.607219696044922,48.0
31.84720230102539,20.016366958618164,54.28754425048828,15.89542293548584,32.498626708984375,19.378652572631836,31.050804138183594,19.928356170654297,34.278709411621094,19.557302474975586,20.0
27.124225616455078,19.14972686767578,31.225976943969727,19.518274307250977,31.201061248779297,19.407907485961914,31.60441017150879,19.93633270263672,29.859704971313477,19.556190490722656,48.0
30.972246170043945,19.929080963134766,31.989673614501953,18.562406539916992,39.365901947021484,18.910852432250977,28.603076934814453,19.796356201171875,32.81889724731445,19.466400146484375,16.45
25.727262496948242,19.558271408081055,31.710102081298828,19.683605194091797,30.394378662109375,19.361263275146484,34.095619201660156,19.872406005859375,31.537878036499023,19.613327026367188,14.56
33.36723709106445,19.959930419921875,32.443572998046875,19.713985443115234,31.167266845703125,19.97303581237793,31.084152221679688,19.388978958129883,32.06494903564453,19.735280990600586,26.23
30.612892150878906,19.513805389404297,29.25874137878418,18.493694305419922,32.77790451049805,19.524494171142578,31.050098419189453,19.47677230834961,31.6961727142334,19.75485610961914,34.92
31.41067886352539,19.822736740112305,32.53086853027344,19.717329025268555,31.671226501464844,19.506532669067383,30.774417877197266,19.683473587036133,30.740764617919922,19.388446807861328,47.97
31.138751983642578,19.810434341430664,31.55497932434082,19.684892654418945,31.675817489624023,19.493778228759766,31.412109375,19.85470962524414,31.930274963378906,19.759302139282227,51.55
30.63636016845703,18.959047317504883,31.612070083618164,19.684545516967773,30.923540115356445,19.40822410583496,31.428979873657227,19.4637393951416,32.513671875,19.56605339050293,54.0
32.95448684692383,19.97446060180664,31.865062713623047,19.681692123413086,32.485557556152344,19.44400978088379,31.190185546875,19.900644302368164,32.72510528564453,19.357702255249023,58.83
30.48552703857422,18.959129333496094,31.598012924194336,19.519790649414062,30.857479095458984,19.50091552734375,32.08258819580078,19.482685089111328,30.74776268005371,19.39885902404785,53.0
31.475431442260742,19.816312789916992,31.35621452331543,19.5084285736084,31.139009475708008,19.406923294067383,31.390933990478516,19.983657836914062,32.079078674316406,19.55231475830078,51.07
29.910152435302734,19.521011352539062,31.871938705444336,19.48363494873047,26.30006980895996,19.04193687438965,30.189130783081055,19.279537200927734,29.797990798950195,19.299558639526367,31.0
30.581424713134766,18.95931625366211,32.76547622680664,19.07891845703125,31.443099975585938,19.501558303833008,31.597108840942383,19.986713409423828,32.026859283447266,19.600698471069336,31.0
33.36217498779297,19.96466827392578,40.54220962524414,18.42874526977539,36.125343322753906,19.11164665222168,28.60128402709961,19.39263343811035,35.98745346069336,19.705673217773438,28.0
31.7897891998291,20.014705657958984,31.21369171142578,19.034099578857422,30.543968200683594,19.98817253112793,31.3657283782959,19.93616485595703,31.06351089477539,19.401620864868164,32.0
30.890108108520508,19.47606086730957,31.475065231323242,15.982948303222656,35.182952880859375,19.939523696899414,30.810529708862305,19.481157302856445,26.956985473632812,19.222867965698242,28.5
32.5184211730957,20.008363723754883,26.07503890991211,18.432146072387695,31.701717376708984,20.03217315673828,31.669292449951172,19.692264556884766,33.305660247802734,19.55978012084961,28.0
32.855010986328125,19.873790740966797,32.26186752319336,19.879907608032227,36.29125213623047,17.304672241210938,30.37693214416504,19.96718978881836,33.45690155029297,19.486759185791016,22.5
41.106231689453125,19.564788818359375,31.348295211791992,18.303573608398438,32.65541458129883,19.447216033935547,31.31466293334961,19.82341957092285,34.22142028808594,19.711654663085938,22.0
31.3028507232666,19.588878631591797,28.411834716796875,18.850996017456055,31.384241104125977,19.972917556762695,36.026573181152344,19.791715621948242,29.793519973754883,19.533552169799805,28.0
30.664976119995117,18.955570220947266,30.469829559326172,19.070093154907227,32.327972412109375,20.019573211669922,31.65349769592285,19.984071731567383,31.928937911987305,19.581758499145508,31.0
35.67014694213867,19.915996551513672,33.69953155517578,18.101057052612305,34.035396575927734,19.36039924621582,32.21778106689453,19.975967407226562,35.245750427246094,18.511953353881836,28.0
30.677471160888672,18.919363021850586,27.542604446411133,18.159536361694336,32.756187438964844,19.446273803710938,33.716041564941406,19.836471557617188,31.867862701416016,19.586076736450195,25.0
30.03880500793457,19.885242462158203,33.751869201660156,19.529144287109375,32.483882904052734,19.446922302246094,30.039127349853516,19.926151275634766,31.290756225585938,19.74432373046875,14.5
31.18378257751465,19.942352294921875,31.316808700561523,19.519912719726562,32.02021026611328,19.813840866088867,33.69294738769531,19.646804809570312,17.187002182006836,17.778533935546875,32.7
30.258832931518555,18.935726165771484,30.8430118560791,19.699756622314453,35.08293533325195,18.97783088684082,30.34328842163086,19.415895462036133,36.14558029174805,18.964269638061523,45.9
26.150217056274414,19.038537979125977,21.71396255493164,14.897643089294434,27.29338264465332,19.034748077392578,32.73860168457031,19.28741455078125,34.20085906982422,19.37360954284668,82.5
28.775691986083984,18.87319564819336,30.550037384033203,15.95391845703125,22.71493148803711,17.891935348510742,32.139469146728516,19.663387298583984,36.26552200317383,18.76203155517578,70.7
29.903762817382812,19.640121459960938,30.000768661499023,17.934553146362305,31.372861862182617,19.97662925720215,35.94414138793945,19.151464462280273,31.19955062866211,19.697786331176758,15.0
31.907121658325195,19.510080337524414,32.38871383666992,19.331384658813477,32.73199462890625,19.4464054107666,31.404739379882812,19.985679626464844,28.010520935058594,18.579431533813477,15.5
33.28386306762695,19.869739532470703,31.502777099609375,19.685049057006836,33.22721862792969,19.074888229370117,31.39179801940918,20.1129150390625,30.289684295654297,19.665056228637695,17.5
32.219207763671875,20.00742530822754,32.41741943359375,19.665115356445312,31.54152488708496,19.506723403930664,30.910991668701172,19.485000610351562,31.133913040161133,19.74931526184082,12.5
38.10284423828125,18.403833389282227,32.714839935302734,19.01251220703125,28.419830322265625,19.44443130493164,31.284696578979492,19.926258087158203,30.66429901123047,19.859392166137695,12.0
30.642181396484375,18.95917320251465,49.03302001953125,17.640361785888672,34.20375442504883,19.416793823242188,28.442323684692383,19.290130615234375,32.93410110473633,19.755538940429688,16.0
31.381549835205078,20.000932693481445,30.342981338500977,19.01813507080078,28.255979537963867,19.337047576904297,33.65345764160156,19.878732681274414,24.904632568359375,19.04111671447754,25.5
33.77248764038086,19.694002151489258,29.403179168701172,19.558549880981445,31.376243591308594,20.03346824645996,29.383108139038086,19.765140533447266,27.2216796875,19.313581466674805,15.0
27.89288330078125,19.641857147216797,29.413684844970703,19.782363891601562,31.509418487548828,19.976743698120117,33.84637451171875,19.8167667388916,31.926301956176758,19.436901092529297,6.4
30.60906410217285,19.81009292602539,25.002573013305664,18.714771270751953,31.448904037475586,18.214853286743164,31.308534622192383,19.858192443847656,28.491214752197266,19.073898315429688,20.0
27.863840103149414,19.15730094909668,31.38298797607422,18.045726776123047,27.846994400024414,19.24742889404297,28.77164077758789,19.23960304260254,31.35667610168457,19.663864135742188,13.73
34.988468170166016,19.857852935791016,27.04590606689453,17.949560165405273,31.15655517578125,19.50658416748047,29.717966079711914,19.513090133666992,31.934499740600586,19.073196411132812,23.24
34.0837516784668,19.89703941345215,29.826494216918945,19.429296493530273,38.720298767089844,19.320999145507812,33.366939544677734,19.936948776245117,32.656497955322266,19.552303314208984,28.32
36.34270095825195,19.52275848388672,31.512109756469727,19.626283645629883,31.582639694213867,19.80247688293457,29.557371139526367,19.42154884338379,31.370960235595703,19.62900733947754,60.0
31.99562644958496,19.774080276489258,31.217994689941406,19.50568962097168,30.88399887084961,19.407875061035156,33.36270523071289,19.607704162597656,30.929428100585938,19.402463912963867,61.5
32.9532470703125,18.16852378845215,31.994892120361328,19.721847534179688,30.96196937561035,19.465116500854492,27.866947174072266,19.32008934020996,29.60084342956543,19.697607040405273,64.0
36.866722106933594,19.598682403564453,32.24059295654297,19.45635986328125,41.134063720703125,18.78822135925293,26.666858673095703,19.92682647705078,34.50193405151367,19.203414916992188,65.0
31.506040573120117,18.59803581237793,30.968915939331055,19.513832092285156,32.641578674316406,19.378761291503906,31.815509796142578,19.943344116210938,33.633216857910156,19.598159790039062,67.5
30.49748420715332,18.941524505615234,31.29993438720703,19.520751953125,32.44070816040039,19.372568130493164,31.704702377319336,19.936920166015625,31.273120880126953,19.40550422668457,64.51
32.63617706298828,19.97370719909668,31.85049819946289,19.882877349853516,31.781265258789062,19.971765518188477,31.53360366821289,20.11275291442871,29.43611717224121,19.280101776123047,56.43
31.082992553710938,19.821517944335938,28.576446533203125,19.283721923828125,32.72099685668945,19.446748733520508,31.876440048217773,19.491451263427734,32.73139572143555,19.632843017578125,8.0
32.88705825805664,19.941410064697266,32.04499816894531,19.721752166748047,30.901992797851562,19.40818214416504,30.683835983276367,20.088787078857422,31.499608993530273,19.353878021240234,6.0
31.22883415222168,18.95244026184082,31.25322914123535,19.87775230407715,31.46084213256836,20.00848960876465,31.197021484375,19.478744506835938,31.763944625854492,19.362394332885742,21.0
33.85001754760742,19.944910049438477,32.0714111328125,19.72201919555664,32.64925003051758,19.44675064086914,30.293062210083008,19.482847213745117,31.97130012512207,19.575233459472656,35.0
30.89750099182129,19.543447494506836,32.07370376586914,19.722015380859375,31.250364303588867,19.97377586364746,31.372331619262695,19.967302322387695,32.85065841674805,19.868900299072266,38.0
31.52196502685547,19.51506996154785,31.85384750366211,19.882877349853516,31.02179527282715,19.4078311920166,31.74183464050293,19.98676300048828,30.999961853027344,19.599609375,42.0
28.219594955444336,19.566715240478516,30.334514617919922,19.689178466796875,31.885990142822266,19.378999710083008,35.76228713989258,19.881807327270508,30.851696014404297,19.35248374938965,30.33
