seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,reversible fouling ratio (%)
10.844335556030273,11.71336555480957,20.566062927246094,11.974808692932129,12.947244644165039,11.769888877868652,21.9038143157959,11.47304916381836,19.762462615966797,12.413142204284668,48.0
18.872051239013672,11.783698081970215,22.460880279541016,12.752716064453125,24.574779510498047,12.010526657104492,27.89766502380371,11.91331672668457,33.175106048583984,10.644396781921387,46.0
44.2569580078125,12.77048110961914,47.72077941894531,12.936888694763184,46.00279998779297,13.037251472473145,44.80162048339844,12.709057807922363,41.968727111816406,12.745220184326172,45.0
41.958984375,12.524592399597168,47.58382034301758,11.24056339263916,47.847938537597656,12.599531173706055,43.81387710571289,12.646384239196777,44.880332946777344,12.024264335632324,52.0
50.05217742919922,11.45474624633789,44.0637092590332,13.59996509552002,47.96043395996094,12.533594131469727,43.81387710571289,12.646384239196777,46.58009338378906,13.00737476348877,46.0
47.42354965209961,12.390556335449219,47.72129821777344,11.90986156463623,47.66790771484375,12.56417465209961,47.3005256652832,12.51827621459961,46.14161682128906,13.234981536865234,48.0
51.12403106689453,11.762272834777832,51.638999938964844,12.880166053771973,50.74136734008789,12.937556266784668,54.73286437988281,11.74118709564209,58.17790985107422,10.196479797363281,64.0
52.833412170410156,11.736909866333008,55.6844367980957,10.438092231750488,51.81925964355469,11.466087341308594,57.17890548706055,11.553997993469238,50.708778381347656,12.439970016479492,72.0
60.42759704589844,10.846914291381836,54.653099060058594,13.051791191101074,53.859375,12.946087837219238,56.28208923339844,11.795426368713379,57.30158996582031,11.107276916503906,77.0
61.65229797363281,12.501535415649414,58.909217834472656,11.839852333068848,65.6247787475586,11.344635963439941,58.299652099609375,11.869402885437012,62.98126220703125,10.703094482421875,62.5
66.8675537109375,10.923733711242676,67.7171401977539,11.157017707824707,64.63398742675781,11.917707443237305,67.02679443359375,11.548515319824219,69.43768310546875,11.52145767211914,60.0
36.395111083984375,13.38626766204834,36.86701583862305,12.11536693572998,31.87477684020996,12.684714317321777,35.711341857910156,12.423378944396973,43.97308349609375,13.033547401428223,26.8
51.492923736572266,12.13294506072998,52.37873077392578,13.021936416625977,53.96988296508789,13.02054214477539,51.05571365356445,12.568183898925781,51.561256408691406,12.927408218383789,55.5
50.608726501464844,13.5115966796875,60.57221603393555,14.89281940460205,49.750579833984375,13.404695510864258,61.66128921508789,12.517365455627441,61.195343017578125,12.726357460021973,66.6
64.93055725097656,12.202343940734863,65.39776611328125,11.296510696411133,64.28692626953125,12.776107788085938,64.04137420654297,12.811197280883789,64.73832702636719,13.153867721557617,64.8
53.93119812011719,13.17316722869873,52.83341979980469,13.25705337524414,53.52202606201172,12.706212043762207,48.66740417480469,13.672123908996582,54.836341857910156,13.35910701751709,51.7
27.223960876464844,12.526189804077148,31.12767791748047,13.433123588562012,29.8406982421875,12.499358177185059,26.351648330688477,13.272911071777344,25.634990692138672,12.295428276062012,26.8
50.23887634277344,12.560348510742188,45.756412506103516,14.111385345458984,50.04069900512695,13.114646911621094,51.905792236328125,12.551695823669434,46.29936218261719,13.621468544006348,55.5
44.30294418334961,13.544200897216797,61.32456970214844,11.270532608032227,38.46223449707031,13.743240356445312,48.6170654296875,13.296578407287598,61.34974670410156,11.047502517700195,66.6
53.487213134765625,13.273117065429688,56.77423095703125,12.608592987060547,63.15251159667969,12.961891174316406,52.195255279541016,13.859147071838379,49.21949768066406,12.890369415283203,64.8
49.34288787841797,12.656847953796387,47.02180862426758,14.358195304870605,48.772884368896484,12.871475219726562,44.215789794921875,13.028823852539062,49.275604248046875,13.403214454650879,51.7
33.429107666015625,12.713263511657715,33.32154846191406,12.349504470825195,33.9421272277832,12.565016746520996,33.47121047973633,12.00117015838623,26.620521545410156,12.166172981262207,26.8
49.47047424316406,11.697507858276367,51.376251220703125,12.372666358947754,58.26473617553711,12.577696800231934,51.16670227050781,12.895106315612793,57.00812530517578,11.721624374389648,55.5
53.29328918457031,14.286720275878906,59.35615539550781,11.996068000793457,61.80207061767578,12.40730094909668,62.329322814941406,12.684499740600586,59.913246154785156,12.942018508911133,66.6
58.12547302246094,13.096436500549316,57.42372131347656,14.311057090759277,64.56343841552734,12.60697078704834,61.16709518432617,12.831445693969727,65.05950927734375,12.965764045715332,64.8
53.448246002197266,14.078658103942871,53.495452880859375,11.32531452178955,53.587432861328125,12.482309341430664,50.504432678222656,13.308991432189941,52.79658508300781,13.33675765991211,51.7
35.582275390625,13.43834114074707,36.84059524536133,12.974981307983398,32.280670166015625,12.386319160461426,33.84429168701172,12.426008224487305,33.89775085449219,10.915513038635254,26.8
49.962890625,13.969635963439941,54.289764404296875,11.3101167678833,54.253746032714844,12.551403045654297,51.207218170166016,12.359660148620605,53.048004150390625,13.257874488830566,55.5
57.59382629394531,13.410887718200684,58.67301559448242,14.092942237854004,58.57155990600586,12.658015251159668,59.89002990722656,12.693138122558594,54.98088836669922,12.802507400512695,66.6
63.29777526855469,13.251243591308594,61.744834899902344,14.190224647521973,57.247066497802734,14.74499797821045,60.270965576171875,13.522470474243164,53.82489013671875,12.917412757873535,64.8
51.00559997558594,13.247705459594727,49.6942024230957,11.677546501159668,54.40107727050781,12.82943058013916,49.48290252685547,13.633076667785645,53.73794174194336,13.519352912902832,51.7
31.274948120117188,12.170458793640137,37.420265197753906,12.830782890319824,33.28789520263672,12.210980415344238,36.425350189208984,12.695555686950684,39.079811096191406,12.943488121032715,26.8
57.324344635009766,12.324318885803223,54.415008544921875,13.467820167541504,46.085304260253906,12.888778686523438,50.7241096496582,12.11523151397705,51.65435791015625,11.222393989562988,55.5
61.417930603027344,12.609853744506836,58.334938049316406,13.356186866760254,54.88327407836914,12.493836402893066,61.28851318359375,12.535062789916992,61.46608352661133,13.01391887664795,66.6
65.81922912597656,11.645243644714355,60.34721374511719,12.816666603088379,65.49334716796875,13.919068336486816,63.25836944580078,12.209152221679688,68.21459197998047,13.407731056213379,64.8
52.61131286621094,13.563170433044434,54.38359832763672,13.764245986938477,53.188392639160156,13.397897720336914,53.46218490600586,12.838945388793945,50.66792297363281,13.277671813964844,51.7
11.170356750488281,12.93529224395752,11.426538467407227,13.092227935791016,14.002302169799805,12.331473350524902,15.610956192016602,12.674633979797363,13.899541854858398,12.627506256103516,18.14
31.718441009521484,12.844416618347168,40.345428466796875,11.28486156463623,29.459747314453125,12.336007118225098,27.641538619995117,12.705354690551758,27.497209548950195,12.94461727142334,16.66
29.67574691772461,11.507845878601074,38.226463317871094,11.500259399414062,27.919376373291016,12.355657577514648,26.623586654663086,12.98807144165039,22.493568420410156,12.293893814086914,19.99
-6.213617324829102,12.502898216247559,-2.569669723510742,11.86019515991211,-5.753543853759766,12.602035522460938,-1.5351505279541016,12.016439437866211,-2.7264137268066406,13.348203659057617,0.35
19.91965103149414,13.200916290283203,14.513683319091797,10.904343605041504,16.26728057861328,13.185800552368164,8.370149612426758,11.94051456451416,9.584354400634766,12.9810791015625,7.58
7.584728240966797,13.149710655212402,15.510766983032227,14.127540588378906,14.209259033203125,12.46615219116211,13.987075805664062,13.120748519897461,16.882522583007812,13.171309471130371,1.12
30.77357292175293,12.59632682800293,21.986557006835938,13.16674518585205,17.715736389160156,14.42015552520752,24.86788558959961,13.132516860961914,23.589824676513672,14.21445369720459,70.5
50.35378646850586,14.550189971923828,46.890071868896484,15.279091835021973,55.40357208251953,13.785194396972656,57.757164001464844,13.99856185913086,56.12512969970703,13.44234561920166,56.5
36.13727569580078,11.701141357421875,38.92947006225586,13.568490028381348,25.90834617614746,11.876934051513672,26.951309204101562,11.911579132080078,32.26491928100586,12.204412460327148,20.5
35.84503936767578,11.76349925994873,41.21778106689453,14.198197364807129,35.9529914855957,12.149718284606934,35.712867736816406,12.806478500366211,33.1005859375,12.179040908813477,21.3
42.89225769042969,11.743826866149902,36.37914276123047,10.754432678222656,35.65049362182617,11.930449485778809,40.75133514404297,12.597945213317871,37.30583953857422,12.465993881225586,34.9
41.56663513183594,12.144193649291992,37.2006950378418,11.57868480682373,44.35453796386719,12.097883224487305,44.8742790222168,11.905704498291016,45.2326545715332,12.06032943725586,35.9
49.5428466796875,12.777900695800781,44.714664459228516,10.884804725646973,46.87744903564453,11.873468399047852,46.78986358642578,12.45590591430664,47.10013961791992,11.940840721130371,21.1
13.743505477905273,11.08500862121582,16.99326515197754,12.32653522491455,17.571430206298828,12.94057846069336,20.82695770263672,12.531996726989746,18.061038970947266,13.049568176269531,35.0
34.168941497802734,14.003890991210938,28.076417922973633,13.379708290100098,28.190351486206055,11.889256477355957,27.3700008392334,11.804203033447266,21.545886993408203,10.58588695526123,20.0
36.303123474121094,11.928568840026855,32.60847854614258,13.119993209838867,38.19629669189453,12.673334121704102,29.25910758972168,12.357851028442383,27.534099578857422,11.845486640930176,17.5
38.25325393676758,13.048805236816406,34.75257110595703,11.690381050109863,41.960289001464844,12.417033195495605,33.18342590332031,12.54549789428711,40.477745056152344,12.977387428283691,12.5
33.23060989379883,11.520709037780762,33.523433685302734,11.6590576171875,34.68208312988281,11.251614570617676,28.015480041503906,12.29347038269043,35.1335334777832,12.898011207580566,39.3
39.236392974853516,11.763029098510742,30.796749114990234,12.475737571716309,34.21986389160156,12.424591064453125,37.28337860107422,11.543157577514648,36.4794921875,11.949755668640137,46.88
45.624778747558594,10.626972198486328,52.22650909423828,10.089387893676758,49.33892059326172,11.096683502197266,42.642269134521484,11.650596618652344,48.9754524230957,11.470319747924805,52.83
41.73991394042969,12.227116584777832,39.06520462036133,12.485406875610352,43.16559600830078,12.500338554382324,46.36906433105469,11.891406059265137,43.76436996459961,12.504122734069824,56.75
52.878292083740234,10.83737564086914,47.116966247558594,13.125232696533203,49.499732971191406,11.647564888000488,45.80516815185547,11.86015796661377,47.26347732543945,12.413808822631836,58.63
33.71360778808594,11.843421936035156,31.807954788208008,11.795562744140625,26.79967498779297,12.626972198486328,40.305904388427734,12.272767066955566,34.9874153137207,12.307511329650879,36.58
46.339385986328125,12.501509666442871,46.35847091674805,11.165904998779297,52.05017852783203,11.339913368225098,46.12494659423828,11.676318168640137,39.00920104980469,12.631832122802734,45.74
54.57632064819336,11.640379905700684,53.791038513183594,10.483673095703125,51.02690887451172,12.368841171264648,51.242881774902344,11.772146224975586,48.137847900390625,12.618324279785156,55.83
50.061920166015625,13.469828605651855,56.64512634277344,13.66905403137207,57.91166687011719,12.959860801696777,54.00218963623047,12.54161548614502,46.05073928833008,14.207988739013672,54.93
51.634857177734375,18.161325454711914,48.40589141845703,16.558284759521484,48.68423843383789,17.595258712768555,48.20653533935547,17.174386978149414,49.27537536621094,17.284791946411133,62.7
28.56551170349121,11.995409965515137,24.20430564880371,13.025516510009766,24.134252548217773,12.762360572814941,26.07968521118164,11.576318740844727,16.616811752319336,12.510625839233398,36.61
42.9772834777832,11.431187629699707,34.7505989074707,13.084256172180176,42.82471466064453,11.715091705322266,44.170719146728516,11.712196350097656,49.632164001464844,11.976590156555176,51.11
44.690093994140625,12.620264053344727,42.85307312011719,12.032084465026855,39.931640625,13.014932632446289,44.99601745605469,12.120304107666016,43.21858215332031,12.481120109558105,62.18
44.185081481933594,13.653193473815918,46.24657440185547,12.953485488891602,42.54389572143555,13.806325912475586,46.38975143432617,12.99833869934082,37.518768310546875,14.284181594848633,58.75
26.94247055053711,11.904288291931152,24.20430564880371,13.025516510009766,30.839542388916016,11.205581665039062,30.875438690185547,11.537971496582031,21.930727005004883,12.550667762756348,39.25
4.591484069824219,11.895174980163574,8.27505874633789,12.715806007385254,4.000654220581055,11.788156509399414,12.364656448364258,12.355936050415039,-2.2243709564208984,10.164385795593262,4.0
8.563650131225586,10.745524406433105,12.336259841918945,11.034024238586426,10.662105560302734,12.080392837524414,25.565282821655273,12.287272453308105,16.00374984741211,11.706661224365234,1.0
6.349021911621094,12.045180320739746,2.7988414764404297,10.392472267150879,7.497323989868164,11.735107421875,17.124446868896484,12.29603099822998,6.226831436157227,11.87927532196045,2.5
13.9818115234375,11.801373481750488,6.888299942016602,10.278023719787598,12.539457321166992,11.57529067993164,6.847572326660156,11.487109184265137,10.880748748779297,11.893442153930664,5.0
16.348173141479492,11.9341459274292,13.474552154541016,11.857719421386719,15.25130844116211,11.575623512268066,13.639896392822266,11.343903541564941,9.629671096801758,10.244523048400879,4.5
22.72555923461914,12.331379890441895,14.955184936523438,10.350313186645508,18.221389770507812,11.313756942749023,11.818609237670898,12.468099594116211,8.602203369140625,10.295175552368164,3.5
23.559551239013672,11.524613380432129,26.88297462463379,12.899036407470703,15.930707931518555,12.409191131591797,31.983413696289062,12.69394302368164,22.13589096069336,11.64647388458252,6.0
0.21586990356445312,11.870562553405762,-0.40683937072753906,12.125202178955078,0.8136692047119141,12.763819694519043,-2.6964244842529297,11.721867561340332,-5.870014190673828,12.51662826538086,4.0
11.397987365722656,12.332169532775879,11.061830520629883,12.997562408447266,9.908048629760742,11.075543403625488,9.389301300048828,12.059759140014648,13.344764709472656,11.37425708770752,1.0
1.7017345428466797,10.784760475158691,5.423967361450195,11.389781951904297,1.6789531707763672,11.53199577331543,4.320592880249023,11.596918106079102,-3.1786041259765625,12.426407814025879,2.5
-0.9597854614257812,11.180850982666016,7.157203674316406,11.321211814880371,7.791475296020508,12.824191093444824,6.696088790893555,12.18200969696045,7.94725227355957,12.297441482543945,5.0
10.8311767578125,11.327062606811523,10.287586212158203,11.965903282165527,8.141916275024414,11.518949508666992,9.14006233215332,12.198442459106445,8.96818733215332,13.183826446533203,4.5
10.226045608520508,11.987059593200684,14.309406280517578,12.18860149383545,13.641605377197266,12.937434196472168,12.052419662475586,12.061690330505371,14.845197677612305,12.446117401123047,3.5
19.271894454956055,12.823573112487793,18.801177978515625,11.572454452514648,15.357458114624023,11.87797737121582,15.798713684082031,12.553302764892578,16.46475601196289,11.848655700683594,6.0
28.534244537353516,12.114599227905273,30.413623809814453,12.8995943069458,32.73402786254883,12.415726661682129,31.935955047607422,11.472983360290527,34.66665267944336,11.548497200012207,41.06
32.17140579223633,12.156853675842285,31.81473731994629,12.45333480834961,39.67424392700195,11.510459899902344,41.65869903564453,11.730631828308105,36.003746032714844,12.193353652954102,48.37
36.93829345703125,12.33150863647461,54.07744598388672,11.309409141540527,44.23105239868164,11.357403755187988,47.48413848876953,11.196686744689941,43.25047302246094,12.104193687438965,57.07
45.17364501953125,11.15117073059082,38.629337310791016,12.98557186126709,43.906333923339844,11.38587760925293,46.25342559814453,11.857416152954102,46.18891906738281,10.068973541259766,63.03
51.81216812133789,11.776256561279297,40.91069793701172,13.08302116394043,53.14161682128906,11.628780364990234,49.16498565673828,11.769460678100586,53.86001205444336,11.107903480529785,61.19
26.637928009033203,11.679427146911621,28.324033737182617,10.85011100769043,26.884592056274414,11.178851127624512,24.795454025268555,11.170459747314453,22.00419044494629,11.010025978088379,15.0
33.035308837890625,11.613609313964844,36.470970153808594,10.905259132385254,37.40586853027344,11.263324737548828,26.283369064331055,12.566298484802246,40.15567398071289,11.285595893859863,50.0
33.943721771240234,11.396382331848145,37.787715911865234,12.690057754516602,30.167009353637695,12.290403366088867,36.611915588378906,11.611008644104004,39.71925354003906,11.882429122924805,52.0
34.993133544921875,12.2028169631958,34.41244125366211,12.32361125946045,31.580263137817383,11.190710067749023,28.021121978759766,11.666929244995117,25.58563804626465,11.3997220993042,12.5
38.00125503540039,10.412226676940918,41.58177947998047,11.577468872070312,40.544586181640625,11.303486824035645,44.00888442993164,11.078314781188965,43.09956741333008,12.409550666809082,42.5
40.05528259277344,11.518186569213867,43.195823669433594,11.621002197265625,45.25654602050781,10.893280982971191,45.10603332519531,11.171975135803223,43.30474853515625,11.334137916564941,45.0
52.66999816894531,12.398571968078613,42.07499313354492,10.197758674621582,46.344818115234375,11.607002258300781,47.3742561340332,12.070798873901367,45.8517951965332,11.70036506652832,50.0
28.49915313720703,12.048921585083008,27.66748809814453,11.622438430786133,21.639904022216797,12.731633186340332,26.93706703186035,11.287530899047852,26.06886863708496,9.745390892028809,5.0
33.94658279418945,11.426552772521973,37.22399139404297,12.65927505493164,36.228084564208984,11.165921211242676,37.23176574707031,11.1611967086792,36.484352111816406,12.073065757751465,38.0
39.1649055480957,10.377190589904785,38.51858901977539,9.794300079345703,40.43295669555664,12.342535018920898,39.98684310913086,11.039803504943848,36.67060852050781,11.469998359680176,43.0
40.556671142578125,12.923364639282227,43.253501892089844,11.81643295288086,44.12464141845703,12.583565711975098,40.40415954589844,11.675823211669922,44.16421127319336,12.223155975341797,48.0
32.100616455078125,13.38696002960205,17.61927032470703,12.88161849975586,27.890512466430664,12.582687377929688,16.374286651611328,12.962214469909668,28.055622100830078,13.50302505493164,20.0
32.15169906616211,12.653292655944824,27.766630172729492,12.915719032287598,25.910465240478516,12.30410099029541,29.87411117553711,13.37288761138916,30.434663772583008,12.231572151184082,48.0
10.587064743041992,13.034207344055176,13.466665267944336,12.02407169342041,15.672185897827148,12.180771827697754,16.254566192626953,12.279038429260254,6.196615219116211,13.472332954406738,16.45
25.755329132080078,12.818072319030762,24.73536491394043,13.136677742004395,29.477519989013672,13.093613624572754,22.881572723388672,12.115903854370117,26.845680236816406,11.95400619506836,14.56
26.249927520751953,12.87862491607666,30.211977005004883,10.740242958068848,22.997962951660156,12.907889366149902,29.047622680664062,12.320018768310547,20.65492820739746,13.45258617401123,26.23
29.047800064086914,12.335149765014648,25.666044235229492,12.5138578414917,24.01845932006836,12.901527404785156,28.679521560668945,12.351350784301758,24.826749801635742,13.960657119750977,34.92
53.43208694458008,13.930920600891113,50.352691650390625,13.093057632446289,52.01239013671875,14.436010360717773,44.44788360595703,14.507744789123535,46.79738235473633,13.098647117614746,47.97
47.703125,12.67996883392334,67.36543273925781,15.879908561706543,67.49628448486328,15.546760559082031,71.2686538696289,14.877269744873047,43.841617584228516,12.561505317687988,51.55
52.08763885498047,11.792157173156738,41.02608871459961,14.283780097961426,53.95429992675781,12.363799095153809,49.01091766357422,12.455514907836914,50.14289855957031,12.021321296691895,54.0
54.1656494140625,12.837911605834961,46.968196868896484,14.727150917053223,53.896385192871094,12.288753509521484,59.910770416259766,13.348931312561035,62.58818817138672,11.90572452545166,58.83
56.15143966674805,11.802667617797852,54.9449348449707,11.915975570678711,52.14009475708008,14.08465576171875,55.04599380493164,12.414389610290527,58.65776062011719,11.483762741088867,53.0
54.492454528808594,12.58620834350586,52.9902458190918,14.89550495147705,50.86961364746094,12.555937767028809,54.423553466796875,13.04671859741211,54.87255096435547,12.52017593383789,51.07
30.20313835144043,11.419984817504883,28.379100799560547,10.980207443237305,28.79259490966797,12.285613059997559,29.31080436706543,11.151355743408203,29.819162368774414,11.132393836975098,31.0
28.18229866027832,10.486659049987793,27.153993606567383,9.800140380859375,30.402843475341797,12.359077453613281,26.950714111328125,12.243395805358887,35.68755340576172,11.161632537841797,31.0
28.473087310791016,11.755555152893066,32.531856536865234,11.725143432617188,30.101947784423828,11.571138381958008,26.927669525146484,11.725050926208496,32.957454681396484,12.151527404785156,28.0
32.668521881103516,12.032888412475586,34.68305206298828,13.098746299743652,34.56250762939453,10.98532772064209,29.82076072692871,11.224365234375,28.582733154296875,9.884239196777344,32.0
36.51316833496094,11.445281028747559,36.61848068237305,11.669675827026367,38.55796432495117,10.956304550170898,38.103065490722656,11.193342208862305,37.72582244873047,11.444133758544922,28.5
40.52853012084961,12.122026443481445,42.03313446044922,11.709981918334961,43.635555267333984,10.967245101928711,43.531044006347656,11.70595645904541,42.156856536865234,11.48791790008545,28.0
30.836503982543945,12.036834716796875,31.558488845825195,11.746399879455566,32.97938537597656,11.419880867004395,32.127967834472656,11.73087215423584,35.35152816772461,11.173686981201172,22.5
30.286754608154297,11.749380111694336,32.843536376953125,13.094143867492676,31.60844612121582,11.361867904663086,31.321922302246094,11.567008018493652,28.87185287475586,11.332463264465332,22.0
30.3975830078125,11.053833961486816,30.041709899902344,10.937596321105957,28.605239868164062,11.617679595947266,28.46388053894043,11.216739654541016,28.73021125793457,12.014829635620117,28.0
32.65774154663086,10.505717277526855,31.525789260864258,10.941795349121094,34.56250762939453,10.98532772064209,34.36435317993164,11.668455123901367,36.60202407836914,11.29814338684082,31.0
37.53588104248047,11.684538841247559,36.18394470214844,12.766469955444336,38.090728759765625,11.39178466796875,36.77333068847656,11.59349250793457,33.97565841674805,12.167925834655762,28.0
39.6542854309082,10.597297668457031,38.86626052856445,11.008119583129883,44.08443069458008,12.273887634277344,43.513545989990234,11.296926498413086,44.975948333740234,11.330164909362793,25.0
46.84912109375,13.031171798706055,46.21068572998047,13.139089584350586,38.085777282714844,12.451210021972656,48.48900604248047,11.73160171508789,33.32029342651367,13.437156677246094,14.5
49.69322204589844,13.093894004821777,43.650062561035156,11.679874420166016,43.200618743896484,11.956581115722656,37.47279357910156,12.672667503356934,35.77470397949219,12.779366493225098,32.7
37.640323638916016,11.317489624023438,46.34785842895508,10.590920448303223,41.73799514770508,13.078486442565918,32.335575103759766,12.349970817565918,39.14970397949219,13.305437088012695,45.9
37.40202713012695,12.17446517944336,26.22158432006836,12.92170524597168,44.327430725097656,12.468501091003418,34.54807662963867,12.325021743774414,41.58806610107422,13.324108123779297,82.5
43.3703498840332,11.838557243347168,30.0740966796875,12.625852584838867,45.329856872558594,11.942463874816895,46.899173736572266,12.73816967010498,48.544769287109375,11.74507999420166,70.7
5.706987380981445,12.153294563293457,1.8661460876464844,10.315853118896484,8.301246643066406,11.646949768066406,10.284929275512695,11.933707237243652,5.277641296386719,11.976688385009766,15.0
16.24226951599121,12.675118446350098,19.394309997558594,13.088446617126465,17.794681549072266,12.008817672729492,16.018390655517578,12.949764251708984,24.42502784729004,12.667779922485352,15.5
29.0598201751709,13.332466125488281,25.8071346282959,13.63083267211914,20.726154327392578,11.399076461791992,26.567462921142578,11.567004203796387,19.060070037841797,11.930251121520996,17.5
31.403078079223633,13.277002334594727,33.308738708496094,13.391683578491211,29.01032829284668,12.874140739440918,26.489595413208008,12.191691398620605,27.562793731689453,12.349776268005371,12.5
23.422523498535156,11.409774780273438,20.833839416503906,10.189905166625977,21.85223388671875,11.191346168518066,21.612606048583984,12.077691078186035,28.92951774597168,12.536825180053711,12.0
15.959036827087402,10.935473442077637,19.24008560180664,12.091659545898438,16.025497436523438,11.874893188476562,15.162654876708984,12.312610626220703,24.705018997192383,12.859731674194336,16.0
26.46588134765625,13.197064399719238,21.263702392578125,11.121342658996582,24.215261459350586,12.659454345703125,21.07943344116211,11.524699211120605,19.0589599609375,12.287277221679688,25.5
27.08441734313965,13.283435821533203,29.238283157348633,13.02309513092041,27.386024475097656,11.466185569763184,29.349933624267578,11.815217018127441,21.54578399658203,12.016692161560059,15.0
7.432825088500977,12.860517501831055,13.025774002075195,12.127735137939453,13.616497039794922,12.621027946472168,10.452795028686523,12.009424209594727,2.813037872314453,12.989416122436523,6.4
9.865711212158203,11.620924949645996,13.687488555908203,11.451438903808594,12.349296569824219,11.953214645385742,8.376523971557617,12.305703163146973,5.298788070678711,12.875311851501465,20.0
13.697090148925781,12.091773986816406,17.995399475097656,10.709223747253418,14.285011291503906,13.299792289733887,14.579572677612305,11.728463172912598,18.43644905090332,11.963884353637695,13.73
21.243553161621094,12.868355751037598,12.02389907836914,12.926681518554688,17.043087005615234,13.099141120910645,17.36576271057129,12.221138954162598,20.500001907348633,10.841878890991211,23.24
18.929141998291016,12.62438678741455,19.44554901123047,13.264429092407227,24.97835350036621,12.147802352905273,22.142587661743164,11.645718574523926,15.21648120880127,12.91426944732666,28.32
48.08544158935547,11.807625770568848,44.66637420654297,12.59915828704834,50.914955139160156,11.411273956298828,48.52100372314453,11.44596004486084,49.20414733886719,11.622218132019043,60.0
59.51609420776367,11.297152519226074,54.29393005371094,12.974591255187988,61.16792297363281,11.3079252243042,59.40418243408203,12.30894947052002,60.10688018798828,10.126607894897461,61.5
57.65473937988281,11.440699577331543,70.511474609375,10.29597282409668,59.35556411743164,12.592059135437012,64.97296142578125,11.64988899230957,56.17265319824219,12.316583633422852,64.0
66.5180435180664,12.644194602966309,62.188472747802734,13.313172340393066,66.43601989746094,11.854142189025879,62.876644134521484,11.744359016418457,62.86937713623047,12.519725799560547,65.0
71.41181945800781,12.156182289123535,75.177734375,13.134769439697266,67.47291564941406,13.288844108581543,72.04951477050781,12.951120376586914,73.64744567871094,13.75934886932373,67.5
24.7899227142334,11.477261543273926,23.063865661621094,11.891444206237793,28.734472274780273,12.145620346069336,21.99927520751953,12.59514045715332,-0.5739974975585938,12.461523056030273,64.51
30.03499984741211,12.747217178344727,28.82547378540039,12.882539749145508,28.90090560913086,12.123785972595215,26.953567504882812,12.080061912536621,-2.467020034790039,12.501193046569824,56.43
7.043428421020508,13.975642204284668,11.27322006225586,14.828024864196777,9.917877197265625,14.090049743652344,8.19906234741211,14.077227592468262,11.242782592773438,14.678689002990723,8.0
20.365446090698242,14.947345733642578,21.63131332397461,12.828105926513672,20.588516235351562,14.370128631591797,20.557607650756836,13.910016059875488,27.431066513061523,13.260847091674805,6.0
8.060644149780273,18.98225975036621,6.616420745849609,19.078935623168945,7.65318489074707,21.989669799804688,7.566162109375,19.62237548828125,16.173999786376953,21.366498947143555,21.0
5.640382766723633,12.761101722717285,13.583398818969727,12.101919174194336,4.249418258666992,12.452619552612305,3.737253189086914,12.661683082580566,0.04951286315917969,12.563982009887695,35.0
3.7421226501464844,13.13415241241455,22.936843872070312,12.160731315612793,15.406654357910156,12.299702644348145,5.328304290771484,13.150827407836914,16.00881576538086,13.417335510253906,38.0
11.81613540649414,13.41504955291748,17.300086975097656,12.683978080749512,24.08685874938965,12.748557090759277,10.779561996459961,13.358646392822266,12.021272659301758,13.134157180786133,42.0
9.249847412109375,15.168334007263184,21.706300735473633,13.372506141662598,21.387554168701172,14.90286922454834,23.548744201660156,15.371114730834961,33.08715057373047,14.862579345703125,30.33
