seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,reversible fouling ratio (%)
34.55965805053711,18.05413055419922,19.558441162109375,16.129634857177734,35.015594482421875,17.91417121887207,36.78731918334961,18.019350051879883,34.77552795410156,17.844776153564453,48.0
26.574867248535156,17.32926368713379,37.686607360839844,17.948429107666016,30.377853393554688,18.176910400390625,32.611427307128906,18.52400779724121,33.7196159362793,17.89820671081543,46.0
30.600765228271484,17.76188850402832,28.695354461669922,16.690380096435547,36.0461540222168,17.874116897583008,29.660778045654297,17.713825225830078,34.08909606933594,18.132993698120117,45.0
33.24516677856445,17.770198822021484,26.744291305541992,17.77897071838379,30.999591827392578,18.350175857543945,33.009212493896484,17.09803009033203,27.905181884765625,17.036230087280273,52.0
41.65303039550781,16.899938583374023,39.51057815551758,17.573104858398438,35.457279205322266,17.78588104248047,34.38066864013672,17.80042266845703,32.82653045654297,18.00577735900879,46.0
33.63270568847656,18.268787384033203,34.822021484375,16.970102310180664,33.11865234375,17.50410270690918,36.827823638916016,18.501550674438477,31.257144927978516,17.872488021850586,48.0
31.99946403503418,17.97823143005371,35.9884033203125,18.217140197753906,37.966121673583984,17.452392578125,36.284671783447266,18.1059513092041,30.934402465820312,17.709270477294922,64.0
33.2043342590332,17.410673141479492,35.0110969543457,17.767107009887695,28.178558349609375,17.202838897705078,33.3333625793457,17.799060821533203,31.018970489501953,17.401470184326172,72.0
30.00246810913086,16.578283309936523,44.41396713256836,17.334806442260742,33.517913818359375,18.381990432739258,33.64240646362305,18.50933265686035,38.85708999633789,17.635128021240234,77.0
33.432437896728516,17.850101470947266,33.54676818847656,16.935527801513672,29.820199966430664,18.196407318115234,34.89535903930664,17.86200714111328,38.291038513183594,16.706682205200195,62.5
37.77207946777344,16.569475173950195,39.85850143432617,17.815946578979492,32.091617584228516,17.730348587036133,32.91727066040039,17.823583602905273,35.23678207397461,17.72513198852539,60.0
48.24424743652344,18.27786636352539,50.21300506591797,18.034873962402344,50.055397033691406,18.597780227661133,42.75062561035156,17.195817947387695,56.87879943847656,16.968549728393555,26.8
47.233253479003906,17.611526489257812,48.4871711730957,15.658226013183594,43.96479797363281,18.629880905151367,46.754539489746094,18.63917350769043,48.16831970214844,18.38901710510254,55.5
48.54045104980469,17.748140335083008,47.0696907043457,18.167224884033203,46.02599334716797,18.70840072631836,46.08377456665039,17.275510787963867,48.575225830078125,18.163923263549805,66.6
50.63011169433594,17.074874877929688,45.4598274230957,17.29627227783203,44.690528869628906,17.675365447998047,48.46451950073242,18.16206932067871,43.263710021972656,17.174785614013672,64.8
54.70094299316406,17.423206329345703,51.217864990234375,15.344589233398438,43.90263366699219,17.976980209350586,45.93177795410156,18.373308181762695,43.70918655395508,17.17363166809082,51.7
51.13045883178711,18.213041305541992,53.98539352416992,15.963601112365723,48.13423156738281,18.456424713134766,49.96364212036133,18.126089096069336,51.268089294433594,17.464828491210938,26.8
50.152469635009766,18.605501174926758,42.68903732299805,17.562211990356445,51.97256088256836,17.799728393554688,42.299842834472656,18.006486892700195,47.52854919433594,18.35051918029785,55.5
40.603302001953125,17.690906524658203,53.388553619384766,17.74253273010254,44.25572204589844,18.468425750732422,50.37871551513672,18.10883140563965,54.809120178222656,17.467548370361328,66.6
48.00508117675781,18.108572006225586,48.696659088134766,18.453916549682617,50.5319938659668,18.47987174987793,44.9499626159668,17.501989364624023,50.457435607910156,17.43241310119629,64.8
44.312469482421875,18.01473617553711,47.04359817504883,18.16716194152832,48.88890838623047,17.99586296081543,43.66440200805664,17.40550994873047,49.34233856201172,17.94623565673828,51.7
50.49456787109375,18.000995635986328,48.63316345214844,17.41981315612793,45.66759490966797,18.94966697692871,48.47600555419922,18.349321365356445,39.59116744995117,17.251697540283203,26.8
48.241783142089844,17.578453063964844,45.4749755859375,17.98617172241211,42.828922271728516,18.556697845458984,49.97283935546875,18.12584114074707,51.72566223144531,17.64643669128418,55.5
48.858192443847656,17.65135955810547,49.86090087890625,18.4559383392334,51.76873779296875,17.58429527282715,47.17451477050781,18.706682205200195,52.52008819580078,17.227115631103516,66.6
47.555206298828125,17.56256675720215,46.27815628051758,18.47500228881836,51.61107635498047,17.54416847229004,50.87919235229492,18.499406814575195,43.28290557861328,17.52571678161621,64.8
49.49988555908203,18.027647018432617,55.54989242553711,17.550058364868164,45.16189956665039,18.25417137145996,46.15446472167969,18.517108917236328,45.963966369628906,18.37872314453125,51.7
48.40937805175781,17.821077346801758,58.472190856933594,17.136425018310547,48.070884704589844,18.10382652282715,46.97321701049805,17.264387130737305,49.4800910949707,17.163484573364258,26.8
48.2938232421875,17.915496826171875,52.472076416015625,17.646793365478516,44.95661544799805,18.229429244995117,46.21438217163086,18.387451171875,44.323760986328125,17.6752872467041,55.5
50.19890594482422,18.11785888671875,41.24861145019531,17.216014862060547,55.97377014160156,17.92486572265625,46.768760681152344,18.619823455810547,46.29735565185547,18.27354621887207,66.6
48.523170471191406,18.849689483642578,43.97054672241211,18.1175537109375,45.93202590942383,18.225025177001953,54.25232696533203,17.370716094970703,42.293827056884766,18.01862335205078,64.8
41.344173431396484,18.345441818237305,48.04736328125,17.367664337158203,51.460548400878906,18.315765380859375,41.891868591308594,17.766849517822266,38.41250991821289,17.200851440429688,51.7
43.89558410644531,17.70722007751465,65.30448913574219,15.999085426330566,49.957618713378906,18.483156204223633,49.93657684326172,18.12199592590332,58.0206413269043,17.06867218017578,26.8
46.9204216003418,18.227628707885742,45.95183563232422,18.078046798706055,47.85178756713867,18.436952590942383,44.97597885131836,17.294797897338867,42.80915832519531,17.720144271850586,55.5
44.23554229736328,18.036365509033203,46.528865814208984,17.721141815185547,49.15279769897461,18.822172164916992,47.0571174621582,18.77800750732422,46.81235122680664,16.749717712402344,66.6
47.08086395263672,17.173728942871094,44.73011779785156,17.584787368774414,45.91986846923828,18.239971160888672,50.2949104309082,17.917070388793945,48.04216003417969,18.249406814575195,64.8
49.4833869934082,18.347129821777344,43.64719772338867,18.074058532714844,46.379764556884766,18.240829467773438,46.337860107421875,18.46936798095703,52.180747985839844,17.574674606323242,51.7
21.106752395629883,18.417125701904297,15.094270706176758,17.92110252380371,24.360061645507812,18.291784286499023,16.90363311767578,18.353830337524414,37.67085647583008,17.491334915161133,18.14
17.536481857299805,17.880815505981445,25.877256393432617,17.720075607299805,25.748981475830078,18.11711883544922,26.27360725402832,18.08401870727539,23.07936668395996,17.611248016357422,16.66
22.770427703857422,17.595109939575195,20.524314880371094,17.965665817260742,25.95469856262207,18.242263793945312,29.087324142456055,18.173076629638672,24.433212280273438,18.296266555786133,19.99
21.990196228027344,18.3718318939209,21.20439910888672,17.908384323120117,18.994312286376953,18.133024215698242,35.97905349731445,17.505290985107422,24.74076271057129,18.105154037475586,0.35
25.76340103149414,18.53650665283203,29.67354965209961,17.545604705810547,24.06997299194336,18.18049430847168,21.622360229492188,18.267728805541992,37.67085647583008,17.491334915161133,7.58
22.836423873901367,18.56877326965332,21.808570861816406,18.053110122680664,28.15164566040039,17.602487564086914,31.070905685424805,17.38913917541504,20.42333221435547,17.64688491821289,1.12
31.852510452270508,17.362918853759766,29.38254737854004,17.513248443603516,30.81772804260254,17.931819915771484,31.173912048339844,17.48569679260254,36.57658004760742,18.148048400878906,70.5
40.90332794189453,17.685091018676758,39.78241729736328,16.83074188232422,31.14442253112793,18.21299171447754,37.06285858154297,17.352447509765625,33.88867950439453,18.233112335205078,56.5
36.408226013183594,16.739900588989258,35.39981460571289,17.867013931274414,32.784912109375,18.376527786254883,40.24184036254883,17.970033645629883,33.32581329345703,18.094575881958008,20.5
31.56447982788086,17.47350311279297,35.10396957397461,17.944629669189453,33.618125915527344,17.890987396240234,35.413055419921875,18.039264678955078,36.999576568603516,17.543193817138672,21.3
32.12572479248047,17.40938377380371,33.092777252197266,17.48493003845215,29.23329734802246,18.270652770996094,33.527713775634766,18.56913948059082,26.898481369018555,17.1570987701416,34.9
27.73239517211914,17.678417205810547,37.13245391845703,17.44818878173828,31.619129180908203,17.683963775634766,32.22880935668945,18.05072021484375,36.82244873046875,17.15146827697754,35.9
32.03057861328125,17.403057098388672,37.03653335571289,17.22362518310547,32.705623626708984,18.091747283935547,31.193058013916016,18.29946517944336,33.264225006103516,18.043338775634766,21.1
32.94034957885742,16.798799514770508,34.365604400634766,14.796854972839355,34.89626693725586,17.817058563232422,34.96467590332031,18.198848724365234,27.401334762573242,17.47992706298828,35.0
35.035579681396484,18.006240844726562,36.95383834838867,16.61583137512207,33.58619689941406,17.287012100219727,29.212013244628906,16.84105110168457,32.21742630004883,17.082704544067383,20.0
35.643707275390625,18.356800079345703,34.59494400024414,18.29244041442871,31.57068634033203,17.974157333374023,32.61023712158203,18.053037643432617,32.82600021362305,17.298229217529297,17.5
28.450857162475586,17.145418167114258,32.21562957763672,18.09144401550293,38.2238883972168,17.882469177246094,33.80534362792969,16.965070724487305,39.123836517333984,17.172571182250977,12.5
20.28082275390625,17.306922912597656,24.89999008178711,17.849945068359375,26.75562286376953,18.101028442382812,20.300621032714844,18.7723331451416,28.269201278686523,17.869081497192383,39.3
24.887996673583984,18.82135772705078,26.08056640625,17.70195198059082,24.134544372558594,18.490068435668945,24.527812957763672,18.341238021850586,18.428041458129883,17.69312858581543,46.88
22.02724838256836,17.595544815063477,25.171184539794922,18.018264770507812,24.33262825012207,18.047351837158203,21.390644073486328,18.765892028808594,24.556779861450195,18.18408966064453,52.83
23.754093170166016,17.52090072631836,22.257495880126953,17.73393440246582,23.331783294677734,18.29688262939453,18.469192504882812,18.597047805786133,18.415164947509766,17.50201416015625,56.75
22.354690551757812,17.642343521118164,20.711702346801758,18.101688385009766,20.965839385986328,17.9682674407959,19.731342315673828,18.534337997436523,20.480220794677734,17.702314376831055,58.63
42.404624938964844,17.556840896606445,39.05491256713867,16.98466682434082,43.69404602050781,18.459257125854492,43.197509765625,19.139673233032227,42.89324188232422,17.76251220703125,36.58
43.60050964355469,18.74945068359375,40.5847053527832,18.456069946289062,46.02699279785156,18.91895866394043,38.94268798828125,18.588768005371094,42.55600357055664,18.254732131958008,45.74
41.47491455078125,18.465463638305664,42.74510192871094,18.582813262939453,41.379764556884766,18.70724105834961,40.43920135498047,18.852020263671875,44.9620475769043,18.57366943359375,55.83
44.65033721923828,18.165491104125977,41.66128921508789,18.35139274597168,46.08085250854492,18.175594329833984,41.800453186035156,17.643489837646484,42.491912841796875,19.049060821533203,54.93
40.84588623046875,18.919452667236328,42.44871139526367,18.10024070739746,37.569488525390625,18.396499633789062,41.528289794921875,18.766542434692383,41.0068359375,18.612934112548828,62.7
44.04314422607422,18.373422622680664,46.459197998046875,18.59927749633789,41.46678924560547,18.714252471923828,44.59700012207031,18.114116668701172,38.69273376464844,18.17474365234375,36.61
43.59708023071289,18.904146194458008,47.894229888916016,18.523422241210938,40.357933044433594,18.106971740722656,44.82426452636719,18.948923110961914,48.60034942626953,17.767379760742188,51.11
44.168792724609375,18.745296478271484,47.42097091674805,17.415307998657227,39.89108657836914,18.811506271362305,39.72886276245117,19.128807067871094,40.48603057861328,17.762271881103516,62.18
37.4467658996582,17.72027015686035,58.41978454589844,17.104341506958008,41.397552490234375,18.970436096191406,39.59819412231445,18.894142150878906,47.4556999206543,17.908756256103516,58.75
36.950992584228516,17.719539642333984,44.87678527832031,17.427330017089844,43.36276626586914,18.794879913330078,44.552093505859375,18.510671615600586,46.77669906616211,18.226272583007812,39.25
22.785810470581055,16.72781753540039,20.33238983154297,18.01801872253418,25.058256149291992,17.979915618896484,21.205123901367188,17.678442001342773,17.7884521484375,17.519031524658203,4.0
18.058073043823242,16.7879638671875,29.81151580810547,17.445068359375,19.82232666015625,18.372835159301758,24.75765609741211,17.978504180908203,25.348041534423828,18.353933334350586,1.0
28.88470458984375,18.541231155395508,22.2918701171875,18.37714195251465,24.901615142822266,18.22050666809082,26.642528533935547,17.19741439819336,25.198972702026367,18.316967010498047,2.5
27.848255157470703,17.34485626220703,17.671672821044922,18.11184310913086,30.749998092651367,17.62002944946289,21.588001251220703,18.663631439208984,23.021808624267578,17.882951736450195,5.0
27.170047760009766,17.95714569091797,27.741443634033203,16.56193733215332,27.494569778442383,18.296123504638672,24.333778381347656,18.511430740356445,21.35073471069336,18.09198570251465,4.5
32.42341613769531,17.564455032348633,23.41156768798828,18.096651077270508,23.79214096069336,18.31247329711914,20.377059936523438,18.63022232055664,20.492504119873047,17.633113861083984,3.5
30.761484146118164,18.1126708984375,19.556673049926758,18.50312614440918,20.414993286132812,18.421724319458008,25.92875862121582,18.076574325561523,19.872806549072266,17.76770782470703,6.0
29.861961364746094,17.73873519897461,26.850252151489258,17.498973846435547,24.934667587280273,18.15083122253418,21.298994064331055,18.600858688354492,24.296085357666016,18.037572860717773,4.0
25.544517517089844,17.760345458984375,19.828977584838867,18.104782104492188,24.390522003173828,17.925073623657227,31.979936599731445,16.445924758911133,23.481754302978516,17.655109405517578,1.0
22.850223541259766,17.503070831298828,29.79691505432129,17.91404151916504,29.92613410949707,17.751712799072266,22.62057876586914,17.958166122436523,20.535442352294922,17.528583526611328,2.5
14.95787239074707,16.718795776367188,24.780513763427734,18.28956413269043,24.771968841552734,18.211610794067383,24.163583755493164,18.526704788208008,22.41101837158203,18.05413055419922,5.0
22.826187133789062,18.43461799621582,22.688091278076172,15.938962936401367,26.918973922729492,17.658842086791992,17.253955841064453,18.065126419067383,21.915252685546875,17.42646598815918,4.5
24.653547286987305,17.962757110595703,30.874570846557617,15.898500442504883,22.27759552001953,18.437171936035156,28.023902893066406,17.42796516418457,20.310749053955078,17.054765701293945,3.5
20.405601501464844,18.35865020751953,23.277482986450195,17.6711368560791,27.19712257385254,18.0050048828125,19.414905548095703,18.348649978637695,23.52139663696289,18.095125198364258,6.0
21.030132293701172,18.240184783935547,14.687196731567383,17.339984893798828,26.569290161132812,18.199790954589844,16.553943634033203,17.720563888549805,21.043487548828125,17.806509017944336,41.06
20.706119537353516,18.111623764038086,18.452903747558594,18.184616088867188,23.495624542236328,17.970600128173828,26.693401336669922,17.52008056640625,21.325366973876953,18.310903549194336,48.37
18.13655662536621,17.980655670166016,24.1363525390625,18.36383628845215,22.302478790283203,18.37900161743164,19.335901260375977,17.369098663330078,25.395408630371094,18.004030227661133,57.07
16.81940460205078,17.635648727416992,16.9386043548584,17.436731338500977,17.020492553710938,17.989439010620117,19.569110870361328,17.87635612487793,21.967031478881836,17.12959098815918,63.03
20.578292846679688,17.497188568115234,19.103530883789062,18.45557975769043,19.81045150756836,17.883825302124023,22.673450469970703,18.218950271606445,23.312414169311523,17.667724609375,61.19
33.69246292114258,18.540931701660156,36.887969970703125,17.653718948364258,31.244338989257812,17.52669906616211,31.95107650756836,17.778093338012695,35.84895324707031,17.858768463134766,15.0
34.797874450683594,17.417438507080078,31.90797233581543,18.10783576965332,36.51425552368164,17.259315490722656,33.166969299316406,17.783138275146484,31.393110275268555,17.155498504638672,50.0
31.85039710998535,17.9685115814209,34.95068359375,17.19321060180664,29.997638702392578,18.08435821533203,33.83926010131836,16.469871520996094,33.63283920288086,17.123096466064453,52.0
34.557762145996094,17.607330322265625,35.64572525024414,18.29254150390625,33.59283447265625,18.169912338256836,39.035621643066406,16.73627471923828,37.91068649291992,17.712249755859375,12.5
29.48244857788086,16.78313636779785,28.73444366455078,15.926399230957031,34.20811462402344,17.644691467285156,35.49953842163086,18.070520401000977,38.959808349609375,17.880983352661133,42.5
32.2653694152832,16.849987030029297,32.93907928466797,16.421707153320312,35.437232971191406,18.35732650756836,32.59273147583008,17.663105010986328,32.955047607421875,17.519027709960938,45.0
34.35236358642578,18.22374725341797,30.179410934448242,17.19399642944336,32.960472106933594,18.14034652709961,37.062294006347656,17.839191436767578,32.43562316894531,17.280014038085938,50.0
34.96483612060547,17.63200569152832,28.64162826538086,17.266725540161133,32.10158920288086,18.339433670043945,32.02091979980469,17.799577713012695,27.028900146484375,16.742631912231445,5.0
36.10128402709961,16.438915252685547,40.31099319458008,17.134252548217773,36.35572052001953,17.931917190551758,34.38846969604492,17.01216697692871,34.467594146728516,17.522428512573242,38.0
29.217910766601562,17.177169799804688,29.14635467529297,17.94573211669922,34.389862060546875,18.309911727905273,30.742979049682617,18.21626091003418,34.71839141845703,18.124195098876953,43.0
34.76190948486328,17.852231979370117,30.357383728027344,16.60370635986328,32.34231185913086,18.191524505615234,36.729400634765625,18.274642944335938,42.548683166503906,16.77121925354004,48.0
36.39558029174805,18.322509765625,39.10826873779297,15.354340553283691,33.886268615722656,18.12555503845215,34.648101806640625,18.542268753051758,39.853328704833984,17.093103408813477,20.0
28.5958194732666,17.41965675354004,35.947303771972656,17.9846134185791,32.112945556640625,18.20769500732422,35.1306037902832,18.548839569091797,31.202260971069336,17.78706169128418,48.0
29.09180450439453,18.00702667236328,31.893186569213867,17.326904296875,32.88202667236328,18.04713249206543,31.508739471435547,17.762285232543945,40.06505584716797,17.522096633911133,16.45
28.953521728515625,17.35716438293457,31.642580032348633,18.010059356689453,33.750633239746094,18.22347068786621,37.56901550292969,18.459003448486328,34.02372741699219,18.237070083618164,14.56
38.498390197753906,18.307106018066406,32.42872619628906,17.95548439025879,33.980770111083984,18.30349349975586,32.557918548583984,16.92412757873535,34.472923278808594,17.822101593017578,26.23
32.99330139160156,17.774309158325195,36.09640121459961,17.01763153076172,32.09926986694336,17.978256225585938,37.275508880615234,17.471120834350586,36.30622863769531,18.18761444091797,34.92
39.56869888305664,19.35648536682129,45.066226959228516,18.341978073120117,41.97126770019531,18.98456382751465,40.347957611083984,18.591323852539062,37.8546028137207,18.466411590576172,47.97
37.35234832763672,18.528270721435547,39.808074951171875,19.225622177124023,39.75424575805664,18.715656280517578,42.327796936035156,18.369821548461914,43.31033706665039,18.912288665771484,51.55
40.064186096191406,18.244091033935547,37.684749603271484,18.527708053588867,38.84701156616211,18.85555648803711,44.347679138183594,17.626115798950195,41.59889221191406,18.799808502197266,54.0
42.785404205322266,19.35115623474121,40.058692932128906,18.68801498413086,37.57051086425781,18.501256942749023,40.818702697753906,18.855905532836914,40.343360900878906,18.682937622070312,58.83
39.494720458984375,18.244503021240234,40.12156677246094,18.242338180541992,37.49688720703125,18.935476303100586,45.18950653076172,18.288612365722656,37.628013610839844,18.68324851989746,53.0
40.00970458984375,18.917158126831055,38.77535629272461,17.785539627075195,38.929161071777344,18.575841903686523,40.46112823486328,19.147340774536133,44.34248733520508,18.303823471069336,51.07
31.77120590209961,17.83975601196289,28.309661865234375,17.840187072753906,26.398801803588867,17.64596176147461,34.52102279663086,16.833528518676758,35.67431640625,17.553619384765625,31.0
32.61284637451172,17.553937911987305,33.679847717285156,17.689922332763672,31.153383255004883,17.980907440185547,35.37519836425781,18.64472007751465,35.15189743041992,17.894405364990234,31.0
37.723270416259766,18.605093002319336,38.72469711303711,17.33916664123535,33.71263122558594,17.590850830078125,28.882118225097656,16.845312118530273,38.88469696044922,18.051589965820312,28.0
36.40536117553711,18.27667999267578,28.23788070678711,16.873022079467773,33.37844467163086,18.57952880859375,34.47608184814453,18.54579734802246,30.573623657226562,17.84931182861328,32.0
31.151662826538086,17.341787338256836,36.509273529052734,15.510601997375488,36.81227111816406,18.64920997619629,34.04254150390625,17.06282615661621,25.875837326049805,16.899450302124023,28.5
40.22343826293945,17.9969482421875,32.05868148803711,17.15785789489746,35.78019332885742,18.724246978759766,33.46751022338867,17.935457229614258,35.52312088012695,17.49701690673828,28.0
33.216217041015625,17.571569442749023,35.849937438964844,17.40396499633789,42.937400817871094,17.377790451049805,31.196950912475586,17.949766159057617,34.80237579345703,17.642906188964844,22.5
39.621768951416016,18.34351921081543,39.290462493896484,16.676467895507812,35.61170196533203,18.193689346313477,34.172706604003906,17.760395050048828,40.48229217529297,18.007137298583984,22.0
35.40902328491211,17.996936798095703,35.36874008178711,17.543251037597656,34.7519645690918,18.000478744506836,39.365074157714844,18.051240921020508,40.03470230102539,17.48586654663086,28.0
30.920501708984375,17.255464553833008,36.90264892578125,17.40545082092285,40.255348205566406,18.04205322265625,34.92860794067383,18.47025489807129,36.21372985839844,17.54697608947754,31.0
37.973731994628906,18.39061737060547,38.78229904174805,16.48785400390625,37.113365173339844,18.111968994140625,37.664642333984375,18.31662368774414,38.00279235839844,17.00926971435547,28.0
33.25042724609375,17.389745712280273,32.01853561401367,16.900508880615234,38.071319580078125,17.60660743713379,37.305686950683594,17.904197692871094,36.01976776123047,17.665037155151367,25.0
22.479761123657227,17.999542236328125,20.460113525390625,17.590259552001953,20.05870819091797,18.08819580078125,22.11486053466797,18.352968215942383,22.037155151367188,18.118206024169922,14.5
19.714313507080078,17.694015502929688,21.733898162841797,18.281982421875,15.981846809387207,17.644140243530273,23.842620849609375,17.489452362060547,8.699647903442383,16.45958137512207,32.7
21.401878356933594,17.221866607666016,23.358253479003906,18.225265502929688,23.589223861694336,17.619739532470703,18.098896026611328,17.172544479370117,30.324703216552734,16.81553840637207,45.9
16.362648010253906,16.904754638671875,15.218910217285156,15.059391975402832,18.67008399963379,17.944839477539062,26.171485900878906,17.051061630249023,24.858837127685547,17.048128128051758,82.5
19.164409637451172,17.158159255981445,23.13656997680664,15.52258014678955,20.597118377685547,17.58858299255371,18.019264221191406,17.857282638549805,25.18893814086914,17.06989097595215,70.7
27.082311630249023,17.84397315979004,34.53055191040039,17.09908676147461,33.64442443847656,18.324357986450195,38.121421813964844,16.646333694458008,37.38747787475586,17.310298919677734,15.0
34.878700256347656,17.83893585205078,31.983131408691406,17.763208389282227,35.061370849609375,17.657066345214844,34.99319839477539,18.60622787475586,32.1373405456543,16.650089263916016,15.5
36.7928581237793,18.070783615112305,33.92790603637695,18.33868980407715,32.3616943359375,17.5155029296875,33.12603759765625,18.617246627807617,32.368228912353516,17.776439666748047,17.5
38.08583450317383,18.023513793945312,35.58188247680664,17.934223175048828,36.393375396728516,18.173330307006836,33.40218734741211,17.213680267333984,34.351051330566406,18.075565338134766,12.5
38.30731201171875,17.424652099609375,33.90079116821289,17.640960693359375,30.688846588134766,17.8382568359375,34.94816589355469,18.424518585205078,32.83971405029297,17.471784591674805,12.0
32.838619232177734,17.54492950439453,41.51435852050781,15.684732437133789,45.604515075683594,17.82936668395996,29.359399795532227,17.19858741760254,33.19292068481445,17.787477493286133,16.0
36.10908126831055,18.26166343688965,36.127845764160156,17.327192306518555,30.368864059448242,18.108919143676758,30.940866470336914,18.090412139892578,24.09208869934082,16.624662399291992,25.5
31.488943099975586,17.274450302124023,32.795963287353516,18.088531494140625,34.17856979370117,18.752120971679688,31.397552490234375,18.18191146850586,26.379695892333984,16.934371948242188,15.0
18.809612274169922,17.682249069213867,20.76361656188965,17.765892028808594,21.152996063232422,18.343412399291992,26.2794132232666,18.053184509277344,22.14556121826172,17.042423248291016,6.4
23.58446502685547,18.46223258972168,18.61679458618164,17.10943603515625,22.776752471923828,17.667692184448242,20.57889175415039,18.240684509277344,16.231321334838867,16.55457305908203,20.0
16.87496566772461,17.072402954101562,18.041624069213867,17.21010398864746,22.852012634277344,17.679628372192383,24.026565551757812,16.69833755493164,19.204917907714844,17.9259090423584,13.73
30.685314178466797,18.375356674194336,22.172771453857422,17.030614852905273,23.136150360107422,18.452314376831055,19.104793548583984,17.661779403686523,22.35346221923828,16.954221725463867,23.24
27.015932083129883,17.6678524017334,22.26455307006836,17.920162200927734,22.908018112182617,17.268346786499023,23.07756805419922,18.060165405273438,22.767330169677734,17.3472957611084,28.32
42.189327239990234,17.962839126586914,34.92339324951172,18.13386344909668,34.04905700683594,17.90235137939453,31.393707275390625,17.170690536499023,34.300575256347656,17.993459701538086,60.0
35.09050750732422,17.95915985107422,38.903099060058594,17.099895477294922,32.050071716308594,18.0288028717041,34.3416633605957,17.753890991210938,33.50375747680664,17.89164924621582,61.5
30.620624542236328,17.410720825195312,32.940406799316406,18.45295524597168,31.3823184967041,18.049428939819336,25.875234603881836,17.30634880065918,29.670602798461914,17.442289352416992,64.0
39.70881652832031,17.6241455078125,34.657081604003906,17.866432189941406,38.54069519042969,17.168333053588867,29.185298919677734,18.013349533081055,30.66458511352539,16.91190528869629,65.0
32.30773162841797,17.108848571777344,34.23500061035156,17.908899307250977,35.38555908203125,18.121784210205078,34.66984939575195,18.342721939086914,35.62093734741211,17.955440521240234,67.5
32.817848205566406,17.490325927734375,39.98387145996094,17.974397659301758,30.394180297851562,17.877687454223633,35.86918640136719,18.547687530517578,31.945688247680664,17.98101043701172,64.51
34.564048767089844,18.700292587280273,35.12706756591797,17.759414672851562,32.91375732421875,17.990657806396484,34.00557327270508,18.621212005615234,27.900970458984375,17.675783157348633,56.43
21.53250503540039,18.6529483795166,22.238224029541016,18.65728759765625,26.461997985839844,18.517780303955078,30.881532669067383,18.27724266052246,27.708084106445312,17.44746208190918,8.0
22.75531768798828,18.479740142822266,36.502647399902344,18.44207191467285,22.583431243896484,18.570175170898438,21.159950256347656,18.26662254333496,24.88329315185547,17.408790588378906,6.0
26.01316261291504,17.496822357177734,10.560796737670898,15.796582221984863,27.39293098449707,18.358530044555664,24.85367202758789,17.573577880859375,25.722736358642578,17.485448837280273,21.0
27.10698127746582,18.45218276977539,27.923015594482422,19.151277542114258,23.283031463623047,18.446163177490234,17.884929656982422,17.836685180664062,21.510391235351562,18.129316329956055,35.0
18.367679595947266,18.462553024291992,28.390573501586914,19.01584815979004,21.163211822509766,18.569774627685547,19.769887924194336,18.38984489440918,23.900531768798828,17.996116638183594,38.0
19.09960174560547,18.197202682495117,18.948089599609375,17.50509262084961,24.35747528076172,17.99454689025879,23.07805633544922,19.128761291503906,18.718700408935547,18.40601348876953,42.0
20.25674819946289,17.81021499633789,18.6632080078125,18.215675354003906,25.14012908935547,17.641019821166992,29.352266311645508,18.288270950317383,22.35321807861328,17.35160255432129,30.33
