seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,reversible fouling ratio (%)
33.214622497558594,18.399747848510742,29.82539176940918,17.564369201660156,29.906993865966797,17.023672103881836,40.36191177368164,17.837427139282227,36.89736557006836,17.154293060302734,48.0
28.585376739501953,17.95268440246582,37.44452667236328,18.87737274169922,26.04942512512207,17.502538681030273,33.56441879272461,18.063404083251953,32.08833694458008,17.593381881713867,46.0
33.3765983581543,18.157779693603516,32.553131103515625,17.060630798339844,35.18223571777344,17.098115921020508,32.16727066040039,16.894922256469727,34.879844665527344,17.925870895385742,45.0
33.556854248046875,17.86186981201172,35.61432647705078,17.959413528442383,36.729331970214844,17.6389217376709,26.991069793701172,16.13968276977539,25.22577667236328,17.117700576782227,52.0
37.341983795166016,16.910091400146484,36.68159484863281,18.036521911621094,34.295677185058594,17.907194137573242,25.505203247070312,17.06462287902832,26.368610382080078,18.31478500366211,46.0
32.054046630859375,18.333423614501953,31.617996215820312,17.909698486328125,32.298927307128906,16.322378158569336,29.61656951904297,17.559911727905273,29.489482879638672,17.795703887939453,48.0
21.405818939208984,18.044198989868164,34.775245666503906,18.502206802368164,41.95650863647461,17.0681209564209,31.795875549316406,18.16324234008789,29.91993522644043,18.020992279052734,64.0
26.145763397216797,17.915563583374023,32.32831573486328,17.72112274169922,30.77993392944336,16.27800750732422,40.3222541809082,18.11284637451172,32.015602111816406,17.240774154663086,72.0
33.70779800415039,17.331558227539062,37.17203140258789,17.3738956451416,30.484548568725586,18.477407455444336,30.959434509277344,17.854095458984375,41.00828552246094,17.7062931060791,77.0
34.26475143432617,17.767221450805664,39.57109069824219,17.337736129760742,27.890174865722656,17.386699676513672,30.050151824951172,17.432029724121094,33.63398742675781,16.815547943115234,62.5
34.91199493408203,17.101688385009766,39.09221267700195,17.85097312927246,30.745786666870117,16.65854263305664,32.799842834472656,18.565473556518555,34.163631439208984,17.970870971679688,60.0
46.26813507080078,18.282522201538086,52.91104507446289,19.805931091308594,49.9156379699707,18.805423736572266,50.8226203918457,17.20614242553711,63.898780822753906,17.05324935913086,26.8
33.82692337036133,19.08255386352539,51.81377410888672,17.042085647583008,41.85664749145508,19.764066696166992,47.04372787475586,18.713272094726562,44.22509765625,18.330326080322266,55.5
45.407718658447266,17.75844383239746,44.39682388305664,19.378101348876953,47.271759033203125,18.00315284729004,56.217369079589844,16.774133682250977,44.344825744628906,18.4735107421875,66.6
45.26951217651367,17.68812370300293,45.841941833496094,18.631288528442383,46.47225570678711,17.14067268371582,50.127838134765625,18.599319458007812,51.62664794921875,17.55399513244629,64.8
51.819740295410156,18.178314208984375,52.78516387939453,16.77417755126953,48.44190979003906,19.2092342376709,49.50848388671875,19.12348747253418,44.846946716308594,17.799942016601562,51.7
53.015533447265625,18.13443946838379,51.35040283203125,17.93874740600586,54.221275329589844,19.268291473388672,49.99034118652344,18.509408950805664,52.24479675292969,17.93779945373535,26.8
51.55242919921875,19.31130027770996,50.11531448364258,18.561227798461914,54.94402313232422,18.322322845458984,54.90730285644531,17.5440616607666,40.24977111816406,19.343229293823242,55.5
40.724708557128906,18.1098575592041,47.134273529052734,18.39975929260254,45.34217834472656,18.86240577697754,50.67205810546875,17.487667083740234,44.02964782714844,17.679662704467773,66.6
43.61505126953125,19.054014205932617,44.85066604614258,18.856882095336914,52.86003875732422,19.104387283325195,45.09340286254883,17.808345794677734,45.103939056396484,17.748525619506836,64.8
51.418556213378906,18.535165786743164,48.03874969482422,19.435264587402344,53.15380859375,18.092514038085938,49.442657470703125,17.54604148864746,46.694034576416016,19.268686294555664,51.7
54.906063079833984,18.973413467407227,49.54670333862305,18.236562728881836,37.81791687011719,20.224788665771484,47.07526779174805,18.125207901000977,41.56963348388672,18.114086151123047,26.8
46.971797943115234,17.865310668945312,48.45210266113281,17.959545135498047,43.54872131347656,18.851581573486328,49.80937957763672,18.686843872070312,56.062835693359375,17.488460540771484,55.5
43.63536071777344,19.113359451293945,45.77473449707031,19.85847282409668,53.89049530029297,17.324682235717773,48.40220260620117,18.17272186279297,47.91324996948242,17.571033477783203,66.6
38.463897705078125,18.224817276000977,39.43849182128906,17.74977684020996,50.72052764892578,17.88783073425293,47.38825988769531,18.47910499572754,45.67472839355469,17.657073974609375,64.8
49.79442596435547,18.438053131103516,54.625186920166016,18.884323120117188,46.436424255371094,17.859756469726562,54.275177001953125,18.240949630737305,49.66852569580078,19.18132781982422,51.7
44.13780975341797,19.130033493041992,51.00188446044922,18.05207633972168,51.09464645385742,17.270851135253906,48.94969940185547,17.13360595703125,51.7666130065918,17.096019744873047,26.8
45.39202880859375,18.593318939208984,48.5294189453125,18.3209228515625,53.14430236816406,17.8424015045166,46.522193908691406,17.807083129882812,41.9366455078125,18.924280166625977,55.5
46.80635070800781,17.876482009887695,46.312522888183594,18.281644821166992,53.25714874267578,17.930822372436523,45.2012939453125,19.67368507385254,31.771677017211914,18.9515438079834,66.6
46.21875762939453,19.125913619995117,49.261940002441406,17.688676834106445,43.91340255737305,18.602031707763672,50.909202575683594,18.107738494873047,40.47477722167969,17.963647842407227,64.8
35.19511795043945,19.82932472229004,49.157737731933594,18.909372329711914,46.787811279296875,18.77562141418457,41.66242980957031,18.23670768737793,42.80758285522461,18.289180755615234,51.7
47.93768310546875,18.11383628845215,58.6976318359375,18.04146957397461,46.09019088745117,19.432361602783203,42.86588668823242,17.97083854675293,63.950721740722656,17.12897300720215,26.8
51.162567138671875,18.4986515045166,47.63425064086914,17.55683708190918,50.184146881103516,18.16460418701172,38.169063568115234,17.200578689575195,39.86027908325195,18.430953979492188,55.5
43.616432189941406,18.173690795898438,48.12199783325195,17.452869415283203,51.04386520385742,18.93130874633789,48.98359680175781,19.2590274810791,45.720462799072266,17.566709518432617,66.6
41.288055419921875,17.717113494873047,37.20494842529297,18.84749412536621,45.18376922607422,18.244070053100586,43.72303771972656,17.572486877441406,49.96977996826172,18.80565643310547,64.8
46.04080581665039,18.74283218383789,48.51738739013672,17.92011260986328,52.09624481201172,17.869415283203125,47.021121978759766,18.34947395324707,46.3884391784668,18.79191017150879,51.7
14.888423919677734,19.316089630126953,28.6953125,19.2359676361084,27.344072341918945,19.325529098510742,16.6510009765625,18.43390655517578,21.831501007080078,18.304895401000977,18.14
26.8128662109375,18.91424560546875,24.55093765258789,20.255826950073242,28.09482765197754,19.447772979736328,31.809555053710938,18.565593719482422,16.977516174316406,19.301498413085938,16.66
31.680599212646484,18.5299015045166,24.254730224609375,18.341445922851562,14.417776107788086,18.857177734375,14.656782150268555,19.583702087402344,25.190744400024414,18.80719757080078,19.99
25.28647804260254,19.619159698486328,20.629032135009766,19.61048698425293,13.515884399414062,18.62956428527832,21.896751403808594,19.059539794921875,21.699161529541016,19.54787826538086,0.35
23.83667755126953,19.578353881835938,37.80448913574219,19.842506408691406,32.81016159057617,19.840900421142578,15.002811431884766,18.654287338256836,21.831501007080078,18.304895401000977,7.58
21.30448341369629,20.10797882080078,30.5837459564209,18.390153884887695,26.145618438720703,16.834980010986328,22.64393424987793,18.115365982055664,28.743959426879883,18.075563430786133,1.12
28.70094108581543,17.95094108581543,29.701576232910156,18.08425521850586,32.8946647644043,17.77402114868164,27.87175750732422,16.825510025024414,32.23816680908203,18.964744567871094,70.5
38.648929595947266,17.84238052368164,35.356571197509766,17.221345901489258,28.02091407775879,18.232187271118164,43.45289611816406,17.950952529907227,32.94349670410156,19.884891510009766,56.5
33.8120002746582,16.86469268798828,37.76669692993164,17.831998825073242,34.5894660949707,18.32316780090332,34.27033233642578,17.380399703979492,35.95731735229492,18.259050369262695,20.5
25.153064727783203,17.78993034362793,37.54207229614258,18.585947036743164,33.612667083740234,17.500350952148438,27.16562271118164,18.053213119506836,39.98501205444336,18.0437068939209,21.3
38.41626739501953,17.393190383911133,35.92656326293945,17.46263313293457,26.703277587890625,17.98658561706543,29.003381729125977,17.884517669677734,26.158178329467773,17.474590301513672,34.9
30.915754318237305,17.82491111755371,31.372159957885742,17.5949649810791,29.9636287689209,16.931259155273438,33.231712341308594,17.425851821899414,31.478538513183594,17.376148223876953,35.9
32.42879104614258,17.544757843017578,36.38917922973633,17.5290470123291,34.27900314331055,16.759654998779297,28.364124298095703,18.28582000732422,28.4276065826416,18.654457092285156,21.1
27.798059463500977,17.13433265686035,31.906103134155273,16.386695861816406,42.75996780395508,17.18393325805664,34.96638107299805,17.516984939575195,30.722646713256836,18.24907684326172,35.0
35.5219612121582,18.17755126953125,33.08079147338867,17.16297721862793,32.05242919921875,16.126541137695312,32.28852462768555,15.820134162902832,29.9957218170166,16.843225479125977,20.0
32.001609802246094,18.296125411987305,40.1146125793457,17.796329498291016,23.29635238647461,17.242368698120117,34.382083892822266,17.905263900756836,29.30558204650879,17.22376251220703,17.5
33.820518493652344,17.630229949951172,30.644550323486328,18.058637619018555,43.25505065917969,16.71268081665039,30.091842651367188,16.920284271240234,43.20270919799805,17.06570816040039,12.5
16.726444244384766,18.304765701293945,29.780969619750977,19.141592025756836,32.820960998535156,19.595905303955078,23.001190185546875,21.524707794189453,35.381927490234375,18.48904800415039,39.3
33.170989990234375,20.81793212890625,13.299310684204102,18.182491302490234,23.806032180786133,19.574920654296875,16.148500442504883,18.836650848388672,23.321773529052734,17.951961517333984,46.88
18.098400115966797,19.695302963256836,20.619190216064453,19.963895797729492,13.682165145874023,18.985187530517578,23.755996704101562,19.010208129882812,31.058517456054688,18.361888885498047,52.83
19.486766815185547,18.768503189086914,15.14892578125,19.139467239379883,22.30219841003418,18.497573852539062,22.425365447998047,20.92713737487793,21.594581604003906,18.3310546875,56.75
16.690399169921875,18.846778869628906,27.09030532836914,18.570329666137695,13.994989395141602,17.884851455688477,15.108171463012695,19.226795196533203,28.593395233154297,18.092731475830078,58.63
41.54547882080078,19.7352352142334,44.76755905151367,18.707151412963867,49.08037185668945,18.27762222290039,48.33894348144531,19.537885665893555,43.882049560546875,19.793733596801758,36.58
46.454368591308594,21.191858291625977,41.7686767578125,19.102964401245117,50.96062469482422,19.580862045288086,45.64198303222656,18.491500854492188,45.89434814453125,20.330739974975586,45.74
43.78697967529297,20.416667938232422,42.779815673828125,19.441617965698242,41.243751525878906,20.78063201904297,49.72651672363281,18.951486587524414,45.37882614135742,19.65790557861328,55.83
44.12150573730469,20.531225204467773,44.63737487792969,18.887590408325195,47.391075134277344,19.048437118530273,45.644073486328125,18.100008010864258,45.10725402832031,20.230857849121094,54.93
43.43828201293945,20.562063217163086,41.99495315551758,21.375640869140625,39.5511360168457,18.268461227416992,42.93132019042969,19.07150650024414,41.83812713623047,19.812131881713867,62.7
41.56669235229492,19.703296661376953,47.58905029296875,20.20948600769043,42.48389434814453,21.348901748657227,47.22564697265625,18.40694808959961,40.653114318847656,21.726762771606445,36.61
45.05730438232422,20.85930061340332,47.698760986328125,20.131507873535156,38.88608932495117,19.982995986938477,45.895870208740234,20.21717643737793,49.055992126464844,19.276912689208984,51.11
48.78520965576172,20.65677261352539,43.33575439453125,18.62468910217285,43.33537673950195,20.732576370239258,38.806373596191406,20.861019134521484,46.416988372802734,19.16725730895996,62.18
40.24301528930664,19.38237762451172,49.771728515625,18.79363441467285,46.40204620361328,20.20145034790039,39.9132080078125,19.60279083251953,40.68624496459961,21.07567596435547,58.75
39.464908599853516,19.611967086791992,49.45669937133789,19.159440994262695,45.82807540893555,19.061189651489258,46.71678161621094,20.79170036315918,49.99590301513672,19.07276153564453,39.25
25.397048950195312,17.720178604125977,24.091327667236328,18.15546417236328,20.551467895507812,18.269533157348633,22.524686813354492,17.760528564453125,9.185789108276367,18.07010269165039,4.0
19.312705993652344,18.60630226135254,21.69921875,18.629121780395508,15.584165573120117,19.479759216308594,32.00385665893555,19.414926528930664,17.878692626953125,19.973224639892578,1.0
26.655040740966797,20.27772331237793,27.562541961669922,20.80171012878418,22.259334564208984,18.644927978515625,16.1694278717041,17.58120346069336,31.30731964111328,18.824228286743164,2.5
31.556486129760742,18.436304092407227,22.554122924804688,18.61631965637207,39.62726974487305,18.698854446411133,18.668418884277344,18.495729446411133,27.875165939331055,19.392127990722656,5.0
30.772714614868164,19.8818416595459,27.29595184326172,17.918859481811523,38.902626037597656,17.698938369750977,19.149703979492188,18.85548210144043,28.217500686645508,19.365385055541992,4.5
26.510597229003906,18.186256408691406,15.373071670532227,19.03199005126953,13.84636116027832,18.865835189819336,16.253015518188477,19.673011779785156,6.242895126342773,19.145404815673828,3.5
38.21398162841797,19.24595069885254,10.246162414550781,19.121427536010742,18.114704132080078,18.78571891784668,30.7503719329834,19.16775131225586,11.819238662719727,18.062623977661133,6.0
18.84405517578125,18.77827262878418,25.751028060913086,19.524003982543945,30.04255485534668,18.48636245727539,20.845989227294922,20.41685676574707,32.97718811035156,18.017969131469727,4.0
20.58163833618164,18.461599349975586,27.00659942626953,20.33514976501465,20.341073989868164,17.713916778564453,30.93069076538086,17.90082359313965,34.289424896240234,17.775196075439453,1.0
14.688651084899902,18.43368148803711,28.498462677001953,19.418581008911133,24.432884216308594,19.18252944946289,25.792499542236328,18.590524673461914,29.31367301940918,18.094980239868164,2.5
24.07674217224121,17.402198791503906,20.37067222595215,19.835948944091797,29.907512664794922,18.53282356262207,19.126914978027344,19.348159790039062,17.74969482421875,18.5693359375,5.0
18.05047607421875,19.016454696655273,27.726360321044922,17.21450424194336,32.96001052856445,17.504087448120117,16.39350128173828,18.47702980041504,20.600982666015625,20.268123626708984,4.5
15.586164474487305,19.453929901123047,30.822040557861328,17.488636016845703,24.054752349853516,19.39448356628418,24.452919006347656,17.88188362121582,16.60262107849121,18.225719451904297,3.5
22.680768966674805,21.130582809448242,22.65080451965332,19.605712890625,27.859756469726562,18.091899871826172,11.486614227294922,18.790124893188477,23.367111206054688,19.613115310668945,6.0
17.03290557861328,18.22159767150879,10.500736236572266,18.677793502807617,23.651809692382812,18.422470092773438,21.859054565429688,19.662708282470703,29.28826141357422,18.65570640563965,41.06
19.041473388671875,18.57770347595215,10.609804153442383,18.475149154663086,17.077064514160156,19.091106414794922,34.26533126831055,20.127256393432617,20.604585647583008,18.43145179748535,48.37
15.743606567382812,19.169879913330078,21.79840850830078,19.47805404663086,19.694141387939453,18.25497817993164,26.3215389251709,17.548633575439453,33.86518096923828,17.87702751159668,57.07
19.645618438720703,18.078351974487305,11.325265884399414,18.699783325195312,19.523330688476562,18.052492141723633,11.559743881225586,18.48808479309082,17.595857620239258,18.234224319458008,63.03
25.292448043823242,18.912208557128906,13.41063117980957,18.43345832824707,20.782934188842773,18.39891815185547,25.44530487060547,18.59547233581543,32.38771057128906,17.849590301513672,61.19
42.74418258666992,19.655908584594727,33.41322708129883,18.126962661743164,39.55813217163086,16.503557205200195,38.45622253417969,17.29917335510254,37.81392288208008,17.6502685546875,15.0
28.653430938720703,17.982925415039062,31.131980895996094,18.17129898071289,46.413665771484375,16.397483825683594,28.929458618164062,17.322227478027344,36.77813720703125,18.10096549987793,50.0
35.37450408935547,18.433149337768555,36.844608306884766,16.96337127685547,28.398639678955078,17.724210739135742,33.355918884277344,16.435649871826172,33.379146575927734,17.47386932373047,52.0
36.415897369384766,17.615459442138672,36.33039474487305,17.973482131958008,32.980133056640625,17.523426055908203,40.183868408203125,17.320581436157227,31.826309204101562,17.52130699157715,12.5
28.079133987426758,17.004440307617188,37.432029724121094,16.70994758605957,22.070362091064453,16.561460494995117,41.86170196533203,18.14040184020996,45.047813415527344,17.392513275146484,42.5
25.55916404724121,17.715660095214844,39.31504821777344,17.35930061340332,36.09641647338867,17.533662796020508,35.039466857910156,16.937232971191406,36.84099578857422,18.08256721496582,45.0
36.511470794677734,18.820859909057617,28.06568145751953,17.590534210205078,25.981924057006836,18.088647842407227,50.51362991333008,18.102977752685547,31.12773323059082,17.54559898376465,50.0
34.739158630371094,17.58112907409668,32.48264694213867,16.87204360961914,31.320735931396484,17.49544906616211,40.84834671020508,17.047916412353516,32.997657775878906,17.311426162719727,5.0
41.07255554199219,17.415979385375977,32.77986145019531,17.787111282348633,34.30107116699219,16.458459854125977,32.059425354003906,16.334693908691406,41.67418670654297,17.054920196533203,38.0
35.93764114379883,18.487638473510742,33.52271270751953,17.43985366821289,34.57233428955078,18.663827896118164,30.41476058959961,17.2082576751709,31.253280639648438,18.705020904541016,43.0
30.542930603027344,19.437612533569336,19.76976776123047,17.132665634155273,30.260406494140625,17.119531631469727,32.61933135986328,18.267303466796875,39.60255432128906,16.606416702270508,48.0
39.006473541259766,20.555797576904297,37.46223831176758,16.892227172851562,31.7547550201416,17.872766494750977,27.243831634521484,19.236112594604492,38.71152877807617,18.177967071533203,20.0
31.990680694580078,17.97560691833496,33.85812759399414,18.98332405090332,35.694725036621094,18.3087100982666,33.94614028930664,19.28966522216797,30.208505630493164,18.364831924438477,48.0
27.970060348510742,19.487953186035156,32.5880012512207,18.668434143066406,45.901485443115234,17.36347007751465,22.730361938476562,17.685840606689453,31.827775955200195,17.94193458557129,16.45
30.71983528137207,17.66204071044922,37.49626541137695,18.493846893310547,28.698537826538086,17.930767059326172,37.27484893798828,17.946456909179688,42.367767333984375,19.381362915039062,14.56
29.966665267944336,19.50988006591797,38.40345764160156,19.356172561645508,38.13976287841797,18.262800216674805,35.00700759887695,16.669069290161133,43.57693099975586,20.016950607299805,26.23
28.116411209106445,18.538267135620117,27.77001953125,18.047082901000977,40.431541442871094,17.5002384185791,29.38314437866211,17.154664993286133,33.50448989868164,18.565324783325195,34.92
42.144107818603516,21.886474609375,48.301116943359375,20.251808166503906,42.62855529785156,21.72057342529297,41.55159378051758,21.118515014648438,38.900936126708984,21.597490310668945,47.97
41.41468048095703,21.986413955688477,37.888145446777344,22.589433670043945,47.65746307373047,20.22286605834961,42.03600311279297,21.681068420410156,47.67356872558594,20.715290069580078,51.55
47.12071990966797,20.381683349609375,45.16162109375,20.873655319213867,40.06837463378906,21.350860595703125,46.25981140136719,20.041711807250977,47.460853576660156,19.55019760131836,54.0
43.51662063598633,21.456125259399414,44.62486267089844,20.12807846069336,43.82398986816406,20.409303665161133,44.220237731933594,20.331832885742188,43.49546813964844,19.685544967651367,58.83
40.13764190673828,20.84953498840332,46.5534553527832,20.16387176513672,44.095855712890625,21.296831130981445,47.21309280395508,19.48488998413086,43.888580322265625,20.591533660888672,53.0
41.93700408935547,21.626205444335938,47.358863830566406,19.319433212280273,46.92041778564453,19.245389938354492,47.51509475708008,20.264902114868164,43.009986877441406,21.094236373901367,51.07
29.941377639770508,18.631799697875977,30.80875587463379,18.15236473083496,23.770029067993164,17.764923095703125,31.535070419311523,17.10890007019043,29.919336318969727,17.702251434326172,31.0
25.480222702026367,18.850048065185547,37.69141387939453,17.86060333251953,37.967872619628906,17.881938934326172,33.89134979248047,18.95551109313965,41.72252655029297,19.57904815673828,31.0
34.009239196777344,20.573883056640625,37.90047836303711,18.01235008239746,34.20925521850586,17.344715118408203,24.79006576538086,16.60076904296875,41.306800842285156,17.559606552124023,28.0
31.357187271118164,20.224029541015625,29.053253173828125,17.629789352416992,26.106313705444336,18.203275680541992,34.90180969238281,18.895353317260742,33.334930419921875,19.347105026245117,32.0
28.778759002685547,19.354089736938477,37.53151321411133,16.619144439697266,45.682411193847656,18.26907730102539,38.49960708618164,17.986309051513672,36.14585494995117,17.981632232666016,28.5
27.910348892211914,19.280170440673828,21.712505340576172,18.40359115600586,31.09432029724121,20.06281089782715,29.70734214782715,17.913103103637695,34.06935119628906,17.870084762573242,28.0
42.701969146728516,17.915403366088867,35.5118293762207,18.30524444580078,35.36845016479492,17.674121856689453,34.095218658447266,18.126190185546875,33.19933319091797,17.7108154296875,22.5
43.086551666259766,18.846281051635742,30.83526611328125,17.424962997436523,30.347240447998047,19.124347686767578,34.73286437988281,18.199996948242188,37.63799285888672,18.483699798583984,22.0
29.769081115722656,18.65255355834961,34.32169723510742,17.687862396240234,30.260940551757812,18.06390953063965,39.17893600463867,17.713382720947266,29.06907844543457,18.42384147644043,28.0
35.887596130371094,18.03608512878418,30.978748321533203,18.07671356201172,37.631065368652344,18.77642822265625,35.55477523803711,19.18145179748535,40.270294189453125,18.022470474243164,31.0
42.635353088378906,19.6710205078125,33.514060974121094,17.203645706176758,34.87560272216797,17.28957748413086,37.71927261352539,18.496353149414062,32.2723388671875,17.4442081451416,28.0
34.02060317993164,17.72995376586914,32.301143646240234,17.904977798461914,46.287879943847656,19.577617645263672,39.496402740478516,18.57260513305664,40.111236572265625,18.04372787475586,25.0
18.520751953125,18.748138427734375,33.58456039428711,17.89130401611328,25.03432846069336,19.18259048461914,19.43490219116211,17.737646102905273,21.80808448791504,18.999267578125,14.5
17.975536346435547,18.049476623535156,19.835208892822266,18.526830673217773,17.336292266845703,17.64396858215332,21.177162170410156,17.403732299804688,11.646749496459961,17.12607192993164,32.7
18.961219787597656,17.57908058166504,20.001981735229492,18.025327682495117,24.36467742919922,17.42693328857422,21.136568069458008,16.700773239135742,27.819116592407227,17.36831283569336,45.9
18.919458389282227,17.559640884399414,17.500518798828125,16.400060653686523,23.351367950439453,17.401763916015625,20.95103645324707,17.27254867553711,26.926321029663086,17.570636749267578,82.5
16.097835540771484,17.45686149597168,19.937740325927734,16.74582290649414,19.162399291992188,16.923995971679688,23.793519973754883,18.974775314331055,28.27034568786621,17.09416389465332,70.7
31.682533264160156,18.361499786376953,34.3676872253418,17.951065063476562,36.37744140625,19.628400802612305,46.0019416809082,16.69415283203125,34.79216384887695,18.2253475189209,15.0
34.48154067993164,19.34950828552246,30.490453720092773,18.297136306762695,33.8532829284668,18.347946166992188,27.835552215576172,18.91517448425293,37.97117233276367,17.91569709777832,15.5
38.93577575683594,18.480709075927734,39.962379455566406,20.237316131591797,41.1197395324707,17.150949478149414,36.677425384521484,19.32318115234375,28.49454689025879,18.78822898864746,17.5
39.775169372558594,19.224735260009766,35.718143463134766,18.55586814880371,29.55457305908203,19.141578674316406,22.52043914794922,16.968338012695312,28.78010368347168,18.926509857177734,12.5
40.26860809326172,18.432388305664062,37.99480056762695,17.823558807373047,27.37115478515625,17.85940933227539,29.11296844482422,18.590620040893555,32.95975112915039,17.641159057617188,12.0
41.60222625732422,18.37438201904297,39.80310821533203,17.024213790893555,37.403404235839844,17.78668212890625,23.34082794189453,16.78658103942871,42.25325393676758,18.01538848876953,16.0
37.55998229980469,19.2656192779541,29.807247161865234,18.043563842773438,24.400108337402344,17.902877807617188,31.334796905517578,17.494874954223633,29.606922149658203,17.724777221679688,25.5
40.79387664794922,17.933002471923828,30.978097915649414,18.243364334106445,29.981786727905273,19.94982147216797,26.399200439453125,18.797176361083984,36.14842987060547,18.017093658447266,15.0
27.272281646728516,18.483312606811523,10.51486587524414,17.536937713623047,20.20490074157715,19.501277923583984,22.939090728759766,18.47792625427246,19.661495208740234,18.03740692138672,6.4
15.614785194396973,18.698081970214844,19.99685287475586,17.61136817932129,25.015596389770508,17.584993362426758,20.380409240722656,17.87531089782715,23.15414810180664,18.2332763671875,20.0
17.215158462524414,17.970216751098633,25.43599510192871,17.631439208984375,20.35267448425293,17.510883331298828,14.544445037841797,16.856657028198242,20.498647689819336,18.420413970947266,13.73
19.159391403198242,18.30495262145996,23.944007873535156,17.270856857299805,25.262306213378906,17.916505813598633,19.363435745239258,17.260875701904297,32.4333381652832,17.639013290405273,23.24
18.58252716064453,18.252182006835938,27.34407615661621,17.763097763061523,26.290847778320312,17.658069610595703,27.843347549438477,17.44978904724121,18.126577377319336,17.780546188354492,28.32
41.89924240112305,17.990617752075195,28.523605346679688,18.148405075073242,29.322921752929688,17.073009490966797,29.018869400024414,16.79743003845215,37.82405471801758,17.701148986816406,60.0
32.850791931152344,18.352947235107422,32.025333404541016,17.806299209594727,34.62439727783203,17.816211700439453,35.2753791809082,17.264842987060547,29.975915908813477,17.958757400512695,61.5
34.04378890991211,18.17331314086914,36.93407440185547,18.84613800048828,25.836776733398438,17.69137954711914,31.352214813232422,16.63128089904785,33.91964340209961,18.431217193603516,64.0
41.20285415649414,17.414474487304688,31.254323959350586,17.87872886657715,40.29920196533203,17.06340789794922,26.536968231201172,17.599098205566406,40.0638427734375,17.476348876953125,65.0
34.695533752441406,17.35333824157715,29.50629997253418,18.21139144897461,30.93408203125,17.993236541748047,32.95073318481445,18.147022247314453,39.28313446044922,18.125953674316406,67.5
27.89449119567871,18.325714111328125,31.63631820678711,18.60793685913086,37.46785354614258,17.132410049438477,32.36773681640625,19.260820388793945,27.106204986572266,18.81060028076172,64.51
26.874074935913086,19.28838539123535,33.34878158569336,21.2883358001709,44.096778869628906,18.514455795288086,36.43517303466797,19.013450622558594,29.462514877319336,17.86790657043457,56.43
24.68928337097168,20.659212112426758,19.87811279296875,18.870512008666992,17.9444522857666,19.489013671875,23.722457885742188,20.449995040893555,25.065013885498047,20.06074333190918,8.0
24.325565338134766,20.003461837768555,23.856067657470703,20.12958335876465,21.759305953979492,20.122638702392578,18.4195556640625,19.519466400146484,18.641197204589844,19.65694808959961,6.0
19.075340270996094,19.4532470703125,14.739002227783203,19.285783767700195,24.60421371459961,20.75213050842285,21.173965454101562,19.706357955932617,23.31109046936035,19.511428833007812,21.0
26.257034301757812,20.546527862548828,24.777780532836914,22.246992111206055,25.70235824584961,20.92902374267578,19.432722091674805,18.701454162597656,18.58700942993164,19.457935333251953,35.0
18.113853454589844,19.506017684936523,24.450191497802734,22.163087844848633,15.120912551879883,20.178462982177734,17.31283187866211,19.349672317504883,18.725067138671875,19.02777862548828,38.0
14.33592414855957,19.409948348999023,15.003240585327148,20.086668014526367,16.56147003173828,18.77260971069336,22.084402084350586,21.417600631713867,15.121021270751953,20.20672607421875,42.0
22.912250518798828,18.49997329711914,23.447635650634766,20.228221893310547,36.697349548339844,17.84284782409668,35.380409240722656,18.541444778442383,18.368453979492188,18.06041145324707,30.33
