seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,reversible fouling ratio (%)
28.7769775390625,17.61933135986328,30.86566162109375,16.682090759277344,32.45151901245117,16.70516586303711,29.55386734008789,18.039508819580078,32.60615921020508,16.129730224609375,15.0
21.744586944580078,10.919292449951172,40.912567138671875,8.984843254089355,21.828025817871094,11.784153938293457,35.57953643798828,9.117916107177734,31.699481964111328,9.708256721496582,48.0
28.631263732910156,10.849715232849121,39.41722869873047,9.572598457336426,28.322601318359375,11.84371566772461,40.24322509765625,9.155862808227539,41.500816345214844,9.393282890319824,46.0
41.393707275390625,14.192001342773438,38.72296142578125,13.359344482421875,39.735557556152344,15.162699699401855,40.809898376464844,14.692030906677246,38.27291488647461,16.005346298217773,45.0
45.18825912475586,7.848500728607178,42.12075424194336,7.992697715759277,44.984474182128906,8.510523796081543,43.069190979003906,8.696723937988281,45.782508850097656,8.113738059997559,52.0
49.42399597167969,8.08398151397705,46.60264587402344,8.311070442199707,44.95751190185547,8.496724128723145,43.069190979003906,8.696723937988281,48.289974212646484,7.312411308288574,46.0
46.68852233886719,7.2114362716674805,47.55204772949219,7.576723575592041,47.51072311401367,8.249161720275879,48.911338806152344,7.650568008422852,46.92916488647461,8.15546703338623,48.0
66.39387512207031,7.833447456359863,67.06895446777344,8.423212051391602,62.58499526977539,8.374001502990723,64.62123107910156,7.567753314971924,67.2607421875,7.826715469360352,64.0
61.606178283691406,7.614691257476807,63.346702575683594,7.708785533905029,62.288414001464844,7.355470657348633,65.83088684082031,7.788229465484619,61.98139953613281,7.676828861236572,72.0
63.318870544433594,7.530709266662598,64.33226013183594,7.216139793395996,63.94358444213867,8.06967544555664,63.835121154785156,7.857036113739014,64.85588073730469,7.7040863037109375,77.0
68.08951568603516,7.394778728485107,63.184593200683594,7.036362171173096,68.44639587402344,7.958843231201172,67.32661437988281,7.796667098999023,65.9023208618164,8.310030937194824,62.5
64.11552429199219,8.293464660644531,64.45022583007812,8.007538795471191,66.32926940917969,10.014366149902344,60.64655303955078,8.803437232971191,64.4023666381836,8.133159637451172,60.0
30.079442977905273,14.425559997558594,31.670316696166992,14.330789566040039,28.22298240661621,16.788591384887695,29.477161407470703,14.559895515441895,33.309532165527344,14.225887298583984,26.8
48.95294952392578,13.569561004638672,48.10467529296875,12.376785278320312,45.20229721069336,16.731843948364258,49.38945007324219,12.932352066040039,44.98991775512695,14.594782829284668,55.5
56.85284423828125,14.341897010803223,57.79264831542969,14.231011390686035,54.98946762084961,15.51522445678711,59.739166259765625,13.595704078674316,58.255531311035156,14.682695388793945,66.6
59.282875061035156,13.300149917602539,63.783382415771484,13.81513500213623,59.718719482421875,12.530071258544922,56.08644104003906,14.944783210754395,57.28691864013672,15.029070854187012,64.8
48.61699295043945,14.970196723937988,47.74287796020508,13.766661643981934,48.84783172607422,14.755845069885254,42.45774841308594,16.18710708618164,48.54169464111328,13.612892150878906,51.7
32.53997039794922,16.999835968017578,33.333045959472656,15.158172607421875,31.31183624267578,17.29532241821289,38.91643524169922,16.1304988861084,32.92481231689453,17.24118423461914,26.8
48.187557220458984,15.368736267089844,45.811683654785156,15.028335571289062,51.72782897949219,16.41019058227539,44.59809875488281,15.156957626342773,46.718299865722656,17.13566017150879,55.5
47.589969635009766,16.23174476623535,56.98728942871094,14.773320198059082,53.49281311035156,15.623968124389648,49.09564208984375,15.97747802734375,58.99416732788086,14.311192512512207,66.6
47.339332580566406,16.058300018310547,53.485504150390625,14.02881145477295,56.35433578491211,15.263983726501465,48.27871322631836,16.101022720336914,50.99256134033203,15.273056983947754,64.8
46.46350860595703,15.397608757019043,47.41120147705078,16.147558212280273,45.95149230957031,16.311567306518555,43.82969665527344,16.073877334594727,44.872711181640625,16.293514251708984,51.7
27.736957550048828,8.61376667022705,26.866260528564453,8.65359878540039,28.261260986328125,8.910578727722168,28.289445877075195,8.123485565185547,23.614578247070312,8.940389633178711,26.8
50.798484802246094,8.950393676757812,51.912261962890625,8.74432373046875,55.17172622680664,8.694232940673828,52.305992126464844,8.35464859008789,56.697853088378906,10.420812606811523,55.5
70.45487213134766,9.96737289428711,65.44287109375,8.121855735778809,65.01451873779297,8.879417419433594,68.814453125,8.70751667022705,67.10016632080078,7.962184906005859,66.6
63.20391082763672,8.560718536376953,59.70977783203125,10.316190719604492,63.50373077392578,9.01817512512207,61.75006866455078,8.837017059326172,63.15576934814453,8.250048637390137,64.8
52.04674530029297,10.20715045928955,51.95655059814453,8.764665603637695,51.0159912109375,8.847281455993652,47.741172790527344,9.079427719116211,49.310333251953125,8.419548034667969,51.7
32.1680793762207,10.166242599487305,29.615264892578125,10.5250825881958,28.58702850341797,9.650670051574707,26.62445831298828,9.275304794311523,29.070463180541992,9.324686050415039,26.8
53.88026428222656,9.569780349731445,57.42729187011719,8.952055931091309,55.21104431152344,9.629748344421387,53.55863952636719,8.750895500183105,55.63974380493164,8.716837882995605,55.5
65.00086212158203,9.029308319091797,64.28013610839844,8.840926170349121,65.85699462890625,8.999479293823242,64.1512680053711,9.138091087341309,59.69715118408203,9.916029930114746,66.6
63.29895782470703,9.311846733093262,67.21819305419922,10.37771987915039,58.80482482910156,11.132274627685547,63.01056671142578,9.059773445129395,57.868614196777344,9.723576545715332,64.8
50.511146545410156,9.377081871032715,46.99200439453125,9.53920841217041,50.764095306396484,9.176981925964355,47.611778259277344,9.777578353881836,48.737266540527344,9.268449783325195,51.7
25.71787452697754,7.461149215698242,33.31406784057617,8.891274452209473,27.067703247070312,7.538930892944336,27.937116622924805,7.65183687210083,28.841899871826172,8.135895729064941,26.8
54.439208984375,7.565829753875732,59.0483512878418,8.460057258605957,53.45768737792969,8.144173622131348,56.17738342285156,7.95722770690918,52.173709869384766,9.437947273254395,55.5
65.60294342041016,8.040154457092285,66.96381378173828,8.2355375289917,66.552001953125,7.9144182205200195,65.32166290283203,8.427302360534668,68.11698150634766,8.075643539428711,66.6
64.30937194824219,8.177656173706055,61.65289306640625,8.44544506072998,62.977542877197266,9.425716400146484,65.09526062011719,7.876906871795654,67.13738250732422,7.878338813781738,64.8
50.792808532714844,9.177652359008789,51.421836853027344,8.524759292602539,51.465736389160156,8.33886432647705,52.12700271606445,8.582341194152832,51.88575744628906,8.260113716125488,51.7
21.161479949951172,13.019669532775879,22.326087951660156,13.052757263183594,25.077953338623047,13.011232376098633,19.183826446533203,12.686378479003906,23.61100959777832,14.29354476928711,18.14
20.669204711914062,13.910892486572266,25.365280151367188,14.727066040039062,20.593774795532227,12.652045249938965,21.9571590423584,13.561149597167969,21.652233123779297,13.982860565185547,16.66
24.837125778198242,15.325544357299805,30.64895248413086,18.09640121459961,27.31507110595703,17.44186019897461,24.278472900390625,15.8064603805542,24.16674041748047,16.873802185058594,19.99
15.166542053222656,14.861227035522461,13.380439758300781,13.427373886108398,14.058631896972656,14.774590492248535,14.992782592773438,13.760749816894531,26.258434295654297,18.04828643798828,0.35
11.887823104858398,14.33702564239502,15.493490219116211,14.573002815246582,11.076395034790039,13.298163414001465,5.580385208129883,12.288456916809082,24.575973510742188,17.2213077545166,7.58
30.01123046875,17.498445510864258,24.45824432373047,17.556005477905273,26.523313522338867,16.361730575561523,29.40997886657715,17.161985397338867,27.934497833251953,17.056772232055664,1.12
38.04216766357422,16.667695999145508,31.847618103027344,17.216760635375977,33.49954605102539,17.543209075927734,33.324737548828125,17.536733627319336,34.93132019042969,17.752653121948242,70.5
40.60810852050781,17.622970581054688,33.634098052978516,18.146427154541016,38.928070068359375,17.71809959411621,35.28308868408203,18.032604217529297,35.03919982910156,17.779945373535156,56.5
38.305641174316406,12.563529968261719,34.3804817199707,11.358617782592773,23.081687927246094,8.787389755249023,25.928390502929688,8.679242134094238,34.666542053222656,10.966943740844727,20.5
37.06671142578125,12.400508880615234,31.26042938232422,11.541645050048828,24.764198303222656,7.797189712524414,26.592159271240234,8.637088775634766,34.774192810058594,10.585638046264648,21.3
39.026268005371094,10.548882484436035,27.34257698059082,8.771849632263184,28.852331161499023,8.700830459594727,28.187828063964844,8.611266136169434,26.225000381469727,7.37332820892334,34.9
27.984054565429688,10.555922508239746,30.1219482421875,9.411738395690918,31.51044273376465,9.959216117858887,27.636138916015625,9.067760467529297,32.76594924926758,11.317484855651855,35.9
37.95401382446289,13.241408348083496,37.61526107788086,14.96101188659668,37.012725830078125,13.420125007629395,35.76729202270508,12.877324104309082,34.49578094482422,15.792540550231934,21.1
15.67837905883789,10.114861488342285,21.08584976196289,8.938993453979492,22.942922592163086,10.640298843383789,22.739933013916016,10.373857498168945,19.5931453704834,9.535226821899414,35.0
38.0999755859375,9.698786735534668,27.628103256225586,8.574756622314453,28.076494216918945,8.840139389038086,25.564393997192383,8.573003768920898,26.332345962524414,8.587897300720215,20.0
16.99475860595703,10.539864540100098,23.578407287597656,9.536770820617676,22.686214447021484,10.634966850280762,18.251920700073242,9.311720848083496,19.074962615966797,9.869608879089355,17.5
17.642005920410156,13.148178100585938,19.601165771484375,13.42505931854248,24.60590362548828,14.598457336425781,20.371353149414062,14.203025817871094,23.106966018676758,14.700695037841797,12.5
41.807586669921875,8.276497840881348,41.24345016479492,7.658381938934326,43.039939880371094,8.77126407623291,41.10309982299805,9.273173332214355,43.885589599609375,9.265643119812012,39.3
45.108154296875,7.591625213623047,43.243045806884766,8.038667678833008,44.295509338378906,8.334406852722168,46.877079010009766,7.957642555236816,47.08080291748047,7.296439170837402,46.88
51.36383056640625,7.967451095581055,52.17607879638672,10.20431137084961,53.808326721191406,7.973678112030029,52.04384231567383,8.384645462036133,55.68367385864258,7.479378700256348,52.83
61.801422119140625,8.355291366577148,59.178802490234375,8.858768463134766,59.531150817871094,8.881587982177734,56.06767272949219,11.847573280334473,57.6177978515625,8.389175415039062,56.75
57.173500061035156,9.11291217803955,62.68034362792969,9.013548851013184,56.08431625366211,8.502052307128906,34.06377410888672,16.43740463256836,56.45032501220703,9.787384986877441,58.63
34.48154067993164,10.065000534057617,35.80525207519531,8.93014907836914,36.41443634033203,10.316948890686035,39.75834274291992,10.137696266174316,37.009124755859375,8.774598121643066,36.58
50.03826141357422,9.664047241210938,48.42863082885742,9.448193550109863,47.781612396240234,9.870870590209961,46.59088134765625,9.629493713378906,48.485816955566406,10.350576400756836,45.74
58.78893280029297,9.473837852478027,59.48221206665039,9.842780113220215,59.757450103759766,9.995353698730469,57.60257339477539,9.541594505310059,60.497711181640625,10.26310920715332,55.83
52.54136657714844,14.816868782043457,57.8273811340332,10.039101600646973,59.85865020751953,9.887267112731934,55.53193664550781,9.87452507019043,46.158321380615234,16.677288055419922,54.93
37.47563171386719,17.420759201049805,38.89629364013672,16.3985538482666,39.4190788269043,15.950286865234375,40.09138488769531,15.996214866638184,37.641632080078125,16.83883285522461,62.7
37.34254837036133,8.110910415649414,33.94037628173828,9.675487518310547,37.38291549682617,9.39173698425293,35.88700866699219,8.145400047302246,33.46583557128906,10.240823745727539,36.61
44.12483596801758,9.435012817382812,44.474945068359375,9.616812705993652,44.47709274291992,9.672004699707031,48.01201629638672,9.882257461547852,49.227867126464844,10.598725318908691,51.11
54.551597595214844,9.666421890258789,52.230289459228516,9.576964378356934,50.6113395690918,10.63782024383545,53.20549011230469,10.214789390563965,52.466705322265625,9.233627319335938,62.18
50.984100341796875,15.103209495544434,54.09754180908203,9.756275177001953,51.62814712524414,10.70496940612793,53.53436279296875,10.445958137512207,46.27000045776367,16.700273513793945,58.75
35.18843078613281,8.676227569580078,33.94037628173828,9.675487518310547,35.88544464111328,7.961843490600586,36.34003829956055,8.459437370300293,33.93259811401367,10.041447639465332,39.25
6.1923065185546875,9.28730297088623,4.268211364746094,9.32497787475586,9.22685432434082,10.356273651123047,9.519231796264648,10.718152046203613,7.262289047241211,9.158421516418457,4.0
2.567148208618164,8.082464218139648,5.327981948852539,7.6955671310424805,3.128368377685547,8.222898483276367,5.562231063842773,7.848584175109863,3.6230087280273438,7.858007907867432,1.0
3.8311214447021484,8.108795166015625,6.661525726318359,8.807650566101074,7.810266494750977,9.153127670288086,6.036691665649414,9.22459602355957,3.5835838317871094,8.301974296569824,2.5
5.105279922485352,7.9752373695373535,4.955375671386719,8.72558879852295,2.877838134765625,8.428181648254395,4.457647323608398,7.777782440185547,3.186603546142578,8.546412467956543,5.0
4.137842178344727,8.154720306396484,-0.5824069976806641,7.360933780670166,3.0257434844970703,8.68513011932373,1.5877323150634766,7.647635459899902,4.40855598449707,8.368844985961914,4.5
9.182697296142578,11.834833145141602,13.622323989868164,13.374320030212402,12.038658142089844,12.89474868774414,4.906227111816406,11.747974395751953,6.314727783203125,11.630059242248535,3.5
28.217479705810547,15.677718162536621,20.142061233520508,15.201495170593262,21.889354705810547,16.18819808959961,27.193584442138672,15.962894439697266,27.598779678344727,16.15631675720215,6.0
7.165088653564453,8.923815727233887,5.892698287963867,8.265205383300781,6.295524597167969,9.877813339233398,6.685007095336914,9.448376655578613,7.633115768432617,11.464919090270996,4.0
4.216342926025391,7.822758674621582,6.412817001342773,7.949924468994141,4.704505920410156,7.87176513671875,3.9754505157470703,8.035219192504883,4.19141960144043,8.621883392333984,1.0
4.615047454833984,8.288484573364258,3.9117584228515625,8.354778289794922,4.748640060424805,8.27202320098877,3.8953685760498047,8.057275772094727,4.74098014831543,9.785443305969238,2.5
-1.5721321105957031,8.607278823852539,2.5896244049072266,8.157583236694336,3.917512893676758,8.587167739868164,3.9108715057373047,8.55213737487793,4.532041549682617,7.107418060302734,5.0
3.334400177001953,7.756429195404053,1.9431648254394531,7.576358318328857,2.96478271484375,8.294208526611328,3.428030014038086,8.648323059082031,3.542409896850586,9.361350059509277,4.5
5.874078750610352,11.783527374267578,1.9739112854003906,10.37155532836914,6.914365768432617,12.483209609985352,8.626672744750977,12.87874698638916,5.280300140380859,10.119860649108887,3.5
14.388303756713867,15.490179061889648,17.826807022094727,15.589914321899414,15.617181777954102,15.293346405029297,19.878860473632812,16.624624252319336,21.640262603759766,16.798662185668945,6.0
43.11186218261719,7.538260459899902,43.368019104003906,7.50035285949707,42.973453521728516,8.440694808959961,42.64201354980469,8.033509254455566,41.76151657104492,7.275754928588867,41.06
46.5626220703125,7.67629861831665,45.58460235595703,8.141006469726562,46.24904251098633,7.570003986358643,47.19868469238281,7.413535118103027,44.446022033691406,8.139420509338379,48.37
51.52730178833008,8.063095092773438,50.58396911621094,11.362407684326172,52.583351135253906,7.634532451629639,51.37345886230469,7.902735233306885,51.959129333496094,8.391472816467285,57.07
53.863548278808594,8.02700138092041,53.60197067260742,8.433197021484375,54.577796936035156,7.952991008758545,57.739139556884766,11.83425235748291,54.96141815185547,8.835135459899902,63.03
55.55146026611328,8.828773498535156,45.82793045043945,9.857996940612793,53.384769439697266,8.952831268310547,34.82948684692383,16.42106056213379,49.91905212402344,10.332594871520996,61.19
9.529043197631836,7.4786906242370605,8.729293823242188,7.216116428375244,10.445053100585938,7.820919990539551,10.044660568237305,7.507986068725586,7.843147277832031,7.813418388366699,15.0
28.635766983032227,8.074553489685059,35.509056091308594,7.113958835601807,35.12813186645508,8.03940200805664,23.4993896484375,7.91181755065918,36.19350814819336,6.931012153625488,50.0
41.56808853149414,7.190615177154541,44.33558654785156,7.028141021728516,38.782188415527344,8.016951560974121,42.96625518798828,6.963731288909912,46.224449157714844,7.069349765777588,52.0
9.529571533203125,7.598975658416748,11.685049057006836,7.924753189086914,10.2364501953125,7.096882343292236,7.889423370361328,7.334982872009277,9.458414077758789,7.063285827636719,12.5
33.14289855957031,7.523271083831787,32.514503479003906,7.265289306640625,35.472686767578125,7.497974395751953,39.553897857666016,7.4058451652526855,39.06159210205078,8.17117691040039,42.5
47.92786407470703,7.758896350860596,44.65235900878906,7.163043975830078,49.13449478149414,7.539455413818359,45.90944290161133,7.89106559753418,49.89872741699219,7.189298629760742,45.0
55.060951232910156,7.924874782562256,46.17765426635742,9.834888458251953,47.237144470214844,10.257501602172852,52.34161376953125,9.215120315551758,55.51648712158203,7.574772357940674,50.0
9.63357925415039,7.235896587371826,10.810667037963867,6.943692684173584,7.830417633056641,8.408973693847656,11.391510009765625,7.581150531768799,10.28817367553711,7.43263578414917,5.0
30.158706665039062,7.85912561416626,38.94636535644531,7.012762069702148,35.18595886230469,7.968104362487793,39.50383377075195,7.274212837219238,36.5225715637207,7.576742649078369,38.0
47.066444396972656,7.464948654174805,47.94205093383789,7.04215669631958,47.018699645996094,7.742208003997803,46.00128173828125,7.084234237670898,43.73552703857422,6.965913772583008,43.0
56.905662536621094,10.278031349182129,53.83934783935547,8.732637405395508,52.64263916015625,9.564851760864258,52.01568603515625,9.227273941040039,54.5561408996582,9.19499683380127,48.0
43.810150146484375,13.2003812789917,46.959781646728516,12.030781745910645,44.90003967285156,13.077804565429688,32.280921936035156,18.20103645324707,46.165897369384766,12.138229370117188,20.0
24.59226417541504,13.159785270690918,21.071434020996094,14.13896656036377,23.09628677368164,13.577808380126953,33.88969421386719,18.434431076049805,22.841053009033203,14.211831092834473,48.0
16.401714324951172,11.485490798950195,16.955707550048828,10.651318550109863,16.546951293945312,10.967254638671875,18.568561553955078,10.610641479492188,15.301860809326172,11.105480194091797,16.45
21.970977783203125,8.350712776184082,22.414913177490234,8.774561882019043,23.553752899169922,9.252008438110352,19.724502563476562,8.82461166381836,25.191242218017578,9.10600757598877,14.56
22.00440216064453,10.029309272766113,23.160642623901367,10.51921272277832,15.85019302368164,11.662922859191895,18.730762481689453,11.111836433410645,17.467876434326172,11.088065147399902,26.23
28.95163917541504,13.032503128051758,29.581768035888672,13.694540023803711,26.548694610595703,16.62750244140625,24.888671875,15.7116117477417,25.728805541992188,16.495174407958984,34.92
38.45564270019531,17.21571922302246,39.242408752441406,17.384437561035156,37.09963607788086,17.18025779724121,34.524288177490234,17.482744216918945,37.756004333496094,17.194576263427734,47.97
52.10700225830078,8.605884552001953,49.57234573364258,11.999720573425293,52.204673767089844,9.443938255310059,50.64079284667969,9.266719818115234,53.52900695800781,8.581338882446289,51.55
55.113990783691406,8.18006420135498,50.611236572265625,10.68173599243164,54.0567626953125,8.224200248718262,53.881587982177734,7.916445255279541,53.02014923095703,8.066913604736328,54.0
51.89591979980469,7.609367370605469,50.36334991455078,9.270151138305664,51.41668701171875,7.435044288635254,53.70201873779297,7.83955192565918,51.63664245605469,8.053140640258789,58.83
54.95543670654297,8.318994522094727,55.034637451171875,7.48098611831665,53.25812530517578,8.118696212768555,50.8853759765625,7.945456027984619,52.365638732910156,8.36762809753418,53.0
52.25285720825195,8.633401870727539,49.56136703491211,8.917808532714844,52.21247863769531,9.32232666015625,53.920005798339844,9.812875747680664,50.81790542602539,9.628267288208008,51.07
27.491409301757812,6.969805717468262,27.410844802856445,6.898169994354248,26.137645721435547,7.5381035804748535,26.965957641601562,7.031507968902588,26.496707916259766,7.620155334472656,31.0
25.815275192260742,7.246825218200684,26.815441131591797,6.7615156173706055,25.937135696411133,7.560288906097412,27.52065086364746,8.377729415893555,30.598880767822266,7.5922369956970215,31.0
28.892375946044922,7.04554557800293,31.349300384521484,6.670901775360107,29.451953887939453,7.799144268035889,27.063583374023438,7.654417514801025,27.9770565032959,7.261829376220703,28.0
28.564847946166992,6.759358882904053,30.06075668334961,7.2920966148376465,26.865100860595703,6.962204933166504,26.930572509765625,6.812030792236328,25.78447723388672,7.236551761627197,32.0
28.74574851989746,7.13443660736084,27.33231544494629,6.783792972564697,28.209918975830078,7.433948516845703,28.398405075073242,7.304676532745361,28.730016708374023,6.970187187194824,28.5
27.42561149597168,7.989716529846191,30.515613555908203,7.705377101898193,28.782146453857422,8.531965255737305,26.98646354675293,7.891676425933838,24.576419830322266,7.937140464782715,28.0
28.461196899414062,6.89141845703125,31.208465576171875,6.7516279220581055,31.667339324951172,7.110188007354736,31.117229461669922,7.7705559730529785,30.486896514892578,7.679527282714844,22.5
30.1771297454834,7.12307071685791,29.28147315979004,7.277728080749512,28.95635414123535,7.026503086090088,28.906198501586914,7.550800323486328,27.436988830566406,6.439909934997559,22.0
28.22890853881836,6.442500114440918,26.72760772705078,6.805711269378662,29.198261260986328,6.897291660308838,26.563060760498047,6.790159702301025,26.923873901367188,7.132940292358398,28.0
28.542510986328125,7.202922821044922,27.439363479614258,6.785923004150391,26.865100860595703,6.962204933166504,29.377758026123047,7.606215000152588,29.04424285888672,7.483095645904541,31.0
29.10502052307129,7.363193511962891,27.8605899810791,7.192532062530518,28.831178665161133,7.238997459411621,28.554798126220703,7.55734920501709,28.83826446533203,7.631561279296875,28.0
30.04228973388672,8.335350036621094,28.103097915649414,7.906608581542969,29.181203842163086,9.007067680358887,28.973312377929688,8.015739440917969,30.493295669555664,8.716099739074707,25.0
50.3390998840332,9.11748218536377,41.833091735839844,8.554980278015137,39.547637939453125,8.266409873962402,38.62847900390625,7.857294082641602,38.68682861328125,8.200140953063965,14.5
54.35784912109375,8.7040433883667,36.56429672241211,7.581149578094482,33.69915771484375,7.303134441375732,32.919898986816406,7.474517822265625,32.99533462524414,8.098502159118652,32.7
44.360145568847656,7.7424516677856445,47.47637939453125,7.603033065795898,45.41130065917969,8.015270233154297,39.79972839355469,8.07557201385498,46.64777374267578,7.667994022369385,45.9
49.80187225341797,7.778120517730713,32.759788513183594,8.566190719604492,52.577796936035156,7.929307460784912,51.38695526123047,8.35045051574707,53.854331970214844,7.5966620445251465,82.5
64.70475769042969,9.644754409790039,36.06515884399414,9.505607604980469,66.58882141113281,9.653203964233398,72.04263305664062,9.569018363952637,69.7783203125,9.756412506103516,70.7
18.026775360107422,10.831035614013672,16.693145751953125,11.056232452392578,18.711952209472656,10.638307571411133,23.219341278076172,11.886322021484375,17.97323226928711,10.403396606445312,15.0
20.326305389404297,8.477334976196289,16.684738159179688,7.559652805328369,18.030488967895508,8.194804191589355,15.478235244750977,9.447787284851074,22.035125732421875,9.025875091552734,15.5
15.00429916381836,8.80337142944336,11.750661849975586,9.107278823852539,16.967247009277344,7.5752763748168945,15.29350471496582,7.402369499206543,14.76943588256836,6.9540252685546875,17.5
15.384780883789062,10.729248046875,22.630043029785156,10.413147926330566,16.295574188232422,8.583080291748047,19.227550506591797,8.641968727111816,17.603744506835938,7.52466344833374,12.5
20.044681549072266,7.16634464263916,21.47992706298828,7.2128005027771,18.937026977539062,7.172024250030518,18.96066665649414,7.893512725830078,22.092628479003906,7.769519329071045,12.0
15.948395729064941,7.948996543884277,18.21685791015625,7.152947902679443,17.089298248291016,8.106974601745605,19.404098510742188,9.311853408813477,19.89883041381836,9.150766372680664,16.0
12.900154113769531,8.501994132995605,16.149120330810547,7.068527698516846,15.356252670288086,7.727113246917725,12.569314956665039,7.329066276550293,13.934955596923828,6.830182075500488,25.5
12.844297409057617,10.7101411819458,21.17081069946289,9.98007869720459,16.774341583251953,8.038735389709473,18.904197692871094,8.314826011657715,14.728950500488281,7.740324974060059,15.0
15.525030136108398,8.857194900512695,15.705326080322266,7.6234211921691895,17.00348663330078,8.541505813598633,14.968584060668945,9.373476028442383,15.305526733398438,8.477412223815918,6.4
11.810480117797852,7.37458610534668,11.951723098754883,7.522514820098877,13.70815658569336,7.8422040939331055,11.235191345214844,9.224785804748535,16.557832717895508,8.097454071044922,20.0
17.623462677001953,7.5527262687683105,19.651058197021484,7.79874324798584,18.52486801147461,8.75631046295166,18.883525848388672,7.565648555755615,20.267799377441406,7.218695163726807,13.73
21.022136688232422,8.501128196716309,18.560943603515625,8.12318229675293,20.81020736694336,8.8141508102417,19.068567276000977,7.687342643737793,18.602615356445312,8.31662654876709,23.24
24.97052001953125,10.345871925354004,25.05347442626953,11.31230640411377,26.2633056640625,11.159722328186035,26.0909423828125,10.142245292663574,22.69375228881836,9.392085075378418,28.32
67.87019348144531,8.424919128417969,66.92427062988281,9.064355850219727,67.58750915527344,7.94279146194458,63.464324951171875,8.578814506530762,66.94351959228516,8.12987995147705,60.0
57.792274475097656,8.588305473327637,61.427345275878906,8.413901329040527,66.5281753540039,9.661624908447266,64.71685791015625,8.920272827148438,63.737586975097656,8.679110527038574,61.5
49.554405212402344,14.471014976501465,54.51531219482422,14.370884895324707,55.716522216796875,12.728414535522461,54.1754150390625,13.418553352355957,54.957942962646484,11.174355506896973,64.0
57.332855224609375,14.935338020324707,48.16178512573242,16.845016479492188,48.96376037597656,16.682151794433594,44.25617980957031,16.500335693359375,55.42387390136719,14.234966278076172,65.0
46.2322883605957,15.3534517288208,43.39793014526367,16.636354446411133,41.948978424072266,16.042285919189453,35.31783676147461,17.972028732299805,41.65772247314453,17.53916358947754,67.5
52.54290008544922,9.140061378479004,51.841583251953125,8.808207511901855,53.42829132080078,9.186369895935059,52.52040100097656,8.855538368225098,36.7149658203125,17.165870666503906,64.51
60.4864501953125,8.960572242736816,62.81285095214844,8.72859001159668,61.452056884765625,8.11072826385498,61.256534576416016,8.666864395141602,36.35813522338867,17.171316146850586,56.43
26.788963317871094,17.399370193481445,20.53043556213379,16.44834327697754,21.240379333496094,16.13282585144043,21.74441909790039,16.83487319946289,19.095542907714844,15.303417205810547,8.0
23.027393341064453,17.63338851928711,26.732810974121094,17.7303466796875,21.906368255615234,16.625883102416992,22.841482162475586,16.54785919189453,23.008506774902344,16.187402725219727,6.0
30.833250045776367,17.48593521118164,30.747949600219727,17.638931274414062,30.8746395111084,18.453731536865234,32.7237434387207,17.871213912963867,30.35971450805664,17.8543701171875,21.0
36.61186599731445,11.532808303833008,36.58487319946289,16.028106689453125,35.98988342285156,10.60473346710205,34.87273025512695,11.526141166687012,34.23747634887695,11.439505577087402,35.0
29.701313018798828,10.644192695617676,38.772823333740234,13.405131340026855,36.92573928833008,9.328963279724121,30.856426239013672,10.799642562866211,38.54594421386719,10.20125675201416,38.0
30.55301856994629,14.073925018310547,34.4135856628418,10.252025604248047,35.35380935668945,12.298439979553223,29.32646369934082,13.511567115783691,32.10446548461914,12.893049240112305,42.0
31.82726287841797,17.88389778137207,33.66315460205078,18.36664581298828,29.730043411254883,18.097929000854492,30.105619430541992,18.054443359375,30.00446891784668,17.808704376220703,30.33
