seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,reversible fouling ratio (%)
34.88218307495117,18.09842300415039,26.9499454498291,17.32961654663086,31.759475708007812,17.825666427612305,35.25862503051758,18.503875732421875,35.601341247558594,17.995830535888672,48.0
26.024293899536133,17.75041389465332,40.45711135864258,18.501813888549805,25.786239624023438,18.16884994506836,37.340545654296875,18.516633987426758,34.1900520324707,18.210752487182617,46.0
33.208290100097656,17.984678268432617,30.78573226928711,16.781654357910156,38.46818923950195,18.063077926635742,32.301021575927734,17.874231338500977,27.78152847290039,18.71780776977539,45.0
37.36335754394531,17.95621681213379,29.099010467529297,18.352170944213867,35.235740661621094,18.285024642944336,32.33137130737305,17.098482131958008,27.163772583007812,17.695138931274414,52.0
39.220787048339844,17.307899475097656,42.19115447998047,17.918893814086914,34.77880859375,18.06398582458496,32.320430755615234,17.886743545532227,25.891572952270508,18.731595993041992,46.0
33.460296630859375,18.186107635498047,33.61524963378906,17.647804260253906,34.855472564697266,17.625076293945312,34.34236145019531,18.269834518432617,34.76461410522461,18.497398376464844,48.0
23.774534225463867,17.899423599243164,39.352699279785156,18.698440551757812,37.019195556640625,17.932802200317383,40.37077331542969,18.768516540527344,30.506933212280273,18.486534118652344,64.0
30.999347686767578,17.712562561035156,38.05799865722656,18.15976905822754,31.023351669311523,17.43229866027832,41.30087661743164,18.13043212890625,32.33310317993164,17.846261978149414,72.0
34.879329681396484,17.32552719116211,36.85919189453125,17.9289608001709,31.736892700195312,19.082857131958008,33.77529525756836,18.623096466064453,35.33340072631836,17.99920654296875,77.0
29.603069305419922,17.9755802154541,37.336158752441406,17.201642990112305,31.386384963989258,18.05350112915039,37.805015563964844,18.302045822143555,35.41328048706055,17.550533294677734,62.5
37.24949645996094,17.30756378173828,34.738670349121094,18.078420639038086,31.700794219970703,17.95337677001953,34.33847427368164,18.481164932250977,31.78706169128418,18.662492752075195,60.0
45.23888397216797,18.14838981628418,54.81414794921875,18.72225570678711,47.80923080444336,19.02847671508789,36.85942459106445,17.371952056884766,57.20156478881836,17.596969604492188,26.8
42.23087692260742,18.14217758178711,45.71660614013672,16.564395904541016,41.73795700073242,19.149934768676758,45.820457458496094,18.999292373657227,40.90451431274414,18.579660415649414,55.5
48.080078125,17.858436584472656,48.23235321044922,19.451303482055664,43.57107162475586,18.307523727416992,45.61940002441406,17.292869567871094,45.42794418334961,18.861549377441406,66.6
45.41939926147461,17.79372215270996,43.00520324707031,18.200654983520508,41.59711456298828,17.682540893554688,45.219505310058594,18.950986862182617,48.69028854370117,18.27189826965332,64.8
53.138755798339844,18.11577796936035,48.834285736083984,16.409669876098633,43.92412185668945,18.116230010986328,48.391998291015625,19.121957778930664,41.436832427978516,17.869741439819336,51.7
53.23480987548828,18.055959701538086,47.44318389892578,17.367807388305664,46.96053695678711,18.600753784179688,52.46013641357422,18.71181869506836,47.286773681640625,18.105409622192383,26.8
51.203392028808594,19.302724838256836,39.99654769897461,18.470619201660156,50.34397888183594,18.12934112548828,45.01112365722656,18.322463989257812,41.20839309692383,18.853595733642578,55.5
38.69300842285156,17.92115592956543,48.0135498046875,18.171560287475586,41.89109802246094,18.931795120239258,46.84339904785156,17.916854858398438,46.55989074707031,17.91852378845215,66.6
41.82462692260742,18.568038940429688,42.16637420654297,18.469680786132812,57.388118743896484,18.90296745300293,41.64448547363281,17.938711166381836,43.69157791137695,18.00728416442871,64.8
44.42839813232422,18.01911163330078,43.476890563964844,19.09995460510254,46.911399841308594,18.257478713989258,36.18241882324219,17.558874130249023,43.885990142822266,19.148054122924805,51.7
51.80133056640625,18.497896194458008,46.021602630615234,17.86101531982422,36.148014068603516,19.976776123046875,44.619590759277344,18.960420608520508,39.60990905761719,18.060565948486328,26.8
43.459022521972656,18.143457412719727,43.970726013183594,17.874967575073242,38.29127502441406,18.570329666137695,47.55519104003906,18.840261459350586,54.92552947998047,17.84891128540039,55.5
44.5157585144043,19.155210494995117,43.86250305175781,19.014949798583984,48.527626037597656,17.957523345947266,43.41393280029297,18.413320541381836,46.00921630859375,17.730932235717773,66.6
37.869205474853516,17.880807876586914,34.98552703857422,17.84979820251465,48.322288513183594,17.970130920410156,50.247406005859375,18.772184371948242,41.48587417602539,18.333887100219727,64.8
48.33246612548828,18.28125762939453,50.50920867919922,18.322864532470703,39.91484069824219,18.4739990234375,43.90919494628906,18.804533004760742,44.65330123901367,19.380456924438477,51.7
44.65391159057617,19.151336669921875,51.35246276855469,17.259132385253906,42.42959213256836,18.073217391967773,45.317230224609375,17.39703369140625,47.915000915527344,17.691186904907227,26.8
46.43053436279297,18.65160369873047,49.86143112182617,18.16239356994629,42.24677658081055,18.27338218688965,43.95258331298828,18.217254638671875,44.993553161621094,18.617324829101562,55.5
46.06920623779297,17.933773040771484,42.98638916015625,17.868200302124023,50.6738166809082,18.337661743164062,48.11747360229492,19.450340270996094,36.18101119995117,18.81135368347168,66.6
40.39069747924805,19.096681594848633,44.355712890625,17.717260360717773,43.824676513671875,18.83629035949707,50.6021728515625,18.09699058532715,37.62495422363281,18.205251693725586,64.8
34.57674789428711,19.140474319458008,48.348655700683594,18.26689338684082,44.31361389160156,18.58915138244629,38.2836799621582,18.494667053222656,36.94596862792969,18.485469818115234,51.7
41.428226470947266,17.87441062927246,62.36129379272461,17.00777244567871,49.675621032714844,19.198217391967773,40.858558654785156,18.513078689575195,57.209228515625,17.656789779663086,26.8
45.29631423950195,18.074464797973633,45.696834564208984,17.75111961364746,45.817832946777344,18.187545776367188,43.009124755859375,17.933109283447266,39.90607833862305,18.309139251708984,55.5
41.177093505859375,18.280170440673828,44.877723693847656,17.61214256286621,49.62629318237305,19.144855499267578,42.7104606628418,19.068805694580078,48.48456573486328,17.761394500732422,66.6
40.7045783996582,17.61968421936035,38.54887390136719,18.490365982055664,46.192466735839844,18.956863403320312,47.669776916503906,17.931116104125977,54.28221130371094,19.13945770263672,64.8
44.53117370605469,18.96845817565918,45.68349075317383,17.830739974975586,49.38269805908203,18.2401123046875,44.6619758605957,18.478256225585938,48.94834899902344,18.39461326599121,51.7
20.26951026916504,18.433055877685547,20.931209564208984,18.139392852783203,22.85391616821289,18.82958984375,21.159191131591797,18.44039535522461,31.388769149780273,18.29924201965332,18.14
23.890323638916016,18.285898208618164,29.99664878845215,18.485698699951172,24.28938865661621,18.644317626953125,28.53964614868164,18.683692932128906,28.07672882080078,17.94314193725586,16.66
31.068588256835938,17.981914520263672,25.026897430419922,18.060148239135742,22.58605194091797,18.16263198852539,29.933475494384766,18.746828079223633,25.214262008666992,18.72245216369629,19.99
24.277732849121094,18.85928726196289,18.21915054321289,18.434967041015625,18.923049926757812,18.115966796875,37.73727798461914,18.38573455810547,25.14997673034668,18.71426773071289,0.35
24.818601608276367,18.88825798034668,30.07010269165039,18.290603637695312,26.48979949951172,18.609272003173828,23.250885009765625,18.55356216430664,31.388769149780273,18.29924201965332,7.58
20.93844223022461,18.8228759765625,26.398073196411133,18.080421447753906,27.191057205200195,17.72959327697754,29.128446578979492,17.900989532470703,21.990875244140625,18.207075119018555,1.12
30.972867965698242,17.79950523376465,30.013465881347656,17.67715072631836,33.06684112548828,17.965665817260742,33.433494567871094,17.76091957092285,35.43998718261719,18.470443725585938,70.5
39.1353759765625,17.764841079711914,35.71404266357422,17.665119171142578,25.470203399658203,18.648183822631836,40.033790588378906,18.207326889038086,32.3146858215332,19.13803482055664,56.5
33.47515869140625,17.179237365722656,39.35105514526367,18.193281173706055,34.12921905517578,18.59855079650879,36.35844039916992,18.451082229614258,35.849578857421875,18.75020408630371,20.5
22.25204086303711,17.97089958190918,36.934444427490234,19.073707580566406,30.552000045776367,17.895071029663086,34.65349578857422,18.879133224487305,39.051082611083984,18.668712615966797,21.3
39.13728332519531,17.807111740112305,34.9802131652832,17.929384231567383,25.755765914916992,18.3942928314209,27.44972801208496,18.631977081298828,22.754310607910156,17.719676971435547,34.9
29.448850631713867,17.871591567993164,32.34021759033203,17.63933563232422,30.616443634033203,17.62230682373047,34.34214782714844,18.239059448242188,33.769126892089844,17.808366775512695,35.9
35.30398941040039,17.64534568786621,37.53434753417969,17.913433074951172,34.59402084350586,17.98162269592285,30.828746795654297,18.922447204589844,33.69695281982422,18.53849220275879,21.1
29.603633880615234,17.45331382751465,33.13773727416992,16.299776077270508,36.965126037597656,17.988605499267578,33.349239349365234,18.284313201904297,29.442508697509766,18.10722541809082,35.0
30.99860954284668,18.561511993408203,35.99784851074219,17.60123062133789,33.08473205566406,17.555217742919922,31.847410202026367,16.96441078186035,32.37400817871094,17.596113204956055,20.0
34.7623405456543,18.200820922851562,43.199954986572266,18.387195587158203,24.058542251586914,18.154815673828125,36.50437927246094,18.406810760498047,31.79612922668457,17.801755905151367,17.5
28.445154190063477,17.6426944732666,29.374773025512695,17.979511260986328,40.532020568847656,17.658613204956055,33.978633880615234,17.67277717590332,41.35017776489258,17.704952239990234,12.5
17.915966033935547,17.61627769470215,28.136262893676758,17.875194549560547,25.908708572387695,18.687782287597656,15.751118659973145,19.858234405517578,30.707971572875977,18.527374267578125,39.3
33.872798919677734,19.460676193237305,26.2642879486084,17.737865447998047,32.72800064086914,18.866378784179688,23.166765213012695,18.583887100219727,22.311511993408203,17.799610137939453,46.88
21.92782211303711,17.92728614807129,28.6842098236084,18.486101150512695,22.087820053100586,18.458431243896484,21.929916381835938,18.767391204833984,24.072505950927734,18.679841995239258,52.83
24.726442337036133,17.963970184326172,21.540374755859375,17.826881408691406,25.541906356811523,18.46767807006836,23.08435821533203,19.191970825195312,18.657033920288086,18.108890533447266,56.75
26.782299041748047,18.470426559448242,26.986522674560547,18.32596778869629,17.934385299682617,17.890058517456055,22.52788543701172,18.867412567138672,21.78439712524414,18.21825408935547,58.63
35.99040985107422,17.945186614990234,41.47307586669922,17.406702041625977,39.70140075683594,18.270626068115234,39.55741882324219,18.76593589782715,38.332523345947266,18.288110733032227,36.58
45.7806396484375,19.562278747558594,36.67353820800781,18.10452651977539,48.69921875,18.56723976135254,39.13295364379883,18.519943237304688,41.545738220214844,18.813764572143555,45.74
35.11139678955078,18.907920837402344,31.907249450683594,18.96356201171875,40.930702209472656,19.659908294677734,40.79912567138672,18.579933166503906,39.37778091430664,18.28325080871582,55.83
44.53010940551758,18.755603790283203,35.32081604003906,18.45979118347168,43.765811920166016,18.34438705444336,42.19216537475586,17.958091735839844,41.86607360839844,19.192276000976562,54.93
35.66585922241211,18.875524520874023,42.70274353027344,18.814300537109375,31.732606887817383,18.13368034362793,37.8600959777832,18.778099060058594,34.47581481933594,18.8102970123291,62.7
38.49552536010742,18.61891746520996,42.79935073852539,19.073749542236328,37.933982849121094,19.360517501831055,38.23100662231445,18.674753189086914,39.44920349121094,19.027568817138672,36.61
40.466732025146484,19.088512420654297,46.062435150146484,18.416057586669922,34.17072677612305,18.28619384765625,40.976531982421875,19.208200454711914,43.74384689331055,18.21148681640625,51.11
47.894710540771484,19.502803802490234,44.25666046142578,17.141050338745117,33.76799774169922,19.051897048950195,34.845130920410156,19.514543533325195,43.563209533691406,18.198137283325195,62.18
33.11602020263672,18.00432777404785,48.49949645996094,17.499547958374023,40.08975601196289,19.27692222595215,32.6785888671875,18.87114906311035,38.03861618041992,18.634510040283203,58.75
31.364397048950195,18.0969181060791,39.32319259643555,18.013771057128906,39.13964080810547,18.515304565429688,43.397987365722656,18.684951782226562,43.59083557128906,18.243677139282227,39.25
24.350597381591797,17.503324508666992,23.031452178955078,17.809240341186523,25.326570510864258,18.03432846069336,23.147287368774414,17.84343719482422,22.285778045654297,18.138463973999023,4.0
19.113506317138672,17.504465103149414,26.91546058654785,17.760303497314453,13.515844345092773,18.713197708129883,32.306766510009766,18.07080841064453,30.722219467163086,19.403705596923828,1.0
25.407678604125977,18.642070770263672,25.235309600830078,19.371238708496094,26.292139053344727,18.18844985961914,22.069286346435547,17.782583236694336,30.205381393432617,19.199918746948242,2.5
29.335834503173828,17.873071670532227,21.97391128540039,18.080522537231445,29.68992042541504,18.02223777770996,16.835628509521484,18.968358993530273,24.897533416748047,18.983047485351562,5.0
33.27458572387695,18.479938507080078,33.65760040283203,16.83234977722168,31.6843318939209,18.389991760253906,21.100528717041016,18.585235595703125,17.756608963012695,18.738195419311523,4.5
29.306106567382812,17.865217208862305,24.839763641357422,18.19283676147461,22.069076538085938,18.20043182373047,14.40053939819336,19.081581115722656,21.453861236572266,18.494436264038086,3.5
36.97309875488281,18.48822784423828,13.745916366577148,18.616809844970703,19.81890106201172,18.182430267333984,28.99454116821289,18.07256317138672,21.608936309814453,18.22793197631836,6.0
24.871456146240234,18.165639877319336,29.107343673706055,17.68360137939453,27.971149444580078,18.220762252807617,25.45726203918457,18.958410263061523,26.789833068847656,18.27136993408203,4.0
23.239269256591797,17.840240478515625,17.760028839111328,19.42035675048828,23.519786834716797,17.95720672607422,30.439088821411133,17.830276489257812,25.507028579711914,17.869211196899414,1.0
21.974258422851562,18.015369415283203,26.625656127929688,18.398157119750977,24.477432250976562,18.064687728881836,27.58310890197754,17.84039306640625,23.351642608642578,18.233699798583984,2.5
18.458343505859375,17.341026306152344,21.083555221557617,18.668960571289062,28.067340850830078,18.244808197021484,26.209300994873047,18.710830688476562,19.6796817779541,18.331012725830078,5.0
22.296342849731445,18.390674591064453,31.244857788085938,16.53524398803711,26.027278900146484,17.878366470336914,15.929221153259277,18.402729034423828,21.011573791503906,18.648841857910156,4.5
20.92425537109375,18.15671157836914,30.223709106445312,16.460121154785156,19.068660736083984,18.69650650024414,30.56591796875,17.624046325683594,28.185462951660156,17.772226333618164,3.5
23.02873992919922,18.885387420654297,20.87645149230957,18.493953704833984,24.54025650024414,18.127599716186523,21.217086791992188,18.53575325012207,23.380695343017578,18.61275291442871,6.0
19.316158294677734,17.846446990966797,16.529661178588867,17.951759338378906,28.6092586517334,18.46253204345703,18.141414642333984,18.518535614013672,24.579391479492188,18.76583480834961,41.06
22.704463958740234,17.858304977416992,20.78951644897461,17.966552734375,25.24254608154297,18.28166961669922,30.97059440612793,18.025907516479492,24.910480499267578,18.68797492980957,48.37
19.088260650634766,18.002988815307617,24.775503158569336,18.904451370239258,26.3061466217041,18.37285804748535,21.101219177246094,17.340478897094727,23.836837768554688,18.076879501342773,57.07
23.836652755737305,17.83372688293457,17.112747192382812,17.988855361938477,23.389467239379883,18.185991287231445,19.472984313964844,18.38348388671875,23.00077247619629,17.869945526123047,63.03
30.70025634765625,18.291215896606445,12.108634948730469,17.866050720214844,23.313350677490234,18.105815887451172,28.92225456237793,18.8378849029541,27.60285186767578,18.32111167907715,61.19
36.94202423095703,19.24970245361328,35.398319244384766,18.186996459960938,34.619258880615234,17.714214324951172,34.05442428588867,17.884550094604492,37.52570343017578,18.09920883178711,15.0
28.083980560302734,17.719701766967773,29.02015495300293,18.27669906616211,36.28676986694336,17.709714889526367,23.213943481445312,18.473255157470703,32.7873420715332,18.338502883911133,50.0
35.938446044921875,18.20801544189453,37.920440673828125,17.53533363342285,27.85240936279297,18.446928024291992,35.194129943847656,17.49888801574707,31.838817596435547,17.658823013305664,52.0
36.00585174560547,17.685884475708008,36.31986999511719,18.434001922607422,39.069862365722656,18.197614669799805,38.41180419921875,17.77366828918457,32.15489196777344,18.43187141418457,12.5
29.753515243530273,17.2614688873291,33.11314392089844,16.423641204833984,29.798715591430664,17.63294792175293,31.683134078979492,18.5198917388916,42.01423263549805,18.237966537475586,42.5
28.31600570678711,17.7070369720459,35.35713195800781,17.22308349609375,39.92722702026367,18.0596981048584,35.63019943237305,17.9267520904541,33.24627685546875,18.37752342224121,45.0
29.64663314819336,18.455257415771484,31.392866134643555,17.86591148376465,26.865781784057617,18.65877914428711,49.67008972167969,18.687837600708008,32.59934616088867,18.160423278808594,50.0
35.944210052490234,17.732070922851562,33.66122055053711,16.83905792236328,27.781457901000977,18.211368560791016,37.67953109741211,17.636186599731445,29.967435836791992,17.653383255004883,5.0
37.951416015625,17.466705322265625,38.32331848144531,17.846172332763672,35.13404083251953,17.761768341064453,35.706974029541016,17.21776580810547,38.72714614868164,17.70899772644043,38.0
29.27446174621582,18.089496612548828,30.78228187561035,17.886398315429688,41.58279800415039,18.66324806213379,31.086124420166016,18.041019439697266,35.43350601196289,18.981807708740234,43.0
37.0794563293457,19.08132553100586,22.698192596435547,17.167438507080078,34.161659240722656,17.957000732421875,38.0644416809082,18.44305419921875,37.758094787597656,17.37947654724121,48.0
37.29959487915039,19.72564697265625,38.485313415527344,16.439245223999023,35.51901626586914,18.364858627319336,26.875455856323242,19.38668441772461,39.00645065307617,17.86863136291504,20.0
29.36863136291504,17.972841262817383,34.833065032958984,18.384620666503906,40.269439697265625,18.645179748535156,33.71686935424805,19.40217399597168,31.575092315673828,18.039426803588867,48.0
27.386123657226562,18.438873291015625,35.879310607910156,17.789358139038086,32.54094314575195,18.168397903442383,25.491161346435547,18.081501007080078,34.05902099609375,18.47865867614746,16.45
33.73136901855469,17.58955955505371,31.513628005981445,17.913862228393555,30.61157989501953,18.310991287231445,36.01469421386719,18.8709774017334,42.07835006713867,18.617097854614258,14.56
33.471229553222656,18.618392944335938,34.70831298828125,18.56450843811035,31.621198654174805,18.0808048248291,35.87861633300781,17.12778091430664,34.58478927612305,19.159557342529297,26.23
36.14582824707031,18.096954345703125,31.29555892944336,17.667823791503906,35.49488067626953,18.036739349365234,33.64570236206055,17.55438995361328,40.351234436035156,18.605030059814453,34.92
32.5399055480957,19.43585968017578,40.53208923339844,18.4733829498291,36.015254974365234,19.277511596679688,28.07894515991211,18.771282196044922,31.726959228515625,18.98721694946289,47.97
34.94639205932617,18.716041564941406,36.647335052490234,19.094207763671875,41.55830764770508,18.619373321533203,37.325775146484375,18.933317184448242,38.952484130859375,19.519189834594727,51.55
47.36685562133789,18.318260192871094,42.206382751464844,18.477039337158203,30.425615310668945,19.724273681640625,42.01253890991211,17.847795486450195,37.301605224609375,18.807083129882812,54.0
39.50959396362305,19.5609073638916,36.292213439941406,18.366565704345703,39.29499053955078,18.900726318359375,33.91439437866211,18.868854522705078,32.756988525390625,19.060302734375,58.83
38.45002365112305,18.987707138061523,38.17679977416992,18.273509979248047,36.98458480834961,18.68985939025879,43.00658416748047,17.948152542114258,34.020198822021484,18.877389907836914,53.0
32.204383850097656,18.777223587036133,36.852046966552734,18.362470626831055,36.82181930541992,18.67521095275879,38.080501556396484,19.37239646911621,40.700172424316406,18.442134857177734,51.07
30.84272003173828,18.009077072143555,27.916858673095703,17.987733840942383,27.59375762939453,18.075977325439453,32.18217849731445,17.303407669067383,33.72347640991211,18.01902198791504,31.0
24.504030227661133,18.34006118774414,34.71049880981445,17.97525405883789,32.08009338378906,18.055553436279297,33.97305679321289,19.109556198120117,39.71976852416992,18.73543357849121,31.0
34.20206832885742,19.105220794677734,36.18544006347656,17.505891799926758,31.01029396057129,17.903419494628906,25.26436424255371,17.21003532409668,39.39781188964844,17.911441802978516,28.0
30.707366943359375,19.059799194335938,29.11479377746582,17.735126495361328,28.50426483154297,18.507614135742188,26.32787322998047,18.977428436279297,33.508888244628906,18.451969146728516,32.0
34.4591178894043,17.734506607055664,36.70655822753906,16.59808349609375,37.27561950683594,18.609336853027344,37.74458312988281,17.396907806396484,30.57913589477539,18.2952938079834,28.5
36.6652946472168,18.057968139648438,29.18820571899414,16.81192398071289,33.60322570800781,19.073280334472656,31.625288009643555,18.032922744750977,33.41873550415039,18.348291397094727,28.0
36.14293670654297,17.72889518737793,34.24604797363281,17.55604362487793,39.4639778137207,17.927589416503906,34.46147155761719,18.283273696899414,36.3963623046875,17.770299911499023,22.5
36.85017013549805,18.618743896484375,33.38154602050781,17.642587661743164,33.14514923095703,18.870718002319336,33.50148391723633,18.321495056152344,39.69763946533203,18.811553955078125,22.0
30.759916305541992,17.916179656982422,36.3934326171875,17.633222579956055,30.500699996948242,18.070653915405273,34.996185302734375,18.50885009765625,31.688142776489258,18.202390670776367,28.0
30.116228103637695,17.511415481567383,33.61351013183594,17.713476181030273,43.0081672668457,18.112638473510742,38.762454986572266,19.17584991455078,35.45820999145508,17.823204040527344,31.0
37.73354721069336,18.939088821411133,34.36910629272461,17.638408660888672,29.355499267578125,17.89321517944336,38.84049987792969,18.63681983947754,33.185218811035156,17.92760467529297,28.0
32.13776779174805,17.44188690185547,36.1629753112793,17.61665916442871,41.31437683105469,18.564748764038086,37.015933990478516,18.42847442626953,35.282142639160156,17.841327667236328,25.0
20.304576873779297,18.854324340820312,27.939712524414062,17.728565216064453,18.98123550415039,18.511423110961914,22.412986755371094,18.58580207824707,23.78325080871582,18.87757110595703,14.5
18.517385482788086,17.966264724731445,15.492212295532227,18.400440216064453,20.82074737548828,17.789348602294922,23.386737823486328,17.91974449157715,12.716608047485352,17.556154251098633,32.7
21.362525939941406,17.57405662536621,24.43575668334961,18.11519432067871,23.701305389404297,18.003246307373047,24.889636993408203,17.305500030517578,27.144834518432617,17.590761184692383,45.9
19.218347549438477,17.41463279724121,16.932695388793945,16.38798713684082,19.197933197021484,18.19935417175293,22.345081329345703,17.504966735839844,24.455162048339844,17.682512283325195,82.5
18.93305778503418,17.600025177001953,24.58289337158203,16.621978759765625,24.358272552490234,17.991268157958984,19.022674560546875,18.56379508972168,26.472078323364258,17.639726638793945,70.7
28.40373992919922,18.21707534790039,36.724151611328125,17.989103317260742,35.084197998046875,19.085840225219727,36.8436393737793,17.199655532836914,33.5687255859375,18.342031478881836,15.0
35.42041015625,19.079410552978516,32.639671325683594,18.030357360839844,30.39142417907715,17.858638763427734,29.570220947265625,19.019859313964844,35.37607955932617,17.654321670532227,15.5
32.482566833496094,18.346141815185547,32.06053161621094,18.632532119750977,31.414283752441406,17.74950408935547,36.685829162597656,18.908733367919922,30.876495361328125,18.89446258544922,17.5
40.36670684814453,18.171184539794922,35.17841339111328,17.900392532348633,34.42913055419922,18.591445922851562,28.87994384765625,17.441862106323242,34.42107009887695,18.610515594482422,12.5
40.923309326171875,17.899253845214844,35.09522247314453,17.95777130126953,30.60688018798828,18.047433853149414,29.799007415771484,18.854198455810547,35.474388122558594,17.75860595703125,12.0
31.72988510131836,17.879396438598633,36.389617919921875,16.375165939331055,40.33259201049805,18.22646141052246,24.812524795532227,17.388275146484375,41.02363586425781,17.869638442993164,16.0
36.25819396972656,18.70831298828125,31.95398712158203,17.696199417114258,26.712928771972656,18.173242568969727,32.7354850769043,18.08820152282715,29.381296157836914,17.664104461669922,25.5
33.47768783569336,17.701580047607422,30.295682907104492,17.736404418945312,36.28887176513672,18.95325469970703,26.94268798828125,19.163219451904297,30.590991973876953,18.301624298095703,15.0
23.491376876831055,18.240642547607422,13.43580436706543,17.143144607543945,27.923582077026367,18.972881317138672,25.71343231201172,18.741819381713867,13.792732238769531,17.797441482543945,6.4
17.111129760742188,18.511619567871094,21.280471801757812,17.549074172973633,22.94118881225586,18.15363883972168,19.236072540283203,18.543718338012695,19.11955451965332,17.768360137939453,20.0
18.97167205810547,17.477514266967773,18.72141456604004,17.986631393432617,25.20996856689453,17.967403411865234,23.52183723449707,17.19870948791504,21.873077392578125,18.535350799560547,13.73
21.69207763671875,18.31826400756836,20.3358097076416,17.487321853637695,24.007099151611328,18.4837589263916,20.06424331665039,18.05013656616211,24.882726669311523,17.737239837646484,23.24
24.17496109008789,17.911407470703125,21.133865356445312,18.0538272857666,23.773386001586914,17.816823959350586,25.54143524169922,18.042020797729492,21.69742202758789,17.734859466552734,28.32
41.60041046142578,18.23980712890625,29.011695861816406,18.335689544677734,29.501449584960938,17.708534240722656,32.110435485839844,17.51416778564453,37.091102600097656,18.34437370300293,60.0
35.6910285949707,18.088905334472656,37.294979095458984,17.838964462280273,33.58546829223633,18.398752212524414,36.16905975341797,18.044475555419922,29.121843338012695,18.295061111450195,61.5
31.489233016967773,17.95171356201172,38.097877502441406,19.463361740112305,26.470741271972656,18.12903594970703,27.377159118652344,17.53209114074707,24.991539001464844,18.22809600830078,64.0
40.61515808105469,17.671920776367188,32.344520568847656,18.022350311279297,35.668601989746094,17.69300079345703,26.940340042114258,18.179176330566406,37.444244384765625,17.641185760498047,65.0
35.65610122680664,17.59773826599121,31.892297744750977,18.24778175354004,31.054973602294922,18.821619033813477,31.217113494873047,18.654308319091797,40.85638427734375,18.941743850708008,67.5
31.259035110473633,17.97932243347168,30.018665313720703,18.19354820251465,34.17600631713867,18.02637481689453,39.51688003540039,19.491931915283203,26.162052154541016,18.804424285888672,64.51
28.280929565429688,18.730070114135742,42.80659866333008,18.699007034301758,36.201847076416016,18.350278854370117,36.096923828125,18.932697296142578,26.75814437866211,18.11345672607422,56.43
28.71455192565918,19.00852394104004,21.777027130126953,18.38093376159668,21.890926361083984,18.231922149658203,39.99235534667969,18.80497932434082,28.63123893737793,18.208663940429688,8.0
27.062532424926758,18.65367889404297,35.08005905151367,18.739097595214844,20.706809997558594,18.93486785888672,25.334213256835938,18.48409080505371,25.742645263671875,18.13024139404297,6.0
28.843292236328125,18.151947021484375,18.378894805908203,17.01254653930664,28.755760192871094,18.573270797729492,25.87015151977539,17.593542098999023,25.13758659362793,18.13794708251953,21.0
31.45258331298828,18.93307113647461,29.571577072143555,19.2596378326416,24.144298553466797,18.986570358276367,14.663457870483398,17.80330467224121,25.53281021118164,18.17184829711914,35.0
22.398630142211914,18.429784774780273,30.427778244018555,19.149953842163086,23.341068267822266,19.253843307495117,23.226951599121094,18.689926147460938,30.81747817993164,18.07431983947754,38.0
15.493657112121582,18.07009506225586,23.69918441772461,17.978242874145508,27.007835388183594,18.179285049438477,32.35181427001953,19.79798698425293,20.85335350036621,18.679790496826172,42.0
22.28635597229004,17.799013137817383,18.603317260742188,18.98578453063965,28.29685401916504,17.965770721435547,31.924867630004883,18.611162185668945,20.33013153076172,17.96174430847168,30.33
