seed_42_y_pred,seed_42_y_std,seed_13_y_pred,seed_13_y_std,Approx Conv (%)
1.4999999999999858,,1.740000000000002,,1
0.6100000000000136,,1.5100000000000193,,0
2.0100000000000016,,1.8900000000000112,,1
2.240000000000016,,2.2000000000000064,,2
1.949999999999978,,2.8900000000000183,,3
1.2099999999999689,,2.620000000000001,,1
3.480000000000011,,5.810000000000006,,2
4.969999999999981,,5.4199999999999875,,1
3.5800000000000054,,3.009999999999998,,1
6.470000000000002,,5.030000000000012,,2
7.349999999999984,,6.559999999999999,,12
8.459999999999987,,4.749999999999993,,11
6.999999999999979,,6.000000000000011,,7
9.669999999999984,,7.279999999999987,,3
16.25,,13.649999999999988,,20
14.390000000000002,,11.200000000000006,,21
12.10000000000001,,12.200000000000008,,18
10.349999999999998,,10.300000000000015,,17
2.3100000000000165,,3.050000000000015,,1
2.1000000000000156,,2.380000000000013,,0
2.630000000000006,,1.7099999999999937,,0
2.0799999999999805,,1.8300000000000196,,1
4.98,,5.479999999999993,,5
4.539999999999999,,5.09999999999998,,5
2.8600000000000065,,4.719999999999988,,5
3.2300000000000217,,2.9700000000000166,,2
9.720000000000006,,7.8200000000000145,,8
8.830000000000013,,8.450000000000024,,10
6.750000000000014,,8.660000000000018,,11
7.910000000000025,,8.45000000000002,,9
10.319999999999988,,10.859999999999998,,5
9.910000000000007,,12.399999999999995,,3
10.430000000000003,,9.719999999999999,,2
3.649999999999995,,5.399999999999995,,4
9.890000000000004,,15.399999999999997,,19
14.529999999999994,,16.63000000000001,,19
11.08999999999999,,12.989999999999998,,16
10.439999999999994,,10.940000000000005,,4
19.890000000000008,,13.650000000000004,,29
24.59,,16.020000000000007,,35
25.229999999999997,,13.75,,31
20.610000000000014,,11.710000000000003,,24
4.109999999999992,,3.550000000000015,,1
4.530000000000005,,4.540000000000017,,1
2.710000000000015,,2.990000000000016,,1
2.4200000000000124,,1.9000000000000163,,2
5.280000000000026,,7.020000000000003,,4
7.099999999999991,,8.159999999999993,,5
7.850000000000005,,7.169999999999991,,5
5.840000000000003,,5.089999999999993,,1
9.940000000000019,,15.440000000000005,,7
11.439999999999984,,17.270000000000003,,10
13.970000000000006,,14.930000000000003,,12
11.84,,8.580000000000009,,7
