seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,organic compound removal (%)
96.11184692382812,10.850364685058594,95.30581665039062,9.51119613647461,94.72251892089844,11.689899444580078,96.93565368652344,10.174166679382324,95.08317565917969,10.519164085388184,99.5
95.13432312011719,10.70533275604248,97.99231719970703,10.218270301818848,95.66558074951172,11.80753231048584,97.26653289794922,10.454540252685547,96.95384979248047,10.254555702209473,99.0
90.82679748535156,12.423639297485352,87.0105972290039,11.756586074829102,91.93537902832031,12.328210830688477,90.36957550048828,12.689045906066895,88.1856918334961,12.103816986083984,94.0
86.81709289550781,9.934579849243164,89.06017303466797,10.48731803894043,83.03794860839844,10.67369270324707,85.47209167480469,9.595075607299805,88.56525421142578,9.739301681518555,91.2
87.80738067626953,9.893523216247559,87.45571899414062,9.988044738769531,87.75052642822266,10.646130561828613,85.47209167480469,9.595075607299805,87.5330810546875,8.923293113708496,93.0
92.17008972167969,9.200926780700684,93.15357971191406,9.948731422424316,92.40522003173828,9.261815071105957,91.11476135253906,9.855189323425293,92.79035186767578,10.228639602661133,81.5
93.42202758789062,9.195947647094727,95.66434478759766,9.481234550476074,91.46416473388672,9.324978828430176,95.23685455322266,9.679323196411133,95.87588500976562,9.521221160888672,97.0
92.17259216308594,9.518712997436523,96.10128784179688,9.93766975402832,94.59814453125,8.139456748962402,94.74452209472656,8.646991729736328,94.59579467773438,9.607522964477539,96.0
96.13854217529297,9.267118453979492,97.18826293945312,8.261510848999023,91.85966491699219,9.151986122131348,93.6804428100586,9.734617233276367,97.86627197265625,9.102311134338379,96.0
97.00151824951172,8.593314170837402,94.89411926269531,8.173759460449219,97.96028137207031,9.497546195983887,96.41366577148438,8.58305835723877,94.93394470214844,9.758752822875977,96.0
96.908447265625,9.515739440917969,98.255859375,9.365204811096191,97.39940643310547,9.349574089050293,95.3061294555664,8.79319953918457,98.72523498535156,8.392776489257812,96.0
90.10289001464844,12.872381210327148,88.90752410888672,13.65414047241211,89.7273178100586,13.344439506530762,89.46266174316406,12.747857093811035,93.11016082763672,13.433209419250488,97.53
91.081298828125,13.409708023071289,90.57421112060547,12.415644645690918,86.20614624023438,13.333023071289062,91.66362762451172,13.341988563537598,87.75450897216797,12.692489624023438,97.12
91.45868682861328,13.00015926361084,92.25135040283203,12.773180961608887,90.09603881835938,13.162121772766113,91.76004028320312,12.290281295776367,92.1971664428711,12.960004806518555,95.5
91.5946044921875,13.325908660888672,90.29698944091797,13.417964935302734,92.47319793701172,12.118048667907715,89.62726593017578,13.485188484191895,92.52456665039062,12.960410118103027,98.71
91.21401977539062,13.189900398254395,90.79048919677734,12.718026161193848,89.99934387207031,13.40864372253418,88.85458374023438,13.682086944580078,90.39671325683594,13.51712417602539,99.59
88.91102600097656,13.737353324890137,89.94851684570312,13.079282760620117,85.69866943359375,13.740523338317871,87.91841125488281,12.856958389282227,90.7526626586914,12.831649780273438,89.42
87.03385162353516,13.297433853149414,89.12593841552734,12.358709335327148,89.62420654296875,13.690230369567871,88.37734985351562,13.342297554016113,85.63078308105469,13.198853492736816,86.78
87.53419494628906,13.194991111755371,89.46134185791016,13.434639930725098,89.17958068847656,13.485506057739258,89.0705795288086,12.784690856933594,89.58393859863281,13.009222984313965,85.32
89.94610595703125,13.186483383178711,89.28235626220703,13.353082656860352,91.05488586425781,13.182297706604004,90.0706558227539,12.854010581970215,89.00418853759766,12.595900535583496,90.71
88.15068054199219,13.334738731384277,88.21778869628906,12.641120910644531,90.76915740966797,13.18846607208252,90.40924072265625,13.0645751953125,89.08842468261719,12.964627265930176,94.59
96.24822998046875,10.063966751098633,92.25251770019531,11.41851806640625,93.19955444335938,11.397703170776367,93.06861877441406,10.920318603515625,92.0501480102539,10.820487976074219,95.0
89.9950942993164,11.252123832702637,91.48164367675781,11.51176929473877,92.76446533203125,11.247020721435547,90.32930755615234,10.771255493164062,88.69709777832031,12.478487014770508,86.0
88.94092559814453,12.078304290771484,84.51709747314453,11.048971176147461,85.5827865600586,10.490771293640137,87.8598403930664,11.28327751159668,84.73783874511719,10.326627731323242,81.5
83.89083862304688,11.05290412902832,85.93333435058594,11.976727485656738,84.15522766113281,10.588605880737305,85.73432922363281,11.3175048828125,87.13058471679688,10.654607772827148,80.0
88.28388214111328,12.28108024597168,86.32748413085938,11.454924583435059,85.56954956054688,10.518547058105469,87.80265045166016,11.540244102478027,86.73898315429688,10.776954650878906,81.0
94.80571746826172,12.548123359680176,89.14128875732422,11.97961139678955,93.04470825195312,11.526764869689941,92.61357879638672,11.097748756408691,92.26275634765625,11.676338195800781,93.75
88.56538391113281,11.827666282653809,87.55021667480469,11.883963584899902,90.26333618164062,11.450284004211426,88.04251861572266,11.727518081665039,89.30721282958984,11.35771369934082,87.0
85.11573791503906,11.39588451385498,85.14505004882812,10.744712829589844,83.9759521484375,10.877787590026855,85.08869171142578,12.05320930480957,87.5422134399414,11.682271957397461,73.0
85.01199340820312,11.02790641784668,83.3261489868164,12.434950828552246,84.57228088378906,12.363409042358398,82.15082550048828,11.618475914001465,85.15000915527344,11.456958770751953,74.0
85.21636199951172,11.145500183105469,83.3888931274414,12.168991088867188,84.17694854736328,11.773581504821777,86.99359893798828,12.289512634277344,84.30516052246094,11.907145500183105,75.0
93.17605590820312,9.966144561767578,92.60098266601562,10.384984016418457,91.59774017333984,11.139686584472656,93.37129974365234,10.317182540893555,94.62386322021484,10.80099868774414,95.5
85.97987365722656,10.0347318649292,86.91080474853516,11.110126495361328,80.304931640625,11.501626968383789,88.2032241821289,9.577629089355469,88.727783203125,11.696229934692383,92.0
79.82585144042969,9.456578254699707,81.13127899169922,10.994397163391113,80.59906005859375,10.646880149841309,80.53926086425781,10.88753890991211,81.75340270996094,10.702935218811035,85.0
78.54042053222656,10.598962783813477,80.1572494506836,11.13256549835205,85.96743774414062,10.767918586730957,79.9449691772461,9.54451847076416,78.84208679199219,10.01867389678955,85.5
82.15719604492188,11.4500093460083,82.09562683105469,11.223831176757812,80.03678894042969,9.971208572387695,79.1758804321289,11.02564525604248,80.81207275390625,10.895816802978516,86.2
91.3978500366211,10.675835609436035,91.10780334472656,11.237339973449707,90.35154724121094,10.2692232131958,90.83329010009766,11.57338809967041,92.7970962524414,10.591226577758789,75.0
85.29466247558594,9.351881980895996,82.37509155273438,11.764263153076172,86.49974822998047,10.311543464660645,85.47785949707031,10.114809036254883,83.15106964111328,11.366414070129395,90.0
87.82894897460938,12.48085880279541,86.4209213256836,13.441367149353027,89.15870666503906,12.261824607849121,89.78246307373047,12.381636619567871,89.29166412353516,11.6261568069458,99.0
89.27926635742188,11.516059875488281,88.54225158691406,11.299699783325195,87.52774810791016,11.79238510131836,90.7664566040039,10.415448188781738,90.35738372802734,12.772502899169922,74.45
87.4176254272461,9.79018497467041,86.05609130859375,11.281667709350586,81.48372650146484,10.804286003112793,85.03744506835938,10.583449363708496,94.0197525024414,11.830820083618164,92.5
88.38972473144531,12.992361068725586,89.95983123779297,11.63957691192627,90.9488754272461,12.029242515563965,87.47264099121094,11.792317390441895,88.69733428955078,12.738844871520996,98.5
82.25531005859375,13.196881294250488,82.44023895263672,13.015047073364258,83.7269058227539,12.9216947555542,82.15117645263672,12.32665729522705,85.33824920654297,13.368607521057129,86.2
88.66522216796875,12.18094253540039,86.19331359863281,12.15965747833252,87.92274475097656,12.972280502319336,88.09684753417969,12.441575050354004,88.32939147949219,12.23190689086914,68.75
88.83109283447266,11.368536949157715,88.61006927490234,9.399635314941406,85.7778549194336,10.28269100189209,86.40959930419922,10.238106727600098,87.82494354248047,9.456974029541016,81.0
86.63241577148438,11.373801231384277,87.57418060302734,9.941598892211914,86.5389175415039,10.15450382232666,84.89498901367188,10.356524467468262,87.81224060058594,9.374682426452637,82.5
87.71512603759766,10.781169891357422,83.44823455810547,9.991223335266113,86.44786071777344,9.980642318725586,82.8563461303711,10.212200164794922,84.38084411621094,8.557644844055176,87.0
84.54571533203125,9.669585227966309,84.05381774902344,9.690295219421387,84.87708282470703,10.022359848022461,86.52494812011719,9.626487731933594,84.97823333740234,10.00475788116455,86.5
86.5668716430664,10.266692161560059,85.54902648925781,11.617363929748535,86.72445678710938,10.54455852508545,87.1177749633789,11.294939041137695,86.4277114868164,10.898723602294922,88.0
96.28409576416016,10.501321792602539,94.37226104736328,9.292086601257324,90.63501739501953,10.159859657287598,91.32959747314453,11.069448471069336,91.97825622558594,9.837018013000488,94.3
92.924560546875,10.438323974609375,93.64872741699219,8.84887409210205,96.45122528076172,9.227743148803711,93.58536529541016,8.910122871398926,94.59969329833984,9.923967361450195,95.0
95.57362365722656,9.630181312561035,93.7715072631836,9.941147804260254,89.80844116210938,9.541129112243652,93.2864761352539,10.475191116333008,94.72073364257812,9.672554016113281,96.2
93.07415008544922,10.495784759521484,94.46366882324219,10.874299049377441,92.17903137207031,10.511256217956543,93.39166259765625,10.445088386535645,91.234130859375,11.647677421569824,95.5
93.36209869384766,9.533893585205078,91.51770782470703,8.539557456970215,93.03071594238281,8.931597709655762,91.1875991821289,10.470643997192383,90.73737335205078,9.859661102294922,90.2
96.77176666259766,8.04969596862793,91.05939483642578,9.465926170349121,95.49237823486328,9.189887046813965,91.56633758544922,9.942173957824707,94.83316040039062,8.56583023071289,92.4
93.23692321777344,9.299972534179688,93.71330261230469,9.817307472229004,90.52904510498047,9.394935607910156,94.24092102050781,9.794615745544434,95.50018310546875,8.18894100189209,95.1
95.94906616210938,9.115107536315918,95.2751693725586,9.732240676879883,97.68790435791016,9.410713195800781,94.45590209960938,10.559856414794922,93.44367980957031,9.143293380737305,95.8
94.16351318359375,10.489368438720703,93.14514923095703,9.611127853393555,92.0816421508789,10.69894790649414,92.93525695800781,12.37075138092041,95.69801330566406,10.880532264709473,95.6
92.85514068603516,11.47498893737793,92.72039031982422,10.515336990356445,89.92913055419922,11.024296760559082,96.87788391113281,12.366813659667969,90.72911071777344,10.742583274841309,94.3
95.05036926269531,10.299212455749512,95.95488739013672,10.642633438110352,96.91939544677734,10.940155982971191,95.9824447631836,11.802616119384766,96.75696563720703,11.838400840759277,94.2
94.3370132446289,10.92006778717041,93.15038299560547,11.320287704467773,95.99909973144531,10.071258544921875,94.76222229003906,11.278674125671387,98.11458587646484,12.201189041137695,93.9
92.66084289550781,11.360486030578613,93.29137420654297,11.012713432312012,95.49180603027344,11.381638526916504,95.31709289550781,10.045424461364746,93.75148010253906,12.377084732055664,92.8
90.95438385009766,12.663939476013184,91.82598114013672,12.13426685333252,90.46293640136719,11.243470191955566,90.30374908447266,12.406363487243652,91.77584075927734,11.510273933410645,93.0
90.93690490722656,8.892759323120117,88.3863754272461,10.947254180908203,92.14825439453125,10.172435760498047,89.5296401977539,10.735884666442871,88.30209350585938,11.927239418029785,97.5
95.61592864990234,10.819330215454102,93.41812896728516,10.312681198120117,94.43843841552734,9.561110496520996,93.63395690917969,11.41851806640625,94.56188201904297,10.63293170928955,97.1
95.24605560302734,10.310315132141113,94.1806640625,10.712408065795898,90.34089660644531,11.100420951843262,93.75757598876953,11.613704681396484,91.71910095214844,10.288180351257324,98.0
91.11421203613281,12.007625579833984,91.34447479248047,11.342241287231445,88.79473114013672,11.463139533996582,91.24945068359375,12.187651634216309,93.26360321044922,12.484792709350586,97.0
92.12618255615234,10.37402057647705,88.3863754272461,10.947254180908203,93.68431091308594,10.2441987991333,92.92910766601562,10.271958351135254,86.33941650390625,11.87206745147705,91.6
95.46153259277344,10.112725257873535,95.648193359375,9.937395095825195,96.39631652832031,9.184248924255371,94.40411376953125,9.731305122375488,94.99270629882812,9.965950965881348,90.8
93.77482604980469,9.489361763000488,96.3558120727539,9.334267616271973,87.82150268554688,10.136788368225098,96.28872680664062,9.04396915435791,93.6721420288086,8.625186920166016,93.9
90.28606414794922,8.430489540100098,90.6990737915039,10.223502159118652,96.7164077758789,8.875419616699219,95.62700653076172,9.472302436828613,92.80377960205078,8.949031829833984,98.0
96.84080505371094,9.691766738891602,93.19416046142578,9.978160858154297,95.2533950805664,8.988505363464355,94.71903228759766,9.705940246582031,93.29826354980469,8.844200134277344,96.5
94.9795150756836,8.193510055541992,93.29399108886719,8.397727012634277,96.08870697021484,9.03524398803711,95.29478454589844,9.229331970214844,96.89952087402344,9.826216697692871,96.1
98.23009490966797,10.64753532409668,95.11384582519531,10.75136661529541,96.869384765625,10.415203094482422,92.85124206542969,10.984601974487305,94.74566650390625,10.420504570007324,95.8
93.10079956054688,12.600683212280273,90.67159271240234,12.156396865844727,86.50808715820312,12.514684677124023,91.62464141845703,11.78429889678955,93.10913848876953,11.440262794494629,95.0
92.75788879394531,9.836044311523438,93.71308898925781,8.917613983154297,90.17221069335938,9.925704956054688,93.80236053466797,10.480658531188965,91.0993881225586,10.884554862976074,92.3
94.02348327636719,8.849464416503906,92.921142578125,8.45936393737793,95.85684204101562,9.449143409729004,93.85154724121094,8.80068588256836,95.53579711914062,9.260494232177734,93.0
92.40414428710938,9.721540451049805,91.55538177490234,9.856304168701172,93.98786926269531,8.982980728149414,90.55487823486328,8.730523109436035,90.41165161132812,10.540884017944336,95.2
91.98323822021484,9.984950065612793,93.46162414550781,9.608909606933594,90.62222290039062,9.438657760620117,95.14692687988281,10.357278823852539,94.66281127929688,8.478096961975098,94.0
94.32002258300781,8.877191543579102,94.06964111328125,8.600499153137207,94.73816680908203,8.84538459777832,92.19351959228516,10.092178344726562,90.12671661376953,10.7085599899292,95.1
93.34442901611328,10.309904098510742,96.619873046875,9.72360897064209,91.37218475341797,10.295797348022461,93.93241119384766,9.735825538635254,95.92324829101562,9.440217018127441,95.7
92.09785461425781,11.46268367767334,92.43878936767578,12.09570598602295,91.67445373535156,11.2224702835083,92.83597564697266,12.956043243408203,91.77833557128906,11.593880653381348,98.6
92.32930755615234,8.969902038574219,94.49677276611328,8.51058292388916,95.24292755126953,9.266068458557129,93.0506591796875,9.952942848205566,93.03668975830078,8.343592643737793,93.0
92.87633514404297,8.885780334472656,93.78954315185547,9.413028717041016,94.21710968017578,8.14314079284668,94.45587921142578,8.510870933532715,93.61357116699219,9.619698524475098,95.0
93.83296203613281,9.050950050354004,92.70756530761719,10.668779373168945,92.48621368408203,9.497781753540039,93.8481216430664,8.27330493927002,96.16889190673828,9.641996383666992,96.0
95.50099182128906,9.263802528381348,95.57439422607422,8.8751220703125,95.94340515136719,9.874655723571777,93.9930191040039,10.568042755126953,94.9737548828125,9.765754699707031,98.0
95.5595474243164,10.393173217773438,95.24559783935547,10.871626853942871,94.19032287597656,10.697354316711426,93.04617309570312,12.335115432739258,89.69596099853516,11.260711669921875,95.5
59.735862731933594,8.151878356933594,61.34564208984375,9.433236122131348,59.90400314331055,8.817657470703125,68.75211334228516,8.516927719116211,63.465721130371094,9.227761268615723,42.5
66.35726928710938,9.455512046813965,69.31373596191406,9.136859893798828,70.03959655761719,8.705833435058594,66.50007629394531,9.067280769348145,68.48348999023438,8.073948860168457,64.0
77.68641662597656,8.91219425201416,77.24974060058594,8.264996528625488,75.0207748413086,10.292410850524902,76.59062194824219,8.525874137878418,71.4124984741211,8.481855392456055,72.5
80.49983978271484,9.152412414550781,83.01285552978516,9.579277038574219,83.94413757324219,9.674089431762695,83.82591247558594,8.875127792358398,82.44063568115234,8.56204605102539,46.0
84.53270721435547,9.178810119628906,83.80751037597656,8.445836067199707,82.05364990234375,8.142287254333496,79.00154113769531,9.455046653747559,87.40531158447266,9.854750633239746,66.0
88.06597137451172,9.534303665161133,89.6832275390625,8.55301570892334,88.48359680175781,9.514100074768066,87.78517150878906,9.713770866394043,93.15457916259766,8.569522857666016,76.0
89.54511260986328,9.41521167755127,86.73627471923828,11.608562469482422,84.4122543334961,10.802117347717285,86.07486724853516,10.281996726989746,90.8080062866211,9.100668907165527,82.5
63.68663024902344,8.7206392288208,61.64537048339844,8.267521858215332,62.00477600097656,9.316091537475586,67.11395263671875,8.571568489074707,63.529930114746094,9.28329086303711,35.0
68.54302215576172,9.244449615478516,68.74897766113281,8.172951698303223,71.80791473388672,8.643983840942383,74.18436431884766,8.231781959533691,68.36512756347656,9.455365180969238,55.0
79.00074768066406,9.150426864624023,80.11221313476562,9.434015274047852,81.46259307861328,8.873443603515625,76.51560974121094,8.996231079101562,79.12914276123047,8.244443893432617,62.5
88.36894226074219,11.92066478729248,83.54960632324219,10.258806228637695,88.01117706298828,10.582548141479492,86.37890625,11.02962589263916,86.6333236694336,11.27137565612793,70.0
92.93539428710938,10.725522994995117,93.00835418701172,10.777419090270996,90.61881256103516,10.347345352172852,89.07534790039062,13.650626182556152,93.64851379394531,11.038825988769531,71.4
81.29292297363281,11.415603637695312,76.131591796875,12.106096267700195,80.40116882324219,11.011878967285156,90.59600067138672,13.927572250366211,77.99197387695312,11.17494010925293,93.1
95.9141845703125,9.486230850219727,96.32830047607422,10.385165214538574,98.67523193359375,9.921831130981445,95.439208984375,10.489278793334961,94.47362518310547,9.97165298461914,98.5
97.15032196044922,9.215621948242188,97.31864929199219,9.83568286895752,95.75255584716797,9.629266738891602,97.0944595336914,10.249743461608887,98.26734924316406,9.710352897644043,98.5
96.79728698730469,8.789538383483887,96.52434539794922,10.324507713317871,89.92351531982422,11.022985458374023,94.09565734863281,9.611888885498047,95.6050796508789,9.981234550476074,98.5
95.21343231201172,10.983539581298828,93.79437255859375,11.246258735656738,94.8494644165039,11.888814926147461,94.6767578125,10.847169876098633,92.17764282226562,11.528111457824707,98.5
89.90664672851562,13.501760482788086,90.52460479736328,13.636322975158691,90.11214447021484,13.062950134277344,89.16253662109375,13.076034545898438,90.94912719726562,13.171392440795898,95.62
92.19340515136719,9.87558650970459,91.9140853881836,11.908430099487305,95.38846588134766,10.523337364196777,91.89852905273438,11.116448402404785,92.74171447753906,9.361039161682129,95.0
93.08345031738281,10.025434494018555,89.6413345336914,11.299424171447754,91.03450775146484,9.21541690826416,94.31910705566406,9.013699531555176,92.56685638427734,9.749889373779297,93.5
91.29988861083984,8.490696907043457,92.08143615722656,10.569073677062988,92.1473159790039,8.443495750427246,89.84319305419922,10.376566886901855,93.08573913574219,10.015352249145508,92.5
92.42514038085938,10.126285552978516,93.00496673583984,9.898048400878906,92.322265625,9.57055377960205,90.1263656616211,9.003293991088867,92.77027130126953,10.250945091247559,92.0
90.62932586669922,9.8836669921875,90.65367126464844,9.673861503601074,91.6165771484375,9.892049789428711,93.54622650146484,11.204670906066895,87.7986831665039,10.62763786315918,91.77
98.54973602294922,8.951600074768066,98.23384094238281,9.094959259033203,98.47943878173828,8.647964477539062,98.65203857421875,8.075559616088867,97.6617431640625,9.009424209594727,98.5
96.4378890991211,8.997599601745605,98.83049774169922,9.193461418151855,100.81722259521484,8.696803092956543,95.21198272705078,10.055362701416016,99.5139389038086,9.033523559570312,98.5
98.12281799316406,7.795223236083984,98.17377471923828,7.979925632476807,97.04109191894531,8.659343719482422,99.52175903320312,8.54316520690918,95.52999877929688,9.336002349853516,98.5
97.8582763671875,8.366765975952148,97.2612075805664,8.372888565063477,94.78775787353516,9.119490623474121,97.86209869384766,9.207974433898926,96.94197845458984,9.017631530761719,98.5
98.7715072631836,8.938308715820312,96.86124420166016,7.988479137420654,97.78514862060547,9.147146224975586,97.08895111083984,8.059470176696777,99.4620361328125,7.961568832397461,98.5
97.6185531616211,8.799025535583496,98.45687103271484,8.5101318359375,97.31071472167969,9.592081069946289,98.28097534179688,8.722099304199219,98.17292785644531,8.534735679626465,98.5
97.76248168945312,8.41600513458252,98.06021118164062,8.017684936523438,97.64302062988281,7.936997890472412,96.73236846923828,9.586386680603027,99.49722290039062,9.047636985778809,98.5
101.59465026855469,7.830870151519775,97.1600112915039,8.416787147521973,96.93058776855469,7.886014461517334,98.26966857910156,9.44124698638916,98.0442886352539,7.834930419921875,98.5
96.79243469238281,8.286969184875488,99.02169799804688,9.048813819885254,99.2948989868164,9.492399215698242,97.81655883789062,9.227535247802734,97.34037017822266,9.223236083984375,98.5
96.02301025390625,8.986479759216309,99.07637023925781,9.023483276367188,94.78775787353516,9.119490623474121,97.34707641601562,9.491805076599121,95.13777160644531,9.078139305114746,98.5
98.60674285888672,7.698855876922607,96.56310272216797,8.030794143676758,97.20223999023438,7.901658535003662,98.52020263671875,9.3789701461792,97.96367645263672,9.312972068786621,98.5
95.36196899414062,9.52749252319336,96.10075378417969,9.386799812316895,99.37785339355469,9.059060096740723,97.44180297851562,9.753072738647461,94.838623046875,9.388190269470215,98.5
93.93428802490234,9.270147323608398,92.56428527832031,9.596382141113281,93.14875030517578,8.678910255432129,94.28862762451172,9.341379165649414,92.86396789550781,9.329004287719727,87.5
95.07455444335938,9.262595176696777,94.02731323242188,9.58840274810791,91.97625732421875,9.71513557434082,93.26627349853516,8.922221183776855,91.12911224365234,9.868358612060547,93.12
92.60247802734375,9.51943588256836,94.4385986328125,9.720967292785645,95.17741394042969,9.05471134185791,92.53663635253906,8.82119083404541,94.61502838134766,9.079007148742676,95.62
92.21956634521484,9.463035583496094,92.66661071777344,9.105975151062012,95.24217987060547,8.558692932128906,94.9168472290039,8.83165168762207,95.15556335449219,9.04550552368164,98.5
95.965087890625,10.379777908325195,90.94903564453125,9.242156028747559,95.39035034179688,9.196523666381836,95.10107421875,9.268282890319824,94.42259216308594,9.53502082824707,98.12
82.86869812011719,8.619012832641602,83.39178466796875,10.314593315124512,81.25360870361328,10.010290145874023,86.53549194335938,9.382726669311523,85.87876892089844,9.020203590393066,68.0
84.12571716308594,10.112733840942383,79.60958862304688,8.283446311950684,83.64793395996094,8.389043807983398,83.29767608642578,10.444323539733887,83.54270935058594,9.861395835876465,81.7
85.26008605957031,9.522564888000488,85.69429779052734,10.164287567138672,83.49784851074219,8.396505355834961,82.45500183105469,9.068431854248047,84.31571960449219,8.161343574523926,83.0
86.7520751953125,9.803916931152344,87.22530364990234,10.178962707519531,85.67192077636719,9.281271934509277,87.89253997802734,8.917984962463379,85.21934509277344,8.635504722595215,81.2
84.88387298583984,8.552776336669922,85.34141540527344,9.416243553161621,83.37841033935547,9.24567699432373,83.52549743652344,9.965027809143066,85.40091705322266,9.583208084106445,82.5
80.09782409667969,9.412418365478516,83.64598846435547,8.309861183166504,82.58885192871094,8.289224624633789,87.23481750488281,9.061110496520996,79.2671127319336,10.009244918823242,84.0
79.80329895019531,9.437734603881836,82.71239471435547,9.104007720947266,82.09009552001953,8.829353332519531,81.94631958007812,9.033402442932129,82.33492279052734,8.26740550994873,93.0
82.24359893798828,9.797435760498047,85.87673950195312,9.819117546081543,84.769287109375,9.613905906677246,84.52076721191406,9.957799911499023,85.21583557128906,8.524209022521973,86.25
97.00957489013672,8.802705764770508,92.98181915283203,8.557350158691406,95.74754333496094,10.428695678710938,94.01373291015625,10.278864860534668,95.03341674804688,9.353656768798828,92.0
92.96881866455078,8.926291465759277,95.27630615234375,9.54770565032959,92.53785705566406,8.454933166503906,94.44013977050781,10.490914344787598,95.31686401367188,9.235055923461914,96.0
91.0638198852539,9.514642715454102,93.5256576538086,9.971756935119629,94.23001861572266,9.589536666870117,94.92098236083984,8.488207817077637,92.6029052734375,8.319880485534668,96.0
96.44757080078125,8.738216400146484,95.20533752441406,9.516005516052246,95.54421997070312,9.452885627746582,94.65421295166016,8.749030113220215,93.42156219482422,9.811697006225586,95.8
94.37220001220703,9.3720121383667,93.61504364013672,9.034180641174316,96.92747497558594,10.258159637451172,94.3441162109375,9.793035507202148,92.677734375,9.528907775878906,94.5
98.21479797363281,8.460017204284668,93.34001922607422,9.816950798034668,96.0461654663086,9.767372131347656,96.08613586425781,8.866549491882324,94.0714111328125,8.692070007324219,95.5
95.35830688476562,9.425204277038574,98.08209228515625,8.60013484954834,97.21602630615234,8.994994163513184,96.97925567626953,9.1951322555542,95.86507415771484,9.737686157226562,98.67
95.31269836425781,10.79598617553711,95.52818298339844,10.864791870117188,96.9469223022461,10.249532699584961,96.25254821777344,9.657685279846191,97.35234069824219,9.983869552612305,99.2
97.02569580078125,10.488180160522461,94.66017150878906,10.509366989135742,93.70198822021484,11.302020072937012,92.63097381591797,12.380855560302734,97.52079772949219,11.169273376464844,99.0
92.98471069335938,12.49005126953125,101.10093688964844,12.58803939819336,93.19052124023438,11.318341255187988,91.03272247314453,13.497349739074707,91.63646697998047,12.115798950195312,98.1
90.56224060058594,10.7721529006958,85.60823059082031,10.947357177734375,89.25452423095703,10.022377967834473,90.5507583618164,11.093722343444824,91.17672729492188,13.284930229187012,88.5
87.38592529296875,9.55265998840332,95.90076446533203,9.907941818237305,90.3088150024414,10.882844924926758,87.80070495605469,10.690838813781738,89.4512710571289,13.276909828186035,88.0
91.70978546142578,12.712446212768555,90.49635314941406,12.412467002868652,92.84095764160156,11.430665016174316,88.72534942626953,11.6170072555542,90.34236907958984,12.190016746520996,92.0
87.04798889160156,11.189995765686035,89.74813079833984,12.882293701171875,88.14859008789062,12.16506576538086,90.30989837646484,12.389169692993164,91.1769027709961,12.319786071777344,92.5
89.3624038696289,13.938311576843262,88.71406555175781,13.040752410888672,90.8337173461914,13.325746536254883,87.9544906616211,13.297317504882812,87.88861083984375,13.490392684936523,90.0
97.9984359741211,9.275751113891602,90.49842071533203,12.157273292541504,95.98672485351562,9.45987606048584,95.83014678955078,10.019124984741211,95.28741455078125,10.719537734985352,92.0
87.9670639038086,11.069167137145996,90.93116760253906,11.616098403930664,90.8131332397461,10.347065925598145,92.54318237304688,11.29881763458252,94.36853790283203,10.75436019897461,97.0
92.3978042602539,11.898180961608887,94.2501449584961,9.839543342590332,92.17631530761719,10.4873628616333,91.22957611083984,11.881264686584473,92.6678466796875,11.11324691772461,95.0
89.0621337890625,13.744611740112305,86.99018859863281,14.070809364318848,90.10047912597656,13.788437843322754,88.68678283691406,13.844225883483887,88.00125122070312,13.482486724853516,84.94
