seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,organic compound removal (%)
84.34101867675781,17.16342544555664,86.32234191894531,15.374521255493164,87.02779388427734,15.66748046875,79.80850982666016,17.692604064941406,83.06507873535156,17.16847801208496,99.5
85.67034912109375,16.8353328704834,84.46687316894531,17.254714965820312,85.3907241821289,15.874980926513672,84.07267761230469,17.07143211364746,83.2931137084961,16.49406623840332,99.0
81.32271575927734,17.00020408630371,84.07537078857422,15.42123794555664,84.89328002929688,17.57448959350586,79.41321563720703,17.52565574645996,85.21746063232422,16.74324607849121,94.0
85.85152435302734,15.966744422912598,83.190673828125,16.952375411987305,84.70053100585938,15.870070457458496,84.19345092773438,16.684589385986328,79.99934387207031,15.710392951965332,91.2
86.6605224609375,17.354616165161133,86.61153411865234,17.105484008789062,83.76080322265625,15.550621032714844,83.92092895507812,16.86420440673828,83.94812774658203,17.33036994934082,93.0
84.33013916015625,17.22229766845703,83.42984008789062,16.79981231689453,73.79183959960938,17.354877471923828,81.54068756103516,17.884899139404297,83.79695892333984,17.0944881439209,81.5
81.51292419433594,17.142684936523438,85.8768539428711,17.307802200317383,86.5763168334961,16.07335662841797,82.315673828125,16.718181610107422,84.2119140625,16.451753616333008,97.0
85.97346496582031,15.90983772277832,85.61418914794922,16.941362380981445,81.53633880615234,15.91691780090332,83.78929901123047,16.862957000732422,83.93317413330078,17.112302780151367,96.0
81.8704833984375,17.213394165039062,83.61419677734375,16.91963005065918,84.21432495117188,16.555505752563477,84.55284118652344,17.07053565979004,83.31259155273438,16.014009475708008,96.0
84.29747009277344,16.633743286132812,85.46284484863281,15.436334609985352,84.4285659790039,15.842639923095703,85.54380798339844,15.421210289001465,82.67811584472656,16.010896682739258,96.0
85.07100677490234,17.204740524291992,84.72344970703125,17.085983276367188,83.79086303710938,17.501995086669922,83.85211944580078,16.866657257080078,87.09363555908203,16.604084014892578,96.0
84.63060760498047,16.768142700195312,87.85954284667969,17.161012649536133,86.2502670288086,15.94577693939209,88.4775619506836,16.657424926757812,89.80230712890625,16.912071228027344,97.53
86.20950317382812,17.575668334960938,86.1165771484375,15.267125129699707,87.58190155029297,15.956491470336914,82.2218017578125,17.905414581298828,87.72276306152344,16.292373657226562,97.12
86.95362091064453,15.94526195526123,86.25201416015625,17.12359046936035,84.86952209472656,16.00777244567871,83.8271713256836,16.677413940429688,84.6158447265625,16.69801902770996,95.5
85.71257019042969,17.368906021118164,88.86936950683594,16.744300842285156,87.34307098388672,16.083341598510742,83.75225830078125,16.715164184570312,87.88801574707031,16.409896850585938,98.71
88.92100524902344,15.895920753479004,83.86149597167969,15.197186470031738,87.37466430664062,17.064868927001953,85.25523376464844,16.793292999267578,88.97766876220703,17.07604217529297,99.59
83.68608856201172,17.13418197631836,88.51251220703125,15.342183113098145,84.67914581298828,17.285839080810547,87.21449279785156,15.474958419799805,85.363037109375,15.883822441101074,89.42
85.90650939941406,17.331499099731445,86.4173355102539,17.008399963378906,85.1346435546875,16.982088088989258,82.34538269042969,16.57370376586914,86.8216552734375,16.268741607666016,86.78
81.31815338134766,15.947648048400879,87.23262023925781,16.899551391601562,85.0754165649414,15.838022232055664,88.13069915771484,15.43398666381836,87.77964782714844,16.36177635192871,85.32
87.14130401611328,16.026100158691406,86.18543243408203,17.25284194946289,84.8570556640625,17.294883728027344,86.42987823486328,15.301431655883789,86.39616394042969,15.826109886169434,90.71
82.6255111694336,17.075946807861328,86.26618194580078,17.123512268066406,86.3794174194336,15.589761734008789,88.48079681396484,16.71808433532715,87.59577178955078,16.680316925048828,94.59
84.82130432128906,16.517353057861328,84.32864379882812,16.924776077270508,85.70442962646484,16.11170196533203,86.94776153564453,17.821565628051758,85.55992126464844,15.716817855834961,95.0
86.61626434326172,17.554351806640625,87.75747680664062,17.13962745666504,85.42208862304688,15.941807746887207,87.55079650878906,15.475774765014648,87.48625183105469,16.40244483947754,86.0
87.20809936523438,15.957329750061035,86.26416778564453,17.25583839416504,89.369384765625,17.286130905151367,86.61859893798828,17.933490753173828,87.05320739746094,17.02004051208496,81.5
87.80396270751953,15.93801498413086,87.23910522460938,17.379688262939453,91.51577758789062,17.246313095092773,84.39260864257812,17.054187774658203,86.8879623413086,16.511804580688477,80.0
87.073974609375,16.686674118041992,86.6969985961914,16.854036331176758,87.14252471923828,17.78146743774414,87.50223541259766,16.82837677001953,86.68120574951172,16.801122665405273,81.0
87.23164367675781,15.979430198669434,83.25271606445312,15.488442420959473,84.50638580322266,17.6662654876709,86.50431060791016,16.697298049926758,85.99781799316406,16.222511291503906,93.75
86.41222381591797,16.649032592773438,87.4440689086914,16.874324798583984,86.968505859375,17.774850845336914,87.95883178710938,17.80315589904785,86.27863311767578,17.251949310302734,87.0
87.66511535644531,16.717586517333984,86.3337631225586,16.829946517944336,87.2550277709961,16.201112747192383,87.6727523803711,16.902130126953125,88.19903564453125,16.251956939697266,73.0
86.97223663330078,16.74958038330078,88.48967742919922,17.27585220336914,87.29753875732422,16.42856216430664,90.55110168457031,15.197908401489258,81.63733673095703,16.12769317626953,74.0
88.9187240600586,16.62946891784668,88.07837677001953,16.7979679107666,86.3133544921875,15.826173782348633,84.26827239990234,16.526437759399414,87.96569061279297,16.40988540649414,75.0
83.27601623535156,16.961233139038086,84.7597885131836,15.333982467651367,85.86851501464844,17.297138214111328,87.97269439697266,15.457500457763672,89.7474365234375,16.93491554260254,95.5
87.18885040283203,17.181625366210938,84.10154724121094,17.227357864379883,85.23005676269531,17.270856857299805,87.75817108154297,16.732789993286133,88.23294067382812,16.447200775146484,92.0
85.55830383300781,16.522428512573242,83.04161071777344,17.083301544189453,86.25589752197266,16.047060012817383,86.4078369140625,17.166107177734375,86.31831359863281,16.863506317138672,85.0
80.95266723632812,17.410585403442383,88.46366882324219,17.035999298095703,87.87273406982422,16.475784301757812,86.25421905517578,16.89592933654785,85.78581237792969,17.394582748413086,85.5
87.17549133300781,16.80097198486328,86.23915100097656,17.259992599487305,83.2542724609375,16.443012237548828,86.54515075683594,17.02429962158203,83.5743408203125,17.102373123168945,86.2
91.9090576171875,16.904996871948242,92.39688873291016,17.319557189941406,92.0142593383789,16.411001205444336,92.9541015625,17.074445724487305,88.13475036621094,16.606117248535156,75.0
91.12998962402344,16.560243606567383,89.44207763671875,17.012224197387695,93.46184539794922,17.78244400024414,91.91326141357422,15.560975074768066,86.94686126708984,17.224842071533203,90.0
91.46588134765625,17.6584529876709,87.27446746826172,17.067890167236328,90.61122131347656,15.89771556854248,92.61395263671875,17.009199142456055,92.9727554321289,16.35116958618164,99.0
89.9797134399414,17.35193634033203,92.10226440429688,17.208698272705078,91.04403686523438,17.28231430053711,93.73181915283203,16.886568069458008,91.7329330444336,16.796829223632812,74.45
91.34613037109375,16.765127182006836,91.1641616821289,16.96458625793457,91.57872772216797,16.519994735717773,89.02887725830078,17.859628677368164,88.13475036621094,16.606117248535156,92.5
88.6792221069336,17.41179084777832,91.4344253540039,17.161422729492188,93.9780502319336,17.485118865966797,93.60598754882812,15.355941772460938,86.83209991455078,17.227632522583008,98.5
88.42793273925781,17.543954849243164,85.70277404785156,17.027883529663086,92.06312561035156,16.370290756225586,89.32791900634766,16.844722747802734,88.9482650756836,17.223726272583008,86.2
91.2950439453125,16.603347778320312,88.96395874023438,16.85407066345215,89.08539581298828,17.824621200561523,88.28014373779297,15.373408317565918,89.17755889892578,16.306407928466797,68.75
86.57205200195312,17.261028289794922,81.82047271728516,17.032323837280273,81.22374725341797,15.879267692565918,84.6953353881836,16.678014755249023,85.61616516113281,16.71182632446289,81.0
83.57494354248047,17.54821014404297,82.32762908935547,17.05971908569336,83.42005920410156,17.089197158813477,82.03234100341797,17.71464729309082,84.03905487060547,16.541980743408203,82.5
84.38553619384766,17.51418113708496,85.1688461303711,16.86820411682129,82.41793823242188,15.865178108215332,83.97747039794922,17.11101722717285,79.98917388916016,17.017684936523438,87.0
78.67222595214844,17.005184173583984,83.34418487548828,16.95340347290039,84.07263946533203,16.96288299560547,83.51445007324219,17.705961227416992,83.3602066040039,15.762240409851074,86.5
82.1526870727539,16.450510025024414,84.73568725585938,16.783063888549805,83.21029663085938,17.742212295532227,85.12753295898438,17.018285751342773,84.89283752441406,16.19612693786621,88.0
81.43487548828125,17.267072677612305,84.23552703857422,15.089666366577148,85.36678314208984,16.278156280517578,84.9892807006836,16.934873580932617,77.65840911865234,17.154176712036133,94.3
78.98001861572266,16.692901611328125,82.78485870361328,16.668659210205078,78.83983612060547,17.231904983520508,81.39266967773438,16.574188232421875,85.68296813964844,16.192411422729492,95.0
83.51637268066406,17.265644073486328,84.92507934570312,17.358686447143555,82.60636901855469,16.23969268798828,84.78831481933594,16.89069366455078,86.75760650634766,15.837247848510742,96.2
82.08631134033203,16.348234176635742,83.84293365478516,17.149873733520508,84.02972412109375,16.198352813720703,86.90672302246094,15.174121856689453,81.22144317626953,17.019298553466797,95.5
92.55223083496094,15.945534706115723,91.8525161743164,15.608271598815918,93.34172058105469,17.772045135498047,92.02664184570312,17.25566291809082,91.04182434082031,17.35582160949707,90.2
91.30504608154297,16.827611923217773,90.45625305175781,17.262954711914062,92.11372375488281,16.662511825561523,85.86797332763672,16.89223861694336,93.16887664794922,17.263622283935547,92.4
91.11726379394531,17.655994415283203,90.92821502685547,17.08314323425293,90.15733337402344,15.777909278869629,92.37052917480469,17.248510360717773,93.27609252929688,16.793968200683594,95.1
94.10791015625,16.582069396972656,91.17520904541016,17.257713317871094,92.43534088134766,16.57673454284668,93.35726928710938,17.196548461914062,93.20681762695312,17.273975372314453,95.8
90.21479797363281,17.684011459350586,91.18775177001953,17.185237884521484,92.6469497680664,17.211259841918945,89.82513427734375,16.96230125427246,87.18760681152344,17.2447509765625,95.6
87.6990966796875,15.934436798095703,90.80160522460938,15.578886032104492,85.62813568115234,16.531375885009766,88.27510070800781,18.151813507080078,86.27700805664062,17.288633346557617,94.3
89.07772827148438,17.007110595703125,90.17738342285156,17.33795738220215,90.37411499023438,16.12019920349121,91.03182220458984,17.902408599853516,86.29551696777344,17.324602127075195,94.2
89.9384536743164,17.35158920288086,89.06548309326172,17.237594604492188,88.86486053466797,16.522830963134766,86.10832214355469,18.026830673217773,87.15296936035156,17.35843276977539,93.9
90.20162200927734,16.12761688232422,89.61161041259766,17.456436157226562,89.3557357788086,17.190568923950195,90.5314712524414,16.8978328704834,87.36125183105469,17.460424423217773,92.8
88.31765747070312,17.51934242248535,90.873046875,17.25855827331543,89.76492309570312,16.39653968811035,90.3736801147461,17.18697738647461,90.35758972167969,16.445327758789062,93.0
86.004638671875,16.677791595458984,88.19121551513672,17.31623077392578,88.51028442382812,16.680078506469727,91.00519561767578,16.728565216064453,88.82207489013672,17.287385940551758,97.5
89.45256805419922,17.50238609313965,88.34027862548828,17.28825569152832,86.31837463378906,16.30898666381836,87.74918365478516,17.04032325744629,92.27323913574219,16.011537551879883,97.1
89.04730224609375,17.005535125732422,88.91788482666016,15.589071273803711,88.82685089111328,16.726341247558594,87.96276092529297,17.33867835998535,85.052490234375,17.254322052001953,98.0
83.87213134765625,15.997856140136719,89.07971954345703,15.58984661102295,88.44365692138672,16.794679641723633,88.39277648925781,17.253725051879883,90.32266235351562,17.264446258544922,97.0
89.254150390625,15.974560737609863,86.17000579833984,16.999916076660156,87.08470916748047,16.07836151123047,85.44873809814453,17.86124038696289,89.0367202758789,17.33705711364746,91.6
92.24393463134766,15.769789695739746,91.58589172363281,17.337284088134766,86.76419830322266,16.31924819946289,88.63882446289062,15.335587501525879,92.2519302368164,16.44914436340332,90.8
91.55229187011719,17.304380416870117,93.24871826171875,17.051616668701172,92.31310272216797,17.35300064086914,93.7899398803711,15.443556785583496,92.56084442138672,16.892866134643555,93.9
88.9239273071289,16.76482391357422,92.63664245605469,17.213010787963867,91.84588623046875,16.387004852294922,91.75785827636719,15.246487617492676,92.89280700683594,16.882421493530273,98.0
92.49607849121094,15.972319602966309,88.21310424804688,17.09895896911621,95.61125946044922,17.426210403442383,91.14020538330078,17.009923934936523,94.44111633300781,16.771947860717773,96.5
88.84248352050781,16.59742546081543,92.3168716430664,15.494543075561523,92.20075988769531,17.906341552734375,92.10758972167969,17.951440811157227,91.65242004394531,16.63901710510254,96.1
93.15185546875,16.001182556152344,92.16838073730469,17.121946334838867,91.36368560791016,16.00025177001953,92.07000732421875,17.18510627746582,92.19242095947266,16.496213912963867,95.8
91.9329605102539,17.254404067993164,91.73146057128906,17.503334045410156,91.35343933105469,17.38284683227539,91.79820251464844,15.527021408081055,92.46884155273438,16.12735939025879,95.0
92.15455627441406,16.050823211669922,92.47716522216797,15.58693790435791,90.24358367919922,16.506742477416992,86.4572982788086,16.95503807067871,91.93360900878906,17.225975036621094,92.3
94.08224487304688,16.663713455200195,91.50887298583984,17.184457778930664,93.34513854980469,15.742185592651367,92.48004150390625,15.09284496307373,93.66378784179688,16.07358169555664,93.0
90.5790786743164,17.63515853881836,92.450927734375,17.210329055786133,91.66461944580078,17.57159996032715,91.76304626464844,16.98324203491211,87.66755676269531,17.203174591064453,95.2
91.30120086669922,17.301443099975586,92.33615112304688,17.304903030395508,90.5008773803711,16.53580093383789,90.06169891357422,16.960851669311523,92.52420043945312,17.387718200683594,94.0
91.43231964111328,17.37401008605957,92.75566101074219,15.394490242004395,89.97064971923828,17.461429595947266,90.74079895019531,16.939960479736328,88.50965881347656,17.140640258789062,95.1
91.53754425048828,16.09453582763672,91.91494750976562,15.413784980773926,92.30170440673828,16.63932991027832,94.40349578857422,16.86664581298828,93.58509826660156,17.085365295410156,95.7
91.78915405273438,16.887062072753906,93.09546661376953,17.151947021484375,89.87001037597656,16.31375503540039,92.7111587524414,16.901559829711914,94.0934829711914,16.291057586669922,98.6
92.90703582763672,16.832826614379883,93.3642578125,17.011301040649414,91.18807220458984,16.524343490600586,88.45167541503906,16.623641967773438,93.96842956542969,16.743507385253906,93.0
93.34490966796875,16.805038452148438,90.69377136230469,17.421005249023438,92.65806579589844,16.316104888916016,94.37007141113281,15.269938468933105,91.39771270751953,17.3181209564209,95.0
93.3733139038086,16.76016616821289,90.01276397705078,17.201017379760742,89.568359375,17.35603904724121,94.53446197509766,16.8399600982666,91.06584167480469,17.30738639831543,96.0
90.83861541748047,17.02704620361328,92.83782958984375,17.032184600830078,91.6959457397461,17.213516235351562,88.1194076538086,16.858318328857422,91.3887710571289,16.275657653808594,98.0
91.64498901367188,16.008848190307617,92.0794677734375,17.47361946105957,90.5339126586914,15.638469696044922,91.34690856933594,16.8343448638916,89.11901092529297,16.510366439819336,95.5
84.8038101196289,16.687772750854492,82.36767578125,17.063566207885742,84.61184692382812,17.39442253112793,83.94652557373047,16.860143661499023,84.38301849365234,16.12279510498047,42.5
85.6425552368164,15.903213500976562,83.61918640136719,17.161489486694336,87.96390533447266,17.178115844726562,84.33547973632812,15.40021800994873,86.30664825439453,16.371891021728516,64.0
82.58814239501953,17.11781883239746,84.36129760742188,16.850160598754883,79.98517608642578,17.17575454711914,87.11941528320312,15.054080963134766,84.79790496826172,17.020009994506836,72.5
81.65233612060547,16.547103881835938,84.94551849365234,17.358671188354492,83.88262939453125,17.19754409790039,88.24872589111328,15.08777141571045,84.06646728515625,16.632781982421875,46.0
81.5041275024414,17.275310516357422,85.2996826171875,15.347638130187988,84.60961151123047,16.118661880493164,84.38736724853516,17.714935302734375,84.09870147705078,17.12714385986328,66.0
83.12944030761719,15.762022972106934,84.96697998046875,15.40371036529541,84.5637435913086,15.868593215942383,85.13165283203125,17.504093170166016,86.29723358154297,16.47994613647461,76.0
82.78709411621094,16.759658813476562,86.5790023803711,16.75895881652832,83.07577514648438,17.75115394592285,85.61331176757812,15.418819427490234,86.11552429199219,16.46179962158203,82.5
82.40571594238281,16.55607032775879,85.64857482910156,15.455594062805176,84.59978485107422,16.533998489379883,83.92115783691406,16.864057540893555,85.73046112060547,16.044450759887695,35.0
88.2313461303711,15.630877494812012,82.85237121582031,16.880521774291992,84.18354797363281,17.678226470947266,83.58653259277344,16.648921966552734,80.1072006225586,17.109481811523438,55.0
84.28687286376953,17.437904357910156,80.7996597290039,16.961048126220703,84.61434173583984,16.525007247924805,78.66848754882812,17.765539169311523,85.17385864257812,16.743249893188477,62.5
85.11981964111328,15.973382949829102,82.08234405517578,15.410715103149414,83.13652801513672,16.47059440612793,82.26134490966797,16.97257423400879,80.2699203491211,16.87769317626953,70.0
89.38337707519531,16.841121673583984,90.68279266357422,15.289708137512207,88.12947082519531,16.320167541503906,88.66062927246094,16.92637062072754,90.81718444824219,17.096595764160156,71.4
88.7969970703125,15.943575859069824,85.39295196533203,17.18273162841797,88.75056457519531,17.827964782714844,88.7227554321289,16.932615280151367,90.07717895507812,16.12453269958496,93.1
88.73321533203125,16.57486343383789,85.95072174072266,16.93912696838379,89.91702270507812,17.751609802246094,89.9625244140625,17.569379806518555,88.9859848022461,16.562908172607422,98.5
89.54679107666016,16.4672794342041,90.4426498413086,17.313453674316406,89.565185546875,16.51671600341797,88.0160140991211,16.867252349853516,89.20551300048828,16.308643341064453,98.5
89.7507553100586,16.68047332763672,85.42813110351562,17.041419982910156,88.76235961914062,17.303861618041992,86.87306213378906,16.6511287689209,88.76165008544922,16.70981788635254,98.5
90.3116683959961,16.00691795349121,88.94998168945312,16.860673904418945,90.42398071289062,17.151927947998047,89.05821228027344,16.825754165649414,86.52177429199219,16.799983978271484,98.5
89.28752136230469,17.73202896118164,85.29747009277344,17.20478630065918,89.82283020019531,16.85317611694336,90.30621337890625,15.671236991882324,90.56597900390625,16.829957962036133,95.62
89.19603729248047,17.382007598876953,90.525390625,17.737991333007812,90.62843322753906,16.705392837524414,85.07096862792969,16.82411766052246,90.1624755859375,17.099977493286133,95.0
90.1542739868164,17.93010902404785,88.59659576416016,17.554100036621094,89.28958892822266,18.234519958496094,88.95274353027344,16.916118621826172,91.4296646118164,16.606014251708984,93.5
89.99874877929688,17.007925033569336,90.81779479980469,17.552265167236328,91.76634979248047,16.53179931640625,91.46472930908203,17.03830337524414,89.84693908691406,16.921125411987305,92.5
89.27883911132812,17.931474685668945,87.80799865722656,17.32322120666504,89.78651428222656,16.827526092529297,91.47187805175781,17.13138198852539,90.05394744873047,16.90765380859375,92.0
87.95027160644531,17.540536880493164,87.05266571044922,17.21367835998535,84.60810089111328,18.05463218688965,91.24359130859375,17.414962768554688,91.05186462402344,16.3471736907959,91.77
90.02440643310547,16.023693084716797,89.26241302490234,17.15920066833496,91.7882308959961,16.212112426757812,85.46346282958984,16.61026382446289,89.652099609375,16.011384963989258,98.5
87.91840362548828,17.620464324951172,89.91900634765625,16.959768295288086,89.93054962158203,16.394533157348633,89.80615234375,17.17530059814453,89.95885467529297,16.15985679626465,98.5
88.57170867919922,16.747705459594727,88.68272399902344,15.519222259521484,83.63079833984375,17.416278839111328,91.95069885253906,16.60820770263672,89.23530578613281,17.219335556030273,98.5
88.76251983642578,16.827899932861328,87.65193176269531,16.810806274414062,89.03561401367188,16.072511672973633,89.04743957519531,16.927942276000977,89.55699920654297,16.529834747314453,98.5
84.65222930908203,15.928873062133789,90.41040802001953,15.322620391845703,88.4816665649414,16.089920043945312,90.46682739257812,16.713241577148438,87.71599578857422,16.344554901123047,98.5
92.0950698852539,16.739459991455078,89.23458099365234,15.491949081420898,88.67919158935547,16.103561401367188,89.90885162353516,15.460484504699707,86.50304412841797,16.588327407836914,98.5
88.77644348144531,16.555452346801758,89.91548919677734,15.533268928527832,87.86338806152344,16.047895431518555,85.46124267578125,16.87374496459961,91.52684020996094,16.045639038085938,98.5
87.30953216552734,16.685239791870117,90.50462341308594,16.749692916870117,88.1968994140625,16.345983505249023,86.46573638916016,16.80367660522461,86.67991638183594,16.735517501831055,98.5
89.6026382446289,17.15766716003418,87.74786376953125,17.031665802001953,90.75829315185547,17.18003273010254,88.866943359375,16.74422264099121,90.34202575683594,17.134904861450195,98.5
82.76038360595703,17.506528854370117,88.7828140258789,16.995006561279297,89.99744415283203,15.825007438659668,88.63545227050781,17.11414909362793,87.52167510986328,16.00967025756836,98.5
88.90882110595703,16.697511672973633,89.18575286865234,16.729068756103516,88.43260955810547,16.312108993530273,91.41693115234375,17.01413345336914,91.62837982177734,17.054885864257812,98.5
89.36941528320312,17.536518096923828,86.46673583984375,16.825115203857422,86.20406341552734,16.157569885253906,84.77301788330078,16.57851219177246,87.44641876220703,16.069053649902344,98.5
86.52481079101562,16.708993911743164,84.78380584716797,17.162254333496094,87.62887573242188,16.285045623779297,87.51373291015625,17.838144302368164,86.14237976074219,17.38834571838379,87.5
89.45909881591797,16.598743438720703,87.25885772705078,17.225793838500977,83.72980499267578,16.99614906311035,88.93431091308594,15.365043640136719,86.97248077392578,16.766855239868164,93.12
89.06562805175781,17.47535514831543,87.2878189086914,17.060548782348633,88.5129623413086,16.161293029785156,88.24559783935547,16.7163143157959,83.7295150756836,16.903377532958984,95.62
89.79107666015625,15.792057037353516,91.43763732910156,15.150323867797852,87.51741790771484,16.243789672851562,88.16364288330078,16.671451568603516,82.98368835449219,17.01605796813965,98.5
88.837890625,17.44013023376465,89.83589935302734,15.305583953857422,85.36778259277344,17.40422821044922,87.30580139160156,15.37738037109375,81.58451843261719,15.723325729370117,98.12
88.05643463134766,16.521589279174805,90.16277313232422,16.777843475341797,89.07086181640625,17.3099422454834,87.3539047241211,16.53026580810547,89.71987915039062,16.511924743652344,68.0
89.15818786621094,16.012332916259766,89.70278930664062,17.047069549560547,88.44496154785156,16.161296844482422,90.49385833740234,17.149797439575195,89.07803344726562,16.887081146240234,81.7
89.69049072265625,16.756860733032227,89.7826919555664,17.422855377197266,87.86617279052734,17.370433807373047,88.83863830566406,17.967918395996094,89.09774780273438,16.679140090942383,83.0
89.70433807373047,16.743167877197266,88.90019989013672,17.256723403930664,88.50821685791016,16.497432708740234,91.20728302001953,16.76328468322754,89.19164276123047,17.394975662231445,81.2
91.3272933959961,16.934234619140625,89.93354797363281,16.94808006286621,92.94022369384766,15.739293098449707,89.32447814941406,16.85478401184082,89.12693786621094,17.137365341186523,82.5
88.1052474975586,17.6162109375,89.31273651123047,15.339689254760742,88.79473114013672,16.22812843322754,91.33135986328125,16.720888137817383,88.67695617675781,17.22960090637207,84.0
88.89273071289062,16.816490173339844,89.03681945800781,16.976173400878906,89.16031646728516,16.457529067993164,90.43377685546875,17.75676727294922,89.39159393310547,16.808603286743164,93.0
89.11143493652344,16.43313980102539,88.38178253173828,17.336097717285156,87.48210906982422,16.098201751708984,88.93385314941406,16.811141967773438,87.49784088134766,16.363004684448242,86.25
86.55791473388672,16.437984466552734,88.8099365234375,15.527313232421875,86.29110717773438,17.293968200683594,88.16874694824219,16.695966720581055,82.53217315673828,17.037925720214844,92.0
86.3762435913086,17.308490753173828,87.03874969482422,16.859764099121094,88.38047790527344,16.134824752807617,88.50167846679688,16.731876373291016,82.15501403808594,16.865684509277344,96.0
84.78800964355469,15.836188316345215,85.98082733154297,16.773473739624023,85.25761413574219,16.19191551208496,85.30121612548828,16.530668258666992,84.34184265136719,16.64848518371582,96.0
87.87168884277344,16.66225242614746,85.95499420166016,16.893007278442383,87.41536712646484,16.590063095092773,89.49958038330078,15.314085960388184,88.45032501220703,16.139318466186523,95.8
91.87586212158203,16.599098205566406,87.25447845458984,17.06047248840332,87.21350860595703,16.82866859436035,86.62967681884766,17.70584487915039,86.23090362548828,17.09091567993164,94.5
84.78670501708984,16.539142608642578,84.39614868164062,17.311325073242188,82.26544189453125,17.109399795532227,85.41140747070312,16.702524185180664,85.07303619384766,16.667919158935547,95.5
84.66826629638672,17.131513595581055,82.86299133300781,16.885650634765625,83.29767608642578,17.714948654174805,86.7447280883789,15.335224151611328,82.96450805664062,16.494489669799805,98.67
83.50189208984375,16.891597747802734,84.1776351928711,17.117219924926758,83.8224868774414,16.405929565429688,83.30387115478516,16.735519409179688,85.17221069335938,17.173524856567383,99.2
81.5110092163086,16.559425354003906,82.01663970947266,17.030759811401367,85.93528747558594,16.767314910888672,84.44733428955078,17.681901931762695,85.37374877929688,16.958765029907227,99.0
78.31098937988281,17.437578201293945,83.67261505126953,17.11186408996582,84.0521240234375,16.28399085998535,78.13690185546875,17.8251895904541,83.78604888916016,16.69770050048828,98.1
88.21446990966797,17.584070205688477,89.13268280029297,17.18610954284668,89.31668853759766,17.654010772705078,88.74275207519531,16.943038940429688,88.50699615478516,16.566448211669922,88.5
88.74311065673828,16.765178680419922,89.47245025634766,15.55494213104248,84.060302734375,17.194124221801758,89.02369689941406,17.965911865234375,85.34294128417969,16.487051010131836,88.0
90.51506042480469,17.522846221923828,90.71883392333984,17.588430404663086,91.64349365234375,16.53879737854004,91.47171020507812,17.164682388305664,93.01839447021484,17.33660316467285,92.0
91.64750671386719,16.795467376708984,89.58447265625,17.283111572265625,90.35318756103516,18.11029815673828,86.09493255615234,17.889619827270508,89.61814880371094,16.43995475769043,92.5
91.5906753540039,17.69711685180664,91.03466796875,15.453569412231445,90.90116882324219,15.900581359863281,88.19680786132812,16.949462890625,90.20327758789062,16.46735191345215,90.0
89.29591369628906,16.79249382019043,89.8452377319336,17.477249145507812,91.00630950927734,16.52593421936035,93.10363006591797,17.010730743408203,94.00729370117188,16.324766159057617,92.0
90.44088745117188,16.26013946533203,89.60201263427734,17.4462947845459,90.72590637207031,17.481689453125,93.30179595947266,17.119569778442383,90.18632507324219,17.351211547851562,97.0
90.6001205444336,16.21533966064453,91.95612335205078,15.706399917602539,86.4958724975586,17.69374656677246,90.302978515625,17.43575668334961,93.16899108886719,16.472551345825195,95.0
91.12330627441406,17.105804443359375,92.1506118774414,17.17721939086914,95.61322021484375,17.45146369934082,93.1921615600586,17.862659454345703,94.22174072265625,16.384605407714844,84.94
