seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,organic compound removal (%)
90.07302856445312,11.994454383850098,90.15420532226562,11.805838584899902,89.1778564453125,11.378201484680176,89.89732360839844,12.223737716674805,85.66204833984375,11.840132713317871,99.5
93.59968566894531,12.039985656738281,93.54470825195312,11.908428192138672,93.81890106201172,11.558865547180176,93.19786071777344,12.5631685256958,92.36705017089844,11.534278869628906,99.0
94.46550750732422,12.955684661865234,89.48912048339844,12.488460540771484,96.98338317871094,12.401708602905273,93.9719009399414,13.160409927368164,88.99958801269531,12.542397499084473,94.0
84.02587890625,12.672739028930664,84.06806182861328,13.264580726623535,81.22274017333984,12.27817440032959,83.3485107421875,11.688204765319824,85.97044372558594,12.074394226074219,91.2
82.870361328125,12.451547622680664,83.6166000366211,12.535313606262207,83.14484405517578,12.240551948547363,83.3485107421875,11.688204765319824,85.6225814819336,12.719677925109863,93.0
87.90491485595703,12.808363914489746,88.0035629272461,12.246020317077637,87.0938720703125,12.084397315979004,84.48446655273438,13.149025917053223,85.9243392944336,12.373795509338379,81.5
80.71670532226562,12.225936889648438,87.75342559814453,11.709012031555176,82.21983337402344,12.029914855957031,84.5037841796875,12.267767906188965,84.898193359375,11.304332733154297,97.0
84.05350494384766,12.08266544342041,85.36467742919922,12.507311820983887,85.7314224243164,11.087177276611328,87.97836303710938,10.689424514770508,84.2142562866211,11.609376907348633,96.0
87.37823486328125,11.659323692321777,88.44212341308594,11.044306755065918,83.82006072998047,12.02621841430664,85.1871109008789,12.641340255737305,89.57697296142578,11.311675071716309,96.0
89.47941589355469,11.19240951538086,88.50435638427734,11.722522735595703,91.0401382446289,11.329081535339355,90.28996276855469,10.882877349853516,87.01795959472656,11.622188568115234,96.0
90.58872985839844,11.718765258789062,93.87984466552734,11.478097915649414,95.0772476196289,11.502873420715332,92.75767517089844,10.670475006103516,94.9090805053711,11.630107879638672,96.0
107.43647766113281,12.077176094055176,108.40812683105469,12.284798622131348,110.0854263305664,12.38664722442627,111.77876281738281,11.535813331604004,108.14883422851562,12.26254940032959,97.53
109.66612243652344,13.058958053588867,101.76986694335938,12.620267868041992,106.90866088867188,12.825705528259277,107.18978881835938,13.329700469970703,93.25193786621094,12.663846969604492,97.12
97.62956237792969,13.077275276184082,101.61259460449219,12.614477157592773,100.8008041381836,12.928620338439941,105.19993591308594,11.672847747802734,103.94971466064453,12.681373596191406,95.5
102.33126068115234,13.151738166809082,101.17668151855469,13.52280330657959,101.76544189453125,12.266511917114258,101.2716064453125,13.345091819763184,107.66547393798828,12.989721298217773,98.71
100.00735473632812,13.10525894165039,102.01734161376953,12.858002662658691,104.87513732910156,13.084824562072754,105.0809326171875,13.886228561401367,106.93156433105469,13.21222972869873,99.59
72.49623107910156,12.882843017578125,80.20796203613281,12.764883041381836,71.36714172363281,12.824966430664062,74.18604278564453,11.895769119262695,75.09037780761719,12.206990242004395,89.42
67.27241516113281,12.933821678161621,71.42192077636719,11.954508781433105,71.40403747558594,13.205591201782227,74.59258270263672,13.019652366638184,66.88357543945312,12.858935356140137,86.78
74.16586303710938,13.158339500427246,72.65991973876953,13.487030982971191,69.30791473388672,13.179800033569336,67.15760040283203,11.99907112121582,73.92125701904297,12.241171836853027,85.32
75.16094970703125,13.155475616455078,68.37271118164062,12.884628295898438,69.48481750488281,13.239097595214844,69.20841979980469,12.465755462646484,69.04940795898438,12.715263366699219,90.71
66.1664810180664,13.156862258911133,64.9393310546875,12.365503311157227,73.88558197021484,12.740984916687012,71.97440338134766,12.170675277709961,70.84921264648438,13.162582397460938,94.59
90.83981323242188,11.90823745727539,90.75032806396484,12.685930252075195,93.96412658691406,12.382392883300781,89.97504425048828,12.823280334472656,86.52912902832031,12.178186416625977,95.0
90.92200469970703,12.72330379486084,89.5027084350586,12.720320701599121,91.74754333496094,12.41415786743164,88.09913635253906,11.75143814086914,85.86046600341797,12.499954223632812,86.0
87.02474975585938,13.279881477355957,83.17899322509766,12.49901294708252,87.68380737304688,12.372152328491211,86.74242401123047,13.277565002441406,83.47212219238281,12.84971809387207,81.5
84.11427307128906,12.950613021850586,90.61260986328125,13.324004173278809,88.48064422607422,12.596635818481445,88.29337310791016,13.455023765563965,89.04299926757812,12.863107681274414,80.0
87.35008239746094,12.693649291992188,89.08624267578125,13.426405906677246,89.41957092285156,12.517155647277832,90.32132720947266,13.600566864013672,84.51506042480469,13.135025978088379,81.0
85.63910675048828,12.928285598754883,82.4754867553711,12.468314170837402,82.52667999267578,12.281096458435059,85.55547332763672,11.74403190612793,83.97186279296875,12.011873245239258,93.75
83.51101684570312,12.501725196838379,82.10767364501953,13.319161415100098,82.70584106445312,12.422407150268555,83.82032012939453,13.064443588256836,84.30642700195312,12.990782737731934,87.0
81.3852310180664,12.268731117248535,85.8644027709961,12.16236400604248,82.48065185546875,12.340861320495605,85.03153991699219,13.267553329467773,86.09638977050781,12.706280708312988,73.0
86.80396270751953,12.514178276062012,86.96133422851562,13.295476913452148,84.50775909423828,13.566038131713867,80.67790222167969,12.250313758850098,83.03044128417969,12.80113410949707,74.0
87.6955337524414,12.546014785766602,84.06690979003906,13.658341407775879,79.32722473144531,12.637413024902344,89.46234130859375,13.819202423095703,80.51469421386719,13.226872444152832,75.0
88.39287567138672,12.628131866455078,85.28606414794922,12.40977668762207,86.71675872802734,12.604515075683594,88.5225601196289,11.539069175720215,91.53987884521484,12.325240135192871,95.5
81.82742309570312,12.826643943786621,86.08503723144531,12.789131164550781,78.41585540771484,13.05428409576416,89.05109405517578,11.521363258361816,85.30900573730469,12.228693962097168,92.0
80.87841796875,11.81423282623291,81.99198913574219,12.779159545898438,82.30525207519531,12.279871940612793,86.3277359008789,13.239408493041992,82.66966247558594,12.410970687866211,85.0
82.3826904296875,12.778899192810059,81.91244506835938,13.006802558898926,87.05787658691406,13.061345100402832,84.40152740478516,11.660262107849121,83.46516418457031,13.211520195007324,85.5
87.14302825927734,12.376365661621094,85.85419464111328,13.156593322753906,84.23579406738281,12.845843315124512,84.39420318603516,13.503641128540039,84.9429931640625,12.657135963439941,86.2
94.63951110839844,11.754073143005371,92.65187072753906,12.251524925231934,95.20720672607422,11.662595748901367,92.4749755859375,12.999467849731445,97.1961898803711,12.232972145080566,75.0
96.12152099609375,11.55788803100586,97.55142211914062,13.003167152404785,97.82719421386719,11.811213493347168,95.98270416259766,11.414222717285156,95.57769012451172,12.218878746032715,90.0
93.69569396972656,12.433876037597656,97.9116439819336,13.245344161987305,97.06588745117188,12.129837989807129,96.61009216308594,13.303264617919922,96.85533905029297,12.038538932800293,99.0
83.12782287597656,12.613897323608398,82.5738525390625,12.079584121704102,81.86351013183594,12.659440994262695,83.95927429199219,11.119686126708984,84.48857116699219,12.618661880493164,74.45
87.0975570678711,11.888383865356445,88.92816162109375,12.946985244750977,86.16238403320312,12.546974182128906,88.47528076171875,12.634724617004395,94.79193878173828,12.427847862243652,92.5
83.22672271728516,13.125967979431152,87.48326873779297,12.06019401550293,86.2626953125,12.00167179107666,84.72351837158203,11.798237800598145,86.82006072998047,12.450672149658203,98.5
81.0887680053711,13.04384708404541,83.05224609375,12.978350639343262,85.35730743408203,13.149415016174316,77.81416320800781,12.01695442199707,86.01506805419922,12.849571228027344,86.2
97.39102935791016,12.57268238067627,94.42082214355469,12.484827041625977,97.75999450683594,12.83855152130127,97.76101684570312,12.259356498718262,97.2706069946289,12.707036972045898,68.75
87.99259185791016,12.628928184509277,89.1552505493164,11.656702995300293,84.36407470703125,11.83934497833252,86.7496109008789,12.722229957580566,87.04580688476562,12.212217330932617,81.0
87.32592010498047,12.689784049987793,87.25,12.108819961547852,88.88434600830078,12.53364372253418,86.31475830078125,13.295594215393066,87.37830352783203,12.197534561157227,82.5
88.6840591430664,12.670304298400879,89.69623565673828,12.905221939086914,89.43355560302734,11.928557395935059,86.00472259521484,13.241174697875977,89.27652740478516,12.406246185302734,87.0
90.09467315673828,12.65045166015625,89.23229217529297,12.042460441589355,89.98771667480469,12.461609840393066,92.03641510009766,12.758658409118652,91.82547760009766,11.991801261901855,86.5
91.10601806640625,11.729470252990723,92.82697296142578,13.073237419128418,89.83137512207031,11.65865707397461,90.91752624511719,13.15108585357666,92.38644409179688,11.969167709350586,88.0
98.2139892578125,12.191200256347656,95.56146240234375,12.164190292358398,91.82714080810547,12.433284759521484,92.48367309570312,13.145801544189453,97.25276947021484,12.787613868713379,94.3
99.68987274169922,12.353089332580566,96.53996276855469,11.567843437194824,99.95249938964844,11.693227767944336,100.45658874511719,11.146539688110352,97.86992645263672,11.809667587280273,95.0
99.40470123291016,12.482494354248047,101.85346221923828,12.325010299682617,100.10679626464844,12.13226318359375,97.35850524902344,13.002989768981934,98.67453002929688,11.866249084472656,96.2
104.15299987792969,11.904816627502441,100.90746307373047,12.122448921203613,102.62408447265625,11.943987846374512,98.96624755859375,11.427725791931152,99.28665924072266,12.336703300476074,95.5
97.85503387451172,11.943344116210938,97.98877716064453,11.720915794372559,95.20561981201172,11.129975318908691,100.29378509521484,12.899266242980957,96.4114761352539,12.56344985961914,90.2
100.08969116210938,10.894607543945312,100.48230743408203,11.787803649902344,103.34075927734375,12.005990982055664,100.51123046875,12.386948585510254,103.31771087646484,11.975601196289062,92.4
103.88566589355469,11.773072242736816,105.31655883789062,12.427534103393555,102.17823791503906,11.251778602600098,105.20016479492188,12.537818908691406,106.90740203857422,11.64722728729248,95.1
105.13137817382812,11.321581840515137,106.54531860351562,11.821755409240723,107.96788024902344,12.085591316223145,107.83668518066406,12.669404983520508,101.3683090209961,12.343934059143066,95.8
103.29839324951172,11.952988624572754,103.60820007324219,11.362854957580566,102.88636779785156,12.10329532623291,104.36151123046875,12.646953582763672,104.62500762939453,11.862504959106445,95.6
88.1742935180664,12.11491584777832,89.85704803466797,11.812858581542969,86.72457885742188,12.157057762145996,93.16459655761719,12.770015716552734,86.56352233886719,12.251344680786133,94.3
97.54557800292969,11.433050155639648,97.02252960205078,11.622217178344727,96.58820343017578,11.36388111114502,94.71446228027344,12.445704460144043,96.32270050048828,11.994073867797852,94.2
93.14845275878906,12.162511825561523,93.39520263671875,12.676068305969238,99.79949188232422,11.808836936950684,94.50015258789062,12.503326416015625,98.6971664428711,11.989226341247559,93.9
96.0553970336914,12.948372840881348,100.52172088623047,12.625988006591797,101.02967834472656,12.92220687866211,97.93133544921875,11.673301696777344,96.12440490722656,13.008170127868652,92.8
96.5271224975586,14.255549430847168,97.08013153076172,14.047175407409668,96.70109558105469,13.734978675842285,95.89212799072266,14.143526077270508,96.80902862548828,13.214361190795898,93.0
83.937255859375,11.050492286682129,82.67440795898438,11.246259689331055,82.70814514160156,12.195464134216309,82.3646469116211,12.42875862121582,81.85417175292969,11.897466659545898,97.5
92.22744750976562,12.01419448852539,87.2165756225586,11.290966033935547,87.1679458618164,11.304864883422852,90.30033111572266,12.532565116882324,89.20052337646484,11.838918685913086,97.1
87.0597915649414,11.538701057434082,88.18537139892578,11.976943969726562,84.3085708618164,12.435200691223145,90.90740966796875,12.865278244018555,82.45402526855469,12.404397964477539,98.0
90.0246353149414,13.104109764099121,88.85135650634766,12.45837688446045,86.40016174316406,12.90186595916748,89.25572204589844,13.367923736572266,88.95742797851562,13.103160858154297,97.0
82.5836410522461,12.167372703552246,82.67440795898438,11.246259689331055,84.27924346923828,11.254546165466309,84.83905792236328,12.312588691711426,79.3526611328125,11.960433959960938,91.6
91.30679321289062,12.185158729553223,96.38121032714844,12.10266399383545,96.70292663574219,11.503378868103027,94.6666259765625,11.270340919494629,95.23880767822266,11.578959465026855,90.8
100.26321411132812,11.981284141540527,99.07728576660156,11.613300323486328,93.78135681152344,12.451043128967285,102.278076171875,11.228082656860352,100.45030975341797,11.907242774963379,93.9
94.94678497314453,11.254054069519043,95.23993682861328,12.632408142089844,98.57669067382812,11.461993217468262,98.35592651367188,11.224266052246094,96.94041442871094,11.971048355102539,98.0
96.79580688476562,12.14052963256836,98.57391357421875,12.593575477600098,99.9837646484375,11.468891143798828,95.75390625,12.423796653747559,98.99405670166016,11.981494903564453,96.5
100.66417694091797,11.156050682067871,96.18521118164062,11.904441833496094,102.61766815185547,11.485154151916504,100.39330291748047,12.384099960327148,102.3800277709961,11.687519073486328,96.1
97.77267456054688,12.4266939163208,102.32522583007812,12.676653861999512,102.18199157714844,11.532914161682129,100.20332336425781,13.130621910095215,101.23294830322266,11.710171699523926,95.8
97.95311737060547,12.221275329589844,98.56049346923828,12.25066089630127,92.35102081298828,12.693434715270996,97.6978530883789,11.515734672546387,100.5568618774414,11.780162811279297,95.0
73.09573364257812,12.203245162963867,73.3436279296875,12.103439331054688,69.64915466308594,12.347773551940918,69.84210205078125,12.596735954284668,69.96196746826172,11.947920799255371,92.3
82.30306243896484,11.489331245422363,83.2457504272461,11.368709564208984,86.94208526611328,11.358402252197266,84.1757583618164,11.145278930664062,82.36064910888672,11.62354564666748,93.0
79.573974609375,12.014012336730957,74.63604736328125,11.89608097076416,80.5804672241211,11.482391357421875,78.64570617675781,11.046975135803223,72.19223022460938,11.908072471618652,95.2
79.3025894165039,12.339534759521484,77.74417877197266,11.8651762008667,72.91165161132812,12.372950553894043,74.72317504882812,12.783510208129883,84.23905181884766,12.315717697143555,94.0
86.31988525390625,12.110795974731445,78.71485900878906,11.986960411071777,85.61595153808594,11.478191375732422,81.00497436523438,12.953770637512207,77.65972137451172,12.378565788269043,95.1
78.23904418945312,12.309063911437988,79.14128875732422,12.137980461120605,76.22445678710938,12.465949058532715,82.78250885009766,11.404458045959473,86.00198364257812,12.432642936706543,95.7
81.14063262939453,11.844980239868164,77.09839630126953,12.08871841430664,83.8982162475586,11.594221115112305,76.28240966796875,13.051937103271484,81.3544692993164,11.946698188781738,98.6
100.80010223388672,11.227192878723145,100.94206237792969,11.20817756652832,102.64407348632812,12.003669738769531,100.39346313476562,12.32562255859375,100.60189819335938,11.653299331665039,93.0
102.22572326660156,11.249717712402344,104.95913696289062,11.770819664001465,100.46293640136719,11.158501625061035,102.55106353759766,10.83849048614502,104.87866973876953,11.658177375793457,95.0
104.46973419189453,11.402255058288574,103.53472900390625,12.849398612976074,104.31663513183594,11.854133605957031,102.87645721435547,10.584349632263184,109.91292572021484,11.608939170837402,96.0
105.19131469726562,11.854070663452148,104.4006576538086,11.278290748596191,107.35438537597656,11.899493217468262,105.45702362060547,12.707541465759277,105.1200942993164,11.401597023010254,98.0
105.73621368408203,12.152876853942871,108.95935821533203,12.267508506774902,105.41056823730469,11.668172836303711,105.06077575683594,12.599437713623047,101.00605773925781,12.032713890075684,95.5
71.47077178955078,10.823619842529297,73.58218383789062,11.382798194885254,72.33899688720703,11.065991401672363,76.717529296875,10.553447723388672,73.62008666992188,11.31799602508545,42.5
80.1099853515625,12.04092788696289,80.92121887207031,11.455207824707031,79.53315734863281,11.134439468383789,80.09855651855469,11.299727439880371,82.42021942138672,11.542206764221191,64.0
77.9079360961914,12.038630485534668,77.93119812011719,11.028167724609375,80.59669494628906,12.378639221191406,79.69873809814453,10.756902694702148,77.15524291992188,11.92093276977539,72.5
81.56188201904297,11.276561737060547,79.45686340332031,11.62844181060791,80.78621673583984,11.756056785583496,79.77516174316406,10.779468536376953,81.2186279296875,11.620929718017578,46.0
85.70379638671875,11.594210624694824,86.07398223876953,11.668493270874023,83.4533462524414,11.032790184020996,82.86750793457031,12.108195304870605,87.65015411376953,11.79049015045166,66.0
83.74191284179688,11.975732803344727,84.76399993896484,11.70439624786377,83.21708679199219,11.091680526733398,83.1985855102539,12.153993606567383,87.77715301513672,11.561650276184082,76.0
83.42565155029297,11.387632369995117,80.9934310913086,12.521832466125488,83.25908660888672,11.387495040893555,82.92162322998047,11.038440704345703,79.58395385742188,11.831543922424316,82.5
74.96791076660156,11.161030769348145,77.37828063964844,11.734846115112305,72.28703308105469,12.13366985321045,74.52642059326172,10.645243644714355,74.27857971191406,11.216410636901855,35.0
81.8738784790039,11.897989273071289,78.42311096191406,10.993032455444336,78.88155364990234,11.057048797607422,82.6895523071289,10.546379089355469,76.72827911376953,11.603102684020996,55.0
80.50657653808594,11.563955307006836,79.13291931152344,12.223726272583008,81.37557220458984,11.959299087524414,78.31420135498047,12.076569557189941,81.11698913574219,11.632758140563965,62.5
82.81269073486328,12.624432563781738,79.21686553955078,11.853479385375977,77.40916442871094,12.124693870544434,78.46721649169922,12.632357597351074,80.0265121459961,11.740124702453613,70.0
95.10318756103516,12.158397674560547,90.0286865234375,12.46550178527832,93.55686950683594,12.039993286132812,88.60942840576172,13.182062149047852,95.19564819335938,13.154348373413086,71.4
93.58993530273438,12.655377388000488,90.56974792480469,12.845659255981445,96.93726348876953,12.022233963012695,96.06651306152344,13.36709976196289,89.62242889404297,12.1342191696167,93.1
86.95774841308594,11.785350799560547,84.35531616210938,12.166388511657715,89.2030029296875,11.845998764038086,86.24095916748047,12.938237190246582,80.15022277832031,12.718376159667969,98.5
91.60381317138672,11.733766555786133,93.49461364746094,12.33734130859375,87.8018569946289,12.508086204528809,87.61197662353516,12.770909309387207,91.6490707397461,11.875692367553711,98.5
91.95106506347656,11.644354820251465,91.03865051269531,12.890204429626465,85.830322265625,12.828672409057617,92.73493194580078,11.347146034240723,88.69091033935547,12.684354782104492,98.5
90.18028259277344,12.405381202697754,88.9666748046875,12.490394592285156,92.41757202148438,12.82943344116211,90.36540222167969,11.374958038330078,86.1625747680664,12.929178237915039,98.5
96.09834289550781,13.260483741760254,95.46377563476562,13.347553253173828,94.99543762207031,13.196300506591797,93.3243637084961,12.36994457244873,95.9494400024414,12.583329200744629,95.62
95.69685363769531,13.03088665008545,99.19076538085938,13.194266319274902,98.1463623046875,13.109670639038086,95.85543060302734,13.17352294921875,95.21900177001953,12.382925987243652,95.0
91.67849731445312,12.569826126098633,95.27703094482422,13.066021919250488,94.24031066894531,12.01689338684082,95.42274475097656,11.51248836517334,94.1926040649414,12.112385749816895,93.5
91.1822280883789,11.602408409118652,93.6236572265625,13.04253101348877,90.9321517944336,11.756548881530762,90.66607666015625,13.250311851501465,92.70860290527344,12.332123756408691,92.5
89.99053955078125,12.626312255859375,88.95353698730469,12.197257041931152,90.5708236694336,12.929203987121582,87.8314208984375,11.4892578125,89.4177474975586,12.351213455200195,92.0
89.3337173461914,13.01901912689209,89.69803619384766,11.828972816467285,90.12844848632812,12.055874824523926,93.68656158447266,13.499102592468262,87.43822479248047,12.43544864654541,91.77
93.91375732421875,11.934318542480469,95.18254852294922,11.550727844238281,94.38119506835938,11.95523452758789,95.24994659423828,10.561055183410645,95.2679214477539,11.41249942779541,98.5
94.78589630126953,11.715143203735352,96.07588958740234,12.269892692565918,96.79048156738281,12.004464149475098,93.21849060058594,12.977293968200684,97.8756103515625,11.435117721557617,98.5
96.9854965209961,10.933974266052246,94.39823150634766,11.840005874633789,94.2249984741211,11.380806922912598,98.60111236572266,10.988457679748535,91.74359130859375,11.701188087463379,98.5
97.01776123046875,11.181848526000977,96.05219268798828,11.319645881652832,95.5234375,11.183732986450195,95.22994995117188,12.259764671325684,93.84148406982422,11.29262638092041,98.5
98.99568939208984,11.952879905700684,96.3145523071289,11.777027130126953,99.22928619384766,11.152093887329102,99.1895523071289,10.60192584991455,101.46566772460938,11.692595481872559,98.5
100.30714416503906,11.252994537353516,99.16138458251953,11.823553085327148,101.53311157226562,11.180463790893555,102.37730407714844,10.838642120361328,101.26622009277344,11.70233154296875,98.5
96.28233337402344,11.190850257873535,93.90301513671875,11.85327434539795,96.5924301147461,11.153711318969727,92.69513702392578,12.69821548461914,97.76144409179688,11.440937042236328,98.5
97.19821166992188,10.915336608886719,95.19038391113281,11.320075035095215,94.87464141845703,11.101815223693848,94.76832580566406,12.560632705688477,95.40579223632812,11.608160972595215,98.5
94.14281463623047,11.844433784484863,95.49320983886719,11.51620864868164,97.50907897949219,12.051098823547363,94.4854965209961,12.260534286499023,93.35478210449219,11.585662841796875,98.5
93.73965454101562,11.71874713897705,96.25785064697266,11.514209747314453,95.5234375,11.183732986450195,95.98601531982422,12.594704627990723,93.38417053222656,11.533355712890625,98.5
100.07197570800781,10.852775573730469,97.14961242675781,11.083525657653809,98.2276611328125,11.113945007324219,97.16973114013672,12.563161849975586,99.57737731933594,11.715786933898926,98.5
97.33386993408203,11.807016372680664,99.25712585449219,11.561415672302246,100.17678833007812,11.760099411010742,100.94976806640625,12.330533027648926,96.80484771728516,11.569806098937988,98.5
93.3239517211914,11.767093658447266,91.1227798461914,12.20374870300293,93.51777648925781,11.795907974243164,93.83951568603516,12.561968803405762,92.88127136230469,12.962961196899414,87.5
93.77583312988281,11.814022064208984,94.45726013183594,12.025293350219727,92.47648620605469,12.279550552368164,92.80240631103516,11.390438079833984,88.35015869140625,12.067680358886719,93.12
96.04853820800781,12.246752738952637,94.24910736083984,12.80968189239502,94.38845825195312,12.39041519165039,95.37130737304688,11.380228996276855,96.83378601074219,12.826723098754883,95.62
95.23267364501953,12.31332778930664,94.29181671142578,12.36284065246582,95.97317504882812,11.789450645446777,100.14212036132812,11.373268127441406,98.28345489501953,12.84477424621582,98.5
97.327392578125,12.674692153930664,93.29088592529297,12.24017333984375,99.90853118896484,11.659262657165527,97.95355224609375,11.454995155334473,97.81538391113281,11.786523818969727,98.12
80.36353302001953,11.213623046875,81.07786560058594,12.65357780456543,79.9434814453125,12.15261459350586,83.97038269042969,11.17041301727295,82.73331451416016,12.09042739868164,68.0
85.44584655761719,12.564226150512695,81.53080749511719,11.303671836853027,86.39848327636719,11.590489387512207,85.73519134521484,13.139091491699219,87.51002502441406,12.040785789489746,81.7
88.27651977539062,12.058338165283203,88.77918243408203,12.657191276550293,85.76493835449219,11.286711692810059,86.11170959472656,12.465407371520996,86.5786361694336,12.062169075012207,83.0
88.39581298828125,11.964262008666992,87.7073745727539,12.45302963256836,87.29415130615234,12.31420612335205,90.30929565429688,11.349842071533203,87.75975036621094,12.27015495300293,81.2
87.13202667236328,12.070103645324707,89.23637390136719,12.561287879943848,86.18275451660156,11.353358268737793,86.40926361083984,12.83248519897461,89.98385620117188,11.941823959350586,82.5
84.35942840576172,12.011363983154297,85.90596771240234,12.078451156616211,85.70851135253906,11.45501708984375,88.88883209228516,11.429880142211914,82.411376953125,12.193022727966309,84.0
86.07075500488281,11.981376647949219,85.8823471069336,11.654773712158203,85.38565826416016,12.208023071289062,84.61418914794922,12.44933795928955,85.55443572998047,12.25505256652832,93.0
88.19059753417969,11.988846778869629,88.34425354003906,12.1840181350708,86.17388153076172,11.499701499938965,87.814208984375,12.639344215393066,89.58574676513672,12.086874961853027,86.25
92.8741226196289,11.770118713378906,90.50979614257812,11.988759994506836,94.6957015991211,12.773114204406738,90.26139068603516,12.672861099243164,92.39476013183594,12.770078659057617,92.0
89.20497131347656,12.260132789611816,91.68431091308594,11.846478462219238,92.61482238769531,11.546489715576172,92.8691177368164,12.80478572845459,92.165283203125,12.687732696533203,96.0
91.63739013671875,12.2904052734375,91.82109832763672,12.841818809509277,92.91851043701172,12.566609382629395,94.4619140625,11.01032543182373,89.52468872070312,12.041179656982422,96.0
95.378662109375,11.750758171081543,94.46893310546875,12.176443099975586,93.98487854003906,12.429001808166504,94.6087646484375,11.220807075500488,94.5344009399414,11.970739364624023,95.8
95.3656997680664,11.605851173400879,96.30066680908203,11.485347747802734,99.13591766357422,12.44412612915039,97.2845687866211,12.53758716583252,92.2929916381836,12.75559139251709,94.5
91.15377044677734,10.878937721252441,87.90068054199219,11.758355140686035,89.23053741455078,11.84620475769043,89.54257202148438,10.710700035095215,84.68092346191406,11.766242980957031,95.5
94.16248321533203,11.915217399597168,94.3376235961914,11.115290641784668,94.43240356445312,11.142578125,96.31594848632812,11.141189575195312,90.97866821289062,11.435637474060059,98.67
94.52938842773438,12.053888320922852,95.44132995605469,12.504514694213867,93.62178039550781,12.096179008483887,93.20166778564453,10.888629913330078,92.73507690429688,12.14338493347168,99.2
91.02790069580078,11.531073570251465,92.39698791503906,11.40493106842041,91.08032989501953,12.24293041229248,89.49840545654297,12.619403839111328,92.67022705078125,12.312179565429688,99.0
93.48683166503906,12.884944915771484,98.7691421508789,12.964044570922852,94.81620025634766,12.269816398620605,93.90790557861328,13.269761085510254,93.25674438476562,13.001497268676758,98.1
89.47198486328125,12.202020645141602,88.66791534423828,11.981645584106445,87.37541198730469,11.673806190490723,89.88867950439453,12.741754531860352,87.06598663330078,12.011821746826172,88.5
81.97479248046875,11.571152687072754,92.02928161621094,12.331009864807129,91.25749206542969,12.28132152557373,84.04391479492188,12.702993392944336,84.80329895019531,12.035998344421387,88.0
89.52555847167969,13.716049194335938,87.87027740478516,13.71332836151123,88.31485748291016,13.00899600982666,87.5166244506836,12.989680290222168,86.55039978027344,14.026347160339355,92.0
85.7293930053711,13.299480438232422,88.68985748291016,14.253297805786133,91.27079010009766,13.452900886535645,90.86734008789062,14.113697052001953,90.3448715209961,13.82153606414795,92.5
91.48099517822266,16.106597900390625,91.31107330322266,14.242713928222656,89.24897003173828,15.790584564208984,86.93864440917969,16.13407325744629,87.86831665039062,15.599663734436035,90.0
86.07862854003906,11.718269348144531,82.40325164794922,13.636929512023926,84.5936050415039,11.899285316467285,88.45316314697266,11.771709442138672,89.18257141113281,12.190773963928223,92.0
88.74226379394531,12.805220603942871,86.027587890625,13.643489837646484,89.65375518798828,12.524995803833008,88.54167938232422,13.416489601135254,93.2794189453125,12.542993545532227,97.0
93.3482666015625,12.963109970092773,92.49105834960938,12.331549644470215,93.52680206298828,12.321386337280273,90.70723724365234,13.516690254211426,90.50587463378906,12.461859703063965,95.0
100.17158508300781,13.001465797424316,100.47489166259766,13.377246856689453,102.50251007080078,12.413060188293457,99.91436767578125,13.123403549194336,99.95887756347656,12.490723609924316,84.94
