seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,organic compound removal (%)
85.54386138916016,17.15347671508789,88.0503921508789,15.900453567504883,81.2506332397461,15.5164155960083,83.70758819580078,18.1558895111084,81.56391906738281,17.474599838256836,99.5
87.0517807006836,16.898319244384766,82.13614654541016,17.824613571166992,87.04508209228516,15.762373924255371,83.46161651611328,17.21834373474121,86.00953674316406,16.75128746032715,99.0
84.60173034667969,17.098588943481445,79.3600845336914,15.718070983886719,88.1895523071289,17.577823638916016,84.04210662841797,17.72793197631836,86.43504333496094,17.101869583129883,94.0
92.03150939941406,16.109346389770508,86.35714721679688,17.296175003051758,83.65509796142578,15.771821975708008,84.03094482421875,16.82632827758789,82.46707153320312,16.176349639892578,91.2
84.57926177978516,17.167036056518555,87.70684051513672,17.436832427978516,85.61082458496094,15.697731018066406,82.40707397460938,17.218719482421875,82.73307800292969,17.99850082397461,93.0
87.85506439208984,17.166311264038086,83.95352172851562,16.960628509521484,74.9367446899414,17.239316940307617,78.68367767333984,17.995803833007812,86.7849349975586,17.749467849731445,81.5
75.25855255126953,16.986568450927734,82.73369598388672,17.915136337280273,85.60543060302734,16.295740127563477,79.8935317993164,17.218727111816406,91.19560241699219,17.040613174438477,97.0
83.08702850341797,15.966327667236328,83.55970764160156,17.13138198852539,80.07479858398438,15.837798118591309,83.76102447509766,17.470176696777344,80.85452270507812,17.373512268066406,96.0
78.51653289794922,17.209362030029297,88.90876770019531,17.043712615966797,82.55956268310547,17.00665283203125,84.8488540649414,17.266740798950195,82.08857727050781,16.422792434692383,96.0
86.70699310302734,16.614307403564453,85.8275146484375,15.874171257019043,83.92354583740234,15.708085060119629,86.51252746582031,15.724081993103027,82.60374450683594,16.37552833557129,96.0
85.31077575683594,17.166072845458984,87.34532928466797,17.18134880065918,84.67524719238281,17.46480941772461,85.09254455566406,17.7103214263916,85.70124816894531,17.055511474609375,96.0
82.07470703125,16.68915557861328,90.29618072509766,17.55035972595215,89.3796615600586,16.156864166259766,88.93113708496094,16.86496353149414,86.74441528320312,17.205459594726562,97.53
84.19134521484375,17.659406661987305,85.53209686279297,15.478958129882812,89.24886322021484,16.319456100463867,79.73223876953125,18.395017623901367,80.02531433105469,16.644845962524414,97.12
88.15458679199219,15.917461395263672,88.3470458984375,17.918848037719727,78.61399841308594,15.738069534301758,87.48937225341797,16.8310604095459,83.66456604003906,17.104782104492188,95.5
86.53711700439453,17.410240173339844,88.2833023071289,17.094141006469727,82.8065414428711,15.911645889282227,87.60413360595703,17.198347091674805,86.24324035644531,16.780168533325195,98.71
90.70822143554688,16.030786514282227,86.84149932861328,15.413424491882324,89.06647491455078,16.9912109375,89.47528839111328,17.329280853271484,87.23785400390625,17.424596786499023,99.59
81.97119140625,16.92131996154785,91.3373794555664,16.008546829223633,88.40637969970703,17.299358367919922,81.99644470214844,15.978029251098633,84.93646240234375,16.408004760742188,89.42
89.36665344238281,17.863161087036133,86.05441284179688,17.330055236816406,83.13925170898438,16.924657821655273,87.15060424804688,16.75020980834961,85.09405517578125,16.809539794921875,86.78
80.06494903564453,15.906588554382324,88.45098114013672,17.08368492126465,84.32438659667969,16.210840225219727,86.7534408569336,15.462594985961914,82.1685791015625,16.623027801513672,85.32
85.1478500366211,16.27505874633789,82.23590087890625,17.378646850585938,79.62065887451172,17.518325805664062,86.50414276123047,15.464571952819824,85.77478790283203,16.27736473083496,90.71
82.84822082519531,16.944438934326172,86.7470932006836,17.699033737182617,88.2005615234375,15.71701431274414,89.91462707519531,16.987924575805664,91.17356872558594,17.308664321899414,94.59
81.90592956542969,16.53217124938965,84.9548110961914,16.969083786010742,83.40167236328125,16.894126892089844,85.0654296875,18.4525089263916,84.92870330810547,16.308015823364258,95.0
89.36321258544922,17.747087478637695,85.14076232910156,17.01542854309082,86.58831024169922,15.926161766052246,87.81096649169922,15.989828109741211,86.64269256591797,16.507720947265625,86.0
88.8771743774414,16.6856632232666,87.38932037353516,17.778812408447266,89.7347183227539,17.42719841003418,87.0059585571289,17.991771697998047,86.04800415039062,17.33469009399414,81.5
85.90764617919922,16.011619567871094,81.939453125,17.317350387573242,90.69568634033203,17.39611053466797,88.34770202636719,17.276411056518555,86.94671630859375,16.778079986572266,80.0
87.97085571289062,16.76838493347168,85.96488189697266,17.252578735351562,84.33187103271484,17.750934600830078,87.80441284179688,17.12559700012207,82.82424926757812,17.447124481201172,81.0
89.60628509521484,16.67909812927246,80.34647369384766,15.850226402282715,80.31012725830078,17.486988067626953,86.22056579589844,16.909059524536133,84.47745513916016,16.388559341430664,93.75
87.11409759521484,17.105854034423828,86.83370971679688,17.072181701660156,91.08889770507812,17.603580474853516,89.77519989013672,17.82635498046875,85.7950439453125,17.886951446533203,87.0
85.80738830566406,16.55460548400879,88.27555084228516,16.989418029785156,86.86698913574219,16.290653228759766,88.974609375,17.48439598083496,90.86803436279297,16.789443969726562,73.0
84.00533294677734,16.790748596191406,88.2572021484375,17.166372299194336,85.58165740966797,16.85796546936035,86.6628646850586,15.600030899047852,85.15476989746094,16.374271392822266,74.0
89.85700225830078,16.925954818725586,87.30248260498047,17.15923500061035,85.07768249511719,15.942636489868164,85.16200256347656,16.930492401123047,87.28718566894531,16.924297332763672,75.0
81.38590240478516,16.868938446044922,85.02217864990234,15.70779800415039,89.17434692382812,17.62403106689453,90.35061645507812,15.893640518188477,86.6619644165039,17.23091697692871,95.5
82.99359130859375,17.01069450378418,88.89494323730469,17.209840774536133,83.71797943115234,16.996152877807617,85.02957916259766,17.363929748535156,90.3488998413086,16.82917022705078,92.0
86.21935272216797,16.368391036987305,88.14604187011719,17.10911750793457,89.27854919433594,16.210346221923828,86.51409912109375,17.467618942260742,83.2834701538086,17.365251541137695,85.0
78.52314758300781,17.330577850341797,89.72466278076172,17.493473052978516,87.15166473388672,16.902042388916016,87.83190155029297,17.289501190185547,85.32478332519531,17.969226837158203,85.5
88.6508560180664,17.216236114501953,87.07811737060547,17.27041244506836,83.50664520263672,16.36822509765625,87.39473724365234,17.087055206298828,84.96932983398438,17.618053436279297,86.2
93.40144348144531,16.877599716186523,91.03203582763672,17.593908309936523,92.40750122070312,16.766925811767578,92.53672790527344,17.12349510192871,89.46924591064453,16.848997116088867,75.0
89.15846252441406,16.437837600708008,89.55382537841797,17.385501861572266,95.25348663330078,18.01659393310547,89.19574737548828,15.991564750671387,90.38813018798828,17.44298553466797,90.0
95.06900787353516,17.63201904296875,91.21060943603516,17.093128204345703,90.50374603271484,15.761751174926758,88.72003936767578,17.34012794494629,95.98316192626953,16.843433380126953,99.0
90.39432525634766,17.522424697875977,89.34425354003906,17.485252380371094,85.41322326660156,17.080604553222656,93.10567474365234,17.589998245239258,93.18871307373047,17.12190818786621,74.45
89.08148956298828,16.785688400268555,90.0611572265625,17.316617965698242,81.21277618408203,16.740053176879883,90.77326202392578,18.156740188598633,89.46924591064453,16.848997116088867,92.5
82.05426788330078,17.524887084960938,94.39141845703125,17.185611724853516,90.28216552734375,17.32838249206543,89.81713104248047,15.548190116882324,90.26312255859375,17.553251266479492,98.5
83.42378234863281,17.554698944091797,86.4456558227539,16.964197158813477,91.7225570678711,16.3143367767334,89.7443618774414,17.267667770385742,92.04061126708984,17.72917366027832,86.2
89.56885528564453,16.54082679748535,88.3228759765625,16.884305953979492,80.17710876464844,17.984649658203125,86.566162109375,15.721736907958984,91.44226837158203,17.07807159423828,68.75
84.06751251220703,17.05653953552246,84.74771881103516,17.1802921295166,77.8227767944336,15.977256774902344,84.53755950927734,16.951797485351562,88.85661315917969,17.1877498626709,81.0
78.61683654785156,17.652482986450195,84.44107818603516,17.712581634521484,85.1809310913086,16.95981216430664,75.84170532226562,18.456445693969727,87.20931243896484,17.113006591796875,82.5
87.05367279052734,17.500288009643555,84.6273193359375,17.01624298095703,86.81482696533203,15.935271263122559,85.4739761352539,17.276229858398438,82.93623352050781,17.437847137451172,87.0
79.00116729736328,16.944931030273438,83.38467407226562,16.91063117980957,80.89611053466797,16.734525680541992,84.84590911865234,17.933076858520508,83.2552719116211,16.24405860900879,86.5
80.92125701904297,16.438627243041992,84.60247802734375,17.029010772705078,81.8673095703125,17.550111770629883,85.60771942138672,17.496667861938477,88.51243591308594,16.729066848754883,88.0
80.60696411132812,17.279573440551758,85.04141998291016,15.468240737915039,87.94889831542969,16.341907501220703,84.07185363769531,17.043367385864258,80.6617431640625,17.6683349609375,94.3
81.88545989990234,16.913415908813477,83.82321166992188,16.85641098022461,78.4337387084961,17.203224182128906,85.7547378540039,16.75080108642578,83.4799575805664,16.4177188873291,95.0
79.44488525390625,17.176925659179688,84.17842102050781,17.712867736816406,81.42745971679688,16.309221267700195,81.79689025878906,17.139015197753906,85.77772521972656,16.234371185302734,96.2
83.66732025146484,16.481658935546875,77.75545501708984,17.156463623046875,84.92269897460938,16.004629135131836,87.13787841796875,15.402020454406738,82.61099243164062,17.3064022064209,95.5
87.32999420166016,15.869122505187988,89.66666412353516,16.12746810913086,90.41842651367188,18.105138778686523,97.05314636230469,18.120929718017578,90.20709991455078,17.85009765625,90.2
91.86309051513672,17.12580680847168,89.79035949707031,17.310802459716797,93.24718475341797,16.9100284576416,86.78094482421875,17.061006546020508,91.21477508544922,17.449016571044922,92.4
93.20902252197266,17.658340454101562,91.08454132080078,17.382524490356445,90.52072143554688,15.9530668258667,92.2253189086914,17.364704132080078,91.22370910644531,17.094146728515625,95.1
91.87712860107422,16.64722442626953,91.0641098022461,17.402099609375,93.7779312133789,16.636369705200195,92.47537994384766,17.654516220092773,89.93873596191406,17.614456176757812,95.8
91.01363372802734,17.9563045501709,87.13127899169922,17.274635314941406,88.55093383789062,16.91866683959961,87.43194580078125,17.261869430541992,90.62338256835938,17.5596866607666,95.6
89.0133285522461,15.842763900756836,90.99490356445312,15.773480415344238,85.0092544555664,16.32004737854004,87.77821350097656,18.123210906982422,82.30513763427734,17.671560287475586,94.3
88.20142364501953,17.44776153564453,90.76348876953125,17.094009399414062,91.34014892578125,15.836089134216309,90.64785766601562,17.99256134033203,85.8563003540039,17.7179012298584,94.2
87.09486389160156,17.49081039428711,83.77617645263672,17.572307586669922,89.90758514404297,17.08639144897461,87.22711944580078,17.99066734313965,87.45492553710938,17.377012252807617,93.9
93.984130859375,16.3802490234375,85.73827362060547,17.678789138793945,85.51411437988281,17.04547119140625,92.39888000488281,17.205541610717773,85.33546447753906,17.915796279907227,92.8
86.64704895019531,17.38004493713379,89.00399017333984,17.614158630371094,86.03413391113281,16.133548736572266,87.64501953125,17.20671272277832,88.54163360595703,16.744792938232422,93.0
85.0885238647461,16.5336856842041,95.5511245727539,17.71885108947754,88.93257141113281,17.04544448852539,90.8548355102539,16.98349380493164,90.52812194824219,17.87850570678711,97.5
92.21687316894531,17.704845428466797,86.59185028076172,17.25661849975586,89.23822784423828,16.280672073364258,83.70122528076172,17.34015655517578,90.2737045288086,16.355304718017578,97.1
90.2899169921875,17.386804580688477,89.45008087158203,15.645994186401367,87.39097595214844,16.857728958129883,87.43329620361328,17.72176742553711,84.70147705078125,17.57639503479004,98.0
85.62154388427734,15.926766395568848,88.53981018066406,15.82198429107666,88.47035217285156,16.931184768676758,83.37944030761719,17.275094985961914,87.98431396484375,17.63260841369629,97.0
87.81603240966797,15.975104331970215,84.74808502197266,16.95257568359375,81.33587646484375,15.836655616760254,84.5390625,18.112375259399414,89.12335205078125,17.4403133392334,91.6
90.65512084960938,15.792147636413574,92.26207733154297,17.366153717041016,89.24285125732422,16.27562713623047,89.52561950683594,15.501738548278809,92.35061645507812,16.768035888671875,90.8
92.3719482421875,17.310256958007812,92.4346694946289,16.9901180267334,86.67156219482422,17.434619903564453,91.98406982421875,15.664421081542969,88.14434051513672,17.53778076171875,93.9
86.18584442138672,16.705129623413086,90.71571350097656,17.87240982055664,92.58283996582031,16.331436157226562,91.92469024658203,15.450946807861328,91.55162811279297,17.37373161315918,98.0
94.8309097290039,15.99433708190918,88.45610809326172,17.114498138427734,95.27931213378906,17.57215118408203,89.54118347167969,17.304746627807617,94.25426483154297,17.285043716430664,96.5
85.81641387939453,16.60465431213379,90.00837707519531,15.6591157913208,89.6471176147461,17.79467010498047,91.159423828125,18.241153717041016,90.11705780029297,17.07495880126953,96.1
92.04835510253906,15.993931770324707,90.7408218383789,17.15085792541504,94.00785827636719,15.801559448242188,91.78855895996094,17.544815063476562,90.57301330566406,17.017826080322266,95.8
91.82144165039062,17.41716194152832,91.31658935546875,17.877103805541992,86.2330551147461,17.123769760131836,89.32585906982422,15.674866676330566,90.9578857421875,16.533353805541992,95.0
88.9979248046875,16.166576385498047,93.10343933105469,16.094392776489258,89.83438110351562,16.461475372314453,82.69031524658203,17.32819366455078,92.24561309814453,17.615367889404297,92.3
91.3277816772461,16.587005615234375,90.693603515625,18.01071548461914,90.76860809326172,15.602828025817871,92.61040496826172,15.521358489990234,93.56063079833984,16.280302047729492,93.0
89.19373321533203,17.67774200439453,87.5654296875,17.43571662902832,93.18141174316406,17.612703323364258,91.6488265991211,17.260839462280273,88.27802276611328,17.57680892944336,95.2
87.96414184570312,17.182008743286133,93.1955337524414,17.63935661315918,90.03356170654297,16.48040008544922,87.55426025390625,17.14266014099121,93.74279022216797,17.739286422729492,94.0
90.366943359375,17.26750373840332,90.80622863769531,15.548699378967285,89.70893096923828,17.421213150024414,91.50121307373047,17.10264778137207,89.89586639404297,17.932538986206055,95.1
87.41505432128906,16.21065330505371,91.15083312988281,15.52968978881836,91.81922149658203,16.783863067626953,90.72462463378906,17.160858154296875,91.88896942138672,17.461244583129883,95.7
91.39334106445312,17.253063201904297,94.79132080078125,17.52869987487793,88.76626586914062,16.28875732421875,89.86882781982422,17.025720596313477,97.28045654296875,16.773481369018555,98.6
94.54173278808594,16.565202713012695,93.39740753173828,17.108417510986328,90.14246368408203,16.607128143310547,88.65573120117188,17.024934768676758,95.15826416015625,17.13276481628418,93.0
97.19833374023438,16.583194732666016,93.64924621582031,17.463350296020508,91.77588653564453,16.39048957824707,93.24811553955078,15.658811569213867,92.56675720214844,17.834047317504883,95.0
92.81145477294922,16.687002182006836,83.24256134033203,17.562095642089844,80.3711929321289,17.242652893066406,95.49388122558594,16.99936294555664,93.78105926513672,17.534229278564453,96.0
88.60089874267578,16.925626754760742,92.99808502197266,17.13335418701172,92.27852630615234,17.06310272216797,87.93447875976562,17.117883682250977,88.97674560546875,16.593570709228516,98.0
91.23033905029297,16.282184600830078,87.54061126708984,17.413129806518555,90.29705047607422,15.690498352050781,91.83721160888672,17.219743728637695,87.59707641601562,16.833250045776367,95.5
88.30976104736328,16.94172477722168,83.7422103881836,17.271678924560547,86.20049285888672,17.322650909423828,86.64012908935547,17.33011245727539,84.78202056884766,16.45583152770996,42.5
84.20470428466797,15.987709045410156,88.55461883544922,17.30109405517578,88.82780456542969,17.33698844909668,82.06771087646484,15.877432823181152,82.24027252197266,16.932647705078125,64.0
83.19450378417969,17.159587860107422,84.1083755493164,16.789514541625977,78.6667251586914,17.234603881835938,85.30915832519531,15.310725212097168,85.19708251953125,17.38554573059082,72.5
82.72943878173828,16.492815017700195,85.02690124511719,17.775815963745117,85.92196655273438,17.176944732666016,88.53621673583984,15.527722358703613,85.17240905761719,16.92495346069336,46.0
80.52234649658203,17.121417999267578,87.18050384521484,15.510870933532715,77.02423095703125,15.977503776550293,85.8314208984375,18.16985321044922,82.25739288330078,17.60304069519043,66.0
81.5396499633789,15.933615684509277,85.13359069824219,15.898767471313477,86.33878326416016,15.653094291687012,84.28590393066406,17.76676368713379,82.4013900756836,16.955810546875,76.0
82.92333984375,16.936023712158203,86.29412078857422,16.966020584106445,78.81521606445312,17.98996353149414,88.37464141845703,15.975093841552734,84.53022766113281,16.7821044921875,82.5
82.54698181152344,16.504552841186523,87.44107055664062,15.664627075195312,83.53529357910156,16.47930908203125,80.79962158203125,17.208690643310547,85.97856903076172,16.469602584838867,35.0
87.81574249267578,15.855151176452637,85.45043182373047,17.02195167541504,86.82906341552734,17.363290786743164,83.7216567993164,16.937824249267578,84.69654846191406,17.305185317993164,55.0
87.99288177490234,17.748872756958008,85.31639862060547,16.9893798828125,87.12431335449219,16.788679122924805,82.13966369628906,17.81437110900879,84.67893981933594,17.266178131103516,62.5
88.69593048095703,16.66817283630371,86.14453125,15.792616844177246,85.5593032836914,16.285709381103516,81.00214385986328,17.186866760253906,84.10429382324219,17.136682510375977,70.0
94.41588592529297,17.598373413085938,89.0381088256836,15.521615982055664,91.33279418945312,16.461559295654297,93.95116424560547,17.595102310180664,89.44733428955078,17.51821517944336,71.4
86.8873291015625,16.070423126220703,81.8987808227539,17.365596771240234,85.5113296508789,18.021080017089844,85.73095703125,17.464874267578125,87.81788635253906,16.432167053222656,93.1
92.43647766113281,16.580413818359375,88.02952575683594,17.06453514099121,91.06185913085938,17.703893661499023,91.42359924316406,17.87188720703125,86.5015640258789,16.965776443481445,98.5
88.38734436035156,16.433385848999023,89.28582000732422,17.44550895690918,93.99620819091797,16.534236907958984,90.62773132324219,17.272438049316406,98.59286499023438,16.781795501708984,98.5
94.20941162109375,16.656757354736328,82.32221221923828,17.455116271972656,87.2045669555664,17.066970825195312,89.01583099365234,16.8597469329834,93.72489166259766,17.444616317749023,98.5
93.67935943603516,16.118366241455078,87.06501770019531,16.945589065551758,94.28953552246094,17.04525375366211,86.28623962402344,17.127840042114258,82.45335388183594,17.097820281982422,98.5
90.52471923828125,17.776039123535156,88.9900894165039,17.20046043395996,90.10504913330078,17.032163619995117,90.64217376708984,15.891995429992676,91.48275756835938,17.22123146057129,95.62
89.59184265136719,17.403839111328125,87.33655548095703,18.045597076416016,92.00886535644531,16.518356323242188,85.21395874023438,17.15966033935547,90.32032012939453,17.41575050354004,95.0
97.41181182861328,17.753868103027344,89.99031829833984,17.607868194580078,90.78368377685547,18.72561264038086,88.97814178466797,17.130170822143555,94.4088134765625,16.820430755615234,93.5
90.90824890136719,17.121965408325195,89.9307861328125,17.48175048828125,92.12630462646484,16.655324935913086,87.62361907958984,17.075666427612305,94.01631927490234,17.296104431152344,92.5
87.87361145019531,18.17604637145996,87.54048919677734,17.258134841918945,90.54933166503906,16.559419631958008,87.93195343017578,17.166860580444336,93.39733123779297,17.016895294189453,92.0
86.53215789794922,17.417539596557617,88.36482238769531,17.19695281982422,88.87276458740234,17.879518508911133,90.01517486572266,17.61949348449707,91.1347885131836,16.49540901184082,91.77
96.39170837402344,16.104415893554688,92.36990356445312,17.138763427734375,89.26724243164062,16.42682647705078,87.86907196044922,17.01722526550293,88.86809539794922,16.364980697631836,98.5
84.37759399414062,17.93120765686035,88.5323715209961,17.06529426574707,91.19149017333984,16.348957061767578,89.08905792236328,17.61134910583496,96.90660095214844,16.87890625,98.5
91.93340301513672,16.96371841430664,90.98921203613281,16.038434982299805,81.09747314453125,17.46184730529785,91.51866149902344,16.906145095825195,88.4190902709961,17.469953536987305,98.5
88.4570541381836,17.300268173217773,87.16991424560547,16.943363189697266,85.67030334472656,16.021831512451172,85.50877380371094,17.342397689819336,89.02174377441406,16.9373779296875,98.5
91.56612396240234,16.027589797973633,87.74949645996094,15.569254875183105,85.93195343017578,16.059783935546875,88.21240997314453,17.060117721557617,89.17701721191406,16.89445686340332,98.5
96.72270965576172,16.75615692138672,89.6654281616211,15.793911933898926,92.00260162353516,16.384435653686523,91.51316833496094,15.635684967041016,86.61933898925781,16.894258499145508,98.5
87.27403259277344,16.489351272583008,90.58634948730469,16.034990310668945,90.21974182128906,16.181100845336914,86.83354949951172,17.048519134521484,87.20829010009766,16.232099533081055,98.5
83.94771575927734,16.689619064331055,89.39800262451172,16.875164031982422,90.53173065185547,16.80167007446289,88.38140106201172,17.08966827392578,85.37214660644531,17.210309982299805,98.5
85.89350128173828,17.03151512145996,87.62640380859375,16.922271728515625,92.92560577392578,17.021474838256836,87.5213394165039,17.002716064453125,90.31097412109375,17.678863525390625,98.5
80.98562622070312,17.355215072631836,88.5193099975586,16.958251953125,92.31654357910156,15.74764633178711,87.2441635131836,17.642072677612305,90.12528991699219,16.270509719848633,98.5
91.66516876220703,16.898916244506836,86.49542236328125,16.871702194213867,88.47666931152344,16.18455696105957,95.0248031616211,17.274822235107422,89.2525405883789,17.501056671142578,98.5
88.28291320800781,17.284330368041992,88.73397827148438,16.939067840576172,80.91447448730469,16.63900375366211,85.01377868652344,16.997169494628906,90.31832885742188,16.281850814819336,98.5
87.60459899902344,17.149187088012695,86.79765319824219,17.34838104248047,92.30730438232422,16.552719116210938,90.352294921875,18.133150100708008,85.798828125,18.02758026123047,87.5
90.0872573852539,16.60262680053711,85.81143188476562,17.419532775878906,77.49230194091797,16.84693717956543,80.94561767578125,15.516424179077148,87.29983520507812,17.25542640686035,93.12
91.08721160888672,17.35645294189453,83.73267364501953,17.13150978088379,91.5986328125,16.32281494140625,87.71629333496094,16.95870018005371,86.06975555419922,17.3333797454834,95.62
84.06065368652344,15.739384651184082,88.9903564453125,15.449098587036133,90.8995132446289,16.29698944091797,85.84625244140625,17.071250915527344,86.9489517211914,17.38031005859375,98.5
86.40343475341797,17.336416244506836,86.80778503417969,15.56680965423584,83.54705047607422,17.506540298461914,87.92323303222656,15.90333080291748,85.7439193725586,16.122228622436523,98.12
88.40409088134766,16.430334091186523,89.51168823242188,17.118358612060547,90.4827651977539,17.731895446777344,88.35086822509766,16.934593200683594,89.28511047363281,16.909008026123047,68.0
92.4029769897461,16.685626983642578,86.54658508300781,17.160974502563477,89.37582397460938,16.15669822692871,93.98179626464844,17.51190757751465,86.4323501586914,17.387306213378906,81.7
92.48088836669922,16.87479019165039,93.24363708496094,17.88792610168457,81.93273162841797,17.364696502685547,88.67301940917969,18.417028427124023,91.75350952148438,17.27719497680664,83.0
89.20626831054688,16.79606056213379,91.75628662109375,17.46098518371582,85.3560791015625,16.71630859375,92.62726593017578,17.014144897460938,90.23638153076172,17.889625549316406,81.2
90.82241821289062,17.031925201416016,88.58624267578125,17.05494499206543,96.18225860595703,15.723296165466309,93.33903503417969,17.22125816345215,91.69258880615234,17.365503311157227,82.5
87.21514892578125,17.607160568237305,89.18900299072266,15.490494728088379,86.603271484375,16.30501937866211,92.0637435913086,17.00240135192871,87.61195373535156,17.497629165649414,84.0
89.31016540527344,17.100013732910156,88.49715423583984,16.9508113861084,90.19116973876953,16.502628326416016,90.3697509765625,17.881771087646484,88.53225708007812,17.438154220581055,93.0
86.99451446533203,16.497905731201172,90.00662231445312,17.333276748657227,83.52562713623047,16.243818283081055,94.8850326538086,17.471101760864258,89.5442886352539,16.89936065673828,86.25
84.08322143554688,16.399490356445312,87.8830795288086,15.754927635192871,90.34456634521484,17.60881805419922,88.98644256591797,17.156539916992188,83.63156127929688,17.461763381958008,92.0
86.28386688232422,17.339853286743164,85.7474136352539,16.837081909179688,90.49534606933594,16.31659507751465,92.19953918457031,16.984506607055664,83.38195037841797,17.478113174438477,96.0
84.78068542480469,15.802480697631836,85.7846450805664,17.058252334594727,87.23876953125,16.26591682434082,86.9807357788086,16.91796112060547,84.27830505371094,17.051401138305664,96.0
83.0630874633789,16.47637939453125,86.19519805908203,17.16596031188965,83.08834838867188,16.612987518310547,90.68486785888672,15.593549728393555,87.93938446044922,16.480018615722656,95.8
93.84870910644531,16.644460678100586,86.82066345214844,17.11041831970215,88.69735717773438,16.885683059692383,86.6806411743164,17.819581985473633,83.93327331542969,17.454538345336914,94.5
84.48248291015625,16.42994499206543,82.67399597167969,17.706247329711914,84.4836654663086,16.803874969482422,88.96731567382812,17.062246322631836,83.4493408203125,16.90424156188965,95.5
85.77395629882812,17.142009735107422,84.23713684082031,17.013328552246094,88.24153900146484,17.855804443359375,86.94721221923828,15.623565673828125,85.83322143554688,16.84961700439453,98.67
83.58415985107422,17.091310501098633,87.14873504638672,17.90655517578125,88.27706909179688,16.440584182739258,84.03064727783203,17.08888816833496,86.51763916015625,17.780208587646484,99.2
80.82535552978516,16.475013732910156,82.15848541259766,17.097156524658203,85.15719604492188,16.815942764282227,79.2313461303711,17.96750831604004,85.864990234375,17.374374389648438,99.0
77.72866821289062,17.389928817749023,85.62007141113281,17.318115234375,84.33252716064453,16.802419662475586,78.5601806640625,18.271488189697266,79.57984924316406,17.232778549194336,98.1
93.7225341796875,17.694272994995117,92.81757354736328,17.26966094970703,93.36469268798828,17.555932998657227,86.89319610595703,17.64805793762207,88.02702331542969,17.16138458251953,88.5
92.74740600585938,16.69658088684082,95.74287414550781,16.613018035888672,83.8709716796875,17.245798110961914,87.32879638671875,18.38286781311035,83.56031036376953,16.780832290649414,88.0
92.626708984375,17.67123794555664,87.78875732421875,17.698984146118164,89.49848937988281,16.302810668945312,92.44229888916016,17.750961303710938,91.25021362304688,17.657651901245117,92.0
88.4607162475586,16.625301361083984,88.85869598388672,17.42667007446289,94.65860748291016,18.18784523010254,86.87577819824219,18.063936233520508,83.92180633544922,16.774768829345703,92.5
90.51358795166016,17.758283615112305,91.38214874267578,15.802900314331055,91.56328582763672,15.958749771118164,89.57080841064453,17.044620513916016,88.50886535644531,16.721511840820312,90.0
90.70463562011719,16.7791690826416,83.53111267089844,17.67783546447754,94.49638366699219,16.761810302734375,94.58231353759766,17.16434097290039,88.38931274414062,16.40403938293457,92.0
94.59672546386719,16.244983673095703,83.87150573730469,17.615659713745117,91.81568908691406,17.745216369628906,92.10728454589844,17.22945785522461,90.53959655761719,17.49114990234375,97.0
90.9664077758789,16.08493995666504,92.48274230957031,16.142553329467773,86.1065902709961,17.587858200073242,88.54714965820312,17.968046188354492,95.047607421875,16.739013671875,95.0
88.61964416503906,16.904541015625,89.37438201904297,17.68939208984375,91.05368041992188,17.511011123657227,94.42588806152344,18.206680297851562,91.42076110839844,16.624797821044922,84.94
