seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,organic compound removal (%)
83.8637466430664,17.358903884887695,87.92788696289062,16.06548309326172,80.91831970214844,15.666661262512207,83.25372314453125,18.260459899902344,78.30558013916016,17.36998748779297,99.5
86.82974243164062,17.050668716430664,82.75952911376953,18.179033279418945,85.5795669555664,15.96277141571045,81.657958984375,17.410694122314453,85.1452865600586,16.81313133239746,99.0
81.79991149902344,17.26692771911621,77.83721923828125,15.842612266540527,87.30406951904297,17.72601318359375,81.9858627319336,17.705970764160156,84.23896026611328,17.148561477661133,94.0
92.73178100585938,16.283063888549805,86.61470794677734,17.390789031982422,82.7420654296875,15.958757400512695,81.90057373046875,16.81731414794922,80.3611831665039,16.062747955322266,91.2
84.75180053710938,17.238567352294922,87.65898895263672,17.698244094848633,85.78177642822266,15.985989570617676,81.37068176269531,17.34150505065918,80.92604064941406,18.08165168762207,93.0
86.32032775878906,17.364883422851562,82.38165283203125,17.10771942138672,73.68151092529297,17.315034866333008,77.96147918701172,18.107154846191406,89.25680541992188,17.814504623413086,81.5
72.64071655273438,17.136316299438477,81.43946075439453,18.180295944213867,85.15727233886719,16.41364097595215,80.54142761230469,17.434097290039062,92.79937744140625,17.15686798095703,97.0
80.12705993652344,16.204540252685547,81.41986846923828,17.183866500854492,78.59465026855469,15.804491996765137,81.27588653564453,17.794002532958984,76.31940460205078,17.360065460205078,96.0
77.7349624633789,17.44428253173828,88.34799194335938,17.168838500976562,81.25527954101562,17.25579833984375,82.55929565429688,17.36982536315918,79.24584197998047,16.427066802978516,96.0
86.20472717285156,16.753501892089844,85.42595672607422,16.00204086303711,81.93550872802734,15.916820526123047,87.04518127441406,15.792902946472168,80.86585998535156,16.36763572692871,96.0
86.50870513916016,17.329336166381836,86.69547271728516,17.211156845092773,83.818603515625,17.563413619995117,90.65377807617188,18.136674880981445,84.80748748779297,17.112014770507812,96.0
81.65922546386719,16.852481842041016,88.48579406738281,17.804594039916992,89.23355865478516,16.372114181518555,88.70919799804688,16.92198371887207,87.26268005371094,17.117639541625977,97.53
81.70783996582031,18.03816795349121,85.00650787353516,15.574796676635742,89.37965393066406,16.727752685546875,78.71289825439453,18.56092643737793,79.09092712402344,16.6463565826416,97.12
88.2834243774414,16.07213020324707,88.31232452392578,18.232030868530273,79.00450134277344,15.936641693115234,86.52835083007812,16.84206771850586,82.68510437011719,17.173095703125,95.5
87.11415100097656,17.541179656982422,88.60008239746094,17.20302963256836,82.75049591064453,15.960941314697266,88.2168960571289,17.36093521118164,86.57861328125,16.745189666748047,98.71
92.10184478759766,16.234764099121094,86.08027648925781,15.48293685913086,90.97593688964844,17.296775817871094,91.91720581054688,17.668123245239258,87.73816680908203,17.498071670532227,99.59
81.70667266845703,17.042020797729492,91.66885375976562,16.14625358581543,88.76470184326172,17.76793670654297,81.06800842285156,16.12395477294922,84.35016632080078,16.424074172973633,89.42
89.02770233154297,18.068872451782227,86.14781951904297,17.59062957763672,81.53069305419922,17.093656539916992,86.3965835571289,16.838647842407227,87.42543029785156,17.04364013671875,86.78
79.34254455566406,16.0894832611084,89.249267578125,17.229276657104492,83.1951675415039,16.47186279296875,86.12416076660156,15.511733055114746,82.62620544433594,16.670249938964844,85.32
84.81497955322266,16.598438262939453,79.65829467773438,17.508121490478516,78.81890106201172,17.802047729492188,85.01622009277344,15.562731742858887,85.59505462646484,16.276018142700195,90.71
82.7767333984375,17.085962295532227,86.96320343017578,18.075918197631836,88.34444427490234,15.940886497497559,90.2167739868164,17.096691131591797,91.00819396972656,17.453458786010742,94.59
82.87828063964844,16.798870086669922,83.17655944824219,17.043289184570312,83.32059478759766,17.125059127807617,85.94318389892578,18.531436920166016,84.5108413696289,16.3437442779541,95.0
88.5022964477539,17.86652374267578,84.24099731445312,17.063535690307617,86.9542236328125,16.20829963684082,88.8525161743164,16.16510009765625,85.42536163330078,16.55563735961914,86.0
88.60565948486328,16.98808479309082,85.67436218261719,18.048572540283203,89.62480163574219,17.52408218383789,86.87026977539062,18.13838768005371,85.73917388916016,17.376455307006836,81.5
84.90697479248047,16.278688430786133,80.80638885498047,17.459199905395508,90.768310546875,17.54264259338379,89.4505386352539,17.438199996948242,87.4522933959961,16.745052337646484,80.0
86.75882720947266,16.95627784729004,84.02323913574219,17.46343231201172,83.47042846679688,17.89373779296875,87.471923828125,17.29898452758789,82.3667984008789,17.63683319091797,81.0
89.26139068603516,16.98386001586914,80.20903778076172,15.99754524230957,80.24628448486328,17.598806381225586,84.6043472290039,16.98707389831543,84.70966339111328,16.378246307373047,93.75
86.86693572998047,17.312105178833008,87.57547760009766,17.181041717529297,89.4909439086914,17.78011131286621,89.92957305908203,17.895610809326172,84.79346466064453,18.094697952270508,87.0
86.45411682128906,16.6783504486084,87.22054290771484,17.219545364379883,86.33849334716797,16.42680549621582,89.07719421386719,17.836565017700195,92.73534393310547,16.84539222717285,73.0
83.63949584960938,17.052730560302734,87.33794403076172,17.318607330322266,84.09951782226562,17.095352172851562,84.71739959716797,15.75301456451416,86.09052276611328,16.349185943603516,74.0
89.37161254882812,17.312164306640625,87.88824462890625,17.351573944091797,85.40933227539062,16.254058837890625,82.73140716552734,17.135894775390625,90.17349243164062,16.993804931640625,75.0
81.04734802246094,16.998533248901367,85.6707534790039,15.89193344116211,90.53502655029297,17.919837951660156,90.45740509033203,15.988590240478516,87.25038146972656,17.149742126464844,95.5
81.61455535888672,17.193593978881836,88.65288543701172,17.335813522338867,82.96094512939453,17.148263931274414,85.25529479980469,17.429061889648438,89.6303939819336,16.92765235900879,92.0
86.39649200439453,16.510513305664062,87.7035903930664,17.229385375976562,89.12500762939453,16.42178726196289,85.17317199707031,17.75354766845703,82.47145080566406,17.340845108032227,85.0
77.65708923339844,17.493316650390625,89.38013458251953,17.616382598876953,86.94117736816406,17.10224723815918,86.70722961425781,17.407079696655273,84.5891342163086,18.093406677246094,85.5
88.22444152832031,17.407482147216797,86.47747802734375,17.4609432220459,83.05484771728516,16.510866165161133,87.0590591430664,17.226713180541992,83.37928771972656,17.671154022216797,86.2
95.69593811035156,17.481386184692383,92.59481811523438,18.2222843170166,92.78003692626953,17.363344192504883,94.638427734375,17.54482650756836,92.37383270263672,17.185335159301758,75.0
91.54756927490234,16.922218322753906,90.45240783691406,18.118688583374023,95.97917175292969,18.960987091064453,90.79643249511719,16.374483108520508,91.59379577636719,18.023435592651367,90.0
94.89669036865234,18.22531509399414,92.99004364013672,17.4647159576416,91.9779052734375,16.384113311767578,91.03254699707031,18.0384578704834,95.72350311279297,17.136070251464844,99.0
91.712890625,18.149433135986328,90.15849304199219,18.07495880126953,88.35173034667969,17.62925148010254,95.1064224243164,18.229206085205078,95.14478302001953,17.713092803955078,74.45
90.70173645019531,17.268951416015625,92.01371765136719,17.990665435791016,84.19876861572266,17.552833557128906,92.43946838378906,18.555139541625977,92.37383270263672,17.185335159301758,92.5
85.017822265625,18.25094223022461,94.80661010742188,17.681438446044922,92.50700378417969,17.673738479614258,90.38349914550781,15.969520568847656,91.05664825439453,17.79349136352539,98.5
83.352294921875,17.969560623168945,86.51583099365234,17.298858642578125,91.14873504638672,16.70163917541504,87.88420104980469,17.426233291625977,90.99022674560547,18.111661911010742,86.2
88.00069427490234,16.80080223083496,87.03477478027344,17.07596206665039,83.28418731689453,18.568115234375,84.86614227294922,16.036073684692383,90.796875,17.63870620727539,68.75
84.45286560058594,17.133710861206055,83.30965423583984,17.403892517089844,77.57640838623047,16.259889602661133,83.83238220214844,17.03639793395996,88.92316436767578,17.255489349365234,81.0
76.72978210449219,17.876577377319336,83.72796630859375,17.986967086791992,84.45904541015625,17.112022399902344,75.71734619140625,18.572538375854492,86.26802062988281,17.158565521240234,82.5
88.59774780273438,17.623611450195312,83.33462524414062,17.040531158447266,86.35784912109375,16.20981216430664,84.77922821044922,17.380285263061523,80.8188705444336,17.476972579956055,87.0
77.18113708496094,17.0490665435791,82.63714599609375,16.966768264770508,78.90103149414062,16.784086227416992,83.63896179199219,17.99250030517578,79.9920654296875,16.20297622680664,86.5
78.80467987060547,16.584270477294922,83.84391021728516,17.0684814453125,81.14716339111328,17.638683319091797,84.01679229736328,17.665569305419922,87.37908935546875,16.903656005859375,88.0
81.35163879394531,17.363279342651367,83.1446533203125,15.5049467086792,87.6781997680664,16.477872848510742,82.71996307373047,17.116737365722656,79.29188537597656,17.833120346069336,94.3
79.63188934326172,17.08946418762207,82.10880279541016,16.9620418548584,77.5094223022461,17.233346939086914,84.63076782226562,16.671127319335938,82.8755111694336,16.394311904907227,95.0
76.08326721191406,17.348419189453125,83.4490966796875,17.84851837158203,78.3826904296875,16.408504486083984,79.29981231689453,17.307714462280273,83.45266723632812,16.12380027770996,96.2
81.91740417480469,16.62503433227539,74.21815490722656,17.277259826660156,85.46823120117188,16.046730041503906,85.4087142944336,15.43196964263916,80.46466064453125,17.24909210205078,95.5
89.72811889648438,16.324926376342773,90.85797882080078,16.635568618774414,92.28703308105469,18.95869255065918,94.10401916503906,19.032947540283203,91.5986328125,18.11431884765625,90.2
92.10465240478516,17.892526626586914,91.49578857421875,17.797157287597656,94.17416381835938,17.547998428344727,87.94464111328125,17.600297927856445,92.4922866821289,17.71697425842285,92.4
93.94837951660156,18.66421127319336,91.57152557373047,18.066625595092773,90.92286682128906,16.554729461669922,93.50666809082031,17.85818862915039,93.315673828125,17.367094039916992,95.1
93.48365020751953,17.171110153198242,92.89694213867188,18.105640411376953,95.04165649414062,17.099531173706055,92.41854858398438,18.60558319091797,91.55110168457031,17.90860939025879,95.8
90.83358001708984,18.570451736450195,89.44561767578125,17.806346893310547,91.13949584960938,17.320768356323242,88.76808166503906,17.865081787109375,91.29092407226562,17.803388595581055,95.6
89.92326354980469,16.399272918701172,91.59651947021484,16.170040130615234,85.97637176513672,16.70075035095215,88.60102844238281,18.584182739257812,82.66134643554688,18.17011260986328,94.3
87.1597900390625,18.134443283081055,91.89691162109375,17.468963623046875,91.16173553466797,16.341623306274414,91.8392105102539,18.347545623779297,85.322265625,18.18480110168457,94.2
87.54507446289062,18.047090530395508,85.14806365966797,17.912506103515625,90.23426055908203,17.62679672241211,88.00354766845703,18.38936424255371,87.5135726928711,17.830724716186523,93.9
94.29673767089844,17.00311851501465,86.39266204833984,18.059558868408203,86.1182632446289,17.476726531982422,93.92911529541016,17.552701950073242,86.6653060913086,18.382394790649414,92.8
86.19625854492188,17.98369026184082,89.7145004272461,18.275230407714844,86.7978515625,16.489864349365234,88.72847747802734,17.588132858276367,90.33009338378906,17.214275360107422,93.0
85.82637023925781,17.027420043945312,96.47431182861328,18.233442306518555,88.97400665283203,17.692066192626953,92.11851501464844,17.332305908203125,91.13430786132812,18.49543571472168,97.5
92.03147888183594,18.27846336364746,86.08637237548828,17.82624626159668,91.1346435546875,16.80173110961914,83.86693572998047,17.827716827392578,92.39030456542969,16.77509880065918,97.1
90.10797119140625,17.99521827697754,89.88873291015625,16.047306060791016,87.81034851074219,17.491201400756836,87.44798278808594,18.24825668334961,85.23461151123047,17.989974975585938,98.0
85.46401977539062,16.428421020507812,88.59786224365234,16.214580535888672,88.63570404052734,17.421005249023438,83.70082092285156,17.732046127319336,88.76998901367188,18.19403648376465,97.0
88.0655746459961,16.495071411132812,85.1398696899414,17.44322395324707,81.98930358886719,16.283353805541992,83.7601318359375,18.713943481445312,91.2900161743164,17.846176147460938,91.6
91.71754455566406,16.0988712310791,93.8883056640625,17.81545066833496,91.48672485351562,16.818599700927734,91.79493713378906,15.832372665405273,93.14412689208984,17.109634399414062,90.8
93.89169311523438,18.089601516723633,94.15663146972656,17.500940322875977,89.13375091552734,18.095773696899414,91.7311782836914,16.280168533325195,90.83157348632812,18.071346282958984,93.9
88.33928680419922,17.477439880371094,93.36296081542969,18.750207901000977,93.37272644042969,16.91619300842285,93.75994873046875,15.754472732543945,93.456787109375,17.690231323242188,98.0
95.66146850585938,16.440967559814453,90.61847686767578,17.557842254638672,95.93963623046875,18.38223648071289,91.00491333007812,17.680923461914062,94.385009765625,17.80453872680664,96.5
87.68428039550781,17.25893783569336,91.22592163085938,16.07847023010254,90.88204956054688,18.213272094726562,93.98519897460938,18.733457565307617,90.72560119628906,17.620248794555664,96.1
92.75547790527344,16.37075424194336,92.7983169555664,17.705780029296875,95.0269546508789,16.408428192138672,92.61089324951172,18.13955307006836,90.67939758300781,17.542377471923828,95.8
92.1089859008789,17.884532928466797,90.532470703125,18.429365158081055,89.20719909667969,17.714603424072266,89.35699462890625,16.314001083374023,91.77593994140625,16.698972702026367,95.0
89.79061889648438,16.62854766845703,93.05675506591797,16.66802215576172,91.91377258300781,17.002641677856445,84.95874786376953,18.22894287109375,93.7261734008789,17.842670440673828,92.3
92.19268035888672,17.065502166748047,90.53025817871094,18.727619171142578,91.88845825195312,15.98636245727539,93.27680969238281,15.888724327087402,94.18119812011719,16.449722290039062,93.0
89.53175354003906,18.237606048583984,88.87428283691406,18.12160873413086,92.98584747314453,18.415725708007812,93.592041015625,17.85060691833496,89.802734375,17.815019607543945,95.2
89.53079986572266,17.507797241210938,93.75403594970703,18.29236602783203,92.09413146972656,17.03005027770996,88.8472900390625,17.80908966064453,93.70347595214844,18.025571823120117,94.0
92.29718780517578,17.742816925048828,93.36489868164062,15.861385345458984,92.8150405883789,17.928112030029297,93.20545959472656,17.559078216552734,91.00303649902344,18.548137664794922,95.1
89.5381851196289,16.851146697998047,93.20066833496094,15.934369087219238,91.91881561279297,17.38629722595215,91.9527816772461,17.61079216003418,92.69312286376953,17.828474044799805,95.7
92.08171844482422,18.294239044189453,95.04210662841797,18.15546226501465,91.3165512084961,16.717880249023438,91.73707580566406,17.580459594726562,94.40323638916016,17.36619758605957,98.6
94.9881820678711,16.9344425201416,93.2415771484375,17.72733497619629,91.95521545410156,17.071687698364258,90.41716766357422,17.716876983642578,95.52534484863281,17.48647117614746,93.0
97.02496337890625,17.051010131835938,94.91393280029297,17.998437881469727,90.94715118408203,17.150819778442383,92.23157501220703,16.42469024658203,94.62740325927734,18.082317352294922,95.0
95.50825500488281,17.33075523376465,86.15007019042969,18.076353073120117,84.4723892211914,17.653770446777344,95.53744506835938,17.479578018188477,94.62417602539062,17.741689682006836,96.0
89.89449310302734,17.19904899597168,92.78912353515625,17.752044677734375,93.8865966796875,17.454545974731445,90.14395141601562,17.566308975219727,89.91277313232422,17.00821876525879,98.0
91.67438507080078,16.732563018798828,90.52619171142578,17.926498413085938,92.19437408447266,16.217010498046875,92.33126831054688,17.648591995239258,89.0965576171875,17.034452438354492,95.5
88.70244598388672,17.373205184936523,82.28917694091797,17.368120193481445,87.05203247070312,17.418304443359375,86.56670379638672,17.45217514038086,82.90338134765625,16.423728942871094,42.5
81.44647979736328,16.24699592590332,88.2486801147461,17.39656639099121,89.42222595214844,17.412689208984375,82.18834686279297,15.887063980102539,80.64855194091797,17.05634307861328,64.0
81.67903900146484,17.359514236450195,83.47854614257812,16.879751205444336,77.95897674560547,17.35590934753418,84.10816192626953,15.258817672729492,84.12208557128906,17.42816734313965,72.5
79.6102523803711,16.626750946044922,84.75640106201172,17.94256019592285,85.0658187866211,17.283573150634766,87.27810668945312,15.634598731994629,84.37088012695312,16.87812042236328,46.0
79.92436981201172,17.214757919311523,86.2962646484375,15.617537498474121,74.56104278564453,15.952871322631836,85.5466537475586,18.364511489868164,79.37001037597656,17.530447006225586,66.0
81.30122375488281,16.100934982299805,84.89542388916016,16.02705192565918,85.19068908691406,15.864620208740234,83.40243530273438,17.756267547607422,81.2513427734375,17.067256927490234,76.0
80.96977996826172,17.284893035888672,84.14116668701172,17.048595428466797,77.37306213378906,18.301273345947266,87.85967254638672,16.152013778686523,82.75785827636719,16.79615020751953,82.5
81.96635437011719,16.604814529418945,85.95713806152344,15.755534172058105,81.95430755615234,16.63448143005371,81.59346771240234,17.35947608947754,85.9820327758789,16.563934326171875,35.0
87.37425231933594,15.978100776672363,84.11336517333984,17.281423568725586,86.53491973876953,17.430356979370117,81.771240234375,16.977832794189453,82.64322662353516,17.241859436035156,55.0
88.73246002197266,18.093828201293945,84.08277893066406,17.007152557373047,88.51141357421875,17.11728286743164,79.94798278808594,17.822187423706055,85.98632049560547,17.460744857788086,62.5
88.40390014648438,17.034263610839844,85.09453582763672,15.907612800598145,85.2690658569336,16.414161682128906,78.77605438232422,17.436111450195312,80.41861724853516,17.012800216674805,70.0
94.90633392333984,18.286880493164062,89.49246215820312,15.77025032043457,89.04861450195312,16.78923797607422,91.50016784667969,18.096355438232422,88.39568328857422,17.84187889099121,71.4
86.59257507324219,16.31892967224121,86.0267105102539,17.818382263183594,85.03006744384766,18.59178924560547,85.62303161621094,17.99675178527832,88.82872772216797,16.77133560180664,93.1
93.45150756835938,17.19536018371582,90.28369903564453,17.613496780395508,90.99051666259766,18.106210708618164,90.80147552490234,18.120515823364258,86.10868835449219,17.143648147583008,98.5
86.2033920288086,16.679948806762695,91.93345642089844,17.98906898498535,93.85718536376953,16.910886764526367,89.02122497558594,17.4769344329834,93.55479431152344,17.3028507232666,98.5
95.0274429321289,17.247051239013672,86.05123138427734,17.96017837524414,88.24790954589844,17.539894104003906,89.98909759521484,17.130205154418945,94.52776336669922,18.15423011779785,98.5
91.18463134765625,16.510025024414062,88.87899780273438,17.297595977783203,93.23013305664062,17.25202751159668,88.4653091430664,17.416080474853516,85.8890380859375,17.418899536132812,98.5
90.47417449951172,18.79633331298828,90.68338775634766,18.00948715209961,90.76702880859375,17.93659210205078,92.33943176269531,16.743717193603516,91.63224792480469,18.209386825561523,95.62
89.7189712524414,18.538047790527344,88.31866455078125,19.10915756225586,92.58124542236328,17.352746963500977,86.81539916992188,18.184789657592773,91.43651580810547,18.200674057006836,95.0
97.51810455322266,18.78215789794922,91.39042663574219,18.580305099487305,91.27216339111328,19.67750358581543,90.33660125732422,18.018939971923828,95.1504135131836,17.41689109802246,93.5
91.59178924560547,18.01947593688965,91.037353515625,18.36687660217285,92.5307388305664,17.482418060302734,89.67740631103516,17.92430305480957,93.9495849609375,17.924640655517578,92.5
87.87164306640625,19.22110366821289,89.02251434326172,18.068275451660156,91.8255615234375,17.504186630249023,89.78296661376953,17.997251510620117,93.83790588378906,17.888090133666992,92.0
87.44956970214844,18.497745513916016,89.29535675048828,17.929548263549805,89.49395751953125,18.654205322265625,91.46571350097656,18.38471031188965,92.26131439208984,17.552108764648438,91.77
94.86569213867188,16.54656410217285,90.42679595947266,17.414682388305664,84.1171646118164,16.843793869018555,89.22193908691406,17.347576141357422,89.56364440917969,16.442176818847656,98.5
86.38959503173828,18.553611755371094,88.28042602539062,17.238277435302734,89.56031036376953,16.753326416015625,87.55592346191406,18.011062622070312,92.39227294921875,17.445035934448242,98.5
90.88362884521484,17.68679428100586,89.80633544921875,16.38210105895996,83.90709686279297,17.94570541381836,90.78738403320312,17.082433700561523,90.96067810058594,17.66666030883789,98.5
88.08045959472656,18.037090301513672,88.9169692993164,17.312999725341797,85.4421157836914,16.385986328125,86.42499542236328,17.79647445678711,84.73967742919922,17.6147403717041,98.5
91.6935043334961,16.807086944580078,86.45918273925781,15.697532653808594,87.26634216308594,16.421772003173828,91.21427917480469,17.632360458374023,89.60169219970703,17.153532028198242,98.5
95.72599792480469,17.49103546142578,90.21968841552734,16.35555076599121,92.40896606445312,17.062435150146484,88.28995513916016,15.965883255004883,84.72940063476562,17.07657241821289,98.5
87.76432800292969,16.78936004638672,88.64119720458984,16.444149017333984,88.38021850585938,16.574377059936523,88.96411895751953,17.406986236572266,88.48902130126953,16.43937873840332,98.5
84.57164764404297,17.04303550720215,90.60855865478516,17.20144271850586,90.6421127319336,17.398996353149414,90.73797607421875,17.46352767944336,87.1545181274414,17.467782974243164,98.5
87.09864807128906,17.511123657226562,87.15217590332031,17.081050872802734,93.53550720214844,17.441795349121094,88.06437683105469,17.240646362304688,89.43948364257812,18.060558319091797,98.5
83.448486328125,17.915891647338867,89.72677612304688,17.312469482421875,91.26339721679688,16.376596450805664,87.01274108886719,18.174266815185547,90.0989990234375,16.553943634033203,98.5
91.11608123779297,17.450550079345703,85.4822998046875,17.07962989807129,85.40924835205078,16.433944702148438,94.97574615478516,17.661693572998047,89.22923278808594,17.654878616333008,98.5
88.56453704833984,17.741451263427734,85.5932388305664,17.199800491333008,83.45830535888672,17.483938217163086,86.55254364013672,17.56103515625,90.21112060546875,16.56797981262207,98.5
87.15729522705078,17.379735946655273,88.55239868164062,17.592985153198242,92.61422729492188,16.9862117767334,90.3748779296875,18.202999114990234,84.62753295898438,18.22216796875,87.5
89.34135437011719,16.80851173400879,85.62525177001953,17.56194496154785,76.52099609375,17.037303924560547,79.84941864013672,15.624449729919434,87.26647186279297,17.235565185546875,93.12
90.85674285888672,17.567485809326172,82.50159454345703,17.242387771606445,92.41353607177734,16.47518539428711,87.52819061279297,17.057615280151367,85.77181243896484,17.363569259643555,95.62
84.54357147216797,15.924005508422852,87.44828033447266,15.514997482299805,90.32856750488281,16.405685424804688,84.14747619628906,17.221630096435547,86.98556518554688,17.448986053466797,98.5
85.48149871826172,17.522384643554688,88.11151123046875,15.669008255004883,82.06828308105469,17.662513732910156,89.00366973876953,16.197307586669922,86.08699035644531,16.017847061157227,98.12
87.02051544189453,16.73427963256836,89.09677124023438,17.324235916137695,90.67465209960938,18.345279693603516,90.07587432861328,17.16962242126465,89.39689636230469,17.24476432800293,68.0
92.06243896484375,17.129240036010742,85.89555358886719,17.665748596191406,89.79859161376953,16.770158767700195,92.41637420654297,17.93714714050293,87.77106475830078,17.808544158935547,81.7
92.17200469970703,17.194547653198242,94.52828979492188,18.746234893798828,84.06340026855469,17.836933135986328,89.94815826416016,18.970212936401367,89.7300796508789,17.6132869720459,83.0
90.89596557617188,17.420000076293945,90.71345520019531,17.976022720336914,86.74175262451172,17.37433624267578,93.5184097290039,17.274505615234375,88.86637878417969,18.242908477783203,81.2
89.88497924804688,17.41575050354004,88.3298110961914,17.221384048461914,94.35816955566406,16.191791534423828,92.87659454345703,17.600698471069336,89.51372528076172,17.589902877807617,82.5
88.05029296875,18.16504669189453,89.42447662353516,15.796871185302734,85.77104949951172,16.637271881103516,91.505859375,17.21156120300293,89.50386047363281,17.87015151977539,84.0
89.06816101074219,17.667722702026367,89.76741790771484,17.30148696899414,86.19928741455078,16.92683982849121,91.7821044921875,18.063648223876953,89.57328033447266,17.656517028808594,93.0
88.54036712646484,16.810808181762695,89.81179809570312,17.808046340942383,84.16793060302734,17.00325584411621,92.2253189086914,17.88501739501953,89.88483428955078,17.168458938598633,86.25
83.2518081665039,16.661348342895508,89.24413299560547,15.921263694763184,89.67910766601562,17.950939178466797,89.63141632080078,17.381101608276367,83.15270233154297,17.603609085083008,92.0
84.8426284790039,17.539417266845703,85.52070617675781,16.903043746948242,89.94013977050781,16.450342178344727,91.99127197265625,17.139482498168945,86.0262451171875,17.681760787963867,96.0
84.6551513671875,16.053356170654297,85.29662322998047,17.118328094482422,86.30482482910156,16.452482223510742,85.8790054321289,17.04998207092285,82.87252807617188,17.22322654724121,96.0
82.24836730957031,16.661771774291992,87.94429016113281,17.323129653930664,83.17806243896484,16.80388832092285,90.85657501220703,15.628419876098633,88.47622680664062,16.604061126708984,95.8
94.29712677001953,16.883895874023438,88.07673645019531,17.31120491027832,88.9893798828125,17.05179214477539,85.42023468017578,17.90455436706543,81.29922485351562,17.586132049560547,94.5
84.8724136352539,16.566938400268555,83.13993835449219,17.894481658935547,83.47872161865234,16.881502151489258,88.62059020996094,17.13370704650879,80.96105194091797,16.931533813476562,95.5
83.85801696777344,17.339994430541992,82.8526611328125,17.27530860900879,88.05531311035156,18.17538070678711,87.04666900634766,15.684659004211426,85.35152435302734,17.00080108642578,98.67
81.19876861572266,17.260791778564453,87.32100677490234,18.024578094482422,90.73712158203125,16.67766761779785,81.79646301269531,17.1588077545166,86.70259857177734,18.026636123657227,99.2
80.5716781616211,16.55449867248535,82.53683471679688,17.349525451660156,84.60247039794922,16.882925033569336,76.8294448852539,18.09356117248535,84.60209655761719,17.42592430114746,99.0
76.0453872680664,17.554058074951172,85.27793884277344,17.423734664916992,83.72282409667969,16.96147346496582,75.22415161132812,18.41291618347168,76.5620346069336,17.258100509643555,98.1
93.69380950927734,18.202516555786133,93.26786804199219,17.651636123657227,92.23164367675781,17.872936248779297,88.01402282714844,18.138168334960938,88.02737426757812,17.56926918029785,88.5
93.00431823730469,17.179931640625,93.87982177734375,17.437891006469727,85.8119888305664,17.721715927124023,87.23511505126953,18.817415237426758,87.08124542236328,17.050430297851562,88.0
94.1082763671875,18.518407821655273,90.02749633789062,18.25711441040039,91.37602233886719,17.146005630493164,94.52226257324219,18.674896240234375,92.93960571289062,18.476943969726562,92.0
90.90119171142578,17.405303955078125,90.42707824707031,18.243732452392578,94.46448516845703,19.172653198242188,89.09334564208984,18.85419273376465,85.62689208984375,17.67681121826172,92.5
91.90947723388672,18.671710968017578,92.03275299072266,16.50126075744629,91.37983703613281,16.938976287841797,91.56550598144531,17.9598445892334,90.50737762451172,17.537700653076172,90.0
92.04632568359375,17.628211975097656,86.49879455566406,18.811800003051758,94.20854187011719,17.77138328552246,96.20623779296875,17.879840850830078,91.91526794433594,17.195859909057617,92.0
94.97933197021484,16.909273147583008,86.7399673461914,18.74898910522461,92.0054931640625,18.47275733947754,93.03375244140625,17.953073501586914,92.71460723876953,18.10755729675293,97.0
91.79537963867188,16.800037384033203,93.08932495117188,16.83259391784668,88.56909942626953,18.45911407470703,89.50458526611328,18.91584587097168,95.63983154296875,17.588390350341797,95.0
90.09927368164062,17.336530685424805,92.32123565673828,18.506179809570312,93.14460754394531,18.089086532592773,95.58338928222656,18.59030532836914,92.22806549072266,16.975374221801758,84.94
