seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,organic compound removal (%)
87.98373413085938,17.479413986206055,89.1141586303711,15.595052719116211,90.67984008789062,15.946708679199219,79.57719421386719,17.63032341003418,86.60941314697266,17.248029708862305,99.5
89.42156982421875,17.198156356811523,87.83110809326172,17.40194320678711,89.15095520019531,16.131567001342773,87.29901885986328,17.246238708496094,87.46218872070312,16.767011642456055,99.0
82.94713592529297,17.274089813232422,87.79448699951172,15.643795013427734,88.53587341308594,17.86703109741211,76.24625396728516,17.403356552124023,87.87702178955078,16.81190299987793,94.0
88.65791320800781,16.113569259643555,85.99870300292969,17.083782196044922,88.3643798828125,16.175081253051758,87.72615814208984,16.88432502746582,81.71595764160156,15.855792999267578,91.2
90.05156707763672,17.451974868774414,89.12844848632812,17.346120834350586,88.28461456298828,15.992473602294922,87.3410873413086,16.986221313476562,87.0470199584961,17.47378158569336,93.0
88.1286849975586,17.47437286376953,86.50244140625,17.19251251220703,79.7223892211914,17.67902946472168,86.74763488769531,17.953956604003906,88.23506164550781,17.212051391601562,81.5
84.43285369873047,17.4292049407959,88.54230499267578,17.396038055419922,89.13223266601562,16.24516487121582,88.07600402832031,16.82908821105957,88.21549224853516,16.725162506103516,97.0
88.67150115966797,16.105823516845703,88.21808624267578,17.133432388305664,84.14290618896484,16.201820373535156,87.29309844970703,16.9860897064209,86.71873474121094,17.297134399414062,96.0
86.3388442993164,17.566123962402344,88.22819519042969,17.207782745361328,87.53932189941406,16.686290740966797,87.86396026611328,17.22054100036621,85.82393646240234,16.15030860900879,96.0
88.67936706542969,16.97934341430664,88.65371704101562,15.61127758026123,88.00569915771484,16.061399459838867,88.5306396484375,15.399584770202637,86.13591766357422,16.34822654724121,96.0
88.68649291992188,17.476369857788086,88.4547119140625,17.29887580871582,87.12689208984375,17.7670955657959,87.29808044433594,16.98634147644043,89.42974853515625,16.66547203063965,96.0
84.95927429199219,17.021697998046875,88.29829406738281,17.341318130493164,87.6346435546875,16.10965347290039,88.92610168457031,16.81141471862793,89.2450942993164,17.047636032104492,97.53
86.96097564697266,17.665573120117188,87.22904968261719,15.531266212463379,88.49504089355469,16.249595642089844,82.93671417236328,17.9132137298584,88.01972961425781,16.3739013671875,97.12
87.4729995727539,16.07588768005371,87.12602233886719,17.301544189453125,86.1980972290039,16.190998077392578,84.35888671875,16.78882598876953,85.1349868774414,16.734739303588867,95.5
86.39437103271484,17.49050521850586,88.40687561035156,16.87953758239746,87.0873794555664,16.314767837524414,83.70008087158203,16.721921920776367,88.5307388305664,16.449161529541016,98.71
89.78400421142578,16.029701232910156,84.93608856201172,15.43061351776123,89.25144958496094,17.305028915405273,87.18771362304688,16.89708709716797,89.66967010498047,17.22368812561035,99.59
86.49948120117188,17.397754669189453,89.27694702148438,15.514738082885742,87.07430267333984,17.440170288085938,87.91613006591797,15.402925491333008,85.16724395751953,15.975844383239746,89.42
86.93233489990234,17.521242141723633,86.63908386230469,17.286584854125977,85.50399780273438,17.209867477416992,81.56343841552734,16.676250457763672,87.65184020996094,16.357311248779297,86.78
82.04102325439453,16.062171936035156,87.72164154052734,17.080238342285156,85.67127990722656,16.05978775024414,88.79383087158203,15.358504295349121,87.72969055175781,16.60291862487793,85.32
88.01202392578125,16.13431739807129,87.09207153320312,17.394052505493164,86.51101684570312,17.43280601501465,85.26131439208984,15.16362190246582,86.70175170898438,16.185134887695312,90.71
82.94110107421875,17.332624435424805,87.12956237792969,17.301538467407227,88.43663787841797,15.870757102966309,89.0833511352539,16.8907527923584,88.19722747802734,16.71622657775879,94.59
86.3276138305664,16.676504135131836,84.09811401367188,17.187849044799805,87.31659698486328,16.276762008666992,88.17784118652344,17.683202743530273,84.34664154052734,15.897706985473633,95.0
87.37041473388672,17.638654708862305,88.06385803222656,17.320337295532227,86.8997802734375,16.154191970825195,88.42788696289062,15.403497695922852,87.7366943359375,16.69962501525879,86.0
87.93760681152344,16.053762435913086,87.2236099243164,17.396692276000977,90.11669921875,17.51498031616211,86.98420715332031,17.95438003540039,88.07506561279297,17.221466064453125,81.5
88.18834686279297,16.069644927978516,87.6327896118164,17.427000045776367,91.4942398071289,17.528400421142578,86.83441162109375,17.238704681396484,87.45347595214844,16.51768684387207,80.0
87.08514404296875,16.967233657836914,86.00835418701172,17.00646209716797,87.76893615722656,17.936418533325195,87.82121276855469,16.87687110900879,87.64669799804688,16.81361198425293,81.0
87.96549987792969,16.078754425048828,84.92581939697266,15.62016487121582,85.33891296386719,17.859256744384766,86.7133560180664,16.89037322998047,85.89757537841797,16.46322250366211,93.75
86.85487365722656,16.913541793823242,88.24897003173828,17.04200553894043,87.53095245361328,17.959135055541992,88.42855834960938,17.872495651245117,87.50284576416016,17.36174964904785,87.0
88.03328704833984,16.980712890625,85.62708282470703,17.16219139099121,88.20217895507812,16.43955421447754,87.88748931884766,16.89944076538086,88.3682632446289,16.332752227783203,73.0
87.43895721435547,16.790878295898438,88.66783142089844,17.394407272338867,87.11302185058594,16.583404541015625,91.18389129638672,15.181694984436035,81.32588958740234,16.21162223815918,74.0
88.67699432373047,16.728822708129883,88.09832000732422,16.989215850830078,87.42190551757812,16.094295501708984,82.81244659423828,16.704946517944336,89.55603790283203,16.509294509887695,75.0
85.54535675048828,17.25864028930664,86.01639556884766,15.536593437194824,87.49693298339844,17.43903350830078,88.78235626220703,15.385223388671875,89.2394790649414,17.069517135620117,95.5
87.96387481689453,17.46835708618164,83.70818328857422,17.32470703125,86.89965057373047,17.435216903686523,89.04772186279297,16.810134887695312,88.36470794677734,16.67391586303711,92.0
87.26289367675781,16.63762664794922,82.37419128417969,17.21668243408203,87.71902465820312,16.223480224609375,87.19902038574219,17.260290145874023,86.4735336303711,17.062557220458984,85.0
81.35090637207031,17.50275993347168,88.78202819824219,17.246776580810547,88.53357696533203,16.553865432739258,87.36437225341797,16.979320526123047,86.75456237792969,17.48566246032715,85.5
87.48539733886719,17.042495727539062,86.55938720703125,17.350271224975586,83.4465560913086,16.55494499206543,86.96166229248047,17.217750549316406,84.53970336914062,17.21282386779785,86.2
87.55857849121094,17.059059143066406,87.87574768066406,17.430301666259766,87.60194396972656,16.498300552368164,87.54293823242188,17.237060546875,86.61547088623047,16.77669906616211,75.0
87.40702056884766,16.721872329711914,86.55072784423828,17.17637825012207,87.7933349609375,17.946125030517578,88.41961669921875,15.403756141662598,86.60292053222656,17.301132202148438,90.0
87.54359436035156,17.672218322753906,86.14641571044922,17.19007110595703,86.90010070800781,16.219148635864258,87.59034729003906,17.236101150512695,88.07880401611328,16.372547149658203,99.0
86.52539825439453,17.524974822998047,87.33187866210938,17.38321304321289,87.1173324584961,17.42597007751465,87.62286376953125,16.97857666015625,87.4260482788086,16.802759170532227,74.45
87.61460876464844,16.778839111328125,87.37539672851562,17.169702529907227,87.59247589111328,16.66213607788086,86.5075454711914,17.961963653564453,86.61547088623047,16.77669906616211,92.5
85.91082000732422,17.535064697265625,87.46809387207031,17.2923641204834,87.6071548461914,17.833900451660156,88.87422943115234,15.3886079788208,86.5894546508789,17.296144485473633,98.5
87.9930191040039,17.638748168945312,86.4969253540039,17.31500816345215,89.34725189208984,16.637678146362305,87.31057739257812,16.92484474182129,87.03656768798828,17.303239822387695,86.2
88.18952178955078,16.95941734313965,87.05534362792969,17.14728355407715,87.18246459960938,17.969608306884766,88.1292495727539,15.396341323852539,87.76777648925781,16.378368377685547,68.75
90.08185577392578,17.49825668334961,87.09284973144531,17.299610137939453,84.39766693115234,16.159568786621094,87.04988861083984,16.70685386657715,88.24984741210938,16.787334442138672,81.0
87.06062316894531,17.67668914794922,87.20885467529297,17.30118751525879,86.76453399658203,17.279876708984375,84.14553833007812,17.686254501342773,85.65211486816406,16.629600524902344,82.5
87.66315460205078,17.6519718170166,87.26116180419922,17.00911521911621,87.03189849853516,16.219465255737305,87.43553161621094,17.258560180664062,81.30978393554688,17.180389404296875,87.0
80.37665557861328,17.271495819091797,87.41617584228516,17.274497985839844,86.76594543457031,17.242284774780273,85.79199981689453,17.73171043395996,85.67992401123047,16.202592849731445,86.5
84.7074203491211,16.867956161499023,88.33132934570312,16.9924259185791,87.20054626464844,17.963470458984375,88.34408569335938,17.1455135345459,88.2401351928711,16.367542266845703,88.0
85.1655044555664,17.42739486694336,84.28609466552734,15.327282905578613,87.58177185058594,16.498613357543945,88.2648696899414,17.152162551879883,82.48582458496094,17.418014526367188,94.3
82.8325424194336,16.994091033935547,84.87247467041016,16.988258361816406,82.07965850830078,17.495161056518555,81.8660888671875,16.679887771606445,89.32760620117188,16.512189865112305,95.0
87.43476867675781,17.521215438842773,87.76921081542969,17.448970794677734,85.92630004882812,16.486906051635742,87.31922149658203,17.095680236816406,89.66297149658203,15.971000671386719,96.2
85.07655334472656,16.75695037841797,87.77229309082031,17.38514518737793,87.29643249511719,16.454130172729492,89.25535583496094,15.041067123413086,86.03372192382812,17.203149795532227,95.5
88.67134857177734,16.08936882019043,88.16596221923828,15.654605865478516,87.6890869140625,17.948841094970703,87.19265747070312,17.25998306274414,87.74771118164062,17.356966018676758,90.2
87.54544067382812,16.791269302368164,87.33706665039062,17.412521362304688,87.7269287109375,16.682510375976562,85.78228759765625,16.889610290527344,88.15808868408203,17.407909393310547,92.4
87.46315002441406,17.67137336730957,87.13851165771484,17.187515258789062,87.04820251464844,16.17664909362793,87.2798843383789,17.25958251953125,88.59359741210938,16.765525817871094,95.1
88.22149658203125,17.016000747680664,87.32015991210938,17.429780960083008,87.94930267333984,16.66862678527832,87.54052734375,17.255590438842773,87.72044372558594,17.465036392211914,95.8
86.97076416015625,17.67576789855957,87.12041473388672,17.30129051208496,87.54424285888672,17.417665481567383,87.33345031738281,16.899133682250977,86.59894561767578,17.296262741088867,95.6
87.34227752685547,16.03095245361328,89.02904510498047,15.636143684387207,85.19586181640625,16.55721092224121,86.79779815673828,17.960857391357422,84.30244445800781,17.372447967529297,94.3
87.60429382324219,17.058746337890625,87.6063003540039,17.368793487548828,88.59781646728516,16.227497100830078,88.98194122314453,17.77635955810547,85.69023132324219,17.26454734802246,94.2
88.01380920410156,17.460796356201172,87.1969985961914,17.169845581054688,87.60948944091797,16.498868942260742,84.96727752685547,17.936771392822266,86.3040542602539,17.286531448364258,93.9
88.59317016601562,16.125560760498047,87.65260314941406,17.3990421295166,86.43695831298828,17.315671920776367,87.80108642578125,16.949417114257812,86.74957275390625,17.30274200439453,92.8
86.83297729492188,17.529415130615234,88.06717681884766,17.352031707763672,87.59557342529297,16.44065284729004,88.29492950439453,17.204885482788086,88.15770721435547,16.37390899658203,93.0
84.58389282226562,16.7111759185791,87.13703155517578,17.301311492919922,87.83889770507812,16.666648864746094,88.96080780029297,16.746780395507812,87.20101165771484,17.29788589477539,97.5
87.47787475585938,17.512115478515625,87.189453125,17.296142578125,87.14494323730469,16.4392032623291,86.45952606201172,16.886274337768555,90.0645751953125,16.141664505004883,97.1
87.5429458618164,17.058265686035156,87.93209075927734,15.61475658416748,87.70201110839844,16.675561904907227,86.77159118652344,17.258377075195312,84.27670288085938,17.314788818359375,98.0
82.91985321044922,16.03223991394043,87.86038208007812,15.642817497253418,87.50989532470703,16.686214447021484,87.02335357666016,17.237747192382812,88.07904052734375,17.258460998535156,97.0
87.52581787109375,16.053953170776367,86.60150146484375,17.205955505371094,85.24433135986328,16.152814865112305,84.66085815429688,17.923044204711914,87.7444839477539,17.28227424621582,91.6
89.54841613769531,15.954803466796875,87.71205139160156,17.429018020629883,85.52471923828125,16.485599517822266,87.60281372070312,15.376738548278809,88.5186538696289,16.616485595703125,90.8
87.63593292236328,17.619569778442383,87.6364974975586,17.375356674194336,87.3851089477539,17.438461303710938,88.88394927978516,15.393024444580078,87.76993560791016,16.813295364379883,93.9
86.71644592285156,16.783416748046875,87.613525390625,17.20713233947754,87.5422134399414,16.495288848876953,89.45745849609375,15.182422637939453,88.03134155273438,16.809656143188477,98.0
88.5206527709961,16.1132755279541,86.36660766601562,17.193790435791016,88.33560943603516,17.89043426513672,87.57928466796875,16.900270462036133,88.3091812133789,16.80019187927246,96.5
86.33094024658203,16.747631072998047,88.50072479248047,15.635954856872559,87.34949493408203,17.966293334960938,87.03860473632812,17.96274757385254,87.46591186523438,16.767112731933594,96.1
89.12657928466797,16.112102508544922,87.77872467041016,17.19532585144043,87.27877044677734,16.237009048461914,87.29519653320312,17.253469467163086,87.72564697265625,16.726573944091797,95.8
88.0289306640625,17.39963722229004,87.32611846923828,17.449520111083984,87.14728546142578,17.442424774169922,88.34392547607422,15.401846885681152,88.3243637084961,16.107736587524414,95.0
88.63373565673828,16.121315002441406,88.32543182373047,15.652604103088379,86.84667205810547,16.659528732299805,86.41548156738281,16.90001106262207,87.6952133178711,17.213029861450195,92.3
88.26749420166016,17.010915756225586,87.1905288696289,17.301197052001953,88.2038345336914,16.128313064575195,90.55180358886719,14.906347274780273,88.92024230957031,16.270545959472656,93.0
87.25662994384766,17.669036865234375,87.33208465576172,17.38878059387207,86.1727294921875,17.903650283813477,87.12922668457031,16.986106872558594,86.67367553710938,17.297819137573242,95.2
88.26815795898438,17.543441772460938,87.26043701171875,17.395998001098633,86.96571350097656,16.663894653320312,87.21473693847656,16.90011978149414,87.63591766357422,17.484466552734375,94.0
87.1355972290039,17.529512405395508,88.62496948242188,15.622235298156738,86.89466857910156,17.816076278686523,87.84298706054688,17.180618286132812,86.52113342285156,17.297958374023438,95.1
87.96893310546875,16.137340545654297,88.09323120117188,15.629146575927734,87.87215423583984,16.674415588378906,87.88024139404297,16.975305557250977,87.80560302734375,17.403528213500977,95.7
87.53255462646484,17.05727767944336,87.44396209716797,17.387441635131836,86.6974868774414,16.484649658203125,87.8316650390625,16.896940231323242,88.17742156982422,16.36982536315918,98.6
88.2796859741211,17.041339874267578,87.49044799804688,17.291736602783203,87.41541290283203,16.658306121826172,87.31924438476562,16.868135452270508,88.63922119140625,16.733766555786133,93.0
88.08187103271484,17.048324584960938,87.41704559326172,17.44138526916504,87.7499008178711,16.48514175415039,89.35797119140625,15.375980377197266,87.57544708251953,17.293350219726562,95.0
88.08741760253906,17.042680740356445,86.82707977294922,17.201194763183594,86.64630126953125,17.436853408813477,87.97152709960938,16.974306106567383,87.76370239257812,17.24725341796875,96.0
87.8332748413086,17.323957443237305,87.45909118652344,17.293018341064453,87.33990478515625,17.4134578704834,86.51382446289062,17.11207389831543,87.36975860595703,16.67789077758789,98.0
88.73096466064453,16.039785385131836,87.9806900024414,17.441173553466797,88.02498626708984,16.096282958984375,87.2264633178711,16.68836212158203,86.67804718017578,16.6768741607666,95.5
87.55572509765625,16.785781860351562,85.9417724609375,17.3078670501709,88.17683410644531,17.649126052856445,87.301513671875,16.984373092651367,87.00162506103516,16.34006118774414,42.5
88.23170471191406,16.088491439819336,87.57215118408203,17.38585090637207,91.65958404541016,17.501972198486328,85.8292465209961,15.352338790893555,88.73983764648438,16.59869384765625,64.0
86.85950469970703,17.44609260559082,88.236083984375,17.17538833618164,82.52027130126953,17.355531692504883,89.01177978515625,14.38451862335205,87.56515502929688,17.22408103942871,72.5
84.5252456665039,16.929866790771484,87.80181121826172,17.448974609375,87.29125213623047,17.38361930847168,90.46963500976562,15.216187477111816,86.34211730957031,16.710712432861328,46.0
83.78833770751953,17.516254425048828,88.48858642578125,15.610466957092285,87.89781951904297,16.3891658782959,88.66552734375,17.78830909729004,87.78068542480469,17.224239349365234,66.0
86.82266998291016,15.959405899047852,88.28897857666016,15.614005088806152,88.68278503417969,16.220401763916016,86.837890625,17.23836326599121,88.7356185913086,16.614343643188477,76.0
87.5398941040039,17.058944702148438,86.80989837646484,17.086563110351562,87.21077728271484,17.96790313720703,88.5285873413086,15.401535987854004,87.16455078125,16.703266143798828,82.5
86.04777526855469,16.917570114135742,88.69253540039062,15.621045112609863,87.64444732666016,16.67730712890625,87.33837890625,16.98619270324707,89.76351928710938,16.510465621948242,35.0
90.70538330078125,15.81930160522461,87.48192596435547,17.270296096801758,87.78331756591797,17.905731201171875,86.05104064941406,16.777721405029297,85.1901626586914,17.25996208190918,55.0
87.62225341796875,17.61916160583496,83.72259521484375,17.094820022583008,87.85871124267578,16.668270111083984,78.28919982910156,17.76709747314453,87.85826873779297,16.812124252319336,62.5
88.03370666503906,16.124408721923828,84.45948028564453,15.586557388305664,86.60035705566406,16.633176803588867,85.77400970458984,17.225786209106445,80.84620666503906,17.121540069580078,70.0
87.54598236083984,17.059114456176758,88.7884521484375,15.532906532287598,87.63024139404297,16.493005752563477,87.63807678222656,16.885887145996094,87.29358673095703,17.407896041870117,71.4
87.8492202758789,16.0791072845459,86.86190032958984,17.38892936706543,87.10772705078125,17.969947814941406,87.54656219482422,16.902395248413086,88.19752502441406,16.348203659057617,93.1
87.73339080810547,16.76080894470215,87.7182388305664,17.26052474975586,87.66365051269531,17.94121551513672,87.82563018798828,17.613439559936523,89.26021575927734,16.6748104095459,98.5
87.00340270996094,16.84007453918457,88.0309066772461,17.441967010498047,88.1756362915039,16.644710540771484,86.89653778076172,16.805377960205078,87.77186584472656,16.378694534301758,98.5
87.93643951416016,16.780311584472656,86.12228393554688,17.19505500793457,87.23126220703125,17.44211196899414,86.64466857910156,16.892547607421875,88.15363311767578,16.801748275756836,98.5
88.52171325683594,16.13554573059082,89.08662414550781,17.232295989990234,88.05195617675781,17.329904556274414,87.70631408691406,16.97105598449707,87.23410034179688,16.812013626098633,98.5
87.0170669555664,17.536834716796875,85.41210174560547,17.16792106628418,87.81641387939453,16.672245025634766,88.46881866455078,15.397727012634277,87.86852264404297,16.74491310119629,95.62
86.55155944824219,17.455278396606445,87.65170288085938,17.447492599487305,87.97782135009766,16.626129150390625,85.80998229980469,16.857587814331055,87.79827880859375,16.813730239868164,95.0
87.47269439697266,17.67709732055664,87.05437469482422,17.42782974243164,86.95510864257812,17.96921730041504,86.66327667236328,16.942838668823242,88.22771453857422,16.364341735839844,93.5
87.55084991455078,16.790937423706055,87.60355377197266,17.417743682861328,88.2155532836914,16.474910736083984,87.8447265625,16.88213539123535,87.67338562011719,16.762304306030273,92.5
87.11170196533203,17.6771297454834,85.93637084960938,17.368818283081055,87.5462646484375,16.6581974029541,87.79863739013672,16.970115661621094,87.7744140625,16.76041603088379,92.0
86.01359558105469,17.493240356445312,85.87039184570312,17.27941131591797,84.31343841552734,17.926780700683594,87.56487274169922,17.255229949951172,87.964111328125,16.314096450805664,91.77
88.38571166992188,16.138105392456055,87.36469268798828,17.389070510864258,88.63247680664062,16.495370864868164,87.7826156616211,16.816354751586914,89.46926879882812,16.151798248291016,98.5
87.3037109375,17.677621841430664,88.18017578125,17.13494110107422,88.20614624023438,16.64757537841797,87.191650390625,17.26008415222168,88.18919372558594,16.361167907714844,98.5
87.67452239990234,16.7863712310791,87.4814453125,15.622169494628906,85.24200439453125,17.877948760986328,89.35009765625,16.887237548828125,87.4303207397461,17.28566551208496,98.5
87.32106018066406,17.058000564575195,88.08907318115234,17.208477020263672,88.01860809326172,16.26828956604004,87.5572738647461,16.90226173400879,87.88739776611328,16.760499954223633,98.5
85.91932678222656,16.12010955810547,88.99626922607422,15.536527633666992,87.83766174316406,16.269107818603516,87.62831115722656,16.96717643737793,88.1282958984375,16.551136016845703,98.5
88.09249877929688,17.05066680908203,88.6917495727539,15.61952018737793,87.7292251586914,16.27745819091797,88.60885620117188,15.402337074279785,86.87718963623047,16.734155654907227,98.5
88.19918060302734,16.978591918945312,88.29985046386719,15.652727127075195,87.30624389648438,16.355993270874023,85.79631042480469,17.2291202545166,88.77767181396484,16.321298599243164,98.5
87.33055114746094,16.724477767944336,89.53009796142578,17.083635330200195,87.66464233398438,16.498552322387695,87.81644439697266,17.114545822143555,87.34780883789062,16.793193817138672,98.5
87.57518005371094,17.4876651763916,87.3255386352539,17.308292388916016,87.72453308105469,17.426074981689453,87.93635559082031,16.722719192504883,86.92941284179688,17.265363693237305,98.5
85.4525146484375,17.66471290588379,88.4657211303711,17.324464797973633,87.94730377197266,16.22885513305664,86.85908508300781,17.25543212890625,87.18807220458984,16.341644287109375,98.5
87.75637817382812,16.77707290649414,85.5508041381836,17.047407150268555,87.05890655517578,16.490304946899414,87.85962677001953,17.244714736938477,88.7250747680664,17.138765335083008,98.5
88.1987533569336,17.656511306762695,85.01774597167969,17.154504776000977,86.83460235595703,16.472614288330078,85.91450500488281,16.794191360473633,87.14372253417969,16.3487548828125,98.5
86.46549224853516,17.003746032714844,86.52952575683594,17.351675033569336,87.5593032836914,16.49291229248047,88.2804946899414,17.76470375061035,87.4894790649414,17.492965698242188,87.5
88.2193374633789,17.005430221557617,87.21746063232422,17.396677017211914,84.70182037353516,17.292943954467773,88.42296600341797,15.352252006530762,88.32159423828125,16.945192337036133,93.12
88.10053253173828,17.651906967163086,86.69622802734375,17.182575225830078,88.82354736328125,16.383766174316406,87.27954864501953,16.924652099609375,83.33050537109375,16.98760986328125,95.62
88.84474182128906,16.020687103271484,90.122802734375,15.398550033569336,87.50015258789062,16.459260940551758,87.4291000366211,16.844654083251953,83.70796966552734,17.241443634033203,98.5
88.6043701171875,17.6096248626709,88.64376831054688,15.514289855957031,86.59803771972656,17.703338623046875,88.28678131103516,15.38818359375,80.04573059082031,15.763008117675781,98.12
86.04229736328125,16.71674156188965,88.58264923095703,16.953678131103516,87.36888122558594,17.443496704101562,87.14763641357422,16.728199005126953,88.3108139038086,16.780282974243164,68.0
88.14348602294922,16.129301071166992,87.0184555053711,17.281404495239258,87.56888580322266,16.47295379638672,87.41499328613281,17.25827407836914,87.63351440429688,17.12741470336914,81.7
88.0938949584961,17.00210952758789,87.64952087402344,17.451501846313477,86.22228240966797,17.894367218017578,86.94495391845703,17.96442413330078,88.9069595336914,16.766193389892578,83.0
87.70526123046875,17.05006980895996,87.36467742919922,17.437471389770508,87.63911437988281,16.66913414001465,87.9771728515625,16.972820281982422,87.44004821777344,17.49929428100586,81.2
88.372802734375,17.271499633789062,88.2283935546875,17.126310348510742,90.05987548828125,16.111330032348633,87.88775634765625,16.896150588989258,87.07717895507812,17.30059242248535,82.5
87.34931945800781,17.67714500427246,87.86244201660156,15.585658073425293,87.87450408935547,16.47824478149414,89.38735961914062,16.83199119567871,87.11125946044922,17.296445846557617,84.0
87.2441177368164,17.050800323486328,88.61775207519531,17.312528610229492,87.80860137939453,16.63236427307129,88.54840850830078,17.70442008972168,88.34524536132812,17.03118324279785,93.0
88.64488220214844,16.894254684448242,87.37260437011719,17.429967880249023,87.22526550292969,16.276926040649414,88.00768280029297,16.690034866333008,88.00129699707031,16.591270446777344,86.25
86.7258071899414,16.66402244567871,88.25215911865234,15.652908325195312,87.3609390258789,17.444091796875,87.69156646728516,16.802431106567383,84.34532165527344,17.312971115112305,92.0
87.13688659667969,17.534469604492188,84.94208526611328,17.21087646484375,88.33271789550781,16.387086868286133,88.43721771240234,16.832666397094727,84.60354614257812,17.07928466796875,96.0
84.47441101074219,16.047954559326172,86.6928482055664,16.902925491333008,84.63912963867188,16.454954147338867,86.00666809082031,16.775348663330078,85.45222473144531,16.76505470275879,96.0
88.24200439453125,16.753803253173828,87.8145980834961,17.01261329650879,87.35859680175781,16.6850528717041,89.01634216308594,15.078340530395508,88.31893157958984,16.52948760986328,95.8
89.30340576171875,16.973360061645508,86.938232421875,17.28289031982422,88.65831756591797,17.10179328918457,87.09285736083984,17.826902389526367,85.32991790771484,17.369646072387695,94.5
87.824462890625,16.702531814575195,86.6843490600586,17.42342758178711,85.7855224609375,17.386816024780273,87.9032211303711,16.912105560302734,87.63655090332031,16.74713134765625,95.5
88.171142578125,17.47256851196289,87.48820495605469,17.281373977661133,87.39384460449219,17.961191177368164,89.77301788330078,15.326035499572754,87.27146911621094,16.766939163208008,98.67
85.58145141601562,17.176939010620117,87.2354507446289,17.213621139526367,88.090087890625,16.63555908203125,86.05074310302734,16.854259490966797,88.12593078613281,17.468505859375,99.2
84.8603286743164,16.864477157592773,87.02104949951172,17.28719139099121,88.89205169677734,16.949525833129883,87.88671875,17.809898376464844,88.6568374633789,17.152889251708984,99.0
80.6488037109375,17.550737380981445,87.63870239257812,17.370389938354492,87.77513885498047,16.496013641357422,78.96863555908203,17.78795051574707,85.86203002929688,16.753704071044922,98.1
87.58073425292969,17.670677185058594,87.42060852050781,17.393085479736328,87.53194427490234,17.939594268798828,87.53211975097656,16.902835845947266,87.50067901611328,16.767173767089844,88.5
87.69309997558594,16.790584564208984,88.2459716796875,15.654611587524414,85.4540786743164,17.426267623901367,86.9798583984375,17.964374542236328,86.45465087890625,16.737133026123047,88.0
86.90579223632812,17.522462844848633,87.86808013916016,17.39670181274414,88.00807189941406,16.48978614807129,87.4654312133789,16.98457908630371,87.77555847167969,17.446252822875977,92.0
88.08724212646484,16.76750946044922,87.1604232788086,17.185707092285156,87.11994934082031,17.9614200592041,86.19092559814453,17.957298278808594,87.05913543701172,16.67917251586914,92.5
87.82255554199219,17.65431785583496,88.19586944580078,15.61977767944336,87.94674682617188,16.172386169433594,86.46000671386719,16.962942123413086,87.31491088867188,16.687149047851562,90.0
87.04955291748047,16.768062591552734,87.2621841430664,17.208324432373047,87.96748352050781,16.48725700378418,88.28007507324219,16.967191696166992,88.54383087158203,16.343082427978516,92.0
88.10350036621094,16.142990112304688,87.1815185546875,17.205102920532227,87.53799438476562,17.433635711669922,88.0791244506836,17.228721618652344,86.95886993408203,17.301475524902344,97.0
88.0578384399414,16.134069442749023,88.38748168945312,15.649495124816895,85.57898712158203,17.880563735961914,87.13805389404297,17.260087966918945,88.14481353759766,16.364913940429688,95.0
87.05439758300781,17.440814971923828,87.48723602294922,17.202392578125,88.54005432128906,17.891559600830078,88.45301055908203,17.703372955322266,89.20732879638672,16.699169158935547,84.94
