seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,organic compound removal (%)
95.9892349243164,10.892282485961914,96.48561096191406,9.757196426391602,95.0278549194336,11.695948600769043,96.95294952392578,10.072360038757324,96.80601501464844,10.175596237182617,99.5
95.58740234375,10.922120094299316,97.06867218017578,10.628053665161133,94.35271453857422,12.099966049194336,97.56617736816406,10.256631851196289,97.32022094726562,10.33685302734375,99.0
89.70101928710938,12.600897789001465,88.02593994140625,11.865479469299316,89.95883178710938,12.357322692871094,89.52183532714844,12.69537353515625,87.24185943603516,12.17409896850586,94.0
88.48709869384766,11.116780281066895,88.05768585205078,10.644746780395508,86.79045104980469,11.483599662780762,87.52599334716797,10.226380348205566,89.70809936523438,9.48756217956543,91.2
87.13341522216797,10.068659782409668,87.87247467041016,11.118181228637695,86.24010467529297,10.891690254211426,87.52599334716797,10.226380348205566,88.89811706542969,9.022347450256348,93.0
91.71726989746094,9.686710357666016,92.01277923583984,10.452127456665039,91.60780334472656,9.89132308959961,90.89631652832031,10.883602142333984,91.98716735839844,10.936229705810547,81.5
94.76141357421875,9.458904266357422,95.43236541748047,9.354171752929688,93.89552307128906,10.313995361328125,95.0831069946289,9.660032272338867,95.04583740234375,9.6119384765625,97.0
93.90400695800781,10.74289321899414,95.00675201416016,9.821545600891113,95.83560943603516,8.620465278625488,95.77527618408203,8.689064025878906,95.30182647705078,9.477357864379883,96.0
96.2626724243164,8.786784172058105,95.8056411743164,8.452324867248535,94.40484619140625,10.15788745880127,95.01461029052734,10.74965763092041,96.1218032836914,8.726615905761719,96.0
96.36018371582031,8.639917373657227,96.12383270263672,6.543766498565674,95.70115661621094,10.284014701843262,96.45313262939453,7.813624382019043,95.42417907714844,9.967312812805176,96.0
97.41133880615234,9.108108520507812,97.2210693359375,9.280420303344727,96.63526153564453,9.806282043457031,96.44891357421875,9.158707618713379,97.5630874633789,8.51107406616211,96.0
89.63604736328125,12.698038101196289,89.28575134277344,13.557107925415039,87.86695098876953,13.411476135253906,89.94225311279297,12.762906074523926,89.4645767211914,13.572736740112305,97.53
91.40352630615234,13.464533805847168,89.91293334960938,12.953038215637207,87.83135986328125,13.412148475646973,90.48361206054688,13.329081535339355,89.76420593261719,12.661686897277832,97.12
91.15631866455078,13.150564193725586,90.39775848388672,12.536107063293457,89.10773468017578,13.264174461364746,92.1755599975586,12.325580596923828,89.80035400390625,12.981773376464844,95.5
91.7870864868164,13.41340160369873,90.72332763671875,13.441757202148438,92.12456512451172,12.159000396728516,88.56709289550781,13.45500373840332,90.52315521240234,12.921038627624512,98.71
89.79069519042969,13.316994667053223,89.015869140625,13.053003311157227,89.55764770507812,13.515631675720215,87.57781219482422,13.620389938354492,89.33727264404297,13.475130081176758,99.59
86.91024780273438,13.777427673339844,88.07779693603516,13.040432929992676,87.26354217529297,13.815655708312988,88.06143188476562,12.992615699768066,87.74181365966797,12.85207462310791,89.42
86.46522521972656,13.329358100891113,87.16085052490234,12.522388458251953,86.9516372680664,13.599285125732422,87.36982727050781,13.345869064331055,87.43323516845703,12.744406700134277,86.78
87.8941879272461,13.316717147827148,87.83795166015625,13.301948547363281,87.92027282714844,13.197425842285156,88.17790222167969,12.763480186462402,87.87161254882812,13.004127502441406,85.32
88.92301177978516,13.39654541015625,88.07369995117188,13.341935157775879,88.46235656738281,13.312353134155273,89.59071350097656,12.984114646911621,88.49122619628906,12.564962387084961,90.71
87.7872314453125,13.469109535217285,87.79496002197266,12.698592185974121,88.14102172851562,13.26715087890625,88.09444427490234,12.854692459106445,88.52489471435547,12.885235786437988,94.59
92.91441345214844,10.32504653930664,92.50277709960938,11.769888877868652,91.793212890625,11.86677074432373,92.69451141357422,10.963113784790039,92.04266357421875,11.320890426635742,95.0
90.1463394165039,11.783385276794434,90.30830383300781,11.323983192443848,89.24617004394531,11.665694236755371,89.89201354980469,11.351274490356445,88.3713150024414,12.410828590393066,86.0
85.50021362304688,11.744158744812012,84.47257995605469,10.923181533813477,84.64942932128906,10.626564979553223,84.64444732666016,11.302987098693848,84.60547637939453,10.211089134216309,81.5
85.63702392578125,11.078858375549316,85.14572143554688,11.856000900268555,85.10887908935547,11.391414642333984,84.05496978759766,11.910055160522461,85.65660858154297,10.717781066894531,80.0
83.8550033569336,12.414572715759277,85.91573333740234,12.034120559692383,85.67659759521484,10.59986400604248,86.27735900878906,12.176219940185547,87.22319793701172,11.366976737976074,81.0
91.05113220214844,12.32190990447998,91.19435119628906,11.861207962036133,91.65110778808594,11.659619331359863,91.03187561035156,11.517242431640625,91.19597625732422,11.87497615814209,93.75
89.24847412109375,11.868173599243164,87.96610260009766,12.387818336486816,86.5414047241211,11.84312915802002,87.04569244384766,12.185461044311523,87.73570251464844,11.828815460205078,87.0
84.4615707397461,11.526809692382812,84.14840698242188,10.990303039550781,84.14815521240234,11.085639953613281,84.8674087524414,12.348706245422363,86.20891571044922,11.768350601196289,73.0
83.28852844238281,11.748027801513672,82.27523803710938,12.509561538696289,82.32665252685547,12.387051582336426,83.08708953857422,11.562312126159668,85.3711929321289,11.734169006347656,74.0
86.48442077636719,11.20124626159668,84.99156188964844,12.537920951843262,85.23928833007812,11.899399757385254,85.66967010498047,12.819574356079102,85.35942840576172,12.221022605895996,75.0
92.93724060058594,10.297266006469727,91.79478454589844,11.215747833251953,92.22239685058594,11.519658088684082,93.74661254882812,9.850260734558105,92.5246810913086,11.037835121154785,95.5
86.96622467041016,10.68553352355957,86.58656311035156,11.276206016540527,87.06798553466797,11.838804244995117,87.72463989257812,10.426102638244629,88.01620483398438,12.219589233398438,92.0
79.50439453125,9.721696853637695,80.76761627197266,10.795473098754883,80.9835205078125,10.724723815917969,80.59928894042969,10.94233226776123,81.0888900756836,10.464662551879883,85.0
80.03031158447266,10.352739334106445,80.46417236328125,11.252280235290527,82.41294860839844,11.502511024475098,79.53274536132812,9.943411827087402,79.59180450439453,10.109845161437988,85.5
81.86527252197266,11.587080955505371,82.30036926269531,11.894927978515625,80.30816650390625,9.965517044067383,81.90293884277344,11.727679252624512,81.17300415039062,11.68771743774414,86.2
90.94035339355469,11.311203956604004,90.72312927246094,11.019851684570312,91.3657455444336,10.979381561279297,90.17622375488281,12.13443374633789,91.29814147949219,11.109353065490723,75.0
87.87162780761719,10.047445297241211,81.55461883544922,11.39470100402832,86.78237915039062,11.176982879638672,88.34419250488281,10.294289588928223,86.64385986328125,11.909086227416992,90.0
88.21228790283203,12.644615173339844,85.61287689208984,13.481866836547852,87.03956604003906,12.539443016052246,89.10725402832031,12.357621192932129,86.3555908203125,11.790597915649414,99.0
89.34429931640625,11.943717002868652,90.39486694335938,11.472858428955078,90.92494201660156,11.9922513961792,90.85889434814453,10.28975772857666,90.28904724121094,12.50486946105957,74.45
84.9618911743164,10.595914840698242,85.04267883300781,11.206584930419922,84.39105987548828,11.551554679870605,83.44039154052734,10.659470558166504,92.39177703857422,11.817436218261719,92.5
89.46293640136719,12.94386100769043,88.86453247070312,11.618939399719238,87.53825378417969,12.360414505004883,89.50050354003906,12.222441673278809,88.85708618164062,12.678874015808105,98.5
80.99674987792969,13.294459342956543,82.07084655761719,13.226089477539062,84.00163269042969,13.06345272064209,80.69759368896484,12.249223709106445,82.2576675415039,13.33171272277832,86.2
87.20538330078125,12.181174278259277,87.0080337524414,12.427067756652832,87.04460144042969,13.100933074951172,87.71266174316406,12.348974227905273,87.31128692626953,12.176239013671875,68.75
87.35453796386719,11.48287296295166,87.15263366699219,9.665055274963379,85.7986068725586,10.691061973571777,85.85968017578125,10.511561393737793,87.21207427978516,9.38298225402832,81.0
87.316162109375,12.180520057678223,87.13098907470703,10.300374984741211,85.80301666259766,10.479571342468262,84.96184539794922,10.560321807861328,87.2112045288086,9.305798530578613,82.5
87.22538757324219,10.542658805847168,83.69527435302734,10.113469123840332,85.2296142578125,10.295381546020508,84.6357650756836,10.995872497558594,84.00511932373047,8.418648719787598,87.0
86.12537384033203,9.790847778320312,86.02947998046875,10.104308128356934,85.79052734375,10.19715690612793,85.58226776123047,9.665435791015625,85.82722473144531,10.876296997070312,86.5
86.061767578125,10.536662101745605,86.35576629638672,11.328330039978027,86.4751205444336,10.648613929748535,85.89299011230469,11.203978538513184,85.91986846923828,10.688590049743652,88.0
93.76925659179688,10.84255313873291,94.2109375,6.691257476806641,92.50054931640625,11.138487815856934,91.8682861328125,11.693418502807617,93.86006927490234,9.576138496398926,94.3
92.85359954833984,10.515108108520508,93.6348648071289,9.25007438659668,94.1888427734375,9.707179069519043,94.32562255859375,9.090926170349121,93.87306213378906,9.932945251464844,95.0
93.7108154296875,10.255048751831055,93.68413543701172,10.3919677734375,92.96621704101562,9.733572959899902,93.31208038330078,10.349106788635254,93.7950439453125,9.355130195617676,96.2
92.63128662109375,10.74096965789795,93.09210968017578,11.083680152893066,92.27030181884766,10.606572151184082,93.46227264404297,10.425533294677734,91.87948608398438,12.210676193237305,95.5
93.2439193725586,9.52548599243164,92.42057037353516,6.242672920227051,93.27215576171875,9.204216957092285,92.27009582519531,10.772273063659668,93.22450256347656,9.797982215881348,90.2
93.75653076171875,8.236869812011719,92.79608154296875,9.620991706848145,93.58773040771484,9.436040878295898,92.8049545288086,10.701959609985352,94.05491638183594,8.376435279846191,92.4
94.35527801513672,10.445176124572754,93.9569091796875,10.669588088989258,93.67208862304688,10.66226863861084,94.52583312988281,9.669478416442871,94.8485107421875,8.118391990661621,95.1
95.2970199584961,9.292901992797852,94.89338684082031,10.233909606933594,96.17832946777344,9.505514144897461,94.68966674804688,10.424880981445312,95.95751190185547,8.993473052978516,95.8
94.59872436523438,9.901249885559082,93.78673553466797,9.829703330993652,93.18211364746094,11.169459342956543,92.3070297241211,12.409945487976074,94.3522720336914,10.703468322753906,95.6
91.9708480834961,11.822186470031738,92.9417953491211,8.932775497436523,89.809814453125,11.174427032470703,91.27312469482422,12.470502853393555,91.78564453125,10.981870651245117,94.3
95.06365203857422,10.350658416748047,95.39134979248047,10.610268592834473,95.69932556152344,11.290419578552246,95.1937255859375,12.166399955749512,94.7246322631836,12.089286804199219,94.2
93.76630401611328,10.936029434204102,94.19046783447266,11.034031867980957,94.22015380859375,10.633125305175781,94.27693939208984,11.516939163208008,94.6245346069336,12.457959175109863,93.9
92.38594055175781,11.383577346801758,93.3904037475586,11.064796447753906,93.39237976074219,11.619556427001953,93.98626708984375,10.230706214904785,92.6095199584961,12.23497486114502,92.8
89.69255065917969,12.656054496765137,90.26029205322266,12.667425155639648,90.55015563964844,11.515912055969238,89.55052185058594,12.507638931274414,90.66222381591797,11.386548042297363,93.0
90.43775177001953,8.600913047790527,87.21743774414062,11.178226470947266,89.9063720703125,10.19456672668457,89.84710693359375,10.959402084350586,85.11611938476562,12.193582534790039,97.5
94.52110290527344,11.05242919921875,92.59575653076172,10.53632926940918,94.73310089111328,9.912980079650879,91.97950744628906,12.051881790161133,94.07513427734375,10.951568603515625,97.1
94.44108581542969,10.558679580688477,93.93247985839844,9.435526847839355,92.51606750488281,11.759746551513672,93.48947143554688,11.81445026397705,94.27229309082031,10.870855331420898,98.0
92.23062896728516,12.486156463623047,92.1286392211914,10.289984703063965,91.13339233398438,12.044853210449219,91.3853988647461,12.602407455444336,92.04495239257812,12.695574760437012,97.0
92.75430297851562,10.354812622070312,87.21743774414062,11.178226470947266,93.05158233642578,10.331036567687988,92.03046417236328,10.510753631591797,87.9245834350586,11.815766334533691,91.6
94.27474975585938,10.761078834533691,94.04325866699219,11.071735382080078,93.5432357788086,9.963757514953613,94.79361724853516,9.046514511108398,94.55081176757812,9.924580574035645,90.8
95.18154907226562,10.62601375579834,95.65470886230469,9.259345054626465,94.60257720947266,10.462043762207031,95.17423248291016,9.217994689941406,93.8386001586914,8.709281921386719,93.9
92.72819519042969,9.594131469726562,92.67118072509766,10.146912574768066,93.8670654296875,9.695747375488281,94.6151123046875,9.74289321899414,92.30613708496094,9.013575553894043,98.0
94.8444595336914,10.069589614868164,92.94904327392578,9.911155700683594,93.5376968383789,9.915633201599121,93.24793243408203,10.14987850189209,92.83023834228516,8.958294868469238,96.5
94.87153625488281,7.941922187805176,95.74010467529297,7.454257965087891,94.0257339477539,9.871491432189941,94.8612289428711,9.64802074432373,93.87183380126953,10.904086112976074,96.1
94.66725158691406,10.691176414489746,94.04722595214844,10.541986465454102,94.27173614501953,10.905060768127441,93.88929748535156,11.18875789642334,94.568359375,10.366962432861328,95.8
91.37997436523438,12.61443042755127,92.46448516845703,12.097044944763184,92.33694458007812,12.522782325744629,92.31761932373047,12.127545356750488,92.60350036621094,11.317547798156738,95.0
93.33866119384766,9.749532699584961,92.27562713623047,8.041553497314453,91.94699096679688,11.068005561828613,92.3905258178711,10.852705001831055,91.84944915771484,10.504217147827148,92.3
93.843505859375,9.092815399169922,93.66022491455078,9.166001319885254,94.53128814697266,9.737245559692383,93.45573425292969,9.012721061706543,94.0740737915039,8.78588581085205,93.0
92.60606384277344,8.971843719482422,92.67156982421875,10.348655700683594,92.29585266113281,9.683505058288574,93.0036849975586,9.191328048706055,92.1275863647461,10.515026092529297,95.2
92.61473846435547,10.159730911254883,93.01602935791016,10.027382850646973,92.389892578125,10.745689392089844,93.34359741210938,10.420283317565918,93.31016540527344,8.410652160644531,94.0
93.69039154052734,8.83353042602539,94.72875213623047,6.494985103607178,93.30570220947266,9.36203670501709,93.69147491455078,10.246105194091797,92.39630889892578,10.801995277404785,95.1
94.31916809082031,10.972620010375977,93.31633758544922,10.414534568786621,93.00662231445312,11.338746070861816,94.33753204345703,9.881431579589844,94.5428695678711,9.425779342651367,95.7
91.65571594238281,11.4693021774292,91.35066986083984,12.434263229370117,91.6480712890625,11.427074432373047,90.61495208740234,12.761558532714844,91.57540893554688,11.623112678527832,98.6
92.3408203125,9.058432579040527,92.69351196289062,9.497220993041992,93.313232421875,9.513906478881836,93.34628295898438,10.229667663574219,93.01222229003906,8.198934555053711,93.0
92.94198608398438,9.001495361328125,93.21156311035156,9.982297897338867,93.44032287597656,8.218531608581543,94.128662109375,7.84842586517334,93.48924255371094,9.034550666809082,95.0
93.7323226928711,9.920734405517578,93.65172576904297,10.496994972229004,93.37834167480469,9.772723197937012,94.80257415771484,8.27245044708252,94.3714828491211,9.14993667602539,96.0
95.14534759521484,9.484251022338867,94.46382141113281,9.740760803222656,94.4630126953125,9.893197059631348,93.51703643798828,11.281970024108887,94.77043914794922,9.801230430603027,98.0
94.23243713378906,10.374320030212402,93.95745849609375,10.789633750915527,93.83152770996094,10.944498062133789,92.38738250732422,12.396663665771484,93.16648864746094,10.935941696166992,95.5
63.41073989868164,7.96577262878418,60.238250732421875,9.50632381439209,63.14439392089844,9.79658031463623,70.44916534423828,8.663113594055176,65.98800659179688,9.108901977539062,42.5
64.9072265625,10.279111862182617,76.70109558105469,9.734396934509277,72.5257568359375,9.762857437133789,69.71271514892578,9.461767196655273,67.39104461669922,8.244292259216309,64.0
79.54131317138672,8.959861755371094,75.5625228881836,8.500274658203125,77.66532897949219,10.202004432678223,75.91698455810547,7.5998358726501465,68.66349029541016,8.436887741088867,72.5
79.603271484375,9.930850982666016,81.8478012084961,9.658103942871094,83.39594268798828,9.66726016998291,83.43740844726562,8.58486557006836,79.24765014648438,9.403188705444336,46.0
83.41373443603516,8.775269508361816,72.39006805419922,6.928924083709717,81.03243255615234,8.573420524597168,82.95535278320312,9.5353364944458,86.3820571899414,9.724784851074219,66.0
86.61531829833984,10.03043270111084,92.19448852539062,5.831817626953125,88.21786499023438,9.71611213684082,83.99113464355469,9.918750762939453,91.9427719116211,8.747446060180664,76.0
91.20320129394531,9.43752670288086,85.25335693359375,11.49094009399414,83.84426879882812,10.922904014587402,85.59915924072266,9.868582725524902,92.91036224365234,10.06787109375,82.5
65.53190612792969,9.259511947631836,72.15838623046875,6.398653030395508,61.96388244628906,9.635896682739258,67.87145233154297,8.975834846496582,64.9642333984375,9.709495544433594,35.0
69.13874053955078,9.332655906677246,68.07176971435547,8.4002103805542,68.70086669921875,9.0094575881958,76.78817749023438,8.513368606567383,75.8490982055664,9.452098846435547,55.0
81.02289581298828,8.75005054473877,77.70939636230469,9.216919898986816,82.63809204101562,8.93486499786377,75.42500305175781,8.967483520507812,78.47071838378906,8.324014663696289,62.5
84.67649841308594,11.667179107666016,83.31917572021484,9.12758731842041,87.76131439208984,10.914152145385742,84.5565185546875,11.111956596374512,85.42926788330078,11.120767593383789,70.0
90.8308334350586,10.591893196105957,90.62350463867188,11.45811653137207,90.46849822998047,11.11687183380127,87.69554138183594,13.620462417602539,90.48992919921875,11.550345420837402,71.4
78.9657974243164,11.291135787963867,79.80867004394531,12.148390769958496,79.22454071044922,11.745494842529297,87.72010040283203,13.620409965515137,80.62833404541016,11.514294624328613,93.1
94.49097442626953,10.83279037475586,95.6287612915039,10.427837371826172,96.04297637939453,10.228362083435059,95.64566040039062,10.54792594909668,94.7276840209961,10.109278678894043,98.5
96.91693115234375,9.424864768981934,96.8131332397461,9.93008804321289,96.67003631591797,9.86551284790039,96.68389129638672,10.261165618896484,96.65718841552734,9.71157455444336,98.5
97.19476318359375,8.207036018371582,95.4708480834961,11.346177101135254,95.04054260253906,10.962224960327148,95.42756652832031,9.885472297668457,94.00175476074219,10.835687637329102,98.5
95.04242706298828,10.970657348632812,94.24295806884766,11.58351993560791,93.81501770019531,11.858879089355469,94.33150482177734,10.737825393676758,93.43882751464844,11.285024642944336,98.5
88.62338256835938,13.502957344055176,89.30203247070312,13.5052490234375,88.93099975585938,13.136810302734375,90.0613784790039,12.980692863464355,89.18245697021484,13.201308250427246,95.62
91.66433715820312,10.136015892028809,90.99968719482422,12.144303321838379,91.24644470214844,10.952498435974121,91.5792236328125,11.496881484985352,92.43926239013672,9.269346237182617,95.0
93.05052185058594,10.329299926757812,91.11478424072266,11.478046417236328,92.16919708251953,10.519187927246094,92.54877471923828,9.821979522705078,92.858642578125,9.209763526916504,93.5
92.27291107177734,9.096992492675781,91.11705017089844,10.519330024719238,92.72921752929688,8.713459968566895,91.61320495605469,10.944011688232422,92.43482208251953,10.06393814086914,92.5
92.26073455810547,10.824220657348633,91.57052612304688,10.219449996948242,91.60321044921875,9.546282768249512,92.22309112548828,9.208735466003418,91.3143081665039,11.11324691772461,92.0
91.05516052246094,10.21568489074707,91.19409942626953,10.341470718383789,91.20462036132812,9.901142120361328,91.02141571044922,11.02371883392334,90.6596450805664,10.923517227172852,91.77
97.86810302734375,9.047433853149414,97.4488525390625,9.313002586364746,97.93727111816406,8.858765602111816,97.99060821533203,8.001484870910645,97.64923095703125,8.553556442260742,98.5
97.42774963378906,9.195477485656738,97.96163940429688,9.09006118774414,97.85716247558594,8.980916976928711,96.0468978881836,10.600236892700195,97.48388671875,9.02824878692627,98.5
97.77626037597656,8.129776954650879,97.9441909790039,6.046705722808838,97.78086853027344,9.047199249267578,97.72807312011719,8.5254545211792,97.5870132446289,9.298908233642578,98.5
97.84902954101562,8.541579246520996,97.56026458740234,8.759602546691895,97.11073303222656,9.816661834716797,97.95262145996094,9.181767463684082,98.03158569335938,9.07354736328125,98.5
98.04979705810547,8.98574447631836,98.52264404296875,5.3392181396484375,97.82483673095703,9.302231788635254,98.13468170166016,8.11642837524414,97.77339935302734,8.381174087524414,98.5
97.5473403930664,8.971765518188477,98.12507629394531,6.65413236618042,97.34471893310547,9.777527809143066,97.8655014038086,7.871059894561768,97.65242767333984,8.798397064208984,98.5
97.74280548095703,8.600496292114258,97.88980865478516,6.0303874015808105,97.46937561035156,8.418825149536133,96.26724243164062,10.696832656860352,97.45695495605469,9.041952133178711,98.5
97.88418579101562,8.347667694091797,97.46063232421875,8.826519966125488,97.98382568359375,8.153996467590332,97.5395278930664,9.25154972076416,97.94589233398438,7.871098518371582,98.5
97.92680358886719,8.615708351135254,97.79781341552734,9.179993629455566,97.58322143554688,9.797179222106934,97.9117660522461,9.203264236450195,97.86618041992188,8.762362480163574,98.5
97.44993591308594,9.179628372192383,97.85250854492188,9.138721466064453,97.11073303222656,9.816661834716797,97.64974212646484,9.284187316894531,97.3364028930664,9.081686019897461,98.5
98.24317932128906,7.294698715209961,97.91575622558594,8.285301208496094,98.06068420410156,8.109055519104004,97.7358169555664,9.242337226867676,97.45941162109375,9.4451265335083,98.5
96.87818908691406,9.936117172241211,97.63814544677734,9.32384967803955,97.0921630859375,9.350310325622559,97.28694152832031,9.7212495803833,97.09172821044922,9.50829792022705,98.5
94.68675231933594,9.231700897216797,94.66339874267578,9.641935348510742,92.10441589355469,9.993961334228516,93.77355194091797,9.43386173248291,93.20263671875,9.878387451171875,87.5
94.79495239257812,9.451130867004395,93.00012969970703,10.817503929138184,92.9977035522461,10.111193656921387,90.50072479248047,8.451081275939941,89.92337799072266,10.983555793762207,93.12
92.37995910644531,8.793024063110352,92.40145874023438,10.050042152404785,94.01983642578125,9.242894172668457,91.16131591796875,10.017269134521484,94.20194244384766,9.279043197631836,95.62
93.02613830566406,9.482209205627441,90.39183807373047,8.651180267333984,94.40449523925781,8.595444679260254,92.22543334960938,10.102177619934082,94.74929809570312,9.129497528076172,98.5
93.2260513305664,10.244606971740723,90.29476165771484,7.712480545043945,94.95711517333984,9.326242446899414,91.97374725341797,9.20132064819336,94.26821899414062,9.088708877563477,98.12
84.1378402709961,8.704904556274414,84.60929870605469,10.17529582977295,84.64505004882812,10.97954273223877,85.09119415283203,10.156737327575684,87.16642761230469,9.371798515319824,68.0
84.50759887695312,9.766510963439941,80.1517562866211,8.545187950134277,80.30379486083984,9.479819297790527,82.48980712890625,10.131908416748047,80.82289123535156,10.005179405212402,81.7
82.057373046875,10.103947639465332,84.27889251708984,10.356739044189453,84.52986907958984,8.547582626342773,82.45162963867188,9.148948669433594,84.32156372070312,8.59075927734375,83.0
82.69318389892578,9.79738712310791,83.94828796386719,10.23164176940918,84.58854675292969,9.270344734191895,86.29644775390625,8.88860034942627,84.42790222167969,8.717378616333008,81.2
83.07888793945312,8.631619453430176,86.33211517333984,9.204938888549805,84.3800048828125,9.374471664428711,82.9719009399414,10.527536392211914,82.66661834716797,9.550643920898438,82.5
78.52847290039062,8.977155685424805,82.55252075195312,10.126185417175293,82.03663635253906,8.757977485656738,85.70013427734375,9.006322860717773,81.63622283935547,10.559243202209473,84.0
81.81475830078125,9.42883014678955,82.16116333007812,9.097318649291992,83.04772186279297,8.905138969421387,82.32889556884766,9.138901710510254,80.89048767089844,8.460944175720215,93.0
82.79095458984375,9.908244132995605,85.59092712402344,9.637505531311035,84.62635803222656,9.656219482421875,84.54837799072266,10.177138328552246,87.54776763916016,8.929095268249512,86.25
94.33695220947266,9.754117965698242,94.64733123779297,6.823281764984131,93.74324798583984,10.975737571716309,93.60775756835938,10.482660293579102,92.92389678955078,10.086289405822754,92.0
93.19241333007812,9.171330451965332,92.88353729248047,9.98254680633545,92.71685791015625,9.655189514160156,93.33854675292969,10.727222442626953,93.99787139892578,9.62633991241455,96.0
93.44218444824219,9.871342658996582,93.20397186279297,10.012038230895996,93.05702209472656,9.995153427124023,93.2071533203125,8.930746078491211,93.60084533691406,8.711125373840332,96.0
94.38619995117188,9.063562393188477,93.33953094482422,10.8111572265625,93.1822738647461,9.86268138885498,94.17516326904297,8.362481117248535,93.83700561523438,10.177298545837402,95.8
94.13646697998047,9.820780754089355,94.26859283447266,9.348214149475098,94.69107818603516,10.407727241516113,94.34713745117188,9.950215339660645,94.28929901123047,9.575898170471191,94.5
95.96862030029297,8.223811149597168,95.550537109375,9.724599838256836,96.10603332519531,9.999189376831055,95.71439361572266,8.820137977600098,95.65900421142578,9.241397857666016,95.5
95.48363494873047,9.715545654296875,96.41307830810547,8.788801193237305,96.89971160888672,9.189597129821777,96.61997985839844,8.835497856140137,95.5318603515625,10.268692970275879,98.67
95.30872344970703,10.986576080322266,96.77069854736328,10.49958324432373,96.6449966430664,10.533764839172363,96.91514587402344,9.774642944335938,96.10067749023438,10.254459381103516,99.2
96.14352416992188,10.551873207092285,95.3114242553711,10.879602432250977,95.01576232910156,11.977262496948242,92.39606475830078,12.661208152770996,95.50326538085938,11.22828483581543,99.0
92.88593292236328,12.381071090698242,92.17520904541016,12.710916519165039,92.99971008300781,11.68836498260498,89.59245300292969,13.598690032958984,92.74414825439453,11.831437110900879,98.1
88.61647033691406,11.695511817932129,89.02103424072266,11.62192153930664,88.64083862304688,10.016843795776367,88.56138610839844,11.724510192871094,89.5789566040039,13.224896430969238,88.5
88.6365966796875,10.67668628692627,88.48377227783203,10.706974029541016,89.04782104492188,10.83179759979248,88.68331909179688,11.43290901184082,89.69649505615234,13.227334976196289,88.0
88.80821990966797,13.000059127807617,89.46851348876953,12.689868927001953,89.73280334472656,11.666748046875,89.44637298583984,12.000779151916504,89.6805419921875,12.193971633911133,92.0
89.59712982177734,11.899067878723145,88.8658447265625,13.085297584533691,89.22161865234375,12.433526992797852,88.9435806274414,12.777844429016113,89.16383361816406,12.459615707397461,92.5
87.37142181396484,14.195451736450195,88.24288177490234,13.098034858703613,87.72098541259766,13.413782119750977,87.40446472167969,13.172927856445312,87.52503967285156,13.406505584716797,90.0
94.01151275634766,10.05034065246582,90.66831970214844,12.56609058380127,94.25872039794922,9.540250778198242,93.98308563232422,9.881591796875,93.27656555175781,10.504592895507812,92.0
90.18341827392578,11.835442543029785,91.052978515625,12.211623191833496,91.93963623046875,10.612715721130371,90.0593490600586,11.304845809936523,91.94486999511719,10.479750633239746,97.0
90.23818969726562,11.922307968139648,92.85502624511719,11.139477729797363,92.69863891601562,10.754678726196289,89.72389221191406,11.959961891174316,92.75269317626953,11.037006378173828,95.0
87.1369400024414,13.783452987670898,87.45399475097656,13.883821487426758,87.48987579345703,13.682064056396484,87.1029052734375,13.878119468688965,87.71414184570312,13.404138565063477,84.94
