seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,organic compound removal (%)
91.216796875,12.375848770141602,90.02765655517578,11.567459106445312,91.5882797241211,12.016409873962402,91.06967163085938,12.357898712158203,86.63973236083984,12.245222091674805,99.5
89.61219787597656,12.630110740661621,93.48197174072266,12.333624839782715,93.87213134765625,12.68258285522461,93.58853149414062,12.517779350280762,91.6669692993164,12.420068740844727,99.0
93.30280303955078,13.642455101013184,89.906982421875,12.49878215789795,95.04685974121094,13.036741256713867,94.86927795410156,13.21352481842041,86.83623504638672,13.318681716918945,94.0
84.03791046142578,13.687830924987793,85.89144134521484,13.992791175842285,87.16104888916016,13.821352005004883,84.34211730957031,12.172748565673828,88.45672607421875,12.443259239196777,91.2
82.70682525634766,12.928132057189941,83.35997009277344,14.237663269042969,84.4934310913086,12.981937408447266,84.34211730957031,12.172748565673828,88.73110961914062,13.284466743469238,93.0
87.77686309814453,13.55525016784668,88.0128173828125,12.94117546081543,88.79830169677734,12.975007057189941,85.49239349365234,14.60110092163086,84.52969360351562,12.733957290649414,81.5
76.4198989868164,13.281025886535645,88.25276184082031,11.9674072265625,78.81532287597656,12.211005210876465,85.09208679199219,12.358338356018066,84.67181396484375,11.90317153930664,97.0
78.59143829345703,12.593209266662598,86.1302261352539,12.904243469238281,84.76495361328125,11.123438835144043,86.75736999511719,11.24116325378418,82.62152099609375,11.60388469696045,96.0
88.59395599365234,11.575145721435547,87.8061752319336,11.534542083740234,80.20093536376953,12.207844734191895,83.7946548461914,13.140636444091797,89.26934051513672,11.03882884979248,96.0
90.00865173339844,11.626204490661621,89.65750122070312,11.40058422088623,89.1552734375,12.716349601745605,90.66098022460938,10.395633697509766,86.07131958007812,12.701363563537598,96.0
92.11397552490234,11.648221015930176,92.16863250732422,11.759109497070312,92.43238830566406,12.66690731048584,88.84905242919922,11.307806015014648,92.94198608398438,12.038917541503906,96.0
103.37036895751953,13.026400566101074,105.00154113769531,12.794732093811035,101.38233184814453,12.959722518920898,105.12843322753906,12.088764190673828,105.82196044921875,12.162274360656738,97.53
102.89019775390625,13.424416542053223,101.39215087890625,12.485233306884766,94.90406036376953,14.060144424438477,104.62163543701172,13.652226448059082,92.78370666503906,13.893608093261719,97.12
96.04682159423828,12.938372611999512,99.88433837890625,14.410223960876465,97.42018127441406,13.436513900756836,105.65817260742188,12.09235954284668,100.662109375,13.096659660339355,95.5
97.9623031616211,13.551892280578613,99.17108154296875,14.586074829101562,100.11456298828125,12.448209762573242,99.5977783203125,13.785731315612793,102.85285949707031,13.593057632446289,98.71
98.4052505493164,13.421354293823242,99.62680053710938,12.994853973388672,104.71996307373047,13.62413215637207,104.02645111083984,14.21092700958252,104.08655548095703,13.35983943939209,99.59
73.91699981689453,13.3385591506958,81.14002990722656,13.863207817077637,68.15283203125,13.811760902404785,76.52476501464844,12.47281265258789,78.75198364257812,11.921746253967285,89.42
69.95803833007812,13.66534423828125,69.45462036132812,12.524618148803711,73.63153839111328,14.287308692932129,72.41529846191406,13.251537322998047,71.0164794921875,14.260357856750488,86.78
76.66419219970703,13.54371452331543,81.55864715576172,14.358659744262695,72.46451568603516,14.734146118164062,70.88960266113281,11.586519241333008,75.92859649658203,12.815865516662598,85.32
76.40460205078125,13.293376922607422,72.97305297851562,13.921663284301758,71.97265625,13.618502616882324,70.86259460449219,13.306998252868652,74.18354034423828,12.860401153564453,90.71
69.7006607055664,13.884208679199219,67.7462387084961,13.77566146850586,76.57201385498047,13.649001121520996,71.61559295654297,13.581894874572754,75.511474609375,13.635754585266113,94.59
87.7796859741211,12.76093578338623,89.78199005126953,13.666436195373535,90.87022399902344,14.274003028869629,92.33152770996094,13.198320388793945,91.72979736328125,12.938920974731445,95.0
88.20721435546875,13.408342361450195,88.6331787109375,13.379800796508789,86.96309661865234,13.63440990447998,84.47793579101562,11.576592445373535,84.52738952636719,13.360780715942383,86.0
88.22264099121094,14.269017219543457,83.81988525390625,12.66147232055664,88.72721099853516,12.844256401062012,88.82586669921875,14.309693336486816,83.96715545654297,12.756773948669434,81.5
86.3916015625,13.272153854370117,87.64073181152344,14.21310806274414,86.02142333984375,13.759377479553223,85.39606475830078,13.952255249023438,88.52621459960938,13.399290084838867,80.0
88.4048843383789,13.83216667175293,86.14221954345703,13.545628547668457,86.77698516845703,13.013147354125977,90.11587524414062,14.00491714477539,87.84124755859375,13.81645679473877,81.0
85.89280700683594,13.742279052734375,82.35496520996094,12.335443496704102,83.4686279296875,12.678321838378906,78.7888412475586,12.458166122436523,84.53072357177734,12.553753852844238,93.75
83.11267852783203,13.39244556427002,84.6303939819336,14.108814239501953,82.09412384033203,13.451770782470703,82.13361358642578,13.469484329223633,82.94048309326172,13.259026527404785,87.0
83.03685760498047,12.66993236541748,83.82093811035156,12.507959365844727,84.48026275634766,12.624078750610352,85.52867126464844,13.425053596496582,86.90158081054688,14.47268295288086,73.0
87.69770812988281,13.076692581176758,82.4691390991211,13.907301902770996,86.92903900146484,14.679174423217773,83.96414947509766,12.519913673400879,87.47689819335938,13.733271598815918,74.0
89.68803405761719,13.071338653564453,82.94844818115234,14.148253440856934,81.81156921386719,13.325201988220215,89.60919952392578,14.232250213623047,84.54994201660156,13.882699012756348,75.0
86.49838256835938,13.13847827911377,85.56166076660156,12.771384239196777,88.27152252197266,12.858360290527344,92.11640930175781,11.232513427734375,90.6443099975586,12.256661415100098,95.5
80.04429626464844,13.976555824279785,84.37787628173828,13.042804718017578,78.7900619506836,14.168481826782227,89.08484649658203,12.556333541870117,82.95317840576172,13.265105247497559,92.0
80.37908935546875,12.39794635772705,81.51012420654297,12.969738006591797,83.9556884765625,12.943199157714844,84.74882507324219,13.425251007080078,81.83473205566406,12.270030975341797,85.0
83.09235382080078,13.270780563354492,85.3049545288086,14.466676712036133,87.41683197021484,13.195501327514648,86.52448272705078,12.254273414611816,83.14889526367188,13.949431419372559,85.5
86.90116882324219,12.950438499450684,92.71345520019531,14.90532398223877,82.42350769042969,12.804325103759766,86.61314392089844,14.995118141174316,85.09375,13.716338157653809,86.2
97.60282135009766,12.81497859954834,90.7024917602539,12.827305793762207,95.0624008178711,12.349417686462402,91.53668212890625,13.050000190734863,98.13518524169922,12.722511291503906,75.0
99.40423583984375,12.021114349365234,93.80015563964844,13.017669677734375,100.54277801513672,12.596323013305664,101.76060485839844,11.378378868103027,96.85233306884766,13.075778007507324,90.0
93.18850708007812,12.79068660736084,100.2638168334961,13.309221267700195,97.4124755859375,13.625797271728516,100.57241821289062,13.74909782409668,94.23395538330078,11.957990646362305,99.0
86.38127136230469,13.133346557617188,84.35291290283203,12.719101905822754,81.29305267333984,13.423579216003418,83.48558807373047,11.66614055633545,86.203125,13.46010684967041,74.45
89.60902404785156,13.817602157592773,91.740478515625,12.913299560546875,80.9175033569336,13.020299911499023,86.43694305419922,12.923027992248535,96.54895782470703,12.891427993774414,92.5
85.19365692138672,14.123201370239258,91.16912841796875,13.100167274475098,90.3492431640625,12.757394790649414,80.6919937133789,12.999093055725098,87.34949493408203,12.503313064575195,98.5
81.54389190673828,12.930851936340332,88.56439971923828,14.38065242767334,90.73582458496094,13.934554100036621,81.87097930908203,12.291299819946289,85.2993392944336,12.802248001098633,86.2
97.68550109863281,12.938542366027832,95.65462493896484,13.16360092163086,100.79885864257812,13.589098930358887,94.82383728027344,11.855905532836914,94.79337310791016,12.605131149291992,68.75
89.07785034179688,12.499734878540039,91.60199737548828,12.223592758178711,86.01605987548828,12.59135913848877,86.26058959960938,12.869797706604004,89.25602722167969,12.739432334899902,81.0
89.63642120361328,13.793225288391113,88.69935607910156,13.518025398254395,88.77027130126953,13.12702465057373,86.84100341796875,14.827095031738281,89.47502899169922,12.724152565002441,82.5
86.80374908447266,12.699298858642578,91.2941665649414,12.884668350219727,90.11417388916016,13.000349998474121,88.62818145751953,14.048084259033203,88.90160369873047,12.458651542663574,87.0
89.26789855957031,13.740629196166992,86.95809173583984,12.739686965942383,90.61752319335938,12.600615501403809,91.24465942382812,12.961427688598633,91.41735076904297,12.26857852935791,86.5
92.89029693603516,12.309682846069336,91.15899658203125,13.400287628173828,90.85293579101562,12.2916259765625,90.05207824707031,13.201375961303711,95.38408660888672,11.822907447814941,88.0
97.48269653320312,12.42310905456543,95.6500015258789,12.069740295410156,90.3225326538086,12.775171279907227,91.44087219238281,13.867606163024902,93.15737915039062,13.297402381896973,94.3
94.78987121582031,13.926136016845703,92.83985137939453,12.221335411071777,97.32833099365234,12.192146301269531,98.41725158691406,11.552905082702637,96.45223999023438,12.423199653625488,95.0
95.28710174560547,13.496017456054688,100.68318939208984,12.837974548339844,94.14930725097656,12.749431610107422,96.08010864257812,12.939653396606445,98.52640533447266,11.684165954589844,96.2
99.81365966796875,12.530413627624512,99.671875,12.609335899353027,99.36568450927734,11.879836082458496,99.39219665527344,11.285419464111328,98.40042877197266,13.195282936096191,95.5
96.15811157226562,11.797260284423828,99.55982971191406,11.594676971435547,99.14540100097656,11.760614395141602,98.14070129394531,14.272771835327148,95.51168823242188,13.82072925567627,90.2
101.96109008789062,11.398675918579102,102.7392578125,12.237309455871582,101.04643249511719,11.94268798828125,101.6998291015625,13.189825057983398,102.99669647216797,12.06902027130127,92.4
112.18119049072266,12.928997039794922,104.93092346191406,12.982810020446777,110.82904052734375,12.725578308105469,103.94805908203125,12.563459396362305,107.78803253173828,12.139121055603027,95.1
106.400390625,11.847858428955078,109.1041488647461,12.23696517944336,104.89799499511719,12.059006690979004,106.20701599121094,12.816089630126953,99.81591033935547,13.257808685302734,95.8
102.57942962646484,12.028554916381836,105.46878814697266,11.925397872924805,106.72164916992188,12.424619674682617,104.8508529663086,13.03307056427002,103.91523742675781,11.815001487731934,95.6
87.52501678466797,11.998642921447754,90.28656768798828,11.422760009765625,89.83621215820312,12.01068115234375,94.09632873535156,13.690360069274902,85.84064483642578,13.117494583129883,94.3
97.08641052246094,11.975048065185547,95.65169525146484,11.90031623840332,94.34748840332031,12.248079299926758,96.03746032714844,12.748906135559082,90.13594818115234,12.52443790435791,94.2
90.69499969482422,12.673436164855957,90.98851013183594,12.59406852722168,97.77098083496094,13.789183616638184,91.40750885009766,12.760558128356934,98.42961120605469,12.19996452331543,93.9
95.17875671386719,12.852889060974121,98.28388214111328,12.85939884185791,98.6947021484375,13.773957252502441,97.18501281738281,12.383634567260742,95.25209045410156,12.962355613708496,92.8
95.46015930175781,13.970871925354004,97.37139129638672,14.321015357971191,98.26532745361328,13.211737632751465,93.7828369140625,14.057992935180664,95.9273452758789,12.936535835266113,93.0
85.01084899902344,11.897153854370117,85.46498107910156,11.688934326171875,85.45367431640625,12.169500350952148,84.38854217529297,12.696834564208984,76.53399658203125,12.509928703308105,97.5
91.04676055908203,12.506545066833496,88.99317169189453,11.751977920532227,90.05816650390625,11.37056827545166,91.13174438476562,13.092005729675293,91.19298553466797,12.902945518493652,97.1
86.8960189819336,12.085555076599121,89.62904357910156,11.616880416870117,80.72383880615234,13.405006408691406,90.87380981445312,13.028773307800293,86.48455047607422,13.469908714294434,98.0
87.95709228515625,14.004312515258789,88.44327545166016,12.1470308303833,81.08053588867188,13.83410930633545,91.59202575683594,13.895980834960938,83.56670379638672,13.786355972290039,97.0
83.61041259765625,12.365518569946289,85.46498107910156,11.688934326171875,86.5670394897461,12.028854370117188,84.17739868164062,12.621197700500488,81.99208068847656,12.313047409057617,91.6
89.67616271972656,12.164960861206055,95.77276611328125,13.244441032409668,94.4586410522461,12.424105644226074,97.26766967773438,11.180213928222656,95.64894104003906,12.14586067199707,90.8
110.9146957397461,13.012273788452148,99.17706298828125,11.95527172088623,96.31706237792969,13.465231895446777,97.31905364990234,11.013717651367188,100.82960510253906,12.272669792175293,93.9
95.359619140625,12.993362426757812,96.07247161865234,12.608369827270508,96.03677368164062,12.375455856323242,94.38639068603516,10.998955726623535,98.43090057373047,12.377032279968262,98.0
95.92465209960938,12.04485034942627,101.25505828857422,12.497851371765137,95.41162109375,12.393200874328613,95.795654296875,12.907160758972168,100.10514831542969,12.385863304138184,96.5
100.56350708007812,11.614055633544922,94.42073059082031,11.832484245300293,97.75492858886719,12.40990161895752,101.92891693115234,12.995593070983887,101.20162200927734,13.209773063659668,96.1
95.51541137695312,12.897173881530762,104.22058868408203,12.59110164642334,102.62818908691406,12.84980297088623,98.84028625488281,14.576688766479492,101.15706634521484,12.273809432983398,95.8
95.35919189453125,12.66507339477539,95.91648864746094,12.800191879272461,95.83366394042969,13.743045806884766,93.77352905273438,12.615463256835938,98.60731506347656,11.546802520751953,95.0
74.05256652832031,12.058266639709473,76.06536865234375,12.513801574707031,63.866249084472656,13.520977020263672,69.8220443725586,13.190465927124023,70.79412841796875,11.85444450378418,92.3
78.33139038085938,12.102837562561035,80.10761260986328,12.540413856506348,81.41171264648438,12.16259479522705,81.98342895507812,11.403118133544922,81.59900665283203,11.366063117980957,93.0
76.68920135498047,11.932554244995117,67.11076354980469,12.410135269165039,74.21887969970703,12.162121772766113,71.7021713256836,11.938443183898926,71.7230224609375,11.926538467407227,95.2
72.38948059082031,13.62003231048584,71.6380615234375,12.287742614746094,66.8104248046875,13.525297164916992,74.11624145507812,13.565055847167969,82.36131286621094,12.483728408813477,94.0
82.43871307373047,12.533379554748535,80.19053649902344,11.689236640930176,78.32077026367188,12.142541885375977,78.30573272705078,13.851274490356445,77.36550903320312,14.139808654785156,95.1
77.29821014404297,12.780003547668457,78.6982650756836,12.769671440124512,72.37419128417969,13.704339027404785,75.5184555053711,13.01478385925293,83.54100036621094,12.656280517578125,95.7
79.78770446777344,12.988027572631836,71.44242858886719,12.539543151855469,77.78993225097656,11.604180335998535,75.56038665771484,13.906015396118164,79.87055969238281,11.868812561035156,98.6
100.15208435058594,11.718095779418945,101.04281616210938,12.52586841583252,100.52345275878906,11.944174766540527,101.50006103515625,12.596809387207031,101.73556518554688,12.07677936553955,93.0
101.77545166015625,11.750280380249023,108.30497741699219,12.150300979614258,101.24708557128906,11.244208335876465,101.1975326538086,10.337702751159668,104.33592224121094,11.525476455688477,95.0
104.77336120605469,12.662601470947266,101.81681060791016,14.547865867614746,108.17448425292969,12.073335647583008,102.59062194824219,11.082906723022461,109.20890045166016,11.571492195129395,96.0
104.1117935180664,12.338485717773438,106.32752990722656,12.671941757202148,103.31071472167969,12.069207191467285,109.79325866699219,13.44321346282959,106.93987274169922,12.085357666015625,98.0
104.87332916259766,12.096573829650879,110.70599365234375,13.509450912475586,105.13013458251953,13.181771278381348,103.60218811035156,12.754498481750488,99.90840148925781,13.38025188446045,95.5
77.10140228271484,11.306475639343262,75.38201904296875,11.774317741394043,76.46977996826172,12.02220630645752,77.62276458740234,11.254524230957031,75.02204132080078,11.226869583129883,42.5
76.07684326171875,12.504638671875,86.74044799804688,12.338848114013672,83.02913665771484,12.127373695373535,79.15962219238281,13.193108558654785,83.78520202636719,12.010778427124023,64.0
81.77864074707031,13.008440971374512,79.9885482788086,11.546941757202148,83.09992980957031,13.512636184692383,79.5420913696289,10.182308197021484,77.53062438964844,12.026277542114258,72.5
82.62203979492188,12.242024421691895,79.76689147949219,11.931525230407715,84.37218475341797,11.881182670593262,81.59600830078125,10.276337623596191,80.01158142089844,12.349679946899414,46.0
83.04139709472656,11.697280883789062,82.9971923828125,11.298291206359863,83.8054428100586,11.089400291442871,83.35284423828125,12.450979232788086,88.60033416748047,12.379714965820312,66.0
80.15250396728516,12.146613121032715,83.72915649414062,11.449625968933105,84.63412475585938,11.866067886352539,83.2845458984375,12.362946510314941,89.07591247558594,12.023748397827148,76.0
83.98714447021484,11.880349159240723,81.04974365234375,12.430255889892578,83.74938201904297,12.021921157836914,86.77735137939453,10.637322425842285,80.79767608642578,12.88634204864502,82.5
76.44813537597656,11.932990074157715,80.05206298828125,11.69662857055664,72.13872528076172,12.690325736999512,76.68205261230469,11.859867095947266,75.44598388671875,12.098139762878418,35.0
83.11564636230469,11.729116439819336,80.28589630126953,11.4703369140625,80.05815887451172,11.617462158203125,85.57859802246094,11.189741134643555,79.915283203125,11.852117538452148,55.0
82.46696472167969,11.52568531036377,79.04924774169922,12.105567932128906,83.36683654785156,11.798315048217773,79.16909790039062,12.324256896972656,82.6406478881836,12.20297908782959,62.5
83.43761444091797,14.118017196655273,77.2373275756836,11.548830032348633,77.57242584228516,12.099875450134277,79.17994689941406,12.700407981872559,81.1646499633789,11.656150817871094,70.0
94.4188461303711,12.892020225524902,93.46788024902344,12.594313621520996,90.27776336669922,12.600662231445312,88.3638687133789,13.315855979919434,95.8221664428711,14.087133407592773,71.4
92.27435302734375,12.85655403137207,88.07963562011719,14.48730754852295,97.37616729736328,12.668563842773438,95.78121948242188,14.060514450073242,89.54280090332031,12.571247100830078,93.1
86.22625732421875,13.759620666503906,85.0865478515625,12.59594440460205,89.42041015625,12.81704044342041,87.27130126953125,13.987504005432129,81.34353637695312,13.26038646697998,98.5
90.32212829589844,12.179319381713867,90.90789794921875,12.814606666564941,85.31990814208984,12.581369400024414,88.09110260009766,12.930543899536133,91.49616241455078,11.928497314453125,98.5
93.14972686767578,11.90444564819336,89.29763793945312,13.61526107788086,84.61450958251953,13.678388595581055,89.97278594970703,12.100974082946777,85.57266998291016,14.258284568786621,98.5
89.77076721191406,12.349221229553223,87.23980712890625,13.787997245788574,92.04925537109375,13.578351974487305,89.77455139160156,11.845303535461426,86.10669708251953,13.867121696472168,98.5
93.36591339111328,13.545886993408203,95.22756958007812,13.375835418701172,92.83911895751953,13.019940376281738,95.73388671875,14.427640914916992,95.71876525878906,13.541814804077148,95.62
94.21708679199219,13.747461318969727,98.99050903320312,13.63890266418457,95.5090560913086,13.598061561584473,95.70162963867188,13.510184288024902,95.26529693603516,13.102678298950195,95.0
94.21664428710938,13.539294242858887,95.86627960205078,13.549433708190918,92.36443328857422,14.435941696166992,96.1196517944336,13.410313606262207,95.73812866210938,12.077322006225586,93.5
93.3309326171875,12.905365943908691,94.99356079101562,13.699607849121094,95.10675811767578,11.734572410583496,89.72846221923828,14.537856101989746,93.23229217529297,13.02235221862793,92.5
90.15155792236328,13.221245765686035,90.79532623291016,13.231338500976562,90.33232116699219,12.768701553344727,91.81983184814453,12.215826034545898,91.29586791992188,13.837142944335938,92.0
91.64671325683594,13.949413299560547,92.12718963623047,12.705242156982422,92.75202941894531,12.382251739501953,94.8281021118164,14.28072738647461,89.88751983642578,13.692944526672363,91.77
92.46148681640625,11.801813125610352,93.53153228759766,12.239787101745605,93.99335479736328,11.827543258666992,95.63392639160156,11.038041114807129,94.3394546508789,11.227986335754395,98.5
95.42610931396484,12.513212203979492,97.19367980957031,12.296398162841797,95.26104736328125,12.09937572479248,92.17900848388672,14.316040992736816,96.92232513427734,11.459107398986816,98.5
94.39944458007812,12.046777725219727,92.53548431396484,12.107644081115723,94.05003356933594,12.877606391906738,99.24681854248047,12.380630493164062,93.69514465332031,12.096808433532715,98.5
95.65995025634766,11.75348949432373,95.23043823242188,12.519383430480957,95.47462463378906,12.583742141723633,94.88793182373047,12.341386795043945,92.20436096191406,12.090665817260742,98.5
98.05574035644531,11.800008773803711,95.34337615966797,11.475841522216797,98.01675415039062,11.971424102783203,97.21668243408203,11.212130546569824,101.23047637939453,12.682560920715332,98.5
99.39424133300781,11.836151123046875,100.56798553466797,11.5337495803833,99.77458953857422,12.001651763916016,100.0227279663086,10.403116226196289,98.79507446289062,12.31191635131836,98.5
94.84363555908203,11.765512466430664,92.17676544189453,12.124226570129395,96.9633560180664,11.54010009765625,91.49787902832031,13.732267379760742,96.8500747680664,11.464942932128906,98.5
94.55643463134766,11.885137557983398,94.53472900390625,12.527056694030762,94.78348541259766,11.122735977172852,95.29337310791016,12.57337474822998,93.4395523071289,12.211041450500488,98.5
95.47880554199219,12.749812126159668,96.56507873535156,12.050957679748535,95.6944580078125,12.830975532531738,94.2661361694336,12.342838287353516,92.69998931884766,11.545567512512207,98.5
96.41084289550781,12.441500663757324,97.15840911865234,12.04283332824707,95.47462463378906,12.583742141723633,96.2149658203125,12.683876991271973,96.98898315429688,11.943214416503906,98.5
98.22504425048828,11.234288215637207,96.18132781982422,11.684932708740234,97.87946319580078,11.10234546661377,97.3681411743164,12.596667289733887,99.9531478881836,12.187753677368164,98.5
99.86869812011719,12.564927101135254,98.84609985351562,11.993520736694336,99.0511474609375,14.189291000366211,99.4250259399414,12.490833282470703,100.71878051757812,12.04680347442627,98.5
91.13248443603516,12.120723724365234,90.3132553100586,12.554312705993652,90.67680358886719,12.875358581542969,94.8875732421875,12.755776405334473,92.40925598144531,13.484174728393555,87.5
90.6654052734375,12.380733489990234,95.07756042480469,13.302967071533203,90.01280212402344,12.57443618774414,96.19335174560547,11.00284481048584,85.64761352539062,12.721744537353516,93.12
96.26972961425781,12.028218269348145,90.33889770507812,12.986495971679688,98.07048797607422,12.301149368286133,91.05453491210938,12.646383285522461,96.23578643798828,12.909536361694336,95.62
95.97575378417969,12.115402221679688,96.05472564697266,12.610729217529297,95.0136947631836,11.74002742767334,93.87164306640625,12.765637397766113,97.23210144042969,12.909775733947754,98.5
95.95027923583984,13.333526611328125,93.77522277832031,11.997445106506348,99.61563110351562,12.20790958404541,100.09201049804688,11.085692405700684,97.61317443847656,11.510505676269531,98.12
81.50626373291016,11.989563941955566,84.06241607666016,12.648606300354004,81.28054809570312,13.225618362426758,84.78600311279297,12.767036437988281,85.40715789794922,13.122714042663574,68.0
86.7492904663086,13.26880931854248,82.76913452148438,11.914543151855469,86.86770629882812,13.486767768859863,87.03057861328125,14.510161399841309,86.81120300292969,12.134071350097656,81.7
89.64379119873047,13.481953620910645,90.81395721435547,14.978863716125488,87.34636688232422,11.829187393188477,87.13704681396484,12.898143768310547,85.85877227783203,12.927640914916992,83.0
90.00859832763672,12.885614395141602,88.95446014404297,13.297819137573242,87.05706787109375,12.219270706176758,91.9529037475586,12.402164459228516,87.06436157226562,12.437012672424316,81.2
88.91667175292969,12.677469253540039,90.11474609375,12.529553413391113,87.12895202636719,12.12623119354248,86.93695068359375,14.255390167236328,88.86397552490234,12.070732116699219,82.5
85.11205291748047,12.202147483825684,82.831787109375,13.239937782287598,87.5909652709961,11.7438325881958,90.57380676269531,12.664840698242188,86.8414077758789,13.05636215209961,84.0
85.90465545654297,13.0700044631958,86.66444396972656,12.106348037719727,85.23026275634766,12.05163860321045,86.48639678955078,12.870657920837402,84.94406127929688,12.716413497924805,93.0
90.56507110595703,12.910703659057617,88.84347534179688,12.500429153442383,86.87047576904297,12.300190925598145,87.15220642089844,13.045645713806152,91.36672973632812,13.111367225646973,86.25
91.70463562011719,13.141918182373047,89.16104125976562,11.754083633422852,94.74042510986328,14.063834190368652,89.33370208740234,12.994823455810547,91.33901977539062,13.451202392578125,92.0
89.33487701416016,12.976665496826172,92.03584289550781,12.318509101867676,94.97230529785156,12.325632095336914,94.58711242675781,13.362167358398438,90.40634155273438,12.840778350830078,96.0
90.73075103759766,12.436302185058594,90.8176040649414,13.295762062072754,94.23731994628906,13.0323486328125,89.70047760009766,11.89477252960205,86.90171813964844,12.77942943572998,96.0
93.93541717529297,12.80533218383789,91.46038055419922,13.094537734985352,92.8468246459961,12.484770774841309,94.57979583740234,10.83596134185791,92.96604919433594,13.00304889678955,95.8
95.40289306640625,12.123737335205078,94.95046997070312,11.993603706359863,100.33332824707031,12.658066749572754,97.60493469238281,12.810089111328125,90.85972595214844,13.1336030960083,94.5
92.32730102539062,11.25636100769043,89.33003234863281,12.01960277557373,88.36370086669922,11.936860084533691,88.12751007080078,11.198285102844238,85.43942260742188,12.610455513000488,95.5
91.0665283203125,12.44919490814209,92.50251770019531,11.597987174987793,91.89566040039062,11.607868194580078,96.87586975097656,11.344186782836914,89.80642700195312,12.405372619628906,98.67
91.01637268066406,12.612170219421387,93.87704467773438,12.482349395751953,92.85845947265625,11.87867546081543,89.08790588378906,11.47360897064209,90.54452514648438,12.3849515914917,99.2
91.09669494628906,11.99764633178711,92.88369750976562,11.961065292358398,91.75553894042969,12.973400115966797,87.13258361816406,13.712390899658203,91.5838851928711,12.416391372680664,99.0
94.63311767578125,12.854104995727539,94.4247817993164,14.255066871643066,91.70785522460938,12.238603591918945,90.09207916259766,14.060020446777344,90.49434661865234,13.843680381774902,98.1
91.61329650878906,12.149909019470215,88.52857971191406,12.382549285888672,90.12887573242188,12.075380325317383,91.358642578125,12.932168006896973,88.1387939453125,12.691147804260254,88.5
87.28812408447266,12.47291088104248,92.01437377929688,13.078380584716797,91.33468627929688,12.377067565917969,84.25543975830078,13.641788482666016,84.49996948242188,12.633981704711914,88.0
89.86529541015625,14.733427047729492,87.47577667236328,15.909769058227539,89.68827056884766,14.808212280273438,88.54573822021484,14.08808708190918,89.43449401855469,15.166340827941895,92.0
88.88312530517578,15.639188766479492,89.56090545654297,14.405924797058105,94.4958724975586,15.176865577697754,93.94432067871094,15.698426246643066,91.58993530273438,14.638405799865723,92.5
89.28140258789062,16.006715774536133,91.07612609863281,14.133207321166992,87.57483673095703,15.528100967407227,88.38534545898438,16.071407318115234,90.64247131347656,15.340909004211426,90.0
88.479736328125,12.607941627502441,83.2734146118164,13.739367485046387,84.35894012451172,11.976633071899414,90.30475616455078,12.847896575927734,89.81932067871094,12.264090538024902,92.0
87.56330871582031,13.445180892944336,86.26202392578125,13.76307201385498,89.564453125,12.771709442138672,88.42904663085938,13.548454284667969,92.88288879394531,13.027918815612793,97.0
94.63402557373047,13.417987823486328,94.99883270263672,12.45051383972168,96.43555450439453,13.619190216064453,91.17931365966797,13.7476167678833,89.95866394042969,13.071137428283691,95.0
100.18658447265625,13.239526748657227,101.55435180664062,13.249735832214355,101.88130950927734,12.724359512329102,99.88104248046875,13.173457145690918,102.07171630859375,12.945487976074219,84.94
