seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,irreversible fouling ratio(%)
24.72719955444336,12.693663597106934,29.96815299987793,13.018277168273926,27.131359100341797,12.802736282348633,26.479124069213867,12.871789932250977,24.6082820892334,13.066075325012207,23.799999999999997
28.126710891723633,12.994176864624023,23.25447654724121,13.330403327941895,26.421634674072266,13.546808242797852,31.451887130737305,12.802072525024414,31.241426467895508,13.027130126953125,49.7
25.698528289794922,13.14664363861084,32.13519287109375,12.688669204711914,27.250362396240234,12.565814971923828,27.039148330688477,13.1776123046875,24.201353073120117,13.135444641113281,28.0
27.97966194152832,12.953667640686035,30.010303497314453,13.12470817565918,29.624919891357422,12.75036907196045,25.07041358947754,12.969974517822266,25.89693832397461,12.844736099243164,10.0
24.458528518676758,13.108838081359863,27.57638168334961,12.523575782775879,25.245769500732422,12.797529220581055,25.406539916992188,12.855047225952148,26.284564971923828,13.083599090576172,31.0
24.382932662963867,13.345277786254883,31.497695922851562,12.976587295532227,28.127643585205078,12.756993293762207,24.150779724121094,13.093405723571777,28.181236267089844,13.007288932800293,28.0
25.39080238342285,12.376611709594727,33.08279037475586,12.823263168334961,30.617408752441406,12.722146034240723,23.69049835205078,13.415437698364258,30.705486297607422,13.46095085144043,21.0
27.039819717407227,13.147862434387207,25.09739875793457,13.075881958007812,25.314437866210938,12.564410209655762,28.848426818847656,13.048514366149902,24.468921661376953,13.341168403625488,18.0
29.795303344726562,13.016937255859375,22.151554107666016,13.191117286682129,21.9114933013916,13.135982513427734,25.66155433654785,12.904349327087402,25.479923248291016,13.076020240783691,60.0
25.097150802612305,13.228235244750977,26.718570709228516,12.858476638793945,28.285572052001953,12.406683921813965,22.642501831054688,13.599207878112793,28.904937744140625,13.053406715393066,57.5
27.7015380859375,12.41211223602295,25.551589965820312,12.878744125366211,24.799968719482422,13.690550804138184,25.356494903564453,12.999571800231934,24.650714874267578,13.201950073242188,53.0
24.623136520385742,12.658392906188965,26.393735885620117,12.666467666625977,28.004358291625977,12.710500717163086,29.531757354736328,13.101486206054688,25.661924362182617,12.58383560180664,55.0
28.50181770324707,12.379182815551758,27.287878036499023,13.201807022094727,26.561599731445312,12.710418701171875,30.362686157226562,13.805352210998535,22.287696838378906,13.03795051574707,57.0
30.62146759033203,12.695150375366211,25.720458984375,13.441963195800781,23.445770263671875,13.058504104614258,28.073036193847656,13.117987632751465,27.192731857299805,12.914024353027344,50.9
28.62073516845703,12.70970344543457,23.955944061279297,12.33060073852539,35.8543701171875,13.171208381652832,29.367416381835938,13.341711044311523,25.310626983642578,13.352079391479492,22.900000000000006
28.721248626708984,13.181702613830566,27.66925048828125,13.48659610748291,25.720224380493164,12.727985382080078,25.908565521240234,13.086606979370117,25.159072875976562,13.079115867614746,16.900000000000006
26.87544059753418,12.525179862976074,27.18417739868164,12.823123931884766,27.48602294921875,12.451456069946289,27.910320281982422,12.901081085205078,30.52503204345703,12.791237831115723,17.700000000000003
27.35050392150879,13.276642799377441,24.86322021484375,12.272162437438965,25.333648681640625,13.242459297180176,31.135299682617188,13.007235527038574,24.706357955932617,13.038098335266113,25.5
24.19904327392578,12.956028938293457,27.213171005249023,12.754517555236816,28.356281280517578,13.461807250976562,22.389921188354492,13.308998107910156,22.2283878326416,13.17968463897705,50.9
27.428556442260742,13.673686027526855,30.349822998046875,13.082846641540527,22.424205780029297,13.18244743347168,25.472244262695312,12.551937103271484,30.264814376831055,13.493165969848633,22.900000000000006
22.879423141479492,13.177282333374023,26.177492141723633,12.815835952758789,25.307514190673828,13.095800399780273,22.768661499023438,12.8649320602417,29.133588790893555,12.76190185546875,16.900000000000006
22.592758178710938,13.474278450012207,26.063528060913086,13.300674438476562,22.984893798828125,13.60260009765625,21.176246643066406,12.866724967956543,26.317676544189453,13.075516700744629,17.700000000000003
26.41830062866211,12.976905822753906,26.418062210083008,13.333635330200195,29.60578727722168,12.736064910888672,28.69538116455078,13.213944435119629,27.048931121826172,13.236132621765137,25.5
27.961475372314453,13.363350868225098,27.1781005859375,13.041074752807617,27.70704460144043,13.564530372619629,27.747209548950195,13.389775276184082,26.432214736938477,13.102705001831055,50.9
28.09160804748535,12.76972484588623,21.736831665039062,13.078874588012695,30.348981857299805,12.888382911682129,27.942058563232422,13.317963600158691,23.82813835144043,12.669621467590332,22.900000000000006
23.092668533325195,13.829354286193848,25.255647659301758,13.602073669433594,25.856752395629883,12.690115928649902,25.816375732421875,13.04443073272705,27.496910095214844,12.96906566619873,16.900000000000006
26.149789810180664,13.263940811157227,21.121122360229492,12.72717571258545,24.74277114868164,12.660972595214844,25.555225372314453,13.01419734954834,27.69287109375,12.796100616455078,17.700000000000003
19.673973083496094,12.757585525512695,24.458749771118164,12.943937301635742,27.699148178100586,12.890774726867676,31.287757873535156,12.83914852142334,26.211069107055664,13.368160247802734,25.5
23.083454132080078,13.824018478393555,26.260963439941406,12.634562492370605,26.279190063476562,12.712780952453613,25.805225372314453,13.152255058288574,24.903270721435547,12.579842567443848,50.9
27.360105514526367,13.022049903869629,29.8986873626709,12.807953834533691,29.183115005493164,12.789973258972168,28.48248291015625,12.924829483032227,26.359933853149414,13.386824607849121,22.900000000000006
30.229686737060547,12.593859672546387,24.622587203979492,12.839509963989258,26.077301025390625,12.719715118408203,26.421833038330078,13.116911888122559,31.641944885253906,13.469639778137207,16.900000000000006
28.994956970214844,13.575129508972168,27.91663932800293,12.607426643371582,26.757904052734375,13.589231491088867,20.19116973876953,12.980207443237305,28.064083099365234,13.148826599121094,17.700000000000003
29.34239959716797,13.68440055847168,28.52168083190918,12.873299598693848,34.47856140136719,12.883866310119629,25.992769241333008,12.688424110412598,30.091144561767578,12.911308288574219,25.5
28.319278717041016,12.925029754638672,23.18328094482422,12.523309707641602,22.849727630615234,13.68481731414795,25.967025756835938,13.237467765808105,27.35457420349121,12.935850143432617,50.9
26.014450073242188,13.033660888671875,24.34089469909668,12.633435249328613,23.841264724731445,13.234249114990234,27.412139892578125,13.52353286743164,30.860076904296875,12.907490730285645,22.900000000000006
28.812599182128906,13.22840690612793,23.287477493286133,12.567242622375488,23.65543556213379,13.097640991210938,25.48836326599121,13.148446083068848,25.057167053222656,13.042440414428711,16.900000000000006
24.91122817993164,12.483146667480469,32.035457611083984,13.414569854736328,27.268218994140625,13.616857528686523,28.000234603881836,13.457108497619629,23.914661407470703,13.445350646972656,17.700000000000003
26.145780563354492,13.121943473815918,21.251882553100586,12.691498756408691,26.59773063659668,13.18397331237793,23.90670394897461,12.869050025939941,28.64712142944336,13.236863136291504,25.5
25.88599967956543,12.848411560058594,27.604265213012695,12.938579559326172,28.767879486083984,13.068278312683105,25.81155014038086,12.891020774841309,28.43222999572754,12.851985931396484,22.769999999999996
30.230361938476562,13.285353660583496,29.96336555480957,13.051222801208496,29.908132553100586,13.07685661315918,27.766342163085938,13.324570655822754,23.663721084594727,13.111788749694824,16.67
25.034854888916016,12.68160629272461,26.46974754333496,12.817377090454102,29.151582717895508,12.764120101928711,24.893104553222656,13.062475204467773,28.024629592895508,13.527216911315918,13.340000000000003
26.495807647705078,13.413986206054688,24.66232681274414,13.417448997497559,25.70979881286621,13.29834270477295,27.708171844482422,13.704873085021973,26.09872817993164,13.077996253967285,31.810000000000002
29.688861846923828,13.573724746704102,26.167818069458008,12.993064880371094,21.505897521972656,13.483063697814941,29.090675354003906,13.177189826965332,28.43222999572754,12.851985931396484,12.030000000000001
28.533475875854492,13.412361145019531,24.79917335510254,12.981842041015625,28.42597007751465,12.619305610656738,26.47273826599121,12.93545150756836,26.896337509155273,13.200296401977539,23.700000000000003
27.947124481201172,12.642598152160645,25.841320037841797,13.06553840637207,26.148487091064453,13.138822555541992,29.771677017211914,13.450945854187012,28.93179702758789,13.33950424194336,23.700000000000003
30.37034797668457,12.593708992004395,28.2867431640625,12.77208137512207,25.443727493286133,13.052120208740234,23.86540985107422,13.091415405273438,27.355161666870117,13.706807136535645,15.5
25.689943313598633,12.301224708557129,26.1638126373291,12.982721328735352,23.503406524658203,12.92367172241211,30.859249114990234,12.69965934753418,28.492095947265625,13.134089469909668,73.0
27.92902374267578,12.703850746154785,27.58388328552246,13.350603103637695,27.814876556396484,13.221156120300293,27.562583923339844,13.400283813476562,27.15207862854004,13.07620620727539,54.0
24.319541931152344,12.596561431884766,28.633159637451172,12.757798194885254,31.57909393310547,12.885737419128418,27.507780075073242,13.000761985778809,29.474788665771484,13.045003890991211,52.0
30.139892578125,12.989246368408203,30.516437530517578,13.02715015411377,27.647558212280273,13.048110008239746,30.92731475830078,13.009230613708496,27.063982009887695,13.060564994812012,54.0
28.333372116088867,12.513619422912598,29.84539794921875,12.770904541015625,24.53599739074707,12.775419235229492,26.939430236816406,13.173161506652832,22.75098991394043,13.454270362854004,61.0
25.15211296081543,12.453042984008789,25.123306274414062,12.32148265838623,23.51983070373535,13.166245460510254,27.225404739379883,12.835251808166504,27.304399490356445,13.216081619262695,25.0
28.27933692932129,12.883197784423828,24.25599479675293,12.747224807739258,29.38990592956543,12.539938926696777,26.56328010559082,13.030574798583984,26.335803985595703,12.612022399902344,20.0
27.872098922729492,13.171060562133789,25.331787109375,13.028704643249512,29.85736083984375,12.730331420898438,26.427072525024414,12.908400535583496,27.337173461914062,13.055070877075195,15.0
25.444456100463867,12.54548454284668,25.125980377197266,13.186283111572266,26.702213287353516,12.524806022644043,28.277162551879883,12.808594703674316,23.393632888793945,13.007246971130371,22.5
26.845064163208008,13.147571563720703,26.63054656982422,12.883291244506836,29.61484146118164,13.143486022949219,28.10262107849121,13.659120559692383,26.07399559020996,13.359373092651367,30.700000000000003
25.40561866760254,13.866461753845215,29.56521987915039,12.717081069946289,23.8094539642334,13.613734245300293,27.60342025756836,12.792183876037598,28.419540405273438,13.053531646728516,22.900000000000006
27.51988983154297,12.711469650268555,31.42652130126953,13.049641609191895,36.522212982177734,12.90562629699707,27.01069450378418,13.080750465393066,23.991180419921875,13.065292358398438,14.200000000000003
34.24700164794922,12.668601036071777,23.712583541870117,12.79301929473877,26.345882415771484,13.40870189666748,29.761474609375,13.282391548156738,25.34347152709961,13.183960914611816,11.299999999999997
28.676769256591797,12.9124174118042,27.959543228149414,13.047574043273926,28.850759506225586,13.182921409606934,30.838651657104492,12.945581436157227,26.953107833862305,13.204963684082031,11.799999999999997
27.221811294555664,13.126622200012207,23.5743465423584,12.569367408752441,25.494367599487305,13.137691497802734,25.21308708190918,13.1343412399292,24.82205581665039,13.226175308227539,28.0
23.24395179748535,13.278059005737305,27.7181453704834,13.104353904724121,23.658918380737305,12.814915657043457,25.824970245361328,13.0393648147583,27.204986572265625,13.307477951049805,24.0
24.067440032958984,13.354748725891113,30.891626358032227,13.177019119262695,26.26732063293457,13.282377243041992,24.61724090576172,13.039721488952637,23.105846405029297,13.044318199157715,21.5
26.76957130432129,13.567480087280273,30.222442626953125,12.993441581726074,21.120372772216797,13.266855239868164,25.59247589111328,13.390775680541992,24.51370620727539,13.461390495300293,18.0
28.101818084716797,13.28624153137207,24.388994216918945,13.475700378417969,28.529775619506836,12.599137306213379,25.882173538208008,12.957962036132812,26.993675231933594,13.427398681640625,11.799999999999997
24.805131912231445,13.35855484008789,28.089317321777344,13.348454475402832,26.03424072265625,13.711480140686035,25.269790649414062,12.737061500549316,26.915246963500977,13.437460899353027,23.5
24.069141387939453,13.536269187927246,17.129348754882812,13.019832611083984,23.127281188964844,12.719220161437988,24.62401580810547,13.013524055480957,25.17361831665039,13.121999740600586,16.0
20.784934997558594,13.233941078186035,23.122474670410156,12.445969581604004,30.423282623291016,13.580949783325195,26.512815475463867,13.326034545898438,20.839567184448242,13.155340194702148,12.0
21.72320556640625,13.195963859558105,26.92971420288086,12.631145477294922,21.253734588623047,13.633056640625,24.028841018676758,12.992385864257812,27.019617080688477,13.238496780395508,10.0
21.639286041259766,13.234994888305664,22.333791732788086,12.789708137512207,24.30698013305664,12.79828929901123,20.631122589111328,13.121711730957031,24.576263427734375,13.084734916687012,17.0
26.98636817932129,13.086886405944824,21.783979415893555,12.765707969665527,27.587047576904297,12.716793060302734,21.242307662963867,12.898027420043945,30.687654495239258,12.87436294555664,52.3
23.353286743164062,12.469353675842285,30.092742919921875,13.066570281982422,25.758377075195312,13.543011665344238,22.239673614501953,13.036615371704102,27.785560607910156,13.444023132324219,47.7
24.54181671142578,13.503622055053711,33.23861312866211,13.429004669189453,28.86139678955078,12.764039993286133,28.648719787597656,12.8555326461792,24.77584457397461,13.318068504333496,43.4
25.593242645263672,13.24810791015625,26.855499267578125,12.833429336547852,26.400646209716797,12.792189598083496,28.019376754760742,12.983363151550293,25.75429344177246,13.222326278686523,40.6
28.86470603942871,13.422927856445312,27.123882293701172,12.48518180847168,22.547340393066406,12.926065444946289,31.412841796875,13.233803749084473,27.223146438598633,13.085267066955566,40.6
24.9078426361084,13.245387077331543,27.68947410583496,12.862995147705078,29.286331176757812,12.783939361572266,31.724018096923828,13.207000732421875,33.2796630859375,13.056838989257812,39.4
24.766813278198242,13.341169357299805,26.832927703857422,13.155956268310547,26.667085647583008,13.326642990112305,24.973230361938477,13.04321002960205,33.058631896972656,13.279143333435059,35.099999999999994
27.74599266052246,13.395028114318848,18.410940170288086,12.848237991333008,29.20713996887207,13.260444641113281,26.360122680664062,12.993413925170898,24.09294319152832,13.237214088439941,52.3
29.570476531982422,12.62135124206543,28.619325637817383,13.555188179016113,27.61897087097168,12.635885238647461,24.609424591064453,12.913569450378418,26.453716278076172,13.090617179870605,47.7
29.89809799194336,12.730010032653809,29.289588928222656,13.366618156433105,22.60452651977539,12.816019058227539,25.974491119384766,13.433171272277832,26.74703025817871,13.210503578186035,43.4
28.83121681213379,12.382546424865723,27.443103790283203,13.492884635925293,29.302038192749023,13.272272109985352,26.857276916503906,12.855165481567383,31.143117904663086,13.26702880859375,40.6
29.979454040527344,13.228124618530273,29.47056770324707,12.386930465698242,25.04652214050293,12.679826736450195,32.201332092285156,12.875309944152832,29.400423049926758,13.48155689239502,40.6
25.66129493713379,13.430374145507812,24.459182739257812,12.376279830932617,33.55565643310547,13.535784721374512,26.37356948852539,13.361679077148438,29.49570083618164,13.061285018920898,39.4
28.974712371826172,13.134125709533691,28.957429885864258,13.418285369873047,26.574604034423828,12.723130226135254,28.067110061645508,12.761808395385742,30.20519256591797,13.463229179382324,35.099999999999994
27.938331604003906,12.609297752380371,27.66164207458496,12.930237770080566,27.285213470458984,13.38829231262207,26.925125122070312,12.760663032531738,27.412546157836914,13.092020034790039,25.0
26.440460205078125,12.621355056762695,28.45094871520996,12.825957298278809,28.12274169921875,12.817302703857422,20.751489639282227,13.028745651245117,26.041885375976562,13.415212631225586,21.0
23.058433532714844,12.701716423034668,27.582977294921875,13.204195976257324,24.592090606689453,13.395957946777344,31.683330535888672,13.225677490234375,25.034597396850586,13.184219360351562,16.0
29.431625366210938,12.969231605529785,27.631799697875977,12.948140144348145,23.775745391845703,13.285828590393066,27.532773971557617,12.886781692504883,27.51224708557129,12.732166290283203,11.0
22.5223445892334,13.493027687072754,23.03207778930664,12.802459716796875,26.43692398071289,12.706293106079102,27.68669891357422,12.911839485168457,27.61408042907715,12.923543930053711,14.0
25.38585090637207,13.714510917663574,27.16910171508789,13.261038780212402,27.380779266357422,12.622492790222168,28.680564880371094,13.496254920959473,27.18931770324707,13.225281715393066,27.0
27.249576568603516,13.244002342224121,28.11932945251465,13.272926330566406,26.857402801513672,12.634699821472168,31.20321273803711,13.222349166870117,26.891090393066406,12.910173416137695,16.5
23.641170501708984,13.146103858947754,30.222883224487305,12.696778297424316,23.555267333984375,13.406149864196777,25.424942016601562,12.729423522949219,27.13170051574707,13.005620002746582,11.0
22.902511596679688,12.556140899658203,30.110939025878906,13.069782257080078,26.496429443359375,13.368412017822266,22.085079193115234,12.915090560913086,27.31014633178711,12.926468849182129,38.75
25.67446517944336,12.34639835357666,26.57282257080078,12.348907470703125,28.920381546020508,12.501496315002441,26.075037002563477,13.181936264038086,22.752439498901367,13.21551513671875,30.0
26.01692771911621,13.20356273651123,25.750804901123047,12.686196327209473,27.038667678833008,12.680937767028809,24.42715072631836,12.881307601928711,27.312332153320312,12.929289817810059,23.799999999999997
30.30522918701172,12.901148796081543,28.744888305664062,12.71890926361084,26.190109252929688,13.05639934539795,30.74666404724121,13.306471824645996,24.587099075317383,12.79415512084961,20.0
27.20348358154297,12.565298080444336,24.669387817382812,12.482476234436035,28.379831314086914,13.270263671875,23.456586837768555,13.39725399017334,28.61052703857422,12.654985427856445,26.0
26.96678924560547,13.139679908752441,21.08216667175293,12.870943069458008,27.241920471191406,12.648995399475098,25.016746520996094,13.18216323852539,23.6253662109375,13.011744499206543,23.0
32.84885025024414,12.769701957702637,25.441078186035156,12.733949661254883,23.787500381469727,13.519548416137695,28.065359115600586,12.922834396362305,27.456510543823242,13.217921257019043,17.0
23.873943328857422,13.817090034484863,31.49952507019043,12.59042739868164,27.15191078186035,13.144351959228516,24.64825439453125,12.946003913879395,27.203744888305664,12.873196601867676,12.5
22.94854736328125,13.422722816467285,25.86559295654297,12.364503860473633,24.99847984313965,12.865518569946289,26.745229721069336,13.202735900878906,24.926483154296875,13.103151321411133,67.5
25.151336669921875,13.316474914550781,25.545732498168945,13.32636833190918,20.952062606811523,13.080759048461914,24.705854415893555,13.117572784423828,23.573001861572266,13.209691047668457,20.0
23.444021224975586,13.402717590332031,23.271503448486328,13.1420316696167,28.28500747680664,12.877140045166016,28.243282318115234,12.96112060546875,27.02721405029297,12.96020221710205,34.5
28.898988723754883,12.507415771484375,26.099714279174805,12.824294090270996,26.704389572143555,13.329936027526855,32.168155670166016,12.954408645629883,21.05488395690918,13.480766296386719,27.0
25.613779067993164,13.470104217529297,25.209550857543945,13.102315902709961,25.52031135559082,13.288222312927246,24.94015884399414,13.117295265197754,28.11802864074707,13.359375,20.5
22.335397720336914,13.360292434692383,28.782217025756836,13.04648208618164,27.565526962280273,13.269376754760742,23.782047271728516,13.33085823059082,24.467792510986328,13.053449630737305,11.439999999999998
25.20457649230957,13.5761137008667,21.54754066467285,12.911977767944336,28.750991821289062,13.69841480255127,28.003768920898438,13.236357688903809,22.472753524780273,13.17324161529541,17.299999999999997
21.743854522705078,13.300182342529297,20.826828002929688,13.263336181640625,22.258460998535156,13.305614471435547,20.872058868408203,12.878669738769531,20.373332977294922,13.357402801513672,17.5
19.940330505371094,12.743720054626465,26.53565788269043,12.93230152130127,30.10970115661621,13.526947021484375,22.020748138427734,13.318668365478516,26.13396644592285,13.483718872070312,16.0
24.530109405517578,13.848321914672852,31.721683502197266,12.840388298034668,23.83900260925293,12.973760604858398,25.2071475982666,12.817288398742676,27.74440574645996,13.232583999633789,10.0
25.185487747192383,13.037083625793457,21.197175979614258,13.221515655517578,25.050975799560547,13.339384078979492,23.046741485595703,13.351901054382324,27.35871124267578,13.02361011505127,19.0
23.82863426208496,13.30504035949707,21.696741104125977,12.965553283691406,19.172304153442383,12.961301803588867,23.62037467956543,13.274981498718262,21.11951446533203,13.214906692504883,20.5
22.585174560546875,13.345534324645996,28.643037796020508,13.15222454071045,24.424619674682617,13.239054679870605,24.026447296142578,13.239158630371094,29.327653884887695,13.15823745727539,28.75
23.07425308227539,12.88262939453125,27.79770851135254,12.795245170593262,26.567480087280273,13.17986011505127,27.307464599609375,13.25592041015625,23.287511825561523,13.547761917114258,24.0
24.0899658203125,13.72596263885498,17.761213302612305,12.795042991638184,23.113178253173828,12.712891578674316,28.053970336914062,13.155998229980469,23.030803680419922,13.12831974029541,23.129999999999995
25.26349639892578,13.185098648071289,28.498323440551758,12.80717945098877,32.26681900024414,12.946632385253906,32.60006332397461,13.004026412963867,27.927675247192383,12.988263130187988,21.629999999999995
25.167034149169922,13.280695915222168,25.12786293029785,12.408203125,22.14331817626953,12.96912956237793,23.822412490844727,13.274439811706543,26.240009307861328,12.886515617370605,26.799999999999997
22.163564682006836,12.758183479309082,23.657974243164062,12.590278625488281,27.752546310424805,13.19486141204834,30.756103515625,13.015439987182617,24.467784881591797,12.894421577453613,32.0
26.354089736938477,12.551661491394043,15.920334815979004,12.796586990356445,26.778472900390625,12.663994789123535,22.815826416015625,12.838337898254395,28.409574508666992,13.043351173400879,36.25
27.05280113220215,13.498115539550781,27.600475311279297,12.758400917053223,21.41274642944336,13.104507446289062,24.211023330688477,12.868555068969727,23.195056915283203,13.15970516204834,30.599999999999994
26.43499755859375,13.057271003723145,28.996871948242188,13.024842262268066,30.412841796875,13.258220672607422,28.682327270507812,12.7385892868042,34.11299514770508,13.282844543457031,28.5
24.836822509765625,12.510583877563477,29.42624282836914,13.04697322845459,23.127660751342773,12.743906021118164,25.452232360839844,13.28427791595459,22.911205291748047,13.080486297607422,23.0
27.004438400268555,13.665034294128418,26.670286178588867,12.765545845031738,24.769065856933594,12.661730766296387,23.85365867614746,13.011756896972656,27.4962100982666,13.150215148925781,28.75
24.625904083251953,12.460262298583984,28.813800811767578,13.057513236999512,23.814929962158203,12.993342399597168,21.238479614257812,12.737931251525879,22.85482406616211,13.08929443359375,32.5
22.58145523071289,13.068553924560547,27.176361083984375,12.751300811767578,26.92555809020996,12.920748710632324,28.08014488220215,13.15689468383789,22.27762222290039,13.486343383789062,65.8
22.98138427734375,12.640938758850098,25.527729034423828,13.34914779663086,24.207727432250977,13.13143253326416,23.18006706237793,12.914545059204102,27.74953269958496,12.966670989990234,51.3
22.236948013305664,12.501375198364258,26.33649253845215,12.851245880126953,27.105762481689453,13.155375480651855,23.540679931640625,13.19388198852539,26.11495018005371,12.966301918029785,40.5
26.792625427246094,13.042131423950195,28.16983985900879,12.30178165435791,29.620290756225586,12.74484634399414,21.04570960998535,13.28988265991211,26.805171966552734,13.002432823181152,12.299999999999997
24.32654571533203,12.47760009765625,26.467294692993164,12.407302856445312,22.85649871826172,12.745262145996094,25.433624267578125,13.247907638549805,26.278921127319336,12.957855224609375,21.299999999999997
27.297025680541992,13.28273868560791,27.397140502929688,12.836674690246582,26.9937744140625,13.766809463500977,23.76456069946289,13.174836158752441,26.15546417236328,12.900120735168457,48.8
21.762861251831055,13.830598831176758,29.078142166137695,12.967472076416016,28.576473236083984,12.642987251281738,24.303260803222656,13.191822052001953,24.66415023803711,13.065014839172363,38.0
24.105573654174805,12.853418350219727,34.58342742919922,13.16207218170166,27.082313537597656,12.650534629821777,24.654916763305664,13.365209579467773,35.44349670410156,13.208822250366211,28.0
19.294641494750977,12.786837577819824,29.988563537597656,12.829858779907227,28.07979393005371,13.455262184143066,26.269824981689453,13.251227378845215,25.743589401245117,13.381481170654297,39.0
29.063648223876953,13.056578636169434,27.679431915283203,12.786901473999023,24.805198669433594,12.731247901916504,26.09389877319336,12.911287307739258,26.101673126220703,13.039201736450195,35.5
26.394744873046875,12.682071685791016,22.374649047851562,12.342509269714355,24.47806167602539,12.74547004699707,28.149703979492188,13.232588768005371,25.417142868041992,13.140335083007812,34.0
27.377696990966797,13.028969764709473,29.78169822692871,13.044130325317383,25.912555694580078,13.293083190917969,26.39247703552246,12.971323013305664,26.321561813354492,13.046666145324707,18.0
26.41852569580078,12.5575590133667,25.120891571044922,12.742081642150879,23.226224899291992,13.125057220458984,25.80417251586914,13.103675842285156,26.261232376098633,12.890583992004395,30.0
27.86515998840332,13.258861541748047,21.11131477355957,12.567312240600586,23.336750030517578,13.680516242980957,23.363725662231445,12.863317489624023,26.80561637878418,13.064129829406738,20.0
26.53717041015625,13.283468246459961,21.065073013305664,12.967304229736328,23.715272903442383,12.756815910339355,27.921998977661133,12.73585033416748,26.89944076538086,13.07779598236084,20.0
22.48526382446289,13.095487594604492,27.749088287353516,12.786230087280273,22.768470764160156,13.112723350524902,23.456031799316406,13.160858154296875,27.087284088134766,13.015447616577148,23.53
28.621627807617188,13.318967819213867,25.76922035217285,12.617408752441406,24.48973274230957,13.393010139465332,29.28843879699707,12.9812650680542,25.114290237426758,12.65434741973877,22.810000000000002
21.995412826538086,12.668834686279297,31.43663787841797,12.938940048217773,26.765104293823242,13.169259071350098,20.598190307617188,12.921307563781738,21.69290542602539,13.058321952819824,29.730000000000004
30.174896240234375,13.28650188446045,31.263072967529297,13.01962947845459,29.608945846557617,13.099366188049316,28.448162078857422,13.284662246704102,25.58568000793457,12.898728370666504,28.0
24.7598934173584,13.138663291931152,21.11780548095703,12.871421813964844,32.2151985168457,12.980788230895996,27.1387882232666,12.996435165405273,25.702919006347656,12.935785293579102,25.0
25.529979705810547,13.102697372436523,31.988759994506836,13.477104187011719,26.399219512939453,13.243805885314941,25.086021423339844,13.297001838684082,36.208396911621094,13.299046516418457,21.700000000000003
28.90755844116211,12.542611122131348,33.20280456542969,12.93045711517334,24.867977142333984,13.115645408630371,28.271154403686523,13.028645515441895,29.667367935180664,12.995771408081055,21.0
26.365163803100586,12.531408309936523,30.24921417236328,13.2886962890625,25.503583908081055,13.092961311340332,30.379911422729492,13.253824234008789,26.823116302490234,13.18056869506836,15.0
26.30295181274414,12.737711906433105,28.02506446838379,13.26055908203125,25.649932861328125,12.773788452148438,26.756710052490234,13.245259284973145,27.31911849975586,13.163666725158691,11.099999999999994
24.972726821899414,13.502650260925293,17.698347091674805,13.282979965209961,24.378427505493164,13.4108247756958,27.56775665283203,13.33906078338623,28.408370971679688,12.880455017089844,16.900000000000006
30.665184020996094,13.508365631103516,19.059471130371094,13.007964134216309,25.990558624267578,12.726571083068848,24.903785705566406,13.826383590698242,24.169668197631836,13.212313652038574,17.0
23.61768341064453,13.438408851623535,22.152671813964844,13.094380378723145,34.44083786010742,13.181288719177246,21.79167938232422,13.093948364257812,25.44750213623047,12.861797332763672,10.5
21.019575119018555,12.758170127868652,24.286279678344727,12.60517406463623,26.942903518676758,12.914582252502441,23.0428409576416,13.253183364868164,25.287940979003906,12.812679290771484,17.0
25.17559051513672,13.563807487487793,24.467527389526367,13.279743194580078,25.337797164916992,13.068550109863281,27.96013832092285,13.35152530670166,26.419090270996094,13.152063369750977,39.82
22.856887817382812,13.456110000610352,23.840171813964844,13.232644081115723,20.674625396728516,13.775763511657715,22.7005615234375,12.971510887145996,20.12198829650879,13.141204833984375,32.0
27.073760986328125,13.32547378540039,16.775117874145508,12.893365859985352,22.140039443969727,12.776361465454102,24.631349563598633,13.52592945098877,26.644243240356445,13.41288948059082,27.760000000000005
27.597368240356445,12.953721046447754,34.0965690612793,13.269392013549805,25.518474578857422,12.745824813842773,27.196857452392578,13.210294723510742,29.63723373413086,12.758259773254395,30.0
