seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,irreversible fouling ratio(%)
30.819927215576172,12.000340461730957,30.704193115234375,13.212715148925781,37.359466552734375,10.700582504272461,28.465272903442383,12.492110252380371,29.4666748046875,12.847891807556152,23.799999999999997
26.201339721679688,12.882792472839355,26.276098251342773,13.654276847839355,25.229595184326172,13.30144214630127,27.303943634033203,13.193041801452637,27.318578720092773,12.805081367492676,49.7
34.74576950073242,10.896116256713867,20.821443557739258,9.3413724899292,33.03197479248047,11.173404693603516,24.955659866333008,9.870140075683594,26.738910675048828,10.126107215881348,28.0
21.909847259521484,10.839451789855957,24.901290893554688,9.841629981994629,26.582233428955078,11.310705184936523,24.022998809814453,9.965054512023926,20.84328269958496,9.840387344360352,10.0
26.746070861816406,12.35752010345459,25.882919311523438,11.476907730102539,25.825576782226562,12.09677505493164,26.632417678833008,12.338436126708984,26.484718322753906,12.399140357971191,31.0
17.787532806396484,7.958872318267822,26.151987075805664,8.14217758178711,22.440189361572266,7.520022869110107,25.335412979125977,8.319229125976562,20.113967895507812,7.849071979522705,28.0
25.089548110961914,8.022859573364258,25.455530166625977,8.745111465454102,20.356197357177734,7.5066633224487305,25.335412979125977,8.319229125976562,25.054903030395508,8.098710060119629,21.0
26.292444229125977,8.241347312927246,25.307580947875977,7.766326427459717,25.812454223632812,8.642068862915039,24.133804321289062,8.159832954406738,25.344778060913086,7.871567726135254,18.0
42.983482360839844,8.763442993164062,49.9618034362793,8.838115692138672,46.69424819946289,9.042013168334961,49.94364929199219,7.569997310638428,43.849727630615234,7.996050834655762,60.0
52.42431640625,7.859121799468994,56.96649932861328,8.186954498291016,51.7349853515625,7.858649253845215,54.419708251953125,7.690087795257568,53.98456573486328,7.735340595245361,57.5
51.72562789916992,8.039912223815918,52.45893859863281,7.046811103820801,49.757469177246094,8.755995750427246,52.10552215576172,8.485477447509766,52.7070426940918,7.76988410949707,53.0
52.64165496826172,7.776989936828613,54.119873046875,7.4438652992248535,54.924949645996094,7.936924934387207,52.60868453979492,8.69255256652832,52.69353103637695,8.883056640625,55.0
34.68857192993164,9.527815818786621,33.24947738647461,8.636384963989258,40.756587982177734,10.575363159179688,35.02249526977539,8.64872932434082,31.28030776977539,8.463367462158203,57.0
32.154266357421875,12.672019958496094,29.219114303588867,13.021854400634766,29.45102310180664,13.35897159576416,34.28071212768555,12.558655738830566,30.344968795776367,13.05988597869873,50.9
25.567256927490234,12.347418785095215,25.35776138305664,12.502911567687988,27.921260833740234,13.36207103729248,26.475257873535156,12.615422248840332,24.689722061157227,13.155227661132812,22.900000000000006
25.174633026123047,13.147504806518555,21.30082130432129,12.78564739227295,24.904491424560547,13.302431106567383,22.0473575592041,12.220303535461426,21.595144271850586,12.328094482421875,16.900000000000006
22.711463928222656,12.215551376342773,22.864566802978516,12.830940246582031,23.84271240234375,12.196728706359863,24.843944549560547,12.728833198547363,21.903961181640625,12.486112594604492,17.700000000000003
27.255578994750977,13.066442489624023,25.71657943725586,12.501056671142578,25.282188415527344,13.031684875488281,27.062755584716797,12.881048202514648,26.315553665161133,12.318201065063477,25.5
29.662240982055664,13.392522811889648,29.210283279418945,12.939190864562988,30.20587158203125,13.609046936035156,25.326581954956055,13.02229118347168,27.97022247314453,13.30285358428955,50.9
24.271923065185547,13.14904499053955,26.64326286315918,13.012465476989746,21.930469512939453,13.618033409118652,27.51278305053711,13.129572868347168,28.20473861694336,13.856305122375488,22.900000000000006
23.657331466674805,13.406147956848145,20.92601203918457,13.311971664428711,27.149921417236328,13.81673526763916,25.60791015625,12.96296501159668,22.157405853271484,12.235764503479004,16.900000000000006
26.312658309936523,13.339475631713867,22.601037979125977,12.802909851074219,24.837779998779297,13.265671730041504,23.317615509033203,13.025007247924805,27.09589195251465,13.32073974609375,17.700000000000003
24.23488426208496,13.16869831085205,26.1328182220459,13.076103210449219,25.908937454223633,13.45610523223877,25.758167266845703,13.2190580368042,25.85054588317871,12.844728469848633,25.5
48.28670120239258,8.781341552734375,44.91918182373047,9.092830657958984,44.985748291015625,8.318842887878418,46.28367614746094,8.561395645141602,47.5050048828125,8.822880744934082,50.9
23.592994689941406,8.831901550292969,23.873146057128906,9.244921684265137,26.143640518188477,8.254683494567871,25.839492797851562,9.138094902038574,26.038145065307617,10.342647552490234,22.900000000000006
12.804451942443848,9.767739295959473,18.167251586914062,8.72253131866455,17.80569839477539,9.219270706176758,19.39616584777832,9.114131927490234,16.2365665435791,8.705254554748535,16.900000000000006
18.983051300048828,8.759377479553223,16.560874938964844,10.294279098510742,19.684545516967773,9.323288917541504,19.846757888793945,9.228408813476562,18.381574630737305,8.538102149963379,17.700000000000003
23.60651206970215,10.053275108337402,29.37131118774414,8.861732482910156,25.70901870727539,9.162827491760254,27.436487197875977,8.388368606567383,26.54796600341797,8.694767951965332,25.5
39.43016815185547,10.342034339904785,40.140625,10.734092712402344,45.19812774658203,9.689705848693848,46.280235290527344,9.226566314697266,44.23979187011719,9.32685661315918,50.9
24.63870620727539,9.496249198913574,22.703283309936523,9.12674331665039,25.244558334350586,9.767537117004395,24.555179595947266,9.18095588684082,21.354881286621094,9.29330062866211,22.900000000000006
19.085783004760742,8.899567604064941,18.350656509399414,8.413875579833984,18.709638595581055,9.53036880493164,18.29743003845215,8.911102294921875,21.029857635498047,9.781951904296875,16.900000000000006
20.312053680419922,9.399313926696777,16.501911163330078,10.417006492614746,20.024518966674805,11.458854675292969,18.561092376708984,9.7901029586792,19.94278335571289,9.590296745300293,17.700000000000003
25.507143020629883,9.380435943603516,30.369537353515625,9.49499797821045,26.104616165161133,9.050121307373047,27.411651611328125,9.213687896728516,26.4732608795166,9.40195369720459,25.5
47.562644958496094,8.582107543945312,40.74909973144531,8.981882095336914,48.882904052734375,7.72349739074707,46.05213165283203,8.49429702758789,47.08488464355469,8.023674964904785,50.9
25.7560977935791,8.705438613891602,22.963197708129883,9.005404472351074,19.47852325439453,8.211926460266113,22.932544708251953,7.906895160675049,25.87581443786621,9.504817008972168,22.900000000000006
18.372074127197266,8.297403335571289,17.747318267822266,8.850686073303223,17.760784149169922,7.257075309753418,18.355554580688477,8.848369598388672,16.351612091064453,8.030484199523926,16.900000000000006
18.687053680419922,8.20169734954834,21.41968536376953,8.828689575195312,18.79722023010254,9.852014541625977,17.78957748413086,7.841063499450684,20.251333236694336,8.66768741607666,17.700000000000003
25.448368072509766,9.023712158203125,22.905107498168945,9.085262298583984,25.694400787353516,8.8237943649292,25.283222198486328,8.963704109191895,24.583633422851562,8.151641845703125,25.5
24.104385375976562,11.955805778503418,24.201236724853516,11.77072525024414,21.228137969970703,11.018624305725098,26.111682891845703,11.999517440795898,23.405858993530273,12.299720764160156,22.769999999999996
23.484397888183594,12.416629791259766,24.33871841430664,12.985797882080078,22.811046600341797,11.925894737243652,19.90913963317871,12.35733699798584,21.588672637939453,12.83508014678955,16.67
25.895282745361328,12.778471946716309,27.21200180053711,13.333837509155273,28.254440307617188,13.503353118896484,24.298620223999023,12.76914119720459,26.89130401611328,13.338632583618164,13.340000000000003
24.150390625,12.949272155761719,24.865819931030273,12.67231559753418,21.729230880737305,13.394984245300293,24.255985260009766,12.406506538391113,29.486469268798828,13.359525680541992,31.810000000000002
26.583478927612305,12.770206451416016,27.4126033782959,13.003270149230957,27.816665649414062,12.709203720092773,28.468284606933594,12.091131210327148,24.91368293762207,13.114261627197266,12.030000000000001
25.436161041259766,13.693085670471191,26.149614334106445,13.432730674743652,24.043376922607422,12.695791244506836,22.62036895751953,13.202045440673828,26.780139923095703,13.30669116973877,23.700000000000003
25.975366592407227,12.7915620803833,24.245258331298828,13.43855094909668,27.426267623901367,13.392531394958496,26.817930221557617,13.349268913269043,25.430789947509766,13.310468673706055,23.700000000000003
27.051494598388672,12.862625122070312,28.242267608642578,13.257583618164062,26.828035354614258,12.832762718200684,26.85261344909668,13.208537101745605,27.438125610351562,13.408385276794434,15.5
31.412288665771484,12.40272331237793,40.206092834472656,10.825807571411133,47.78230285644531,7.755997180938721,50.47538757324219,8.142719268798828,41.37953186035156,10.59174919128418,73.0
31.108259201049805,12.379209518432617,40.28707504272461,10.951172828674316,64.05779266357422,8.005919456481934,59.04798126220703,9.079068183898926,42.09998321533203,10.336159706115723,54.0
37.67579650878906,11.193050384521484,54.508968353271484,10.096542358398438,52.412498474121094,8.791913032531738,55.17090606689453,9.468781471252441,57.193389892578125,8.4622220993042,52.0
49.115875244140625,11.33446216583252,46.14656066894531,10.645543098449707,44.77874755859375,11.098617553710938,52.026710510253906,10.017367362976074,43.09217071533203,10.869791030883789,54.0
34.67549133300781,12.00999927520752,31.242950439453125,13.013097763061523,34.987674713134766,11.95162296295166,34.94023132324219,12.033607482910156,29.703907012939453,13.104328155517578,61.0
21.844036102294922,10.822181701660156,20.150407791137695,8.983407974243164,23.429622650146484,10.902962684631348,21.95159149169922,10.539151191711426,23.018339157104492,10.069210052490234,25.0
20.334932327270508,9.485664367675781,20.363964080810547,8.881668090820312,21.24298858642578,9.464986801147461,22.632883071899414,8.947985649108887,21.032073974609375,9.26132869720459,20.0
21.998178482055664,11.277107238769531,21.09288787841797,10.050567626953125,22.40023422241211,9.890314102172852,22.25393295288086,10.264641761779785,22.88991928100586,10.285102844238281,15.0
22.944812774658203,12.034651756286621,23.432540893554688,12.718219757080078,24.404760360717773,11.700261116027832,23.040733337402344,12.455530166625977,21.887432098388672,12.927789688110352,22.5
24.8719539642334,8.253573417663574,27.523452758789062,7.821176528930664,26.54084587097168,9.148319244384766,28.851167678833008,9.632242202758789,25.757497787475586,9.72940444946289,30.700000000000003
25.934396743774414,7.883976459503174,26.282690048217773,8.608471870422363,24.342483520507812,8.945540428161621,23.45196533203125,7.801586151123047,22.27886199951172,8.104910850524902,22.900000000000006
17.63327980041504,8.596506118774414,23.299243927001953,11.064421653747559,19.679779052734375,7.287332057952881,20.814882278442383,8.835758209228516,16.585609436035156,7.937966346740723,14.200000000000003
14.880270004272461,8.006591796875,17.03471565246582,9.239487648010254,15.062922477722168,9.264986038208008,21.892568588256836,11.995367050170898,16.30872344970703,9.096882820129395,11.299999999999997
17.905315399169922,8.866904258728027,16.913841247558594,8.029032707214355,19.19361114501953,8.380980491638184,28.809175491333008,12.73060131072998,19.069557189941406,9.015887260437012,11.799999999999997
28.24066734313965,9.923749923706055,23.56302261352539,9.443952560424805,22.524635314941406,10.416680335998535,24.843420028686523,10.129430770874023,20.55935287475586,9.178206443786621,28.0
18.857967376708984,9.397989273071289,20.74260139465332,9.996660232543945,19.39091682434082,9.548429489135742,21.09297752380371,9.738736152648926,19.079105377197266,10.012542724609375,24.0
16.620737075805664,10.157693862915039,16.955944061279297,9.678389549255371,16.410816192626953,10.045998573303223,17.620140075683594,9.702695846557617,16.18050765991211,9.913715362548828,21.5
21.946474075317383,12.615896224975586,15.356712341308594,10.277909278869629,10.787507057189941,9.90428352355957,15.285017967224121,9.739448547363281,25.09528923034668,13.323370933532715,18.0
26.46446990966797,13.481969833374023,24.579086303710938,13.387530326843262,24.22735023498535,12.14305305480957,26.647918701171875,12.752179145812988,26.27838897705078,13.328036308288574,11.799999999999997
21.467330932617188,8.287543296813965,27.874345779418945,8.901960372924805,19.53374481201172,9.553337097167969,20.196874618530273,7.534165859222412,28.30805778503418,9.97421646118164,23.5
23.569406509399414,10.151782035827637,24.248254776000977,8.898310661315918,22.422161102294922,9.75393009185791,22.32697296142578,9.440874099731445,24.92266082763672,10.293464660644531,16.0
21.048019409179688,9.404854774475098,21.134681701660156,9.895890235900879,24.180208206176758,10.661629676818848,21.70835304260254,10.206518173217773,19.48634910583496,9.806751251220703,12.0
21.602157592773438,12.808690071105957,20.433923721313477,9.950162887573242,23.854875564575195,10.648602485656738,19.778955459594727,10.232305526733398,25.3895263671875,13.315817832946777,10.0
23.7887020111084,8.664939880371094,27.874345779418945,8.901960372924805,24.72519874572754,7.1745123863220215,24.490365982055664,8.8599271774292,26.958438873291016,9.824145317077637,17.0
40.704261779785156,9.059382438659668,37.62843322753906,9.55823802947998,38.11620330810547,9.714584350585938,35.06364059448242,10.647665977478027,39.52623748779297,9.405233383178711,52.3
37.42708969116211,8.604255676269531,38.06336212158203,8.221020698547363,35.29636001586914,8.375537872314453,38.62632751464844,8.589681625366211,40.518394470214844,8.276825904846191,47.7
43.56254577636719,8.430462837219238,48.591835021972656,9.585442543029785,39.22439193725586,9.00522518157959,39.49330139160156,9.595637321472168,45.8721923828125,8.754042625427246,43.4
42.98912811279297,8.091107368469238,44.50526428222656,9.969559669494629,43.202117919921875,9.04004955291748,41.06489562988281,8.124945640563965,43.49388122558594,9.0806245803833,40.6
44.38417434692383,8.429940223693848,44.83161926269531,7.608098983764648,42.18828582763672,9.176655769348145,43.81391906738281,8.33216667175293,40.66162872314453,8.547820091247559,40.6
34.02349853515625,11.000121116638184,28.632434844970703,12.265340805053711,32.78788757324219,12.137243270874023,35.87900161743164,12.177807807922363,31.600902557373047,11.767163276672363,39.4
25.272342681884766,12.884315490722656,25.044702529907227,12.26921272277832,22.014816284179688,13.10731029510498,21.5135440826416,12.5938720703125,24.603923797607422,12.695541381835938,35.099999999999994
39.429832458496094,8.787982940673828,37.35971450805664,8.39200496673584,39.238616943359375,10.2208890914917,38.15618133544922,9.232184410095215,35.110389709472656,11.332940101623535,52.3
40.112266540527344,7.749540328979492,39.80805969238281,7.528081893920898,39.142738342285156,7.192450046539307,37.17063522338867,8.777914047241211,37.504539489746094,8.584699630737305,47.7
45.997222900390625,9.334339141845703,48.10292053222656,9.206355094909668,43.912559509277344,8.840804100036621,44.37178421020508,8.140355110168457,39.02068328857422,9.76994800567627,43.4
47.56005096435547,10.05049991607666,46.621986389160156,9.395406723022461,42.13188934326172,9.338397979736328,45.135887145996094,8.608945846557617,43.52744674682617,8.099056243896484,40.6
43.20843505859375,8.844734191894531,44.11089324951172,7.740627765655518,42.80684280395508,8.87865161895752,43.352447509765625,9.214097023010254,46.42518615722656,9.077616691589355,40.6
35.31108474731445,11.040904998779297,37.34019470214844,10.7691650390625,34.097747802734375,12.52615737915039,31.41401481628418,12.532124519348145,35.46284866333008,11.017951011657715,39.4
27.793142318725586,12.743559837341309,28.31275749206543,13.32914924621582,29.81788444519043,12.148053169250488,30.182926177978516,13.380586624145508,28.828824996948242,13.302536010742188,35.099999999999994
26.231496810913086,7.317320823669434,24.877103805541992,7.083196640014648,25.771230697631836,8.99832820892334,27.740966796875,7.814999580383301,27.396835327148438,7.633259296417236,25.0
21.858537673950195,7.8169684410095215,23.862451553344727,8.735187530517578,23.407154083251953,7.851846694946289,22.889101028442383,8.297253608703613,22.150714874267578,8.452153205871582,21.0
16.71236801147461,7.937313079833984,25.596582412719727,11.825386047363281,16.001663208007812,7.891940593719482,16.69440460205078,7.938155651092529,16.615406036376953,8.308670043945312,16.0
15.310871124267578,9.017511367797852,14.376775741577148,7.742930889129639,15.283286094665527,7.98684549331665,20.651569366455078,11.99116325378418,14.847556114196777,8.90483283996582,11.0
15.978466987609863,8.737483978271484,17.083553314208984,9.950155258178711,13.477581977844238,7.804284572601318,29.711091995239258,12.705279350280762,15.40183162689209,9.739218711853027,14.0
33.21531677246094,7.625787258148193,33.22233963012695,7.578900337219238,34.72224044799805,8.233512878417969,34.561946868896484,7.398722171783447,34.06378936767578,7.669506072998047,27.0
25.44967269897461,8.331806182861328,19.759220123291016,7.553374290466309,24.277732849121094,8.604920387268066,20.76077651977539,8.52636432647705,22.08649444580078,7.4079461097717285,16.5
16.768474578857422,8.08220386505127,16.917518615722656,6.485917568206787,13.303166389465332,7.8813958168029785,17.544116973876953,7.6176533699035645,16.512096405029297,7.756818771362305,11.0
39.69696807861328,7.502807140350342,40.39314270019531,8.468188285827637,41.6833610534668,7.304551124572754,42.785850524902344,8.114557266235352,40.59949493408203,7.5090250968933105,38.75
24.945838928222656,7.906737804412842,27.417224884033203,7.961050987243652,27.813905715942383,7.906371593475342,24.691974639892578,7.980831146240234,24.51026153564453,8.218240737915039,30.0
14.088662147521973,7.93678617477417,17.5635929107666,7.606772422790527,14.122213363647461,7.072574615478516,18.053743362426758,8.612848281860352,14.578466415405273,7.606940746307373,23.799999999999997
10.932866096496582,7.723441123962402,16.46985626220703,9.628350257873535,18.149431228637695,10.225129127502441,16.01434326171875,9.769556999206543,11.274388313293457,7.949248790740967,20.0
32.353031158447266,6.9539995193481445,30.30179214477539,7.076358795166016,33.55316162109375,8.65576457977295,33.025001525878906,7.447683334350586,32.936275482177734,7.55172061920166,26.0
25.425453186035156,8.133400917053223,19.813743591308594,6.558146953582764,23.514694213867188,8.535653114318848,19.79804039001465,7.287075519561768,18.480915069580078,7.507624626159668,23.0
15.447006225585938,7.497138500213623,16.380374908447266,7.228643894195557,16.22764015197754,8.103503227233887,15.871842384338379,7.56886625289917,16.050975799560547,7.243452548980713,17.0
10.450743675231934,10.209177017211914,17.35593032836914,9.453439712524414,18.865970611572266,9.931013107299805,18.261938095092773,9.550354957580566,16.59571075439453,9.286210060119629,12.5
22.631183624267578,12.124940872192383,19.737285614013672,11.124858856201172,22.863384246826172,11.043546676635742,28.160858154296875,13.22098445892334,24.891862869262695,11.797429084777832,67.5
45.511558532714844,11.627237319946289,41.4329948425293,13.280843734741211,39.576454162597656,12.021178245544434,28.23976707458496,13.46164321899414,38.36334991455078,12.613943099975586,20.0
26.89365005493164,10.943721771240234,27.97562026977539,11.010313987731934,26.65254783630371,10.755658149719238,26.429746627807617,10.781843185424805,28.966888427734375,10.669310569763184,34.5
28.02317237854004,8.810200691223145,26.267759323120117,9.395503997802734,27.6763973236084,10.134746551513672,28.067764282226562,9.481672286987305,25.76070213317871,9.415169715881348,27.0
22.875694274902344,10.343775749206543,22.98843002319336,11.438169479370117,23.19228744506836,11.754624366760254,27.17742156982422,10.779557228088379,27.426898956298828,10.667140007019043,20.5
23.24584197998047,11.530364036560059,24.576892852783203,12.900102615356445,28.286630630493164,13.757331848144531,26.224231719970703,13.09992790222168,25.710121154785156,13.189593315124512,11.439999999999998
24.441173553466797,13.21929931640625,25.57645606994629,13.09052562713623,25.674501419067383,13.205666542053223,26.162723541259766,13.158807754516602,23.870756149291992,12.53656005859375,17.299999999999997
17.157262802124023,9.395639419555664,21.113933563232422,11.394742965698242,17.968551635742188,10.805195808410645,21.62920379638672,10.391782760620117,16.298812866210938,8.55983829498291,17.5
15.834677696228027,8.938488006591797,20.764633178710938,10.691842079162598,17.010398864746094,9.10501766204834,15.134101867675781,7.776883125305176,15.431808471679688,9.299517631530762,16.0
17.44583511352539,7.93928337097168,21.563980102539062,9.669312477111816,19.167621612548828,9.135254859924316,16.760604858398438,9.020013809204102,19.437833786010742,8.226336479187012,10.0
17.23495864868164,9.038311004638672,15.323116302490234,7.863383769989014,17.088104248046875,9.416483879089355,17.81903839111328,7.781172275543213,20.288467407226562,8.469200134277344,19.0
17.694377899169922,9.410951614379883,22.729686737060547,9.68366813659668,20.118860244750977,10.064577102661133,19.99026107788086,10.937668800354004,21.164813995361328,10.91441535949707,20.5
28.30299186706543,7.1147966384887695,27.242326736450195,7.190471172332764,28.678890228271484,7.989569664001465,28.778215408325195,6.964300155639648,27.810701370239258,7.469954490661621,28.75
28.070459365844727,7.327776908874512,28.909313201904297,7.039190292358398,26.874540328979492,7.971212863922119,28.579036712646484,8.656928062438965,25.007150650024414,7.426543712615967,24.0
26.8250789642334,7.280641078948975,24.341794967651367,6.751496315002441,26.878284454345703,8.171215057373047,28.398197174072266,7.431081295013428,26.31464195251465,7.106277942657471,23.129999999999995
26.841472625732422,6.56757116317749,26.522449493408203,6.795065402984619,30.180463790893555,6.386144161224365,27.31238555908203,6.481382846832275,29.27090835571289,7.367953300476074,21.629999999999995
28.207712173461914,7.308595180511475,28.2237548828125,6.982692241668701,28.55175018310547,6.894526958465576,28.01353645324707,7.457723140716553,27.584196090698242,7.489208698272705,26.799999999999997
30.91377830505371,7.752090930938721,27.914596557617188,7.784196853637695,30.150484085083008,7.659485340118408,29.905302047729492,8.562742233276367,32.63520431518555,8.271402359008789,32.0
27.240478515625,6.635701656341553,24.512027740478516,6.835691452026367,24.97270965576172,7.477090835571289,24.980119705200195,8.201216697692871,25.071348190307617,7.530802249908447,36.25
29.23024559020996,7.345597743988037,28.362092971801758,6.657211780548096,25.87985610961914,7.41007137298584,26.14297103881836,7.975666522979736,28.771808624267578,6.859410285949707,30.599999999999994
27.906919479370117,7.485037803649902,28.026241302490234,7.100528240203857,29.17791748046875,6.946377754211426,28.35232162475586,6.314561367034912,28.76213264465332,6.979216575622559,28.5
27.08450698852539,7.438549995422363,27.097890853881836,7.177514553070068,30.180463790893555,6.386144161224365,25.909038543701172,8.036641120910645,24.45928955078125,7.350151062011719,23.0
27.268842697143555,7.73517370223999,27.25528335571289,6.964698791503906,26.709840774536133,7.581127166748047,26.48549461364746,8.228782653808594,26.60753631591797,7.750805377960205,28.75
29.591598510742188,8.663702011108398,30.379392623901367,8.278326034545898,27.792499542236328,8.992133140563965,30.606109619140625,7.543839454650879,27.50475311279297,8.514128684997559,32.5
33.40176010131836,9.088729858398438,38.6745719909668,8.959240913391113,40.49028778076172,8.42272663116455,42.438419342041016,8.401625633239746,41.5526008605957,8.92769718170166,65.8
33.25299072265625,8.586906433105469,46.71052551269531,7.956477642059326,50.364173889160156,7.5497660636901855,47.95563888549805,8.214747428894043,49.28673553466797,7.999804973602295,51.3
38.488929748535156,8.29345989227295,38.6306266784668,8.384285926818848,37.87828826904297,8.690842628479004,43.07177734375,8.28882122039795,36.619407653808594,8.576778411865234,40.5
37.15496826171875,7.908020973205566,45.49147033691406,8.663971900939941,35.21939468383789,8.190896034240723,33.581851959228516,8.640790939331055,31.773998260498047,8.552433013916016,12.299999999999997
17.410781860351562,10.350045204162598,41.75621795654297,9.6091890335083,22.334239959716797,9.863832473754883,22.178621292114258,9.890670776367188,18.78694725036621,9.643438339233398,21.299999999999997
34.132720947265625,10.51629638671875,35.21662902832031,11.35515022277832,33.17150115966797,11.162384986877441,31.293779373168945,11.144038200378418,34.27835464477539,10.265897750854492,48.8
30.19405746459961,8.470909118652344,35.87571716308594,7.296391010284424,34.55902099609375,8.373820304870605,35.53076171875,9.494420051574707,31.68769645690918,9.7778959274292,38.0
30.50658416748047,8.345735549926758,35.59387969970703,9.281450271606445,30.247650146484375,8.156436920166016,33.276573181152344,8.095383644104004,32.227745056152344,7.421294689178467,28.0
28.54727554321289,10.500737190246582,29.166484832763672,10.383755683898926,29.191164016723633,9.028246879577637,25.190845489501953,8.467279434204102,27.97746467590332,8.353560447692871,39.0
27.52499771118164,8.205151557922363,24.680557250976562,7.6285858154296875,25.9630126953125,6.460849761962891,24.583786010742188,7.391585350036621,24.304685592651367,7.654730319976807,35.5
37.35205078125,8.59073257446289,33.18692398071289,7.362835884094238,34.74726104736328,8.285672187805176,32.73322296142578,8.94442081451416,31.398157119750977,9.88764476776123,34.0
34.09082794189453,8.225728988647461,31.463077545166016,7.523457050323486,32.16981887817383,8.267237663269043,35.8460578918457,8.04062271118164,33.98060607910156,7.721319198608398,18.0
31.98475456237793,10.500625610351562,26.16750717163086,10.03044605255127,34.26616287231445,7.213993549346924,35.615028381347656,7.84311580657959,34.898223876953125,8.123291969299316,30.0
26.334848403930664,8.919511795043945,24.307437896728516,7.715077877044678,23.527748107910156,8.784967422485352,25.020185470581055,9.437506675720215,26.988468170166016,9.217641830444336,20.0
22.15240478515625,8.44853687286377,22.958763122558594,7.905430793762207,23.404287338256836,8.110651969909668,25.505962371826172,9.017472267150879,26.26556968688965,8.848575592041016,20.0
22.737905502319336,7.706923961639404,21.95880889892578,8.38037395477295,19.515953063964844,9.453858375549316,22.09288787841797,7.650909900665283,18.999784469604492,7.743198394775391,23.53
24.778879165649414,8.809860229492188,25.51563262939453,8.744240760803223,23.68929672241211,9.726679801940918,25.738122940063477,8.574934959411621,27.014860153198242,8.817400932312012,22.810000000000002
24.533967971801758,10.269107818603516,25.428911209106445,10.867589950561523,23.210050582885742,11.371524810791016,23.87474822998047,10.405733108520508,21.503005981445312,9.988250732421875,29.730000000000004
53.42779541015625,8.569589614868164,46.35995864868164,9.446537971496582,51.82496643066406,8.399237632751465,53.838600158691406,8.369575500488281,52.328468322753906,8.264382362365723,28.0
48.192176818847656,9.467083930969238,42.692176818847656,9.20813274383545,35.188194274902344,10.49644660949707,43.800819396972656,9.583569526672363,44.59973907470703,9.112418174743652,25.0
33.14112854003906,12.909333229064941,27.507749557495117,13.051959991455078,28.218107223510742,12.539610862731934,24.170001983642578,12.470243453979492,29.646751403808594,11.432663917541504,21.700000000000003
24.74672508239746,12.715332984924316,26.66542625427246,13.19802188873291,25.20461654663086,13.56884479522705,25.417781829833984,13.254049301147461,22.684743881225586,12.638731002807617,21.0
25.809627532958984,12.777573585510254,23.717464447021484,13.61107063293457,25.41255760192871,12.183631896972656,25.83521270751953,13.330771446228027,25.013652801513672,13.3870267868042,15.0
19.69821548461914,8.884142875671387,21.557022094726562,8.815661430358887,20.17192840576172,9.373915672302246,20.023635864257812,8.008804321289062,26.70260238647461,12.634476661682129,11.099999999999994
14.383679389953613,8.95297908782959,11.717228889465332,8.558130264282227,14.33719539642334,8.06330394744873,15.605875968933105,9.016732215881348,27.855545043945312,12.63537883758545,16.900000000000006
26.961856842041016,13.446494102478027,21.601806640625,12.873295783996582,22.348344802856445,12.266752243041992,26.433244705200195,13.303116798400879,23.567466735839844,12.924656867980957,17.0
25.068317413330078,13.367772102355957,27.056060791015625,13.328136444091797,25.961824417114258,12.738187789916992,24.60297966003418,13.216137886047363,25.167667388916016,12.786226272583008,10.5
26.002132415771484,12.768345832824707,25.69322395324707,12.648504257202148,26.1110782623291,13.479705810546875,24.661470413208008,13.431928634643555,27.60484504699707,12.848185539245605,17.0
32.172096252441406,10.946643829345703,28.146488189697266,13.241397857666016,31.15018081665039,9.81674575805664,30.81972885131836,11.114742279052734,28.888660430908203,10.897637367248535,39.82
35.30744171142578,10.144490242004395,28.298006057739258,12.517864227294922,33.96877670288086,10.610330581665039,33.65342330932617,10.85741138458252,32.5134162902832,10.828495979309082,32.0
32.33599853515625,12.292102813720703,27.322988510131836,10.166433334350586,27.999996185302734,11.600053787231445,29.51062774658203,12.395785331726074,29.72894287109375,12.010422706604004,27.760000000000005
27.09261703491211,13.443245887756348,27.641353607177734,13.407342910766602,25.967737197875977,12.811735153198242,27.632719039916992,13.297181129455566,27.653594970703125,12.836628913879395,30.0
