seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,irreversible fouling ratio(%)
24.563949584960938,12.610236167907715,31.197097778320312,12.824319839477539,28.65796661376953,12.884321212768555,29.102680206298828,12.737285614013672,27.27060890197754,13.035655975341797,23.799999999999997
26.792509078979492,13.037930488586426,23.749385833740234,13.292454719543457,27.06563377380371,13.464970588684082,31.151573181152344,12.637337684631348,31.820838928222656,13.117446899414062,49.7
25.792030334472656,13.104155540466309,33.01175308227539,12.62551212310791,28.557886123657227,12.403953552246094,28.153522491455078,12.94912052154541,25.328250885009766,12.966338157653809,28.0
29.286701202392578,12.85293197631836,26.20446014404297,13.196475982666016,31.057479858398438,12.658781051635742,26.50347328186035,12.911481857299805,25.88410758972168,12.874070167541504,10.0
24.085847854614258,13.019280433654785,25.771303176879883,12.41215991973877,26.38475227355957,12.86197566986084,25.7960262298584,12.46480655670166,25.745567321777344,13.039067268371582,31.0
25.582202911376953,13.246512413024902,30.43014907836914,12.669790267944336,29.332921981811523,12.673580169677734,24.728906631469727,12.942355155944824,27.98889923095703,12.954948425292969,28.0
27.23448944091797,12.299476623535156,33.5588264465332,12.77587604522705,30.984050750732422,12.725284576416016,23.895063400268555,13.357037544250488,32.84752655029297,13.445398330688477,21.0
26.698577880859375,13.095198631286621,26.687986373901367,12.98378849029541,25.822311401367188,12.561016082763672,31.4749755859375,12.799449920654297,25.300037384033203,13.31667423248291,18.0
30.645132064819336,12.924514770507812,21.518024444580078,13.162320137023926,20.86402702331543,12.933069229125977,26.96756935119629,12.989990234375,25.76943588256836,13.151400566101074,60.0
24.464923858642578,13.195091247558594,30.624347686767578,12.521244049072266,28.025657653808594,12.321048736572266,22.475147247314453,13.735926628112793,30.014720916748047,12.960809707641602,57.5
29.825668334960938,12.449554443359375,28.59894371032715,12.683377265930176,24.292888641357422,13.660801887512207,25.73670768737793,12.851402282714844,24.254884719848633,13.237802505493164,53.0
25.99669647216797,12.525774955749512,27.11144256591797,12.574542999267578,28.806026458740234,12.611846923828125,31.66482925415039,12.98620319366455,25.473302841186523,12.53876781463623,55.0
31.08175277709961,12.368429183959961,30.077064514160156,13.040785789489746,26.933258056640625,12.740047454833984,30.26724624633789,14.021470069885254,23.166948318481445,12.999529838562012,57.0
30.379810333251953,12.600038528442383,26.109285354614258,13.536115646362305,23.03695297241211,13.052308082580566,26.67933464050293,13.0595703125,25.458152770996094,12.75641918182373,50.9
28.471118927001953,12.883588790893555,23.317642211914062,12.209894180297852,36.40513229370117,13.36122989654541,29.469467163085938,13.212117195129395,26.38800048828125,13.397706985473633,22.900000000000006
30.059167861938477,13.081367492675781,29.431671142578125,13.584668159484863,25.502361297607422,12.662858963012695,25.151691436767578,12.984150886535645,26.015779495239258,13.05754280090332,16.900000000000006
28.351383209228516,12.51156234741211,27.555503845214844,12.597243309020996,27.455787658691406,12.440138816833496,27.601350784301758,12.947627067565918,30.57635498046875,12.674483299255371,17.700000000000003
28.78099250793457,13.237425804138184,24.362897872924805,12.11359977722168,24.759395599365234,13.402101516723633,29.87297821044922,13.198524475097656,24.31691551208496,13.001755714416504,25.5
23.579303741455078,12.861148834228516,27.184019088745117,12.67237663269043,27.62961196899414,13.750860214233398,21.740283966064453,13.274710655212402,22.174549102783203,13.225133895874023,50.9
28.349912643432617,13.662691116333008,28.598350524902344,13.099160194396973,22.39174461364746,13.230656623840332,25.55243682861328,12.541108131408691,31.505596160888672,13.719464302062988,22.900000000000006
23.006561279296875,13.1255521774292,25.271385192871094,12.610689163208008,25.757516860961914,13.114505767822266,23.567848205566406,12.747004508972168,30.402305603027344,12.76919174194336,16.900000000000006
22.4873104095459,13.575663566589355,26.972610473632812,13.273844718933105,22.567834854125977,13.748788833618164,21.9796199798584,12.803922653198242,26.399608612060547,13.111152648925781,17.700000000000003
25.086612701416016,12.901206970214844,26.06325912475586,13.484064102172852,28.6997013092041,12.691742897033691,26.996166229248047,13.200210571289062,26.02196502685547,13.293190956115723,25.5
29.60253143310547,13.345291137695312,28.48965835571289,12.937010765075684,27.345260620117188,13.616153717041016,28.00809669494629,13.126625061035156,27.229806900024414,13.16833209991455,50.9
28.297086715698242,12.74468994140625,21.906753540039062,12.944437980651855,30.055402755737305,12.925715446472168,28.538265228271484,13.331586837768555,23.885183334350586,12.682528495788574,22.900000000000006
22.292640686035156,13.884052276611328,24.87264633178711,13.710591316223145,26.274641036987305,12.718807220458984,26.544261932373047,12.91124153137207,27.520702362060547,12.90436840057373,16.900000000000006
26.151479721069336,13.269828796386719,22.00071907043457,12.577534675598145,24.909818649291992,12.732267379760742,27.2069091796875,12.964131355285645,28.168048858642578,12.687666893005371,17.700000000000003
19.910367965698242,12.694254875183105,24.205066680908203,12.809118270874023,28.34408950805664,12.978038787841797,29.94898223876953,12.89269733428955,25.914432525634766,13.46511459350586,25.5
22.088401794433594,13.881133079528809,24.14760971069336,12.58102798461914,25.685405731201172,12.7564115524292,26.788955688476562,13.108907699584961,24.269817352294922,12.542372703552246,50.9
27.884296417236328,12.953360557556152,30.078563690185547,12.565056800842285,29.194669723510742,12.894584655761719,28.193166732788086,12.706717491149902,25.818775177001953,13.484110832214355,22.900000000000006
30.551776885986328,12.459102630615234,25.93400764465332,12.776354789733887,25.852624893188477,12.784643173217773,26.036901473999023,13.311442375183105,33.36111831665039,13.559072494506836,16.900000000000006
29.239057540893555,13.55478572845459,29.517375946044922,12.472874641418457,27.645002365112305,13.563172340393066,20.85257339477539,12.966021537780762,28.16861915588379,13.17337417602539,17.700000000000003
29.012252807617188,13.788139343261719,29.513072967529297,12.73508071899414,33.97810363769531,12.942668914794922,26.96204948425293,12.774441719055176,30.572681427001953,12.896114349365234,25.5
27.563032150268555,12.824366569519043,23.874244689941406,12.515168190002441,24.205686569213867,13.847334861755371,27.508193969726562,13.144017219543457,25.494600296020508,12.783975601196289,50.9
26.16604995727539,12.998242378234863,25.345901489257812,12.472498893737793,22.571727752685547,13.262866020202637,29.68920135498047,13.440254211425781,32.560264587402344,12.965835571289062,22.900000000000006
30.55575942993164,13.06993293762207,24.41370964050293,12.39510440826416,23.143596649169922,13.095076560974121,26.944427490234375,13.21198844909668,27.498441696166992,12.944489479064941,16.900000000000006
26.057918548583984,12.482134819030762,33.46492004394531,13.36586856842041,28.265579223632812,13.544425964355469,28.730806350708008,13.427322387695312,23.93810272216797,13.482654571533203,17.700000000000003
26.405763626098633,13.038529396057129,21.193870544433594,12.598012924194336,26.661985397338867,13.0599946975708,24.81646156311035,12.805000305175781,29.72702407836914,13.22010326385498,25.5
28.821060180664062,13.149372100830078,28.96823501586914,13.289105415344238,29.9073543548584,13.479905128479004,30.937490463256836,13.050394058227539,30.509807586669922,13.073127746582031,22.769999999999996
29.484580993652344,13.455449104309082,33.4788932800293,13.542340278625488,29.51906967163086,13.746879577636719,29.392297744750977,13.51909065246582,25.43897247314453,13.545164108276367,16.67
24.958274841308594,12.993169784545898,29.303993225097656,12.797670364379883,34.073307037353516,13.108026504516602,32.22287368774414,13.496986389160156,29.385799407958984,13.799323081970215,13.340000000000003
30.554100036621094,13.764636993408203,27.076698303222656,13.741293907165527,29.13526725769043,13.632963180541992,29.005474090576172,14.128376960754395,27.243135452270508,13.556853294372559,31.810000000000002
31.427194595336914,13.776308059692383,24.001060485839844,13.389137268066406,21.147144317626953,14.129897117614746,31.15980339050293,13.26546859741211,30.509807586669922,13.073127746582031,12.030000000000001
28.972867965698242,13.86042308807373,27.135635375976562,13.172821044921875,29.67416000366211,12.814238548278809,27.439022064208984,13.1900634765625,27.862953186035156,13.326847076416016,23.700000000000003
26.842884063720703,12.824576377868652,27.185117721557617,13.127065658569336,24.857011795043945,13.227673530578613,32.170753479003906,13.430066108703613,29.743270874023438,13.614255905151367,23.700000000000003
26.91348648071289,12.556379318237305,27.40788459777832,12.61965560913086,25.547664642333984,13.443778991699219,22.45140838623047,13.218178749084473,26.3105525970459,14.179429054260254,15.5
26.507843017578125,12.22795581817627,26.144784927368164,12.913951873779297,21.78885269165039,12.95383071899414,31.72237777709961,12.673176765441895,28.619171142578125,13.105634689331055,73.0
26.902013778686523,12.743528366088867,29.06496238708496,13.360896110534668,28.160518646240234,13.231908798217773,26.638513565063477,13.1486177444458,26.858036041259766,13.02620792388916,54.0
25.221895217895508,12.563114166259766,28.995946884155273,12.371710777282715,32.32343673706055,12.875633239746094,26.791790008544922,12.849420547485352,28.685529708862305,12.974725723266602,52.0
29.638219833374023,12.855340957641602,30.556337356567383,12.860735893249512,28.01885414123535,12.971550941467285,34.31928253173828,12.722973823547363,27.42766571044922,13.064234733581543,54.0
29.34569549560547,12.380112648010254,27.983619689941406,12.402735710144043,24.33201789855957,12.789719581604004,28.531982421875,13.078312873840332,23.83656883239746,13.638798713684082,61.0
26.195560455322266,12.382484436035156,24.912227630615234,12.113638877868652,22.602685928344727,12.979433059692383,28.56458282470703,12.662269592285156,27.087535858154297,13.258333206176758,25.0
27.14654541015625,12.774503707885742,23.959074020385742,12.521868705749512,29.95366859436035,12.502144813537598,27.326953887939453,12.81489086151123,27.288618087768555,12.55547046661377,20.0
29.6285457611084,13.109732627868652,24.507097244262695,12.853497505187988,29.586334228515625,12.746123313903809,27.76899528503418,12.829626083374023,27.818735122680664,13.008943557739258,15.0
25.41193962097168,12.40784740447998,28.086023330688477,13.086977005004883,27.612749099731445,12.49929141998291,30.29288101196289,12.65361499786377,24.39267349243164,12.867233276367188,22.5
28.865171432495117,13.336167335510254,27.0634708404541,13.263639450073242,29.1455135345459,13.73643970489502,27.73760414123535,14.302699089050293,26.396045684814453,13.490464210510254,30.700000000000003
23.822839736938477,14.371133804321289,32.65361404418945,12.88664722442627,25.976421356201172,14.064360618591309,27.829111099243164,13.155132293701172,30.6358699798584,13.169577598571777,22.900000000000006
28.172616958618164,13.320775985717773,35.48446273803711,13.467470169067383,37.587467193603516,13.239482879638672,30.302085876464844,13.307973861694336,25.5623836517334,13.22099494934082,14.200000000000003
33.96457290649414,12.890742301940918,23.11513328552246,13.205251693725586,28.050575256347656,13.605999946594238,29.35112190246582,13.988460540771484,28.259916305541992,13.336012840270996,11.299999999999997
31.630996704101562,13.244858741760254,28.027347564697266,13.275228500366211,32.22544860839844,13.390783309936523,32.24177551269531,13.360806465148926,27.90372085571289,13.33428955078125,11.799999999999997
27.216394424438477,13.48697280883789,22.77676773071289,12.813947677612305,22.067493438720703,13.306554794311523,21.781368255615234,13.415307998657227,23.566923141479492,13.578452110290527,28.0
21.61420249938965,13.690848350524902,26.786447525024414,13.28975772857666,22.18544578552246,13.117475509643555,22.674169540405273,13.128171920776367,25.306804656982422,13.663443565368652,24.0
22.45730972290039,13.700080871582031,26.57821273803711,13.211468696594238,25.477123260498047,13.695969581604004,20.520143508911133,13.223976135253906,20.919862747192383,13.384821891784668,21.5
25.965476989746094,13.986740112304688,26.993724822998047,13.114765167236328,19.61732292175293,13.549715995788574,24.376930236816406,13.591404914855957,23.497852325439453,13.826945304870605,18.0
25.611099243164062,13.67872142791748,21.70006561279297,13.960963249206543,27.05157470703125,12.846174240112305,24.3422794342041,13.149087905883789,26.05692481994629,13.829968452453613,11.799999999999997
23.05697250366211,13.591631889343262,27.878026962280273,13.6795072555542,25.314861297607422,14.297503471374512,23.67740249633789,12.938117027282715,27.69382095336914,13.938719749450684,23.5
22.345703125,13.882926940917969,16.324159622192383,13.404136657714844,22.90797996520996,13.1043062210083,23.091064453125,13.342164993286133,24.207395553588867,13.470913887023926,16.0
18.55014419555664,13.57650375366211,21.377544403076172,12.696224212646484,27.667842864990234,14.117358207702637,25.1348876953125,13.684215545654297,19.327211380004883,13.426807403564453,12.0
20.310516357421875,13.488607406616211,25.29002571105957,12.865684509277344,19.15787124633789,14.006721496582031,22.087316513061523,13.270276069641113,25.877164840698242,13.680998802185059,10.0
20.566322326660156,13.548175811767578,19.716129302978516,13.067180633544922,22.322622299194336,13.017436981201172,19.09661865234375,13.614226341247559,22.679603576660156,13.36788272857666,17.0
26.535181045532227,13.119582176208496,23.815082550048828,12.898831367492676,28.863922119140625,13.077805519104004,23.27391815185547,13.047490119934082,31.59628677368164,13.113263130187988,52.3
25.628629684448242,12.910200119018555,31.21392059326172,13.291455268859863,28.522186279296875,13.990327835083008,22.066913604736328,13.519010543823242,29.0340633392334,13.86689567565918,47.7
24.367759704589844,13.989683151245117,29.17339515686035,14.0689697265625,28.09473419189453,13.16652774810791,30.26961326599121,12.97752857208252,24.64508628845215,13.515089988708496,43.4
24.42591667175293,13.43831729888916,29.200729370117188,12.897798538208008,25.75244903564453,13.32554817199707,29.358606338500977,13.197494506835938,25.665071487426758,13.609222412109375,40.6
27.66452407836914,13.793386459350586,28.20429229736328,12.707630157470703,22.175046920776367,13.200782775878906,31.6231632232666,13.407955169677734,27.280296325683594,13.529929161071777,40.6
25.58312225341797,13.349222183227539,30.324342727661133,13.066259384155273,33.926753997802734,13.110634803771973,34.16901779174805,13.538558006286621,34.39763641357422,13.441499710083008,39.4
23.653085708618164,13.53760814666748,30.089418411254883,13.421351432800293,28.963489532470703,13.696921348571777,25.50484848022461,13.540020942687988,34.01728057861328,13.444391250610352,35.099999999999994
29.878236770629883,13.597516059875488,20.215280532836914,13.281944274902344,27.41915512084961,13.554583549499512,27.513309478759766,13.662762641906738,24.41875457763672,13.35103988647461,52.3
31.605792999267578,12.798460960388184,30.109539031982422,14.07049560546875,28.924793243408203,12.706348419189453,24.41900634765625,13.113337516784668,26.698627471923828,13.266966819763184,47.7
32.94392395019531,13.023038864135742,29.208087921142578,13.748316764831543,23.955677032470703,13.354829788208008,26.90223503112793,13.842717170715332,27.833740234375,13.328810691833496,43.4
29.291555404663086,12.491484642028809,29.15559959411621,13.897479057312012,27.495662689208984,13.574431419372559,27.493431091308594,13.323723793029785,30.573753356933594,13.419565200805664,40.6
34.1634407043457,13.430374145507812,28.3802490234375,12.471625328063965,25.26191520690918,13.003246307373047,33.494998931884766,13.067985534667969,30.8372802734375,13.963090896606445,40.6
28.473739624023438,13.814374923706055,26.488744735717773,12.572335243225098,30.803340911865234,13.94035530090332,26.530431747436523,13.633343696594238,30.64638328552246,13.25335693359375,39.4
31.413536071777344,13.824658393859863,30.699657440185547,13.789826393127441,26.980037689208984,12.998188972473145,29.928565979003906,13.133832931518555,30.563655853271484,13.948932647705078,35.099999999999994
30.019275665283203,12.679801940917969,33.1151237487793,13.238670349121094,28.68112564086914,13.596177101135254,28.217668533325195,13.258707046508789,28.11168098449707,13.319395065307617,25.0
28.814186096191406,12.784404754638672,29.846359252929688,13.047833442687988,27.303417205810547,13.357202529907227,20.024085998535156,13.691240310668945,27.279273986816406,13.560677528381348,21.0
26.1829833984375,13.029289245605469,27.831132888793945,13.401960372924805,27.062759399414062,13.616073608398438,32.61250305175781,13.527764320373535,24.626375198364258,13.287213325500488,16.0
31.55510902404785,12.980081558227539,33.03065490722656,13.256461143493652,26.794021606445312,13.495624542236328,32.599369049072266,13.076802253723145,27.49962615966797,13.015213966369629,11.0
23.67888069152832,13.680551528930664,24.485248565673828,13.009893417358398,28.540990829467773,12.948868751525879,29.099905014038086,13.168292045593262,28.722309112548828,13.073175430297852,14.0
22.916183471679688,13.864148139953613,27.571643829345703,13.15592098236084,27.54824447631836,12.638429641723633,28.894113540649414,13.451641082763672,26.33285140991211,13.237287521362305,27.0
27.316543579101562,13.230799674987793,28.8509464263916,13.169074058532715,27.22635269165039,12.634350776672363,29.747486114501953,13.012838363647461,29.323787689208984,12.937272071838379,16.5
24.630054473876953,13.112520217895508,32.212276458740234,12.449808120727539,23.97122573852539,13.409444808959961,25.853830337524414,12.474513053894043,26.700273513793945,12.935709953308105,11.0
22.31401824951172,12.411545753479004,29.68034553527832,12.924630165100098,27.659210205078125,13.34953498840332,22.595787048339844,12.834729194641113,26.939926147460938,12.799398422241211,38.75
26.198877334594727,12.281087875366211,27.757539749145508,12.213302612304688,29.551511764526367,12.422412872314453,24.05722427368164,13.049481391906738,21.11100196838379,13.080541610717773,30.0
26.813535690307617,13.09989070892334,26.40027618408203,12.59298038482666,28.155664443969727,12.608275413513184,24.573965072631836,12.498135566711426,29.86341094970703,12.943048477172852,23.799999999999997
28.798673629760742,12.959738731384277,33.24435043334961,12.401641845703125,27.091501235961914,13.255133628845215,31.582275390625,13.291749954223633,25.023082733154297,12.725098609924316,20.0
27.908138275146484,12.391983032226562,27.18909454345703,12.336677551269531,28.254179000854492,13.115735054016113,24.845035552978516,13.384446144104004,30.277591705322266,12.6986665725708,26.0
26.60525894165039,12.985939979553223,23.810821533203125,12.809669494628906,27.67892837524414,12.641109466552734,27.176836013793945,13.07654857635498,24.455326080322266,12.875615119934082,23.0
32.9453125,12.903304100036621,25.711122512817383,12.342299461364746,24.559375762939453,13.607675552368164,28.708829879760742,12.586432456970215,29.639484405517578,13.31661605834961,17.0
22.662364959716797,13.94091796875,32.86893844604492,12.473282814025879,27.7497501373291,12.963419914245605,27.13286018371582,12.954484939575195,25.758697509765625,12.681283950805664,12.5
21.76626968383789,13.791472434997559,25.840545654296875,12.367402076721191,26.18830680847168,13.06456470489502,25.975021362304688,13.517656326293945,24.89809799194336,13.268485069274902,67.5
25.54598617553711,13.29752254486084,23.173961639404297,13.534317970275879,20.70440101623535,13.468161582946777,23.37090301513672,13.451699256896973,25.02920150756836,13.50484848022461,20.0
23.425395965576172,13.721842765808105,22.5508975982666,13.384958267211914,26.34707260131836,13.122801780700684,30.242589950561523,12.851418495178223,27.257335662841797,13.027381896972656,34.5
30.183948516845703,12.456003189086914,22.729507446289062,13.065906524658203,24.419870376586914,13.405967712402344,33.320709228515625,13.024262428283691,22.100906372070312,13.919736862182617,27.0
25.74268341064453,13.754193305969238,23.857755661010742,13.292121887207031,25.152856826782227,13.55416202545166,25.762191772460938,13.214744567871094,23.334186553955078,13.928855895996094,20.5
23.329540252685547,13.509557723999023,27.962242126464844,13.121932029724121,26.61115264892578,13.326303482055664,22.529056549072266,13.440328598022461,28.246971130371094,13.268106460571289,11.439999999999998
23.67700958251953,14.36769962310791,18.19217300415039,13.476767539978027,26.38495635986328,14.575416564941406,24.71636199951172,14.003934860229492,21.712236404418945,13.94580364227295,17.299999999999997
21.06878089904785,14.158207893371582,20.227487564086914,14.214394569396973,19.954570770263672,14.057784080505371,19.926597595214844,13.680989265441895,17.229000091552734,13.998178482055664,17.5
17.804153442382812,13.412771224975586,24.464017868041992,13.702553749084473,28.358936309814453,14.255880355834961,18.922697067260742,14.062338829040527,22.094938278198242,13.972179412841797,16.0
22.185386657714844,14.511724472045898,28.742631912231445,13.508935928344727,22.91250228881836,13.60849380493164,22.81594467163086,13.44979190826416,24.693971633911133,13.728254318237305,10.0
24.04067039489746,13.719374656677246,17.43032455444336,13.796303749084473,22.29914093017578,14.266294479370117,20.692461013793945,14.020201683044434,25.087217330932617,13.712520599365234,19.0
21.53249740600586,14.124998092651367,17.821380615234375,13.459878921508789,17.391250610351562,13.530782699584961,19.654624938964844,13.797707557678223,19.03271484375,14.033806800842285,20.5
22.63551139831543,13.526015281677246,30.423891067504883,13.168441772460938,25.963298797607422,13.336859703063965,23.34720802307129,13.394035339355469,30.011699676513672,13.259032249450684,28.75
24.186100006103516,13.215320587158203,27.2384090423584,12.575474739074707,28.620361328125,13.311589241027832,29.44343376159668,13.368806838989258,23.293012619018555,14.016898155212402,24.0
22.730587005615234,14.178791999816895,17.751737594604492,12.931900978088379,22.541746139526367,13.010754585266113,29.683460235595703,13.170028686523438,23.243000030517578,13.204567909240723,23.129999999999995
28.06438636779785,13.600927352905273,25.400558471679688,12.822745323181152,33.42364501953125,13.026561737060547,31.05268669128418,13.28675365447998,27.947471618652344,13.493785858154297,21.629999999999995
27.154634475708008,13.792600631713867,25.510713577270508,12.283326148986816,21.331897735595703,13.053912162780762,22.721050262451172,13.663689613342285,24.359535217285156,13.032621383666992,26.799999999999997
25.350217819213867,13.152740478515625,23.879350662231445,12.973326683044434,28.084716796875,13.653460502624512,31.948577880859375,13.160661697387695,26.449003219604492,12.97020149230957,32.0
24.129379272460938,12.555985450744629,16.66573715209961,13.019315719604492,29.10816192626953,12.911378860473633,25.213947296142578,12.928263664245605,30.02884292602539,13.228348731994629,36.25
25.541349411010742,13.541194915771484,24.3944091796875,12.725975036621094,20.134906768798828,13.521000862121582,22.155372619628906,12.973958969116211,24.569190979003906,13.301793098449707,30.599999999999994
25.643110275268555,13.248658180236816,28.451648712158203,12.9402437210083,29.661941528320312,13.492491722106934,28.228960037231445,12.838624000549316,32.5971794128418,13.502721786499023,28.5
23.894397735595703,12.785480499267578,27.801410675048828,13.128822326660156,24.669923782348633,13.091408729553223,23.80215072631836,13.51883316040039,24.569477081298828,13.335149765014648,23.0
25.186634063720703,13.907774925231934,26.69416046142578,12.617260932922363,22.83843421936035,12.795620918273926,23.135459899902344,13.131452560424805,29.38509750366211,13.187477111816406,28.75
24.46698760986328,12.66363525390625,29.73501968383789,13.048928260803223,22.332693099975586,13.577549934387207,20.199119567871094,13.12143325805664,24.589656829833984,13.346429824829102,32.5
22.082923889160156,13.014663696289062,25.512287139892578,12.674994468688965,26.93288803100586,13.214727401733398,26.107036590576172,12.878311157226562,22.127426147460938,13.573139190673828,65.8
22.897274017333984,12.581748962402344,25.038232803344727,13.302879333496094,22.74811553955078,13.173480033874512,23.353017807006836,12.850408554077148,28.725645065307617,12.876215934753418,51.3
21.997093200683594,12.534326553344727,26.42534828186035,12.58203125,25.733572006225586,13.006178855895996,23.36292266845703,13.153959274291992,25.39130973815918,12.88614273071289,40.5
25.443531036376953,12.96320915222168,29.245437622070312,12.11555290222168,29.562759399414062,12.795515060424805,21.320873260498047,13.292765617370605,25.77947235107422,12.957148551940918,12.299999999999997
22.924850463867188,12.491262435913086,27.506977081298828,12.270319938659668,23.34096908569336,12.80899715423584,26.131513595581055,13.378806114196777,25.843881607055664,12.913432121276855,21.299999999999997
27.00811767578125,13.26280403137207,26.88279914855957,12.641487121582031,27.267175674438477,14.183627128601074,20.803138732910156,13.246623039245605,26.245786666870117,13.115572929382324,48.8
23.385101318359375,14.033892631530762,31.553485870361328,13.146000862121582,28.164255142211914,13.048811912536621,25.025667190551758,13.338926315307617,21.958627700805664,13.33619499206543,38.0
22.561059951782227,12.87675666809082,30.261497497558594,13.761686325073242,25.521381378173828,12.930757522583008,23.23537826538086,13.594256401062012,34.45802307128906,13.419897079467773,28.0
20.613571166992188,13.109234809875488,30.479650497436523,13.038749694824219,26.1734561920166,13.900545120239258,28.661163330078125,13.343724250793457,29.36965560913086,13.596881866455078,39.0
24.561813354492188,13.16135311126709,27.114896774291992,12.558717727661133,25.020992279052734,12.86656665802002,27.83845329284668,13.129093170166016,26.101970672607422,13.137250900268555,35.5
26.866687774658203,12.961862564086914,23.398042678833008,12.418622016906738,24.58001708984375,12.95300579071045,29.717880249023438,13.270556449890137,24.14095687866211,13.348434448242188,34.0
27.58843421936035,13.264715194702148,28.169111251831055,13.121612548828125,26.922800064086914,13.398842811584473,25.68462562561035,12.787765502929688,26.608579635620117,13.124295234680176,18.0
23.92766761779785,12.567867279052734,23.945770263671875,12.900754928588867,25.308101654052734,13.635289192199707,25.23795509338379,13.346250534057617,24.388511657714844,13.045299530029297,30.0
27.931636810302734,13.22659683227539,19.27397346496582,12.521259307861328,25.08167266845703,13.88524055480957,21.88766860961914,12.963544845581055,26.30944061279297,13.088069915771484,20.0
26.812808990478516,13.256739616394043,20.112545013427734,12.813641548156738,23.868906021118164,12.818841934204102,27.27346420288086,12.774110794067383,25.812070846557617,13.15262508392334,20.0
21.267799377441406,13.091029167175293,28.4773006439209,12.439756393432617,24.424304962158203,13.016319274902344,23.45475959777832,13.15639591217041,26.809999465942383,13.090253829956055,23.53
28.139501571655273,13.196864128112793,25.883909225463867,12.449542045593262,23.34145736694336,13.302703857421875,30.131633758544922,12.824905395507812,22.99553871154785,12.719494819641113,22.810000000000002
21.278568267822266,12.627486228942871,32.02874755859375,12.831986427307129,25.47467041015625,13.197579383850098,20.70924949645996,12.671135902404785,21.29203987121582,13.067584037780762,29.730000000000004
33.725311279296875,13.11082649230957,31.452821731567383,12.912567138671875,30.239835739135742,13.043156623840332,30.560157775878906,13.20395565032959,25.61421012878418,12.833585739135742,28.0
25.044116973876953,13.087722778320312,23.528059005737305,12.809981346130371,32.83746337890625,13.171114921569824,27.790021896362305,12.863449096679688,26.07503890991211,13.038361549377441,25.0
24.81987190246582,13.015788078308105,32.145118713378906,13.21335220336914,27.09097671508789,13.173251152038574,25.144611358642578,13.20643424987793,37.125640869140625,13.414491653442383,21.700000000000003
30.598915100097656,12.345979690551758,31.73504638671875,12.871767044067383,25.063858032226562,13.05706787109375,33.318450927734375,12.805429458618164,29.338367462158203,12.932541847229004,21.0
27.735824584960938,12.524401664733887,32.82578659057617,13.18598461151123,26.10396385192871,13.168956756591797,30.76782989501953,13.059920310974121,25.896137237548828,13.107966423034668,15.0
26.81352996826172,12.977943420410156,26.305757522583008,13.383588790893555,24.72443962097168,12.95324993133545,26.754785537719727,13.553027153015137,27.730224609375,13.486434936523438,11.099999999999994
26.189382553100586,13.685566902160645,18.776165008544922,14.04734992980957,23.288942337036133,13.693353652954102,24.180789947509766,13.46880054473877,28.799396514892578,13.0632905960083,16.900000000000006
29.78205108642578,14.097517013549805,17.710783004760742,13.275355339050293,25.281692504882812,13.33843994140625,24.22048568725586,14.541279792785645,25.2655029296875,13.824138641357422,17.0
21.432086944580078,13.935507774353027,21.603702545166016,13.628384590148926,32.7883186340332,13.898226737976074,20.521930694580078,13.605546951293945,24.064271926879883,13.540101051330566,10.5
19.693096160888672,13.325366020202637,22.072580337524414,13.16710090637207,25.681100845336914,13.684123992919922,21.199153900146484,14.009782791137695,24.581361770629883,13.436417579650879,17.0
21.587549209594727,14.14144229888916,22.795034408569336,14.320802688598633,25.20197296142578,13.825860023498535,27.333087921142578,13.882447242736816,25.195274353027344,13.785662651062012,39.82
20.811691284179688,13.876704216003418,22.572486877441406,14.264673233032227,19.685110092163086,14.307427406311035,20.855091094970703,13.436897277832031,19.70316505432129,13.599373817443848,32.0
22.846891403198242,13.787601470947266,17.85212516784668,13.475452423095703,21.760417938232422,13.390530586242676,24.580982208251953,14.236827850341797,25.097787857055664,14.09566879272461,27.760000000000005
27.88648796081543,13.11686897277832,30.857833862304688,13.790365219116211,25.144140243530273,13.108802795410156,27.157609939575195,13.264628410339355,29.206714630126953,13.007664680480957,30.0
