seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,irreversible fouling ratio(%)
30.09975814819336,9.385433197021484,29.338565826416016,10.36648178100586,30.41067886352539,9.105318069458008,22.20071792602539,10.180484771728516,24.64339256286621,10.149670600891113,23.799999999999997
24.79087257385254,9.551274299621582,22.3365478515625,10.117375373840332,22.030715942382812,10.110501289367676,22.452255249023438,10.346994400024414,24.446788787841797,9.458949089050293,49.7
31.16374397277832,9.873581886291504,26.60112762451172,8.709976196289062,32.21877670288086,9.261394500732422,28.649988174438477,9.485334396362305,30.3531494140625,9.643729209899902,28.0
17.77523422241211,9.93216323852539,21.558170318603516,9.318199157714844,19.249862670898438,9.465649604797363,20.21206283569336,9.476524353027344,17.83405303955078,9.14208698272705,10.0
20.498098373413086,10.821718215942383,20.35846710205078,9.380733489990234,16.702192306518555,10.1243314743042,18.82818603515625,10.571576118469238,20.343692779541016,10.728740692138672,31.0
26.31635284423828,10.190876007080078,31.17329216003418,10.117990493774414,32.78323745727539,10.068763732910156,32.71318435668945,9.749543190002441,28.397689819335938,9.680717468261719,28.0
32.45526123046875,10.094182968139648,31.213512420654297,9.706104278564453,31.244590759277344,10.013912200927734,32.71318435668945,9.749543190002441,30.815950393676758,9.505599021911621,21.0
29.501304626464844,10.523809432983398,33.84235763549805,9.65652847290039,28.86495590209961,9.696488380432129,27.906164169311523,10.34765625,30.868488311767578,10.052271842956543,18.0
51.57720184326172,9.990306854248047,56.23249053955078,9.220536231994629,52.88469314575195,9.663371086120605,56.766395568847656,8.750411033630371,49.71265411376953,9.034391403198242,60.0
45.2349853515625,9.780328750610352,50.15704345703125,9.641594886779785,50.64030456542969,8.82424545288086,46.23167419433594,9.080001831054688,43.05017852783203,9.720425605773926,57.5
29.648645401000977,9.641756057739258,41.69700622558594,9.768868446350098,40.45393753051758,9.828619003295898,42.40235900878906,9.626289367675781,40.934608459472656,9.28388500213623,53.0
39.43009567260742,8.88052749633789,43.284141540527344,8.619263648986816,37.48065185546875,9.382536888122559,38.58591842651367,9.680407524108887,38.978973388671875,9.390963554382324,55.0
24.835172653198242,9.622347831726074,27.223739624023438,9.079951286315918,38.0845947265625,9.296183586120605,39.31402587890625,9.071390151977539,32.96742248535156,9.942882537841797,57.0
32.62751007080078,9.39193344116211,31.785654067993164,9.768567085266113,31.328807830810547,9.943879127502441,32.81607437133789,9.505130767822266,28.65306854248047,9.949647903442383,50.9
19.064380645751953,10.575385093688965,21.458778381347656,9.253427505493164,21.613719940185547,10.311505317687988,22.359678268432617,10.399107933044434,19.30006980895996,10.449491500854492,22.900000000000006
24.311065673828125,10.829123497009277,19.85129165649414,10.983495712280273,19.772018432617188,10.534109115600586,15.274873733520508,9.572724342346191,17.044416427612305,10.68244743347168,16.900000000000006
16.182418823242188,10.67202091217041,16.041820526123047,10.252942085266113,14.944584846496582,9.573296546936035,16.006559371948242,9.498527526855469,12.826138496398926,10.995621681213379,17.700000000000003
26.183204650878906,10.571935653686523,23.71533966064453,9.347522735595703,23.80756950378418,10.614511489868164,26.838178634643555,10.095243453979492,22.988603591918945,9.748991966247559,25.5
38.21410369873047,10.393194198608398,36.71223831176758,9.528960227966309,39.30148696899414,10.423802375793457,39.53361129760742,10.256277084350586,38.89093017578125,9.78882122039795,50.9
24.953454971313477,10.67957592010498,25.68326187133789,10.454951286315918,22.21369743347168,10.953880310058594,23.413166046142578,9.32495403289795,24.526578903198242,10.790922164916992,22.900000000000006
27.13129234313965,10.90308952331543,17.977272033691406,10.266487121582031,26.651119232177734,10.7697114944458,27.87296485900879,10.400818824768066,23.025815963745117,9.601075172424316,16.900000000000006
25.16709327697754,10.706711769104004,20.8453426361084,10.294898986816406,21.43805694580078,10.810317993164062,23.84498405456543,10.768325805664062,23.74342155456543,10.3512601852417,17.700000000000003
28.936115264892578,10.612719535827637,29.056520462036133,10.636808395385742,27.851722717285156,10.198385238647461,28.46844482421875,9.878449440002441,32.29011154174805,11.08363151550293,25.5
39.42656326293945,9.677556991577148,32.61664581298828,10.135522842407227,30.957651138305664,9.924025535583496,36.110321044921875,9.88404655456543,36.754066467285156,9.756449699401855,50.9
22.389942169189453,10.356035232543945,21.472034454345703,10.191808700561523,22.648672103881836,10.040702819824219,23.80550193786621,10.183438301086426,24.367555618286133,10.022624015808105,22.900000000000006
23.138591766357422,11.1571683883667,21.658905029296875,9.975247383117676,20.49466896057129,9.760088920593262,21.470333099365234,10.374070167541504,20.968036651611328,9.519495010375977,16.900000000000006
19.207300186157227,10.619427680969238,19.689756393432617,10.293028831481934,19.657997131347656,9.906900405883789,18.685739517211914,10.227394104003906,16.027587890625,10.866949081420898,17.700000000000003
26.32105827331543,9.880853652954102,27.12468147277832,10.182567596435547,27.241111755371094,9.780138969421387,29.117551803588867,9.830155372619629,28.570322036743164,11.04190731048584,25.5
31.074941635131836,10.551162719726562,33.785953521728516,9.240386009216309,38.624202728271484,9.623980522155762,35.11128616333008,9.602031707763672,38.177879333496094,9.423230171203613,50.9
28.75973129272461,9.804259300231934,23.01114845275879,10.245205879211426,22.333261489868164,9.92686939239502,24.809532165527344,10.287192344665527,24.351810455322266,9.742240905761719,22.900000000000006
24.999176025390625,9.476935386657715,23.137659072875977,10.495782852172852,22.802011489868164,9.48509407043457,23.443082809448242,9.40345287322998,22.031526565551758,10.278082847595215,16.900000000000006
20.416461944580078,10.137292861938477,18.071590423583984,10.244735717773438,20.314977645874023,10.994882583618164,19.031904220581055,10.570406913757324,22.090787887573242,10.410728454589844,17.700000000000003
26.19685173034668,10.097587585449219,28.96124839782715,10.434469223022461,28.12030792236328,10.12547779083252,31.053449630737305,10.038570404052734,29.387617111206055,11.154624938964844,25.5
35.855499267578125,10.20106315612793,32.52218246459961,9.14138126373291,36.326148986816406,10.224153518676758,34.2024040222168,9.925660133361816,32.87671661376953,9.95494556427002,50.9
23.784704208374023,10.552114486694336,25.373353958129883,9.725260734558105,21.495494842529297,10.769124031066895,26.246828079223633,9.459432601928711,26.510053634643555,9.751585960388184,22.900000000000006
22.463354110717773,9.650351524353027,24.352272033691406,9.653205871582031,21.683940887451172,9.948559761047363,23.559297561645508,10.015380859375,22.138742446899414,10.032675743103027,16.900000000000006
19.984445571899414,10.418068885803223,24.28767967224121,10.443963050842285,19.250774383544922,10.423528671264648,20.418527603149414,9.480175018310547,18.95613670349121,9.811668395996094,17.700000000000003
27.559537887573242,9.56542682647705,24.149337768554688,9.945728302001953,27.641712188720703,10.053011894226074,28.734920501708984,10.21353816986084,27.450420379638672,10.191917419433594,25.5
30.528228759765625,9.151327133178711,31.680219650268555,9.449105262756348,29.27876091003418,9.122002601623535,35.227394104003906,9.85279655456543,30.32268524169922,10.354680061340332,22.769999999999996
17.605737686157227,9.674590110778809,19.255041122436523,9.952506065368652,13.268299102783203,9.402176856994629,14.224424362182617,9.941720962524414,18.120418548583984,9.924115180969238,16.67
22.971853256225586,10.244342803955078,20.120162963867188,10.18759822845459,21.80813217163086,9.830757141113281,23.459699630737305,10.193194389343262,21.458114624023438,9.777581214904785,13.340000000000003
24.869569778442383,10.282835960388184,29.205120086669922,9.624659538269043,22.460384368896484,10.364567756652832,25.52532196044922,9.150934219360352,27.249452590942383,10.702322959899902,31.810000000000002
9.118352890014648,9.867903709411621,14.244914054870605,9.795514106750488,15.012640953063965,9.90888786315918,13.556132316589355,9.722277641296387,13.656970024108887,10.5750150680542,12.030000000000001
11.454699516296387,10.759401321411133,14.702407836914062,10.57994556427002,11.456644058227539,9.556840896606445,11.096572875976562,10.345613479614258,12.978479385375977,10.207128524780273,23.700000000000003
28.843374252319336,10.440851211547852,31.08614158630371,10.226547241210938,38.88037872314453,10.56854248046875,35.57265853881836,9.946562767028809,37.41545867919922,10.424284934997559,23.700000000000003
19.12006378173828,9.97397518157959,22.612529754638672,11.025657653808594,18.151254653930664,10.330737113952637,20.150182723999023,10.797253608703613,21.34800148010254,10.560274124145508,15.5
43.62785720825195,10.234619140625,50.231903076171875,10.086339950561523,51.639442443847656,9.475138664245605,58.96124267578125,8.869647026062012,50.82827377319336,10.236597061157227,73.0
41.57716369628906,10.277935981750488,47.11919403076172,10.497175216674805,52.78338623046875,10.199946403503418,50.71343994140625,10.309618949890137,49.68821716308594,10.219198226928711,54.0
31.830589294433594,10.304594039916992,40.61112594604492,9.752367973327637,40.72857666015625,9.581796646118164,37.72935104370117,9.975702285766602,44.639747619628906,9.18542766571045,52.0
41.732887268066406,10.178523063659668,37.87750244140625,9.553397178649902,39.28352355957031,10.175250053405762,41.565834045410156,9.810968399047852,38.886451721191406,9.660200119018555,54.0
37.450260162353516,9.037031173706055,34.72834014892578,9.816389083862305,36.884342193603516,9.120305061340332,33.199256896972656,9.837830543518066,32.65713119506836,9.543662071228027,61.0
33.705963134765625,9.958842277526855,32.384727478027344,8.848857879638672,32.405792236328125,9.757988929748535,35.92967987060547,9.937371253967285,32.85427474975586,9.548891067504883,25.0
19.931488037109375,9.821050643920898,25.073165893554688,10.04558277130127,26.856977462768555,9.22451400756836,27.3443603515625,9.21507740020752,25.492961883544922,9.256706237792969,20.0
24.687318801879883,10.064568519592285,23.756549835205078,9.452608108520508,25.886137008666992,9.600048065185547,27.507543563842773,9.793111801147461,27.12868309020996,9.508031845092773,15.0
14.842280387878418,9.286053657531738,21.46400260925293,9.642114639282227,22.082799911499023,9.464637756347656,19.406612396240234,9.891027450561523,17.027973175048828,10.002994537353516,22.5
39.806461334228516,9.40145206451416,38.08171081542969,8.27712631225586,37.814849853515625,8.672906875610352,43.25851058959961,9.67463493347168,37.0261116027832,9.342495918273926,30.700000000000003
27.132431030273438,9.18301773071289,32.36744689941406,9.028801918029785,28.142906188964844,9.493664741516113,28.635379791259766,8.6841459274292,29.202280044555664,8.87834358215332,22.900000000000006
25.726770401000977,9.6585693359375,26.087804794311523,9.210278511047363,26.584821701049805,8.972370147705078,28.273067474365234,9.272489547729492,24.85048484802246,9.716344833374023,14.200000000000003
26.344865798950195,8.690823554992676,26.175600051879883,8.992989540100098,23.627288818359375,9.359895706176758,23.81728744506836,9.422739028930664,23.38190460205078,9.141810417175293,11.299999999999997
25.23502540588379,9.778285026550293,24.09528350830078,9.802438735961914,24.516515731811523,9.85506820678711,25.29261589050293,8.904765129089355,26.641075134277344,9.58240795135498,11.799999999999997
44.129188537597656,9.635961532592773,40.07535934448242,8.370288848876953,44.617034912109375,9.457539558410645,43.84269714355469,9.863555908203125,39.40721893310547,9.04918384552002,28.0
22.6024169921875,8.86545181274414,23.081890106201172,9.21626091003418,22.284496307373047,9.122518539428711,27.398319244384766,9.556425094604492,27.001604080200195,9.70772647857666,24.0
22.361488342285156,9.84334659576416,22.28363800048828,9.529099464416504,21.952041625976562,9.276379585266113,25.566389083862305,9.634394645690918,27.07742691040039,9.741654396057129,21.5
25.73004150390625,11.065799713134766,18.102209091186523,10.03895092010498,14.367423057556152,10.802282333374023,17.841873168945312,9.792295455932617,26.16909408569336,10.841270446777344,18.0
24.89057731628418,12.26195240020752,22.247451782226562,11.740080833435059,26.427087783813477,11.77067756652832,27.631338119506836,12.000492095947266,25.593032836914062,11.988184928894043,11.799999999999997
33.71487045288086,9.091434478759766,34.50450134277344,9.7198486328125,36.411293029785156,9.53391170501709,33.7657585144043,8.636286735534668,38.46712112426758,9.63790225982666,23.5
16.573932647705078,9.686617851257324,20.461217880249023,9.759654998779297,16.741809844970703,8.78873348236084,13.660283088684082,8.734243392944336,16.48662567138672,9.481484413146973,16.0
12.216806411743164,9.00075626373291,17.47397232055664,8.569755554199219,17.747787475585938,9.787673950195312,15.523910522460938,9.626523971557617,17.247669219970703,9.211440086364746,12.0
16.5185489654541,11.196793556213379,15.001409530639648,9.346626281738281,17.084938049316406,10.484699249267578,12.592485427856445,10.307945251464844,20.741600036621094,10.881576538085938,10.0
34.568946838378906,9.669044494628906,34.50450134277344,9.7198486328125,33.44524383544922,9.000802040100098,35.91706848144531,9.420208930969238,36.98863983154297,9.690640449523926,17.0
44.60716247558594,9.662606239318848,43.06956100463867,9.179917335510254,45.58747482299805,8.79498291015625,38.57299041748047,9.615213394165039,46.37432098388672,8.921867370605469,52.3
31.852088928222656,9.755803108215332,33.456085205078125,9.161521911621094,28.457618713378906,10.031208038330078,27.809646606445312,9.577262878417969,28.915782928466797,9.878846168518066,47.7
32.47414016723633,9.299246788024902,35.95969009399414,9.52086353302002,39.63081359863281,8.788494110107422,30.481098175048828,9.663193702697754,34.27790069580078,9.970160484313965,43.4
31.802515029907227,9.63491439819336,34.14207077026367,9.424031257629395,32.568084716796875,8.983235359191895,36.04881286621094,8.56923770904541,29.266084671020508,9.971513748168945,40.6
33.136295318603516,9.072379112243652,36.50636672973633,8.38122844696045,30.22953224182129,8.930362701416016,34.69222640991211,9.378640174865723,34.87794876098633,9.006595611572266,40.6
24.147438049316406,9.896520614624023,28.85187339782715,9.417815208435059,29.821199417114258,9.1262788772583,33.1627082824707,9.836194038391113,32.29793930053711,9.03209400177002,39.4
29.76227569580078,9.774813652038574,28.943937301635742,9.33725643157959,26.3746395111084,10.265938758850098,21.556236267089844,9.83709716796875,28.87057113647461,9.378817558288574,35.099999999999994
48.16057586669922,9.650896072387695,47.824363708496094,8.560075759887695,49.97631072998047,9.556886672973633,48.83191680908203,8.694838523864746,48.722206115722656,9.593008995056152,52.3
37.053497314453125,8.729434967041016,35.41257858276367,9.703207015991211,36.05451583862305,8.977810859680176,32.760986328125,9.5582914352417,36.0322380065918,9.150793075561523,47.7
38.008338928222656,9.84835147857666,42.95066833496094,9.463220596313477,40.14546203613281,9.076634407043457,37.818359375,8.996458053588867,35.636444091796875,9.761245727539062,43.4
36.50284957885742,10.027900695800781,38.452239990234375,9.419713020324707,35.45927810668945,9.676495552062988,38.130523681640625,9.062129974365234,36.089908599853516,9.018613815307617,40.6
36.18206787109375,9.638113021850586,36.37122344970703,8.451543807983398,36.187843322753906,8.916258811950684,35.354549407958984,9.66120719909668,34.86784362792969,9.929617881774902,40.6
28.78069305419922,9.750093460083008,29.7811279296875,8.596508979797363,32.04987716674805,9.699108123779297,32.84367752075195,9.152148246765137,31.322917938232422,9.082756042480469,39.4
26.684053421020508,9.09676456451416,31.022483825683594,9.579294204711914,33.339298248291016,8.892967224121094,35.310157775878906,9.299640655517578,32.59966278076172,9.52645206451416,35.099999999999994
36.879119873046875,8.651599884033203,31.353404998779297,9.692317962646484,30.747718811035156,9.444413185119629,33.84437942504883,8.646781921386719,33.79985046386719,9.745732307434082,25.0
31.96469497680664,8.680126190185547,30.018552780151367,9.017765998840332,25.98636245727539,8.665047645568848,26.544025421142578,9.405617713928223,29.120309829711914,9.499244689941406,21.0
30.731624603271484,8.759408950805664,26.6435546875,9.81284236907959,26.59964370727539,9.603431701660156,24.907529830932617,8.618413925170898,28.708812713623047,9.367210388183594,16.0
22.520442962646484,9.496136665344238,23.668397903442383,9.69122314453125,25.559877395629883,9.631098747253418,23.297542572021484,9.422597885131836,22.36113166809082,8.788651466369629,11.0
22.693191528320312,9.601960182189941,25.573637008666992,9.434347152709961,19.138370513916016,9.338541984558105,23.668048858642578,8.834052085876465,17.731327056884766,9.379501342773438,14.0
34.34980010986328,8.874675750732422,34.74107360839844,8.992109298706055,33.75182342529297,8.628440856933594,32.960391998291016,8.569398880004883,36.502952575683594,8.873977661132812,27.0
19.544639587402344,9.481831550598145,17.305194854736328,9.056846618652344,20.153104782104492,8.702451705932617,21.138774871826172,9.740063667297363,18.23815155029297,9.63379192352295,16.5
17.186777114868164,9.5986909866333,17.970867156982422,9.464780807495117,17.324996948242188,10.061734199523926,18.139881134033203,9.271965980529785,15.10660171508789,8.736714363098145,11.0
38.30859375,8.637960433959961,38.55394744873047,8.817084312438965,38.706687927246094,9.500115394592285,41.527549743652344,9.300686836242676,39.81721878051758,9.714828491210938,38.75
25.23111343383789,9.522628784179688,26.353853225708008,8.202466011047363,26.692821502685547,8.499998092651367,25.378093719482422,9.17017650604248,25.346532821655273,9.479719161987305,30.0
20.474380493164062,9.400317192077637,23.44107437133789,8.217087745666504,22.08024024963379,8.8323974609375,23.580793380737305,9.223837852478027,23.112958908081055,9.653940200805664,23.799999999999997
19.54619789123535,8.808582305908203,24.05718231201172,9.376538276672363,26.210952758789062,8.973954200744629,23.566463470458984,9.58812141418457,22.767620086669922,9.932584762573242,20.0
31.19980239868164,8.533452987670898,30.56237030029297,8.215888977050781,34.65581512451172,9.458624839782715,32.3072624206543,8.663217544555664,32.55330276489258,8.584447860717773,26.0
21.851093292236328,9.347813606262207,19.301225662231445,9.435256004333496,20.274349212646484,8.635244369506836,18.609970092773438,8.570258140563965,19.39334487915039,9.342913627624512,23.0
17.4046688079834,9.480586051940918,16.308189392089844,9.006431579589844,15.432418823242188,9.225488662719727,16.80882453918457,9.137557983398438,17.153297424316406,9.694841384887695,17.0
15.008387565612793,10.177284240722656,16.112903594970703,8.373103141784668,15.21196460723877,9.443140983581543,15.864544868469238,9.342409133911133,16.46890640258789,9.477293014526367,12.5
25.736225128173828,9.44952392578125,25.086631774902344,9.316300392150879,23.865943908691406,9.523171424865723,26.28174591064453,10.004700660705566,30.2161922454834,9.884352684020996,67.5
27.738073348999023,10.172616958618164,29.370878219604492,10.325411796569824,31.295236587524414,9.470420837402344,12.853081703186035,10.256098747253418,26.273244857788086,9.777375221252441,20.0
32.66667938232422,9.787089347839355,40.098350524902344,9.746196746826172,33.451663970947266,9.306861877441406,30.349380493164062,9.95494556427002,37.427635192871094,10.746646881103516,34.5
22.740005493164062,9.124281883239746,22.661521911621094,9.499293327331543,20.158397674560547,9.878921508789062,19.919891357421875,9.062600135803223,20.682100296020508,9.56284236907959,27.0
19.073198318481445,9.702287673950195,20.43585205078125,9.717947959899902,17.996318817138672,10.591434478759766,22.82151985168457,9.351012229919434,23.398475646972656,10.735686302185059,20.5
18.342884063720703,9.917733192443848,20.849563598632812,10.073197364807129,20.120939254760742,10.600245475769043,19.998680114746094,9.36954116821289,19.985260009765625,10.956046104431152,11.439999999999998
15.74018669128418,11.058612823486328,20.65795135498047,10.488356590270996,16.452869415283203,10.807018280029297,19.73446273803711,10.845429420471191,23.277729034423828,10.473965644836426,17.299999999999997
19.2215518951416,11.50924301147461,26.0263729095459,11.41787052154541,18.743179321289062,11.450972557067871,32.190956115722656,10.764727592468262,23.00299644470215,11.094884872436523,17.5
15.58908462524414,10.23786735534668,15.58055305480957,10.343534469604492,3.219879150390625,9.761442184448242,2.824769973754883,9.830528259277344,4.517219543457031,9.926079750061035,16.0
28.74280548095703,10.022818565368652,35.74909210205078,10.597023963928223,29.944210052490234,9.654580116271973,32.38334274291992,9.94189167022705,27.626468658447266,10.25868034362793,10.0
13.918519973754883,10.266901016235352,11.832837104797363,9.63347053527832,9.041728973388672,10.478650093078613,4.782758712768555,9.846105575561523,13.009346008300781,9.957625389099121,19.0
7.090070724487305,11.33994197845459,8.431623458862305,10.935420036315918,3.5912742614746094,10.445618629455566,4.227422714233398,10.805500030517578,2.4195079803466797,10.868691444396973,20.5
34.022525787353516,9.323493003845215,30.42106819152832,9.118891716003418,35.590660095214844,9.193167686462402,34.90807342529297,8.582022666931152,34.995826721191406,8.961936950683594,28.75
30.84685707092285,9.60251235961914,32.388755798339844,9.018396377563477,32.391029357910156,9.24339485168457,34.089637756347656,9.662575721740723,30.943220138549805,8.978769302368164,24.0
28.52607536315918,9.013571739196777,26.526294708251953,8.322103500366211,27.00997543334961,8.885257720947266,30.19562339782715,8.943102836608887,24.776973724365234,9.50152587890625,23.129999999999995
26.206920623779297,8.577634811401367,25.9628963470459,9.75277328491211,26.32889175415039,8.963860511779785,28.0750732421875,8.438105583190918,27.342121124267578,8.67950439453125,21.629999999999995
22.828113555908203,9.40295696258545,21.968175888061523,8.349204063415527,19.16205596923828,8.93120288848877,24.35322380065918,8.677556037902832,20.826358795166016,9.789203643798828,26.799999999999997
21.295269012451172,8.619081497192383,18.982383728027344,8.335928916931152,19.278099060058594,8.903599739074707,20.130836486816406,9.369592666625977,19.729049682617188,9.77641773223877,32.0
31.58034896850586,8.535958290100098,29.728515625,8.332294464111328,30.324108123779297,8.622186660766602,31.83980941772461,9.33479118347168,32.503509521484375,8.987910270690918,36.25
33.62920379638672,8.96447467803955,30.857635498046875,9.70484447479248,30.09184455871582,8.578827857971191,30.972084045410156,9.213541984558105,31.847707748413086,9.66508674621582,30.599999999999994
28.445697784423828,9.459096908569336,30.959697723388672,9.101842880249023,30.410228729248047,9.755369186401367,31.377704620361328,8.401928901672363,25.953245162963867,9.39760684967041,28.5
24.7208194732666,9.65480899810791,27.89991569519043,9.129029273986816,26.32889175415039,8.963860511779785,25.86252212524414,9.311873435974121,22.734514236450195,9.167366981506348,23.0
22.865957260131836,8.98403263092041,22.131519317626953,9.573086738586426,21.695507049560547,8.639484405517578,20.36306381225586,9.287391662597656,22.001941680908203,9.501229286193848,28.75
18.520124435424805,9.696575164794922,18.48246955871582,9.152588844299316,18.87569236755371,9.182467460632324,19.271671295166016,8.481518745422363,19.01612663269043,9.128069877624512,32.5
31.21967124938965,9.173158645629883,37.56306076049805,9.405580520629883,38.267822265625,9.258979797363281,37.60426330566406,9.6507568359375,36.83463668823242,9.800073623657227,65.8
27.697355270385742,9.226466178894043,33.288124084472656,9.553767204284668,35.11005401611328,10.065328598022461,35.46720886230469,9.981389045715332,32.57887268066406,10.005587577819824,51.3
27.854076385498047,10.127724647521973,29.220264434814453,9.792346954345703,29.093835830688477,10.011104583740234,32.97691345214844,9.576949119567871,26.804880142211914,9.77178955078125,40.5
33.93505859375,10.005239486694336,38.955482482910156,9.292190551757812,28.077957153320312,9.305533409118652,32.56761932373047,9.64064884185791,23.48271942138672,9.794419288635254,12.299999999999997
22.86147689819336,10.354314804077148,38.93426513671875,9.035469055175781,30.16021728515625,9.342240333557129,26.842496871948242,10.114120483398438,30.149633407592773,9.556255340576172,21.299999999999997
48.05531692504883,9.234424591064453,44.738868713378906,9.404126167297363,43.19136428833008,9.850160598754883,43.486419677734375,9.087601661682129,45.10391616821289,10.105644226074219,48.8
29.669172286987305,10.06261920928955,31.976682662963867,9.772294998168945,33.567481994628906,9.003689765930176,32.198238372802734,10.035243034362793,28.81113052368164,9.83237361907959,38.0
30.087844848632812,9.339853286743164,33.242225646972656,9.722986221313477,31.134193420410156,8.814584732055664,33.83620071411133,9.522878646850586,32.615474700927734,10.091326713562012,28.0
31.363170623779297,9.505249977111816,29.644493103027344,9.749446868896484,28.216548919677734,9.756982803344727,23.016096115112305,9.453314781188965,28.369171142578125,9.156765937805176,39.0
31.1656551361084,9.674567222595215,29.997732162475586,9.355764389038086,31.561721801757812,9.052206039428711,29.127620697021484,8.97072696685791,28.583030700683594,9.652671813964844,35.5
31.925045013427734,9.882830619812012,29.992961883544922,8.572952270507812,33.28444290161133,8.90466594696045,30.967390060424805,9.340431213378906,28.651344299316406,9.956238746643066,34.0
34.47364807128906,9.26168441772461,32.162532806396484,9.234259605407715,32.383079528808594,9.441250801086426,35.38135528564453,9.495737075805664,34.84636306762695,9.016124725341797,18.0
33.09907531738281,9.50239086151123,29.411636352539062,9.516584396362305,26.494667053222656,9.379138946533203,29.182905197143555,8.892536163330078,32.410980224609375,10.212395668029785,30.0
44.399471282958984,9.718836784362793,36.94871139526367,8.57973575592041,37.144229888916016,10.421202659606934,38.24656295776367,8.94442081451416,40.83659362792969,9.518279075622559,20.0
34.3880615234375,9.83756160736084,37.292537689208984,9.41407585144043,32.661285400390625,8.9336519241333,37.477317810058594,9.172701835632324,36.683624267578125,9.437999725341797,20.0
23.82917022705078,9.85726547241211,22.77509880065918,9.784969329833984,21.337892532348633,10.09585189819336,22.044662475585938,9.13695240020752,25.445619583129883,10.096171379089355,23.53
28.965045928955078,9.748039245605469,25.732772827148438,9.343809127807617,23.160873413085938,9.847817420959473,24.003925323486328,9.7384614944458,23.252124786376953,9.390730857849121,22.810000000000002
22.87969970703125,8.939657211303711,20.180139541625977,9.898763656616211,24.293607711791992,10.131511688232422,22.315448760986328,9.582383155822754,26.21502685546875,9.467667579650879,29.730000000000004
40.43759536743164,9.076520919799805,37.17829895019531,9.042479515075684,39.12480926513672,9.7052001953125,38.92290115356445,8.841850280761719,38.686424255371094,9.890422821044922,28.0
25.49612045288086,9.6699857711792,24.921554565429688,9.666621208190918,22.757633209228516,8.798233985900879,26.661903381347656,9.696492195129395,22.83700180053711,8.862903594970703,25.0
22.832210540771484,9.786661148071289,21.24180030822754,9.408849716186523,21.1385555267334,9.445327758789062,22.38457679748535,8.978860855102539,25.57475471496582,9.068829536437988,21.700000000000003
17.638843536376953,9.002012252807617,22.859508514404297,9.9318208694458,24.317161560058594,10.069772720336914,21.32927703857422,9.772842407226562,24.021804809570312,9.246857643127441,21.0
23.526264190673828,10.599117279052734,20.97260856628418,10.615517616271973,22.160837173461914,9.902824401855469,14.96753978729248,10.697423934936523,20.542463302612305,11.190715789794922,15.0
20.693557739257812,10.06220817565918,23.101247787475586,9.649742126464844,19.601118087768555,9.537018775939941,15.288531303405762,9.494815826416016,21.881759643554688,10.04159927368164,11.099999999999994
17.438079833984375,9.944409370422363,13.926578521728516,9.375703811645508,17.411224365234375,10.304206848144531,16.98556900024414,10.055184364318848,21.996305465698242,10.084518432617188,16.900000000000006
26.398252487182617,11.222616195678711,24.127885818481445,10.716792106628418,24.758724212646484,10.280303001403809,29.15688705444336,10.717512130737305,22.676477432250977,10.720922470092773,17.0
16.053050994873047,11.37438678741455,17.506912231445312,11.223156929016113,15.181920051574707,11.082961082458496,14.060225486755371,11.256940841674805,15.189888954162598,11.30834674835205,10.5
22.434764862060547,12.08863353729248,19.755006790161133,12.302215576171875,21.836164474487305,12.769783973693848,24.59052276611328,13.167247772216797,22.291440963745117,13.483020782470703,17.0
47.43680191040039,9.801061630249023,37.436553955078125,10.581207275390625,46.209877014160156,9.433856964111328,44.57579040527344,9.756834983825684,41.61437225341797,10.060543060302734,39.82
25.504383087158203,10.590595245361328,25.15485954284668,10.68985652923584,30.279987335205078,10.400727272033691,29.489187240600586,10.412449836730957,26.671951293945312,10.322857856750488,32.0
27.704349517822266,10.91632080078125,31.90018653869629,9.358814239501953,27.5046329498291,10.233325004577637,29.364116668701172,10.675308227539062,27.983623504638672,10.727696418762207,27.760000000000005
23.813255310058594,11.665579795837402,25.38103675842285,11.430158615112305,18.60552978515625,11.036064147949219,23.772764205932617,11.55668830871582,18.269744873046875,11.282641410827637,30.0
