seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,irreversible fouling ratio(%)
27.16407012939453,12.60826587677002,29.192424774169922,12.81112003326416,28.279489517211914,12.409192085266113,26.355119705200195,12.80571174621582,24.598392486572266,12.780413627624512,23.799999999999997
28.498918533325195,12.561025619506836,27.958574295043945,13.077077865600586,27.226070404052734,13.182090759277344,28.933258056640625,12.87990665435791,28.0462589263916,12.591236114501953,49.7
29.137311935424805,12.871582984924316,31.527944564819336,12.479170799255371,28.360319137573242,12.389551162719727,26.45838737487793,12.766683578491211,26.929346084594727,12.954084396362305,28.0
29.77255630493164,12.521577835083008,28.368175506591797,12.85705852508545,27.977741241455078,12.571617126464844,28.59923553466797,12.774023056030273,28.009674072265625,12.59216022491455,10.0
26.510082244873047,12.73085880279541,29.604894638061523,12.516132354736328,27.084012985229492,12.634557723999023,25.045913696289062,12.614601135253906,27.580921173095703,12.892696380615234,31.0
28.21146011352539,13.143597602844238,29.03269386291504,12.7677583694458,25.61839485168457,12.665355682373047,26.73342514038086,13.025651931762695,27.60134506225586,12.793697357177734,28.0
24.532312393188477,12.21568489074707,29.45827865600586,12.698573112487793,32.926334381103516,12.336498260498047,27.367158889770508,13.185284614562988,28.006540298461914,13.002037048339844,21.0
27.754871368408203,12.955302238464355,25.443330764770508,12.7846097946167,26.77414321899414,12.443233489990234,27.704294204711914,12.976305961608887,26.446596145629883,12.919363975524902,18.0
27.64937400817871,12.834471702575684,27.654375076293945,12.910367012023926,23.085994720458984,12.646891593933105,26.668947219848633,12.591270446777344,28.281070709228516,12.564787864685059,60.0
26.42510223388672,13.078047752380371,28.67823028564453,12.754918098449707,28.886991500854492,12.194191932678223,27.290069580078125,13.183137893676758,28.592254638671875,12.863837242126465,57.5
27.5953311920166,12.08820915222168,28.375328063964844,12.7048921585083,27.839521408081055,13.249334335327148,26.857526779174805,12.770610809326172,25.34816551208496,12.990065574645996,53.0
26.837934494018555,12.583575248718262,26.54885482788086,12.5298433303833,31.2398624420166,12.58425235748291,28.591556549072266,13.008817672729492,27.026779174804688,12.151080131530762,55.0
27.617082595825195,12.08448314666748,29.46487808227539,13.026007652282715,29.134963989257812,12.561421394348145,27.504058837890625,13.186220169067383,24.75548553466797,12.734102249145508,57.0
25.195520401000977,12.681158065795898,27.37956428527832,13.069601058959961,24.955541610717773,12.734825134277344,29.404850006103516,12.967529296875,27.687763214111328,12.72175121307373,50.9
26.784624099731445,12.415229797363281,22.981523513793945,12.368148803710938,29.892436981201172,12.733938217163086,27.64581298828125,12.978784561157227,26.109792709350586,13.181554794311523,22.900000000000006
25.873300552368164,13.118860244750977,27.077810287475586,12.907829284667969,28.571552276611328,12.769447326660156,25.17251205444336,12.986590385437012,27.248973846435547,12.837467193603516,16.900000000000006
26.424949645996094,12.221298217773438,29.880531311035156,12.54262924194336,28.503311157226562,12.324098587036133,26.34602928161621,12.57127571105957,33.27204895019531,12.512932777404785,17.700000000000003
26.42185401916504,13.080023765563965,23.209264755249023,12.28548812866211,25.665386199951172,12.852002143859863,31.107545852661133,12.657770156860352,24.171689987182617,12.801135063171387,25.5
26.13306999206543,12.860511779785156,26.226205825805664,12.450911521911621,28.035118103027344,13.091634750366211,26.780351638793945,13.057923316955566,23.68442153930664,12.887516021728516,50.9
26.266210556030273,13.053956031799316,28.03081512451172,12.779820442199707,22.086883544921875,12.789959907531738,25.02728843688965,12.451446533203125,26.251359939575195,13.170929908752441,22.900000000000006
24.715618133544922,13.117852210998535,27.45962142944336,12.721964836120605,25.646026611328125,12.616279602050781,26.37713050842285,13.007498741149902,30.210590362548828,12.483481407165527,16.900000000000006
26.337369918823242,13.191007614135742,26.528982162475586,13.158867835998535,24.885196685791016,13.104730606079102,27.359872817993164,12.906941413879395,22.81688117980957,12.879340171813965,17.700000000000003
25.69239616394043,12.780472755432129,27.130889892578125,12.9076566696167,31.867130279541016,12.374649047851562,28.172761917114258,13.018316268920898,25.8946533203125,12.807077407836914,25.5
28.694461822509766,13.029206275939941,25.90538787841797,12.862384796142578,26.530284881591797,12.913702011108398,27.252586364746094,12.89659309387207,26.23310089111328,12.80357551574707,50.9
26.832910537719727,12.388887405395508,26.460525512695312,13.058150291442871,31.38680648803711,12.691871643066406,27.03983497619629,13.059962272644043,26.061847686767578,12.485669136047363,22.900000000000006
26.204740524291992,13.124463081359863,26.357685089111328,13.162243843078613,26.631418228149414,12.373023986816406,27.215396881103516,13.020804405212402,23.965837478637695,12.779256820678711,16.900000000000006
26.72737693786621,13.12208080291748,25.666582107543945,12.968884468078613,26.972957611083984,12.336762428283691,25.409189224243164,12.743013381958008,28.94861602783203,12.627769470214844,17.700000000000003
23.3389892578125,12.612493515014648,24.256874084472656,12.659455299377441,27.33818244934082,12.794150352478027,30.20237922668457,12.681255340576172,26.825908660888672,12.949380874633789,25.5
26.231504440307617,13.14789867401123,25.592731475830078,12.588725090026855,25.442033767700195,12.683039665222168,23.989215850830078,12.987817764282227,24.730472564697266,12.358892440795898,50.9
27.030689239501953,12.58871841430664,29.717714309692383,12.689559936523438,27.52306365966797,12.785545349121094,29.374568939208984,12.875532150268555,25.839094161987305,12.936687469482422,22.900000000000006
25.8227596282959,12.638753890991211,26.37474250793457,12.594200134277344,25.959226608276367,12.431514739990234,26.543561935424805,12.733545303344727,27.045310974121094,13.148488998413086,16.900000000000006
28.10338592529297,13.311748504638672,28.58786392211914,12.856693267822266,27.093551635742188,13.055192947387695,23.459741592407227,12.823362350463867,27.3747501373291,13.081671714782715,17.700000000000003
30.96743392944336,13.158878326416016,31.161182403564453,12.583351135253906,29.978107452392578,12.545177459716797,26.70033836364746,12.408590316772461,29.88898277282715,12.513237953186035,25.5
27.69109535217285,12.643057823181152,23.488859176635742,12.423030853271484,24.749927520751953,13.107205390930176,27.103443145751953,13.031925201416016,27.386089324951172,12.746438026428223,50.9
23.83384895324707,12.887382507324219,24.20738410949707,12.801443099975586,26.194698333740234,13.084417343139648,28.124448776245117,13.029877662658691,28.190855026245117,12.556241989135742,22.900000000000006
27.66339874267578,13.038082122802734,22.9481258392334,12.657594680786133,25.673065185546875,12.843409538269043,26.92977523803711,12.846832275390625,25.27883529663086,12.662087440490723,16.900000000000006
23.906103134155273,12.257157325744629,29.011682510375977,12.967869758605957,29.014432907104492,13.114535331726074,25.80931854248047,13.214025497436523,26.621782302856445,13.060222625732422,17.700000000000003
25.910924911499023,12.717416763305664,25.607446670532227,12.845244407653809,26.794355392456055,13.06238842010498,25.045663833618164,12.722195625305176,28.64924430847168,12.897627830505371,25.5
28.496122360229492,12.809946060180664,28.278236389160156,12.884520530700684,27.97905921936035,12.609184265136719,28.820323944091797,12.752853393554688,25.54154396057129,12.690924644470215,22.769999999999996
32.23854446411133,13.056830406188965,30.027555465698242,12.799455642700195,28.50605010986328,12.780132293701172,27.002626419067383,13.126272201538086,26.3231143951416,12.980015754699707,16.67
26.629661560058594,12.467005729675293,28.44745445251465,12.846820831298828,30.3251953125,12.616775512695312,26.922515869140625,12.685834884643555,28.586009979248047,13.237525939941406,13.340000000000003
29.182518005371094,13.027702331542969,28.4083309173584,13.118386268615723,30.220247268676758,13.064366340637207,27.28850746154785,13.190289497375488,28.163537979125977,12.906982421875,31.810000000000002
27.66361427307129,13.297224044799805,27.038217544555664,12.738029479980469,26.825613021850586,13.119635581970215,31.153060913085938,12.915833473205566,25.54154396057129,12.690924644470215,12.030000000000001
27.82668113708496,13.117829322814941,29.503599166870117,12.922992706298828,31.46021270751953,12.523543357849121,28.326461791992188,12.946825981140137,26.418237686157227,12.990728378295898,23.700000000000003
25.66975212097168,12.376526832580566,26.076065063476562,12.966438293457031,26.258113861083984,12.962813377380371,27.585561752319336,13.177373886108398,25.624664306640625,13.027910232543945,23.700000000000003
28.752197265625,12.541110038757324,25.41651725769043,12.637304306030273,26.51613426208496,12.838241577148438,25.61961555480957,12.97856616973877,27.213260650634766,13.205143928527832,15.5
24.93931770324707,12.130558967590332,26.796247482299805,12.822609901428223,27.1340389251709,12.668545722961426,29.644920349121094,12.545478820800781,27.839542388916016,12.86153507232666,73.0
26.64588737487793,12.3907470703125,27.48114013671875,12.85782527923584,28.210294723510742,12.890563011169434,27.731740951538086,12.78316593170166,28.071712493896484,12.667253494262695,54.0
25.0609130859375,12.358272552490234,27.38294219970703,12.667757034301758,31.434722900390625,12.62801742553711,27.856712341308594,12.802217483520508,28.521713256835938,12.790666580200195,52.0
30.786035537719727,12.681114196777344,28.574703216552734,12.909496307373047,27.233539581298828,12.770971298217773,32.39857864379883,12.78874683380127,23.93162727355957,12.837153434753418,54.0
30.077322006225586,12.427986145019531,29.621089935302734,12.575657844543457,27.2237491607666,12.778846740722656,29.171459197998047,12.711852073669434,26.28425407409668,13.10958480834961,61.0
25.291841506958008,12.134860038757324,26.60664176940918,12.200615882873535,24.790538787841797,12.881123542785645,27.23910903930664,12.646003723144531,28.731365203857422,12.885943412780762,25.0
26.9894962310791,12.638253211975098,26.064451217651367,12.464167594909668,32.5052375793457,12.336213111877441,26.42554473876953,12.89644718170166,26.075185775756836,12.313552856445312,20.0
29.915433883666992,12.992751121520996,28.1590633392334,12.972323417663574,28.97418212890625,12.469249725341797,28.412532806396484,12.599406242370605,25.73967170715332,12.892178535461426,15.0
27.323095321655273,12.34388256072998,27.71019744873047,13.079895973205566,28.919036865234375,12.433954238891602,27.62232208251953,12.778175354003906,25.261764526367188,12.807578086853027,22.5
26.744844436645508,13.120538711547852,26.888385772705078,12.702727317810059,26.859722137451172,12.775650978088379,29.413673400878906,12.917025566101074,27.438568115234375,13.032140731811523,30.700000000000003
27.990415573120117,13.377856254577637,28.00600814819336,12.831284523010254,27.478261947631836,13.315558433532715,26.387197494506836,12.729918479919434,29.59142303466797,12.968652725219727,22.900000000000006
27.52111053466797,12.464797019958496,31.567306518554688,12.891175270080566,34.50072479248047,12.501380920410156,29.4525089263916,12.912520408630371,26.637353897094727,12.915840148925781,14.200000000000003
33.54821014404297,12.526138305664062,27.36793327331543,12.822145462036133,26.535648345947266,13.196399688720703,28.912750244140625,12.855073928833008,27.45110321044922,12.957656860351562,11.299999999999997
28.165679931640625,12.49457836151123,30.06367301940918,12.954224586486816,26.761837005615234,12.985723495483398,29.58186149597168,12.781998634338379,26.48807716369629,13.0020112991333,11.799999999999997
25.794490814208984,13.12244701385498,23.674091339111328,12.67210865020752,22.645902633666992,13.114245414733887,24.04361343383789,13.200874328613281,23.916114807128906,13.011282920837402,28.0
23.763111114501953,12.87672233581543,25.859703063964844,13.199172973632812,21.569866180419922,12.89671516418457,23.301340103149414,12.921175956726074,28.240196228027344,13.07612419128418,24.0
22.054340362548828,13.008323669433594,24.27179718017578,13.022719383239746,24.536527633666992,12.690861701965332,21.2386417388916,13.061639785766602,22.10285186767578,13.107006072998047,21.5
24.577407836914062,13.283231735229492,25.722814559936523,13.012351989746094,19.99778175354004,12.973955154418945,23.422832489013672,13.187444686889648,24.255964279174805,13.229543685913086,18.0
23.577163696289062,13.201385498046875,22.16611099243164,13.141435623168945,26.084623336791992,12.576140403747559,26.378076553344727,12.846583366394043,23.68419647216797,13.291085243225098,11.799999999999997
22.14842987060547,13.186976432800293,23.439315795898438,13.060482025146484,24.651168823242188,13.299463272094727,22.566341400146484,12.561079025268555,23.71232795715332,13.061873435974121,23.5
22.299589157104492,13.199986457824707,23.11322784423828,13.024304389953613,23.679874420166016,12.506608963012695,22.978534698486328,12.885628700256348,25.03082847595215,13.001450538635254,16.0
23.29914093017578,12.875163078308105,21.88726806640625,12.667332649230957,23.607954025268555,13.359977722167969,25.234773635864258,12.988361358642578,20.950525283813477,12.997611999511719,12.0
23.04731559753418,13.174541473388672,25.616518020629883,12.690788269042969,24.359344482421875,13.465245246887207,24.076589584350586,12.90551471710205,24.16436767578125,12.991656303405762,10.0
24.40034294128418,13.162909507751465,20.247543334960938,12.732573509216309,25.617891311645508,12.828176498413086,21.548351287841797,12.918012619018555,24.28026008605957,13.068029403686523,17.0
29.15918731689453,12.942155838012695,27.17707633972168,12.900338172912598,27.637563705444336,12.530896186828613,27.43425750732422,12.928715705871582,29.76052474975586,12.538766860961914,52.3
26.992877960205078,12.152438163757324,27.01360511779785,12.979047775268555,27.963571548461914,13.147224426269531,24.517681121826172,13.004789352416992,28.410682678222656,13.020781517028809,47.7
26.149866104125977,13.297337532043457,32.32295227050781,12.985955238342285,28.029691696166992,12.58676815032959,28.415279388427734,12.869599342346191,28.384033203125,13.007841110229492,43.4
28.72773551940918,13.133381843566895,29.78089141845703,12.905415534973145,27.928722381591797,12.481405258178711,28.040008544921875,12.839068412780762,29.939531326293945,12.862089157104492,40.6
29.374584197998047,13.096853256225586,26.459152221679688,12.58233642578125,27.048152923583984,12.894871711730957,29.853960037231445,13.008813858032227,28.55854606628418,12.70664119720459,40.6
25.25249481201172,13.17017936706543,30.28106689453125,12.907103538513184,31.543384552001953,12.656815528869629,29.696834564208984,12.854366302490234,28.632713317871094,12.579855918884277,39.4
26.715089797973633,12.932080268859863,29.655620574951172,13.08510684967041,29.40357208251953,13.174010276794434,27.730939865112305,13.081160545349121,31.748117446899414,13.090523719787598,35.099999999999994
26.893932342529297,13.203594207763672,25.552001953125,12.674784660339355,29.515119552612305,13.103957176208496,27.064104080200195,12.804258346557617,27.672941207885742,13.021056175231934,52.3
29.263874053955078,12.594529151916504,30.028507232666016,12.952150344848633,31.207229614257812,12.416227340698242,24.126569747924805,12.761128425598145,26.836530685424805,13.037267684936523,47.7
28.488290786743164,12.452754974365234,26.85541343688965,13.1115083694458,24.55908966064453,12.599669456481934,28.73753547668457,13.282234191894531,26.613691329956055,12.967135429382324,43.4
32.93898010253906,12.155335426330566,27.6921443939209,13.200660705566406,29.653535842895508,13.141847610473633,27.87681770324707,12.778552055358887,29.47580337524414,13.07121467590332,40.6
27.526195526123047,13.057083129882812,29.06747055053711,12.475872039794922,29.288917541503906,12.508262634277344,31.47024917602539,12.62497329711914,27.429306030273438,12.936665534973145,40.6
26.095090866088867,13.254805564880371,23.830373764038086,12.491497039794922,27.739744186401367,13.281866073608398,28.196088790893555,13.177659034729004,33.786373138427734,12.818960189819336,39.4
28.88620376586914,12.790619850158691,27.744884490966797,13.07030200958252,26.545848846435547,12.520966529846191,29.616653442382812,12.734415054321289,29.57213020324707,13.18594741821289,35.099999999999994
28.39681625366211,12.74000358581543,29.627716064453125,12.766286849975586,26.90176010131836,13.129324913024902,27.83371925354004,12.47908878326416,29.505584716796875,12.830611228942871,25.0
27.610347747802734,12.71460247039795,29.195329666137695,12.986028671264648,28.484050750732422,12.524946212768555,24.341327667236328,12.875823974609375,28.794261932373047,13.103048324584961,21.0
26.00180435180664,12.674479484558105,29.849470138549805,13.001151084899902,28.81844139099121,13.142419815063477,28.824668884277344,13.139463424682617,27.697242736816406,13.054675102233887,16.0
34.511783599853516,12.694008827209473,29.008806228637695,12.785740852355957,29.6937255859375,12.989224433898926,29.999309539794922,12.552251815795898,28.82530975341797,12.366870880126953,11.0
26.875225067138672,13.162196159362793,27.676389694213867,13.043241500854492,29.295957565307617,12.390691757202148,29.931861877441406,12.677563667297363,28.16602897644043,12.602070808410645,14.0
28.199867248535156,13.245590209960938,26.211231231689453,12.997870445251465,26.60826301574707,12.4730806350708,27.735897064208984,13.183365821838379,25.654508590698242,13.056344985961914,27.0
27.849817276000977,13.088484764099121,27.167675018310547,13.092578887939453,27.38239097595215,12.293807983398438,27.6970272064209,12.99354362487793,28.14750862121582,12.490254402160645,16.5
28.278648376464844,12.828242301940918,31.014562606811523,12.627930641174316,25.884782791137695,12.983715057373047,25.61172103881836,12.69725513458252,28.09320640563965,12.783519744873047,11.0
25.3790283203125,12.507132530212402,27.73855209350586,12.972280502319336,26.76376724243164,13.018080711364746,25.55703353881836,12.739640235900879,26.043106079101562,12.760626792907715,38.75
25.232437133789062,12.142090797424316,27.643686294555664,12.448135375976562,28.245609283447266,12.367785453796387,26.53380012512207,12.79782772064209,26.454160690307617,12.938495635986328,30.0
26.140058517456055,12.955150604248047,26.374732971191406,12.510741233825684,26.19971466064453,12.666504859924316,24.30291748046875,12.59268569946289,30.005538940429688,12.613064765930176,23.799999999999997
27.57959747314453,12.699511528015137,27.68993377685547,12.541747093200684,27.575098037719727,12.785002708435059,28.069076538085938,13.00854206085205,25.893394470214844,12.574110984802246,20.0
26.646299362182617,12.515690803527832,27.33917236328125,12.5562744140625,28.12487030029297,13.214967727661133,27.54776382446289,13.185164451599121,31.188383102416992,12.192869186401367,26.0
25.03546905517578,12.826607704162598,24.710491180419922,12.666322708129883,27.16864776611328,12.720754623413086,25.79373550415039,12.988956451416016,25.70471954345703,12.884265899658203,23.0
30.541473388671875,12.28553295135498,26.527559280395508,12.780370712280273,26.818973541259766,13.19737720489502,26.88273048400879,12.843732833862305,27.1229190826416,12.892305374145508,17.0
27.40267562866211,13.143940925598145,27.505796432495117,12.513830184936523,30.593151092529297,13.116522789001465,26.070205688476562,12.682502746582031,24.51026153564453,12.685113906860352,12.5
25.30796241760254,12.762459754943848,26.17768669128418,12.378486633300781,26.8282527923584,12.534945487976074,25.327810287475586,12.773492813110352,24.64256477355957,12.79398250579834,67.5
24.13859748840332,13.117924690246582,26.087907791137695,13.10093879699707,25.992794036865234,12.84192180633545,25.40753936767578,12.776933670043945,26.970184326171875,13.072818756103516,20.0
24.994964599609375,13.089649200439453,25.04528045654297,12.89017105102539,26.229066848754883,12.769020080566406,28.32151222229004,12.63196849822998,28.4422607421875,12.671792984008789,34.5
31.29147720336914,12.432243347167969,26.53386116027832,12.894383430480957,26.421649932861328,13.151129722595215,26.0550594329834,12.731127738952637,27.268035888671875,13.2061767578125,27.0
25.725337982177734,13.208691596984863,25.71204376220703,12.84579086303711,26.370222091674805,13.108609199523926,25.498132705688477,12.976436614990234,26.673370361328125,12.827386856079102,20.5
24.343761444091797,13.178979873657227,26.460357666015625,12.823226928710938,25.15056037902832,12.936460494995117,25.682514190673828,13.120109558105469,25.744585037231445,12.935515403747559,11.439999999999998
23.1683406829834,13.417329788208008,18.85810089111328,12.986621856689453,23.736984252929688,13.476951599121094,24.7552490234375,13.21752643585205,23.654048919677734,12.849881172180176,17.299999999999997
20.507644653320312,13.034128189086914,22.8680419921875,13.278556823730469,21.53260612487793,13.289619445800781,20.345260620117188,12.67689037322998,22.175819396972656,13.222127914428711,17.5
22.067455291748047,12.69762134552002,27.07737922668457,13.093282699584961,23.5760440826416,13.133726119995117,20.571622848510742,13.200814247131348,22.594335556030273,13.393519401550293,16.0
23.1712646484375,13.557345390319824,29.683773040771484,13.084111213684082,23.656326293945312,12.690509796142578,22.889446258544922,12.875275611877441,23.773771286010742,12.944382667541504,10.0
22.73552703857422,12.699652671813965,23.444250106811523,13.1808500289917,26.802928924560547,13.432204246520996,23.1954345703125,13.402933120727539,24.951061248779297,12.930264472961426,19.0
21.665782928466797,13.22269058227539,19.0257568359375,12.930230140686035,20.766765594482422,12.97277545928955,22.63774299621582,13.04679012298584,21.241727828979492,13.222211837768555,20.5
24.770259857177734,13.192708969116211,25.935514450073242,13.083590507507324,25.913837432861328,12.780967712402344,25.339406967163086,12.896660804748535,29.706520080566406,13.006159782409668,28.75
25.263206481933594,12.445642471313477,26.623323440551758,12.7544584274292,26.230131149291992,13.006233215332031,25.542415618896484,12.851746559143066,26.667888641357422,13.112363815307617,24.0
24.177040100097656,13.295905113220215,23.194364547729492,12.610799789428711,24.530454635620117,12.47916030883789,28.10260581970215,12.901114463806152,25.661285400390625,13.018232345581055,23.129999999999995
25.056304931640625,12.748032569885254,27.53821563720703,12.583868980407715,26.281702041625977,12.805816650390625,26.486845016479492,12.775280952453613,27.918685913085938,12.60540771484375,21.629999999999995
25.35129165649414,13.103940963745117,23.84940528869629,12.421595573425293,25.2412109375,12.846136093139648,24.90163230895996,13.013434410095215,26.64795684814453,12.443236351013184,26.799999999999997
25.46413230895996,12.666576385498047,24.414934158325195,12.568098068237305,25.879762649536133,12.887171745300293,26.257686614990234,13.03290843963623,25.142484664916992,12.668669700622559,32.0
27.940210342407227,12.508283615112305,22.742616653442383,12.62652587890625,25.633995056152344,12.305771827697754,25.167476654052734,12.574592590332031,30.093637466430664,12.997342109680176,36.25
25.288591384887695,13.217508316040039,26.140064239501953,12.530293464660645,25.270387649536133,12.5596342086792,24.37247657775879,12.504327774047852,23.9492244720459,12.85299301147461,30.599999999999994
28.233884811401367,12.860034942626953,28.944385528564453,12.968526840209961,31.076875686645508,12.966660499572754,27.67841911315918,12.598442077636719,26.258424758911133,12.91747760772705,28.5
23.146320343017578,12.336660385131836,26.365808486938477,12.936885833740234,24.41959571838379,12.495878219604492,26.711181640625,12.789200782775879,25.068511962890625,13.002069473266602,23.0
24.642641067504883,13.231879234313965,25.14877700805664,12.516790390014648,25.141225814819336,12.526488304138184,24.228252410888672,12.70998477935791,26.128007888793945,12.807581901550293,28.75
24.693422317504883,12.36722469329834,30.944339752197266,12.805261611938477,24.097288131713867,12.39759349822998,22.356061935424805,12.490951538085938,25.21371078491211,13.035133361816406,32.5
23.63486671447754,12.644238471984863,28.032243728637695,12.752972602844238,24.883892059326172,12.506930351257324,25.041522979736328,12.92098331451416,24.611770629882812,13.047025680541992,65.8
24.01059913635254,12.549370765686035,24.90991973876953,13.145943641662598,26.24034309387207,12.796289443969727,25.092615127563477,12.969314575195312,25.90697479248047,12.597071647644043,51.3
23.052452087402344,12.314803123474121,25.333282470703125,12.897765159606934,27.73695945739746,12.732563018798828,24.922853469848633,13.032210350036621,24.73818016052246,12.691596031188965,40.5
28.81549072265625,12.973459243774414,26.39629554748535,12.253412246704102,25.909423828125,12.468485832214355,22.619272232055664,12.997950553894043,20.876049041748047,12.765707015991211,12.299999999999997
24.32734489440918,12.284405708312988,25.10869789123535,12.410764694213867,24.2741641998291,12.47719669342041,25.622840881347656,12.958902359008789,26.27488899230957,12.778667449951172,21.299999999999997
26.60981559753418,13.029497146606445,29.66054344177246,12.541214942932129,27.36231803894043,13.117035865783691,23.58849334716797,12.828038215637207,24.93659210205078,12.612334251403809,48.8
24.758623123168945,13.175296783447266,26.868621826171875,12.81455135345459,28.041118621826172,12.3976469039917,25.841684341430664,12.831762313842773,24.80902862548828,12.688602447509766,38.0
24.01759147644043,12.683788299560547,27.379026412963867,13.014933586120605,29.619543075561523,12.446378707885742,27.81035041809082,13.043695449829102,26.984397888183594,12.798211097717285,28.0
23.09087371826172,12.666413307189941,25.71013832092285,12.827621459960938,24.092432022094727,13.128926277160645,23.80695343017578,13.069103240966797,25.60083770751953,13.04748821258545,39.0
28.803512573242188,12.595094680786133,26.525447845458984,12.739604949951172,24.687978744506836,12.374951362609863,25.527149200439453,12.71718978881836,25.103469848632812,12.916740417480469,35.5
25.176485061645508,12.442486763000488,21.017972946166992,12.422239303588867,24.55438232421875,12.457613945007324,27.724388122558594,13.021148681640625,25.889562606811523,12.978715896606445,34.0
25.460527420043945,12.740999221801758,26.417085647583008,12.9217529296875,24.915376663208008,13.078083038330078,28.35078239440918,12.816767692565918,25.551891326904297,12.626615524291992,18.0
28.524877548217773,12.404292106628418,26.251508712768555,12.907904624938965,25.532758712768555,12.898584365844727,24.504520416259766,12.656266212463379,27.517051696777344,12.462441444396973,30.0
30.913278579711914,12.941000938415527,24.74083709716797,12.63321590423584,24.418052673339844,13.10993480682373,23.99052619934082,12.567235946655273,24.430444717407227,12.787745475769043,20.0
25.605302810668945,13.034059524536133,21.293354034423828,12.820161819458008,23.01874542236328,12.380579948425293,25.218242645263672,12.614663124084473,27.145122528076172,12.630034446716309,20.0
22.860836029052734,13.01739501953125,26.70885467529297,12.535237312316895,23.46578598022461,12.769383430480957,22.93755531311035,12.83041000366211,27.69624900817871,12.78296947479248,23.53
30.261014938354492,13.202620506286621,25.17810821533203,12.498427391052246,25.425880432128906,13.274988174438477,29.854331970214844,12.91347885131836,25.07647132873535,12.253782272338867,22.810000000000002
24.470592498779297,12.55010986328125,26.176433563232422,12.85617733001709,27.626352310180664,12.630780220031738,23.618215560913086,12.79321575164795,23.367528915405273,12.856453895568848,29.730000000000004
29.206480026245117,13.062480926513672,29.039220809936523,12.910684585571289,25.42211151123047,12.908504486083984,27.099164962768555,13.01849365234375,25.859872817993164,12.811175346374512,28.0
29.22408103942871,12.83303451538086,24.332489013671875,12.674060821533203,26.284421920776367,12.751340866088867,28.517009735107422,12.921217918395996,27.988874435424805,12.593172073364258,25.0
25.447200775146484,12.572698593139648,27.60521697998047,12.947132110595703,27.633459091186523,13.029729843139648,28.668060302734375,13.042389869689941,28.950084686279297,12.888757705688477,21.700000000000003
27.310001373291016,12.5269193649292,28.542341232299805,12.83352279663086,25.714048385620117,12.575870513916016,27.667232513427734,12.770392417907715,32.74995040893555,12.71222972869873,21.0
26.127592086791992,12.290271759033203,28.192073822021484,13.048023223876953,27.72260856628418,12.511375427246094,27.986278533935547,12.916897773742676,27.412948608398438,12.827604293823242,15.0
25.08609390258789,12.40964126586914,29.288293838500977,13.10714340209961,25.8897762298584,12.684761047363281,25.994821548461914,12.780104637145996,26.36492156982422,12.648982048034668,11.099999999999994
24.86089324951172,13.318859100341797,23.984363555908203,12.65511703491211,23.32703971862793,12.986003875732422,27.572982788085938,13.046101570129395,26.28116798400879,12.575172424316406,16.900000000000006
29.36172866821289,13.182638168334961,23.10123634338379,13.137639045715332,24.611942291259766,12.698396682739258,24.105623245239258,13.448614120483398,23.252626419067383,12.979637145996094,17.0
21.151084899902344,13.30132007598877,22.88734245300293,13.074482917785645,29.337421417236328,13.035386085510254,27.062707901000977,12.912248611450195,25.263751983642578,12.518714904785156,10.5
22.382722854614258,12.483528137207031,23.642669677734375,12.536192893981934,28.510957717895508,12.654619216918945,22.070228576660156,13.222867012023926,24.7016544342041,12.518874168395996,17.0
21.40660858154297,13.29555892944336,23.803241729736328,13.277023315429688,23.70757484436035,12.686564445495605,26.571470260620117,13.284993171691895,26.49894142150879,13.196554183959961,39.82
22.98322868347168,13.400483131408691,23.46422004699707,13.243435859680176,21.779245376586914,13.245135307312012,22.0391845703125,12.768067359924316,21.577640533447266,13.11258316040039,32.0
23.187124252319336,13.3583984375,22.218868255615234,12.788585662841797,24.23530387878418,12.676259994506836,24.05144691467285,13.06669807434082,24.80659294128418,13.318218231201172,27.760000000000005
32.53999710083008,12.768567085266113,33.12199401855469,12.946125984191895,28.566890716552734,12.500443458557129,28.841873168945312,12.920528411865234,30.10549545288086,12.484066009521484,30.0
