seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,irreversible fouling ratio(%)
25.738962173461914,12.701150894165039,28.85038948059082,12.856400489807129,27.941844940185547,12.389244079589844,23.468114852905273,12.634122848510742,23.789031982421875,12.967751502990723,23.799999999999997
26.472761154174805,12.686051368713379,25.916881561279297,13.150142669677734,26.357206344604492,13.284918785095215,26.939043045043945,12.800707817077637,26.311399459838867,12.690607070922852,49.7
26.89983367919922,12.980340957641602,29.365917205810547,12.53604793548584,28.11234474182129,12.485837936401367,24.513057708740234,12.708308219909668,25.39242935180664,13.003630638122559,28.0
29.250335693359375,12.507013320922852,25.503679275512695,12.923025131225586,27.547897338867188,12.714069366455078,26.53626251220703,12.854850769042969,26.26409149169922,12.690972328186035,10.0
24.68585777282715,12.648635864257812,25.65985107421875,12.615046501159668,25.6789608001709,12.701571464538574,23.235984802246094,12.52567195892334,26.26567840576172,12.978934288024902,31.0
26.777667999267578,13.11595344543457,27.198654174804688,12.831174850463867,24.20299530029297,12.840872764587402,25.132776260375977,13.017561912536621,25.308027267456055,12.913722038269043,28.0
23.552623748779297,12.19317626953125,30.47142791748047,12.80383586883545,29.048675537109375,12.612316131591797,25.882179260253906,13.185834884643555,26.21907615661621,13.13892936706543,21.0
26.047584533691406,12.97269058227539,26.266338348388672,12.915529251098633,25.475364685058594,12.517977714538574,26.49441909790039,13.034045219421387,24.979631423950195,12.974340438842773,18.0
25.620851516723633,12.880494117736816,26.44845199584961,12.93618106842041,20.959491729736328,12.464101791381836,25.078020095825195,12.765780448913574,26.673635482788086,12.665633201599121,60.0
24.645050048828125,13.138587951660156,29.070356369018555,12.902832984924316,27.098791122436523,12.152144432067871,25.88326644897461,13.185829162597656,26.47039222717285,13.018051147460938,57.5
28.402385711669922,12.31433391571045,29.881088256835938,12.777198791503906,26.516916275024414,13.307967185974121,25.505617141723633,12.827260971069336,24.39626693725586,13.069623947143555,53.0
25.485336303710938,12.671795845031738,24.86967658996582,12.527351379394531,31.41179656982422,12.665843963623047,27.120054244995117,13.034845352172852,24.514507293701172,12.276545524597168,55.0
29.195796966552734,12.215863227844238,28.754348754882812,13.05567741394043,27.99561309814453,12.58909797668457,25.954524993896484,13.18606948852539,23.1490535736084,12.784430503845215,57.0
25.290966033935547,12.720962524414062,26.569984436035156,13.090149879455566,24.488155364990234,12.750079154968262,28.798410415649414,12.909841537475586,25.96970558166504,12.773819923400879,50.9
25.651689529418945,12.443843841552734,22.98157501220703,12.432254791259766,28.476848602294922,12.930167198181152,27.320270538330078,12.965437889099121,26.268104553222656,13.198917388916016,22.900000000000006
25.60540771484375,13.079139709472656,26.22150421142578,12.92803955078125,29.03093719482422,12.827685356140137,25.395572662353516,12.873770713806152,25.74651527404785,12.874526977539062,16.900000000000006
24.619632720947266,12.21642017364502,28.168996810913086,12.56677532196045,28.841846466064453,12.32219123840332,25.5025691986084,12.644658088684082,33.53844451904297,12.507262229919434,17.700000000000003
24.47405242919922,12.994779586791992,22.55672836303711,12.272976875305176,26.125072479248047,13.026179313659668,27.562549591064453,12.800456047058105,24.08776092529297,12.975844383239746,25.5
26.71341323852539,12.877730369567871,26.482301712036133,12.398969650268555,26.989328384399414,13.191055297851562,26.167749404907227,13.035849571228027,23.686614990234375,12.958588600158691,50.9
26.48159408569336,13.056572914123535,26.352108001708984,12.896330833435059,22.531370162963867,12.936938285827637,24.524106979370117,12.603522300720215,26.311389923095703,13.192843437194824,22.900000000000006
23.948394775390625,13.072847366333008,25.099510192871094,12.830158233642578,25.241907119750977,12.681708335876465,26.259910583496094,12.971626281738281,30.550294876098633,12.548978805541992,16.900000000000006
25.43059539794922,13.168996810913086,26.111515045166016,13.16235065460205,25.482481002807617,13.181276321411133,27.756752014160156,12.815515518188477,24.348072052001953,13.052846908569336,17.700000000000003
26.352706909179688,12.741612434387207,26.243295669555664,12.928024291992188,28.851486206054688,12.466168403625488,26.666147232055664,13.049051284790039,24.819210052490234,12.825080871582031,25.5
29.86257553100586,13.078046798706055,25.568330764770508,12.900392532348633,26.37080192565918,12.976861953735352,27.03346824645996,12.804704666137695,26.800573348999023,12.909941673278809,50.9
26.019962310791016,12.394750595092773,26.192472457885742,13.068622589111328,31.12087631225586,12.798425674438477,26.58129119873047,13.037949562072754,25.196760177612305,12.60830020904541,22.900000000000006
25.37613868713379,13.02739143371582,25.912342071533203,13.16651439666748,26.894805908203125,12.285032272338867,26.947927474975586,13.02811050415039,24.53814125061035,12.990778923034668,16.900000000000006
25.03986930847168,13.05136489868164,24.896289825439453,12.982861518859863,27.40831184387207,12.295567512512207,25.239131927490234,12.839590072631836,29.234561920166016,12.59542465209961,17.700000000000003
22.91018295288086,12.647806167602539,23.027238845825195,12.721465110778809,27.157899856567383,12.817140579223633,27.600929260253906,12.790040969848633,25.932634353637695,12.980567932128906,25.5
25.43821144104004,13.07396125793457,25.135623931884766,12.566200256347656,25.25039291381836,12.691849708557129,25.07461929321289,13.024114608764648,24.427371978759766,12.420147895812988,50.9
27.015932083129883,12.603416442871094,27.698627471923828,12.771577835083008,26.913570404052734,12.836750984191895,28.966577529907227,12.874094009399414,25.207660675048828,13.061936378479004,22.900000000000006
25.775598526000977,12.668917655944824,26.133432388305664,12.69277572631836,25.547321319580078,12.46953010559082,25.593486785888672,12.813028335571289,27.160778045654297,13.17093276977539,16.900000000000006
26.971309661865234,13.286395072937012,27.841442108154297,12.899870872497559,26.139747619628906,13.061325073242188,23.4986572265625,12.799866676330566,27.500804901123047,13.110723495483398,17.700000000000003
30.159420013427734,13.164266586303711,30.601856231689453,12.693883895874023,27.918785095214844,12.70106315612793,24.88512420654297,12.603740692138672,28.607242584228516,12.537196159362793,25.5
26.934389114379883,12.622600555419922,25.24652099609375,12.439040184020996,25.391653060913086,13.189371109008789,26.91931915283203,13.004436492919922,25.813180923461914,12.79280948638916,50.9
25.764616012573242,12.97272777557373,23.657848358154297,12.782845497131348,25.96108627319336,13.185311317443848,30.842205047607422,12.876274108886719,28.055400848388672,12.616684913635254,22.900000000000006
29.146806716918945,12.988381385803223,22.51482391357422,12.612991333007812,25.044662475585938,12.892009735107422,26.26161003112793,12.867877960205078,26.506391525268555,12.729803085327148,16.900000000000006
22.735328674316406,12.231611251831055,29.690359115600586,12.982415199279785,29.989763259887695,13.034972190856934,25.63128662109375,13.173361778259277,26.101970672607422,13.14237117767334,17.700000000000003
25.8822021484375,12.75429630279541,24.449199676513672,12.826239585876465,26.646074295043945,13.008109092712402,25.668004989624023,12.816847801208496,28.91385841369629,12.909658432006836,25.5
26.149974822998047,12.78587818145752,25.59322166442871,12.965398788452148,26.132768630981445,12.548922538757324,25.92959976196289,12.831165313720703,24.649019241333008,12.896330833435059,22.769999999999996
28.60592269897461,13.161541938781738,26.1583309173584,12.96288776397705,26.439451217651367,12.807104110717773,26.286041259765625,13.03856086730957,25.106386184692383,13.026185989379883,16.67
24.68964958190918,12.44721794128418,25.770263671875,12.98164176940918,26.560529708862305,12.888656616210938,24.952627182006836,12.827139854431152,26.205808639526367,13.200559616088867,13.340000000000003
26.998584747314453,13.065634727478027,26.601408004760742,13.137711524963379,26.44643783569336,13.172575950622559,25.63951301574707,13.173778533935547,25.79615592956543,12.953008651733398,31.810000000000002
26.42755126953125,13.2658052444458,24.88591194152832,12.952605247497559,25.431026458740234,13.230216979980469,27.269201278686523,13.014668464660645,24.649019241333008,12.896330833435059,12.030000000000001
26.413414001464844,13.081014633178711,25.743593215942383,12.908757209777832,30.13007164001465,12.675503730773926,26.691160202026367,13.007818222045898,25.07958221435547,13.028742790222168,23.700000000000003
25.93006134033203,12.395902633666992,26.62108612060547,13.061302185058594,26.13701820373535,13.169449806213379,29.276885986328125,13.068402290344238,26.08919334411621,13.05160140991211,23.700000000000003
26.93131446838379,12.637812614440918,25.94046401977539,12.698644638061523,26.318992614746094,12.848262786865234,25.769521713256836,13.025400161743164,26.05539321899414,13.203003883361816,15.5
23.605684280395508,12.231492042541504,25.77648162841797,12.922638893127441,25.17267417907715,12.804817199707031,29.40785789489746,12.68792724609375,26.6624755859375,12.952892303466797,73.0
25.595624923706055,12.456130027770996,26.08201026916504,12.926770210266113,27.22603988647461,13.008151054382324,26.420198440551758,12.773157119750977,26.396074295043945,12.729714393615723,54.0
24.12049102783203,12.415056228637695,25.484241485595703,12.718958854675293,30.19745445251465,12.85569953918457,26.29513931274414,12.866202354431152,25.059724807739258,13.002121925354004,52.0
29.733171463012695,12.60352611541748,27.733041763305664,13.009661674499512,26.784542083740234,12.964581489562988,33.87995910644531,12.822728157043457,24.649818420410156,13.061755180358887,54.0
30.024580001831055,12.539084434509277,27.80649185180664,12.702974319458008,26.046688079833984,12.84521770477295,28.42784881591797,12.7316255569458,25.651710510253906,13.19101619720459,61.0
24.92188262939453,12.145395278930664,23.411447525024414,12.09762954711914,23.17922592163086,12.968842506408691,27.169782638549805,12.742358207702637,26.51356315612793,13.099893569946289,25.0
25.60348892211914,12.694860458374023,23.302989959716797,12.487494468688965,33.2817268371582,12.334901809692383,25.156333923339844,12.697083473205566,24.485761642456055,12.429747581481934,20.0
28.682897567749023,13.056116104125977,26.655731201171875,13.03763484954834,26.206619262695312,12.530389785766602,26.095645904541016,12.6812744140625,24.952499389648438,12.987505912780762,15.0
25.104162216186523,12.410536766052246,26.22705078125,13.145962715148926,26.78118133544922,12.485947608947754,26.10184669494629,12.666633605957031,23.855653762817383,12.898500442504883,22.5
27.69024658203125,13.112540245056152,25.47848129272461,12.631875038146973,25.46337127685547,12.809632301330566,26.142311096191406,12.86748218536377,24.885066986083984,13.080754280090332,30.700000000000003
26.67855453491211,13.287248611450195,26.315366744995117,12.92747688293457,26.030757904052734,13.296554565429688,24.96376609802246,12.789043426513672,27.19953727722168,13.093679428100586,22.900000000000006
25.17354965209961,12.44515323638916,26.75408172607422,12.980384826660156,29.251314163208008,12.83570384979248,26.16200065612793,12.866964340209961,24.99590301513672,12.92555046081543,14.200000000000003
28.458160400390625,12.71303939819336,25.18316650390625,12.961198806762695,25.29589080810547,13.249176979064941,25.93032455444336,12.859435081481934,25.600282669067383,13.119338989257812,11.299999999999997
25.619247436523438,12.4564847946167,26.318944931030273,12.927270889282227,24.92628288269043,13.160131454467773,26.601457595825195,12.81052017211914,25.115755081176758,13.030939102172852,11.799999999999997
27.816734313964844,13.082674980163574,25.401887893676758,12.606419563293457,25.350406646728516,13.018927574157715,26.678953170776367,13.034757614135742,27.150367736816406,13.070100784301758,28.0
26.1619930267334,12.785259246826172,27.609895706176758,13.118330001831055,25.234554290771484,12.910758972167969,25.97500228881836,12.796670913696289,29.385515213012695,12.950182914733887,24.0
25.14700698852539,12.946611404418945,26.248332977294922,12.938319206237793,26.04123306274414,12.549917221069336,24.52895736694336,12.95264720916748,24.784324645996094,12.997431755065918,21.5
26.10946273803711,13.166548728942871,27.483871459960938,12.933674812316895,23.251440048217773,13.042017936706543,25.86362075805664,13.128233909606934,26.014554977416992,13.05270004272461,18.0
26.26626205444336,13.070855140686035,24.464550018310547,13.094425201416016,27.56016731262207,12.479257583618164,27.025344848632812,12.791301727294922,25.88494300842285,13.19588851928711,11.799999999999997
26.105710983276367,13.148703575134277,26.08424186706543,12.927151679992676,26.80278205871582,13.244782447814941,24.741485595703125,12.622430801391602,26.325302124023438,13.011564254760742,23.5
25.010982513427734,13.041866302490234,25.98959732055664,12.914541244506836,25.256818771362305,12.479524612426758,25.47615623474121,12.803194999694824,26.87251091003418,13.020933151245117,16.0
25.89449119567871,12.784433364868164,24.132854461669922,12.558080673217773,26.072450637817383,13.273530960083008,26.316375732421875,12.865869522094727,24.662616729736328,13.044652938842773,12.0
25.407302856445312,13.064380645751953,25.94083595275879,12.62132453918457,26.423391342163086,13.307711601257324,25.446496963500977,12.833553314208984,25.920392990112305,12.919656753540039,10.0
24.783803939819336,13.095526695251465,23.246023178100586,12.76172924041748,28.402664184570312,12.803068161010742,24.88454246520996,12.901890754699707,25.621440887451172,12.980250358581543,17.0
26.190202713012695,12.919705390930176,25.572721481323242,12.969144821166992,26.1758975982666,12.535887718200684,26.4349365234375,12.99055290222168,27.820560455322266,12.53817081451416,52.3
24.806007385253906,12.373114585876465,25.923494338989258,13.11644172668457,25.516395568847656,13.18983268737793,25.467187881469727,13.014302253723145,25.93143653869629,12.980234146118164,47.7
26.03946876525879,13.273518562316895,27.17828941345215,13.006494522094727,26.159671783447266,12.545571327209473,28.790868759155273,12.874618530273438,25.848045349121094,12.975341796875,43.4
26.70984649658203,13.160179138183594,26.218976974487305,12.988818168640137,26.02743148803711,12.713948249816895,25.85116958618164,12.820655822753906,26.666671752929688,12.938950538635254,40.6
27.077259063720703,13.222526550292969,25.23292350769043,12.607486724853516,25.609617233276367,12.845550537109375,26.663022994995117,13.031183242797852,26.316932678222656,12.69107723236084,40.6
25.37569808959961,13.146468162536621,26.862049102783203,12.987146377563477,27.350027084350586,12.899624824523926,26.19893455505371,12.856828689575195,26.42922019958496,12.645853042602539,39.4
24.10775375366211,12.801816940307617,26.819917678833008,13.038971900939941,26.228979110717773,13.19522476196289,26.548065185546875,13.032402038574219,29.865636825561523,13.076812744140625,35.099999999999994
26.695419311523438,13.16014575958252,25.122411727905273,12.62990665435791,27.144556045532227,13.221040725708008,25.519943237304688,12.813887596130371,25.788942337036133,12.97436809539795,52.3
26.682323455810547,12.706245422363281,26.360681533813477,12.926813125610352,26.62352180480957,12.740792274475098,22.624000549316406,12.67141342163086,24.9693660736084,13.13094425201416,47.7
25.970491409301758,12.447529792785645,25.634002685546875,13.1459379196167,24.129751205444336,12.745530128479004,26.128772735595703,13.18578815460205,25.149784088134766,13.024731636047363,43.4
28.590473175048828,12.286169052124023,26.110309600830078,13.164161682128906,27.225780487060547,13.236457824707031,25.780149459838867,12.809917449951172,26.24591064453125,13.137321472167969,40.6
26.759885787963867,13.072124481201172,26.210920333862305,12.601373672485352,25.76509666442871,12.630308151245117,28.349279403686523,12.763671875,25.436269760131836,13.006304740905762,40.6
25.993301391601562,13.173511505126953,25.962547302246094,12.60103988647461,26.028608322143555,13.276047706604004,26.179975509643555,13.16868782043457,28.12607765197754,13.088099479675293,39.4
26.306833267211914,12.780969619750977,26.260282516479492,13.142067909240723,25.518156051635742,12.534187316894531,26.643081665039062,12.801206588745117,26.617341995239258,13.190378189086914,35.099999999999994
26.73893165588379,12.759050369262695,26.279911041259766,12.904842376708984,25.89046287536621,13.229179382324219,25.449182510375977,12.72517204284668,28.958587646484375,12.83234977722168,25.0
26.00473403930664,12.764945983886719,26.232452392578125,13.007302284240723,26.316299438476562,12.536623001098633,24.950931549072266,12.985735893249512,26.364295959472656,13.049042701721191,21.0
24.941375732421875,12.752670288085938,26.080028533935547,12.999008178710938,25.894044876098633,13.186501502990723,26.189817428588867,13.167747497558594,25.451824188232422,13.004852294921875,16.0
34.120994567871094,12.695985794067383,26.028329849243164,12.90698528289795,26.098901748657227,13.154441833496094,28.922340393066406,12.681022644042969,26.448476791381836,12.583892822265625,11.0
27.30006217956543,13.00033950805664,25.435943603515625,13.015580177307129,27.000839233398438,12.7394437789917,27.191755294799805,12.678515434265137,26.598751068115234,12.61439323425293,14.0
26.474254608154297,13.276488304138184,24.098407745361328,13.048415184020996,24.003793716430664,12.480039596557617,26.29360008239746,13.181998252868652,24.881879806518555,13.16757869720459,27.0
25.335237503051758,13.105234146118164,25.566076278686523,13.1478910446167,27.23533058166504,12.330094337463379,25.2365779876709,13.002120018005371,27.374568939208984,12.661789894104004,16.5
25.971616744995117,12.921708106994629,30.70112419128418,12.720855712890625,24.730552673339844,13.091157913208008,24.305091857910156,12.287846565246582,26.516761779785156,12.995306015014648,11.0
23.157821655273438,12.601576805114746,25.93018341064453,13.037638664245605,25.635183334350586,13.129701614379883,22.809040069580078,12.819925308227539,24.803417205810547,12.820831298828125,38.75
25.184804916381836,12.237764358520508,25.69385528564453,12.573752403259277,26.853622436523438,12.408804893493652,25.053070068359375,12.8447847366333,24.91094207763672,12.984251022338867,30.0
24.844707489013672,12.910940170288086,24.734529495239258,12.5679349899292,25.444873809814453,12.90041732788086,22.834487915039062,12.431324005126953,29.723058700561523,12.712831497192383,23.799999999999997
26.166725158691406,12.785601615905762,27.661882400512695,12.832079887390137,26.397811889648438,12.84496021270752,26.03020668029785,13.03738021850586,24.036956787109375,12.79587173461914,20.0
25.455232620239258,12.585894584655762,25.71872329711914,12.543062210083008,26.893054962158203,13.28653335571289,25.963537216186523,13.185812950134277,29.83500099182129,12.434142112731934,26.0
23.784650802612305,12.711601257324219,25.293012619018555,12.86557388305664,26.32549285888672,12.79610538482666,24.262298583984375,12.827367782592773,24.17832374572754,12.974535942077637,23.0
29.014751434326172,12.372214317321777,25.23874282836914,12.844839096069336,25.6494140625,13.267502784729004,25.17519187927246,12.836013793945312,25.816120147705078,12.978060722351074,17.0
25.614547729492188,13.156988143920898,25.55276107788086,12.498483657836914,29.136764526367188,13.188382148742676,25.38861846923828,12.827278137207031,24.452009201049805,12.829504013061523,12.5
26.120668411254883,12.78596019744873,24.58009910583496,12.411123275756836,26.70184898376465,12.539816856384277,25.648378372192383,12.815812110900879,25.214712142944336,13.073628425598145,67.5
25.467844009399414,13.073250770568848,25.56438446044922,13.148741722106934,26.066272735595703,12.849685668945312,25.798593521118164,12.820245742797852,25.890851974487305,13.168603897094727,20.0
26.906137466430664,13.240495681762695,24.45160484313965,13.001667976379395,26.20208740234375,12.819226264953613,28.195541381835938,12.710437774658203,27.586345672607422,12.78656005859375,34.5
32.6123161315918,12.501702308654785,26.322097778320312,13.003066062927246,25.70683479309082,13.220727920532227,26.504566192626953,12.775181770324707,26.079349517822266,13.203238487243652,27.0
26.9976863861084,13.269886016845703,26.3727970123291,12.989452362060547,25.90068244934082,13.194984436035156,26.091445922851562,13.037311553955078,26.22903060913086,12.948084831237793,20.5
25.458415985107422,13.172327995300293,25.90217399597168,12.969630241394043,24.211580276489258,13.057906150817871,25.94390869140625,13.159130096435547,26.49317741394043,12.977204322814941,11.439999999999998
26.50751495361328,13.083223342895508,24.768016815185547,12.950357437133789,26.875133514404297,13.25857925415039,26.916597366333008,13.024937629699707,26.194257736206055,12.664637565612793,17.299999999999997
25.114116668701172,12.965197563171387,25.420791625976562,13.024250984191895,25.080215454101562,13.133447647094727,24.252273559570312,12.71064567565918,25.995813369750977,12.980700492858887,17.5
25.16197967529297,12.456982612609863,27.910581588745117,12.958320617675781,26.47760009765625,12.848714828491211,24.915180206298828,13.1225004196167,25.580657958984375,13.188405990600586,16.0
26.589162826538086,13.286587715148926,30.314647674560547,12.935449600219727,26.523075103759766,12.524128913879395,25.971464157104492,12.770956039428711,26.164194107055664,12.689773559570312,10.0
25.568300247192383,12.4577054977417,26.648313522338867,13.106317520141602,28.735610961914062,13.227753639221191,25.913558959960938,13.163349151611328,26.8967227935791,12.685819625854492,19.0
25.872112274169922,13.022366523742676,24.77105712890625,12.881134033203125,24.987991333007812,12.777965545654297,26.14359474182129,12.859380722045898,24.901803970336914,13.130821228027344,20.5
25.693145751953125,13.173884391784668,26.145105361938477,13.149579048156738,25.539953231811523,12.886125564575195,26.445247650146484,12.890281677246094,28.035015106201172,13.078206062316895,28.75
25.430700302124023,12.458155632019043,27.152713775634766,12.90496826171875,26.3326358795166,13.206182479858398,26.284292221069336,12.867634773254395,25.595077514648438,13.182175636291504,24.0
26.27120018005371,13.27801513671875,24.010269165039062,12.545639038085938,24.859384536743164,12.715084075927734,28.044986724853516,13.030450820922852,25.975183486938477,13.038955688476562,23.129999999999995
26.012083053588867,12.78276538848877,24.990053176879883,12.778989791870117,26.2696590423584,12.947468757629395,26.338428497314453,12.82005500793457,27.16547203063965,12.680963516235352,21.629999999999995
25.879980087280273,13.16439151763916,25.636302947998047,12.412030220031738,25.28338623046875,12.943591117858887,26.161087036132812,13.157646179199219,24.828800201416016,12.627683639526367,26.799999999999997
26.285831451416016,12.768487930297852,26.389188766479492,12.54305648803711,26.028522491455078,12.98269271850586,25.96902084350586,13.03476619720459,24.858245849609375,12.816081047058105,32.0
26.750160217285156,12.66600227355957,25.10726547241211,12.630011558532715,28.70016098022461,12.359431266784668,26.616008758544922,12.816278457641602,27.916013717651367,13.138354301452637,36.25
26.26736831665039,13.129631042480469,23.743791580200195,12.614494323730469,26.003822326660156,12.549407005310059,25.6284236907959,12.684483528137207,24.863143920898438,12.942873001098633,30.599999999999994
27.232450485229492,13.006139755249023,27.48453140258789,13.055240631103516,27.909618377685547,13.171313285827637,25.983253479003906,12.700286865234375,26.58974838256836,13.004536628723145,28.5
24.772132873535156,12.435534477233887,25.850170135498047,13.069232940673828,25.22569465637207,12.89835262298584,26.687942504882812,12.859116554260254,24.967647552490234,13.156475067138672,23.0
25.775897979736328,13.256633758544922,25.00532341003418,12.568974494934082,25.81780433654785,12.535603523254395,25.45532989501953,12.843649864196777,26.957672119140625,12.89389705657959,28.75
24.866748809814453,12.426080703735352,29.753196716308594,12.905496597290039,25.617788314819336,12.524341583251953,23.576396942138672,12.719758987426758,25.06950569152832,13.164542198181152,32.5
25.905654907226562,12.69849967956543,27.732425689697266,12.828689575195312,25.8189697265625,12.543124198913574,25.9089298248291,12.874853134155273,25.97644805908203,13.14346981048584,65.8
25.5793514251709,12.700084686279297,25.88969612121582,13.167008399963379,27.18296241760254,13.020946502685547,25.517019271850586,12.987569808959961,27.7596435546875,12.679586410522461,51.3
24.6866397857666,12.414268493652344,25.9509220123291,12.974709510803223,26.90092658996582,12.66706657409668,26.331649780273438,13.079916000366211,26.309497833251953,12.854710578918457,40.5
28.297067642211914,13.040708541870117,27.738243103027344,12.192304611206055,25.619470596313477,12.498493194580078,23.600427627563477,12.944371223449707,24.074249267578125,13.013182640075684,12.299999999999997
25.235639572143555,12.36557674407959,25.815095901489258,12.385452270507812,24.002756118774414,12.519487380981445,25.831321716308594,13.008003234863281,27.75886344909668,12.853191375732422,21.299999999999997
26.820110321044922,13.138233184814453,28.317428588867188,12.641531944274902,26.252283096313477,13.196869850158691,23.536048889160156,12.751880645751953,25.65555763244629,12.898783683776855,48.8
25.48906707763672,13.16490650177002,27.676876068115234,12.88740062713623,27.080476760864258,12.523580551147461,26.337100982666016,12.864869117736816,23.891809463500977,12.864006042480469,38.0
24.944229125976562,12.700939178466797,27.001983642578125,13.041467666625977,28.118621826171875,12.732208251953125,26.78350067138672,13.045120239257812,27.203895568847656,12.906347274780273,28.0
24.881683349609375,12.766559600830078,26.426673889160156,12.986977577209473,25.1103515625,13.252776145935059,25.083675384521484,13.165497779846191,26.078413009643555,13.14434814453125,39.0
24.720239639282227,12.590653419494629,27.1419677734375,12.891947746276855,24.199222564697266,12.638277053833008,25.941869735717773,12.806182861328125,26.064193725585938,13.025240898132324,35.5
25.40719223022461,12.45767593383789,24.755979537963867,12.492426872253418,25.482755661010742,12.526824951171875,28.125627517700195,12.913816452026367,25.879541397094727,13.036441802978516,34.0
26.502979278564453,12.775616645812988,25.864656448364258,13.056767463684082,25.791271209716797,13.18777847290039,25.44015884399414,12.807537078857422,25.706497192382812,12.887152671813965,18.0
26.444486618041992,12.559623718261719,25.869781494140625,12.984113693237305,25.83765411376953,12.985672950744629,24.7008113861084,12.683379173278809,25.44100570678711,12.684341430664062,30.0
31.79827880859375,13.072991371154785,24.935104370117188,12.62459945678711,25.907054901123047,13.198087692260742,25.05582618713379,12.69694995880127,25.39086151123047,13.029000282287598,20.0
26.474857330322266,13.080227851867676,22.49591636657715,12.926445007324219,24.375478744506836,12.397578239440918,25.341325759887695,12.742751121520996,27.194995880126953,12.885579109191895,20.0
24.761987686157227,13.080774307250977,27.854951858520508,12.576163291931152,25.83070182800293,12.823812484741211,23.134868621826172,12.838804244995117,27.990331649780273,12.899821281433105,23.53
30.41407585144043,13.215280532836914,27.10355567932129,12.356990814208984,26.14835548400879,13.30543041229248,33.691802978515625,12.764076232910156,25.716901779174805,12.43313217163086,22.810000000000002
26.64020347595215,12.661079406738281,27.654216766357422,12.902344703674316,27.923099517822266,12.829934120178223,25.77392578125,12.859848022460938,24.733301162719727,13.077917098999023,29.730000000000004
31.193265914916992,13.110103607177734,27.661951065063477,12.972260475158691,24.76512336730957,13.119114875793457,26.121858596801758,13.067299842834473,24.581790924072266,12.904220581054688,28.0
26.824527740478516,12.970391273498535,25.129722595214844,12.883929252624512,25.39441680908203,12.839208602905273,26.227415084838867,12.941729545593262,26.264904022216797,12.69110107421875,25.0
23.621240615844727,12.463249206542969,26.488862991333008,13.018356323242188,25.69208526611328,13.187581062316895,29.307254791259766,12.956947326660156,26.753662109375,13.126277923583984,21.700000000000003
26.464126586914062,12.54478645324707,26.867786407470703,12.907339096069336,25.358510971069336,12.688262939453125,27.798120498657227,12.841203689575195,29.896121978759766,12.939064979553223,21.0
25.40655517578125,12.304532051086426,26.317550659179688,13.122800827026367,25.910829544067383,12.543355941772461,25.916545867919922,12.894946098327637,26.421072006225586,12.870302200317383,15.0
25.377239227294922,12.441813468933105,26.985584259033203,13.156411170959473,25.664880752563477,12.806451797485352,26.073993682861328,12.821003913879395,26.313201904296875,12.691160202026367,11.099999999999994
26.633176803588867,13.285853385925293,25.43790626525879,12.631888389587402,24.553756713867188,13.171930313110352,26.709680557250977,13.045489311218262,26.419254302978516,12.665946006774902,16.900000000000006
28.120521545410156,13.059322357177734,24.311731338500977,12.938940048217773,26.176593780517578,12.539375305175781,25.83313751220703,13.183080673217773,25.604595184326172,13.096460342407227,17.0
25.61044692993164,13.251253128051758,25.514368057250977,12.97545051574707,28.017969131469727,12.836366653442383,27.404829025268555,12.970450401306152,26.643417358398438,12.593295097351074,10.5
24.890430450439453,12.423222541809082,25.326326370239258,12.604558944702148,29.554311752319336,12.840877532958984,25.003673553466797,13.151359558105469,26.55809783935547,12.593113899230957,17.0
25.830801010131836,13.253312110900879,25.706890106201172,13.008560180664062,25.74131965637207,12.53849983215332,26.92051124572754,13.159574508666992,27.723461151123047,13.14978313446045,39.82
25.89128303527832,13.176953315734863,25.564300537109375,13.003569602966309,25.191076278686523,13.181760787963867,25.14603614807129,12.814967155456543,25.541975021362305,13.028006553649902,32.0
25.96923828125,13.171903610229492,25.01778793334961,12.627540588378906,25.218883514404297,12.708846092224121,26.23497772216797,12.86758804321289,26.70053482055664,13.185212135314941,27.760000000000005
27.553112030029297,12.930763244628906,27.826799392700195,12.997833251953125,26.509702682495117,12.720844268798828,24.83944320678711,12.81617259979248,27.118785858154297,12.616878509521484,30.0
