seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,irreversible fouling ratio(%)
29.590070724487305,12.210455894470215,29.78937339782715,13.166415214538574,36.735069274902344,10.251712799072266,30.52280044555664,12.41201114654541,30.507736206054688,12.76506233215332,23.799999999999997
26.27191162109375,12.698040008544922,25.786935806274414,13.273466110229492,26.079957962036133,13.325716018676758,26.527969360351562,13.137674331665039,25.878650665283203,12.577406883239746,49.7
35.211402893066406,10.626152038574219,20.08248519897461,10.164312362670898,32.7587776184082,10.828633308410645,20.11475944519043,9.277236938476562,27.00982093811035,9.886449813842773,28.0
22.312976837158203,10.66698932647705,23.64064598083496,10.356487274169922,25.063913345336914,11.719545364379883,24.065086364746094,9.340348243713379,23.546770095825195,9.620803833007812,10.0
25.81884002685547,12.339435577392578,24.48036766052246,11.548726081848145,24.982301712036133,12.079044342041016,25.8485107421875,12.30356216430664,24.00429916381836,12.31518840789795,31.0
21.45823097229004,9.67031192779541,21.101356506347656,8.627226829528809,23.08591079711914,9.426891326904297,26.488475799560547,9.25496768951416,21.272613525390625,7.746584892272949,28.0
23.216609954833984,7.4864726066589355,24.063480377197266,10.203056335449219,20.91924285888672,7.662700176239014,26.488475799560547,9.25496768951416,27.916730880737305,8.237492561340332,21.0
25.00559425354004,8.245424270629883,28.417709350585938,8.2868013381958,24.26235008239746,8.618631362915039,25.336856842041016,10.090872764587402,26.13882827758789,9.701099395751953,18.0
41.200439453125,8.772905349731445,51.38555145263672,8.408721923828125,47.12940216064453,10.151647567749023,49.239646911621094,7.426730155944824,48.076499938964844,7.85784387588501,60.0
48.81367492675781,9.486721992492676,50.66533279418945,8.297478675842285,38.2027587890625,7.5339508056640625,55.66609191894531,7.570005416870117,51.5704231262207,7.7562479972839355,57.5
53.46696090698242,7.098155498504639,58.19274139404297,6.443266868591309,49.62290954589844,9.685736656188965,47.70063018798828,10.044232368469238,55.690486907958984,7.743795871734619,53.0
52.593414306640625,7.37863302230835,51.8580322265625,7.667740821838379,50.65538787841797,8.843403816223145,53.090415954589844,8.583003044128418,49.300933837890625,9.058614730834961,55.0
34.59137725830078,9.298213958740234,35.32039260864258,8.461411476135254,39.63859939575195,10.843832015991211,32.736572265625,8.930078506469727,33.948692321777344,9.152560234069824,57.0
32.392539978027344,12.376275062561035,28.261991500854492,13.174317359924316,29.41058921813965,13.192314147949219,30.58082389831543,12.577532768249512,31.00674819946289,12.803022384643555,50.9
25.10662269592285,12.494175910949707,25.308671951293945,12.363804817199707,25.685760498046875,13.236368179321289,25.26201629638672,12.605389595031738,27.463048934936523,12.52839183807373,22.900000000000006
23.865224838256836,12.81604290008545,22.84039306640625,12.73101806640625,24.730533599853516,13.177223205566406,21.321247100830078,12.12012767791748,21.59028434753418,12.01041316986084,16.900000000000006
22.441360473632812,12.375844955444336,23.667295455932617,13.01091194152832,22.94576644897461,11.958616256713867,23.562265396118164,12.701491355895996,22.62928009033203,12.193897247314453,17.700000000000003
25.630111694335938,12.732641220092773,25.3934268951416,12.358272552490234,24.87783432006836,13.092331886291504,25.776660919189453,12.840169906616211,25.089128494262695,12.177602767944336,25.5
29.60485076904297,13.274919509887695,26.248640060424805,12.473703384399414,28.297279357910156,13.484674453735352,27.62648582458496,13.111494064331055,29.080371856689453,13.03300666809082,50.9
24.65357780456543,13.028177261352539,26.089296340942383,13.088335037231445,24.745746612548828,13.36173152923584,25.799083709716797,12.977895736694336,24.818933486938477,12.885433197021484,22.900000000000006
25.345626831054688,13.088656425476074,25.19194793701172,13.300600051879883,25.712635040283203,13.325870513916016,25.312644958496094,13.09463882446289,23.115116119384766,12.248953819274902,16.900000000000006
24.851280212402344,13.045085906982422,24.833662033081055,13.191715240478516,23.94213104248047,13.18557357788086,25.67496109008789,13.11289119720459,23.64369010925293,12.551398277282715,17.700000000000003
25.260717391967773,13.119664192199707,25.87603759765625,13.125316619873047,25.897417068481445,13.31355094909668,24.506322860717773,12.853560447692871,24.505496978759766,12.57335376739502,25.5
46.044349670410156,8.962006568908691,43.91564178466797,9.558304786682129,42.76679992675781,9.68865966796875,47.20851516723633,8.170841217041016,42.21188735961914,10.257513999938965,50.9
23.508743286132812,9.115087509155273,23.50262451171875,8.750946044921875,23.392301559448242,8.65885066986084,23.67609405517578,9.893893241882324,25.560773849487305,10.20680046081543,22.900000000000006
19.548503875732422,9.801605224609375,18.021203994750977,7.9037275314331055,18.06270980834961,8.423802375793457,18.702136993408203,9.284138679504395,17.783103942871094,8.619770050048828,16.900000000000006
18.73923110961914,8.075767517089844,20.34888458251953,10.406253814697266,19.90433120727539,10.123895645141602,20.08238410949707,10.339178085327148,18.95886993408203,8.506418228149414,17.700000000000003
25.635337829589844,10.515254974365234,25.71149444580078,10.191442489624023,25.552995681762695,8.201717376708984,25.560745239257812,9.899748802185059,25.202035903930664,9.675472259521484,25.5
43.10210418701172,10.198616981506348,38.79693603515625,10.650291442871094,45.354408264160156,9.05771541595459,41.39509582519531,10.374079704284668,44.82501983642578,9.043108940124512,50.9
24.02720069885254,9.862469673156738,24.14322853088379,10.512635231018066,23.70869255065918,9.522995948791504,23.72776222229004,9.876469612121582,24.981569290161133,10.056962013244629,22.900000000000006
18.788158416748047,8.407370567321777,18.155437469482422,7.69442081451416,18.936382293701172,9.161148071289062,18.83246421813965,8.79082202911377,19.936168670654297,10.64526653289795,16.900000000000006
19.845779418945312,10.439667701721191,20.96510887145996,10.86013412475586,21.517303466796875,11.628835678100586,20.052019119262695,9.654143333435059,20.791364669799805,10.547014236450195,17.700000000000003
25.59919548034668,9.081246376037598,25.79621124267578,10.7344331741333,25.600521087646484,8.371024131774902,25.571147918701172,10.441142082214355,25.04355239868164,10.254881858825684,25.5
48.16626739501953,8.273643493652344,40.54505920410156,10.0562744140625,48.825531005859375,8.058117866516113,47.54352569580078,8.389371871948242,47.60020446777344,8.088644981384277,50.9
23.868688583374023,9.149795532226562,23.573965072631836,9.2035551071167,24.56728172302246,9.826871871948242,26.323238372802734,9.44119930267334,26.043869018554688,10.554933547973633,22.900000000000006
17.35196304321289,8.176069259643555,17.805404663085938,8.03676700592041,17.522815704345703,6.84321928024292,17.730712890625,8.060895919799805,17.200706481933594,7.429585933685303,16.900000000000006
18.1490478515625,6.2921223640441895,19.072153091430664,9.139909744262695,20.32461929321289,10.765316009521484,18.349550247192383,8.076167106628418,18.812177658081055,9.081059455871582,17.700000000000003
25.575721740722656,8.42985725402832,25.682720184326172,10.39565658569336,25.55743408203125,7.45240592956543,25.712268829345703,10.296077728271484,25.13654136657715,10.037952423095703,25.5
24.9493465423584,12.135640144348145,22.596912384033203,11.496025085449219,23.46527862548828,11.533445358276367,24.736234664916992,12.207963943481445,24.38748550415039,12.389177322387695,22.769999999999996
23.780471801757812,12.58717155456543,24.1617488861084,12.879157066345215,22.961931228637695,12.247283935546875,22.40216827392578,12.392476081848145,22.587501525878906,12.769355773925781,16.67
25.455902099609375,12.847207069396973,26.49793243408203,13.37382698059082,25.335298538208008,13.287747383117676,25.248239517211914,12.67492961883545,25.8114070892334,13.066935539245605,13.340000000000003
25.05868148803711,13.052751541137695,23.453563690185547,12.685547828674316,23.267555236816406,12.90213394165039,22.91065216064453,12.211502075195312,27.727725982666016,12.928449630737305,31.810000000000002
27.33745765686035,12.61009407043457,27.305753707885742,12.967641830444336,27.494176864624023,12.808259963989258,28.43071937561035,11.30777359008789,25.925859451293945,12.899526596069336,12.030000000000001
25.694175720214844,13.335596084594727,24.84740447998047,13.19338607788086,24.536705017089844,12.83712100982666,24.31336784362793,13.079110145568848,24.91310691833496,13.140894889831543,23.700000000000003
25.45037269592285,12.848876953125,25.881145477294922,13.293193817138672,26.339067459106445,13.37716007232666,25.761484146118164,13.13880729675293,26.1862850189209,13.154406547546387,23.700000000000003
26.080747604370117,12.698065757751465,26.194053649902344,13.22769546508789,26.065244674682617,12.88517951965332,26.096071243286133,13.135403633117676,26.036508560180664,13.096017837524414,15.5
29.674448013305664,12.697393417358398,41.69889831542969,10.111584663391113,47.960914611816406,9.320737838745117,48.369483947753906,9.076130867004395,41.083126068115234,10.278931617736816,73.0
29.448331832885742,12.70036506652832,40.3769416809082,11.06773567199707,57.229583740234375,8.836195945739746,56.572391510009766,9.677194595336914,41.89836883544922,9.991445541381836,54.0
37.818721771240234,11.447541236877441,57.88217544555664,10.135735511779785,51.20630645751953,8.558756828308105,49.951148986816406,10.402546882629395,59.331085205078125,8.498486518859863,52.0
42.838462829589844,11.355817794799805,44.938262939453125,11.136600494384766,52.38787078857422,10.921536445617676,58.89984130859375,9.646001815795898,37.4534912109375,11.594670295715332,54.0
33.648902893066406,12.11756420135498,32.52790451049805,12.891317367553711,35.11377716064453,11.909463882446289,35.46074676513672,11.776843070983887,29.254793167114258,12.889511108398438,61.0
24.23185920715332,11.56486701965332,20.991411209106445,8.735651016235352,23.860855102539062,11.536699295043945,23.55695915222168,11.142662048339844,21.532201766967773,9.804816246032715,25.0
21.43683433532715,9.775108337402344,21.143333435058594,8.402667999267578,20.649494171142578,9.646695137023926,20.403818130493164,9.177168846130371,20.777294158935547,8.623114585876465,20.0
22.43004608154297,11.847835540771484,22.371068954467773,10.434174537658691,21.996612548828125,9.549636840820312,21.06265640258789,9.633764266967773,21.813676834106445,10.261066436767578,15.0
23.794429779052734,12.140499114990234,22.888071060180664,12.645350456237793,23.186002731323242,11.56086254119873,22.449966430664062,12.255749702453613,23.754783630371094,12.865509033203125,22.5
24.960247039794922,7.674410343170166,24.6153621673584,7.948789596557617,26.449512481689453,8.974435806274414,26.424823760986328,10.010307312011719,26.40114974975586,9.902135848999023,30.700000000000003
24.538625717163086,8.161685943603516,26.832805633544922,8.387350082397461,24.772985458374023,8.282299041748047,26.25731658935547,9.097260475158691,22.638355255126953,8.029274940490723,22.900000000000006
18.780487060546875,9.020525932312012,23.293685913085938,11.605366706848145,19.363710403442383,9.313636779785156,19.497257232666016,7.736656188964844,17.19409942626953,7.3387603759765625,14.200000000000003
14.43630313873291,7.963591575622559,17.942617416381836,10.092315673828125,13.754067420959473,7.8736653327941895,21.829303741455078,11.767662048339844,15.009833335876465,8.973801612854004,11.299999999999997
16.310253143310547,6.969258785247803,16.831607818603516,7.830897331237793,17.299198150634766,9.436738967895508,26.76445770263672,12.69294548034668,18.54465675354004,9.212080955505371,11.799999999999997
25.749399185180664,10.750085830688477,23.266016006469727,9.18580436706543,20.772968292236328,9.488045692443848,24.919721603393555,10.315631866455078,22.431922912597656,9.358036994934082,28.0
19.236766815185547,9.016206741333008,19.721637725830078,9.419032096862793,19.372610092163086,9.508167266845703,19.67959976196289,10.843558311462402,22.062759399414062,10.927569389343262,24.0
15.874963760375977,9.394847869873047,15.794731140136719,9.025497436523438,18.32597541809082,10.804906845092773,15.723313331604004,9.495478630065918,16.620147705078125,10.935026168823242,21.5
21.19391632080078,12.420180320739746,14.891440391540527,9.730884552001953,16.01221466064453,10.988044738769531,15.943017959594727,10.71220588684082,24.874326705932617,13.137480735778809,18.0
26.190940856933594,13.338119506835938,25.47339630126953,13.277514457702637,23.7310791015625,12.251283645629883,25.414451599121094,12.691553115844727,25.28676986694336,13.05238151550293,11.799999999999997
20.218852996826172,7.882210731506348,27.654081344604492,8.11164379119873,19.650697708129883,8.520031929016113,20.99041748046875,8.008573532104492,27.007286071777344,10.62502384185791,23.5
23.87548828125,9.394816398620605,23.977590560913086,8.10463809967041,20.987489700317383,9.807784080505371,24.044628143310547,10.582125663757324,22.75331687927246,10.893280982971191,16.0
22.041337966918945,9.023707389831543,21.327991485595703,9.748025894165039,23.121662139892578,11.307106971740723,22.49603271484375,9.57947063446045,20.97562026977539,10.940962791442871,12.0
21.644847869873047,12.716873168945312,19.996191024780273,9.695032119750977,21.58649253845215,11.331273078918457,21.898374557495117,10.978072166442871,25.113162994384766,13.143898963928223,10.0
24.082693099975586,7.79446268081665,27.654081344604492,8.11164379119873,24.823322296142578,6.605737686157227,24.31659698486328,9.068463325500488,26.680519104003906,9.151900291442871,17.0
39.26553726196289,9.8724946975708,36.69831848144531,10.530163764953613,36.90275573730469,10.618133544921875,36.53431701660156,10.243623733520508,40.00166320800781,8.93532657623291,52.3
36.011802673339844,9.633602142333984,38.799861907958984,7.9057464599609375,38.28694534301758,8.887951850891113,37.34919738769531,8.81287956237793,40.07872009277344,9.154953956604004,47.7
43.4155158996582,9.704753875732422,44.47550582885742,10.085195541381836,38.00714111328125,10.113208770751953,36.611270904541016,10.27800464630127,45.62317657470703,8.557243347167969,43.4
41.04589080810547,8.364006996154785,43.81024169921875,9.823577880859375,42.58683776855469,9.527667999267578,45.53803253173828,8.934284210205078,42.90947723388672,9.27630615234375,40.6
41.53076934814453,8.964510917663574,42.56132888793945,8.010887145996094,41.75656509399414,9.209512710571289,42.595252990722656,8.58647632598877,38.82321548461914,10.04051399230957,40.6
33.9600715637207,10.8616361618042,28.62343406677246,12.29084587097168,30.966018676757812,12.136893272399902,32.86840057373047,12.022586822509766,32.508079528808594,11.351028442382812,39.4
23.94727897644043,12.802572250366211,25.178293228149414,12.28952407836914,24.373233795166016,12.898686408996582,24.501102447509766,12.70290470123291,22.719270706176758,12.441312789916992,35.099999999999994
40.0992317199707,8.17400074005127,40.219749450683594,9.374810218811035,36.912349700927734,11.08967113494873,39.28244400024414,10.187776565551758,34.3922004699707,10.999873161315918,52.3
39.49858093261719,7.393078804016113,40.836997985839844,8.978775978088379,39.667572021484375,6.35026741027832,40.655189514160156,9.771947860717773,39.6494026184082,8.771001815795898,47.7
47.70599365234375,8.389562606811523,43.81597137451172,9.989409446716309,44.513641357421875,9.504935264587402,42.74049377441406,8.721991539001465,36.53348159790039,9.770496368408203,43.4
41.90571594238281,10.534873962402344,42.74748229980469,9.667107582092285,39.04895782470703,10.633089065551758,41.94184875488281,8.674490928649902,45.808349609375,8.13269329071045,40.6
44.406166076660156,7.947091102600098,41.84584426879883,8.252044677734375,44.211875915527344,7.957401752471924,41.243324279785156,9.597112655639648,41.56290817260742,9.606740951538086,40.6
35.705291748046875,11.513505935668945,37.00535202026367,10.939477920532227,32.57219314575195,12.720125198364258,32.64016342163086,12.298190116882324,37.77037811279297,10.817773818969727,39.4
27.705345153808594,12.619405746459961,27.082988739013672,13.256425857543945,29.105257034301758,12.3018217086792,27.16598892211914,12.974813461303711,26.525636672973633,13.05270767211914,35.099999999999994
26.93571662902832,6.880404472351074,26.888933181762695,8.815841674804688,26.27094841003418,8.40588092803955,26.37409210205078,8.423850059509277,25.961685180664062,7.193233966827393,25.0
22.2738094329834,7.9763689041137695,25.396085739135742,9.183415412902832,22.313352584838867,6.9477691650390625,21.54004669189453,8.236305236816406,21.320274353027344,7.813806533813477,21.0
17.461990356445312,8.670093536376953,22.873205184936523,11.433324813842773,17.48119354248047,8.917397499084473,16.197723388671875,7.350784778594971,16.10297966003418,7.19457483291626,16.0
15.439078330993652,8.662681579589844,15.16093921661377,9.170146942138672,14.270309448242188,7.541433334350586,23.066967010498047,12.164253234863281,14.917169570922852,8.554564476013184,11.0
15.037026405334473,8.195955276489258,16.240371704101562,9.707324028015137,15.515368461608887,8.633395195007324,26.772157669067383,12.688748359680176,17.115074157714844,9.465180397033691,14.0
35.56553649902344,7.4240498542785645,32.113746643066406,7.143496513366699,33.1544189453125,8.902727127075195,33.99337387084961,7.212170600891113,36.54551696777344,7.711249351501465,27.0
26.064298629760742,9.148992538452148,20.056455612182617,8.764962196350098,23.445194244384766,9.567564010620117,21.919485092163086,9.036247253417969,23.65939712524414,8.04642391204834,16.5
16.264202117919922,7.569834232330322,17.853567123413086,5.725340366363525,16.996925354003906,8.309864044189453,18.052165985107422,7.228104591369629,17.536155700683594,7.933969020843506,11.0
37.98733901977539,8.764363288879395,39.468345642089844,8.312749862670898,42.85300827026367,7.0797295570373535,41.17689895629883,8.28487491607666,35.57049560546875,7.986408710479736,38.75
26.67798614501953,8.187667846679688,27.44356918334961,8.239972114562988,27.645540237426758,7.521817207336426,25.24431800842285,7.4090471267700195,26.502212524414062,8.494810104370117,30.0
19.615989685058594,9.051209449768066,17.118194580078125,7.454178333282471,16.655513763427734,7.356692790985107,18.19770050048828,8.308333396911621,15.086321830749512,7.486484050750732,23.799999999999997
11.258134841918945,7.258053779602051,15.900837898254395,9.027461051940918,16.82216453552246,9.654190063476562,16.41424560546875,9.889816284179688,13.931408882141113,9.450200080871582,20.0
31.443078994750977,7.996158599853516,32.118282318115234,7.653658866882324,32.637840270996094,8.84709358215332,34.22214889526367,7.6458258628845215,30.973426818847656,7.934207916259766,26.0
23.659114837646484,7.907341480255127,20.13309669494629,5.6360321044921875,22.56770133972168,7.967584133148193,20.95381736755371,7.558430194854736,19.056049346923828,6.984811782836914,23.0
11.279685974121094,6.247580528259277,14.626252174377441,6.651012897491455,14.17602252960205,6.953397750854492,15.638213157653809,7.034771919250488,13.222268104553223,7.037802219390869,17.0
17.799514770507812,10.222574234008789,16.39252471923828,9.22056770324707,18.243486404418945,9.61788558959961,18.57509994506836,9.315067291259766,13.588342666625977,8.998458862304688,12.5
24.4351863861084,11.950685501098633,23.301820755004883,11.326324462890625,23.892894744873047,11.569398880004883,26.199989318847656,13.026212692260742,24.122648239135742,11.919100761413574,67.5
46.974830627441406,11.219940185546875,36.006187438964844,12.868945121765137,38.040077209472656,12.307211875915527,25.582759857177734,13.026056289672852,36.263526916503906,12.629871368408203,20.0
27.398441314697266,11.569905281066895,27.389163970947266,10.646310806274414,26.90256118774414,10.659377098083496,27.240306854248047,10.238232612609863,26.565610885620117,10.68723201751709,34.5
26.817564010620117,9.073976516723633,27.915159225463867,9.218231201171875,27.335147857666016,9.617230415344238,27.434057235717773,9.296857833862305,27.520727157592773,10.091022491455078,27.0
22.913135528564453,10.149680137634277,23.703006744384766,11.891218185424805,26.07355308532715,10.963918685913086,25.787532806396484,10.754379272460938,26.195785522460938,11.308222770690918,20.5
22.548433303833008,11.20956039428711,24.289485931396484,12.854338645935059,25.724353790283203,13.322434425354004,25.33250617980957,12.901958465576172,25.90949058532715,12.774712562561035,11.439999999999998
24.102523803710938,13.035261154174805,24.956069946289062,13.138716697692871,25.49322509765625,13.338887214660645,24.50113296508789,12.959576606750488,24.689651489257812,12.469084739685059,17.299999999999997
17.764690399169922,9.201711654663086,23.056655883789062,12.440465927124023,20.389110565185547,11.873806953430176,19.85274887084961,11.121370315551758,15.874680519104004,7.970269680023193,17.5
16.000411987304688,9.221755981445312,22.56789779663086,11.978597640991211,17.36969757080078,10.407803535461426,15.654325485229492,8.896759986877441,15.054054260253906,7.375457763671875,16.0
19.257112503051758,8.594403266906738,21.24105453491211,9.955105781555176,18.400432586669922,7.306310176849365,19.031742095947266,9.894722938537598,18.18088722229004,7.864962577819824,10.0
18.04815101623535,10.337076187133789,14.903682708740234,8.251036643981934,16.494338989257812,9.19463062286377,17.860416412353516,7.869421005249023,20.647066116333008,9.887394905090332,19.0
16.477859497070312,9.273112297058105,23.03995132446289,10.801433563232422,21.413185119628906,10.008646965026855,22.58643913269043,11.06190299987793,18.095111846923828,9.979657173156738,20.5
29.264375686645508,6.714914798736572,29.380388259887695,6.52811336517334,29.5411319732666,7.258722305297852,27.843076705932617,6.6012749671936035,27.814340591430664,7.082253932952881,28.75
25.628841400146484,5.997189044952393,27.909496307373047,6.555481433868408,27.904863357543945,7.363733768463135,26.223201751708984,9.6729097366333,26.08302116394043,7.775154113769531,24.0
25.465595245361328,7.474442958831787,27.48148536682129,7.412501811981201,27.126529693603516,8.027114868164062,27.48657989501953,7.342036247253418,25.637252807617188,7.187738418579102,23.129999999999995
27.702808380126953,6.292351722717285,26.29319190979004,7.170217514038086,33.21092987060547,6.719783782958984,26.97426986694336,6.23230504989624,29.076255798339844,7.128346920013428,21.629999999999995
28.669633865356445,6.728180885314941,27.95465660095215,6.85764741897583,28.887298583984375,6.121488571166992,27.472057342529297,7.389729022979736,27.47724151611328,7.239226818084717,26.799999999999997
30.154205322265625,8.17680549621582,28.5670166015625,8.033981323242188,30.295625686645508,7.920220375061035,30.026845932006836,8.011273384094238,29.74171257019043,9.247459411621094,32.0
28.45313262939453,6.3739914894104,27.49869728088379,7.415924072265625,23.311073303222656,6.766325950622559,25.878841400146484,9.853375434875488,26.20597267150879,7.880828857421875,36.25
28.178638458251953,7.793056011199951,27.534053802490234,7.368890285491943,27.240482330322266,6.577552795410156,26.266822814941406,6.888021945953369,27.674345016479492,6.468232154846191,30.599999999999994
25.28713607788086,7.212336540222168,25.965885162353516,6.806128025054932,26.12466812133789,7.482872486114502,27.5084171295166,6.117307186126709,27.78048324584961,6.251027584075928,28.5
26.00051498413086,6.336348056793213,25.35910415649414,6.943628311157227,33.21092987060547,6.719783782958984,26.31702423095703,7.267059326171875,24.689210891723633,7.59564733505249,23.0
26.991077423095703,7.29876184463501,26.901174545288086,5.803495407104492,27.861787796020508,6.484732627868652,26.594614028930664,7.640952110290527,26.254953384399414,7.047833442687988,28.75
29.814781188964844,9.611543655395508,30.310653686523438,7.9248833656311035,27.412017822265625,9.324935913085938,30.40154266357422,7.141843318939209,28.35393524169922,9.597757339477539,32.5
35.36115646362305,8.694588661193848,34.793800354003906,9.11578369140625,38.097660064697266,9.971219062805176,43.58052062988281,7.8706793785095215,35.75710678100586,10.07457447052002,65.8
34.580726623535156,8.687374114990234,44.919921875,9.540761947631836,42.87383270263672,8.392264366149902,51.45771026611328,8.085280418395996,45.665924072265625,9.881246566772461,51.3
38.5780143737793,7.103908538818359,41.18018341064453,8.844244956970215,36.11986541748047,8.147189140319824,42.244651794433594,9.774397850036621,32.405086517333984,9.209616661071777,40.5
37.80873107910156,7.569958209991455,45.69512176513672,8.9686918258667,34.81249237060547,7.202398777008057,32.779056549072266,10.044238090515137,28.899171829223633,8.67192268371582,12.299999999999997
14.956073760986328,10.386178016662598,42.96506118774414,9.570068359375,20.03837776184082,9.287834167480469,29.224613189697266,10.521985054016113,16.776992797851562,9.289398193359375,21.299999999999997
33.35294723510742,10.51890754699707,33.784812927246094,10.960816383361816,32.697593688964844,11.103459358215332,32.186519622802734,11.385129928588867,29.40413475036621,10.667886734008789,48.8
28.561864852905273,8.089323043823242,37.39872741699219,7.557167053222656,35.58612060546875,9.501006126403809,33.59003829956055,9.129599571228027,33.332237243652344,10.349669456481934,38.0
33.38661193847656,8.973245620727539,28.963314056396484,9.55600357055664,29.109853744506836,7.091391086578369,34.91552734375,8.040499687194824,31.87179946899414,7.84072732925415,28.0
30.953386306762695,10.314265251159668,27.379650115966797,10.397789001464844,29.714088439941406,7.674964904785156,27.269351959228516,8.540802955627441,30.045425415039062,8.836376190185547,39.0
27.10597801208496,8.318272590637207,23.25728416442871,6.75694465637207,25.373323440551758,5.63676643371582,27.677457809448242,8.846274375915527,28.616500854492188,7.86616849899292,35.5
41.5971794128418,8.346851348876953,33.88182067871094,9.042634963989258,33.75545120239258,8.641057014465332,31.67745018005371,8.66706657409668,31.985647201538086,10.536055564880371,34.0
34.14407730102539,8.238774299621582,33.553497314453125,6.813061237335205,31.77726173400879,6.947372913360596,35.26641082763672,8.017129898071289,34.34771728515625,8.36122989654541,18.0
31.024255752563477,10.389117240905762,25.82792854309082,9.408804893493652,35.15692138671875,6.320347309112549,32.92858123779297,8.29082202911377,27.564472198486328,8.805790901184082,30.0
25.239013671875,10.029702186584473,23.381622314453125,7.873411655426025,23.673654556274414,9.682969093322754,24.79462432861328,9.004505157470703,25.69264030456543,10.134464263916016,20.0
23.40570831298828,8.092489242553711,22.540956497192383,8.127129554748535,22.89948844909668,9.495687484741211,25.0775203704834,9.573956489562988,24.49134635925293,9.539073944091797,20.0
21.781747817993164,7.629110813140869,21.8206787109375,8.727578163146973,23.461153030395508,9.690722465515137,21.420652389526367,8.112616539001465,22.78847312927246,8.576492309570312,23.53
25.52373504638672,9.347931861877441,25.233783721923828,10.161553382873535,24.62984848022461,9.565494537353516,25.479639053344727,8.704952239990234,23.347423553466797,9.213768005371094,22.810000000000002
23.777868270874023,10.357589721679688,23.45029067993164,11.052552223205566,22.629615783691406,10.646180152893066,23.256807327270508,9.546483993530273,23.30271339416504,10.029674530029297,29.730000000000004
52.7040901184082,8.606292724609375,43.85384750366211,9.6539306640625,51.041778564453125,8.485800743103027,54.747947692871094,7.968999862670898,48.26309585571289,9.457429885864258,28.0
48.983619689941406,9.256237983703613,41.960594177246094,8.89000129699707,31.716550827026367,10.629643440246582,39.4925537109375,10.023662567138672,39.36355209350586,9.957186698913574,25.0
31.51385498046875,13.00117301940918,26.122512817382812,12.902795791625977,26.449216842651367,12.366600036621094,23.655553817749023,12.288118362426758,35.47449493408203,11.348217010498047,21.700000000000003
24.327136993408203,12.620065689086914,24.56036376953125,13.162850379943848,23.79907989501953,13.405647277832031,25.2818603515625,12.992630958557129,24.837556838989258,12.453990936279297,21.0
25.37375831604004,12.84725284576416,25.73041343688965,13.277442932128906,24.68903923034668,12.341304779052734,26.25147819519043,13.164950370788574,25.37030792236328,12.921308517456055,15.0
19.910205841064453,9.812694549560547,20.3149356842041,9.913118362426758,19.08156967163086,8.148056030273438,20.11756706237793,9.617198944091797,26.0404052734375,12.487874031066895,11.099999999999994
17.065143585205078,10.089333534240723,16.476531982421875,9.716606140136719,13.892107963562012,7.595871448516846,17.174270629882812,10.4884614944458,26.71909523010254,12.48946475982666,16.900000000000006
26.115478515625,13.34096622467041,24.19416618347168,12.888611793518066,22.850605010986328,12.296248435974121,24.798110961914062,13.122532844543457,23.207035064697266,12.582171440124512,17.0
26.11760139465332,13.122650146484375,26.147777557373047,13.367318153381348,25.27300453186035,12.831869125366211,24.95916175842285,12.99936294555664,25.48440933227539,12.586793899536133,10.5
25.46031379699707,12.849150657653809,25.45799446105957,12.478714942932129,26.081296920776367,13.332354545593262,25.956546783447266,13.159562110900879,26.311410903930664,12.636728286743164,17.0
29.39447784423828,11.553760528564453,26.97681427001953,13.226391792297363,30.33675765991211,9.19964599609375,29.81753158569336,10.714892387390137,29.74460220336914,10.92848014831543,39.82
33.212486267089844,10.992993354797363,27.080541610717773,12.66141414642334,33.506412506103516,9.96002197265625,33.686241149902344,10.607054710388184,32.67121124267578,10.641094207763672,32.0
30.660581588745117,12.048176765441895,28.56847381591797,10.805109977722168,28.28792381286621,11.572689056396484,29.54793357849121,12.299241065979004,27.31501579284668,11.93077564239502,27.760000000000005
26.55153465270996,13.3426513671875,26.476848602294922,13.373739242553711,26.108291625976562,12.886980056762695,26.443483352661133,13.16755485534668,26.321136474609375,12.633036613464355,30.0
