seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,irreversible fouling ratio(%)
24.818674087524414,10.023550033569336,28.68956184387207,10.936202049255371,29.832202911376953,9.74582290649414,19.42937660217285,11.55066967010498,21.84963035583496,10.524089813232422,23.799999999999997
26.43514060974121,10.173075675964355,21.454322814941406,11.187658309936523,22.010562896728516,10.45495891571045,21.417346954345703,10.826939582824707,21.999961853027344,10.380104064941406,49.7
29.875452041625977,10.017789840698242,27.403013229370117,8.94432258605957,30.375612258911133,9.3710355758667,29.564891815185547,10.06584644317627,26.075523376464844,10.0938138961792,28.0
16.897361755371094,10.376728057861328,20.217613220214844,9.624258995056152,18.788227081298828,10.219520568847656,21.514087677001953,9.752731323242188,17.758453369140625,10.029621124267578,10.0
22.493606567382812,11.203237533569336,20.253400802612305,9.77203369140625,19.405611038208008,10.442532539367676,24.09427833557129,10.859006881713867,23.560199737548828,11.25863265991211,31.0
26.60954475402832,11.475322723388672,34.20777893066406,11.287272453308105,38.68047332763672,11.261991500854492,36.25761795043945,9.644431114196777,27.566383361816406,9.890329360961914,28.0
33.589195251464844,10.40402603149414,29.864248275756836,11.402302742004395,31.409381866455078,10.150763511657715,36.25761795043945,9.644431114196777,33.28363037109375,10.193861961364746,21.0
30.636329650878906,11.022765159606934,38.71806335449219,10.173480987548828,31.874732971191406,10.424662590026855,31.330503463745117,11.89591121673584,33.90925979614258,10.412810325622559,18.0
46.50285339355469,11.019610404968262,52.29634094238281,9.163017272949219,45.81617736816406,10.02094841003418,43.46137237548828,9.733855247497559,45.83960723876953,9.557069778442383,60.0
41.295631408691406,10.64952278137207,45.193477630615234,10.65041446685791,34.035301208496094,9.145445823669434,41.69257354736328,8.876724243164062,42.40027618408203,9.848261833190918,57.5
29.73443031311035,9.749768257141113,41.62270736694336,10.029108047485352,34.27792739868164,10.238493919372559,33.467918395996094,10.537802696228027,40.66099548339844,9.06148910522461,53.0
39.21341323852539,8.854626655578613,40.66507339477539,8.921465873718262,34.97166442871094,10.317429542541504,37.15521240234375,9.963074684143066,34.993873596191406,10.54840087890625,55.0
25.3380184173584,9.779842376708984,29.207420349121094,9.283862113952637,35.27874755859375,10.520197868347168,28.50057601928711,9.061749458312988,30.667409896850586,10.220645904541016,57.0
33.106712341308594,10.096028327941895,30.54043197631836,10.211453437805176,25.561141967773438,10.114171028137207,25.082216262817383,9.594274520874023,28.02958869934082,9.841568946838379,50.9
19.284805297851562,10.914209365844727,20.605873107910156,9.557609558105469,16.654888153076172,11.472583770751953,23.257600784301758,11.13169002532959,17.837059020996094,12.296574592590332,22.900000000000006
25.010906219482422,10.359230041503906,19.275344848632812,12.638139724731445,20.961318969726562,10.76213550567627,15.398895263671875,9.41795539855957,16.998722076416016,10.898477554321289,16.900000000000006
18.06927490234375,10.992039680480957,13.459811210632324,11.872869491577148,18.53206443786621,10.272826194763184,15.306333541870117,11.096747398376465,14.249464988708496,11.408568382263184,17.700000000000003
26.579540252685547,10.85917854309082,23.3584041595459,9.968327522277832,26.698986053466797,11.099459648132324,29.403972625732422,11.377867698669434,21.96831512451172,10.133514404296875,25.5
36.01570510864258,10.658965110778809,33.154518127441406,11.213228225708008,42.61932373046875,11.459176063537598,40.47724151611328,11.236248016357422,39.88335037231445,9.413447380065918,50.9
21.99849510192871,11.213541984558105,24.846996307373047,10.7955904006958,21.134469985961914,12.219932556152344,17.752300262451172,10.609261512756348,25.753454208374023,12.49593448638916,22.900000000000006
22.700681686401367,11.401371002197266,21.890859603881836,11.833550453186035,25.884376525878906,12.352289199829102,26.399261474609375,10.688006401062012,25.352645874023438,10.132384300231934,16.900000000000006
28.243051528930664,10.562644958496094,22.292251586914062,11.277504920959473,20.804262161254883,11.146984100341797,26.501323699951172,11.79659366607666,21.170917510986328,10.652802467346191,17.700000000000003
26.888978958129883,11.064772605895996,30.615262985229492,11.82974910736084,26.42340660095215,10.808403968811035,30.942852020263672,11.389698028564453,31.979780197143555,11.38964557647705,25.5
35.061492919921875,10.25297737121582,32.54946517944336,11.026084899902344,33.36711120605469,11.802559852600098,34.78058624267578,10.647258758544922,36.622859954833984,10.898967742919922,50.9
20.361225128173828,10.8671236038208,21.875402450561523,10.749664306640625,22.628503799438477,10.8972806930542,23.27358055114746,10.648369789123535,22.73461151123047,10.949860572814941,22.900000000000006
24.534576416015625,12.35371208190918,20.114822387695312,10.134570121765137,19.04901123046875,10.16640567779541,22.579774856567383,11.630834579467773,21.796092987060547,9.798771858215332,16.900000000000006
18.40438461303711,10.590660095214844,20.426183700561523,11.33798885345459,20.38793182373047,11.2667818069458,19.416664123535156,11.170669555664062,18.151073455810547,11.269342422485352,17.700000000000003
28.519498825073242,10.828922271728516,28.05828094482422,10.990328788757324,26.0527400970459,10.126927375793457,29.873764038085938,11.248008728027344,28.488439559936523,11.543546676635742,25.5
30.020252227783203,11.434062004089355,35.09539031982422,9.52698040008545,36.93756103515625,9.97413444519043,29.139442443847656,10.12355899810791,36.79486846923828,9.900518417358398,50.9
29.683000564575195,10.645991325378418,23.180198669433594,11.786967277526855,22.625137329101562,10.835657119750977,21.97341537475586,11.090742111206055,26.033897399902344,10.491232872009277,22.900000000000006
25.294235229492188,9.48440933227539,22.51557159423828,10.65342903137207,21.904680252075195,10.14828109741211,23.773632049560547,10.588133811950684,21.6785888671875,12.71190071105957,16.900000000000006
20.98320770263672,10.40192699432373,18.707361221313477,11.053601264953613,20.66986083984375,12.328408241271973,21.52916717529297,11.243138313293457,22.93828582763672,11.665671348571777,17.700000000000003
25.00068473815918,10.198665618896484,31.50981903076172,11.458748817443848,26.362255096435547,10.368561744689941,31.89234733581543,11.403304100036621,29.836320877075195,11.607725143432617,25.5
33.779685974121094,10.50295352935791,26.499629974365234,10.265186309814453,36.33700180053711,10.351000785827637,34.547550201416016,10.397248268127441,32.3126106262207,9.903759002685547,50.9
21.57883071899414,11.608394622802734,23.49713706970215,9.879364967346191,23.823562622070312,12.136006355285645,32.051204681396484,10.620827674865723,25.71908950805664,10.894352912902832,22.900000000000006
22.94891929626465,9.742504119873047,22.34612274169922,9.641911506652832,23.507184982299805,10.17287826538086,22.243282318115234,10.488778114318848,21.435386657714844,9.912422180175781,16.900000000000006
19.373693466186523,10.843731880187988,27.919708251953125,11.719183921813965,19.97931671142578,10.468262672424316,22.632883071899414,9.486591339111328,21.441425323486328,10.697257995605469,17.700000000000003
26.02747344970703,9.639045715332031,19.00179672241211,11.905746459960938,26.6041202545166,9.812508583068848,29.30750846862793,12.149787902832031,29.759763717651367,11.09634017944336,25.5
31.185047149658203,10.120125770568848,31.182893753051758,9.87990665435791,29.818832397460938,10.33565902709961,35.23093795776367,10.17082691192627,34.1728401184082,10.729945182800293,22.769999999999996
19.95996856689453,9.738004684448242,19.716096878051758,10.728494644165039,15.715065002441406,10.255249977111816,17.361408233642578,10.662971496582031,20.22266387939453,10.730511665344238,16.67
21.878847122192383,10.571061134338379,23.652143478393555,10.974747657775879,22.96286964416504,11.224544525146484,20.214284896850586,10.992565155029297,23.633296966552734,9.702174186706543,13.340000000000003
27.621461868286133,10.677295684814453,31.847671508789062,10.2200288772583,21.55541229248047,11.058797836303711,23.3149471282959,9.053000450134277,29.930450439453125,11.34611988067627,31.810000000000002
7.977352142333984,11.402181625366211,18.830663681030273,10.56811809539795,17.755130767822266,10.707316398620605,15.20427131652832,10.478991508483887,17.82965087890625,10.911147117614746,12.030000000000001
14.763540267944336,11.628053665161133,15.005024909973145,11.398746490478516,13.3478364944458,10.3873872756958,14.545364379882812,11.710488319396973,16.595727920532227,10.259108543395996,23.700000000000003
27.958086013793945,10.47004508972168,32.87693405151367,11.410730361938477,34.607330322265625,11.577688217163086,32.32884979248047,9.535656929016113,33.9669189453125,10.294103622436523,23.700000000000003
16.93948745727539,9.816137313842773,23.575536727905273,11.46722412109375,22.345016479492188,10.883829116821289,16.247039794921875,11.00317096710205,21.63180923461914,10.392958641052246,15.5
41.37419128417969,10.269477844238281,43.38434600830078,10.49153995513916,46.103614807128906,9.755406379699707,52.843284606933594,10.167374610900879,49.972496032714844,10.639819145202637,73.0
35.19713592529297,10.9921293258667,41.29819869995117,11.784135818481445,53.03595733642578,10.71924877166748,41.394222259521484,12.063949584960938,49.17158508300781,10.618907928466797,54.0
30.935993194580078,10.454127311706543,37.66839599609375,10.487151145935059,38.96600341796875,10.212265968322754,32.02532958984375,11.216443061828613,45.98381042480469,9.654184341430664,52.0
40.328853607177734,11.177972793579102,36.716773986816406,10.241212844848633,41.24769592285156,10.190166473388672,39.0022087097168,10.495031356811523,27.256690979003906,10.30414867401123,54.0
37.580101013183594,9.150240898132324,30.71180534362793,10.882883071899414,37.37052917480469,9.593890190124512,33.02292251586914,10.171892166137695,37.35077667236328,9.41364574432373,61.0
32.1702880859375,10.23782730102539,31.738292694091797,9.309703826904297,36.253631591796875,10.231764793395996,31.502975463867188,11.0781888961792,31.440448760986328,10.24621295928955,25.0
18.828643798828125,11.24257755279541,24.48841667175293,10.509238243103027,24.927736282348633,9.610548973083496,23.630056381225586,8.900919914245605,25.112995147705078,9.894164085388184,20.0
22.38404083251953,11.049628257751465,26.314002990722656,9.804051399230957,26.257667541503906,10.768431663513184,25.307567596435547,9.99695873260498,25.310409545898438,9.414223670959473,15.0
15.461532592773438,9.532693862915039,20.884233474731445,10.075854301452637,23.30583953857422,10.078248023986816,18.543487548828125,10.449657440185547,17.625381469726562,10.852534294128418,22.5
38.921600341796875,8.975173950195312,37.608856201171875,8.662879943847656,39.8747673034668,9.116470336914062,45.442054748535156,11.395756721496582,36.28839111328125,10.518621444702148,30.700000000000003
29.81292152404785,9.197833061218262,38.46750259399414,9.1559419631958,29.331016540527344,9.356905937194824,35.87199020385742,10.533851623535156,30.3786563873291,9.292643547058105,22.900000000000006
29.031295776367188,10.5859956741333,29.8219051361084,10.47458267211914,31.555179595947266,10.0574951171875,28.562763214111328,9.603752136230469,26.954181671142578,10.072163581848145,14.200000000000003
27.400882720947266,8.739675521850586,33.977081298828125,9.118556022644043,23.309471130371094,9.225179672241211,24.854419708251953,9.879823684692383,25.085330963134766,10.11042308807373,11.299999999999997
23.963672637939453,9.948419570922852,25.748693466186523,10.148924827575684,28.825477600097656,10.015083312988281,31.000293731689453,10.40178108215332,30.27548599243164,9.538037300109863,11.799999999999997
44.617393493652344,9.220696449279785,40.5004997253418,8.424494743347168,42.61619567871094,9.17165756225586,42.25043487548828,11.093552589416504,33.30817794799805,10.038750648498535,28.0
23.35127830505371,8.914918899536133,21.801132202148438,9.410717010498047,22.476987838745117,9.461856842041016,27.256155014038086,10.280640602111816,33.907310485839844,10.19159984588623,24.0
21.563888549804688,10.076021194458008,22.367589950561523,10.203079223632812,22.684612274169922,11.270037651062012,24.098787307739258,10.328265190124512,28.449565887451172,9.8987455368042,21.5
25.94330596923828,10.468873977661133,18.715913772583008,9.859216690063477,14.578929901123047,11.559883117675781,23.31897735595703,10.066494941711426,27.52383804321289,10.64201831817627,18.0
25.69517707824707,11.414108276367188,27.759233474731445,11.686095237731934,27.37462615966797,10.967852592468262,27.672985076904297,11.141960144042969,28.122011184692383,10.98644733428955,11.799999999999997
33.26739501953125,9.423866271972656,33.951114654541016,9.932527542114258,35.148529052734375,9.402995109558105,34.856040954589844,10.012304306030273,40.781314849853516,10.167494773864746,23.5
18.55251693725586,9.9236478805542,21.558395385742188,9.997476577758789,18.749984741210938,9.413135528564453,17.896759033203125,10.427084922790527,23.368518829345703,10.831334114074707,16.0
12.53078842163086,9.03417682647705,17.71497917175293,8.672675132751465,17.136520385742188,10.872515678405762,17.80623435974121,10.076190948486328,15.140243530273438,10.36569595336914,12.0
21.13877296447754,12.019022941589355,16.008811950683594,9.335325241088867,17.75263214111328,11.429733276367188,18.900814056396484,10.931940078735352,26.5842342376709,11.113287925720215,10.0
35.82947540283203,9.678678512573242,33.951114654541016,9.932527542114258,32.63438415527344,9.15023422241211,34.40096664428711,10.194380760192871,31.595172882080078,9.994902610778809,17.0
44.53136444091797,9.475544929504395,37.151222229003906,9.930891036987305,44.113258361816406,10.229907989501953,37.922508239746094,10.236651420593262,45.13706588745117,9.485084533691406,52.3
33.57389831542969,10.531074523925781,32.725013732910156,9.443866729736328,28.26613426208496,11.025145530700684,22.71277618408203,9.976156234741211,28.4403133392334,10.160417556762695,47.7
29.9429931640625,10.422797203063965,33.9236946105957,10.100130081176758,39.855445861816406,10.220873832702637,28.547935485839844,10.030555725097656,33.6237907409668,10.222395896911621,43.4
32.06676483154297,9.267485618591309,31.864337921142578,10.032159805297852,24.320852279663086,9.633928298950195,35.25502014160156,10.234745025634766,28.23619842529297,10.224230766296387,40.6
34.888877868652344,9.10370922088623,34.422325134277344,8.842232704162598,22.653528213500977,9.633275032043457,30.609312057495117,10.34164810180664,29.90459632873535,10.887944221496582,40.6
24.33380699157715,10.41878604888916,25.56688117980957,10.039091110229492,29.185382843017578,10.09065055847168,33.648765563964844,11.707590103149414,30.868934631347656,9.639119148254395,39.4
27.587787628173828,9.95312786102295,26.25333595275879,9.576362609863281,26.104236602783203,11.274917602539062,21.843961715698242,11.054856300354004,30.46356773376465,9.115592956542969,35.099999999999994
47.407875061035156,9.223957061767578,46.60370635986328,9.499037742614746,41.216556549072266,10.89601993560791,44.93712615966797,10.422952651977539,48.596885681152344,9.570552825927734,52.3
32.245460510253906,8.924837112426758,31.903289794921875,10.661168098449707,32.4363899230957,9.191069602966309,34.8284912109375,10.49704647064209,34.841888427734375,8.929715156555176,47.7
37.471595764160156,9.978687286376953,37.7617301940918,9.871949195861816,36.026153564453125,9.474929809570312,32.451053619384766,9.314702033996582,34.205902099609375,9.812928199768066,43.4
37.18927764892578,10.866644859313965,33.5843505859375,9.779729843139648,27.102455139160156,11.172353744506836,30.430500030517578,10.93159008026123,33.93619918823242,9.513859748840332,40.6
33.56259536743164,9.844832420349121,35.41983413696289,8.601966857910156,31.241870880126953,9.342074394226074,29.332931518554688,10.971663475036621,31.183189392089844,11.566217422485352,40.6
28.481109619140625,10.112669944763184,26.842063903808594,9.817582130432129,24.56957244873047,11.262455940246582,24.760330200195312,10.815467834472656,29.725927352905273,9.658217430114746,39.4
27.070201873779297,9.929181098937988,24.292869567871094,9.986383438110352,30.532451629638672,9.55628490447998,25.744192123413086,11.22635555267334,32.53502655029297,9.435639381408691,35.099999999999994
35.51219940185547,8.642816543579102,34.70531463623047,10.728998184204102,32.31521987915039,9.305724143981934,41.45075225830078,9.99721908569336,35.0614013671875,10.027112007141113,25.0
29.647546768188477,8.704937934875488,38.76161193847656,9.064640045166016,28.765687942504883,9.359709739685059,25.548078536987305,9.766437530517578,31.291275024414062,9.460837364196777,21.0
35.04933166503906,9.736056327819824,29.248872756958008,11.60331916809082,31.399246215820312,9.6622896194458,23.865610122680664,8.349982261657715,30.493623733520508,9.375772476196289,16.0
24.24852752685547,9.744864463806152,26.273792266845703,10.853116035461426,23.903154373168945,9.629948616027832,29.083965301513672,10.508293151855469,25.125688552856445,9.501696586608887,11.0
21.379608154296875,9.259137153625488,32.642791748046875,10.59481430053711,20.912750244140625,10.503143310546875,25.161252975463867,10.09359073638916,19.76363182067871,10.723690032958984,14.0
34.425052642822266,8.881038665771484,35.152740478515625,9.272003173828125,38.73347091674805,9.638833045959473,29.532512664794922,8.578093528747559,41.05149841308594,8.851500511169434,27.0
20.67623519897461,10.114339828491211,17.212249755859375,9.913146018981934,24.272130966186523,9.85477066040039,23.07718276977539,11.532782554626465,18.623939514160156,9.997664451599121,16.5
18.94475555419922,10.44765567779541,19.903783798217773,9.809767723083496,19.436965942382812,11.170178413391113,19.34244155883789,9.593209266662598,18.019445419311523,9.23698616027832,11.0
37.083168029785156,9.346109390258789,36.2550048828125,8.816282272338867,38.39288330078125,9.464367866516113,42.071998596191406,9.665813446044922,34.3962516784668,10.385278701782227,38.75
24.89706802368164,9.899201393127441,27.30284309387207,8.37012004852295,26.72968292236328,9.138911247253418,23.986980438232422,10.059371948242188,23.892425537109375,10.162079811096191,30.0
22.939369201660156,9.508076667785645,22.59284210205078,8.496119499206543,22.660249710083008,9.035322189331055,24.796741485595703,9.972394943237305,23.090761184692383,9.993109703063965,23.799999999999997
18.41794204711914,8.810443878173828,23.67364501953125,10.096376419067383,26.251663208007812,9.484511375427246,24.472835540771484,9.97954273223877,21.237180709838867,10.887853622436523,20.0
30.144075393676758,8.876583099365234,31.588876724243164,8.731629371643066,32.58144760131836,10.228950500488281,34.73862838745117,9.41313648223877,29.090988159179688,9.516757011413574,26.0
19.332996368408203,8.955814361572266,21.935991287231445,9.71088695526123,19.21416473388672,9.068511962890625,19.759309768676758,8.549758911132812,18.220500946044922,9.702123641967773,23.0
18.269742965698242,9.635175704956055,16.11201286315918,9.770851135253906,13.982691764831543,8.942753791809082,19.002756118774414,9.92794132232666,17.89590835571289,10.144291877746582,17.0
16.816673278808594,12.170515060424805,15.089449882507324,8.533452987670898,13.818373680114746,9.377549171447754,17.969928741455078,9.770824432373047,18.485109329223633,9.468240737915039,12.5
25.682052612304688,9.916633605957031,24.406410217285156,9.955781936645508,28.16206169128418,10.568121910095215,33.00571060180664,10.673922538757324,29.985076904296875,10.899679183959961,67.5
31.362293243408203,10.167208671569824,27.646770477294922,11.69839096069336,27.24494171142578,10.035751342773438,20.4345703125,11.398804664611816,26.219558715820312,10.383161544799805,20.0
28.028385162353516,11.364250183105469,38.0507926940918,10.120327949523926,33.55617904663086,10.183655738830566,29.241294860839844,11.36461067199707,37.360076904296875,11.142007827758789,34.5
23.769420623779297,9.086669921875,22.992143630981445,9.691675186157227,19.461109161376953,9.97685718536377,23.723478317260742,10.392558097839355,21.67850112915039,9.74721908569336,27.0
20.79853630065918,9.494789123535156,27.450952529907227,11.16794490814209,19.3592586517334,11.463897705078125,23.227054595947266,9.80069637298584,23.974092483520508,12.250575065612793,20.5
21.415878295898438,9.568841934204102,19.653030395507812,11.304092407226562,19.629348754882812,11.344305038452148,21.78236961364746,9.283824920654297,22.319984436035156,11.793580055236816,11.439999999999998
15.899065017700195,11.077844619750977,19.59634017944336,10.95000171661377,16.715713500976562,10.406814575195312,19.98297691345215,12.468761444091797,20.244895935058594,11.192892074584961,17.299999999999997
19.736732482910156,11.73059368133545,24.911924362182617,11.467144012451172,17.779205322265625,11.741410255432129,21.048662185668945,10.756742477416992,20.19036865234375,11.384315490722656,17.5
13.890459060668945,10.919515609741211,16.88054656982422,10.682760238647461,8.34530258178711,11.779356956481934,3.0805740356445312,11.67505931854248,3.9738197326660156,9.909171104431152,16.0
31.36180877685547,10.964335441589355,29.861949920654297,11.068951606750488,18.674152374267578,9.659356117248535,17.23446273803711,11.851853370666504,22.86614227294922,10.760632514953613,10.0
12.314515113830566,10.756712913513184,11.391081809997559,10.528518676757812,9.31704330444336,10.197244644165039,15.018346786499023,9.822553634643555,14.390018463134766,11.536616325378418,19.0
11.367951393127441,11.81438159942627,12.357068061828613,11.352696418762207,8.491880416870117,10.344332695007324,10.002204895019531,11.604337692260742,4.916725158691406,12.180484771728516,20.5
36.4356689453125,8.901871681213379,29.532466888427734,9.65527629852295,35.07494354248047,8.96252155303955,33.55180740356445,8.266382217407227,34.93476104736328,8.745681762695312,28.75
28.918476104736328,10.271475791931152,31.273942947387695,9.876275062561035,32.64103317260742,9.299739837646484,33.24298095703125,11.423089027404785,28.49795913696289,9.079699516296387,24.0
24.201448440551758,9.633119583129883,26.025541305541992,9.168514251708984,26.086990356445312,10.200433731079102,29.567773818969727,10.220718383789062,25.717243194580078,9.962974548339844,23.129999999999995
29.158985137939453,8.640183448791504,26.7027530670166,10.756242752075195,27.08612632751465,9.774964332580566,29.450666427612305,9.692370414733887,25.48198127746582,9.48369026184082,21.629999999999995
23.4843692779541,8.954099655151367,22.534757614135742,8.505121231079102,19.43701171875,9.141386985778809,26.841075897216797,8.558411598205566,20.978958129882812,10.581414222717285,26.799999999999997
22.906030654907227,8.712564468383789,17.48065185546875,8.558148384094238,19.722200393676758,9.123406410217285,20.7849063873291,9.765371322631836,18.487863540649414,10.282896041870117,32.0
34.513343811035156,8.582048416137695,28.004690170288086,9.1719388961792,29.300830841064453,9.61940860748291,26.324583053588867,10.76998233795166,30.21084976196289,9.084348678588867,36.25
31.66012954711914,9.506336212158203,30.509607315063477,10.736773490905762,30.557247161865234,9.256244659423828,29.389019012451172,9.545696258544922,31.14856719970703,10.107577323913574,30.599999999999994
29.063434600830078,10.084593772888184,32.55714797973633,9.528950691223145,30.251842498779297,10.507752418518066,31.55706787109375,9.666272163391113,25.6463680267334,9.416587829589844,28.5
24.130477905273438,10.262452125549316,29.96213722229004,9.551466941833496,27.08612632751465,9.774964332580566,27.64344596862793,9.733024597167969,21.285789489746094,9.626282691955566,23.0
22.111082077026367,8.846395492553711,23.986492156982422,9.963306427001953,23.41703987121582,9.294109344482422,20.396818161010742,9.675394058227539,22.273014068603516,9.908942222595215,28.75
16.693950653076172,10.378626823425293,18.695940017700195,9.488397598266602,18.595617294311523,11.705368041992188,18.406959533691406,9.817513465881348,21.105812072753906,9.751276016235352,32.5
32.290016174316406,9.044769287109375,31.77623748779297,9.521663665771484,33.14114761352539,10.588245391845703,35.529014587402344,10.374859809875488,34.321144104003906,10.560327529907227,65.8
27.809852600097656,9.417737007141113,30.980012893676758,10.859790802001953,28.69559669494629,10.288990020751953,37.72525405883789,10.31436538696289,29.48168182373047,10.802138328552246,51.3
27.552278518676758,10.140079498291016,26.30662727355957,10.738417625427246,25.57155990600586,9.860857963562012,28.083110809326172,11.092275619506836,24.442792892456055,10.16707992553711,40.5
34.14668655395508,9.59345817565918,37.954994201660156,10.13131046295166,24.754575729370117,9.745092391967773,24.127714157104492,11.369935035705566,20.603614807128906,10.167459487915039,12.299999999999997
22.053850173950195,10.918352127075195,37.98356628417969,9.26933479309082,27.07809829711914,9.681916236877441,27.24775505065918,10.426234245300293,26.897605895996094,9.383997917175293,21.299999999999997
45.679649353027344,9.530016899108887,41.900909423828125,10.195706367492676,50.033145904541016,10.863628387451172,35.02576446533203,10.345977783203125,38.175174713134766,10.999335289001465,48.8
24.244779586791992,10.631303787231445,33.50448989868164,10.197376251220703,39.956356048583984,11.186701774597168,31.328449249267578,11.698899269104004,29.640050888061523,10.014999389648438,38.0
25.917634963989258,10.437736511230469,30.096858978271484,12.25114631652832,29.04888916015625,9.130865097045898,32.314353942871094,10.440881729125977,32.61759948730469,10.862523078918457,28.0
29.922401428222656,10.102279663085938,29.965961456298828,10.357684135437012,26.53111457824707,9.499165534973145,24.168804168701172,10.350393295288086,29.424884796142578,9.662330627441406,39.0
31.89145278930664,10.07266902923584,28.920560836791992,10.124302864074707,27.25054168701172,9.214859962463379,28.528610229492188,11.65647029876709,29.224079132080078,9.873595237731934,35.5
31.584796905517578,10.144394874572754,26.612539291381836,10.740017890930176,32.337711334228516,9.79605770111084,30.24976348876953,10.64777660369873,27.346872329711914,10.93100357055664,34.0
34.62642288208008,9.948951721191406,32.38208770751953,9.567131996154785,29.483591079711914,9.13232421875,34.77571105957031,10.413869857788086,35.773406982421875,9.845909118652344,18.0
31.81998062133789,10.01993179321289,30.036338806152344,9.447760581970215,25.10258674621582,9.537057876586914,26.602636337280273,10.459428787231445,29.164794921875,11.124526977539062,30.0
43.14659118652344,10.80046272277832,34.8220329284668,8.810287475585938,30.834964752197266,11.981334686279297,32.70541763305664,10.363279342651367,37.86480712890625,10.405787467956543,20.0
33.0550651550293,10.3968505859375,38.7781867980957,9.890948295593262,32.492740631103516,10.148011207580566,38.737762451171875,10.79078483581543,36.44477844238281,9.849064826965332,20.0
22.70064353942871,9.922783851623535,23.47022247314453,10.77538013458252,20.509262084960938,10.650555610656738,19.457077026367188,9.46018123626709,26.311729431152344,10.708855628967285,23.53
28.095861434936523,10.433531761169434,29.724224090576172,10.094374656677246,24.543434143066406,9.88386344909668,27.55500030517578,10.08230209350586,26.793922424316406,10.657629013061523,22.810000000000002
25.81212615966797,9.10326862335205,19.285993576049805,10.215295791625977,26.754499435424805,10.257768630981445,25.915212631225586,10.317734718322754,25.42194938659668,10.112983703613281,29.730000000000004
43.178916931152344,8.964203834533691,36.40802001953125,9.022194862365723,35.46916961669922,9.574464797973633,43.07929992675781,8.707597732543945,34.74894714355469,10.5816068649292,28.0
24.953157424926758,9.989606857299805,26.048892974853516,9.960203170776367,23.828529357910156,9.05390453338623,28.14751434326172,10.456191062927246,24.67021942138672,9.902442932128906,25.0
23.26869010925293,10.144875526428223,21.925823211669922,10.146830558776855,20.916563034057617,9.111432075500488,22.415023803710938,9.033613204956055,25.179372787475586,9.656251907348633,21.700000000000003
16.75594711303711,8.953764915466309,23.113567352294922,10.27263355255127,27.02769660949707,10.745356559753418,24.603172302246094,11.302839279174805,24.19938850402832,9.703354835510254,21.0
23.613096237182617,10.580036163330078,20.32184600830078,11.763638496398926,23.508920669555664,10.333230018615723,15.833209991455078,11.480096817016602,22.19135093688965,11.763822555541992,15.0
20.20290184020996,10.223599433898926,25.510385513305664,10.018705368041992,16.809410095214844,9.734101295471191,19.568769454956055,10.49455451965332,24.975303649902344,10.526493072509766,11.099999999999994
20.249433517456055,10.771112442016602,13.609593391418457,10.81942081451416,16.913211822509766,10.196924209594727,18.612308502197266,11.334692001342773,21.35216522216797,10.527891159057617,16.900000000000006
24.088136672973633,11.969754219055176,22.52914047241211,13.08287525177002,25.273420333862305,12.333340644836426,34.86542510986328,11.6831693649292,22.925832748413086,11.742722511291504,17.0
22.852020263671875,13.200862884521484,20.090240478515625,11.837347984313965,16.925708770751953,12.576805114746094,18.509418487548828,12.805136680603027,24.28677749633789,12.100834846496582,10.5
22.329513549804688,12.094533920288086,19.840112686157227,11.468606948852539,27.988990783691406,12.68000602722168,32.65119552612305,13.905315399169922,26.918703079223633,12.425093650817871,17.0
42.387611389160156,10.352738380432129,37.34917449951172,11.24496841430664,44.07196044921875,10.044894218444824,41.463809967041016,10.629435539245605,36.935028076171875,10.096834182739258,39.82
23.84280014038086,11.52330493927002,27.323640823364258,11.386561393737793,30.370832443237305,10.580490112304688,30.581275939941406,10.759162902832031,24.268356323242188,10.850258827209473,32.0
28.486663818359375,11.454556465148926,31.506153106689453,10.317627906799316,25.33303451538086,11.176799774169922,29.739810943603516,11.03321361541748,22.18143653869629,11.454412460327148,27.760000000000005
21.99143409729004,11.466797828674316,28.337657928466797,11.360625267028809,20.50448989868164,10.91136646270752,29.80912208557129,11.385988235473633,25.926986694335938,11.085391998291016,30.0
