seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,flux decline ratio (%)
41.65074157714844,12.022197723388672,44.24105453491211,13.530548095703125,43.656944274902344,11.40969467163086,36.39125442504883,10.953597068786621,45.21501541137695,11.808652877807617,35.3
57.57481384277344,11.37688159942627,52.4035758972168,10.787786483764648,60.26544189453125,11.483509063720703,52.746803283691406,11.14612102508545,51.40130615234375,11.664510726928711,24.0
63.77262878417969,11.46182632446289,45.15568542480469,11.135150909423828,63.484519958496094,11.678353309631348,50.90964126586914,10.45499038696289,54.959407806396484,11.538074493408203,44.0
26.12530517578125,12.285733222961426,26.750627517700195,11.615863800048828,38.969573974609375,11.250106811523438,31.339771270751953,12.437935829162598,39.44183349609375,10.771240234375,24.0
33.01416778564453,10.1412992477417,22.786495208740234,10.697635650634766,29.477535247802734,11.800424575805664,26.813467025756836,11.604856491088867,29.325910568237305,10.741863250732422,20.0
25.108510971069336,10.064648628234863,26.717243194580078,11.181242942810059,32.00259017944336,11.764303207397461,26.813467025756836,11.604856491088867,23.828866958618164,9.541455268859863,33.0
26.307077407836914,11.553208351135254,26.486778259277344,13.163999557495117,25.399532318115234,10.417471885681152,29.64898681640625,11.990693092346191,31.158153533935547,12.002522468566895,34.0
21.373239517211914,10.964975357055664,22.243555068969727,10.266756057739258,17.1728572845459,10.710665702819824,19.965967178344727,10.720315933227539,21.291793823242188,10.830568313598633,24.0
22.485410690307617,9.483001708984375,18.397275924682617,9.938101768493652,20.67689323425293,9.326981544494629,21.065401077270508,10.446483612060547,25.09600067138672,10.954198837280273,29.5
24.907522201538086,9.423030853271484,27.28851318359375,10.808295249938965,22.532026290893555,10.770661354064941,19.995222091674805,9.873276710510254,24.856916427612305,9.929838180541992,30.0
24.36131477355957,10.429272651672363,24.731618881225586,10.074801445007324,25.27518081665039,10.500328063964844,24.87038230895996,9.610786437988281,28.77187728881836,11.404316902160645,17.5
24.544647216796875,9.465776443481445,28.321277618408203,12.426468849182129,22.645959854125977,9.929940223693848,18.86846160888672,10.415234565734863,22.1843318939209,9.343118667602539,17.0
31.8892765045166,11.856009483337402,39.496604919433594,13.235342025756836,32.78377151489258,11.958227157592773,31.10467529296875,11.622954368591309,30.172000885009766,12.022788047790527,22.299999999999997
27.386011123657227,10.738595008850098,24.54833984375,11.227195739746094,21.60017967224121,12.16557788848877,27.705810546875,11.999099731445312,26.545974731445312,11.631811141967773,21.599999999999994
14.670339584350586,11.167220115661621,14.391777038574219,12.919883728027344,13.972980499267578,12.53875732421875,15.387331008911133,11.47026538848877,15.816980361938477,10.408597946166992,16.5
20.776830673217773,10.803611755371094,19.666915893554688,10.791908264160156,18.989652633666992,10.489249229431152,18.611980438232422,12.11735725402832,20.780784606933594,10.800634384155273,17.5
21.449100494384766,10.708037376403809,20.15960121154785,11.451083183288574,20.73274040222168,11.737730979919434,18.93291473388672,13.064810752868652,23.837247848510742,9.876379013061523,22.799999999999997
34.36480712890625,11.791135787963867,42.8161506652832,11.997041702270508,38.88935470581055,11.781855583190918,30.647380828857422,10.951133728027344,35.027244567871094,11.257210731506348,22.299999999999997
28.261106491088867,11.740021705627441,27.60861587524414,11.884297370910645,39.3575439453125,12.330345153808594,27.977874755859375,11.814217567443848,26.18785858154297,12.425798416137695,21.599999999999994
17.905244827270508,11.195537567138672,18.266138076782227,10.766220092773438,7.651519775390625,12.911072731018066,15.666936874389648,10.808268547058105,13.953704833984375,11.913017272949219,16.5
17.00498390197754,10.83431625366211,21.99640464782715,13.890501022338867,24.289817810058594,12.082064628601074,19.161670684814453,11.298163414001465,24.413806915283203,11.606183052062988,17.5
24.146076202392578,11.772978782653809,21.207782745361328,12.271482467651367,23.83304786682129,12.077486038208008,25.824378967285156,12.00189208984375,21.670591354370117,11.066624641418457,22.799999999999997
32.574188232421875,11.868168830871582,40.11627197265625,13.675686836242676,32.52685546875,11.919540405273438,30.140905380249023,11.65829849243164,33.922176361083984,11.246428489685059,22.299999999999997
28.3789119720459,10.512151718139648,28.64120101928711,13.715638160705566,22.400907516479492,11.893277168273926,25.071613311767578,10.568585395812988,21.714778900146484,12.663652420043945,21.599999999999994
17.833223342895508,12.478930473327637,14.787321090698242,13.382366180419922,14.70872688293457,10.83973503112793,13.623527526855469,12.252084732055664,14.316673278808594,9.704106330871582,16.5
20.29074478149414,10.934080123901367,18.31873893737793,12.02237319946289,17.042892456054688,11.07313346862793,17.047325134277344,11.031042098999023,20.656509399414062,10.821876525878906,17.5
18.665224075317383,12.451289176940918,20.392072677612305,10.90035343170166,19.826751708984375,10.954265594482422,16.753597259521484,12.711246490478516,21.90117835998535,11.162124633789062,22.799999999999997
31.337432861328125,11.307307243347168,38.443031311035156,11.500696182250977,28.149972915649414,10.8271484375,30.564844131469727,11.713891983032227,29.99469757080078,11.882251739501953,22.299999999999997
21.138172149658203,12.25812816619873,22.8101806640625,10.917051315307617,24.76392364501953,10.944429397583008,28.59213638305664,11.98223876953125,26.577131271362305,9.974159240722656,21.599999999999994
13.993217468261719,11.849588394165039,13.346132278442383,12.182361602783203,18.883359909057617,10.573124885559082,13.755556106567383,12.115262031555176,11.73139762878418,11.808883666992188,16.5
15.191125869750977,12.420489311218262,16.135921478271484,11.949590682983398,10.776372909545898,12.841014862060547,16.99244499206543,11.119221687316895,18.027690887451172,11.903966903686523,17.5
21.752002716064453,12.419486045837402,21.695796966552734,11.256933212280273,21.021827697753906,12.1320161819458,15.748762130737305,13.047164916992188,19.52256965637207,11.29958724975586,22.799999999999997
30.909889221191406,11.476532936096191,36.3414421081543,11.37253475189209,30.461347579956055,11.605911254882812,28.493846893310547,10.462477684020996,29.566875457763672,12.101178169250488,22.299999999999997
22.557334899902344,11.62483024597168,22.34434700012207,11.311677932739258,29.476682662963867,12.270564079284668,24.272964477539062,11.25718879699707,26.072519302368164,12.153729438781738,21.599999999999994
11.629447937011719,11.647716522216797,11.689579010009766,11.243860244750977,14.242021560668945,11.789458274841309,12.315532684326172,10.854692459106445,12.536373138427734,12.046296119689941,16.5
16.526634216308594,10.393826484680176,17.46082878112793,14.084830284118652,15.850759506225586,11.9964599609375,16.12424087524414,11.329073905944824,9.450870513916016,10.10062026977539,17.5
17.580997467041016,11.849210739135742,20.377639770507812,11.64057445526123,16.996295928955078,11.483100891113281,15.700469970703125,11.099199295043945,16.349882125854492,12.332121849060059,22.799999999999997
61.86724090576172,11.481334686279297,62.387733459472656,11.209184646606445,62.17913055419922,10.336247444152832,57.249176025390625,11.062169075012207,61.634132385253906,10.487493515014648,59.09
48.555965423583984,11.809243202209473,50.535587310791016,10.964248657226562,59.574188232421875,10.461548805236816,57.74730682373047,10.471251487731934,54.26029968261719,12.000078201293945,66.67
59.59436798095703,10.328744888305664,54.003231048583984,11.24330997467041,61.513275146484375,11.655661582946777,62.121681213378906,11.38222885131836,63.231689453125,11.156976699829102,66.67
75.25294494628906,11.819622993469238,66.31758117675781,12.896163940429688,74.67788696289062,11.861700057983398,74.86910247802734,11.163863182067871,72.77945709228516,11.360536575317383,67.84
58.05165481567383,12.182552337646484,65.33091735839844,10.619908332824707,66.16339111328125,11.383028984069824,66.78326416015625,11.446647644042969,73.89175415039062,11.002885818481445,80.39
72.76478576660156,12.602542877197266,73.20368957519531,12.603126525878906,73.68045043945312,10.640238761901855,77.49510955810547,10.957670211791992,70.93125915527344,12.357308387756348,75.17999999999999
32.104576110839844,11.35506820678711,49.429283142089844,14.372965812683105,30.134124755859375,12.937847137451172,31.8481502532959,12.298116683959961,27.256359100341797,13.31890869140625,5.799999999999997
19.418447494506836,12.658889770507812,15.319368362426758,13.494685173034668,20.378704071044922,11.817598342895508,18.60272979736328,11.77371883392334,18.87909507751465,12.34496784210205,28.0
13.641006469726562,10.481168746948242,13.910577774047852,11.536886215209961,21.328126907348633,11.130599021911621,16.504703521728516,11.317534446716309,12.861610412597656,10.005946159362793,6.5
15.707464218139648,10.530865669250488,15.695314407348633,12.359084129333496,10.732196807861328,11.251326560974121,13.869665145874023,12.21041202545166,13.35988998413086,9.982274055480957,24.700000000000003
18.341899871826172,10.521954536437988,19.13629722595215,10.323962211608887,21.986581802368164,11.189823150634766,17.82327651977539,10.71718978881836,17.8367862701416,9.200690269470215,13.099999999999994
17.82480239868164,11.291451454162598,19.77463722229004,12.809350967407227,11.494932174682617,11.210916519165039,11.593341827392578,11.410988807678223,14.730621337890625,10.878461837768555,10.099999999999994
12.51715087890625,11.039693832397461,19.54328727722168,10.407201766967773,15.896068572998047,9.849234580993652,16.744600296020508,10.55766773223877,17.67703628540039,10.723004341125488,17.900000000000006
57.77944564819336,9.985394477844238,59.35224914550781,10.742908477783203,55.9858283996582,11.087457656860352,48.48246765136719,10.987468719482422,57.78017044067383,9.941126823425293,40.0
45.66185760498047,12.996258735656738,53.74876403808594,11.551584243774414,51.44197463989258,10.045990943908691,52.5045166015625,11.04502010345459,54.466156005859375,11.636865615844727,60.0
45.46806716918945,11.274725914001465,44.147613525390625,11.17453670501709,44.886810302734375,10.82260799407959,48.425289154052734,10.835734367370605,48.74904251098633,10.78561019897461,67.5
45.95252990722656,11.672906875610352,43.291194915771484,13.001569747924805,43.94434356689453,10.524353981018066,50.060428619384766,10.332715034484863,39.197471618652344,12.149580955505371,65.0
27.184558868408203,9.248525619506836,30.387910842895508,9.953256607055664,28.420997619628906,9.268487930297852,27.244125366210938,10.537139892578125,25.986169815063477,9.817914962768555,30.0
36.4455451965332,10.740184783935547,31.81702995300293,10.402490615844727,33.70600128173828,10.401259422302246,38.02714538574219,10.993672370910645,29.99911880493164,8.826455116271973,30.22
31.521812438964844,9.307958602905273,27.320283889770508,9.594680786132812,25.80179786682129,10.327132225036621,27.60447883605957,9.764742851257324,29.242706298828125,9.293867111206055,32.97
28.87800407409668,10.538922309875488,31.09933090209961,10.386648178100586,30.269943237304688,10.417052268981934,29.862194061279297,10.021330833435059,28.68268585205078,9.392207145690918,31.950000000000003
26.55050277709961,9.484294891357422,28.211387634277344,11.116829872131348,28.090530395507812,10.727883338928223,29.320627212524414,11.316792488098145,31.315818786621094,11.3098783493042,29.569999999999993
26.894393920898438,9.620462417602539,33.67292785644531,10.165535926818848,31.388137817382812,10.718229293823242,29.600122451782227,11.848250389099121,27.52355194091797,9.126291275024414,35.42
35.819664001464844,10.868762969970703,35.7379035949707,12.346500396728516,34.615684509277344,10.642284393310547,33.64284896850586,11.377129554748535,37.621788024902344,11.787297248840332,30.25999999999999
30.305767059326172,10.85135269165039,28.17137908935547,10.070328712463379,34.11831283569336,10.255424499511719,34.514102935791016,11.472381591796875,39.57268524169922,11.804520606994629,22.67
29.612506866455078,11.609786033630371,31.51969337463379,11.648843765258789,39.63319778442383,12.358677864074707,31.74297332763672,11.742247581481934,40.02154541015625,13.826809883117676,27.069999999999993
32.71084976196289,19.61012077331543,36.216796875,16.89121437072754,27.91482925415039,18.389503479003906,27.45840072631836,19.753740310668945,30.069353103637695,19.079452514648438,25.5
39.16957092285156,11.002296447753906,36.81752014160156,11.200937271118164,40.22002410888672,10.874621391296387,38.574092864990234,11.052361488342285,42.228694915771484,11.674299240112305,39.89
40.76749038696289,10.576889038085938,37.908905029296875,11.193033218383789,39.42795181274414,9.605201721191406,39.32217788696289,11.176791191101074,33.74019241333008,10.7275972366333,32.89
45.22096633911133,11.021543502807617,39.5021858215332,10.42017936706543,41.612064361572266,11.088227272033691,43.00331497192383,10.315011024475098,36.20097732543945,9.288779258728027,25.819999999999993
37.54179763793945,11.72645378112793,34.24250411987305,11.452696800231934,35.78608322143555,12.005346298217773,38.348209381103516,11.16411018371582,41.92881774902344,13.863455772399902,31.25
35.2579345703125,9.619917869567871,36.81752014160156,11.200937271118164,34.26411819458008,10.47390365600586,36.6849479675293,11.12990665435791,38.42805862426758,11.634220123291016,43.75
51.77879333496094,9.629217147827148,56.526668548583984,10.620737075805664,53.13904571533203,9.659844398498535,52.51515579223633,9.975369453430176,55.40718078613281,11.09052562713623,43.7
56.50322341918945,9.457127571105957,53.77315139770508,12.198931694030762,56.210880279541016,11.24001407623291,52.698951721191406,9.935903549194336,52.8974494934082,9.54755973815918,51.3
59.49134063720703,11.037361145019531,57.385520935058594,9.999517440795898,55.91767883300781,9.635008811950684,57.0568733215332,9.977154731750488,56.27349853515625,9.719813346862793,54.1
55.459659576416016,9.5572509765625,56.47737503051758,9.892053604125977,55.42700958251953,9.645118713378906,57.08757781982422,10.976316452026367,56.24846649169922,9.736719131469727,54.4
52.15821075439453,10.916152000427246,53.452640533447266,10.123379707336426,53.801513671875,9.633891105651855,50.26342010498047,10.79666805267334,53.64643096923828,11.191890716552734,54.9
53.52775955200195,10.052412033081055,55.83020782470703,9.91226863861084,52.75670623779297,10.564644813537598,54.01210021972656,10.675976753234863,59.714393615722656,11.246354103088379,57.1
47.88644027709961,10.643588066101074,55.26913833618164,10.784370422363281,54.76024627685547,11.56212329864502,54.42430877685547,10.293997764587402,50.040775299072266,10.408439636230469,58.900000000000006
49.452369689941406,9.519913673400879,49.72261428833008,10.354890823364258,47.953556060791016,10.677395820617676,49.687400817871094,11.117354393005371,53.194984436035156,11.398310661315918,43.7
47.14716339111328,10.594888687133789,49.54117965698242,10.851228713989258,48.66722869873047,10.319144248962402,49.3104248046875,9.662701606750488,49.121055603027344,10.088031768798828,51.3
51.85659408569336,9.494053840637207,47.19097900390625,12.488675117492676,53.58258056640625,9.521576881408691,52.135581970214844,10.577181816101074,56.4801025390625,11.309564590454102,54.1
57.73059844970703,9.871408462524414,49.370155334472656,12.440265655517578,52.72349548339844,10.769078254699707,50.42273712158203,11.666767120361328,51.9931640625,9.031092643737793,54.4
50.583824157714844,10.44168758392334,48.70883560180664,10.21349048614502,51.85686492919922,9.479636192321777,52.00022888183594,10.36230754852295,49.64493179321289,12.134842872619629,54.9
56.75212097167969,9.614816665649414,50.668251037597656,10.419583320617676,50.21806335449219,10.861491203308105,52.55976104736328,11.017056465148926,50.7223014831543,9.14268684387207,57.1
53.858028411865234,11.07758617401123,46.44181442260742,12.677595138549805,50.47721862792969,9.689591407775879,45.089054107666016,12.016397476196289,48.667118072509766,10.531103134155273,58.900000000000006
30.010761260986328,10.444319725036621,37.548377990722656,10.960322380065918,32.68219757080078,10.389925003051758,36.86777877807617,10.972898483276367,32.75628662109375,9.374812126159668,33.94
30.754154205322266,10.47691535949707,32.31550598144531,10.379305839538574,33.47632598876953,9.439228057861328,32.767642974853516,9.46866512298584,33.47963333129883,11.083639144897461,30.629999999999995
29.7232666015625,10.637035369873047,28.633251190185547,10.691061019897461,29.540386199951172,10.411666870117188,27.968067169189453,10.16873550415039,28.90597915649414,10.9837007522583,26.930000000000007
31.331947326660156,10.246756553649902,32.28422164916992,10.929669380187988,33.09751892089844,10.43286418914795,28.43433380126953,9.958528518676758,35.759437561035156,10.876713752746582,25.97
32.4863395690918,9.459753036499023,34.129173278808594,10.93403434753418,34.87583541870117,10.881928443908691,27.956729888916016,11.214749336242676,34.24853515625,11.997077941894531,24.810000000000002
49.16031265258789,10.636537551879883,45.59593963623047,11.988996505737305,50.472835540771484,9.17860221862793,47.662044525146484,10.101820945739746,49.962074279785156,9.750286102294922,58.0
51.730979919433594,9.301963806152344,51.057647705078125,12.054941177368164,51.68842697143555,9.270343780517578,61.94598388671875,10.218035697937012,52.745784759521484,9.113272666931152,33.5
52.808658599853516,10.502005577087402,52.902320861816406,10.520405769348145,60.071044921875,11.542564392089844,52.646644592285156,9.311014175415039,49.72590255737305,8.655149459838867,37.0
44.14698028564453,10.41549301147461,44.29435729980469,10.152044296264648,44.886722564697266,10.24712085723877,45.073097229003906,9.368450164794922,51.13815689086914,9.219033241271973,48.75
49.130741119384766,9.105428695678711,46.084739685058594,9.83838176727295,44.840232849121094,9.19296932220459,43.611610412597656,10.518635749816895,45.29331970214844,11.27294921875,27.5
51.879520416259766,9.2210111618042,49.58397674560547,9.88036823272705,48.27656555175781,10.140933990478516,46.64985275268555,10.614383697509766,51.615821838378906,9.177865982055664,31.200000000000003
49.24220657348633,10.648199081420898,40.85839080810547,9.753427505493164,40.765113830566406,9.632124900817871,45.82978439331055,9.748211860656738,49.216007232666016,9.504358291625977,30.0
47.51575469970703,10.224662780761719,48.71708679199219,9.846348762512207,47.7740478515625,10.681206703186035,47.41761016845703,10.205728530883789,46.82843017578125,10.551877975463867,69.0
48.39768981933594,9.1310396194458,52.33847427368164,10.48580551147461,51.28886032104492,9.183199882507324,47.687416076660156,10.104793548583984,47.233402252197266,10.859979629516602,39.0
51.071739196777344,9.050870895385742,51.7559814453125,9.313851356506348,49.70459747314453,10.186212539672852,52.597286224365234,10.439187049865723,54.9038200378418,9.263047218322754,40.0
56.62141799926758,10.777132034301758,50.6720085144043,10.060248374938965,49.234397888183594,10.42784595489502,51.386138916015625,9.754281997680664,51.91314697265625,11.029224395751953,39.5
34.6798095703125,12.095669746398926,52.663169860839844,11.949831008911133,35.534568786621094,10.955334663391113,61.824241638183594,13.77092170715332,31.965314865112305,10.788429260253906,12.5
24.571863174438477,10.824478149414062,43.70969772338867,14.096430778503418,25.255664825439453,10.903738975524902,60.49921798706055,14.139092445373535,26.67368507385254,11.596443176269531,32.0
49.74436950683594,11.827664375305176,40.43940353393555,12.94169807434082,53.37792205810547,10.231889724731445,50.89446258544922,11.563616752624512,57.995391845703125,11.428327560424805,49.05
54.817134857177734,11.205397605895996,54.07282257080078,11.125636100769043,47.726749420166016,11.035659790039062,53.12660217285156,11.510537147521973,55.931556701660156,10.805235862731934,58.44
44.899147033691406,11.682260513305664,50.44358825683594,10.367400169372559,47.77841567993164,11.964274406433105,50.80189895629883,11.557039260864258,56.36008071899414,11.418858528137207,53.269999999999996
56.2409553527832,10.048369407653809,41.63519287109375,13.371808052062988,47.263458251953125,11.942989349365234,53.81105422973633,11.55854320526123,53.826568603515625,11.876850128173828,53.64
26.02515983581543,16.995723724365234,26.39971923828125,15.333839416503906,20.746061325073242,17.029916763305664,28.899215698242188,16.4421443939209,24.287424087524414,16.889713287353516,34.730000000000004
26.690048217773438,12.381908416748047,25.48832130432129,12.391209602355957,21.565610885620117,13.632647514343262,22.738367080688477,12.137293815612793,25.81217384338379,10.482039451599121,30.950000000000003
29.492849349975586,10.446310043334961,24.75594711303711,12.15117073059082,29.642013549804688,10.372607231140137,31.011741638183594,11.470623016357422,31.26000213623047,10.84372615814209,30.0
29.714305877685547,11.668381690979004,28.25714111328125,12.000789642333984,29.456209182739258,10.07444953918457,28.873004913330078,12.050254821777344,28.530441284179688,12.329790115356445,31.17
31.112201690673828,10.489480018615723,38.879119873046875,13.368054389953613,27.574478149414062,11.844738006591797,30.195466995239258,11.396401405334473,30.6686954498291,12.222965240478516,28.0
32.049049377441406,12.064919471740723,36.81598663330078,11.850750923156738,34.848533630371094,10.547962188720703,40.758853912353516,11.282209396362305,32.25667190551758,11.348992347717285,28.430000000000007
40.828521728515625,9.170430183410645,40.424198150634766,12.172769546508789,41.33249282836914,10.193241119384766,41.38631820678711,10.195539474487305,41.71852111816406,10.007184982299805,40.25
42.815406799316406,9.226880073547363,41.515960693359375,9.385110855102539,43.401859283447266,10.27198600769043,42.108985900878906,10.568758964538574,41.13146209716797,10.0484619140625,45.0
44.51107406616211,10.79592227935791,44.45173645019531,10.02868366241455,44.2005615234375,9.648430824279785,44.878143310546875,10.791692733764648,39.09954833984375,11.045793533325195,48.870000000000005
43.09812545776367,10.356491088867188,45.666500091552734,11.209425926208496,44.72032165527344,10.358648300170898,46.56270980834961,10.729279518127441,44.61420822143555,10.772912979125977,46.370000000000005
43.23564147949219,9.22409725189209,46.0745735168457,10.060159683227539,45.9528694152832,10.343706130981445,42.99821090698242,10.283943176269531,44.57982635498047,9.349332809448242,44.7
40.22117614746094,10.44642162322998,41.27220916748047,10.067032814025879,40.81692123413086,10.327338218688965,40.93021011352539,9.466107368469238,41.73798370361328,9.40973949432373,40.0
40.37434768676758,10.348775863647461,42.72392272949219,10.050398826599121,41.45669937133789,9.37443733215332,41.84825134277344,9.91368579864502,40.478424072265625,10.065858840942383,41.25
42.682594299316406,10.802484512329102,41.024356842041016,11.142090797424316,41.62154006958008,9.322898864746094,42.53962326049805,9.767904281616211,43.43130874633789,9.235817909240723,47.400000000000006
43.15230941772461,10.210701942443848,39.6131477355957,12.12906265258789,44.24311447143555,10.762167930603027,43.74342727661133,10.67302417755127,44.89897537231445,10.920038223266602,43.5
43.52769470214844,9.271526336669922,40.836883544921875,12.13525390625,44.72032165527344,10.358648300170898,45.41395950317383,9.92668628692627,42.30119323730469,10.166329383850098,46.0
42.901893615722656,10.758801460266113,45.96646499633789,10.787104606628418,43.77819061279297,9.384230613708496,45.33667755126953,9.819482803344727,44.51676940917969,11.079093933105469,43.25
43.606903076171875,9.374268531799316,39.89199447631836,12.208351135253906,31.98750877380371,10.321199417114258,39.20670700073242,10.778942108154297,38.035980224609375,10.192636489868164,42.5
11.005674362182617,11.339049339294434,12.230003356933594,10.892854690551758,14.863096237182617,10.245560646057129,12.180273056030273,11.160184860229492,15.229501724243164,10.13652229309082,19.700000000000003
13.38473892211914,11.38839054107666,20.5002384185791,12.90043830871582,13.364341735839844,11.01259708404541,15.352521896362305,10.294418334960938,15.901611328125,11.650300979614258,16.0
18.228517532348633,9.99761962890625,18.36420249938965,10.170451164245605,20.587411880493164,10.918623924255371,23.561058044433594,11.347076416015625,17.391067504882812,10.076615333557129,13.599999999999994
18.084665298461914,9.820130348205566,21.415367126464844,11.335779190063477,17.509010314941406,10.31630802154541,22.497032165527344,11.334234237670898,17.367839813232422,10.07956600189209,5.200000000000003
18.01511001586914,10.494332313537598,20.65521812438965,10.947577476501465,16.793054580688477,9.893647193908691,14.189886093139648,10.361895561218262,13.917984008789062,10.518843650817871,8.0
49.04206848144531,11.109479904174805,51.27345657348633,9.841562271118164,49.876190185546875,10.683297157287598,50.31111526489258,10.885318756103516,49.91218566894531,9.714640617370605,36.2
54.15091323852539,10.466657638549805,53.64710235595703,11.006668090820312,52.80571746826172,9.811417579650879,53.92558670043945,11.644280433654785,50.70355224609375,11.5438232421875,46.5
43.4315299987793,11.63039493560791,47.344947814941406,11.435181617736816,47.58013153076172,9.38512897491455,41.16851806640625,10.997142791748047,49.157405853271484,9.667741775512695,54.5
43.031002044677734,11.649364471435547,43.8796272277832,11.234524726867676,47.941993713378906,10.798674583435059,52.84394836425781,11.210957527160645,48.07326889038086,9.10825252532959,48.5
46.496299743652344,10.528793334960938,47.860694885253906,9.742813110351562,45.23562240600586,10.417606353759766,47.69359588623047,11.482929229736328,47.966102600097656,11.370804786682129,52.5
49.40361022949219,9.62991714477539,50.49403381347656,10.314423561096191,53.35674285888672,9.715348243713379,54.97111129760742,11.315753936767578,46.66851806640625,11.73941707611084,50.0
40.19182586669922,11.453248977661133,45.57846450805664,12.294014930725098,46.116756439208984,10.456607818603516,41.969993591308594,10.958001136779785,49.32883834838867,8.964452743530273,56.5
47.18826675415039,11.617878913879395,46.08712387084961,10.848682403564453,47.08238220214844,10.816095352172852,42.56233596801758,11.395060539245605,48.19470977783203,9.758384704589844,55.0
50.94952392578125,11.741634368896484,49.6915283203125,10.3745698928833,43.45420455932617,11.695064544677734,50.172760009765625,11.414202690124512,55.978179931640625,9.880715370178223,73.6
53.25325012207031,10.751436233520508,52.62710189819336,12.548783302307129,57.6082763671875,9.78150463104248,55.165870666503906,11.752730369567871,58.677490234375,9.771353721618652,60.0
59.64417266845703,9.765424728393555,61.71538162231445,10.238234519958496,61.78774642944336,11.348941802978516,59.91817092895508,10.685550689697266,58.80524444580078,9.730259895324707,62.739999999999995
51.52629089355469,11.784645080566406,61.518104553222656,10.784913063049316,56.8711051940918,11.130730628967285,61.191043853759766,9.911384582519531,58.902496337890625,11.707937240600586,53.95
57.8599739074707,10.909719467163086,55.365291595458984,11.167146682739258,47.94719696044922,11.166268348693848,53.91270446777344,11.069575309753418,55.886451721191406,9.8021240234375,41.949999999999996
22.43921661376953,10.764989852905273,19.473697662353516,10.367707252502441,18.669260025024414,10.51579475402832,18.62152099609375,10.447233200073242,19.351028442382812,9.49328899383545,12.0
24.211727142333984,10.548356056213379,20.440242767333984,10.814749717712402,20.942779541015625,9.366472244262695,22.41289520263672,10.037447929382324,20.942291259765625,10.940404891967773,13.5
26.494224548339844,10.700409889221191,20.364198684692383,9.835874557495117,20.72295379638672,10.514166831970215,20.079853057861328,10.662027359008789,23.00843048095703,9.068397521972656,14.299999999999997
25.240434646606445,10.831809997558594,22.421039581298828,11.165140151977539,20.534954071044922,10.967403411865234,27.361713409423828,11.234395027160645,20.29442024230957,9.26740837097168,14.0
16.80152702331543,10.972777366638184,19.031095504760742,14.320287704467773,10.398975372314453,11.20832347869873,19.653934478759766,12.827608108520508,12.596273422241211,11.429011344909668,17.5
35.78969955444336,10.552817344665527,50.18255615234375,13.119514465332031,33.72628402709961,10.616835594177246,48.60746383666992,12.218557357788086,51.57925033569336,13.17175579071045,24.39
40.276187896728516,12.04483699798584,39.75404357910156,11.697582244873047,38.40121841430664,11.683752059936523,40.36284255981445,11.994667053222656,55.104766845703125,13.224358558654785,26.669999999999987
57.207786560058594,13.369651794433594,69.11131286621094,13.566158294677734,72.22197723388672,12.549748420715332,64.96466064453125,13.993265151977539,73.08135986328125,12.22928237915039,75.0
60.989784240722656,14.215470314025879,66.82875061035156,12.852653503417969,67.33362579345703,12.925932884216309,56.67119598388672,13.631128311157227,54.08448028564453,14.610105514526367,83.5
70.1632080078125,20.603496551513672,62.85022735595703,22.199413299560547,67.48566436767578,22.479188919067383,65.78211212158203,21.96329116821289,52.762657165527344,22.371625900268555,62.0
34.87649917602539,12.01778793334961,40.12240219116211,11.962428092956543,33.829078674316406,10.53902816772461,36.204856872558594,11.907943725585938,38.510833740234375,11.91779613494873,25.180000000000007
41.71954345703125,11.399616241455078,43.382652282714844,12.108625411987305,33.69613265991211,11.730493545532227,39.74524688720703,11.94723892211914,37.61935806274414,12.607843399047852,30.0
35.516876220703125,11.65715503692627,34.72876739501953,11.3858642578125,34.137351989746094,10.964313507080078,39.07666015625,12.22518253326416,37.5835075378418,12.489948272705078,30.239999999999995
52.23273468017578,16.636032104492188,30.597286224365234,20.594064712524414,33.427555084228516,22.098384857177734,41.37397003173828,16.216691970825195,47.309837341308594,16.522071838378906,39.67
