seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,flux decline ratio (%)
44.46464538574219,17.853988647460938,44.07506561279297,17.951435089111328,40.75297546386719,18.619956970214844,42.64904022216797,17.88144874572754,42.430511474609375,18.232717514038086,35.3
41.03208923339844,18.04022789001465,45.49028396606445,17.64006996154785,40.574615478515625,17.999849319458008,42.27696228027344,17.414400100708008,44.21525955200195,18.380311965942383,24.0
47.339786529541016,17.43921661376953,40.254310607910156,18.145421981811523,47.683231353759766,18.22915267944336,45.27143478393555,18.619586944580078,42.72715377807617,18.236196517944336,44.0
46.011837005615234,17.87502098083496,43.407875061035156,17.80301284790039,43.56236267089844,18.144746780395508,49.403133392333984,17.172405242919922,45.05292892456055,18.40384864807129,24.0
42.19327163696289,19.063459396362305,46.5722770690918,17.361974716186523,48.92234802246094,18.3612060546875,45.2376594543457,18.028532028198242,48.89286804199219,18.179048538208008,20.0
42.66331481933594,17.24030113220215,36.75754928588867,17.75826644897461,38.3000373840332,17.942138671875,43.93842315673828,18.395885467529297,44.95203399658203,18.307601928710938,33.0
42.26313400268555,18.20379638671875,48.49074935913086,17.17557716369629,43.40851974487305,17.821163177490234,41.515953063964844,17.802011489868164,46.42921829223633,18.345935821533203,34.0
44.4544563293457,17.939224243164062,42.54037094116211,18.285757064819336,42.08762741088867,17.94746208190918,42.75461196899414,18.556133270263672,43.64004135131836,18.163806915283203,24.0
44.76924133300781,18.90007209777832,39.536582946777344,17.35169219970703,43.77294921875,17.76137351989746,44.090354919433594,18.388065338134766,44.494972229003906,18.17011833190918,29.5
47.039302825927734,16.927385330200195,38.99910354614258,18.284399032592773,42.831512451171875,18.688112258911133,45.712303161621094,18.605466842651367,41.35439682006836,18.48009490966797,30.0
50.34611511230469,17.99364471435547,41.36619567871094,17.828920364379883,44.112823486328125,18.242433547973633,42.20862579345703,18.17300796508789,41.999549865722656,17.37650489807129,17.5
40.167598724365234,16.912641525268555,44.59251403808594,17.775270462036133,43.87110137939453,18.01601791381836,44.084754943847656,18.397382736206055,46.240074157714844,18.098064422607422,17.0
27.991424560546875,18.369762420654297,22.403594970703125,18.04200553894043,27.553607940673828,18.58434295654297,27.072711944580078,18.070066452026367,20.08241844177246,17.990034103393555,22.299999999999997
24.610300064086914,17.919363021850586,33.246490478515625,17.335092544555664,27.629833221435547,18.629085540771484,26.922821044921875,17.927324295043945,28.79677391052246,18.903610229492188,21.599999999999994
26.478107452392578,19.107276916503906,25.332740783691406,18.9483699798584,26.547433853149414,18.65115737915039,30.5656681060791,18.121429443359375,23.7596492767334,18.437170028686523,16.5
26.75483512878418,17.437572479248047,23.30367088317871,16.97439956665039,25.094161987304688,18.14056968688965,24.52853012084961,18.64917755126953,22.145246505737305,17.839502334594727,17.5
26.371715545654297,19.00845718383789,32.97890090942383,17.10136604309082,29.659467697143555,18.51359748840332,21.997617721557617,18.814502716064453,30.99454689025879,18.014610290527344,22.799999999999997
23.27072525024414,18.169523239135742,29.144481658935547,17.608083724975586,26.728628158569336,18.800724029541016,26.177684783935547,18.418277740478516,28.571735382080078,18.49443244934082,22.299999999999997
26.062776565551758,18.480709075927734,27.296205520629883,18.55217933654785,32.45093536376953,18.294702529907227,32.2418212890625,18.49773597717285,29.064838409423828,18.888261795043945,21.599999999999994
34.08281707763672,19.14458465576172,18.30748748779297,17.336700439453125,25.08197784423828,18.482629776000977,24.328205108642578,18.359832763671875,23.808849334716797,18.09546661376953,16.5
28.245445251464844,19.327579498291016,25.81446647644043,18.310760498046875,27.07605743408203,18.807140350341797,30.499252319335938,18.00796127319336,31.617393493652344,18.463302612304688,17.5
31.679222106933594,18.05881118774414,25.36244010925293,18.948251724243164,21.95119857788086,18.145771026611328,28.787458419799805,18.19460105895996,31.98373031616211,18.37959098815918,22.799999999999997
26.347986221313477,18.00135612487793,23.07529640197754,17.55230712890625,28.271575927734375,18.84478759765625,25.064001083374023,17.71193504333496,34.97771072387695,18.375988006591797,22.299999999999997
23.904233932495117,17.914226531982422,26.196290969848633,18.000518798828125,26.392213821411133,18.57679557800293,25.951236724853516,18.419097900390625,26.146493911743164,18.135459899902344,21.599999999999994
27.23198127746582,19.10077667236328,24.29243278503418,18.315677642822266,24.31308937072754,17.920209884643555,26.116750717163086,18.001680374145508,26.90813636779785,17.99942398071289,16.5
27.244863510131836,19.098859786987305,27.988523483276367,18.55933380126953,25.597749710083008,17.883358001708984,24.1103515625,18.526208877563477,26.391023635864258,18.043537139892578,17.5
26.401323318481445,18.17827606201172,21.878421783447266,17.188175201416016,27.685466766357422,18.482473373413086,24.012271881103516,18.914648056030273,27.32757568359375,18.6397647857666,22.799999999999997
27.484493255615234,19.161619186401367,19.62805938720703,18.154319763183594,26.426868438720703,18.339828491210938,27.49994468688965,18.0660343170166,24.025531768798828,17.849510192871094,22.299999999999997
24.09469223022461,18.01042938232422,15.97700309753418,17.26068115234375,29.785263061523438,18.46201515197754,25.001379013061523,17.77056884765625,30.485637664794922,18.283597946166992,21.599999999999994
27.50313949584961,18.218198776245117,31.02981185913086,18.20660972595215,21.218364715576172,18.361295700073242,27.509138107299805,18.99848747253418,30.566408157348633,18.87013053894043,16.5
25.08299446105957,18.5584716796875,26.430721282958984,18.307252883911133,25.701610565185547,18.58467674255371,23.46274185180664,17.779773712158203,30.598892211914062,18.763193130493164,17.5
26.90365982055664,18.249439239501953,21.32065773010254,17.054336547851562,21.214672088623047,18.391145706176758,28.45752716064453,18.31492805480957,28.80540657043457,17.888954162597656,22.799999999999997
25.41478729248047,17.768802642822266,19.642854690551758,17.4776554107666,27.433269500732422,18.809322357177734,25.997533798217773,18.383630752563477,19.7062931060791,18.04336166381836,22.299999999999997
33.22984313964844,18.215505599975586,28.091411590576172,18.209993362426758,25.827577590942383,18.7364559173584,26.80655860900879,18.100513458251953,27.38079261779785,18.25986099243164,21.599999999999994
26.129241943359375,18.04795265197754,31.27252197265625,17.8332462310791,28.152751922607422,18.736141204833984,25.993833541870117,18.857927322387695,31.285018920898438,17.860441207885742,16.5
28.045198440551758,17.533748626708984,26.875835418701172,17.755252838134766,26.167953491210938,18.62396240234375,26.394588470458984,18.596477508544922,26.192733764648438,18.530029296875,17.5
24.787796020507812,18.458999633789062,24.410364151000977,18.239622116088867,27.505645751953125,18.650381088256836,30.082027435302734,18.49827766418457,20.317773818969727,18.359861373901367,22.799999999999997
49.57390594482422,18.496625900268555,48.7881965637207,18.1184139251709,47.04931640625,18.583038330078125,53.2203369140625,18.404563903808594,38.160545349121094,18.039201736450195,59.09
44.315940856933594,17.940767288208008,42.39765167236328,17.323904037475586,45.36231231689453,18.367822647094727,46.09281921386719,18.380170822143555,48.25621032714844,18.36861801147461,66.67
50.15496063232422,17.92168426513672,47.17560577392578,17.513071060180664,45.41721725463867,18.321889877319336,38.975276947021484,18.1556339263916,45.503395080566406,18.824630737304688,66.67
47.44968032836914,18.255582809448242,48.33891296386719,17.92847442626953,46.00665283203125,18.560352325439453,39.63124084472656,18.32492446899414,45.53771209716797,18.40500831604004,67.84
45.9063835144043,18.371862411499023,43.950836181640625,17.189481735229492,45.99528121948242,18.59815788269043,46.36098861694336,17.65524673461914,38.160545349121094,18.039201736450195,80.39
47.18977737426758,18.449962615966797,47.1788444519043,18.831632614135742,37.22119903564453,17.923927307128906,38.86603927612305,17.882076263427734,50.503761291503906,18.390060424804688,75.17999999999999
39.143165588378906,17.685691833496094,44.29570007324219,17.555294036865234,44.71746063232422,18.40800666809082,39.070518493652344,18.34407615661621,37.87858200073242,18.52348518371582,5.799999999999997
31.585721969604492,17.778718948364258,31.458782196044922,17.990266799926758,42.32344055175781,18.42406463623047,37.95478820800781,17.928152084350586,38.041259765625,18.763988494873047,28.0
38.43143844604492,17.094011306762695,44.37053680419922,18.648422241210938,46.11900329589844,18.363147735595703,34.96223449707031,18.447614669799805,45.87147521972656,18.33933448791504,6.5
46.81325912475586,17.786230087280273,43.84070587158203,18.723146438598633,43.85110092163086,18.377071380615234,41.53200149536133,17.429750442504883,40.857757568359375,17.99863052368164,24.700000000000003
48.16029739379883,17.734983444213867,47.918758392333984,17.120264053344727,44.051544189453125,18.30613136291504,45.09637451171875,18.64607048034668,48.31433868408203,17.868227005004883,13.099999999999994
44.98609924316406,17.68747329711914,39.29146957397461,17.487865447998047,45.573490142822266,18.158348083496094,39.60881042480469,17.4571533203125,45.666786193847656,18.22255516052246,10.099999999999994
42.60729217529297,17.547529220581055,36.521568298339844,16.883352279663086,45.23904037475586,18.312408447265625,44.2689323425293,18.295602798461914,43.01846694946289,18.645614624023438,17.900000000000006
45.67548751831055,17.162961959838867,48.22422790527344,16.71232032775879,43.97019958496094,18.31250762939453,44.762943267822266,18.26176643371582,48.47443771362305,18.055606842041016,40.0
43.282833099365234,18.119802474975586,45.309104919433594,17.71573829650879,41.518585205078125,17.627017974853516,48.34713363647461,17.745262145996094,45.20534133911133,17.67369842529297,60.0
41.29001235961914,18.242605209350586,42.85749816894531,18.450956344604492,43.98460388183594,18.31379508972168,48.81415557861328,18.086956024169922,44.45719528198242,18.31264305114746,67.5
48.865257263183594,17.31438446044922,45.65461730957031,17.96367835998535,39.18739700317383,18.270021438598633,42.27617263793945,17.554006576538086,41.48797607421875,18.052715301513672,65.0
46.069847106933594,18.926944732666016,47.79912567138672,18.37428092956543,45.890953063964844,18.356515884399414,49.047386169433594,18.855125427246094,45.38712692260742,18.311965942382812,30.0
46.441497802734375,18.521881103515625,40.46305465698242,17.992454528808594,47.276123046875,18.8350830078125,48.61196517944336,18.78717613220215,49.9665641784668,18.213232040405273,30.22
48.67536163330078,17.923004150390625,40.99338150024414,17.56196403503418,40.90047073364258,18.17679786682129,48.712738037109375,18.85190200805664,49.075592041015625,18.406431198120117,32.97
43.02244567871094,17.66497230529785,50.051326751708984,17.962690353393555,50.29376220703125,18.680864334106445,54.30929183959961,18.652891159057617,51.551239013671875,18.163742065429688,31.950000000000003
48.78378677368164,17.950979232788086,47.668025970458984,18.881425857543945,52.46833038330078,18.468076705932617,50.08776092529297,18.924314498901367,50.40244674682617,18.416975021362305,29.569999999999993
31.986286163330078,19.195589065551758,40.48994445800781,18.249223709106445,33.56694030761719,18.873380661010742,36.62886428833008,18.382713317871094,33.19943618774414,18.403240203857422,35.42
35.77437973022461,18.82262420654297,35.14482879638672,18.352703094482422,35.67967987060547,18.871129989624023,39.587669372558594,17.898588180541992,31.821041107177734,18.879323959350586,30.25999999999999
40.13056564331055,18.413307189941406,34.55033493041992,18.08620834350586,37.4084587097168,18.94420051574707,41.14195251464844,18.172828674316406,39.15925598144531,19.00135612487793,22.67
35.42312240600586,19.533897399902344,34.39862823486328,18.53738784790039,40.26676559448242,18.618202209472656,38.19837188720703,18.474245071411133,37.246891021728516,19.2266788482666,27.069999999999993
38.747291564941406,18.745088577270508,38.985984802246094,18.1517391204834,37.20256042480469,18.745271682739258,38.2717170715332,18.81036376953125,39.64802932739258,19.08383560180664,25.5
37.2534294128418,18.323200225830078,34.20563507080078,19.338930130004883,37.49175262451172,19.054636001586914,34.86689758300781,18.623695373535156,35.91786193847656,18.83765983581543,39.89
38.56017303466797,18.777742385864258,33.382015228271484,19.265560150146484,39.58795928955078,18.55462074279785,35.23052978515625,19.30032730102539,35.7581672668457,18.694618225097656,32.89
35.685577392578125,18.816551208496094,35.58637237548828,18.373279571533203,38.421653747558594,19.148765563964844,36.98331069946289,19.248743057250977,39.71194076538086,18.387794494628906,25.819999999999993
40.93318557739258,19.30097198486328,30.281513214111328,18.380556106567383,36.685890197753906,19.238798141479492,39.670230865478516,18.94319725036621,39.3815803527832,18.694847106933594,31.25
40.96272277832031,19.28302574157715,39.70298385620117,18.45668601989746,32.90229034423828,18.777456283569336,35.046051025390625,17.926406860351562,35.289642333984375,18.860097885131836,43.75
46.05366516113281,18.558490753173828,50.09043502807617,18.1749324798584,46.60905456542969,18.392425537109375,52.520389556884766,17.876251220703125,50.26994705200195,18.064565658569336,43.7
53.26279830932617,17.161306381225586,43.02870559692383,17.59585189819336,50.57562255859375,18.678173065185547,50.36350631713867,18.14430809020996,45.54612350463867,18.607337951660156,51.3
44.88312530517578,18.39504623413086,42.61640167236328,17.90028953552246,46.85760498046875,18.5418701171875,43.427085876464844,17.684789657592773,45.34899139404297,18.5902042388916,54.1
45.164554595947266,18.961341857910156,47.052547454833984,17.642187118530273,42.38825607299805,17.953691482543945,49.3956184387207,19.026988983154297,44.16876983642578,18.34718894958496,54.4
46.67936325073242,17.964183807373047,44.23906707763672,17.88654136657715,45.432247161865234,18.506994247436523,45.56747055053711,17.831817626953125,48.736328125,18.42447853088379,54.9
44.6805305480957,19.050670623779297,45.5680046081543,17.664196014404297,45.24631881713867,18.368755340576172,48.89517593383789,18.720779418945312,49.5501594543457,18.155176162719727,57.1
42.88182830810547,18.106700897216797,50.120304107666016,18.62977409362793,48.514862060546875,18.740488052368164,46.244728088378906,18.324722290039062,45.38043975830078,18.612407684326172,58.900000000000006
44.21980667114258,19.143077850341797,47.96824264526367,18.21485137939453,44.107173919677734,18.568086624145508,49.92575454711914,18.976577758789062,46.789981842041016,18.515338897705078,43.7
39.087181091308594,17.895427703857422,48.96211242675781,18.882221221923828,45.62973403930664,18.051414489746094,46.636688232421875,17.2841796875,49.0078239440918,18.569339752197266,51.3
47.7542724609375,17.809043884277344,42.83570098876953,17.942855834960938,45.0955696105957,18.065807342529297,47.136070251464844,18.54816436767578,50.228187561035156,18.333881378173828,54.1
51.333213806152344,17.06598472595215,46.65966796875,18.201574325561523,44.36399459838867,18.627775192260742,47.068092346191406,18.918758392333984,46.67243194580078,18.39903450012207,54.4
48.610931396484375,18.316869735717773,47.480953216552734,17.475116729736328,43.427181243896484,17.974029541015625,52.676597595214844,18.077083587646484,49.64250183105469,18.274681091308594,54.9
48.063209533691406,19.25400733947754,44.25143814086914,17.460458755493164,48.26249694824219,18.81186866760254,47.11998748779297,18.303382873535156,44.288883209228516,17.906925201416016,57.1
49.75634765625,18.46134376525879,48.16780090332031,17.787601470947266,43.53337097167969,18.405160903930664,48.329124450683594,18.791128158569336,44.72186279296875,18.76995849609375,58.900000000000006
49.903907775878906,18.3341121673584,52.33290100097656,18.34358024597168,46.382625579833984,18.63737678527832,51.1883659362793,18.27374267578125,46.64186477661133,18.290645599365234,33.94
51.339298248291016,18.242860794067383,50.15208435058594,18.411542892456055,50.09473419189453,18.36709213256836,46.79570388793945,17.730234146118164,48.1844367980957,18.66609764099121,30.629999999999995
55.49336242675781,18.13457679748535,44.90055847167969,17.907564163208008,47.94445037841797,18.72456932067871,48.81234359741211,18.209287643432617,47.26595687866211,18.541107177734375,26.930000000000007
45.396671295166016,17.711679458618164,50.93585968017578,18.417043685913086,47.52739715576172,18.482479095458984,50.058349609375,17.794998168945312,47.23918914794922,17.75092315673828,25.97
49.92362976074219,19.024282455444336,53.091705322265625,18.540298461914062,51.391597747802734,18.028484344482422,46.62713623046875,18.67927360534668,47.58381271362305,18.192859649658203,24.810000000000002
44.70991516113281,18.296043395996094,43.61686325073242,17.717304229736328,46.581722259521484,17.83871841430664,43.99383544921875,18.393951416015625,42.730224609375,18.558483123779297,58.0
42.13446807861328,18.924150466918945,46.855796813964844,17.990530014038086,43.552467346191406,17.609575271606445,44.62967300415039,18.125946044921875,48.44733428955078,17.690637588500977,33.5
42.82869338989258,17.99249839782715,41.14643096923828,18.148841857910156,47.6999397277832,18.492938995361328,43.25468063354492,17.273746490478516,40.04844665527344,17.8692626953125,37.0
46.21733474731445,17.76972770690918,43.61330032348633,18.451171875,45.247894287109375,18.482563018798828,42.256839752197266,17.36667251586914,43.99787902832031,18.169301986694336,48.75
50.00632858276367,17.138999938964844,48.33261489868164,17.508663177490234,42.315467834472656,18.109506607055664,43.74338912963867,17.475711822509766,41.2888298034668,18.372102737426758,27.5
45.46299743652344,18.60924530029297,39.90057373046875,17.731616973876953,44.31269073486328,18.362829208374023,46.35689926147461,17.12493896484375,45.27408981323242,17.90511703491211,31.200000000000003
43.964237213134766,18.303979873657227,46.67185592651367,16.86219596862793,45.1915283203125,18.3515625,42.31300354003906,18.172466278076172,47.731327056884766,17.824840545654297,30.0
43.87653350830078,17.792644500732422,47.52885437011719,17.989408493041992,43.05868148803711,18.66619873046875,44.20851135253906,18.39572525024414,45.472198486328125,17.437725067138672,69.0
45.35532760620117,18.336641311645508,46.24613952636719,18.156095504760742,42.417762756347656,18.17772674560547,45.17936325073242,17.94825553894043,44.53060531616211,18.224830627441406,39.0
44.326210021972656,17.524728775024414,44.96495056152344,17.485076904296875,43.01736068725586,18.657617568969727,46.61891555786133,17.579240798950195,44.885520935058594,18.40431785583496,40.0
42.9036865234375,19.064298629760742,46.9305419921875,17.835718154907227,42.365604400634766,18.575302124023438,43.6459846496582,18.303606033325195,41.39051055908203,17.80396842956543,39.5
39.01466751098633,18.403188705444336,32.62016677856445,17.131324768066406,38.871307373046875,18.446805953979492,39.89129638671875,18.90839385986328,41.161399841308594,17.869083404541016,12.5
45.44159698486328,18.948705673217773,38.43513488769531,17.928726196289062,41.976139068603516,18.41983985900879,39.49181365966797,18.914400100708008,37.37396240234375,18.599191665649414,32.0
44.19206237792969,18.008892059326172,45.46867752075195,17.372098922729492,42.09267807006836,18.289794921875,44.099609375,17.19141387939453,36.692691802978516,17.9763240814209,49.05
36.33783721923828,17.509742736816406,41.63490676879883,18.183399200439453,40.94050216674805,18.641084671020508,36.84986114501953,18.839725494384766,38.43087387084961,18.765443801879883,58.44
36.4658088684082,18.195348739624023,42.21242141723633,17.51877212524414,39.84204864501953,18.62782096862793,45.32615280151367,17.906431198120117,37.99171829223633,18.256324768066406,53.269999999999996
42.331668853759766,19.104854583740234,37.65377426147461,17.235475540161133,41.75858688354492,18.463226318359375,38.12190628051758,18.17957878112793,38.31879425048828,18.45741844177246,53.64
37.7014045715332,19.1170654296875,38.83888626098633,17.88314437866211,36.12920379638672,19.27781867980957,38.49312210083008,18.700286865234375,38.997127532958984,18.847623825073242,34.730000000000004
43.78556442260742,18.510316848754883,38.23480987548828,19.229503631591797,40.09560775756836,19.05944061279297,36.0018424987793,18.850330352783203,37.203121185302734,19.07488250732422,30.950000000000003
39.65669631958008,18.552770614624023,35.65104293823242,18.745403289794922,38.314029693603516,19.02240753173828,40.10234451293945,18.51409149169922,39.976287841796875,19.24595069885254,30.0
36.501319885253906,18.96554183959961,30.05586814880371,18.75874900817871,38.81388473510742,18.84261703491211,37.563053131103516,19.25870132446289,38.289371490478516,19.02295684814453,31.17
39.50326156616211,18.55026626586914,38.57305145263672,18.16650390625,37.34595489501953,19.274810791015625,37.81768798828125,18.961450576782227,38.48871994018555,19.01222801208496,28.0
38.56293487548828,18.844682693481445,43.753841400146484,18.800525665283203,40.929508209228516,18.798805236816406,40.24302291870117,19.258602142333984,39.03317642211914,19.02743911743164,28.430000000000007
40.209983825683594,19.137086868286133,44.58345031738281,17.883914947509766,45.48735427856445,18.134212493896484,39.42373275756836,17.686532974243164,38.22538757324219,18.489376068115234,40.25
42.487701416015625,17.865379333496094,43.803863525390625,17.306976318359375,42.612789154052734,18.41061019897461,39.208072662353516,18.719907760620117,37.91548538208008,18.637535095214844,45.0
39.92386245727539,18.377971649169922,40.64009475708008,18.068988800048828,40.79756164550781,17.910207748413086,41.13880157470703,17.718868255615234,36.770912170410156,18.49177360534668,48.870000000000005
39.09281921386719,18.375001907348633,39.242950439453125,17.916061401367188,40.2624397277832,18.53453826904297,39.002662658691406,18.9119930267334,44.41454315185547,18.234619140625,46.370000000000005
41.416378021240234,18.911239624023438,39.52738952636719,17.275632858276367,38.14908218383789,18.581804275512695,45.92543411254883,17.93528175354004,45.96327209472656,17.58402442932129,44.7
35.78196716308594,18.13987159729004,43.73457336425781,17.90671730041504,38.63286590576172,18.63810920715332,40.94799041748047,18.211565017700195,37.36571502685547,18.038055419921875,40.0
38.441036224365234,17.72008514404297,42.79047393798828,18.119638442993164,32.78569030761719,17.943016052246094,47.50662612915039,17.92806625366211,36.2464485168457,18.480226516723633,41.25
35.6551628112793,18.226720809936523,36.805747985839844,17.780662536621094,39.19761657714844,18.489002227783203,38.610023498535156,17.655561447143555,36.27054977416992,18.326744079589844,47.400000000000006
37.69570541381836,18.01730728149414,34.959197998046875,17.568565368652344,37.438148498535156,18.470937728881836,31.886825561523438,18.528493881225586,34.60622787475586,18.24566078186035,43.5
46.33232498168945,17.598251342773438,37.46527099609375,17.5224666595459,36.15205764770508,18.136167526245117,38.3806037902832,18.516727447509766,39.143550872802734,18.488624572753906,46.0
38.72852325439453,18.245729446411133,37.597564697265625,17.693782806396484,38.00581741333008,18.436382293701172,38.62947082519531,18.40094757080078,39.77134704589844,17.996187210083008,43.25
42.026546478271484,17.72331428527832,37.208126068115234,17.170360565185547,36.33310317993164,18.124513626098633,37.56507873535156,18.390981674194336,39.072689056396484,18.542800903320312,42.5
50.743743896484375,18.1348876953125,47.60895919799805,17.877561569213867,50.8038444519043,18.426860809326172,50.0883903503418,17.696184158325195,48.99835205078125,18.410789489746094,19.700000000000003
58.00505828857422,17.833227157592773,49.301509857177734,18.158266067504883,51.52277755737305,18.172317504882812,49.94220733642578,18.044424057006836,57.74577331542969,17.618919372558594,16.0
52.38508605957031,17.557191848754883,47.88451385498047,17.735027313232422,46.0726432800293,18.094905853271484,53.02816390991211,18.043787002563477,46.4274787902832,17.699113845825195,13.599999999999994
43.196144104003906,18.65475082397461,51.083168029785156,16.889375686645508,50.54037094116211,18.298328399658203,45.26898956298828,17.97776985168457,51.160457611083984,17.856367111206055,5.200000000000003
53.65549850463867,17.498416900634766,45.92235565185547,17.287324905395508,50.99669647216797,17.90481948852539,52.5947265625,18.071510314941406,46.06636047363281,18.187463760375977,8.0
42.09850311279297,17.8638973236084,37.00431823730469,16.797863006591797,39.86659622192383,18.645673751831055,40.60596466064453,17.55900001525879,39.5907096862793,17.867259979248047,36.2
40.53015899658203,19.08837127685547,40.50538635253906,18.540834426879883,35.55132293701172,18.144807815551758,39.58655548095703,18.698291778564453,44.179359436035156,17.758148193359375,46.5
40.204139709472656,18.2011775970459,38.89836883544922,18.499834060668945,38.21436309814453,17.846704483032227,39.83762741088867,17.891613006591797,39.07594680786133,18.203876495361328,54.5
39.55795669555664,18.14565086364746,38.385345458984375,18.01914405822754,40.51316452026367,18.55624771118164,42.65380096435547,18.066463470458984,40.404075622558594,18.371742248535156,48.5
37.85807800292969,17.51633644104004,43.84760665893555,17.26690101623535,40.94408416748047,17.97240447998047,39.5784912109375,18.816120147705078,40.71807861328125,18.247310638427734,52.5
42.612770080566406,17.85359001159668,38.377201080322266,17.290321350097656,32.747650146484375,18.26236343383789,41.283905029296875,18.00547218322754,35.99554443359375,18.39652442932129,50.0
38.87750244140625,18.33392906188965,37.79749298095703,17.483503341674805,38.540061950683594,18.532978057861328,39.72029113769531,17.479969024658203,48.919525146484375,17.543344497680664,56.5
40.23271560668945,17.421384811401367,41.00373077392578,18.21076011657715,40.60652160644531,18.65583610534668,43.72251892089844,18.63246726989746,44.80061721801758,17.617130279541016,55.0
45.98352813720703,17.742231369018555,50.3192253112793,18.288206100463867,50.39631652832031,18.65796661376953,44.562889099121094,18.5283260345459,50.43138885498047,17.875389099121094,73.6
46.45909118652344,18.334552764892578,56.09352111816406,17.28721046447754,49.01235580444336,18.148378372192383,48.901763916015625,18.668926239013672,48.816184997558594,17.5831298828125,60.0
54.449440002441406,18.758127212524414,46.72135925292969,16.855709075927734,51.099876403808594,18.166471481323242,51.173641204833984,17.596864700317383,47.81624221801758,18.199649810791016,62.739999999999995
43.21138000488281,18.219398498535156,50.97410583496094,17.345029830932617,47.91948318481445,18.76200294494629,48.07982635498047,17.895532608032227,52.985267639160156,17.592601776123047,53.95
47.18149948120117,17.809499740600586,46.910301208496094,18.715660095214844,46.000606536865234,17.90851402282715,49.47655487060547,17.499664306640625,48.485023498535156,18.013904571533203,41.949999999999996
38.00517654418945,17.929126739501953,39.97797775268555,18.272747039794922,45.94807052612305,18.371232986450195,45.54777908325195,17.99839210510254,46.253936767578125,18.254844665527344,12.0
40.5595588684082,17.972200393676758,48.063621520996094,18.160381317138672,47.319068908691406,18.26346778869629,44.69876480102539,17.98485565185547,42.90320587158203,18.237316131591797,13.5
49.13589096069336,17.507164001464844,43.87854766845703,17.982603073120117,44.81072998046875,18.507556915283203,48.77159881591797,18.054841995239258,46.13520431518555,18.06050682067871,14.299999999999997
37.1533203125,17.744342803955078,43.29540252685547,18.660411834716797,43.347476959228516,17.82250213623047,48.62583541870117,17.44048500061035,41.61071014404297,17.756677627563477,14.0
45.92854690551758,17.444244384765625,42.67033767700195,17.847030639648438,42.684417724609375,18.41905975341797,42.35354995727539,17.688322067260742,43.25297927856445,18.304113388061523,17.5
42.771820068359375,17.817161560058594,39.43685531616211,17.93744468688965,44.03824996948242,18.15105628967285,39.18084716796875,18.915042877197266,41.54069900512695,18.31873893737793,24.39
41.062801361083984,18.42180061340332,41.9174919128418,18.281597137451172,43.35932922363281,18.442829132080078,40.132713317871094,17.898090362548828,43.900997161865234,18.15836524963379,26.669999999999987
41.22897720336914,18.565214157104492,38.526424407958984,18.711313247680664,39.86472702026367,18.813989639282227,36.09465408325195,18.92977523803711,40.165870666503906,18.216278076171875,75.0
42.412086486816406,18.39228630065918,37.058685302734375,18.017436981201172,38.54192352294922,18.777212142944336,42.16522979736328,17.682369232177734,35.77568817138672,18.053478240966797,83.5
37.36098098754883,17.829912185668945,45.173343658447266,17.530744552612305,33.34613037109375,18.45803451538086,40.9686164855957,18.424381256103516,34.39072799682617,18.06894874572754,62.0
42.928260803222656,18.371797561645508,44.25196075439453,18.633861541748047,42.99139404296875,18.748233795166016,40.72479248046875,18.610031127929688,41.23349380493164,18.85757827758789,25.180000000000007
43.15611267089844,19.598539352416992,44.27873992919922,18.529155731201172,43.13961410522461,18.93425178527832,47.60735321044922,18.34442901611328,43.58821487426758,18.663612365722656,30.0
45.70486068725586,19.495023727416992,40.43263626098633,18.446699142456055,41.49711227416992,18.29201889038086,45.26625061035156,19.243793487548828,42.89381408691406,19.029006958007812,30.239999999999995
44.68778610229492,17.837461471557617,43.90290451049805,17.77643394470215,46.049163818359375,17.9705810546875,42.11979293823242,17.659303665161133,48.786434173583984,17.966552734375,39.67
