seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,flux decline ratio (%)
39.438758850097656,17.091251373291016,42.60367965698242,15.098570823669434,43.631465911865234,14.36562442779541,38.28876495361328,17.06199073791504,43.67844772338867,15.871177673339844,35.3
48.356136322021484,12.920740127563477,42.843353271484375,10.305312156677246,49.52681350708008,13.059913635253906,45.016841888427734,10.73831844329834,45.66141128540039,11.381757736206055,24.0
52.35401153564453,12.737998962402344,38.63031768798828,11.141863822937012,50.797157287597656,13.111564636230469,36.11826705932617,9.87205696105957,37.712730407714844,10.803479194641113,44.0
32.60375213623047,15.473272323608398,34.21581268310547,14.239678382873535,33.24906539916992,14.436131477355957,32.320823669433594,14.443754196166992,35.52192687988281,15.222268104553223,24.0
36.70204162597656,9.792060852050781,29.068260192871094,10.392538070678711,33.533599853515625,11.165756225585938,32.46627426147461,11.261938095092773,34.429359436035156,10.161408424377441,20.0
28.66320037841797,9.240704536437988,29.633712768554688,10.582393646240234,36.204620361328125,11.139281272888184,32.46627426147461,11.261938095092773,27.71013641357422,8.779974937438965,33.0
27.763395309448242,9.257925987243652,26.68997573852539,9.977141380310059,26.481111526489258,9.358905792236328,31.063541412353516,10.105904579162598,29.08041763305664,10.923123359680176,34.0
26.081260681152344,9.486175537109375,27.84874725341797,10.098878860473633,22.183012008666992,9.495183944702148,23.62004280090332,9.698493003845215,25.132034301757812,9.573516845703125,24.0
24.06671905517578,9.312469482421875,18.130359649658203,9.820481300354004,22.159616470336914,8.634977340698242,24.56965446472168,10.089747428894043,24.34053611755371,10.194825172424316,29.5
22.019512176513672,8.598077774047852,23.017711639404297,9.620336532592773,20.978979110717773,9.259965896606445,22.86326789855957,8.736129760742188,22.393953323364258,9.41514778137207,30.0
21.63955307006836,9.541106224060059,23.383346557617188,8.37679386138916,20.79505729675293,9.70877456665039,21.9638671875,8.644308090209961,24.34377098083496,9.94244384765625,17.5
18.97896957397461,9.032286643981934,19.911476135253906,9.58505916595459,21.033632278442383,9.733951568603516,18.332632064819336,10.50031566619873,19.39855194091797,8.993403434753418,17.0
31.037342071533203,16.07249641418457,30.821008682250977,15.7552490234375,37.66883087158203,17.212142944335938,29.23977279663086,15.630452156066895,31.615907669067383,15.56778335571289,22.299999999999997
23.37932014465332,14.1327543258667,23.22999382019043,14.530719757080078,30.815460205078125,17.170578002929688,23.975664138793945,14.179586410522461,26.246868133544922,15.830267906188965,21.599999999999994
24.970165252685547,15.427992820739746,24.43174171447754,15.922303199768066,26.55179214477539,16.289958953857422,22.91261863708496,14.943755149841309,25.815044403076172,15.503393173217773,16.5
22.454059600830078,13.901840209960938,21.315128326416016,14.673895835876465,22.67450523376465,14.659518241882324,24.706323623657227,16.002222061157227,26.59931182861328,15.77266788482666,17.5
28.795642852783203,15.86439037322998,28.395706176757812,15.476436614990234,27.43874168395996,15.926515579223633,30.58768081665039,16.961458206176758,28.710084915161133,14.949873924255371,22.799999999999997
33.4190559387207,17.37342071533203,35.866981506347656,16.60854721069336,35.79303741455078,17.68637466430664,32.04462814331055,16.72885513305664,35.21303176879883,17.629547119140625,22.299999999999997
30.33405303955078,16.761947631835938,26.162328720092773,16.151752471923828,39.085609436035156,17.170822143554688,26.020315170288086,16.045997619628906,26.081212997436523,17.742305755615234,21.599999999999994
33.014137268066406,16.733247756958008,27.467552185058594,15.354940414428711,17.48952293395996,16.597597122192383,28.767724990844727,16.61932373046875,24.444316864013672,15.739302635192871,16.5
28.948644638061523,16.651824951171875,26.96465301513672,15.51290225982666,28.90007972717285,16.221391677856445,30.140228271484375,16.740346908569336,28.26189422607422,16.389856338500977,17.5
31.744783401489258,16.77094268798828,29.42629623413086,16.942462921142578,33.61005401611328,16.84059715270996,32.504703521728516,16.823270797729492,32.335601806640625,16.502649307250977,22.799999999999997
26.278793334960938,11.265775680541992,25.698240280151367,11.215339660644531,27.814632415771484,11.755104064941406,24.947872161865234,10.545572280883789,26.134920120239258,11.074795722961426,22.299999999999997
22.202041625976562,10.14648151397705,23.44009017944336,11.204174995422363,19.053499221801758,11.505911827087402,21.37432289123535,9.969982147216797,16.24518585205078,12.443737983703613,21.599999999999994
21.96599769592285,11.95527458190918,17.92963409423828,10.622559547424316,19.03721046447754,10.087869644165039,15.378717422485352,11.022237777709961,18.48086166381836,9.519716262817383,16.5
19.94085121154785,10.577341079711914,24.190065383911133,12.408306121826172,20.980175018310547,10.218615531921387,17.7720890045166,10.032563209533691,20.575855255126953,10.24570369720459,17.5
25.378454208374023,12.961542129516602,22.21907615661621,11.204258918762207,24.018718719482422,10.077123641967773,23.80548095703125,11.734241485595703,25.116914749145508,10.44568157196045,22.799999999999997
27.668460845947266,12.252883911132812,25.666444778442383,12.669633865356445,22.594066619873047,10.961024284362793,23.974376678466797,11.84243392944336,24.18589210510254,11.28954792022705,22.299999999999997
18.081195831298828,12.316014289855957,22.17511749267578,11.273358345031738,19.123424530029297,10.909100532531738,22.129568099975586,11.10777759552002,24.200515747070312,10.298062324523926,21.599999999999994
20.02999496459961,11.694554328918457,19.205137252807617,11.625662803649902,21.697507858276367,11.07459545135498,20.996089935302734,11.678049087524414,20.84849739074707,12.09434700012207,16.5
17.202634811401367,11.830545425415039,19.28224754333496,12.53231430053711,12.957477569580078,12.862273216247559,20.368085861206055,10.689455032348633,23.767683029174805,11.86528205871582,17.5
25.371789932250977,11.901374816894531,24.748046875,11.912261009216309,26.584365844726562,12.098994255065918,23.580028533935547,12.37293815612793,26.151132583618164,11.414427757263184,22.799999999999997
23.7669734954834,9.54104995727539,24.9611759185791,10.702674865722656,22.35774040222168,9.698572158813477,24.22658920288086,9.312512397766113,24.87101936340332,11.062773704528809,22.299999999999997
21.545642852783203,9.668511390686035,19.386486053466797,10.753377914428711,29.853336334228516,10.34850788116455,23.04427719116211,10.600961685180664,22.644954681396484,11.478875160217285,21.599999999999994
17.29079246520996,10.740012168884277,17.261125564575195,10.589578628540039,17.38453483581543,10.66492748260498,17.126432418823242,9.570158958435059,17.643566131591797,10.947409629821777,16.5
18.55340576171875,9.398347854614258,22.087852478027344,10.916231155395508,20.7292423248291,11.054496765136719,18.92875862121582,10.526190757751465,12.198511123657227,9.410261154174805,17.5
24.09400177001953,11.941366195678711,25.666486740112305,10.894821166992188,23.602428436279297,9.88658332824707,25.254831314086914,9.7053804397583,22.993854522705078,11.16914176940918,22.799999999999997
59.31330871582031,13.542503356933594,59.127479553222656,12.808862686157227,60.78506851196289,12.247721672058105,57.11046600341797,11.829841613769531,59.518245697021484,12.465120315551758,59.09
56.44933319091797,12.056632041931152,54.63600158691406,12.484549522399902,60.946102142333984,10.98847770690918,62.23767852783203,11.814651489257812,57.6776123046875,12.401144027709961,66.67
57.09497833251953,14.122370719909668,48.48307418823242,15.822184562683105,52.48145294189453,15.311919212341309,57.925880432128906,13.902506828308105,56.85043716430664,15.295268058776855,66.67
68.00373077392578,13.688477516174316,68.49999237060547,12.670636177062988,76.10072326660156,13.16473388671875,67.36817169189453,13.180562973022461,52.49844741821289,16.590335845947266,67.84
64.79117584228516,12.564743995666504,64.23760223388672,11.588934898376465,65.54850006103516,11.4041166305542,65.10417938232422,11.826394081115723,58.891788482666016,14.952542304992676,80.39
56.24073791503906,16.465042114257812,62.040008544921875,15.77114200592041,60.74678421020508,14.155573844909668,61.35224533081055,15.666560173034668,61.52954864501953,14.944489479064941,75.17999999999999
35.49184036254883,15.564434051513672,38.23152542114258,16.181947708129883,33.85035705566406,15.880033493041992,36.196189880371094,16.596281051635742,34.97575759887695,16.19002914428711,5.799999999999997
29.43260955810547,17.0784854888916,26.721776962280273,16.88596534729004,26.447511672973633,15.7843656539917,29.155803680419922,17.03989028930664,28.525779724121094,16.689321517944336,28.0
17.092187881469727,12.022518157958984,17.842390060424805,11.599015235900879,25.508460998535156,10.937195777893066,17.75708770751953,10.54456615447998,16.90277099609375,10.574557304382324,6.5
16.86023712158203,11.94942569732666,18.854726791381836,12.262598037719727,11.320152282714844,9.579416275024414,13.40386962890625,10.878230094909668,16.63559341430664,10.416878700256348,24.700000000000003
15.841461181640625,10.817422866821289,14.926563262939453,9.789337158203125,19.150035858154297,10.334569931030273,15.748640060424805,9.269810676574707,14.928884506225586,8.41263198852539,13.099999999999994
15.938819885253906,10.40473461151123,18.072240829467773,9.961471557617188,14.109535217285156,9.68545913696289,13.873218536376953,10.174966812133789,18.548828125,11.314507484436035,10.099999999999994
17.51714515686035,13.443504333496094,18.75136947631836,12.420740127563477,17.735790252685547,11.716917037963867,17.315134048461914,11.660057067871094,23.18219757080078,13.968278884887695,17.900000000000006
61.837799072265625,10.435782432556152,59.543067932128906,10.062941551208496,58.31583786010742,10.660347938537598,59.97315216064453,10.651203155517578,59.08156204223633,10.139598846435547,40.0
46.03136444091797,12.108094215393066,52.69337844848633,10.449341773986816,50.8968391418457,9.400117874145508,51.78932571411133,10.478902816772461,54.57439422607422,10.200423240661621,60.0
58.489227294921875,10.312448501586914,54.852909088134766,10.61225414276123,54.878082275390625,10.767683982849121,59.846954345703125,9.6168851852417,56.894596099853516,10.347434997558594,67.5
54.88876724243164,13.51650333404541,57.68567657470703,12.337950706481934,50.09935760498047,13.11016845703125,59.67972183227539,12.805158615112305,54.22140884399414,13.037281036376953,65.0
31.476232528686523,9.425085067749023,31.876651763916016,8.91977310180664,30.220840454101562,9.139501571655273,30.52021026611328,9.768455505371094,30.719951629638672,10.202186584472656,30.0
32.30126953125,9.864723205566406,30.278282165527344,9.985602378845215,32.23939514160156,9.324975967407227,32.433837890625,10.00920295715332,31.143985748291016,8.4696044921875,30.22
29.854963302612305,8.717363357543945,30.37868881225586,9.63699722290039,28.371150970458984,9.661187171936035,29.360864639282227,8.871182441711426,29.998958587646484,8.595709800720215,32.97
28.838027954101562,10.585734367370605,28.82781982421875,10.41057300567627,29.399864196777344,9.548255920410156,31.428762435913086,10.229229927062988,28.372817993164062,9.255931854248047,31.950000000000003
27.118030548095703,10.113198280334473,27.163169860839844,11.584198951721191,22.10276222229004,10.514307975769043,34.89299392700195,14.71546745300293,29.633235931396484,11.86565113067627,29.569999999999993
36.07080841064453,11.523591041564941,40.522701263427734,10.719045639038086,39.62560272216797,11.375073432922363,38.326263427734375,12.361377716064453,38.82844543457031,9.976866722106934,35.42
34.176246643066406,11.876059532165527,31.457042694091797,11.042335510253906,34.38525390625,11.71093463897705,34.42339324951172,11.71743106842041,35.353702545166016,12.296523094177246,30.25999999999999
26.917098999023438,11.067534446716309,27.41011619567871,11.073326110839844,23.903507232666016,11.029134750366211,29.914644241333008,11.483973503112793,32.022613525390625,12.658415794372559,22.67
25.734848022460938,12.036087036132812,27.895214080810547,11.356978416442871,34.933013916015625,11.311015129089355,28.714399337768555,11.723416328430176,31.28781509399414,13.656113624572754,27.069999999999993
36.184051513671875,16.055965423583984,35.92850875854492,14.492971420288086,30.566436767578125,14.231289863586426,31.754085540771484,13.99152660369873,34.57696533203125,14.912195205688477,25.5
41.29405212402344,10.697599411010742,37.55027389526367,12.376541137695312,43.6248664855957,10.619490623474121,41.95762634277344,10.685684204101562,38.75580978393555,12.526841163635254,39.89
32.12294006347656,11.024839401245117,32.049949645996094,11.834124565124512,33.49406814575195,10.55789852142334,34.16131591796875,11.63747501373291,29.040189743041992,11.821643829345703,32.89
30.41761016845703,11.869328498840332,27.870014190673828,11.194011688232422,29.0478515625,11.331413269042969,30.88235092163086,10.739435195922852,27.376155853271484,10.008293151855469,25.819999999999993
29.847997665405273,12.682271957397461,28.683284759521484,11.622593879699707,25.858722686767578,11.720353126525879,30.700611114501953,11.374926567077637,29.96865463256836,13.7517728805542,31.25
40.028282165527344,10.44869613647461,37.55027389526367,12.376541137695312,37.51904296875,10.527374267578125,39.880332946777344,10.83133316040039,36.58068084716797,12.390351295471191,43.75
49.63541793823242,10.168558120727539,53.9061279296875,10.684078216552734,48.671566009521484,10.373956680297852,51.23291778564453,10.659541130065918,52.497371673583984,10.524818420410156,43.7
53.559993743896484,8.90323543548584,53.56657409667969,9.40905475616455,61.37964630126953,9.717490196228027,53.84409713745117,9.061247825622559,52.372589111328125,9.096699714660645,51.3
51.32954788208008,10.350288391113281,45.22272491455078,10.094996452331543,49.40619659423828,9.761287689208984,51.44053268432617,9.966497421264648,47.04648971557617,9.47562313079834,54.1
51.16997146606445,9.49023723602295,47.33173751831055,9.75066089630127,52.03107452392578,9.087039947509766,51.79825973510742,9.654547691345215,48.630226135253906,9.361687660217285,54.4
51.91545104980469,10.099349975585938,53.32662582397461,8.667105674743652,53.36611557006836,9.183489799499512,52.28889846801758,9.566145896911621,51.69501495361328,10.03154182434082,54.9
50.267616271972656,10.737676620483398,52.040470123291016,10.820704460144043,47.95121765136719,11.527795791625977,53.366554260253906,10.627589225769043,54.2335205078125,12.031047821044922,57.1
43.55570602416992,14.73904037475586,49.02425003051758,14.202872276306152,53.30154037475586,14.828375816345215,49.45454025268555,14.785656929016113,47.232330322265625,14.559489250183105,58.900000000000006
50.88779067993164,9.839865684509277,53.281959533691406,9.474225044250488,51.5461540222168,10.296687126159668,50.93815994262695,10.945910453796387,52.081932067871094,11.860913276672363,43.7
52.103816986083984,9.983504295349121,52.43270492553711,9.976151466369629,53.7108039855957,9.713929176330566,54.75114440917969,9.011154174804688,55.0888557434082,9.762094497680664,51.3
47.63076400756836,9.17868423461914,46.71065139770508,10.081459999084473,47.88186264038086,9.095803260803223,49.01115798950195,10.220711708068848,52.800209045410156,11.37450885772705,54.1
52.56880187988281,9.432854652404785,47.86015319824219,9.720845222473145,52.59331130981445,9.595849990844727,47.550785064697266,10.618295669555664,50.420997619628906,8.315001487731934,54.4
54.181949615478516,9.154888153076172,52.38658905029297,8.923603057861328,51.23882293701172,8.941301345825195,53.64087677001953,9.25383472442627,49.71717834472656,11.544332504272461,54.9
56.31597137451172,10.466644287109375,54.19881057739258,10.932699203491211,54.76643371582031,10.650673866271973,56.695045471191406,12.165789604187012,54.831817626953125,9.686599731445312,57.1
50.38888168334961,15.581722259521484,49.85477828979492,14.557400703430176,50.4280891418457,14.347185134887695,44.77976608276367,15.749968528747559,51.15630340576172,15.206743240356445,58.900000000000006
30.923534393310547,9.9857177734375,33.30278778076172,9.974065780639648,32.330848693847656,9.426557540893555,30.170425415039062,10.061314582824707,30.759815216064453,8.753433227539062,33.94
31.14987564086914,9.9122314453125,30.82576560974121,9.923086166381836,29.83053207397461,8.662670135498047,30.32677459716797,8.460150718688965,32.516117095947266,10.185144424438477,30.629999999999995
34.49726867675781,10.246102333068848,31.319385528564453,10.859930992126465,31.22437286376953,8.937508583068848,31.073421478271484,9.707070350646973,31.061641693115234,10.197620391845703,26.930000000000007
31.810470581054688,9.647046089172363,33.016788482666016,10.61506175994873,31.479305267333984,9.56069564819336,30.375659942626953,10.201263427734375,34.079307556152344,10.346577644348145,25.97
32.65542221069336,10.459712028503418,36.58627700805664,11.866687774658203,39.44819259643555,11.413524627685547,34.25827407836914,14.681456565856934,36.48081970214844,12.178086280822754,24.810000000000002
50.63917541503906,9.821439743041992,50.09115982055664,9.38099193572998,50.96306610107422,8.784772872924805,44.79417037963867,9.781356811523438,52.188926696777344,9.535490036010742,58.0
48.18129348754883,9.16238021850586,46.89054870605469,9.10532283782959,48.69108581542969,8.741337776184082,59.5367431640625,9.265861511230469,46.58564758300781,8.378716468811035,33.5
51.16323471069336,8.908079147338867,47.321815490722656,9.545792579650879,59.54442596435547,9.93392562866211,47.87558364868164,8.334146499633789,43.86347961425781,8.20241928100586,37.0
52.07093811035156,10.015336990356445,51.727054595947266,9.877948760986328,51.9404296875,8.907944679260254,51.72185516357422,8.704562187194824,53.83787155151367,8.715985298156738,48.75
49.24024963378906,8.46859359741211,49.96489715576172,8.639470100402832,48.65043258666992,8.630681037902832,47.90164566040039,9.5315523147583,47.538944244384766,10.392011642456055,27.5
53.24312973022461,9.17281723022461,54.68346405029297,8.648724555969238,50.79039764404297,9.6989107131958,49.5372200012207,9.796122550964355,54.950828552246094,8.737032890319824,31.200000000000003
60.29533386230469,10.428977966308594,41.535709381103516,11.435413360595703,40.274539947509766,10.931111335754395,49.46390914916992,10.523963928222656,61.401405334472656,9.360878944396973,30.0
47.73629379272461,9.611793518066406,45.93256759643555,8.372831344604492,49.88775634765625,9.572749137878418,45.01321029663086,9.847638130187988,47.19831466674805,9.161459922790527,69.0
45.248451232910156,8.939736366271973,47.854248046875,9.464481353759766,47.30653762817383,8.672342300415039,42.021240234375,9.480412483215332,44.78465270996094,9.94074535369873,39.0
46.32284164428711,8.43631362915039,45.941864013671875,9.09821605682373,45.17411422729492,8.905136108398438,46.63618469238281,9.173417091369629,50.039405822753906,8.524348258972168,40.0
54.23232650756836,11.698050498962402,49.827301025390625,10.415144920349121,50.379554748535156,10.54327392578125,50.684906005859375,9.907441139221191,50.31327438354492,11.384050369262695,39.5
35.29331588745117,13.529267311096191,36.18785095214844,12.607739448547363,34.16879653930664,12.22546100616455,37.91236877441406,18.00864028930664,34.895748138427734,11.8136568069458,12.5
20.205957412719727,12.259892463684082,20.120899200439453,13.485390663146973,21.117525100708008,12.102799415588379,35.6882209777832,18.325210571289062,22.697704315185547,13.35688591003418,32.0
55.54344940185547,12.027514457702637,53.11185836791992,11.04321002960205,54.94811248779297,10.52369213104248,56.239585876464844,11.489375114440918,55.844940185546875,11.023026466369629,49.05
50.25154495239258,10.46469783782959,50.50639343261719,10.458712577819824,48.76219940185547,9.846822738647461,49.68206024169922,10.424667358398438,50.21566390991211,10.327435493469238,58.44
54.084903717041016,10.916853904724121,53.83197784423828,10.218657493591309,60.516639709472656,11.435402870178223,51.302066802978516,11.72897720336914,54.98379135131836,11.01431941986084,53.269999999999996
51.066314697265625,11.85252857208252,50.08726119995117,12.647504806518555,50.185882568359375,14.308039665222168,49.62163162231445,14.217812538146973,49.23371505737305,14.086148262023926,53.64
38.65082550048828,17.514842987060547,37.08694076538086,16.81034278869629,38.1374626159668,17.188112258911133,39.5244255065918,17.61814308166504,37.941280364990234,17.502187728881836,34.730000000000004
32.03056716918945,10.997532844543457,32.16457748413086,13.9450044631958,34.44004821777344,11.098111152648926,30.042469024658203,11.766731262207031,31.797658920288086,10.30273151397705,30.950000000000003
31.892234802246094,9.401911735534668,30.391321182250977,12.813089370727539,31.39091682434082,9.344449996948242,32.57218933105469,10.542871475219727,31.417226791381836,10.176902770996094,30.0
30.587039947509766,10.224592208862305,30.545751571655273,11.551703453063965,29.130325317382812,8.996235847473145,32.200191497802734,10.41627311706543,30.70680809020996,10.083911895751953,31.17
29.777877807617188,9.515376091003418,32.05535125732422,9.95783519744873,30.4080810546875,9.677925109863281,30.727590560913086,10.541434288024902,30.413970947265625,10.41763973236084,28.0
30.394529342651367,11.021621704101562,31.69757843017578,11.684035301208496,30.772090911865234,10.398094177246094,33.723182678222656,11.095582008361816,29.850156784057617,11.743193626403809,28.430000000000007
43.238704681396484,8.667074203491211,46.29099655151367,9.050704956054688,44.04204177856445,8.716218948364258,44.06465148925781,9.343252182006836,45.8997802734375,9.341687202453613,40.25
43.95789337158203,8.314845085144043,43.52070617675781,8.917695999145508,46.40943908691406,8.787513732910156,42.867774963378906,9.23352336883545,44.55615234375,9.35510540008545,45.0
43.92753601074219,9.5060396194458,45.046939849853516,8.088798522949219,44.08334732055664,8.771646499633789,45.460182189941406,9.953855514526367,41.546974182128906,9.858463287353516,48.870000000000005
43.35276412963867,9.127906799316406,42.72006607055664,9.795003890991211,43.03443908691406,9.19897747039795,43.33563232421875,9.061968803405762,44.05561828613281,8.931388854980469,46.370000000000005
42.49155807495117,8.641119956970215,43.80315399169922,8.136363983154297,43.56501388549805,9.327244758605957,42.9034538269043,9.332525253295898,44.06534957885742,8.285723686218262,44.7
41.593116760253906,10.144265174865723,42.62122344970703,8.988625526428223,44.60661697387695,10.18863582611084,43.392112731933594,9.065630912780762,44.2125244140625,9.204336166381836,40.0
43.55337905883789,9.24382209777832,45.05902099609375,8.153919219970703,44.1036376953125,8.3549165725708,44.74164581298828,8.606955528259277,44.61793899536133,9.392580032348633,41.25
43.64016342163086,9.554810523986816,42.831668853759766,9.866281509399414,43.20949935913086,8.290364265441895,43.953636169433594,8.431426048278809,44.71238708496094,8.0897798538208,47.400000000000006
44.532955169677734,8.260881423950195,44.199832916259766,8.981254577636719,43.25928497314453,8.806775093078613,43.356422424316406,9.0927152633667,44.88222122192383,9.730716705322266,43.5
44.34565734863281,8.278545379638672,44.10686492919922,8.932390213012695,43.03443908691406,9.19897747039795,45.783843994140625,8.511465072631836,43.14506149291992,9.335612297058105,46.0
41.562095642089844,9.411176681518555,43.21885681152344,9.34372615814209,42.94004440307617,8.332571029663086,43.815338134765625,8.331372261047363,43.49756622314453,9.824991226196289,43.25
43.060062408447266,9.11699390411377,42.37525177001953,9.657608032226562,34.42178726196289,10.09616470336914,41.79445266723633,9.94997501373291,40.738563537597656,10.106417655944824,42.5
14.647161483764648,10.829851150512695,14.285625457763672,10.2284517288208,17.270362854003906,9.347081184387207,14.73116683959961,9.755653381347656,17.81585693359375,9.362560272216797,19.700000000000003
14.02354621887207,10.66792106628418,17.757278442382812,9.66106128692627,14.175365447998047,9.046992301940918,15.334796905517578,8.87700080871582,15.883306503295898,10.498473167419434,16.0
15.632741928100586,8.847095489501953,13.683578491210938,9.473592758178711,16.012454986572266,9.151830673217773,19.345874786376953,10.270480155944824,15.489582061767578,8.986397743225098,13.599999999999994
15.620197296142578,9.25717830657959,19.802906036376953,9.720420837402344,12.991415023803711,9.13651180267334,18.079404830932617,10.346753120422363,14.680694580078125,8.932748794555664,5.200000000000003
14.140493392944336,10.131665229797363,19.35085105895996,10.272408485412598,15.528135299682617,9.589227676391602,11.723100662231445,9.968572616577148,14.173551559448242,10.434114456176758,8.0
48.413108825683594,10.959970474243164,48.64299011230469,10.446292877197266,49.46726989746094,10.23290729522705,49.81708908081055,11.727984428405762,48.902854919433594,10.002403259277344,36.2
51.03883743286133,9.98303508758545,47.26792526245117,9.711614608764648,46.40815353393555,9.010897636413574,52.569610595703125,10.208085060119629,47.08226776123047,10.483024597167969,46.5
52.51931381225586,10.984825134277344,51.54534912109375,10.946534156799316,49.983436584472656,8.415620803833008,48.693016052246094,9.328057289123535,51.707149505615234,8.46951961517334,54.5
50.95293045043945,12.001335144042969,48.04554748535156,11.145431518554688,53.34007263183594,9.498919486999512,55.245506286621094,10.57497501373291,52.38584899902344,8.604324340820312,48.5
50.68280792236328,8.662150382995605,50.80179977416992,9.134971618652344,49.337158203125,9.379843711853027,49.7371940612793,10.053598403930664,49.700069427490234,10.127731323242188,52.5
46.12039566040039,8.823213577270508,47.29637908935547,8.529149055480957,48.060386657714844,8.90683650970459,52.02745056152344,10.82237434387207,45.22222900390625,10.651979446411133,50.0
45.14243698120117,10.767862319946289,48.780067443847656,9.051093101501465,49.72228240966797,8.891250610351562,47.738731384277344,9.27833080291748,50.800472259521484,8.084420204162598,56.5
52.5947380065918,11.984807014465332,50.87590026855469,10.696097373962402,52.132972717285156,10.028557777404785,48.17774200439453,10.18519115447998,50.77764129638672,9.066561698913574,55.0
56.821109771728516,10.863218307495117,56.78650665283203,8.936036109924316,57.36592483520508,9.938071250915527,55.592124938964844,10.627569198608398,57.54312515258789,9.40405559539795,73.6
62.8270263671875,9.08796215057373,59.754844665527344,9.610770225524902,60.469879150390625,9.029950141906738,57.48551940917969,10.88154125213623,58.41471862792969,9.23746395111084,60.0
57.58517837524414,9.257294654846191,57.093971252441406,9.776761054992676,64.02549743652344,9.81399917602539,58.018123626708984,9.83790397644043,58.242801666259766,8.648746490478516,62.739999999999995
53.76029968261719,10.649682998657227,57.66145324707031,10.026308059692383,57.694496154785156,9.661853790283203,55.87224578857422,8.72341537475586,58.59028244018555,9.972058296203613,53.95
53.78987121582031,11.379521369934082,57.15062713623047,11.157447814941406,53.37725830078125,10.521754264831543,56.25826644897461,10.731902122497559,54.417640686035156,9.740371704101562,41.949999999999996
24.66021156311035,10.388035774230957,25.2508487701416,10.635945320129395,24.220909118652344,9.651732444763184,23.66586685180664,10.578665733337402,25.185623168945312,9.40257453918457,12.0
16.807701110839844,10.31405258178711,17.47283363342285,10.225737571716309,18.109355926513672,9.278412818908691,18.737289428710938,9.864564895629883,16.08333969116211,10.178926467895508,13.5
18.275583267211914,12.834952354431152,14.417564392089844,11.160897254943848,14.074283599853516,10.631647109985352,15.787317276000977,12.21886157989502,18.24352264404297,10.535284996032715,14.299999999999997
21.935291290283203,14.132987022399902,19.764434814453125,13.775882720947266,20.516210556030273,13.270393371582031,29.479312896728516,15.044537544250488,20.893329620361328,12.263315200805664,14.0
26.900712966918945,14.10428524017334,27.607982635498047,15.090025901794434,25.711933135986328,14.487015724182129,34.455909729003906,16.823461532592773,25.96122169494629,15.239184379577637,17.5
28.1079044342041,10.404848098754883,28.23436164855957,11.381872177124023,28.5389461517334,10.351937294006348,29.098066329956055,11.557258605957031,36.10504150390625,17.566076278686523,24.39
30.491592407226562,11.756046295166016,28.11917495727539,10.457595825195312,26.444866180419922,10.400385856628418,28.542221069335938,11.217382431030273,38.231536865234375,17.566082000732422,26.669999999999987
57.70772933959961,16.177730560302734,66.26964569091797,14.904967308044434,63.43656539916992,14.601848602294922,60.648040771484375,15.403053283691406,67.54537963867188,13.91711139678955,75.0
60.344581604003906,14.96633243560791,57.302242279052734,14.625142097473145,62.65692138671875,14.269543647766113,57.250186920166016,15.046735763549805,55.16130065917969,15.915223121643066,83.5
41.90859603881836,17.18556022644043,41.533756256103516,17.759132385253906,43.199989318847656,17.899551391601562,42.691104888916016,17.7904052734375,42.418148040771484,17.91358757019043,62.0
29.97157859802246,11.765798568725586,31.844594955444336,13.162023544311523,29.066665649414062,10.756453514099121,32.719261169433594,12.287615776062012,34.56529998779297,12.100971221923828,25.180000000000007
29.013145446777344,11.462845802307129,31.28000259399414,12.13841438293457,23.686830520629883,9.864147186279297,25.715267181396484,11.029231071472168,26.032604217529297,11.56598949432373,30.0
29.044761657714844,12.96365737915039,30.26409912109375,11.04765796661377,29.649276733398438,11.317626953125,28.12877655029297,12.395378112792969,33.718284606933594,12.86684799194336,30.239999999999995
38.57618713378906,17.863140106201172,38.30748748779297,17.394695281982422,41.94102096557617,17.446247100830078,39.362491607666016,17.233659744262695,42.10588836669922,17.886503219604492,39.67
