seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,flux decline ratio (%)
39.6263427734375,14.89754867553711,42.440399169921875,14.721261024475098,42.795711517333984,14.502917289733887,38.731040954589844,16.344924926757812,43.00462341308594,16.194522857666016,35.3
51.23623275756836,12.44361400604248,44.52629089355469,11.0967378616333,51.27615737915039,12.954435348510742,44.16603469848633,10.036020278930664,45.64750671386719,11.101722717285156,24.0
49.47976303100586,12.542376518249512,42.34604263305664,11.835795402526855,48.50222396850586,14.55974292755127,33.543724060058594,8.858128547668457,36.62093734741211,10.641324043273926,44.0
36.229026794433594,15.455925941467285,33.47795104980469,13.900774955749512,35.45054244995117,14.51797866821289,33.33394241333008,14.246478080749512,37.2945671081543,14.743964195251465,24.0
35.21393585205078,11.930007934570312,32.749671936035156,10.916908264160156,32.59056854248047,13.098808288574219,32.87120056152344,12.121512413024902,34.270751953125,10.472511291503906,20.0
27.884593963623047,9.320725440979004,30.91935157775879,12.444852828979492,33.75928497314453,10.989628791809082,32.87120056152344,12.121512413024902,23.091392517089844,8.519623756408691,33.0
31.67431640625,9.605113983154297,25.191598892211914,10.819595336914062,28.704212188720703,9.657292366027832,29.92424774169922,11.817596435546875,31.738466262817383,12.087390899658203,34.0
25.635164260864258,9.91317367553711,26.575611114501953,10.096373558044434,23.499624252319336,11.252664566040039,22.523252487182617,9.005269050598145,27.580448150634766,9.389421463012695,24.0
24.715682983398438,11.516607284545898,22.186054229736328,9.985663414001465,18.007856369018555,8.649033546447754,24.275461196899414,9.67940616607666,22.992870330810547,10.250935554504395,29.5
18.252124786376953,7.522511005401611,21.820363998413086,9.51425838470459,22.21784782409668,11.015244483947754,25.494136810302734,11.039236068725586,22.340721130371094,9.548661231994629,30.0
21.77019691467285,6.642389297485352,21.282991409301758,8.383345603942871,26.105812072753906,11.51743221282959,21.110719680786133,8.735742568969727,24.685420989990234,10.389474868774414,17.5
16.191661834716797,8.053234100341797,20.444059371948242,9.491482734680176,21.76765251159668,10.337495803833008,19.953046798706055,10.844191551208496,20.571502685546875,8.476831436157227,17.0
31.008636474609375,16.073158264160156,32.68482208251953,15.505387306213379,37.43857955932617,17.14718246459961,32.14406967163086,15.947746276855469,31.692359924316406,15.734671592712402,22.299999999999997
24.546743392944336,14.164346694946289,24.53557777404785,14.32270336151123,34.967594146728516,17.35437774658203,24.483530044555664,14.018505096435547,28.4954776763916,15.746675491333008,21.599999999999994
26.15347671508789,15.427762031555176,25.29792594909668,15.792094230651855,29.317766189575195,16.332204818725586,22.920146942138672,14.889934539794922,27.33367347717285,15.484397888183594,16.5
22.469999313354492,13.876211166381836,24.29818344116211,15.001978874206543,23.638612747192383,14.877766609191895,26.621248245239258,15.840469360351562,27.78160858154297,15.587773323059082,17.5
29.423751831054688,15.804388999938965,30.277877807617188,15.336645126342773,30.415119171142578,16.395248413085938,33.502891540527344,16.97100257873535,28.1041259765625,14.391911506652832,22.799999999999997
35.71321487426758,17.11896514892578,34.49842071533203,16.02499008178711,37.513099670410156,17.827598571777344,34.001365661621094,16.68922996520996,36.8325309753418,17.208784103393555,22.299999999999997
31.790767669677734,16.548202514648438,28.39504051208496,16.195131301879883,33.03148651123047,17.34601593017578,27.679492950439453,15.948495864868164,33.305912017822266,16.759117126464844,21.599999999999994
33.10980987548828,16.745038986206055,27.101783752441406,15.26305866241455,30.577075958251953,16.78582763671875,30.92989730834961,16.3233699798584,25.70260238647461,15.349274635314941,16.5
32.51262664794922,16.909076690673828,26.99773597717285,15.309709548950195,27.935482025146484,16.663177490234375,32.77854537963867,16.67136573791504,27.580101013183594,15.88077449798584,17.5
33.25489044189453,16.713478088378906,33.39075469970703,16.838459014892578,33.423553466796875,16.967714309692383,33.37009048461914,16.68095588684082,32.571353912353516,16.007631301879883,22.799999999999997
24.99727439880371,10.879460334777832,27.30234146118164,11.742435455322266,29.368879318237305,13.596407890319824,24.65889549255371,9.909784317016602,26.706449508666992,12.865874290466309,22.299999999999997
23.34946632385254,11.035683631896973,23.130144119262695,11.151076316833496,24.699771881103516,11.578668594360352,21.91142463684082,11.292426109313965,22.493099212646484,12.225027084350586,21.599999999999994
20.601469039916992,11.933808326721191,18.139657974243164,10.423478126525879,17.65757179260254,9.253521919250488,18.649391174316406,10.838057518005371,17.416933059692383,8.861763954162598,16.5
18.850345611572266,9.456737518310547,20.095327377319336,12.556523323059082,20.277217864990234,11.798611640930176,18.573827743530273,11.514307975769043,19.505517959594727,10.36386775970459,17.5
25.89803123474121,13.839868545532227,24.956531524658203,12.327691078186035,23.991907119750977,8.944881439208984,26.668922424316406,12.940912246704102,24.968082427978516,11.986529350280762,22.799999999999997
26.11760902404785,12.383452415466309,27.107507705688477,12.620447158813477,24.535709381103516,10.210295677185059,26.794910430908203,13.179219245910645,24.476816177368164,11.029214859008789,22.299999999999997
22.723876953125,12.958488464355469,24.370868682861328,12.588130950927734,23.35236358642578,10.892990112304688,22.1600284576416,11.36307430267334,21.863080978393555,10.560735702514648,21.599999999999994
18.69085693359375,9.489824295043945,19.182668685913086,11.259917259216309,19.056852340698242,10.65311336517334,18.959190368652344,11.051407814025879,22.69470977783203,13.402204513549805,16.5
20.132579803466797,13.006303787231445,20.644685745239258,12.962055206298828,22.261348724365234,13.83962631225586,20.94658851623535,10.985657691955566,23.218923568725586,13.268320083618164,17.5
24.92941665649414,10.440265655517578,26.15201187133789,12.993881225585938,25.763269424438477,11.030452728271484,26.636899948120117,13.509849548339844,26.61896324157715,13.11231517791748,22.799999999999997
23.361665725708008,9.493035316467285,26.70076560974121,12.078356742858887,23.259841918945312,9.748661994934082,23.925960540771484,9.726113319396973,24.976917266845703,11.166617393493652,22.299999999999997
22.991943359375,10.824722290039062,21.618837356567383,11.288287162780762,22.641216278076172,12.449645042419434,22.926006317138672,12.269906044006348,22.866073608398438,12.66976261138916,21.599999999999994
16.576269149780273,9.43807315826416,17.740829467773438,10.401643753051758,17.813993453979492,9.805868148803711,16.846250534057617,8.690884590148926,17.29970359802246,10.67978286743164,16.5
18.408565521240234,8.462282180786133,19.793291091918945,11.462547302246094,19.65056037902832,12.598655700683594,18.74038314819336,10.411513328552246,18.0670108795166,9.40546989440918,17.5
23.92359733581543,9.469099998474121,25.50706672668457,12.647601127624512,23.396345138549805,8.942828178405762,25.59798240661621,11.847363471984863,25.562002182006836,12.671293258666992,22.799999999999997
56.54863357543945,14.044045448303223,60.147239685058594,12.559199333190918,58.608734130859375,13.698412895202637,56.40742111206055,13.34276008605957,61.62422180175781,12.978715896606445,59.09
60.07654571533203,12.2643404006958,55.21065902709961,12.474170684814453,58.905548095703125,12.583531379699707,61.7921028137207,12.131401062011719,57.13146209716797,13.645845413208008,66.67
57.461326599121094,13.724760055541992,47.72835922241211,16.126209259033203,54.364227294921875,15.770889282226562,58.480621337890625,13.701395034790039,54.56187057495117,15.609086990356445,66.67
65.95860290527344,13.808976173400879,68.3375244140625,12.808506965637207,68.46900939941406,14.087206840515137,69.02877807617188,12.69795036315918,58.13423156738281,15.40473461151123,67.84
63.86632537841797,13.145644187927246,65.48433685302734,12.064618110656738,63.710182189941406,13.104029655456543,65.91305541992188,11.330458641052246,61.392677307128906,13.991120338439941,80.39
58.2840576171875,15.695581436157227,60.31892776489258,15.408854484558105,59.78181076049805,14.867815017700195,59.532005310058594,15.342707633972168,60.228485107421875,14.999810218811035,75.17999999999999
36.08407211303711,14.986275672912598,37.432533264160156,16.06928253173828,36.65412139892578,16.340240478515625,37.750885009765625,16.62848663330078,36.60289001464844,16.119384765625,5.799999999999997
22.023998260498047,14.911812782287598,31.677276611328125,16.9396915435791,29.684696197509766,16.251161575317383,27.689626693725586,15.955770492553711,29.86701202392578,16.420591354370117,28.0
19.86499786376953,11.78840160369873,18.097612380981445,11.414590835571289,19.497285842895508,11.28783130645752,19.150314331054688,10.847517967224121,16.544328689575195,9.471843719482422,6.5
21.85268211364746,12.921913146972656,19.542884826660156,12.96751594543457,14.213647842407227,9.471115112304688,14.963289260864258,11.279667854309082,16.354217529296875,9.344649314880371,24.700000000000003
16.63138198852539,10.067583084106445,13.737539291381836,10.32168197631836,22.96062469482422,9.660737991333008,19.247228622436523,11.260627746582031,15.671463012695312,7.8103346824646,13.099999999999994
17.613637924194336,9.965733528137207,18.306201934814453,10.574268341064453,13.025806427001953,9.392292022705078,13.370063781738281,9.664582252502441,22.384008407592773,13.172109603881836,10.099999999999994
14.212516784667969,11.620898246765137,19.715314865112305,12.494953155517578,15.988292694091797,10.941848754882812,16.8491268157959,10.975632667541504,24.002399444580078,13.880950927734375,17.900000000000006
61.69999694824219,10.758012771606445,58.7443733215332,9.65884017944336,56.303916931152344,12.6681547164917,56.20662307739258,12.364312171936035,59.81604766845703,9.542034149169922,40.0
51.52629470825195,12.591934204101562,49.0777702331543,10.635303497314453,57.8659782409668,9.480525970458984,56.90375900268555,10.3062105178833,53.73159408569336,9.77424144744873,60.0
54.81706237792969,11.048355102539062,55.94464111328125,11.400337219238281,53.47091293334961,10.611221313476562,60.99945831298828,8.611310958862305,55.583717346191406,10.569305419921875,67.5
49.80318832397461,11.62729263305664,59.388206481933594,12.309822082519531,53.847511291503906,12.715078353881836,58.364967346191406,12.45857048034668,54.8818359375,14.169479370117188,65.0
32.224693298339844,8.11892318725586,31.773887634277344,8.835556983947754,30.683053970336914,8.645169258117676,32.49531555175781,10.815327644348145,31.355745315551758,10.13329029083252,30.0
32.60086441040039,9.146610260009766,31.22854995727539,10.319482803344727,30.28839683532715,9.168192863464355,30.674894332885742,11.416698455810547,31.997295379638672,7.849271774291992,30.22
30.016651153564453,10.26977825164795,31.32089614868164,11.172436714172363,31.803401947021484,12.641670227050781,29.180805206298828,7.830855369567871,29.307157516479492,7.7552900314331055,32.97
27.752058029174805,8.146422386169434,29.959854125976562,11.267806053161621,27.75396728515625,8.882196426391602,28.743953704833984,9.719464302062988,28.307735443115234,8.822858810424805,31.950000000000003
27.574146270751953,8.868077278137207,30.787790298461914,11.675250053405762,29.168682098388672,11.615817070007324,38.45084762573242,14.990280151367188,30.063499450683594,11.823202133178711,29.569999999999993
36.92082977294922,11.675821304321289,40.31509017944336,10.208099365234375,40.3446159362793,10.886361122131348,40.41694259643555,12.20859146118164,40.20131301879883,9.735492706298828,35.42
31.574342727661133,9.591544151306152,31.63928985595703,10.81240177154541,33.056396484375,11.738348007202148,34.00053024291992,11.956231117248535,34.290245056152344,13.146181106567383,30.25999999999999
27.156557083129883,9.885212898254395,28.452707290649414,11.1259765625,29.01840591430664,12.36159896850586,30.02696990966797,11.062780380249023,33.1055908203125,13.500609397888184,22.67
24.837364196777344,10.759661674499512,28.31494903564453,11.350852966308594,29.50402069091797,12.590056419372559,27.858991622924805,12.346735000610352,31.232887268066406,13.830944061279297,27.069999999999993
34.89011764526367,14.829792976379395,36.61088180541992,14.911328315734863,34.61115646362305,14.724031448364258,33.912261962890625,14.197717666625977,35.25371551513672,14.88441276550293,25.5
42.718814849853516,8.969535827636719,37.81397247314453,11.98243236541748,42.51545333862305,9.993175506591797,41.017948150634766,10.649527549743652,38.19728469848633,13.245697975158691,39.89
31.67992401123047,10.071456909179688,32.19294357299805,11.465712547302246,34.08369064331055,10.699386596679688,37.073787689208984,13.091938972473145,34.09571075439453,12.985326766967773,32.89
28.09664535522461,9.788503646850586,28.009035110473633,10.756224632263184,30.2297420501709,12.941567420959473,27.455524444580078,10.216558456420898,29.734251022338867,10.88134479522705,25.819999999999993
29.42759895324707,13.649906158447266,29.02115821838379,11.155885696411133,29.663673400878906,13.311383247375488,31.87580108642578,12.56474494934082,31.12602424621582,14.467196464538574,31.25
39.80671691894531,8.968892097473145,37.81397247314453,11.98243236541748,38.554527282714844,9.322527885437012,39.935760498046875,10.772007942199707,37.12330627441406,12.101836204528809,43.75
52.40791320800781,10.512718200683594,50.606285095214844,12.383673667907715,51.181819915771484,11.707419395446777,51.56330871582031,10.34724235534668,51.53824996948242,10.278909683227539,43.7
53.57005310058594,10.477826118469238,54.26396179199219,9.3755521774292,53.26445770263672,10.566777229309082,53.80129623413086,10.126911163330078,51.25131607055664,8.475868225097656,51.3
46.72722244262695,11.337602615356445,48.62767028808594,10.38433837890625,51.91310119628906,11.088274955749512,52.52975082397461,10.987491607666016,47.19901657104492,9.02834415435791,54.1
53.78964614868164,8.924337387084961,49.3150749206543,10.025521278381348,49.114505767822266,10.261521339416504,47.80216979980469,9.883925437927246,48.484893798828125,8.998573303222656,54.4
53.81962966918945,8.492900848388672,53.1005859375,8.98733139038086,50.869815826416016,10.162980079650879,53.664642333984375,9.785179138183594,50.54045867919922,12.24582290649414,54.9
54.53095626831055,10.110454559326172,53.16200256347656,11.127877235412598,52.87864303588867,11.988853454589844,53.4510383605957,11.633399963378906,52.65033721923828,12.248869895935059,57.1
47.36978530883789,13.9070463180542,50.030555725097656,14.172067642211914,48.07522964477539,15.018306732177734,47.75751876831055,14.749102592468262,47.5861701965332,14.489777565002441,58.900000000000006
52.97846603393555,8.473459243774414,50.622764587402344,10.20249080657959,50.23343276977539,12.732856750488281,50.02421951293945,11.345593452453613,50.90602493286133,11.606115341186523,43.7
52.86323547363281,8.374367713928223,50.74607467651367,10.887449264526367,55.23931884765625,8.706998825073242,50.431758880615234,10.21544075012207,54.06096649169922,9.757769584655762,51.3
47.89109802246094,7.652230262756348,49.92000961303711,10.871064186096191,48.346736907958984,9.203886985778809,50.93674087524414,10.677421569824219,51.312068939208984,11.61097526550293,54.1
49.78321075439453,9.73340129852295,51.08186721801758,10.352766990661621,51.01182174682617,12.352142333984375,52.93349838256836,10.584086418151855,50.16355514526367,7.892606735229492,54.4
52.98548126220703,8.042900085449219,54.4099006652832,8.899118423461914,51.76084899902344,8.379868507385254,54.14269256591797,9.642001152038574,52.100799560546875,12.039966583251953,54.9
55.43492889404297,10.733031272888184,53.00908279418945,11.69218635559082,52.82783508300781,12.983055114746094,55.02347946166992,12.470132827758789,54.34781265258789,9.145596504211426,57.1
54.164493560791016,12.614148139953613,52.2562141418457,14.68963623046875,51.58931350708008,14.696410179138184,50.468013763427734,15.749641418457031,49.924278259277344,15.269436836242676,58.900000000000006
29.691265106201172,7.129388332366943,31.268199920654297,11.578558921813965,30.430173873901367,9.288071632385254,31.251296997070312,10.367425918579102,30.128128051757812,7.889339923858643,33.94
29.3731689453125,7.152350425720215,31.47198486328125,10.841840744018555,30.43958282470703,7.841652870178223,31.003360748291016,8.718299865722656,32.06460189819336,9.65515422821045,30.629999999999995
33.605628967285156,11.170845031738281,31.447574615478516,10.966090202331543,31.876018524169922,9.085023880004883,32.01333236694336,9.026860237121582,32.139564514160156,9.80850601196289,26.930000000000007
31.92627716064453,9.104754447937012,31.655269622802734,12.007431983947754,31.887039184570312,8.738504409790039,30.368087768554688,11.818914413452148,31.57866668701172,10.16372299194336,25.97
32.09454345703125,9.243595123291016,31.70745086669922,11.968343734741211,33.34376525878906,11.863629341125488,38.23516082763672,15.003817558288574,33.14875030517578,11.731203079223633,24.810000000000002
50.859371185302734,8.398656845092773,48.4391975402832,9.528507232666016,54.03737258911133,10.297806739807129,46.34088897705078,9.330657958984375,50.79105758666992,9.871420860290527,58.0
43.334625244140625,9.719466209411621,51.76907730102539,9.82091999053955,52.116546630859375,10.390539169311523,46.188045501708984,10.516944885253906,42.971370697021484,7.916403770446777,33.5
51.49116516113281,8.617483139038086,44.610843658447266,9.461390495300293,49.64179992675781,9.852212905883789,46.39908981323242,8.286550521850586,37.98381423950195,7.706201553344727,37.0
39.39185333251953,9.520736694335938,51.96592712402344,9.964913368225098,55.70105743408203,8.269845962524414,49.8946533203125,9.324433326721191,60.60856246948242,9.181636810302734,48.75
45.72170639038086,7.39859676361084,48.9354133605957,8.575288772583008,45.12042999267578,8.417842864990234,50.767234802246094,8.853873252868652,47.679134368896484,10.46523666381836,27.5
43.303714752197266,8.953433990478516,56.70451354980469,8.319365501403809,48.94615936279297,8.775611877441406,47.10102844238281,9.278009414672852,51.969154357910156,8.275406837463379,31.200000000000003
64.91096496582031,8.014935493469238,40.560176849365234,11.536750793457031,37.077964782714844,10.241503715515137,48.33517074584961,10.563769340515137,60.26741027832031,11.003605842590332,30.0
35.13524627685547,7.742771625518799,44.55644226074219,8.596982955932617,45.83856964111328,9.919256210327148,45.81997299194336,9.999890327453613,46.23000717163086,9.413898468017578,69.0
46.14710998535156,7.829073429107666,46.71318054199219,9.26109504699707,47.44304656982422,8.159318923950195,46.52629089355469,9.069963455200195,47.190643310546875,10.141300201416016,39.0
47.21066665649414,7.543591499328613,44.84823989868164,9.158119201660156,48.304115295410156,8.15981674194336,45.39553451538086,8.467890739440918,48.72187042236328,8.114185333251953,40.0
44.935726165771484,11.873076438903809,50.757728576660156,10.047210693359375,47.87141418457031,10.655598640441895,47.23247528076172,9.348885536193848,54.344573974609375,11.211773872375488,39.5
33.44333267211914,9.859353065490723,35.55232620239258,13.274677276611328,35.084266662597656,13.719487190246582,41.63079833984375,17.82073402404785,35.01947021484375,12.689207077026367,12.5
18.64818000793457,10.767694473266602,24.635868072509766,13.747299194335938,23.440092086791992,13.497928619384766,42.06224060058594,17.821321487426758,24.939167022705078,14.334492683410645,32.0
52.620399475097656,13.439103126525879,54.72289276123047,11.001587867736816,55.20796203613281,10.531698226928711,54.179847717285156,11.258978843688965,55.372596740722656,10.817215919494629,49.05
52.40138244628906,8.010186195373535,50.394508361816406,10.724557876586914,50.83323669433594,9.756783485412598,51.005584716796875,9.983742713928223,50.46842956542969,11.036661148071289,58.44
55.602378845214844,8.615889549255371,52.36847686767578,12.061351776123047,53.7550048828125,11.22390365600586,53.353275299072266,11.945207595825195,53.96477127075195,12.580143928527832,53.269999999999996
52.518646240234375,10.519574165344238,51.22399139404297,13.072969436645508,50.61907958984375,14.22447681427002,51.13920593261719,14.082980155944824,52.89452362060547,12.92640209197998,53.64
39.70457458496094,17.199920654296875,39.28699493408203,16.488178253173828,40.20493698120117,17.2721004486084,39.69160842895508,17.023235321044922,40.63923263549805,17.359928131103516,34.730000000000004
32.061004638671875,10.908466339111328,32.93687057495117,14.338160514831543,32.94567108154297,11.935479164123535,31.298694610595703,12.271712303161621,31.78921127319336,9.286255836486816,30.950000000000003
31.69657325744629,9.709197044372559,31.666236877441406,13.147356986999512,32.858917236328125,11.737800598144531,32.286949157714844,11.751358032226562,31.45502471923828,10.003219604492188,30.0
29.776325225830078,10.20692253112793,30.66946029663086,11.560253143310547,28.90274429321289,8.4918794631958,30.608661651611328,11.478348731994629,30.435211181640625,9.642373085021973,31.17
31.104045867919922,10.54307746887207,31.545745849609375,10.468609809875488,30.326610565185547,8.828265190124512,30.453819274902344,10.44694709777832,31.568328857421875,12.1177396774292,28.0
32.1328125,10.898581504821777,31.919750213623047,12.612977981567383,30.788238525390625,9.130163192749023,30.99372100830078,10.758329391479492,32.595375061035156,12.719740867614746,28.430000000000007
43.9408073425293,7.557155132293701,44.899261474609375,9.36831283569336,45.01547622680664,8.23867130279541,45.06666946411133,8.561263084411621,45.11574935913086,9.346427917480469,40.25
47.01844787597656,8.00956916809082,44.07901382446289,9.102829933166504,45.34600830078125,8.6698637008667,44.4556770324707,10.914936065673828,45.41259765625,9.995382308959961,45.0
44.38595199584961,8.658252716064453,42.16525650024414,8.793174743652344,44.06721115112305,9.03762149810791,44.63821792602539,9.699777603149414,44.468994140625,10.01324462890625,48.870000000000005
43.201908111572266,6.467334747314453,43.89900207519531,10.401827812194824,42.12792205810547,9.227519989013672,44.375396728515625,8.31217098236084,43.296852111816406,8.585291862487793,46.370000000000005
43.17036437988281,7.426970481872559,44.01875686645508,7.857043266296387,43.53622817993164,8.248114585876465,43.25555419921875,8.856301307678223,43.51171875,8.288068771362305,44.7
43.146583557128906,7.360641002655029,43.468116760253906,8.901161193847656,43.2016716003418,9.348292350769043,43.52084732055664,8.851275444030762,42.12528991699219,8.998382568359375,40.0
43.133262634277344,6.628571510314941,42.218589782714844,8.80123519897461,45.763187408447266,7.922898769378662,44.39699935913086,11.147717475891113,45.46441650390625,10.026349067687988,41.25
42.99276351928711,9.578130722045898,44.02025604248047,10.5329008102417,42.86357498168945,7.693076133728027,44.00813674926758,7.295450687408447,43.08272933959961,7.493581771850586,47.400000000000006
45.27229690551758,7.748948097229004,44.16689682006836,9.288277626037598,44.768211364746094,9.345732688903809,44.50654983520508,8.344992637634277,43.56215286254883,9.350057601928711,43.5
44.263057708740234,8.009366989135742,44.016510009765625,9.213361740112305,42.12792205810547,9.227519989013672,43.591373443603516,7.5804762840271,46.304542541503906,9.988814353942871,46.0
42.57941818237305,7.487807750701904,43.60900115966797,9.326682090759277,42.584991455078125,7.503219127655029,43.69184875488281,7.445451259613037,43.76667022705078,10.202282905578613,43.25
43.44679260253906,9.19011402130127,43.195072174072266,9.602736473083496,43.693153381347656,10.72926139831543,42.20449447631836,9.17581558227539,44.311607360839844,10.950675010681152,42.5
12.178300857543945,7.440252304077148,13.893375396728516,10.483515739440918,21.35450553894043,11.875738143920898,15.385761260986328,9.229889869689941,16.375123977661133,10.061208724975586,19.700000000000003
12.934370040893555,9.05957317352295,19.278059005737305,11.601125717163086,13.40512466430664,9.590550422668457,18.629499435424805,9.400060653686523,21.23813819885254,12.412690162658691,16.0
14.37448501586914,7.417864799499512,15.844789505004883,10.238480567932129,12.49062728881836,8.796382904052734,22.586750030517578,12.343652725219727,13.618509292602539,8.945535659790039,13.599999999999994
15.511636734008789,8.123414039611816,20.159847259521484,10.088216781616211,13.486980438232422,8.21750259399414,21.889970779418945,12.507340431213379,13.016481399536133,8.666251182556152,5.200000000000003
15.22236442565918,9.822274208068848,20.045442581176758,10.025551795959473,12.868717193603516,8.669733047485352,17.364152908325195,10.658875465393066,13.85075569152832,10.349717140197754,8.0
48.92572021484375,9.936790466308594,48.34387969970703,10.709033012390137,47.895748138427734,11.92556381225586,48.787315368652344,12.916650772094727,51.79154968261719,9.818575859069824,36.2
51.46800994873047,8.753545761108398,46.15943908691406,9.748523712158203,45.00217819213867,10.835386276245117,48.63633346557617,9.64720630645752,47.23734664916992,10.926097869873047,46.5
47.46958923339844,12.038839340209961,49.52747344970703,11.451493263244629,52.46605682373047,7.342478275299072,50.22639465332031,8.977629661560059,50.19361877441406,9.002861976623535,54.5
51.336463928222656,9.800089836120605,49.381107330322266,11.440747261047363,53.2885627746582,8.660111427307129,53.51720428466797,10.35263442993164,53.36490249633789,8.315625190734863,48.5
50.59764862060547,7.977462291717529,52.70891189575195,9.180747032165527,52.60210037231445,8.197101593017578,48.294525146484375,11.351082801818848,49.735721588134766,10.307106971740723,52.5
45.07042694091797,7.86176872253418,47.821533203125,10.859888076782227,48.71224594116211,9.374567031860352,51.24414825439453,10.537593841552734,47.18238067626953,11.72705364227295,50.0
47.5875358581543,8.117294311523438,50.54984664916992,9.136810302734375,52.22511291503906,8.187454223632812,49.89179611206055,8.968067169189453,48.818603515625,7.9482011795043945,56.5
50.909671783447266,10.284551620483398,51.639652252197266,10.546813011169434,50.962440490722656,8.696685791015625,51.398765563964844,10.271098136901855,53.544219970703125,8.993121147155762,55.0
51.377357482910156,11.81524658203125,55.84770202636719,8.892678260803223,57.14698028564453,11.661308288574219,58.385276794433594,10.254562377929688,56.80042266845703,10.49324893951416,73.6
62.713600158691406,8.358417510986328,59.73603820800781,10.344595909118652,61.066383361816406,11.190054893493652,53.46095275878906,11.333109855651855,55.422882080078125,9.641607284545898,60.0
57.75250244140625,8.679893493652344,57.358272552490234,10.180971145629883,54.41614532470703,10.350679397583008,63.96915817260742,9.938298225402832,53.27940368652344,8.807774543762207,62.739999999999995
48.616024017333984,10.407841682434082,55.88811111450195,12.096495628356934,51.32884979248047,9.863926887512207,52.306434631347656,9.293780326843262,56.462249755859375,10.650443077087402,53.95
57.291072845458984,10.134002685546875,60.09535217285156,11.336429595947266,55.141273498535156,10.075864791870117,54.182525634765625,10.247614860534668,57.836326599121094,9.390816688537598,41.949999999999996
24.100196838378906,9.058539390563965,24.926025390625,10.62857437133789,24.623432159423828,9.397565841674805,23.067415237426758,9.999286651611328,22.7226619720459,9.641329765319824,12.0
16.635278701782227,10.190893173217773,16.8173828125,10.068012237548828,16.81795883178711,8.340807914733887,17.249103546142578,10.008105278015137,15.107421875,11.201765060424805,13.5
17.071842193603516,11.892329216003418,16.02497100830078,11.268197059631348,13.472118377685547,10.502333641052246,16.333415985107422,12.354819297790527,19.331417083740234,10.422345161437988,14.299999999999997
16.864665985107422,10.359786987304688,21.839488983154297,13.973223686218262,23.466556549072266,14.430054664611816,31.817590713500977,15.157231330871582,19.148643493652344,11.670620918273926,14.0
26.60593032836914,13.15543270111084,30.301151275634766,15.058247566223145,26.755748748779297,15.263139724731445,38.34777069091797,16.718360900878906,26.579442977905273,13.973861694335938,17.5
29.707508087158203,11.96489143371582,29.805267333984375,12.63193130493164,27.979217529296875,8.77396297454834,29.705425262451172,12.893436431884766,37.84648132324219,17.328571319580078,24.39
28.57872772216797,13.017407417297363,28.44312858581543,12.032541275024414,26.19379425048828,9.316064834594727,28.50666618347168,12.477675437927246,37.66123962402344,17.33057975769043,26.669999999999987
60.54829406738281,15.796958923339844,62.51144790649414,15.352150917053223,63.40043640136719,15.101637840270996,59.75928497314453,16.07257843017578,67.30770874023438,13.680486679077148,75.0
58.017982482910156,15.302835464477539,56.32373046875,15.324166297912598,60.54688262939453,14.82833194732666,57.194297790527344,15.347001075744629,54.63026428222656,16.356592178344727,83.5
45.442909240722656,17.05599594116211,44.424217224121094,17.180530548095703,43.9095573425293,17.971364974975586,43.578060150146484,17.616798400878906,42.78102111816406,17.591171264648438,62.0
31.13991928100586,12.24182415008545,35.1788330078125,14.22726821899414,31.62221908569336,10.11574649810791,32.111392974853516,11.939518928527832,32.24430847167969,12.2918119430542,25.180000000000007
29.169464111328125,12.922662734985352,34.470298767089844,13.44493579864502,27.500553131103516,9.97622299194336,27.842151641845703,10.681852340698242,28.20633316040039,11.493221282958984,30.0
28.383216857910156,12.681092262268066,28.591224670410156,12.422331809997559,29.58345603942871,11.768217086791992,28.897506713867188,12.61837387084961,32.101966857910156,13.279248237609863,30.239999999999995
41.669227600097656,17.598054885864258,41.70123291015625,16.934186935424805,43.52294158935547,17.475595474243164,42.22903060913086,17.097667694091797,42.546749114990234,17.582883834838867,39.67
